case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_12bfd264,cust_f61bdaf7,762793,card,BANK_TIMEOUT,4,,0.8858825867870993,medium,0.2992208758506544,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_d9736b6a,cust_496436d8,8609,netbanking,BANK_DECLINE,69,,0.6199585193586539,low,0.4453959956804567,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_20ecc056,cust_13740a75,24245,upi,INSUFFICIENT_FUNDS,14,,0.7722212330643803,medium,0.14911579306412218,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_32f0153f,cust_fbf3910f,35995,upi,BANK_TIMEOUT,2,,0.6848853901122598,low,0.07609034101421791,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_e6a44981,cust_14f348b6,528037,card,NETWORK_ERROR,3,,0.9569324196834519,low,0.6065116517136948,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_a73ba0f7,cust_82e529cf,54866,upi,NETWORK_ERROR,10,,0.8324551852584399,low,0.09863437769516839,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_b37da976,cust_616d0176,231335,upi,BANK_TIMEOUT,24,,0.786043970441857,low,0.12135400953348782,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_dd7cb40b,cust_1ad860cd,163236,upi,INSUFFICIENT_FUNDS,47,,0.8241023909406531,high,0.3463618610021879,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_f9bbc9bc,cust_92262d40,243604,upi,BANK_TIMEOUT,48,,0.5979781553398752,high,0.5211397142730148,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_5557b1ff,cust_ac0ef242,276742,upi,INSUFFICIENT_FUNDS,30,,0.5869610236148117,high,0.18905104759861383,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_5ef6bdc2,cust_2b844f57,271137,card,INSUFFICIENT_FUNDS,56,,0.6993450392923388,medium,0.34064986970746813,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_54222746,cust_c6116818,150107,card,INSUFFICIENT_FUNDS,92,,0.8853065604319725,low,0.37437975107732724,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_2a1c838d,cust_9e9c427c,49788,card,BANK_DECLINE,49,,1.0,low,0.12294998048578398,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_684e0b78,cust_f95c67f9,166698,upi,INSUFFICIENT_FUNDS,67,,0.8677792476277855,high,0.6134331305634904,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_88cf91b5,cust_81aa10a8,160835,upi,BANK_TIMEOUT,1,,0.8101588342670858,low,0.5267161536716314,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_7e8ab942,cust_1990081d,24930,upi,INSUFFICIENT_FUNDS,0,,0.6418349234138858,high,0.10046322832301847,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_7b3433ad,cust_08445a48,446164,upi,INSUFFICIENT_FUNDS,45,,0.8012767308803129,low,0.11965770756605837,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_34217689,cust_f082ab9a,41844,upi,NETWORK_ERROR,26,,0.8839220634348735,low,0.7452532141397707,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_08c8a85c,cust_6751848a,1179395,upi,BANK_TIMEOUT,28,,0.9128859355393805,medium,0.1908151312771704,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_12b6362c,cust_c8972eaf,217666,upi,BANK_TIMEOUT,8,,0.3857397709515956,low,0.21611342194837868,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_4e8c464a,cust_a0ce6a97,42832,upi,NETWORK_ERROR,24,,0.8864959573341316,low,0.0,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_d1a41700,cust_18749f99,949531,upi,BANK_TIMEOUT,75,,0.614258274078226,high,0.0,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_9888729b,cust_e44d76d8,165382,netbanking,INSUFFICIENT_FUNDS,14,,0.6745414897250472,medium,0.3352899120094489,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_a7d6d0f5,cust_8428f266,68447,upi,INSUFFICIENT_FUNDS,0,,0.7691688779633533,low,0.5288728921922603,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_dd9a1c22,cust_58ce5485,264757,upi,BANK_TIMEOUT,52,,0.7710229845208754,low,0.3361684478633394,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_39186c49,cust_031654f0,58830,upi,BANK_TIMEOUT,20,,0.969760159663309,low,0.07539196571873628,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_aa6ba075,cust_f3133260,93653,netbanking,NETWORK_ERROR,39,,0.45006423309298216,low,0.11921698163318914,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_8b3f33eb,cust_bdd84d70,106331,card,BANK_DECLINE,15,,1.0,low,0.32204978580562416,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_52e24774,cust_1c21e528,496508,upi,NETWORK_ERROR,8,,1.0,medium,0.23145102448473912,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_64368f5b,cust_9120a2d6,620440,upi,NETWORK_ERROR,20,,0.7831527004518191,low,0.23723978622948114,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_c534b4f4,cust_93cf8723,302706,upi,BANK_TIMEOUT,10,,0.7111257679979065,medium,0.4210134316149621,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_241ca1d6,cust_456e2fda,64107,card,NETWORK_ERROR,3,,0.7658056300634275,low,0.45225789340921113,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_be9fa25b,cust_ee18c61b,10348,upi,NETWORK_ERROR,0,,0.6940241544394197,low,0.07853287310561816,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_7dc682b7,cust_a46b2715,56728,card,BANK_DECLINE,11,,0.5733918068146315,low,0.5254488527966037,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_69e849c0,cust_816967a7,58826,upi,BANK_TIMEOUT,6,,0.7663199510986131,low,0.4021245157860751,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_76412c72,cust_245158dd,26502,card,INSUFFICIENT_FUNDS,10,,0.5367432708047184,low,0.8198856131574149,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_c7b53cd0,cust_6f6270c6,57247,card,BANK_DECLINE,72,,0.4997061193480864,low,0.7579759114212092,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_de50190b,cust_c3991a7e,134951,upi,INSUFFICIENT_FUNDS,5,,0.9823448550286324,low,0.05376668208045263,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_f522486c,cust_e579ef15,68031,upi,INSUFFICIENT_FUNDS,41,,0.5194451442696364,low,0.27421921267588767,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_7e7e9fe5,cust_5f3681e9,39407,card,BANK_DECLINE,18,,0.9259160687396145,low,0.16636157383063463,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_13941a62,cust_13838482,50847,card,BANK_TIMEOUT,11,,0.871388972223086,medium,0.26090898873565577,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_69949f5e,cust_8eca55a2,120762,upi,INSUFFICIENT_FUNDS,9,,0.9267421333282795,low,0.5606497387586326,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_14191d43,cust_94053daa,41836,upi,INSUFFICIENT_FUNDS,91,,0.6863950039211273,low,0.538071317696545,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_7ce613f5,cust_23435fff,813763,upi,INSUFFICIENT_FUNDS,10,,0.6827917073906529,low,0.307218025780972,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_7859e4f9,cust_ad1099fa,60272,upi,BANK_TIMEOUT,47,,0.8709064605230283,low,0.25994717145757157,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_761ff332,cust_ea8b1b0b,425531,card,INSUFFICIENT_FUNDS,12,,0.6426516539151019,low,0.21255612370122762,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_3338520d,cust_1a314dfe,621224,card,INSUFFICIENT_FUNDS,32,,0.7532428148200006,high,0.00027975083411402313,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_31dd70d7,cust_62e1fa7e,109492,card,BANK_DECLINE,55,,0.6827034548126145,low,0.47522845495410687,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_8135de61,cust_bb7b098c,221462,card,BANK_DECLINE,57,,0.8792025267351257,low,0.4826942344195311,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_a6951597,cust_2755c30a,321674,upi,NETWORK_ERROR,9,,0.9578651034489738,low,0.3900655438061211,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_67692ba6,cust_21de5603,207133,card,BANK_TIMEOUT,37,,0.6878066130625096,low,0.10235262689980579,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_c24dedf5,cust_3cc7cfb6,118438,card,INSUFFICIENT_FUNDS,21,,1.0,low,0.43182096633879974,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_0ce6ea25,cust_bb2414ee,207662,upi,INSUFFICIENT_FUNDS,66,,0.7459083763117355,low,0.4049098496272142,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_5eb56a9a,cust_209252ca,278765,upi,BANK_TIMEOUT,2,,0.5854247697714885,low,0.0,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_ecf66fed,cust_aa6c8fa7,146406,upi,BANK_TIMEOUT,53,,0.8054521075322062,low,0.20600969334665986,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_aa0c134c,cust_2796d04b,4539778,netbanking,INSUFFICIENT_FUNDS,14,,0.7943268146719638,high,0.0,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_027ed94d,cust_d478458c,151308,upi,INSUFFICIENT_FUNDS,27,,0.805428958556691,low,0.5708622589046485,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_c5107ab4,cust_8056c198,588239,netbanking,BANK_DECLINE,42,,0.6391441102585776,low,0.11752906540670577,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_5bf9143d,cust_25176d2f,32403,upi,BANK_TIMEOUT,112,,0.8451262267606447,low,0.07436329962629253,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_4d936d12,cust_17327f47,172464,upi,INSUFFICIENT_FUNDS,96,,0.4714512055444437,low,0.4461551161353622,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_2552bcc9,cust_ffc47236,468248,upi,BANK_TIMEOUT,15,,0.35668985572808654,high,0.2958398132710624,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_3c3244de,cust_a7b689cd,531673,upi,BANK_TIMEOUT,25,,0.9163775222912044,medium,0.2556743824875084,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_ab168a69,cust_307a0401,89136,upi,INSUFFICIENT_FUNDS,41,,0.8489632661777053,medium,0.2930179505877972,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_d9075d6b,cust_d73d4faf,213266,upi,BANK_TIMEOUT,17,,0.5903063956965902,low,0.1365840503912022,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_526eae81,cust_2bde3626,118829,card,BANK_DECLINE,177,,0.6368843642549487,low,0.3427204126040101,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_f72f9857,cust_8bb8df05,239607,upi,INSUFFICIENT_FUNDS,7,,0.485554801782096,low,0.574702745634019,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_040dfbc2,cust_7eb63e3a,558960,upi,INSUFFICIENT_FUNDS,33,,0.8326484905954382,medium,0.7615463328881776,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_2ac7616c,cust_92d3792a,247569,netbanking,INSUFFICIENT_FUNDS,20,,1.0,medium,0.45394174632566675,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_e66a60e9,cust_8237cce8,32782,upi,NETWORK_ERROR,10,,0.9415464493109429,medium,0.2317316357755861,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_fd4af1ae,cust_f39d9c50,7979,card,INSUFFICIENT_FUNDS,3,,0.7149788887485795,low,0.11632376078022179,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_05d3a07a,cust_b0b191d1,235322,upi,BANK_TIMEOUT,111,,0.5875494862141772,high,0.3884301707860187,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_59d46959,cust_a9969460,1301948,upi,BANK_TIMEOUT,1,,0.5998369272242055,low,0.16780073103148885,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_87e3f3f5,cust_17bb47a0,88077,card,BANK_TIMEOUT,10,,0.7714933700988592,low,0.7838827691629274,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_f5497b0d,cust_b04409e6,64330,netbanking,BANK_DECLINE,58,,0.702906995113634,low,0.24538765737051305,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_cdabc1a5,cust_fe5922c2,39516,upi,INSUFFICIENT_FUNDS,27,,0.9179668070526983,low,0.33920076051871256,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_7fe321e9,cust_d6f5c3b4,19848,netbanking,BANK_DECLINE,5,,0.46912631524618753,low,0.7029065745222323,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_11735af8,cust_084dddfd,325528,card,BANK_DECLINE,40,,1.0,low,0.213459647309231,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_efe4ff11,cust_af326354,104808,card,INSUFFICIENT_FUNDS,22,,0.7002867366836067,low,0.6824797902079122,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_a85fe323,cust_1d8e3b81,538582,upi,BANK_TIMEOUT,12,,0.7150545326072654,low,0.21563824579917845,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_c5b8079e,cust_0758f817,83803,upi,BANK_TIMEOUT,15,,0.7724869072509769,low,0.2873526316104427,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_8e6aebb7,cust_e7e3a63a,463124,upi,BANK_TIMEOUT,73,,0.9400434961373902,medium,0.5453819403399157,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_3be2f9aa,cust_0ab5bc2a,65606,upi,INSUFFICIENT_FUNDS,6,,0.9022080204634066,low,0.21518756047336624,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_5a52a599,cust_3732f24a,88776,upi,NETWORK_ERROR,7,,0.7453394300562131,low,0.7272521220318643,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_39967b94,cust_fb70d985,21726,upi,INSUFFICIENT_FUNDS,19,,0.8511213529548919,medium,0.16098892943954393,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_e5b83ac0,cust_27b88c38,228483,upi,NETWORK_ERROR,22,,0.6858608960896041,medium,0.49831292927736337,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_2f3007f9,cust_e54f7762,53297,upi,BANK_TIMEOUT,33,,0.7213932413129046,low,0.14851905599372134,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_4f0397ab,cust_ec680660,140855,netbanking,BANK_TIMEOUT,22,,0.764041268276791,low,0.2116027182100915,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_429bffc9,cust_e372636e,272088,upi,INSUFFICIENT_FUNDS,1,,1.0,low,0.6045041325574945,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_2f6cc93f,cust_dc9a063f,32878,upi,BANK_TIMEOUT,33,,0.9315021758636681,medium,0.445277666682061,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_4f3abba1,cust_9ec1a593,19297,card,BANK_DECLINE,5,,0.6809565987360885,high,0.4417719864603784,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_ef442cf9,cust_31c0f66a,489130,upi,INSUFFICIENT_FUNDS,0,,0.34888963779002213,low,0.6010470271170045,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_c31e0747,cust_61ea4dea,42367,upi,BANK_TIMEOUT,12,,0.5963259220085583,high,0.6167760556499251,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_3ace33ea,cust_4c01a5e2,223818,upi,BANK_TIMEOUT,0,,0.5835699817831648,high,0.023761842180591367,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_6fa57819,cust_5a1de5b8,49385,upi,NETWORK_ERROR,49,,0.7717524175879842,high,0.37871072732568944,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_df054857,cust_cd60248d,28439,card,BANK_DECLINE,16,,0.74304707371164,low,0.7752741364860855,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_5fbd901e,cust_dec0c9f1,111539,card,INSUFFICIENT_FUNDS,23,,0.8589100158716017,low,0.5667320840514596,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_2200509b,cust_77deb5d6,85352,upi,NETWORK_ERROR,6,,0.763039002357646,low,0.3470356322238876,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_e0744cd3,cust_3787dcf7,234201,upi,BANK_TIMEOUT,14,,0.47624289696270816,low,0.6011346722526585,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_b33633fa,cust_b422a9d4,118017,upi,INSUFFICIENT_FUNDS,35,,0.9246182590724032,high,0.21358021747457157,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_19b427aa,cust_787614c3,114185,upi,NETWORK_ERROR,66,,0.8513395640412652,low,0.5026705294253682,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_4f2d9dfb,cust_11133e54,158202,upi,INSUFFICIENT_FUNDS,25,,0.8270862381590568,high,0.4688152485281314,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_5d383200,cust_4c3f593f,51368,upi,BANK_TIMEOUT,42,,0.7248463695193497,low,0.3950555277639134,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_c3a55238,cust_1ec3c587,121163,upi,INSUFFICIENT_FUNDS,21,,0.5877564549580157,low,0.5833232409145866,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_b26e5964,cust_88e98ecc,25121,card,BANK_DECLINE,33,,0.9926133578375242,low,0.5155760886684155,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_833adbf8,cust_fe87f0c6,91118,upi,NETWORK_ERROR,25,,0.6340268601373433,low,0.0,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_cea685a5,cust_dd8fe13f,168270,card,BANK_DECLINE,0,,0.9685418443195623,medium,0.6038057683600465,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_65d477be,cust_91774316,82166,upi,BANK_TIMEOUT,62,,0.5062633181424954,low,0.37891640468843724,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_340da22e,cust_6f10b175,405536,upi,NETWORK_ERROR,50,,0.9924371569001766,medium,0.37543012563108014,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_0e7c87ca,cust_00e0b4fa,135777,card,INSUFFICIENT_FUNDS,9,,0.7641052005433739,low,0.3260429424335895,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_07406cf6,cust_c8f1e934,14800,upi,INSUFFICIENT_FUNDS,23,,0.8525066393446523,medium,0.4051498653734985,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_818f6924,cust_e90ffb8b,52354,upi,INSUFFICIENT_FUNDS,79,,0.5241353745907057,low,0.2202957648393758,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_65f9d4af,cust_1617dbbf,65936,card,BANK_DECLINE,8,,0.9186185239313263,medium,0.3409789810042976,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_fd5c69cd,cust_0b3a4a35,52963,upi,INSUFFICIENT_FUNDS,4,,0.6015374845661327,low,0.1278777147861993,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_8329bb84,cust_635f3db2,226669,upi,INSUFFICIENT_FUNDS,3,,0.6648113005899672,low,0.5091073482769372,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_55ebb210,cust_61782239,42660,netbanking,INSUFFICIENT_FUNDS,3,,0.7143819395991335,medium,0.4601617978141188,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_19e3d7a2,cust_dd4a7334,33871,upi,INSUFFICIENT_FUNDS,12,,0.8569572114383124,low,0.5772569105058065,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_14980f19,cust_59a2800c,225810,card,BANK_DECLINE,16,,0.8344772778119912,low,0.3171185594652056,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_3c3d11f6,cust_01db3a51,155879,upi,NETWORK_ERROR,35,,0.38487648125067453,low,0.5959350449905567,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_f0f3a245,cust_50285329,144696,upi,BANK_TIMEOUT,24,,0.8478767034904854,high,0.7740624566360406,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_7cf1a4da,cust_b968cdc0,23570,upi,NETWORK_ERROR,40,,0.8464596239358158,low,0.5159763368845215,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_242d9fea,cust_e7c3b2a8,20506,upi,INSUFFICIENT_FUNDS,9,,0.6336912124714474,low,0.14695616404915185,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_e9d10dec,cust_927b5511,717170,upi,INSUFFICIENT_FUNDS,17,,0.6996294934281303,medium,0.25844232902807146,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_df8d4765,cust_37ac20b4,140961,upi,INSUFFICIENT_FUNDS,3,,0.9745605975462065,low,0.36438895740125316,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_add05eaf,cust_0b266919,49811,card,BANK_DECLINE,19,,0.9410146949281162,low,0.7084515276954336,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_1c8c91d4,cust_b9f9cc63,25557,upi,BANK_TIMEOUT,22,,0.7422825150049552,low,0.6864181362584514,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_b5d88efd,cust_daa221c7,10822,upi,BANK_TIMEOUT,28,,0.5997719537812803,low,0.6819419245945315,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_72f4132a,cust_6b6a6a70,222298,netbanking,BANK_DECLINE,3,,0.7559713682517722,low,0.29915433423017557,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_7b7554b2,cust_06ea1231,81983,upi,INSUFFICIENT_FUNDS,17,,0.5996052210564219,low,0.7515327981285399,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_2f1e540b,cust_1e7a0c57,110309,upi,INSUFFICIENT_FUNDS,63,,0.7180917693218243,low,0.5718408393528781,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_9b2f4a30,cust_0dd99c0c,30162,card,INSUFFICIENT_FUNDS,20,,0.7213453341028847,low,0.40410181105333604,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_42782166,cust_a0cbbedc,1050713,upi,BANK_TIMEOUT,45,,0.7384086492031332,low,0.1093743343950084,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_122f213a,cust_a63e2bae,18936,upi,INSUFFICIENT_FUNDS,16,,0.7012425489713261,low,0.6729328548780581,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_8ed5a88d,cust_a5c58f19,744480,netbanking,BANK_DECLINE,0,,0.9521855916707418,low,0.3327391553868895,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_b41f19ae,cust_8c87220d,349759,card,INSUFFICIENT_FUNDS,118,,0.8671812274271209,medium,0.5664092038594937,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
