case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_8598f97a,cust_d1394ffd,79200,upi,INSUFFICIENT_FUNDS,4,,1.0,low,0.9588647783630759,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_82e91637,cust_abfe153d,34596,netbanking,BANK_DECLINE,56,,0.6418225638230014,low,0.7420026089069875,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_c9d4cdcf,cust_85ffac6d,213782,upi,INSUFFICIENT_FUNDS,65,,0.474503716219111,low,0.7575014217939275,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_08c80e4b,cust_6b149d8d,200044,upi,BANK_TIMEOUT,48,,0.7200492694780667,low,0.35373560279856636,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_5e1d8bd4,cust_733a7513,21287,card,BANK_TIMEOUT,0,,0.6284384023259659,low,0.28234721228770226,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_5501b7d2,cust_92d23675,435508,upi,BANK_TIMEOUT,161,,0.6984995462769361,low,0.316293723328179,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_bb00f4d4,cust_c1ee550b,506534,card,BANK_DECLINE,7,,0.812547332711613,low,0.5188986821498113,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_4c4c1422,cust_2b49b9de,25082,upi,BANK_TIMEOUT,6,,0.32945874773692546,medium,0.3595589361930223,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_327f5a33,cust_944ed71b,49084,upi,BANK_TIMEOUT,5,,0.7334834168780651,medium,0.6631924489679145,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_c4b18f27,cust_9e5ab5f0,261990,upi,INSUFFICIENT_FUNDS,31,,0.7851388565510622,medium,0.6197587359333135,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_65f856f8,cust_0d0e9a32,1301107,upi,NETWORK_ERROR,22,,0.6006108019830665,low,0.7876034234096563,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_5340505e,cust_729acd3c,449245,upi,INSUFFICIENT_FUNDS,0,,0.8811947906038061,low,0.3212803577546173,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_098604e4,cust_1085f896,83853,upi,BANK_TIMEOUT,20,,0.7793668589682834,low,0.1734320602937741,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_01fbe423,cust_9add57ec,139098,card,INSUFFICIENT_FUNDS,28,,0.8799426633660631,low,0.35591854446188603,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_6d6f60af,cust_59476d9f,453415,upi,BANK_TIMEOUT,48,,0.9004730302132148,low,0.0,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_7c9602cc,cust_2956ac7b,33604,upi,BANK_TIMEOUT,17,,0.6712258688815915,high,0.49293955088085206,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_a9fb0c48,cust_0dabc2f0,43581,upi,BANK_TIMEOUT,57,,0.7456851233556812,low,0.2714549720607136,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_7fdd43eb,cust_9a6bf284,97980,upi,BANK_TIMEOUT,21,,0.4794236171889164,high,0.10128118436872778,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_abce5787,cust_a4c00dae,652403,upi,BANK_TIMEOUT,2,,0.6269602196698493,low,0.7009988591423306,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_a7498f4e,cust_d65b690c,14058,upi,INSUFFICIENT_FUNDS,30,,0.9302027048960753,medium,0.522575395091913,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_87a4d908,cust_3609b736,394190,upi,BANK_TIMEOUT,22,,0.4713400080618191,low,0.6594809326488047,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_c9d5af0f,cust_a41695dd,43020,card,INSUFFICIENT_FUNDS,19,,0.8359785617500414,high,0.8223748114520563,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_67171a1f,cust_4eba2271,237964,card,NETWORK_ERROR,24,,0.7786356276388292,low,0.3101855519677529,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_d6c3ba5e,cust_555aa35b,222022,card,INSUFFICIENT_FUNDS,3,,0.734076208140106,low,0.19940915160742048,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_0459f74b,cust_5638bc4c,264812,upi,BANK_TIMEOUT,12,,0.6598189319439073,high,0.5993493598181109,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_f59444a2,cust_d39136eb,66674,card,BANK_DECLINE,24,,0.8873236147618815,high,0.392425172503591,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_3bf958f0,cust_6cb5fa6c,241842,upi,BANK_TIMEOUT,52,,0.8154605616376773,low,0.24093346034734953,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_aee88ea7,cust_9d1ba94f,187262,card,NETWORK_ERROR,22,,0.343988881067879,low,0.3617409115768113,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_52df641c,cust_8d995833,300517,upi,NETWORK_ERROR,32,,0.810560632937452,low,0.02465206481473481,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_f759a3be,cust_969eebc0,330985,upi,BANK_TIMEOUT,23,,0.939069849514944,high,0.064193610799789,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_1f3b9131,cust_e2f8d850,344325,netbanking,BANK_DECLINE,10,,0.6914032680434501,low,0.1824963700105161,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_25f04889,cust_f0b5125e,34356,netbanking,BANK_DECLINE,53,,0.6117188768997501,high,0.39158847178038736,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_aa560863,cust_4b0ee682,181077,card,BANK_DECLINE,13,,0.8159530023440889,medium,0.023192492448140006,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_704f58ed,cust_59a9a0ad,204358,netbanking,INSUFFICIENT_FUNDS,33,,0.9027895890357892,low,0.3812370056391773,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_1407c035,cust_3197d044,500282,upi,BANK_TIMEOUT,25,,0.4748321430978545,low,0.37423764099434387,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_79cbf013,cust_e07ee3eb,32218,card,BANK_DECLINE,37,,1.0,low,0.2731648226509916,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_22c21998,cust_7cfc5ead,510322,card,INSUFFICIENT_FUNDS,0,,0.7481607070717748,low,0.1393826670604946,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_b4bf40a1,cust_0f58d5ee,175134,card,BANK_DECLINE,46,,0.8239439477526294,low,0.4623388612961796,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_36e0ff41,cust_e25ceaec,23669,upi,INSUFFICIENT_FUNDS,11,,0.6790844952049362,medium,0.3369410275393041,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_7ac97090,cust_b1b31fe8,93164,upi,BANK_TIMEOUT,0,,0.9205290952235747,low,0.47194679782928933,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_fb06fe4a,cust_e0442bfb,63783,upi,INSUFFICIENT_FUNDS,25,,0.6352249082855586,medium,0.35211662336276517,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_52c11d8d,cust_4ad37213,353054,upi,BANK_TIMEOUT,26,,0.7880488110893412,medium,0.5542908687268299,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_011a8db7,cust_dbb6733c,129246,upi,BANK_TIMEOUT,4,,0.7316396275455241,low,0.4744053643946081,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_7d07893b,cust_563428e6,236440,card,INSUFFICIENT_FUNDS,47,,0.6872530818304459,low,0.8523367246664878,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_f46ecee9,cust_14fd6179,21355,card,NETWORK_ERROR,10,,0.874938724813688,low,0.21113675449262556,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_0f525d90,cust_4aac0f8f,226554,upi,NETWORK_ERROR,87,,0.7444268809853253,low,0.360322159875617,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_6d61be7f,cust_80c76bef,270890,card,BANK_DECLINE,69,,0.6899898669116518,low,0.4790567296326206,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_21dc0be4,cust_897b1e32,49123,upi,NETWORK_ERROR,1,,0.7699102540670095,low,0.524008073168565,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_2ac811b4,cust_11b0a334,415032,netbanking,BANK_DECLINE,4,,0.5722995305923828,low,0.30106654111280967,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_71dfb0a9,cust_6186dfa8,53380,upi,NETWORK_ERROR,26,,0.6763999809491885,low,0.13074064726687137,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_344dcb44,cust_a40f146a,659938,upi,INSUFFICIENT_FUNDS,31,,0.5371690322704421,high,0.6474949304702571,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_db1badee,cust_ed8302b2,68438,netbanking,BANK_DECLINE,106,,0.7908219978999014,medium,0.6690468124584924,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_3b502f22,cust_064dab41,33109,card,BANK_DECLINE,0,,1.0,low,0.9685616852105815,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_e5014051,cust_fb85edf1,513421,upi,NETWORK_ERROR,41,,0.7071187789380732,low,0.4781302832082934,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_dbf443a4,cust_3ecb87d2,6912,upi,BANK_TIMEOUT,15,,0.8474531733403152,low,0.2915804856949179,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_f6d3375f,cust_dc4c5715,55234,upi,BANK_TIMEOUT,39,,0.6333194645120616,high,0.31706833488996733,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_251838df,cust_28bd6f41,183703,upi,INSUFFICIENT_FUNDS,6,,0.8000202236632266,low,0.47643163655290344,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_6efab758,cust_ce1d4f90,144260,card,BANK_DECLINE,49,,0.6722021833430095,low,0.38394515550251657,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_197eed59,cust_fe16edf5,36580,card,INSUFFICIENT_FUNDS,22,,0.578997185758477,low,0.32261699078034217,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_c7200419,cust_129330e1,781387,upi,NETWORK_ERROR,14,,0.8643288309290807,low,0.4438862427979671,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_5adcdbd2,cust_37d9c3f9,241795,upi,BANK_TIMEOUT,13,,0.8450965220734625,low,0.35393967109927715,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_7506b7c7,cust_d2f20c57,5846,upi,INSUFFICIENT_FUNDS,7,,0.5752184409351647,low,0.6499114153150855,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_0e36917d,cust_e8d1138d,53857,card,INSUFFICIENT_FUNDS,24,,0.5779047006812501,medium,0.6144134076096738,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_1e2cc666,cust_85f67846,387820,upi,BANK_TIMEOUT,25,,0.8426022118439169,low,0.21246794391049448,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_16013d91,cust_9aeb422b,777795,upi,BANK_TIMEOUT,29,,0.9022984863286008,low,0.28548167768666655,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_8335e7ff,cust_a87bf999,38750,upi,NETWORK_ERROR,2,,0.6882847454090869,low,0.5922768517530738,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_d098bd19,cust_a749d5a8,124297,netbanking,INSUFFICIENT_FUNDS,1,,0.7882783654019704,low,0.2029256723037402,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_01745a00,cust_8c9c60a2,14551,card,INSUFFICIENT_FUNDS,3,,0.7675756238181801,low,0.4965476695523544,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_c97948db,cust_699d3050,308074,upi,BANK_TIMEOUT,7,,0.5900268422509641,low,0.466751045183354,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_4af0fc1c,cust_14ab2d8b,258769,upi,BANK_TIMEOUT,37,,0.7257273710509503,high,0.6838368217377627,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_af8e25a8,cust_c0f5673a,377255,upi,BANK_TIMEOUT,19,,0.7532439623506415,low,0.13860394533874887,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_8234807d,cust_ee37dd04,91458,upi,BANK_TIMEOUT,28,,0.8189339181286827,low,0.7754378443689376,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_5ec62441,cust_c115f59b,32264,upi,BANK_TIMEOUT,35,,0.7519369824934007,medium,0.7201480186978113,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_266ee078,cust_44172d62,378441,card,BANK_DECLINE,28,,0.8772454856211029,medium,0.12918251217472648,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_c9b2000f,cust_32b1cd86,1008386,card,INSUFFICIENT_FUNDS,13,,0.4760965514134883,low,0.6977831458850033,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_25285ad3,cust_c59300f3,117586,upi,INSUFFICIENT_FUNDS,41,,0.9888862803345101,low,0.04598910092241021,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_e89562ff,cust_21df7727,90812,upi,INSUFFICIENT_FUNDS,29,,0.6135146824803792,low,0.29373581768190715,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_5d9134c4,cust_7fc6e13b,99316,card,BANK_DECLINE,34,,0.6345873743929684,low,0.6918829777360115,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_0ef229a3,cust_951e0a3e,39992,upi,BANK_TIMEOUT,1,,0.5935333873587609,low,0.11460146837982271,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_0fa9ba1a,cust_0c3765d9,221573,netbanking,BANK_DECLINE,50,,0.7991493668301672,medium,0.37180361315889754,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_d7cbe9ca,cust_fe2ad87e,380953,netbanking,INSUFFICIENT_FUNDS,30,,0.8691987280820915,low,0.32113492237448044,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_4c0bcda6,cust_9e726688,27559,upi,INSUFFICIENT_FUNDS,48,,0.7950364368637515,low,0.24819515513577722,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_01a6b4ce,cust_178a5b93,69701,netbanking,INSUFFICIENT_FUNDS,46,,0.6587634972109682,low,0.23361304536276542,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_a18436ee,cust_e3261520,37631,upi,BANK_TIMEOUT,18,,0.6318020971250988,low,0.33109258406932635,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_1c85ac64,cust_13a4c675,309235,upi,BANK_TIMEOUT,25,,0.8524559219736085,low,0.5605259982657818,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_c5977d39,cust_d7c9c6ae,308970,card,BANK_DECLINE,1,,0.6355904302494333,low,0.3093974065437787,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_4a9dca04,cust_9eff1284,21374,upi,BANK_TIMEOUT,29,,0.39197270904713627,low,0.526277428898594,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_843c7392,cust_f0a4c109,66698,upi,BANK_TIMEOUT,10,,0.8481228259168953,medium,0.5245263532285576,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_0258e522,cust_68f49fb3,145039,upi,BANK_TIMEOUT,49,,0.7237555553645916,low,0.47278935861479876,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_707a5b06,cust_91d51a71,94024,card,NETWORK_ERROR,72,,1.0,low,0.33289175010078953,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_6a470e43,cust_bb451825,467615,card,BANK_DECLINE,21,,0.8610235413017777,low,0.601059895667438,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_6754a821,cust_4726b337,141627,upi,INSUFFICIENT_FUNDS,21,,0.871635858651998,medium,0.2169657562711135,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_1a88d8ab,cust_2af0deb2,703477,card,BANK_DECLINE,49,,0.886764093725761,low,0.30853326886643456,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_6d42a14e,cust_fb23120c,254813,card,BANK_DECLINE,1,,0.8978174803439855,low,0.5302049099490577,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_b8578f7e,cust_9e2ea3ed,40559,upi,BANK_TIMEOUT,4,,0.869532548545589,low,0.3953323316340896,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_e2de5a38,cust_5cd5b0d4,270536,upi,BANK_TIMEOUT,1,,0.726479281893591,low,0.21245045672568413,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_f8fa059f,cust_8b3128ec,13776,upi,NETWORK_ERROR,36,,0.4848227830497158,low,0.4078235537187006,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_af4fb70b,cust_c874b7a6,46850,card,BANK_DECLINE,7,,0.47186564638942563,low,0.711591275515373,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_f94d7c2c,cust_db8aee41,244199,upi,BANK_TIMEOUT,26,,0.47651068568715493,low,0.763719638754446,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_d78df5bf,cust_306dc13c,27672,card,BANK_TIMEOUT,33,,0.8891538507386786,high,0.12430024219604162,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_f1433763,cust_71b9caf9,342826,card,NETWORK_ERROR,10,,0.5312501238168805,low,0.9669949263991452,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_cda5341d,cust_433edd3c,5570,upi,NETWORK_ERROR,34,,1.0,high,0.6872997417617588,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_7d3bd2be,cust_ea7a3811,567467,upi,BANK_TIMEOUT,45,,0.6670166205258502,low,0.4652168295910382,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_14202312,cust_04c6448d,52876,netbanking,BANK_DECLINE,21,,0.8828690471769027,medium,0.4412734932115526,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_c5e0af0d,cust_f9f5fb96,497169,upi,NETWORK_ERROR,15,,0.8790029319119795,low,0.7956812515084175,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_e2a9be11,cust_fb0cd156,64829,netbanking,BANK_DECLINE,31,,0.7335600787476432,low,0.7392622153241423,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_b9ecbe04,cust_5001f011,8547,upi,BANK_TIMEOUT,13,,1.0,low,0.19392141226055326,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_6af4407c,cust_4fa51daa,2105168,upi,INSUFFICIENT_FUNDS,37,,0.7273678469555005,medium,0.24172196101942442,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_ef96f622,cust_651d39ca,26291,card,INSUFFICIENT_FUNDS,16,,0.49899562026104805,high,0.15112956957477106,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_c0bada99,cust_46727f8a,5633,card,BANK_DECLINE,2,,0.763904241286095,medium,0.6708967675848229,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_fdcfcd7c,cust_b6dca681,394025,upi,NETWORK_ERROR,15,,0.5510680358548452,low,0.492445407663043,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_d840ed5d,cust_6d25da83,15470,card,INSUFFICIENT_FUNDS,19,,1.0,low,0.14627345106879472,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_afce9e8a,cust_71b2c565,33077,upi,BANK_TIMEOUT,32,,0.6901334899662676,low,0.0,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_c30f6ad8,cust_87563d13,1260845,upi,BANK_TIMEOUT,4,,0.9586952761983999,high,0.020897845525567962,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_c5d39d90,cust_f47ae36f,233262,upi,INSUFFICIENT_FUNDS,20,,0.6273382529175586,low,0.26041433248180146,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_3cddfa90,cust_cd04efd4,18085,card,INSUFFICIENT_FUNDS,62,,0.7751756624941323,low,0.5627064369505546,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_cc28e48f,cust_9f262b3c,533826,upi,BANK_TIMEOUT,15,,0.7850082433330361,low,0.003078760971414858,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_5840853b,cust_ff913d8b,7868,upi,INSUFFICIENT_FUNDS,7,,0.8490123842530367,low,0.43096226153799644,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_44490753,cust_40d5edd4,616391,upi,BANK_TIMEOUT,0,,0.6825510791897115,medium,0.729954855685038,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_da68f397,cust_ebf011c2,188114,card,BANK_TIMEOUT,0,,0.8440880126353668,medium,0.4412072152373596,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_7c6841ef,cust_ceb3d3a7,555076,card,INSUFFICIENT_FUNDS,68,,0.7110662623945814,low,0.19735010451114482,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_c0dc55c3,cust_16e9597b,77435,upi,BANK_TIMEOUT,5,,0.9503794379208194,high,0.5752132284547684,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_c8858bc9,cust_08ffec3a,74803,upi,BANK_TIMEOUT,1,,0.9343255904029598,medium,0.6213245916811496,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_1b54faba,cust_3febb74a,21190,upi,INSUFFICIENT_FUNDS,12,,0.5118858075160392,low,0.12516151395085978,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_ea8435e1,cust_2c30ac3a,249080,upi,INSUFFICIENT_FUNDS,47,,0.8696219157731717,low,0.6679435055841408,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_c528833f,cust_3c6f89e2,48363,netbanking,BANK_DECLINE,7,,0.821890556106887,low,0.5081612038113238,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_31562d8a,cust_879ef7a8,30851,card,NETWORK_ERROR,36,,0.8435737355824735,low,0.4197967244372892,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_5389ff5e,cust_5e74c55b,34117,upi,INSUFFICIENT_FUNDS,27,,0.827431282584711,low,0.9160951348624822,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_6dd82078,cust_10dfc6f8,115767,upi,NETWORK_ERROR,55,,0.831723001164797,low,0.3958153629046898,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_3662cc08,cust_eb14a527,143452,upi,BANK_TIMEOUT,11,,0.7311464582282168,low,0.39673654142129844,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_1f845e74,cust_bd65dd59,71343,upi,BANK_TIMEOUT,1,,0.960181010727333,low,0.40304763442128233,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_8088164a,cust_c8c9cf9e,21302,upi,INSUFFICIENT_FUNDS,56,,0.879185734675652,low,0.3703828350211542,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_b2c3030d,cust_c2669812,1402111,netbanking,NETWORK_ERROR,47,,0.7094644529615819,low,0.3155720407253037,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_2b9bc6f1,cust_c1687321,54857,card,BANK_TIMEOUT,41,,0.5756034097635498,low,0.4393221018130535,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
