case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_06d54432,cust_c42dfe17,459329,upi,BANK_TIMEOUT,2,,0.7578852036888413,low,0.8792613818714085,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_9175c469,cust_c99abd04,117447,upi,INSUFFICIENT_FUNDS,15,,0.6448478514614236,low,0.26605674608374674,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_9eaf89b5,cust_cdbdf686,170959,upi,BANK_TIMEOUT,8,,0.965167818946417,medium,0.4609507891059169,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_68107edf,cust_a6ca62a3,27364,netbanking,INSUFFICIENT_FUNDS,21,,0.8838647240041089,high,0.732466252548455,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_fcba47c6,cust_b777a65c,23690,upi,BANK_TIMEOUT,47,,0.7226239280701433,medium,0.13286536037868982,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_ff3c3bcb,cust_8633963f,961224,card,BANK_DECLINE,3,,0.5164597030674948,low,0.13133465403332417,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_e7074f82,cust_11ec6612,105205,netbanking,NETWORK_ERROR,69,,0.7854417421803849,low,0.5184337933774856,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_4f203084,cust_3ae2b019,102186,upi,NETWORK_ERROR,37,,0.5160521127239587,low,0.5424071813507649,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_93bcb1e3,cust_7b03869d,389121,card,NETWORK_ERROR,5,,0.49584206060122193,low,0.8569447225769181,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_a1a4ec94,cust_0d2274a3,342221,card,BANK_DECLINE,7,,0.9441427769746313,low,0.7448947878786059,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_5b4c4474,cust_537f504e,14911,upi,NETWORK_ERROR,14,,0.7875210773632714,low,0.06354727425180481,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_cc0d5d13,cust_2e2471ab,46472,upi,BANK_TIMEOUT,4,,0.5778193434136835,low,0.17370107531071527,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_d5f031a9,cust_0118a6bf,24627,upi,BANK_TIMEOUT,33,,0.986671141150586,medium,0.665513854266239,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_fa38e6b5,cust_21b47419,219854,netbanking,INSUFFICIENT_FUNDS,26,,0.4623630554714724,low,0.027085933407285323,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_0ce7bfc8,cust_e2d5cc3d,115144,upi,INSUFFICIENT_FUNDS,7,,0.9470238341646764,low,0.4396382148538279,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_26b3285b,cust_ff60d7f6,65280,upi,BANK_TIMEOUT,70,,0.5721115198854332,medium,0.16651031962053547,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_958adeea,cust_62af5ef0,47422,upi,BANK_TIMEOUT,32,,0.7402067797160524,low,0.9018393598264484,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_d6212db7,cust_81b8725a,2467348,upi,INSUFFICIENT_FUNDS,13,,0.6828976033470019,medium,0.025453459807671122,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_69933f02,cust_41b52c3b,2196480,card,BANK_DECLINE,31,,0.5576859283439115,medium,0.5908549975506877,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_275d226c,cust_fc05a02f,14550,upi,BANK_TIMEOUT,20,,0.9503953236720213,medium,0.4936730827549941,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_af02dd35,cust_8ba76ac1,46215,netbanking,INSUFFICIENT_FUNDS,24,,0.3948811488030619,low,0.45118936954089484,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_9f979d16,cust_867b3887,372301,upi,BANK_TIMEOUT,37,,0.3947738178964105,low,0.19921844510930353,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_6453379f,cust_c1160e55,92902,upi,INSUFFICIENT_FUNDS,22,,0.9029826475178816,low,0.1908440380654654,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_a37c8a44,cust_cc1c3ca7,79772,upi,BANK_TIMEOUT,6,,0.5686250315750749,low,0.27132301568184675,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_978a13b8,cust_b09ed35a,59972,upi,BANK_TIMEOUT,0,,1.0,low,0.40683014847509796,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_dacaf5ab,cust_9b9f788a,210113,upi,BANK_TIMEOUT,27,,0.7098420783899617,low,0.5457355723841372,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_5022dd2d,cust_ac0fbee9,160665,netbanking,BANK_DECLINE,1,,0.6091903451393433,low,0.19699050676289873,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_4d300fa3,cust_f4f27edc,124297,upi,INSUFFICIENT_FUNDS,36,,0.7887852839249969,low,0.4864959463665758,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_88db9db8,cust_18f93e57,227735,upi,INSUFFICIENT_FUNDS,22,,0.5382002996452789,low,0.29341197737263985,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_7ef6c6a7,cust_539958f3,58600,card,BANK_DECLINE,8,,0.5550975484099124,low,0.6256550363271818,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_cec18440,cust_37da330d,207003,netbanking,BANK_DECLINE,114,,0.8954888802944744,low,0.7829379538754291,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_c21c4976,cust_60e62d40,79160,upi,INSUFFICIENT_FUNDS,120,,0.645397007964371,medium,0.5587149337715795,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_d3de6187,cust_10c6ff81,61539,upi,NETWORK_ERROR,10,,0.5835239498003657,low,0.7690270384641021,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_ed9d29aa,cust_1b654196,743738,upi,BANK_TIMEOUT,23,,0.7195535166143731,low,0.5854588236079179,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_03cacd13,cust_a7fb2528,33920,netbanking,INSUFFICIENT_FUNDS,7,,0.9035960755370931,low,0.4211618521411244,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_eb2a1da9,cust_f3a62fdc,693665,upi,BANK_TIMEOUT,9,,0.755134772268571,low,0.10654616086404672,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_c4d53cfa,cust_d5fd10d7,29159,upi,INSUFFICIENT_FUNDS,15,,0.890529185845752,medium,0.24616028029592174,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_5f36847c,cust_cbcd140d,66982,upi,NETWORK_ERROR,9,,0.3240014488217869,low,0.6410114097652966,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_d8ba7770,cust_77141a18,35991,netbanking,BANK_DECLINE,56,,0.7565019060203152,low,0.4847924420802728,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_b748e23c,cust_82a9dbaa,522368,upi,INSUFFICIENT_FUNDS,27,,0.7737613616003635,low,0.5898938466994121,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_efb60763,cust_b7629cff,262011,upi,BANK_TIMEOUT,9,,0.3295986786747339,medium,0.3758845210244499,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_fe3f9ed9,cust_b4cd4ea4,46781,upi,BANK_TIMEOUT,25,,0.6342549155409672,low,0.28110668647406556,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_4455d612,cust_72c04be7,47376,card,BANK_DECLINE,6,,0.9001054534857827,low,0.346429045790449,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_cdf37f3b,cust_d95365fd,153188,upi,NETWORK_ERROR,15,,0.3911767190962594,medium,0.29567421945842853,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_0876fa6d,cust_f4a7a3e1,253112,upi,BANK_TIMEOUT,110,,0.6949637868822259,high,0.9585847768431422,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_813195f2,cust_5130aea8,119804,upi,INSUFFICIENT_FUNDS,4,,0.9252868535562051,low,0.05920450615939264,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_e1fcf50b,cust_ee056b6b,28940,upi,NETWORK_ERROR,4,,0.6147728652335015,medium,0.2785207141197273,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_18502d81,cust_43c96bea,125178,netbanking,BANK_DECLINE,3,,0.5989163946515496,low,0.8012087766775666,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_f0d2c840,cust_82807256,205497,upi,NETWORK_ERROR,108,,0.5719029224962922,low,0.22374939783074627,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_04ed28bd,cust_0b6f8692,29379,card,INSUFFICIENT_FUNDS,0,,0.7137536254898966,low,0.47242208381113354,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_7fdb9154,cust_cf64e3d2,289302,netbanking,INSUFFICIENT_FUNDS,0,,0.7380895550913324,medium,0.20412366052379805,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_e3d10997,cust_82228341,97433,netbanking,BANK_DECLINE,11,,0.5763377379478116,medium,0.2176473960288162,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_40ea6f4c,cust_48dbd8ae,35111,netbanking,BANK_DECLINE,11,,0.6779301663646357,low,0.5711124507071811,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_2a07480a,cust_48b23d4a,411814,card,INSUFFICIENT_FUNDS,26,,1.0,low,0.2074592130937432,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_5df9f830,cust_0d02f305,852233,upi,INSUFFICIENT_FUNDS,12,,0.7337368278041239,low,0.43612550977019643,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_baf268f0,cust_2511ef04,240499,upi,BANK_TIMEOUT,40,,0.9263229692847778,low,0.49231008403017984,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_ea7d16b7,cust_b360040e,379748,card,BANK_DECLINE,44,,0.7807077167020382,low,0.3928545090852959,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_ea074ef8,cust_afe2d1b0,84585,upi,INSUFFICIENT_FUNDS,6,,0.8006323549112853,medium,0.477183702722543,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_59789f9e,cust_d25f8bd3,22798,upi,BANK_TIMEOUT,43,,0.9568859380340509,medium,0.2961746690585671,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_b775f85d,cust_72fac8b0,35438,upi,INSUFFICIENT_FUNDS,34,,0.6654550563040678,medium,0.6424272856942519,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_810e5a51,cust_8a928f74,532926,upi,BANK_TIMEOUT,91,,0.8462112471362321,low,0.09346638997709411,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_006e05a5,cust_46a24d94,154886,upi,NETWORK_ERROR,14,,0.7778016227594836,medium,0.3920771501534349,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_912d215b,cust_e5072075,129745,upi,INSUFFICIENT_FUNDS,73,,0.8492615933506003,low,0.0,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_eaa0e647,cust_a7b5b565,477836,upi,INSUFFICIENT_FUNDS,24,,0.6017353591450183,low,0.47456814712689943,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_49073e19,cust_29c54485,168517,upi,INSUFFICIENT_FUNDS,25,,0.6808812699469081,low,0.43244889205571624,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_03fea295,cust_3431e0a5,72217,upi,INSUFFICIENT_FUNDS,24,,0.8622574482092707,low,0.3420389878135769,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_238b5321,cust_7ad075ab,282319,card,BANK_DECLINE,0,,0.8249370916309887,low,0.6559129319656054,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_ab8ff758,cust_6019199d,163267,upi,INSUFFICIENT_FUNDS,9,,0.2515293770831405,medium,0.6025945054164454,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_9f6126d4,cust_d447d97e,196978,card,BANK_DECLINE,6,,0.7979252909719357,low,0.36178617853991,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_563fee6d,cust_67f2b515,43763,upi,INSUFFICIENT_FUNDS,65,,0.8420868476557556,low,0.5222933237859828,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_dded46e6,cust_94ec4ebe,50713,card,BANK_DECLINE,37,,0.8090695030216479,low,0.43448157716931,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_31c653c9,cust_f81dd646,159542,upi,BANK_TIMEOUT,24,,0.41247973381337855,low,0.30281355862476744,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_cd14183e,cust_781daa3f,46164,card,INSUFFICIENT_FUNDS,26,,0.8819137056722544,low,0.359310151649342,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_d2129b66,cust_56b1f2e9,84389,netbanking,INSUFFICIENT_FUNDS,44,,0.7855111863061277,low,0.5661840032664889,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_dd534fcd,cust_995a298b,94421,upi,INSUFFICIENT_FUNDS,59,,0.82597460806813,low,0.294183118805212,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_0e305d45,cust_66ebaf13,679783,card,NETWORK_ERROR,83,,0.6291547218265484,low,0.42942507922113665,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_094c0dc7,cust_6db2b536,344677,upi,INSUFFICIENT_FUNDS,0,,0.8075202442067345,low,0.2947245959905831,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_a8391e87,cust_a7a0d46b,416977,card,BANK_DECLINE,110,,0.5933489059933538,low,0.801511051922486,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_f8eef71c,cust_a2342efa,14373,card,BANK_DECLINE,4,,0.30714998090524553,high,0.7075174190806252,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_59b627cd,cust_adbcd36c,28762,upi,NETWORK_ERROR,19,,0.731391886691306,medium,0.4609968153719265,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_a05d68e9,cust_13d8c30a,108195,upi,BANK_TIMEOUT,11,,0.8851042299910765,high,0.5444069678117526,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_2fd7c2e9,cust_de3399f0,30485,upi,NETWORK_ERROR,5,,0.9884101223468194,low,0.6169343624889355,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_9356649c,cust_1d54f138,73232,upi,BANK_TIMEOUT,111,,0.8433258188984849,low,0.18928143275826476,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_7623d7d6,cust_add19c25,423178,upi,INSUFFICIENT_FUNDS,11,,0.7467912094674829,low,0.35006625633420796,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_41e21908,cust_bb9878cf,441030,netbanking,BANK_DECLINE,5,,0.8865756993504907,medium,0.3937417958066001,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_b3f14e81,cust_3bd11a6f,13602,upi,INSUFFICIENT_FUNDS,21,,0.5969101829397386,low,0.49861350917336295,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_96c9b839,cust_9152142c,85904,upi,INSUFFICIENT_FUNDS,37,,0.7341268015530339,low,0.4419350248703956,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_06eb8661,cust_01d2091d,34297,upi,BANK_TIMEOUT,11,,0.7003837344809966,low,0.5002075863386579,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_6c96fbd7,cust_2c4e71e2,13662,upi,BANK_TIMEOUT,7,,0.8507590500701347,low,0.5537665300963014,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_5e344bc0,cust_a7dfcd2a,27813,card,BANK_DECLINE,5,,0.930064071982554,low,0.7512900348791064,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_672c0025,cust_cc189cf1,389996,card,BANK_DECLINE,4,,0.5825710186050417,low,0.09675475284304809,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_e4d71fed,cust_cf0d5494,187368,upi,INSUFFICIENT_FUNDS,8,,0.8957736690084989,high,0.7284487669859905,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_9947b6f1,cust_1d48e948,138676,upi,BANK_TIMEOUT,47,,0.34511973738589813,low,0.34342701035989215,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_97e19712,cust_afeca4f6,123774,upi,BANK_TIMEOUT,9,,0.885232830882468,medium,0.5161228452412673,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_bfe5a665,cust_eec8485b,208986,upi,INSUFFICIENT_FUNDS,6,,0.8771070918022755,medium,0.45271291625673327,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_82482c9e,cust_423aa879,115807,netbanking,INSUFFICIENT_FUNDS,49,,0.8123055041112622,low,0.28139849022886676,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_efcbca1d,cust_1da9146f,32696,upi,BANK_TIMEOUT,25,,0.3943049878853986,low,0.716206650225687,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_e990ae88,cust_1e0ba7d4,485328,card,INSUFFICIENT_FUNDS,49,,0.9073340716903034,medium,0.23067280270993945,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_df9be72b,cust_ace8dcc6,71245,card,BANK_TIMEOUT,70,,0.8283735672345603,low,0.03171941092033814,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_fd3e940c,cust_811116d8,19903,card,BANK_TIMEOUT,48,,0.4609158141993577,low,0.01829350765228715,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_b2fda3fb,cust_7cff4cf5,698796,netbanking,BANK_DECLINE,18,,0.8574929937357507,high,0.3765380758598099,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_44cdf442,cust_9c8f6e4d,105050,upi,INSUFFICIENT_FUNDS,6,,0.8103011976169295,low,0.5103345643946328,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_d43bfb8d,cust_876fc62f,18924,upi,BANK_TIMEOUT,1,,0.9209962370913688,low,0.37608075603433144,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_b884c88d,cust_080cdd78,38488,card,BANK_DECLINE,18,,0.34704770502461946,medium,0.40018458056150824,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_45aef306,cust_529430ca,34634,upi,BANK_TIMEOUT,105,,0.6827043519175763,low,0.24692653382469862,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_101af051,cust_36f2dbb4,428423,upi,INSUFFICIENT_FUNDS,5,,0.7727239389240904,low,0.23320102455158392,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_49056b2e,cust_ceed74d0,186375,upi,BANK_TIMEOUT,9,,0.5191754055917024,low,0.41432808646804625,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_a0a99cb5,cust_7579ddb4,31040,card,NETWORK_ERROR,1,,0.794023409025233,low,0.27208613308720264,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_74313617,cust_69502f13,394798,upi,BANK_TIMEOUT,19,,0.8481043524999825,medium,0.3126468134986954,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_e238511f,cust_ad18d3cb,21954,netbanking,BANK_DECLINE,10,,0.7763679264315815,medium,0.3538452515771914,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_57e04047,cust_a97f8251,108755,upi,BANK_TIMEOUT,98,,0.9229469261228632,high,0.12184122051949331,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_d9895d8f,cust_d2430299,16535,upi,NETWORK_ERROR,10,,0.984982180175344,low,0.11518191039503982,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_7ab65993,cust_4a1b2b70,1214832,upi,BANK_TIMEOUT,22,,1.0,low,0.43219505104082007,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_716308b3,cust_a14b8cae,184944,upi,INSUFFICIENT_FUNDS,54,,0.6835701684698628,low,0.24507112479766546,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_8c48fba3,cust_5d06c905,84378,upi,NETWORK_ERROR,14,,0.8622381857101344,low,0.5521697149930666,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_45947708,cust_8c118fc1,38407,upi,INSUFFICIENT_FUNDS,8,,1.0,low,0.3204438603453612,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_9de686d3,cust_01c6b27e,83927,card,NETWORK_ERROR,28,,0.948878428009887,low,0.6876840529755244,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_6b306288,cust_7a2edd29,14011,card,BANK_DECLINE,48,,0.661514021932434,medium,0.33148478863015207,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_393d64aa,cust_ab023157,55259,netbanking,BANK_DECLINE,5,,0.9523405654817617,low,0.6980655378911852,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_b44e897f,cust_c510d116,226388,upi,INSUFFICIENT_FUNDS,13,,0.7968351531223453,low,0.19731764991971157,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_025cd044,cust_c7e046f6,98016,upi,INSUFFICIENT_FUNDS,5,,0.3967959770483684,low,0.4293389995970809,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_26432a54,cust_7db56a8b,191400,card,INSUFFICIENT_FUNDS,11,,0.7229121715891906,high,0.3992418210008683,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_c596e987,cust_76b6dc7e,655150,upi,BANK_TIMEOUT,47,,0.6300119294530321,low,0.42363268317894054,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_e9b668e8,cust_c0a3695d,86492,upi,INSUFFICIENT_FUNDS,19,,0.9722641178749001,medium,0.5210842124784316,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_8ca56c1a,cust_e078d54f,261089,card,BANK_DECLINE,21,,0.6236572094550117,low,0.5938077744237963,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_08309aa2,cust_9af4bb2a,23584,upi,INSUFFICIENT_FUNDS,91,,0.7068983824787293,low,0.6746075105861794,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_cc8c0c9d,cust_31e3acbc,30309,upi,INSUFFICIENT_FUNDS,8,,0.8679850607679106,low,0.5800505795079752,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_ef3067a8,cust_eb930d82,142862,upi,INSUFFICIENT_FUNDS,77,,0.5617001283237729,low,0.27597839861268597,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_048e8783,cust_17f3c234,476276,netbanking,INSUFFICIENT_FUNDS,50,,0.6848260176130077,low,0.7661523799466833,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_b93bce32,cust_5350b05c,180774,upi,NETWORK_ERROR,14,,0.6013358859510721,medium,0.5240597362915184,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_dcaf23c7,cust_81587287,19191,upi,BANK_TIMEOUT,100,,0.7293277146582908,medium,0.4752433969445618,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_871ddc8f,cust_87ef7d4a,796363,card,BANK_DECLINE,86,,0.7974931436659763,medium,0.1102054423932986,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_eec1ea8c,cust_98523c8c,99528,card,INSUFFICIENT_FUNDS,67,,0.7682845397357964,medium,0.3455988255735928,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
