case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_313b4b10,cust_24b3981e,130714,card,BANK_DECLINE,24,,0.3405215080965228,low,0.31229128098474696,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_5d9345b0,cust_b3729958,16989,upi,BANK_TIMEOUT,31,,0.9289065766143461,low,0.21914157729114347,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_22625480,cust_ac307832,38038,upi,BANK_TIMEOUT,31,,1.0,low,0.7471589430866146,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_9a24a6c3,cust_476e5173,138737,upi,INSUFFICIENT_FUNDS,9,,0.3401868045488845,low,0.7456678656193799,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_14f69490,cust_9ea7578d,117402,upi,INSUFFICIENT_FUNDS,34,,0.8187941163659483,low,0.10620198425309853,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_246b7640,cust_4bbde6fa,166885,upi,INSUFFICIENT_FUNDS,56,,0.6393577349380586,low,0.6639249028776318,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_6f1cd24a,cust_99d19355,185554,card,NETWORK_ERROR,26,,0.8894094509548187,low,0.30262323499166177,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_24848fb6,cust_66862090,48398,upi,BANK_TIMEOUT,11,,0.5464174944037105,low,0.7941810664212915,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_cccc3c28,cust_7069c19d,28664,upi,NETWORK_ERROR,0,,1.0,medium,0.4344348357588288,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_69379bf9,cust_afc065ce,44053,upi,INSUFFICIENT_FUNDS,35,,0.472297690327443,low,0.07842121799353492,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_a7e7d81a,cust_6373508e,146768,card,BANK_TIMEOUT,7,,0.48098200514760375,low,0.2258379059497989,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_c9ae9cad,cust_2a0a98ab,25822,upi,BANK_TIMEOUT,5,,0.9882681373194958,high,0.33108924444687726,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_9e7d6e9c,cust_3f616226,107351,card,BANK_DECLINE,38,,0.8312589236969288,low,0.17281319128192496,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_4c20e41b,cust_cb0675d1,123885,card,INSUFFICIENT_FUNDS,9,,0.7541891631659737,medium,0.26858262631604674,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_4468aa3e,cust_fd204149,281278,upi,BANK_TIMEOUT,33,,0.640733419001318,low,0.7002344716804852,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_820569d5,cust_21d7a9ce,72188,upi,BANK_TIMEOUT,28,,0.32009752053840024,low,0.4524648345007902,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_b62eb7df,cust_0b036844,18873,upi,NETWORK_ERROR,20,,0.9556935178674457,medium,0.28904909149554403,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_0cadd7d9,cust_3fbfff6a,152455,upi,INSUFFICIENT_FUNDS,41,,0.40214361131664333,low,0.1748899960373423,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_7d42bc71,cust_49f316bd,16048,upi,NETWORK_ERROR,17,,0.449951441902236,medium,0.18508927566212832,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_50d6b57e,cust_94d15170,74080,netbanking,BANK_DECLINE,0,,0.8839155329430939,low,0.1230238520001968,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_c42c92c5,cust_4a4ee761,101780,upi,BANK_TIMEOUT,20,,0.9346652016016389,low,0.40797725150739816,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_7b0d7bc8,cust_014a84a9,21002,netbanking,INSUFFICIENT_FUNDS,125,,1.0,low,0.34140468106544797,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_81883549,cust_60c20616,209166,upi,INSUFFICIENT_FUNDS,74,,0.9247078244484416,low,0.33738986794984194,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_691ccbfb,cust_350a4fc6,58696,upi,BANK_TIMEOUT,41,,0.8125930940376977,high,0.4465872598209523,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_6911a1e7,cust_2c5ad4db,118659,upi,BANK_TIMEOUT,5,,0.8271723613810844,medium,0.7275648186589851,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_cdae9820,cust_a80a0b67,13626,netbanking,INSUFFICIENT_FUNDS,9,,0.42525070435926116,low,0.5194809980402101,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_3b00157e,cust_6a6a3e7d,40048,card,INSUFFICIENT_FUNDS,73,,0.6475766630471558,low,0.4280968790406556,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_1aecb305,cust_7c69491f,37138,upi,BANK_TIMEOUT,25,,0.8997499558839812,low,0.4792563977191888,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_e4f5bd0f,cust_e9997b7d,69698,upi,BANK_TIMEOUT,20,,0.7296061327244635,medium,0.40443317308782956,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_47e91835,cust_9b1050ae,17358,upi,INSUFFICIENT_FUNDS,9,,0.6703345228563032,high,0.22910097352837552,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_6ea8cda5,cust_32079188,64978,netbanking,BANK_TIMEOUT,29,,0.946912272253148,low,0.7727280417330942,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_5943455f,cust_fc4486ba,141929,upi,BANK_TIMEOUT,87,,0.811566685375171,low,0.25154166408282386,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_fce88191,cust_28e2af94,304905,netbanking,BANK_DECLINE,11,,0.9810992760748171,medium,0.23271238859406423,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_4eb1fa8c,cust_fcf32f1c,47143,upi,BANK_TIMEOUT,45,,0.5911631451472784,low,0.5761017739132297,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_50a685c4,cust_1a9dd62f,212605,card,BANK_DECLINE,8,,0.7021612173101262,low,0.39165840735565133,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_d1fd47cd,cust_023b9305,110564,upi,BANK_TIMEOUT,22,,0.7195189823073139,low,0.49806822129435663,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_b1ff3d94,cust_766443a7,60695,netbanking,INSUFFICIENT_FUNDS,47,,0.955927050887845,low,0.2874891888747142,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_b0a45254,cust_8f8cb0dd,18565,upi,BANK_TIMEOUT,1,,0.6721211735396858,low,0.4289033864029069,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_9205c1f5,cust_fc38ba17,10900,upi,NETWORK_ERROR,7,,0.9154685864127013,low,0.21269531782646614,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_ed28356a,cust_57471399,145273,upi,INSUFFICIENT_FUNDS,18,,0.8479096558146744,low,0.29618160977178953,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_d8296494,cust_63bb6c34,23604,card,INSUFFICIENT_FUNDS,10,,0.769739289129466,low,0.5608819537471116,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_9e932ebd,cust_4514e494,154504,card,BANK_DECLINE,16,,1.0,low,0.0,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_8ae2ae65,cust_fc9ba103,40987,upi,BANK_TIMEOUT,77,,0.7731901576259033,low,0.6157374123714797,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_7c595de3,cust_9307a897,69655,card,INSUFFICIENT_FUNDS,24,,0.9407145189878456,low,0.6129920968863263,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_eabd5211,cust_936976e1,825568,upi,INSUFFICIENT_FUNDS,29,,0.8797935808157951,low,0.6681472885208717,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_1fe41c41,cust_80ae6194,83542,card,BANK_DECLINE,19,,0.6889032519513103,low,0.6356245896248178,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_bf66003f,cust_c7eb173b,28816,upi,NETWORK_ERROR,13,,0.6517927496974117,high,0.42374353648426666,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_cccc7ec2,cust_07022b4b,21330,upi,INSUFFICIENT_FUNDS,10,,0.6709308274307516,low,0.21086204740512665,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_1dd52dbd,cust_00ac8d6d,34684,upi,NETWORK_ERROR,29,,0.7420546667291968,medium,0.14020772298159834,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_066cecdc,cust_1015c306,23636,card,INSUFFICIENT_FUNDS,8,,0.8326430979436246,low,0.35811636652360523,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_52917ff1,cust_da3b6a24,85724,card,BANK_DECLINE,6,,0.7131934356666355,high,0.390262657797535,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_9e09c967,cust_6aed3918,470415,upi,BANK_TIMEOUT,29,,0.8543559824690484,low,0.5327626033894631,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_beaa8f5a,cust_205f9ec4,52705,upi,INSUFFICIENT_FUNDS,45,,0.24298368366356415,low,0.2529462919343077,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_631edc99,cust_47a1ec1d,21330,upi,INSUFFICIENT_FUNDS,14,,0.9975410249183242,low,0.34337175195026864,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_cb78753b,cust_34e56289,282871,netbanking,BANK_DECLINE,35,,0.8377758305814285,medium,0.22613203131941448,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_b742b56d,cust_25aa5c0f,41721,upi,INSUFFICIENT_FUNDS,35,,0.8767100912849984,low,0.19977765232043243,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_a0272e11,cust_47c117e6,52557,upi,NETWORK_ERROR,0,,0.822407340464359,low,0.37681185299733566,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_c4c69297,cust_a630c0b4,3126,card,INSUFFICIENT_FUNDS,52,,0.9603353325962445,medium,0.5038493844220144,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_01158e39,cust_4cbbefbd,134439,upi,INSUFFICIENT_FUNDS,55,,0.404799268928119,low,0.1296877922779783,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_c24aed74,cust_e67ab9bf,91462,upi,BANK_TIMEOUT,93,,0.8327514039576495,low,0.58273583468724,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_8bf878b8,cust_5a123259,53051,netbanking,BANK_TIMEOUT,0,,0.3914223989068437,low,0.6194561189905643,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_d208bc30,cust_7371c176,78815,upi,NETWORK_ERROR,0,,0.857930433668875,low,0.3786735778150386,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_24976a47,cust_8406dabe,95220,netbanking,BANK_DECLINE,15,,0.7345098158352135,low,0.0,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_e70e26e6,cust_c5ae8830,236967,card,INSUFFICIENT_FUNDS,15,,0.7710516039223814,medium,0.40661542276430906,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_6f9b4558,cust_1c636e96,940934,upi,BANK_TIMEOUT,7,,0.9509034931705347,medium,0.0866558079932912,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_6246cf89,cust_2167a182,140189,card,BANK_DECLINE,8,,0.9711305262411518,low,0.4021060667778094,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_231c4498,cust_82ec362e,55313,upi,BANK_TIMEOUT,29,,0.6881345136075965,medium,0.14404118976065655,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_82aa314b,cust_5cdc846e,74615,netbanking,INSUFFICIENT_FUNDS,11,,0.8693866514454227,medium,0.5842994481987871,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_c582970f,cust_f5ae9745,699786,upi,INSUFFICIENT_FUNDS,4,,0.39240296527767093,low,0.377117876276192,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_43872afd,cust_97808b72,26725,netbanking,BANK_DECLINE,34,,0.7518507871364579,low,0.5082022923286419,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_f0947181,cust_acaa8559,71734,upi,BANK_TIMEOUT,0,,0.7659359368967731,low,0.07305898587004477,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_9306e336,cust_4eada625,50455,upi,INSUFFICIENT_FUNDS,13,,0.5831796068426326,low,0.17006701619829295,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_fcc663fc,cust_5df9fb9c,1210758,upi,INSUFFICIENT_FUNDS,0,,0.8172617344227069,low,0.3885958309116513,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_98df5a4f,cust_01f82932,74583,card,NETWORK_ERROR,8,,0.8656466750604199,low,0.6706152520337765,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_fe77538f,cust_10c0af4b,739868,card,BANK_DECLINE,62,,0.9524193172151789,low,0.4509111086794698,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_d832b3c8,cust_7de8cd5f,26707,upi,INSUFFICIENT_FUNDS,23,,0.723123229740888,low,0.29402867011740064,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_8a864b28,cust_598fec5c,14075,upi,BANK_TIMEOUT,4,,0.6317108069566166,low,0.17747533012571842,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_9f918c9e,cust_5fbf3169,61259,card,INSUFFICIENT_FUNDS,32,,0.853422637839561,low,0.2843873203375338,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_2fc33498,cust_064f9bc4,101435,card,BANK_DECLINE,13,,0.8338465837637423,low,0.8359233669248695,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_3c9dd75f,cust_29448dd1,123717,upi,BANK_TIMEOUT,78,,0.2702639096457165,high,0.42325449557912553,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_030930f7,cust_60c0f4c1,52816,netbanking,INSUFFICIENT_FUNDS,30,,0.8814207418535612,medium,0.3590616383148951,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_abbf0612,cust_fd5c36c4,452035,card,BANK_DECLINE,16,,0.9931818273370299,low,0.27861453458105934,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_dfe4ec73,cust_6b77983a,3207061,upi,NETWORK_ERROR,9,,0.9812491582669389,medium,0.30047483895572574,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_02c97f74,cust_cbddc883,113469,upi,INSUFFICIENT_FUNDS,11,,0.732908063959212,low,0.9029030842600971,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_d8b739ec,cust_6f731acd,206631,upi,BANK_TIMEOUT,33,,0.8639647562206706,low,0.0,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_14cc0155,cust_9902f232,42136,upi,INSUFFICIENT_FUNDS,41,,0.8154225102816871,high,0.3711663529190754,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_2337b543,cust_dda28531,44760,upi,INSUFFICIENT_FUNDS,29,,0.8557131676544419,low,0.4595918428243076,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_32f57149,cust_72fd332a,32843,card,BANK_TIMEOUT,15,,0.9107375096022368,low,0.6050753895098709,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_8afd5e66,cust_8e452ca2,431549,upi,INSUFFICIENT_FUNDS,41,,0.8722625807520096,medium,0.4540547340803396,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_5c46bf3a,cust_00274153,29924,upi,BANK_TIMEOUT,6,,0.5768168480004024,low,0.45952908770571466,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_11238073,cust_5fb17547,92754,upi,BANK_TIMEOUT,17,,0.5951400455526815,high,0.21001687666591815,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_bd219c59,cust_147ce7a8,104536,upi,INSUFFICIENT_FUNDS,0,,0.9952426110688432,low,0.7092754309903808,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_45bc60bb,cust_08bb4855,11823,netbanking,BANK_DECLINE,13,,0.7081257593639464,medium,0.8817598974381412,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_092aa58f,cust_2aa4cef2,40316,card,BANK_TIMEOUT,26,,0.7776011721282144,low,0.7515741120947481,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_89c7f62f,cust_3e867ccb,78183,upi,INSUFFICIENT_FUNDS,15,,1.0,low,0.5200114248997335,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_eee6aee8,cust_87daeb57,11426,card,INSUFFICIENT_FUNDS,0,,0.583294381837702,medium,0.702023520263129,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_eed80ccd,cust_e95e670e,21253,card,BANK_DECLINE,31,,0.9288704026861637,medium,0.20868101853664092,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_c1058af5,cust_4660ca0d,184322,card,BANK_DECLINE,8,,0.6615527166129432,medium,0.08457938880166566,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_1af7dde3,cust_bb281276,239875,netbanking,NETWORK_ERROR,35,,0.8880496421494635,medium,0.2866476902827637,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_c33e11fa,cust_fd1f5786,39628,upi,BANK_TIMEOUT,17,,0.399489771290529,low,0.2616156764226144,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_a39df5c7,cust_3c34c762,562119,card,NETWORK_ERROR,59,,0.6084657603416136,low,0.25487571862378744,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_cbb857f5,cust_ef4b5a0e,102101,netbanking,BANK_DECLINE,15,,0.49659168249674546,low,0.5715903279194231,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_f3c16dee,cust_e97cc98f,144415,upi,BANK_TIMEOUT,12,,0.9631022129568585,medium,0.1488611056998895,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_059f8f98,cust_715ed37a,182189,upi,NETWORK_ERROR,10,,0.9059049156333829,low,0.02937416841711607,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_55668450,cust_7cdb9922,165679,netbanking,INSUFFICIENT_FUNDS,2,,0.5363324007997021,low,0.6484881648178017,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_279d1350,cust_553dad38,27105,card,INSUFFICIENT_FUNDS,15,,0.7198608456726918,medium,0.608830054539799,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_34f10f4e,cust_b514f7f0,178055,upi,NETWORK_ERROR,35,,0.7369254540951523,low,0.40550102576475566,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_9e464126,cust_65dbbcf6,178271,upi,INSUFFICIENT_FUNDS,39,,0.7622070380406426,low,0.6439221470895014,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_9e8df968,cust_7f4c759a,460722,card,NETWORK_ERROR,18,,0.717494008076597,low,0.0,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_7c9b29fb,cust_5f11365d,350350,netbanking,NETWORK_ERROR,13,,0.8586971392552294,medium,0.39143167720280403,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_cee9c96d,cust_82e730b1,33129,upi,NETWORK_ERROR,5,,0.7869219442500314,high,0.6145609573979895,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_959d1457,cust_f888950e,51921,card,INSUFFICIENT_FUNDS,8,,0.5820092212384785,medium,0.4614787022442275,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_3d15a1a6,cust_108f5709,31123,upi,BANK_TIMEOUT,8,,0.7049408282903598,low,1.0,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_bafb457b,cust_57c33945,21036,upi,INSUFFICIENT_FUNDS,6,,0.6950339343872667,low,0.5844908353994654,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_1b10d3f8,cust_d6e4fcb3,41038,card,BANK_DECLINE,0,,0.7284809857286482,low,0.36196396793395313,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_e7c7483d,cust_5833fe9e,332591,upi,NETWORK_ERROR,23,,0.8224445902529849,low,0.6041679075004236,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_4b7af6cb,cust_48fdd733,131233,card,BANK_DECLINE,16,,1.0,medium,0.07456002248753106,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_c3861884,cust_e9503370,355642,upi,BANK_TIMEOUT,14,,0.5535497719255127,high,0.24027895389725096,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_bf7f736b,cust_73f63654,1286101,card,BANK_TIMEOUT,119,,0.920850148987156,low,0.27172036403332467,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_9124b3b8,cust_243c1978,378129,upi,BANK_TIMEOUT,53,,0.335881421442283,high,0.22657334798859036,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_bc379a44,cust_9303c739,183116,upi,INSUFFICIENT_FUNDS,0,,0.592145035017571,low,0.3887532253303027,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_63036569,cust_609ff759,62253,upi,NETWORK_ERROR,34,,0.7130809148060234,medium,0.5562216774618179,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_70f36d04,cust_3603ad32,337803,card,INSUFFICIENT_FUNDS,15,,0.8423756977824461,low,0.8395592584989627,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_58b7485b,cust_a135a610,909554,netbanking,BANK_TIMEOUT,11,,0.8046533571866726,medium,0.6687595393590755,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_b1f09c25,cust_68a6799b,187505,card,BANK_DECLINE,25,,0.8138082768796245,low,0.6948532687855385,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_975ad714,cust_1975035d,84086,upi,BANK_TIMEOUT,26,,0.660512844348353,medium,0.6807829552307312,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_28a5d9b8,cust_2628cc89,460507,card,BANK_DECLINE,6,,0.6998433902136787,low,0.12552041034462555,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_b797f6cc,cust_390743a9,226162,upi,INSUFFICIENT_FUNDS,29,,0.8436939098200611,low,0.3620599352795876,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_1d44d21d,cust_f1161b42,381771,upi,NETWORK_ERROR,75,,0.8959150197346997,medium,0.4749521364004279,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_a7b5c3b7,cust_6c90c0e5,187146,upi,NETWORK_ERROR,15,,0.9755440770210634,medium,0.2855052597536452,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_fa4e52e5,cust_48c9bb11,346073,upi,INSUFFICIENT_FUNDS,9,,1.0,medium,0.5149279009361304,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_5e9bad52,cust_fad4eb9a,19556,upi,NETWORK_ERROR,25,,0.49362484865755557,medium,0.42489175229752757,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_5c2b03d3,cust_1cc9cf56,405614,card,BANK_DECLINE,35,,0.8688534982812037,low,0.37303541441272536,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_8bed7e3a,cust_0a501f15,33422,upi,NETWORK_ERROR,21,,0.731518177339798,medium,0.4629980675064454,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
