case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_f52cc3cf,cust_1e200d1b,47373,upi,INSUFFICIENT_FUNDS,36,,0.93364833943086,low,0.693777492258732,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_cec0af58,cust_b048fc3b,80397,card,INSUFFICIENT_FUNDS,7,,0.692271577796068,low,0.5865158565583509,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_c16874b6,cust_3542e936,323185,upi,BANK_TIMEOUT,17,,0.9407232589825351,high,0.07794969563944623,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_09554aae,cust_d596ec22,58891,card,BANK_DECLINE,30,,0.5849591170366202,low,0.6004240943415727,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_939061a7,cust_b2c30dd1,111732,card,BANK_DECLINE,45,,0.6443325578426107,low,0.7620452657375081,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_070520ce,cust_a15ac390,195579,upi,INSUFFICIENT_FUNDS,16,,0.36405091545297114,low,0.3298811952506251,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_82cf2d74,cust_0d8916c4,113018,card,NETWORK_ERROR,59,,0.6642073228156096,low,0.48549853783737096,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_d1b012d2,cust_410d3a9d,71635,card,INSUFFICIENT_FUNDS,18,,0.5139868835257353,low,0.26959793473964,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_4c645d37,cust_4bdb17d0,149914,upi,INSUFFICIENT_FUNDS,17,,0.7155465396106726,low,0.6524065029418904,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_8c901e0d,cust_bb010269,108267,card,INSUFFICIENT_FUNDS,47,,0.9656830887426757,low,0.5108542301217414,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_46f30e50,cust_3164f304,813185,upi,INSUFFICIENT_FUNDS,54,,0.756837019405819,low,0.25439107567319214,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_97a87f6c,cust_9bb9a007,74174,upi,INSUFFICIENT_FUNDS,50,,0.9128795710912194,medium,0.9686644791051763,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_32767890,cust_cfc07789,399790,card,BANK_DECLINE,37,,0.7565909799417947,low,0.2032918200754143,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_b7dacb37,cust_77c09260,57254,card,BANK_DECLINE,11,,0.4447664336897008,low,0.9009913948051075,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_a2041748,cust_4c542dfc,21835,upi,BANK_TIMEOUT,74,,0.3866277468828293,medium,0.6109794584637186,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_6e510760,cust_94aec15f,479685,upi,BANK_TIMEOUT,18,,0.8882451525251457,low,0.18887957519056248,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_6e9f2ec3,cust_aee5e133,87206,netbanking,BANK_DECLINE,106,,0.8088793203737835,low,0.41992810005626435,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_b8d80ccf,cust_798fb1cc,102954,upi,BANK_TIMEOUT,22,,0.6022431200539258,low,0.22829076118325498,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_a450e3c7,cust_68bb9ddb,32817,upi,INSUFFICIENT_FUNDS,3,,0.7688556137535012,low,0.5855569584708947,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_cd5f76d0,cust_a4be95d9,169871,upi,INSUFFICIENT_FUNDS,14,,0.5180549720450653,low,0.24956058791484959,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_2178697a,cust_9eb9da81,26130,netbanking,BANK_DECLINE,9,,0.8306908111413058,low,0.12064496721453973,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_0fd79af9,cust_967e29f6,354469,upi,INSUFFICIENT_FUNDS,4,,0.9673943685569558,medium,0.2467818088700343,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_d75da164,cust_18c3ca83,71455,upi,BANK_TIMEOUT,11,,0.7487833743743808,low,0.328237898128156,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_f18bfe16,cust_65613be0,74523,card,INSUFFICIENT_FUNDS,35,,0.783338437337503,low,0.8291972577057117,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_da3ed3f3,cust_95b0d59c,22057,upi,BANK_TIMEOUT,38,,0.9206724008548243,low,0.6234862174858781,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_842a974f,cust_3f5e252d,21518,upi,INSUFFICIENT_FUNDS,37,,0.9049522887215434,high,0.6745255210719363,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_666a9ff2,cust_86e64458,75020,card,NETWORK_ERROR,0,,0.9697995520161043,low,0.25731798490989705,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_4d9feed2,cust_017a1e5b,37830,upi,BANK_TIMEOUT,20,,0.852468885211031,low,0.24191063223583242,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_68f8c426,cust_04e4a849,570898,upi,BANK_TIMEOUT,1,,0.6457423243525187,medium,0.47280076378901487,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_15b55ab6,cust_a2bb8339,6346,upi,BANK_TIMEOUT,34,,0.5980564983141992,low,0.5061657001740903,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_da4738ad,cust_e0e8bbe4,128044,card,BANK_TIMEOUT,15,,0.5950707638048456,low,0.39133187712783885,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_18ac52bd,cust_544fb27f,193004,upi,INSUFFICIENT_FUNDS,7,,0.8874103622693738,medium,0.5745294836909943,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_09fbbcfb,cust_20c2e81a,86207,upi,BANK_TIMEOUT,23,,0.8778504351993803,medium,0.28334533670755735,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_475b4d4e,cust_e08966ac,10914,upi,INSUFFICIENT_FUNDS,72,,0.7176187041750843,low,0.0,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_7816073d,cust_b47523ff,25741,card,INSUFFICIENT_FUNDS,44,,0.7091837923462306,low,0.4665742489680282,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_10f5fa9a,cust_7bf005b8,69488,card,BANK_TIMEOUT,69,,0.496306243940151,low,0.3787496066326811,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_b5e73bef,cust_d8f3e12f,1144815,card,NETWORK_ERROR,132,,0.9555706848901062,low,0.14943600313543975,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_5a0369b9,cust_46a571e0,870021,card,BANK_DECLINE,66,,1.0,low,0.2818732976393739,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_60ae79e4,cust_538bbe7b,19552,upi,BANK_TIMEOUT,26,,0.8912651217659551,medium,0.8641749271009688,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_2694df6b,cust_b0774450,90427,upi,INSUFFICIENT_FUNDS,28,,0.508841460950738,high,0.5457339850713603,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_e5c9dd79,cust_183abf26,252092,upi,NETWORK_ERROR,21,,0.9532123262241454,low,0.5565445528034357,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_8c2408a0,cust_45f0af60,487601,card,BANK_DECLINE,35,,0.8958329062347407,medium,0.07101272562987335,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_2b0ed88d,cust_329a7e9f,56472,netbanking,INSUFFICIENT_FUNDS,9,,0.7354144089393612,medium,0.15799693848708063,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_d45cd023,cust_d3efedba,107903,card,INSUFFICIENT_FUNDS,26,,0.9557066612331205,low,0.573821254091388,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_2fd3fc40,cust_132749c6,117606,card,BANK_DECLINE,43,,0.7454990909414552,medium,0.6453613117839524,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_99233bff,cust_b6ac3f1b,35037,upi,NETWORK_ERROR,1,,0.5687246997359021,low,0.8192433700931592,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_b2ecef91,cust_1489e957,124442,upi,BANK_TIMEOUT,36,,0.6927243975864257,low,0.30219598471128484,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_13508e8b,cust_24e21d45,53621,card,INSUFFICIENT_FUNDS,15,,0.7346970263197512,low,0.2829637108959716,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_f66f0125,cust_e056a1f3,327570,card,BANK_TIMEOUT,19,,0.5454890803583727,low,0.0,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_0d93bf58,cust_6294cb5b,48366,upi,BANK_TIMEOUT,19,,0.9240670437898755,low,0.5705523909617332,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_82010bc4,cust_c28e95ab,115354,upi,NETWORK_ERROR,105,,0.9097751802042665,low,0.16956896564138207,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_ed8d0f03,cust_ec253ede,92291,upi,BANK_TIMEOUT,2,,1.0,low,0.27747028734787776,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_687465f8,cust_034ffee5,27552,upi,BANK_TIMEOUT,7,,0.7863711275799993,low,0.0425081023800251,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_ea99a50f,cust_3636dd42,265536,card,NETWORK_ERROR,5,,0.7068905280783537,medium,0.6135273002466599,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_89a0ddc0,cust_726517a1,162273,card,BANK_DECLINE,20,,0.7631761153874346,medium,0.26079096648693356,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_1db0772a,cust_fe29923e,147607,card,BANK_TIMEOUT,8,,0.7949247702247562,low,0.6039590748685015,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_aedfeabc,cust_c39eab1f,401075,upi,BANK_TIMEOUT,9,,0.9504163230755143,low,0.18247028987891437,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_b1d673be,cust_770259fc,160091,card,BANK_DECLINE,18,,0.5495373229282166,low,0.8343243249304004,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_df68653a,cust_57989111,288473,card,BANK_DECLINE,61,,0.37632380199714877,low,0.1034868058974485,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_f2442b01,cust_77f72519,448731,upi,BANK_TIMEOUT,8,,1.0,medium,0.5415097993443259,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_6092228f,cust_09eb4ad3,31170,upi,NETWORK_ERROR,65,,0.8065642734520693,medium,0.5634728892797961,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_c3a3f8af,cust_0420fb82,106070,card,INSUFFICIENT_FUNDS,34,,0.9517101849765952,medium,0.859831295529866,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_2fc26578,cust_b7bb74f5,44790,card,BANK_DECLINE,74,,0.9908837860463537,medium,0.8317106906963984,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_5efc9b06,cust_f40d3f53,169412,netbanking,BANK_DECLINE,29,,0.44866438885927296,low,0.2920496186824722,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_cc1111a8,cust_4ceae135,605131,upi,BANK_TIMEOUT,8,,0.6457298339144728,low,0.1395159282671904,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_eba61c6a,cust_6c86b11d,24317,upi,INSUFFICIENT_FUNDS,46,,0.9664851556509336,medium,0.1837218773108675,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_571d669d,cust_22b60475,99578,upi,INSUFFICIENT_FUNDS,15,,0.9469621416440475,low,0.026018449059471593,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_72b34310,cust_bf0e8736,161226,upi,INSUFFICIENT_FUNDS,36,,0.8128813574532082,medium,0.4478332630297096,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_af2799ae,cust_b8487f4f,84935,upi,BANK_TIMEOUT,32,,0.9128075417800723,medium,0.36743692307597675,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_e44a676f,cust_d4563857,178775,card,NETWORK_ERROR,47,,0.359236949169285,low,0.611430203512729,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_2aa8e172,cust_54b50c82,650855,upi,INSUFFICIENT_FUNDS,41,,0.8316252387714611,low,0.17065451464358797,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_99371fc9,cust_d75b3d45,4708,card,NETWORK_ERROR,6,,0.5857093820680391,high,0.20511317115705754,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_eb43f149,cust_91488607,85627,card,INSUFFICIENT_FUNDS,78,,0.832688003643165,low,0.38095836902899877,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_6d27f83d,cust_910b7ab1,48055,upi,NETWORK_ERROR,5,,0.810243881838953,low,0.8411068146197879,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_9babd119,cust_b3ab2d89,59971,upi,BANK_TIMEOUT,62,,0.8787558970870115,medium,0.48075216050332414,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_3bbda93a,cust_71da8be1,65047,upi,INSUFFICIENT_FUNDS,8,,0.859118132366248,medium,0.14976611023163033,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_41cfc4c3,cust_037e7bb6,114943,netbanking,BANK_DECLINE,4,,0.7179313369351443,low,0.5956024561613109,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_19ede854,cust_6eb9a27d,18769,upi,BANK_TIMEOUT,32,,0.7563252284487121,low,0.29137751610120183,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_ccde403d,cust_b379db23,316172,upi,INSUFFICIENT_FUNDS,53,,0.5477318682968902,low,0.09620224057774542,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_e8f75177,cust_be9efa94,31191,upi,NETWORK_ERROR,0,,0.7041758880781073,medium,0.7136380142241123,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_972fe2c7,cust_886106af,65320,card,BANK_TIMEOUT,31,,0.7252184888848414,low,0.422075476583332,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_d91f2e66,cust_22da6b9b,313943,upi,INSUFFICIENT_FUNDS,9,,0.8780891240869816,low,0.5527548824642815,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_fe1e6aee,cust_b06748f1,84244,upi,NETWORK_ERROR,20,,0.6209089524909062,medium,0.7509776318330587,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_2733f8b0,cust_c7f65ddd,83051,card,BANK_DECLINE,22,,0.6883667259670692,medium,0.652024117411847,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_25340537,cust_dda201f2,25815,upi,NETWORK_ERROR,16,,0.7563660922945918,low,0.28212416358598225,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_8c647073,cust_3120270e,25837,upi,BANK_TIMEOUT,26,,0.38850527900990955,low,0.5256358505757635,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_ee2c8d2a,cust_908d36e0,110310,card,NETWORK_ERROR,62,,0.6224808405064962,low,0.6290270790271593,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_24b56993,cust_d1f1f161,52418,upi,NETWORK_ERROR,27,,0.8941848703488162,high,0.6829060341996982,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_d2048dfc,cust_1adf8173,48890,card,BANK_DECLINE,11,,0.5979361901931591,high,0.0,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_13a370d0,cust_aec91060,1850026,card,BANK_TIMEOUT,6,,0.6293141735671431,low,0.3372154885252949,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_2df583bd,cust_e044960f,43964,upi,INSUFFICIENT_FUNDS,5,,0.724106080312203,medium,0.47839936065185007,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_962c6757,cust_c73da6c0,88119,upi,INSUFFICIENT_FUNDS,111,,0.5466283793685325,low,0.034943986064515126,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_40741264,cust_68cce826,7417,netbanking,NETWORK_ERROR,47,,0.9582204383451041,low,0.4219387703978591,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_8494b6ed,cust_37d1ff53,143509,upi,NETWORK_ERROR,35,,0.8023761961761403,low,0.10625332515306952,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_f1d148ff,cust_741757ce,600909,card,BANK_DECLINE,14,,0.5964447760779996,low,0.4251984698833979,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_0adbb3ea,cust_44617122,132491,upi,NETWORK_ERROR,73,,0.9704547024319842,medium,0.2884236960845977,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_b9b80182,cust_9983bf26,432291,upi,INSUFFICIENT_FUNDS,5,,0.269410280989222,low,0.7094368782484846,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_f20e7d90,cust_cf31e796,16960,upi,BANK_TIMEOUT,4,,0.5143149993272637,medium,0.2547474898106144,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_d125cac2,cust_1be64815,802542,card,BANK_DECLINE,36,,0.6337972317655195,medium,0.3077610412461296,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_33d70ac2,cust_91431f32,140188,card,BANK_DECLINE,56,,0.6358121202011109,medium,0.3465759027521868,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_7b3a19c4,cust_ef56f9b6,19333,card,BANK_DECLINE,14,,0.7460174107697825,medium,0.9682391156972464,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_3d801331,cust_a26e8798,478256,card,INSUFFICIENT_FUNDS,9,,0.6673682443133779,low,0.38932976842635236,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_4a822fc5,cust_89cc62e9,56720,upi,BANK_TIMEOUT,20,,0.7600987678568812,low,0.32505707904794595,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_a81f490d,cust_7424d025,39951,upi,INSUFFICIENT_FUNDS,38,,0.777074376146632,low,0.6735473426513064,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_74e60382,cust_45f0b598,112811,card,INSUFFICIENT_FUNDS,0,,1.0,low,0.27379255930619395,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_b2a1fa68,cust_1ca3d1ec,312213,card,BANK_TIMEOUT,43,,0.7964755982164718,low,0.33586218852958993,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_f0db648a,cust_9676684d,31417,card,BANK_DECLINE,33,,0.9445972315921093,high,0.47487841639690825,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_e819f99b,cust_c31e59a5,44006,card,BANK_TIMEOUT,70,,0.7561631946580858,medium,0.10615355113368102,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_d37bf3e2,cust_41d7d888,28366,upi,INSUFFICIENT_FUNDS,32,,0.9758382193858953,low,0.711191970452373,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_e4100a42,cust_8b3667fb,165861,upi,BANK_TIMEOUT,24,,0.8760884267567849,low,0.19096140303548464,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_c07d42e7,cust_856aa3cf,10982,card,INSUFFICIENT_FUNDS,25,,0.35820965538128713,low,0.09530128905582627,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_3f54c3a9,cust_f685e169,112048,netbanking,INSUFFICIENT_FUNDS,58,,0.6767593019146023,medium,0.4093136898875079,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_e355d37c,cust_e99fd774,446935,card,BANK_DECLINE,4,,0.5689040935437204,medium,0.3800267833247843,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_728c8bef,cust_8b43291d,1387449,upi,INSUFFICIENT_FUNDS,51,,0.5677109341489561,medium,0.8512966399169426,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_d6770d1b,cust_21855faf,41316,upi,BANK_TIMEOUT,20,,0.7457799750885724,medium,0.9451002783661243,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_3d45a9a2,cust_903b27d5,215283,upi,BANK_TIMEOUT,12,,0.8141957569483872,low,0.41638670942765016,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_846c581b,cust_acea7dcb,305959,upi,BANK_TIMEOUT,25,,0.49261396876710006,low,0.45407136915587415,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_7cbef116,cust_0f85d210,44837,upi,INSUFFICIENT_FUNDS,10,,0.5615268879876777,medium,0.51040187230157,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_7096fad4,cust_8a817d38,2508250,upi,INSUFFICIENT_FUNDS,11,,0.5725694021163253,low,0.2814113891761436,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_4f322b8f,cust_d988575a,141286,card,NETWORK_ERROR,39,,0.8970104063817561,low,0.6731710258925252,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_fe98a214,cust_8977158c,167069,upi,INSUFFICIENT_FUNDS,53,,1.0,low,0.2251805890494789,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_1487ed91,cust_1c6e1687,9506,upi,BANK_TIMEOUT,7,,0.8314951777452799,high,0.5797566298033137,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_8be755ab,cust_1a7551fb,83702,netbanking,INSUFFICIENT_FUNDS,83,,0.6862421396200067,low,0.5215215136608143,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_d9028c13,cust_87c1724f,64507,card,BANK_DECLINE,33,,0.7849402524518394,low,0.10506935286005878,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_a7fb749f,cust_8931d5cd,48926,upi,BANK_TIMEOUT,24,,1.0,medium,0.5528452161854807,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_092abad6,cust_771e99bd,101895,upi,NETWORK_ERROR,17,,0.594928788422707,low,0.5925723679968903,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_277eedc2,cust_77689ab6,102651,upi,BANK_TIMEOUT,19,,0.8392070673589929,low,0.37597228073362354,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_3775145a,cust_82b99e31,95052,netbanking,BANK_DECLINE,41,,0.49311809960703,medium,0.42520174266432725,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_a62bb8a3,cust_5c9d105b,71035,upi,BANK_TIMEOUT,9,,0.9147195951788473,low,0.4618240208192413,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_a883fb3e,cust_3805f714,428787,netbanking,BANK_DECLINE,32,,0.8002824527829188,low,0.0061788485150088834,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_70bd3d26,cust_c155d070,45963,upi,INSUFFICIENT_FUNDS,22,,0.8606936243301897,low,0.44679292842790846,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_380c8761,cust_faf790f0,264627,upi,BANK_TIMEOUT,34,,1.0,low,0.5820185631930233,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_35aa411f,cust_2f79f562,13722,upi,BANK_TIMEOUT,15,,0.8329367822258852,high,0.3362223149240067,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_800922a8,cust_d41777f1,73227,upi,INSUFFICIENT_FUNDS,62,,0.48402591162783837,low,0.0819444998596943,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
