case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_1112a93e,cust_1d08b698,117542,upi,INSUFFICIENT_FUNDS,4,,0.6951697090038832,low,0.3264613818894007,0,0.040633955551991285,"[0, 1, 2, 3, 4, 5]",u3,0,val
case_8e5fb907,cust_db0feebb,245672,upi,NETWORK_ERROR,0,,0.8725907539126674,low,0.44769018050921594,2,0.1975929029439538,"[0, 1, 2, 3, 4, 5]",u3,1,test
case_8475f2aa,cust_a4ec258f,122306,card,BANK_DECLINE,5,,0.8552943595360016,low,0.14231804191119093,2,0.5996953035123921,"[0, 1, 2, 3, 4]",u3,0,train
case_11cfda0f,cust_e2cbb526,190790,netbanking,BANK_TIMEOUT,45,,0.9915258684087361,low,0.8730625006315028,3,0.7152560242466238,"[0, 1, 2, 3, 4, 5]",u3,1,val
case_0f29562d,cust_8dde54e2,29002,netbanking,BANK_DECLINE,24,,1.0,low,0.8031162100600788,0,0.03283248217883114,"[0, 1, 2, 3, 4, 5]",u3,1,test
case_4807381d,cust_12cea4db,991921,card,NETWORK_ERROR,53,,0.5677079532270769,low,0.424286487962387,3,0.11200483934606376,"[0, 1, 2, 3, 4, 5]",u3,1,val
case_105c9af9,cust_a8455d99,110206,netbanking,BANK_DECLINE,34,,0.7833799467341963,medium,0.26815218622595294,2,0.3338543720804868,"[0, 1, 2, 3, 4, 5]",u3,0,train
case_91c27e28,cust_8eeaa02b,144374,upi,BANK_TIMEOUT,4,,0.8933110532761499,low,0.22131785121634653,1,0.258664497935207,"[0, 1, 2, 3, 4, 5]",u3,1,train
case_610ef985,cust_67e3e863,94388,card,NETWORK_ERROR,91,,0.7704615189428059,low,0.19829773947734072,2,0.25933531762003414,"[0, 1, 2, 3, 4]",u3,1,test
case_c2b07d38,cust_5d603068,17507,upi,NETWORK_ERROR,18,,0.9182517544940617,medium,0.4988515548660596,1,0.29580348006566864,"[0, 1, 2, 3, 4, 5]",u3,1,test
case_d268a2be,cust_cb99a85b,108864,upi,INSUFFICIENT_FUNDS,2,,0.9115299157409019,low,0.8181729686581645,2,0.14756975320188112,"[0, 1, 2, 3, 4, 5]",u3,0,train
case_0d92595a,cust_7e7979d7,340223,netbanking,INSUFFICIENT_FUNDS,18,,1.0,low,0.24511367025371347,0,0.06512014056640013,"[0, 1, 2, 3, 4, 5]",u3,0,train
case_647e4b09,cust_0987ecdf,254617,card,BANK_TIMEOUT,35,,0.7664189624357427,low,0.5268877916437116,2,0.38245746388432267,"[0, 1, 2, 3, 4, 5]",u3,1,train
case_0d5fd12b,cust_af84dbe4,17065,upi,BANK_TIMEOUT,38,,0.5987557021199063,medium,0.5749807435474504,5,0.784944201952346,"[0, 1, 2, 3, 4, 5]",u3,1,train
case_c86ce78a,cust_d7620365,476288,netbanking,BANK_DECLINE,11,,0.6469291739504752,low,0.8187258096086811,3,0.68724234811033,"[0, 1, 2, 3, 4, 5]",u3,1,train
case_7ffb407e,cust_e911b452,99858,upi,NETWORK_ERROR,21,,0.7253486342807023,low,0.7185515070852515,3,0.3692184400438313,"[0, 1, 2, 3, 4, 5]",u3,1,train
case_5b5cb9f4,cust_fdbce689,87975,upi,BANK_TIMEOUT,28,,0.6932344130027367,low,0.5173698690712242,3,0.4639253486209357,"[0, 1, 2, 3, 4, 5]",u3,1,train
case_a5ff2a07,cust_2c53f982,201629,upi,NETWORK_ERROR,25,,0.9931200570636809,medium,0.30165752245897154,2,0.4628644772827391,"[0, 1, 2, 3, 4, 5]",u3,1,train
case_6347d24f,cust_98306766,73879,upi,INSUFFICIENT_FUNDS,1,,0.9432754522031954,high,0.3167348160957367,5,0.8990863417861363,"[0, 1, 2, 3, 4, 5]",u3,1,train
case_fc7c3cf8,cust_73278c1f,23490,card,BANK_TIMEOUT,4,,0.6770334003216326,low,0.1342466077063413,3,0.08687801583711814,"[0, 1, 2, 3, 4]",u3,1,val
case_14352b0d,cust_7c576647,491706,upi,BANK_TIMEOUT,0,,0.43166766434720394,low,0.16694681028328312,3,0.2561815268452555,"[0, 1, 2, 3, 4]",u3,1,train
case_0aa34893,cust_8cc9a4fd,271852,card,NETWORK_ERROR,6,,0.926163143376453,low,0.3913994947677502,2,0.6063718134050752,"[0, 1, 2, 3, 4, 5]",u3,1,train
case_1bc83a22,cust_01194524,46626,upi,BANK_TIMEOUT,36,,0.9589684509334878,low,0.0,4,0.2190510841070229,"[0, 1, 2, 3, 4]",u3,1,val
case_848a5697,cust_163b3d30,241440,netbanking,INSUFFICIENT_FUNDS,0,,0.7334851715382984,low,0.11856579963158484,2,0.286938468620071,"[0, 1, 2, 3, 4]",u3,1,train
case_a74badb2,cust_a0f361a0,51053,upi,BANK_TIMEOUT,43,,0.86453194303887,low,0.5092239696694575,0,0.03955323890946792,"[0, 1, 2, 3, 4, 5]",u3,1,train
case_88d9c750,cust_351d1f9c,31770,card,BANK_DECLINE,11,,0.8681543395687187,medium,0.06907134017124571,3,0.052621965457772854,"[0, 1, 2, 3, 4]",u3,1,train
case_6e4ff01e,cust_1e2c24a0,396432,netbanking,BANK_DECLINE,7,,0.0,low,0.7593773905186929,3,0.419503529328451,"[0, 1, 2, 3, 4, 5]",u3,1,test
case_aae5d864,cust_4ab34f61,179210,upi,BANK_TIMEOUT,47,,0.9880556114607686,low,0.21433731026734018,1,0.46148516805937223,"[0, 1, 2, 3, 4, 5]",u3,1,val
case_580b4120,cust_870c1424,38675,upi,BANK_TIMEOUT,0,,0.6864447269190336,low,0.611349140019849,4,0.08586811280103644,"[0, 1, 2, 3, 4, 5]",u3,0,train
case_e96a263e,cust_c009a91f,223325,card,BANK_TIMEOUT,3,,0.3976567438493871,low,0.6284418165789063,2,0.21920706906536408,"[0, 1, 2, 3, 4, 5]",u3,1,val
case_15a11031,cust_1818d8f3,81577,upi,BANK_TIMEOUT,7,,0.7508627195087101,high,0.8469338472904397,5,0.91051591555611,"[0, 1, 2, 3, 4, 5]",u3,1,train
case_40614ad8,cust_8d03488d,50046,upi,BANK_TIMEOUT,55,,0.8266566956204903,low,0.3464948039218183,3,0.12648280396534983,"[0, 1, 2, 3, 4, 5]",u3,1,val
case_26c53cba,cust_c0c59bd7,142839,upi,BANK_TIMEOUT,35,,0.8410187203185453,high,0.24423830678884523,5,0.9128596272181558,"[0, 1, 2, 3, 4, 5]",u3,1,train
case_08d82c6c,cust_853df99b,461039,netbanking,INSUFFICIENT_FUNDS,51,,0.9490202616807278,low,0.21433311397903804,1,0.5098674864851038,"[0, 1, 2, 3, 4, 5]",u3,0,train
case_7c13f63d,cust_78eef26e,335750,card,INSUFFICIENT_FUNDS,35,,0.761421284444155,low,0.5515962556409457,2,0.30545164364992233,"[0, 1, 2, 3, 4, 5]",u3,1,train
case_e11240d9,cust_3482d2b7,128101,upi,BANK_TIMEOUT,37,,0.6575480444837021,low,0.5766470386758128,2,0.17316316821531907,"[0, 1, 2, 3, 4, 5]",u3,1,train
case_40a168c3,cust_803eef64,299486,upi,BANK_TIMEOUT,20,,0.509997551864878,medium,0.11318564813590698,2,0.5852628204301813,"[0, 1, 2, 3, 4]",u3,0,train
case_2b9f7f2c,cust_db336822,31662,upi,NETWORK_ERROR,49,,0.685142483486007,low,0.22437389224126758,1,0.47105611752360466,"[0, 1, 2, 3, 4, 5]",u3,0,train
case_1bc0125a,cust_c600fb02,49935,card,INSUFFICIENT_FUNDS,6,,0.9143741286112352,low,0.19249298941644452,2,0.3914668405669703,"[0, 1, 2, 3, 4]",u3,1,train
case_6f8d8863,cust_d0e0fc92,51953,upi,BANK_TIMEOUT,1,,0.6795671160647193,low,0.32765144229141463,4,0.04933309909859074,"[0, 1, 2, 3, 4, 5]",u3,1,test
case_5adcf786,cust_ce740563,287312,upi,INSUFFICIENT_FUNDS,6,,0.972876207889428,low,0.4789991509210331,2,0.5020919418495094,"[0, 1, 2, 3, 4, 5]",u3,1,train
case_ca5898cb,cust_d755a37f,13605,upi,INSUFFICIENT_FUNDS,0,,0.5495492188897471,medium,0.1719823943209382,1,0.48391386643228346,"[0, 1, 2, 3, 4]",u3,0,train
case_d63464bb,cust_291b56da,19664,card,BANK_DECLINE,10,,0.5700928858027158,low,0.2808172635551368,2,0.6730428653771642,"[0, 1, 2, 3, 4, 5]",u3,0,train
case_a2fa0068,cust_1b14e5cd,101211,upi,BANK_TIMEOUT,7,,0.4506330478044393,medium,0.3268797680902201,5,0.5680584265358767,"[0, 1, 2, 3, 4, 5]",u3,1,train
case_78741783,cust_b8419f19,197936,card,BANK_DECLINE,35,,0.8501918286137922,low,0.5284040387086808,3,0.2049737565556784,"[0, 1, 2, 3, 4, 5]",u3,1,val
case_911b0fcc,cust_3a992529,20156,upi,NETWORK_ERROR,30,,0.8936174009451033,low,0.5515454300835481,3,0.3391372580608401,"[0, 1, 2, 3, 4, 5]",u3,1,train
case_787486c1,cust_6116e66f,250269,card,INSUFFICIENT_FUNDS,19,,0.8136820736014372,low,0.6658050480657367,2,0.22209628043613763,"[0, 1, 2, 3, 4, 5]",u3,1,test
case_08cc6914,cust_bcefb74c,274271,upi,INSUFFICIENT_FUNDS,66,,0.7486934316870661,low,0.2138496983053519,1,0.3060275529277067,"[0, 1, 2, 3, 4, 5]",u3,0,train
case_290d36b5,cust_39cc9b61,217196,upi,INSUFFICIENT_FUNDS,14,,0.7413400738222191,medium,0.7050502753692608,5,0.5205869670741823,"[0, 1, 2, 3, 4, 5]",u3,1,val
case_eb8ae621,cust_fc1dd34c,307765,card,BANK_DECLINE,62,,0.7998366773082757,low,0.2728094227808944,5,0.19633709539458058,"[0, 1, 2, 3, 4, 5]",u3,1,train
case_fcd9bae7,cust_73ae3f01,51712,upi,BANK_TIMEOUT,17,,0.9097828081713517,low,0.2907650913803321,1,0.5561735528338094,"[0, 1, 2, 3, 4, 5]",u3,1,test
case_983f5532,cust_6aa62baa,127418,card,NETWORK_ERROR,35,,0.6998692767800678,medium,0.32718501047163595,2,0.07515861630164723,"[0, 1, 2, 3, 4, 5]",u3,1,val
case_2d9815c6,cust_ad03541f,272071,upi,NETWORK_ERROR,44,,0.5714298781813902,low,0.4714258671525707,1,0.8034839576295848,"[0, 1, 2, 3, 4, 5]",u3,1,test
case_b26d85dd,cust_a97dd17c,13161,upi,INSUFFICIENT_FUNDS,4,,0.8423563253548386,low,0.5620889921471596,1,0.10034321321312406,"[0, 1, 2, 3, 4, 5]",u3,0,test
case_abbc9fcf,cust_48b57768,310158,upi,BANK_TIMEOUT,91,,0.9394266245012056,low,0.613915595205572,3,0.30346207508293266,"[0, 1, 2, 3, 4, 5]",u3,1,train
case_395e3cd9,cust_e5d0018a,420033,upi,BANK_TIMEOUT,73,,0.7970136804656366,low,0.7735775573934621,3,0.2199063644667702,"[0, 1, 2, 3, 4, 5]",u3,1,train
case_4e3b1013,cust_82cb12f5,238460,upi,BANK_TIMEOUT,3,,0.7133656957649056,low,0.5118550373518865,2,0.5430290264407546,"[0, 1, 2, 3, 4, 5]",u3,1,train
case_4c104513,cust_abcf607d,30162,card,BANK_DECLINE,72,,0.8416684271200178,medium,0.41204352796797,1,0.03793469511605417,"[0, 1, 2, 3, 4, 5]",u3,1,train
case_21427e84,cust_6dd0d616,227082,upi,NETWORK_ERROR,85,,0.865045581913314,low,0.5639913002134792,2,0.1837744257536122,"[0, 1, 2, 3, 4, 5]",u3,1,train
case_403a1403,cust_88501fcc,150337,upi,INSUFFICIENT_FUNDS,14,,0.6090036515025634,low,0.8053813118245592,3,0.5889867122047674,"[0, 1, 2, 3, 4, 5]",u3,1,test
case_6db63232,cust_a2212226,959292,upi,NETWORK_ERROR,2,,0.8744104354038794,low,0.49697144845487884,2,0.48460041191170644,"[0, 1, 2, 3, 4, 5]",u3,1,train
case_8081f386,cust_5b98674f,194386,netbanking,BANK_DECLINE,68,,0.4633955739869757,low,0.6730474305846734,1,0.0856567993733827,"[0, 1, 2, 3, 4, 5]",u3,1,train
case_7764431d,cust_258666ec,27550,upi,INSUFFICIENT_FUNDS,13,,0.7250276513531209,low,0.24893741100811562,2,0.505996262108444,"[0, 1, 2, 3, 4, 5]",u3,1,val
case_3fec2065,cust_2555c8fc,83039,upi,INSUFFICIENT_FUNDS,23,,0.9623715997749603,low,0.4131523842339012,2,0.32648032945451416,"[0, 1, 2, 3, 4, 5]",u3,1,train
case_aec126a3,cust_e548892f,678484,upi,INSUFFICIENT_FUNDS,2,,0.8737596665993229,low,0.38973948394168545,3,0.24339647641178228,"[0, 1, 2, 3, 4, 5]",u3,0,train
case_f6be8444,cust_b2db02ad,174124,upi,NETWORK_ERROR,12,,0.8220671720615652,low,0.6356710684874598,3,0.18120265399505356,"[0, 1, 2, 3, 4, 5]",u3,0,test
case_9ac925e9,cust_ffe3917c,41089,upi,BANK_TIMEOUT,94,,0.7777911516652977,low,0.5883741992353457,3,0.33990129783172524,"[0, 1, 2, 3, 4, 5]",u3,1,train
case_d6321e4d,cust_bf269964,28141,netbanking,INSUFFICIENT_FUNDS,44,,0.7327849026051578,low,0.5341352935283524,2,0.3054025607587897,"[0, 1, 2, 3, 4, 5]",u3,1,train
case_af047b08,cust_f4162f24,78471,card,BANK_DECLINE,89,,0.7756151148188819,medium,0.6474479602780459,4,0.09230171576313582,"[0, 1, 2, 3, 4, 5]",u3,0,train
case_7fb72212,cust_9ffe1389,194960,card,BANK_DECLINE,7,,0.6214682883687058,medium,0.37076014470692387,4,0.035743842628985605,"[0, 1, 2, 3, 4, 5]",u3,1,test
case_155266b3,cust_384f2705,1100495,netbanking,BANK_DECLINE,25,,0.7701214072143328,low,0.6082274054626204,3,0.17317221284300144,"[0, 1, 2, 3, 4, 5]",u3,1,val
case_2b519339,cust_85357a63,11717,netbanking,BANK_DECLINE,3,,0.8884951850797099,low,0.687696270636438,3,0.3104512450555352,"[0, 1, 2, 3, 4, 5]",u3,0,train
case_75dfd975,cust_144f8334,481214,netbanking,INSUFFICIENT_FUNDS,35,,0.6633212549385734,low,0.12140657183984349,3,0.11530513543182684,"[0, 1, 2, 3, 4]",u3,1,train
case_63c613fc,cust_76fdce7f,1691,card,INSUFFICIENT_FUNDS,10,,0.6945527928219863,low,0.20093126644209922,2,0.7711633063944178,"[0, 1, 2, 3, 4, 5]",u3,1,train
case_d1159ec8,cust_35302125,12198,netbanking,INSUFFICIENT_FUNDS,42,,0.6102536325736887,high,0.28375533935683545,5,0.9166049558106384,"[0, 1, 2, 3, 4, 5]",u3,1,val
case_b1aeeaea,cust_c1042b46,65170,upi,INSUFFICIENT_FUNDS,25,,0.6978261738684157,low,0.7737142758147029,3,0.7254925865901217,"[0, 1, 2, 3, 4, 5]",u3,0,train
case_d81bd7f8,cust_4d6b6a64,422928,card,BANK_DECLINE,15,,0.5827781053223093,low,0.26646495851204555,2,0.7129977862227352,"[0, 1, 2, 3, 4, 5]",u3,1,val
case_e0e61577,cust_e85aa71c,18800,upi,NETWORK_ERROR,7,,0.52378363437457,low,0.4675111078915461,4,0.12253894613747292,"[0, 1, 2, 3, 4, 5]",u3,0,train
case_6ce70c1f,cust_6f3a412d,13769,upi,BANK_TIMEOUT,16,,0.6061140658755038,high,0.7120835258000988,5,0.9070041347098606,"[0, 1, 2, 3, 4, 5]",u3,1,train
case_f8e48b10,cust_1a43ff0d,432284,card,BANK_DECLINE,3,,0.6848962368217235,low,0.48034607376391014,2,0.5518085082767584,"[0, 1, 2, 3, 4, 5]",u3,1,train
case_e706197f,cust_a9b4fad8,43847,card,BANK_DECLINE,1,,0.8018381086092355,low,0.20748572744969457,2,0.4841579708688592,"[0, 1, 2, 3, 4, 5]",u3,1,test
case_14c35946,cust_4aa1737f,52923,upi,BANK_TIMEOUT,27,,0.9424322511001765,low,0.4442385095515897,4,0.17535596684906565,"[0, 1, 2, 3, 4, 5]",u3,1,train
case_f391115b,cust_6cd5db64,694250,upi,INSUFFICIENT_FUNDS,28,,0.6849113410820605,low,0.576995226233063,5,0.05728338760255952,"[0, 1, 2, 3, 4, 5]",u3,0,train
case_bc42b14d,cust_e81ff7c4,338090,netbanking,INSUFFICIENT_FUNDS,36,,0.7587300385873211,medium,0.5389740633881149,3,0.09961662235968138,"[0, 1, 2, 3, 4, 5]",u3,1,train
case_1d88f433,cust_b94c0188,46568,upi,INSUFFICIENT_FUNDS,70,,0.7742204663882902,low,0.21870306885052193,4,0.054145713465789586,"[0, 1, 2, 3, 4, 5]",u3,1,train
case_98258652,cust_755b23b5,471655,upi,BANK_TIMEOUT,25,,0.8388073322892212,low,0.3777291671678383,1,0.23431948954550685,"[0, 1, 2, 3, 4, 5]",u3,1,test
case_545e31bc,cust_42a47263,351548,upi,NETWORK_ERROR,85,,0.7741432503528564,low,0.17698829825805834,2,0.6534513593418705,"[0, 1, 2, 3, 4]",u3,1,train
case_34f6a9d6,cust_94d7c021,32119,upi,NETWORK_ERROR,4,,0.7346808046387788,medium,0.0,1,0.5196001334908911,"[0, 1, 2, 3, 4]",u3,0,train
case_1dced352,cust_edc83797,19888,card,INSUFFICIENT_FUNDS,13,,0.9515371183366809,high,0.8793103660516203,5,0.8896807058896178,"[0, 1, 2, 3, 4, 5]",u3,1,val
case_a217dc5d,cust_bb445816,525535,upi,BANK_TIMEOUT,31,,0.32095490759905165,low,0.4279695529288482,2,0.4250761500905873,"[0, 1, 2, 3, 4, 5]",u3,1,train
case_db3c4507,cust_39065085,31346,upi,NETWORK_ERROR,11,,0.686383810884314,medium,0.45273061542383486,5,0.8026405443312408,"[0, 1, 2, 3, 4, 5]",u3,1,train
case_90c51a44,cust_b9b15d8b,121470,upi,INSUFFICIENT_FUNDS,3,,0.6326862164835668,low,0.5201169396529793,3,0.31340636687665907,"[0, 1, 2, 3, 4, 5]",u3,0,test
case_9eaeefd8,cust_9b3c1bcd,209329,upi,INSUFFICIENT_FUNDS,7,,0.6578072882026617,low,0.3284062515257804,1,0.5060475975645087,"[0, 1, 2, 3, 4, 5]",u3,1,train
case_ab9c2503,cust_d8986ad4,3648,upi,INSUFFICIENT_FUNDS,53,,0.4351146131070392,low,0.33087755103861327,3,0.21121087107011527,"[0, 1, 2, 3, 4, 5]",u3,1,train
case_97f53b05,cust_f673d173,215688,upi,NETWORK_ERROR,67,,1.0,low,0.3579044470630536,2,0.3343613167223742,"[0, 1, 2, 3, 4, 5]",u3,1,train
case_e4d88bb1,cust_ca49ce6b,255035,card,BANK_DECLINE,23,,0.7338868556274702,low,0.5849935300696303,3,0.5115872789911207,"[0, 1, 2, 3, 4, 5]",u3,1,train
case_d402358d,cust_3ccbde7b,40821,card,BANK_TIMEOUT,31,,0.44079422083383957,low,0.5461907259837097,1,0.15859856924259344,"[0, 1, 2, 3, 4, 5]",u3,1,test
case_e98f9eaf,cust_65a1fa6e,60573,upi,INSUFFICIENT_FUNDS,12,,0.8355835111269064,low,0.3770997986989838,3,0.22114684778238022,"[0, 1, 2, 3, 4, 5]",u3,1,test
case_6c7b00bb,cust_bb6293b7,136733,card,INSUFFICIENT_FUNDS,21,,0.6929726814237598,low,0.34540942007162045,1,0.5179951730509722,"[0, 1, 2, 3, 4, 5]",u3,0,train
case_2d29a47c,cust_96e4f72e,44408,card,INSUFFICIENT_FUNDS,8,,0.6544273071856748,low,0.7683697065306924,0,0.0323916337124502,"[0, 1, 2, 3, 4, 5]",u3,1,train
case_85abe9dd,cust_df11782d,58431,upi,BANK_TIMEOUT,15,,0.7527427166659287,high,0.48000677503968214,5,0.916420522108564,"[0, 1, 2, 3, 4, 5]",u3,1,train
case_c7e85fd7,cust_57b98958,43464,upi,INSUFFICIENT_FUNDS,30,,0.672710106385032,low,0.21167517507329614,2,0.44710158589841165,"[0, 1, 2, 3, 4, 5]",u3,1,train
case_1360deac,cust_544ffb9e,212568,upi,INSUFFICIENT_FUNDS,99,,0.8728909282973858,low,0.5490977231534604,4,0.21712250170684722,"[0, 1, 2, 3, 4, 5]",u3,1,test
case_28db3dbc,cust_ba5f634b,36628,netbanking,BANK_DECLINE,37,,0.4450678829357331,high,0.41541030811387647,5,0.914887690483403,"[0, 1, 2, 3, 4, 5]",u3,0,train
case_db3fba63,cust_e2dfb34f,41143,upi,BANK_TIMEOUT,20,,0.9404687989520524,low,0.1869965268141232,4,0.36881671800317556,"[0, 1, 2, 3, 4]",u3,1,train
case_d001273e,cust_2ef20979,28619,upi,BANK_TIMEOUT,23,,0.544677656939655,medium,0.3203060820876425,5,0.7577144597697316,"[0, 1, 2, 3, 4, 5]",u3,1,train
case_ba5bb925,cust_ad7d7184,145494,upi,INSUFFICIENT_FUNDS,2,,0.785366011169518,low,0.5933346657869306,1,0.29871255764406685,"[0, 1, 2, 3, 4, 5]",u3,0,test
case_f95a186b,cust_1638253d,56626,upi,NETWORK_ERROR,42,,0.7698203070507077,medium,0.3720677775017739,1,0.49014828080923745,"[0, 1, 2, 3, 4, 5]",u3,1,train
case_38f8ab51,cust_5a4cc87b,5135714,upi,BANK_TIMEOUT,21,,0.6506289181169623,low,0.45052089805717616,5,0.15162696386715102,"[0, 1, 2, 3, 4, 5]",u3,1,test
case_104acf24,cust_74868711,142289,upi,INSUFFICIENT_FUNDS,44,,0.899888578251792,low,0.22743053769252056,1,0.5199928513153397,"[0, 1, 2, 3, 4, 5]",u3,1,train
case_9999efc4,cust_45fd0d70,242080,card,BANK_DECLINE,12,,0.3815240151714819,low,0.5322347454651678,4,0.45603298676868903,"[0, 1, 2, 3, 4, 5]",u3,0,train
case_cf034963,cust_49d61fa1,2967698,upi,INSUFFICIENT_FUNDS,22,,0.6424585718862065,low,0.403816830729414,0,0.0672857627370059,"[0, 1, 2, 3, 4, 5]",u3,0,train
case_9a78a03a,cust_aaac2155,130685,card,INSUFFICIENT_FUNDS,88,,0.9337537055277558,low,0.06207064387788193,2,0.4349931698446181,"[0, 1, 2, 3, 4]",u3,1,val
case_c3a862f3,cust_de5ad0db,249164,card,BANK_DECLINE,21,,0.32117137344423374,medium,0.4858311480068606,5,0.6644567641998542,"[0, 1, 2, 3, 4, 5]",u3,1,train
case_f1dc5b4b,cust_28d3c142,58118,card,BANK_DECLINE,60,,0.7380798364264123,low,0.11415365457644186,1,0.7029640729904693,"[0, 1, 2, 3, 4]",u3,1,train
case_04667b4a,cust_e1e50110,257810,card,BANK_DECLINE,39,,0.8796674958776802,high,0.15011369465406602,1,0.22982050164145362,"[0, 1, 2, 3, 4]",u3,1,train
case_64f4f66c,cust_36e8db4a,726257,card,INSUFFICIENT_FUNDS,49,,0.6753261762429648,medium,0.2331997125985055,2,0.0897819935111992,"[0, 1, 2, 3, 4, 5]",u3,1,train
case_16ee7807,cust_cbe9d2f3,116280,card,NETWORK_ERROR,21,,0.652953676011708,medium,0.5318855586936166,0,0.02464374702873138,"[0, 1, 2, 3, 4, 5]",u3,1,train
case_48461c3d,cust_c8444078,26249,netbanking,BANK_DECLINE,2,,0.8020648613544114,low,0.12347376276038936,1,0.20513498345099418,"[0, 1, 2, 3, 4]",u3,1,train
case_bf9417ae,cust_ef60dbcb,272713,netbanking,BANK_DECLINE,4,,0.7752370019526179,low,0.0,2,0.41799535938701654,"[0, 1, 2, 3, 4]",u3,0,train
case_b3395930,cust_af427fd8,188602,upi,BANK_TIMEOUT,55,,0.7074015770844158,medium,0.3605627942384283,2,0.2315549686719701,"[0, 1, 2, 3, 4, 5]",u3,1,val
case_2ba54ed2,cust_4ee09721,210919,upi,INSUFFICIENT_FUNDS,18,,0.6979587676564931,medium,0.5415867478128551,3,0.22049789775935574,"[0, 1, 2, 3, 4, 5]",u3,0,train
case_327e1141,cust_0f068405,121148,upi,NETWORK_ERROR,13,,0.830773909932521,medium,0.3543204391762647,3,0.050806403122446095,"[0, 1, 2, 3, 4, 5]",u3,1,train
case_99c1b514,cust_97b6c26b,143523,upi,NETWORK_ERROR,8,,0.4482958701908123,high,0.3110902723706628,5,0.9148741492546125,"[0, 1, 2, 3, 4, 5]",u3,1,val
case_0fb295aa,cust_6325f445,76866,upi,INSUFFICIENT_FUNDS,2,,0.6218922704547567,medium,0.4400903983784075,0,0.038087427357420725,"[0, 1, 2, 3, 4, 5]",u3,1,train
case_efaffa2c,cust_cfd88934,696771,card,INSUFFICIENT_FUNDS,13,,0.8330242826774517,low,0.09068389393032131,1,0.31843889012312576,"[0, 1, 2, 3, 4]",u3,0,train
case_5924b599,cust_de28056f,1415266,card,INSUFFICIENT_FUNDS,7,,0.7932716969459269,medium,0.6182582255072151,3,0.386980981030689,"[0, 1, 2, 3, 4, 5]",u3,0,train
case_cbeb0f9d,cust_fac7ea5c,128842,upi,INSUFFICIENT_FUNDS,3,,0.831589337620945,high,0.330583125408215,5,0.9153929052707441,"[0, 1, 2, 3, 4, 5]",u3,1,test
case_c02d4253,cust_8b0b0062,39504,upi,BANK_TIMEOUT,57,,0.5519220018812218,low,0.8395183607556923,3,0.7251741777947273,"[0, 1, 2, 3, 4, 5]",u3,1,train
case_433001d8,cust_5e5e0f03,139762,upi,BANK_TIMEOUT,8,,0.5577892263568136,medium,0.2710508694419028,5,0.6629873134434064,"[0, 1, 2, 3, 4, 5]",u3,1,train
case_bf176f0f,cust_3488befe,44864,upi,INSUFFICIENT_FUNDS,27,,0.6662866119144651,low,0.0,1,0.5199387121759672,"[0, 1, 2, 3, 4]",u3,1,train
case_26f14842,cust_bcddbfb7,251445,card,BANK_DECLINE,56,,0.8208345581197191,low,0.1431756024456514,2,0.42263118653374493,"[0, 1, 2, 3, 4]",u3,1,train
case_e6f8765f,cust_0818c645,347465,card,BANK_DECLINE,5,,0.5249163571125706,medium,0.29752671722147095,5,0.7932439116502592,"[0, 1, 2, 3, 4, 5]",u3,1,train
case_df042a5f,cust_28f4d27b,65042,card,BANK_TIMEOUT,10,,0.8794101864193956,low,0.29513096798984345,2,0.4470521046629451,"[0, 1, 2, 3, 4, 5]",u3,1,train
case_d5b13d17,cust_945d03de,43849,card,INSUFFICIENT_FUNDS,0,,0.5662872877310727,low,0.1713612250620965,4,0.13544954049620608,"[0, 1, 2, 3, 4]",u3,0,train
case_c568d5c7,cust_e9a7ae3e,195455,upi,BANK_TIMEOUT,8,,0.4960469319063108,high,0.3389624803204786,5,0.910858176427913,"[0, 1, 2, 3, 4, 5]",u3,1,train
case_fe8a5efd,cust_325ca128,119037,netbanking,BANK_DECLINE,3,,0.9312044092574877,high,0.25903031326227877,5,0.9152879513035823,"[0, 1, 2, 3, 4, 5]",u3,1,train
case_c0f633ac,cust_b5c55e0e,6910,upi,INSUFFICIENT_FUNDS,1,,0.2919072001933882,high,0.020954660176062942,1,0.05871438279348734,"[0, 1, 2, 3, 4]",u3,0,test
case_f98b7288,cust_c603fd5c,519380,netbanking,BANK_DECLINE,57,,0.5710681838789745,high,0.53433707827569,5,0.913861577436463,"[0, 1, 2, 3, 4, 5]",u3,1,train
case_dd5f9d09,cust_e82d6a6a,103826,card,BANK_DECLINE,27,,0.5398680089780915,low,0.6255724382383094,2,0.21946009803987396,"[0, 1, 2, 3, 4, 5]",u3,0,test
case_3c9fee4b,cust_09691a60,47860,card,BANK_TIMEOUT,18,,0.8663534204270033,high,0.5010399474661483,5,0.9087031212857398,"[0, 1, 2, 3, 4, 5]",u3,1,train
case_2e75fd69,cust_0fadd1b2,584429,netbanking,INSUFFICIENT_FUNDS,21,,0.7665535499852578,low,0.3923935627461049,2,0.3634451718741711,"[0, 1, 2, 3, 4, 5]",u3,1,train
case_a7b04ad9,cust_64003c8d,18025,upi,INSUFFICIENT_FUNDS,10,,0.985308937105527,low,0.2941474481659472,1,0.050754900446168885,"[0, 1, 2, 3, 4, 5]",u3,0,train
