case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_913eff67,cust_93ab25fe,50780,card,BANK_TIMEOUT,74,,0.7165678451605663,low,0.3340484204485896,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_786a1396,cust_aea78931,101081,card,INSUFFICIENT_FUNDS,50,,0.8228093025903617,low,0.13916527352696464,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_0d96c7d0,cust_66ae4472,41608,card,INSUFFICIENT_FUNDS,37,,0.5424433374282973,low,0.44099869530867974,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_f9d0877e,cust_42a8f901,1980767,upi,BANK_TIMEOUT,21,,0.8039594858059702,low,0.5601471589762159,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_1ce7178b,cust_25ba5d40,2248009,netbanking,INSUFFICIENT_FUNDS,6,,0.44462498886918495,low,0.015329729292204261,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_a92ef46e,cust_82fa7a10,640471,upi,INSUFFICIENT_FUNDS,117,,0.6693998821145388,low,0.9141458752118234,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_0b6c6e88,cust_faff5880,83308,upi,INSUFFICIENT_FUNDS,68,,0.8056234086267929,low,0.1500182774873768,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_aca8e17d,cust_d44318a2,47618,upi,INSUFFICIENT_FUNDS,5,,0.49695428391507473,low,0.514604957704321,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_eb08151d,cust_ada06a08,476134,card,BANK_TIMEOUT,4,,0.7336117251681906,low,0.2375559501044192,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_671eba43,cust_61fd09f9,97708,upi,INSUFFICIENT_FUNDS,24,,0.31821478592689867,low,0.43022876790595926,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_f49a871a,cust_fd36f2fa,168539,upi,NETWORK_ERROR,0,,0.5098340609910236,low,0.4844274230211144,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_8e5a5208,cust_e7c20300,41398,upi,BANK_TIMEOUT,80,,0.9497457682645276,low,0.6735305159115437,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_b78e58fa,cust_15eda40f,72530,upi,BANK_TIMEOUT,0,,0.6268213308297396,low,0.28373782362042366,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_15e31183,cust_111f5cbd,521577,upi,INSUFFICIENT_FUNDS,32,,0.5603468944886167,low,0.2559921790020396,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_32527013,cust_f7e9af30,329388,upi,BANK_TIMEOUT,2,,0.8869008707940906,low,0.1861785237465366,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_d82bd5e9,cust_fc1041d1,240839,upi,NETWORK_ERROR,17,,0.8912012840191422,medium,0.5321902931502406,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_38f2eca3,cust_6aafe4ea,190971,netbanking,BANK_DECLINE,10,,0.9245609249107302,low,0.7181971651678903,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_82041086,cust_0f55e541,415560,upi,NETWORK_ERROR,7,,0.7783969287278587,low,0.09241411268692856,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_afa479c1,cust_02fb94fa,25356,card,BANK_TIMEOUT,4,,0.9599153663707838,high,0.40940511630165954,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_f43e1972,cust_987dd453,158837,upi,NETWORK_ERROR,36,,0.9100151882654702,high,0.6472852689951951,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_b4bcc3c3,cust_a2fb59dc,47075,card,BANK_DECLINE,5,,0.7958912364279788,high,0.6549017824796868,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_c97ab565,cust_05b72bc3,65910,netbanking,BANK_TIMEOUT,39,,0.8720094899743793,high,0.744279581281938,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_a51685db,cust_a8498efa,51192,card,BANK_DECLINE,6,,0.6163080956463162,low,0.4501535886737796,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_3f6db999,cust_d24a3d6d,82996,netbanking,NETWORK_ERROR,74,,0.6343917500074545,high,0.3576470332891982,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_74753a99,cust_248d1898,46044,upi,INSUFFICIENT_FUNDS,89,,0.7006403120868431,low,0.21869797635339838,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_c312eb81,cust_04963357,114321,card,BANK_DECLINE,2,,0.6725681936343829,medium,0.5409627448703983,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_e6f68f68,cust_a6e83cc5,375366,upi,INSUFFICIENT_FUNDS,56,,0.8831036364484975,low,0.5148814419235831,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_59be8186,cust_beaa71d3,35744,upi,INSUFFICIENT_FUNDS,8,,0.8785601220234623,low,0.6898852407173652,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_1ec33201,cust_d7901e1f,154511,netbanking,INSUFFICIENT_FUNDS,2,,0.6598484797219848,low,0.31677456012488064,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_dbbff581,cust_d5a74a31,187717,upi,NETWORK_ERROR,4,,0.9293511384928579,low,0.3339686947013075,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_9a900c59,cust_7999c9e3,207053,upi,INSUFFICIENT_FUNDS,24,,0.6035847136225194,medium,0.5800805264519671,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_a30b8781,cust_11e45363,43729,card,BANK_DECLINE,60,,0.4086344458558525,medium,0.6827882469344602,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_b2390b3f,cust_d57293bc,64673,upi,INSUFFICIENT_FUNDS,75,,0.8566588719158876,low,0.5016861243161502,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_9f449f9c,cust_5c1e8c2c,272150,upi,NETWORK_ERROR,3,,0.9689314617611444,low,0.2671859023999005,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_c1eb1742,cust_085d62f8,443143,upi,BANK_TIMEOUT,64,,0.9310232557848919,low,0.2585886059999209,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_67174d04,cust_82e5cf94,20140,upi,NETWORK_ERROR,0,,0.6572882524565552,low,0.7006663727610976,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_d125a892,cust_336397e8,51996,upi,NETWORK_ERROR,19,,0.7833679077026022,medium,0.3773535068187655,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_3e5a7014,cust_7c030c19,100092,card,BANK_DECLINE,79,,0.6594405115428706,low,0.11134621526453545,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_d5fa898c,cust_dbd2a75e,151506,upi,NETWORK_ERROR,19,,0.8446014343561536,low,0.07092296636398217,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_0bd646f8,cust_eee5d91a,87426,upi,NETWORK_ERROR,13,,0.7244450804688166,low,0.8019423544423927,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_d8641bdc,cust_ef8224df,75628,card,BANK_DECLINE,20,,1.0,low,0.777405281388798,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_9cb5670c,cust_89e9fc67,210466,upi,NETWORK_ERROR,110,,0.9643618149277404,low,0.3114016643225223,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_00ea00a1,cust_1fa1a98a,257543,card,INSUFFICIENT_FUNDS,20,,0.9610230702260693,low,0.5676083030334127,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_0cfe65d5,cust_b7b12518,268836,upi,NETWORK_ERROR,26,,0.8534950640530067,low,0.5921582222521315,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_be723c6b,cust_55d5487d,278767,upi,NETWORK_ERROR,31,,0.5459360448754264,low,0.13832086764095441,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_003c14ba,cust_984c17ad,70463,upi,BANK_TIMEOUT,30,,0.9487603588489957,low,0.6604721358437108,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_30aa48d0,cust_cc83e217,152112,card,BANK_DECLINE,13,,0.5762125319949338,low,0.7140333028307131,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_1146dafd,cust_205bc950,19118,netbanking,BANK_DECLINE,15,,0.4959162560737782,low,0.1781775483322146,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_e73a9df2,cust_40bd4414,11726,upi,BANK_TIMEOUT,62,,0.5174089299998871,low,0.32872057160140844,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_53c9226f,cust_8bd2ee6c,31179,upi,INSUFFICIENT_FUNDS,7,,0.7476133815545649,low,0.6088138530999812,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_72aa6e12,cust_4393d625,424686,upi,BANK_TIMEOUT,67,,0.8143928612628877,low,0.5041713351269977,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_51d7dc11,cust_379f02b1,130247,upi,BANK_TIMEOUT,6,,1.0,low,0.47912026347089876,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_e9404bae,cust_345fae84,62861,upi,INSUFFICIENT_FUNDS,54,,0.5284308423515882,low,0.38023453650305084,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_7b3d43db,cust_768309a2,159205,upi,INSUFFICIENT_FUNDS,6,,0.49777885608059275,low,0.6635760640064347,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_cc13ca88,cust_505447ee,184862,netbanking,BANK_DECLINE,14,,0.5575187427105557,low,0.4214306187903345,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_dd05a500,cust_45b41945,175476,upi,BANK_TIMEOUT,10,,0.732418224549317,low,0.27353143108120237,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_ce7fd9a7,cust_1623eb1e,110996,card,NETWORK_ERROR,34,,0.5592171133750231,low,0.5079334398162781,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_9e74992d,cust_d92e9065,119615,upi,INSUFFICIENT_FUNDS,3,,0.5719253546374147,low,0.1313604491549196,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_e128d619,cust_625f9351,498588,upi,BANK_TIMEOUT,3,,1.0,low,0.43163140695632285,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_160815cc,cust_5b4e1247,61074,upi,BANK_TIMEOUT,26,,0.46166554419328776,low,0.5373541372743349,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_f72359a4,cust_dcbd2033,128930,upi,INSUFFICIENT_FUNDS,10,,0.27700181417265607,low,0.6160198482438162,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_02d63492,cust_d9181107,54265,upi,BANK_TIMEOUT,55,,0.588082604233471,high,0.0,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_e8b3702d,cust_f9f1e800,39672,upi,INSUFFICIENT_FUNDS,32,,0.7291460726154512,low,0.5530135709203315,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_bba0aa96,cust_12f0581c,973702,card,BANK_DECLINE,9,,0.8279764491331278,low,1.0,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_b9692c28,cust_776bec21,113690,upi,BANK_TIMEOUT,65,,0.6918180541565155,medium,0.44663699704091175,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_5a2ffad6,cust_5177c444,338273,upi,BANK_TIMEOUT,47,,0.8173567504782684,low,0.7334054202434732,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_e91406e1,cust_784bb81c,41146,card,INSUFFICIENT_FUNDS,31,,0.6042440771125966,low,0.34880511074474796,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_a10cb78d,cust_f128b3b4,489266,upi,BANK_TIMEOUT,6,,0.6803157046914876,medium,0.606908437092246,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_c8370e45,cust_471609c4,39532,card,NETWORK_ERROR,0,,0.48849592049137064,low,0.3242128663363371,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_03a35d41,cust_582e2909,59610,netbanking,INSUFFICIENT_FUNDS,8,,0.7263914795567941,low,0.5597284496345724,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_d7c8649a,cust_8beac17d,298890,upi,INSUFFICIENT_FUNDS,43,,0.8524754572008596,medium,0.24476500799755957,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_f4b131e5,cust_a1c9f5ba,34869,card,BANK_DECLINE,3,,1.0,low,0.24485556917766962,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_97262e0d,cust_b96fc697,647620,upi,BANK_TIMEOUT,7,,0.4739718720199442,low,0.8008093617286378,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_59606160,cust_5b6574ca,53862,upi,INSUFFICIENT_FUNDS,12,,0.9814289238208065,low,0.46180309401746433,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_c2351087,cust_f04a03df,60076,upi,INSUFFICIENT_FUNDS,22,,0.814997346907862,high,0.646769235990318,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_9f7120fb,cust_5831cacb,19389,card,BANK_DECLINE,1,,0.5748594402377288,low,0.3861078451975031,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_aba01ac5,cust_61fe73c0,768395,upi,INSUFFICIENT_FUNDS,102,,0.6077958588631381,low,0.2966164640922977,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_61bb5973,cust_d48724fe,84565,card,BANK_DECLINE,3,,0.9271114426443418,medium,0.46363692239231014,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_fbcf8a0d,cust_1a375f25,48361,upi,BANK_TIMEOUT,7,,0.7966960553257788,medium,0.6115321684724424,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_4694bd85,cust_3ab3b417,77083,upi,INSUFFICIENT_FUNDS,68,,0.7795066004200191,low,0.31854779351825485,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_6c9483da,cust_b0f6f2a4,536044,netbanking,BANK_TIMEOUT,17,,0.6823669762252382,medium,0.03882435880781278,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_ae1c40ed,cust_7de49e53,30288,upi,NETWORK_ERROR,45,,0.6835010044753639,low,0.5560207776096499,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_5698e566,cust_544be798,9953,upi,BANK_TIMEOUT,49,,0.8466835478859196,low,0.5719020253225878,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_0b892d70,cust_174d37e1,155812,upi,BANK_TIMEOUT,2,,0.8899756430293025,high,0.4139389142639883,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_87cb2757,cust_f50414fb,61459,netbanking,BANK_DECLINE,57,,0.9564079658659046,low,0.4332762274251212,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_310cb94f,cust_0a14c7b9,136635,card,BANK_DECLINE,14,,0.6293607008744686,low,0.40240354649818116,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_8c80db95,cust_93e17faf,93000,upi,INSUFFICIENT_FUNDS,5,,0.713521998163539,low,0.6112010054472723,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_13fe4011,cust_77bc0d25,100194,upi,BANK_TIMEOUT,3,,0.6080918794710208,low,0.3191510530308116,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_a19aea0a,cust_c13c030b,227121,card,BANK_DECLINE,2,,0.5801644051194251,low,0.10978469088789866,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_edd2d349,cust_1dcaa161,59657,card,INSUFFICIENT_FUNDS,12,,0.8232914876990114,medium,0.34063138372878593,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_017cae8f,cust_52683950,29524,netbanking,NETWORK_ERROR,55,,0.3812661147569606,low,0.2683534148177733,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_652f2620,cust_de3edc41,362047,netbanking,BANK_TIMEOUT,2,,0.8196249289987643,low,0.31409916606960026,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_fcd576a7,cust_5340ed9a,19456,upi,INSUFFICIENT_FUNDS,21,,0.699473690555426,low,0.7178765993818395,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_88db78a2,cust_f8461b32,125070,upi,INSUFFICIENT_FUNDS,76,,1.0,low,0.41213030659029426,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_10d5663b,cust_f21bddab,148851,upi,NETWORK_ERROR,121,,0.9237181148118082,low,0.15884368716365518,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_e538a83f,cust_27300f13,611254,card,INSUFFICIENT_FUNDS,4,,0.5767009898012655,low,0.3967516271609605,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_a7fd67f6,cust_53db173f,159214,netbanking,BANK_DECLINE,0,,0.4885517564432959,low,0.1417423316550654,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_106883a5,cust_0f7ea74b,33999,upi,NETWORK_ERROR,37,,0.8537942509628142,low,0.21342762412542055,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_ea3a34b7,cust_6daa4cad,234214,upi,BANK_TIMEOUT,21,,0.7945111767556065,low,0.4962591412453012,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_f88cb80e,cust_c05a90d5,102248,netbanking,BANK_TIMEOUT,1,,0.6182096990039373,low,0.06697540159790147,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_209d3d3e,cust_31fe18e8,889104,upi,NETWORK_ERROR,1,,0.9438365189401956,low,0.260977043916111,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_340c9882,cust_c3b0ac47,83656,upi,NETWORK_ERROR,8,,0.6008177837129517,high,0.5100659472117025,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_4443ba9f,cust_2a26da35,206101,card,NETWORK_ERROR,20,,0.8323277741349657,low,0.7225483994048125,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_d2e6136d,cust_67c77159,138405,upi,INSUFFICIENT_FUNDS,2,,0.9181369215739152,low,0.48630120357882256,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_4dbab6cd,cust_be746d53,187978,upi,INSUFFICIENT_FUNDS,39,,0.610658475061525,low,0.6120813480808842,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_a009634f,cust_4c5c7b92,7478,card,BANK_DECLINE,2,,0.7681871779270575,high,0.08761612870413826,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_78baf2cc,cust_e88c067d,60106,upi,INSUFFICIENT_FUNDS,74,,0.802245085913321,medium,0.2993450745813555,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_14734406,cust_1c62428c,57282,card,BANK_DECLINE,120,,0.7794654328901345,medium,0.41568606387425766,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_abe2525c,cust_491ef4d1,262631,upi,INSUFFICIENT_FUNDS,46,,0.8968630573264371,low,0.635660283881833,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_4d0441ef,cust_20d7010a,37505,upi,INSUFFICIENT_FUNDS,0,,0.5397275186433237,low,0.4270824180479498,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_4990c0a9,cust_0f4a353e,240092,netbanking,BANK_DECLINE,2,,0.8511053604960778,low,0.26488993181853826,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_33268250,cust_81e0c679,22335,upi,BANK_TIMEOUT,38,,0.7647834672600694,low,0.4870210310627339,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_69701014,cust_4e780b16,9778,card,BANK_DECLINE,1,,0.6657942655168336,low,0.1208607869809296,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_4b0cecbe,cust_efaa4504,177719,upi,NETWORK_ERROR,6,,0.790684656247121,medium,0.3271049815613934,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_4244e4b3,cust_97ea84b6,32582,upi,INSUFFICIENT_FUNDS,122,,0.4614121002701083,high,0.0,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_a1109096,cust_513c3f93,120222,card,INSUFFICIENT_FUNDS,113,,0.7997614562703432,medium,0.577460268134864,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_726194e6,cust_149eae09,53544,card,BANK_TIMEOUT,15,,0.5470979427067173,low,0.16174946523805078,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_e1b695e7,cust_92d767fc,75796,upi,BANK_TIMEOUT,35,,1.0,low,0.647714924380343,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_8ee700f0,cust_62a81cc3,1143754,upi,BANK_TIMEOUT,7,,0.7525736247769426,low,0.6902724911092089,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_339f824f,cust_d1878789,57354,card,INSUFFICIENT_FUNDS,3,,1.0,low,0.08572450618598038,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_92aef4c3,cust_efab5060,85566,upi,NETWORK_ERROR,2,,0.5989591712833061,medium,0.35026261236240636,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_4e66c2ce,cust_17e3a2b5,44793,card,BANK_TIMEOUT,17,,0.3499209249683485,low,0.5790223033859309,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_c6613dd2,cust_2760d79d,22005,upi,NETWORK_ERROR,7,,0.8919324879578867,medium,0.47385267284155036,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_302e7cc8,cust_d6f97676,136323,card,BANK_DECLINE,8,,0.934706303318397,low,0.6092453462919658,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_58521577,cust_18cd2697,130237,upi,BANK_TIMEOUT,31,,0.7693633231071355,low,0.17735393018087015,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_78d6de8e,cust_ff84b6da,62624,upi,BANK_TIMEOUT,3,,0.5464203686163625,high,0.2595558642762379,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_f1cc8b60,cust_74c0a149,298011,card,INSUFFICIENT_FUNDS,27,,0.9352808427634227,medium,0.7927278057305804,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_a779921b,cust_6ddad32d,1150569,upi,INSUFFICIENT_FUNDS,23,,0.7403855604635571,medium,0.13449109136631182,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_9f195588,cust_797a9451,240404,card,INSUFFICIENT_FUNDS,3,,0.47662004108738437,medium,0.2857625865576417,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_180a769f,cust_46b12339,95965,netbanking,INSUFFICIENT_FUNDS,73,,0.540877342423385,low,0.6900993515678221,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_841128e3,cust_354bb70f,269035,card,NETWORK_ERROR,3,,0.9062903383592327,medium,0.19625703247815213,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_ef42516a,cust_c31383e0,267183,netbanking,INSUFFICIENT_FUNDS,4,,0.8654202049554408,low,0.10976682301453468,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_bfc1989e,cust_82e07fb2,62778,upi,INSUFFICIENT_FUNDS,5,,0.8424874418407089,low,0.5355336895654317,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_3d4259ff,cust_2116d6bb,778440,card,BANK_DECLINE,2,,0.9240255815634323,low,0.49343677174687667,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
