case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_f6fb8065,cust_96d91c47,64689,card,BANK_DECLINE,21,,0.6972297824486077,low,0.28140860920471333,1,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,0,val
case_bd611f9d,cust_eb9885f7,91536,upi,INSUFFICIENT_FUNDS,6,,0.6457189618832734,low,0.5103784364403144,1,0.23159350667684017,"[0, 1, 2, 3, 4, 5]",mild_obs,0,test
case_799668a3,cust_936bae0a,23692,upi,NETWORK_ERROR,67,,0.9627873583101257,low,0.3555088567448872,2,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_801d5c8b,cust_03479997,293233,card,INSUFFICIENT_FUNDS,7,,0.898719086478511,medium,0.38864818883890023,0,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_ae7d9bf6,cust_902eca9d,15489,upi,INSUFFICIENT_FUNDS,20,,1.0,low,0.8259701719475625,1,0.21313286150188798,"[0, 1, 2, 3, 4, 5]",mild_obs,0,val
case_8815a241,cust_b6bcdc01,47108,upi,INSUFFICIENT_FUNDS,44,,0.7379045136851097,medium,0.462265994970625,4,0.14702638472798882,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_6f23d47e,cust_e847bc0b,236296,upi,NETWORK_ERROR,18,,0.5042217368738543,low,0.17281716520591,1,0.2,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_5ada3c33,cust_667bc129,88492,upi,BANK_TIMEOUT,33,,0.7758072461488287,low,0.33936395929781704,1,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_e220c37f,cust_3e7f2487,148485,card,NETWORK_ERROR,43,,0.5570631190123273,medium,0.06691701069020303,2,0.2,"[0, 1, 2, 3, 4]",mild_obs,1,test
case_299a9338,cust_2561cf7b,69950,card,INSUFFICIENT_FUNDS,21,,0.8770362762520441,low,0.19394428361362237,1,0.25562726199962704,"[0, 1, 2, 3, 4]",mild_obs,0,train
case_adb67b82,cust_430e3e74,106517,upi,NETWORK_ERROR,65,,0.973749842929913,low,0.34357578128672916,4,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_d1e70359,cust_27baef32,170452,upi,NETWORK_ERROR,113,,0.8167907312117192,low,0.2956174110432692,2,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_d7db17c3,cust_ba9ebdfc,670576,upi,NETWORK_ERROR,11,,0.9327739283725565,low,0.21083082380627416,5,0.1140312628623021,"[0, 1, 2, 3, 4, 5]",mild_obs,1,test
case_05d3a38a,cust_61f8f2cf,88969,upi,NETWORK_ERROR,16,,0.9415388878662139,low,0.3548052229515766,5,0.1039337503611438,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_e87a80da,cust_2a3e8595,244534,card,BANK_DECLINE,3,,0.7050999988727729,low,0.43705320028596634,0,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_0f7e7c96,cust_6c21a9e3,65260,upi,BANK_TIMEOUT,19,,0.5676178985201253,medium,0.5965424012862318,4,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_0962c5ed,cust_1c6ab825,178877,upi,BANK_TIMEOUT,11,,0.8278348821561914,low,0.6692340968987295,3,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_8d367a0b,cust_ec15f687,71352,upi,BANK_TIMEOUT,2,,1.0,high,0.5223991981404584,0,0.12423206246417076,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_5817f8f2,cust_01773d7c,1448701,card,INSUFFICIENT_FUNDS,1,,1.0,medium,0.013165859070893543,2,0.2826876194665205,"[0, 1, 2, 3, 4]",mild_obs,1,test
case_fce49674,cust_62693c4e,162808,upi,BANK_TIMEOUT,7,,0.7514725913418311,high,0.35480798203843866,1,0.1332729295633514,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_cd1d4a22,cust_67c1b64b,238438,upi,BANK_TIMEOUT,15,,1.0,low,0.2301021389995646,1,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_c7d8fc8c,cust_86f698f6,132967,card,BANK_DECLINE,11,,0.7965873126795673,medium,0.44278841310202066,5,0.1140312628623021,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_18e36363,cust_d7ee296f,77187,upi,INSUFFICIENT_FUNDS,15,,0.6845870791989441,low,0.4272561175621452,3,0.14702638472798882,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_a58920bb,cust_7bf23484,78446,card,BANK_DECLINE,31,,0.9713781503616278,low,0.3587235971913939,2,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_dc3539f2,cust_fcee23b7,386166,card,BANK_DECLINE,23,,0.9938588849976813,low,0.5232882362641974,3,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_dbf4fcd5,cust_78672dfc,43555,upi,BANK_TIMEOUT,139,,0.616808236720737,low,0.5805019290191579,1,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,test
case_190685e6,cust_6f3e15a1,199016,upi,NETWORK_ERROR,16,,0.856998183607663,low,0.08790130763951655,3,0.2,"[0, 1, 2, 3, 4]",mild_obs,1,test
case_abe680a3,cust_89106f0e,1199005,card,BANK_DECLINE,27,,0.644888790241588,low,0.24202425307550585,1,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,0,val
case_8bd843eb,cust_6632aa9c,62814,upi,INSUFFICIENT_FUNDS,0,,0.9180109755092996,low,0.17752306064532986,3,0.1629151586669153,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_9142867d,cust_6b35eb94,139577,upi,BANK_TIMEOUT,10,,0.6526145116031863,low,0.4824512578937363,2,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_79908ee9,cust_83f367f0,95927,upi,BANK_TIMEOUT,6,,0.7241846772310636,medium,0.8651688784152844,1,0.23159350667684017,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_9b2faa07,cust_4eecb2d2,196306,upi,BANK_TIMEOUT,18,,0.736557808599771,medium,0.4246706371778937,2,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_1ec63972,cust_b9642e5d,196188,upi,NETWORK_ERROR,38,,0.7406424930786546,medium,0.19518315175320416,1,0.2,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_7d8714c2,cust_769ef815,377940,upi,INSUFFICIENT_FUNDS,46,,0.7147849594066756,low,0.2713848775154092,5,0.1039337503611438,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_07c50b8b,cust_aeb7fe9b,193323,card,BANK_DECLINE,18,,0.5000110313701313,low,0.7418906838500836,1,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,0,val
case_5d31ed4e,cust_32e61036,237542,card,BANK_TIMEOUT,40,,0.5754564520384325,low,0.4513486311209809,4,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_9c19636c,cust_c74c8cd3,94030,upi,NETWORK_ERROR,45,,0.7956046423324168,low,0.2350662215262663,3,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_1db84f1f,cust_63c1c3b0,16008,upi,BANK_TIMEOUT,2,,0.2340113227242844,low,0.44835237496902575,1,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_fcf978a8,cust_4c919927,51670,card,BANK_TIMEOUT,15,,0.7894565901267285,high,0.3450976421607327,5,0.30905972743402704,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_6ad91ff6,cust_a0363f8d,164138,card,INSUFFICIENT_FUNDS,10,,0.8909627681176033,medium,0.23840106754989296,5,0.1039337503611438,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_825ca4eb,cust_e9c87c92,177293,upi,NETWORK_ERROR,42,,0.7160009230589852,low,0.18420571214774117,0,0.2,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_d46a984a,cust_3b5146e0,497249,upi,INSUFFICIENT_FUNDS,14,,0.7727431200759434,low,0.39314926431399255,1,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_be0068dc,cust_0b15652b,6888,netbanking,BANK_DECLINE,24,,0.6933777938043362,low,0.3637139217944588,0,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_abe0d6bb,cust_fc453f9c,19027,netbanking,BANK_DECLINE,3,,0.7641643845440207,medium,0.7737055592654012,3,0.23159350667684017,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_b77cc92c,cust_aee2c309,117078,upi,INSUFFICIENT_FUNDS,7,,0.7353024238838086,low,0.6159869586763331,2,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_020bdf09,cust_0fb21e56,198549,upi,INSUFFICIENT_FUNDS,23,,0.8713071486465148,medium,0.3660514433923908,1,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_e1ea606a,cust_b688aea3,13170,upi,BANK_TIMEOUT,2,,0.5981020653667019,high,0.4236020105163452,1,0.19401202270928986,"[0, 1, 2, 3, 4, 5]",mild_obs,1,test
case_7ce836b3,cust_ad93e78f,125170,upi,BANK_TIMEOUT,26,,0.879969399576447,low,0.2917621187029046,4,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_892c6ec3,cust_e8f982cb,378770,upi,INSUFFICIENT_FUNDS,9,,0.3318650190838604,high,0.6324350842297816,5,0.30905972743402704,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_c970e7b5,cust_7609c6cd,11311,upi,BANK_TIMEOUT,26,,0.8237126785888357,medium,0.4325183544141014,1,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_4b4463b2,cust_76b3c23c,192713,upi,INSUFFICIENT_FUNDS,51,,0.7248457531318131,low,0.5308114869774554,3,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_ebfd5e21,cust_f2910bf1,561084,card,INSUFFICIENT_FUNDS,28,,0.6842935807239442,low,0.7539438142373563,2,0.23159350667684017,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_92f98e81,cust_1aea428e,112162,upi,BANK_TIMEOUT,13,,0.8143699215528699,low,0.13283145495896367,1,0.2,"[0, 1, 2, 3, 4]",mild_obs,1,val
case_c2fd69ca,cust_edfc2699,499786,upi,INSUFFICIENT_FUNDS,18,,0.6268197083275816,low,0.8119549377660038,2,0.23159350667684017,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_5701ed63,cust_1e1a129e,36121,netbanking,BANK_DECLINE,39,,0.7704924592013074,low,0.1125782397193544,1,0.2826876194665205,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_7c846976,cust_c4913ce7,107993,upi,INSUFFICIENT_FUNDS,36,,0.6987148582778127,low,0.0686071458957471,0,0.1793280951333699,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_fd9059df,cust_c1ad8965,331903,upi,INSUFFICIENT_FUNDS,2,,0.9904498272800606,low,0.06208279436644751,4,0.1793280951333699,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_1189777a,cust_c1c3bb91,242603,upi,NETWORK_ERROR,3,,0.535334753863988,low,0.15295536939203278,2,0.2,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_03a575a5,cust_44daec79,39739,card,BANK_DECLINE,18,,0.586173954003828,low,0.692430388206246,2,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_fc471bf7,cust_a4dc8f25,69266,card,BANK_DECLINE,19,,0.5884583770313239,low,0.22077811605190548,4,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_e9885819,cust_ef8b7b61,1907402,netbanking,BANK_DECLINE,12,,1.0,low,0.164575109445553,2,0.2,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_b1b85183,cust_47a20292,8056,card,BANK_DECLINE,4,,0.7717565917068746,low,0.1413880501227636,0,0.1793280951333699,"[0, 1, 2, 3, 4]",mild_obs,1,test
case_c607eac0,cust_09b77ee9,215740,upi,BANK_TIMEOUT,22,,0.6148856302182734,low,0.4535071176843136,1,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_9ae33b41,cust_bd92c64f,116222,card,INSUFFICIENT_FUNDS,22,,0.8028612588141781,medium,0.7427047796042828,2,0.23159350667684017,"[0, 1, 2, 3, 4, 5]",mild_obs,1,test
case_641e65cc,cust_8756ec40,334487,upi,NETWORK_ERROR,54,,0.7443166269992176,medium,0.7151507606975138,3,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_cd1b7eb7,cust_400e79cb,727546,upi,BANK_TIMEOUT,47,,0.8925040895715779,high,0.12087216878723148,1,0.2,"[0, 1, 2, 3, 4]",mild_obs,1,val
case_5989300e,cust_cb2f4163,118422,upi,BANK_TIMEOUT,8,,0.7864733854179933,medium,0.3006339498757506,0,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_3a569749,cust_815a29a1,1404402,card,INSUFFICIENT_FUNDS,5,,0.616119244033745,high,0.4214038056075093,2,0.19401202270928986,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_4f88ab00,cust_96ba55e1,85228,upi,NETWORK_ERROR,7,,0.5452600874464739,high,1.0,5,0.28802075262252647,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_e6dada78,cust_5cd53986,190987,netbanking,BANK_TIMEOUT,4,,0.7236342660559897,low,0.6729651615060153,1,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,test
case_c06807f0,cust_dd22edaa,577461,upi,INSUFFICIENT_FUNDS,17,,0.6469500264914297,low,0.24812440225603682,4,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_09764e4d,cust_a9917cac,62607,upi,INSUFFICIENT_FUNDS,17,,1.0,medium,0.4151117470788732,4,0.14702638472798882,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_d961e033,cust_134eca23,72269,card,BANK_DECLINE,18,,0.8011497010684133,low,0.8100975872149634,1,0.23159350667684017,"[0, 1, 2, 3, 4, 5]",mild_obs,1,test
case_be3d5452,cust_541c5e34,8801,upi,INSUFFICIENT_FUNDS,30,,0.8499918076530328,low,0.36511343610569824,4,0.14702638472798882,"[0, 1, 2, 3, 4, 5]",mild_obs,0,test
case_bbca38bc,cust_93e2a140,152729,upi,BANK_TIMEOUT,7,,0.5848081191920518,low,0.25102045437522374,1,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_e6bef9a6,cust_725f45db,17375,upi,NETWORK_ERROR,41,,0.719535128805853,low,0.36741856032415127,5,0.1039337503611438,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_dcba4e89,cust_b4da10b9,74408,upi,INSUFFICIENT_FUNDS,2,,0.6983853661885352,low,0.6048518298749624,0,0.14702638472798882,"[0, 1, 2, 3, 4, 5]",mild_obs,1,test
case_8245bdd7,cust_fef5cf00,65948,upi,NETWORK_ERROR,47,,0.9190801254061807,low,0.4642337405421432,5,0.1039337503611438,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_2a0a18b2,cust_1a9ad667,17669,card,INSUFFICIENT_FUNDS,1,,0.9417272238966986,low,0.6912433364295887,5,0.09573383246235329,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_a371b396,cust_9e1233e3,353407,card,INSUFFICIENT_FUNDS,51,,0.8182728181867206,low,0.32538371654539733,4,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_b86131bc,cust_608d1c67,118784,upi,NETWORK_ERROR,45,,1.0,high,0.2120819980722679,0,0.1332729295633514,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_ba3abd94,cust_af168a31,99245,netbanking,BANK_DECLINE,10,,0.5071826297270372,low,0.41644988813622397,0,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,0,val
case_0421de88,cust_d4143591,215618,upi,BANK_TIMEOUT,37,,0.48233873262106475,low,0.09527906695672825,2,0.2,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_492fb59d,cust_8c935010,43406,upi,BANK_TIMEOUT,35,,0.6721478910223977,low,0.41112640401031875,0,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,0,test
case_636d2a4b,cust_791326e6,370353,card,INSUFFICIENT_FUNDS,39,,0.6769575269588887,low,0.33392539858941117,2,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,test
case_a403ab52,cust_befc4d21,266462,upi,NETWORK_ERROR,18,,0.49714731550565433,high,0.33263398670825345,5,0.33363535218324303,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_32ba856e,cust_c80cd455,336018,card,BANK_DECLINE,18,,0.47812765942365687,low,0.6967534939692268,0,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,0,val
case_09198df6,cust_65550570,9814,upi,NETWORK_ERROR,67,,0.7693613215678916,medium,0.7509940285716887,0,0.14702638472798882,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_f0852d07,cust_9eeb3f74,279924,card,BANK_TIMEOUT,4,,0.8723203455752545,high,0.2787809379452535,5,0.33363535218324303,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_80672dc2,cust_2dd487a2,25591,upi,NETWORK_ERROR,43,,0.9483955304041457,low,0.03901431658353449,1,0.2826876194665205,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_d91814f0,cust_fcec2bb5,13607,upi,NETWORK_ERROR,3,,0.8175313727525223,low,0.045970058489626736,2,0.1793280951333699,"[0, 1, 2, 3, 4]",mild_obs,1,val
case_5442a24e,cust_aba39f0c,11741,card,BANK_DECLINE,11,,0.8405647138765697,low,0.5561272078544911,1,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_7c5cfbda,cust_3c5ec4c3,70922,upi,INSUFFICIENT_FUNDS,46,,0.8751569106653594,low,0.41957849892827237,2,0.23159350667684017,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_5962a8bc,cust_07b53c27,107099,card,NETWORK_ERROR,7,,0.8775907976146687,low,0.3277010718430641,3,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,test
case_c4902d1a,cust_b52495e9,24929,card,INSUFFICIENT_FUNDS,13,,0.9948625901373683,medium,0.4177727664691991,0,0.14702638472798882,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_a7e0bbc4,cust_06ae3293,58129,upi,BANK_TIMEOUT,24,,0.7073735395401828,low,0.8181082813127667,5,0.09573383246235329,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_ee3678b6,cust_0a14e7a2,251250,upi,BANK_TIMEOUT,36,,0.7042485049078158,low,0.6656712837772342,2,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_e81cb777,cust_1cc9d872,176571,card,NETWORK_ERROR,88,,0.639332131477782,low,0.11592326585706031,1,0.2,"[0, 1, 2, 3, 4]",mild_obs,0,train
case_e7b50c7f,cust_845f6d58,103023,netbanking,BANK_DECLINE,40,,0.7026768451187354,low,0.8689584463466538,3,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_aea48d71,cust_ebf70aa1,6050,card,INSUFFICIENT_FUNDS,5,,1.0,low,0.8746766147696765,2,0.21313286150188798,"[0, 1, 2, 3, 4, 5]",mild_obs,1,test
case_5dce354a,cust_c1ab1241,101675,upi,BANK_TIMEOUT,33,,0.7840992266991134,low,0.4420288677491139,1,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_d0365325,cust_9218e206,14238,upi,INSUFFICIENT_FUNDS,32,,0.7597115455594188,high,0.6789510355099784,2,0.18125123943719296,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_20f9e215,cust_c34f793e,42578,upi,INSUFFICIENT_FUNDS,14,,0.552219071714094,low,0.24166009928061893,1,0.23159350667684017,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_5122a29b,cust_b724fb92,196109,card,BANK_DECLINE,22,,0.4875386754970808,low,0.07916086980091702,1,0.2,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_8785cf2a,cust_9eeddd6e,204381,upi,BANK_TIMEOUT,4,,0.6494852011002514,high,0.25088344452605377,2,0.1332729295633514,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_c6cc0f49,cust_dff9514a,90284,card,INSUFFICIENT_FUNDS,47,,0.4846379592333886,low,0.02726586907848222,3,0.1629151586669153,"[0, 1, 2, 3, 4]",mild_obs,1,val
case_0df410f3,cust_5dbf4240,135417,card,NETWORK_ERROR,3,,0.7824718538595502,low,0.11807627779144207,1,0.2,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_d3685a42,cust_739c9522,713026,netbanking,INSUFFICIENT_FUNDS,48,,0.6821007650993562,low,0.19061866228246938,3,0.1793280951333699,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_c717456d,cust_a4c6a528,214714,upi,BANK_TIMEOUT,5,,0.7727429893970404,medium,0.8243896403249258,4,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_4db38508,cust_424e047c,64362,card,INSUFFICIENT_FUNDS,59,,0.6495645194910347,low,0.33776286858621907,2,0.23159350667684017,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_5845016c,cust_eabda20e,167875,upi,INSUFFICIENT_FUNDS,26,,1.0,medium,0.20984547458107417,2,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_09af8924,cust_90f4b132,155405,upi,BANK_TIMEOUT,8,,0.5998776043120213,medium,0.536658504816463,4,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_c7ac8d31,cust_9b3ff45b,54290,upi,NETWORK_ERROR,6,,0.7250884227323444,low,0.27935045750718734,4,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,test
case_cf4e716a,cust_c3d39195,183773,upi,INSUFFICIENT_FUNDS,90,,0.869653890065657,low,0.2137030586175801,3,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,0,test
case_59047543,cust_5f24eebb,86107,upi,INSUFFICIENT_FUNDS,53,,0.8284209085399612,low,0.3823317028846268,2,0.23159350667684017,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_a6158764,cust_2bdc9368,99359,upi,INSUFFICIENT_FUNDS,1,,0.5807535363148586,medium,0.3373612778949405,1,0.23159350667684017,"[0, 1, 2, 3, 4, 5]",mild_obs,0,test
case_05917529,cust_6caf0a33,296652,upi,BANK_TIMEOUT,22,,0.7452043155484744,high,0.7891143616734553,1,0.12423206246417076,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_acf12f19,cust_3c8b55fd,896886,card,BANK_DECLINE,42,,0.7073540332612509,medium,0.5423742254583642,4,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_3fb13c42,cust_c834f53d,46774,upi,BANK_TIMEOUT,36,,0.8839093313312965,low,0.6191169506760937,0,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_137d62f8,cust_a583e8d1,343595,netbanking,BANK_DECLINE,7,,0.5755578149673404,low,0.7213684139955133,0,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_35a3f4ab,cust_2cbc8d26,27211,card,INSUFFICIENT_FUNDS,0,,0.7681266502810717,low,0.489787041800427,0,0.14702638472798882,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_03b43c88,cust_4daeb0c0,60952,upi,NETWORK_ERROR,36,,0.6248720959467725,low,0.39849508620975904,1,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_12870fdc,cust_8a77ae7e,123584,upi,NETWORK_ERROR,42,,0.7930386848840789,high,0.47056183343371916,2,0.1332729295633514,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_6a00c47d,cust_42f77152,108862,upi,BANK_TIMEOUT,51,,1.0,medium,0.1444481401572352,1,0.2,"[0, 1, 2, 3, 4]",mild_obs,1,test
case_c6f1c0d8,cust_aa7cb821,549669,upi,INSUFFICIENT_FUNDS,6,,0.841279577465029,medium,0.19866630286040166,1,0.1793280951333699,"[0, 1, 2, 3, 4]",mild_obs,0,train
case_11841a1a,cust_187cb9a8,99930,netbanking,BANK_DECLINE,57,,1.0,low,0.42072995653014855,3,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_59548729,cust_25018065,140760,upi,BANK_TIMEOUT,10,,1.0,medium,0.20970868537137455,0,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_d59c8b75,cust_3fa3d2b5,78754,upi,NETWORK_ERROR,13,,0.993894770008284,medium,0.5203271496375302,2,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_d2e902bd,cust_d1b8122d,135563,upi,INSUFFICIENT_FUNDS,8,,0.7219271150555353,medium,0.2563669880372554,2,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_bbf3ebd9,cust_ca9ca1dd,891469,netbanking,BANK_DECLINE,28,,0.5865614781485768,low,0.18256599432242293,2,0.2,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_df873326,cust_d5bd8e15,92882,upi,BANK_TIMEOUT,16,,0.7740191576731129,low,0.19166145700283083,4,0.1793280951333699,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_07cefe7a,cust_a81c7165,402278,upi,BANK_TIMEOUT,0,,0.7846832499344449,high,0.1027746713177802,3,0.2,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_2189e454,cust_41f95534,11944,card,BANK_TIMEOUT,19,,0.655095232858207,low,0.4037111414636266,2,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_a5364083,cust_c0c0b2e6,249025,upi,BANK_TIMEOUT,18,,0.7343878683173534,low,0.34255450735656223,1,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_378a4229,cust_1b01c116,36023,upi,INSUFFICIENT_FUNDS,67,,0.7140492087916571,medium,0.432966133810398,1,0.23159350667684017,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_ccfdf67f,cust_762720f0,29083,upi,NETWORK_ERROR,7,,0.6865023717663818,low,0.04619201237113045,4,0.1793280951333699,"[0, 1, 2, 3, 4]",mild_obs,0,train
case_f1b86d8b,cust_03f21e69,11630,upi,BANK_TIMEOUT,6,,0.6887371547199655,medium,0.39980367074483375,3,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_499df7df,cust_8236f06c,23489,upi,INSUFFICIENT_FUNDS,54,,0.73913762711398,low,0.3628092237639862,2,0.23159350667684017,"[0, 1, 2, 3, 4, 5]",mild_obs,1,test
case_b258cafb,cust_989c6d36,141196,upi,INSUFFICIENT_FUNDS,11,,0.50584007067073,low,0.6147239115078641,4,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_f330e292,cust_fc05c21e,88011,card,BANK_DECLINE,99,,0.8717940952820294,low,0.7368730728445125,0,0.14702638472798882,"[0, 1, 2, 3, 4, 5]",mild_obs,1,test
