id,latent_payment_reliability,latent_liquidity,latent_digital_engagement,latent_price_sensitivity,latent_urgency,latent_customer_value,latent_retry_responsiveness,latent_delayed_retry_responsiveness,latent_message_responsiveness,latent_alternate_method_responsiveness,latent_human_escalation_responsiveness
cust_ddbd28af,0.2483228009323663,0.7643740012797526,0.578346880989193,0.41156587764057345,0.47364326313297245,26010.923256639522,0.3262962147547364,0.4575548832170192,0.5203001756044614,0.37056974231583417,0.21530270510639882
cust_09a6af97,0.9509055659126748,0.4695300623333488,0.6622118040460528,0.015329228719581617,0.2022473135788677,32249.078608370768,0.14610799089445198,0.8863986901040163,0.6115921127472279,0.2649442595612156,0.051236197301393394
cust_ae587a16,0.709271829622929,0.7245563027014431,0.26247024396739727,0.147206273464371,0.15766239701701074,1012.9769191635114,0.3382712824522713,0.564825689374999,0.06581025673936367,0.3358243195726243,0.14767047728678073
cust_e5bbd107,0.5726168749382916,0.5110822005055627,0.04675881821054668,0.4277246583140154,0.20120787364479745,77569.79367102831,0.014450880109203037,0.34445459676831214,0.02697936118140874,0.35238219706468765,0.9623740405113791
cust_b67817ab,0.8138761542417849,0.2536504830973124,0.12482168280427137,0.07459501932901795,0.10555893260435045,155651.5843613952,0.4789822196504807,0.7497498385432146,0.04573036870587331,0.17124286153053503,0.6226075177527769
cust_9024bcfd,0.8991483733933557,0.4509529097857879,0.2820476610985853,0.3088843381510038,0.20595181712323862,32970.43398610846,0.2818533790360079,0.5003027550794512,0.231161661963042,0.1357481154299226,0.014841133662134414
cust_27e94882,0.6111111701090148,0.594535994478045,0.6716614850676962,0.1350067052113905,0.17198779535410771,57627.67661352984,0.23172400869162346,0.5101711158413322,0.5432707658725294,0.0537644723250464,0.5999909965493989
cust_b907c242,0.9171113566874257,0.6518069674801308,0.6322882138832325,0.3483547176029241,0.3032675445766999,5041.492094699684,0.38804784691824373,0.29651627354647536,0.42493465988693235,0.5175958976422893,0.2587534025909989
cust_d8bee94d,0.8390863832879376,0.5480384560969281,0.24844067645741402,0.5639541065085963,0.5538371725268931,42492.05714377673,0.38488571001361777,0.13218947612573703,0.1433532846304467,0.37022069511427647,0.059813423439748846
cust_5f5d9fc1,0.8411876753196832,0.2513703930851062,0.23404420188604574,0.1710481938363741,0.3591704408555393,2807.8990560060024,0.6454788639682415,0.15876864253166445,0.054000705745333576,0.12196656019119609,0.16970890766852792
cust_1d77399c,0.7188221345790193,0.7833325256567725,0.5339929183473417,0.22815622225764792,0.22849144113315675,36591.42762503788,0.3467933580849706,0.5839583209194775,0.4101538988289841,0.41860036477997925,0.1442257545743501
cust_8f055e03,0.7691182453700826,0.35746773616832606,0.4221561592680827,0.23481868971954792,0.2209285274430613,393347.122512069,0.5704095932338256,0.12515883925292223,0.3118114812787128,0.2881221929630694,0.49542870785363574
cust_7a41ab8d,0.8843439814508393,0.41115776813454347,0.35306341144264713,0.45053019159653407,0.14278849734999974,27988.770818604142,0.10092664376362394,0.46398727881726765,0.19766639447853834,0.22439781696794356,0.2475384878483841
cust_9a1ee8dc,0.6959305538142853,0.43005924566953446,0.19484591901909185,0.09052141600111908,0.14118603254417583,42263.165202976656,0.8430849396177515,0.4731731046355619,0.11404715121225807,0.15752263418112794,0.23722869884869346
cust_95f9e4b6,0.6430515189955487,0.6720016743556569,0.48383503217503854,0.23535590598907455,0.26468342654013777,24816.694818452495,0.2068326604082027,0.4251567353855718,0.15272319055126501,0.2379075236459861,0.33885548816007793
cust_150f844b,0.657633720111068,0.7120112101207269,0.35496106705981734,0.10736330812584334,0.5172119126043736,50371.16495699407,0.4256342098838047,0.4766492177341638,0.26663795791867956,0.6729659822992664,0.6154476749194657
cust_9e913ecc,0.633168220194186,0.5952554520508254,0.49264689354042673,0.3375739576198983,0.036301133422447174,111171.19623487743,0.4922784403029368,0.6303136403792355,0.3642310682900649,0.08474473205582761,0.8717418244590992
cust_e2ffeabf,0.644345442551968,0.3822788530320093,0.17415031389470634,0.19385640385330563,0.10266404616761787,185036.49993771716,0.1408783038414606,0.9136779937776996,0.018593621185058445,0.12657741807153913,0.8652936702635596
cust_664e4dfa,0.6030325861605991,0.51963007376177,0.5569348058880161,0.22426241147701867,0.30449435732672814,34997.02225921057,0.2743034654004988,0.8077803960864841,0.21718335628389018,0.3917472257547921,0.17992283700347542
cust_ea9997cc,0.7588166505693344,0.30284045127911985,0.5519479831843348,0.1745746710535464,0.008869177580135184,22180.508779693086,0.46899544237410584,0.4977074831754211,0.3091437131963739,0.19246637220178914,0.009693814157511103
cust_5e6a45c7,0.6928849729692304,0.709440049768931,0.051443313109911994,0.09268597778935989,0.4882668744632643,75576.47254307434,0.4592098856193862,0.6543521775958283,0.021206720780750785,0.32568514235453633,0.8251460313896997
cust_ca625f89,0.7669561212787215,0.45351979291743216,0.547549664974801,0.17903149158848095,0.17165879533529402,7845.451528156595,0.04796760166971861,0.2745902460910231,0.1905869123874955,0.33630355076814755,0.33338556550711157
cust_ef8f097d,0.9161081132506924,0.4651754136512996,0.6207777218777797,0.2483019062292819,0.4659891992486873,63315.03261915162,0.11508562352545464,0.40522900672642537,0.23949466181448834,0.29291066683218553,0.8514816704618088
cust_3a5a2d8c,0.9327111258613924,0.7770576387761339,0.6063497150322962,0.3206818735749259,0.4002985224799884,20668.526948741153,0.29369899168392627,0.2500841333195651,0.4524231202012931,0.6007424811381422,0.38999615894010703
cust_f3ae0418,0.6567370803505562,0.5995931938839365,0.6178175334921963,0.12085905504709821,0.2991529804011271,47428.865833140524,0.1263199016344267,0.08621174569710022,0.2261494363367964,0.14971119422592843,0.19672648606517423
cust_f4bc1eaa,0.8660517111288573,0.46783112441959074,0.42053608176948926,0.285729323859625,0.4014939918343421,150852.99348018126,0.6346141960183798,0.39885413137259895,0.3758699269673002,0.4048793269541761,0.8248079307623183
cust_cc1f35b5,0.8687673214924008,0.7529775410508651,0.4764426735190946,0.19977430568576232,0.19586442130256582,17397.92692130607,0.5905926495412388,0.502711480214623,0.3269269691859776,0.32420797804641466,0.08172468245733727
cust_0445f2d8,0.5418735192648788,0.5803036547236962,0.6806697443941095,0.3046721147402647,0.2047074922849477,4945.929161199836,0.5104146558536635,0.38627758113581806,0.10332564075425495,0.48596848937665044,0.07012460492293368
cust_1b6a2c65,0.855984110784348,0.7277553849403048,0.9044338723931601,0.1471262810700206,0.14498543762000513,22979.550089841407,0.06954957125259645,0.17754999757590678,0.5659203787824421,0.3980095434409751,0.12536776077599646
cust_3c322e80,0.7259830179189599,0.4762396651689731,0.3776782936912437,0.21352917486116238,0.28750745656006,602951.1187472565,0.6620937099067602,0.4835847374414899,0.34888027159612583,0.18902440586819375,0.7387859457364824
cust_409e9357,0.6198774187811161,0.6596720936502315,0.32421535245435257,0.2593089893825674,0.4064768238006279,9582.822305728858,0.7328915213462633,0.3621902125107522,0.26894861596913955,0.4948302942388392,0.022355575894009345
cust_f15d9814,0.6461912367692467,0.40917125421762984,0.7375003515370471,0.1817364238998395,0.4204832616515581,54248.08028238286,0.20206806785457745,0.4875469789496972,0.4487639643623855,0.07022736075176682,0.7521633290846282
cust_5bae35c8,0.9021258456595121,0.2599337715903992,0.4820871624510148,0.6052283546788967,0.5549835193432574,363516.76638933795,0.1906951441759181,0.3203629838766826,0.3944544122625486,0.08364984005136218,0.6468897812580692
cust_ec429668,0.7030033023177336,0.17351811952386906,0.5959506753079872,0.27018566015591894,0.4020094669098941,8458.81243257888,0.5872583480399832,0.7343499563317254,0.4056823011027271,0.11270666640505296,0.5695772115594998
cust_c517e956,0.8942217882725569,0.6180575573580338,0.682570370235313,0.3580718846430828,0.22755121415089782,12006.333641621792,0.2937596034570206,0.5055696464296604,0.2381282491699258,0.30481860830439855,0.2855921385598361
cust_7e7ecfb3,0.6153443211074847,0.2158710212628276,0.3641827481981296,0.24116308720575055,0.09343040239174988,9622.390109147374,0.22105139034139532,0.5623849816989607,0.17188455914230835,0.11831065066764941,0.06411076874245178
cust_4f6f5bcd,0.6409761976290564,0.6719080451172295,0.2821494898922805,0.5510913060463161,0.7614692918942607,6060.028204669039,0.019188680009158684,0.5745754621615491,0.1969714922607067,0.4062222314469847,0.0403068158512366
cust_1e6a5cea,0.8501266106654922,0.16062302689168076,0.32210677039594837,0.12821650553908612,0.1582430958681911,44940.012996679514,0.21406110583881713,0.45615090751472054,0.21791772687468206,0.011369663928994472,0.26053511200518736
cust_312b109b,0.6903087179829405,0.47976836981529,0.745372564640603,0.08124645803567461,0.4934768865174416,24711.869675038408,0.2714026740890688,0.6709390439521868,0.430993662894681,0.1138569058056526,0.39440482817340256
cust_0b13bac1,0.7097439716497357,0.5869452857514924,0.6008618678094476,0.19112929264782239,0.2668092495990541,1399119.7632420724,0.14194098896503293,0.798295939089143,0.3309030253171854,0.22121439993651779,0.5849488801110297
cust_5f27e824,0.7260565766786163,0.7770693028342986,0.03550267413371024,0.4423735771791756,0.6122267483701562,27035.35776741632,0.4755967897622452,0.3315575149240417,0.025701215572459205,0.7325574223632223,0.08265265072020794
cust_d2dd49a8,0.7742625462248527,0.33952384903260435,0.12232124699885807,0.5574139884212839,0.4761894666560298,17272.070259121974,0.23605356707406305,0.59857425982927,0.04905262030603735,0.03522379955784709,0.42239845799472703
cust_c2da0132,0.7832646048178697,0.35834226736486785,0.1532690340878029,0.34681337797585277,0.6683473136959146,448584.49921845266,0.676610241957266,0.60288879031689,0.10346323195669045,0.16361900487643186,0.9142761400384408
cust_addd83e3,0.9277920806727121,0.4902687575974588,0.2587205139949692,0.23797198390265722,0.5888789313927204,5313.449557289159,0.39998416616227284,0.37720206303604037,0.15283021464706978,0.15418927128291976,0.006154323323782294
cust_dbfeecd2,0.8519787377489165,0.703720299053254,0.8093739320663025,0.16672223697028507,0.23779245406305616,8183.206027592792,0.3788981164712817,0.2699782735520898,0.4595015249259495,0.47121885498641886,0.34884840173532006
cust_5dd24696,0.7263883054484173,0.5817188817185528,0.5467239917486022,0.23676618794578,0.3893228185460856,56668.98140069463,0.4673185671311768,0.6806238233848169,0.20577576204463963,0.4854442046402442,0.5047865648145173
cust_3acca209,0.5492921619579846,0.6608602912361892,0.5797620276204287,0.4152642731879201,0.5426844802216056,5806.436646493761,0.14959102930866489,0.46783218116318437,0.04951927124150405,0.07578223118434677,0.1332596430121384
cust_1bd51ae8,0.7695344329856032,0.37427026834487,0.18821375324976766,0.5232644384409354,0.0421511480832197,22528.31937564907,0.14132000508245207,0.257783321286221,0.028121963616837293,0.23018424722879433,0.0063443306452551345
cust_e1075efc,0.5608430567725176,0.3209372873526893,0.5380859078828207,0.5691788390816492,0.10853778744387745,291059.35967750644,0.3179820274664031,0.36561032820534384,0.263741284278451,0.25649180329645577,0.5834009207801811
cust_70655fb4,0.7148849461487821,0.09720126815552396,0.4259970821462356,0.14018871818018536,0.05840622717481221,16756.47550032133,0.2463891644392849,0.3363886349983444,0.2650206312782748,0.021464097569322268,0.06163330033722947
cust_679526b8,0.8361025868515951,0.5771638767635552,0.2970746322853576,0.2631783282697372,0.4719860714835014,8132.211146332882,0.443589746741685,0.8511379466944918,0.20793681367416195,0.0668373135147527,0.05998172824596657
cust_df156b56,0.6937254548154829,0.8592426629283747,0.32409094297240043,0.30604180240088635,0.25031460950451284,1839.330699183625,0.07878589965455228,0.3727871001527281,0.20929252176858437,0.3374892580310831,0.0496550037390874
cust_73bd87be,0.7415521141815331,0.4573515821823625,0.29337759316262396,0.24848716691137987,0.3981006276263526,161296.8184694911,0.07088685404991275,0.5794771980564696,0.09081366392521777,0.1425409999685433,0.9223014694521833
cust_bacf5145,0.52274113813911,0.5790327151056197,0.13626278459119862,0.24593303933993926,0.40387422531844824,15527.298233476227,0.776370241311993,0.24700001622759063,0.10329489688829423,0.12332233027550851,0.019040739695483287
cust_e3437395,0.9135855718411791,0.7453837664199976,0.643730467520985,0.4080459924169001,0.2587606501461682,19603.24087737636,0.3945315588315994,0.24456248669451025,0.5768817901849509,0.3284976936081834,0.04924481561779584
cust_20c46c23,0.9315303364968155,0.15906418002016703,0.38094255781648884,0.10912994653099582,0.22881623074303856,21137.62837926967,0.4275877596504532,0.5511762898583665,0.16277723782136078,0.034818978131969096,0.07520504072067315
cust_949a5de4,0.8296201703873981,0.3112082478437638,0.22430677159757875,0.24755254669530666,0.2631361211555071,21553.011736451157,0.2835610575623731,0.381234591641797,0.1586429725967179,0.016771960184357525,0.47295653044921054
cust_0c79d471,0.8120337060514659,0.40556308312972983,0.22644110139394438,0.4445686391453066,0.5839809997892497,3407.1570876609144,0.14236152138147432,0.48196194555732913,0.1870077032673431,0.15006942224279982,0.19611421199847898
cust_dee2830b,0.7216423974292446,0.7162973820306551,0.29364001025209574,0.308375490366842,0.3526335886397061,1375031.5816570045,0.22637718994367848,0.4874094546351004,0.07205783990869227,0.24442411973258255,0.6160428483357089
cust_d9ead905,0.7506159552149801,0.1511271336162962,0.3343076595103901,0.07310888150356809,0.2238417697663794,7339.593602926774,0.3294034534865559,0.5899940932655772,0.23416237362179554,0.10575515492093054,0.13866819485209142
cust_64792386,0.8803544857958663,0.2607967894075239,0.7518042519022767,0.2861067296520433,0.3609087847771022,35590.96960635866,0.5938684200678335,0.44355623034432373,0.40524428745808766,0.13889605212655975,0.013962255459891144
cust_b3f16936,0.8371404357773239,0.8254312516988821,0.4192630995573534,0.5826745483774052,0.34849118436919146,143474.96872800536,0.05861245546908837,0.37804996984310985,0.15734383439249872,0.47739063077406707,0.9104974563924477
cust_9985ce65,0.8110839442030946,0.2655954962504918,0.20250508117780391,0.6479468958879395,0.042788000332440186,326168.9524794594,0.07013086231999265,0.5722691770505386,0.18532502067659343,0.12283192273171957,0.7836515404873449
cust_d5fc6f2d,0.6467122445048834,0.39888879861290355,0.20750158469577076,0.10902637431226164,0.773641251348211,58424.13195261408,0.11628225599973505,0.3634425472189709,0.15139852917195662,0.2868896525088609,0.4394470204433522
cust_ee5cd37b,0.567615761632002,0.9264074865286881,0.7762814879180009,0.4162606873310456,0.2958209838947992,11712.6641981502,0.4280823997675356,0.19650265005104933,0.4327583098904596,0.07142054602519884,0.1176265028340579
cust_296c1677,0.8513495224420963,0.7126547161196762,0.26623334396474196,0.1477371626702196,0.13552800309659713,6599.1278317397,0.5021612377323762,0.49798139769243555,0.2294620923939862,0.36957903221740507,0.11058580233031963
cust_6634e7d6,0.5346684246131526,0.7653683420003344,0.35110937349622345,0.0981052372729974,0.6393500379298355,9500.0496214316,0.2765288911541023,0.7475878510623788,0.11401325163058469,0.45317721973511477,0.287847284592011
cust_88cb3103,0.8886091183060499,0.7407586623696781,0.35312785924076007,0.27097048259193957,0.17010934971497313,7553.946621925369,0.6585255144226864,0.4509854528167036,0.24369979549673268,0.6752990013109893,0.16069180714168146
cust_fd881814,0.6527019070856684,0.12890413063998082,0.5747493219634681,0.23755317321025035,0.10053422073075337,54462.58635369273,0.2747703477165812,0.6063655723603566,0.21567247099391607,0.004813802930644645,0.7653556131815142
cust_d3d36208,0.6848745435065323,0.19693610110427437,0.7781327816263035,0.436239553463568,0.13159138627181513,32107.12188781781,0.1560854621851797,0.6798536397834837,0.32741350277282555,0.14400431483968554,0.060447367223211965
cust_f801d3d6,0.6409801937160766,0.20305636711511352,0.2337067076900007,0.41465277644242704,0.2797442633155198,16942.256129588983,0.16773779108033748,0.6955761337578406,0.18875096163523752,0.09579081832776569,0.20769586571475734
cust_8fd46ba8,0.7448970784495886,0.5060735816481857,0.3971103020805938,0.11641969222708347,0.47854591156750464,1152464.6205205382,0.5424685543122848,0.5830516286812638,0.2398850891488501,0.20109223751180297,0.6247643506052953
cust_c2781851,0.6315553013839594,0.6061999935967537,0.821275484348679,0.17852973647547904,0.22249133240391766,72004.50585960304,0.6464338184556264,0.44468690962884105,0.515304744342747,0.3640655276286298,0.5211996420338247
cust_969c0d16,0.7500755209362235,0.559895647771801,0.44669950992873564,0.18011017865124973,0.23062551055750533,4513.069491645059,0.6807167226945051,0.4842682820042657,0.144702934342449,0.11352906301286368,0.07904945611788404
cust_64bd2f01,0.9956836706062978,0.5635428260287408,0.021947141838381073,0.16295468876026306,0.07976837081447359,5787.793717403695,0.20568742185271716,0.3578587157062015,0.0054448040672915535,0.30875785512464315,0.2924660961027812
cust_6d540b9c,0.8440795474040147,0.30367129660815045,0.3029391628346561,0.4144564274136966,0.20549493983370706,20243.260159269845,0.5415664223885225,0.6832038628522475,0.10166185348091883,0.057915661480916376,0.42942810382797486
cust_78e01446,0.49028844175085157,0.7558099927533368,0.2292674221183913,0.24435086075951643,0.25530218248859354,2438.093308210166,0.4961030734259936,0.7543694263045975,0.1219012988771675,0.20669116502686724,0.11373073376726409
cust_89316c0b,0.4671873391832782,0.5534357210342685,0.564846123922307,0.2355341532134273,0.13818073505827658,60620.708323287356,0.3646542648154106,0.8729247661289056,0.37464221192415653,0.39137152601780356,0.557525526616717
cust_92b28b12,0.48644016407101426,0.3901462069071851,0.7478681577513907,0.25287280520587474,0.1448330115161659,126761.68214499342,0.34138510281079143,0.540080033218878,0.4971645022720505,0.04672133198240429,0.7776644895588547
cust_7f5ab2d7,0.8181217017043652,0.4130261117166199,0.43392934602462085,0.19484803197878062,0.16281548214084315,12321.341562882273,0.30421680299176956,0.4788945435213925,0.16108846222499523,0.37517755298928046,0.4784411502085966
cust_f738f60b,0.7316745349356563,0.6895134853235215,0.5509623537227397,0.21348152745318252,0.23452756277446307,50627.92343657656,0.05145338957703985,0.47138315008577897,0.22435718876575245,0.2518560149753879,0.5528945940297981
cust_8134a35b,0.8472969717713632,0.7364425475113903,0.39793510291800066,0.20721831487896905,0.6068756556025792,38908.777318766945,0.17507919211312775,0.19885177649502722,0.1252123652392478,0.5593995515243657,0.24236654563392185
cust_2ae817c9,0.9289988756577124,0.618371450364105,0.4411216787908612,0.6255076954337927,0.3574126321681996,24353.2065790447,0.3961752354374465,0.8842533484614546,0.2625519662519227,0.5725281453000068,0.17455427622915104
cust_3186dd3f,0.866963656284828,0.23768669155544608,0.19411198940858443,0.11679390668115423,0.5008597029680935,1836.2865080439053,0.40795122941649603,0.39843051784612443,0.13315638532290203,0.10218856460438604,0.28318466978764484
cust_591ed8eb,0.9201221312737717,0.30937951043350154,0.2590406393941085,0.14187133163400134,0.4663987507633322,52238.19201775038,0.4982026026126337,0.6970748182464759,0.19427998226438237,0.10699510680572473,0.9062083279455366
cust_b8b7655b,0.6651512256941102,0.4608342077382944,0.5063897675601776,0.708786500310129,0.17750561406098395,12264.099184401735,0.571973968739396,0.28973674915027864,0.18216034922634342,0.41648261219010585,0.04392606364043943
cust_20138799,0.5658435842919302,0.5377465591290111,0.42402992618996227,0.11872313996496568,0.5644354746405413,15025.097218423798,0.5213425230183935,0.09544268704049402,0.3866017177599146,0.45585749115946966,0.23221022026951701
cust_9f0717e8,0.7567483085358712,0.09914397670853188,0.3796448443117767,0.2322773011872102,0.08613132931946194,200001.67725802603,0.052613845105310884,0.14311395842076094,0.23568834853999396,0.058503259914005346,0.8476929236600639
cust_09c95cc8,0.8365063196931402,0.3756646558069067,0.7876529723157599,0.3198846288005989,0.3211183091677956,105339.61430491379,0.2977523278526272,0.6176114794298329,0.7181637852621711,0.22247945072489955,0.6002632269811713
cust_850616d7,0.7812895403748094,0.0811557524048058,0.10819040355016739,0.1094476279998512,0.8505841100794184,40364.749033487176,0.19301220042027106,0.19951238489156126,0.09604919711306509,0.022844337796395216,0.11711581155588313
cust_50691cc8,0.4605456270209001,0.23760236604422713,0.6772106929470074,0.1994915397110174,0.24695835864492474,1950.896189133284,0.10156659751498882,0.3610313372334145,0.4008238073327409,0.03543094166666122,0.12850299632493511
cust_cb807a27,0.8600934541766811,0.5614286566115095,0.2997661580449591,0.16900631336411623,0.2840065260095257,47667.816007370006,0.5693035916903864,0.2915936810257298,0.1451004389835196,0.4349845166870921,0.07149349650178975
cust_dd37519f,0.8019523339841715,0.8066042631125363,0.11417807982042764,0.4068102611975583,0.4027006788756012,263070.0616713866,0.3340024683494303,0.43117250910827937,0.08047086392285127,0.6055717105480528,0.8615566276269929
cust_46e14339,0.8177026137763242,0.3224472275642681,0.20756708481581534,0.1942227442179808,0.3167506266041737,23430.054179579558,0.5188924855295071,0.6986444904858693,0.14406134493548126,0.13343732377379403,0.3199557373672374
cust_f2b03645,0.6517380422307363,0.43746850308267293,0.7129994576490402,0.4206677802502951,0.5556657504710613,26785.52336671958,0.36632538026133166,0.8274643687042277,0.5730419782687315,0.35179063403773786,0.08421093739674418
cust_b0be0fc9,0.9308036592280485,0.6074384624064881,0.3065583599214693,0.44632348926620075,0.5184982928703631,30433.40157988681,0.2972890418524248,0.2806805826946215,0.2141102313132469,0.4970615399220196,0.3470724141479387
cust_17f7d0b1,0.6948046015359102,0.3963521315836253,0.6453849386232368,0.7880875480291127,0.4052901335417661,1985.7943393529547,0.2029957674444292,0.2533915448274906,0.5606804052320875,0.21205884322902124,0.07017957285282195
cust_09c7aecf,0.43817952168302815,0.7033477401178868,0.4454117668430165,0.4360208954566366,0.059540186351593125,7049.26163597264,0.27617284831428895,0.3821781829512213,0.303490822755527,0.5061741510319552,0.12712960995098768
cust_3cea84a7,0.7766437098789889,0.1265676424659213,0.28335488392459063,0.15319076272033533,0.09462937428684824,28700.845930903753,0.2079718582540137,0.4962643891628905,0.19600342281246574,0.07278198951303738,0.23795934060927013
cust_1fbeb3a1,0.7389612564931057,0.9383311796823451,0.36294629808495804,0.1133286801968359,0.2899939758071315,328592.97624995076,0.3813257165619036,0.4751417623963497,0.31644004955155425,0.2527890396323619,0.4952163249668241
cust_92a68c81,0.7227413486839149,0.6330793031725781,0.3665161205330588,0.30854322016157426,0.5300458071296169,10170.41099635415,0.5044216265971815,0.4021599786033741,0.26739200280701236,0.12060638250892612,0.0009411271820570079
cust_28b8a61a,0.7916624177720183,0.38095672401576197,0.4051023628212145,0.1761393320717617,0.1166855835041944,44291.49606847938,0.5189161817780659,0.4688555055106676,0.15708486306105204,0.24787257896715312,0.06120815292189136
cust_b5408f05,0.8476415070469526,0.46259526472545964,0.3601705609651182,0.1554293841716491,0.3336853242688882,256509.50820041585,0.2626845054331696,0.6303152631535524,0.11626897337293694,0.28602832368123854,0.7756221744766106
cust_2579d0cb,0.578201564148888,0.4364492313130446,0.29785950948272233,0.2268747751773383,0.8039212300950832,74998.57825081913,0.2995948380306396,0.29295392256379654,0.2648782315973639,0.31010123809889306,0.296867733386345
cust_84ef7dda,0.5360225159366635,0.5567203061402793,0.3791401034743376,0.2535235009985422,0.24769667373949675,63547.558977019,0.3718982292501104,0.5539061798584424,0.25308709880323305,0.3433280386444096,0.5419030171513042
cust_dedbe8ca,0.6916055534852498,0.46552481837879583,0.6241024673181369,0.25322239016678644,0.16228626192429574,44650.11349845766,0.4194758249506936,0.870154457234545,0.23055368791641012,0.049360289911123845,0.24975695261244707
cust_445a9075,0.7135918040852396,0.4769809535629144,0.2805545001931332,0.08201295974950444,0.19627073455930186,61690.31848473185,0.5778627697769522,0.7391902444383368,0.0804582106456879,0.13105409332797532,0.6275292434169734
cust_d9040531,0.569983830367393,0.3968227928544507,0.32187897155395656,0.29454999001098703,0.4007472850934793,64259.62915919604,0.30902734599465664,0.6172566883132127,0.17795111106153466,0.09123581505204635,0.8275505253863711
cust_ddfce762,0.86957039195362,0.803333543009026,0.5495629526214764,0.4191852443062581,0.32070283281086176,12186.674733220656,0.23168613697487256,0.7679206389051118,0.4515519702469394,0.40051999810513156,0.0541364852375499
cust_f58bafdc,0.586876829063869,0.627145290513066,0.21170121405831605,0.14282952663732862,0.2128187832981993,72428.96061748537,0.41871195771220837,0.47506042005041027,0.16261189789328542,0.42869460402121456,0.4849963008682075
cust_a53afd8a,0.8261358453572366,0.10611061792492764,0.24717020406821252,0.451151956249583,0.5015168596676362,5783.048708953445,0.09114971739836801,0.36362849728045515,0.07373648027473302,0.08791089544688414,0.2766294897443559
cust_41cb8122,0.8312379091601374,0.5982891712824904,0.2611124290805041,0.4698226192730102,0.4448303464133188,122529.39238448636,0.25920760576823737,0.5390745911919463,0.17207937530698061,0.08021904439790001,0.29225502737162085
cust_f0ad5e75,0.9499099147182664,0.9153193218733705,0.4844892843208292,0.29537736696642514,0.5397444528677725,9111.986699639583,0.6295503162474624,0.41005424206367463,0.2988861090195746,0.653210742230989,0.14164737359626636
cust_782fc487,0.8609096186761871,0.7353266178575745,0.5057759442875032,0.2210183330545561,0.22852926007694244,2696.7568871106046,0.24697925951858057,0.6329749467660719,0.45797752400107894,0.19088609874602794,0.13471952613194732
cust_28707d04,0.7958681317990932,0.7060346517577687,0.23408407955274874,0.5786717819183285,0.11583926503929336,1881.3591435105648,0.04038073386201231,0.22131732741855126,0.1882215561120296,0.4640962464967753,0.09425965324596963
cust_88ccdb5c,0.6247011818522203,0.4728921709187166,0.7095906674491035,0.04124146278146071,0.2354530651370924,106147.3153641887,0.3905719371052111,0.0898232172464654,0.47258716932033557,0.057678408389277555,0.8826103532870504
cust_e3b52fc7,0.7531543346622717,0.2834225331145239,0.5241166835590302,0.5167318408717337,0.3984394123425827,7822.7385065836415,0.15297748605477343,0.35766341632157217,0.18092512122949467,0.1304371144571872,0.30123939760962387
cust_b4291dd8,0.8401263407617094,0.2816476715399772,0.23101721970521485,0.07161487362485601,0.6516973723113201,16911.838447216163,0.09704399615794765,0.1475360006189894,0.118247852076448,0.23298354616974973,0.1452682731075084
cust_7888c521,0.966910662439096,0.3731673882523089,0.07989438800903996,0.13520948459336982,0.06864105951001323,11313.54145874496,0.21240958412698027,0.6473934742834311,0.04893364894473454,0.0640742734139731,0.15979942493303997
cust_28b7f049,0.7549902211185652,0.5997267392346731,0.7184975304336414,0.26384807098610474,0.7506915285541965,76174.16653856609,0.5557115547732883,0.3073218458641668,0.4475225895304872,0.31346741828571406,0.8389459922493826
cust_2d5821ec,0.7385618353596174,0.5875957529061091,0.4149446006359556,0.5165698928841123,0.18968761251565106,96998.23219820035,0.23755404993826457,0.8451487633085059,0.2404342286145016,0.2745333535229926,0.5800706491577186
cust_552bb855,0.7030242540942564,0.5584524117903791,0.5459903588913081,0.4523015471593499,0.24296709373449565,3627.512260071749,0.18604275513609356,0.8606267934805514,0.2515409748584391,0.04679308889186884,0.015320878121540947
cust_5d95472a,0.6499808146923901,0.48363346926691575,0.7990873379468346,0.02842617500632185,0.4658424541979418,753.2023153030875,0.07424537058970702,0.4273736192418461,0.47832590818464166,0.358180955835026,0.07440626027554707
cust_9062ee09,0.9535822246979168,0.4647942435114812,0.0936693000178777,0.41207042413289807,0.40533412161898885,44966.28840850898,0.3333337771561194,0.3733591468506049,0.07871972936314188,0.2314485659636413,0.0441373881332752
cust_1b055a84,0.5713056374606004,0.6087389413447615,0.25811100208099946,0.061631770650881615,0.037336333025717094,40302.5825273212,0.854710740178222,0.7757667315705702,0.19905228010057782,0.2530413605588908,0.13468763557246446
cust_afa46c9e,0.9916322640539789,0.45837441046250443,0.5769936797361447,0.22036172062152526,0.14128229515205695,10111.94737735076,0.5926953602334634,0.4732219201408175,0.2573203489269857,0.02398985795257361,0.19795061653682466
cust_b48c0704,0.8289217909733402,0.5514148214158147,0.40787188242881306,0.38733642113756167,0.1804949982493121,34013.334333224244,0.31624867475491786,0.7213836593499495,0.16705332961188366,0.3601340142580557,0.027357652980338786
cust_758778c6,0.7054990600501589,0.38513448453437016,0.05527889223037761,0.3909281968997759,0.10254467841283271,16344.244379590775,0.7709092177877621,0.5510789923462998,0.026294960367228087,0.3427851493867545,0.2790535550037312
cust_7d96b15e,0.5499143224829544,0.7296093302364872,0.432840620011204,0.23345938700282234,0.17196515395377207,11851.967851015348,0.14575688659342495,0.2855593607655405,0.31322211466762745,0.7149549634475945,0.23614101147245387
