case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_674aa372,cust_0fb766d5,2235081,upi,BANK_TIMEOUT,77,,0.9709886097383835,low,0.25511831546977765,4,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_82d0cae1,cust_8a130ed7,68927,upi,NETWORK_ERROR,12,,1.0,low,0.6901974447226819,2,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_ad6887f1,cust_92658ef8,31796,upi,BANK_TIMEOUT,55,,0.7313575113674994,medium,0.0,4,0.1793280951333699,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_001bb862,cust_3ebee4ac,166262,upi,INSUFFICIENT_FUNDS,66,,0.9329257858278874,medium,0.47464075366331554,0,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_ec10b6be,cust_8377a48c,718472,upi,INSUFFICIENT_FUNDS,20,,0.6972790510550521,low,0.3062089206121246,2,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,0,val
case_6cb54814,cust_34c7f424,93407,netbanking,INSUFFICIENT_FUNDS,18,,1.0,low,0.4309433475743295,4,0.14702638472798882,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_22e7442e,cust_19f2808c,501685,upi,INSUFFICIENT_FUNDS,42,,0.7575018867393202,medium,0.7511187673308609,5,0.09573383246235329,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_9172bff3,cust_b2de644d,938213,upi,NETWORK_ERROR,18,,1.0,low,0.0,3,0.2,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_7e7d419b,cust_4f0dfc65,3744037,card,BANK_DECLINE,44,,0.9142681569217513,medium,0.4530847145489895,0,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_3d6a72a9,cust_9d4413bb,132555,upi,BANK_TIMEOUT,7,,0.521008941309805,medium,0.24282933468903217,1,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_09369893,cust_33354d39,99564,card,BANK_DECLINE,29,,0.7557331491868292,low,0.23085172701265155,2,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_b91df7a2,cust_35ad12e3,128239,card,INSUFFICIENT_FUNDS,10,,0.8034864433087109,low,0.8258756235281542,2,0.23159350667684017,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_2eb107a0,cust_db22ab4d,497409,card,BANK_DECLINE,30,,0.703533156307245,medium,0.31308717552517096,1,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_ffb3a559,cust_bf5f2cd3,190181,upi,INSUFFICIENT_FUNDS,6,,0.9644180452712257,low,0.11412400033248099,1,0.1793280951333699,"[0, 1, 2, 3, 4]",mild_obs,0,train
case_ae15c9b8,cust_9bd60b93,85298,upi,NETWORK_ERROR,8,,0.9123366651873082,low,0.19103242546919483,4,0.1793280951333699,"[0, 1, 2, 3, 4]",mild_obs,1,test
case_af9976e8,cust_93b0e6c5,45279,upi,BANK_TIMEOUT,2,,0.9240819532364638,low,0.009525550701350478,1,0.2826876194665205,"[0, 1, 2, 3, 4]",mild_obs,1,test
case_107c7da8,cust_40e4b8e7,35977,upi,NETWORK_ERROR,21,,0.6240538496418566,medium,0.27297516286439955,2,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_2768dcff,cust_52d2c350,160058,card,INSUFFICIENT_FUNDS,47,,0.5881876315437466,low,0.2814089181562848,1,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_16f78b6d,cust_9100a982,89000,upi,INSUFFICIENT_FUNDS,10,,0.6447517875842927,low,0.3516396288293682,1,0.23159350667684017,"[0, 1, 2, 3, 4, 5]",mild_obs,0,test
case_daf95245,cust_c4096a45,105653,upi,INSUFFICIENT_FUNDS,34,,0.7055186424052327,low,0.955031821075103,5,0.09573383246235329,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_d195cd6c,cust_32a5a0d7,454759,card,BANK_DECLINE,17,,0.6699854538298151,medium,0.49930160630765763,4,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,0,test
case_d0f65e09,cust_8ac4d86f,259574,upi,INSUFFICIENT_FUNDS,0,,0.8106140792450429,low,0.5469280880990148,2,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_35ab645e,cust_d0514bc5,43682,upi,BANK_TIMEOUT,1,,1.0,medium,0.1305949890420813,2,0.1793280951333699,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_66b2510e,cust_f016a105,43279,card,BANK_DECLINE,47,,0.44749111313738543,low,0.8239870963718526,5,0.09573383246235329,"[0, 1, 2, 3, 4, 5]",mild_obs,0,val
case_81410e37,cust_c84b1065,44939,card,INSUFFICIENT_FUNDS,60,,0.4672105623762602,high,0.6365288675603169,5,0.28802075262252647,"[0, 1, 2, 3, 4, 5]",mild_obs,1,test
case_f3502079,cust_d208bd9b,261844,upi,INSUFFICIENT_FUNDS,4,,0.6850503109868149,medium,0.6310222995041312,0,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,test
case_a6dc6e93,cust_570d9d2a,19315,netbanking,BANK_DECLINE,0,,0.9046181740448697,medium,0.6520897398689827,4,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_2b6da940,cust_be8cc7ea,136046,card,BANK_TIMEOUT,5,,1.0,low,0.49342276528333334,0,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_51575533,cust_a6588bb4,50015,netbanking,INSUFFICIENT_FUNDS,10,,0.9441777861680085,low,0.5730406283246571,5,0.09573383246235329,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_e264eff8,cust_da7ff531,295125,upi,BANK_TIMEOUT,13,,0.4498922636092827,low,0.6508840482866736,1,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_a8029ffc,cust_a2de0328,55890,card,NETWORK_ERROR,52,,0.4366160400529987,medium,0.12637379817738115,2,0.1793280951333699,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_c9a1f821,cust_41e7b7a4,35032,upi,INSUFFICIENT_FUNDS,82,,0.6090075460988927,low,0.5353227914273874,1,0.23159350667684017,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_82da4655,cust_6adeee10,332207,upi,NETWORK_ERROR,18,,0.7463880669968674,high,0.42767863054624405,0,0.1332729295633514,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_b42dea0f,cust_2535eb3a,60946,netbanking,BANK_DECLINE,2,,0.7822735192488546,medium,0.6712214361889842,4,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_af7a12a4,cust_78abde8e,95438,upi,BANK_TIMEOUT,45,,1.0,low,0.5362077045886832,3,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_23f274a5,cust_4eab4fbd,228559,upi,BANK_TIMEOUT,4,,0.9436008456024397,low,0.5645353131108578,4,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_ff9f7e6f,cust_845af649,1268603,netbanking,INSUFFICIENT_FUNDS,4,,0.49541321603800453,low,0.2985775710049101,0,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,0,val
case_90ff87c6,cust_ee047fc8,76316,card,INSUFFICIENT_FUNDS,23,,0.9630994952551224,medium,0.09060427865786225,1,0.25562726199962704,"[0, 1, 2, 3, 4]",mild_obs,0,train
case_45eff0d2,cust_2e23bf6d,48745,upi,BANK_TIMEOUT,45,,0.4694284675853364,low,0.7244022369997586,2,0.14702638472798882,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_0ce5c8d0,cust_d51bec1f,249477,card,BANK_TIMEOUT,15,,0.6863936295447834,high,0.8828618984970033,5,0.30905972743402704,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_05b69ab1,cust_94bdf2e6,231362,upi,INSUFFICIENT_FUNDS,60,,0.9498795620474093,low,0.14183280763316833,3,0.1793280951333699,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_65f4fea8,cust_acaf9110,1262119,upi,INSUFFICIENT_FUNDS,37,,0.6319907655849797,low,0.4127649787793508,2,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_237e7f2b,cust_f5ecf0c3,79690,netbanking,INSUFFICIENT_FUNDS,0,,0.5686640449178728,low,0.161386564014411,2,0.25562726199962704,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_19f90d89,cust_e4409dfb,8691,upi,INSUFFICIENT_FUNDS,17,,0.5104581244217078,medium,0.09559173214742256,3,0.1629151586669153,"[0, 1, 2, 3, 4]",mild_obs,0,train
case_a9976a98,cust_44e7f6df,45065,card,INSUFFICIENT_FUNDS,55,,0.8030073762882644,low,0.3239023390599503,3,0.14702638472798882,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_d4646156,cust_3638957a,63383,upi,INSUFFICIENT_FUNDS,74,,0.911662687406479,low,0.4252453985417963,4,0.14702638472798882,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_3834f4af,cust_23e9de3b,54181,card,BANK_DECLINE,10,,0.7656777548950915,low,0.8115107913351601,1,0.23159350667684017,"[0, 1, 2, 3, 4, 5]",mild_obs,0,test
case_fdc474cb,cust_a540009f,21141,upi,BANK_TIMEOUT,49,,0.8144895161160988,low,0.19308427552409152,3,0.1793280951333699,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_36dffb1c,cust_5265ea07,36849,upi,BANK_TIMEOUT,2,,0.8142621372883486,low,0.45494279968676465,1,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_b31c91e5,cust_3c619810,121562,card,BANK_DECLINE,56,,0.48648257007722906,low,0.1798416152545656,2,0.2,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_309e7283,cust_52fd4243,564634,upi,BANK_TIMEOUT,3,,0.7870258129267922,low,0.4156675132711094,4,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_6797d588,cust_6b49a8c0,111002,upi,BANK_TIMEOUT,3,,0.5519740857455216,low,0.673580191598427,3,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_b021f7c0,cust_5a807641,6686,upi,INSUFFICIENT_FUNDS,2,,0.8821360809414688,medium,0.713797535304684,4,0.13582943743130424,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_d9914d6b,cust_9f1ebe50,55545,upi,BANK_TIMEOUT,5,,0.870865776724088,medium,0.6302658840706369,2,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,test
case_304b4d7a,cust_fc38ec56,403879,upi,NETWORK_ERROR,26,,0.5754249632273721,low,0.39205277419275736,0,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_609fc4f3,cust_2b5b8533,149518,upi,BANK_TIMEOUT,31,,0.8621481309802378,low,0.486384698341922,5,0.1140312628623021,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_202f3506,cust_d815197d,18523,upi,BANK_TIMEOUT,23,,0.8121485375895401,low,0.42840647801089954,2,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,test
case_427387ad,cust_d1c96736,365885,upi,NETWORK_ERROR,22,,0.5637674512407888,low,0.6017664744429039,2,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_aed5ff0f,cust_92c2be39,357660,upi,NETWORK_ERROR,32,,0.8385130986542373,low,0.2031630607789747,0,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_3c5d0953,cust_5086d4a9,22207,upi,NETWORK_ERROR,8,,0.7692405654876945,low,0.9253218410836288,0,0.14702638472798882,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_3af1240c,cust_5e435764,53165,upi,INSUFFICIENT_FUNDS,30,,0.891684533119206,low,0.4068624725556939,1,0.23159350667684017,"[0, 1, 2, 3, 4, 5]",mild_obs,0,val
case_e2607c2c,cust_c5cec34e,14412,upi,BANK_TIMEOUT,61,,0.5746517963750493,low,0.8622829790285186,0,0.14702638472798882,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_629762e9,cust_7095391b,325534,card,BANK_TIMEOUT,4,,0.8811556304840495,medium,0.3235147771636247,3,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_951530d6,cust_5eddb9c7,14211,card,NETWORK_ERROR,32,,0.6891499952021991,high,0.2506249338035525,4,0.12423206246417076,"[0, 1, 2, 3, 4, 5]",mild_obs,0,val
case_9c58bac5,cust_33d56afe,53542,card,INSUFFICIENT_FUNDS,64,,0.5739699929995132,low,0.32210181935545545,3,0.14702638472798882,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_048b264d,cust_520f84f1,73448,upi,BANK_TIMEOUT,2,,0.7229179447349985,low,0.4292317447043269,1,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_a3aed70a,cust_7eb603cd,161085,upi,INSUFFICIENT_FUNDS,34,,0.6724368332459041,low,0.3249212537051734,0,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_ea6b41ae,cust_149bee30,118126,netbanking,BANK_TIMEOUT,44,,0.8248395764995272,medium,0.1720959876858599,2,0.2,"[0, 1, 2, 3, 4]",mild_obs,0,train
case_6849b548,cust_27ad9783,781938,upi,NETWORK_ERROR,25,,0.8523467108713159,low,0.6360269695672373,1,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_27a63792,cust_a39f02b8,7772,upi,BANK_TIMEOUT,2,,0.3829297217944093,medium,0.6881719908715298,4,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_b455713c,cust_d65d3eb6,283379,card,INSUFFICIENT_FUNDS,17,,0.4617846801902915,low,0.5459814717094997,2,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,0,test
case_290e8956,cust_5ae3ac05,213392,card,INSUFFICIENT_FUNDS,46,,0.726782866063615,medium,0.4055376848161886,5,0.1039337503611438,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_46ab87b7,cust_04d1626b,17102,card,BANK_TIMEOUT,32,,0.790888248265005,low,0.5685204306386602,5,0.1039337503611438,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_5a4c92e3,cust_b953e2fc,49752,upi,BANK_TIMEOUT,17,,0.7851419377036892,low,0.3322793377199621,4,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_dcb65f68,cust_af268bd4,71132,upi,INSUFFICIENT_FUNDS,199,,0.6857316579157717,low,0.663341240995216,0,0.14702638472798882,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_b2c7ce1b,cust_41b5ab16,116034,upi,NETWORK_ERROR,39,,0.7581087348737976,low,0.7882881141702361,4,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_458e2aa3,cust_a29f4bb2,466629,netbanking,NETWORK_ERROR,20,,0.7358610560924171,low,0.2691007349627177,5,0.1140312628623021,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_4bd1beac,cust_f2b63f5e,67934,upi,INSUFFICIENT_FUNDS,4,,0.9161208475647944,low,0.025362731205196033,4,0.1629151586669153,"[0, 1, 2, 3, 4]",mild_obs,0,val
case_7e8a628a,cust_52636659,191100,netbanking,BANK_DECLINE,60,,0.51774521544489,medium,0.02492146032128703,1,0.2,"[0, 1, 2, 3, 4]",mild_obs,0,train
case_42a24cfd,cust_9f41289a,32103,card,BANK_DECLINE,43,,0.4711904919218577,medium,0.6237298098401755,1,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_dea4057b,cust_bc44b8a4,12088,netbanking,BANK_DECLINE,28,,0.5801694839644108,high,0.0,3,0.1793280951333699,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_24a5505a,cust_395c1741,57868,upi,BANK_TIMEOUT,2,,0.921122094793641,medium,0.22894061000952262,4,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_ba13435b,cust_7c9f06e1,181813,upi,NETWORK_ERROR,30,,0.916560253826645,medium,0.3712410533106387,2,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_00e6f695,cust_0eeded31,51637,upi,INSUFFICIENT_FUNDS,3,,0.866667643634161,low,0.6894136834310516,2,0.23159350667684017,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_6cae746b,cust_2ba55ff7,27381,upi,BANK_TIMEOUT,27,,0.8977393787432105,low,0.44790660959311757,1,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,test
case_db6d034b,cust_de5a60fd,109720,card,INSUFFICIENT_FUNDS,4,,0.8264447503225607,low,0.7871817483455696,2,0.23159350667684017,"[0, 1, 2, 3, 4, 5]",mild_obs,1,test
case_d0b0261b,cust_d9c5a1ad,238220,card,INSUFFICIENT_FUNDS,8,,0.9258406282990936,high,0.3740785463741532,2,0.19401202270928986,"[0, 1, 2, 3, 4, 5]",mild_obs,1,test
case_0d49a79e,cust_d97864e2,407099,upi,NETWORK_ERROR,7,,0.7405925524922571,low,0.35744643813818866,2,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_164875e3,cust_b7a10a33,11102,card,BANK_DECLINE,23,,0.5048501170042761,low,0.1745668033090881,4,0.1793280951333699,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_e53abe3c,cust_8c1bd878,88026,card,BANK_DECLINE,9,,0.5507111472635935,low,0.2529788096222834,1,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_b91e73de,cust_b1df97d1,7226,card,BANK_DECLINE,6,,0.8752413637876548,low,0.0,4,0.1793280951333699,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_47cadf83,cust_71760bee,8374,upi,BANK_TIMEOUT,1,,0.6160058966392915,low,0.08294099424727283,4,0.1793280951333699,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_3b4395a1,cust_b9fcf5f4,11366,upi,BANK_TIMEOUT,39,,0.7549783594536896,low,0.3176347876364247,4,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_bf93f195,cust_0ee31bad,42177,upi,BANK_TIMEOUT,18,,0.6844955686187881,low,0.3958661131735622,1,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,test
case_1e9e4a0d,cust_feb18321,59389,card,BANK_DECLINE,111,,0.6705013690421133,low,0.8077977715502063,2,0.14702638472798882,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_6820d567,cust_bc054f6b,40994,card,BANK_TIMEOUT,9,,0.5594041514000705,low,0.31149435345763254,4,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_fc0238c5,cust_d58669bf,48992,upi,INSUFFICIENT_FUNDS,11,,0.7443326677777446,low,0.39199746215854997,4,0.14702638472798882,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_ab0c7300,cust_c8051eca,224988,card,INSUFFICIENT_FUNDS,20,,0.5985106646130329,low,0.47551590491044754,4,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,0,test
case_1a551bfc,cust_5ae4e3fe,96248,card,INSUFFICIENT_FUNDS,40,,1.0,high,0.22346016827812518,5,0.28802075262252647,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_af59c970,cust_97a144d7,23535,upi,INSUFFICIENT_FUNDS,7,,0.9171967569486925,low,0.17169506725482253,4,0.1629151586669153,"[0, 1, 2, 3, 4]",mild_obs,0,train
case_53eeb36b,cust_39aec086,24102,upi,INSUFFICIENT_FUNDS,33,,0.7831259112323431,low,0.4743674077709902,5,0.09573383246235329,"[0, 1, 2, 3, 4, 5]",mild_obs,0,val
case_672ae3e5,cust_329665e7,611301,upi,INSUFFICIENT_FUNDS,16,,0.6097928613519291,low,0.5052015774930484,4,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_d6cce478,cust_b6f70c33,174284,card,INSUFFICIENT_FUNDS,45,,0.5505010635641491,low,0.21438964084257472,3,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_ee5d10af,cust_792e05c2,67879,upi,INSUFFICIENT_FUNDS,21,,0.7908487303963575,medium,0.39785498563457916,1,0.23159350667684017,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_bac6994f,cust_15ded474,28309,upi,INSUFFICIENT_FUNDS,107,,0.8544102139954957,low,0.18029921985901765,1,0.25562726199962704,"[0, 1, 2, 3, 4]",mild_obs,0,train
case_1ce4813d,cust_adba19f0,33352,upi,INSUFFICIENT_FUNDS,3,,0.466371805478239,medium,0.11758159411813812,1,0.25562726199962704,"[0, 1, 2, 3, 4]",mild_obs,0,train
case_2e9e8dab,cust_9530d620,8685,netbanking,INSUFFICIENT_FUNDS,6,,0.7560664008137165,medium,0.611760103656981,0,0.14702638472798882,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_e36ad5b0,cust_713d0980,139754,upi,INSUFFICIENT_FUNDS,22,,0.7059490827722079,medium,0.27048669474356496,4,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_f5352d05,cust_518d1ab5,163799,netbanking,BANK_DECLINE,3,,1.0,low,0.3642459564555884,2,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_d5a52fd8,cust_5628dba4,334930,card,BANK_DECLINE,17,,0.6093161047481408,medium,0.2504195324186804,5,0.1140312628623021,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_265dd78e,cust_10756e3b,304209,upi,BANK_TIMEOUT,8,,0.7519582472846978,low,0.18689237400145933,3,0.2,"[0, 1, 2, 3, 4]",mild_obs,1,test
case_f068677f,cust_03b8bf3f,122925,upi,NETWORK_ERROR,4,,0.877877279035252,low,0.27340214089665665,2,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_9a680898,cust_e1e0ebd3,208209,netbanking,BANK_TIMEOUT,88,,0.9475472386574699,medium,0.19171322917574565,4,0.2,"[0, 1, 2, 3, 4]",mild_obs,0,train
case_8ed5697c,cust_f797313a,1534214,upi,INSUFFICIENT_FUNDS,67,,0.7461552625563624,low,0.31813702736034066,2,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_e6ef6145,cust_988397b0,62643,card,BANK_DECLINE,1,,0.9370008387625846,low,0.20210584159008188,0,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,0,val
case_869296b0,cust_373a0421,840214,upi,INSUFFICIENT_FUNDS,11,,0.5252761691312197,high,0.1971398600847363,2,0.2826876194665205,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_a4332f35,cust_6f4bb238,51311,upi,BANK_TIMEOUT,7,,0.5998943348484895,low,0.3266111317199003,4,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_0d0baaf8,cust_64e70cac,160105,netbanking,BANK_DECLINE,2,,0.9224974964541343,medium,0.7523044972601296,4,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,0,test
case_f00d7bcd,cust_3ee6e6cd,267566,card,BANK_DECLINE,6,,0.8155366423454768,medium,0.44749768039714166,4,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,test
case_a54f98c4,cust_f137bd21,59397,upi,BANK_TIMEOUT,95,,0.9137134570597899,low,0.5999554700735623,3,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_d1b780c6,cust_0f9d15d8,1114097,netbanking,INSUFFICIENT_FUNDS,15,,0.5861532438917045,high,0.4358959521830639,0,0.12423206246417076,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_a2ce156c,cust_fe74cca8,15368,upi,BANK_TIMEOUT,59,,0.6072695928022739,low,0.43471864569568625,2,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_70ef678b,cust_8d3df1d7,38320,upi,BANK_TIMEOUT,19,,0.7529723921862761,low,0.2961295006193038,1,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_5973d264,cust_61f70d58,27525,card,INSUFFICIENT_FUNDS,40,,0.6600380399287447,medium,0.23976948947818505,1,0.23159350667684017,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_32cdb77f,cust_08cd3afe,97132,upi,BANK_TIMEOUT,5,,0.6545604153221853,low,0.9651709954387377,3,0.23159350667684017,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_56df993b,cust_e42b38ee,381502,card,BANK_DECLINE,22,,0.6270618160177963,medium,0.6629161200735033,0,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_4cd61d34,cust_19e78891,7676,upi,BANK_TIMEOUT,0,,0.6499087398730874,low,0.4071355222109985,1,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_00f565d5,cust_70adef6f,55141,upi,BANK_TIMEOUT,60,,0.7424723928928084,low,0.3677200299887765,5,0.1039337503611438,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_4e0de3b9,cust_d65ea580,35696,upi,BANK_TIMEOUT,3,,0.7126181477649531,low,0.256211059476912,4,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_a86e1a19,cust_9433c454,45330,card,BANK_TIMEOUT,8,,0.9298247260233912,low,0.5300799705415774,4,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_a75ebe74,cust_f9d48651,111344,card,BANK_DECLINE,19,,0.9613595696837486,low,0.5136327441546584,5,0.1140312628623021,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_1dee321b,cust_f324da68,22349,upi,BANK_TIMEOUT,31,,0.850293897041455,high,0.6354744885641933,3,0.12423206246417076,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_4d54b812,cust_72e83cec,92546,upi,BANK_TIMEOUT,2,,0.8892792700139937,low,0.7434900940525876,3,0.23159350667684017,"[0, 1, 2, 3, 4, 5]",mild_obs,1,test
case_e29e65f6,cust_4c131b06,15850,netbanking,BANK_DECLINE,9,,0.7778217636912441,low,0.33885710358276383,5,0.1039337503611438,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_55a91a7e,cust_35bac562,459729,upi,BANK_TIMEOUT,56,,0.7149780698996939,low,0.2073288634204502,5,0.1140312628623021,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_170a2c1a,cust_81e73c7c,103679,upi,NETWORK_ERROR,1,,0.6117309171195998,low,0.6262481620438105,2,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_796e3cd5,cust_2bffcc0d,205734,card,BANK_TIMEOUT,68,,0.8370209742572305,low,0.2796250800296503,5,0.1140312628623021,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_c41b1f4c,cust_b91a6c35,13825,upi,BANK_TIMEOUT,2,,0.5779583191168338,low,0.40791827029899175,3,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_4cd45674,cust_ef6734e0,755786,upi,NETWORK_ERROR,42,,0.8026987011657588,low,0.44414486487112564,3,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
