id,latent_payment_reliability,latent_liquidity,latent_digital_engagement,latent_price_sensitivity,latent_urgency,latent_customer_value,latent_retry_responsiveness,latent_delayed_retry_responsiveness,latent_message_responsiveness,latent_alternate_method_responsiveness,latent_human_escalation_responsiveness
cust_c5ec9ac1,0.8462785790370597,0.35752670086212907,0.2607659524555303,0.11274791638194646,0.13381034527594834,30273.683809357037,0.3336090818419062,0.5654445115355812,0.18838060248179014,0.1699085011083203,0.14132830326922188
cust_8542e0c3,0.8626098741724542,0.6677160436173708,0.6096506051365359,0.3141901355008691,0.288785722552762,65589.54247704188,0.250328499864867,0.21421406053649394,0.2843086079015846,0.36460241772614455,0.5541839437613436
cust_3b01e3d4,0.8678232585862004,0.5103875146623501,0.48043249720312065,0.2230255854160115,0.05387580489468567,4974.13730250333,0.4689833174669433,0.22315382624225052,0.37285102848266627,0.4155170430522042,0.37323354345965637
cust_02597c48,0.40273625245531197,0.4172592468141354,0.057543225253962306,0.4833546127192864,0.21715176689539875,10909.810979079313,0.0660301231809945,0.8874417765502408,0.017536802732257818,0.23881888926953737,0.07137998266093291
cust_4cf04b51,0.8529019592347563,0.41752881435808664,0.3417950084373213,0.19554733102463312,0.2254904946273651,10389.393440554424,0.39507560909417894,0.305983887867582,0.18713316028066823,0.16681567923845295,0.35184322125629924
cust_4ae9b622,0.6576943690216897,0.7821773655271212,0.568155165114268,0.35694130230793447,0.4699343899539143,53263.366103373715,0.1102051734697174,0.2728623537302568,0.5277874966001722,0.6131835439888305,0.8129019935343349
cust_ff9c7344,0.816686540815253,0.6406206025509789,0.24354673432598348,0.232421726457598,0.7742220521857592,13610.874767971309,0.05742615057210201,0.6613022198975333,0.10067345581286577,0.14967335796618947,0.1976217845948459
cust_1299c1e2,0.5798486253946089,0.6119040918282928,0.45046379285783195,0.2073115053663059,0.4952462375196562,8403.98759291976,0.07390720572634589,0.5557295496917928,0.17679251952982383,0.4896495123652153,0.3255543552102987
cust_5ccd8a9b,0.7186658424363096,0.699339667596626,0.30631284423962285,0.08407360580745642,0.29031122673386806,3018.8443240612896,0.22882360859381334,0.5152114596396973,0.15295946138758065,0.33341377281267404,0.07277568153561279
cust_28e05a5e,0.39917498715230576,0.3690395594557112,0.49810086072115817,0.09460617588833747,0.4120672286200749,20594.26408999576,0.5820863871515455,0.8947270550729512,0.1923642302408198,0.24851685334279133,0.15133510839636302
cust_1d73506b,0.9581363198262706,0.3580960171534421,0.3270775840609196,0.2063373641470173,0.20763437048523503,21315.661631647017,0.4118304024816603,0.33709917217383883,0.2543646415722566,0.20271254293449845,0.37445456549788225
cust_f67ea7cc,0.6968077689813118,0.632142643092759,0.4546254959893075,0.1007710760286857,0.35737947983309926,99708.14940501205,0.1294393419596889,0.1365905461145948,0.2211531156950367,0.023710961737770035,0.8379923112251286
cust_ec94ba5f,0.9203231349850481,0.8230220867323033,0.1494864724448569,0.1441885965656753,0.40217034885925085,397928.7036173611,0.18442178633927736,0.8171562716791746,0.1200659140752951,0.6303120213316817,0.8339535242932532
cust_42a0170e,0.836952335981073,0.5873879516592823,0.4735598737464055,0.45651773358329706,0.4313586434837629,504530.54635670915,0.49647068192498217,0.7135402585711945,0.41406334967161007,0.10017407669208371,0.6025275123216903
cust_239cebd5,0.7761193123949038,0.27904753051009146,0.6675329157484111,0.28646249499992393,0.6712655919742707,39269.734322688026,0.34990607216212194,0.2977993627181181,0.13453901661232864,0.04058120408547578,0.053547057544673725
cust_f87cd771,0.8950569655300781,0.5399077488259648,0.16926672638353804,0.3302105082774834,0.6582943989555214,127349.92884587316,0.325170426814458,0.5674256011500697,0.07630752613203115,0.20665217838342026,0.7464830849932851
cust_a6a0fe5f,0.837521114285241,0.6806476906300682,0.41885539289406504,0.24510075138695112,0.29771828944996004,25018.547755784453,0.18827197967931075,0.594581980923487,0.26700380560074327,0.3881865334467077,0.16117032314865212
cust_5edfec8f,0.7324374447693898,0.6847145149144183,0.8178589942450538,0.2084963062131273,0.4171644639507132,6118.5834662844445,0.19419616411447874,0.328920236708878,0.5545922380895129,0.4482619554577392,0.12370831048876064
cust_4dfd192b,0.872666130585591,0.5905655062072958,0.1658294306571042,0.1373949512123473,0.6727413615878725,38105.343141020305,0.4997039865216128,0.5536543906430414,0.1302428720580629,0.35753632492959003,0.24747640682513147
cust_846b4a1d,0.5283774347090103,0.7643412705211191,0.12827449298622928,0.2601556025498973,0.3778923199105312,27814.824778405553,0.2791669035188512,0.4665821999102744,0.07142866036943792,0.7449624259954154,0.11704554694348147
cust_d6d9edf0,0.9659151964452469,0.6940699371336294,0.6784756147522131,0.5983117468762322,0.06132312997477308,23288.597010600824,0.5105417567806888,0.33851758826324635,0.3075303255872823,0.20846292422112495,0.4298056117989811
cust_15438165,0.8879518222207978,0.41359261722490964,0.31486083218836264,0.10140886069826881,0.4314461058731147,24515.451738659234,0.6191194531776265,0.3339022783310177,0.07863616399786737,0.162965511238033,0.2771132266118902
cust_24ede356,0.8233773909810004,0.44584747961524795,0.7700596736529073,0.09152596319809365,0.3450485498060395,73026.237501319,0.4064731990127217,0.4327950075842259,0.5815531302871548,0.12575785818569302,0.8274241493632813
cust_3face762,0.8548447821571054,0.4719661392809131,0.4167193357376812,0.3348687470639723,0.313491804783903,651279.2543285938,0.178318470203019,0.7635322890415289,0.291950883087276,0.23381747274370707,0.7456320333975364
cust_95e9bd40,0.76000057725688,0.7406429701301211,0.46825891997818453,0.18762746761656948,0.34305596147297196,9280.910430525064,0.3526100282964697,0.44629504328458286,0.37789913330754743,0.42508783845432707,0.11259318886651974
cust_f02b7715,0.8560875921822502,0.33266272936388624,0.12118762175455375,0.298722345579855,0.4924989785657663,31443.729095753763,0.34675533852114776,0.3184351421894825,0.08562904364901792,0.201375772994961,0.021383131826660226
cust_ae41cf05,0.7346309321393897,0.4114738178850686,0.5454557750696764,0.06708994813549314,0.574483563061846,14077.92875598117,0.2377985442112369,0.7530110041754647,0.5162971096467248,0.18061283115021473,0.4296682452784782
cust_e30e058f,0.7861914631741306,0.7875590782094319,0.5326233238013615,0.2685529505038625,0.4850517951988967,37397.89269334087,0.12676218750310192,0.34496355784426286,0.4364174879335193,0.3841103261227625,0.025293431861861945
cust_48d35021,0.6847174989843091,0.35442061881262404,0.4671014594438873,0.4661788718534234,0.13616412702747738,18868.474140092192,0.1336096380626677,0.3997680767646112,0.40532130912480613,0.25788218472905355,0.03365248324118287
cust_30107f7b,0.9422415097927976,0.47812963411011256,0.3969782273877306,0.10889307384975681,0.27482732735619264,11589.528053101612,0.31764344998338734,0.49717789547899677,0.3558544410722041,0.2118966789484725,0.16181867219382204
cust_3c758e82,0.9475892344880789,0.6548681366064927,0.07608415913265339,0.40096180012733756,0.08543657865218171,57509.053040931976,0.1937177923949888,0.4882912437645879,0.037666973007553235,0.15235941625328636,0.644327861794468
cust_6831c682,0.8862934495726762,0.5706092519317175,0.42976531403837914,0.28410597961362083,0.296690691449152,91811.19021962707,0.13734502385412012,0.2824114115203352,0.20529501284986582,0.08854075117610086,0.8798352505765434
cust_b5bee300,0.7918760674564801,0.538947456598624,0.3184342084742888,0.5072561017483611,0.18773769619423966,2589.8482536937145,0.2838089565626768,0.6482543820129999,0.20370988936647388,0.10471410105490643,0.10077941396943575
cust_5f50747c,0.7058779003015238,0.807120874382,0.2965632438277415,0.28121991146976916,0.2690885676518552,95062.02019964368,0.11101868809384138,0.22469097305289457,0.10922732322248853,0.3425335669527677,0.6335550213223208
cust_563728e1,0.5783269279177579,0.766609560457176,0.6774523568108378,0.454659556601151,0.10898193897613433,141058.206138063,0.3282563998793306,0.23971273366962997,0.3147602531668713,0.03743039483928733,0.5385064911341616
cust_5b91fb00,0.9760093622772833,0.6748843344015845,0.061555703754226254,0.3700297932125839,0.1338563955646613,41054.05241722228,0.1818886439416501,0.8149281815157061,0.029374087537612538,0.5751960339703582,0.0216911459833678
cust_5e76414e,0.7570643710424398,0.7219426852096559,0.20963012930474437,0.5072082043559271,0.37707962114961213,28473.98737531271,0.7012472036359652,0.6067956310998049,0.15083982257296963,0.35938579209004357,0.030736871279289233
cust_9b3be452,0.603326110603086,0.3009444787375128,0.5910737857264604,0.4224291042157034,0.164113876215533,45822.64617165776,0.42074031580688714,0.6315339199432761,0.3632366467899614,0.02846028286987757,0.05651511798564188
cust_58fecb78,0.8755951146016355,0.32815289432687095,0.5232311932377584,0.3836562578806258,0.23057737210585946,8711.549145358022,0.27022151616026513,0.8777735637806288,0.25721898831625795,0.25319185894187174,0.05558567117308884
cust_4e1dbdb8,0.8110786955180534,0.43316986411866054,0.16449666747389566,0.15490337870436047,0.2422090297494137,6284.724053134031,0.44289175588808277,0.7020203306273908,0.09667354680551808,0.3531690341232771,0.35166231047630375
cust_a3cd47c0,0.6018090947545013,0.5511801381600784,0.8336142991068966,0.3435350937628599,0.08824863256028302,10720.484321807708,0.12334383804635216,0.586734445862606,0.47681608494040306,0.23540975592739757,0.05931418475913243
cust_07106df4,0.5164604373019452,0.6114564805262027,0.10766047152289075,0.3465271893286223,0.5829131556376976,7902.017789559198,0.1699031456257101,0.45291081453901194,0.0779023377992591,0.4942277777538895,0.12824985426366087
cust_95ab80fa,0.6570827395346707,0.6376350412395998,0.5820638808241528,0.56434969732343,0.16322962193299903,2936.1916932809618,0.39023241897266414,0.17237177231625767,0.28563665454456794,0.4896356881203776,0.24186203540299653
cust_c2a4868b,0.33139611481483,0.7166313898557689,0.18677845314881325,0.3778368047071108,0.27266954213357064,18505.979098353455,0.3665703995017453,0.5798666069556285,0.06491179616097291,0.1744687724234652,0.4553812886017049
cust_fc944a2e,0.833743322275192,0.5749379328341337,0.44624511484538887,0.27021460691439314,0.32957782110888434,6463.164999567105,0.1900328177388688,0.5251756995686009,0.10043621231448364,0.46718462221394813,0.030994965195909142
cust_a226b05e,0.8037277289191106,0.6440962432840929,0.44425476536576447,0.17827431838037403,0.1069069468361573,217408.38780559425,0.6271759069771048,0.9503366047758425,0.22980468569246265,0.4506887500702908,0.4070890211397974
cust_6b2d4b5a,0.7101125687812598,0.5566187752290231,0.11474187231790511,0.2871645634268374,0.17764231359490268,44931.55897524228,0.15488127612727334,0.4746886606084254,0.04863195503132885,0.16622401996996053,0.05600806635868673
cust_5332150c,0.9887850068808611,0.7211331355572378,0.6609246306697721,0.41295673589888543,0.09603263611887161,5659.656383182924,0.5591460381916374,0.5874090246369988,0.31286129901606774,0.15151825808850444,0.04062174938340199
cust_9f6f86a4,0.8105167457785767,0.22844208868511737,0.3871533754632219,0.35333979631622947,0.27015935497022586,62864.388257649756,0.6835683380228568,0.4075831323529791,0.2614558887591317,0.08959422892955742,0.4992678287133459
cust_62258390,0.8588529393840464,0.5610434200239602,0.5623411041307461,0.663680023464215,0.24686065226677364,8559.891165225908,0.35704206390014726,0.28945287867794217,0.3880259469838798,0.27794613436838245,0.0192335429723529
cust_4f94d69e,0.9556661321172191,0.5678363722688172,0.37770795306035004,0.30574222147408364,0.30389445652742963,62781.97811035121,0.17407263575471071,0.8523628453476814,0.21015284934480294,0.3133425072624635,0.5071042095581323
cust_3524330b,0.8283928990830737,0.5216045252551189,0.4006363662975312,0.5570749530435243,0.3859297527065775,58652.82184635695,0.3039721593792427,0.5324756398089403,0.3718102424986097,0.1510751905648827,0.5546600232742622
cust_3f279c59,0.5795986536378349,0.66332843359154,0.6283055250491091,0.10246688116199833,0.23774846534704555,43231.99218453464,0.1415428679944043,0.5438649289741577,0.3443642521954018,0.25827528435315666,0.05501538554852778
cust_eb08dcde,0.9245525047841724,0.4770063918114903,0.4434600363484134,0.07835702140530248,0.11849503998117837,5850.395400954505,0.2535316173368855,0.1926490921905435,0.25353751390005247,0.11192080337162262,0.20660193460496337
cust_311cbd7b,0.9083418448890992,0.6496483675514995,0.2231517832523769,0.2457460324420741,0.06693771418666113,270.03923130685087,0.2794882206687187,0.4125682455045933,0.20817066722809052,0.1267542909814341,0.2657574529183722
cust_399a15d8,0.7214277190245294,0.509528608578295,0.39065773302893586,0.44721530308035634,0.6248171691211093,34586.966945416185,0.1443294798068742,0.2133248678320371,0.21866027743724517,0.1724572591620349,0.07118879264653301
cust_40d00822,0.6745829701149715,0.7569019205900166,0.26715493184864375,0.16877119583858868,0.4137219124449828,325631.86172492814,0.017064411518254493,0.36762288586199127,0.13388709086429154,0.4794887417045872,0.29701468643720813
cust_e92b81a7,0.8216456656435178,0.2082166841588514,0.6907212369982965,0.1552996767238553,0.3821852250750566,11927.995081318413,0.3394837243280814,0.5444162001585614,0.11080741199786784,0.024079632533922292,0.3053696663617178
cust_361e91b9,0.9358887773120295,0.3305692612303495,0.8622233017793971,0.24157559297405398,0.32009859302035926,102757.42491168347,0.2716293105155751,0.8466986449909844,0.6754855398284092,0.15724179229319535,0.6547701050664938
cust_d3c8b90b,0.8671972911525225,0.5613642476467154,0.38542346960412904,0.23048314106373724,0.3520144082411125,7990.59033713295,0.6094203751002276,0.4288752204126241,0.2090954981237362,0.4440647062464858,0.16385047593753582
cust_25296e3e,0.693276522323773,0.7420867080352499,0.6757890511601036,0.2805748498212928,0.4294897574834429,96339.82467679365,0.4584587283049534,0.6234428836109087,0.6055806823574388,0.4025092029786983,0.9333145285680903
cust_bde8cc19,0.8256807704169355,0.3210804453933588,0.3636917092038418,0.14522836442223894,0.41963906947687635,37255.76778638318,0.4234259832091694,0.6353847433000276,0.1048054619879462,0.16096866321412784,0.002026968232849879
cust_e0b946a4,0.7637192668982349,0.8074823781392867,0.11518546349039108,0.13835872253535236,0.1881820148986071,9751.023694405518,0.16242828684871966,0.4014679853391824,0.06232280553711194,0.09371656048052009,0.14858457549755016
cust_11186cfc,0.7350801238674296,0.6379361084696155,0.6305235685413174,0.05130897260968519,0.3495060173579413,158285.45318155875,0.17563570672645304,0.5373840285431475,0.5643912944154389,0.32415141400427167,0.4117119725230326
cust_e9320c43,0.8043765228736324,0.3718468310000441,0.49690626980537417,0.5108614088505977,0.4972467388705502,3131.144842546329,0.5656508384763616,0.37538094724267074,0.1146678163785735,0.029987570810436976,0.519064465132053
cust_282bc9cc,0.8833071198182794,0.4458857807047637,0.1543759603360997,0.21432158746443947,0.20628367945573228,695529.221700339,0.49250541653186886,0.3255836938048514,0.06133318675101309,0.3667936361204615,0.6094733460852951
cust_f1ecf46a,0.7542684213468673,0.6603096482953379,0.6157441588005931,0.47730892719897583,0.3269859058269761,36533.458394714595,0.08341091413318395,0.6957369407417229,0.45169818566945746,0.35759825142891083,0.09481842238752919
cust_a5bb1221,0.9210592856101703,0.8048118884822463,0.2644515187757738,0.33921306400148077,0.18591136897952115,5993.699258007248,0.08464434275259605,0.5732668459864144,0.16837758224637836,0.47226088520433107,0.4829421024980913
cust_4129a9e3,0.8143144137705025,0.19112597007456936,0.4982207581143289,0.3882247573373076,0.16942310814703399,11519.181958311015,0.5234873920771652,0.5712922896645978,0.17557919864143978,0.10245407335015448,0.24789403897511625
cust_4fdea37a,0.9184282080335109,0.7910675865270489,0.8235416182817826,0.12746075329768217,0.033469793487725046,47101.489316317966,0.5413053368407297,0.6367633420502954,0.6916044864516179,0.5379135997169453,0.013156607723185002
cust_b6c53999,0.46919231134237627,0.6809536452549194,0.6023930536186901,0.07720859314155894,0.3536146261030394,224744.7555143976,0.6143814118830959,0.6777482933985941,0.48955037699092246,0.4783923133975405,0.8901327778873134
cust_6aa4528a,0.8815031350798256,0.36420832135267606,0.6034150053836399,0.3228902315498108,0.12470772756912593,29149.950405868272,0.1187255754096663,0.237309731304947,0.03332726165239443,0.1721511028286019,0.0060057230206914045
cust_8a05af31,0.878458930004945,0.4882673026357565,0.226720039515196,0.47028484271178145,0.1672550665444312,6570.920121836818,0.22796802010441145,0.7791433624859269,0.10786516070306551,0.28026303314765044,0.07870545528015384
cust_5ab7dbf1,0.6712261843946422,0.1709145424108509,0.21778470270785122,0.2670320777014246,0.33159510793668473,49111.730927046454,0.2981470270421346,0.5561632222725102,0.05670658713754678,0.11251389211348266,0.26602022296586264
cust_db2a6653,0.6700513931982566,0.16616094474436519,0.5841024390426705,0.17457483042042413,0.4903740321992783,24499.268724830465,0.04456806796508629,0.30288328509802787,0.4149739654382434,0.13142987333716147,0.06461438628154559
cust_075a8173,0.942880424493338,0.2703019788210625,0.2840243770056614,0.055688654407117386,0.750727510205848,211313.89243567328,0.3582936692445661,0.49946165896573663,0.15021591930043024,0.04807501241952014,0.6763689661262511
cust_de03f66f,0.49350779420378577,0.297463936548102,0.4029276930533817,0.6881535251793772,0.2718147890956217,18187.367162484436,0.18867837127206985,0.8809688863770677,0.23281406661988222,0.14355903188548783,0.0206782468050236
cust_b31fef71,0.7022971571961305,0.5262470430457412,0.3328556631856903,0.2693832243969013,0.4046638185023615,31563.647824704185,0.630531364933906,0.17254722169765213,0.24895833723983096,0.17045748967959407,0.13822075509944048
cust_d79f5394,0.8349894784995283,0.19508546748757982,0.5351292171505593,0.3245358270455215,0.591402590627685,28602.994450987448,0.1584484861047285,0.17098981477441486,0.09520502145636665,0.17610526336940455,0.37117556347923536
cust_e3d0a51a,0.7789005793478986,0.7453688206534894,0.5219612018449988,0.23819026421968306,0.6988880410680627,124059.27837206147,0.18396436243386188,0.5498003574899775,0.3709513712262364,0.29865861664012094,0.828290314992429
cust_d8169aac,0.8635539710936888,0.6692626114808509,0.28845627785784406,0.43292022785643275,0.618801632316491,12089.70570873128,0.24891777994585412,0.6215149577208408,0.1396352343996507,0.47417855392094427,0.09474484126690119
cust_c62bc187,0.8831009526949755,0.5458296408299473,0.08956382045778113,0.48442935959487615,0.38782226920216917,3900.2492181217513,0.22393290632421173,0.5046222798164494,0.07061171650359045,0.3205989722480165,0.025263122767846688
cust_25b7413b,0.7440539588293069,0.6549399615048721,0.780055866210328,0.47845536790231064,0.5935288289927451,12800.005687412298,0.28899260567249324,0.7585319194030514,0.35721012860273,0.45119329519833784,0.14084979692684954
cust_f1be1a3e,0.7682128491369523,0.32700622934076257,0.36261346395011157,0.5162301919584167,0.49338553615990305,15719.038277552101,0.2486109131189909,0.4990583822965089,0.300492704523724,0.21459229190580978,0.2879812240511783
cust_d610e6c6,0.5794229339343321,0.2702437089067217,0.32695187654106145,0.3630945676102354,0.14899576602973105,7326.804881542425,0.44881349577798546,0.23107355832215148,0.23507610796922151,0.06492126250891479,0.11679471358884568
cust_3b0d5ac2,0.8571464407912427,0.6688013525371393,0.37876749666886217,0.30703305323513747,0.3565111978895141,138000.8786176016,0.2887160906782841,0.6269242269740638,0.2141145246077705,0.3526944017392269,0.5104511447957105
cust_6fb25ae0,0.9436669443469042,0.3983723056422247,0.4187991982691827,0.14043437824817243,0.44547781213142734,69291.70647442383,0.2626437794982644,0.5530345991094754,0.09891051289509713,0.09013291042261697,0.7966147789935865
cust_c61ec589,0.9463636349928481,0.7552533804368595,0.8652978001740819,0.37442112723810905,0.5785504565948953,21911.39140613177,0.43883577561780257,0.7670878603495249,0.6457282808951443,0.5223196550740862,0.3217168014334091
cust_3a5804ba,0.7040436113398558,0.41961795001854224,0.48612309058932274,0.21996502844089422,0.14406215134010195,1525.8614346067136,0.08843256545475467,0.23265909102847276,0.423568902032459,0.048547916179311784,0.07617176912993016
cust_93eb7187,0.7573573395320349,0.4369318397006351,0.3286413828608172,0.2194145380325672,0.4267033183557679,122109.10711322742,0.20547738046729414,0.16933079334514098,0.22392191137357112,0.2929348487441953,0.452801723134595
cust_96dde55b,0.7347543889019789,0.7120555682808349,0.6328252232018903,0.5067568709416851,0.07850824155050659,67091.90474198812,0.27811514576565566,0.15835121392693224,0.45688102469539843,0.3133423759582235,0.6823024400745968
cust_ed6dce99,0.7973754886122328,0.5600060399789667,0.2703143544973193,0.1787206623335155,0.15894359615882522,39906.9077757221,0.33977991447433414,0.2948643195407789,0.25035905964579197,0.5136540717725854,0.3042561811187606
cust_e60d2331,0.28974477906279783,0.48526209226890993,0.6236067835814182,0.1715651159732597,0.38872346951320036,129871.69086421345,0.11441280648411047,0.2868128688455203,0.2259555285165774,0.39337595622606536,0.6086156757459978
cust_63b6ef3c,0.856417413431313,0.06993862922788527,0.13623024640641065,0.2660209564964399,0.1700014672336283,2302.2695357824255,0.35617018108451165,0.5915129589921743,0.06728694575461017,0.03797385954369384,0.24232804645317962
cust_663acb26,0.7904217433591667,0.29365416489272944,0.2774200122329067,0.34867573402735275,0.19205019046409247,33374.10824426209,0.5404684562418101,0.44949363222255284,0.22733183435136556,0.21172751224003758,0.12565218465638384
cust_956e5dc8,0.6914873474185472,0.6282883071956581,0.2687319174509675,0.34270349003507206,0.2371526940549185,3592.928997941705,0.10198924429577619,0.4963470884295127,0.10295851751125094,0.18869043141264683,0.22225454889669657
cust_18153a11,0.6490553105883615,0.6387019564063768,0.490633551901624,0.20287087234959825,0.1692933767057476,53912.201187780105,0.26283281139986886,0.3800270065140129,0.435141740118272,0.27338053332779677,0.8339135478162155
cust_e2e8eed6,0.6218770078498053,0.6255878343059165,0.333317893872345,0.4638034441976851,0.14092242320814083,308330.0175107578,0.2316852779843408,0.2647195887268399,0.1690181355917513,0.11695083752400322,0.9118863896005427
cust_bf38eaf8,0.9165617477904668,0.3457452984835679,0.2598685997302551,0.131369597132819,0.3127706372564586,6218.939790867326,0.15112460027454383,0.690092927557132,0.2015022371823266,0.1510817337382477,0.08026268415988803
cust_f0c52585,0.7741683623190467,0.32953350527960173,0.6940317113646289,0.21893814914010917,0.345269236714059,15779.42037993111,0.317702251247251,0.9387789468430159,0.5058434673011611,0.2847465410617002,0.03722127743670672
cust_9e128d0c,0.6970484665791038,0.5712531215126705,0.09264284405090929,0.2835810785811501,0.06492224739693751,544437.1875512219,0.28169504952942404,0.5051330977728747,0.07982891567136818,0.28303365223269306,0.7167724855029443
cust_b44288b9,0.8377661789821281,0.5214589127777941,0.5575268928014334,0.46694690878290473,0.2357679584621121,103794.3113951954,0.447954087707766,0.621745885158771,0.3330599635700737,0.4566302364749635,0.6980537681173266
cust_1cc79dd6,0.6555754908654753,0.4019537686026917,0.466354533618204,0.463364809220311,0.31876025322523677,18653.179702608675,0.3753670121477644,0.41101868489285687,0.20317929531730897,0.08607964776861335,0.021602593273624415
cust_96014fd8,0.9191676573611915,0.44312717541680685,0.476526276050056,0.6895185325000904,0.44145904160956617,6964.784500675109,0.3202198813099474,0.5222881995676719,0.3915357293979624,0.1508948087340788,0.15121401851749355
cust_b7e34ad7,0.9659048582749509,0.10985289853722452,0.3486283830618956,0.4909876894961279,0.1894351530457708,498340.13841113914,0.4465098439572278,0.4616892451448408,0.19453668476707747,0.028737716482688937,0.7853575092477335
cust_8fa4b91f,0.7661117884469579,0.1749569633774323,0.27753781357135937,0.24792970316524338,0.16048548063360987,1048977.6878285436,0.17487533937276073,0.8326727614109042,0.24404652357991707,0.06089188429896119,0.6701889266671599
cust_b35242b9,0.5432077885152897,0.5005849602626987,0.6270769229940267,0.18551470246765495,0.08643002228291227,103236.32021504322,0.03146541397832975,0.9188779399622947,0.30349253003004967,0.44384067965182394,0.5875269046883257
cust_9c9cc354,0.8335794989510065,0.5797205952871202,0.2781747365002554,0.3931981990706778,0.4521281449429143,24705.137226335468,0.4116557637823813,0.46124702002921614,0.16690120365541106,0.38696136332080416,0.005537401400951548
cust_9eae0fa7,0.7870896348794195,0.431051860610227,0.1717393325469477,0.37816803340882255,0.45279132659828897,7762.686608991433,0.4210207597523559,0.4335622732853654,0.12875515144866045,0.3060899208294078,0.04953318065886386
cust_b6821342,0.7276751777567335,0.4118243954857569,0.3249195460606485,0.35549297423871845,0.4946756279670262,287874.8220572313,0.24871059851783153,0.7747751111975719,0.190479877861711,0.18487654699746828,0.876180173040434
cust_7941c61b,0.8784811241178375,0.6131518301606758,0.3284987227198484,0.12198138943661196,0.45868992126144825,6076.135024546856,0.07078741464312478,0.5835455413741891,0.1515455123839635,0.09941184382778855,0.664770079550734
cust_bd10bb1b,0.6689954955651528,0.4054162861641864,0.14951635990108392,0.026313557544825512,0.328207215143602,63534.60055625735,0.2418678003181093,0.5241842382535344,0.06681537755782921,0.27156436695525843,0.16424401493197863
cust_347071b9,0.8536420482252508,0.7763476042782007,0.5862416822745018,0.4792940731016643,0.3959823744940231,124769.70122652072,0.3601124031288869,0.32060132210479364,0.3087073433930672,0.4112523020604962,0.3530588426675146
cust_78ced1f7,0.7282375430404218,0.8171588787461943,0.7094002675598706,0.36765003253324585,0.23277500350833832,1157.896941615955,0.2123679618905614,0.7731749427751169,0.3850288463635906,0.7602520909483421,0.023194667777488676
cust_29e524b1,0.8658085059041015,0.4386572103582048,0.2973047429523585,0.1018080730755995,0.5705078308406323,10964.098568211328,0.3767171275552174,0.5511177560150005,0.2169846206198226,0.28834112717029187,0.213751176132662
cust_99e1ae71,0.6031544790113718,0.23227479322718875,0.4384052206466398,0.5587511241808409,0.41067083778202884,1340.3969882477033,0.3503651963730747,0.13221640858958142,0.27077625669331695,0.12900309549305025,0.09375966470344216
cust_0b21da7d,0.4874550871761603,0.7148259105750492,0.09906077897913915,0.46336293191378836,0.5388223104195656,7165.576406694054,0.6175818282171902,0.3527038672866876,0.06791281186679435,0.527985503635526,0.3205412924470589
cust_b51f71d4,0.5834217913197522,0.6673608885578024,0.20046337336716238,0.26995724427717616,0.49959694335950133,1271.3390541141673,0.4309421293452523,0.3229085172256203,0.060264789511938234,0.3002824100206811,0.03210745187400998
cust_9c2f9fa3,0.681515864830708,0.48845376959374304,0.5156450302713845,0.32532564581086665,0.31997080717221477,65251.92818364274,0.22267317217084132,0.33849116730555806,0.30719703147679334,0.29808848984978226,0.8935989557917994
cust_bf3fba5d,0.6302486794164546,0.695357921736875,0.049717073516869825,0.2943789733396726,0.43680379975530975,7441.926435547575,0.14773271313597608,0.5639976763828985,0.010089589102572384,0.3342156840921095,0.01922845753568442
cust_4f3b1f6f,0.6788682740823364,0.6126693682861015,0.245665655788353,0.2100658621856242,0.07517568935137621,645116.7957872379,0.2540049213976805,0.23766562458866497,0.13753159807226842,0.03384635794269829,0.7273005461572772
cust_1615ab13,0.9495320586428563,0.39059376462309026,0.28718035094932454,0.1557331589261413,0.7365025818714303,9858.338111918143,0.3865498037779922,0.6818193424786486,0.1190782094122979,0.35761573645829864,0.07084169105524644
cust_b92f2ac5,0.8339256214177915,0.60508176985056,0.6023760719018446,0.3596876214276562,0.3964267035364097,212257.1978619764,0.13932116295878016,0.5661077656095952,0.3851019064833818,0.22808005386379995,0.6863838023872315
cust_1be06eac,0.9431961746645171,0.6047794493341526,0.18724068438431013,0.14720333249383374,0.5188358035473422,5045.771464085982,0.24528346002085855,0.2805712558165118,0.06126638088658192,0.36172956229278086,0.0220657721368294
cust_0e83faf3,0.7882039011540463,0.7305088713324794,0.3726533411245973,0.09079505412808844,0.3614745955984814,49348.626084034855,0.45379512745878076,0.2958003354588782,0.35460160247244654,0.48831865722793116,0.42989440581653354
cust_d094b314,0.47885155600359686,0.19105396290165522,0.6616883371653463,0.4284351615736174,0.22522084832011408,4099.512779114526,0.520093495906171,0.41409327193911544,0.36838695052223913,0.08358288477807627,0.29643525912038404
cust_44b329ac,0.753153718760881,0.38290513933098425,0.40953824765545266,0.36769058007126537,0.14212809646331998,8520.171944136107,0.20803682901264464,0.6401463973774749,0.15117586625588805,0.19574546615414504,0.3111432837827573
cust_6f435e12,0.7229929620806687,0.6240231531272175,0.5574980772117759,0.5025083782638838,0.5518002641003898,34625.12637233063,0.1790201996348348,0.4192679107827141,0.35943369052422325,0.2875001252472039,0.004648546250141806
cust_83265f1f,0.8974109651767592,0.08292287702624158,0.25165305751968936,0.4033862929131154,0.24531195932528624,963.2734175052575,0.4850285449823767,0.46008355853391275,0.07739643329032124,0.02021975095781838,0.14823007752362927
