case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_a632fad7,cust_f712fd4c,70540,upi,INSUFFICIENT_FUNDS,41,,0.6675754019680463,low,0.8564195870813995,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_5c60c9ea,cust_9ad144af,800093,card,INSUFFICIENT_FUNDS,47,,1.0,low,0.44202854289082083,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_0245c55d,cust_48abc49b,93001,upi,NETWORK_ERROR,69,,0.6835890034661438,low,0.33841907756719175,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_40aba4b4,cust_477da93a,44638,card,BANK_TIMEOUT,53,,0.6798073544197162,low,0.26859162724181546,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_2fc8549e,cust_6efe89ba,112944,upi,INSUFFICIENT_FUNDS,8,,0.8332322972195604,medium,0.2967687906834449,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_28a54915,cust_a05db634,453256,upi,NETWORK_ERROR,78,,0.775515732442142,low,0.11489889326402108,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_bb5ff00b,cust_c7840be8,53914,upi,INSUFFICIENT_FUNDS,7,,0.6877050643816035,medium,0.5724630323795662,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_c1a72741,cust_008c2490,178783,upi,BANK_TIMEOUT,48,,0.5828119820225007,low,0.24404762329974103,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_7b471115,cust_0a846d60,25968,upi,INSUFFICIENT_FUNDS,4,,0.4860332812617193,low,0.215619600237484,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_775b57f1,cust_b665b9fa,261844,upi,BANK_TIMEOUT,5,,0.3961723857893702,low,0.49137723748894013,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_3569f5c0,cust_babd6fdb,121454,upi,BANK_TIMEOUT,19,,0.6294057882442666,low,0.3156881742062385,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_0b907f65,cust_d3623528,52256,card,BANK_DECLINE,44,,0.9878285845706833,low,0.17050305720283865,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_fe15f197,cust_620f2562,135959,card,BANK_DECLINE,6,,0.6297731837978691,medium,0.0018238408274817153,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_b0a0b4ec,cust_163a2e75,490868,upi,BANK_TIMEOUT,7,,0.8984537620902533,low,0.758469114977954,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_2e3b32c2,cust_b2dffb75,697259,upi,INSUFFICIENT_FUNDS,48,,0.6714147972713661,medium,0.283487678774081,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_51c0f504,cust_d7e7f3dd,621945,upi,INSUFFICIENT_FUNDS,1,,0.8237434265690415,low,0.39246651998650695,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_5812ff81,cust_bea71c2f,244191,upi,INSUFFICIENT_FUNDS,35,,0.9253765021831573,high,0.7360794437909475,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_c16cebc0,cust_0379a30d,73474,card,NETWORK_ERROR,34,,0.8511321321329938,medium,0.31887680689560166,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_3833c4c9,cust_ee55f3e8,57239,upi,NETWORK_ERROR,114,,0.7529597562812309,medium,0.3580616765508594,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_d833c37a,cust_f5a7fef1,353304,card,BANK_TIMEOUT,4,,0.8798695426644667,medium,0.6254251454890101,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_15048fef,cust_9f742677,82640,upi,NETWORK_ERROR,17,,0.7648361185491233,low,0.27490761854459966,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_bb6c01aa,cust_a44f1c09,55401,netbanking,BANK_TIMEOUT,5,,0.8073425824589499,medium,0.17690470787619567,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_f6622f3e,cust_413aa793,771739,upi,INSUFFICIENT_FUNDS,28,,0.7920575881881136,low,0.6567424703722018,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_7f6a65e5,cust_b54c8f71,139698,card,BANK_TIMEOUT,4,,0.8549881517325815,medium,0.6388320146776765,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_2ccc04ac,cust_587aeb9e,53161,card,BANK_DECLINE,10,,0.8790788216032696,low,0.5677973007454642,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_07e9acd7,cust_c3e2cd2f,45394,upi,INSUFFICIENT_FUNDS,33,,0.9254975487594841,low,0.16888362790295708,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_d8259c3a,cust_84997915,26142,upi,NETWORK_ERROR,5,,0.23107243318219103,medium,0.0656456888720301,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_838c00d2,cust_5accbeb1,1066245,upi,INSUFFICIENT_FUNDS,6,,0.9817413010158195,low,0.6298929005650742,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_f2a1d04a,cust_d32c24fe,69795,card,BANK_DECLINE,123,,0.2951191958153616,medium,0.6561396748984327,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_40acb319,cust_ea63e08d,184514,card,BANK_DECLINE,0,,0.8184329553227679,high,0.11988259420323004,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_c4b13946,cust_ce1d72f9,152580,netbanking,BANK_DECLINE,9,,1.0,low,0.5910188727524236,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_8f881518,cust_56a8da5f,88482,upi,NETWORK_ERROR,2,,0.5511115855946421,medium,0.4547462637444416,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_bf8af323,cust_9b3a52ac,7998,upi,NETWORK_ERROR,55,,0.6065163208219987,high,0.2580724703602435,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_6827c509,cust_adfad1e6,149562,card,BANK_DECLINE,72,,0.6933380780771298,low,0.5632883222180146,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_5d77ed05,cust_6b8d2545,84040,upi,NETWORK_ERROR,10,,0.8039929497779579,low,0.210237095433216,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_dc657816,cust_14815fc8,73438,upi,NETWORK_ERROR,8,,0.7848928086363706,high,0.07481726309469286,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_58043545,cust_e7cda1e2,69968,upi,INSUFFICIENT_FUNDS,15,,0.5317165158700523,medium,0.32470844303060853,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_02028487,cust_dd5ba178,32100,card,INSUFFICIENT_FUNDS,22,,0.9260924016467178,low,0.4164394482552819,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_00bb2368,cust_bf10586d,220720,upi,INSUFFICIENT_FUNDS,13,,0.6740273392638647,medium,0.4802295117794625,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_51613625,cust_14631e1b,213382,upi,INSUFFICIENT_FUNDS,2,,0.4783645869101023,low,0.16622919452798424,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_e68ff732,cust_6cd83085,102710,card,BANK_TIMEOUT,39,,0.7058150750340809,low,0.19164313858875817,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_3435c5d3,cust_8e9f0136,24811,card,BANK_DECLINE,1,,0.9573796354603084,low,0.28750184556120006,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_f31af633,cust_ed3a9b4e,36283,card,BANK_DECLINE,7,,0.6897904670634373,low,0.26844218992178626,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_803afa1b,cust_136824cf,506719,netbanking,INSUFFICIENT_FUNDS,30,,0.34959981275599195,low,0.6022067286890251,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_27f22c8e,cust_e68d2337,160825,card,NETWORK_ERROR,57,,0.779695272257857,low,0.23212825890052943,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_a891c80c,cust_e3ef8585,57508,upi,INSUFFICIENT_FUNDS,5,,0.643063760817181,low,0.5678071722899241,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_8ac94c84,cust_e385038e,56739,upi,INSUFFICIENT_FUNDS,9,,0.9048579619940699,high,0.1509428975102896,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_b42354ab,cust_75de49cf,116990,netbanking,INSUFFICIENT_FUNDS,23,,0.7684818023562835,low,0.4771676675208183,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_ff9ce14a,cust_30a52e79,80703,netbanking,BANK_DECLINE,50,,0.7732559589679904,medium,0.984915901385029,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_cf59c5ed,cust_26d2b1a5,529858,card,NETWORK_ERROR,0,,0.7675403368474368,low,0.8169015663022399,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_e5e63fa9,cust_97244376,186741,card,BANK_DECLINE,7,,0.7441515850965461,low,0.6776657409862316,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_8d8b6ec3,cust_c8a4a718,86648,upi,INSUFFICIENT_FUNDS,14,,0.6131879090298705,low,0.7160528124504869,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_9a6515f3,cust_7c8714da,926068,card,BANK_TIMEOUT,3,,0.836567515790421,low,0.2921488198440294,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_b273ee72,cust_926a8427,299924,card,INSUFFICIENT_FUNDS,42,,0.6855982228390523,medium,0.4796981825117041,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_ed1470cf,cust_a1f1ac30,12334,netbanking,BANK_TIMEOUT,5,,1.0,high,0.43945281862172875,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_53efbf72,cust_7796c312,147524,card,INSUFFICIENT_FUNDS,15,,0.5144089114162028,low,0.7331021218310902,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_538b89b9,cust_a82032a6,1134708,upi,NETWORK_ERROR,6,,0.6469265019382405,high,0.3669098627472917,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_5ee11570,cust_6b9dcb00,30115,card,BANK_TIMEOUT,17,,0.7367892208240797,medium,0.6786581203297908,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_d5e7be10,cust_c777265b,103244,card,BANK_DECLINE,13,,1.0,low,0.2670919931681621,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_dea807ad,cust_d0d6b466,116617,upi,INSUFFICIENT_FUNDS,42,,0.7047270965324121,low,0.2539400741088511,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_8f20b131,cust_4c3b7db0,155532,upi,BANK_TIMEOUT,70,,0.7803154865199518,low,0.27160632199543844,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_7d8ed624,cust_29812d7e,288250,upi,INSUFFICIENT_FUNDS,33,,0.6201269360042997,low,0.28899446649136357,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_1ccb6570,cust_0e2aff11,125648,upi,BANK_TIMEOUT,3,,0.9300193585518892,low,0.5062438042453109,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_84d69465,cust_f87327e1,669925,upi,INSUFFICIENT_FUNDS,37,,0.891856973137465,low,0.6945389085126537,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_2335aaf7,cust_aad2f5c3,32666,card,NETWORK_ERROR,54,,0.6962526281014716,low,0.49305390510731023,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_cd3a38df,cust_45cde404,122205,upi,NETWORK_ERROR,2,,0.6496696786489375,low,0.15609934431126893,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_a6c07c4a,cust_dc1d1fec,135524,card,INSUFFICIENT_FUNDS,2,,0.5630545401963066,low,0.5829070421546643,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_ea654756,cust_bec8dc7f,133856,card,INSUFFICIENT_FUNDS,4,,0.954516466176629,low,0.5772786009979416,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_7f55d5c4,cust_be0de473,27282,upi,INSUFFICIENT_FUNDS,19,,0.6738947049564059,low,0.23076379432770897,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_47a73bb0,cust_d19c1268,36605,upi,BANK_TIMEOUT,1,,0.7011849286052582,low,0.029160189918865237,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_355c3a97,cust_4b0eaba9,86201,netbanking,BANK_TIMEOUT,96,,0.8396245983605807,low,0.55838097984671,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_7112fb69,cust_ae195cae,159847,card,BANK_DECLINE,38,,0.7564251356769384,medium,0.24854878090473834,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_c2e201e7,cust_a0da173a,60153,upi,INSUFFICIENT_FUNDS,5,,0.7020412050435106,low,0.28921718065615537,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_f66a3178,cust_4b0854f3,211727,card,BANK_DECLINE,9,,0.7982742366454271,low,0.6734831255777035,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_0d811eae,cust_5b492c0f,465595,card,INSUFFICIENT_FUNDS,59,,0.8793968406872168,medium,0.5099369158771458,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_b91638d0,cust_867b4313,26757,upi,BANK_TIMEOUT,40,,0.6976519605292278,low,0.3372870808120949,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_0e214d72,cust_dff8cbf1,227677,card,INSUFFICIENT_FUNDS,21,,0.40458754552640186,low,0.6530277206638097,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_2b001efc,cust_722d4feb,60927,netbanking,BANK_DECLINE,21,,0.6476567777540534,low,0.33916092114420127,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_6d54092a,cust_d2e8c53b,27654,upi,INSUFFICIENT_FUNDS,15,,1.0,medium,0.30750547393111727,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_46314cb7,cust_5fda8e11,49855,upi,INSUFFICIENT_FUNDS,27,,0.6571291575995936,low,0.0972283729749445,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_20c7b1e7,cust_feeea876,103415,upi,INSUFFICIENT_FUNDS,1,,0.8871262916119751,low,0.27741592299733897,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_8b9082ad,cust_2f4def53,290680,netbanking,BANK_DECLINE,58,,0.7769769403650009,high,0.3821424199871344,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_f0e98ea3,cust_937bc5da,13661,upi,BANK_TIMEOUT,14,,0.5042795073276812,low,0.04385006214336628,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_a831b003,cust_ac32a3ca,803643,upi,BANK_TIMEOUT,9,,0.8983282383376302,medium,0.23999906109882885,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_6b564bc0,cust_532520a3,47771,upi,BANK_TIMEOUT,46,,0.922240968088079,low,0.7483773978316017,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_9eba0939,cust_dd27543d,390040,upi,BANK_TIMEOUT,20,,0.966822148417786,low,0.5156910371284573,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_bd098e45,cust_f90eebd6,373059,upi,NETWORK_ERROR,15,,0.6671093403313668,low,0.34252013716300567,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_ed7657f0,cust_67d2c598,24971,upi,INSUFFICIENT_FUNDS,23,,0.4505792111704066,low,0.7780846200322507,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_097fdd39,cust_2479b25d,389066,card,BANK_TIMEOUT,9,,1.0,low,0.4111278694314938,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_abb372e9,cust_408ac653,14949,upi,BANK_TIMEOUT,6,,0.6535083225520673,medium,0.2866753911836556,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_918ab672,cust_3b3ee00c,42581,upi,INSUFFICIENT_FUNDS,23,,0.8630654827989563,low,0.31431723675804,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_959f4c75,cust_2161955d,96386,netbanking,BANK_DECLINE,12,,1.0,medium,0.44954416571209743,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_89fae465,cust_7ac7029e,45484,upi,INSUFFICIENT_FUNDS,1,,0.6446630254014045,low,0.43591655878829766,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_e09c8d85,cust_5b445a79,16895,card,BANK_DECLINE,26,,0.7904874892427225,low,0.2369923692635374,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_29c6b87d,cust_ee4a4ad6,92471,upi,INSUFFICIENT_FUNDS,19,,0.42275026920385306,low,0.6552691158810827,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_2be349af,cust_cb9a68e7,36429,netbanking,BANK_DECLINE,50,,0.83990729928863,low,0.6647308762211406,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_50b96f78,cust_1fffe99b,59996,upi,INSUFFICIENT_FUNDS,97,,0.5741617044943651,low,0.4161529729666979,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_3b27291a,cust_284116da,380050,upi,BANK_TIMEOUT,46,,0.7528747606666407,low,0.5984857375375766,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_23999126,cust_0ea5ba19,32796,card,INSUFFICIENT_FUNDS,4,,0.743143607259934,low,0.5406251005811131,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_fcf9e774,cust_7d46ab79,202222,card,BANK_TIMEOUT,67,,0.8466421095525416,low,0.5982580486663808,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_1a629e1e,cust_7ffa5786,38382,upi,INSUFFICIENT_FUNDS,18,,0.9432794984636746,low,0.0782254703130108,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_e64e74fb,cust_a37d1ed5,41564,netbanking,BANK_TIMEOUT,0,,0.6354126484560696,low,0.2425582250895235,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_3cdc0ad6,cust_0953c288,28868,upi,INSUFFICIENT_FUNDS,18,,0.7442497466042315,low,0.4789141805639433,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_9c3408d1,cust_602ae01f,165186,upi,INSUFFICIENT_FUNDS,28,,0.8214763751093855,low,0.5926383504667813,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_1b799d49,cust_9df09188,72288,upi,BANK_TIMEOUT,12,,0.5691202151708772,low,0.5647962615583594,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_d1d22f8e,cust_abc71e71,46472,upi,INSUFFICIENT_FUNDS,36,,0.6373859759405759,medium,0.6953820701940707,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_da76cb85,cust_c5495256,142633,card,BANK_TIMEOUT,17,,0.7711228877836167,low,0.6495453159727724,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_702151ac,cust_1f9970ce,36591,upi,NETWORK_ERROR,11,,0.719407259916904,medium,0.12523812998983275,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_e49b0c75,cust_398891eb,849123,card,BANK_DECLINE,35,,0.5798581650393801,low,0.3432335070409119,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_4caaef00,cust_af50b346,297787,upi,BANK_TIMEOUT,64,,0.930567860133694,low,0.5176586365823495,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_16218ea7,cust_9e6b2e08,53456,upi,BANK_TIMEOUT,21,,0.7124744336143022,low,0.47363817505675115,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_13bdda39,cust_01167bb6,33732,upi,BANK_TIMEOUT,1,,0.8540650375349012,low,0.758662822720793,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_9f3b0c56,cust_e37048b0,293090,upi,INSUFFICIENT_FUNDS,10,,0.7652068890596455,low,0.7112128642789214,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_9e998303,cust_6f295057,293856,upi,INSUFFICIENT_FUNDS,90,,0.7395541240575562,low,0.41291607936500363,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_274d54aa,cust_40ec2d20,170902,upi,NETWORK_ERROR,26,,0.8543240260720383,low,0.6126713364973204,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_27b79de7,cust_366d6db2,117687,upi,NETWORK_ERROR,9,,1.0,low,0.2814770288624085,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_b6d3ea8e,cust_b9e042c9,55293,upi,BANK_TIMEOUT,8,,0.5792326237436003,medium,0.35691228840740974,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_0da830e8,cust_67ec1e52,188976,card,NETWORK_ERROR,24,,0.642860498479908,low,0.6251754836755444,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_d02489d6,cust_6c1aea5b,416505,upi,BANK_TIMEOUT,2,,0.29333761399161407,low,0.5571290100233932,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_cedeff5a,cust_f64807fb,385199,card,INSUFFICIENT_FUNDS,72,,0.6784101437631226,medium,0.6703300399074302,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_9f83c815,cust_b617ed7d,96236,card,INSUFFICIENT_FUNDS,34,,0.5324014996838777,medium,0.25657517702110594,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_3c6fdee0,cust_7d997b29,21696,netbanking,BANK_DECLINE,3,,0.5746282456607138,low,0.5648139931048296,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_c57d2795,cust_169ef07c,30147,upi,NETWORK_ERROR,24,,0.8017441785257332,medium,0.679947846494893,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_3bbdac9d,cust_1ba713b6,670695,upi,INSUFFICIENT_FUNDS,1,,0.6853197266182728,medium,0.7406622363372403,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_ba522466,cust_7d7bf105,599263,upi,NETWORK_ERROR,6,,0.8855064820163656,medium,0.18645744283900564,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_095eee5a,cust_656b3e64,43677,upi,BANK_TIMEOUT,20,,0.9712618511375553,low,0.16400338217928154,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_b7f7ed0f,cust_10ec27e7,1113142,upi,INSUFFICIENT_FUNDS,8,,0.8499424199966792,high,0.18040997482062382,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_a219f80f,cust_8b8d954f,41545,upi,BANK_TIMEOUT,27,,0.29668069943574193,low,0.6686182072547648,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_5888e74b,cust_a5ed2574,104225,card,INSUFFICIENT_FUNDS,16,,0.7729340554624223,low,0.5290561811296137,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_d782ee6b,cust_dde604c2,142611,card,BANK_DECLINE,111,,0.7344680012951083,low,0.10165496266376592,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_a80a5f64,cust_054555c8,45673,card,BANK_DECLINE,28,,0.24785682944795331,low,0.20204976920768028,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_791b8943,cust_cf680b66,313779,netbanking,INSUFFICIENT_FUNDS,29,,0.543752114119913,low,0.5038053848928644,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_5a326dfc,cust_83881839,570184,netbanking,BANK_DECLINE,0,,0.812050535495363,low,0.3138840047615411,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_c6508825,cust_ae407188,2395084,upi,BANK_TIMEOUT,27,,0.497906657971373,low,0.5415115883132874,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
