case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_ce5a03bc,cust_66ba4678,81999,netbanking,BANK_TIMEOUT,76,,0.9553746145743574,medium,0.7243538773615189,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_f6b6494c,cust_a8f838b3,269081,card,INSUFFICIENT_FUNDS,40,,0.8775994567786204,low,0.49613833420552594,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_5560e625,cust_2ae59762,222403,card,INSUFFICIENT_FUNDS,62,,0.8028639592430621,low,0.6793960292589141,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_a2acda44,cust_3be89967,195006,card,NETWORK_ERROR,6,,0.6432154680302975,low,0.26867629287307093,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,val
case_3b951180,cust_9b6eea36,250925,upi,BANK_TIMEOUT,68,,0.889131220191535,low,0.5603223262710901,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_941498b0,cust_7ca345a5,87968,upi,INSUFFICIENT_FUNDS,16,,0.9755393168792086,low,0.8260100067502782,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_c84a7b0e,cust_82e202b7,81833,upi,BANK_TIMEOUT,13,,0.5675345528422349,low,0.28378629016352896,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_d4e1c5ca,cust_78b87284,78016,netbanking,BANK_DECLINE,30,,1.0,low,0.19577122334999647,4,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_89a17731,cust_ac4e7fb9,461590,upi,NETWORK_ERROR,23,,0.7576365940226882,medium,0.1285550085595885,4,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,0,train
case_08433c47,cust_e631c888,180672,card,BANK_DECLINE,29,,0.6335461273507346,medium,0.6112222504079439,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_11963df2,cust_b6755741,223205,netbanking,INSUFFICIENT_FUNDS,17,,0.4353413100745957,low,0.2708046829156265,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_589544c1,cust_2f135446,268204,upi,BANK_TIMEOUT,111,,0.7994874897537073,low,0.635773694899206,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_d8722b58,cust_98ea75ac,566782,card,BANK_DECLINE,15,,0.7669261871445422,low,0.36093328957154713,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,test
case_2abd6495,cust_caef2a3e,82721,upi,NETWORK_ERROR,24,,0.44329465733964996,medium,0.5077157492084992,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,val
case_c1f617bd,cust_f9825f40,228546,upi,NETWORK_ERROR,15,,0.6768144230907843,medium,0.4148324303434196,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_a6ead412,cust_fe05d4f9,208041,upi,INSUFFICIENT_FUNDS,52,,0.6948922012335886,low,0.02369261808882224,2,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_6d8f17af,cust_a5df5c35,354507,card,INSUFFICIENT_FUNDS,8,,0.8203311891692804,low,0.5840598856083639,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_04ead49f,cust_107b7e85,123400,card,BANK_DECLINE,36,,0.7411496923190856,medium,0.44706115551041814,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_74d31cca,cust_af5fdd06,19845,upi,INSUFFICIENT_FUNDS,6,,0.6635952802056639,low,0.42902837895748236,1,0.496312325140963,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_bc735c73,cust_2d7966d3,221366,upi,BANK_TIMEOUT,16,,0.6502132975207775,medium,0.507602874204853,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_6a1ef64b,cust_a2604d8c,39643,netbanking,BANK_DECLINE,23,,0.45619995505555694,low,0.24287270935639643,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_3cc4b066,cust_8dd72eca,232876,upi,NETWORK_ERROR,144,,0.7003764464829209,low,0.1378073159053387,4,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_c84b2161,cust_d05189d8,37701,upi,INSUFFICIENT_FUNDS,67,,0.5831858236806727,low,0.03604431344551293,1,0.49634573385075687,"[0, 1, 2, 3, 4]",severe_positivity,0,test
case_d692bca7,cust_cf49777d,161267,card,NETWORK_ERROR,9,,0.8703704036468656,low,0.6239564947534937,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_9dbadf55,cust_b02f2117,69723,upi,BANK_TIMEOUT,16,,0.9583667812877218,low,0.4189934259082556,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_de925357,cust_2f6df395,579070,card,BANK_DECLINE,12,,0.5608558695611947,medium,0.5892508045486604,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,val
case_195200cf,cust_8d47764e,173282,card,BANK_DECLINE,19,,0.6990602365712849,high,0.44331933299767634,5,0.9990750492206758,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_f8fdf102,cust_6b11dedf,83186,upi,INSUFFICIENT_FUNDS,59,,0.6865907328511031,low,0.4857419288570676,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_981169e1,cust_5cc2f52d,342993,card,NETWORK_ERROR,37,,0.8634724991812118,low,0.13966628574442144,0,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,1,val
case_b415a23c,cust_c90447ea,13665,upi,INSUFFICIENT_FUNDS,26,,0.3573891849795869,low,0.33150491851988423,1,0.496312325140963,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_3f52af31,cust_f7843207,59693,netbanking,NETWORK_ERROR,3,,0.8135364560257078,medium,0.24565297569144684,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_84ac5535,cust_235c2d73,22309,upi,BANK_TIMEOUT,18,,0.5440997519233931,low,0.2763366333364246,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_a0a83214,cust_ebe028fd,24836,upi,BANK_TIMEOUT,4,,0.8928776561785113,low,0.2588943819338475,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_fc5abf2b,cust_b5caa335,1278082,upi,INSUFFICIENT_FUNDS,10,,0.9325877174575354,medium,0.47882808372520685,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_e2fa9622,cust_1e7bef78,5674,upi,BANK_TIMEOUT,18,,0.8115979025808908,low,0.2085287694896268,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_57454a2a,cust_64048e07,547833,upi,BANK_TIMEOUT,14,,0.4936007017272681,low,0.4016963881038203,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_27e0153a,cust_20d0e1e8,50554,upi,BANK_TIMEOUT,127,,0.7251554397527138,low,0.2524190195402488,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_ec32974d,cust_c6cb627f,309323,card,BANK_DECLINE,22,,0.8713506342278204,high,0.7235997292803618,5,0.9990750492206758,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_ebb30739,cust_5c34496c,225639,upi,BANK_TIMEOUT,1,,0.5480439744353568,high,0.6855600935756155,5,0.9990750492206758,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_6828eef9,cust_ee85e7a2,1189863,card,BANK_DECLINE,18,,0.8965478808329134,low,0.7082988719515522,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,val
case_1a13a62f,cust_6704b742,58879,upi,BANK_TIMEOUT,3,,0.918323497294836,medium,0.7165704767898404,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_66cc8652,cust_d8fbee1c,386331,upi,INSUFFICIENT_FUNDS,22,,0.9416409128081821,medium,0.6729424214707196,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_3981e275,cust_a4263624,351439,upi,BANK_TIMEOUT,35,,0.8519040835854933,low,0.5789095846879261,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_ecf83692,cust_55255d02,69170,upi,NETWORK_ERROR,79,,0.36280270513017876,high,0.0,0,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_bb9aa8fa,cust_f7ec9c31,366359,upi,BANK_TIMEOUT,39,,0.8025272296660907,low,0.5896062304081777,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_10338a5a,cust_9308647f,46473,netbanking,INSUFFICIENT_FUNDS,33,,0.9236601252414371,low,0.9428539706401979,3,0.33167749792293744,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_caa1b026,cust_e91e19ab,194361,card,INSUFFICIENT_FUNDS,2,,0.6836273622937006,high,0.2233721382101016,5,0.9923904148163567,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_5c09dff3,cust_ecbb63b1,167301,card,BANK_DECLINE,69,,0.5853018403341008,low,0.346451205901466,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_d6a6ab9e,cust_c9394c3c,74413,upi,INSUFFICIENT_FUNDS,1,,0.7206769841939609,low,0.04663579713612448,2,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,test
case_d86f5267,cust_15ca9c86,187462,card,BANK_DECLINE,28,,0.8904708567242654,low,0.30440810416466535,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_18f1148f,cust_f991f745,503026,netbanking,BANK_DECLINE,12,,0.6909100594853658,medium,0.21302918843118196,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,test
case_d4b05a2a,cust_45a0dc85,119211,card,BANK_DECLINE,6,,0.7979481167740117,low,0.16237150166519845,0,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_ecb2dc06,cust_d8c48a76,45919,netbanking,BANK_DECLINE,31,,0.8102404404401189,low,0.17685886678416277,1,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,0,train
case_f008e80d,cust_0126cba7,91764,upi,BANK_TIMEOUT,11,,0.9564619556250481,medium,0.27187646043279046,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_de996c13,cust_fbfc2351,49567,upi,INSUFFICIENT_FUNDS,65,,0.8392253635350119,low,0.9272295469874304,3,0.33167749792293744,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_aafb7406,cust_cf507648,174677,upi,INSUFFICIENT_FUNDS,4,,0.621618399485032,low,0.312165346499102,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_92c20965,cust_d39e1f9a,84426,card,BANK_DECLINE,8,,0.8668861161630692,medium,0.28318481336075096,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_005cb763,cust_e6ea279d,685400,upi,INSUFFICIENT_FUNDS,10,,0.746827698260641,medium,0.4645646461080507,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_90327688,cust_4df56253,33912,upi,BANK_TIMEOUT,33,,0.7434129200090068,low,0.12330360518851755,1,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,val
case_7d0ca61f,cust_3bde9b44,194633,upi,BANK_TIMEOUT,15,,1.0,low,0.13759007815545005,0,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_f2849c63,cust_c0db6bce,69666,upi,INSUFFICIENT_FUNDS,59,,0.7275552654418321,low,0.6293362232145652,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_ffadc431,cust_8e3b15f6,213846,card,INSUFFICIENT_FUNDS,33,,0.5392077338395607,medium,0.23959342586023807,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_3f12ec18,cust_4b06470b,217464,card,INSUFFICIENT_FUNDS,60,,0.581347213676065,medium,0.36069643311870436,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_7b5ee467,cust_14322e23,186276,upi,BANK_TIMEOUT,22,,0.8406394521687367,medium,0.0,4,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_7527ea6f,cust_37c71bd4,36970,upi,BANK_TIMEOUT,17,,0.8835189771568532,low,0.5934433391500461,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_3180e871,cust_481b8af2,34958,upi,BANK_TIMEOUT,6,,0.831963565980399,low,0.07858934179233809,1,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,test
case_33165307,cust_91fad737,43226,upi,BANK_TIMEOUT,35,,0.855969927610081,medium,0.17137193561759928,1,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_bfd4f141,cust_b1c6f235,134124,upi,INSUFFICIENT_FUNDS,32,,0.9650760933504318,high,0.6170893742670964,5,0.9923904148163567,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_27c77626,cust_dda1d6ff,89025,netbanking,INSUFFICIENT_FUNDS,15,,0.7680874660597423,low,0.4181367733079054,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_8bb402d0,cust_97aef47a,63969,upi,BANK_TIMEOUT,81,,0.7985407478861657,low,0.7280209446319054,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_3701892a,cust_7be3a48b,260961,upi,NETWORK_ERROR,23,,0.6168112561164507,low,0.20711111877684427,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_4969ac1b,cust_662c53c8,19610,card,BANK_DECLINE,38,,0.8998776895058708,low,0.3726748241985367,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_bc1adfc5,cust_91f3657e,160057,card,BANK_TIMEOUT,38,,0.5058297691399029,high,0.5948563548608233,5,0.9990750492206758,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_f98ff17e,cust_d5b46d61,81086,upi,BANK_TIMEOUT,63,,1.0,medium,0.3833373988065467,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_bd84dca9,cust_2135c9a3,185548,upi,BANK_TIMEOUT,0,,0.8355904244625275,low,0.5846004050387353,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,val
case_d89b42b9,cust_966cee5e,26522,upi,INSUFFICIENT_FUNDS,80,,0.5894779536797398,low,0.2689444229846183,1,0.496312325140963,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_7ca21e82,cust_f8d368f2,191298,upi,INSUFFICIENT_FUNDS,45,,0.6278056585125575,medium,0.7060293443130898,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_b86475f6,cust_02651dc0,20147,card,BANK_DECLINE,21,,0.5607450206454774,low,0.5818337352924952,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_55cbf616,cust_02425937,48078,upi,INSUFFICIENT_FUNDS,15,,0.9096939809333828,low,0.6619928335681244,1,0.496312325140963,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_6863608f,cust_ad6a4e34,9990,upi,BANK_TIMEOUT,10,,0.6995384448596937,low,0.5228660672849877,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_63a9422a,cust_8b4c5d58,129865,upi,BANK_TIMEOUT,26,,0.9072975654943445,low,0.0,4,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_a9eabf04,cust_56e9f771,107339,upi,BANK_TIMEOUT,0,,0.94020955986199,low,0.2605875594657957,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_96295c21,cust_344f1a36,255284,card,INSUFFICIENT_FUNDS,40,,0.9153587548763951,low,0.44464391964810895,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_dd73c8d3,cust_5d1a2765,254583,upi,NETWORK_ERROR,49,,0.8662015069921827,low,0.694153791708049,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_e92810b0,cust_73db0bac,39301,card,BANK_DECLINE,0,,0.7382249319065792,medium,0.5438520365948946,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_3eb42edd,cust_100eb057,35611,card,INSUFFICIENT_FUNDS,18,,0.7992964886994985,low,0.39099784729544035,1,0.496312325140963,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_8c436f9f,cust_7ff57d67,433097,upi,BANK_TIMEOUT,3,,1.0,low,0.21561759395257651,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_02c1444d,cust_7901d12b,97867,upi,BANK_TIMEOUT,27,,0.7841196119653863,high,0.6535467239450471,5,0.9990750492206758,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_28af1e4b,cust_1de8094b,29349,upi,INSUFFICIENT_FUNDS,14,,0.6733429717204311,low,0.30872315683747487,2,0.496312325140963,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_49da4573,cust_c017aa84,269302,upi,BANK_TIMEOUT,18,,0.8571590874466306,medium,0.1473540619094718,0,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,1,test
case_17ac106e,cust_80ce2147,55688,upi,INSUFFICIENT_FUNDS,28,,0.6959998773968241,low,0.45120857339766773,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_1b67eec2,cust_13192af9,182367,netbanking,BANK_DECLINE,12,,0.8915290197059994,low,0.5859359027938793,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_623bb3bc,cust_69bc912e,544751,upi,BANK_TIMEOUT,48,,0.6910201450624354,low,0.8815921346567865,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_367f496c,cust_250f13bf,141958,upi,INSUFFICIENT_FUNDS,0,,0.9214199556001138,low,0.8091974510241468,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_cb470818,cust_2210eff3,341982,upi,INSUFFICIENT_FUNDS,14,,0.9854950222755142,low,0.6192781484708247,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_5c0c0b32,cust_0018f9eb,33369,upi,BANK_TIMEOUT,88,,0.9177339244916002,medium,0.45356821224898486,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_3137a263,cust_805a8fc7,150610,netbanking,INSUFFICIENT_FUNDS,46,,0.9136277283179017,low,0.34962905614283823,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_cb44deb5,cust_6efec75f,121349,upi,INSUFFICIENT_FUNDS,20,,0.8558536852013444,low,0.34243448243004654,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_03945ae0,cust_21b43f73,24277,upi,NETWORK_ERROR,2,,0.7180555951493857,low,0.29000318143264453,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_48d5f787,cust_798af4d7,34390,card,NETWORK_ERROR,103,,0.8366499066112552,low,0.6902063847502569,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_66dcbef7,cust_cc9e848b,532429,netbanking,BANK_DECLINE,15,,0.9359928212980526,low,0.717070383785771,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_31e9ad38,cust_8a15af1e,84585,upi,INSUFFICIENT_FUNDS,16,,0.8027200019425388,low,0.6871511309326565,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_103fc56a,cust_8d411018,849672,upi,NETWORK_ERROR,73,,0.6617441629788539,low,0.22878916003107094,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_a64495aa,cust_ec67825b,48279,card,NETWORK_ERROR,2,,0.86111135961411,low,0.3366322958338017,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_6744c6e4,cust_b26f5c38,62427,upi,INSUFFICIENT_FUNDS,44,,1.0,low,0.039561552493037055,2,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_f76324c0,cust_c5c415d7,73793,upi,NETWORK_ERROR,10,,0.9884748375285075,medium,0.7405991623257637,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_920810bf,cust_bc8f7b53,93748,upi,BANK_TIMEOUT,7,,0.7239487037423068,low,0.513671257407207,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,test
case_523a03b2,cust_cddc53a2,27425,upi,BANK_TIMEOUT,17,,0.854067726548949,low,0.5682917784833013,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_b02b91e7,cust_66af8bfe,35845,card,BANK_DECLINE,36,,0.9447637130761601,low,0.3840250880047413,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_e7e83c99,cust_f3622a98,390260,upi,NETWORK_ERROR,17,,0.8300063013667309,low,0.4348204134624129,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_c6697a73,cust_73887de8,298120,card,INSUFFICIENT_FUNDS,9,,0.6885020217491176,low,0.36201087789224456,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_b0e456dc,cust_b1629de7,127786,card,INSUFFICIENT_FUNDS,20,,0.7734079667787743,low,0.7251506293580203,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_c31597b9,cust_07463f60,24142,upi,BANK_TIMEOUT,59,,0.7517340631436823,low,0.1948147360706728,1,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_e4c4bfb5,cust_c125488c,70866,upi,NETWORK_ERROR,0,,0.8341023203648569,low,0.5506801249844265,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_1aa0f5bc,cust_8a4d8def,2980961,upi,BANK_TIMEOUT,3,,0.4738381999021746,medium,0.640082798807343,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,val
case_3e162da0,cust_ad9203f3,95077,card,BANK_DECLINE,94,,0.8128577256139579,low,0.13593914971294874,0,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_9b3d03c6,cust_04b7c452,6316,card,NETWORK_ERROR,5,,0.9399889534509958,high,0.35210368463530595,5,0.9923904148163567,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_3cf0529d,cust_91c9eab6,339431,upi,BANK_TIMEOUT,19,,0.7216058206500136,low,0.397184619228771,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_af77a4bb,cust_b159b29a,109506,card,INSUFFICIENT_FUNDS,20,,0.8387090270083575,low,0.18093862172715292,2,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_9f59986e,cust_819df675,292944,upi,INSUFFICIENT_FUNDS,6,,0.5613110701106987,low,0.4923795365671223,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_8c45560f,cust_03faf250,44155,card,NETWORK_ERROR,93,,1.0,low,0.7556795938010274,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_2099481f,cust_cdba0f3a,221440,card,BANK_DECLINE,38,,0.4316539439641007,low,0.2180633391455875,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_d0217c10,cust_75da6feb,1362926,card,BANK_DECLINE,5,,0.8203434132828339,high,0.46306052711438944,5,0.9990750492206758,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_7afb5dc3,cust_e35b6cea,186549,upi,INSUFFICIENT_FUNDS,17,,0.5856403512615951,medium,0.7957603507867868,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_1c72b726,cust_63006be3,160757,upi,NETWORK_ERROR,20,,0.6344964397495196,low,0.3986943480447873,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_8948eab9,cust_90661483,54187,upi,BANK_TIMEOUT,51,,0.8735302276933243,low,0.4354818664802721,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,test
case_e125f1a0,cust_8286a305,86734,card,BANK_DECLINE,23,,0.6325925303265958,high,0.4278625948713679,5,0.9990750492206758,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_17f7fd0a,cust_b18ab60d,73820,card,BANK_DECLINE,4,,0.8500208706183314,low,0.8347751536109077,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_e24c3518,cust_31af6529,69851,card,BANK_DECLINE,27,,0.6534472990942717,low,0.6398372603364,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_738f5fb9,cust_daa30d58,117453,upi,BANK_TIMEOUT,16,,0.6530910345462202,low,0.3144725011227348,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_9e972b32,cust_62304ced,124392,upi,NETWORK_ERROR,17,,1.0,medium,0.21564353999573702,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_7bc85136,cust_0080d4cb,200229,upi,BANK_TIMEOUT,57,,0.6022838048047223,low,0.7457703393687295,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_72e73715,cust_2e071471,140508,upi,NETWORK_ERROR,9,,0.5771797018237145,low,0.1192537484166483,4,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_d0583a0d,cust_799cb53f,66732,card,BANK_DECLINE,0,,0.8230814079997795,low,0.39422358847608263,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_70cf1cfe,cust_036237d5,135686,card,INSUFFICIENT_FUNDS,42,,0.4694624665774669,low,0.056966483467905366,2,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_0ee03139,cust_a438b67f,29790,upi,BANK_TIMEOUT,34,,0.7744674551220384,medium,0.6521919547532015,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_3a676f0d,cust_cffd1492,20098,upi,BANK_TIMEOUT,3,,0.7786111530929066,low,0.3895392701711725,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_017a4465,cust_5ce15e43,112306,upi,INSUFFICIENT_FUNDS,3,,1.0,low,0.2741823437901547,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
