case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_c70e2b56,cust_2bd92441,9925,upi,BANK_TIMEOUT,4,,0.7919682216380369,low,0.7014677772641084,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_5c8ea0c1,cust_01480e81,134338,upi,INSUFFICIENT_FUNDS,16,,0.8335185705889334,low,0.14108483881632816,2,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_745779ee,cust_a9859c46,268437,upi,BANK_TIMEOUT,1,,0.849733071676105,low,0.5481222993763706,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_498d149b,cust_c5d48870,47034,card,INSUFFICIENT_FUNDS,1,,1.0,high,0.4755111662688585,5,0.9857946520258335,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_bd9a4c23,cust_559ecdd5,45941,upi,NETWORK_ERROR,9,,0.9525826547652068,high,0.905199024140046,5,0.9857946520258335,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_991ab96e,cust_033c88ac,4495,upi,INSUFFICIENT_FUNDS,38,,0.8110250823574766,medium,0.3419996325395956,1,0.496312325140963,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,test
case_9808baa3,cust_0611254c,73599,card,NETWORK_ERROR,56,,0.8698403038335392,low,0.7237658613136677,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_455b3eba,cust_c592e2aa,205990,upi,BANK_TIMEOUT,9,,0.7894646642700822,medium,0.5894544766412786,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_aca6707d,cust_c4995de0,20930,upi,INSUFFICIENT_FUNDS,67,,0.848258859325582,low,0.0,2,0.49634573385075687,"[0, 1, 2, 3, 4]",severe_positivity,1,test
case_50f8af07,cust_48a798d8,322991,upi,BANK_TIMEOUT,20,,0.9282745351703372,low,0.3245606260123013,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_e1b682e4,cust_6d787c38,547180,upi,INSUFFICIENT_FUNDS,1,,0.6552945943281872,low,0.3599638988642588,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_27b204be,cust_93a5f5ba,96553,upi,INSUFFICIENT_FUNDS,103,,0.884099895787611,low,0.3628744252389406,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_9857a12d,cust_c4654b3d,155651,upi,BANK_TIMEOUT,20,,0.9976159185801692,low,0.23595654369628008,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_bc1e0196,cust_99d724cd,293371,upi,BANK_TIMEOUT,12,,0.9302934063304319,low,0.08178418938639981,0,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,0,train
case_f300eab8,cust_824a37a7,72906,upi,BANK_TIMEOUT,41,,0.6716530498949527,low,0.6024262544928992,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,val
case_5acc0ab9,cust_7cb76158,83670,upi,INSUFFICIENT_FUNDS,42,,0.876622714170286,high,0.5208232223439918,5,0.9923904148163567,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_6f959142,cust_377871bc,57187,upi,NETWORK_ERROR,1,,0.6777951773443778,low,0.6215629073602883,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_346c7668,cust_6e7e8e6e,255612,card,BANK_DECLINE,2,,0.739876042826247,low,0.3349883957695367,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_bf24b5f4,cust_f7415d7a,159310,upi,NETWORK_ERROR,3,,0.7427594244904837,low,0.28025773043768026,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_554d59a4,cust_54c22061,269813,upi,NETWORK_ERROR,1,,0.6603380541543706,low,0.3425888059309387,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_e5a76ea5,cust_dedb1b90,21130,upi,INSUFFICIENT_FUNDS,110,,1.0,low,0.6417676569281188,2,0.496312325140963,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_cbd2130b,cust_8a6de9d2,24169,card,BANK_DECLINE,32,,0.8331553283024694,low,0.49009400694215344,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_05d787b6,cust_4f33f5a6,45018,upi,INSUFFICIENT_FUNDS,11,,0.7006422429714179,low,0.28697809601916796,1,0.496312325140963,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_0e6fa3d5,cust_a6980dbe,408373,card,INSUFFICIENT_FUNDS,42,,0.704528344005818,low,0.2010567728561657,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_d911079f,cust_ff64fbe5,86592,upi,BANK_TIMEOUT,28,,0.6684970050740953,low,0.12522471348936412,4,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,1,test
case_387fb247,cust_3886f3eb,43386,upi,BANK_TIMEOUT,46,,0.6953963722124507,medium,0.11395727341728087,1,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,val
case_0cd12f19,cust_f65de8c8,63156,card,BANK_TIMEOUT,41,,0.7402039697492087,low,0.6639946915734651,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_09db0295,cust_2d3ebe01,564913,upi,BANK_TIMEOUT,40,,0.9819889881650541,low,0.4632294353119186,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_7ca20414,cust_086fb359,69147,card,BANK_DECLINE,74,,1.0,low,0.22219021585536142,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_b95b5c10,cust_e1406f49,197634,upi,BANK_TIMEOUT,18,,0.82362904418246,low,0.1406424038203223,0,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,1,val
case_3a2b7e1f,cust_483aae65,73525,card,BANK_DECLINE,4,,0.9870536770969207,medium,0.42209152004145356,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_46067275,cust_8e9a3950,332258,upi,BANK_TIMEOUT,9,,0.8239080459282282,low,0.3128758363462766,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_efea6d3c,cust_803e8903,499785,upi,BANK_TIMEOUT,10,,0.7156973673216349,low,0.8551636470320434,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_8771aea1,cust_92b8b47d,390353,upi,INSUFFICIENT_FUNDS,27,,0.9358521147542193,low,0.3403524686743116,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_65d456d7,cust_a384c2c3,13786,upi,NETWORK_ERROR,4,,0.6756655432242322,medium,0.7849267840753946,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_2e1692fb,cust_fe89d1b9,98905,card,BANK_TIMEOUT,47,,0.893652745902008,medium,0.1738052338469409,0,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_b4474f0b,cust_9ee773fb,26210,upi,INSUFFICIENT_FUNDS,9,,0.6867049592726955,low,0.4437398130321384,1,0.496312325140963,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_6d5ba73c,cust_280b2c83,153165,upi,BANK_TIMEOUT,3,,0.7869928398437047,low,0.022820794887275453,4,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_fd28541b,cust_b6c6ca73,123185,card,INSUFFICIENT_FUNDS,35,,0.8659225215127752,low,0.3081094028578681,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_aae552f0,cust_bc001676,31937,card,NETWORK_ERROR,5,,0.5910366311331741,low,0.2853792312847535,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_1ae28dbe,cust_fddb9ebf,581782,upi,BANK_TIMEOUT,9,,0.8166040383266069,low,0.10615488321724575,4,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_db310a28,cust_79e233e1,606732,upi,BANK_TIMEOUT,37,,0.4668710586465206,low,0.237663004363057,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_63f62599,cust_99f58c8a,598758,card,BANK_DECLINE,18,,0.8302605293167902,medium,0.2600421170115419,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,test
case_e170d849,cust_5169eeed,125372,netbanking,BANK_DECLINE,30,,0.7618365270248746,low,0.34709528597614114,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,test
case_ee80df97,cust_faa8e2aa,43869,upi,INSUFFICIENT_FUNDS,9,,0.5910716073577866,medium,0.0,1,0.49634573385075687,"[0, 1, 2, 3, 4]",severe_positivity,0,train
case_45728be9,cust_367046ca,113340,netbanking,BANK_DECLINE,5,,0.7084933975511053,low,0.9291809127269114,3,0.9857946520258334,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_04d862e2,cust_81d12308,285472,card,BANK_DECLINE,224,,0.9434969959828742,low,0.577274634934183,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_c3a33459,cust_60cdf261,153471,upi,INSUFFICIENT_FUNDS,18,,0.9555971024076353,low,0.18506258344542123,2,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_8d8fb7f9,cust_2f80c283,39988,upi,INSUFFICIENT_FUNDS,36,,0.5960550728595059,low,0.04171207791269118,1,0.49634573385075687,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_b29e35da,cust_c6fdcf2d,88148,upi,BANK_TIMEOUT,44,,0.9341039720847948,low,0.13319263645116222,4,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_5264fe94,cust_79976824,31682,card,BANK_DECLINE,4,,0.7011611999337596,low,0.5725457287286458,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_01fc0f00,cust_f0b98d2d,52144,upi,BANK_TIMEOUT,9,,1.0,low,0.46271876401942397,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_605ccd66,cust_92591363,217119,upi,NETWORK_ERROR,10,,0.9653202439221569,low,0.277194276019389,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_b83b2550,cust_fc228ddf,71260,netbanking,BANK_DECLINE,18,,0.7537161329313923,low,0.5660238700371082,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_061c2471,cust_171fc138,106858,upi,NETWORK_ERROR,45,,0.8467669845908501,low,0.5726330328924063,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_117bf6be,cust_de968264,775451,card,NETWORK_ERROR,5,,0.5970989141681339,low,0.6758799213612222,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_655cd96b,cust_2f927095,206129,upi,INSUFFICIENT_FUNDS,17,,0.7005773228685866,low,0.47337797821034044,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_7fddb601,cust_3ad3ee23,144753,card,BANK_DECLINE,25,,0.821217506888551,high,0.6819503444625095,5,0.9990750492206758,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_5aaa2df4,cust_713713ae,7908,upi,BANK_TIMEOUT,23,,0.9142158352399934,medium,0.3204187263382554,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_863b0da7,cust_c0c7a6f7,131983,netbanking,BANK_TIMEOUT,85,,0.9211695532710492,low,0.18934496517048788,0,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_2411e6ee,cust_d6de9b78,51973,upi,INSUFFICIENT_FUNDS,11,,0.816677286805153,low,0.5249784993736236,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_61068454,cust_038913c2,239090,card,INSUFFICIENT_FUNDS,7,,0.952643462174202,medium,0.4251804863741329,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_7f6b5fbb,cust_9c8a6eec,150419,card,BANK_DECLINE,21,,0.7043008732927322,low,0.7186017746790119,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_0757c5c5,cust_2a67e83d,155858,card,INSUFFICIENT_FUNDS,0,,0.6957775743556689,low,0.2583118494142256,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_e02cde63,cust_a801e79a,202012,card,INSUFFICIENT_FUNDS,26,,0.6588348547765291,low,0.3311985090537199,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_7c3a1c65,cust_58ceed7f,39046,upi,INSUFFICIENT_FUNDS,19,,0.8993467754634417,medium,0.12284266743109425,2,0.49634573385075687,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_1a1fa8ff,cust_8bf5f7c3,75570,upi,NETWORK_ERROR,14,,0.3587803521323101,medium,0.14023658416365622,0,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_aeb9d39f,cust_e8266747,28588,card,BANK_DECLINE,42,,0.6783360239319387,low,0.26362121996127147,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_f1a30d21,cust_3f10cbd7,101227,upi,INSUFFICIENT_FUNDS,0,,0.48587872487760353,low,0.5340810614053131,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_e60c015a,cust_5bc5aa3a,489806,upi,BANK_TIMEOUT,6,,0.47662678670459346,medium,0.5055525810766444,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_1725baf7,cust_c529150a,186346,upi,BANK_TIMEOUT,1,,0.6605281103069632,high,0.7049824748577235,5,0.9990750492206758,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_d71ac996,cust_cb9a56dc,319944,card,BANK_DECLINE,7,,0.4688212560709373,medium,0.10702519954378262,4,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,0,train
case_cdb3174f,cust_19f589f0,109996,upi,BANK_TIMEOUT,61,,0.6278364251599342,low,0.8057467401970931,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_57b05f26,cust_0b185dcf,250718,upi,BANK_TIMEOUT,39,,0.7041115305531754,medium,0.5900691348761612,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_6a4a8ae8,cust_722b9fd2,37253,upi,NETWORK_ERROR,2,,0.5709746801967732,low,0.3863292965839311,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_23f8eff5,cust_c2ef153f,152563,upi,INSUFFICIENT_FUNDS,46,,0.6465001007845669,medium,0.794750244171605,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_0790f627,cust_bb1f5bf2,84171,upi,BANK_TIMEOUT,77,,0.4961597090539977,low,0.29499339811704606,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_da05503c,cust_18b4436c,48180,netbanking,BANK_DECLINE,14,,0.7707643036575359,high,0.6994466603986864,5,0.9923904148163567,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_2bc5679e,cust_feabf309,97677,upi,INSUFFICIENT_FUNDS,68,,0.7433827574781994,low,0.4652029825394209,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_213ef09b,cust_5b92ae7a,291850,upi,BANK_TIMEOUT,31,,0.697356548764515,low,0.3357064568839719,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_4d02fd15,cust_a8e89f33,44438,upi,BANK_TIMEOUT,47,,1.0,medium,0.6592402266975562,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_23209d6d,cust_fb6448b9,10093,card,BANK_DECLINE,5,,0.7665174476186686,medium,0.39144189925759487,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,test
case_b6250f15,cust_e00f9ff4,165032,upi,NETWORK_ERROR,1,,0.8029203361696503,low,0.6589358748476951,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_f210e4fc,cust_b95f9ba8,293225,netbanking,BANK_TIMEOUT,12,,0.609999410260841,medium,0.4367332857107481,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_13ea0982,cust_51b8e53b,39325,upi,BANK_TIMEOUT,39,,0.5800031717610563,medium,0.5331204381268676,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_9ad9f2a9,cust_e3e77a2d,859444,card,BANK_DECLINE,49,,0.7495051883234904,low,0.41436298067064303,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_3d63c370,cust_eac1a5a6,153799,upi,BANK_TIMEOUT,48,,0.9281718935702303,medium,0.17562039030137344,4,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_20caf999,cust_1c119135,4726,card,BANK_DECLINE,25,,0.5225159174725865,low,0.7723699968199608,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_d6d27ff7,cust_0239a946,14866,card,BANK_DECLINE,16,,0.38973014282672674,low,0.49301552379965696,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_e98e08a1,cust_64ad03c6,45347,upi,INSUFFICIENT_FUNDS,14,,0.6910289266310791,low,0.2307942735991459,2,0.496312325140963,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_667c5de7,cust_6869a480,203967,upi,BANK_TIMEOUT,9,,0.6843334961405823,medium,0.08198723949186637,0,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,0,train
case_7f0eafc2,cust_496455d8,6684,card,BANK_TIMEOUT,44,,0.5893418192337727,low,0.5422363326121357,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_6d95c4e1,cust_a117890c,87013,upi,INSUFFICIENT_FUNDS,12,,0.9663946042876567,low,0.6791165336475061,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_a2ddc203,cust_e51f4e9c,317045,card,BANK_TIMEOUT,1,,0.7447434879127663,medium,0.003540225194129887,4,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,0,train
case_4a577862,cust_0f2b0d3c,78894,upi,BANK_TIMEOUT,5,,0.7219481425643349,medium,0.3193744559037883,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_7e613ce4,cust_239cf27a,11423,card,BANK_TIMEOUT,29,,0.5135794187751941,medium,0.08100390901931187,1,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,val
case_295e724a,cust_33f6e9d9,61993,upi,INSUFFICIENT_FUNDS,2,,0.6864150714979611,low,0.4409657016394803,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_c2dc2456,cust_829576a9,107538,card,BANK_DECLINE,22,,0.5605008703003056,low,0.7686525199197586,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,test
case_6ce16e00,cust_833ffb84,103080,upi,BANK_TIMEOUT,47,,0.9651865772519719,low,0.4851742712997203,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_b8e7e934,cust_b5cb5ca5,154177,upi,BANK_TIMEOUT,55,,0.8984207805557924,low,0.49206346981871046,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_fa747a95,cust_21a16a9a,40587,upi,BANK_TIMEOUT,32,,0.7700559039554581,medium,0.16681004070546362,1,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_6e717a06,cust_2c89943d,10897,upi,INSUFFICIENT_FUNDS,29,,0.5922555235981051,low,0.462593972760389,2,0.496312325140963,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_19eba01b,cust_2f0f179c,106546,upi,NETWORK_ERROR,46,,0.92838828180573,low,0.21494471011146593,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_3f318c6d,cust_0995f94c,402952,card,BANK_DECLINE,18,,0.9794488859009673,low,0.2358538494277309,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_e356dd4d,cust_bc5317fc,148856,card,BANK_DECLINE,30,,0.8273648181987395,low,0.4518911586293097,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,val
case_34ffed61,cust_f4d42b30,47373,upi,INSUFFICIENT_FUNDS,36,,0.93364833943086,low,0.693777492258732,1,0.496312325140963,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_fef3d4b4,cust_91fd8162,80397,card,INSUFFICIENT_FUNDS,7,,0.692271577796068,low,0.5865158565583509,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_9c2b1d9d,cust_373478e0,323185,upi,BANK_TIMEOUT,17,,0.9407232589825351,high,0.07794969563944623,4,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_424b11d5,cust_a69778b6,58891,card,BANK_DECLINE,30,,0.5849591170366202,low,0.6004240943415727,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_199e78e8,cust_3056e91b,111732,card,BANK_DECLINE,45,,0.6443325578426107,low,0.7620452657375081,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_5aa3cd0c,cust_428bd277,195579,upi,INSUFFICIENT_FUNDS,16,,0.36405091545297114,low,0.3298811952506251,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_84fa643c,cust_205a29a9,113018,card,NETWORK_ERROR,59,,0.6642073228156096,low,0.48549853783737096,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_e978ec4c,cust_1bb0ecfb,71635,card,INSUFFICIENT_FUNDS,18,,0.5139868835257353,low,0.26959793473964,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_e7f50a9c,cust_0e2748cc,149914,upi,INSUFFICIENT_FUNDS,17,,0.7155465396106726,low,0.6524065029418904,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_b8a198e0,cust_8faad0ae,108267,card,INSUFFICIENT_FUNDS,47,,0.9656830887426757,low,0.5108542301217414,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_7ce50a0f,cust_006fbfc6,813185,upi,INSUFFICIENT_FUNDS,54,,0.756837019405819,low,0.25439107567319214,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_7a4b9967,cust_74dc52f4,74174,upi,INSUFFICIENT_FUNDS,50,,0.9128795710912194,medium,0.9686644791051763,0,0.003509669817292835,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_ae7503c4,cust_2f8618fe,399790,card,BANK_DECLINE,37,,0.7565909799417947,low,0.2032918200754143,2,0.003498520775151126,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_c70e60d0,cust_eb868636,57254,card,BANK_DECLINE,11,,0.4447664336897008,low,0.9009913948051075,3,0.9857946520258334,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_549f613a,cust_083c7852,21835,upi,BANK_TIMEOUT,74,,0.3866277468828293,medium,0.6109794584637186,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_9006e84f,cust_1b4d40b8,479685,upi,BANK_TIMEOUT,18,,0.8882451525251457,low,0.18887957519056248,4,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,1,test
case_9c6134d5,cust_17c36c94,87206,netbanking,BANK_DECLINE,106,,0.8088793203737835,low,0.41992810005626435,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_9145cc98,cust_769e1071,102954,upi,BANK_TIMEOUT,22,,0.6022431200539258,low,0.22829076118325498,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_33051f17,cust_178f4e8d,32817,upi,INSUFFICIENT_FUNDS,3,,0.7688556137535012,low,0.5855569584708947,1,0.496312325140963,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_62a5fef7,cust_1b904547,169871,upi,INSUFFICIENT_FUNDS,14,,0.5180549720450653,low,0.24956058791484959,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_5f8e1c6f,cust_849b771d,26130,netbanking,BANK_DECLINE,9,,0.8306908111413058,low,0.12064496721453973,1,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_5dab7223,cust_c5debf17,354469,upi,INSUFFICIENT_FUNDS,4,,0.9673943685569558,medium,0.2467818088700343,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_d3b81655,cust_093942c5,71455,upi,BANK_TIMEOUT,11,,0.7487833743743808,low,0.328237898128156,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,test
case_336aecdc,cust_27269f81,74523,card,INSUFFICIENT_FUNDS,35,,0.783338437337503,low,0.8291972577057117,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_3871a2d3,cust_c6f0c645,22057,upi,BANK_TIMEOUT,38,,0.9206724008548243,low,0.6234862174858781,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_2ade1d34,cust_6e8907d2,21518,upi,INSUFFICIENT_FUNDS,37,,0.9049522887215434,high,0.6745255210719363,5,0.9857946520258335,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_a257c40d,cust_b421d0bb,75020,card,NETWORK_ERROR,0,,0.9697995520161043,low,0.25731798490989705,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_0c0053c5,cust_4de63acc,37830,upi,BANK_TIMEOUT,20,,0.852468885211031,low,0.24191063223583242,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_aaa4842e,cust_1b2eb271,570898,upi,BANK_TIMEOUT,1,,0.6457423243525187,medium,0.47280076378901487,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_8171f773,cust_a006deea,6346,upi,BANK_TIMEOUT,34,,0.5980564983141992,low,0.5061657001740903,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_d17d51d6,cust_0e531efa,128044,card,BANK_TIMEOUT,15,,0.5950707638048456,low,0.39133187712783885,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_3d98348c,cust_bbb95a5c,193004,upi,INSUFFICIENT_FUNDS,7,,0.8874103622693738,medium,0.5745294836909943,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
