id,latent_payment_reliability,latent_liquidity,latent_digital_engagement,latent_price_sensitivity,latent_urgency,latent_customer_value,latent_retry_responsiveness,latent_delayed_retry_responsiveness,latent_message_responsiveness,latent_alternate_method_responsiveness,latent_human_escalation_responsiveness
cust_7e8afac4,0.6740251429809266,0.227073197485515,0.44890067169001713,0.2751148024238997,0.43417281838511035,8011.6196072835155,0.2702039081519697,0.3698258137826246,0.25634244895159214,0.09601533697343612,0.041252674562739795
cust_9049979f,0.7766143969311773,0.5994691228432989,0.16034507815431617,0.35747223285946755,0.48365812590132395,3879.5085666503774,0.04069436634267329,0.4214614911098826,0.14107180516973972,0.34634882209560336,0.11219510652966204
cust_1a2cb08d,0.7133430770435666,0.2772238739311997,0.3433812724065486,0.16486092423488424,0.11990622198768887,2491.3197107199667,0.23035947793671213,0.7194637578984893,0.11158538065904655,0.13772510444090916,0.0033621662429982506
cust_9987c002,0.8236853125212042,0.7351677620229531,0.20181452778568845,0.2569493041759748,0.6393417000244136,20326.609715484286,0.15762339403667713,0.499726421446893,0.08494660822333779,0.21323090800749891,0.08894030080814543
cust_e8da0343,0.7251956860126489,0.6305808724724085,0.4457270670551321,0.6379638031997131,0.3556781648869735,146544.79218328715,0.10267353035834714,0.4535545774755708,0.35501680784584366,0.09960939938800556,0.6551119479941215
cust_c500a5b9,0.9766229522140938,0.22404628917689276,0.44339253237550996,0.1101379096172533,0.33462267579599947,39903.10720560132,0.5274372064861694,0.510987918812426,0.35853924925945335,0.16290452217970125,0.18037239778556646
cust_dd7b2964,0.7133487718615572,0.6190708048041407,0.5714207212926048,0.3495109752430121,0.15431896898109715,10422.322461548565,0.4082064251257079,0.6220180675715292,0.1877736391771094,0.26359248169219424,0.5262340374236323
cust_398ce9de,0.624066183038487,0.37881876876940124,0.7751822841299545,0.15004238352052207,0.4737516314399414,708318.9553192639,0.34635203035012496,0.4055405306691138,0.37563681053122694,0.038847490848086266,0.48417277260303954
cust_c0166216,0.9190480532522671,0.5632926647778672,0.4126870597765687,0.5727011667964437,0.712491206025764,12181.601579446535,0.12452741403342155,0.3037108712054712,0.07730684313827994,0.5402878243353004,0.09857383511762025
cust_e4f947e0,0.8854036799780938,0.642926389824757,0.18001089000855527,0.6079203469664523,0.4518225671664396,620287.6317045345,0.4982446058201802,0.6841097838221015,0.15573707204491577,0.35182090159411517,0.8083468560267786
cust_62f5162c,0.4842821720447549,0.8448642860674138,0.7381432940323339,0.12386928932022936,0.1555999860094435,37134.2954388675,0.6781635545295969,0.24560047823918285,0.5709594994820153,0.4295455708062744,0.07594870296775685
cust_689b182c,0.8028505847879315,0.48953988497889805,0.4009029618546113,0.19615758208261236,0.44495696509974464,14656.116454740073,0.2575299239324684,0.5016885410573991,0.15872085920609444,0.1024965011036835,0.2587165577200418
cust_506835e5,0.6509442004874667,0.779705014000548,0.6774468060436725,0.5127786193757625,0.8013583022716689,347723.1827778967,0.4213264178856438,0.445438743898772,0.4867947267112141,0.21538887653119357,0.7552177101460779
cust_62c6c8e7,0.6975317064260934,0.5811130055772665,0.506276951252038,0.38880098372345845,0.15397462289017833,392573.40277459903,0.49407416968395823,0.6909660683794527,0.37869292186765774,0.2803898228262705,0.8423109782614449
cust_a7b3c6f3,0.8792013036907819,0.8655113574453761,0.4083579689540854,0.12151744304029347,0.2714859522151804,8613.84337539901,0.4791384378468124,0.5651744576019757,0.18407476134495473,0.2606427507262245,0.2462582787083282
cust_fb805f25,0.8393517883983445,0.480522730454455,0.44922963012755857,0.5990843226086267,0.30441409240858974,655089.9580184298,0.31613013389800065,0.49016784314027867,0.2873346769106033,0.34920353403341503,0.4987674534258116
cust_503543fb,0.9282265074801099,0.6512118977796287,0.6345024380472917,0.15205883218876481,0.22104972753606975,21697.912905981866,0.48259374398405963,0.4865563243580335,0.28316009890690463,0.4698544477044178,0.3916795254139636
cust_dfaa98ff,0.646236623969835,0.39058039681453444,0.7417966675705435,0.2168869928551412,0.13249534470779253,8008.91352652889,0.4346683187629585,0.5960192297274339,0.5857668789322024,0.19998874701413,0.06497297845367127
cust_5e8d3012,0.5618118445139915,0.1769354235573368,0.43519089001336436,0.09052341915988502,0.4346052762154268,97322.50266253254,0.29101964824560805,0.3425276449742954,0.2739426229509534,0.10662845554365652,0.5103344727508909
cust_8f5a0593,0.7635696605611131,0.26163391075510123,0.7015171555036348,0.28710486497443993,0.5330981167580229,18621.619505942912,0.06504447456115767,0.3291243260747506,0.6182263127814434,0.1661196791184148,0.01726283016984517
cust_eba46abf,0.8119578622805967,0.713373679386418,0.7125325498431428,0.4414098494486172,0.3716386781215796,61393.0144397034,0.22056080261197816,0.5243398662669763,0.5604040738893734,0.23354384536099854,0.5850426376020752
cust_ea02e661,0.8404757569699846,0.6287631935519525,0.4115635088742538,0.5162828908650767,0.42619626422774565,18295.7047359811,0.36140392805363436,0.25543669855766116,0.2912730182321925,0.3210225913749637,0.0569546728703733
cust_464fc838,0.82535124573051,0.714178013602772,0.5610854731188993,0.5228335286441581,0.4730363377580638,38198.392238227214,0.35406513612136736,0.5082093479461325,0.2111482308057639,0.08473263804340798,0.08396788542375788
cust_55a3fa8f,0.9852745084617709,0.7590818708262432,0.24246519529803345,0.13245181558907057,0.30565493240608727,15955.201998538794,0.6377928274352193,0.6147811182511407,0.17133905709996225,0.42816262056416216,0.3593576114216407
cust_cbf37a42,0.7564358611735761,0.7062888919179766,0.46219119750761584,0.2221958512956155,0.2558309719130899,43126.38968336466,0.2860795152978669,0.7962784298342789,0.4196521566184117,0.4057726256873873,0.14726337462066733
cust_755a9773,0.7046653868600423,0.35062074106354957,0.38272346369612237,0.18452401089762047,0.12547118078961186,13113.9054746747,0.1701696155303796,0.26336894401279703,0.15834911598248305,0.08597304056155357,0.1641761484218217
cust_4092bff2,0.9213967805611153,0.34728077820336184,0.3580756123715888,0.401694639420837,0.16659303020664049,8491.914403383473,0.555676892064283,0.5404024937435686,0.2895485264424556,0.07906624939685457,0.43992147498717216
cust_df04bc6e,0.889223582052039,0.6498023759923831,0.3065011754724449,0.24181802877264966,0.14440922894795488,1614.407451144083,0.23646723123686195,0.5414492811470097,0.15884816106232294,0.1884410820230882,0.07981700546134536
cust_06adb762,0.8053892342977079,0.38322509389999576,0.31964505809497246,0.11371944617636992,0.45411730404782064,5412.0528794546135,0.5593001850528272,0.5546468117868895,0.24869309177010687,0.06650337151689414,0.021067562038604295
cust_8f5d822a,0.7863398974264979,0.6759289557569417,0.40554714919034707,0.4148194851710975,0.22712163967482502,35650.24039909716,0.4762388176746978,0.2282555144863598,0.10440334101236735,0.20759686224637997,0.08764388002103489
cust_b2d488b7,0.9142259200880921,0.31700427649750706,0.36158686838190346,0.33082546356289333,0.5631815633410127,17729.52223842373,0.2777919801191733,0.2776958018223066,0.197786667075047,0.1354501648980179,0.2038926704942726
cust_a62d991c,0.4063056319327838,0.48323159249879444,0.6717002825645488,0.4199758331746717,0.3729159254509041,22215.508480696728,0.1278130794082824,0.6724431686614575,0.30000143831400344,0.40615361513402776,0.07251562892773145
cust_a72091b6,0.8242283769162905,0.5451753286267231,0.5346896231962989,0.25221850080140423,0.7180342870166952,16977.985256355394,0.3533507950356878,0.8014761812325695,0.14868416359620087,0.15976919657373917,0.012037453933520315
cust_46508f01,0.7234180622844136,0.7753277235249437,0.21017567835826856,0.16870249108936525,0.08497561356495911,1148.6662828846677,0.2629269823054422,0.19122924790789933,0.09731612905773825,0.15984825065554079,0.14926704689666648
cust_12e5ffd2,0.819904375825037,0.5911770750105663,0.10833110856728319,0.2916163628485859,0.5136488880561298,32137.532251611592,0.4542639609497669,0.9268120121374775,0.08796729371272557,0.40184480874405676,0.04232907737132117
cust_f46fc30c,0.9459925008794795,0.6381882688209791,0.15920049643206605,0.32328906836716337,0.31591061799641323,71100.97131953992,0.3965524961928141,0.6454553456324493,0.12662884348219478,0.18075504485488125,0.5521814897655429
cust_be5377c3,0.7246562052740616,0.4368983321210062,0.5509178131356515,0.15549442205245984,0.18534720531644996,10554.598168712686,0.4028651565671046,0.3108211498279098,0.4323180521692184,0.12796067415778387,0.1134569278235131
cust_79cd4903,0.8773914334520132,0.521317185801664,0.19436170655293325,0.11975186181264703,0.6777755295380593,93578.51938668986,0.061474218421616496,0.5676009872116476,0.06797607700882032,0.2563397775266405,0.7066127278939357
cust_fc90a464,0.8482084329100393,0.3192799962536884,0.18865164513728708,0.29842526633606364,0.27676446070510347,2134.4649466355345,0.1604930074793333,0.47633986287442737,0.16700795260691836,0.058635965888894054,0.40349259403003884
cust_7470f99b,0.7495489574448093,0.7254989889759312,0.22320614075480316,0.09896678648138142,0.3303586538882326,6037.158874377092,0.47308031396066424,0.4640467301285437,0.15139174147578136,0.4027815484314822,0.04580574241828599
cust_c3c9e91f,0.7725542123652407,0.47884429227406866,0.24565806582585462,0.10540707895754846,0.1662958163947939,89521.97611766272,0.5361165733611959,0.5546867035439228,0.2288178028886051,0.2627178023362029,0.5204820597496926
cust_399cf2ff,0.8684771807980889,0.1875427293524424,0.768193785514033,0.6063487314579425,0.7592510794649862,24793.01535057247,0.11168291584023439,0.5361235756921663,0.23853559887156905,0.14589662229192485,0.05877090984880222
cust_4120e8cc,0.35729945356781595,0.20684412629648727,0.2695041628147806,0.25779760922158185,0.39792601243067793,15116.171897126478,0.6487626386615923,0.6465666082870017,0.10389601384904658,0.1307028257648322,0.03780967252771945
cust_498ce93e,0.9117378350650824,0.48617500878604236,0.6424556168811667,0.3530360818505062,0.29828822418016715,60068.821826999236,0.40996884151721086,0.25819936837059476,0.5433778922554751,0.04350111342224785,0.742771982190196
cust_cedca487,0.4552220379124826,0.7090973661773875,0.4703699980360946,0.09673456506241256,0.5304558919562544,1718.2265212655673,0.15986690017513638,0.7420084868908753,0.3684255591181258,0.5070257625674651,0.3077512300918508
cust_32cf70ab,0.5255138873395023,0.5707246372647131,0.09826297768197768,0.1713617531424791,0.5356135267368675,20865.32120213432,0.317649293364338,0.25290306266794155,0.0644416089903434,0.45650271925213604,0.03405447593144691
cust_7f69898f,0.6517448486033808,0.19906893343772625,0.32925959925145665,0.11614899559754364,0.3829131093850633,1527.9697814554802,0.21686351000934825,0.6039951798156865,0.0376337000318092,0.05439232038238666,0.18290427623119476
cust_06a50ac8,0.8189334292692588,0.43334284557129693,0.6493583527165058,0.19053308207402528,0.09915338377076963,10184.984217604466,0.3882849507318693,0.35241938997003913,0.3555815140373411,0.06624911697962954,0.3127060718520507
cust_62bd7425,0.8948439487307193,0.17192736486597293,0.47780890428750733,0.2790555919180813,0.31591174712367415,15792.124020944033,0.33342718393554244,0.411781223835556,0.3645715949653566,0.06921448050487838,0.2930818871956283
cust_f84aa966,0.6713539757280569,0.24589373184233332,0.3767152731636062,0.3142627880465873,0.1422243136282034,3881.3037514992448,0.30218490643470525,0.5815035619133382,0.3651442682113352,0.09994898506447224,0.33117943495355856
cust_a44a67cc,0.7442212952537641,0.5967293329346742,0.4082506416921451,0.1734667195600572,0.09833364532333082,2567.194079902162,0.2244794354081828,0.5115163013005458,0.3273264764830011,0.3193329156289501,0.16073132334776405
cust_269a263e,0.7295282392929748,0.5521134020433722,0.06569362561272175,0.4913136581424256,0.47704904591626446,75772.26099373441,0.14666186378971674,0.6181080689835583,0.03343804238759046,0.1877323259581684,0.52305883856291
cust_d5c877da,0.8998092109826005,0.7193835310852016,0.3431218648798034,0.48222579641107577,0.21882398005683865,2538.0809033886517,0.4911939998748221,0.369862764160552,0.07451592830622696,0.2900724754805011,0.21567344865760013
cust_0f4c9f66,0.8604771495597854,0.5561515312074451,0.14564791921123943,0.23207586946936484,0.5799948391361183,992798.3763118511,0.4657931003544077,0.8782545504572266,0.03910751097438625,0.4375639906841623,0.6019023407685359
cust_e525fba4,0.7023130994751856,0.6511385911632381,0.7591804556574758,0.06596009040820686,0.24514389823335497,25252.02083525134,0.30262123262374363,0.12625612303450018,0.3591958620515678,0.2516850365046378,0.29246820167404963
cust_c0b59603,0.9083976907868088,0.7396465146245413,0.3246500707617584,0.07553201758484156,0.3833039826741727,1605759.1185019247,0.6127413762749969,0.5076607154135951,0.2148301965513543,0.6449560511454338,0.5384088815735052
cust_a28be185,0.6158556952409021,0.44050617970168704,0.47758429247521644,0.325535066530774,0.16068455413331342,44617.14204577342,0.21318794945213332,0.3885181912488677,0.26856546220159006,0.2374354459555858,0.47192222981039733
cust_969912c6,0.9229034686924574,0.5983317487662129,0.32513320638249366,0.3984573923609978,0.21527661801941428,46613.62164270768,0.38036206200120676,0.2662289448211899,0.2037565683504087,0.4070829274557556,0.06510210360315163
cust_a800879d,0.7725169604630107,0.47637158794775175,0.6027836724298866,0.14817758278548943,0.7901229951486913,139691.1915232194,0.2210203278403201,0.2771445668727767,0.4872579813852452,0.24856458695274206,0.7292326020681608
cust_2e35f2ad,0.8647333942449469,0.2852985501668843,0.5396192092962862,0.2169267243431176,0.3679972233984183,8912.444825790746,0.07815020356526194,0.776894515572441,0.3341214864958848,0.10796454713109975,0.30570254649454615
cust_ac4b1dd8,0.9002871982388368,0.5285838148874303,0.16958370189049632,0.12417040176858567,0.3651120239980798,184715.83182223275,0.006837612336939685,0.3934887741073796,0.10385853630981193,0.28274430181890825,0.3281856325623216
cust_be180983,0.6420751580907942,0.42028419647620857,0.5785263551808147,0.5103588958653719,0.3530838276638715,6447.479402279475,0.3408143147854831,0.2342585401457415,0.3249124508800067,0.10495201516978828,0.03711444971090589
cust_a3294cf4,0.954307252394628,0.703558931529174,0.5830293188974479,0.33141847733611324,0.2609680857039284,75826.65571966203,0.5244153129989411,0.6723455828579705,0.35819446498195184,0.43129332887388616,0.6516954648729542
cust_a77077a0,0.8253898598472881,0.740342396746752,0.6807310226861564,0.2975687640141456,0.06730031394141922,82120.96119733466,0.1340250082167052,0.46166913662044123,0.21774513575643503,0.674060935697064,0.7859543152856966
cust_1fb0ae71,0.6149205373414551,0.43921500557456783,0.23676460365245,0.26196549403775987,0.1818238869600927,8514.954392069729,0.42197897950154273,0.5084689003392685,0.15143297486657437,0.15126774380823044,0.01598709246947781
cust_bfe36001,0.6497537147319767,0.3582516482817652,0.3336436049069107,0.4124205640210529,0.6853735189937382,12700.80555571634,0.6596583752971767,0.4911715004487856,0.09786941396006657,0.20236348480443542,0.22616560437015956
cust_5a966c82,0.5850247488856732,0.3700415449872668,0.41086704076366976,0.34192967734395363,0.22204299390224394,99849.0960425293,0.33573489055438765,0.3780074156269264,0.2512788040687623,0.317813088734522,0.3827387839483902
cust_4190eb09,0.6216793421383575,0.4922845938010184,0.23118088498034114,0.32640296724989254,0.5569231058083846,7106.463281163571,0.37020520531534923,0.3597630057363458,0.1724103934686028,0.17190508584970735,0.17673488460058798
cust_6c9bef4a,0.7219857312510244,0.8553132860562469,0.5137618893117274,0.0640214993052509,0.6092935182459193,12435.425990508173,0.20413267202907256,0.37261679959150523,0.3934051924401364,0.22108769780695411,0.03797965710602329
cust_3f3ffc44,0.887006040947295,0.21022659081074183,0.5475128334797532,0.36960193710600653,0.30555052838216823,344.1982598940896,0.32205854854635846,0.22335502813741018,0.13167607831280664,0.17281038429512793,0.0884318185790915
cust_ac4bcc83,0.8932157379997575,0.9267008753884378,0.5033259761372019,0.1253944673097881,0.2867167883983437,55517.405254368176,0.15308309434816628,0.3762560615895426,0.3918322171773701,0.08765272083940398,0.7665750942826501
cust_d4de7d20,0.6705367851344592,0.5912642906535492,0.4187071259073894,0.3745056065240851,0.027134466178194167,52770.31970510484,0.23926880608158713,0.16603693991445928,0.3610836122014057,0.46526960672396517,0.7779455359448139
cust_d3a4a18a,0.9420703028990468,0.9040733502204524,0.8151844701630299,0.21577923709716323,0.5915413529366933,83124.44909226005,0.4091544995325298,0.4380050046725317,0.3469707852811679,0.5720546807199101,0.4396917664347473
cust_e10aabc5,0.9124112055400524,0.6464652481059079,0.610028427604425,0.267745969715911,0.4182242876739926,8604.55094389602,0.8701052216186561,0.07693904061900134,0.28292536708143384,0.3999019344746133,0.1402264062452145
cust_26f7efc8,0.9282246194005654,0.3924073878483844,0.6923418977758452,0.22843140961903136,0.5720383918839729,1798.0791000673555,0.5382647062189229,0.7091550126836386,0.5760543540401685,0.35820918574184013,0.07485571104373899
cust_a697d54c,0.8001988058013705,0.2572423649465434,0.4497188645941192,0.2262734643785254,0.1643672210168023,3370.2413468449154,0.406073867493658,0.5479567115278796,0.33633513974737284,0.14879547077632452,0.18039579607275089
cust_c432748c,0.8386208301295763,0.21587523559071797,0.38023929633449727,0.7882005219648422,0.18029144413876963,4202.82929255893,0.41038818271257527,0.27666056444097975,0.2620876132242821,0.02129372381526172,0.016681699608071737
cust_5c07b10f,0.8699518305485259,0.44787584047649154,0.5476197908354835,0.45999460159879957,0.41602242144801616,82126.57239851006,0.21187813969105238,0.36057377012535136,0.33967433437532485,0.3875888768140931,0.8324839093961149
cust_eb222b82,0.3428505526361964,0.809951963560821,0.2725952977142963,0.3163582456682104,0.4970036401014251,57055.62479325382,0.47514271508993805,0.44611227039642715,0.18808079292531982,0.41676250521996633,0.9114583450700547
cust_2ae6c8d1,0.8043499796964987,0.5477411818275908,0.40092336945869533,0.311992847430431,0.4142477782475471,2386.849255140564,0.1260258629536126,0.6192707042681523,0.3188698546353767,0.25480022500165395,0.27216489630302043
cust_abf43ad5,0.8429423000989001,0.8054473276354934,0.18668340123777846,0.20314615079153767,0.4310200265626721,12909.527275130282,0.3583006446243172,0.5553960417090429,0.18055264110348704,0.4314279449929434,0.005849836566801606
cust_d0e4b82e,0.6079419491085147,0.4766785417689171,0.4237830955353752,0.170725511640197,0.2816360198704246,61820.87300160255,0.3696867387339034,0.7340006196882127,0.25322023027512,0.20219798883480067,0.8054600928709211
cust_f8af951c,0.6072432706566158,0.8253223313934845,0.39302872689472873,0.17570337946654008,0.4371198810919243,11111.24516155658,0.40928830838546504,0.09193387486589617,0.15649504797647223,0.5695587782507101,0.031822159579651524
cust_1cac2245,0.41418642680695805,0.410239882620453,0.1386177322367182,0.041482409256165934,0.2057243857578264,18209.467163882015,0.4104138966352128,0.2131913048343803,0.0645841483540812,0.07755858120184368,0.009393108248117597
cust_f6585c34,0.8435824452781402,0.5133950893096743,0.30682932707209576,0.303591254692698,0.38802279625998654,6180.50849166205,0.7289564413713604,0.2834518249149135,0.21883103049151026,0.343102141964916,0.1469781199097595
cust_dadc9f99,0.7052504065095683,0.364363929621234,0.3041060373589253,0.29240534493276005,0.30469078481971623,21293.927522562735,0.3075571127389571,0.6135741299967438,0.11091314300732642,0.08554663351549052,0.11834469734672437
cust_05dfbafc,0.9588099042089633,0.6014347016983826,0.3865147372044977,0.4925451766816243,0.13432662834042072,353.9546685616043,0.5483337228783424,0.6003777378331906,0.18066619487361382,0.543080507841077,0.09481074276466912
cust_57cb019b,0.7133945491571843,0.23106235814304932,0.14939884412300708,0.6036225832925132,0.19386954307522383,51950.37084675376,0.368061169416421,0.40261052945474696,0.08090003116464907,0.07245133384430288,0.797779771068999
cust_5216deda,0.6400959607980217,0.5631907673233837,0.5366685026274003,0.2590657756818959,0.18005289546455555,9550.653063720521,0.0574527282009432,0.16494585410422205,0.32549177270756563,0.4043433707176862,0.25072810289919834
cust_e8fc7fb6,0.8288607087503498,0.3807420219052521,0.09147888797216293,0.0983025916114772,0.24058868146982584,126481.83150659924,0.41857688738889376,0.49195853721363797,0.05590329265165915,0.2391585923062196,0.596017497219997
cust_c97c5b06,0.6666351562791647,0.48442281043293717,0.1444740643091708,0.15509778415781134,0.5517010846637282,63303.32246496858,0.41868920229051865,0.21021155213217846,0.11937874493395824,0.15957984159277336,0.7136824033006237
cust_600732e4,0.9573387261606509,0.8085201166085811,0.7941595816671753,0.1560693876764283,0.3449618479528444,54955.0197494838,0.3702047061055632,0.7072119365482112,0.3787755087626965,0.3223049449981611,0.774268201878971
cust_c42b3eab,0.7204170366898124,0.6990905623335293,0.6106148742626326,0.26903519837343,0.33803364835331523,39918.79053004994,0.2942081357423667,0.427732680403423,0.34523694701699503,0.33719165012279173,0.06648738100531192
cust_65c610bb,0.5832219837622785,0.6553520879109568,0.07395202287123823,0.25709702776717686,0.1444300881140943,71358.80658845876,0.5028315390455684,0.3215341808297105,0.03679201263620615,0.2016440131226905,0.7470100992096359
cust_62927166,0.812308959353567,0.4014178213090305,0.3233260175665653,0.16715240516677,0.18834481226027966,58850.29284594303,0.1671507270175699,0.5471707123037846,0.31711796267983144,0.1590307559714555,0.5737178482348455
cust_0fa3c635,0.7698721205923064,0.26213356076876965,0.6218736563460853,0.31446992502721943,0.7299083512416309,163113.36702518113,0.09680541134506516,0.19713531212291321,0.21212776056623822,0.11689238957973107,0.8954646864881337
cust_cd6194f0,0.7736622016284492,0.5544541990554397,0.36436554583509667,0.3068839681565694,0.05141241097222265,18389.769900292362,0.4688988198371887,0.5464502275421753,0.09384965410431063,0.2722337695719826,0.016703819901293767
cust_a508f51b,0.7504452436324535,0.333071014024865,0.301963598081582,0.21641789335636813,0.26116391513289494,97588.75466012076,0.06012184184000356,0.17094031169100543,0.05941720366759629,0.2451080328829086,0.37674318333560386
cust_e028873c,0.7414628277635675,0.4010185152351296,0.5487910119247071,0.3538411734084324,0.13076897852784822,529.6722663602992,0.5910029135323689,0.20091141506635013,0.5436516949248055,0.24751553685255476,0.032932472371438586
cust_537d9edd,0.838252200541016,0.544116050367003,0.19472866541099954,0.0646378916531248,0.3181545210531714,14356.341424928085,0.06839819216352157,0.5132332499825365,0.1674383753306354,0.27976162605348276,0.28867289864407775
cust_6e7de954,0.6665374033892533,0.5481004034232247,0.2992988913513446,0.2408734230522022,0.15324934994027767,80283.18932849538,0.6666543717667575,0.3040673708290529,0.20432314723526274,0.17661265565199685,0.7116203203472501
cust_66fdfad7,0.9398822670817039,0.7631517965648171,0.2991820877439332,0.2939099169133422,0.24253374608150247,232110.6152327172,0.340124088986858,0.3095582635598122,0.2672589027965367,0.1215268095398798,0.7717260376095634
cust_82967318,0.7751365701837482,0.8174684889598256,0.16485943573790465,0.28929713672520485,0.3555491318203022,9296.123340389551,0.19250944650602267,0.557435994794719,0.09999253764131341,0.6299046920514613,0.12331045684881323
cust_64272dea,0.8584674778618852,0.44211615884800504,0.7022889137915109,0.2223456116047573,0.2676193137684559,529183.7454680192,0.07029747731274362,0.6733287057343446,0.3699188344758927,0.4091119276945009,0.7480284366986847
cust_6893e5e2,0.5993174795350867,0.3743941030158961,0.22868658922040638,0.19184119166260963,0.49774022131430984,81039.92508222898,0.40992836251012144,0.560512383312175,0.1631612655261493,0.21654877993312877,0.552631521973294
cust_b4e8cc11,0.8773883135308795,0.6911273220297551,0.3727550044865797,0.3708520340862817,0.289042931141595,9224.63341757044,0.15113572535374806,0.6281169571482129,0.23031832055003607,0.5887181977052836,0.2601855487928558
cust_2441f0a9,0.6547748199383209,0.7462021209022958,0.16597815694291132,0.2648103101265556,0.6523311757667379,34366.63945789353,0.0768976984185426,0.17739613147640088,0.13233999313484432,0.352952209191498,0.07517759892530229
cust_5091c944,0.7794309954916304,0.3141342268756796,0.1612516317966182,0.3821906233892953,0.23658449756629948,50797.72582445394,0.40431069820715343,0.4257284409151132,0.08772970522361741,0.177714972173525,0.9552815655721132
cust_b00ba2f7,0.8834482371127786,0.5053474927558315,0.4515163378222744,0.3530046036957076,0.37963025588939353,14975.209994817336,0.6021399759990703,0.3281200751236819,0.1641695144760968,0.17886169024055587,0.16298609171737594
cust_b3ce4d2b,0.7982022844994812,0.6376719230916948,0.47055739900560495,0.039082602188300286,0.3900795052370476,47153.45987018005,0.11607006882148449,0.17055631804074722,0.2961503121551206,0.3705858938600937,0.013086305056980193
cust_050cb188,0.8673818989277695,0.27166717001629365,0.24298321070354892,0.2923250526751044,0.1895731869332694,25031.236562681333,0.32254289230797384,0.7055243809805417,0.19792997396874218,0.10535582314821051,0.6075958291632277
cust_b5d521bb,0.7801807711197095,0.6439113821977654,0.5631783463337284,0.1846436603800499,0.3872653935318902,85063.17938384769,0.13499814639889904,0.6185229929544345,0.4800766375248084,0.5071566907462918,0.7553663269196812
cust_1fe2254c,0.6797628712787885,0.6501999917970105,0.044025383036570324,0.17616214855991785,0.21739177359502168,4107.891951731455,0.20656018462233725,0.516227283980746,0.030693727860952556,0.46189980173739176,0.06119553810665467
cust_72919a68,0.4717157963077711,0.3483911422198246,0.20839270620439487,0.286827887632874,0.3299594731149442,16095.069063719788,0.41570484666043134,0.4798330626944636,0.11662869339555569,0.0742758039528456,0.28040436093726295
cust_9913431c,0.5459759363850237,0.1390627178317163,0.6573689897333811,0.1741296293045583,0.03679895641757015,18187.431426603835,0.08040919644917759,0.17394701519167055,0.6192404629316564,0.09258548919550637,0.1352539720450045
cust_0f7332d6,0.6113309115611585,0.5687158594246465,0.2278695109984578,0.45405698505111053,0.2220900698709029,6581.436249678532,0.4338247474102722,0.7570814576874739,0.1287368384063614,0.3219384530782649,0.08373675579750607
cust_4b67731e,0.8138442996488884,0.7083298923138488,0.593122576034924,0.34567638449268406,0.15545642560588935,50475.2113998432,0.4314611030681761,0.47775645944314704,0.3219637971502539,0.3842368659328671,0.5873702195979462
cust_5ee97f29,0.9531742550640029,0.5624645131216859,0.1787630728723229,0.1718200502593034,0.5470335021713817,14186.490601522197,0.3232384953854082,0.6004683579363232,0.16775599522114443,0.35248914928156105,0.2818198515818209
cust_c144944c,0.9448918344240174,0.36072599667872507,0.12031731043303447,0.28104803914816257,0.2229716238905459,7838.459002620879,0.046192903330649106,0.6951033774565762,0.08311396105422568,0.23459600674040682,0.035581323407493676
cust_1bbf4234,0.717299114890073,0.31926048516576827,0.619792281716241,0.5280619089851919,0.37090475473025664,12976.11223977702,0.19560252086071508,0.4831407323324309,0.3661161994997802,0.2378139143544345,0.0032395952100189693
cust_04e4ac26,0.5135937480416669,0.5118979734400314,0.748585945438621,0.49940343403062126,0.2698325601976466,48216.19577877608,0.6254129690695915,0.8212470269020284,0.5353877794140214,0.37918354091233136,0.027099559745457212
cust_14809a5b,0.6576265923983077,0.2594123814483666,0.848682240977984,0.21877491713341157,0.04916912898671844,2542.224462730097,0.13848635277052,0.7443753921078925,0.5245651779289549,0.1218415959933399,0.013788959204783006
cust_f0c10198,0.5829953428231764,0.45691252774474705,0.4995713168511424,0.10534041045053726,0.03336747850550881,2075.592010407562,0.23868684525258602,0.2786852667703264,0.27302003967913385,0.3014281110693478,0.2493062238642498
cust_9300fde6,0.7603691564756255,0.4323484358405051,0.23571358805510792,0.6276873738765246,0.7198682934608475,10606.024734049874,0.16945730752357022,0.3845968648007886,0.09532630914693666,0.18346735618121254,0.14232993712069053
cust_46587b94,0.9757188827831373,0.5438849021271547,0.36162313256815243,0.3470777371849101,0.009635140532510864,174135.76935258013,0.17728634852256173,0.731488302358273,0.07147475139798727,0.10241595878132634,0.5590423114630827
cust_216b56a4,0.8630656399559069,0.49455883029470193,0.49852176926934905,0.2837231167410968,0.440568089252849,6408.597038643769,0.3824417429279855,0.25945130428734187,0.3367890402235409,0.3585268559071877,0.17952757567456787
cust_a9325b7d,0.809655795041984,0.8576182243527959,0.43555393215524973,0.3147194754465454,0.5425461423504744,17671.355304371707,0.44132228529280504,0.47388318394992196,0.13080763516540078,0.35766309109829425,0.01738456590712767
cust_09d93e3b,0.6430983979113496,0.6867144068153669,0.14390470769883063,0.12076815939788381,0.3160378724365837,987.8924230377887,0.13614133991087315,0.8390991579604474,0.08297981307839694,0.3982641724362047,0.11841832744990329
cust_22127d98,0.8224968135499948,0.2433536002056199,0.25619547131881804,0.15179247805951712,0.13371915371580415,570690.7456389824,0.31149067872368696,0.37084432901992154,0.11652607572094083,0.07816607675314163,0.9209243166613578
