case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_56fae6e6,cust_aaac6369,61542,card,NETWORK_ERROR,56,,0.6833117856078684,low,0.25713740394545287,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_18c276b6,cust_462ddab4,295786,netbanking,BANK_DECLINE,47,,0.3308890353653108,medium,0.27851512843186443,1,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_46e9fa64,cust_0c910955,1016994,upi,INSUFFICIENT_FUNDS,15,,0.689214411083091,medium,0.33219299848495487,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_d880f2d5,cust_2550120b,22945,upi,INSUFFICIENT_FUNDS,5,,0.6636546047706237,low,0.3232373053776725,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_0487d812,cust_601d4f36,65864,card,BANK_DECLINE,13,,0.8943018729605017,low,0.6546554311451366,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_10daea65,cust_2776224f,67975,upi,BANK_TIMEOUT,3,,0.6609811150190027,low,0.49206923524263646,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_8743c17a,cust_31b8cedb,93772,upi,INSUFFICIENT_FUNDS,5,,0.8867169971999305,high,0.44705686416825396,5,0.4733645284745831,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_cad16f6d,cust_a5bb168f,58480,card,BANK_DECLINE,15,,0.7625197096142168,low,0.5147737638024316,2,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_a61b18b2,cust_8acd50f4,28447,upi,BANK_TIMEOUT,46,,0.9057133801109245,low,0.025444226629984905,3,0.08866382823008773,"[0, 1, 2, 3, 4]",observational,1,val
case_549af9ce,cust_26a502f6,126280,card,BANK_DECLINE,8,,0.6396464061071447,low,0.8253983576225215,2,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,0,val
case_a92312ec,cust_dac114c9,488118,netbanking,BANK_DECLINE,67,,0.6648866410852362,medium,0.461586298178412,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_ba98c3e2,cust_4548d1a2,36960,upi,INSUFFICIENT_FUNDS,6,,0.657100336754173,low,0.2781423227194816,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_15d4d888,cust_0e6e43de,623020,upi,INSUFFICIENT_FUNDS,47,,0.49333380844767627,low,0.422311523613693,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_ec358b1c,cust_5707ee2b,40283,upi,INSUFFICIENT_FUNDS,4,,0.7805792503093646,low,0.49130886546086194,3,0.06251081955858075,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_38a0be0f,cust_8a3ca903,383116,upi,NETWORK_ERROR,61,,0.6786174274502793,medium,0.6725578575382369,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_60b13970,cust_ece3c023,20941,card,INSUFFICIENT_FUNDS,1,,0.5117483561931875,low,0.2452872905162033,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_dfb35017,cust_345c7ae1,795420,card,INSUFFICIENT_FUNDS,18,,0.46994685181583495,medium,0.329040980830864,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_cbaf0f45,cust_33376b44,809174,upi,BANK_TIMEOUT,17,,1.0,low,0.2592443353342724,0,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_35d929c7,cust_b503cadf,214838,upi,BANK_TIMEOUT,2,,0.4516835599987459,low,0.21093399057514994,0,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_6fd35a84,cust_3d1e85fe,15305,card,INSUFFICIENT_FUNDS,29,,0.7553125363500123,medium,0.431537313600595,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_efe3e60a,cust_c98993c4,191221,card,NETWORK_ERROR,56,,0.8300422414546834,medium,0.5319817699842505,0,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_5951ee1e,cust_cc1d2bc9,170958,upi,BANK_TIMEOUT,2,,0.8645697275466877,low,0.2929997497584349,3,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_052dfb1d,cust_daedf23a,3032316,upi,NETWORK_ERROR,30,,0.6383488640977732,low,0.24949513823901082,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_1777ad60,cust_6646e285,50789,upi,BANK_TIMEOUT,42,,0.8086685278034369,low,0.3927640292912808,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_eefbe701,cust_45e9de38,133595,upi,NETWORK_ERROR,4,,0.817903873243613,low,0.40742435110416697,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_1757177c,cust_32884f4c,778300,netbanking,BANK_DECLINE,19,,1.0,low,0.4842425253936417,3,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_adcf0c68,cust_7b3eaa18,77567,card,BANK_DECLINE,15,,0.8459980707871586,low,0.3665261730875483,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_5c65364d,cust_9b3709d5,475432,card,BANK_DECLINE,37,,0.9154234180136999,low,0.22947782732181773,1,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_85010a84,cust_e080d2cc,35862,upi,INSUFFICIENT_FUNDS,14,,0.5048765830226078,low,0.6498415820911079,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,0,val
case_11c63dcc,cust_18e1dd62,143271,upi,INSUFFICIENT_FUNDS,5,,0.7925319280791449,medium,0.5849083067978061,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_2c243bfa,cust_177b9977,164103,netbanking,BANK_DECLINE,2,,0.7476914240959381,medium,0.43884132409106236,3,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,0,test
case_056d9545,cust_9b59ebe0,69990,upi,BANK_TIMEOUT,49,,0.8343455617456895,low,0.2839792680109115,5,0.0258643379355774,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_06d7efa2,cust_9cb01594,191652,upi,BANK_TIMEOUT,7,,0.6655034355110896,low,0.5345290230290451,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_8eb3e0ec,cust_3dc5f000,165191,upi,INSUFFICIENT_FUNDS,12,,0.6643436542709644,low,0.05868808443540547,2,0.5273608787594563,"[0, 1, 2, 3, 4]",observational,1,val
case_45b5b81f,cust_2dfe5bbf,36935,upi,BANK_TIMEOUT,26,,0.6952841798438554,low,0.17280640909664152,1,0.5273608787594563,"[0, 1, 2, 3, 4]",observational,1,test
case_74f9ea15,cust_299c7cbc,103496,netbanking,BANK_DECLINE,10,,0.7965986253413402,low,0.5511310133440246,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_22a1f3e2,cust_ef6be15f,619389,upi,NETWORK_ERROR,22,,0.6308573851893112,high,0.3373462734198753,5,0.6910848679820419,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_f683e74c,cust_2d5e614a,22600,upi,BANK_TIMEOUT,15,,1.0,high,0.45997883492805514,5,0.5612709925120511,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_dc424207,cust_ca7e4f18,203197,upi,BANK_TIMEOUT,4,,0.9246119198881981,medium,0.3868712751764378,5,0.034438560387589225,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_df69ffef,cust_ad905c3f,196762,card,INSUFFICIENT_FUNDS,51,,0.4817515587915786,high,0.42217425568752265,5,0.5612709925120511,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_836116dc,cust_23c66e64,230027,upi,INSUFFICIENT_FUNDS,9,,0.6799647825670212,low,0.21595388662926301,1,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_569419d2,cust_c1cd4173,122104,upi,BANK_TIMEOUT,35,,0.5891017705628019,medium,0.6924921762044379,0,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_f233f7f3,cust_cb862b22,254344,upi,INSUFFICIENT_FUNDS,20,,1.0,low,0.40717048723698024,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_274ff4ca,cust_93447e73,186732,upi,BANK_TIMEOUT,5,,0.963129293527673,low,0.266188193052816,3,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_a059b1d9,cust_055720b0,78649,netbanking,BANK_DECLINE,5,,0.8830861119613233,low,0.29643982972961286,2,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_cbc3533b,cust_f243efc8,260680,upi,BANK_TIMEOUT,69,,0.6038035075813062,medium,0.37776853524161313,0,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_921bf613,cust_f5af0ae4,537619,upi,INSUFFICIENT_FUNDS,25,,1.0,medium,0.7190273138759131,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_96a51f58,cust_0e7ad218,84050,upi,NETWORK_ERROR,4,,0.6795825601924773,low,0.46088099352880196,3,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_9bcdde2b,cust_43881489,481171,upi,INSUFFICIENT_FUNDS,17,,0.8311344242531209,low,0.009199279011483057,2,0.5273608787594563,"[0, 1, 2, 3, 4]",observational,1,train
case_809544e0,cust_6dc77c70,65221,upi,BANK_TIMEOUT,22,,0.7646344851233324,low,0.6918238453526665,5,0.0258643379355774,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_0ab01bda,cust_9dc69be2,18893,upi,INSUFFICIENT_FUNDS,36,,0.8840120194524892,low,0.06874740107227861,1,0.3610964345539903,"[0, 1, 2, 3, 4]",observational,1,train
case_b9e2f0fd,cust_49c82536,76839,card,BANK_DECLINE,18,,0.8097306171092387,high,0.21599887466769396,5,0.5612709925120511,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_e15b2d0a,cust_2c577bf6,344402,netbanking,BANK_DECLINE,16,,0.6099207987382034,high,0.34862822392236964,5,0.6910848679820419,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_14ecea75,cust_8c09166b,65540,card,BANK_TIMEOUT,22,,0.8748059825904776,low,0.3897179532708554,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_9cefe18e,cust_b33f2709,147332,upi,BANK_TIMEOUT,49,,0.5802593888628496,low,0.4667970468755986,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_2980a107,cust_658dfc0c,81073,upi,NETWORK_ERROR,18,,0.7419549782736611,medium,0.6326806404777655,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_d43a276d,cust_b3d7e896,337245,netbanking,NETWORK_ERROR,46,,0.8593269227835318,low,0.4974723510653034,0,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_21b02d5e,cust_4ab9c630,299975,upi,INSUFFICIENT_FUNDS,80,,0.8871948324722388,low,0.26614642883874834,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_d03b5c38,cust_4a40a4c7,203799,card,BANK_DECLINE,82,,0.9859180574141998,medium,0.32066546765801796,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_a6233586,cust_70e8d0a5,119776,upi,NETWORK_ERROR,45,,0.9657995761179845,medium,1.0,3,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_da878a8e,cust_185e0566,331607,upi,INSUFFICIENT_FUNDS,1,,0.4859204788257896,low,0.6004853498302606,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_8bfe109d,cust_5be9cf5d,365869,netbanking,BANK_DECLINE,35,,0.6512963293606443,medium,0.11891410510241349,4,0.38414870767252074,"[0, 1, 2, 3, 4]",observational,0,test
case_3c9310f0,cust_fc602281,63198,card,NETWORK_ERROR,52,,0.8150478678468929,low,0.520422492051382,3,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_e5445c0e,cust_bbac2c4a,70476,upi,BANK_TIMEOUT,6,,0.46758764987655843,low,0.35252649593479685,3,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_ee709d0a,cust_c73466dc,217261,upi,BANK_TIMEOUT,39,,0.654281935675232,low,0.6879795125869724,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_ca0a1e61,cust_cb5ad524,143535,upi,INSUFFICIENT_FUNDS,0,,0.6524633080600788,low,0.38356906220336917,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_cd9d0c7e,cust_071b2c46,87191,netbanking,BANK_DECLINE,142,,0.9103785815433763,low,0.4369895119056711,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_54f21ff9,cust_1c159afb,18849,upi,INSUFFICIENT_FUNDS,3,,0.824325559098155,low,0.3863412478744888,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,0,val
case_cf99b62f,cust_d4a702fa,218969,card,BANK_DECLINE,14,,0.3807097224637783,low,0.7107260426068325,0,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_e7f60723,cust_c85a89bc,38802,upi,INSUFFICIENT_FUNDS,22,,0.578357517635956,low,0.2929920039922109,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_d40db884,cust_1adb735c,207800,upi,INSUFFICIENT_FUNDS,31,,0.7752812648452054,low,0.3767975793150947,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_49da1858,cust_0c587cfd,116574,netbanking,NETWORK_ERROR,19,,0.670669289559413,low,0.5726641845276478,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_78a61481,cust_ba57d5d3,4510587,upi,BANK_TIMEOUT,96,,0.7915018891098368,low,0.3491567049094822,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_5d1e5acb,cust_62170ae0,135905,upi,BANK_TIMEOUT,11,,0.7024359574026433,low,0.18214545639980467,4,0.38414870767252074,"[0, 1, 2, 3, 4]",observational,1,train
case_8d71aac3,cust_2c429275,35490,netbanking,BANK_TIMEOUT,55,,0.8035595411093568,low,0.7384818950868743,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_fbc01f9f,cust_6dc2e52b,62843,card,BANK_DECLINE,9,,0.9296421545073134,medium,0.42657647376938845,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_e96a885a,cust_f5f4e8ec,1241205,upi,INSUFFICIENT_FUNDS,19,,0.6903503395235505,low,0.26202855298811367,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_b36b2c92,cust_71f15736,52495,upi,INSUFFICIENT_FUNDS,23,,1.0,low,0.5281652593453825,4,0.1412839944138549,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_42e54f27,cust_7926904e,128502,upi,INSUFFICIENT_FUNDS,15,,0.8914462411781201,low,0.5878141415026112,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_02ee12e8,cust_d1601ec0,185877,upi,BANK_TIMEOUT,3,,1.0,medium,0.10656444885275647,4,0.38414870767252074,"[0, 1, 2, 3, 4]",observational,1,train
case_bac15093,cust_6dabddc8,79842,upi,BANK_TIMEOUT,14,,0.6850726811534075,low,0.691155793447433,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_e3a59adb,cust_c4281d97,164468,upi,INSUFFICIENT_FUNDS,108,,0.7982063701268552,low,0.4715104295477124,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_f05524e8,cust_4e6eea0e,39334,card,NETWORK_ERROR,6,,0.9103402618103744,low,0.3599130223872671,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_3d1f1618,cust_92672d93,164790,netbanking,NETWORK_ERROR,38,,0.390793817512752,low,0.2747645037908988,2,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_d052603e,cust_f01a9639,133361,upi,INSUFFICIENT_FUNDS,2,,0.80384240962636,low,0.4670059973859858,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_5a85ca70,cust_345482ea,2235081,upi,BANK_TIMEOUT,77,,0.9709886097383835,low,0.25511831546977765,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_9cbc497b,cust_703fe486,68927,upi,NETWORK_ERROR,12,,1.0,low,0.6901974447226819,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_fd3c43fb,cust_2dabfc9c,31796,upi,BANK_TIMEOUT,55,,0.7313575113674994,medium,0.0,4,0.20664763655028068,"[0, 1, 2, 3, 4]",observational,1,train
case_37c8c53c,cust_4371ea4a,166262,upi,INSUFFICIENT_FUNDS,66,,0.9329257858278874,medium,0.47464075366331554,0,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_78837f92,cust_6bc34936,718472,upi,INSUFFICIENT_FUNDS,20,,0.6972790510550521,low,0.3062089206121246,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,0,val
case_49f28d34,cust_74ee2d11,93407,netbanking,INSUFFICIENT_FUNDS,18,,1.0,low,0.4309433475743295,3,0.06251081955858075,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_6d09549d,cust_93a9d5d9,501685,upi,INSUFFICIENT_FUNDS,42,,0.7575018867393202,medium,0.7511187673308609,4,0.1412839944138549,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_7811eb0c,cust_27cb5b89,938213,upi,NETWORK_ERROR,18,,1.0,low,0.0,4,0.38414870767252074,"[0, 1, 2, 3, 4]",observational,1,train
case_8687bb7c,cust_6df19003,3744037,card,BANK_DECLINE,44,,0.9142681569217513,medium,0.4530847145489895,1,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_3e82a1a0,cust_132e02b2,132555,upi,BANK_TIMEOUT,7,,0.521008941309805,medium,0.24282933468903217,1,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_031b4e0e,cust_a1135bc0,99564,card,BANK_DECLINE,29,,0.7557331491868292,low,0.23085172701265155,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_6baff4e2,cust_57158b8f,128239,card,INSUFFICIENT_FUNDS,10,,0.8034864433087109,low,0.8258756235281542,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_c4f82983,cust_6e0ca461,497409,card,BANK_DECLINE,30,,0.703533156307245,medium,0.31308717552517096,2,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_71beba84,cust_2482fa4c,190181,upi,INSUFFICIENT_FUNDS,6,,0.9644180452712257,low,0.11412400033248099,2,0.5273608787594563,"[0, 1, 2, 3, 4]",observational,1,train
case_54bf7493,cust_c2d031ef,85298,upi,NETWORK_ERROR,8,,0.9123366651873082,low,0.19103242546919483,4,0.20664763655028068,"[0, 1, 2, 3, 4]",observational,1,test
case_0713d9a6,cust_1aa8215f,45279,upi,BANK_TIMEOUT,2,,0.9240819532364638,low,0.009525550701350478,1,0.5273608787594563,"[0, 1, 2, 3, 4]",observational,1,test
case_82bc7b98,cust_d5ae49d9,35977,upi,NETWORK_ERROR,21,,0.6240538496418566,medium,0.27297516286439955,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_0979f94d,cust_1ed4dc15,160058,card,INSUFFICIENT_FUNDS,47,,0.5881876315437466,low,0.2814089181562848,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_8ff85c30,cust_efa86383,89000,upi,INSUFFICIENT_FUNDS,10,,0.6447517875842927,low,0.3516396288293682,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,0,test
case_ac307900,cust_0277482a,105653,upi,INSUFFICIENT_FUNDS,34,,0.7055186424052327,low,0.955031821075103,4,0.1412839944138549,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_0abfeace,cust_ea89c51f,454759,card,BANK_DECLINE,17,,0.6699854538298151,medium,0.49930160630765763,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,0,test
case_162569be,cust_2d66e4ca,259574,upi,INSUFFICIENT_FUNDS,0,,0.8106140792450429,low,0.5469280880990148,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_fb537ce3,cust_0c742a30,43682,upi,BANK_TIMEOUT,1,,1.0,medium,0.1305949890420813,1,0.5273608787594563,"[0, 1, 2, 3, 4]",observational,1,train
case_d2e5a7a4,cust_d5264b06,43279,card,BANK_DECLINE,47,,0.44749111313738543,low,0.8239870963718526,4,0.1412839944138549,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_83bde3db,cust_4f8dd77c,44939,card,INSUFFICIENT_FUNDS,60,,0.4672105623762602,high,0.6365288675603169,5,0.4733645284745831,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_40bc0758,cust_0c8c30ac,261844,upi,INSUFFICIENT_FUNDS,4,,0.6850503109868149,medium,0.6310222995041312,0,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_dadd69d9,cust_e2fb6e2c,19315,netbanking,BANK_DECLINE,0,,0.9046181740448697,medium,0.6520897398689827,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_38805492,cust_989b8ae1,136046,card,BANK_TIMEOUT,5,,1.0,low,0.49342276528333334,0,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_a17cead4,cust_510ae25a,50015,netbanking,INSUFFICIENT_FUNDS,10,,0.9441777861680085,low,0.5730406283246571,5,0.022870998083036435,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_86b7c75c,cust_b948a008,295125,upi,BANK_TIMEOUT,13,,0.4498922636092827,low,0.6508840482866736,1,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_67f4280d,cust_41485f5a,55890,card,NETWORK_ERROR,52,,0.4366160400529987,medium,0.12637379817738115,2,0.08866382823008773,"[0, 1, 2, 3, 4]",observational,1,train
case_ba3d35f4,cust_d3f126d6,35032,upi,INSUFFICIENT_FUNDS,82,,0.6090075460988927,low,0.5353227914273874,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_c3cf8b92,cust_bf9f79dd,332207,upi,NETWORK_ERROR,18,,0.7463880669968674,high,0.42767863054624405,1,0.050243971764087084,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_f1271ddf,cust_c4239bcc,60946,netbanking,BANK_DECLINE,2,,0.7822735192488546,medium,0.6712214361889842,3,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_428b444e,cust_7837ceb0,95438,upi,BANK_TIMEOUT,45,,1.0,low,0.5362077045886832,2,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_7b783883,cust_1abbd865,228559,upi,BANK_TIMEOUT,4,,0.9436008456024397,low,0.5645353131108578,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_68c85ba7,cust_7d487422,1268603,netbanking,INSUFFICIENT_FUNDS,4,,0.49541321603800453,low,0.2985775710049101,0,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,0,val
case_e0189a5a,cust_d3fad332,76316,card,INSUFFICIENT_FUNDS,23,,0.9630994952551224,medium,0.09060427865786225,1,0.3610964345539903,"[0, 1, 2, 3, 4]",observational,0,train
case_e189a9d5,cust_3708080b,48745,upi,BANK_TIMEOUT,45,,0.4694284675853364,low,0.7244022369997586,2,0.06251081955858075,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_df8513e9,cust_8d606926,249477,card,BANK_TIMEOUT,15,,0.6863936295447834,high,0.8828618984970033,5,0.5612709925120511,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_29ec93e5,cust_75f28cc1,231362,upi,INSUFFICIENT_FUNDS,60,,0.9498795620474093,low,0.14183280763316833,3,0.08866382823008773,"[0, 1, 2, 3, 4]",observational,1,train
case_784bb43a,cust_01399550,1262119,upi,INSUFFICIENT_FUNDS,37,,0.6319907655849797,low,0.4127649787793508,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_25ac1a1f,cust_7e84a7a7,79690,netbanking,INSUFFICIENT_FUNDS,0,,0.5686640449178728,low,0.161386564014411,2,0.3610964345539903,"[0, 1, 2, 3, 4]",observational,1,train
case_28510c4a,cust_caf47397,8691,upi,INSUFFICIENT_FUNDS,17,,0.5104581244217078,medium,0.09559173214742256,2,0.3610964345539903,"[0, 1, 2, 3, 4]",observational,1,train
case_cab69e2a,cust_7a8a8d80,45065,card,INSUFFICIENT_FUNDS,55,,0.8030073762882644,low,0.3239023390599503,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_f4ce6790,cust_78ad5528,63383,upi,INSUFFICIENT_FUNDS,74,,0.911662687406479,low,0.4252453985417963,3,0.06251081955858075,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_f8369041,cust_96eb469b,54181,card,BANK_DECLINE,10,,0.7656777548950915,low,0.8115107913351601,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,0,test
case_cd3fe597,cust_dcc87519,21141,upi,BANK_TIMEOUT,49,,0.8144895161160988,low,0.19308427552409152,3,0.08866382823008773,"[0, 1, 2, 3, 4]",observational,1,train
case_a27b5fc6,cust_6a41bfa3,36849,upi,BANK_TIMEOUT,2,,0.8142621372883486,low,0.45494279968676465,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_02d6c0ee,cust_2ad5bbf0,121562,card,BANK_DECLINE,56,,0.48648257007722906,low,0.1798416152545656,3,0.15396282308186982,"[0, 1, 2, 3, 4]",observational,1,train
case_9a87c709,cust_6a017418,564634,upi,BANK_TIMEOUT,3,,0.7870258129267922,low,0.4156675132711094,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_c09e47e7,cust_4b4b64b4,111002,upi,BANK_TIMEOUT,3,,0.5519740857455216,low,0.673580191598427,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_f2e8ce75,cust_235775e3,6686,upi,INSUFFICIENT_FUNDS,2,,0.8821360809414688,medium,0.713797535304684,3,0.2722373723406161,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_8b3f8a05,cust_225f743b,55545,upi,BANK_TIMEOUT,5,,0.870865776724088,medium,0.6302658840706369,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_81009e97,cust_8fb58a95,403879,upi,NETWORK_ERROR,26,,0.5754249632273721,low,0.39205277419275736,0,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_38505eed,cust_7115a409,149518,upi,BANK_TIMEOUT,31,,0.8621481309802378,low,0.486384698341922,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_8d2dc40b,cust_0b47b52c,18523,upi,BANK_TIMEOUT,23,,0.8121485375895401,low,0.42840647801089954,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_06037c88,cust_c2ec7cc3,365885,upi,NETWORK_ERROR,22,,0.5637674512407888,low,0.6017664744429039,2,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,train
