case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_ee7d8aa4,cust_253617ff,35548,upi,INSUFFICIENT_FUNDS,1,,0.7114011488683212,medium,0.1237786281550369,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_c21d1eb1,cust_e3fe7bca,200396,netbanking,BANK_DECLINE,86,,0.5594200126762761,low,0.5168088101341861,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_761c6ab2,cust_86fc92a6,175303,upi,BANK_TIMEOUT,2,,0.5752478244545431,high,0.39096780687980015,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_1849b3f4,cust_7d315c5f,19257,card,INSUFFICIENT_FUNDS,9,,0.7588972010430042,low,0.579601519989809,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_3300d8b5,cust_17097932,155187,upi,BANK_TIMEOUT,12,,0.6879435115370918,low,0.20658179866439527,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_28e28650,cust_138f9106,172107,upi,INSUFFICIENT_FUNDS,30,,0.8692489700407953,high,0.4123709832951291,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_079b9923,cust_7a454932,159348,upi,INSUFFICIENT_FUNDS,45,,0.976341635711504,low,0.3831659701460356,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_c1d3911a,cust_376a0b2e,200021,upi,BANK_TIMEOUT,11,,0.6699089126935093,low,0.6692007455939045,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_a29de79a,cust_037e6dec,165037,upi,BANK_TIMEOUT,60,,0.5942469969823796,low,0.18361526880817378,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_2accac3c,cust_e87be9a0,272803,upi,INSUFFICIENT_FUNDS,26,,1.0,low,0.17488348660230452,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_73698f3b,cust_b29275f7,64798,card,BANK_DECLINE,1,,0.6975988466362033,low,0.892967993483719,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_fcdbc782,cust_4e6b95ae,162459,netbanking,BANK_DECLINE,34,,0.5125363042484945,medium,0.6643044076698184,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_fd17055b,cust_7ee2b2a0,69932,netbanking,INSUFFICIENT_FUNDS,96,,0.8175048071652349,medium,0.6571336279675395,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_a091d50a,cust_5e37f015,137339,card,INSUFFICIENT_FUNDS,3,,0.9199564037875895,low,0.2738304996053466,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_8ae59dd4,cust_77743ac6,118086,upi,BANK_TIMEOUT,1,,0.7185256153777849,low,0.4115846764491725,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_cfee45db,cust_8a31fd08,39832,upi,BANK_TIMEOUT,18,,0.8486656554634693,medium,0.9029939357270835,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_af8a114d,cust_79b1eabd,79186,upi,INSUFFICIENT_FUNDS,90,,0.7527378576682128,low,0.6068861729047121,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_ef777d6d,cust_d39f1998,250711,card,BANK_DECLINE,27,,0.5117496137806864,low,0.7288602850910246,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_1dc60f67,cust_5dd78ba7,301804,upi,BANK_TIMEOUT,2,,0.820950589587652,low,0.4027950918765653,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_61f79e1d,cust_5957312d,179910,card,BANK_DECLINE,11,,0.5738368161669487,low,0.026386022969986572,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_7a5f3304,cust_88925018,26306,netbanking,INSUFFICIENT_FUNDS,2,,0.8188360439089011,low,0.39884788867568644,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_975abc2c,cust_e1caf256,36787,upi,BANK_TIMEOUT,11,,0.38055467699641954,low,0.31825531273795915,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_1823b036,cust_c8fea87a,22448,netbanking,INSUFFICIENT_FUNDS,17,,1.0,low,0.5199736334874749,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_42159df1,cust_caae5914,88332,card,BANK_DECLINE,4,,0.8218671494304621,low,0.5798070401105239,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_8d4b9a1c,cust_e2d9a8a9,290501,card,BANK_DECLINE,8,,1.0,medium,0.28329271587334215,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_95be65e4,cust_b573e5d4,291014,card,NETWORK_ERROR,29,,0.49378532460752583,medium,0.383341951619969,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_950097fe,cust_e0880c4e,44819,upi,INSUFFICIENT_FUNDS,77,,0.8216238023875064,low,0.4275666289018762,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_eb587d08,cust_f762cf9b,110278,upi,NETWORK_ERROR,36,,0.929471621897386,low,0.5561277175018299,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_70018ddf,cust_acd67e2b,74237,upi,NETWORK_ERROR,39,,0.8229612693353157,medium,0.6863996551861364,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_e50e5f63,cust_3245d353,8990,card,BANK_DECLINE,22,,0.9062673720652756,high,0.6352694121462996,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_d772c434,cust_8f3c4cdc,4360,netbanking,INSUFFICIENT_FUNDS,43,,0.5556831905724696,low,0.4380672098442404,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_5d10d375,cust_9fc3a991,248949,card,INSUFFICIENT_FUNDS,17,,0.9688597373525297,high,0.17322805333536162,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_c47dd80e,cust_beecfe64,18875,upi,BANK_TIMEOUT,119,,0.8387704918028904,low,0.1861367120319744,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_f7927543,cust_996a3cac,33917,card,INSUFFICIENT_FUNDS,16,,0.7250011442910366,low,0.16909859167606753,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_e6f2c5d3,cust_b792ce46,29999,upi,BANK_TIMEOUT,16,,0.8898826467280841,low,0.4939433957294653,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_e3ea4641,cust_114390c4,20792,card,BANK_DECLINE,5,,0.6129139694802728,low,0.24729331722066836,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_d27c4a7c,cust_dcccd7d2,65674,upi,INSUFFICIENT_FUNDS,49,,0.9378617684050684,medium,0.37177087276157034,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_45b414bb,cust_497ef643,43754,upi,BANK_TIMEOUT,35,,0.5018812081470424,low,0.39748281445308953,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_499a70ec,cust_64c6b0d5,743159,upi,BANK_TIMEOUT,31,,0.6391954357973171,low,0.21258017631317855,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_8cb31233,cust_74c8fd6f,24513,card,INSUFFICIENT_FUNDS,34,,0.9433143351599442,medium,0.5361320856160975,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_f56e2c46,cust_494221b3,311858,upi,BANK_TIMEOUT,44,,0.6083410212106388,medium,0.7521718656829155,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_8c48abd6,cust_e57b6cb7,12559,upi,INSUFFICIENT_FUNDS,7,,0.7841304619532042,low,0.5866512686194315,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_6fdf6c1d,cust_c560f110,829366,netbanking,INSUFFICIENT_FUNDS,9,,0.8357450117726279,medium,0.2664657625078486,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_5c497c83,cust_2e1eb8b6,152698,upi,INSUFFICIENT_FUNDS,25,,1.0,medium,0.5734292961331091,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_0ff7fedc,cust_034fed07,20772,upi,NETWORK_ERROR,27,,0.7795547032895932,low,0.6354376212809869,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_540c83ae,cust_eb8aca5e,157893,upi,BANK_TIMEOUT,65,,0.48520458938194483,low,0.557898053639518,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_2efc4896,cust_1a71b15c,280873,upi,NETWORK_ERROR,13,,0.9454192770563324,low,0.13666187046678208,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_f6d72c69,cust_044b3965,162981,netbanking,BANK_DECLINE,8,,0.48697038760459704,low,0.3077216091089875,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_27415911,cust_964e4855,55347,card,INSUFFICIENT_FUNDS,16,,0.6017759002445723,low,0.29394836802500307,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_fd272a14,cust_0c72bee4,30551,card,BANK_DECLINE,30,,0.7566553323602279,low,0.9061253205958087,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_3ccd9975,cust_1546b7c9,178676,upi,INSUFFICIENT_FUNDS,43,,1.0,low,0.5034479095807498,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_44ce6b95,cust_5db3bbef,31534,netbanking,BANK_DECLINE,1,,0.7353176804461942,low,0.42044189956852424,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_777d2938,cust_c3635917,133439,upi,INSUFFICIENT_FUNDS,20,,0.7248511517373564,low,0.29646146297959075,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_1c7d0c30,cust_b9b60df4,274405,upi,INSUFFICIENT_FUNDS,25,,0.9984820268081531,low,0.4574680159757134,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_5e14cba0,cust_fecb3f0e,57831,card,NETWORK_ERROR,3,,0.7669270277684361,high,0.23170026475145744,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_d5d1b704,cust_c47c01ea,41379,card,INSUFFICIENT_FUNDS,38,,1.0,low,0.26438660889851373,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_920135f3,cust_b8e0fb87,197932,netbanking,BANK_DECLINE,11,,0.74008015606879,medium,0.2919748350257987,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_0a7f8212,cust_c6ab5a19,33552,upi,BANK_TIMEOUT,16,,0.6188673857846306,high,0.5415461185915189,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_8078f7be,cust_6c7b1e7a,156798,upi,BANK_TIMEOUT,11,,0.648695181657888,low,0.2718012477852987,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_41acc568,cust_3fe15a3a,126817,upi,BANK_TIMEOUT,16,,0.6846726663276718,low,0.0,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_92dab1ed,cust_819c352f,53420,upi,INSUFFICIENT_FUNDS,4,,0.9371574792638716,low,0.1535679348633824,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_3a90d3f5,cust_bacba907,597270,upi,BANK_TIMEOUT,0,,0.49539594386979635,low,0.379395548558658,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_aac25a1c,cust_97764adb,53140,upi,NETWORK_ERROR,2,,0.6522318454967024,low,0.5946838901739179,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_eae7ec1a,cust_123966de,41016,netbanking,INSUFFICIENT_FUNDS,48,,0.670538544950572,high,0.13120065517777146,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_fdb74cdf,cust_f4580764,97712,card,BANK_DECLINE,42,,1.0,medium,0.38260375173765304,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_1ad16dcf,cust_de4e0465,584619,upi,BANK_TIMEOUT,10,,0.5873850113057705,medium,0.49626674163952805,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_cc0e1ff6,cust_b36c5e80,72931,upi,BANK_TIMEOUT,24,,0.6374864520499267,low,0.38530375938703654,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_1a696c83,cust_69194b96,55584,upi,BANK_TIMEOUT,43,,0.7945364680498189,low,0.17578295920101913,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_6632bc59,cust_907f9c75,240121,card,INSUFFICIENT_FUNDS,22,,0.7948603763532324,low,0.3622499433388065,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_a27d1a8e,cust_1608f0ca,183568,upi,NETWORK_ERROR,30,,0.721004216318704,low,0.539401098809871,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_85d6b122,cust_1adf8a71,204129,upi,NETWORK_ERROR,14,,0.6000165467987311,high,0.09409483245827044,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_d586b175,cust_c50da03a,25256,card,INSUFFICIENT_FUNDS,9,,0.8892943312745762,medium,0.7142960568411482,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_c3851586,cust_46c2d419,512480,card,INSUFFICIENT_FUNDS,1,,0.9052741478858133,low,0.2842592659739685,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_a993def8,cust_27e87cae,267186,card,INSUFFICIENT_FUNDS,6,,0.7077110777886203,medium,0.42934494469650786,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_23ae2ff9,cust_a6a034e4,61569,card,NETWORK_ERROR,12,,0.8544954095017503,low,0.5835861405794964,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_32553458,cust_766edb80,556980,card,BANK_DECLINE,85,,0.4058927280320037,medium,0.3360655897866004,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_ef7f9eb0,cust_333c4dad,76275,upi,BANK_TIMEOUT,6,,0.9651494997054879,medium,0.2769302245265966,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_7c89fa2e,cust_1637e730,33856,upi,INSUFFICIENT_FUNDS,2,,0.8172157243561438,low,0.3696248696974584,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_ca4127ed,cust_4ffe1fd9,143900,upi,INSUFFICIENT_FUNDS,57,,0.7699302369057487,low,0.2852319909873746,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_4435e1c3,cust_4b892ff9,65058,upi,NETWORK_ERROR,49,,0.8205546300238189,medium,0.21949291173588384,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_7f9378d0,cust_79cb4963,1845626,card,BANK_DECLINE,7,,0.7859941522236249,low,0.07669527124225708,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_e6109461,cust_d72cce96,51427,card,BANK_DECLINE,26,,0.8140752361682246,low,0.6366859296363631,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_e491ca47,cust_fcab16ba,63131,upi,BANK_TIMEOUT,15,,0.8998451750717891,medium,0.43338810301770725,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_e455b565,cust_738714ab,485384,card,BANK_DECLINE,0,,0.8680566375711307,medium,0.15400813491323814,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_6c987eaa,cust_2d315033,124198,card,BANK_DECLINE,51,,0.8094613500346092,low,0.4391072977413076,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_59f1fbaf,cust_14b0b851,394348,upi,BANK_TIMEOUT,27,,0.9491857074814346,low,0.2698544487184877,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_ba6156e9,cust_70e87bf8,2097965,upi,BANK_TIMEOUT,41,,0.5842526812809878,low,0.20420928076900932,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_edab7eb3,cust_dfd6e4df,172988,upi,INSUFFICIENT_FUNDS,22,,0.634593560854436,low,0.8739694185097475,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_b1f8195d,cust_51a184de,12327,upi,BANK_TIMEOUT,30,,0.6554713130890335,medium,0.39942053947084366,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_51404bb9,cust_3b706970,23212,upi,INSUFFICIENT_FUNDS,119,,0.6072543301997064,high,0.3603170981785276,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_a1a47477,cust_bbffd22e,179884,card,BANK_TIMEOUT,2,,0.6560357800172258,low,0.0,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_7571f19a,cust_b3c53059,520553,upi,INSUFFICIENT_FUNDS,2,,0.7053266321416689,low,0.6338088174758776,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_88660fd5,cust_3217b0e1,105446,upi,NETWORK_ERROR,72,,0.8220970476591694,low,0.49087296492659904,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_d35347ce,cust_d22a895c,59917,card,INSUFFICIENT_FUNDS,162,,0.6230875791960473,low,0.8443079141575061,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_ac49dbaa,cust_14a27c49,71431,netbanking,NETWORK_ERROR,34,,0.5602331126865131,medium,0.4714545579325878,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_4a2ae089,cust_88abafa7,23180,upi,BANK_TIMEOUT,21,,0.5559786905423694,low,0.7457266061332172,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_0677538b,cust_45486356,69304,upi,BANK_TIMEOUT,17,,0.865668685166194,medium,0.5108658263459485,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_2b600953,cust_5564da0b,72651,card,BANK_DECLINE,7,,0.5836522773863324,medium,0.46094283410917414,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_18e975b0,cust_d8708bf1,110299,netbanking,NETWORK_ERROR,21,,0.5310427368273072,medium,0.12583038514066183,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_8e9e652e,cust_dc48499e,269615,netbanking,INSUFFICIENT_FUNDS,8,,0.9995830282344437,low,0.23996476861766805,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_12896b01,cust_75cea4dc,100364,upi,NETWORK_ERROR,26,,0.7430840065567134,low,0.5472647873936192,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_d540d5b8,cust_e9752757,90798,card,BANK_DECLINE,3,,0.6160754470237833,medium,0.37808457413696245,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_e64a174e,cust_e4e9b224,417552,card,BANK_TIMEOUT,21,,0.7568398176594671,low,0.5055403084858049,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_4c7f7cea,cust_11ca35a0,375725,upi,INSUFFICIENT_FUNDS,9,,0.44260296486008266,medium,0.4354304586558714,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_9d62b9ce,cust_e10beccc,27426,upi,INSUFFICIENT_FUNDS,7,,0.7631355636163419,low,0.2662845928486032,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_7608a81b,cust_2edcd570,67886,upi,INSUFFICIENT_FUNDS,1,,0.7602528154585813,low,0.8546738666189996,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_720a2f7f,cust_2ab5d0f7,260368,upi,INSUFFICIENT_FUNDS,63,,0.7958518848246432,low,0.3889638745500446,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_afeea794,cust_e20d2b55,79023,upi,INSUFFICIENT_FUNDS,32,,0.6469301785565464,low,0.34692106131221123,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_50a90efe,cust_dfa3661b,381993,card,BANK_DECLINE,41,,0.7560217424483732,low,0.022729962148526198,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_beee500d,cust_fc774c40,95649,upi,BANK_TIMEOUT,16,,0.8299887781223005,high,0.44885701004027806,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_43222ab0,cust_f13118bf,52947,upi,INSUFFICIENT_FUNDS,44,,0.6855740942542259,low,0.7870780060124438,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_645843b4,cust_eabaf2ea,141269,card,BANK_DECLINE,0,,0.889429413274792,low,0.27943564571370794,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_51ce1450,cust_c725f579,841864,upi,INSUFFICIENT_FUNDS,17,,0.684547834458368,low,0.6860289218250044,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_6e007f64,cust_66842a12,125672,upi,BANK_TIMEOUT,45,,0.6111069362463797,low,0.22002719166295587,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_8c9c53ab,cust_e0bc7c02,14710,card,INSUFFICIENT_FUNDS,39,,0.3487113865874667,low,0.1901378386810056,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_b7858b66,cust_adfef3d4,928528,upi,INSUFFICIENT_FUNDS,31,,0.9087994747611257,low,0.42819572836478165,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_fe918807,cust_08d08a61,780341,upi,INSUFFICIENT_FUNDS,0,,0.9962393105560132,low,0.4114049398948154,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_e4580c5d,cust_2138863f,500582,upi,BANK_TIMEOUT,3,,0.8983933716385863,medium,0.18533497866233845,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_9b46b0b4,cust_b0ff4516,58147,upi,BANK_TIMEOUT,34,,0.7717231918887152,medium,0.1774763310224557,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_bd490abe,cust_740a8132,21418,card,INSUFFICIENT_FUNDS,0,,0.7494960486249482,medium,0.16119609773377092,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_851939d2,cust_304ea4fb,13948,upi,BANK_TIMEOUT,58,,0.5629948554898659,medium,0.5425041022866915,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_6d4bef5a,cust_361c29cd,268080,upi,NETWORK_ERROR,30,,0.949990868000334,low,0.34358254835459223,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_811050b2,cust_42be3103,200276,upi,BANK_TIMEOUT,30,,0.773609821011459,medium,0.2668710628876393,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_c3cc31dd,cust_89e47803,85441,upi,INSUFFICIENT_FUNDS,7,,0.6409984033644929,low,0.42225416284404627,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_d0627ef6,cust_2808e457,28781,card,BANK_TIMEOUT,32,,0.9790972364349643,low,0.4806911934260044,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_cdff2556,cust_8083e12e,251601,card,BANK_DECLINE,9,,0.9107648287684915,medium,0.17076310562935706,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_a6100f7c,cust_ca31f9ac,767188,card,INSUFFICIENT_FUNDS,13,,0.6406645566518764,low,0.6968667271640081,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_f6f5e8c5,cust_f4ad6b6f,116023,upi,BANK_TIMEOUT,37,,0.9220325395094464,medium,0.37094416897684396,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_5fcf4071,cust_6ebcc29b,76627,upi,NETWORK_ERROR,61,,0.6574433025403219,low,0.39284089361999425,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_827e1a7e,cust_88110373,150946,netbanking,BANK_DECLINE,64,,0.8230376278681267,low,0.37798318161110633,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_f2d6d2c2,cust_191c1c87,212701,upi,INSUFFICIENT_FUNDS,12,,0.7452610444469746,low,0.20176446811235976,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_d7282e18,cust_093835c7,32550,upi,INSUFFICIENT_FUNDS,45,,0.5185630772399255,low,0.6460010443173495,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_84b52035,cust_5307ce1d,13868,upi,NETWORK_ERROR,33,,0.901066556165538,low,0.4291746661958934,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_9e17e791,cust_2c1bf539,129403,upi,NETWORK_ERROR,40,,0.6633599739433851,low,0.499243872936315,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
