case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_345b8ec2,cust_8cc7282d,288963,upi,BANK_TIMEOUT,19,,1.0,low,0.3413014902172738,1,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_092cd3df,cust_63c701db,835519,upi,NETWORK_ERROR,19,,0.574090096462979,medium,0.6044736781334632,1,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_6acbc7fa,cust_bd66ace4,14264,upi,BANK_TIMEOUT,21,,0.7186275210045665,high,0.33809993004047156,5,0.5612709925120511,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_0aacee8a,cust_0917c0e1,177495,upi,NETWORK_ERROR,0,,0.49872472818924507,low,0.5948077849051541,3,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_3339e765,cust_109b9a15,336161,card,INSUFFICIENT_FUNDS,112,,0.863847387696628,low,0.16142969193734286,4,0.20664763655028068,"[0, 1, 2, 3, 4]",strong_obs,0,test
case_3a24fb6d,cust_76905a52,45610,netbanking,INSUFFICIENT_FUNDS,3,,0.7896512532270337,medium,0.13337685928685505,2,0.3610964345539903,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_247ea7df,cust_bf8a9b62,112438,upi,INSUFFICIENT_FUNDS,7,,0.9926217324487854,low,0.347732111945169,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_f2318897,cust_43275eaf,1232691,upi,INSUFFICIENT_FUNDS,11,,0.7600255396025807,low,0.4138630747231499,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,test
case_95a5dd83,cust_e2d282df,95696,upi,BANK_TIMEOUT,4,,0.4502881277003998,low,0.7200878786858438,3,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_80da27b1,cust_4d9c7988,511816,upi,INSUFFICIENT_FUNDS,2,,1.0,medium,0.34494841708322477,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,test
case_3d76e67d,cust_6321df3c,98401,card,INSUFFICIENT_FUNDS,7,,0.49526202296393557,low,0.5584330258732598,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,1,val
case_e17b117d,cust_0a20c384,335954,card,INSUFFICIENT_FUNDS,39,,0.665207097453612,medium,0.5214055153007762,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_9c277fd8,cust_7c46ceba,57755,netbanking,BANK_DECLINE,1,,0.8580115439835808,low,0.5418466765888411,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_a3001c45,cust_b325e1ee,108327,upi,INSUFFICIENT_FUNDS,7,,0.7471301329703511,low,0.0985342083926192,4,0.20664763655028068,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_7ed9d674,cust_abca5489,914129,card,BANK_DECLINE,36,,1.0,high,0.6082384881150882,4,0.10793924496160984,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_a43eb0b1,cust_5b550fd2,682966,upi,BANK_TIMEOUT,6,,0.49125456403923207,medium,0.16711638583164137,1,0.15396282308186982,"[0, 1, 2, 3, 4]",strong_obs,1,val
case_c0ecf5a1,cust_99d5d1d9,197386,upi,BANK_TIMEOUT,9,,0.7718714455030157,medium,0.17038689421121384,1,0.15396282308186982,"[0, 1, 2, 3, 4]",strong_obs,1,test
case_4f6cc387,cust_94afd295,50878,upi,INSUFFICIENT_FUNDS,40,,0.5427180780013392,low,0.3485693720529897,4,0.1412839944138549,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_8956bb16,cust_08a0ac19,110313,netbanking,BANK_DECLINE,13,,0.30376897557130667,high,0.3308004939785639,5,0.6910848679820419,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_b79f5061,cust_0437c864,227258,upi,BANK_TIMEOUT,58,,0.7068718770591371,low,0.7626582619909934,3,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_d4511602,cust_30a41046,61076,card,INSUFFICIENT_FUNDS,7,,0.6896638920645488,medium,0.25716988600352053,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_cede1a4d,cust_83d10f0c,147067,card,BANK_DECLINE,10,,0.8756949929068886,low,0.6790135208287332,1,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_476739aa,cust_7f263e35,83024,card,BANK_DECLINE,2,,0.4368254768647327,high,0.46141583721043666,5,0.5612709925120511,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_03908a48,cust_cfabd2ad,377941,upi,BANK_TIMEOUT,47,,0.8930572387689187,low,0.4530574606123046,2,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_537e79c9,cust_e9622e09,82528,upi,BANK_TIMEOUT,48,,0.8645037123817705,low,0.20502511380658472,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_6565547a,cust_99b75239,278702,card,INSUFFICIENT_FUNDS,4,,0.8827112450901725,low,0.4410756297376749,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_1e0086d7,cust_bbc25dc7,950883,upi,NETWORK_ERROR,0,,0.6792928619257586,medium,0.19408559316988042,4,0.38414870767252074,"[0, 1, 2, 3, 4]",strong_obs,1,test
case_4fcf3452,cust_8d3edbd4,1314607,card,BANK_DECLINE,8,,0.6203722669306295,low,0.588248310362831,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_89e15796,cust_b4c31384,46351,upi,NETWORK_ERROR,11,,0.9031284553058555,low,0.8610294374811239,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_5a253a2c,cust_a03d9f4a,152000,upi,INSUFFICIENT_FUNDS,21,,0.7399140563786176,low,0.10573594425920141,4,0.20664763655028068,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_e4d8b7cd,cust_a0e32b4a,8231,upi,NETWORK_ERROR,0,,1.0,medium,0.4920966562919582,2,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_6d55cc96,cust_2dd03a86,327820,card,BANK_DECLINE,13,,1.0,medium,0.1876008022599106,4,0.38414870767252074,"[0, 1, 2, 3, 4]",strong_obs,1,val
case_4479e149,cust_68638eef,190372,upi,BANK_TIMEOUT,6,,0.8461820660872769,low,0.5161195108620937,5,0.034438560387589225,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_64c2cb0b,cust_4f7630fe,40569,card,BANK_DECLINE,13,,0.6616526885159334,low,0.3855191639748411,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_9e1e53a6,cust_e7088982,35099,upi,BANK_TIMEOUT,1,,0.906541343869247,low,0.7106137668897804,2,0.06251081955858075,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_452108fd,cust_eeed360c,69291,upi,NETWORK_ERROR,24,,0.7730852598293865,low,0.49742885548135085,2,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_9e751076,cust_7fbb974e,21636,card,INSUFFICIENT_FUNDS,112,,0.49740918909657417,medium,0.9369987035359336,4,0.11068587504979036,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_ae8e3822,cust_8df2ee1b,104752,upi,BANK_TIMEOUT,29,,0.8529594204511641,low,0.7591725007216505,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_27545710,cust_860cbb1f,159978,card,INSUFFICIENT_FUNDS,0,,0.8061743894674684,medium,0.0,0,0.08866382823008773,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_fe8298ca,cust_a771d734,74003,upi,INSUFFICIENT_FUNDS,5,,0.6824546251622451,medium,0.13935356806640942,2,0.3610964345539903,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_87517a29,cust_f30dc3c1,37079,upi,NETWORK_ERROR,39,,1.0,high,0.7953610620465738,5,0.4733645284745831,"[0, 1, 2, 3, 4, 5]",strong_obs,1,val
case_c42950cb,cust_cfc93d7a,267703,upi,BANK_TIMEOUT,11,,1.0,low,0.45834496517766565,2,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,test
case_209d9811,cust_07fcffa4,163144,upi,BANK_TIMEOUT,30,,1.0,low,0.5605564086621803,0,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_1c453a83,cust_690b9922,83647,upi,BANK_TIMEOUT,81,,0.6915639559769204,medium,0.4680111827759555,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_239e6ea6,cust_41a390c4,104541,card,BANK_DECLINE,24,,0.6109171910695754,low,0.565243795931377,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_57a0351d,cust_3e26d30e,52641,card,INSUFFICIENT_FUNDS,14,,0.7353975917380611,medium,0.4368203039277953,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_b8834742,cust_7323753f,587848,card,INSUFFICIENT_FUNDS,14,,0.6926898493928675,low,0.5293142361095133,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_50ee2bfa,cust_c9dd8ec9,10263,card,BANK_DECLINE,78,,0.8893171588852085,low,0.6276147365208548,3,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_fc5b1c81,cust_48b9713c,77975,upi,BANK_TIMEOUT,17,,0.8666346448416855,low,0.46417037167452413,2,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_9461b1b0,cust_4d6fea6b,514317,upi,BANK_TIMEOUT,1,,0.8701404950060708,low,0.6325929306556461,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_75668fba,cust_6e3c22de,19621,card,BANK_DECLINE,7,,0.46890350129696123,low,0.340868826973931,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_cb15388c,cust_7e965392,138501,netbanking,BANK_DECLINE,50,,0.7966359483760022,low,0.10962344547104258,4,0.38414870767252074,"[0, 1, 2, 3, 4]",strong_obs,0,train
case_55feb3fd,cust_52ac7b65,423015,upi,INSUFFICIENT_FUNDS,10,,0.6082993401070873,medium,0.5584983019297693,5,0.0258643379355774,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_7fae0ae2,cust_f28b98a8,9585,upi,BANK_TIMEOUT,23,,0.44264682256087784,low,0.22166091539569321,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,0,test
case_4ddb9677,cust_17f0ecd5,65846,card,BANK_TIMEOUT,5,,1.0,low,0.41291607512558337,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",strong_obs,1,val
case_74e587fc,cust_23290f6f,216915,upi,INSUFFICIENT_FUNDS,42,,0.8314443626568186,high,0.23939099037002365,5,0.5612709925120511,"[0, 1, 2, 3, 4, 5]",strong_obs,1,test
case_11709ee3,cust_7383b523,291980,card,BANK_TIMEOUT,7,,0.42512243723259774,low,0.906346160244703,3,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_ea787165,cust_a402c1d0,30378,upi,NETWORK_ERROR,19,,0.9326743560102719,medium,0.6316931897717032,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_7a7e0487,cust_8f87f67f,132685,upi,INSUFFICIENT_FUNDS,24,,0.6693518938947312,medium,0.10333312048771022,2,0.5273608787594563,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_0e2f6206,cust_9dd8c5f5,982693,upi,BANK_TIMEOUT,38,,0.6581480942893302,medium,0.43933414262955023,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_29a84aec,cust_e636b6af,95295,netbanking,BANK_DECLINE,3,,0.9452974472590908,low,0.5115582188601617,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",strong_obs,0,val
case_ac4b7265,cust_d9a3c4ce,123478,upi,NETWORK_ERROR,79,,0.8514819791192232,low,0.361516229260356,2,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_be3e81e7,cust_b7feb596,10917,card,NETWORK_ERROR,16,,0.525351132354877,low,0.5001322902449147,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",strong_obs,1,test
case_ef42f3df,cust_a1c86c8f,60697,upi,INSUFFICIENT_FUNDS,0,,0.4735835442712338,low,0.6937046514847895,4,0.1412839944138549,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_a36628c1,cust_f60f65a1,78123,upi,BANK_TIMEOUT,20,,0.5998016266846224,low,0.38781809310987003,0,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_df187845,cust_64ba2463,453011,upi,BANK_TIMEOUT,60,,0.7440444382109034,low,0.7414415350071354,3,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,test
case_a9f8896b,cust_ab7889cc,44067,upi,BANK_TIMEOUT,24,,0.6638907091558631,low,0.6851374036609282,0,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_4385da5e,cust_8afc3714,70264,upi,BANK_TIMEOUT,2,,0.8639882390845776,high,0.1752087331021453,1,0.5273608787594563,"[0, 1, 2, 3, 4]",strong_obs,1,test
case_c6c76ebc,cust_540409b9,65684,upi,INSUFFICIENT_FUNDS,21,,0.8896889979172813,medium,0.22819787564460747,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_87d6f16f,cust_18799b68,75978,card,BANK_DECLINE,45,,0.8272122956095334,medium,0.615442305619449,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_579c4ff4,cust_1f197836,28639,upi,BANK_TIMEOUT,47,,0.7631607704075154,low,0.38432777870982965,2,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_e3c530de,cust_d3653454,389324,upi,BANK_TIMEOUT,11,,0.831534900636266,low,0.6061107554934836,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",strong_obs,1,test
case_79479efa,cust_d0346348,176201,upi,BANK_TIMEOUT,31,,0.7563050259191206,low,0.21873581325266309,0,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_666fd332,cust_3d96851a,50326,upi,INSUFFICIENT_FUNDS,46,,0.8526635117791682,low,0.5568350540787418,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_a9032179,cust_7bf04714,62103,card,INSUFFICIENT_FUNDS,95,,0.7615701129727831,low,0.07639089611076391,2,0.3610964345539903,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_ebc211e4,cust_a21b762b,119762,card,BANK_DECLINE,30,,0.7731923542135238,low,0.8381186182995721,3,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_93921db6,cust_c17e14de,238479,card,BANK_DECLINE,30,,0.26923226608627054,low,0.1857953743560005,3,0.15396282308186982,"[0, 1, 2, 3, 4]",strong_obs,0,train
case_11ff44ab,cust_b6318a0f,57403,upi,INSUFFICIENT_FUNDS,8,,0.7430091760474228,low,0.29958759953746283,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,1,val
case_39ce7506,cust_d60e14dd,88036,upi,INSUFFICIENT_FUNDS,11,,0.8846190798691689,low,0.24331615517090688,0,0.06251081955858075,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_dc9209fd,cust_6575af4c,264335,card,BANK_TIMEOUT,10,,0.9287550364129048,medium,0.511951892214222,3,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,val
case_57fb2263,cust_f9501bd6,73901,upi,BANK_TIMEOUT,22,,0.7737587220133473,low,0.9405403992380451,2,0.06251081955858075,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_8c149fcb,cust_892d4fe2,106776,card,INSUFFICIENT_FUNDS,20,,0.6798534606679865,medium,0.6365003883857223,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_d53aa641,cust_a334d21c,31841,netbanking,INSUFFICIENT_FUNDS,59,,0.6541845914803948,low,0.7880549365633203,3,0.2722373723406161,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_7a8567b6,cust_103b766c,316908,upi,BANK_TIMEOUT,95,,0.4661634371336811,low,0.20431269550446127,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_7e4a2b8d,cust_a0494c00,117569,upi,NETWORK_ERROR,17,,0.5005737209697858,high,0.654966292432812,3,0.050243971764087084,"[0, 1, 2, 3, 4, 5]",strong_obs,1,val
case_cefd9aae,cust_3d00750c,34869,upi,BANK_TIMEOUT,60,,0.6309458075563986,low,0.009513940041062464,1,0.5273608787594563,"[0, 1, 2, 3, 4]",strong_obs,1,val
case_09715648,cust_e478cdb7,117344,upi,INSUFFICIENT_FUNDS,5,,0.8048227588880079,low,0.39158960080796573,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,test
case_e87c3312,cust_7ccea723,206593,card,BANK_DECLINE,30,,0.521265294685268,medium,0.10259264084141427,2,0.15396282308186982,"[0, 1, 2, 3, 4]",strong_obs,0,test
case_074c0038,cust_83ea8261,80838,card,INSUFFICIENT_FUNDS,11,,0.9679474677431605,low,0.6093260510123174,4,0.1412839944138549,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_cfa0f6bf,cust_d3b0b2a2,125453,card,BANK_TIMEOUT,23,,1.0,low,0.19918164897274593,4,0.38414870767252074,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_e7774a23,cust_8dc17ac2,36144,netbanking,INSUFFICIENT_FUNDS,16,,0.8679657237621741,low,0.6327695257772437,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_2c50c519,cust_cf694654,2214248,upi,INSUFFICIENT_FUNDS,35,,0.8740532553845581,low,0.23744425358410604,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,test
case_8e7d1810,cust_ecb1872e,40383,card,BANK_DECLINE,102,,0.8541217321487413,low,0.1517774711098607,0,0.08866382823008773,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_41798815,cust_4f6b4fed,253438,card,NETWORK_ERROR,114,,0.8370898788293217,low,0.14877393053808563,1,0.15396282308186982,"[0, 1, 2, 3, 4]",strong_obs,1,test
case_fccbfbee,cust_1f830c5c,216626,netbanking,BANK_DECLINE,19,,0.9572064880217166,low,0.6008837641462867,3,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_7a9b2d5e,cust_50ad4827,89760,card,BANK_DECLINE,56,,0.7294586228570541,medium,0.615476718227291,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_206a78bd,cust_e6c96b34,8638,upi,BANK_TIMEOUT,39,,0.8566028421126032,medium,0.33091376642442505,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,test
case_84e08006,cust_f64a308b,143281,upi,BANK_TIMEOUT,0,,0.7949691871971561,low,0.4178554471959215,3,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_fc001d45,cust_ca2be369,61758,card,BANK_DECLINE,96,,0.7266930582505774,medium,0.7229827919849324,3,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_0889e8d2,cust_b4609387,27774,upi,BANK_TIMEOUT,1,,0.8729278902049632,medium,0.0,4,0.20664763655028068,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_2d0aa3c3,cust_de3bd707,610874,netbanking,NETWORK_ERROR,16,,0.6377526670636229,low,0.7539485949095063,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_8a286e5d,cust_249661fa,225915,card,INSUFFICIENT_FUNDS,37,,0.5472741198489409,low,0.30284663521523597,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_3d05a618,cust_ef9c403e,954340,upi,INSUFFICIENT_FUNDS,16,,0.8010072574975751,low,0.4940269012288153,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_0616881c,cust_8c2335d0,54463,upi,NETWORK_ERROR,8,,0.7977271093372064,low,0.3653776305196549,0,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",strong_obs,0,val
case_ee373d32,cust_9984f14f,47722,upi,INSUFFICIENT_FUNDS,21,,0.5718823083812143,medium,0.5377525388051776,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_79dd8bd3,cust_9066e431,561986,upi,INSUFFICIENT_FUNDS,29,,0.560311408407921,medium,0.38909296786212877,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_50a4bd88,cust_9978d158,42400,card,BANK_DECLINE,9,,0.6744517859888571,low,0.38911792443499166,0,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_47d4a174,cust_6b743c83,177834,upi,BANK_TIMEOUT,13,,0.7931000928393931,low,0.6677024282565286,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",strong_obs,1,test
case_f55b2403,cust_4c1fe1b8,159387,card,INSUFFICIENT_FUNDS,13,,0.7123354524087492,low,0.5171003850470473,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",strong_obs,1,val
case_71502af3,cust_3af4ee5e,39935,upi,BANK_TIMEOUT,22,,0.7801259345031608,medium,0.48081216146551203,3,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_c4812ffd,cust_d4e80e1b,8749,card,INSUFFICIENT_FUNDS,18,,0.8646800496282928,high,0.7006308027105137,5,0.4098925769961874,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_7590b6c1,cust_37752dc6,122748,card,INSUFFICIENT_FUNDS,40,,0.7342006979615723,low,0.697885050946615,1,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",strong_obs,0,test
case_2e706431,cust_ff479e35,39147,card,BANK_TIMEOUT,9,,0.8224175412356403,low,0.8183697394214626,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_6d8189e6,cust_ef922e1a,67659,card,INSUFFICIENT_FUNDS,38,,0.7449269688717834,high,0.0,1,0.3610964345539903,"[0, 1, 2, 3, 4]",strong_obs,0,train
case_4466c546,cust_ddf9b41b,93839,card,NETWORK_ERROR,19,,0.3047280320285898,low,0.3105255995000634,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_a97ec85c,cust_a80ff5f9,57600,upi,INSUFFICIENT_FUNDS,6,,0.6728464360336444,low,0.4193777760443505,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_6fff272f,cust_1aa82fab,77700,upi,BANK_TIMEOUT,4,,0.7955653853335932,low,0.6754062568028834,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_46bc264e,cust_96a93a62,203050,upi,BANK_TIMEOUT,9,,0.9539150499357838,low,0.5803789934590003,2,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,val
case_55a33d15,cust_193fdcd0,142057,upi,BANK_TIMEOUT,0,,1.0,low,0.1503614349226938,4,0.38414870767252074,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_4e39d6f7,cust_e251c9b6,183938,netbanking,BANK_DECLINE,19,,0.771741994997796,high,0.24715146396197918,5,0.6910848679820419,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_221fd26a,cust_490f9ff9,323678,upi,NETWORK_ERROR,16,,0.5222505510171991,low,0.3802403635600265,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",strong_obs,1,test
case_6b9e6df1,cust_f04e2c7b,71718,upi,INSUFFICIENT_FUNDS,30,,0.8528891938322923,low,0.39386964312434647,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_f905d1e5,cust_3d91e068,187889,card,INSUFFICIENT_FUNDS,61,,0.5466945251903897,low,0.507322930679327,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_a2a88fde,cust_3f0f97ae,155704,upi,INSUFFICIENT_FUNDS,134,,0.36352737433137733,low,0.3190070003011932,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,0,test
case_826ede46,cust_ad9cac0b,19870,card,BANK_DECLINE,12,,0.7928880617672239,low,0.4640198673019886,0,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_017d3705,cust_1fdc6172,152374,card,NETWORK_ERROR,28,,0.7991264223464413,medium,0.2892085722004436,0,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_9561a62b,cust_ff13dce3,243355,card,INSUFFICIENT_FUNDS,33,,0.784666420567079,low,0.1723082743744503,2,0.5273608787594563,"[0, 1, 2, 3, 4]",strong_obs,1,test
case_88cce87d,cust_f7da257e,127890,upi,BANK_TIMEOUT,9,,0.7431918431144037,low,0.43677201998047155,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",strong_obs,1,val
case_bd4fc26e,cust_4ae5ec22,287376,card,NETWORK_ERROR,0,,1.0,low,0.09204791225441096,2,0.15396282308186982,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_fbe70f33,cust_270e15b7,1935885,upi,NETWORK_ERROR,13,,0.8552249500778786,low,0.403839867540627,1,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_3788586f,cust_ec7927fc,13103,card,BANK_DECLINE,23,,0.6780075758433703,low,0.47531772307500203,0,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_f6db7588,cust_5afdb4db,106164,netbanking,BANK_DECLINE,46,,0.8791505282646733,low,0.0,1,0.15396282308186982,"[0, 1, 2, 3, 4]",strong_obs,0,train
case_ceb791c2,cust_9f41667e,24553,upi,NETWORK_ERROR,154,,0.8433074247195519,low,0.006319115959672387,1,0.5273608787594563,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_2cd0182a,cust_79fa1a85,103922,upi,BANK_TIMEOUT,23,,0.62255820606383,low,0.3186763537248106,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_01a81040,cust_d8ac4971,41961,upi,BANK_TIMEOUT,94,,0.9748008916132576,low,0.35812122540241853,2,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_51fbc766,cust_ffa805c1,218249,card,INSUFFICIENT_FUNDS,72,,0.8703260914959673,low,0.42556300153454385,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,val
case_bf602239,cust_1f171b0a,10758,upi,BANK_TIMEOUT,37,,0.8278270899668037,low,0.5371374657401472,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_6ec452f8,cust_255c38a8,39421,card,BANK_DECLINE,6,,0.4313954310723942,low,0.08488176684077098,2,0.08866382823008773,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_61abafb7,cust_90751df7,354750,card,BANK_DECLINE,48,,0.6246979400856962,low,0.4782305210382754,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",strong_obs,1,test
case_e8b6f969,cust_40918cff,79136,upi,BANK_TIMEOUT,95,,0.9057813682322944,medium,0.37159257955563535,3,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
