case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_7b51e0a4,cust_91374e2c,58816,upi,INSUFFICIENT_FUNDS,4,,0.8082953383054492,low,0.470447407866893,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_2cd93c3c,cust_0b158300,341383,upi,INSUFFICIENT_FUNDS,48,,0.8371473745493501,medium,0.3091793074156022,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",observational,0,val
case_f1a5c131,cust_43192acb,406333,upi,NETWORK_ERROR,37,,0.9178811632845777,low,0.10481527259343013,4,0.38414870767252074,"[0, 1, 2, 3, 4]",observational,0,train
case_42d593f5,cust_4dc3d9ac,113264,card,INSUFFICIENT_FUNDS,53,,0.7492840559220902,medium,0.40435987732411083,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_eb5c5401,cust_77bc28f1,402102,upi,INSUFFICIENT_FUNDS,4,,0.9986587422036174,medium,0.5828907778753207,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_97b8bec4,cust_46ae3fb5,140976,netbanking,NETWORK_ERROR,7,,1.0,medium,0.6068280363657033,0,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_08c560c6,cust_aa85e16e,61501,upi,BANK_TIMEOUT,65,,0.6655510304872841,low,0.1292287154913475,1,0.5273608787594563,"[0, 1, 2, 3, 4]",observational,1,train
case_a683a4db,cust_bbeb5847,47824,upi,BANK_TIMEOUT,15,,0.899142209426684,low,0.10772161175886763,1,0.5273608787594563,"[0, 1, 2, 3, 4]",observational,1,train
case_8435e2fa,cust_c29dec8a,52787,upi,NETWORK_ERROR,41,,1.0,low,0.3973443365412837,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_1674a075,cust_565e1035,1382089,card,BANK_DECLINE,13,,0.9132164997780021,low,0.12720700170751661,1,0.15396282308186982,"[0, 1, 2, 3, 4]",observational,1,train
case_c6d04bb3,cust_19f1a90d,464011,card,INSUFFICIENT_FUNDS,140,,0.714125920819705,low,0.08586377462109178,3,0.08866382823008773,"[0, 1, 2, 3, 4]",observational,1,train
case_2d1c57a9,cust_5985441e,115943,card,BANK_DECLINE,17,,0.926998947260426,low,0.8109784675695475,3,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_e4778662,cust_85b2974d,217657,upi,NETWORK_ERROR,13,,0.9335449764097914,low,0.2262047573485553,2,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_b01c66a2,cust_8b233f64,79268,upi,INSUFFICIENT_FUNDS,31,,0.45159896039725517,high,0.4481372607104486,5,0.4733645284745831,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_dc6893da,cust_cce72e68,67470,upi,NETWORK_ERROR,1,,0.92083358186992,low,0.0781235346705576,2,0.08866382823008773,"[0, 1, 2, 3, 4]",observational,1,train
case_e764c5bb,cust_2f114111,66531,upi,INSUFFICIENT_FUNDS,25,,0.8107992119654804,low,0.3569466667388552,5,0.022870998083036435,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_967e8c18,cust_57933e7c,256372,netbanking,BANK_DECLINE,72,,0.5786027653252429,low,0.09680970859690928,4,0.38414870767252074,"[0, 1, 2, 3, 4]",observational,0,train
case_493f6895,cust_c61186ce,184077,upi,NETWORK_ERROR,45,,0.8034040068620221,low,0.5704408385870985,3,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_a8438ef3,cust_ce8a4d69,13742,card,INSUFFICIENT_FUNDS,11,,0.8873599083256283,low,0.2619869827128688,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_aeee5871,cust_432dc1be,254452,netbanking,BANK_DECLINE,24,,0.7841813628409491,low,0.36043380926246493,3,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_7edf87e7,cust_b2a519bc,23490,upi,BANK_TIMEOUT,4,,0.7131957222653412,low,0.5657387811894569,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_a679e749,cust_3488e375,289763,upi,INSUFFICIENT_FUNDS,56,,0.8271365390480943,medium,0.39291445396034463,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_6ed77383,cust_9c5c3ff9,54491,upi,INSUFFICIENT_FUNDS,28,,0.9481332193304249,low,0.7642470298275743,1,0.2722373723406161,"[0, 1, 2, 3, 4, 5]",observational,0,test
case_e0710eb7,cust_51226c27,87456,upi,INSUFFICIENT_FUNDS,11,,0.8243450610998421,low,0.20075634349163274,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_81918d25,cust_dc237cd6,28491,upi,NETWORK_ERROR,87,,0.6744540867811367,low,0.40855849926702353,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_92772d3f,cust_fb934eeb,238941,upi,INSUFFICIENT_FUNDS,114,,0.642949117552445,medium,0.7344019891179235,3,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_5fb2c926,cust_6bfc004d,25041,upi,NETWORK_ERROR,5,,0.6138700606233681,low,0.4199383239719838,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_12daa91e,cust_b2604fdd,4676,card,BANK_DECLINE,2,,0.8809607917187172,low,0.16947600810806335,3,0.08866382823008773,"[0, 1, 2, 3, 4]",observational,1,train
case_369938cb,cust_2a8e7f46,49304,card,NETWORK_ERROR,41,,0.6453828231016533,high,0.2224088497484316,5,0.5612709925120511,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_6f7d9748,cust_718fe1d8,179989,upi,NETWORK_ERROR,23,,0.6178413884990039,low,0.9420924394139588,1,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_ec919443,cust_457cc0aa,855205,upi,INSUFFICIENT_FUNDS,50,,0.5119984983421704,low,0.35041731656717545,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_29611bfd,cust_200a9fd9,33337,card,INSUFFICIENT_FUNDS,12,,1.0,low,0.5379887103838272,4,0.1412839944138549,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_14a2d147,cust_8e009dab,96738,card,BANK_DECLINE,46,,0.7858163074247385,low,0.635697273386467,2,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_03c6668c,cust_06223317,66517,upi,NETWORK_ERROR,40,,0.5948751040781339,high,0.1307111305360789,1,0.5273608787594563,"[0, 1, 2, 3, 4]",observational,1,test
case_7f8597ab,cust_c1306aaf,135813,upi,NETWORK_ERROR,47,,0.8478797933097495,low,0.26309307646548535,5,0.034438560387589225,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_46e2f9b8,cust_91f36f70,44179,card,BANK_DECLINE,51,,0.37972003898948054,low,0.21229225890920084,0,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_a1d529a3,cust_e7ced63b,30725,upi,INSUFFICIENT_FUNDS,70,,0.3255163574921064,low,0.45981342588116775,4,0.1412839944138549,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_1aab49e4,cust_d05f4b55,30489,netbanking,BANK_DECLINE,0,,0.7197263239565809,high,0.2939890117150816,5,0.5612709925120511,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_b806c586,cust_53e87782,105261,upi,INSUFFICIENT_FUNDS,16,,0.7859682955413315,low,0.8049496408195023,1,0.06251081955858075,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_848eed06,cust_4d96be53,36969,card,INSUFFICIENT_FUNDS,9,,1.0,high,0.0,2,0.3610964345539903,"[0, 1, 2, 3, 4]",observational,1,val
case_980f8139,cust_001a73df,27949,card,BANK_DECLINE,2,,0.6025960205060253,low,0.4063809584433379,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_69d86322,cust_54cdd765,47334,upi,BANK_TIMEOUT,66,,0.6980890301836801,low,0.23238681840962186,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_6797d5ef,cust_0ee814d0,464751,upi,INSUFFICIENT_FUNDS,85,,0.5758735045698883,low,0.6953828900045418,0,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_0457bb22,cust_e913afeb,240061,netbanking,INSUFFICIENT_FUNDS,27,,0.7977610924361308,low,0.5927480773037568,1,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_0372fb30,cust_ebaff039,78587,upi,NETWORK_ERROR,24,,0.9712492418456342,medium,0.47871642422347993,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_67b99351,cust_46415489,148479,card,BANK_DECLINE,24,,0.7210637775113208,low,0.18439923396600502,2,0.15396282308186982,"[0, 1, 2, 3, 4]",observational,0,train
case_130e9974,cust_974c121f,28393,card,BANK_DECLINE,1,,0.721867203863306,low,0.2798117488284638,3,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_692df81f,cust_16e8f501,2654756,upi,INSUFFICIENT_FUNDS,6,,0.7727265224783728,medium,0.604085947112373,1,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,0,test
case_a6067b4f,cust_997bb986,615841,netbanking,INSUFFICIENT_FUNDS,52,,0.8106442529655588,high,0.2537385662791448,5,0.5612709925120511,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_562d95e3,cust_2a2673e5,215449,upi,BANK_TIMEOUT,13,,0.612256698920526,low,0.478454021098846,0,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_6dc19d5d,cust_3ac96135,569115,upi,INSUFFICIENT_FUNDS,74,,0.8814590008346038,low,0.32684268122871674,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_8ec2d28c,cust_f2c7f7b6,888768,upi,INSUFFICIENT_FUNDS,30,,0.8135981697207473,low,0.23841294824429207,5,0.0258643379355774,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_4ef2d5e7,cust_1ddf7a4c,66981,upi,BANK_TIMEOUT,29,,0.8109587498945133,medium,0.401448806236927,2,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_87735096,cust_72875ca6,119894,upi,BANK_TIMEOUT,7,,0.4409248299131826,high,0.3270934366636906,5,0.6910848679820419,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_d9324886,cust_0131b748,111792,card,INSUFFICIENT_FUNDS,2,,0.9244895260586137,high,0.11289540264667727,2,0.5273608787594563,"[0, 1, 2, 3, 4]",observational,1,train
case_5a5b025a,cust_753597b7,383003,card,BANK_TIMEOUT,6,,0.5637813952935384,low,0.17453529801182935,1,0.15396282308186982,"[0, 1, 2, 3, 4]",observational,1,val
case_c1df14ad,cust_7c2e4538,34126,card,NETWORK_ERROR,40,,0.4408550436820163,low,0.423915733591242,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_2b8309fa,cust_5387e227,32539,card,INSUFFICIENT_FUNDS,192,,0.4180029364123191,low,0.22438795000590428,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_c4565b78,cust_f6801005,265287,upi,INSUFFICIENT_FUNDS,22,,0.633833554909268,low,0.25681976376040233,1,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_3856e8b6,cust_fe104a24,100194,card,INSUFFICIENT_FUNDS,54,,0.5355444799053671,low,0.37066253413285555,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_d87f1ca5,cust_52321d68,3508,card,NETWORK_ERROR,2,,0.7590564562434702,medium,0.2557071474568318,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_9417349a,cust_b1dc2e0a,15670,upi,INSUFFICIENT_FUNDS,27,,0.7492302759626017,low,0.398214316607696,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_aba63f53,cust_2ec10b7b,273200,card,BANK_DECLINE,5,,0.4996330644005291,low,0.5018339476612768,1,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_ff634ab2,cust_942b7e8d,107045,card,BANK_DECLINE,17,,0.9703239308525641,medium,0.6640458907954968,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_5ca85c05,cust_d08da888,15279,card,BANK_TIMEOUT,0,,0.5906487988889461,low,0.0918353715161552,4,0.20664763655028068,"[0, 1, 2, 3, 4]",observational,1,test
case_71ba6906,cust_a3ea9a1c,64934,netbanking,BANK_DECLINE,4,,0.957815986044503,low,0.6886918394685484,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_be909cf7,cust_bc35d460,74789,netbanking,BANK_DECLINE,14,,1.0,low,0.555906430988228,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_710fcc70,cust_6ac78aea,26409,upi,BANK_TIMEOUT,50,,0.7886925253325371,low,0.8823600156316302,3,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_97b9a0b2,cust_08f0da8d,410616,upi,NETWORK_ERROR,11,,0.9142606519410279,low,0.17128758372406305,4,0.38414870767252074,"[0, 1, 2, 3, 4]",observational,0,train
case_c76be80c,cust_c499582f,172845,card,BANK_DECLINE,21,,0.8289952719751046,low,0.618342796445838,0,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_13cd3344,cust_5703f904,167942,upi,NETWORK_ERROR,9,,0.5657474129507355,low,0.21172976010008707,3,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_85c461ca,cust_40187e93,17156,upi,BANK_TIMEOUT,3,,0.7741695687163536,low,0.6352680075271357,0,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_3d869c0d,cust_18b56767,51140,upi,NETWORK_ERROR,19,,0.7117910897454376,medium,0.08201334005975015,1,0.5273608787594563,"[0, 1, 2, 3, 4]",observational,0,train
case_dc34f6b5,cust_42fec6ea,256787,upi,BANK_TIMEOUT,10,,0.6914749922076576,low,0.20383572766676297,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_01557f39,cust_392e95ec,1369557,upi,INSUFFICIENT_FUNDS,17,,0.7798406041075532,low,0.034853493040994984,2,0.5273608787594563,"[0, 1, 2, 3, 4]",observational,1,val
case_c47cecbe,cust_94dbe54f,297720,netbanking,BANK_DECLINE,49,,0.8798386929449002,low,0.34909231366264376,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,0,test
case_27fd93ef,cust_163610dc,497305,upi,BANK_TIMEOUT,34,,0.6804116196843302,low,0.5792893985563237,0,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_ad75c474,cust_dd70f07b,94305,netbanking,BANK_DECLINE,36,,0.8330231692131802,medium,0.4932501527771189,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_7d52f845,cust_c008fc36,179077,upi,INSUFFICIENT_FUNDS,0,,0.9015185822805436,low,0.2950433417451814,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_a6f6fb7a,cust_a8dfd694,379664,upi,INSUFFICIENT_FUNDS,101,,0.8852994244982719,high,0.39416155423898536,2,0.2170154017182168,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_98dea9a0,cust_a547f568,62382,upi,INSUFFICIENT_FUNDS,20,,0.9226685144224871,medium,0.5752827639528437,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_b6fbec3a,cust_0061d48b,735626,card,INSUFFICIENT_FUNDS,3,,0.9286286913517625,low,0.35076844973187205,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_74061e55,cust_5075eb9d,125683,upi,INSUFFICIENT_FUNDS,7,,0.8730894598943155,low,0.6872354921034496,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_5c194879,cust_a6d3dc21,169266,upi,NETWORK_ERROR,7,,0.7387939284841316,low,0.32660013644752245,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_6d39982b,cust_c294c9ec,148887,upi,INSUFFICIENT_FUNDS,26,,0.42536239444662205,low,0.2535261851720946,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_5efe3dbf,cust_380b3fba,54960,upi,BANK_TIMEOUT,15,,0.7574212976849085,low,0.7886499640612707,3,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_90353143,cust_b2933537,745181,upi,BANK_TIMEOUT,84,,0.928268676418192,low,0.4799788264844635,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_5e58efcc,cust_b1f811a3,135127,upi,BANK_TIMEOUT,23,,0.5391045545317652,medium,0.2808366761319834,1,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_a7bcb023,cust_9a84a648,10447,card,BANK_DECLINE,5,,1.0,medium,0.5310813925636395,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_d37cf16d,cust_dd18d741,33734,netbanking,BANK_TIMEOUT,34,,0.9682931703649479,low,0.17739774789508866,3,0.08866382823008773,"[0, 1, 2, 3, 4]",observational,1,test
case_3864363c,cust_2169bb58,57409,upi,BANK_TIMEOUT,20,,0.7970803169651429,low,0.6593101934124799,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_4de950e5,cust_3c25b195,84984,upi,INSUFFICIENT_FUNDS,30,,0.9369282478294871,low,0.13982873355755232,4,0.1454823657292934,"[0, 1, 2, 3, 4]",observational,1,train
case_0cb49717,cust_ee78364b,70439,upi,NETWORK_ERROR,23,,0.8815891081001981,medium,0.19330951849243105,2,0.08866382823008773,"[0, 1, 2, 3, 4]",observational,1,train
case_b8a0f18b,cust_70bf5bb7,566576,upi,BANK_TIMEOUT,13,,0.6733793724818244,low,0.511459794943192,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_cf983f16,cust_c2123fa0,11450,card,INSUFFICIENT_FUNDS,1,,0.9547939829719423,low,0.03532740332188572,1,0.3610964345539903,"[0, 1, 2, 3, 4]",observational,1,test
case_47ea89d2,cust_d4e21634,249026,upi,NETWORK_ERROR,24,,0.8937599219420157,low,0.444936975779168,3,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_5df07f22,cust_6a498738,2966306,card,BANK_DECLINE,13,,0.4172146563991513,low,0.1310108768000249,0,0.15396282308186982,"[0, 1, 2, 3, 4]",observational,0,test
case_2d83147f,cust_a13d799f,116103,upi,INSUFFICIENT_FUNDS,13,,0.7405191593186611,medium,0.7658524371174933,1,0.06251081955858075,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_606b1b07,cust_4514110d,106721,upi,INSUFFICIENT_FUNDS,21,,0.8427098738993133,low,0.38273334271117576,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_d21c18a5,cust_6057dad2,157650,upi,BANK_TIMEOUT,2,,0.8780652126611326,high,0.5655242504262548,5,0.6910848679820419,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_ac3dfdb5,cust_f2876de2,616395,upi,NETWORK_ERROR,49,,0.5316178750913134,medium,0.34869187724875356,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_f165f884,cust_4622700f,729548,card,NETWORK_ERROR,36,,0.6525841378787015,low,0.07788355226084613,2,0.15396282308186982,"[0, 1, 2, 3, 4]",observational,1,train
case_70719b2c,cust_d67829a4,124874,upi,NETWORK_ERROR,9,,0.6525068234576638,low,0.18464450640760938,3,0.15396282308186982,"[0, 1, 2, 3, 4]",observational,1,train
case_35de62e5,cust_eb5ed8dd,600633,upi,INSUFFICIENT_FUNDS,18,,0.6451395353654938,low,0.11257993151996928,1,0.08866382823008773,"[0, 1, 2, 3, 4]",observational,1,train
case_52eed926,cust_caaa88fa,3449834,card,BANK_DECLINE,8,,0.7258629926717918,low,0.6620389585233271,3,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,0,val
case_ce2d3458,cust_aa79e78e,297622,upi,INSUFFICIENT_FUNDS,111,,0.7528374585847177,low,0.5093726215076138,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_d0dfb92d,cust_98a42950,40787,card,INSUFFICIENT_FUNDS,11,,0.7100368323203423,medium,0.4841944915460169,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_1ace31f7,cust_87ba776d,5249599,upi,BANK_TIMEOUT,22,,0.40611316836342554,high,0.34282423999674727,5,0.6910848679820419,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_60e38510,cust_c938ecde,160167,upi,NETWORK_ERROR,8,,0.9260460385690554,low,0.30387085612895015,1,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_4175b2b6,cust_fac00d4e,7174,upi,BANK_TIMEOUT,47,,0.5114911913240894,low,0.06323226517147484,1,0.5273608787594563,"[0, 1, 2, 3, 4]",observational,1,test
case_7dd01d54,cust_ea47cbbe,120659,card,BANK_DECLINE,21,,0.5976618958953868,low,0.09688002936463957,4,0.38414870767252074,"[0, 1, 2, 3, 4]",observational,1,train
case_7c232512,cust_fca3b382,279837,upi,BANK_TIMEOUT,39,,0.6402351350851545,low,0.019710911698450545,4,0.38414870767252074,"[0, 1, 2, 3, 4]",observational,1,val
case_c7a3eaab,cust_a6b41e89,27839,card,BANK_DECLINE,37,,0.467811358889071,high,0.23218543928623908,5,0.5612709925120511,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_a08b8e41,cust_ed5e481b,811844,netbanking,INSUFFICIENT_FUNDS,64,,0.3923711757698385,low,0.6014868160302242,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_c7d77d7e,cust_abb926dc,390324,upi,INSUFFICIENT_FUNDS,39,,0.8545913948454046,low,0.2940745674056675,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_bd267d78,cust_21e8b375,26354,upi,INSUFFICIENT_FUNDS,58,,0.44634079675580496,low,0.0818851654213365,2,0.3610964345539903,"[0, 1, 2, 3, 4]",observational,1,train
case_2b16fab1,cust_a239d080,144073,card,INSUFFICIENT_FUNDS,28,,0.6175984765498235,low,0.8302336051373307,3,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_4c17ee8f,cust_66a82e4e,41776,card,INSUFFICIENT_FUNDS,4,,0.7867984601709511,low,0.36240540769145707,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_e34adfe8,cust_cea0a8ae,61984,card,NETWORK_ERROR,11,,0.9522059406792717,low,0.6936562397212812,2,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_804e64e8,cust_92eda94f,691052,netbanking,BANK_DECLINE,31,,0.7921129958131419,low,0.3754363618981765,0,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_60645b41,cust_df0283f0,24180,upi,BANK_TIMEOUT,12,,0.7228667018280408,low,0.5584366361308155,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_2d97fc69,cust_5141789a,95204,card,BANK_DECLINE,15,,0.7675474027500301,low,0.14176881181700535,1,0.5273608787594563,"[0, 1, 2, 3, 4]",observational,1,train
case_d98c0349,cust_a210de0e,304238,upi,NETWORK_ERROR,15,,0.6419166435129906,low,0.5938146092428146,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,0,val
case_f9a4e47b,cust_3b23ef9b,90447,card,NETWORK_ERROR,43,,0.48436989531459884,low,0.6915057449426141,2,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_21809910,cust_8669d1a9,221047,upi,BANK_TIMEOUT,19,,0.6548788595891122,low,0.7739662807774789,3,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_722998b9,cust_890e1735,27392,upi,BANK_TIMEOUT,25,,0.6292987734657693,low,0.5948986282039006,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_34c4951f,cust_a7b99f90,114834,upi,NETWORK_ERROR,30,,0.7788988119061779,medium,0.5821100885202088,0,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_7385df21,cust_7db526ea,103728,upi,BANK_TIMEOUT,148,,0.7241953601297446,low,0.4002816896273701,1,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_b3636228,cust_f5a5c0fa,91847,card,BANK_DECLINE,67,,0.6741480013149171,medium,0.5720246260344215,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_691abc45,cust_89c9bcc3,259351,upi,INSUFFICIENT_FUNDS,124,,0.42720210972254513,medium,0.382377175859706,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_21138a99,cust_380c8acf,39286,upi,NETWORK_ERROR,28,,0.9786452516826418,low,0.2918717315234807,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_83897fc3,cust_db2baf16,50716,upi,BANK_TIMEOUT,0,,0.6213980136889461,medium,0.4580601315845821,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_1652eb26,cust_5b988062,172900,upi,BANK_TIMEOUT,62,,0.9578534744208786,medium,0.280902989669211,0,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_58a8da20,cust_1d8846ad,265855,upi,BANK_TIMEOUT,20,,0.3840052580926233,low,1.0,2,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_954e6a55,cust_7a5a3ce7,1504472,upi,BANK_TIMEOUT,10,,0.7110471084680171,low,0.49488594478253844,3,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_aded9639,cust_46a33fc2,354768,upi,NETWORK_ERROR,72,,0.9134340311690247,low,0.5263872906239909,1,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_b409cc2b,cust_69291e9f,36330,upi,BANK_TIMEOUT,24,,0.5480449036626238,low,0.041755745995560464,2,0.08866382823008773,"[0, 1, 2, 3, 4]",observational,1,train
case_0030a66c,cust_9b02136f,984814,upi,BANK_TIMEOUT,9,,0.5377089678696111,low,0.08630835455510114,4,0.38414870767252074,"[0, 1, 2, 3, 4]",observational,1,train
case_1e811cb6,cust_ec335cec,512813,upi,INSUFFICIENT_FUNDS,0,,0.882513585681919,medium,0.18761388153343023,0,0.08866382823008773,"[0, 1, 2, 3, 4]",observational,1,train
case_7a6c7c11,cust_311f0ff1,236797,upi,BANK_TIMEOUT,22,,0.9604262354983282,medium,0.1462158720228597,3,0.15396282308186982,"[0, 1, 2, 3, 4]",observational,1,val
case_03ed5713,cust_a33058fc,87074,upi,INSUFFICIENT_FUNDS,17,,0.4662906336047154,low,0.10108329002393175,2,0.3610964345539903,"[0, 1, 2, 3, 4]",observational,1,test
case_c46bdb39,cust_cb3d02b5,55686,upi,INSUFFICIENT_FUNDS,0,,0.8571859276784913,medium,0.8641645311750447,2,0.2722373723406161,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_0ef7a63d,cust_6d79eaa8,37049,netbanking,BANK_DECLINE,34,,0.78751052323613,medium,0.16856874916127967,1,0.5273608787594563,"[0, 1, 2, 3, 4]",observational,1,train
case_eb5324b0,cust_c294d45c,82359,upi,INSUFFICIENT_FUNDS,63,,0.4383802970735247,low,0.5461229786785524,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,test
