case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_db612b7b,cust_1e461553,124874,upi,NETWORK_ERROR,9,,0.6525068234576638,low,0.18464450640760938,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_92ca9711,cust_8260e140,600633,upi,INSUFFICIENT_FUNDS,18,,0.6451395353654938,low,0.11257993151996928,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_4ec04c32,cust_efbf8f5a,3449834,card,BANK_DECLINE,8,,0.7258629926717918,low,0.6620389585233271,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_807a9499,cust_b1fbb5dc,297622,upi,INSUFFICIENT_FUNDS,111,,0.7528374585847177,low,0.5093726215076138,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_c35ea512,cust_ca5b7e6d,40787,card,INSUFFICIENT_FUNDS,11,,0.7100368323203423,medium,0.4841944915460169,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_ee7a3647,cust_51db3e66,5249599,upi,BANK_TIMEOUT,22,,0.40611316836342554,high,0.34282423999674727,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_4c49cb16,cust_da384dea,160167,upi,NETWORK_ERROR,8,,0.9260460385690554,low,0.30387085612895015,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_d5abd2f1,cust_ed92566e,7174,upi,BANK_TIMEOUT,47,,0.5114911913240894,low,0.06323226517147484,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_a0089654,cust_dbb66f82,120659,card,BANK_DECLINE,21,,0.5976618958953868,low,0.09688002936463957,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_cff268fc,cust_f8d9993c,279837,upi,BANK_TIMEOUT,39,,0.6402351350851545,low,0.019710911698450545,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_56e15bc6,cust_ccb2666b,27839,card,BANK_DECLINE,37,,0.467811358889071,high,0.23218543928623908,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_75f2b8ff,cust_f4ad0725,811844,netbanking,INSUFFICIENT_FUNDS,64,,0.3923711757698385,low,0.6014868160302242,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_07e33372,cust_9672e03b,390324,upi,INSUFFICIENT_FUNDS,39,,0.8545913948454046,low,0.2940745674056675,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_da84a9aa,cust_5757b735,26354,upi,INSUFFICIENT_FUNDS,58,,0.44634079675580496,low,0.0818851654213365,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_d6a71a6a,cust_1e6e8d42,144073,card,INSUFFICIENT_FUNDS,28,,0.6175984765498235,low,0.8302336051373307,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_b3b1c019,cust_77d7ccfd,41776,card,INSUFFICIENT_FUNDS,4,,0.7867984601709511,low,0.36240540769145707,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_6a611724,cust_66d8cd08,61984,card,NETWORK_ERROR,11,,0.9522059406792717,low,0.6936562397212812,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_d9b33eb3,cust_ce9623e6,691052,netbanking,BANK_DECLINE,31,,0.7921129958131419,low,0.3754363618981765,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_bffdc90a,cust_c56789d1,24180,upi,BANK_TIMEOUT,12,,0.7228667018280408,low,0.5584366361308155,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_00d67215,cust_77f048ee,95204,card,BANK_DECLINE,15,,0.7675474027500301,low,0.14176881181700535,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_30750a92,cust_edc4f4f6,304238,upi,NETWORK_ERROR,15,,0.6419166435129906,low,0.5938146092428146,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_3e2c5d7d,cust_49c76ab2,90447,card,NETWORK_ERROR,43,,0.48436989531459884,low,0.6915057449426141,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_8cdfb1b2,cust_6c53f627,221047,upi,BANK_TIMEOUT,19,,0.6548788595891122,low,0.7739662807774789,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_2effc0ca,cust_7441980b,27392,upi,BANK_TIMEOUT,25,,0.6292987734657693,low,0.5948986282039006,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_55d2bc56,cust_28afea5f,114834,upi,NETWORK_ERROR,30,,0.7788988119061779,medium,0.5821100885202088,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_4026e7ea,cust_018100dd,103728,upi,BANK_TIMEOUT,148,,0.7241953601297446,low,0.4002816896273701,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_6abfb5a2,cust_f031379a,91847,card,BANK_DECLINE,67,,0.6741480013149171,medium,0.5720246260344215,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_2ce25d1c,cust_4f91ced3,259351,upi,INSUFFICIENT_FUNDS,124,,0.42720210972254513,medium,0.382377175859706,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_5251f3ef,cust_ce440988,39286,upi,NETWORK_ERROR,28,,0.9786452516826418,low,0.2918717315234807,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_7c78f1b3,cust_51ac99d0,50716,upi,BANK_TIMEOUT,0,,0.6213980136889461,medium,0.4580601315845821,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_b4539e12,cust_6625fd06,172900,upi,BANK_TIMEOUT,62,,0.9578534744208786,medium,0.280902989669211,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_7744e159,cust_1cc2f92f,265855,upi,BANK_TIMEOUT,20,,0.3840052580926233,low,1.0,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_12a87e29,cust_1767c8d6,1504472,upi,BANK_TIMEOUT,10,,0.7110471084680171,low,0.49488594478253844,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_20f5b0d5,cust_f3e9422c,354768,upi,NETWORK_ERROR,72,,0.9134340311690247,low,0.5263872906239909,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_5215ae1e,cust_54ca6817,36330,upi,BANK_TIMEOUT,24,,0.5480449036626238,low,0.041755745995560464,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_43fcb389,cust_8971827b,984814,upi,BANK_TIMEOUT,9,,0.5377089678696111,low,0.08630835455510114,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_68a60804,cust_61ac60f8,512813,upi,INSUFFICIENT_FUNDS,0,,0.882513585681919,medium,0.18761388153343023,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_0cdd7d58,cust_ad60d7dd,236797,upi,BANK_TIMEOUT,22,,0.9604262354983282,medium,0.1462158720228597,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_e91da9d7,cust_48fa74ef,87074,upi,INSUFFICIENT_FUNDS,17,,0.4662906336047154,low,0.10108329002393175,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_ce343e41,cust_e8bc89e7,55686,upi,INSUFFICIENT_FUNDS,0,,0.8571859276784913,medium,0.8641645311750447,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_4b9d0721,cust_d8070750,37049,netbanking,BANK_DECLINE,34,,0.78751052323613,medium,0.16856874916127967,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_b4facaf2,cust_6c3fa9e1,82359,upi,INSUFFICIENT_FUNDS,63,,0.4383802970735247,low,0.5461229786785524,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_76ca6ca8,cust_05c916cd,217030,card,BANK_TIMEOUT,32,,0.897045141339114,low,0.2963824997597135,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_112d7df3,cust_69d0872a,87652,upi,NETWORK_ERROR,22,,0.8742736818497571,low,0.6391247140308774,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_0ba5fd67,cust_4b31515d,131372,card,NETWORK_ERROR,34,,1.0,low,0.5861223416619334,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_07b7e812,cust_4456dc8f,473338,upi,NETWORK_ERROR,7,,0.4457470906350613,low,0.23299795965567308,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_0d2ccd85,cust_377b1134,250969,card,INSUFFICIENT_FUNDS,17,,0.9467405133569027,low,0.5996818338904839,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_c52708ef,cust_8ab06a64,34711,upi,INSUFFICIENT_FUNDS,4,,0.8765050063128725,low,0.18803117911051476,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_ea6e5fd0,cust_fc6addf9,328126,upi,INSUFFICIENT_FUNDS,33,,0.6835708923901292,high,0.1365103144582155,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_a6958a78,cust_8d9ae31a,19326,upi,INSUFFICIENT_FUNDS,26,,1.0,low,0.6840107328200672,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_06b555d3,cust_9fe089f1,70856,upi,BANK_TIMEOUT,11,,0.8418487860671257,low,0.03933777557240089,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_0503ae62,cust_686fe023,415380,upi,INSUFFICIENT_FUNDS,3,,0.6637904156065786,low,0.8409417387723932,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_67c8be06,cust_00bfebf2,26441,upi,BANK_TIMEOUT,44,,0.7261574155876251,low,0.11874505080116786,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_398de2c4,cust_e251b00d,241569,card,BANK_DECLINE,40,,0.6587559871639196,medium,0.244913840189726,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_6d5cc41e,cust_13a83766,108645,card,NETWORK_ERROR,31,,0.9309097371433563,medium,0.27312514896495915,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_9bd45511,cust_ee69f8b9,1585901,card,INSUFFICIENT_FUNDS,17,,0.8846368824379055,medium,0.45881579632759495,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_6927f934,cust_12bbe5dd,26023,card,INSUFFICIENT_FUNDS,7,,0.5578811351456658,low,0.14099154372295702,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_fb22a400,cust_5278c7fd,523339,upi,BANK_TIMEOUT,14,,0.9227160757706363,medium,0.4149065092658055,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_77c6321b,cust_6ef6b5a8,12414,upi,NETWORK_ERROR,3,,0.6252904302182626,medium,0.12837792632465145,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_b9ea38c0,cust_3e32335d,327254,card,BANK_DECLINE,77,,0.745105495883553,low,0.7343665097633968,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_c7dc108d,cust_995d3461,459950,card,INSUFFICIENT_FUNDS,33,,0.4307885194803628,low,0.6881971609133907,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_b44c08a9,cust_e24b567d,474197,upi,INSUFFICIENT_FUNDS,88,,0.4319083254574825,low,0.5090245663639148,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_d9ef53ef,cust_a3818f7d,40767,card,BANK_DECLINE,0,,0.7200957794710398,low,0.4399749100261936,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_99d95f19,cust_d6dba114,876441,upi,BANK_TIMEOUT,23,,0.6517763863236188,low,0.45062820026268735,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_ca6a416b,cust_fe7b2229,136311,netbanking,NETWORK_ERROR,5,,0.5933415683418923,low,0.15278752244139346,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_aeec4bbd,cust_de82b79f,32025,card,BANK_DECLINE,24,,0.6737392283801963,medium,0.628457111441211,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_aaacd6ee,cust_d18a10f7,537147,card,INSUFFICIENT_FUNDS,3,,0.9292913176591021,low,0.4188484807117378,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_0fb214e0,cust_ea674ff5,61801,card,INSUFFICIENT_FUNDS,2,,0.911408046257143,low,0.3790231436572481,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_5a0d03da,cust_95848d76,110738,upi,INSUFFICIENT_FUNDS,20,,0.7839112814628433,low,0.4172219200897949,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_62d17185,cust_8dca8924,188405,upi,BANK_TIMEOUT,17,,0.7983268725061227,medium,0.19852242583216437,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_73bbd6a5,cust_3285b13c,32860,upi,INSUFFICIENT_FUNDS,19,,0.9165406677148393,low,0.2792191063825861,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_cc873535,cust_7fa4deee,381304,card,INSUFFICIENT_FUNDS,25,,0.8430472327966543,medium,0.1544217053564384,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_241eb63f,cust_3048113b,166880,upi,BANK_TIMEOUT,31,,0.17098035077497376,low,0.5482790666671988,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_663df7aa,cust_2850024e,214785,upi,BANK_TIMEOUT,31,,1.0,low,0.048367174932049437,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_b57725d0,cust_df1e6177,31243,upi,BANK_TIMEOUT,8,,0.6080209570450696,low,0.7715048355252382,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_a951cb4f,cust_a3c83105,16957,upi,BANK_TIMEOUT,56,,0.6263804807344532,low,0.7643940571808362,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_4cc9f47d,cust_9c143fe9,121317,card,BANK_DECLINE,27,,0.8735025214490403,low,0.3335356554428565,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_a95f4a2d,cust_463600f8,148319,card,NETWORK_ERROR,8,,0.38033051291956554,low,0.4391142489434604,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_001c0db2,cust_41bf61a3,480546,upi,NETWORK_ERROR,16,,0.7202362656491931,low,0.0514951708788528,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_8c772eb5,cust_4f24f0f3,488282,card,INSUFFICIENT_FUNDS,0,,0.9841480792422598,medium,0.09890793420178522,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_b2a5cdcd,cust_8b8dd8fb,7477,upi,INSUFFICIENT_FUNDS,4,,0.7976248973593462,low,0.26696778177395036,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_02068f3d,cust_e13e08e8,78222,card,NETWORK_ERROR,54,,0.5451446475484326,low,0.13337930371194745,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_15c412e0,cust_75d5d00a,77268,card,NETWORK_ERROR,11,,0.8979331360140781,medium,0.6608348404014849,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_db8f7e35,cust_48190990,1026416,upi,INSUFFICIENT_FUNDS,5,,0.15965727154067477,low,0.6159717324171766,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_54c1f568,cust_13a83133,428903,netbanking,BANK_TIMEOUT,26,,0.6018998955784066,low,0.5927619154036263,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_a1c1f4d5,cust_1cef5f1a,563818,upi,BANK_TIMEOUT,67,,0.7981448038303243,medium,0.6700747361540773,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_db2e8544,cust_99d2e7d7,21371,card,BANK_DECLINE,6,,0.4559643525131859,low,0.38700457966886326,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_4d467a89,cust_c0542777,54132,card,NETWORK_ERROR,14,,0.6656072637141855,low,0.8618205429352243,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_0cd41462,cust_43a313dd,258065,card,BANK_DECLINE,11,,0.8989843514204493,low,0.36464972383535826,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_cfbb2751,cust_6e81fd13,131192,upi,BANK_TIMEOUT,20,,0.7432713423188303,low,0.13412919082642008,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_e78c36c6,cust_1fb02f39,12624,card,NETWORK_ERROR,121,,0.6242491568867493,medium,0.7677916789965933,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_8ed81f2e,cust_00278247,349832,upi,INSUFFICIENT_FUNDS,26,,0.7979222232063381,low,0.3888504181071904,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_744e6c24,cust_2f527f14,21590,card,INSUFFICIENT_FUNDS,22,,0.8388228470595952,low,0.2901517337821232,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_d2730d31,cust_379200ba,99498,upi,BANK_TIMEOUT,29,,0.7374727953165292,low,0.3987994413302944,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_369fbe93,cust_22f70567,1514348,card,BANK_DECLINE,19,,0.787378768648868,medium,0.5737818300552425,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_753b26fa,cust_48e3bea0,148345,upi,INSUFFICIENT_FUNDS,76,,0.4017086795251314,low,0.7488614918658169,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_0bbc176e,cust_123af63b,56585,upi,BANK_TIMEOUT,56,,0.8091809884894673,high,0.33704039227850413,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_ab64ec23,cust_92c8f444,1276853,card,NETWORK_ERROR,18,,0.7456167234170353,medium,0.1209633228948878,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_81d9ff73,cust_93f25714,439683,upi,NETWORK_ERROR,12,,0.8725364966507883,low,0.24483302123188017,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_5dfc6417,cust_07ab8187,20114,card,INSUFFICIENT_FUNDS,71,,0.9783846079937462,low,0.5809717559668117,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_21e7506b,cust_06c43e06,37676,netbanking,INSUFFICIENT_FUNDS,13,,1.0,low,0.1635424374213851,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_f594042c,cust_f0e84abb,18835,upi,BANK_TIMEOUT,42,,0.7608429345581923,low,0.7330641564019644,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_d4807657,cust_ea55ee96,243909,upi,INSUFFICIENT_FUNDS,10,,0.753998506486924,low,0.32884707471088753,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_d74000bc,cust_2f3e6a47,182461,upi,BANK_TIMEOUT,55,,0.7518850066859984,medium,0.0,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_bb9521ad,cust_2993a522,277130,upi,INSUFFICIENT_FUNDS,54,,0.8707664926658223,low,0.059032891795494244,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_7ade90cb,cust_7576e245,206360,card,BANK_DECLINE,60,,0.6683841376333395,low,0.43494925766079257,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_c5a61f7a,cust_9850fec2,334688,netbanking,INSUFFICIENT_FUNDS,29,,0.7405422107115504,low,0.2094099951408114,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_875ca35e,cust_72187287,880226,upi,INSUFFICIENT_FUNDS,0,,0.36431926118168134,medium,0.18514480066621342,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_921ae158,cust_8b97d134,102687,upi,INSUFFICIENT_FUNDS,106,,0.966203725432131,high,0.25591167351774224,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_3d402b6f,cust_bdca244e,536296,upi,BANK_TIMEOUT,52,,0.578677901797651,low,0.31407114228517974,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_0d99c397,cust_1bffc5d6,13862,card,BANK_DECLINE,30,,0.6036091034853588,low,0.8255943029470248,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_d985d722,cust_4c8b39e3,423463,upi,INSUFFICIENT_FUNDS,56,,0.8241620488089336,low,0.4039843262857935,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_7a0edf39,cust_ffaf4b43,52741,upi,BANK_TIMEOUT,38,,0.8086796782671143,low,0.34985461916215077,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_4e68f5f2,cust_2abfeb43,171859,upi,INSUFFICIENT_FUNDS,20,,0.6576530339199831,low,0.10306955644518981,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_21419d34,cust_16fa2b23,177347,upi,NETWORK_ERROR,41,,1.0,low,0.6547340224203384,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_7439dae2,cust_eda882b6,73391,netbanking,BANK_DECLINE,41,,0.7003968538161732,high,0.39092995453130464,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_8dfe2faa,cust_610a78ea,78975,card,BANK_TIMEOUT,13,,0.7068989709164877,low,0.19983676358933417,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_597c30a5,cust_41a448b9,45902,upi,BANK_TIMEOUT,8,,0.7606871246238343,low,0.08607523708862097,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_f98077dc,cust_fef18bd1,171212,card,BANK_DECLINE,0,,0.6722090796871094,low,0.2774560234201302,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_a7b5171b,cust_81863224,205309,upi,BANK_TIMEOUT,56,,0.9405354701330687,medium,0.3062442280328407,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_d010aa0d,cust_96fd00f8,209913,card,INSUFFICIENT_FUNDS,36,,0.6047958202204952,low,0.10346571573271632,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_fa4b6136,cust_635e8e05,25448,upi,BANK_TIMEOUT,23,,0.8691245181369323,low,0.0712919468376266,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_36d4f756,cust_a300ebf7,165878,card,BANK_DECLINE,0,,0.6952249708419633,low,0.34519233934679006,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_05a2a20e,cust_2eb64345,27826,upi,INSUFFICIENT_FUNDS,1,,1.0,low,0.30736171057590855,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_c6d468eb,cust_713f9476,34791,netbanking,NETWORK_ERROR,71,,0.5204791729543299,low,0.0,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_b58b948b,cust_10a2302b,24225,card,INSUFFICIENT_FUNDS,46,,0.742316900464468,medium,0.34731686955445135,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_39bc9d50,cust_1f44c57c,119180,card,NETWORK_ERROR,56,,0.7668153890903397,medium,0.45522231847569045,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_d777e191,cust_8c3ab321,245798,upi,NETWORK_ERROR,11,,0.8838149385825643,low,0.8454297371714459,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_001ad219,cust_05a655db,34474,upi,NETWORK_ERROR,24,,0.7403695136696562,medium,0.19617026872906368,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_baaf4732,cust_8dafa43d,81772,upi,BANK_TIMEOUT,33,,0.8012618196171808,low,0.46165581247291926,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_7669e905,cust_42cc5b92,51440,upi,BANK_TIMEOUT,49,,0.8507797415658969,low,0.3555254450662002,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_157a2488,cust_7355da1b,26279,upi,INSUFFICIENT_FUNDS,0,,0.9005768845468244,low,0.47564339541086104,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_c0acaf50,cust_0a450ab4,27468,upi,NETWORK_ERROR,26,,0.9158967828948599,low,0.39668858263294027,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_8cc8e787,cust_de37f970,61492,card,BANK_DECLINE,33,,0.7855544951344793,low,0.12850937301579618,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
