case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_21f63bdd,cust_20488b5c,6910,upi,INSUFFICIENT_FUNDS,1,,0.2919072001933882,high,0.020954660176062942,0,0.2,"[0, 1, 2, 3, 4]",rct,1,test
case_c1331bf1,cust_25cb54b9,519380,netbanking,BANK_DECLINE,57,,0.5710681838789745,high,0.53433707827569,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_9ed87432,cust_acc4f2d3,103826,card,BANK_DECLINE,27,,0.5398680089780915,low,0.6255724382383094,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,test
case_0bad14ae,cust_fff20ad9,47860,card,BANK_TIMEOUT,18,,0.8663534204270033,high,0.5010399474661483,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_b5cf0800,cust_3dbbfc07,584429,netbanking,INSUFFICIENT_FUNDS,21,,0.7665535499852578,low,0.3923935627461049,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_1b9d05c3,cust_2ad88c51,18025,upi,INSUFFICIENT_FUNDS,10,,0.985308937105527,low,0.2941474481659472,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_a97ed1e4,cust_2072c8fb,109327,upi,INSUFFICIENT_FUNDS,33,,1.0,low,0.3429741200266766,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_97c6c5c7,cust_dbbcce4c,227319,upi,BANK_TIMEOUT,3,,0.7254445749078651,medium,0.4269040171567294,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_dad8c3d3,cust_7c7d3f12,161138,upi,INSUFFICIENT_FUNDS,2,,0.9382552190476118,low,0.16993017577666825,0,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_3a679842,cust_fcb2204e,170403,upi,INSUFFICIENT_FUNDS,0,,0.9029920720075619,high,0.5720735546415382,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_29e4ede7,cust_4701becf,1684571,card,BANK_DECLINE,3,,0.4399566968048058,low,0.8151453319850235,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_241bb182,cust_e98fed83,8065,card,BANK_DECLINE,13,,0.9875839030644538,low,0.5327749591302849,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_f8bd7548,cust_2bec436c,93651,card,BANK_TIMEOUT,120,,0.6967179934374791,low,0.3750358921677413,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_e4e5201b,cust_28a042b0,18464,upi,BANK_TIMEOUT,0,,0.8699681066957599,low,0.25793795723660284,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_3f1a44f9,cust_66b68f2e,90759,netbanking,INSUFFICIENT_FUNDS,11,,1.0,medium,0.27586963929807784,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_3cbf35b0,cust_49c69023,171671,card,INSUFFICIENT_FUNDS,15,,1.0,low,0.6863800679327144,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_80fbd042,cust_2da4bb78,39687,upi,BANK_TIMEOUT,52,,0.678239373228569,low,0.24469283835419084,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_cf01ed8c,cust_18d1f557,155698,upi,NETWORK_ERROR,29,,0.25266476430085333,medium,0.025584733589056115,4,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_5e9eebcc,cust_6232a2d4,213212,upi,INSUFFICIENT_FUNDS,28,,0.542094278376956,low,0.4944131624648746,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_cff44314,cust_416bcecc,820379,card,INSUFFICIENT_FUNDS,8,,0.9204469261813816,low,0.0,1,0.2,"[0, 1, 2, 3, 4]",rct,0,train
case_3c00e398,cust_3736e5a9,125662,upi,INSUFFICIENT_FUNDS,2,,0.7072750967919895,low,0.7942786970091344,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,val
case_7d138cb6,cust_e02cd402,707092,netbanking,NETWORK_ERROR,13,,0.6306062005722596,medium,0.22760607698347768,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_47f2af83,cust_8bad0db5,25631,upi,BANK_TIMEOUT,2,,0.6909615166556907,low,0.20805601267657853,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_bc84393d,cust_201165d9,89323,netbanking,BANK_DECLINE,6,,0.8032545929734454,low,0.362869707280576,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_03718e2f,cust_33f19028,61029,upi,INSUFFICIENT_FUNDS,4,,1.0,medium,0.3797321559534096,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_d56f7c19,cust_09e20c41,343588,card,BANK_DECLINE,3,,0.6260943302024964,low,0.5386569809643484,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_0f0ce4db,cust_2c1b1437,16240,upi,INSUFFICIENT_FUNDS,24,,0.7015200036897533,low,0.33228444579763305,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,val
case_d0f5c589,cust_72e2cb3c,53936,netbanking,BANK_DECLINE,8,,0.5571678245676486,low,0.2699456135667021,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_7c2f3208,cust_719389fd,517387,card,BANK_TIMEOUT,18,,0.9385488168658014,medium,0.4841188343947234,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_ca10c60d,cust_c1b81f4c,244460,upi,BANK_TIMEOUT,48,,0.6261499084017339,low,0.6352752537328679,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_37197964,cust_63e42b60,510486,netbanking,BANK_TIMEOUT,11,,1.0,low,0.6158057754460021,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_9744de0b,cust_65770426,827187,upi,BANK_TIMEOUT,3,,0.7984894826632003,low,0.1781375827025673,1,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_4c08e675,cust_c5cc6ef6,87528,netbanking,BANK_DECLINE,97,,0.9388432073248232,low,0.5028872852390907,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_1ce02f1f,cust_b65a54a2,63086,upi,INSUFFICIENT_FUNDS,42,,0.6393045663726423,medium,0.4139248560417931,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_39fbf54d,cust_dedbe8ca,589739,upi,NETWORK_ERROR,9,,0.545047765349449,medium,0.18808015600921296,4,0.2,"[0, 1, 2, 3, 4]",rct,0,train
case_2bc722c7,cust_a8605ce6,78250,card,BANK_TIMEOUT,16,,0.6868990574555249,low,0.45604205593365393,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_a51ffe44,cust_110ffb5c,344455,card,BANK_DECLINE,22,,0.7685092940772775,medium,0.7694179964445094,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_0475e750,cust_ba5f2846,17726,upi,BANK_TIMEOUT,0,,0.44252455713689154,low,0.07002239837486075,3,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_77caf147,cust_8937ed32,913845,netbanking,BANK_DECLINE,13,,0.6323476425610268,low,0.5805773132459586,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_670a47d8,cust_a3432f3b,148923,upi,INSUFFICIENT_FUNDS,25,,0.5748070828278139,low,0.178728049040864,1,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_a7bae2fd,cust_5d643b48,291420,card,BANK_DECLINE,15,,0.5958721194174604,low,0.805370472756823,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_9998807c,cust_3bd4ef7c,436829,upi,INSUFFICIENT_FUNDS,84,,0.4731013138057549,low,0.008198905889164637,3,0.2,"[0, 1, 2, 3, 4]",rct,0,train
case_38b91db1,cust_cf5ae80b,183563,upi,INSUFFICIENT_FUNDS,50,,0.7134449569339627,medium,0.2295350020118907,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_e0e28d46,cust_f0840bd8,338498,netbanking,INSUFFICIENT_FUNDS,7,,0.686432448401612,low,0.250007025673259,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_b0b120cc,cust_b6d08a9e,150487,upi,INSUFFICIENT_FUNDS,6,,0.9013652214222718,low,0.23507104426079176,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_2d1a5363,cust_29afa277,163760,card,BANK_DECLINE,24,,0.7321086430868715,medium,0.03551543229685661,3,0.2,"[0, 1, 2, 3, 4]",rct,0,train
case_ff290a69,cust_fcac6813,942305,upi,NETWORK_ERROR,45,,0.326842106535279,low,0.0,4,0.2,"[0, 1, 2, 3, 4]",rct,0,train
case_2af0baac,cust_edf6b0af,21543,upi,INSUFFICIENT_FUNDS,52,,0.8828914730455031,low,0.3125497356617736,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_f3e7990b,cust_2ecdb507,643697,upi,INSUFFICIENT_FUNDS,34,,0.9138425677569072,low,0.09107382016268459,0,0.2,"[0, 1, 2, 3, 4]",rct,0,test
case_b4b9e3fa,cust_bf7d3811,183851,netbanking,BANK_DECLINE,1,,0.7611355405839502,low,0.1273689453996299,2,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_7cd8b9db,cust_511f8e46,79097,upi,BANK_TIMEOUT,21,,0.4587312135915214,low,0.6293858968091698,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_e6a1c48d,cust_2a3abad5,31068,netbanking,BANK_DECLINE,7,,0.6108577334926266,low,0.37118271065366554,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_67ea2666,cust_b4554734,154754,card,BANK_DECLINE,35,,0.917865081133173,medium,0.37192342911111875,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_b7a8a2fe,cust_06752b8e,44412,upi,INSUFFICIENT_FUNDS,12,,0.7719805798874942,low,0.3357627089218619,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_b11479d2,cust_cc4d6973,22033,upi,INSUFFICIENT_FUNDS,32,,0.3438474072647886,medium,0.3489194196016369,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_4b4e49d1,cust_256cbd77,105841,netbanking,INSUFFICIENT_FUNDS,18,,0.9900643625623236,low,0.507918142348134,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_1a60e682,cust_89a04d13,338365,upi,BANK_TIMEOUT,6,,0.5696374417209114,low,0.4379047417842631,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_a7fb94b7,cust_f2282039,198582,upi,BANK_TIMEOUT,5,,0.898921480029194,low,0.42727793275405884,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_bcd76829,cust_02f5670c,109742,netbanking,BANK_DECLINE,64,,0.9158513105964775,low,0.5257851952359496,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_3b3446b2,cust_cb807a27,130030,upi,INSUFFICIENT_FUNDS,9,,0.45904799777306726,low,0.6116294985217037,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_ac72a2e8,cust_df48c28d,278888,upi,NETWORK_ERROR,1,,0.7626906287247592,low,0.1731815894842802,1,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_8429f199,cust_97e0b8e6,27954,upi,BANK_TIMEOUT,10,,0.6702701563213278,low,0.5465743615915926,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_15968ae3,cust_845b9988,22248,upi,NETWORK_ERROR,21,,0.7448990397152644,low,0.2132886007044315,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_3aa9deaf,cust_5543b439,102121,netbanking,INSUFFICIENT_FUNDS,17,,0.5698893540491472,low,0.5850208360301993,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,test
case_6f432aa7,cust_74ad669f,83208,upi,BANK_TIMEOUT,22,,0.858099519914953,medium,0.52911852539554,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_5062cc1e,cust_1c076327,76870,card,BANK_TIMEOUT,9,,0.6641449247009796,low,0.40045695272149634,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_d622e0ac,cust_38229be5,28644,netbanking,NETWORK_ERROR,77,,0.19452011197581368,low,0.4204038794955922,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_fcf60ae4,cust_b2c463ab,182839,upi,BANK_TIMEOUT,28,,0.9139574387518508,high,0.35762963586362606,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_188c125a,cust_771ba1c4,475351,upi,BANK_TIMEOUT,15,,0.7457323808324079,low,0.0,2,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_41f19640,cust_91cc4fa4,168204,netbanking,BANK_DECLINE,22,,1.0,medium,0.22412087426823726,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_887c3f03,cust_12460c46,205596,upi,BANK_TIMEOUT,16,,0.6641352413729477,low,0.8326060886511785,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_d9470dbd,cust_da24f432,22592,card,INSUFFICIENT_FUNDS,49,,0.5571941746439546,low,0.5242801071203956,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_0a732d72,cust_aa25a196,61849,card,BANK_DECLINE,13,,0.8440340397565397,medium,0.3962548338319559,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,test
case_debfca2c,cust_1df4b7d7,67677,upi,BANK_TIMEOUT,5,,0.2604472900297421,low,0.11567282358024614,2,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_84c89986,cust_2bb4630c,23751,upi,BANK_TIMEOUT,18,,0.7424547095560483,medium,0.35049768571825074,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_ef620128,cust_11845dde,718428,upi,NETWORK_ERROR,74,,0.7225411974762892,low,0.1752549385150205,2,0.2,"[0, 1, 2, 3, 4]",rct,0,train
case_30dc2691,cust_c3629c55,932032,upi,BANK_TIMEOUT,24,,0.9928050327485527,low,0.6216979034170262,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_821661bc,cust_2fd37a98,51176,upi,BANK_TIMEOUT,13,,0.9122409705731181,low,0.4051657748449793,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_fd959f63,cust_e8ccffb6,14142,upi,BANK_TIMEOUT,63,,0.7355045648608033,low,0.3031900417861311,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_4d183580,cust_c509c7a5,264994,upi,BANK_TIMEOUT,56,,1.0,high,0.4600054305323476,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_ac26cea9,cust_4257bc5f,104986,card,BANK_DECLINE,20,,0.8396721926680457,medium,0.6070624430750224,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_2989ec2b,cust_ef283c2b,61914,upi,BANK_TIMEOUT,30,,0.5314119709317596,low,0.64865612530028,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_cf3cc372,cust_24f3c525,695934,upi,BANK_TIMEOUT,13,,0.8271541650162355,low,0.6971508340226092,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_e3398c1d,cust_472e92cc,76938,upi,BANK_TIMEOUT,27,,0.7290040853662816,low,0.415371541289913,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_d96ce399,cust_944b9755,37848,upi,INSUFFICIENT_FUNDS,24,,0.5873706087161511,medium,0.08943388286147586,2,0.2,"[0, 1, 2, 3, 4]",rct,1,test
case_5ec71ff3,cust_03591cf1,10814,card,NETWORK_ERROR,24,,0.716986234164891,high,0.10698239345139066,2,0.2,"[0, 1, 2, 3, 4]",rct,1,test
case_b09a1d91,cust_54085bd3,84574,card,NETWORK_ERROR,21,,0.6703777818448838,low,0.8106089393035839,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_759a945a,cust_e0771cf1,522654,upi,INSUFFICIENT_FUNDS,38,,0.883062486318916,low,0.22345637359023562,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_1ec14f0b,cust_773f3428,173846,upi,BANK_TIMEOUT,43,,0.9659499229196321,medium,0.2019616385726961,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_5e517c10,cust_2af38fc4,39913,upi,BANK_TIMEOUT,127,,0.6317961754735322,low,0.46882974633274777,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_21b1a384,cust_5b8ef260,876224,card,INSUFFICIENT_FUNDS,116,,0.5770878190305129,low,0.48932995096560306,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_f449957d,cust_4a940a14,53785,upi,BANK_TIMEOUT,63,,0.5357491915296951,low,0.5737215782382279,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_a219755c,cust_ecf9e50e,734232,upi,NETWORK_ERROR,49,,0.9270127834187512,low,0.4181476012058867,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_1ff04635,cust_0191a653,167110,upi,NETWORK_ERROR,10,,0.6690118614049689,low,0.4631063686590739,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_c937d86e,cust_34368b7c,267931,upi,BANK_TIMEOUT,40,,1.0,low,0.3218149002633014,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_da1a9994,cust_0baa3cd3,65832,netbanking,BANK_DECLINE,40,,0.7093583273417722,low,0.06170679491331185,3,0.2,"[0, 1, 2, 3, 4]",rct,0,val
case_a660e377,cust_611ef9cf,164065,upi,NETWORK_ERROR,19,,0.6382480103371967,low,0.7103077637293493,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_9dd17f13,cust_7541509a,757601,upi,INSUFFICIENT_FUNDS,13,,0.8370491696897993,low,0.009346155972658435,4,0.2,"[0, 1, 2, 3, 4]",rct,0,val
case_95547762,cust_4c999b89,127312,upi,NETWORK_ERROR,69,,0.7506672224381795,low,0.5832484046772327,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_8aa4b442,cust_d3d2e8dc,57680,card,BANK_DECLINE,48,,0.7179783445034817,low,0.9263396804187041,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_bd1d265f,cust_7835bb84,25672,card,BANK_TIMEOUT,73,,0.8454205824771494,low,0.5680778461589656,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_b18b6a98,cust_5a1dccdd,14142,netbanking,BANK_DECLINE,13,,0.7123174286062924,low,0.35918148621196905,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,test
case_4012996b,cust_8ae0d258,259206,upi,BANK_TIMEOUT,19,,0.6796675094305004,high,0.42784174132320385,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_2215d257,cust_5204c31d,62121,upi,BANK_TIMEOUT,22,,0.8052976447960744,low,0.3774916848356236,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_eaa00b00,cust_17e00489,64412,upi,BANK_TIMEOUT,43,,0.692750027799913,medium,0.2009244156159573,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_fa79347f,cust_adf4dae2,7003,upi,INSUFFICIENT_FUNDS,14,,0.7562380388613023,low,0.33015657476147586,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,val
case_7e612276,cust_295cc2e3,28649,upi,BANK_TIMEOUT,7,,0.5937067459983832,high,0.35603488690789825,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_f5dbfe7c,cust_cffba4b1,314059,netbanking,BANK_DECLINE,10,,0.8599416088761259,low,0.32570939194108384,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_6b4c1cec,cust_d5e42342,151525,card,INSUFFICIENT_FUNDS,19,,0.4487956272587457,low,0.29385083314669347,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_3b5caba8,cust_22842045,38868,upi,BANK_TIMEOUT,93,,0.9610993141463483,low,0.33527924478918547,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_3e4746b1,cust_527d18a6,42898,card,BANK_TIMEOUT,77,,0.8411378854728203,medium,0.12759608340939638,4,0.2,"[0, 1, 2, 3, 4]",rct,0,train
case_07de6e6f,cust_83375373,262724,upi,INSUFFICIENT_FUNDS,16,,0.8228463221127257,low,0.3444380028942857,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_2846824a,cust_1acba51e,101128,netbanking,BANK_DECLINE,62,,0.5472732977645718,low,0.2249583931765982,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_ec815068,cust_97b89366,364254,netbanking,INSUFFICIENT_FUNDS,58,,0.839558759306509,medium,0.32046513601814036,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_d243c6e1,cust_84834072,111096,netbanking,INSUFFICIENT_FUNDS,1,,0.5371815119624483,low,0.3670706376939911,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_e0e0489c,cust_80769d6c,135533,card,BANK_DECLINE,44,,0.8257997655147324,low,0.46365021317035027,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_5ff74bb3,cust_d024ede6,36800,upi,BANK_TIMEOUT,70,,0.5900997212099466,low,0.44789785276699795,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_e948fa9b,cust_095fbebc,69447,upi,INSUFFICIENT_FUNDS,3,,0.9698887553683547,low,0.5648436308151578,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_f79df764,cust_40cb83a5,108730,card,BANK_DECLINE,77,,0.6059018576632896,low,0.1632532634319076,3,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_5f51c275,cust_0e593038,42230,upi,BANK_TIMEOUT,1,,0.7148012607643862,medium,0.5214156682020856,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_3836c5e5,cust_68907978,19218,upi,NETWORK_ERROR,14,,0.7229150086927285,medium,0.0,0,0.2,"[0, 1, 2, 3, 4]",rct,0,train
case_adad8a32,cust_49092638,385392,card,BANK_DECLINE,48,,0.7430252444472427,low,0.20556866759164047,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_ecb0f3c6,cust_289d0681,22444,card,BANK_TIMEOUT,37,,0.5621200489260297,medium,0.2857210150227402,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_51279eff,cust_ad011291,57589,upi,BANK_TIMEOUT,25,,0.8421906327687266,medium,0.6233578772713241,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_de479a5e,cust_2525b94a,153205,upi,BANK_TIMEOUT,10,,0.4404610523068625,low,0.3545690006407602,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_19e548a8,cust_22f27e3c,70277,upi,INSUFFICIENT_FUNDS,24,,0.6951792248138511,low,0.6056193803576926,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_71ce6060,cust_6fdb0c25,280292,upi,NETWORK_ERROR,67,,0.756804666011516,low,0.16634280462054585,4,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_87548b91,cust_1c0dd50c,47432,upi,NETWORK_ERROR,11,,0.925128924102416,low,0.3639495688805605,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_daed71cc,cust_ca1f9e61,52742,upi,INSUFFICIENT_FUNDS,82,,0.6880269213900437,low,0.5001479393810736,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_3e5500a8,cust_9a7d60e6,128697,card,BANK_DECLINE,13,,0.9745906284357508,low,0.7096424756359336,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_6ee74295,cust_2244c649,41613,card,INSUFFICIENT_FUNDS,13,,0.7376975092739728,low,0.29957384577540347,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_2963c609,cust_a48d7dcc,138208,card,INSUFFICIENT_FUNDS,26,,0.757864998778816,low,0.41598481481488014,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_5f8c2f63,cust_1db4aee3,32769,upi,BANK_TIMEOUT,4,,0.6410489803174229,low,0.10943697268562602,1,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_48339080,cust_ad4c8507,139029,card,BANK_DECLINE,12,,0.7467508062214511,low,0.08582232923536603,2,0.2,"[0, 1, 2, 3, 4]",rct,0,test
case_2c2aa451,cust_929ee0f0,595316,card,BANK_DECLINE,35,,0.8736553178424774,low,0.8485155300389258,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_b58d377c,cust_6d023615,865313,card,BANK_DECLINE,12,,0.35875100234085583,high,0.8267106561296116,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,test
case_6fce9b30,cust_351ab451,26214,netbanking,BANK_DECLINE,8,,0.8261081018576066,medium,0.29603505264565855,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_2ed64662,cust_703459e6,180614,card,INSUFFICIENT_FUNDS,25,,0.8461588983576664,low,0.6084647160817941,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_02ecffda,cust_181775b1,278882,upi,BANK_TIMEOUT,42,,0.8686823157615595,medium,0.46593301951325405,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_d14b7af5,cust_d4a92f3a,42397,card,INSUFFICIENT_FUNDS,3,,0.6572112990736234,low,0.868621299832874,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_35346c35,cust_cf6926b9,294081,upi,INSUFFICIENT_FUNDS,1,,0.8170969515958311,low,0.2832029212538931,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_81c49002,cust_e8a84370,514521,card,NETWORK_ERROR,0,,0.6694034958309253,high,0.2369441543173611,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_b49df38d,cust_356c86b1,2449368,upi,INSUFFICIENT_FUNDS,3,,0.6251807594988096,low,0.5370993529232079,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_f8742a9b,cust_3118acb3,273766,card,BANK_TIMEOUT,3,,0.6432711571932467,low,0.5389275715457802,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_f6f46dd7,cust_7fa689ec,141265,upi,BANK_TIMEOUT,30,,0.7002731432999191,medium,0.5569424126402518,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
