case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_545d07e0,cust_4f14f529,29924,upi,INSUFFICIENT_FUNDS,6,,0.9166048270963179,low,0.35160424095602194,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_e694d2be,cust_d60a9401,1289943,netbanking,BANK_DECLINE,9,,0.7173776935730353,low,0.3340287574516245,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_65e4a6a7,cust_0d215052,119315,card,BANK_TIMEOUT,30,,0.908658080305411,low,0.30114903555878714,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_f2d94a83,cust_9159f50a,871370,upi,BANK_TIMEOUT,26,,0.5053055566540822,low,0.6558916184657907,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_4d00cafe,cust_000a559c,22182,upi,BANK_TIMEOUT,63,,0.6772415018451623,low,0.47645692726264066,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_4ee71b68,cust_3cf7a45a,53094,card,BANK_DECLINE,18,,0.9000950765856148,low,0.29916706974959806,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_b648a20e,cust_5e0bc5da,36500,upi,NETWORK_ERROR,14,,1.0,low,0.20661909152642244,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_be40ade0,cust_cb4db863,17916,upi,NETWORK_ERROR,6,,0.722828283813167,low,0.36295183708579387,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_d1721e44,cust_9cfc539a,112624,upi,NETWORK_ERROR,14,,0.918605372184838,medium,0.253085554472039,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_99821543,cust_4dc2cab9,61491,card,INSUFFICIENT_FUNDS,14,,0.9631788132416901,low,0.17693025070819077,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_a1a9a096,cust_a7503a4f,124435,upi,INSUFFICIENT_FUNDS,58,,0.3953002661735344,low,0.39207911012608443,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_a58dbfd8,cust_8766babd,187576,upi,NETWORK_ERROR,36,,1.0,low,0.6402183228324629,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_8e30d288,cust_f2af05bf,562723,card,BANK_DECLINE,9,,1.0,medium,0.5047186224024185,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_a324780c,cust_b37a53ba,52514,netbanking,BANK_DECLINE,3,,0.7901733770785205,low,0.23414418079235796,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_66469f6c,cust_e3cc9a0c,150866,upi,NETWORK_ERROR,5,,0.7559972534372017,low,0.364585120286565,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_42af3a60,cust_aa30d0ff,51097,upi,NETWORK_ERROR,79,,0.8848054029878949,low,0.4015850310413132,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_c0ea0fcd,cust_4e208d7c,7659,upi,INSUFFICIENT_FUNDS,10,,0.9644373600259838,medium,0.13715978143694568,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_0a6972f1,cust_2a1c94e3,63325,upi,INSUFFICIENT_FUNDS,25,,0.8641379695457131,high,0.3144815531296695,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_7888a9eb,cust_544d9f80,27120,upi,NETWORK_ERROR,33,,0.9456247255862094,medium,0.814852067439632,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_d3fb993b,cust_fd817795,52789,upi,BANK_TIMEOUT,123,,1.0,medium,0.9243552185701421,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_f2328c70,cust_a32253b9,222813,upi,NETWORK_ERROR,35,,0.49126074593744573,low,0.18509669331185885,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_d43d6687,cust_1bec6bcf,142503,upi,BANK_TIMEOUT,55,,0.6537451521080966,low,0.5497049162275086,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_7b60a265,cust_791edbea,20069,upi,INSUFFICIENT_FUNDS,72,,0.7056866912569913,low,0.6699617492477062,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_fdf9c9ec,cust_0c54a21d,1753992,upi,INSUFFICIENT_FUNDS,61,,0.6977154562018106,high,0.4533587433436221,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_bbecf41f,cust_ab5e6890,67752,upi,INSUFFICIENT_FUNDS,6,,0.8080107710136646,low,0.44550110961916023,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_47d306ec,cust_e0809ba7,182837,upi,BANK_TIMEOUT,2,,0.6451385272184171,low,0.06668732533258306,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_155791a4,cust_f87d70da,351759,card,BANK_DECLINE,9,,0.7857035037152365,low,0.06498393763591402,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_25451ec6,cust_5fc2ebfe,158756,upi,INSUFFICIENT_FUNDS,8,,0.8632600970599111,high,0.5967899842787645,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_92a427e2,cust_4e037000,47680,upi,BANK_TIMEOUT,48,,0.8365145740135459,medium,0.38124936771423024,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_5dccc06d,cust_a26c7766,11700,upi,INSUFFICIENT_FUNDS,18,,0.7856874666529075,low,0.14725327685453657,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_b8dba6c7,cust_9c9c018c,56839,netbanking,BANK_TIMEOUT,8,,0.891751997096631,low,0.12211142891644847,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_485d79ca,cust_90ef6ef1,18000,card,BANK_TIMEOUT,16,,0.7844708727662101,low,0.6404270249527139,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_bb49c857,cust_a53f8b73,164867,upi,BANK_TIMEOUT,11,,0.7263113868505874,low,0.09049236937867777,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_10ff45d1,cust_8f9f2069,91240,upi,INSUFFICIENT_FUNDS,16,,0.7972333280172667,low,0.35346260686192715,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_1487edff,cust_b91842c7,68128,card,BANK_DECLINE,3,,0.7408385557492685,low,0.28882342137881506,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_aa6d2ddc,cust_632aee05,17040,upi,NETWORK_ERROR,3,,0.7918247589127307,low,0.680315538922481,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_76d29103,cust_b43340d9,54981,card,BANK_DECLINE,7,,0.7728270617370044,medium,1.0,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_a9d41819,cust_b4d023d2,73293,upi,INSUFFICIENT_FUNDS,28,,0.7201034000562704,medium,0.5320821023739919,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_c94ef0b7,cust_f488f8c7,81283,upi,BANK_TIMEOUT,48,,0.7483354714052026,low,0.034281586562877345,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_2cb6dff1,cust_b7109d6a,111798,card,NETWORK_ERROR,19,,0.4048126660730806,low,0.27814300679233794,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_a787a9e4,cust_0aa5ba5a,180274,card,NETWORK_ERROR,45,,0.9030024030402029,low,0.5478674165407866,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_b0f7b27e,cust_84d98b3c,11999,upi,INSUFFICIENT_FUNDS,98,,0.854203444417552,low,0.21884286060784033,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_2c6c2a57,cust_20af3bd1,15840,card,NETWORK_ERROR,30,,0.8757723377480033,medium,0.18250347929206123,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_53a44e88,cust_cace2ba5,29030,netbanking,BANK_DECLINE,39,,0.6780154085938046,low,0.4912274067510432,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_193a4fb7,cust_5711e9e0,9204,netbanking,BANK_DECLINE,69,,0.5853760155507165,low,0.48839352324884777,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_42aec564,cust_40105202,18824,upi,BANK_TIMEOUT,25,,0.5519179468501683,high,0.0,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_959047db,cust_e272c355,16586,card,INSUFFICIENT_FUNDS,12,,0.8538861056764369,medium,0.46234757707996416,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_a1371d66,cust_1062f33d,51460,upi,BANK_TIMEOUT,21,,0.7388104254649384,low,0.1513689525859422,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_9e975b38,cust_b32df5bc,615668,upi,BANK_TIMEOUT,60,,0.6292775572479482,low,0.3714646896374224,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_bdfd5a44,cust_20096c3d,253214,upi,INSUFFICIENT_FUNDS,25,,0.8081244414171191,high,0.519166497855149,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_997469b6,cust_1ca2cf07,385927,card,INSUFFICIENT_FUNDS,28,,0.5133277547753141,low,0.09055699153623896,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_fd86af72,cust_83bafc62,50532,card,INSUFFICIENT_FUNDS,48,,0.7481060294780809,low,0.5199386530385594,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_5f011283,cust_225d3b97,132276,upi,BANK_TIMEOUT,3,,0.8490458173868423,medium,0.6275764485986672,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_58c2115c,cust_661913ba,154366,card,BANK_DECLINE,0,,1.0,medium,0.8914998985101802,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_d45e010d,cust_1bc111bf,22744,upi,BANK_TIMEOUT,30,,0.9441891527169214,low,0.17467188677334186,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_3ca8874f,cust_439b888d,109880,upi,INSUFFICIENT_FUNDS,30,,0.6761649845963837,low,0.605573770508731,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_9dfe1c06,cust_db8f1e44,76385,card,INSUFFICIENT_FUNDS,10,,0.9492920262609539,low,0.3133635959892454,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_3371d472,cust_a670f739,72060,netbanking,BANK_DECLINE,23,,0.8770115051688293,medium,0.5803444125380971,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_90551835,cust_5bbf60d1,98782,card,BANK_DECLINE,18,,0.23184091014050587,low,0.4320317273503953,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_c1365213,cust_dcc27ef5,148680,upi,BANK_TIMEOUT,0,,0.9870109028797126,low,0.3189554013505105,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_8eaebd0b,cust_e5638873,99634,netbanking,BANK_TIMEOUT,0,,0.7722849599414606,low,0.5064305468801699,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_88738905,cust_369ff8f5,942768,card,BANK_DECLINE,40,,0.6920465342724701,low,0.45847853047395365,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_2ecdee8d,cust_0dab718e,68811,upi,BANK_TIMEOUT,15,,0.6106881751581646,low,0.534151843145946,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_3b434c59,cust_cc0db1bf,72387,upi,BANK_TIMEOUT,4,,0.6388593949609802,medium,0.0,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_d46cb276,cust_d5096058,16928,upi,BANK_TIMEOUT,20,,0.8127816657914775,low,0.26448348358438384,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_52cb6a1d,cust_e6fff370,42597,card,BANK_TIMEOUT,83,,0.6118149441652084,low,0.417550011107526,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_bc358b3e,cust_7a62c760,160512,upi,BANK_TIMEOUT,24,,0.8803555399157796,low,0.571205867440372,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_59d1fe49,cust_72c35807,181353,upi,BANK_TIMEOUT,3,,0.8189891706032544,medium,0.37905518226202267,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_df05942b,cust_5af24d15,320569,upi,INSUFFICIENT_FUNDS,13,,0.5310531782991141,low,0.14821140483214237,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_c91cc1cc,cust_57243ab0,196469,card,BANK_DECLINE,27,,0.7738137101146536,low,0.3209115422450429,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_f06da844,cust_4b0c0768,992974,card,NETWORK_ERROR,4,,0.7744261707891844,low,0.4144276743052888,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_ac954037,cust_420f149b,177521,upi,BANK_TIMEOUT,24,,0.7664122907577522,low,0.5077177304929087,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_97c84eed,cust_ed57bc8c,24728,upi,NETWORK_ERROR,28,,0.78147791252307,low,0.8190457290426442,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_7f9c0a1d,cust_45bcb58c,89357,card,NETWORK_ERROR,11,,0.8062453383008106,low,0.4287842457158344,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_a969519c,cust_e2f30fe5,36031,upi,NETWORK_ERROR,9,,0.5912185922148371,low,0.05922970686503615,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_457eece5,cust_29c69643,512768,netbanking,BANK_DECLINE,46,,0.6904647528408727,low,0.6493777612017451,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_a5517585,cust_0679c846,557061,netbanking,BANK_DECLINE,18,,0.739575295608236,medium,0.4023990918229089,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_a8d70684,cust_7bbb7837,46978,upi,INSUFFICIENT_FUNDS,17,,0.6357593603819531,low,0.46255127367226206,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_166d44c1,cust_99f456ae,47493,card,BANK_DECLINE,44,,0.5646217871572202,low,0.8585364931568695,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_579e7b6f,cust_dc9af479,295696,netbanking,BANK_DECLINE,8,,0.45552412471963055,medium,0.5853103668673002,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_563a6699,cust_c87171ac,338394,netbanking,BANK_DECLINE,31,,0.8442783645262744,low,0.7012264146316407,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_9295bb01,cust_d34be9b8,11175,upi,BANK_TIMEOUT,3,,0.6527248553603723,low,0.3688635663438465,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_bb730bdb,cust_1339e5ca,118412,card,BANK_TIMEOUT,4,,0.8021950909294187,low,0.8545689086038588,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_6709eef3,cust_b0abe61a,298350,upi,INSUFFICIENT_FUNDS,14,,0.9777639546924133,low,0.3573617386792546,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_b1201bd2,cust_44e2cb80,285763,upi,BANK_TIMEOUT,18,,0.8628816833848764,medium,0.11799870445146178,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_258065a3,cust_6abaa382,218527,upi,BANK_TIMEOUT,93,,0.8590330375615887,medium,0.4270274571661633,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_777be44e,cust_690cd753,44657,card,BANK_DECLINE,4,,0.9245937833329043,low,0.626434162659025,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_d682ecbc,cust_69356c6c,208782,card,NETWORK_ERROR,43,,0.8742743925773668,low,0.5950690305266503,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_f259a6be,cust_2d8995cd,305058,upi,NETWORK_ERROR,43,,0.3814501804068016,low,0.32727955340226267,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_0d25e22a,cust_f887c677,267111,upi,BANK_TIMEOUT,20,,0.40309757886757286,low,0.21478356248021688,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_c8b60238,cust_dbf8cd44,172263,upi,BANK_TIMEOUT,30,,1.0,low,0.2171277268893116,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_1725297a,cust_c927a2f5,85152,card,BANK_DECLINE,12,,0.42647172428858526,low,0.5376245812549956,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_a29070c4,cust_43fceaee,182170,upi,NETWORK_ERROR,4,,0.9305610164080469,low,0.5233870436053797,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_a78c0b34,cust_dfa318b8,158271,card,BANK_DECLINE,4,,1.0,high,0.547367980858413,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_f2479945,cust_4a17b3bf,91580,upi,BANK_TIMEOUT,18,,0.8853374196232559,low,0.34280231846029985,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_13728f50,cust_c5fa558e,443980,upi,BANK_TIMEOUT,11,,0.45033145333230185,low,0.25735117274107017,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_a122714c,cust_ef7d29b3,142165,netbanking,INSUFFICIENT_FUNDS,2,,0.583847596776895,low,0.14036424946123308,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_e64918a4,cust_26f91ea0,54100,upi,BANK_TIMEOUT,3,,0.9060779545327251,low,0.3752343521457686,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_048713e0,cust_fc54f660,195885,upi,INSUFFICIENT_FUNDS,20,,0.8301315672822367,low,0.8158672535911667,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_016294a5,cust_444bd524,56559,upi,BANK_TIMEOUT,2,,0.6864180862055961,low,0.6091837041527368,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_51a36d06,cust_06c15c79,94139,netbanking,INSUFFICIENT_FUNDS,28,,0.7180544306423998,medium,0.10277707218508941,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_a8900a70,cust_4889307c,60157,card,BANK_TIMEOUT,50,,0.30810414335196906,low,0.5399243857749203,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_fcae6c4c,cust_df4147ac,2789,upi,INSUFFICIENT_FUNDS,29,,0.6620325592077394,low,0.4941081068079689,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_b2ff898e,cust_5771e02f,44688,upi,NETWORK_ERROR,114,,0.6781861947000212,low,0.4100218697219955,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_962f2fb6,cust_4dcd6143,571351,upi,NETWORK_ERROR,6,,0.7655687923445802,low,0.19832035299036224,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_450305e8,cust_b4f853df,69706,upi,NETWORK_ERROR,5,,0.6952628257295806,medium,0.2696467711557321,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_15ba73e2,cust_d4c4f666,148976,upi,NETWORK_ERROR,17,,0.7663707579218958,low,0.8459376583183255,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_8514e093,cust_32c6b6a6,203366,upi,NETWORK_ERROR,14,,0.8248310032582591,low,0.0,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_e2a94bc3,cust_31563e5a,145767,card,BANK_DECLINE,6,,0.7093562090460568,low,0.39116136353613906,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_eaf9abd9,cust_ea120418,28730,upi,BANK_TIMEOUT,103,,0.738153185022067,low,0.10012237594473261,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_6761b1d8,cust_62adeb04,49602,upi,INSUFFICIENT_FUNDS,22,,0.9844636555239795,low,0.13404604555091235,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_c532dd54,cust_ad1dcfba,114129,upi,NETWORK_ERROR,14,,0.7161358908236102,low,0.2785696062120906,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_2680c407,cust_39b75088,213900,upi,BANK_TIMEOUT,10,,0.43905539926494963,medium,0.3940943492807994,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_e4560cdf,cust_aa2409b0,203416,upi,INSUFFICIENT_FUNDS,24,,0.8215796704629288,low,0.4314416193233429,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_770aaf10,cust_1784743a,143598,upi,BANK_TIMEOUT,4,,0.9656397525155788,low,0.5811849771970157,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_b1713b37,cust_1506baab,278838,netbanking,BANK_TIMEOUT,30,,0.8249648444161538,medium,0.46275782120261744,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_dfa64362,cust_67a96d9a,46919,upi,INSUFFICIENT_FUNDS,57,,0.8055484134402431,low,0.5123468827516697,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_4c4643d7,cust_9695c2d7,9212,card,BANK_DECLINE,7,,0.9175226645405972,low,0.7704508892171935,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_812ea72c,cust_abd1d6ba,73680,card,BANK_TIMEOUT,23,,0.9437273548078503,low,0.590549897079143,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_97fa3e68,cust_a0ba1c33,156575,upi,INSUFFICIENT_FUNDS,5,,0.4595763712185148,low,0.802240322542928,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_841c6cdf,cust_4fec1171,203686,netbanking,INSUFFICIENT_FUNDS,7,,0.8653290484278338,high,0.01338093013915595,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_e652e5ce,cust_d783f393,114705,upi,NETWORK_ERROR,14,,0.5152751914995578,medium,0.07183018471168107,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_1200ef33,cust_3a687c7d,206600,card,INSUFFICIENT_FUNDS,158,,0.6498735688187622,low,0.009457880484325276,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_8413ce0f,cust_82a21cdb,440992,netbanking,INSUFFICIENT_FUNDS,1,,0.710483132922466,low,0.5316641782628442,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_91d72450,cust_57df1ea3,137781,card,BANK_DECLINE,4,,0.5909014767163191,medium,0.2865569307284608,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_6fc65dac,cust_472d4d8b,126291,upi,BANK_TIMEOUT,114,,0.6470962466842565,medium,0.1982612707955835,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_33d606bb,cust_838d0713,51441,card,INSUFFICIENT_FUNDS,1,,0.8390615345971787,medium,0.6841402990280054,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_1fdd9dfa,cust_c848068f,99442,upi,INSUFFICIENT_FUNDS,0,,0.6072693830931167,low,0.26274815739293145,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_43f74ec0,cust_89283773,7732,upi,NETWORK_ERROR,37,,0.5215210463295837,low,0.39732777587057694,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_348bbe27,cust_756c11d3,35826,upi,BANK_TIMEOUT,38,,0.8489793912743984,medium,0.42057666790312953,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_26583dcd,cust_5d03832b,267847,upi,BANK_TIMEOUT,24,,0.5738986286968717,medium,0.04830796816303319,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_0b0dd95b,cust_3e4b64f4,18529,card,BANK_DECLINE,179,,0.5598206426547896,medium,0.5984812133293311,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_01529ec7,cust_fb9f6d33,141029,upi,BANK_TIMEOUT,1,,0.8734904222889028,low,0.15502583982402385,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_680ee73e,cust_3bcaf801,19787,card,BANK_DECLINE,13,,0.898228552446741,low,0.292972382184494,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_a7fec7a4,cust_5d0e0beb,48653,upi,INSUFFICIENT_FUNDS,2,,0.7807518805572126,low,0.3761212182911403,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
