case_id,y_0,y_1,y_2,y_3,y_4,y_5,p_0,p_1,p_2,p_3,p_4,p_5
case_c2ae867c,0,0,1,1,1,0,0.47249542957978447,0.12852008162823164,0.9556252185162903,0.5997447250865128,0.4998177035521628,0.6265359926258508
case_952bb2d1,1,0,1,1,1,0,0.578541557761998,0.7020432173019282,0.8180752776159483,0.6846225192580487,0.5936508536682771,0.6315537307426827
case_566a707d,0,0,1,0,0,0,0.45777027461781394,0.2058460192602012,0.9431220227363835,0.5348940319942533,0.54546221233186,0.521209302573806
case_390f5468,1,1,1,1,1,1,0.589727828020167,0.7501824675907868,0.7413992564399986,0.692700235790519,0.81754841740906,0.7284923914962418
case_4997dbf6,1,0,0,0,1,1,0.456963448065007,0.7276978848764156,0.6165540461435142,0.4974196111787733,0.5981292387876341,0.8617839294753571
case_5a293a49,1,0,1,1,1,1,0.7943331998417642,0.5098239608599625,0.9864024058244992,0.8265193017079182,0.9641724638461683,0.9219064886886009
case_a11858a0,0,1,1,1,0,1,0.5639969442515517,0.8314727803852754,0.8202163620209988,0.7123804693072906,0.6167548009656453,0.7332617389729574
case_fe571cef,1,0,1,1,0,0,0.6911648858833886,0.4136905852661002,0.9854149948435744,0.7433508835421054,0.8799483877045089,0.6955611369836844
case_e47c6b70,1,1,1,1,1,1,0.8191391615754058,0.9191577824683924,0.925068272294503,0.8232794225383502,0.9283144267883434,0.862332202566408
case_3a5df5a6,0,1,1,1,1,0,0.7524376346178997,0.37699368451790727,0.9850150397738828,0.820865000210368,0.7393375595167723,0.9143070871175251
case_1a0c9bf6,0,1,0,0,1,0,0.6217583460437809,0.9300909032345107,0.8475534828745532,0.6806496929922556,0.7236894461917496,0.6805644503899586
case_55ca7a5e,0,0,0,0,0,1,0.3010602340379234,0.4965970860240606,0.5248736844965739,0.5037759133420912,0.34814101671517467,0.5547721801999206
case_4c32d1ff,1,1,1,1,1,1,0.8773416073910034,0.9867418557773177,0.9535447065125895,0.8962656249320167,0.9583223804756781,0.8952004079710272
case_131ef58e,1,1,1,1,1,1,0.737251200944735,0.4586222350951894,0.9894181080288559,0.9175644320106902,0.820806631785061,0.8258160819074337
case_636f1043,1,1,1,1,1,1,0.7760714873256088,0.9773724909053032,0.9745207948749185,0.8454568395361605,0.8855317695520366,0.983449689490914
case_77b13eeb,0,0,1,1,1,1,0.5981832260093323,0.6982186906270249,0.7954619510267606,0.61031897021206,0.8518622648300783,0.9299592603340563
case_53af011a,0,0,1,1,1,0,0.26233488586179055,0.07821345272985163,0.8960254835247148,0.2730102579719341,0.4699107373088956,0.5739022933494667
case_977c67e5,0,1,1,1,1,0,0.7519502860167033,0.5813422669836701,0.9835547538535456,0.8058732316100737,0.948471363354159,0.9012112229651211
case_362c12af,1,1,1,0,1,1,0.7759305480005728,0.9592074702929354,0.930109364922478,0.8522928510585263,0.879729781778894,0.9729084412497222
case_e404e59f,1,0,1,1,0,1,0.36057752841862895,0.4808380313905431,0.7075666986887074,0.37175833674231346,0.6539417881647013,0.9414889773366398
case_4d61c71b,0,1,1,1,1,1,0.8949381307489127,0.9826287311378086,0.9453087853986567,0.9479620262002457,0.9691992954795136,0.9066981656134372
case_9ca99a09,1,1,1,1,1,1,0.8302107898473666,0.9702483096543727,0.9330869261877841,0.8993687312085875,0.9511886377125325,0.9890503363079324
case_72bfb370,1,1,1,1,1,1,0.8314299131503523,0.9829892917675926,0.94769826632284,0.8693864495899556,0.908618359558451,0.9858114056543955
case_dbd74f04,1,1,1,1,1,1,0.8842713691555453,0.9800765015662458,0.9660211285671636,0.9076147576707734,0.9337770145525988,0.9087260067177825
case_b933f8b9,1,1,1,1,0,1,0.8953953730272054,0.9872951504961724,0.9703663821192571,0.9404201898367337,0.9399175786115821,0.9767244387460743
case_b00c94f3,1,0,1,1,1,1,0.6400034617104832,0.739672047432117,0.8761543639969912,0.7340466798214478,0.7870237329220073,0.8924476681048871
case_0fa69ca8,0,0,1,1,1,1,0.683513523068204,0.2564588394063234,0.9588458642394035,0.7414799985848748,0.7668214023301927,0.8145675916350469
case_8ae87637,0,1,1,1,1,1,0.5294761708419875,0.7237256009892984,0.8162819298063512,0.685248319301216,0.6039477180388659,0.6049202544942737
case_b20bb863,1,0,1,0,1,0,0.6212949693260224,0.21141080477812932,0.9827605549405117,0.8167797854518402,0.7402927565099275,0.6664848716842667
case_cbb4464c,1,0,1,1,1,1,0.6016298898848037,0.7878539579837427,0.6895327108589117,0.66329020444904,0.8592456172563191,0.8761528368197211
case_d59be60a,1,1,1,0,1,0,0.43493481613525353,0.5801269435009391,0.8083899562948907,0.6246924660884706,0.6106883150836191,0.7928841271100979
case_e05f7ab8,0,1,1,1,0,1,0.6763985858502649,0.939062985909114,0.9330403671036768,0.8245402289569573,0.8196750808711293,0.7510738728439279
case_b00b42cd,1,1,1,1,1,1,0.7768363121204103,0.9281405731977482,0.9260059275976582,0.813780922660597,0.8379618348924113,0.8861327419291153
case_6137a11c,1,1,1,1,1,0,0.6176505581681418,0.927505500687227,0.914438800866244,0.8046955030700423,0.7089249133221658,0.7081215327432265
case_2c4d33aa,0,1,1,0,0,0,0.3465525652383295,0.10049976489640619,0.9106512397017446,0.41182182917075294,0.21678227348504833,0.41193430130408537
case_628f0233,0,0,1,1,0,1,0.4709119870297652,0.517853672038498,0.8443410201771427,0.5634598112216087,0.7534739162902265,0.9685935993291482
case_429e21d5,1,1,1,1,1,1,0.7356388180223349,0.9560040631609206,0.9315321008588036,0.8243299755583392,0.7728822429346485,0.7691360548942232
case_90cfab16,1,0,1,1,1,0,0.6503645310469672,0.28300475675227743,0.95303519175966,0.686347256156288,0.8137239574530828,0.742118215108159
case_8a5dba05,1,0,1,1,0,1,0.45930366263961014,0.18985893139353885,0.9546451658548539,0.518579663544863,0.6163259256085479,0.693285360247933
case_4003e229,0,0,0,1,1,1,0.35697871527695685,0.11990189042407076,0.8557573001893339,0.4482827955914278,0.44023105593971557,0.9500890683302307
case_813b0e76,0,1,1,1,1,1,0.8930113739025789,0.9894829548147246,0.9506797773039642,0.9454538945221,0.9688605810387808,0.9878674127648294
case_b16bfe8f,0,0,1,0,0,0,0.41418146442880144,0.1239265417371964,0.9485030039087305,0.454082173661997,0.4764020458912824,0.4287831971247598
case_0043449d,1,1,1,1,1,1,0.8034638635974107,0.9566565647707695,0.9331223899485211,0.8498440309591859,0.8872725404009171,0.9859995295373736
case_db2767c1,0,0,0,0,1,1,0.6105025347400358,0.28168584501936345,0.9604442437012221,0.6816650490494175,0.8089485436698985,0.8172643467947662
case_d4b0b3c5,1,0,1,1,1,1,0.5482077892816506,0.3852196865872436,0.9501315074746318,0.7705585943145171,0.8308970871706636,0.9733902543386109
case_ba82c38c,1,0,1,1,1,1,0.5415171233469999,0.6015193463078505,0.8649183122222432,0.7174106091614844,0.667397173362232,0.8732576245714923
case_c2796298,1,0,1,1,0,1,0.6216439060633486,0.7849124380810659,0.8697694700377345,0.7616550338863012,0.6918800151881024,0.9785830775454188
case_e08d8ca0,0,1,1,1,0,0,0.4118734769790555,0.18019990817135675,0.8959144158156925,0.5152728890374257,0.5349319787284599,0.6747577166491463
case_0e297e84,1,0,1,0,1,1,0.7774926682600868,0.45854554864467245,0.9789130497869609,0.7916821365871269,0.9419479741690434,0.9056976465513452
case_9fb46eca,0,1,1,1,1,1,0.7654232506580954,0.3502902666443496,0.9738561889698729,0.8535210617348568,0.9238718186376017,0.9228649214971735
case_97f5a723,1,1,1,1,1,1,0.8687102551258506,0.9774009138767963,0.9462868816321566,0.9159212870019896,0.9382756558003521,0.9604361956296477
case_7cf17eb7,1,1,1,1,1,0,0.6867169757031139,0.9454307977524025,0.8531281404305834,0.8317281938816976,0.7375057227763562,0.7143218984435251
case_846eba3c,1,1,1,1,1,1,0.8597159754509155,0.9744449704947435,0.9773420626803471,0.9280988100752118,0.9640610848133089,0.9868560442863858
case_b3f963b7,1,1,1,1,0,1,0.6034366053678683,0.9561328974868116,0.8736343669826232,0.7686713345682181,0.6576668865342661,0.9702398292850708
case_df896e03,0,1,1,1,1,1,0.7565381887695243,0.97729251621594,0.9454055106494934,0.7787748088588228,0.7827969055244045,0.9799901526240601
case_715439b0,1,1,1,0,1,1,0.6189811197459446,0.9246998554483454,0.8425909686705845,0.8060874571382305,0.7811224999714486,0.736454490309674
case_5492fd34,1,0,1,0,1,1,0.711231743623564,0.47952720477367855,0.9868999313589858,0.8368978307698098,0.8505342185368563,0.8618022168634473
case_c57c5be0,0,1,1,1,1,1,0.6611694803507971,0.7937297828049877,0.7185043071651682,0.7457321360506243,0.5689474384225982,0.7805024681385272
case_f61092fb,1,0,1,1,1,1,0.7489758916004807,0.8593779111974783,0.844231394693536,0.8244974293826791,0.8815976752811259,0.783087178301274
case_ee7bab92,1,0,1,1,1,1,0.6853268587149922,0.7745200142901992,0.9083625045420665,0.8947015533840591,0.7857262613774224,0.8925001448297066
case_9bc9cf29,1,1,1,0,1,1,0.8276852224806945,0.9804635642806371,0.9651341418462552,0.8739524979029448,0.7777351981060829,0.9813331316517275
case_98fb7087,1,0,1,0,1,1,0.5943081364322335,0.3131157391331927,0.943388577390541,0.6917802176200079,0.8564233148260771,0.9823080748575663
case_f3fca275,1,1,1,1,0,1,0.7037634150329682,0.922247288463614,0.8487416598751373,0.8280869170104479,0.7667009697329288,0.9106571777625284
case_fb46393e,1,1,1,0,1,0,0.6399073639425298,0.3982742203297634,0.9871548262922638,0.7034353609671345,0.6779055431069154,0.6581996398915957
case_13f8f7a5,1,1,1,1,1,1,0.8536406415093292,0.9031561928109422,0.9336875254335057,0.8829583798677637,0.9379912890535085,0.8620671514972178
case_d3b565e8,1,0,0,1,1,1,0.33518328435122013,0.5239344253210919,0.658580011765443,0.47708320571227153,0.5339503896429978,0.5353689863392918
case_1a9ea043,0,1,1,1,0,1,0.27078409146375143,0.19186292082789344,0.8980771974809689,0.45699018197181535,0.29301570664492926,0.49526356546821715
case_6ced6040,0,1,1,1,1,1,0.4432515533551618,0.723178090879948,0.7974440209706342,0.6132029809282272,0.7389509125143459,0.6481843905898802
case_3441e578,1,0,1,1,1,1,0.48849735499209584,0.1750323821537948,0.90821434866931,0.5902187980307317,0.7281525702654842,0.7025215230232063
case_55906546,0,1,1,1,0,1,0.43655005445308886,0.16837427423576387,0.955176314530863,0.6072401122244314,0.27376245506222113,0.9412908888234439
case_710fa696,1,1,1,1,0,1,0.5951097588049999,0.8083546701266411,0.8781963407907888,0.7368177647271693,0.6198290811972073,0.8141434401187835
case_57f0abb8,1,1,1,0,1,1,0.5200071741092851,0.3496692010078624,0.917266655726636,0.6337054648833467,0.5807990333722917,0.7712621817741501
case_2f17e0c5,0,0,1,1,0,1,0.5334574828304718,0.3773710722191084,0.9659229426119361,0.6367808917085728,0.34576124831215793,0.5584931591862153
case_6fad7d47,1,0,0,0,0,0,0.4970641668609626,0.6661970585296866,0.8766137310193505,0.5519907716257347,0.3899091406776502,0.5717897722425873
case_8c246802,0,1,1,1,0,1,0.46087623192506244,0.9340163199040069,0.7307350788246125,0.5802202896995983,0.6304810254203179,0.47044657621741315
case_8e499d0a,0,1,0,1,1,1,0.7777219231490143,0.9137583078221202,0.8898267054835732,0.92410028152351,0.8264868968800249,0.9830525968030335
case_95068af3,0,1,0,0,1,1,0.3717416296376434,0.4638374102686152,0.5075053894908422,0.4231656200095105,0.41258900588425235,0.4241235293130134
case_769edc40,1,0,1,1,1,0,0.6788919366293344,0.28731822375012506,0.965105822855418,0.791328396497478,0.7559840622175248,0.7243098648146492
case_24fc631d,1,1,1,1,1,1,0.8511629529492533,0.9773006207275314,0.9537907277875233,0.9225201728337701,0.95894674746067,0.9369906983136063
case_2cca878a,1,1,1,1,1,1,0.9174167360543746,0.9362516291744885,0.9560269798864206,0.9394554017504287,0.9720839253962372,0.9678520219471526
case_576dd5e8,0,1,0,0,1,1,0.5457221548924165,0.7149963692437384,0.8820230143382,0.6734485047758471,0.7464883851797,0.6869351557409409
case_ddc3353d,0,1,1,0,1,1,0.45169601995680775,0.6397410645141863,0.8011195772974251,0.5696268517501668,0.7113653605172445,0.9554828242167483
case_92cbd7b4,0,0,0,1,0,0,0.3585147959017805,0.4467147525081843,0.6202866370183638,0.4204331274539666,0.4205762599193346,0.7431019120090923
case_644d6237,1,1,1,0,0,1,0.7577752054363658,0.9053159268364727,0.8891072953373765,0.7824158281955149,0.8461193953350575,0.862003392449513
case_09bbd85c,1,1,1,1,1,0,0.33280255270160547,0.5802329820008904,0.44006177977824623,0.3868476238815379,0.3889516327193503,0.5429185576429902
case_7e1844e4,1,1,1,1,1,1,0.755057201947005,0.5306052286036554,0.9743950270155717,0.8395172206411698,0.8841936235088808,0.9817991992250634
case_436d0a33,1,0,1,1,1,1,0.7212120654427602,0.4472742478270396,0.982656019965743,0.9214166882398956,0.9242147917996664,0.9054243412278078
case_4a916dcf,0,1,1,1,1,1,0.5019353359627631,0.7551549810194641,0.8092312749095081,0.6537588915604015,0.6728294820686785,0.936661792087059
case_ead6ffb2,0,0,1,0,0,1,0.4806259801129691,0.2683211579908883,0.8732523222727959,0.5763243024946411,0.6022601183822739,0.842519972019368
case_1fa031a3,1,1,1,1,1,1,0.8306172108684303,0.961983317093336,0.8923555524693294,0.8499519341446422,0.7804492055157927,0.9879614103051476
case_5a7617cd,1,1,1,0,1,1,0.6076614173965136,0.3399790998643737,0.9599556364942147,0.7089427882630722,0.6550973570663767,0.6864125751294006
case_b002e752,1,1,1,1,1,0,0.8719005846622482,0.9907265824086644,0.9675166281609004,0.9479982873823853,0.9731090794673724,0.9012268730369469
case_ece20617,1,1,1,1,1,1,0.7293174036498626,0.8315930052100985,0.8848610517520027,0.8123287337823278,0.9115808445311858,0.9791140624207851
case_46917da6,1,0,0,1,0,1,0.4453778828867709,0.5641235814055827,0.6395255211838313,0.5349434337356608,0.5579032480615347,0.583091984275172
case_16831a83,1,1,1,1,1,1,0.733546552001119,0.7793979212255143,0.8980018460636155,0.7744530408109956,0.8449921279060183,0.8690280660295734
case_d8c78e71,1,1,0,0,1,1,0.6597079032289201,0.7732307067899222,0.8396892715095794,0.7152092061250412,0.7847723557456565,0.7967502818254988
case_209eda8f,0,1,1,0,1,1,0.8293019258375428,0.9332644942293535,0.9324293474373341,0.8920121444437684,0.9322705700453077,0.8513758741010947
case_7c582fe8,0,1,1,1,0,0,0.3676717404699079,0.6054261029171152,0.7036067196364183,0.4816769243515738,0.42274205730069053,0.7725050823449143
case_e4e07c5b,1,1,1,0,1,1,0.8064676384960912,0.9742731995324989,0.9554136828884552,0.8173233439263488,0.9132452878240476,0.8957248210592281
case_e17cc92a,1,1,1,0,1,0,0.5209210497349206,0.7797651294207093,0.755010469385432,0.5497442199385139,0.34666504311110297,0.7148871564181702
case_c1b29581,1,1,1,1,1,1,0.8449619720952174,0.9769451465037221,0.9632051181748903,0.8994254529919489,0.9171695963985184,0.9365381889859569
case_c26b1525,1,1,1,1,1,1,0.7457121457714793,0.9402796579216485,0.8729778251656733,0.8563127874365467,0.855847964769089,0.9379894695878503
case_4055f2bf,1,1,1,1,1,1,0.8907878963589745,0.9857860408528212,0.9220054083295741,0.9007873763737805,0.9791947417833099,0.9651690115542807
case_45956f2c,0,0,1,1,0,0,0.6839433278124974,0.36894878515692553,0.9646214900985384,0.7153528647379231,0.7278147876537777,0.7564848245635112
case_7f037626,1,1,1,0,0,1,0.7783843517977214,0.5451765269378279,0.9778617174600931,0.8285009422561251,0.850491560702781,0.9670009830468259
case_cffb59e7,1,1,1,1,1,1,0.703341829489459,0.7634802260098492,0.9490681764053454,0.7431917985856289,0.7537203746255527,0.9410290603822068
case_7b16aed4,1,1,1,1,1,1,0.7897510301762121,0.9533335476282627,0.9258313190937891,0.8449778687963988,0.8810726510779956,0.835845600433546
case_2a4698ea,0,0,1,1,0,0,0.6159547987238735,0.3051950217346191,0.979361982994083,0.707223813139568,0.7162021269849074,0.7333076608105871
case_367ae65d,1,1,1,1,1,1,0.6272006808889498,0.7401360300258961,0.9253823137339138,0.6489664068521321,0.9200497059690635,0.897199089996567
case_30ff130b,1,1,0,1,1,1,0.819014718752135,0.9867059872715446,0.9581992257910956,0.8952031087670429,0.9515296458845818,0.8896624379854494
case_bb9294c3,1,0,0,1,1,1,0.4707224647809628,0.1742560173386584,0.9244089166823553,0.5599772549796429,0.5346874068189111,0.5676336283865423
case_d18918ac,1,0,1,1,0,0,0.6705170185214446,0.3483047066362133,0.9444657438239936,0.754125051745187,0.8767027324066741,0.6728941905329973
case_a4b12d3f,1,1,1,1,1,1,0.8375188176698246,0.9715868639142162,0.9205313636321398,0.9331722576305465,0.8945829779834689,0.9951049106687452
case_6863cb4e,1,0,1,0,1,1,0.6620069209439764,0.29395750207501775,0.9840907277302129,0.8336879100042531,0.824273449876081,0.9220306686627666
case_a0f0e469,1,0,1,1,1,0,0.6671332921237536,0.4450810890309678,0.9722127228548119,0.6840852443369365,0.8555300377977226,0.7021140061886435
case_58f0a189,0,0,1,1,0,1,0.513180324090269,0.2121524612440587,0.9348529025846328,0.7526767132304826,0.8148337171873925,0.9337432756669749
case_abd83b1f,1,1,1,1,1,1,0.919724627916948,0.9444459383678948,0.9512601152663777,0.9679448054370953,0.9801952239629739,0.9934562745002855
case_9bec6ab2,1,0,1,1,0,1,0.43941010861615654,0.19946595941582745,0.9590592459881041,0.5827697130258529,0.5433466327036964,0.44175240617909944
case_c914ae5e,1,1,1,1,1,1,0.7027970666231119,0.933278722035457,0.8953249978986002,0.8507710379461003,0.7384758004401872,0.9780513418959911
case_430ed9a2,0,0,1,1,1,1,0.5225075084222643,0.73855388570246,0.8782398985610295,0.7396208808751846,0.6309955669441201,0.8916325511496339
case_f1908db2,1,1,1,0,1,1,0.40304997459935876,0.16096166257694514,0.9485697647143179,0.6393392313333368,0.49439623447015674,0.5356658980256486
case_a97d448a,0,0,1,1,0,1,0.3879862806657595,0.09454293835336217,0.9404020050037657,0.5133093747025382,0.4528898567189472,0.9145031506599871
case_d4f446a9,1,0,1,1,1,1,0.8165397077679909,0.9599299063073901,0.9380178142981251,0.8922303447094985,0.93383558293833,0.9351412314555072
case_6ecd211e,1,1,1,1,1,1,0.825530168647078,0.8866114471445347,0.9442079770921358,0.9106447733711934,0.9130520399513067,0.8706592706130377
case_929f0251,0,1,1,1,1,1,0.7605875824299464,0.8298614578930992,0.9346282609656961,0.8879547943209354,0.9535250964796713,0.981034782742811
case_6125eb12,0,0,1,1,0,0,0.20341715292620832,0.04703585522281168,0.7326314711620411,0.2575901686658143,0.2179012721888024,0.21297773495208325
case_6c3f2000,1,1,1,1,1,1,0.830559771876667,0.9717750498110294,0.9746035856616305,0.8716030376773304,0.9397009595715398,0.8982100165256243
case_ae7b6c99,1,1,1,1,1,1,0.694307164179014,0.9595070287866484,0.9298199763955212,0.7303456466838956,0.7614436086639533,0.7475661013345817
case_19db4750,0,0,1,0,0,1,0.5128323870370628,0.5882841026835145,0.6374649220109692,0.517117849009956,0.42860431220437145,0.538384378600287
case_d6b6bac4,0,1,0,0,0,1,0.27355626601162825,0.38271995523592534,0.7380074390441317,0.5155116280219056,0.17976813066333408,0.7912232375921686
case_5b81671f,1,1,1,0,1,1,0.5067812013003086,0.563529296628631,0.6603313502979364,0.5583740574861091,0.5557830149274612,0.6670458198183632
case_76f3b3e4,0,1,0,0,1,1,0.3655891679108275,0.4886370551938849,0.45105515305299976,0.4286214582050222,0.4345391665605936,0.6621484831188966
case_e4d1c50e,1,1,1,1,1,0,0.7598722008398393,0.8612155301001426,0.9705437514121125,0.8055912123597927,0.899746058690709,0.7709550518212316
case_469d3fb6,1,1,1,1,1,1,0.8588349113664784,0.9718911192449605,0.937444533104795,0.8977752347447189,0.9070930394910491,0.8947382385223506
case_777f6ad2,0,0,1,1,0,0,0.45195743968741575,0.9463762577690951,0.7598547421582265,0.57100100458076,0.48897130977837827,0.4763982919562041
case_f250367d,0,1,1,1,1,1,0.7217715779102984,0.965344204698946,0.9389880360297038,0.8237879975590633,0.7922088805151541,0.8325764349568009
case_46767ce4,1,0,0,0,1,1,0.5155955416569439,0.7172566035493733,0.685508759177868,0.6095243482095543,0.8333385190959282,0.7967175053833552
case_0b04645c,1,0,1,1,1,1,0.5254258261452388,0.15194075031326154,0.9759405275849034,0.6296054209197096,0.7486926721944602,0.6675192725962699
case_a71c0569,1,0,1,1,1,1,0.8206504294502623,0.9854427519006304,0.8699563817962164,0.8617684269346688,0.8853938327548635,0.8662035277568473
case_89c6a673,1,1,1,1,1,1,0.8319307741689699,0.7786180385864307,0.9929689264425301,0.9003364461604757,0.9041705274383981,0.8674092187947451
case_eb2eb8e7,1,0,1,1,1,1,0.3070913035489678,0.09519664325302891,0.7982347595130233,0.3680594260493238,0.4142397657986076,0.9246493386770059
case_c972d15d,1,1,1,1,1,0,0.8747699576715128,0.9893808748192038,0.9762812025395743,0.9610775151659171,0.9614633336672702,0.9244444794339337
case_69eeb10a,1,1,1,0,1,1,0.9364403845519181,0.9946826787753075,0.9715722895031899,0.9752228716125284,0.9579357358312537,0.988557333288451
case_8efa0496,0,0,0,0,1,0,0.34098448377211843,0.06843228516583859,0.7940551299167786,0.5705082563513496,0.51148786232717,0.763942708869737
case_97dad4ce,1,1,1,1,0,1,0.7707377005409801,0.8626816824675549,0.9155325431379785,0.837386966789035,0.8488895872933908,0.9804345135054471
case_a94d3bcb,1,1,1,1,1,1,0.9091105224377718,0.9566906729666795,0.9627453553821268,0.9207603972088219,0.9504944956711886,0.9963704537835862
case_c0423dd0,1,1,1,0,1,1,0.6429618599357595,0.7033508090796999,0.7735646258817594,0.7161828341103378,0.8646337923863132,0.9466903608241765
case_c88111d7,0,0,0,0,0,0,0.2513430048089515,0.5301530700314674,0.5141745585428382,0.33854626390677023,0.1284187839052209,0.350338116389645
case_99d9f874,1,0,1,1,1,1,0.6663615784693038,0.24081701357153856,0.9869846563469015,0.7561229620130684,0.922089952604206,0.8109961548869169
case_8f84adb2,1,1,1,1,1,1,0.8134015462849957,0.9711261905998102,0.9425219059838582,0.9197513357649488,0.8780872239455227,0.9364716450331884
case_fe13d204,1,1,1,1,1,1,0.8735583711867396,0.9853133396290175,0.949739162971995,0.9639628171635946,0.8947618960582675,0.940109235783493
case_472fd1d0,0,1,0,1,1,1,0.7486288013520247,0.9228040139924931,0.8740569241790574,0.7794419627133911,0.8503997992434632,0.7670232156242232
case_66f178c1,0,1,1,1,1,0,0.8843349069256169,0.9039747814058262,0.9519476962888489,0.9310386306441419,0.9728597999920723,0.9421916718159422
case_07de5b56,1,1,1,1,1,1,0.5273174771828756,0.6788561459609644,0.9021201201005563,0.5745293131331392,0.49040713069372655,0.9486982418365105
case_c54f5170,1,1,0,1,1,1,0.5805596988724604,0.9048825713929218,0.7305234844969117,0.6797555992780164,0.6012716552582422,0.9456723652996496
case_90660bff,1,0,1,1,1,1,0.7619875052079412,0.6584871402059159,0.987152398829838,0.8339503420903702,0.9073973136183976,0.9385610075222882
case_3329110f,1,0,1,0,1,1,0.6199352801724118,0.804771295573356,0.7988052949012905,0.7428635933957626,0.8251847855253236,0.9562261577675588
case_e801f4d3,1,1,0,1,1,1,0.8013384132586553,0.8554828283301114,0.9512003786063663,0.8230023420523735,0.8864099168711851,0.9187284862909837
case_b6f3b833,0,1,1,0,1,0,0.23266053559885422,0.4195482174657125,0.3805050179191634,0.2531905713920343,0.4038426077809628,0.23647747108060962
case_a6a8aa58,0,0,1,1,0,1,0.6085641228094857,0.3786557136321748,0.9322522413100929,0.6297682092744953,0.8146027581730098,0.7449463277311824
case_c9af850f,1,0,1,1,1,1,0.7494328246377464,0.4932455049525835,0.9714237013133206,0.7862474023414026,0.9050368250256391,0.980086221451227
case_0c9f43f7,1,1,0,0,1,1,0.6730992033294239,0.9386991301411014,0.8708044000224702,0.787452272544154,0.793618262093279,0.8606134157756278
case_7b90e815,0,0,1,1,0,1,0.38706444152524,0.09247679033339634,0.7834613753632357,0.5164636555216494,0.5352361324685505,0.9127540802861677
case_2d4cb3a6,1,1,1,1,1,1,0.6971118569065318,0.9618476036626886,0.8572902925835357,0.7627247926306674,0.7791192856151723,0.7765139619730442
case_4f3dceb3,1,1,1,1,1,0,0.5800968352613202,0.46881134914027733,0.9643390293573469,0.703985955445652,0.731900439256431,0.6640899181805352
case_1242925b,1,1,1,0,1,1,0.787678156736708,0.8473459291891556,0.9432547794167682,0.8337170766054026,0.8125026021707298,0.961285051816826
case_82581d78,1,1,1,1,1,1,0.8480029394180265,0.9688144735067163,0.9721946876854182,0.9136505783148517,0.967533887875594,0.9031752483515502
case_4ecaaefa,0,1,1,1,0,1,0.6445665659846783,0.9377049413308922,0.8750398370440388,0.8433124840356467,0.7390798943022482,0.8809237604554373
case_e27465b8,1,1,1,1,1,0,0.7218363456174313,0.9728204274871669,0.9194926364211898,0.7433325391413084,0.7688247262200167,0.7995375018406997
case_58170bd8,1,0,1,1,1,1,0.6169351498491096,0.4924568435231644,0.9559284358565329,0.7201146200974698,0.7657358520932362,0.7506420194227243
case_fd6fd47d,1,1,1,1,1,1,0.817193637403039,0.9691614431312575,0.9525222943033025,0.8587278738223926,0.9113179161074942,0.9045051154171339
case_de808f5c,0,1,1,0,0,0,0.45059401764989665,0.2204480986126161,0.9092440343809105,0.6321513699848564,0.4960770813841286,0.4830867334311622
case_91d1a105,0,1,0,0,0,1,0.2899973707488784,0.649376394146029,0.6432156629031868,0.3690839001715753,0.3568931851016157,0.31806797538705245
case_145c52c5,1,0,0,1,0,0,0.17590872617995917,0.46219984368633604,0.29815115204461823,0.2360261907370398,0.28055954575050907,0.2493606168798172
case_24c2660e,1,0,1,1,1,1,0.5451282183358995,0.15454596715171726,0.9660914504031959,0.7137668106422499,0.5977339395572633,0.7429619012970926
case_98f76704,1,1,1,1,1,1,0.6027139776739255,0.9435316492107113,0.9092123031668506,0.8449675392804669,0.7690765530454797,0.744660404686815
case_f35f50b5,1,1,1,0,1,1,0.7387021385298984,0.9519322952748931,0.898219464484705,0.7752730762677501,0.817884974510194,0.9820273748146556
case_ef6354c1,1,1,1,1,1,1,0.7373500326192518,0.9485536108750524,0.8988998888754551,0.7968236549285125,0.8133703765507619,0.8283843992824121
case_16ae5e7a,0,1,1,1,0,1,0.6618479261481951,0.9728388340410542,0.9466673588106416,0.7156000892847421,0.7720594065106489,0.7467039258181473
case_b9eec174,1,0,1,1,0,1,0.483949432960722,0.5256793362363819,0.7573699670882516,0.6087511009263438,0.2925522620527466,0.9685689430709762
case_538c31a2,1,1,1,1,1,1,0.7176375007752481,0.8586594215681587,0.9065118332947505,0.7948096866112935,0.7768376605433822,0.9565488531513529
case_7c877074,1,0,1,1,1,1,0.6810942202998728,0.25529925674719806,0.958015538571564,0.8023716940252302,0.8310126796523365,0.9799499494110159
case_f4adb31a,1,0,1,1,1,1,0.6323782916488654,0.5042476767910391,0.9550858126156591,0.7475085967729309,0.819202305251171,0.9569936468867575
case_523264a9,0,0,1,1,1,1,0.599342571382963,0.2963452010120054,0.9574430500183128,0.7049818683203496,0.8478469290944646,0.7013493561873237
case_bfab0da6,1,1,0,1,1,1,0.7712377959005703,0.828354943908311,0.94514290734743,0.8489565127876454,0.8881553829647545,0.9634080277665011
case_28b4a689,0,1,1,1,1,1,0.7956795866774923,0.8508201225356136,0.9724100929966443,0.8616972589268338,0.8791805407006638,0.8984453856863832
case_aeb0ef14,1,1,1,0,0,1,0.43384937685508074,0.1546555581604081,0.904892621142307,0.6164175460228347,0.4502655288492098,0.9587770935665831
case_2fd71f79,0,1,1,1,1,1,0.8374637941966169,0.8935314973013961,0.916871806837182,0.8977245363867746,0.9678382290293973,0.9772132113509859
