case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_6d5a9aab,cust_afb58b1f,91147,upi,BANK_TIMEOUT,4,,0.9182492539397915,low,0.5806615278997651,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_6e630c9d,cust_cca197be,941097,upi,NETWORK_ERROR,30,,0.651837098289368,low,0.0,0,0.15396282308186982,"[0, 1, 2, 3, 4]",observational,1,train
case_97b9a05d,cust_fffe26be,116702,card,BANK_DECLINE,9,,0.8014343714419936,low,0.015054859882510069,0,0.15396282308186982,"[0, 1, 2, 3, 4]",observational,0,train
case_9a376c43,cust_273ec9bb,272621,card,BANK_DECLINE,52,,0.9683939882275395,medium,0.30937348642152646,2,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_a98ccaef,cust_485f2795,23605,upi,INSUFFICIENT_FUNDS,2,,0.8381651494295667,low,0.7007217211701432,3,0.2722373723406161,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_13cf4f5e,cust_0fa00044,310691,upi,INSUFFICIENT_FUNDS,10,,0.8042024350037482,low,0.4843563001983905,3,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_3b69f1b0,cust_1878664d,137652,card,BANK_DECLINE,13,,0.4031072700706472,low,0.0,4,0.38414870767252074,"[0, 1, 2, 3, 4]",observational,1,train
case_c737c0a9,cust_2da6732d,32193,upi,NETWORK_ERROR,9,,0.9077482570264003,low,0.6825611234787862,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,0,val
case_f040c52e,cust_cf51c291,159587,upi,BANK_TIMEOUT,20,,0.6930939344669145,low,0.23048471824678443,3,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_3c2cbb98,cust_a96cc899,275390,card,BANK_DECLINE,1,,0.7369883689607309,low,0.03560383204822652,4,0.38414870767252074,"[0, 1, 2, 3, 4]",observational,0,train
case_6725446f,cust_00ff01ed,14628,upi,BANK_TIMEOUT,9,,0.6800092647314626,low,0.22960252418374133,0,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_bccc9192,cust_80b52f70,9256,upi,BANK_TIMEOUT,11,,0.7852308426134423,low,0.35945204913323503,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,0,test
case_26a271e9,cust_a4115cfd,261675,upi,INSUFFICIENT_FUNDS,0,,0.48637850797907617,medium,0.4655353970915828,0,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_27beea49,cust_9a6eb8cc,48868,upi,NETWORK_ERROR,8,,0.8506258220436868,low,0.7849023216215719,3,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_54cb6c06,cust_73a60583,163417,upi,INSUFFICIENT_FUNDS,2,,0.9358767172419613,low,0.1340259852725176,0,0.08866382823008773,"[0, 1, 2, 3, 4]",observational,0,test
case_28a90a34,cust_6c0925b3,905783,card,INSUFFICIENT_FUNDS,147,,0.5624818246845875,medium,0.35786587369301276,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_a9f0d2ad,cust_349e96f5,195064,upi,INSUFFICIENT_FUNDS,114,,0.526408938183739,low,0.19069086481545877,1,0.08866382823008773,"[0, 1, 2, 3, 4]",observational,0,train
case_e0828cd1,cust_ed4bb164,62221,upi,BANK_TIMEOUT,32,,0.9207923090070427,low,0.4597675776534758,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_037f2638,cust_ad8f7a74,555689,netbanking,BANK_TIMEOUT,142,,1.0,medium,0.1856673367220165,1,0.15396282308186982,"[0, 1, 2, 3, 4]",observational,1,train
case_c9697eb9,cust_91044f71,125005,netbanking,INSUFFICIENT_FUNDS,59,,0.7822827815588108,low,0.3052401671125005,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_f360f1f1,cust_6f092e62,32881,card,INSUFFICIENT_FUNDS,4,,0.8079232883738593,low,0.36672952186488106,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_a9addc24,cust_f00fa630,136897,upi,NETWORK_ERROR,8,,0.9735625594424298,low,0.3861442462210815,3,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_f2419ad1,cust_420ceb3f,111102,upi,BANK_TIMEOUT,6,,0.6743291284348509,low,0.5580583086167594,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_10c3f909,cust_3f201cec,70020,upi,INSUFFICIENT_FUNDS,77,,0.5181514176885139,medium,0.43653078472468476,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_71564a3b,cust_7922a5c7,357675,netbanking,BANK_DECLINE,76,,0.77254917248213,low,0.6093680444705176,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_628f4534,cust_3ed5423c,1196298,upi,INSUFFICIENT_FUNDS,23,,0.9138318971382108,low,0.47087958830606963,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_fd34170c,cust_e614384b,32574,upi,INSUFFICIENT_FUNDS,1,,0.5199482627736733,low,0.02776414839892559,1,0.3610964345539903,"[0, 1, 2, 3, 4]",observational,0,test
case_e38577a8,cust_7db61ca3,83144,upi,BANK_TIMEOUT,6,,0.8547487404279834,low,0.27274113268634176,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_9e57cc32,cust_1283bff5,166697,netbanking,INSUFFICIENT_FUNDS,27,,0.42351997957487214,low,0.5629293434466425,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_0f5a88d9,cust_11965ea4,98245,upi,BANK_TIMEOUT,15,,0.582611094188915,medium,0.49168717976870424,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_ec828817,cust_31824862,247315,card,NETWORK_ERROR,9,,0.5529138370609671,low,0.36158320856626636,3,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_3c82b25c,cust_e8c25a0b,100726,upi,NETWORK_ERROR,4,,1.0,low,0.012931888133782765,0,0.15396282308186982,"[0, 1, 2, 3, 4]",observational,1,test
case_00acf838,cust_2dfc26c7,129057,upi,INSUFFICIENT_FUNDS,1,,0.67501496129363,high,0.6425700547595872,5,0.5612709925120511,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_f6f3050b,cust_1db7d496,1174692,upi,BANK_TIMEOUT,13,,0.9811707377168448,medium,1.0,2,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_891fe896,cust_215fb64f,94954,upi,INSUFFICIENT_FUNDS,8,,0.8713639397332821,high,0.3885643607555804,5,0.4733645284745831,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_cb59891a,cust_76fcc9b5,196213,upi,INSUFFICIENT_FUNDS,11,,0.6789577157034262,medium,0.40537946362515037,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_a02176c4,cust_bb5bc5a0,170068,upi,BANK_TIMEOUT,121,,0.7929371149120841,low,0.3212602554927301,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_51876325,cust_281e08f2,139191,upi,INSUFFICIENT_FUNDS,35,,0.9293592445178022,low,0.220403164622647,1,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_82b24efe,cust_6d78e4b0,54074,upi,NETWORK_ERROR,53,,0.7811564240358992,low,0.21821377491864521,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_64fd72a2,cust_2b6ed817,50512,upi,BANK_TIMEOUT,5,,0.8425290664578079,low,0.18829261506735537,1,0.5273608787594563,"[0, 1, 2, 3, 4]",observational,1,train
case_f3cb9475,cust_9ebf08e5,286698,upi,BANK_TIMEOUT,4,,0.5696268736663449,medium,0.7317730165881625,3,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_41d7701d,cust_95869da8,227450,upi,INSUFFICIENT_FUNDS,39,,0.8850365758028012,medium,0.5277406935721674,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_1d45d217,cust_33cadc71,513509,upi,INSUFFICIENT_FUNDS,26,,0.8022620365200891,medium,0.4575786659391371,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_a451614e,cust_a6369e78,333558,upi,BANK_TIMEOUT,6,,0.832542627545592,medium,0.37174473542835573,1,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_2f60e211,cust_3e290469,84134,upi,INSUFFICIENT_FUNDS,16,,0.885656216460569,low,0.06885797299109322,2,0.3610964345539903,"[0, 1, 2, 3, 4]",observational,1,train
case_628ee9c9,cust_ceaad6f3,58019,upi,NETWORK_ERROR,20,,0.9768940878633392,medium,0.47270044339930584,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_8217d692,cust_a14827fd,110794,card,BANK_DECLINE,9,,0.7242650616172978,low,0.5072784440455608,1,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_664a0bd7,cust_22cd9d1b,86065,card,BANK_DECLINE,1,,1.0,medium,0.6021990207265592,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_f7e4b29b,cust_b575dc16,194936,card,INSUFFICIENT_FUNDS,41,,0.9749393380588727,medium,0.43605366630326775,3,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_c53b02ea,cust_d97bae61,192225,upi,NETWORK_ERROR,37,,0.589633131371876,low,0.24282828304356607,1,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_a8450501,cust_6170dbf9,302132,card,NETWORK_ERROR,53,,0.4707494031799754,low,0.009514107543847773,2,0.15396282308186982,"[0, 1, 2, 3, 4]",observational,1,train
case_fa7ade24,cust_77bb4308,96609,upi,BANK_TIMEOUT,11,,0.5215249090154802,low,0.7085234036518803,2,0.06251081955858075,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_46217485,cust_15e7d9ae,228381,upi,NETWORK_ERROR,3,,0.8893212761429123,medium,0.1844332467316673,4,0.38414870767252074,"[0, 1, 2, 3, 4]",observational,1,train
case_dbc97716,cust_17aa3ee4,187672,card,INSUFFICIENT_FUNDS,6,,0.9205033268641857,low,0.5208002845239081,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_3b9de438,cust_864c1787,66185,upi,BANK_TIMEOUT,4,,0.4290297668954903,medium,0.6670812312954513,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_67d6a81b,cust_bf35171d,61664,card,BANK_DECLINE,12,,1.0,low,0.06356170980881215,1,0.5273608787594563,"[0, 1, 2, 3, 4]",observational,0,train
case_7229e47d,cust_85013e10,656779,netbanking,NETWORK_ERROR,41,,0.9839942036775862,low,0.4896100749984772,1,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_033a86cb,cust_232835f5,132403,card,BANK_DECLINE,31,,1.0,low,0.6292881992720312,1,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,0,val
case_7299d364,cust_79b0f301,39233,upi,INSUFFICIENT_FUNDS,62,,0.6682984249090531,low,0.05248276682558922,1,0.3610964345539903,"[0, 1, 2, 3, 4]",observational,0,train
case_d88eaa96,cust_f823a585,220994,upi,BANK_TIMEOUT,19,,0.7314132021089473,low,0.48271416043140253,1,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_23e9422b,cust_fa0d42e7,343306,upi,BANK_TIMEOUT,105,,0.8818822801202406,low,0.2016463980532618,1,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_a1f5d502,cust_67735d9b,63132,card,BANK_DECLINE,105,,0.7120286957943119,low,0.6563833650892982,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_f3cdbe4c,cust_b3201433,362345,netbanking,BANK_DECLINE,48,,0.6740342652119584,high,0.1253311430011812,1,0.15396282308186982,"[0, 1, 2, 3, 4]",observational,0,train
case_6eea17d9,cust_2e166603,39341,upi,BANK_TIMEOUT,0,,0.8193144133988043,low,0.43120606297013087,2,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_99427335,cust_95f4cc44,553342,card,BANK_DECLINE,6,,0.5412816529506829,high,0.27237788171727434,1,0.050243971764087084,"[0, 1, 2, 3, 4, 5]",observational,0,test
case_04d5c4e7,cust_50c682a5,426018,upi,NETWORK_ERROR,13,,0.6886165452282367,medium,0.07141614403596169,4,0.38414870767252074,"[0, 1, 2, 3, 4]",observational,1,test
case_0b7f60de,cust_68faa659,37166,card,BANK_DECLINE,6,,0.5750590323159718,low,0.025155790954149437,4,0.20664763655028068,"[0, 1, 2, 3, 4]",observational,0,train
case_9075e5de,cust_51a575e8,84592,upi,BANK_TIMEOUT,11,,0.8137542815056394,low,0.48362566920430144,0,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,0,val
case_0d7dcc4d,cust_fb269d5d,120071,netbanking,INSUFFICIENT_FUNDS,13,,0.625892352264618,low,0.6005853917540778,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_2f637c86,cust_21679a9e,671075,upi,INSUFFICIENT_FUNDS,22,,0.8276519665260407,low,0.34502071520839006,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_a90c084f,cust_f26a5645,49509,netbanking,INSUFFICIENT_FUNDS,4,,0.8052012038922671,high,0.48087227257771326,5,0.4733645284745831,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_33b52fd0,cust_61c37a6c,99169,upi,BANK_TIMEOUT,122,,0.6675013345130447,low,0.35266311016753904,3,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_d9e38300,cust_ffec4a9c,1313898,upi,NETWORK_ERROR,3,,0.421258090238918,low,0.28410779828770905,3,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_055c9e67,cust_2103c09e,14262,upi,BANK_TIMEOUT,28,,0.5464328345909183,high,0.5002760557835881,5,0.5612709925120511,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_575c8876,cust_4a68e29d,211921,upi,BANK_TIMEOUT,25,,0.9036002114508558,low,0.4822389651629583,2,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_881c6667,cust_a47e86a9,14660,netbanking,BANK_DECLINE,17,,0.8095207150506905,low,0.49570201612541287,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_8baaee0c,cust_b30cc2a5,72660,netbanking,BANK_TIMEOUT,29,,0.8482524987583215,medium,0.4759445178565537,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_23aaff12,cust_cd112e46,526541,upi,BANK_TIMEOUT,21,,0.6520933211395112,medium,0.32042836922402124,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_b503bd92,cust_ef1b051a,23095,upi,BANK_TIMEOUT,17,,0.8656035475191078,low,0.5656450698815845,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_42580b11,cust_26bfaffd,68473,upi,INSUFFICIENT_FUNDS,53,,0.754164445845525,high,0.2138460648973394,5,0.4733645284745831,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_d3783c34,cust_c261616e,104136,netbanking,INSUFFICIENT_FUNDS,8,,0.7185979202225766,medium,0.33617258041357206,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_bbfb029e,cust_de06724f,166703,netbanking,INSUFFICIENT_FUNDS,44,,0.8482305130309011,low,0.2660155491921373,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",observational,0,val
case_a6eef635,cust_ab849679,199050,upi,NETWORK_ERROR,18,,0.7561350764366226,medium,0.4874113426142372,1,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_50511099,cust_1494d2c1,54373,upi,BANK_TIMEOUT,15,,1.0,low,0.39729011445750595,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_a88a6a95,cust_ba8c32a7,150414,upi,BANK_TIMEOUT,3,,0.8605444765994565,low,0.3414229233716372,0,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_1e02a3e0,cust_5d520a88,5937,card,INSUFFICIENT_FUNDS,42,,1.0,low,0.1687214825981784,4,0.1454823657292934,"[0, 1, 2, 3, 4]",observational,1,val
case_7b2e1324,cust_b866f419,462086,upi,BANK_TIMEOUT,1,,0.8375275393933787,medium,0.45672935651789415,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_e82adcbe,cust_d4559f17,165838,upi,INSUFFICIENT_FUNDS,7,,0.9134956650810827,low,0.49832532594262635,1,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,0,val
case_07a72423,cust_6cb15345,38587,upi,NETWORK_ERROR,2,,0.7949776556355299,low,0.16512770499559487,0,0.08866382823008773,"[0, 1, 2, 3, 4]",observational,1,train
case_54594e6f,cust_67ca3490,17611,card,BANK_DECLINE,63,,0.9514628675193477,low,0.0,1,0.5273608787594563,"[0, 1, 2, 3, 4]",observational,1,train
case_ea3fa64e,cust_a7bc2353,106093,card,BANK_DECLINE,26,,0.8021337720526853,high,0.4401501364472934,5,0.6910848679820419,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_0a74ec21,cust_cc040920,212482,upi,INSUFFICIENT_FUNDS,8,,0.87780882734862,medium,0.07820928375432482,2,0.5273608787594563,"[0, 1, 2, 3, 4]",observational,0,val
case_a115ce19,cust_b2f0b22d,19669,card,BANK_DECLINE,59,,1.0,medium,0.28432513054817027,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_c4e27c16,cust_e8cd8684,186927,upi,INSUFFICIENT_FUNDS,17,,0.8780122678253951,low,0.10558868425465856,4,0.20664763655028068,"[0, 1, 2, 3, 4]",observational,1,train
case_a8af0524,cust_9a0049b2,365300,card,BANK_DECLINE,7,,0.9009882714970151,medium,0.0,3,0.15396282308186982,"[0, 1, 2, 3, 4]",observational,1,train
case_7ee49c5a,cust_ec742eca,42405,upi,NETWORK_ERROR,56,,0.7942627732941078,high,0.4772855416425156,3,0.04378091947096528,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_5c637ea3,cust_78fd72a0,236690,upi,BANK_TIMEOUT,34,,0.7260786134665846,low,0.26240527895264065,0,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_cffb62b4,cust_7bb7b200,290885,netbanking,BANK_DECLINE,41,,0.6569496547998096,low,0.5236182101239749,3,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_659e4125,cust_467e9fc6,153495,card,BANK_DECLINE,31,,0.507986694842309,medium,0.15042786423435292,1,0.15396282308186982,"[0, 1, 2, 3, 4]",observational,1,val
case_bc7d4a2a,cust_ff405e1d,359329,upi,INSUFFICIENT_FUNDS,13,,0.7923997609431879,medium,0.5728826108734405,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_563b8a0d,cust_c8ad2834,78570,netbanking,BANK_DECLINE,50,,0.9075974128884567,low,0.042065361836905145,4,0.20664763655028068,"[0, 1, 2, 3, 4]",observational,0,train
case_06f5aeda,cust_5d4a9fa4,38596,netbanking,NETWORK_ERROR,1,,0.7981593523077783,medium,0.3772631705277005,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_f8492bee,cust_c5723feb,34732,card,INSUFFICIENT_FUNDS,30,,0.6598642400876976,medium,0.2239548688930498,0,0.06251081955858075,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_2fb472c3,cust_39c9c26d,16293,upi,BANK_TIMEOUT,1,,0.919994262535051,low,0.633266896928806,3,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_c6250cde,cust_373d214e,50724,card,BANK_DECLINE,14,,0.6126436304430668,low,0.8605734541912786,4,0.1412839944138549,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_adc9afd1,cust_f59ba0d5,137566,card,INSUFFICIENT_FUNDS,111,,0.6691869975057186,low,0.6135137828039527,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_cc0d9ff2,cust_5a583f32,207577,card,INSUFFICIENT_FUNDS,0,,0.9520961019071872,low,0.6168328456145191,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_d5341220,cust_8d347ceb,94514,upi,INSUFFICIENT_FUNDS,13,,0.8440525298851987,low,0.564078333446148,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_4b3cf7f3,cust_b920f3cb,274184,card,INSUFFICIENT_FUNDS,23,,0.4050928850419231,medium,0.3845692483983949,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_edc3674e,cust_ccd8b87e,876495,card,BANK_DECLINE,3,,0.4882708523088356,low,0.6138348959127699,0,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_cae8c6f4,cust_d07ba2dc,298574,upi,INSUFFICIENT_FUNDS,30,,0.6014778619361139,low,0.20367710521823015,1,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,0,val
case_89790884,cust_5d508666,10986,upi,BANK_TIMEOUT,40,,0.5681917295611247,medium,0.22770957525405994,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_08b61698,cust_72e04e49,4672,card,INSUFFICIENT_FUNDS,77,,0.7889167337318954,medium,0.30381465612339326,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_3b46f6c3,cust_91665ef9,42603,upi,INSUFFICIENT_FUNDS,26,,0.6986856459465085,low,0.3209337812821479,3,0.06251081955858075,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_a7e21d32,cust_de170114,290332,upi,INSUFFICIENT_FUNDS,1,,0.8478709810284255,low,0.3658588245051098,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_687f122c,cust_8aadc172,143383,card,BANK_TIMEOUT,0,,0.79340402101414,low,0.3713703082975914,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_bdd46ec3,cust_65d72208,15195,card,BANK_TIMEOUT,4,,0.9386404804047922,medium,0.7552449721919565,2,0.06251081955858075,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_4f3ef880,cust_b1b7e54e,290580,upi,BANK_TIMEOUT,9,,0.7025033343692215,low,0.5903906730896107,0,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_0d747ebf,cust_755e588f,67326,card,BANK_DECLINE,82,,0.8750628823806841,low,0.325978938734156,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_86ae69f2,cust_4428de2c,301155,upi,NETWORK_ERROR,8,,0.5536401599615742,low,0.7174135787731937,2,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_bd7a5686,cust_f9f31acb,168210,card,BANK_DECLINE,44,,0.48851182241854396,low,0.2689085195402992,2,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_33240303,cust_9f31dec4,46717,upi,INSUFFICIENT_FUNDS,6,,0.8139852060812257,low,0.14419951355019014,1,0.3610964345539903,"[0, 1, 2, 3, 4]",observational,0,val
case_63a26a2f,cust_f81611c0,99750,card,BANK_DECLINE,18,,1.0,low,0.2688684823811745,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_e365d033,cust_2976d378,6045,card,NETWORK_ERROR,2,,0.6178767324365481,low,0.45230005769525666,2,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_9d90c501,cust_2aa27664,120282,upi,NETWORK_ERROR,22,,0.9006839699753058,high,0.47410553103643865,5,0.6910848679820419,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_d837868b,cust_1e309f69,694995,upi,INSUFFICIENT_FUNDS,30,,0.9133255998599259,low,0.6799465305835346,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_0865895f,cust_a3d7d3c8,85668,upi,INSUFFICIENT_FUNDS,1,,0.9156689895172262,low,0.2899293719866856,0,0.06251081955858075,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_b2c3546b,cust_d024ecc1,29072,upi,BANK_TIMEOUT,8,,0.8696156245595617,low,0.32665628155642573,5,0.0258643379355774,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_0da8f134,cust_f187b328,331786,upi,INSUFFICIENT_FUNDS,30,,0.6623436379744694,low,0.687987213911742,1,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_de0c2357,cust_a18a30ce,180675,upi,INSUFFICIENT_FUNDS,1,,1.0,medium,0.24959354943829282,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_cf75e7f3,cust_5c22dda1,240870,upi,INSUFFICIENT_FUNDS,20,,0.9852771959893314,low,0.3303613157390006,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_8dbdbf9e,cust_fc3fb123,279844,netbanking,NETWORK_ERROR,6,,0.7741484990610543,low,0.3587657070046032,5,0.034438560387589225,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_d0e73514,cust_76864d41,183408,upi,INSUFFICIENT_FUNDS,18,,0.6216107414097459,high,0.25369167381724156,2,0.2170154017182168,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_f41d5e69,cust_70c2cbc0,77047,upi,INSUFFICIENT_FUNDS,100,,0.8690570948294503,low,0.7737904599328609,1,0.2722373723406161,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_0ad3c4ed,cust_b79521fe,79562,card,INSUFFICIENT_FUNDS,15,,0.35803702278311916,medium,0.393375065374019,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_1e423703,cust_398a8222,45693,card,BANK_DECLINE,89,,0.6520656338221551,low,0.6978106347578276,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_83020f38,cust_cab6e559,707553,card,BANK_TIMEOUT,91,,0.7169444942486896,low,0.6600444721049489,0,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_d31f5fd7,cust_ced3d6d6,75967,upi,BANK_TIMEOUT,2,,0.8028854259116893,low,0.434989856834348,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_d8f15d87,cust_b825ff95,133127,upi,INSUFFICIENT_FUNDS,89,,0.7893928350206858,low,0.2454356909175967,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_4e2348de,cust_dad9ef2c,139652,netbanking,INSUFFICIENT_FUNDS,45,,0.8991207012926954,low,0.34159304435679144,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_7c2cecf1,cust_e08465e0,77705,upi,INSUFFICIENT_FUNDS,174,,0.5805608855382672,low,0.6866856167611002,3,0.06251081955858075,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_7390ba1f,cust_ecdef971,128542,netbanking,INSUFFICIENT_FUNDS,4,,0.6621703421402061,medium,0.22915922076652764,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_e569212e,cust_ae0840f1,277158,upi,INSUFFICIENT_FUNDS,83,,0.7829914894241036,low,0.12809478234045812,2,0.5273608787594563,"[0, 1, 2, 3, 4]",observational,1,train
