id,latent_payment_reliability,latent_liquidity,latent_digital_engagement,latent_price_sensitivity,latent_urgency,latent_customer_value,latent_retry_responsiveness,latent_delayed_retry_responsiveness,latent_message_responsiveness,latent_alternate_method_responsiveness,latent_human_escalation_responsiveness
cust_2cee406b,0.9133339596156331,0.49541598460668784,0.19569612970403852,0.3410146247314918,0.577621946600471,28761.30155591664,0.3358721663216402,0.26785441729313847,0.15046371078003495,0.08298950076276587,0.3931969971610416
cust_fefeb18b,0.6772703466662927,0.5304672434276375,0.8008093697497153,0.49382741310837736,0.4455587771770539,874.8860637561365,0.5152070658213941,0.584124798371952,0.2796743407728816,0.17954299900507156,0.09119569041287985
cust_ff5e47c9,0.7359984480940677,0.6429224402852657,0.40381392505431685,0.2375879809109211,0.1284974824477237,26835.524178901014,0.7451558682781061,0.49648192086612397,0.25001622867402906,0.17716525954193416,0.1713540116950497
cust_133f4df6,0.40552251299619857,0.8670665607262662,0.22380791591857355,0.1424682721006912,0.629011349765601,3564.581437238506,0.1406666937086516,0.291600167568057,0.11251674453569696,0.07526220366003036,0.26242271192433164
cust_a323095c,0.7211911675121219,0.393342040289592,0.30126343904812797,0.4352367712805736,0.2805586968372412,54193.50581181457,0.6750087417679893,0.33268863494105405,0.09617440935348172,0.12269534510215227,0.5571426649585408
cust_86a9f09e,0.7986912463270504,0.30743499724246853,0.44511249696926064,0.3580536565310095,0.23773365652408612,227339.92230718498,0.20542231037387823,0.8113637327080514,0.12309799737722739,0.13897416683192926,0.8308689056798302
cust_8e43a711,0.9520848593094574,0.43130729023429387,0.18671079174542435,0.21556385334575007,0.18483193290422215,3740.7562141928697,0.5674082077230387,0.6320145379440099,0.08548715238656499,0.12941208326421094,0.0854735610502938
cust_3df7072a,0.7438673261045863,0.31025376436341146,0.6169503610216219,0.6123632170644132,0.49111212467218796,7391.623895279639,0.12977725253702976,0.23604202910893202,0.45683588640339434,0.11745770891623625,0.33824656069017567
cust_58e41f0c,0.8474322877719254,0.33783249911365476,0.5854282068336112,0.28027679106246345,0.1133835490064528,14750.239229299423,0.023105929775801823,0.4298754658877896,0.4109496704217704,0.022118661380909448,0.14943461704104524
cust_6b539ce8,0.48280338748231,0.7369546314140641,0.22203782807626302,0.12261087941553295,0.07756589548470566,18801.11119752669,0.09199394715850176,0.521148039260708,0.1424049787169745,0.3434354759056056,0.18274404989385828
cust_feecc1be,0.8815077536065589,0.24075616045630313,0.1949713486671977,0.3596672531411745,0.09203696166344716,13774.480423919273,0.11574779273129956,0.4664456820026745,0.13722138802704192,0.0606467838520983,0.005559952070181686
cust_cd2b5057,0.8134091686367142,0.5263851339044102,0.3924414831697401,0.1357108000637454,0.08356098498489466,30113.62502095891,0.2828409967510177,0.4759911154709026,0.25663694363344985,0.2968461308898129,0.096273853277052
cust_3df79834,0.6369397699392947,0.45126928377305514,0.5664301077720721,0.3725118103464043,0.32201031936978236,196780.77336414956,0.3754463433922538,0.19603733961751305,0.13999824759370436,0.21312833414835447,0.40985117356074535
cust_a073bacb,0.729438120665471,0.7582042563098339,0.29534145696285197,0.5541314873482063,0.46931101844868983,786160.843173105,0.5117286403560465,0.5286524135068059,0.21731790537921208,0.46681533769611033,0.8084500552355639
cust_d4b9d192,0.7827586146911135,0.7369208380955307,0.5556109686046522,0.20878958011572218,0.16468773452698815,24154.594702025603,0.1094027514995011,0.6774793643326689,0.1883645647686804,0.201123032868381,0.025140404908040797
cust_490eb64a,0.8234634439164532,0.6603278277474931,0.15377563739939618,0.26491983275707737,0.35418068739227593,4417.548694003154,0.06381981398961056,0.5517114233806004,0.07647914689855831,0.13614318260175035,0.18314213349773287
cust_e603745b,0.539190749747207,0.3853718833480165,0.6310324790104218,0.1321417588076191,0.24451425891221434,21533.701836834214,0.3768535538339631,0.49448047795598404,0.3857211166161524,0.16002361036843582,0.03358020634354404
cust_3d20ee99,0.8978439520540404,0.8570462564017305,0.5632087345804913,0.21546500343738062,0.3454093760142648,19303.58628063571,0.21071438602280923,0.17128453807519192,0.46263653297483204,0.4214775001604599,0.3787655614156798
cust_e19ab18e,0.9739710226735981,0.4274620191155189,0.7726759604191415,0.18657055465542025,0.15518600445776087,94180.82531831307,0.1484530448858497,0.5730138309880591,0.4118349233622413,0.32674799426639367,0.6965002208901607
cust_243cd306,0.7448919834039929,0.8294868129831418,0.19609434247683663,0.11831046186768115,0.09590164789500343,45906.50428214503,0.43516284678514533,0.4232463715353501,0.07782355603889841,0.37801024527320365,0.1153494375410961
cust_9a1890f9,0.6462431058537861,0.7363744399746789,0.22563376999777593,0.09061015165596882,0.1400103815546484,8347.140151174925,0.439189369145288,0.6808422933096321,0.2129565340445769,0.5921246323550556,0.10633677931638119
cust_d6eea370,0.6237331516957043,0.883377524434003,0.06767467088592778,0.2948436148896357,0.30891341010758233,15035.723892478292,0.24433668809667164,0.32965467220478206,0.03898117629586144,0.11810387867114064,0.03450509364869
cust_545efc7d,0.898313555967713,0.5521557111172153,0.08867072357845487,0.3006522572619161,0.19754014616102042,63297.47851431355,0.4539430802314686,0.6745217056378032,0.04051819692732061,0.49218937119849543,0.5644053596945559
cust_77f9f6b5,0.8698249526764558,0.37304235570919475,0.33535134082995,0.15909918058975156,0.5171180124293544,22798.67018389203,0.7133041435589794,0.653999814430968,0.11288947280960418,0.21703574999970837,0.26476276912438107
cust_43570e6f,0.8115230523616419,0.7059475496399892,0.09795368453925996,0.19514902856830402,0.31321703118258193,29914.71444309209,0.1427448078134148,0.2060965563655672,0.050166090198339515,0.3425270042117314,0.05488679277545317
cust_38e0840d,0.3861503862838783,0.5540766421184646,0.3594280300953278,0.13892700554132567,0.3738339443889346,25574.463096517662,0.4151861736978465,0.5993639733892886,0.26596265223730703,0.07855782251710972,0.13305280088026167
cust_17d43647,0.7838319623944401,0.29965923043808856,0.6043918194970022,0.2149466094779751,0.1453041792826163,3325.136557025053,0.159432814126721,0.5793155788035561,0.3653244713246159,0.056324901845814096,0.028908703611427007
cust_ab04e366,0.6773020351472512,0.12588097120109804,0.5283453013728004,0.18072223063445378,0.10867043621704678,179516.519121282,0.3446134285435493,0.4363187493423407,0.40950339569333294,0.09414035210491875,0.7540829654996977
cust_c2e2d3ef,0.5064939846120858,0.8642654023975428,0.29188766767154606,0.45243012404908134,0.18977938913918607,233404.51243299484,0.08351800153081806,0.3623750277987153,0.18699723117049713,0.5132608366945556,0.5967082371668576
cust_c346ee4d,0.7591121378028588,0.4429358486494638,0.3124797119684562,0.18913939132507987,0.4749065181586702,16609.520543202645,0.09998030518817462,0.4895433975693464,0.2768808349195722,0.2916365515808282,0.2707047649780705
cust_8adce949,0.7770334359037189,0.202159133287446,0.19508917445715318,0.6857737315436314,0.39687357949657825,30102.824652340623,0.14959634787038087,0.7174566386118634,0.12031336274241461,0.04875038141457724,0.11872648694705056
cust_0297dd7e,0.7031685312611669,0.2534441252559871,0.27814372239737634,0.34573112224008284,0.2540972268437331,1203.124711465068,0.3577976180270304,0.6767335115513184,0.26465437138584924,0.1280317471100187,0.19639818153510602
cust_3f5abf3e,0.8270104275888968,0.5524704158625966,0.04405025052904321,0.2292125342941196,0.35954955630231394,6049.790032253595,0.08152619857990469,0.25522949867620004,0.02067347367770976,0.4732530211917235,0.13980101870467823
cust_5da31d3a,0.7166909447047825,0.7689185398378365,0.40107598515223264,0.37900987172482536,0.6664758543889218,225196.67201225285,0.18843620979040715,0.3693992950991368,0.17969858883142678,0.21295415115650154,0.6898709885759597
cust_01c8cc77,0.47428120269854074,0.4414887044086421,0.10638187747560117,0.39662006566262115,0.4151809940896272,43593.87399669803,0.48290262395733663,0.18882567346206278,0.0933431733457017,0.2765101521752432,0.03212210707086954
cust_f1ed64a9,0.9300418182640073,0.29851867300284035,0.5046843445665659,0.40118120818694436,0.5462646395918586,37182.54904698178,0.38387597828281556,0.7920190251773261,0.3570371920239643,0.1470066771089377,0.09681353621534579
cust_7fc253a9,0.4207598391927497,0.39233903920642216,0.22325781087091026,0.09829563463357434,0.42680199524714435,8279.23382910008,0.1009665624021128,0.7428462827268415,0.17320727776371894,0.20623429605991073,0.10177011424129824
cust_9a95947f,0.9544565747862033,0.4788111225476119,0.06910809398618463,0.034751811424383154,0.3388614706378282,31276.582198170123,0.42538223040825346,0.5358110472888683,0.042683569902757616,0.14500700664590394,0.3558428755969469
cust_eaa4cc64,0.6638632405139305,0.36048529488634146,0.34615309159853047,0.2466379956608544,0.09444069211842393,877.5551166903764,0.4867314144977425,0.13254000005931635,0.1905618207505997,0.0376157314498405,0.07117586570747211
cust_45311deb,0.7002451479865676,0.5384006526989049,0.7887734878523737,0.18932398372834272,0.41672763998909845,8803.733054598057,0.1170976927553576,0.7229246506978257,0.46739802233245975,0.20568681138203312,0.09641998037665751
cust_d2b75377,0.6255078602789169,0.3574698611557366,0.16000083313778737,0.35888632828173994,0.19434371684324067,48053.798337383756,0.4723412754366748,0.2445489676486788,0.08093280171037058,0.26394152999612946,0.1109746914080759
cust_2ec2697f,0.8688072059100959,0.19166169842658357,0.8078728861744895,0.1384644246613993,0.35213802717075615,49808.16631600078,0.3973649399402569,0.5680662564311354,0.4551364306524502,0.09310461703499903,0.07599585013245988
cust_84258999,0.8129449684207717,0.6271653239588773,0.7275592688053598,0.5197804104390087,0.6856716839703988,20326.64532369643,0.3204624942546047,0.8585515880397955,0.5480222927593537,0.34092718130305855,0.06424802433259579
cust_41955bff,0.7441790019785539,0.5822953450446983,0.4198723189498704,0.23732967908858757,0.32637729668966675,54660.153424372926,0.4122219382299134,0.7603732069445043,0.2426068238555686,0.37601308399077443,0.20904982398848893
cust_12c48615,0.8215695622849709,0.58164761076329,0.02925407998432995,0.21297006738674357,0.41748159470767116,6279.837259170795,0.39233774405249056,0.20771123019163223,0.013029049941534887,0.3720161052323376,0.02723428352969189
cust_e8948562,0.3641396022093817,0.6479763881272431,0.18102051016990436,0.2706044454805475,0.0900543097035942,10509.328330065233,0.36776977276578016,0.5193222990726023,0.10675356206351443,0.566099057476927,0.00969466518619793
cust_19f8baaf,0.5175816133577948,0.39350795071541567,0.6048901404347279,0.16703913390251857,0.33915640647739487,21741.494235131242,0.4256411557493602,0.15095816785842162,0.3919882859480223,0.02993881153806544,0.027071606492951712
cust_5510d695,0.9331555535332046,0.14129005796089686,0.3600398255006689,0.26478597395788456,0.22772828568132278,8796.664297121279,0.16812983506198692,0.3587874128668988,0.13920678276642287,0.05765637900215719,0.0412737351645521
cust_bab6ec64,0.8083042630976713,0.6342644093231652,0.49829391513346877,0.13043463776676145,0.1410937537780323,3255.757954794361,0.35840794677773363,0.7240395823128374,0.2501400485176366,0.2848768326515832,0.2658283941554482
cust_814b7a41,0.9021887072020225,0.337627401782726,0.49418403691770274,0.36205961604806236,0.14457308101332347,11714.338409911717,0.272498875280656,0.1034637905312557,0.1659226677313234,0.32036593111502204,0.10469575974344551
cust_1a791380,0.8683529205096356,0.6719987296053354,0.7212568193278905,0.18442028082994694,0.4973947684710421,6271.982618031086,0.2059646210960661,0.3709553259259691,0.6713751416883195,0.3820381480287839,0.0011143994295205756
cust_fda3fd77,0.7495240940596384,0.5474413679238572,0.18468199986155318,0.20141667972475485,0.19889504415662515,7426.4749524329045,0.1219319093115466,0.5634225562846171,0.12566504360800176,0.25923460161920603,0.2813587960396656
cust_c7d4bb82,0.4807130335555576,0.6739465623695036,0.8554080155282051,0.3448700822712975,0.08538229463272773,3854.3786723334856,0.5055933732162735,0.9204232353077485,0.28995399201322597,0.41387422397866963,0.14311611867318114
cust_ff34b125,0.8629714579795449,0.5147757890015446,0.044565376936608336,0.23926075092466298,0.10761985331217858,814.5044184924554,0.3713462532030644,0.5157891009350667,0.010057931237223957,0.24820701525149877,0.15561096123676282
cust_77caf354,0.7077694572305115,0.31130817140766254,0.44280757687788835,0.26727956857049423,0.298523186774282,248724.21981096748,0.3926558050511505,0.2933369014469887,0.2257098474655838,0.18440061089972098,0.46857912736501883
cust_3c329ad8,0.8665772288785538,0.30870194655688926,0.2841044103432023,0.45628142013812717,0.27126820550233294,101629.01592520557,0.5641705901963764,0.1977914926802495,0.17372750751346835,0.06178070336971409,0.565951501419564
cust_ce2297a9,0.9585792537395471,0.4752167662344709,0.28975079161476586,0.5768095840051813,0.2219210681838731,55703.7019115115,0.11081801171352616,0.1820054709925879,0.126308241940532,0.29065036236882136,0.671501719351796
cust_7ba84da0,0.9354952861737615,0.6730766907105502,0.2938870723029308,0.3845420192286524,0.5762603350789192,470107.5633612456,0.09150227042880932,0.7241281784990121,0.15360650898917338,0.5564977657312606,0.863501143561786
cust_bb3fb1d2,0.83824236135831,0.6429297148383556,0.3365651578861754,0.20402276481120002,0.6563274784526938,250211.84313372665,0.6352666014004509,0.31383015541031994,0.14489426894507046,0.21765210033166912,0.5817500698009886
cust_b46c835b,0.7786353143148506,0.598314706729163,0.15952249664369636,0.5811884939595966,0.36295942731458614,80442.65391885902,0.41168765480714903,0.45627843370993243,0.15437545825648738,0.211137507899156,0.38569947238770896
cust_de4645ea,0.601279219708252,0.566647940422365,0.25566942948885146,0.645688459114377,0.11626674979988744,130923.0259944159,0.356673471681014,0.6276048765078835,0.12428095127060584,0.5305553743818414,0.5223221124585891
cust_73f66ee4,0.8479496952555571,0.3500765059158293,0.4821952775679163,0.7152610888061738,0.4535050331934875,7635.623375661659,0.408551473445224,0.5340539044317115,0.3817469060571281,0.225339048563116,0.011114118006596943
cust_fd684948,0.7308712307725139,0.5157713212701326,0.5929282248398303,0.5490046803027594,0.15537572062360347,34095.427028284954,0.13462728918312453,0.2882499705843892,0.5020044230227767,0.311682286219195,0.2155657659466842
cust_6010fa61,0.8511558199036381,0.19000012469532626,0.6677861019704819,0.3434571622433093,0.0593895162390031,4948.471891219618,0.4413518567110113,0.5424760381236051,0.5978996316760399,0.10541110500584258,0.166124622641022
cust_8a9b9c29,0.6139806336792705,0.7970677854809765,0.4686267797684465,0.34474135811513223,0.4255368650319644,3566.8872209903107,0.1780406723145627,0.48012804419693333,0.32654062440068976,0.2905247018679502,0.06171047443526331
cust_292b4084,0.4196007800558079,0.3013179164216546,0.5482458197095005,0.15389932110779087,0.2196724961300585,6889.524680894539,0.1524127480508928,0.35662402224825007,0.3680711729558844,0.2458572956167493,0.31452082815439225
cust_734f2e03,0.4308658367230761,0.515354159926356,0.355734100700231,0.04185307355500754,0.6938301441506666,94512.85423396165,0.4093711669424984,0.45951903734457467,0.15310755740314758,0.3328535114593744,0.89336354954443
cust_706aeafe,0.9547134963578132,0.4039039112902632,0.5163115809871864,0.6545392385980799,0.12866022227229512,46724.86700465631,0.07740168163978002,0.44479672175392676,0.18669403405919355,0.3700464001349089,0.006004385151735322
cust_cba1216b,0.807588487058149,0.2865894332786375,0.47052011501279256,0.26790311287424723,0.25341108765509657,94142.90465419732,0.5737902496098441,0.5232380003604892,0.3569632455944066,0.14096554670352712,0.6736569167094657
cust_81999d46,0.8061142919923108,0.19201586121813388,0.29554495170748646,0.452179783443634,0.6911495045582626,9735.50126772435,0.33666855387501293,0.14599707244029567,0.14287219102388515,0.1434406071978339,0.28640578596321037
cust_69bef1f0,0.3888953792406846,0.4422005936051329,0.5273238088342624,0.2169425590910241,0.35089622101271634,33986.98620511081,0.3282628201008257,0.6554331966968515,0.16836153450952715,0.07190857556281026,0.010209987198798516
cust_83eb2593,0.8079500755489392,0.8309132027413131,0.21693357023780785,0.514091616684941,0.43163436471998556,14256.032050843178,0.04961574482901636,0.3866898684870549,0.0514783281445787,0.5271185505331172,0.40025303343807417
cust_c598da02,0.9849315303632041,0.5971088024992096,0.22929933939817312,0.2538669243915342,0.2646798883261098,2924.924206745225,0.3049232322668254,0.6691032580226466,0.1650937894736171,0.17306927887821527,0.14323565228004922
cust_cd338c64,0.46214603996263753,0.39215580211698675,0.5988578946886527,0.18440423781556334,0.20170134797961004,60992.50304548668,0.12025201647809797,0.3055532075625758,0.36894790743389133,0.28283055905500615,0.643944033271645
cust_1156e7d4,0.975307283338082,0.6561210843600366,0.27286140076447507,0.18785354524375467,0.45655607723707464,12335.222047826217,0.5240504886970353,0.5585512139784968,0.21887660383802052,0.548919816286851,0.19063278920869697
cust_5bb9de55,0.7177034373509524,0.5848220220567222,0.7293718687064255,0.0710658289441254,0.2962754694213977,16207.54132794746,0.21535741060830535,0.41566437742754486,0.16073596260490983,0.29263333027171673,0.692323683820285
cust_c5e245b9,0.6050323532913578,0.3692489331502821,0.6724572499657117,0.23146135391512107,0.3708496171049982,14066.246166528648,0.4041657993653061,0.5369844461471726,0.4894996316297049,0.25028654658009497,0.15110322251569305
cust_2ddce7c2,0.7086999949123677,0.17126964263722852,0.4715658049733843,0.2517257870096231,0.47232451930016783,274381.0693482482,0.017784138805497708,0.5432675166100185,0.3397230049193726,0.15218814991651408,0.7081824899383848
cust_16b2ee22,0.6624273505177678,0.3684992173605314,0.4159753066162691,0.6294059895662166,0.44316177583449484,16136.18217205695,0.5372666928562436,0.2938875319749166,0.1956979498004397,0.3023845816573594,0.21599690657028636
cust_658bcb03,0.7288365929743303,0.14414257875402822,0.4519166941151635,0.3270181441946064,0.08407199901767397,2198.3518015029063,0.4807796895100646,0.4840825266204724,0.2236439757931007,0.015977312387702378,0.2314183758334949
cust_5f1ead63,0.7347861491694424,0.4201051285900809,0.23677651419069135,0.40130415530971053,0.30602541601145583,133206.57875440075,0.23098216817503792,0.6625783095090414,0.06829686773105918,0.31635290526202703,0.5370659875010299
cust_bc8e34bf,0.525000227744909,0.33874995066024544,0.3618234503485705,0.15650636707906881,0.10574936173095945,6105.2738061436185,0.6214844705296372,0.6444594003112282,0.17942840000747168,0.20062906085128024,0.16116721724436722
cust_85b3be84,0.9370423613633495,0.7124002215947178,0.7877489801635348,0.6177730053769436,0.12753372170258034,22662.319952422476,0.7274132417349815,0.4202830698736738,0.5609274019995002,0.20670310571675815,0.0019546125998175937
cust_571ad1bd,0.5274027758188039,0.17475361502019618,0.2506773159436014,0.294575952443389,0.4710598315671773,201943.01669300444,0.6910521583838152,0.5517512365734013,0.16510279804086722,0.12626156002259184,0.6343972018822072
cust_e5a08163,0.833617340398152,0.5204753417086202,0.46298331934107323,0.2003576687659239,0.2785090337247446,30242.326807241734,0.423426020255319,0.3833280741472593,0.32645402799667667,0.18234473650254138,0.016275749735176346
cust_c8d9057c,0.5396961464244829,0.310382581633342,0.26599336981837834,0.6278062888107666,0.6102724833841126,14171.687942664274,0.08431667057186704,0.7682593483170355,0.16128090382136817,0.05892224548612953,0.32979337923173935
cust_ed04bf4a,0.7310178946580718,0.7074460245872823,0.13459447275986017,0.10384582893562767,0.3798299187643123,142590.4968916642,0.44380462404473375,0.5060284624143653,0.08658761544493493,0.29817097256484565,0.8583797774583822
cust_1bc36843,0.6901178057497699,0.3314804136657076,0.5720600656360305,0.5529536855588335,0.505781593624052,511.2603393034305,0.15041160432609874,0.6134478263690073,0.4578500188538184,0.08380144520074105,0.13856786183358613
cust_c91e5114,0.6348381732906149,0.5816345017951975,0.679856313606097,0.06881968663161281,0.2911823117532364,2212.298018917041,0.49471823694337336,0.7021723976603509,0.14102392027252345,0.36071213176441264,0.4088889960266572
cust_17412868,0.9548706373009993,0.5061157346579664,0.44210462442612697,0.16743065527727,0.18482967086009186,108503.28925425517,0.612611008369456,0.44517200636323884,0.26899221021831327,0.28646413837821166,0.7183302429130767
cust_61abdb14,0.854027032302413,0.33496385034260356,0.3627310191176485,0.2931528138067568,0.24055946782958457,18129.22087356103,0.6467636241331616,0.25263438784242803,0.03562710208396737,0.23892157311044357,0.15430805623887894
cust_8067169b,0.8742875989678498,0.2875416939159359,0.09472698612927172,0.2687974791848657,0.06547253790155955,164522.40987411846,0.20970131073114967,0.7645512296221744,0.073349904651992,0.1700914800843733,0.81229417288793
cust_ab220e35,0.6065461136872019,0.7990219139784768,0.2949205256798659,0.2183624047730656,0.6234973118837702,27712.202353540895,0.31937878977327727,0.8771957533037111,0.18171459899480336,0.599197179143657,0.11142902781744725
cust_5f277f2a,0.5338110349104753,0.47106233611054693,0.3154031067482448,0.5448700615511085,0.24741548487187157,11362.356259733551,0.08204014688376736,0.8055788174619123,0.1235913269146528,0.18119996252962683,0.5227928286823322
cust_db5e5bc9,0.33692410305369525,0.4749619151667628,0.5108150937554453,0.6172736854557381,0.6031875953279876,16164.733856280416,0.3235188085034125,0.5885532633353718,0.2588953980366203,0.15502544367213825,0.15493692660941924
cust_76d24670,0.9547767041329999,0.630542120027616,0.1854088943422551,0.3225912887920533,0.23240182573579257,15576.460874285971,0.2906090143098212,0.5889203720745624,0.16362282961432875,0.3717876338251757,0.10601145643536881
cust_11ec53c0,0.8039984189456681,0.38881051015949325,0.19293542165260916,0.25283640870702023,0.6246561491958252,35660.26656846636,0.07184142789154244,0.40606180943724307,0.09670466191770859,0.17284743602192695,0.4301088995013503
cust_f5e732f2,0.6410659059099865,0.43602933232791213,0.46441243936825183,0.32789328926099964,0.5702110473232143,10625.017992089644,0.2954896793266005,0.5416830436895357,0.32035992731885,0.04791100825942035,0.08761661721800487
cust_25977ac1,0.8060728725692589,0.6034862844229103,0.6972318974487872,0.11631097689501692,0.22679517724787068,26505.94198765174,0.3241021563297951,0.458981170499249,0.6276358754226131,0.42066867839052197,0.2731875361206681
cust_b0d9d4ee,0.8662379314204535,0.1845086591802903,0.2659864815819207,0.11909273927985048,0.7915899637423677,1721.8194104784045,0.328887065000458,0.5771340464891246,0.16126813571406814,0.055209189677253905,0.13570138983976843
cust_99dc097e,0.6913208736008437,0.5406959582589485,0.4647502941460597,0.03234268012941242,0.05290933926695906,38594.41328635698,0.549577165442612,0.7233281551085393,0.262792039002718,0.19189777708738276,0.09733107488357046
cust_1cf02972,0.6959553372800042,0.4582552208225442,0.5821773650097601,0.1853023764549042,0.5983949747088537,3210.1299269322494,0.4251674207591419,0.7068360460087699,0.367020190431877,0.16555866916847106,0.01649894446667972
cust_93df87c2,0.5158037995422675,0.5352139893760566,0.4138143198926705,0.11112265241198283,0.05622899088147134,694.5618788775781,0.37221272698506225,0.5437922383144292,0.25096960275793184,0.21741862149788937,0.16289274680514376
cust_d37e518f,0.7217086233590829,0.5072180940341774,0.27714492348574227,0.3282762461575486,0.3728183964378074,443664.8746602018,0.23987238922360718,0.7318831402717051,0.23121950526828974,0.3850891445736887,0.6036725493481638
cust_cb720a4d,0.6956739011152893,0.6323162539925888,0.6937714019361155,0.4467784498056511,0.1298871302184916,525.012395544032,0.1329584278671217,0.2833480783435398,0.35603964501431706,0.23863319533071936,0.27525707318366677
cust_0e14f23a,0.7676416657991435,0.30864667460670014,0.3953727414195407,0.4244565854340151,0.22259155154657467,36251.968226191435,0.13937843291880597,0.5818469264643796,0.10271005183096595,0.07182839514146194,0.05132284869075791
cust_20c76f06,0.9499017493292163,0.4297620394559762,0.10039545287628766,0.34671214280907,0.41092742680139416,20057.4323118838,0.42540130265379683,0.7664147487714892,0.06515362939607353,0.40709298689301454,0.3991703118633228
cust_18927049,0.7061262795817861,0.435777818902712,0.4061516750732508,0.2414189914550397,0.45349150080577194,30742.014691058564,0.5912390722592897,0.31023260006168885,0.1300963534043702,0.15777679555048826,0.1948659728187629
cust_962b2658,0.7608442590685255,0.4953593013669831,0.22039401656762225,0.2418251961319859,0.3032060069212864,705119.7067079516,0.6287750336695905,0.7134571475708443,0.16677297571629154,0.08956967421482552,0.46542178394575995
cust_5fde2d2f,0.4875914909425614,0.8091052286552342,0.5044191023409222,0.3516383209828441,0.33636447964934496,41547.95101774083,0.2764910174092891,0.4083262539212483,0.16883197257553936,0.6232963623775968,0.3278087830633237
cust_e7de7d79,0.6420754230074982,0.4857979721215974,0.4446838666806972,0.16924587547445213,0.3417785784334226,26602.873824318005,0.5644210584617664,0.4072758774763594,0.32438515230438497,0.3217799791549591,0.09506421911192732
cust_2f4a6760,0.9330325746394336,0.4581136604336954,0.07428124709207204,0.035088342850670536,0.3625108648697595,22410.477482563765,0.3077064652489815,0.40312430363023727,0.05204875286341491,0.25574114743614756,0.001804538753467919
cust_6f4d813e,0.8658035932658311,0.2595982941883673,0.650813254933196,0.28013073497218427,0.2075682665116107,16428.282228452175,0.3524994988725008,0.17012306256516474,0.4392661245270238,0.1504162956935654,0.03429964729228241
cust_27f2d9b5,0.9574577615848534,0.45899433791157485,0.44809367475684597,0.25626282218267493,0.34391085089173085,4008.9453988742757,0.5411212652169105,0.3205290020837495,0.24147621661247892,0.33622142038098946,0.3589678613647751
cust_783f2cb9,0.7871558661998301,0.372822115150841,0.4298990926161366,0.40947661707852073,0.28603012308468523,24986.134092092067,0.1552597266714952,0.6794633091752702,0.27967710028994325,0.2091572601750121,0.3072761387710915
cust_d2dd1dc1,0.9869865460574321,0.4051055307621115,0.35423944571667637,0.11403087440484734,0.312142434552678,1282.8365922170217,0.33715402964496816,0.6756346933893264,0.17067176478961643,0.3026524345745051,0.19023783166561858
cust_081b16c0,0.6191109909868774,0.42426151850059446,0.575460235689742,0.15942911277333355,0.2560144761562788,23156.647278417026,0.28583909685554004,0.5305333978690563,0.4562751983353792,0.2459504369877708,0.13322993112129305
cust_9fdaace5,0.8415572905596717,0.4339679645644303,0.2545702822864256,0.42105393501697985,0.14903049264190874,2964.295005223128,0.3812617245235544,0.465063318149766,0.16771059311801723,0.22682115819721224,0.202192166160467
cust_ceee07a1,0.5700767923323805,0.32565314099110954,0.5127395199012627,0.1453164911200194,0.19223704313563397,17060.78325901591,0.3124396857155934,0.36726428605575734,0.165697618121785,0.263493887903485,0.3805364563554269
cust_529dfba7,0.5282101270139189,0.6581866026727587,0.6389382536069799,0.4352171627150376,0.2665091014002074,10524.359151663011,0.4913009818969328,0.5017358223376392,0.39341603847852424,0.3576053087640039,0.08035508825182638
cust_40537fbc,0.76203201396634,0.8143470821272898,0.7002935520847557,0.2892531574344258,0.4392114311558347,30109.24216665855,0.6020534894949773,0.40369869626640204,0.5963278967388205,0.4264829759420626,0.3868638005470485
cust_8897afaa,0.9177443637032654,0.21621785805196575,0.5115688844225003,0.13764822506380156,0.266070508567438,3627.194778259355,0.21977085384165043,0.8663302215578795,0.4105076170704081,0.04646026110537818,0.1952471772868834
cust_8ec8943a,0.7056993214068904,0.7126330127923638,0.1471865896083777,0.3350645944166642,0.2610495528978134,1000.7969522937781,0.14846591038703338,0.5207032838361707,0.03572243243984205,0.4332714990461935,0.06769327180267919
cust_1b4329a4,0.6492259667398804,0.49722532147111054,0.5271154606173384,0.1609377627009722,0.12060835307617744,7995.938257431324,0.33759164212104825,0.4570411609536288,0.43904391318526165,0.30631743500600783,0.25644800320845473
cust_10650f4a,0.9182684780122502,0.5949306587336531,0.763577591019209,0.2756505090619423,0.28688630278084337,109263.27880570502,0.16882622103810607,0.7873891810022259,0.4981954343472128,0.2734975490613715,0.5407045910548386
cust_a2b1c7cc,0.7963706582393034,0.1863898021860211,0.1939131149118748,0.3050709121024529,0.2678006583233829,11884.205899184526,0.3940683705699,0.5865234386707542,0.04721430663561834,0.1693348766106733,0.10640704823176367
cust_72528244,0.970648107393082,0.5549328249674168,0.6055827176729853,0.17258063822180514,0.37706534733390884,1802.7753287760813,0.6669311871211256,0.3431816991262065,0.21780251726258087,0.2791698492721286,0.10200659409593471
cust_e3213fd4,0.7862482315488004,0.4515014399791582,0.6494327774753768,0.44478922506327645,0.24859631470772914,58681.66473985082,0.29758995197349203,0.44039027044824935,0.39349012649936027,0.04975651455080116,0.6838769036696533
cust_7a60d544,0.6005324333437185,0.645865059916798,0.3966235931310718,0.31247178290018546,0.4092323938911077,149272.7339983988,0.07865817298431105,0.16542020811481084,0.19596947926564526,0.46053429648152827,0.3408217915629557
