case_id,y_0,y_1,y_2,y_3,y_4,y_5,p_0,p_1,p_2,p_3,p_4,p_5
case_7ea0148c,1,1,1,1,1,1,0.8238132399437115,0.9725001042350928,0.9225328037818141,0.9270232069079556,0.8409702177581581,0.8988726407951274
case_0dc3fba3,1,0,0,1,1,1,0.7469269778390277,0.46001243785485385,0.9743550164875914,0.7581171540577971,0.8628825765097844,0.9746472739056705
case_8421abe8,0,1,1,1,1,0,0.5873160373580967,0.802298346866012,0.8306094096003434,0.6689579744693749,0.787582090491349,0.5905869601468395
case_e9adbb95,1,1,1,1,0,1,0.6123198238950355,0.6801933699177574,0.830166433172613,0.7914331308799046,0.7539894118800889,0.935617432745376
case_8002519b,0,0,0,1,0,0,0.48522110557015297,0.6220494520321416,0.7876916607513695,0.562576855762027,0.5124733312765204,0.7010908051302255
case_0cdd6c16,1,1,1,0,1,1,0.7986490144191328,0.9787070966495618,0.944864100578692,0.8484512792344229,0.9362595882945008,0.8464464430285391
case_cc096aad,1,0,1,1,1,1,0.637250405798177,0.4107539888586262,0.9247936579855087,0.8682554647417021,0.9235725489608594,0.7311877437597383
case_05d1a1e8,1,0,1,1,1,1,0.641668936199188,0.20231746322075986,0.982282945689598,0.7111174553557201,0.7251463229795774,0.7107649210852813
case_07f1dec4,0,0,1,0,1,1,0.45657394426364045,0.5040221628969979,0.7164738576164036,0.5795957526803098,0.25967677455179966,0.9648690726543778
case_751301d3,1,0,1,1,0,1,0.7402199310686208,0.3882358282614471,0.9861266815693449,0.8113063440573639,0.8681359609086959,0.8383375060146803
case_f31ecee5,1,0,1,1,1,1,0.8416465676990229,0.9883927513592157,0.9300697635899103,0.9133334259961307,0.8733010544788232,0.9858141234093729
case_9619b0c7,0,1,1,1,1,1,0.509852145348241,0.29907604389997194,0.9580470315959612,0.6330172968318624,0.5707634804841565,0.568996224724181
case_d6ec066c,0,1,1,1,1,1,0.8739389570394556,0.9910693475467705,0.9322021107224705,0.906435325439163,0.8780854615842173,0.894131421500801
case_0d51651a,1,1,1,1,1,1,0.8627122932956505,0.9929504980781013,0.9746607439834385,0.9092772941285123,0.8959202013700633,0.9809895280037498
case_25f3b152,1,0,1,0,0,1,0.7254133439532312,0.34011240054495584,0.9603586256982082,0.8243792896404536,0.9227758835139656,0.8920969916049198
case_48d6d3ba,1,1,0,1,0,0,0.4842984188153166,0.742120442615857,0.8780945339379698,0.6162906175827292,0.43414754138454664,0.6101110944222241
case_91e810a2,1,1,1,1,1,1,0.8346115925313479,0.9771951514307546,0.965688966565268,0.9286486444067867,0.9478259827496958,0.9918077223446657
case_73f2f34f,1,1,0,1,1,0,0.3141253277502325,0.6790340020459227,0.6071039496707685,0.3674761356884544,0.5388078668905272,0.33970646224836043
case_916e5479,0,1,1,1,0,1,0.5838875562473443,0.8967518064008642,0.8804317496876204,0.6274303666407774,0.6731562512165935,0.9720442203157663
case_68a052ad,0,1,1,1,1,1,0.647487091429436,0.8121457396102165,0.8782599667669521,0.7535722873624474,0.8486782036135797,0.8180643293487646
case_9aa7664f,0,0,1,0,0,1,0.42943287830548177,0.17213414642753094,0.9471515936517887,0.527280636095339,0.5940521431339039,0.943239342445564
case_4c2e5c33,1,1,1,0,0,1,0.6347867097638036,0.40580463137297934,0.9196830973955304,0.7740910617579825,0.8779136197751038,0.98430589093759
case_a27c400b,1,0,1,1,1,1,0.6135729498517415,0.6738609916404383,0.7840005447045544,0.6987693097512568,0.6453773477098236,0.981339267600016
case_1f80ca08,1,0,1,1,0,1,0.44403100250169564,0.13466132584869997,0.9390355884787384,0.522598506257508,0.4938020229439721,0.5809102468496621
case_e1aa46a5,0,0,1,0,0,1,0.45623811024406075,0.20768147694848127,0.8733719623473568,0.5199096832619949,0.6392126631856778,0.7589574236512291
case_fb4691b0,1,1,1,1,1,0,0.3500826335789793,0.5692896039861395,0.7122487502455487,0.5095987751817027,0.45217871433562196,0.48417436852595946
case_32008aae,1,1,0,1,1,1,0.8021691766270737,0.5123993137445313,0.9913881536710453,0.8927942644675029,0.9245473929804052,0.9032985183598524
case_8bbc90ff,1,1,1,1,1,1,0.8126190043180087,0.9620653326777874,0.9594427167262334,0.862803087442069,0.9242099863595488,0.9505032947155873
case_c8b0ccc9,0,1,1,0,1,1,0.6372170984707777,0.9297047055610913,0.8293872499578827,0.6916897075004692,0.7408139597939691,0.6961784357709366
case_98c6a8ba,0,1,1,1,0,0,0.5109719529989802,0.328128708358796,0.8525989041431089,0.5542102214722825,0.689582396281929,0.8859919213705395
case_64d39eeb,1,1,1,1,1,0,0.766639497038237,0.8362673589221897,0.8098881942504621,0.8309581750277659,0.8843751159351729,0.8832323304207401
case_119399be,1,0,1,1,1,0,0.48324269774957196,0.16058837483389343,0.9141599420586782,0.5906043743612139,0.26412888602863727,0.8294666516965546
case_fe77e743,1,0,1,1,1,1,0.5273759352482625,0.3927489979210254,0.9624165975782196,0.6477768515216241,0.7317009590606107,0.9679922821717407
case_b0b7a84a,1,1,1,1,1,1,0.9278441631650577,0.9957174985340291,0.9803738138474051,0.9430393206117774,0.9935351829509455,0.994220861488166
case_7c14b041,1,1,0,1,1,1,0.7045474705166244,0.9820389147362856,0.863734789755503,0.8097206169526102,0.8467348590302988,0.9703910574489195
case_5443a6e8,0,1,0,1,1,0,0.46982475269030066,0.7623693650491987,0.7120350742560891,0.6743608113616969,0.566304955839304,0.5975559010898949
case_084d246d,1,1,1,1,1,0,0.6981551132697391,0.97260403802351,0.8593213664319727,0.8523557826693071,0.85034139986283,0.755799928447987
case_eb956edc,1,1,1,1,1,1,0.8671681959210696,0.9088275030536482,0.9395151327214945,0.9685284414463501,0.9407365297866609,0.9929208849902716
case_a82561b3,1,0,1,0,1,1,0.5885212116006996,0.1965464295482717,0.9618181315008918,0.6589001242786418,0.867412865325347,0.9737418632496582
case_02878775,1,1,1,1,1,1,0.5935988141627607,0.9296129630926359,0.8779584875861294,0.7042498612386681,0.6644269138496771,0.9708379925766791
case_53209ca6,0,0,0,0,1,1,0.4583635284594851,0.14235796310454113,0.9416267859751064,0.5431992211737013,0.6475868935966146,0.7669849568326534
case_a27cf5a7,0,0,1,1,0,0,0.48964695663180186,0.12441676329834538,0.9388313824544385,0.5946622728257407,0.5877023220727174,0.7674862296454993
case_31faec82,0,1,0,1,1,1,0.7421593494810216,0.9415666019809609,0.9416106741501453,0.7835216162120728,0.7821755923084076,0.8847197224586973
case_44ffc288,1,0,1,1,1,1,0.6428754726286026,0.2661186419385858,0.9704119981372652,0.7123603055241617,0.4649909935417761,0.8622934205544558
case_71a5fca5,1,0,1,0,1,1,0.5941501526815569,0.43260450304621334,0.9528883933727131,0.6765047940229902,0.8511451529795981,0.9187457940379494
case_61b28854,0,0,1,0,0,1,0.39713403391892876,0.6549968788836512,0.8006047585601258,0.5747684430062855,0.5780733796542007,0.9361277326473343
case_a023d365,0,0,1,0,1,1,0.7558315591106757,0.38531096186498376,0.9854576927902761,0.8844385972424027,0.91800480404939,0.9866721890923025
case_2f4122a5,0,0,1,1,1,1,0.6353646689104702,0.488386522940168,0.9839573889780509,0.7028100813110426,0.7707990973114591,0.8418045873806889
case_b7315d69,1,1,1,0,1,1,0.784282589181498,0.9805097574152695,0.9423058522164967,0.7985967841243038,0.8399609830780598,0.8918393527574919
case_2b23bfd3,1,0,1,1,1,1,0.771919982891113,0.969760455465034,0.942494643000276,0.8022078185825263,0.9348948983131379,0.9612786174797593
case_6c961c77,1,1,1,1,1,1,0.7510937702423796,0.945579594281608,0.848908834947268,0.7932490713893683,0.8295432690890191,0.778356421560478
case_fb4d1fbe,1,1,1,1,1,1,0.5549645043033431,0.924105689211842,0.7895082798808671,0.8020297007140681,0.656906604035942,0.8810967742791057
case_8c648001,1,1,1,1,1,1,0.8238952237476231,0.9296556046650583,0.9594996346092894,0.8561805991523048,0.8941060633489826,0.9347116936567483
case_e1f355c3,1,1,1,1,1,1,0.8619016557877113,0.9214560389383364,0.9456859685049438,0.8898868660418799,0.9011373479410951,0.98802480030569
case_838930d7,1,0,1,0,1,1,0.6311885386439213,0.28057809889552693,0.9732582626805456,0.7165986063829493,0.8055530561973405,0.9865503512690095
case_7eeb060a,1,0,1,0,0,1,0.2569439438187058,0.1414581618261134,0.8544708434524916,0.3374959980040734,0.40103304487824976,0.28049790746937675
case_ba6b0751,1,1,1,1,1,1,0.8545658084330504,0.9834554711507268,0.9483837977580949,0.9348188868496065,0.9444102104876204,0.9282910011705575
case_1834d955,1,1,1,1,0,1,0.6658725638035432,0.8077408571842093,0.9098720483724618,0.8882570970323507,0.707841536516514,0.9748781826060623
case_fa82d5ed,0,1,1,1,0,1,0.3835715058492689,0.6818547262084157,0.8524973475838313,0.47251221561780077,0.22785410904083886,0.8516287122937886
case_72407932,0,1,1,1,1,0,0.6186308054461687,0.7842415203983896,0.9024432859908895,0.8007176650446594,0.9008159952964465,0.9723031212762672
case_f5415a7b,0,1,1,0,0,0,0.30510293208589,0.48830886396934065,0.6067817783504031,0.40136102460662687,0.36261433692748124,0.4110086843413642
case_76ddc328,1,1,1,0,1,0,0.48364706660136103,0.7423162635565886,0.6708875790070203,0.6032628993060664,0.5894261477132243,0.576890876398208
case_007ebaa9,0,0,1,1,1,1,0.5782527918118872,0.22023762946063555,0.969520192334777,0.8611347299636661,0.8074056698476557,0.9333418998286426
case_b36334cb,1,1,1,1,1,0,0.9056329615550964,0.9902227910729583,0.9857799586208713,0.9428699683917571,0.9917719141798919,0.9836871734886359
case_701beb9e,0,1,1,0,1,1,0.6201589359738451,0.2610214569298563,0.9470186772561113,0.7318446466771773,0.836851487409917,0.9163593141497072
case_44ba706b,0,1,1,1,1,1,0.883735913921861,0.9678709809436722,0.9370448824971793,0.9197906553926357,0.9351657508342164,0.9155646050085814
case_1e94c61f,1,1,0,1,1,1,0.7618902587355014,0.8007843965783829,0.9170087396200296,0.8307928460659176,0.823575629418319,0.8392372832828251
case_d7cbcf80,1,0,0,1,1,1,0.5397973583352512,0.7122035893615483,0.6411570895424502,0.5766427903217759,0.5737193300157741,0.5643407404839379
case_944c24ff,1,1,1,1,1,1,0.7574014961181861,0.9611209380729575,0.9269219307613952,0.7955092976696528,0.8852716132617453,0.7680487391717072
case_c5c63376,1,1,1,1,1,1,0.7593217489047642,0.9763875307910457,0.932178504978559,0.8533754004365344,0.8620922958118142,0.7877563665135299
case_ff84b548,0,0,1,0,0,0,0.3043540352295693,0.19881381037017742,0.9272924402620546,0.39210094518869737,0.3148889697909214,0.30900339966795487
case_6854d091,1,0,1,1,1,1,0.5369347196405309,0.23547072487505852,0.9596067365376492,0.6315823257838689,0.743132995514664,0.9422779147977511
case_9790c33f,0,0,1,1,0,0,0.41442806353739825,0.17901685876729825,0.8948782754152714,0.5227868805477995,0.4969194660466874,0.6160119749662927
case_a575422f,0,1,0,0,0,1,0.49670063803410464,0.8014893899069839,0.7073142280543844,0.6096966082266274,0.7507016228273848,0.9052623550599163
case_c0c354ba,1,1,1,1,1,1,0.7474700931425862,0.9622782426112477,0.8962645156933446,0.8421372758666381,0.7889206579554345,0.9317239869958224
case_b7b2e941,0,0,1,1,0,1,0.5656378461532937,0.7313457873665611,0.9038660334096182,0.5834094909040783,0.43864019647503427,0.6520760790226667
case_18e6696e,1,1,1,1,1,1,0.8439095834863243,0.8937828107956678,0.9269333971900016,0.8712813867620787,0.9402307229938557,0.8846279136174157
case_845bf746,1,1,1,1,1,1,0.8671426180561594,0.9893791529623908,0.9612518757646782,0.8934828858286126,0.915524895416351,0.9647055672454518
case_a95b1a6c,0,0,1,1,1,1,0.5403221138223872,0.30969139018807923,0.9512322609281767,0.6299959239073591,0.7511816550030389,0.9130776163669995
case_fdf37142,0,0,1,1,0,1,0.4427861097761157,0.5382115903955669,0.8288736877628853,0.4804291149139384,0.5775679272279657,0.9263983989101869
case_cdd1c935,1,1,1,0,1,1,0.687411782467555,0.9655851506238575,0.7518008041819627,0.7290199790762285,0.7383659207567984,0.9451573937341667
case_f4ee5b1c,0,0,1,1,0,1,0.2075379200028696,0.26307957914968183,0.4450246511601359,0.5767483140040338,0.2005672318263315,0.8531503900960906
case_a5491124,0,1,1,1,0,1,0.545711953413703,0.7460483363373484,0.7442380914587625,0.658968717931554,0.597694378933421,0.6417705113203293
case_10f8221d,1,1,0,1,1,1,0.8996807289098757,0.9839123011404124,0.9457232287568604,0.9648983340129296,0.9474065606386213,0.9386881863175615
case_c360872c,1,1,1,1,1,1,0.8341789543955019,0.9031982068054405,0.9718706422585132,0.870272491744276,0.9342844000992033,0.871503194134573
case_a682e3e2,0,1,1,0,1,1,0.8462816887463035,0.9430313133859236,0.8713209654504146,0.8694074914130504,0.9504301322811838,0.9411318433010365
case_c1d79e58,0,1,0,0,1,1,0.5020784428542205,0.5583677838572477,0.725409588379186,0.5739521675869366,0.4075715849005309,0.9121766258434889
case_590a70ea,0,1,0,1,1,1,0.4335793055189337,0.5666226968768836,0.8262742619545229,0.7503240710742676,0.6647495601942124,0.48970499134223605
case_f991e084,1,1,1,0,1,0,0.6168188794368785,0.2782934977644769,0.9388767927869773,0.6895284922018559,0.7589804013466532,0.7307658435519472
case_6bd3eba9,1,0,1,1,0,1,0.38472080798819513,0.5848780567540077,0.7583309930252453,0.5814052049047147,0.2852386995670587,0.7930032001761315
case_a7971e5e,1,1,1,1,1,1,0.7349322026032478,0.9497743492160713,0.8980806016892602,0.9077509801066067,0.8788761548575995,0.9061544378869324
case_b30aae97,0,0,1,0,1,1,0.7327627205668761,0.4260433753452957,0.9806724158126379,0.7685170105213899,0.8927098085397596,0.8252835044885637
case_dea15035,1,1,1,0,0,0,0.725881050847066,0.9697140587986277,0.9152210487546294,0.7972200840057304,0.780380133183162,0.766078954220019
case_a3823fe4,1,1,1,0,0,0,0.48729865890774876,0.7491748808721171,0.6913087086759273,0.5578160836367261,0.4489596017245674,0.7455281797455222
case_f0918c90,0,0,1,1,0,1,0.16493152122620774,0.37269555054582454,0.4417909438779192,0.2866737031715703,0.11752308127388836,0.24947042449990728
case_80f8c2d4,0,0,0,0,0,1,0.378632462357172,0.6444507282495171,0.676931182664157,0.4578791722601225,0.4526916672699863,0.6423873584993315
case_b87d888c,1,1,1,1,0,1,0.8527195198452543,0.8704829062117319,0.9374175401793238,0.9024134405961649,0.8816482915821815,0.9811090759011656
case_a43f74bf,1,1,1,0,0,1,0.313370481956462,0.5481646833789002,0.515360601045288,0.4959025270637968,0.5388087453414808,0.3571429939650227
case_34b7bc5e,1,1,1,0,1,1,0.7866180154549558,0.8758132600276014,0.8695777766419707,0.879657307412795,0.8509800293561476,0.9736633231529987
case_b7728dd5,0,0,1,1,1,1,0.6324898801072488,0.2430701615372879,0.9486311244811917,0.6422113034515408,0.7959059920985027,0.6926962485135777
case_27b32d52,0,0,1,0,1,0,0.440139725151449,0.14117541245063797,0.9441098260740998,0.5193718516746793,0.8428141551176658,0.4754533842286514
case_ce67462d,1,1,1,1,1,1,0.7683526495385623,0.45355352038423763,0.9586627498413798,0.9197780111476029,0.8689998902236391,0.981421785066729
case_e0f1b884,0,0,0,1,0,1,0.2723966720876591,0.3916394571901375,0.6091345937025309,0.37334068576595997,0.35309190861311757,0.7929120500723852
case_8d5c4191,0,1,0,1,1,1,0.47466519866793105,0.5267632207530103,0.7726113851986537,0.49844850526436096,0.6071943641233032,0.9338424947579163
case_ed04d8d4,1,1,1,1,1,1,0.6590932984802395,0.9355115201781024,0.8799451355962198,0.7530021841504558,0.679428070947908,0.7369874783604626
case_234404ee,1,0,1,0,1,0,0.5809048942089103,0.278822048618883,0.9781796051644336,0.6127905420987152,0.9253047701781069,0.6355433232543697
case_baf7d870,0,0,0,1,1,0,0.1706855635299115,0.23320632956706794,0.3558176176592343,0.19961109862398943,0.3179686944663541,0.30901314597559437
case_87526e17,1,1,1,1,1,1,0.7967835266861333,0.5001066802984474,0.978631630173031,0.830567340361186,0.9475763172707488,0.9907971010191465
case_6744e412,1,1,0,1,1,1,0.47948761881975044,0.5052392963636507,0.6716786897518819,0.663186293177833,0.6325275704716027,0.6540201111337955
case_26ba4034,0,0,1,0,0,1,0.27521920432973546,0.09204248809600532,0.9432826870366153,0.44910263503338554,0.3228995924859693,0.7222810829735403
case_bf6f442f,1,1,1,1,1,1,0.8250295673823332,0.85480536437666,0.9407414248843503,0.8935851279559889,0.7102011340005645,0.8288001684315491
case_9a1ee16e,0,1,1,0,1,1,0.5651758471137948,0.28980853565908543,0.9651422794761904,0.717704526803891,0.6487026416305272,0.7713426484433126
case_85b51623,1,1,1,1,1,1,0.7830253577445475,0.8999787991029808,0.8754667955804593,0.8740905693389027,0.8598837257933977,0.9824037308086143
case_d79370cf,0,0,1,1,1,1,0.597841190199958,0.21960302189031816,0.9259651250590493,0.8092194600488813,0.7816205207626162,0.9698209863893285
case_72af7880,1,0,1,1,1,1,0.4120762375233598,0.15066895494418003,0.9562886638798743,0.5362819991113079,0.6093311813224763,0.41970782464805745
case_c4ab8fb8,1,1,1,1,0,1,0.47351859101732297,0.13488397052213036,0.9654729943090973,0.5695625123909012,0.673710231612911,0.9707439294565425
case_1cf01c72,0,0,1,1,0,1,0.47910813687497716,0.20103753033088054,0.9148638804794682,0.692548367007646,0.6652618271584199,0.75192323140758
case_f72870a7,1,1,1,1,1,1,0.5102165785963451,0.8756275048986287,0.8277196910882715,0.7436402230778745,0.5649390834939548,0.9465879792370971
case_b0b14ea8,0,0,1,0,0,1,0.4585384943469109,0.146750418606498,0.9410161270862122,0.519700564375554,0.590178536264647,0.5201932544531398
case_9b04ece3,1,0,1,1,0,1,0.4943323128203179,0.14146381356961962,0.9656651054969991,0.6422405841594996,0.5350979075574201,0.6112006910150811
case_ac59265f,0,0,1,1,0,1,0.4287409760244105,0.1479390486913069,0.931112952496723,0.6130321753371232,0.49578478258617603,0.45233707977271737
case_4adf61c4,1,1,1,1,0,1,0.7074514286982762,0.8018980743451317,0.930168150009829,0.7771602382751723,0.8427909965589226,0.7578358291668392
case_b29f263a,1,1,1,1,1,1,0.9188648219853127,0.9926257280493198,0.9581869640748313,0.9535852133746004,0.9852772029793058,0.9764018076104913
case_9a58d80a,0,1,1,1,1,1,0.5705168469329487,0.20661675851774272,0.929417465302306,0.6724328744063839,0.7359870289794757,0.918136241784125
case_f519d3b1,0,0,1,1,0,1,0.5725343314204202,0.314851510995342,0.9626984556074388,0.6503878631355346,0.6907217046142995,0.984063218063168
case_b3849d39,1,1,1,1,1,1,0.8327477745308058,0.9107199329878753,0.94791430602896,0.8886396031801892,0.9363502665263775,0.976222588964457
case_bee4c23e,0,1,1,0,0,1,0.5996493314039113,0.3505906578684938,0.9204797317685683,0.7129296531540186,0.7718568615960312,0.799187545382221
case_34d5764f,0,0,1,1,0,0,0.422896499497169,0.7426539275661045,0.6410262295328777,0.5083314129155518,0.4872366172756368,0.4811940895724199
case_bae66748,1,1,1,1,1,1,0.8232216368839829,0.9790212761018535,0.9309540895739116,0.8462550088595221,0.89925525933487,0.9864696619248413
case_4b18ad88,1,1,1,1,1,1,0.6775160957915922,0.9181012177700455,0.8267721116112833,0.8770958944516131,0.8453262645467561,0.7214816369332134
case_23d13f33,1,1,1,1,1,1,0.8143256907682911,0.9384302641512847,0.92490426270011,0.8304397766853642,0.8699665835485197,0.9069391369053577
case_784183c8,1,1,1,1,1,1,0.8396771898944287,0.8917258610708797,0.9435284241615642,0.863257294238821,0.8958189199119434,0.904500782476552
case_04c0fff0,1,1,1,1,0,1,0.8165190816259859,0.9655741892184838,0.9215800253785001,0.9090708901876404,0.8654780020245895,0.8615272182817141
case_cd159d4b,0,1,1,1,1,1,0.5519133392708357,0.24422587105423726,0.9485872336853401,0.7109631752594898,0.7387428025550795,0.6897314821341962
case_4448ca6d,1,0,1,0,0,1,0.2593400177958849,0.39323168101534917,0.5503409464413622,0.27391186579696236,0.20950262381064305,0.4969996220435567
case_075b7352,1,1,1,1,1,1,0.5455515594383992,0.32639814905469794,0.8488216310491512,0.6164158557784586,0.7454913457238764,0.6082293219310372
case_f795781b,1,1,1,1,1,1,0.830572400863563,0.9734737912995909,0.944179951948367,0.9321149253322908,0.7520738639042063,0.9279775848221089
case_f3603380,1,1,0,1,1,1,0.636273669331484,0.923394720851032,0.7737913058990215,0.78293348821506,0.6924998351011816,0.8367734399881802
case_b57cfc5e,0,1,0,1,0,1,0.5966513367985926,0.8046932464789112,0.7773305267239246,0.8045613253078305,0.6126216862863448,0.9803632702825389
case_818e7483,1,0,1,1,0,0,0.6554685106605541,0.25340739340949464,0.9589149965732724,0.8015307189466523,0.8460122270099149,0.6679658613685395
case_ca90b161,0,0,1,1,1,0,0.56254629822247,0.7369167803638749,0.8749350678477055,0.7039181740895581,0.710220917889552,0.640347476595656
case_4a620a52,0,0,0,1,1,1,0.7216182299078648,0.803260658437577,0.906133619840278,0.7781575146938462,0.9335180594058595,0.7613127189906921
case_82ed705f,0,0,1,1,0,0,0.3828772588970989,0.6959621300371965,0.7529559232077688,0.499416482377234,0.4137224459444822,0.6185365321149554
case_32fc3f3d,1,1,1,1,1,1,0.780712483066444,0.982448499978599,0.9649465318517043,0.8607016888995205,0.848381811500755,0.8501206990346801
case_31223dc9,0,1,0,1,0,1,0.41948370974740223,0.6363349190241886,0.8362521825919503,0.45832297787992926,0.5318298008886622,0.5775580373567513
case_fe3d4f3b,1,0,1,1,1,1,0.7404478614687404,0.9633570879996758,0.9170042114615515,0.7857307795049633,0.9000024225024678,0.8174673832790351
case_4184dbb9,0,1,1,1,1,0,0.5017354886361599,0.73638132903402,0.7129673011646213,0.6954833255603186,0.8225990305974773,0.5104932693402137
case_e379bd1d,1,1,1,0,1,1,0.589944172783828,0.6878232861140755,0.7531019504272658,0.6618882477297889,0.6634803788340042,0.6121615495853681
case_53eb58d1,1,1,1,1,1,1,0.8067406223508765,0.9653925557752864,0.9007262983536563,0.8759058648427358,0.8803670483843141,0.9768310781406191
case_108b79e1,1,1,1,1,1,1,0.729688071655964,0.9565105946591368,0.8251654693581507,0.7756652502671866,0.8015120220267625,0.9483511934285329
case_49898fb0,0,1,0,0,1,1,0.5115568923808609,0.799616270491295,0.7563984194610122,0.6811974077651909,0.5816823811014947,0.6006582405050086
case_ce172080,1,0,0,0,0,0,0.19363064432442678,0.44920651996381306,0.3449040906606232,0.3892830372438369,0.1131097538150647,0.23684945336957186
case_a178a08c,1,0,1,1,1,1,0.6426945214168002,0.29259663846862455,0.9812397335816859,0.7185239749541976,0.838864200500235,0.7201698274242874
case_d9168a35,0,1,1,0,1,1,0.7187970296965983,0.9370541755861902,0.9332977377488364,0.872049111173788,0.8203856233848414,0.7677387721700907
case_d34a4435,1,1,1,1,1,1,0.838187981103264,0.966347340762464,0.9173404692615948,0.8712058897364925,0.9438431213403033,0.8711145316761134
case_db90fd05,0,1,1,1,1,1,0.6996743133763902,0.8273947626751194,0.8965528943001584,0.7376712991599684,0.8811344903748656,0.7818546852496917
case_4628d1ea,1,1,0,1,1,1,0.8562722632920238,0.9136345028359765,0.9414406435983337,0.9277371007163058,0.8737304184137991,0.9582148703332215
case_4d57f485,1,1,1,0,1,1,0.8260758244660599,0.970745208945864,0.931853767698706,0.8959319511847122,0.7891892098767143,0.9792227779946857
case_bb605914,1,1,1,1,1,1,0.7381529665416086,0.9430022543283493,0.9335728221544185,0.7570253048192128,0.8015863558152079,0.8598880808171496
case_f3a835b2,1,1,0,1,0,1,0.5145886119628905,0.7063124894939035,0.5752682422396413,0.5710935387405848,0.6284105550083632,0.7670704260406093
case_27574ff3,0,1,1,1,0,1,0.508449694686768,0.7506973726629445,0.6494370721447602,0.622444816439044,0.7334760038307794,0.7200517253787235
case_c2ff9c45,0,1,1,1,1,0,0.6472077206604954,0.9330999954947843,0.8808719086569451,0.7568338382441028,0.8074893811409298,0.9799786041672139
case_a11aecc7,1,1,1,0,1,1,0.6830319085798083,0.8602634177989479,0.9415539748909264,0.8275722897360325,0.6978370508984802,0.9855922535322741
case_027db50d,1,1,1,0,1,1,0.8014612336991388,0.8086319715150228,0.962202875409079,0.8809101429250753,0.9204465844769543,0.8498913902074399
case_2847a048,1,0,1,0,1,1,0.5641157785618303,0.3187881615099017,0.9342985643756462,0.7268311504403957,0.7235923178356333,0.7063627339662396
case_8f915caa,1,1,1,1,1,1,0.8311170040472577,0.8973847317623714,0.9469579665131248,0.8416868903893899,0.9219873968804706,0.8536763009609899
case_8c679f51,0,0,1,1,1,0,0.5764481630951992,0.1840772683687268,0.9788168695949367,0.6584504813377545,0.6371893982184168,0.7273019938911903
case_0ff683ad,1,1,1,1,0,0,0.5566754590979776,0.6921866358279556,0.7997469907381501,0.753478801781559,0.6881089622852369,0.6006706288415805
case_69ec0d11,0,1,1,0,0,0,0.4555383629696487,0.5362430372116537,0.7392680742792977,0.5672618424921642,0.5661827698841762,0.738961270922539
case_9233aef0,1,1,1,1,1,1,0.5931966070907413,0.17345266136419726,0.9406408412848823,0.6589064558986614,0.677092700649287,0.9815181215722804
case_287879f1,0,0,1,0,0,1,0.6787185421401097,0.2979070929973264,0.9690799862995314,0.7388980814583156,0.4950997481143496,0.766304985104275
case_0d475bde,0,1,1,1,1,1,0.7670342477450278,0.9603156672434389,0.9312043415834875,0.7953990762341826,0.7807792136083435,0.9282767018187839
case_05bde9f8,0,0,1,0,1,1,0.49382956061345046,0.16525464308401785,0.9218261778068753,0.5895133384396016,0.5335699362235509,0.7963416583703455
case_d0851412,0,0,1,0,1,0,0.39355859009604827,0.09808282216066026,0.9196030196449987,0.39962959595007047,0.4938180079242205,0.47444721041815363
case_2babe206,1,1,1,1,1,1,0.7982378218313431,0.9670143374263619,0.8781420985267681,0.8506178906779778,0.8676310240349119,0.9880023745964827
case_2cea1437,0,1,1,1,1,1,0.8210833461591007,0.9641058205666133,0.9438508908635266,0.8586356517192258,0.9225957902013273,0.9615859376490472
case_80fa4d87,0,0,1,0,1,0,0.3169440557309583,0.37833595888259913,0.7576306694761529,0.39318945720247345,0.32682182380724506,0.39122150939306494
case_ed10fb29,1,1,1,1,1,0,0.385248621833951,0.4425108581857571,0.6124875219443604,0.42399921440055394,0.6726980730925859,0.5759467430090744
case_db8f9408,0,0,1,0,1,1,0.6373883574949648,0.38712541087779845,0.9797649984413669,0.6755077369497187,0.7306603090464975,0.9743091277778005
case_4d791bbc,0,0,1,1,0,1,0.4779521285850679,0.17851469933646155,0.9325311158493632,0.5387528003047295,0.7718156731923238,0.5166013382622605
case_827d1587,0,1,1,1,0,1,0.7300591686146564,0.7690442346469923,0.9273869085471795,0.8030204750423705,0.8425541147415845,0.8574225958360258
case_0647a4ce,1,0,1,0,1,0,0.515759628660679,0.18207779761806897,0.9630577991343647,0.5531692568275669,0.7653254201577145,0.6255206629748429
case_2397bb2a,1,1,1,1,0,1,0.7921840938527389,0.8969068422146688,0.9322011929919741,0.8523306826509217,0.8580771375594775,0.8386996365176187
case_bf049987,1,0,1,1,0,1,0.7373781057087968,0.6794771414226243,0.9695463342615566,0.8244606479528267,0.696223143797237,0.9904284593416175
case_46d33d51,1,1,1,1,1,1,0.6244151039324226,0.2960511227142625,0.9396302423536455,0.7468687540882885,0.843957268104742,0.7298431426621022
case_dc957ace,0,0,1,1,1,0,0.25161185576958817,0.4445864711710461,0.6068248729215596,0.31877989448298977,0.2915060945787276,0.7945426366466841
case_67fbc337,0,1,1,1,1,1,0.7417506191336715,0.9706018185835243,0.9523857065392849,0.8452361900815191,0.8564233256719821,0.9888750112636713
case_04a250fe,1,1,1,1,1,1,0.7483025093046546,0.8846167217128713,0.9456331007127087,0.829285075731444,0.8426100343425063,0.9895044233068613
case_3a520a07,1,0,1,0,0,1,0.6126274030923391,0.22208109885843275,0.9812494515104706,0.7264872118147742,0.8031971993513198,0.8432535560633039
