case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_80b0755f,cust_120c9575,93793,card,BANK_DECLINE,77,,0.8190761695555211,low,0.4537101070351881,4,0.1538950655024915,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_c5caee9e,cust_b44d85c6,367690,upi,BANK_TIMEOUT,46,,0.45497164499022236,low,0.10076251202769795,2,0.3694334774662697,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_fe6c2848,cust_ec8f616b,53965,upi,INSUFFICIENT_FUNDS,23,,1.0,medium,0.4086649867141048,5,0.45674895786919617,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_3dada155,cust_0e4fee8c,113143,card,BANK_DECLINE,0,,0.8143518944523307,low,0.0,4,0.3231923651809133,"[0, 1, 2, 3, 4]",unmeasured,0,train
case_d1d45646,cust_ee53d8f9,508332,upi,NETWORK_ERROR,12,,0.8460643872367036,low,0.27085613221932886,3,0.1860649168128848,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_1255a1a7,cust_317f0814,74755,netbanking,INSUFFICIENT_FUNDS,35,,0.6289786065417193,low,0.38338422004045125,5,0.19486840483504275,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_900e66aa,cust_d7dedcdf,140885,upi,BANK_TIMEOUT,3,,1.0,low,0.40798123984852186,4,0.2496790940274004,"[0, 1, 2, 3, 4, 5]",unmeasured,1,test
case_f8bdeb58,cust_c56ef23e,64223,upi,NETWORK_ERROR,9,,0.8737694813093787,low,0.2775116441556459,3,0.13989833461561507,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_aa09e762,cust_a2781a13,333280,upi,INSUFFICIENT_FUNDS,48,,0.9452283943295239,medium,0.404931256522802,1,0.08814465444971858,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_6341fb33,cust_4aed9711,87061,card,INSUFFICIENT_FUNDS,44,,0.9287100711068957,low,0.4735464698667016,3,0.2961366945445749,"[0, 1, 2, 3, 4, 5]",unmeasured,1,val
case_202872be,cust_0f63ccdd,133711,netbanking,BANK_DECLINE,6,,0.8896967887561804,low,0.653056294836675,2,0.14493625902277973,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_560ca0c1,cust_38c4559b,23987,upi,BANK_TIMEOUT,18,,0.550549333486883,medium,0.2553622480305979,1,0.15748976785541713,"[0, 1, 2, 3, 4, 5]",unmeasured,0,val
case_1a2cef93,cust_3d61244e,300854,upi,INSUFFICIENT_FUNDS,0,,0.9336354477782677,low,0.4078405231900744,3,0.25118946535642867,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_40a41d5c,cust_a5df33a5,17435,upi,BANK_TIMEOUT,86,,0.5541246557057917,medium,0.7964824147471966,3,0.19548110318113449,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_9bc93dd6,cust_ae401cdc,58601,card,BANK_DECLINE,15,,0.8659918226657892,low,0.15345925142997666,1,0.25408022124576024,"[0, 1, 2, 3, 4]",unmeasured,0,test
case_8e47007d,cust_bc9f870d,83678,upi,BANK_TIMEOUT,69,,0.774584085246374,low,0.48053381652119015,4,0.1580096390367962,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_2fc2ea9f,cust_a2ac31d6,138382,upi,BANK_TIMEOUT,141,,0.4784429009028799,low,0.6754618695272658,2,0.2638588720766948,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_179dda82,cust_0303979e,477471,netbanking,BANK_DECLINE,9,,0.5809051387723579,low,0.7047323346547473,4,0.16576450436504017,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_b5cc4b84,cust_ff55732e,27613,upi,INSUFFICIENT_FUNDS,60,,0.8592811545056428,low,0.1939220433953385,3,0.18411000164776814,"[0, 1, 2, 3, 4]",unmeasured,0,train
case_5920f107,cust_0db3fc23,66708,upi,BANK_TIMEOUT,55,,0.8899680878851332,low,0.20320213068647963,2,0.2585604229413639,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_18aa0790,cust_75054452,663827,upi,INSUFFICIENT_FUNDS,37,,0.8073981573656397,low,0.3419989397376987,5,0.047009851566384556,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_2bbae2fb,cust_eaf03792,13831,card,BANK_DECLINE,44,,0.9241260850562609,medium,0.19322926743172897,1,0.18629226171208435,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_ce5420c9,cust_9c7bc0f8,540005,netbanking,INSUFFICIENT_FUNDS,25,,1.0,medium,0.11097096582160684,4,0.25750476024906804,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_098ddb75,cust_8583226a,19669,card,INSUFFICIENT_FUNDS,10,,0.601167128025251,low,0.4060266082812473,3,0.2736464045334762,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_39032566,cust_e03dd226,254175,netbanking,NETWORK_ERROR,86,,1.0,high,0.488897129951996,5,0.8270297856567532,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_66f4c748,cust_de6be285,25358,netbanking,NETWORK_ERROR,32,,0.96681918015224,low,0.5788747078173375,3,0.24565469833987502,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_02484c69,cust_8152eaae,127260,upi,INSUFFICIENT_FUNDS,38,,0.8484370574975639,medium,0.2710901862321437,1,0.16418463349986911,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_5573316c,cust_85a445e0,300464,upi,INSUFFICIENT_FUNDS,47,,0.6923791243109351,low,0.2727881452243676,4,0.2961108011418893,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_5eff87b3,cust_347ac7a6,98328,upi,INSUFFICIENT_FUNDS,2,,0.48415663606245457,low,0.12328231167694309,4,0.19372871470015945,"[0, 1, 2, 3, 4]",unmeasured,1,test
case_e1dd8dab,cust_12a83714,112556,upi,BANK_TIMEOUT,24,,1.0,low,0.2163905851325259,5,0.20907018538058186,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_f43a945a,cust_e92c7534,176570,upi,INSUFFICIENT_FUNDS,5,,0.49465759443071766,low,0.21753830059307733,2,0.18545327943406814,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_7d4298b5,cust_a977304e,85529,netbanking,INSUFFICIENT_FUNDS,9,,0.7486351989323463,medium,0.7087406313900093,5,0.2377534838248902,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_5a637c60,cust_d3ff6143,199081,netbanking,INSUFFICIENT_FUNDS,49,,0.6818951831085046,low,0.1321781128402664,1,0.22500399862158516,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_e1e3cb3d,cust_57d24a16,48133,card,BANK_DECLINE,39,,0.7416713182597584,low,0.3641196796887947,2,0.21150454420001746,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_b5f3db26,cust_338b1d4b,87426,upi,BANK_TIMEOUT,22,,0.8550258874840986,low,0.26291613825446536,3,0.19033245026664997,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_f45c6912,cust_fd160102,159737,upi,BANK_TIMEOUT,8,,0.7360579908118768,low,0.36963657594455446,3,0.17193522671172226,"[0, 1, 2, 3, 4, 5]",unmeasured,1,test
case_e43ed0a2,cust_a56f7055,27895,upi,INSUFFICIENT_FUNDS,9,,0.916766321127746,low,0.13024087472976045,2,0.3785824134378847,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_bb481d75,cust_1e05972b,64674,card,INSUFFICIENT_FUNDS,18,,0.9384739225166675,low,0.4336811895125961,2,0.2386204441142873,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_b59be96b,cust_b353fee6,36605,upi,BANK_TIMEOUT,45,,0.8343556527065337,low,0.6698325196869906,3,0.262697833635505,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_868f7cd3,cust_ee20b47a,26925,card,NETWORK_ERROR,24,,0.8031877221432879,medium,0.41100765473177553,2,0.19857984323536684,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_c1144a57,cust_039b73f4,97985,card,BANK_DECLINE,1,,0.8486542762511203,low,0.11523446973393986,1,0.2714404686880542,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_a6fb305c,cust_8d36971f,421665,upi,NETWORK_ERROR,101,,0.7580879467579218,low,0.43383510867305475,1,0.27100912588733045,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_d15fe59e,cust_cc809621,33596,card,BANK_DECLINE,87,,0.21768373163671773,medium,0.36164529775781645,5,0.5761310986962868,"[0, 1, 2, 3, 4, 5]",unmeasured,1,test
case_e7786e24,cust_df86a264,49556,card,INSUFFICIENT_FUNDS,8,,0.8832209127338776,low,0.6107646547247085,1,0.1968463763448054,"[0, 1, 2, 3, 4, 5]",unmeasured,0,val
case_08b9f3d1,cust_acdb47cf,20211,upi,NETWORK_ERROR,34,,0.5881112074810504,low,0.1769204827754651,3,0.14964624011955213,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_d5a98d22,cust_f2f5840e,44488,card,INSUFFICIENT_FUNDS,3,,0.6237381038274667,low,0.02751626836459642,4,0.19551432738785407,"[0, 1, 2, 3, 4]",unmeasured,0,train
case_0994eb61,cust_113a0c2e,175908,upi,INSUFFICIENT_FUNDS,6,,0.827800192767401,medium,0.20015172775755577,5,0.31654855768027307,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_dd137f71,cust_13a787ea,183348,card,BANK_TIMEOUT,6,,0.6027836185621821,low,0.020762267133397155,2,0.23336361461987154,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_26b83ebf,cust_fffc3d29,22099,upi,INSUFFICIENT_FUNDS,23,,0.8028565276134035,medium,0.44969166907284364,5,0.5578791147432688,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_2344edc6,cust_ceee1206,181617,upi,NETWORK_ERROR,58,,0.9378206899038207,low,0.4096377081876159,5,0.1909441058880548,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_30bcbf41,cust_1a73df63,293541,upi,NETWORK_ERROR,17,,0.7998873784890632,low,0.27540654129352105,3,0.18845131091880424,"[0, 1, 2, 3, 4, 5]",unmeasured,1,test
case_0772fa15,cust_6b4faa32,96436,upi,INSUFFICIENT_FUNDS,109,,0.6111013118435867,low,0.2896884182960098,5,0.15967838170110868,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_ac112d47,cust_85f0cd66,28743,card,BANK_DECLINE,116,,0.5396113304751277,low,0.2951406926670611,2,0.335169196300809,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_1d6a7075,cust_b7563059,93914,upi,INSUFFICIENT_FUNDS,1,,0.9615261748492089,low,0.44999289872095827,0,0.12216410414865254,"[0, 1, 2, 3, 4, 5]",unmeasured,1,test
case_dc386e24,cust_e308b2e7,279869,upi,INSUFFICIENT_FUNDS,7,,1.0,low,0.2275316878065718,4,0.2904520425920734,"[0, 1, 2, 3, 4, 5]",unmeasured,1,test
case_5ca8a878,cust_48637888,338202,card,INSUFFICIENT_FUNDS,23,,0.7299353963081319,high,0.6127339416971118,0,0.02659341437256403,"[0, 1, 2, 3, 4, 5]",unmeasured,1,test
case_8ce81aed,cust_54a546d2,192644,upi,NETWORK_ERROR,29,,0.6973461510487157,low,0.5397829705044351,4,0.22679704361653374,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_6f28fac6,cust_5ce24870,125426,upi,INSUFFICIENT_FUNDS,10,,0.7556835484141023,low,0.24093934217628554,2,0.27928700054095307,"[0, 1, 2, 3, 4, 5]",unmeasured,1,val
case_7baff25a,cust_6dbee13e,59252,card,BANK_DECLINE,12,,0.8225216541109643,low,0.6496448240269512,3,0.2112808905654085,"[0, 1, 2, 3, 4, 5]",unmeasured,1,val
case_f62f4fdc,cust_8a31c31d,36422,card,INSUFFICIENT_FUNDS,6,,0.5910050193287589,low,0.20017958628510524,3,0.17337375013533213,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_f6c4a1bb,cust_7ec0d27b,83191,upi,BANK_TIMEOUT,26,,0.738990733817854,medium,0.5056167230533173,5,0.5339729726207613,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_5069977a,cust_79a0f0eb,168253,upi,BANK_TIMEOUT,17,,0.8881558516148712,low,0.019525419956086157,2,0.2345648303749796,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_4ed3ea3b,cust_4671f426,34928,netbanking,INSUFFICIENT_FUNDS,36,,1.0,low,0.1441124650748034,2,0.18317905001520246,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_6f70cce1,cust_f588c9c2,114661,upi,INSUFFICIENT_FUNDS,1,,0.6206976814140485,medium,0.24000186922139946,5,0.5256099449326284,"[0, 1, 2, 3, 4, 5]",unmeasured,1,test
case_ab69c136,cust_8cdf3e96,66292,upi,INSUFFICIENT_FUNDS,22,,1.0,low,0.45305445326106303,2,0.11254516047304276,"[0, 1, 2, 3, 4, 5]",unmeasured,1,val
case_13e94640,cust_3d90371d,31952,upi,INSUFFICIENT_FUNDS,7,,0.5453500316000186,low,0.4860974364689928,1,0.1592658032889826,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_939a9a10,cust_4b090167,270275,upi,BANK_TIMEOUT,27,,0.8263765611611787,high,0.12168957297913766,4,0.22691909573451668,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_4d382d15,cust_208fbbd3,19871,netbanking,BANK_DECLINE,55,,0.8749920756750993,medium,0.8011344503336507,5,0.5447694033205617,"[0, 1, 2, 3, 4, 5]",unmeasured,1,test
case_1a5e7367,cust_9c3336ec,63887,upi,NETWORK_ERROR,8,,0.6761792562975889,medium,0.6645599604876142,3,0.22431696460423353,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_9d503f8f,cust_2a0ebba4,18244,upi,INSUFFICIENT_FUNDS,9,,0.8336800238590453,low,0.48480061530448487,1,0.2633561873210836,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_6bfb33de,cust_5918b8bf,833440,upi,INSUFFICIENT_FUNDS,73,,0.9722301945403301,low,0.7462191328300448,1,0.14226253060786076,"[0, 1, 2, 3, 4, 5]",unmeasured,1,val
case_8e891212,cust_70d90ee1,15563,upi,NETWORK_ERROR,5,,0.5906553354964403,low,0.16090611395696275,4,0.24183838729968488,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_6fe48e3b,cust_3e0d4928,115016,card,BANK_DECLINE,23,,0.8389465789762502,low,0.2763616996759394,4,0.178396392897497,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_1a32f349,cust_a5b84063,204516,upi,INSUFFICIENT_FUNDS,74,,0.6703941815174457,low,0.3208745275308924,1,0.1622459692122372,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_765c08ca,cust_231029d1,183862,upi,BANK_TIMEOUT,18,,1.0,low,0.6422564263032915,2,0.3014837337013126,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_108b8e15,cust_06b15d45,163626,card,INSUFFICIENT_FUNDS,30,,1.0,low,0.32234344675030335,3,0.26487774120094787,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_27c2fd3e,cust_b1db9096,22551,upi,INSUFFICIENT_FUNDS,13,,0.9038155813018114,low,0.4088141469726066,0,0.09667828060651401,"[0, 1, 2, 3, 4, 5]",unmeasured,1,test
case_e58c21a9,cust_9c593ec4,89666,upi,INSUFFICIENT_FUNDS,38,,0.6124107997056697,low,0.18230905284715931,1,0.23488379648106256,"[0, 1, 2, 3, 4]",unmeasured,0,test
case_323baab7,cust_6f0da304,32810,card,INSUFFICIENT_FUNDS,0,,1.0,low,0.27465599365718896,1,0.2946522560115663,"[0, 1, 2, 3, 4, 5]",unmeasured,0,test
case_5d0edcca,cust_621a6e06,78759,card,INSUFFICIENT_FUNDS,33,,0.8170588325929112,medium,0.3897165433443379,3,0.17679201866055716,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_b7d0b9ba,cust_a842d7cc,1296905,card,BANK_DECLINE,42,,0.933883414822466,low,0.13194200574626802,2,0.3343227475489282,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_49d0fc99,cust_a36d23f7,124939,upi,BANK_TIMEOUT,13,,0.7115596156991583,low,0.9295455537440223,0,0.07821121941638308,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_95ace9f2,cust_19693b5d,21271,card,BANK_DECLINE,28,,0.6883459407643602,medium,0.4731231650706884,3,0.1375451152962325,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_8f99f83b,cust_e1e519e1,54543,upi,BANK_TIMEOUT,3,,0.5549519512070574,high,0.16893037751269172,2,0.28957464804245314,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_49d7119e,cust_c02e8217,15010,card,BANK_DECLINE,37,,0.8229046298630125,low,0.6862460430032465,1,0.15197990001870273,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_35b7fa14,cust_92272026,34540,card,BANK_DECLINE,10,,0.38570765167943855,low,0.0595413702220855,0,0.10655188500736022,"[0, 1, 2, 3, 4]",unmeasured,0,train
case_7377edf2,cust_9d7d479d,1223595,upi,BANK_TIMEOUT,6,,0.8630945897621114,low,0.6152077386561391,1,0.14203255700548056,"[0, 1, 2, 3, 4, 5]",unmeasured,1,test
case_4ec4bc6a,cust_ab33ffef,113828,card,NETWORK_ERROR,13,,0.8942210419308826,medium,0.44177768716280763,3,0.1879959339318922,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_9273dc3a,cust_3fa82850,20088,card,BANK_DECLINE,8,,0.3995749600478219,low,0.2413142518827942,4,0.12027605772452656,"[0, 1, 2, 3, 4, 5]",unmeasured,0,val
case_5fa49402,cust_f44da68e,60453,netbanking,BANK_DECLINE,16,,1.0,low,0.24611241734667483,2,0.3524179652338951,"[0, 1, 2, 3, 4, 5]",unmeasured,1,test
case_8cb1839c,cust_6de5934a,43956,upi,INSUFFICIENT_FUNDS,63,,0.6731773511921036,low,0.47730485654211663,0,0.1022622651361614,"[0, 1, 2, 3, 4, 5]",unmeasured,1,test
case_53327c32,cust_f6dbb191,967099,upi,INSUFFICIENT_FUNDS,82,,0.6142052066572083,low,0.3016404720180922,4,0.18056739562403942,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_0f4fd279,cust_8c93294f,7653,upi,INSUFFICIENT_FUNDS,6,,0.8527088508901068,low,0.018352812582382597,3,0.1304205578500494,"[0, 1, 2, 3, 4]",unmeasured,1,test
case_3424e7fe,cust_49cae645,126425,upi,NETWORK_ERROR,14,,0.7209781322620279,low,0.5949410337800646,3,0.25312909582907744,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_23ea9d8b,cust_fa6b6287,111689,card,BANK_DECLINE,5,,0.5649747108321597,low,0.3114106873566049,2,0.35104401388818324,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_58125d12,cust_968af18b,24201,card,BANK_DECLINE,6,,0.9506976911776143,low,0.6504214867541358,2,0.18418590442210078,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_07ff945d,cust_f74a9f55,89911,upi,NETWORK_ERROR,20,,0.865293163359719,low,0.4013169560789479,4,0.1730250085392092,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_0295b449,cust_3acf56e9,812215,card,BANK_DECLINE,9,,0.6231598868252567,low,0.1567725327609665,4,0.1655687210983826,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_6e90a6cc,cust_fb036eb1,1377241,upi,INSUFFICIENT_FUNDS,15,,0.759659986776975,high,0.557524447145876,5,0.8652946173836159,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_31fedd19,cust_d616f6c8,53970,netbanking,INSUFFICIENT_FUNDS,45,,0.6507137497583096,low,0.6990651471877184,4,0.1202257679460249,"[0, 1, 2, 3, 4, 5]",unmeasured,1,test
case_d31bdc25,cust_5fbfe5e5,420946,upi,INSUFFICIENT_FUNDS,145,,0.8483087331428689,low,0.16738744847639464,2,0.3163511497421718,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_b091287b,cust_49fd714b,74979,upi,BANK_TIMEOUT,2,,0.7403589853541027,medium,0.24977679696904684,5,0.4198416703540414,"[0, 1, 2, 3, 4, 5]",unmeasured,1,test
case_5e1cbdc4,cust_603f46a7,133867,upi,NETWORK_ERROR,14,,0.913660862049164,low,0.41504143364576634,2,0.34260895697514165,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_b3f28331,cust_76068fda,354105,upi,BANK_TIMEOUT,22,,0.8198515625885494,medium,0.3106675786426687,5,0.49307426906357504,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_15144e2a,cust_05ca4306,162537,card,BANK_DECLINE,3,,0.8102278486173501,low,0.3349795548837039,2,0.1673055041518876,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_cfbcf94b,cust_86415d6a,123591,netbanking,INSUFFICIENT_FUNDS,25,,0.7687390440718923,high,0.6599467602444502,5,0.5984901750781169,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_bdf51c9a,cust_cead1b6d,546648,upi,NETWORK_ERROR,12,,0.7380593587042207,low,0.543617195720648,1,0.17098731054953287,"[0, 1, 2, 3, 4, 5]",unmeasured,0,val
case_eaf8b67b,cust_771d1787,8610,upi,INSUFFICIENT_FUNDS,55,,0.9922862185496091,medium,0.2375450843428092,5,0.5214273333192491,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_a2f2c03c,cust_26c70423,46819,upi,BANK_TIMEOUT,57,,0.9894532637837236,low,0.003726992943969283,1,0.26093344687302433,"[0, 1, 2, 3, 4]",unmeasured,1,val
case_7470e0f9,cust_32436e21,186124,upi,INSUFFICIENT_FUNDS,46,,0.9036108562325904,low,0.4679983438594791,3,0.17942966520504894,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_68230f92,cust_0f06ab0f,174588,upi,BANK_TIMEOUT,1,,0.4675835338374543,low,0.5327349383106361,4,0.11722451392539956,"[0, 1, 2, 3, 4, 5]",unmeasured,1,val
case_6cef466d,cust_4b5a63d7,169310,netbanking,INSUFFICIENT_FUNDS,22,,0.8894136979345747,medium,0.42730257324412,5,0.21255012549194083,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_8c53034a,cust_8a3575ba,46870,card,NETWORK_ERROR,12,,0.8558018367830067,medium,0.13505452217162428,4,0.26914542741531594,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_7b7b34f3,cust_c0fed761,1046434,card,INSUFFICIENT_FUNDS,41,,0.8353234151245742,low,0.4042226959907342,1,0.09920170219224889,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_a4180135,cust_7168f183,41444,upi,NETWORK_ERROR,1,,0.7637973406886883,low,0.0,3,0.12202087403740994,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_baa6ef22,cust_f24ed9da,60315,upi,BANK_TIMEOUT,39,,0.9626023736219229,low,0.6340156369142411,1,0.13977686465347947,"[0, 1, 2, 3, 4, 5]",unmeasured,1,val
case_96eb2e93,cust_6c78c755,72427,card,INSUFFICIENT_FUNDS,25,,0.9846831647995752,low,0.5580490817207037,3,0.3107686718812147,"[0, 1, 2, 3, 4, 5]",unmeasured,1,val
case_541c839e,cust_47651d2d,138849,upi,INSUFFICIENT_FUNDS,26,,0.871005480481819,low,0.6199291550327438,1,0.18757853873178343,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_06b37e22,cust_132c48e0,11165,netbanking,BANK_DECLINE,31,,1.0,low,0.5271654821715701,2,0.24026935947140898,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_94c4635f,cust_ce7708d6,72509,upi,BANK_TIMEOUT,71,,0.7167336282627351,medium,0.44933653516606437,4,0.08827201052686247,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_81304c72,cust_fcc14ab0,190882,card,BANK_DECLINE,18,,0.7401199620751135,low,0.6685443069981314,1,0.08850234648496923,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_d4d3a793,cust_a03106b0,21175,card,BANK_TIMEOUT,11,,1.0,low,0.23627155154214974,2,0.18807219052342017,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_57e0ffa3,cust_55772fa8,643134,upi,NETWORK_ERROR,22,,0.740426092952606,medium,0.22665402948275992,2,0.27682732025066964,"[0, 1, 2, 3, 4, 5]",unmeasured,1,test
case_0858cae2,cust_8a02c1f8,237163,card,BANK_DECLINE,12,,0.5155595546325733,low,1.0,1,0.09924204654406993,"[0, 1, 2, 3, 4, 5]",unmeasured,0,val
case_946f449d,cust_5674768e,127522,card,BANK_DECLINE,12,,0.7426010702681491,low,0.44674884337542703,2,0.19321145981159307,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_ddeffa61,cust_2b545b75,404818,card,BANK_DECLINE,3,,0.9232875925378159,low,0.4677635105830956,4,0.19285962923532873,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_c6f6692b,cust_070193e8,39639,upi,INSUFFICIENT_FUNDS,26,,0.9295571983368991,medium,0.22287775228402024,5,0.23378857128973532,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_25988421,cust_ff863943,390185,upi,NETWORK_ERROR,79,,0.5213199195547666,low,0.8329338298044897,3,0.3625636034334679,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_2c936289,cust_066db3bf,118432,upi,BANK_TIMEOUT,93,,1.0,low,0.90696854893882,4,0.1646654228042805,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_795213c7,cust_5c1de6fa,14757,upi,NETWORK_ERROR,48,,0.568392447869543,medium,0.28127572749145824,1,0.13403030445755032,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_85bbc7c3,cust_84eb091b,166522,card,BANK_DECLINE,69,,0.8438895815391614,low,0.5331306871904495,2,0.20983566279208313,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_19295e7f,cust_0017e157,147254,upi,NETWORK_ERROR,46,,0.782334525980796,low,0.058719305390604076,2,0.31753843557886957,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_cd2d05ca,cust_c64816b2,23108,upi,BANK_TIMEOUT,48,,0.8795349240307909,medium,0.11487982996409382,3,0.16270420266194124,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_d48e35f2,cust_249ac9c8,29501,card,BANK_DECLINE,26,,0.7580894802628593,low,0.6453161075809257,4,0.1457190499817407,"[0, 1, 2, 3, 4, 5]",unmeasured,1,test
case_de59348f,cust_258d5b65,28338,card,INSUFFICIENT_FUNDS,9,,0.7474391183046916,low,0.22148635607174372,2,0.36017125039391884,"[0, 1, 2, 3, 4, 5]",unmeasured,1,test
case_b5fb031c,cust_60872ccd,205643,card,INSUFFICIENT_FUNDS,37,,0.5650902960490707,low,0.11765990263535925,1,0.262606450124869,"[0, 1, 2, 3, 4]",unmeasured,0,val
case_13e18665,cust_7cc5427d,57557,upi,BANK_TIMEOUT,8,,0.9881075095234401,low,0.3700765543612052,2,0.2858959608099602,"[0, 1, 2, 3, 4, 5]",unmeasured,1,test
case_1689a737,cust_7c55e2c7,113251,card,BANK_DECLINE,80,,0.6587998669233067,low,0.2749124632035399,2,0.25865347663017607,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_b1df37fa,cust_4149cc8a,386239,upi,INSUFFICIENT_FUNDS,52,,0.942073236731745,high,0.10066026291769226,0,0.14317290146932207,"[0, 1, 2, 3, 4]",unmeasured,1,train
