case_id,y_0,y_1,y_2,y_3,y_4,y_5
case_ee0a1ea8,1,0,1,0,1,1
case_a4e3c15e,1,1,1,1,1,0
case_3fb35041,1,0,1,1,1,1
case_8603ebbf,1,1,1,1,1,1
case_bc2871d9,1,1,1,1,1,0
case_c4556a6f,1,1,1,1,1,1
case_4fb5ce99,0,0,1,1,1,1
case_a9e252db,1,0,1,1,0,1
case_cd70975f,0,1,1,0,0,1
case_470ef720,0,1,1,1,1,1
case_b25bffa0,0,1,1,1,0,1
case_2d4aa5b5,1,1,1,0,1,1
case_85da31b1,0,0,1,1,0,1
case_75fc335d,1,1,1,1,0,1
case_e66d8ba6,0,1,1,0,0,1
case_bb730e02,0,0,0,0,1,1
case_bd9d6d15,0,1,1,1,1,1
case_f184a55c,1,1,1,1,1,1
case_99686642,1,1,1,1,1,0
case_0e3c851d,1,1,1,1,1,1
case_13d1996d,1,1,1,1,1,1
case_9e635f16,1,0,0,0,0,1
case_55a6ab09,0,0,1,1,0,1
case_0863ddc9,1,1,1,0,1,1
case_a5320839,1,0,1,1,0,1
case_7c994045,1,1,0,1,1,1
case_705e65bb,1,1,1,1,1,1
case_2bef72ae,1,0,1,1,1,1
case_ccded95b,0,0,1,0,1,0
case_a03b6948,1,0,1,1,0,1
case_874bc526,0,0,1,1,0,1
case_cb329660,0,1,1,1,0,1
case_4d2becd1,1,1,1,1,0,1
case_61da1dc3,1,0,1,0,0,1
case_bab4051c,1,0,1,1,1,1
case_4726da1c,1,1,1,0,1,1
case_4cfb57bf,0,1,1,1,1,1
case_865b8006,1,1,1,1,1,0
case_d958434d,1,1,1,1,1,0
case_4175140b,0,1,1,1,1,1
case_56e949c1,1,0,1,1,1,1
case_2e13df6a,1,0,1,1,1,1
case_2ce49651,0,1,1,0,0,1
case_64aa69b7,1,1,1,1,1,1
case_a26ee6ab,1,1,1,0,1,1
case_b8e62db7,1,0,1,0,1,1
case_c5421a1e,0,0,1,0,0,1
case_ef0e55b2,1,1,1,1,1,1
case_b2e2206b,1,1,1,1,1,1
case_82cc86f6,0,1,0,0,1,1
case_abdaf1e1,1,1,1,1,1,0
case_363c2f5d,1,1,1,1,1,1
case_9b6d2dad,1,0,1,1,0,1
case_ffbf919a,1,0,0,1,0,0
case_b316ef6b,1,1,1,1,1,1
case_9a0707e9,1,0,1,1,1,0
case_e5f185b1,0,1,1,1,1,1
case_64c5a404,1,0,1,1,1,0
case_7de4dcbe,0,0,1,1,1,1
case_46d770dc,1,1,1,0,0,1
case_94dcc2d7,1,0,1,0,0,1
case_ece11920,1,1,1,1,1,1
case_f04d5dc2,1,1,0,0,1,0
case_be823138,0,1,1,0,1,0
case_9617231f,1,1,1,1,1,1
case_9f214fab,0,0,0,0,0,1
case_dd910dd4,0,0,0,1,0,1
case_dc0f1ab0,1,1,1,1,0,0
case_2b6ca313,1,0,1,1,1,0
case_3d7f6db9,1,1,1,1,1,1
case_1d34d6d7,0,1,1,1,0,1
case_2cc1da54,1,1,0,1,1,1
case_bfe0fb89,0,0,1,0,1,1
case_f6fb4ad0,0,1,0,1,1,0
case_535f295c,1,0,1,1,1,1
case_bf47a85d,0,1,0,1,0,1
case_d5ab64ee,0,1,0,1,1,1
case_cc416e52,1,0,1,1,0,1
case_01b681a4,1,0,1,1,0,1
case_86966a2e,0,1,1,1,1,1
case_35426ace,0,0,1,1,1,1
case_9de3c998,1,1,1,1,0,1
case_71a2d9d3,1,0,1,1,0,0
case_9d3071d5,1,1,1,1,1,1
case_b9ca8af2,1,1,1,1,0,1
case_2d911593,0,1,0,1,1,1
case_1441001b,1,1,0,1,1,1
case_e9b7cae8,0,0,1,0,0,1
case_0b4a00e0,1,0,1,0,0,0
case_ad5f5ca3,0,0,1,1,1,1
case_0bd72013,1,1,1,1,1,1
case_f4744b40,1,1,1,1,1,0
case_0eca8b74,1,1,1,0,1,0
case_9d1b33cc,1,1,0,1,0,1
case_a8c69ea1,1,1,1,1,1,1
case_6c12def1,0,1,0,0,1,1
case_f52c3bad,1,1,1,0,1,0
case_81744caa,1,1,1,1,1,1
case_17161ccd,1,1,1,1,0,1
case_0d6c2cee,1,1,1,1,1,1
case_ac4c9fc9,1,1,1,1,1,1
case_13e4e430,1,1,1,1,1,1
case_89d750f1,1,0,1,0,1,1
case_c2a45822,1,1,1,1,1,0
case_dda16f32,1,0,1,1,1,1
case_c8530441,1,1,1,0,0,0
case_ddb3f5b5,0,1,1,1,1,1
case_5ed14971,0,0,1,1,0,1
case_6d135172,1,0,1,1,1,0
case_f126b390,1,0,1,1,1,1
case_979409de,1,1,1,1,1,1
case_b5814161,0,1,1,1,0,0
case_8e5a75d1,1,0,1,1,1,1
case_e8b71282,0,1,1,1,1,1
case_2674f479,0,0,1,0,1,1
case_ab6b6879,1,1,1,1,1,1
case_68cda91a,0,1,1,1,1,1
case_b906a011,1,1,1,1,1,1
case_9d6393db,1,1,1,0,1,1
case_613d294a,1,1,1,1,1,1
case_2364b211,1,1,1,0,1,1
case_632e1893,0,1,1,1,1,1
case_3b460a1e,1,1,1,0,1,1
case_0068b7ff,1,1,1,1,1,1
case_e462541e,1,1,1,1,1,1
case_d183d501,1,1,1,0,1,0
case_e4ce322a,0,0,0,1,1,1
case_3e9ced36,1,0,1,0,1,1
case_5fd9ebda,0,0,1,1,1,1
case_9f89ea4b,1,1,1,0,0,1
case_418a111f,1,1,1,0,1,1
case_7a07228b,1,0,1,0,1,1
case_db612b7b,1,0,1,1,0,1
case_92ca9711,0,1,1,0,1,0
case_4ec04c32,0,0,1,0,1,0
case_807a9499,0,0,1,1,1,0
case_c35ea512,0,1,1,1,1,1
case_ee7a3647,1,1,1,1,0,1
case_4c49cb16,0,1,1,1,1,1
case_d5abd2f1,0,1,1,1,0,1
case_a0089654,1,1,1,1,1,1
case_cff268fc,1,1,1,1,1,1
case_56e15bc6,0,0,1,0,1,1
case_75f2b8ff,1,0,1,1,1,0
case_07e33372,1,1,1,1,1,1
case_da84a9aa,1,0,1,1,1,0
case_d6a71a6a,0,0,1,1,1,0
case_b3b1c019,1,1,1,1,1,1
case_6a611724,1,1,1,1,1,1
case_d9b33eb3,0,0,1,1,1,1
case_bffdc90a,1,1,0,0,0,0
case_00d67215,1,1,1,0,1,1
case_30750a92,1,1,1,1,0,1
case_3e2c5d7d,0,0,1,1,1,1
case_8cdfb1b2,1,1,1,1,1,0
case_2effc0ca,1,1,1,0,1,1
case_55d2bc56,1,1,1,1,1,1
case_4026e7ea,1,1,1,1,1,1
case_6abfb5a2,0,1,1,1,1,1
case_2ce25d1c,0,0,1,1,0,1
case_5251f3ef,1,1,1,1,1,1
case_7c78f1b3,1,1,1,1,1,1
case_b4539e12,1,1,1,1,1,1
case_7744e159,1,0,1,0,1,1
case_12a87e29,1,1,1,1,1,1
case_20f5b0d5,1,1,1,0,1,1
case_5215ae1e,0,1,1,1,1,1
case_43fcb389,0,1,1,0,1,1
case_68a60804,1,1,1,1,1,1
case_0cdd7d58,1,1,1,1,1,1
case_e91da9d7,0,0,1,1,0,1
case_ce343e41,0,1,1,1,0,1
case_4b9d0721,1,1,1,1,1,0
case_b4facaf2,1,0,1,0,1,0
case_76ca6ca8,1,1,1,1,0,1
case_112d7df3,1,1,1,1,1,1
case_0ba5fd67,1,1,1,1,1,1
case_07b7e812,1,1,1,1,1,1
case_0d2ccd85,1,1,1,1,1,0
case_c52708ef,1,0,1,1,1,1
case_ea6e5fd0,1,0,1,1,1,1
case_a6958a78,1,0,1,1,1,0
case_06b555d3,1,1,1,1,1,1
case_0503ae62,0,0,1,1,0,0
case_67c8be06,1,1,1,1,1,0
case_398de2c4,1,1,0,0,1,0
case_6d5cc41e,1,1,1,1,1,1
case_9bd45511,1,0,1,1,1,1
case_6927f934,1,0,1,0,1,1
case_fb22a400,1,1,1,0,0,1
case_77c6321b,0,0,1,1,1,1
case_b9ea38c0,0,0,1,1,0,1
case_c7dc108d,0,0,1,0,0,1
case_b44c08a9,0,0,1,0,0,1
case_d9ef53ef,0,1,1,1,0,1
case_99d95f19,1,1,1,1,1,1
case_ca6a416b,1,1,1,1,1,1
case_aeec4bbd,0,1,1,0,0,1
case_aaacd6ee,1,1,1,0,1,1
case_0fb214e0,1,0,1,1,1,0
case_5a0d03da,1,1,1,1,1,0
case_62d17185,1,1,1,1,1,1
case_73bbd6a5,0,0,1,1,0,0
case_cc873535,1,1,1,1,1,1
case_241eb63f,0,1,1,1,0,0
case_663df7aa,1,1,1,1,1,1
case_b57725d0,1,1,1,1,1,1
case_a951cb4f,0,1,0,1,0,1
case_4cc9f47d,1,1,1,1,1,1
case_a95f4a2d,0,1,1,1,1,1
case_001c0db2,1,1,1,1,1,1
case_8c772eb5,0,1,1,1,1,1
case_b2a5cdcd,1,1,1,0,1,1
case_02068f3d,1,1,1,1,1,0
case_15c412e0,1,1,1,1,1,1
case_db8f7e35,0,0,0,0,0,1
case_54c1f568,1,0,0,1,0,1
case_a1c1f4d5,1,1,1,0,1,1
case_db2e8544,0,1,1,1,1,0
case_4d467a89,1,1,1,1,1,1
case_0cd41462,0,1,0,1,0,1
case_cfbb2751,1,1,1,0,1,1
case_e78c36c6,1,1,1,0,1,0
case_8ed81f2e,0,0,1,1,1,1
case_744e6c24,1,0,1,0,1,1
case_d2730d31,1,1,1,1,1,1
case_369fbe93,1,1,1,0,1,1
case_753b26fa,0,0,1,0,1,1
case_0bbc176e,1,1,1,1,0,1
case_ab64ec23,1,0,1,1,1,1
case_81d9ff73,1,0,1,1,1,1
case_5dfc6417,1,0,0,1,1,1
case_21e7506b,0,0,1,0,1,1
case_f594042c,1,1,1,1,1,1
case_d4807657,0,0,1,0,1,0
case_d74000bc,0,0,1,0,1,1
case_bb9521ad,1,0,1,1,0,1
case_7ade90cb,1,1,1,1,0,0
case_c5a61f7a,0,0,1,1,1,1
case_875ca35e,0,1,1,1,0,1
case_921ae158,0,1,1,1,1,1
case_3d402b6f,1,1,1,0,1,0
case_0d99c397,0,1,0,1,1,0
case_d985d722,1,1,1,0,1,1
case_7a0edf39,1,1,1,1,1,1
case_4e68f5f2,1,0,1,1,1,0
case_21419d34,0,1,1,1,1,1
case_7439dae2,1,1,1,1,0,1
case_8dfe2faa,0,1,1,1,1,0
case_597c30a5,1,1,1,1,1,1
case_f98077dc,0,0,0,0,0,1
case_a7b5171b,1,1,1,1,1,1
case_d010aa0d,1,0,1,1,1,1
case_fa4b6136,0,1,1,1,0,0
case_36d4f756,1,1,1,1,1,1
case_05a2a20e,1,1,1,1,1,0
case_c6d468eb,1,1,1,1,1,1
case_b58b948b,1,0,1,0,1,1
case_39bc9d50,0,1,1,1,1,1
case_d777e191,1,0,1,1,1,1
case_001ad219,1,1,1,1,1,1
case_baaf4732,0,1,1,1,1,1
case_7669e905,1,1,1,1,0,1
case_157a2488,1,1,1,1,1,1
case_c0acaf50,1,1,1,0,0,1
case_8cc8e787,0,1,1,0,0,0
case_b004de10,0,1,1,1,1,1
case_d9d37e57,1,1,1,1,0,0
case_9d5c88e9,1,1,1,1,1,0
case_606be23c,1,1,0,1,0,1
case_dbf27313,0,0,1,1,0,1
case_3a4e3a8c,1,0,1,1,1,1
case_ad421468,1,1,1,1,1,1
case_2e68f233,1,1,1,0,1,1
case_be9392c1,1,1,0,1,1,1
case_a178da3b,1,1,1,1,1,1
case_579205eb,0,1,1,0,0,1
case_f0855425,0,0,1,1,1,1
case_ef755d91,1,1,1,1,0,1
case_3e5c1b29,1,1,1,1,1,0
case_0d91b937,1,1,1,1,0,1
case_f1eb2f5b,1,1,1,0,1,1
case_0136a021,0,1,1,1,1,1
case_1832f568,0,0,0,1,0,1
case_01dd4ca4,1,0,1,0,1,0
case_f58eb13f,0,0,0,0,1,1
case_bd63e454,0,1,1,1,1,1
case_85179bea,0,0,0,1,0,1
case_4552076d,0,1,1,1,1,1
case_2edd269b,1,1,1,1,1,1
case_ef360414,0,0,1,1,1,1
case_baa7190d,1,1,0,1,1,0
case_554da3ab,1,1,1,1,1,1
case_972b0fca,1,1,1,1,1,1
case_e304213b,1,1,1,1,1,1
case_d862af0c,1,1,0,0,1,1
case_b33a6166,0,1,1,1,1,1
case_a12234d8,1,0,1,0,1,1
case_9938a931,1,1,1,1,1,1
case_a2358c4a,0,1,1,1,1,1
case_a5de985d,0,1,1,0,1,1
case_914aca2b,0,0,1,1,1,0
case_19b3f206,0,0,1,1,1,0
case_1e18a198,1,1,1,0,0,0
case_4e14ef76,1,1,1,1,1,1
case_9173038c,1,0,0,1,1,0
case_0fb3525d,1,1,1,1,1,1
case_0c73fbdb,1,1,1,1,0,1
case_ac276960,1,1,1,1,1,1
case_3c0c18ce,1,1,1,0,1,1
case_3e1cc40f,1,0,0,0,1,1
case_6be04441,1,1,1,1,1,0
case_cada626c,1,1,1,1,1,1
case_6a1edf6d,1,1,1,1,1,1
case_bb836bf5,0,1,1,0,1,1
case_7dad72f7,0,0,1,0,0,1
case_f43289ea,0,1,1,1,1,1
case_feab276a,1,1,1,1,1,1
case_617d807f,0,1,1,1,0,1
case_cbe48c3c,1,1,1,1,1,1
case_e49c8292,1,0,1,1,1,1
case_5395ffe2,1,1,0,1,1,1
case_96b15f15,0,0,1,0,0,0
case_e4708630,1,0,1,1,0,1
case_04494efc,1,0,1,0,1,1
case_e5800067,1,1,1,1,1,1
case_1a16dc1b,1,0,1,1,0,0
case_8b0c679a,0,1,1,0,1,1
case_7c8c160b,1,0,1,1,1,1
case_8f517adc,1,1,1,0,1,1
case_2b3ac4e4,1,1,1,0,1,1
case_9d702447,0,1,1,1,1,1
case_3ef187bf,1,1,0,1,1,0
case_0d1f5cbd,1,0,1,1,1,1
case_8845398a,1,1,0,1,0,1
case_437168f1,1,1,1,1,1,1
case_eeb1132d,1,1,1,0,1,0
case_90331e31,0,1,1,0,1,1
case_c4e18e02,1,1,1,1,0,1
case_c33bcef3,1,0,1,1,1,1
case_5dd24ee8,1,0,1,1,0,1
case_2ca09e3d,1,0,1,1,1,1
case_0efc222e,1,0,1,1,1,1
case_ba3047f8,0,0,0,1,0,0
case_4140ba1a,1,0,1,0,1,1
case_c5d4b97d,1,1,1,1,0,0
case_e7b3a4a0,1,1,1,1,1,1
case_588c996a,1,1,1,0,1,1
case_aa175264,0,1,1,1,1,1
case_88e4a789,0,1,1,1,1,1
case_14e9037d,0,1,1,1,1,1
case_1238d250,0,1,1,1,1,1
case_8272b55c,1,1,1,1,0,1
case_09ebeee0,1,0,1,0,1,1
case_cde43eb1,1,1,1,0,0,0
case_9f19d4cb,0,1,1,0,0,0
case_51d788a4,0,0,1,0,0,1
case_59902af0,1,1,1,0,0,1
case_ae6fef5a,1,1,1,0,0,1
case_b832fc7f,1,1,1,1,1,1
case_9af248fb,0,1,1,1,0,1
case_fe6aaec2,1,1,1,1,1,1
case_f14f07e2,1,1,1,0,0,1
case_1d154a0f,1,1,1,1,1,1
case_92863ed0,1,1,1,1,1,1
case_4556d484,0,1,1,0,1,0
case_bf83a568,0,1,1,1,1,1
case_52b377a7,0,0,1,1,1,1
case_4d195a94,1,0,1,1,1,0
case_0bcbfca0,1,0,1,1,1,1
case_b9931080,1,1,1,1,1,1
case_a5f0290c,1,0,1,1,1,1
case_939a84e4,1,1,1,1,1,1
case_fda16674,1,1,1,0,1,1
case_aa5fc863,1,1,1,0,1,1
case_77ad6776,1,1,1,1,1,1
case_a2493555,1,1,1,1,1,0
case_14856bf0,1,1,1,0,0,1
case_a8c8d78b,1,1,1,0,1,1
case_54a534df,1,0,1,0,0,1
case_f86c86bc,0,1,1,1,0,1
case_c58db2ae,0,1,1,1,0,1
case_f390b7e5,0,0,1,1,0,1
case_b42422fa,1,0,1,1,0,1
case_4b0b2016,1,0,1,1,1,0
case_3dabcabc,0,1,0,1,1,0
case_d07203d3,1,1,1,1,1,1
case_74a07059,1,1,1,1,1,1
case_20873620,0,0,0,0,0,0
case_84bfecdf,0,0,1,1,0,1
case_cf92c8af,0,1,1,0,1,1
case_58cd3f2c,1,0,1,1,0,1
case_fadefcbc,0,1,0,0,1,1
case_d995ce7b,0,0,1,0,1,1
case_b3a8ea6f,0,0,1,1,1,0
case_83f98ca7,1,0,1,1,1,0
case_e1eba01b,0,0,1,0,0,0
case_4bb8aaf5,1,1,1,1,1,1
case_6b878928,1,0,0,0,1,1
case_6c385bd5,1,0,1,1,1,1
case_0e1c8b46,0,1,1,1,0,1
case_efd11ccf,1,0,1,1,0,0
case_40d13426,1,1,1,1,1,1
case_b319d02f,0,1,1,1,1,0
case_d3adb7ab,0,1,0,0,1,0
case_24d2de04,0,0,0,0,0,1
case_37112d08,1,1,1,1,1,1
case_0e0cf541,1,1,1,1,1,1
case_f81d2874,1,1,1,1,1,1
case_2dcb62c1,0,0,1,1,1,1
case_59a5e8d3,0,0,1,1,1,0
case_584bc7b2,0,1,1,1,1,0
case_c3eb5aae,1,1,1,0,1,1
case_8f5d5c58,1,0,1,1,0,1
case_d80a2763,0,1,1,1,1,1
case_7bfb2d10,1,1,1,1,1,1
case_49ea0170,1,1,1,1,1,1
case_a420a2b7,1,1,1,1,1,1
case_a24761ec,1,1,1,1,0,1
case_9e632e41,1,0,1,1,1,1
case_b88d03dc,0,0,1,1,1,1
case_ca65d75d,0,1,1,1,1,1
case_2a424350,1,0,1,0,1,0
case_bbf9823e,1,0,1,1,1,1
case_9520fb09,1,1,1,0,1,0
case_304a5df6,0,1,1,1,0,1
case_570b113a,1,1,1,1,1,1
case_886fbd05,1,1,1,1,1,0
case_b27fd1e4,0,1,1,0,0,0
case_5d8e0902,0,0,1,1,0,1
case_8780fb87,1,1,1,1,1,1
case_4b1dcecc,1,0,1,1,1,0
case_e85f5f2e,1,0,1,1,0,1
case_1020d429,0,0,0,1,1,1
case_d7bd934d,0,1,1,1,1,1
case_4dd5116c,0,0,1,0,0,0
case_db024cac,1,1,1,1,1,1
case_ca3478a9,0,0,0,0,1,1
case_4a421201,1,0,1,1,1,1
case_e6bf7dcf,1,0,1,1,1,1
case_622937d9,1,0,1,1,0,1
case_ccb90944,0,1,1,1,0,0
case_fd70924e,1,0,1,0,1,1
case_7c157361,0,1,1,1,1,1
case_f46e55ac,1,1,1,1,1,1
case_ea5aa5fc,1,1,1,1,1,0
case_9256d631,1,1,1,1,1,1
case_6b3d8e1e,1,1,1,1,0,1
case_7b031931,0,1,1,1,1,1
case_4dff03e8,1,1,1,0,1,1
case_526e13d6,1,0,1,0,1,1
case_b61470cc,0,1,1,1,1,1
case_47616246,1,0,1,1,1,1
case_4f522de5,1,0,1,1,1,1
case_b9df3d01,1,1,1,0,1,1
case_2322b015,1,0,1,0,1,1
case_e23a55ac,1,1,1,1,0,1
case_2764e2b7,1,1,1,0,1,0
case_0ed0bea3,1,1,1,1,1,1
case_91ef1fb0,1,0,0,1,1,1
case_598d62bf,0,1,1,1,0,1
case_865d72ed,0,1,1,1,1,1
case_3dd794ba,1,0,1,1,1,1
case_1f192fbb,0,1,1,1,0,1
case_548499a2,1,1,1,1,0,1
case_abd834ef,1,1,1,0,1,1
case_1c8420ef,0,0,1,1,0,1
case_eab343d3,1,0,0,0,0,0
case_00544024,0,1,1,1,0,1
case_3b2009fa,0,1,0,1,1,1
case_aa5650fe,0,1,0,0,1,1
case_e51d0694,1,0,1,1,1,0
case_907c0967,1,1,1,1,1,1
case_2440bda1,1,1,1,1,1,1
case_91ad04ef,0,1,0,0,1,1
case_9f33a980,0,1,1,0,1,1
case_0c0cc1f0,0,0,0,1,0,0
case_a6ecb4b2,1,1,1,0,0,1
case_993d2abf,1,1,1,1,1,0
case_8a8b33b0,1,1,1,1,1,1
case_47bbd376,1,0,1,1,1,1
case_aead5bbf,0,1,1,1,1,1
case_814dfa39,0,0,1,0,0,1
case_c6567b4e,1,1,1,1,1,1
case_0b4fcfda,1,1,1,0,1,1
case_5d46dc4a,1,1,1,1,1,0
case_4cd862f4,1,1,1,1,1,1
case_833d4384,1,0,0,1,0,1
case_c03cbbb4,1,1,1,1,1,1
case_ea9b010d,1,1,0,0,1,1
case_4d75f1e1,0,1,1,0,1,1
case_288b10ad,0,1,1,1,0,0
case_f57ea537,1,1,1,0,1,1
case_fb40fb6e,1,1,1,0,1,0
case_80c4f30a,1,1,1,1,1,1
case_ac8248da,1,1,1,1,1,1
case_a3848072,1,1,1,1,1,1
case_72110c0c,0,0,1,1,0,0
case_09b702e5,1,1,1,0,0,1
case_6a868f64,1,1,1,1,1,1
case_abff599e,1,1,1,1,1,1
case_72685b68,0,0,1,1,0,0
case_85924ade,1,1,1,1,1,1
case_1d503285,1,1,0,1,1,1
case_748afe21,1,0,0,1,1,1
case_edc08afb,1,0,1,1,0,0
case_09973c71,1,1,1,1,1,1
case_16169460,1,0,1,0,1,1
case_b7364a85,1,0,1,1,1,0
case_61ceb4aa,0,0,1,1,0,1
case_ba003d68,1,1,1,1,1,1
case_ae3a2345,1,0,1,1,0,1
case_e64ce317,1,1,1,1,1,1
case_a03e310d,0,0,1,1,1,1
case_b7f13565,1,1,1,0,1,1
case_ab85c83e,0,0,1,1,0,1
case_c4bbbf42,1,0,1,1,1,1
case_4dc8e4a3,1,1,1,1,1,1
case_0532171c,0,1,1,1,1,1
case_a244a00b,0,0,1,1,0,0
case_bc340e66,1,1,1,1,1,1
case_564dcfac,1,1,1,1,1,1
case_5b5218df,0,0,1,0,0,1
case_c9fee3df,0,1,0,0,0,1
case_3a8de360,1,1,1,0,1,1
case_8fcceaed,0,1,0,0,1,1
case_0faa5c3c,1,1,1,1,1,0
case_82ea0c3f,1,1,1,1,1,1
case_6d6784a6,0,0,1,1,0,0
case_60b1aa5c,0,1,1,1,1,1
case_13066e57,1,0,0,0,1,1
case_4050d727,1,0,1,1,1,1
case_8c59bc14,1,0,1,1,1,1
case_2ef14b9b,1,1,1,1,1,1
case_736d7445,1,0,1,1,1,1
case_10b25fc7,1,1,1,1,1,0
case_5865a6ad,1,1,1,0,1,1
case_f4232a14,0,0,0,0,1,0
case_337c6739,1,1,1,1,0,1
case_d76d605d,1,1,1,1,1,1
case_472b3d9c,1,1,1,0,1,1
case_3feb8333,0,0,0,0,0,0
case_768aba28,1,0,1,1,1,1
case_e7571c37,1,1,1,1,1,1
case_e0d800f2,1,1,1,1,1,1
case_af235d52,0,1,0,1,1,1
case_41e9dccc,0,1,1,1,1,0
case_e579f4ef,1,1,1,1,1,1
case_628dd387,1,1,0,1,1,1
case_c133fa90,1,0,1,1,1,1
case_f084c629,1,0,1,0,1,1
case_786a9c01,1,1,0,1,1,1
case_2c50de2a,0,1,1,0,1,0
case_65aa56c8,0,0,1,1,0,1
case_c75d5a0b,1,0,1,1,1,1
case_502ba966,1,1,0,0,1,1
case_1b323d89,0,0,1,1,0,1
case_608d3b35,1,1,1,1,1,1
case_c45e1058,1,1,1,1,1,0
case_e4f017a3,1,1,1,0,1,1
case_c2f42251,1,1,1,1,1,1
case_0f051d98,0,1,1,1,0,1
case_7ada2671,1,1,1,1,1,0
case_0297e2e4,1,0,1,1,1,1
case_189e2745,1,1,1,1,1,1
case_7cf7d5c3,0,1,1,0,0,0
case_267180d0,0,1,0,0,0,1
case_03c6ad83,1,0,0,1,0,0
case_ee765998,1,0,1,1,1,1
case_cd16c2eb,1,1,1,1,1,1
case_4310c1e2,1,1,1,0,1,1
case_11270f2d,1,1,1,1,1,1
case_fa48da32,0,1,1,1,0,1
case_0e83189a,1,0,1,1,0,1
case_6b64691e,1,1,1,1,1,1
case_e1696e76,1,0,1,1,1,1
case_85da3c27,1,0,1,1,1,1
case_742391e1,0,0,1,1,1,1
case_43f3fcf2,1,1,0,1,1,1
case_891f0924,0,1,1,1,1,1
case_4dd72494,1,1,1,0,0,1
case_5e17ed37,0,1,1,1,1,1
case_7e47117f,1,1,1,0,0,1
case_0f15b890,1,1,1,1,1,1
case_167cd4d5,1,1,1,0,1,1
case_7bd4652f,1,0,1,0,1,1
case_1683a014,1,1,1,0,0,0
case_fbff8855,0,0,1,0,0,1
case_3d5788c8,0,0,1,1,0,0
case_5cb76cae,1,1,1,1,1,0
case_dc2a1fb6,1,1,1,0,1,1
case_48a651e1,0,0,1,1,1,1
case_ebef9abf,0,0,0,1,0,1
case_91c54b2e,1,1,1,1,1,0
case_2c8d6785,1,1,1,1,1,1
case_994b3eb1,1,0,1,1,1,1
case_ec91eff6,0,1,1,1,1,1
case_09f747de,0,0,1,1,0,1
case_f09365e6,0,1,1,0,0,1
case_befba2c5,1,1,1,1,1,1
case_037bd841,1,1,1,0,0,1
case_323a488a,0,0,1,1,1,1
case_50c16525,1,1,1,1,1,1
case_7754b24d,0,0,1,1,0,1
case_5b923799,1,0,1,0,0,1
case_7601778b,1,1,1,0,1,1
case_e6933006,1,0,0,1,0,1
case_f85af21c,1,0,1,1,1,1
case_d638c351,1,1,1,1,1,1
case_febb23e8,1,1,1,1,0,1
case_8709d6cb,1,1,1,1,0,1
case_5604fe64,1,1,1,1,1,0
case_212e782c,1,1,1,1,1,0
case_5f9b5977,1,1,1,1,1,1
case_4557b3f1,1,1,1,1,1,1
case_b7fbd597,0,0,1,1,1,1
case_6a968669,1,1,0,1,1,0
case_0e8d7b67,1,1,1,1,1,1
case_9cea9513,1,1,1,1,1,1
case_5515480e,1,1,1,1,0,1
case_e47a3e71,1,1,1,1,1,0
case_9270570b,1,0,1,1,1,0
case_22c506ac,1,1,1,1,1,1
case_bb6f74ea,0,1,1,1,1,1
case_22948344,1,0,1,1,1,1
case_5593ea2b,0,1,1,0,1,0
case_45ec1b93,1,0,1,1,1,1
case_6754bdd8,0,0,0,0,0,0
case_d53acbe3,1,1,0,0,0,1
case_18868f81,1,1,1,0,1,1
case_e2bfbd39,1,0,0,0,0,1
case_ec6684e1,1,0,1,1,0,0
case_c38fda2d,0,1,1,0,1,1
case_b12678d7,1,0,0,1,0,1
case_30fb721c,1,0,1,1,1,1
case_5a7963af,0,0,1,0,1,1
case_519c4c10,1,0,1,1,1,1
case_1a5435f5,1,1,1,1,1,1
case_acf98cb9,0,1,1,1,1,1
case_733cbb17,1,1,1,0,1,1
case_88c3f609,1,0,1,1,1,1
case_d84f72fd,1,0,1,1,1,0
case_4ddd8db0,1,0,1,1,1,1
case_cbc26147,1,1,1,1,1,1
case_f4d29005,1,1,1,0,1,1
case_84138b0e,1,1,1,1,1,1
case_85e3ef72,0,1,1,1,1,1
case_3f1afb28,1,1,0,0,1,0
case_81b9cec1,1,1,1,1,1,0
case_f3288564,1,1,1,1,1,0
case_22fb14f2,1,0,1,1,1,1
case_48e04c7c,0,0,1,1,1,1
case_cdc86cd7,1,1,1,1,1,1
case_529bd48f,1,1,1,0,1,1
case_a0036792,1,0,1,1,1,1
case_3a8bedb9,1,0,1,1,1,1
case_9a84c16b,1,1,1,1,0,1
case_7f7d2ce4,1,1,1,1,1,0
case_23d3acc0,1,0,0,1,1,1
case_443f6037,1,0,0,1,1,1
case_223378f0,0,1,1,0,1,0
case_456c957f,0,1,1,1,1,1
case_f1cb6a5e,1,1,1,1,1,1
case_3acb42ab,1,1,1,1,1,1
case_b14322f4,0,1,1,1,1,1
case_14c4633f,1,1,1,1,1,1
case_68b9c69a,1,1,1,0,1,0
case_8539104b,1,1,1,1,1,1
case_3f2aaef2,1,1,1,1,1,1
case_380f0612,0,0,1,1,1,1
case_f6b3aa3b,1,1,1,1,1,1
case_601ae8c0,0,1,1,1,1,0
case_5f1727a3,1,1,1,1,1,1
case_eeeb5405,1,0,1,1,1,1
case_a0c782d6,0,1,1,1,1,0
case_23101a2d,1,0,1,1,0,1
case_09aa7609,1,0,1,1,1,1
case_5a613cc2,0,0,1,1,0,1
case_2acfba2d,0,0,1,1,0,1
case_f42fa9fc,1,1,1,1,0,1
case_baa102ed,1,0,1,0,0,1
case_2a6df703,1,1,1,0,1,1
