id,latent_payment_reliability,latent_liquidity,latent_digital_engagement,latent_price_sensitivity,latent_urgency,latent_customer_value,latent_retry_responsiveness,latent_delayed_retry_responsiveness,latent_message_responsiveness,latent_alternate_method_responsiveness,latent_human_escalation_responsiveness
cust_65e5bd9a,0.7765873195509244,0.5902092157973444,0.386679141100433,0.3156363652809473,0.42474863468734375,10453.45882346254,0.33526425581981006,0.5818798860932097,0.20559272104654086,0.298810333361943,0.12873941834554822
cust_53f9f83b,0.7170305755218644,0.5513441198446161,0.38053689577942706,0.5721289337746795,0.21675722929796035,20483.201488348495,0.18718415177522832,0.387768995476645,0.14734730400664267,0.2630668126512854,0.27498050170661237
cust_d2ba6edd,0.8710366457468187,0.24588889087704172,0.3329414414820803,0.32574355019702594,0.46944436510882825,6573.063537571364,0.4976509356107331,0.6225762384631663,0.1747538736666362,0.15209076972211466,0.09347089207346712
cust_cd9d4401,0.7669033618011164,0.6826037962997864,0.5751405470733478,0.2627280899291192,0.16686933127109987,1478.9463510814371,0.2398406950281761,0.20400273099944974,0.17892266833910953,0.48173516635586455,0.6383835410589295
cust_59ce770d,0.43708265211064706,0.49539097927046943,0.7973600776724821,0.5142977624640547,0.4144418073418729,2722.5260018447893,0.22227584810812245,0.5187257002650615,0.285950563659115,0.20814934622819944,0.2045188086572373
cust_b5127087,0.843857928879646,0.3826871892117028,0.5482561034758976,0.17163696021561667,0.2989593813953772,123819.98053339051,0.14290347702269993,0.5002264697681851,0.32665612745233324,0.2181249070549579,0.7227133850105502
cust_77126902,0.8473795941754725,0.36054272684529337,0.3202896488944986,0.19583200939569825,0.10229425050486969,93427.5945730422,0.21401555216100862,0.4436568464741226,0.1331167396963059,0.14960010631919224,0.6455288332959774
cust_71b02de3,0.8136999737312932,0.661414537358961,0.24379267007671734,0.30912843291590286,0.5378344331652173,27427.79281280088,0.5256386423742485,0.3855818183329151,0.13082391347334513,0.23563696783929097,0.052921030605109415
cust_5534f1b2,0.8160386801512258,0.38886669202928315,0.39204490357930183,0.31252585998799165,0.5836843053578257,39014.7075508507,0.2241718471778094,0.2465833451744401,0.06433401576143379,0.3100034739866554,0.30149831416406014
cust_49ea7189,0.7286170957527466,0.7724508253814728,0.40946777496933956,0.2069178081554206,0.5452087044191783,32941.84671986008,0.47635860640592526,0.8458970285354077,0.10885614911701298,0.4482848801877939,0.06436766408350747
cust_c0542777,0.7526539104114045,0.5745516332288452,0.3660577337637142,0.4156833751900867,0.35279798287633973,288895.2132480705,0.6943670225875572,0.36637043776265926,0.09270604389019951,0.26204830017903447,0.895919611871614
cust_2651ee33,0.7956505260187343,0.6743012615941487,0.5179974326121447,0.5780879030157371,0.48159565870956894,94441.35782188067,0.3977758170605974,0.7311816709490768,0.3025088826842962,0.22919151059091297,0.8903439831674874
cust_ce9ff15f,0.887607137979067,0.6593308040214405,0.41832611205625253,0.34256071499221136,0.17350678400220587,16579.75869356086,0.5383836949046423,0.73689569486132,0.28236593189375175,0.4305467704992704,0.09386385483828333
cust_015aaf0b,0.8896747029693284,0.2744616275781829,0.8080505117710811,0.5890446420328733,0.31662969750240333,11419.617836272872,0.09677857447044222,0.5918603794682126,0.2680434845961014,0.16688404055435926,0.1425676257722316
cust_a4088a19,0.7030265058477606,0.5094156430221006,0.24353292302802765,0.27193828824747573,0.20211171589223118,14620.309434320918,0.34121022891965985,0.6659559089866847,0.16164581227288896,0.2199854343358797,0.002529082948107139
cust_ab613a08,0.7275763845608598,0.6946580149192383,0.3967095582498771,0.39796246528564205,0.4240872888930765,73374.4500699668,0.24514437402073974,0.7128972671274268,0.22081120384002695,0.40088920347650625,0.7227338127441142
cust_b504423b,0.9084756941934331,0.5642342671133567,0.3491135939519246,0.04851613178589363,0.5944345347606411,5211.339292422416,0.3368384931712081,0.4715412328863246,0.22349991877492134,0.18307931732518762,0.14394215547966246
cust_255637c1,0.6981871873835612,0.5114829401002242,0.7400049809801544,0.3112750213010148,0.4717424458903843,25829.92171661573,0.33132326816665647,0.38524311848129233,0.4782342790813118,0.23680037821151356,0.028123087035840665
cust_343a76e0,0.4736160440505086,0.8059371515376419,0.7714117265554552,0.23078080618748073,0.5050973203688808,7390.788972575943,0.1728989199730503,0.8584785777529496,0.7187181124718082,0.5379390679620191,0.09599577255042567
cust_579a9687,0.42367857856147356,0.5062422815128549,0.40543519417430607,0.25637413452904045,0.2864333851040815,16398.069187525878,0.5087561225708281,0.32845238258746756,0.2245734215847956,0.32152532892414815,0.1391236428343487
cust_c56e2b37,0.9560913529618541,0.45082114828865044,0.43651272055582224,0.6261982243036145,0.5041899549247887,42519.40741592341,0.5119643009129736,0.5424262743722243,0.17507154694943994,0.2124197378479274,0.1970233705980398
cust_f2c9d8b1,0.8838163056901552,0.11707425233099321,0.38171962165527507,0.5484175103992122,0.3381074959288325,78685.25254480647,0.4203705963564364,0.19807823973610822,0.1937930972011234,0.047697972191337916,0.7849561024094985
cust_363fc08c,0.8049035827007712,0.36244809279829915,0.21731801837343848,0.03685763423643358,0.4704400149827711,87556.90775192506,0.3885177281013211,0.7222772561863023,0.1807583465190344,0.3215022303871337,0.4728312642351622
cust_d8e93c47,0.641847481311535,0.4402753079805869,0.505497435704529,0.11484423679388801,0.6586891278064155,81547.51309958295,0.2846060383367023,0.404367680570515,0.47194393249849553,0.3096333521977224,0.8835300662467126
cust_4e6e8974,0.7801185509501649,0.5426874585428192,0.29729094536547523,0.2634205646168037,0.20202756483080989,2996.65067841339,0.19708962005701933,0.50475717823767,0.18912864450695185,0.36447107225262715,0.15488325581142504
cust_656ae6f3,0.7842769177230904,0.38533051101380783,0.7512669164587327,0.47415057936216404,0.5926232879353773,8161.112828410456,0.6981031198918973,0.3272342337978357,0.2396595359153015,0.31251972413270346,0.27876581446527327
cust_fa44fdad,0.951344422817152,0.43312627238217294,0.7333919451987396,0.1140589087220582,0.2658733658352436,175106.35771071565,0.1973220460907439,0.6079304320072503,0.6445572280116135,0.38101726458995966,0.29006577209796885
cust_3541e5d4,0.7211936035736484,0.574907490197241,0.3808303708673694,0.11913656521145352,0.3827426022874321,15721.200719285709,0.17912921651658698,0.4792188237786844,0.2907842605569111,0.5330031343757953,0.2804725301253051
cust_fe6a266f,0.8701366193495536,0.6417932977154507,0.376885039100928,0.22067318111544584,0.6561912881311017,24263.338068297635,0.026860118988839853,0.5289173330140722,0.2990883318991371,0.46952232835489216,0.24637759913667862
cust_ffe2c112,0.924123938761994,0.738807071196164,0.12309525170760635,0.36235296434056163,0.2724397149490765,60907.81205922344,0.2563736298178694,0.3365378811088898,0.051122646557581974,0.21347472870256803,0.6554206418156188
cust_dca13e4b,0.8540453653299911,0.7369752169227873,0.27883966398500054,0.2476190940902821,0.2880850479896274,9537.119769826746,0.4781038146804762,0.39860128342101375,0.23380088699693488,0.3406571914184971,0.04495771151726157
cust_147d01a5,0.5483066653009417,0.3186412366681344,0.6889374922032616,0.39549467621264983,0.3167000989342672,3053.1039447344515,0.043140192964566004,0.5164748308973715,0.35414889056621,0.2113262748302463,0.04494237262507254
cust_869b40ae,0.8058041708407506,0.6248140353283205,0.4486871964984098,0.22729842573879705,0.33031053292788853,58334.12085999684,0.32136994039208616,0.7456509204614307,0.07870704638732703,0.20006955469964277,0.4646572052266266
cust_132f7d59,0.6922191260691581,0.7627532178543998,0.17633857082461388,0.5298914505994192,0.3274308050077401,8534.023061859345,0.169551071002932,0.47376191560535275,0.04409760046736724,0.34059653176121096,0.17257200766912295
cust_ebbea109,0.554292676522496,0.2884235427840246,0.561742559746594,0.2525257359549066,0.17605903613874152,17017.09575209106,0.7037197482204125,0.7658037215164838,0.18551629200669484,0.11609773750100098,0.04983414007034461
cust_6e050cdf,0.7945311822881779,0.487488022963068,0.08265186463460618,0.03691289806519111,0.28610952396809364,9812.243377147115,0.23397689310780634,0.5659772410804913,0.04081060916799196,0.3486135050648925,0.005075551149838493
cust_79f7dc84,0.6309798488791551,0.21998092179748097,0.22802899467929824,0.34120644229074465,0.3847993791444938,3224.218088177531,0.5734392846196963,0.5673652949190953,0.07062427260246561,0.027806120640404972,0.03355197443707165
cust_a93d6406,0.8154364511076435,0.5142078280011609,0.1781375557833075,0.09829280841762518,0.17112845537735177,68050.02147824276,0.3103204420685998,0.6398573232654177,0.14063099336300652,0.25596095428560534,0.7484784801567674
cust_b9f778db,0.8144829894819549,0.4139885329691349,0.3568369218682327,0.18746471539131854,0.6887668447304187,8390.376822946992,0.3829922458209225,0.5637230777176655,0.2830856594612417,0.07967742385081758,0.24613818125031228
cust_86888931,0.8660396884256042,0.5671174369666775,0.48200060901123437,0.45630508890062776,0.1525526303880357,8310.752159475021,0.17882239351416934,0.37422125586638194,0.3860164295763472,0.24615367931279064,0.4821722894613556
cust_1fb94436,0.9615628644097007,0.5999521649427272,0.1937121777146392,0.3445402551132716,0.43150208062653983,2790.450777422433,0.43968008450527296,0.6829357271402733,0.15519871684065575,0.36346769076176794,0.10708836832033693
cust_3d022372,0.6606494109119179,0.5657658694738159,0.21159420935662762,0.5905210624515932,0.1532628989874658,36344.116823579854,0.23676852186052863,0.529618791654911,0.17858254344707664,0.28388849712036507,0.08791071347499041
cust_191a36e2,0.4227022098662202,0.4016904335070371,0.6220336498754283,0.23475000343953795,0.1518290961918135,79697.52577262047,0.23335035462104856,0.6515986777633668,0.41438303229172646,0.14378433208749913,0.42418311773694684
cust_41a92fc1,0.947132181607294,0.8419444359140497,0.5187990749707615,0.14067764404182137,0.3579196319589303,58779.94039640192,0.3806652801403739,0.6033974590331077,0.27982844478449576,0.15285805611412487,0.7356738338841888
cust_3d9e5678,0.8562197030190263,0.6726717175058298,0.23469811165412763,0.08095608401048766,0.5350350017149743,56793.51199526315,0.5132802409062683,0.4794378462125615,0.05758032416757279,0.42836034283076974,0.8791688881692775
cust_d287834f,0.9412623619497856,0.6772819967464431,0.36869033925912015,0.3960126947104773,0.4365899598349782,16562.418914715552,0.12385481239736364,0.8228575092971971,0.29892167543871584,0.4088108394560406,0.17970774160193242
cust_24e9d469,0.9191644839585325,0.7721739847386148,0.5749933900603221,0.5685057743440237,0.4483758576903136,7893.661782559542,0.4850399387398017,0.453436696407404,0.09698035101955378,0.4872488497938269,0.14759251577069532
cust_cfb01fb2,0.8220369488830276,0.18729404389622303,0.13297501749434967,0.2474343103585516,0.12775987440349584,90855.63849739161,0.38554042455021703,0.4908384512395181,0.11406952538813532,0.16783495944974,0.7860321241350137
cust_3d655b13,0.8178835813516072,0.36566373150523573,0.5104726438528442,0.24026195750996562,0.5253139457171512,35022.10399194541,0.29322336305920754,0.5931828548912677,0.24570970493491553,0.26982843944045914,0.6130623910600509
cust_981cce7b,0.7009279265691846,0.5113824484463434,0.24245392025993326,0.3812528920993926,0.38241724476405525,164396.95750658386,0.2177890203016365,0.5352245112744412,0.12495484174482285,0.13470872118545113,0.5415100775853304
cust_d29f9817,0.9760975127774445,0.6137154520179222,0.33126612398769156,0.09859515634491177,0.5480546238584545,26376.971472361653,0.4955170548386829,0.4252600551900154,0.25123673376152644,0.4408431239080828,0.05178059306937435
cust_2e517b2f,0.852461597536926,0.11960100278917843,0.5107168213955257,0.05972038705670346,0.25641350610129204,38671.53271864291,0.435529303881907,0.6429202093376936,0.3921050201575118,0.08462416765874926,0.17492701829452453
cust_abcf290b,0.6687581656469875,0.5430551208475727,0.21043143682753415,0.10162082751948742,0.4118240147402882,45965.994179789675,0.3328927195338724,0.433610880279678,0.12997780175606988,0.0754658986465375,0.08368880233740507
cust_d2255b59,0.5821357852952642,0.17760282880227793,0.5514148391974655,0.24063454124666625,0.43154769214842265,3190.2427795840217,0.24957995607738945,0.7659096384071729,0.35807274795863087,0.13081942330068755,0.33288800353036474
cust_ec50ff57,0.816474535304198,0.4232030081785614,0.5872889107652587,0.29447339168267817,0.35618948226754055,23210.002972804534,0.15237004544296748,0.5710602774786835,0.32672187151250787,0.08544555941444723,0.061597442692391396
cust_6fbfbee2,0.9248932721458033,0.6631386571027154,0.46898118274177214,0.5484561125414789,0.19228804945944325,2885.4875097461368,0.6052686018403527,0.42223285233110835,0.1654664205092013,0.21271281990156798,0.5821423371791713
cust_4a03a540,0.7484177797626487,0.6909441657720425,0.5162618868298291,0.17625319962296174,0.28527944963550594,1404487.2466876332,0.39613682824663543,0.20682278348887734,0.4853800333474704,0.07829530437280316,0.22174800919522875
cust_1397ac11,0.7238047144072088,0.5441895075611816,0.44689804354264434,0.44396197847897517,0.5456299174226339,3468.8561360118333,0.8310272326205698,0.7087884475360948,0.20343090812061285,0.39133472595058805,0.12662444539436477
cust_7b77150e,0.8032964341905808,0.3241655657999835,0.8475213028822632,0.37652922757202223,0.32195288003484035,96795.46674668652,0.08967971641629333,0.5786524496727844,0.15755119817663554,0.15505776545867356,0.9161111885731176
cust_47a6360c,0.5577905805558072,0.5682964254596502,0.21407964361243328,0.5417866837088393,0.42390652388871675,24636.175915155723,0.18484294173128463,0.613014291957748,0.10854110728786096,0.34197261556721475,0.009353345346397613
cust_351b04ae,0.9083345269639382,0.5109815226377614,0.6455502009272815,0.24604927971200993,0.3800177070245121,4954.034458716759,0.18074914983874993,0.4311532519436105,0.48801916267204504,0.06929598517904244,0.043558245669675796
cust_0d34f2e0,0.8595253025638088,0.681247151666581,0.2763646042484719,0.17222377768439814,0.6046214095074053,1985.774171668311,0.16900414366207653,0.43794499513713553,0.18052546154874222,0.5197152602928321,0.10550004564892491
cust_ef51dbab,0.7511579410665721,0.38457158089173193,0.5592969429678019,0.3547825242836704,0.3858550030714162,73416.2601747666,0.2469373782500227,0.5504119503115724,0.27768783835872674,0.2659737173572237,0.5788460650815073
cust_8e3c7c43,0.8254133648844905,0.4504713987345851,0.3987370791088369,0.20110466383993747,0.16949502921314233,8217.426939078006,0.28803355039867096,0.6726712045964673,0.2536686580152506,0.1617065587177284,0.24003028338708646
cust_10dcc327,0.8429232411711689,0.5459555201835007,0.6200012927974464,0.1763137679815242,0.2227174397894113,8690.589890253808,0.2933735223858025,0.7752027324858376,0.25185815123766614,0.08836460710139186,0.44517725823792653
cust_4084f8f7,0.7857655974316509,0.6312832936539081,0.1319240223176008,0.2311579619134457,0.7863635737260196,4664.1695774175605,0.3814787136122869,0.670122744743667,0.09814704149885863,0.509374441779928,0.1337594123320848
cust_6a793552,0.8403618406785001,0.36114197153253386,0.18804956053216076,0.2075564094557052,0.22890183136755948,3005.9033953939984,0.2497071310655796,0.29070442879581737,0.10512461927852948,0.3484978845641716,0.6375933381833931
cust_8ba824b4,0.8041543892839279,0.7070643385871936,0.35183152935650314,0.42039482602263306,0.07476925399670793,21421.049071745423,0.18817052803227766,0.48589604083807925,0.16336614242534667,0.24208103796103034,0.00612984687028038
cust_e26b05c9,0.7994505955139816,0.3931538375830178,0.3904952098657099,0.17717079890422796,0.7403486906628918,74620.72398981366,0.20924862363089475,0.5168736811811824,0.16372209847077743,0.22116676342757322,0.3371681300970132
cust_b9617d8d,0.8907885956880126,0.42741852896936505,0.44337252324762344,0.03951794286954878,0.3842526657064951,40997.11751042375,0.36883253295835483,0.6515646995698976,0.16740166848629812,0.06263363738969314,0.34501458284187614
cust_e556b68e,0.8401068623680056,0.6660876657004922,0.4269280971426099,0.318537498495124,0.229110803998784,17992.039784502427,0.1115419019119807,0.6297597263449003,0.13851255848843183,0.5212746407439518,0.05648095101694436
cust_30b63187,0.9539399934010019,0.4825923697857139,0.34128562081999786,0.12493613661650804,0.1472828682187532,6098.201763928496,0.5347877936125884,0.4073400409296424,0.2332289548919417,0.28753222099065334,0.24733292203320478
cust_60b44cd0,0.6420503345947607,0.24217351118769312,0.4462661430893235,0.18473641385722103,0.4251378634750582,217360.7538129483,0.08901389575875863,0.31622067424721595,0.09982847749371059,0.17717298932304038,0.7964742684606745
cust_8fa1e4d3,0.6051262222454962,0.83424587018275,0.192117716445267,0.08936725052584789,0.5130565393387928,2137.558575202963,0.271109330386656,0.45066074895850927,0.1271237706307287,0.5966309987661937,0.04360214738376214
cust_078ceeaa,0.9165881023972238,0.33428116618648374,0.6155988218297772,0.4626875972415656,0.5139608268484172,91318.91924217241,0.4436390116772233,0.34384563711050514,0.2785081634854506,0.030133195857965398,0.5633176956978502
cust_fb1d7e5a,0.8326627232424887,0.541299225305799,0.36237188717048185,0.030351709259685656,0.27798654209178053,83111.16884792144,0.6330503701664939,0.3211384595169578,0.24261081766566922,0.5005203491853937,0.5676529941492794
cust_de1c8ff6,0.7010980063620044,0.7804057747979363,0.2000733417150195,0.2854859842217896,0.19658238849030601,117175.00215839612,0.17152165213021642,0.6495414149888112,0.169820074300457,0.47048539202608186,0.5558992019309854
cust_b984f21d,0.846994297479703,0.6402358791053886,0.4542266299421984,0.3552887778919233,0.4717886535480927,10188.479416483673,0.4972090098845962,0.3929646749498615,0.39813887772607365,0.44202450529038595,0.28545443493417405
cust_d24746ea,0.5055107757361508,0.522916155193364,0.3600052949298874,0.24665921845691222,0.9127083061810771,12759.04466517069,0.0452409429983308,0.26835502459145216,0.16616512390507107,0.3092413341523013,0.07000475747450972
cust_99c712bb,0.6202714945104773,0.5778832873852244,0.7173847983910436,0.08738253684479903,0.4374514404154007,54342.70569797256,0.4943822469142259,0.34109567941982416,0.3524008831764602,0.2638792353203593,0.630719337991126
cust_9dca760b,0.7396509629672849,0.27387529997033083,0.20280168685785954,0.44564762574984285,0.3371148217437182,100491.3222481321,0.2580491424541257,0.5967552011665107,0.1562845186895546,0.1671509727317792,0.6655262959131669
cust_01371955,0.7298142850010144,0.5883641263970613,0.5373082466307222,0.1585878652532619,0.3778894033186854,4314.370844073991,0.36706337539827577,0.45714235435243733,0.17144236706453536,0.03790226923104735,0.08248987013979242
cust_4dda7e98,0.7257420258851525,0.5718107154522016,0.19066783669657425,0.5517839557074496,0.324502184611692,50157.99981157781,0.18785805778564235,0.3545485624064899,0.0826834096356488,0.2394306505282622,0.8694694310883319
cust_78702331,0.6634403324191058,0.6611044004233612,0.14204125644392213,0.254397835331864,0.5088792271461787,468624.0282878643,0.3155588879492103,0.22903714814968243,0.09176724987604645,0.2782836472944885,0.6141689667198469
cust_d8cb428d,0.5788162291221227,0.4780901201747763,0.10793517516200338,0.38268201479166514,0.36399256704093935,10334.369377687754,0.02774918630120839,0.491380665012196,0.08973575383821512,0.178132601289735,0.32575997157004327
cust_6cd8f73c,0.5784940711693729,0.42970401348872495,0.351113797866976,0.20188679918594615,0.27985899804896563,46263.514198155666,0.23435201910502867,0.4604941923721216,0.2914906036731638,0.2399935254552932,0.257701811743735
cust_3d6f800c,0.8721827224756142,0.3469856395325401,0.45972621832994043,0.051754576818386584,0.4900735129431836,8354.925156640615,0.19308478595616102,0.287717889749681,0.35734379407864486,0.2507409714720741,0.08060972446769515
cust_3b1795ba,0.6404244452935575,0.6043174004904358,0.5961329879682038,0.18868486076596833,0.7085723402461997,17045.52086116255,0.45837886812800804,0.6496378483746067,0.38975810341950334,0.23713944259840616,0.47424544357565335
cust_d5ff9277,0.9445770006318186,0.5714180785573229,0.42058466161674296,0.6298078719024284,0.32759322682866393,10060.590982500287,0.18638063284995954,0.6785157629732564,0.3448312805861561,0.0738921118890258,0.10905468975611768
cust_638f185f,0.6920935094045614,0.37264915306621277,0.6721290695803933,0.31790982296419584,0.1385790544747921,2765.6790078265553,0.6195499959031139,0.41863628987627327,0.3193685052683074,0.2501291677631407,0.367547451153109
cust_9f578e42,0.7971254383346771,0.6786542399279895,0.1961564795185897,0.3356043631850102,0.6695291322995222,7015.3871864242565,0.2205279517840307,0.20554000963604024,0.04361092906679792,0.18197427934779029,0.022672657061656592
cust_f624d378,0.6529337099411299,0.328613724823905,0.2858801909043846,0.16424459251562568,0.3013388667340455,10268.133464681872,0.5047254897451081,0.7161299858683977,0.15910148102155686,0.14190344987324538,0.050815915588402275
cust_b3f6d79b,0.8669456546443108,0.8069846234869991,0.6015880547782346,0.0699412004310615,0.4456032187146784,14281.042007607333,0.32998187173090954,0.365636456326762,0.5881297886820201,0.30235303713884926,0.07509337192337263
cust_3aafbd6c,0.4640669509745956,0.45581928675040406,0.20114980116505854,0.32608235083965725,0.5141456495332279,27306.518577965908,0.092658562651463,0.34137506860822325,0.12723210008776087,0.033066833369545655,0.02226122980185712
cust_5d217f33,0.5320633601007505,0.6277592914471286,0.31097487414862096,0.5728530201013555,0.06336447281590149,102125.27659096551,0.38750356790195073,0.16740746589525063,0.25896500000528655,0.2322361815437561,0.9056447118481356
cust_d38eb05f,0.7871329114877733,0.5825345803386155,0.176828295688739,0.22760899398858053,0.5804593259202072,30470.64490130396,0.164592925123154,0.33258141778096584,0.15679316160307152,0.16169292680920958,0.1480669937297799
cust_e9df8024,0.8687525062157482,0.48629805029653894,0.4617650316685253,0.23715401173303352,0.019497701667827355,48756.55188909213,0.2532157964719454,0.5702516007175228,0.2986708246404382,0.34483301986229137,0.3710048630721329
cust_ee0bbfd0,0.7705029861355993,0.3661661784011959,0.18271725352237675,0.10005407278386272,0.7259169420443958,17798.449217328685,0.6391288416241716,0.35934325669289374,0.11282255033060287,0.26563496649073215,0.20959102500206991
cust_c6b46ab1,0.6079941118488638,0.5489708668923319,0.9556705908141145,0.28209104075157476,0.2933015030526963,4915.014358592329,0.3330639922089925,0.447375441747103,0.6999416016934703,0.3365115188792842,0.13297173277989432
cust_1e93204f,0.599141156660696,0.8889293329089933,0.504935009966311,0.20163500846063598,0.28162406889099373,10142.161885782936,0.2095348396908534,0.4856070546728557,0.25202818664128296,0.8617101357459177,0.2190812877985811
cust_ffae6350,0.5906400708081526,0.8299677491662758,0.7226010956517357,0.22162564895564274,0.4566029578401833,148479.49170040071,0.29634835624991995,0.49910667622274246,0.548397772150835,0.32282569343116385,0.5940675988758568
cust_c6c82d66,0.7611286782899597,0.6621276800048466,0.43368023165537667,0.1634639351256406,0.4168365297696011,22634.37179907999,0.10982246175175757,0.6427356685628125,0.34683799095592854,0.35052981268844025,0.05724665764793164
cust_1daf0403,0.8790381768946878,0.6582644998836096,0.15287742560142067,0.36861155965495107,0.19264640319764237,3547.3896190348314,0.09938105678589566,0.5811924823280114,0.1348858539847842,0.3882817396278841,0.20608436758420648
cust_087a2b97,0.6468841905967553,0.5688029639959654,0.04669350679275579,0.042659722971616035,0.4833409749749227,1930.1404841886088,0.5240537497891378,0.7787424575108562,0.02516909542884595,0.46757907674879345,0.35920209208074994
cust_f62fef40,0.7908432505194697,0.580424968829672,0.48531511193932836,0.31316821427770025,0.655723555343318,3411.162470127363,0.5627513888125533,0.1605218133433892,0.12383940022318514,0.3990688193810013,0.030513811667185656
cust_c07a3088,0.9461840776404935,0.6269427767429541,0.5870991939390762,0.04429212178531794,0.5582898980532192,5980.569958243151,0.28769455651068526,0.3085313027157317,0.49423579602139095,0.4025265970671364,0.2583511824225738
cust_d6e14719,0.7379710000364279,0.6276326238921565,0.1278659818478419,0.23101335802606762,0.12544608552047967,149722.18582044373,0.24855301418395181,0.3186303051446062,0.09541250772025162,0.10935934076377987,0.5248031620604974
cust_7b5fd360,0.6637801026101893,0.8829976360868727,0.07960647296589073,0.16487947879006867,0.6624345208907298,13462.774623662843,0.006869551225305325,0.16035233607450824,0.058201610680370434,0.17928140989840918,0.20323137506643166
cust_909c6765,0.9261886004425549,0.8635698743807626,0.486905658338536,0.2773382798579562,0.4415289162195738,310233.85761140217,0.5213915609462171,0.6018142106310467,0.2676477200884822,0.5374116605332719,0.3387248480857509
cust_2cdbc249,0.8001007378914209,0.4861473104819003,0.7129051222189782,0.4878851520578136,0.42269451142493764,10539.742229625852,0.1522660122621973,0.3694209441971616,0.5768571510809447,0.19481959323616171,0.34278085407467723
cust_6fd26b13,0.6580666917041554,0.7565032577618196,0.6442347854189635,0.3541917915392112,0.43929216559846296,48074.49550511593,0.3118000102852689,0.6446533276302756,0.46852280041347766,0.4737505427900435,0.3593094055020526
cust_03615b98,0.7298519128503418,0.3519147617687622,0.3958287257008834,0.305503955471342,0.23259549692495624,31219.930644939115,0.168679648015974,0.4732199872581761,0.09673627847443127,0.02998658237378832,0.12452433504264207
cust_508bde2e,0.7685534300418286,0.3232903552189968,0.5701939925319304,0.14127304188972659,0.06705481187172666,18295.130168321157,0.3776594336630279,0.7991405442983297,0.23813425255542556,0.1925896761649373,0.06871392384135244
cust_2485d10c,0.7700074950075237,0.44278981400002193,0.19214345449186102,0.20965317178056272,0.37553143888402696,9678.096600342817,0.18318210146198063,0.32883989756328524,0.12078861935952005,0.1680350173369854,0.23498184839530545
cust_809e7ff3,0.7834562467357994,0.6540478056125606,0.5536836219667585,0.5290480230229221,0.11415629989503948,15990.508346289118,0.17186587565453695,0.6458761078112905,0.34355014582740445,0.25930678176750727,0.06322266631761705
cust_bff61ae0,0.6238010786845,0.8009895435880972,0.21651248793485825,0.46489142340106865,0.25784086453935356,2551.1386891182497,0.19496489409292753,0.9703589472021054,0.210980441731975,0.6889428910259567,0.16541964220174663
cust_c1e6b2dd,0.7296257987431233,0.17365979733827192,0.10908543255473345,0.08571552973580515,0.6099384402372046,2989.867762286759,0.5037406543583515,0.7231824938188006,0.0384602185772046,0.08822571490267676,0.026670618063545523
cust_af6d30ec,0.8682344051520442,0.6604877067006066,0.49418049230667377,0.17092185025299478,0.24619579041261705,143828.30608646435,0.4928687652149369,0.36834072236553994,0.41618913365049137,0.40909875562730375,0.3421723484062366
cust_88b25f82,0.8823316486567473,0.2557607129122584,0.4394116351674719,0.18986820975079569,0.5339554596006931,34847.15231887534,0.1193101900441594,0.6437984514561911,0.34175974945968096,0.1194751571422559,0.007498461150837747
cust_01cfd58f,0.846609468480369,0.5929719563708042,0.6714848820643554,0.28662616029095506,0.6148378055728274,19076.367636723655,0.3041983286456484,0.1953629288756176,0.2467638747241915,0.3431170140629424,0.3834193542472734
cust_bc24f910,0.7971222361241,0.26926163335374736,0.2817843432705822,0.17153136925336057,0.6135074161902022,4651.1213246806765,0.42860988900038816,0.7740607656231077,0.15684242020338504,0.1505219666217135,0.021198390986663675
cust_02c3675d,0.6691931095588715,0.521022096957705,0.2381238828260537,0.21079812375533782,0.3102540550656929,14265.770670374717,0.455222932739715,0.8458509500079944,0.2002173464174667,0.2776158974611757,0.17164398326603825
cust_b8786314,0.840793182258425,0.6177926603176874,0.17348472554291794,0.6006686915704552,0.13586175525226457,8511.513604869611,0.17091764725055417,0.45240846685480035,0.12966927377544538,0.5226765685219174,0.05711342972235782
cust_3e349f04,0.8204710015819883,0.8523620484732314,0.35942276810498897,0.2231662398716659,0.22923230690374669,3945.351538850122,0.7206118950125782,0.8932379007026621,0.1974026788181721,0.05496823117105148,0.10378709831296457
cust_f945bf5e,0.45109993072693333,0.2250295883193748,0.5336271859873537,0.5905778912981846,0.36184524346577873,273713.6800194077,0.2812189146241402,0.2804161667676319,0.3245241429866187,0.11989320587661505,0.7191177109976967
cust_cc60615c,0.6374038917811666,0.6941280167908854,0.2318817561185207,0.26043448126281055,0.20857219747952138,22843.36065227246,0.2175612139356729,0.3415059340261317,0.1586578044521692,0.6083190850321645,0.1266247060469769
cust_d9c21ca2,0.7474387937128796,0.3710129386557504,0.47072246565948644,0.21740965241842397,0.1875555824451821,3521.559398053309,0.19446712584730316,0.6181706718436976,0.3427095021089906,0.26952342384880273,0.12584831741680985
cust_39af02f3,0.8512550444058249,0.5442187918142342,0.2031171220461861,0.20874643465598103,0.054171948060331584,10251.326769645211,0.592334982540223,0.32435691471447387,0.12412561514120422,0.04818665220754469,0.052506276256805096
cust_cc1b015a,0.8235349043327292,0.6140306411390175,0.54041894162927,0.20858786883363606,0.36165497331970314,21369.069113225105,0.28749768744122106,0.7040359927549723,0.4325007165003978,0.4261421761222304,0.27376081906121175
