case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_1f6af6d4,cust_eaa37c1d,79898,netbanking,INSUFFICIENT_FUNDS,56,,0.7391121623605116,high,0.6414235166175325,2,0.18125123943719296,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_a6f68e2e,cust_90696ec9,160590,card,BANK_DECLINE,13,,0.8077314188907931,low,0.32918423246372486,2,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_190323dc,cust_a1c3d53c,135620,upi,BANK_TIMEOUT,7,,0.5921416869586705,medium,0.5717959080835299,0,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_147f5779,cust_4cf6fb74,7544,upi,BANK_TIMEOUT,21,,0.9014762607287152,low,0.09939123066224292,3,0.1793280951333699,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_251898b5,cust_145939d8,21438,upi,BANK_TIMEOUT,2,,0.8018694329813754,medium,0.14999383664454466,3,0.1793280951333699,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_7d0ade6d,cust_3a903aa3,31300,upi,BANK_TIMEOUT,15,,0.9680513226038744,low,0.7100897079233494,4,0.14702638472798882,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_942bd748,cust_0dba7176,115531,upi,INSUFFICIENT_FUNDS,150,,0.7184815287608872,medium,0.3711328452434288,0,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_d9bec427,cust_42bbdf63,578202,upi,NETWORK_ERROR,73,,0.7694867331355613,low,0.5753587390240598,4,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_78386c34,cust_c40aec81,102800,upi,BANK_TIMEOUT,33,,1.0,low,0.2996807505481319,0,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_7044d69f,cust_b3bbb97d,62234,upi,INSUFFICIENT_FUNDS,22,,0.5197131974481375,low,0.1062868795211159,1,0.25562726199962704,"[0, 1, 2, 3, 4]",mild_obs,0,train
case_839f5fd4,cust_935d170b,115495,upi,NETWORK_ERROR,100,,0.6718979154410022,low,0.5506239891723431,0,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_3491983b,cust_739ac0e5,141091,upi,INSUFFICIENT_FUNDS,11,,0.8472419635775138,low,0.044259289750141796,3,0.1793280951333699,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_0e8238d2,cust_43bde99e,2946,card,BANK_TIMEOUT,41,,0.8494471758570904,medium,0.08989414670018303,3,0.1793280951333699,"[0, 1, 2, 3, 4]",mild_obs,1,test
case_cf0b2801,cust_f905acfb,38286,card,NETWORK_ERROR,53,,0.9050288336111467,low,0.5867033040374674,5,0.1039337503611438,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_44ad8fe8,cust_f5ff36d0,67788,card,BANK_DECLINE,13,,0.6675624311995575,low,0.5963520327877098,3,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_c0c73898,cust_0f3da994,168874,card,BANK_DECLINE,25,,0.969230959459319,medium,0.7740410605474087,1,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_5a92c15f,cust_3a145eed,112330,upi,NETWORK_ERROR,16,,0.9304320152958612,low,0.5713723304573346,2,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_cae84a25,cust_8f9517d7,82695,upi,BANK_TIMEOUT,55,,0.8982794926488528,low,0.0,3,0.1793280951333699,"[0, 1, 2, 3, 4]",mild_obs,1,test
case_152ce4e4,cust_807fc0c1,32415,upi,BANK_TIMEOUT,9,,0.4849800777901123,low,0.48097957927340035,3,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_9945b011,cust_e4d4cf68,77822,card,NETWORK_ERROR,74,,0.42841177217748755,medium,0.7524593177412053,3,0.23159350667684017,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_cbada502,cust_9a534e28,9053,netbanking,BANK_DECLINE,32,,0.7816713966969975,low,0.24807534430240144,1,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_8d2ea368,cust_d7644473,27436,card,BANK_DECLINE,1,,0.8488104184816798,medium,0.3525209098593926,2,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_cd350b76,cust_79885207,349992,card,BANK_DECLINE,9,,0.7572583258267405,medium,0.4884875274389084,1,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_d376ce29,cust_c4c0e888,28785,card,BANK_DECLINE,6,,0.5789409329246243,low,0.33131596552765674,5,0.1039337503611438,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_7fad6122,cust_935ea1ef,61360,upi,INSUFFICIENT_FUNDS,58,,0.5743292180941153,low,0.07420423952166025,0,0.1629151586669153,"[0, 1, 2, 3, 4]",mild_obs,0,train
case_f4142a2f,cust_0764e2a3,61017,upi,BANK_TIMEOUT,0,,0.8135687035554028,low,0.38871590792850647,5,0.1039337503611438,"[0, 1, 2, 3, 4, 5]",mild_obs,1,test
case_7a8c2df7,cust_8ef63b24,7551,upi,NETWORK_ERROR,3,,0.8776100940107918,medium,0.22460662543135748,5,0.1039337503611438,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_ed088c61,cust_8b497132,14836,upi,INSUFFICIENT_FUNDS,21,,0.33579444078558884,low,0.3404558740774243,2,0.23159350667684017,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_56a11fe7,cust_45a05874,316587,upi,NETWORK_ERROR,59,,0.6406590176641016,low,0.8248444476245378,3,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_8f4826d0,cust_1d5b3968,176086,card,BANK_DECLINE,32,,1.0,low,0.3071100665453548,2,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_75ca826b,cust_eee233f9,22113,card,BANK_DECLINE,15,,0.9030773131734651,high,0.33407548168143314,2,0.12423206246417076,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_129a0c67,cust_6148913f,107391,upi,NETWORK_ERROR,11,,0.9939057942183175,low,0.6899150803946805,1,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_60344579,cust_4cca41dc,379346,upi,INSUFFICIENT_FUNDS,5,,0.7225642291491213,low,0.5682804917681687,5,0.1039337503611438,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_9ae10130,cust_47649e0d,67280,upi,BANK_TIMEOUT,6,,0.8332892454074412,low,0.40421830499484845,3,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,test
case_7881a86c,cust_3b09988b,688518,upi,INSUFFICIENT_FUNDS,31,,0.8119974730925947,high,0.3187817559594113,1,0.12423206246417076,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_3f95cba1,cust_06ccd22b,222820,upi,BANK_TIMEOUT,37,,0.768038008397692,medium,0.32525207816962953,5,0.1140312628623021,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_de53d07d,cust_961d8ffd,20092,upi,BANK_TIMEOUT,37,,0.46497006647519296,low,0.726231086441183,0,0.14702638472798882,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_d5cef9c0,cust_77e1e335,215975,upi,INSUFFICIENT_FUNDS,17,,0.6645990037475258,low,0.3075165887361477,1,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_1ce903ee,cust_a3265048,46585,card,BANK_DECLINE,3,,0.732558542407029,low,0.063206739494017,2,0.1793280951333699,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_40ba353d,cust_26d5096e,110292,card,BANK_TIMEOUT,24,,0.7909989423881265,low,0.41633288529088325,5,0.1140312628623021,"[0, 1, 2, 3, 4, 5]",mild_obs,0,val
case_3fb8d97d,cust_e627f159,795724,card,INSUFFICIENT_FUNDS,3,,0.6603588123615421,low,0.5768518524408353,5,0.1039337503611438,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_75ef98b8,cust_f6cebdb7,40327,card,NETWORK_ERROR,1,,0.8836883350119767,low,0.4325264504685181,3,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_6fea89de,cust_905004a4,47148,upi,BANK_TIMEOUT,2,,0.8549082226647999,low,0.46155060963903616,1,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,test
case_f8819940,cust_7685d559,342587,card,BANK_TIMEOUT,12,,0.6876179052283132,low,0.04861941101533701,0,0.2,"[0, 1, 2, 3, 4]",mild_obs,0,val
case_19627f96,cust_5ebb4d73,125996,netbanking,BANK_DECLINE,20,,0.7923996293078571,low,0.3332557549033857,4,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_5440d1f3,cust_8e74ed11,21900,card,BANK_DECLINE,23,,0.9247950755528679,medium,0.48628474877338257,1,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_6eecfc27,cust_bfecbc23,230648,upi,BANK_TIMEOUT,2,,0.625384782930534,low,0.627278388378139,3,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_003990f6,cust_e5db65f7,99354,card,INSUFFICIENT_FUNDS,28,,0.7674247903095135,low,0.0364051628793198,1,0.25562726199962704,"[0, 1, 2, 3, 4]",mild_obs,0,train
case_44014ec7,cust_57412f17,24494,upi,INSUFFICIENT_FUNDS,125,,0.9481004826044955,low,0.8629068287938624,3,0.21313286150188798,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_68b16d0c,cust_3f21e632,31471,card,BANK_DECLINE,29,,0.8479599909927076,low,0.5810010405878399,5,0.1039337503611438,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_4c000b1b,cust_0917bff7,1297655,upi,NETWORK_ERROR,18,,0.8260513965653784,low,0.0,2,0.2,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_34dabc28,cust_45bfe0c5,46400,upi,NETWORK_ERROR,6,,0.7778296968039694,low,0.19867479396868093,0,0.1793280951333699,"[0, 1, 2, 3, 4]",mild_obs,1,test
case_e3dc5c26,cust_dcae4a36,549013,card,NETWORK_ERROR,15,,0.9677836638120496,medium,0.5463825569368336,1,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_9b87cdc3,cust_df21142b,16016,netbanking,BANK_DECLINE,64,,1.0,low,0.466456404070911,4,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_661b221f,cust_de7cb0c7,339846,upi,INSUFFICIENT_FUNDS,26,,0.5505307152564327,medium,0.2137789275860491,0,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_e4f154cd,cust_6b8bb5b4,378226,upi,INSUFFICIENT_FUNDS,33,,0.9347171131707583,low,0.1484798581653411,2,0.2826876194665205,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_00cd43c4,cust_7888a615,3095,card,BANK_DECLINE,14,,0.3860731100275222,low,0.38492700589708234,1,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_03b14b9c,cust_ef558628,100750,upi,NETWORK_ERROR,13,,0.9404143953341906,medium,0.1771407679663055,1,0.2,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_1d2db34a,cust_306ba63f,108846,upi,BANK_TIMEOUT,10,,0.4371393406705083,low,0.08893350823073312,0,0.2,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_3deae356,cust_42a7a047,138882,upi,NETWORK_ERROR,29,,1.0,low,0.5109712245413459,4,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_18d90333,cust_77ad7321,101839,upi,NETWORK_ERROR,4,,1.0,low,0.5422021865014274,3,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_74ba677f,cust_b6c137b8,44541,card,BANK_DECLINE,43,,0.6832317653650648,low,0.3321372563552156,1,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_eb55faf2,cust_e06ec997,373904,upi,INSUFFICIENT_FUNDS,50,,0.9689839418977688,low,0.6109401814413249,1,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_55e403b1,cust_b4c0c93d,136392,upi,NETWORK_ERROR,12,,0.9984089033234693,low,0.2820830929659602,2,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_37a55420,cust_0efc971c,225173,upi,BANK_TIMEOUT,1,,0.8843742819992022,low,0.46350100275466855,0,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_038e6f0b,cust_a7823fb7,67771,upi,INSUFFICIENT_FUNDS,93,,0.45828842914040124,low,0.6238102171604918,3,0.14702638472798882,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_5d75f0a4,cust_590650e0,38038,upi,NETWORK_ERROR,3,,1.0,low,0.6503984700925061,0,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_61aefd48,cust_b551c5eb,65694,upi,INSUFFICIENT_FUNDS,109,,0.5896586462301227,low,0.27040328947984266,5,0.09573383246235329,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_206d27b0,cust_92a00952,73745,card,INSUFFICIENT_FUNDS,24,,1.0,medium,0.47929424490402234,3,0.14702638472798882,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_b0daa87e,cust_b5c2722b,84561,upi,INSUFFICIENT_FUNDS,23,,0.8467943338117488,low,0.23116453797706848,0,0.14702638472798882,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_e9e96968,cust_734ed06a,137358,upi,BANK_TIMEOUT,26,,0.6663321929585064,low,0.11419932000130652,3,0.2,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_16786cc8,cust_d2731179,142682,card,BANK_DECLINE,106,,0.688693335398076,low,0.1988618654684231,1,0.2,"[0, 1, 2, 3, 4]",mild_obs,1,val
case_1bc96fe9,cust_21ae3b62,19085,upi,NETWORK_ERROR,7,,0.5218226667680201,high,0.34816504581226615,1,0.19401202270928986,"[0, 1, 2, 3, 4, 5]",mild_obs,1,test
case_4ff55c9b,cust_b45c4618,100085,card,INSUFFICIENT_FUNDS,0,,0.8066058808497277,low,0.2107571638868849,0,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_2b93e77c,cust_3a725ab5,156659,card,BANK_DECLINE,27,,0.46618481395528333,low,0.15403731170683868,4,0.2,"[0, 1, 2, 3, 4]",mild_obs,0,val
case_21126f47,cust_46e6d21e,1073070,upi,INSUFFICIENT_FUNDS,18,,0.8171129685786936,low,0.2548057732515076,2,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_593ed2da,cust_d90445ba,1386315,card,BANK_DECLINE,2,,0.40014280900208626,low,0.23944425589172114,5,0.1140312628623021,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_62adb211,cust_15218973,134762,upi,BANK_TIMEOUT,13,,0.8504508321361604,low,0.7082116888311636,4,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_99bf2e36,cust_dfa73ef5,115188,upi,INSUFFICIENT_FUNDS,0,,0.9642669614196481,low,0.29980033247688553,4,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_0df22197,cust_680ea50a,318295,upi,NETWORK_ERROR,50,,0.31792286392876745,low,0.18090802079875887,2,0.2,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_03ac5905,cust_df2de6f8,367624,card,BANK_DECLINE,5,,0.6676652415546505,low,0.6184217933898809,2,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_cbf98b68,cust_be584ee1,913150,card,BANK_TIMEOUT,80,,0.9521082527302435,medium,0.7204407650963764,2,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_40bc7584,cust_d82d2681,54347,upi,INSUFFICIENT_FUNDS,53,,0.8385548093427346,low,0.5622516208649981,1,0.23159350667684017,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_77843acd,cust_9e39f723,49326,upi,BANK_TIMEOUT,65,,0.7036423334929597,medium,0.39209269794603796,0,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_9625c852,cust_02c806a0,55206,netbanking,INSUFFICIENT_FUNDS,39,,0.5925915847274825,low,0.823586661071255,1,0.21313286150188798,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_063a5445,cust_c0c640b0,76068,upi,BANK_TIMEOUT,23,,0.5433989304129214,high,0.5366850585214938,3,0.12423206246417076,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_1e920d4d,cust_cdd10a02,505242,card,BANK_DECLINE,46,,1.0,low,0.2647839744890254,1,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_07655519,cust_bf12004b,41041,upi,INSUFFICIENT_FUNDS,67,,0.9226922548752094,medium,0.2683853445523208,1,0.23159350667684017,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_5ac5f375,cust_7e5d1c0f,1571725,upi,BANK_TIMEOUT,1,,0.8190644281590153,medium,0.07013874182530151,0,0.2,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_f61846fe,cust_3030ec62,38547,card,NETWORK_ERROR,4,,0.7978145332883539,low,0.44274606786581816,5,0.1039337503611438,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_6e0e2576,cust_384a0f14,1143362,upi,BANK_TIMEOUT,6,,0.46904892112501595,low,0.34309830929424634,0,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_8d925368,cust_7f77056a,78436,card,BANK_DECLINE,39,,0.778085967099872,low,0.2654514149022139,1,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_cd225cf5,cust_54cf8e5f,17575,netbanking,BANK_TIMEOUT,81,,0.6737706670381008,low,0.4092479156767584,1,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_ca956baa,cust_fe829eca,114879,card,BANK_DECLINE,17,,0.7667104175078405,medium,0.360271874686094,0,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_ec8b63a8,cust_9edeafe9,203485,netbanking,BANK_TIMEOUT,37,,0.8226987520337258,medium,0.32612329962914477,1,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_27534dc1,cust_514da54a,183312,card,BANK_DECLINE,63,,0.5460080634161972,low,0.5522762082619542,5,0.1140312628623021,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_9127ab93,cust_1229ff58,271148,upi,BANK_TIMEOUT,36,,0.7168020202680946,low,0.3394604503779557,2,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_fea35ead,cust_95b31653,49432,netbanking,BANK_DECLINE,4,,0.6620703584037625,low,0.8822486312614802,4,0.14702638472798882,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_b0c9a9e0,cust_cace5dc1,47995,netbanking,NETWORK_ERROR,12,,0.3947639740822106,low,0.36210449310485526,1,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_3ab8b59a,cust_dc855be4,119128,upi,NETWORK_ERROR,56,,0.9044413655294095,low,0.9734517700699793,4,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,test
case_826febd2,cust_4198fb63,97372,netbanking,BANK_DECLINE,102,,0.7410622074836298,low,0.4037690911523966,1,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,0,test
case_19cab2ac,cust_c1700eb8,71369,upi,BANK_TIMEOUT,14,,0.9382530353406974,high,0.3982414769861982,0,0.12423206246417076,"[0, 1, 2, 3, 4, 5]",mild_obs,1,test
case_89ada57f,cust_42e2770d,168500,upi,BANK_TIMEOUT,6,,0.8757909061210375,low,0.6650872799701978,3,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_5a2d4c09,cust_71e86fcb,40137,upi,BANK_TIMEOUT,17,,0.8515230285000579,low,0.31049553485645026,1,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,test
case_7b0fc724,cust_2110b4db,99472,card,BANK_DECLINE,22,,0.4722574711146046,low,0.3177550697519346,1,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_6fd2e345,cust_0f93f222,33759,upi,INSUFFICIENT_FUNDS,49,,0.816254285921671,low,0.7756886351657126,3,0.21313286150188798,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_b4838f83,cust_ba304113,21319,card,INSUFFICIENT_FUNDS,53,,0.7305040202617135,low,0.0,4,0.1629151586669153,"[0, 1, 2, 3, 4]",mild_obs,0,val
case_a5efc0af,cust_e7adaec4,288444,card,INSUFFICIENT_FUNDS,65,,0.3918292154229113,medium,0.37608444862991586,2,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_6b7b89ae,cust_2c2adce8,134440,upi,NETWORK_ERROR,12,,0.9711293229335921,low,0.12819272571036014,1,0.2,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_459d65ee,cust_d69a7bbf,19911,upi,BANK_TIMEOUT,10,,0.6477349550477615,high,0.47580952215707223,5,0.30905972743402704,"[0, 1, 2, 3, 4, 5]",mild_obs,0,val
case_f1001e7b,cust_8fe24857,31928,netbanking,BANK_DECLINE,24,,0.7908047431216707,low,0.40463166587056104,2,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_7b151bc9,cust_b886a6a5,105549,upi,BANK_TIMEOUT,33,,0.8024952432958692,low,0.5524783185439229,0,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_c350fb5f,cust_66daf560,69660,card,NETWORK_ERROR,21,,0.6216927628969834,low,0.633346950765957,4,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,test
case_5f05d2d1,cust_64674991,870926,card,BANK_DECLINE,1,,0.6511967265630588,medium,0.3817338823419319,2,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_a3f9b932,cust_b0b63fff,50789,upi,BANK_TIMEOUT,8,,0.7724728267837377,low,0.6698924108994231,1,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_6432dc32,cust_264dfef3,67198,card,NETWORK_ERROR,29,,0.8644241757001332,medium,0.4538730131481227,0,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,test
case_c71ecc14,cust_d4d373a0,264140,card,INSUFFICIENT_FUNDS,37,,0.5353651411633219,high,0.42270473543188986,4,0.12423206246417076,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_5ae9027e,cust_f17d2198,122767,upi,INSUFFICIENT_FUNDS,28,,0.8777880783356168,medium,0.5440444686024958,3,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_b6af2651,cust_72032832,20812,upi,INSUFFICIENT_FUNDS,37,,0.6328370987521013,low,0.39845831903588835,0,0.14702638472798882,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_1923330c,cust_1ba8b6bd,27867,upi,NETWORK_ERROR,9,,0.8669358076673581,low,0.5154382812147278,5,0.1039337503611438,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_00961fae,cust_edaedd70,17504,card,BANK_DECLINE,5,,1.0,low,0.38365798725566236,1,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,test
case_cb00af2e,cust_061b8351,256824,upi,INSUFFICIENT_FUNDS,52,,0.6811429663225563,medium,0.4634268583073754,3,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_b1dba628,cust_efcbe4ae,242146,card,BANK_TIMEOUT,27,,0.4419329109471778,low,0.22945832128427018,3,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_f85baae8,cust_5d7039fe,52245,upi,BANK_TIMEOUT,9,,0.9105193704671877,medium,0.1075993523256796,2,0.1793280951333699,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_fb167f00,cust_36e5c0ce,212801,upi,BANK_TIMEOUT,8,,0.951410788008246,low,0.5590105310895185,0,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_78bb9ea5,cust_e15d2ef1,42021,card,BANK_DECLINE,27,,0.7877219997928727,low,0.29988484360061046,1,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_76bfcdf2,cust_d109de4b,27540,upi,NETWORK_ERROR,0,,0.7866608235946898,low,0.5612262063040767,0,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_4127f4f7,cust_fef8fd34,60532,upi,INSUFFICIENT_FUNDS,0,,0.6428492401520449,low,0.2862117429134645,5,0.09573383246235329,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_2eff9fcd,cust_592ea094,72144,card,BANK_DECLINE,4,,0.388569618342153,low,0.5305949085368341,2,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,0,val
case_6a81d3b5,cust_12087db3,71669,upi,NETWORK_ERROR,10,,0.6967683738774091,medium,0.381294399547907,1,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_fe63c373,cust_3c782753,71805,card,NETWORK_ERROR,88,,0.4532053214284316,low,0.4805921754064636,1,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_021ed4f8,cust_d525d211,44653,card,BANK_DECLINE,16,,0.5987876309237757,medium,0.27130267258812135,1,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_cd8a5a01,cust_a703882a,22598,upi,NETWORK_ERROR,4,,1.0,low,0.16224463156380514,1,0.2826876194665205,"[0, 1, 2, 3, 4]",mild_obs,1,val
case_ce63293f,cust_dcb50b15,1624703,card,BANK_DECLINE,42,,0.6214830214818611,medium,0.1960555620949257,2,0.2,"[0, 1, 2, 3, 4]",mild_obs,0,train
case_0c68d014,cust_a9d5b8e9,198203,upi,INSUFFICIENT_FUNDS,14,,0.5693644207133356,medium,0.28538472005293986,1,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_3ec58962,cust_a493d1c8,39839,card,INSUFFICIENT_FUNDS,10,,0.9094425393702915,low,0.4859635793880215,0,0.14702638472798882,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_4a4ea351,cust_de441498,159552,upi,INSUFFICIENT_FUNDS,6,,0.3795334053577778,low,0.6021463566061911,1,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_69386f0a,cust_66196939,41248,card,INSUFFICIENT_FUNDS,16,,0.7149434972223645,medium,0.2846557142651391,1,0.23159350667684017,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_65e2b8ed,cust_df5409f7,299832,upi,INSUFFICIENT_FUNDS,4,,0.8828359658791471,medium,0.46299899651229504,2,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_6498a0af,cust_e0552c0b,292126,card,NETWORK_ERROR,31,,0.5666037098848036,medium,0.07030837333871356,1,0.2,"[0, 1, 2, 3, 4]",mild_obs,1,test
