id,latent_payment_reliability,latent_liquidity,latent_digital_engagement,latent_price_sensitivity,latent_urgency,latent_customer_value,latent_retry_responsiveness,latent_delayed_retry_responsiveness,latent_message_responsiveness,latent_alternate_method_responsiveness,latent_human_escalation_responsiveness
cust_1e9b8594,0.6168050528502527,0.11848663197956624,0.1394905291758776,0.23981648447374612,0.26876450567918747,111411.60379967118,0.6075721385435595,0.5512230743326012,0.07764714914028696,0.01585832570274024,0.5481953038165776
cust_b4ee1cf3,0.7943297134169456,0.7175489741221767,0.3440219988517838,0.18782588217090918,0.20966946597777972,2073.0809305262155,0.07866695313720841,0.5088308329452002,0.11567468397263252,0.5333252955821264,0.34114310949393395
cust_7bb81903,0.8384022828192561,0.39409915966685377,0.711766101250336,0.46580486353345935,0.2594211660672073,4377.440799832621,0.37802397903712553,0.5227938839797706,0.571054522813323,0.14668094346146993,0.1806305669711229
cust_e3407cf3,0.852300484401135,0.3900533512791221,0.28534104530348264,0.2090566880439906,0.4334386121766129,13298.04635434573,0.5002138274787931,0.7223998077431606,0.19274041663727487,0.34101448121432426,0.0007834813886622596
cust_27d6c9ff,0.5639469327420582,0.5951844153350376,0.17114688027796027,0.21525412256412935,0.19168154567313456,59985.891241844605,0.06690098129236959,0.33958640446104715,0.12000287486531554,0.16462904610737863,0.5389988878054995
cust_5bb95b88,0.6792141669996569,0.2678366788094462,0.47070610158729564,0.3178286055512434,0.44428550618424845,8349.68604496924,0.6345194104926313,0.633427267661403,0.33178144515837765,0.09731242219105177,0.045580138332537996
cust_04128295,0.5418760851557123,0.3367110502548891,0.08787271459495483,0.07395297555457822,0.11456655790019873,809.7755966621029,0.31358443890068216,0.4646107286680111,0.07306331097689966,0.12187509468119226,0.04021711029154583
cust_8a291f89,0.5192674450980566,0.5562828628881503,0.16645581738766288,0.16772218764469082,0.5993598897166176,920.6283100786745,0.18006056185695338,0.340375017926332,0.1373071547501866,0.22400186663933028,0.2298765653416559
cust_0b938559,0.8829626981392816,0.3339250247921854,0.3789618342268461,0.5479645961086479,0.5020389970287917,175555.55209178812,0.381752276990425,0.4559117342048019,0.2115375146572958,0.2036058745811168,0.47821696162002114
cust_6f58dd19,0.8002611615239427,0.33323056438042314,0.39525056461595814,0.20890133067511224,0.48242365441668134,6580.503664179185,0.27914117656041004,0.4060582986493716,0.37725552732173717,0.3089107980547956,0.28460405709158837
cust_b4808651,0.7622349100888105,0.5770592522534068,0.22798321656502096,0.28807721755840526,0.16207651918842206,46831.1760324231,0.52225295472303,0.6480312386759532,0.07989745774895712,0.34366708223006,0.281004829279279
cust_ea1fe406,0.744848453485962,0.700381035088321,0.24902249988287045,0.14728913151089837,0.4121308876276887,253357.61657022688,0.12282269115890498,0.6700813335410689,0.1147675014216559,0.21305356275682164,0.5418191987119254
cust_d44cf159,0.8886566833110026,0.24764639846295497,0.4195018951061894,0.43167922589258884,0.619886131386157,43433.33385888609,0.4941795361008783,0.6499119445461456,0.27207313034294806,0.0929782476018338,0.00773704047361272
cust_0b838216,0.7365827305795134,0.7847750702606208,0.6347416821301585,0.3922675805270345,0.30095778105719606,215730.33174909846,0.577386028711685,0.2352229834637304,0.18962225396424515,0.3340853359014165,0.4810275387047954
cust_3cc3ee19,0.4894897582664978,0.739768063547314,0.7148360518794669,0.12902707059457677,0.16977920601956803,10147.132285766147,0.4522477851653843,0.6224304871153821,0.7004240347968033,0.5308645663693625,0.06826608473890824
cust_9009674b,0.7848236832313665,0.45786343549778324,0.32359435017103,0.3254609530879289,0.4432028753956973,152505.917454051,0.09943544189541388,0.8172204338414631,0.187361178418603,0.206387751954409,0.939524865105522
cust_e8b5147d,0.9224981792986975,0.6279233786873414,0.640661114551054,0.7579188356747126,0.4060051994836352,66395.4819266609,0.495811544275051,0.4207898956911579,0.31808423323968443,0.35286394353466854,0.42150150731081315
cust_a3dd942a,0.7366358122984767,0.4052590549217407,0.701074247499504,0.2924809559501674,0.06511528449301107,25634.18516648571,0.4567638110040241,0.9308060844218857,0.42861902150510084,0.039217636185864525,0.27447706805986594
cust_7782eebc,0.8572662788873959,0.6545581509319515,0.4651534590351345,0.093301917384164,0.21584621416181643,24188.648132810824,0.25191178615002313,0.5487754279537737,0.21793314329888733,0.1112824800346154,0.04609349637526662
cust_4902520d,0.9336073961848681,0.6821043500737644,0.4384672331059293,0.1176815587469106,0.30651270546229603,219.5469583811384,0.21189875199247596,0.3596646860118223,0.22257635775084209,0.3556425359641561,0.05103746152439101
cust_2ce7ad21,0.3416535362922221,0.3843108093367403,0.6385281282186276,0.44442392316349777,0.3918675228120393,187263.86099673365,0.022466882040198973,0.22565987337136134,0.2709648821031651,0.15889149905417102,0.43270745624506624
cust_bfd555f7,0.48567459773951194,0.44196871747746874,0.2746929082771584,0.5698600598557036,0.42857757420764114,140618.8059145602,0.1616257008239384,0.526629075046188,0.15076038455883817,0.28168465460839953,0.2940686528867765
cust_5798c0f2,0.9237221262387049,0.5017613251527406,0.27943067975046343,0.3154549554285832,0.46660202435060516,1347.3090017287875,0.23642830346557223,0.7008767129505996,0.2491116802027742,0.07414725487792836,0.17335910106276312
cust_6f03dae5,0.6068955360718579,0.6137338908486843,0.2600567788087999,0.5730401916115974,0.6568580313696445,156378.92256121276,0.7099836260451305,0.20088334236141914,0.08513023166813774,0.11077564876445341,0.47036520575055524
cust_ea3905eb,0.8923398223866734,0.3826584898480619,0.8263186636830805,0.11788160286719246,0.39575934338658253,6312.788435914539,0.17452018762432633,0.6931340471612712,0.2647308637225236,0.19842651996739258,0.18963315631868885
cust_253e61ef,0.7258590432642849,0.7742753940446847,0.6838809628250276,0.22978737419910683,0.08802638344935748,9748.669366367574,0.6228076155944148,0.8167349536164324,0.6250861808250281,0.5177258054071703,0.353329768848705
cust_c4fa9e5b,0.5720497929573312,0.09008049121080644,0.10688153819875926,0.2491438972571922,0.32512274891193704,2354.757280627539,0.18213743724123932,0.2749716308234577,0.06453067866874551,0.021987378909442863,0.3203816105387383
cust_2388ec02,0.9337782723024567,0.5824879364270893,0.20848347689409613,0.12943586616772587,0.5085635166876012,28357.772250155664,0.17124090351781351,0.3142201387704453,0.1823596758256389,0.506681128443093,0.5149543781929549
cust_350bbe11,0.8486813028792205,0.42628025411402404,0.34706465604781084,0.17706313199905882,0.22080969456743166,48343.6597101882,0.20745336822755478,0.5835256727707635,0.2559095729100587,0.38048302945888296,0.5792146990332682
cust_2a6a607c,0.8565665760470148,0.4461787914628516,0.06704052296175472,0.259198711216797,0.0201780077482314,14513.08491210414,0.46580973908280965,0.5986737374393246,0.023506658104583227,0.15762302506521325,0.11300536658044442
cust_f540e95e,0.6197014220611924,0.6209634427716508,0.4288965663275038,0.048029216198438716,0.42296123420167847,5699.224756822007,0.045959096546129244,0.5777666575350515,0.27503432396382066,0.4344449051527868,0.25609698020825056
cust_f8566cc8,0.659002902492249,0.2313693570003038,0.4574616948839925,0.5704458958556345,0.10817003789949545,79543.48325296532,0.35569591337677364,0.4868146767167458,0.3509478502052856,0.08649298353737443,0.43722077754985694
cust_8807370e,0.8964657085474894,0.8763385650192779,0.609607680703634,0.27188965193233755,0.39292757063032274,15077.25937404813,0.5443721740310982,0.7947440196558958,0.27049953914369285,0.5399696706202635,0.06899628501239291
cust_bc0d668b,0.45209781051867237,0.4506964586184853,0.5021921247070132,0.2917957202532072,0.5841272180668243,9699.098112409858,0.40265166661293467,0.5050228808881412,0.13013706841054504,0.11207472683620696,0.03713141097592265
cust_70465b0e,0.7860835750851252,0.30485485922956823,0.19973977108671268,0.5242633815819945,0.2992060299338152,73650.46236990608,0.26217850512066737,0.7366626911952028,0.11891127278071918,0.1511405708425176,0.6576731890766288
cust_31f19f24,0.8783377139810437,0.5168421953021597,0.3627945073888401,0.15550272549196878,0.0359116542641993,23510.195379518304,0.06897298606146378,0.6185360231626295,0.25899684699621806,0.3468761360491816,0.02289618218926555
cust_96b8d57f,0.7744387584606427,0.3893780805693482,0.7731458833706966,0.4838910465091653,0.5132534513367338,35145.546673949924,0.20874934952122534,0.5390410518964898,0.5666445539058381,0.2314069690569666,0.2711320285571665
cust_832871fe,0.7989786206468128,0.8564368464655381,0.5661643443106159,0.09406984000797823,0.5876148391746542,26604.850571569794,0.2941099947008295,0.6830804136879564,0.3345274876017077,0.4657746450420765,0.0012520539021407674
cust_7eda1540,0.7676511022407039,0.38926919886204986,0.38159753019758336,0.4279762971038347,0.22037149210030232,55840.37631311031,0.2317515168870797,0.38301521522714366,0.21793720199367214,0.27172717646161965,0.4864807019609094
cust_5a0fb1d8,0.7928868522991949,0.19452048343359593,0.16436367758420184,0.33784928694703936,0.6409508966699763,16358.532044240897,0.10070064592909972,0.3355542510781585,0.15088284338331934,0.051503552158521794,0.19021890873778208
cust_cf0b0399,0.9150202855731878,0.4006664364146626,0.7101148109433411,0.19903321007002725,0.12276179378086483,12061.322889407073,0.35551385746082564,0.14814555134729143,0.6892636109272644,0.2508364079039903,0.22277527920535903
cust_0c137843,0.7387951194888106,0.9350136351069273,0.3193626200988577,0.3136029799835445,0.28560195598502264,33108.22370820039,0.05638247373140109,0.5946111957478262,0.26830756601536826,0.8069267992660397,0.6300834543467482
cust_81697898,0.6867085791230113,0.6613623771013475,0.5220616118725812,0.16217911639303415,0.30522902369218685,85548.75463379329,0.2100421809067075,0.6845254412086633,0.1967333003378863,0.48006589659377236,0.7482716815153247
cust_d9e3e7b0,0.8299259013933087,0.5722796074126124,0.17292256561548927,0.48131192435534526,0.3144181021584332,33548.258609313925,0.11754944738460098,0.4024258654642166,0.11703205129338182,0.5075371379512386,0.11939273787519647
cust_aba86230,0.8701247480291364,0.25675440793462484,0.15689648469919343,0.29399742809321994,0.2897356479364322,6145.307667497642,0.5613026106061626,0.40689513333837785,0.10552529034400275,0.20746904557649648,0.13419195819304497
cust_442d0495,0.8205293260536269,0.5770112208699886,0.20971859643012486,0.34359301777780976,0.08974913948676493,35501.72750510736,0.2592640324191473,0.6756905702910899,0.1928451661533258,0.4375765781095807,0.04079770207924219
cust_22cf757f,0.31536926036888946,0.4009685816526566,0.039681639540508754,0.19542721551337852,0.511774145350552,21758.05427717397,0.18865037926917366,0.36057377622873305,0.02133468888466689,0.18005882548347196,0.40469397648984606
cust_a4edff41,0.8892759959315951,0.7930094117905366,0.5867936229407851,0.15262705609082325,0.12282168834731975,6445.387578753714,0.21060061209196074,0.5773690114069951,0.5424541349855758,0.3830102287873054,0.1952528894061761
cust_0affc97d,0.8195591253332666,0.24885976975801116,0.22299358195653096,0.3113360501814887,0.06345363668775571,20718.341286090734,0.1666198147174583,0.4414859536120146,0.14669216354570633,0.1650595658049499,0.4496503807683858
cust_834078ac,0.7930959857014526,0.5831272316554661,0.5037920102293646,0.6293172909371596,0.5654738425823987,1916.3331010207949,0.08804581806097703,0.18135508735259442,0.24292995920287885,0.16908647335984095,0.23979166439424335
cust_25fec9e4,0.9056581863595454,0.3258211528205645,0.09227672941242064,0.22972722586533473,0.16457273224014496,21575.501295037022,0.5063564544118769,0.7790838748097741,0.028229674570788822,0.08578567501235491,0.12206247364527335
cust_a0fba613,0.8786557159768225,0.2885871869366646,0.6662338378413118,0.22356890359181156,0.5468556049858233,4648.96366883317,0.37586595273635376,0.5254503658802758,0.4706947500471015,0.11990645952015969,0.3546215660966007
cust_bcf0f086,0.7202045928487814,0.5219954914057756,0.13337898843090412,0.2711961778094334,0.14213974693177914,13259.022545859629,0.7270769035232888,0.4509305219174479,0.11773338637847168,0.21714165535189062,0.3315860537787786
cust_ce80a2c4,0.7644353208720072,0.2678911839259371,0.421992132940044,0.13959847615206677,0.14326138779804157,489233.5468652669,0.48460972784080364,0.2763450195942599,0.3143594030320632,0.11066934362738035,0.8283981054214415
cust_ca6873de,0.2929340752943905,0.24121909918390816,0.6621154013275223,0.425470546687461,0.007814136013981465,65306.16662159262,0.3791279142668775,0.7681664123452752,0.20100375848860136,0.04988949602907102,0.7662097995522118
cust_84b7b5e1,0.8029539010211905,0.8738898966718534,0.18764373613071086,0.09803558789458348,0.30855073388548954,62122.719079387985,0.13917793293806105,0.5457473385054065,0.1341708797993864,0.5430629269985336,0.25596091343123056
cust_e366cf0c,0.596732070959441,0.28804580665307383,0.5050309920871362,0.2992931999380989,0.4969169361327852,4773.120871882746,0.4453351093926849,0.38329346855910773,0.08360410940388795,0.09941978597497624,0.32433308248211273
cust_fbbb9735,0.7664932044776133,0.839544128357889,0.7082315126876771,0.26177598639132177,0.23276621368210904,28022.66358455722,0.35106670146969654,0.5571384041784024,0.21544119360400266,0.5305327453515992,0.27946337540012567
cust_93f608d0,0.8047098529956225,0.5573338438878148,0.41987663265008435,0.20461335076058526,0.24927175162667836,174626.80184739863,0.726297845379574,0.7353632150962268,0.3002853556909465,0.35270862200808717,0.8658983093479922
cust_a6a221fd,0.9438964385220083,0.5139963307450295,0.31945022596070355,0.31232156259321564,0.05479185329947725,5032.0671095014795,0.15596669330969365,0.29155708547710585,0.160890655420935,0.39054194777430146,0.1070840024217774
cust_7684fd81,0.5287037737834785,0.26865443975894193,0.3479572669554575,0.24782818087493994,0.011103851802442595,62408.29140992558,0.09327589963298286,0.4823379770444518,0.04105851747397075,0.19972819284146373,0.43812052355178605
cust_7a6a8abd,0.7617636550094715,0.8062595674042815,0.15419001804368979,0.3349380837333216,0.564784290772049,138634.566260308,0.04392817103204739,0.3501373794508415,0.07959199070247538,0.49868350900669434,0.6658345928303523
cust_55e6598b,0.9069860307341252,0.44491882602787924,0.4526369752131135,0.38336956570647956,0.22019083307550208,18251.950882645255,0.4723311206795337,0.22661214305492688,0.2147699588704186,0.10446597070353114,0.11746681237658861
cust_c76384a7,0.9268738777752876,0.7894571050312541,0.1119398937089761,0.21973145122499002,0.2139215206026369,6313.33641905292,0.6843983580802174,0.7232650156953484,0.07979002809258942,0.49127184471347796,0.014625304439938373
cust_1fcfad1f,0.7335965708502286,0.47738181601078983,0.11096179787467218,0.23212776080302652,0.2242657462434939,82189.49503187322,0.15409302667897024,0.8139813100772609,0.053696686430441384,0.20349631580887018,0.3630853201056774
cust_f10f5e59,0.7950396127691479,0.4490228426527812,0.6311272862859689,0.596492393210789,0.35006914439040143,45672.15277928463,0.4281636198780107,0.5770102348418572,0.39222973885915174,0.16032711591919624,0.12263284805744554
cust_412f8889,0.7712963410974422,0.8488864638299414,0.5935210996370484,0.19838492705305358,0.3523518393805023,10978.056108694087,0.14124988006409708,0.464534823880292,0.21296033241180573,0.6231359924968843,0.08801518681317877
cust_786eb555,0.8164953152080453,0.512514115248229,0.30503964856794746,0.13857586673563194,0.5458889999765367,16519.159653152263,0.2998290898899752,0.7528269449619807,0.11652005908471834,0.30701742089387807,0.1564320668619638
cust_3a3e308e,0.6877409937355162,0.5195759991250571,0.11164960225904305,0.22110810103777007,0.3994229376748272,23815.778811706557,0.10965364185660499,0.2805037907219699,0.07012064676312425,0.32552531552480785,0.027492459584415374
cust_32b557a5,0.7645151749461477,0.869527024809424,0.2979729577179372,0.0528333853225509,0.41011391890216753,112692.53977217138,0.26281296843608354,0.4087111537600427,0.21691894502739145,0.3018597600936661,0.7333172140020097
cust_98776dd1,0.8529628692757072,0.14170743527598234,0.2407629146837444,0.2517347112436003,0.49035305213684877,2864.9687990287557,0.22871004008743243,0.5150997418399007,0.1979969870423456,0.04545154703643792,0.13273525365516728
cust_d149108a,0.5811585261852358,0.3351921439556016,0.9211092381079565,0.36301711119085306,0.4250226426301,8136.20521243004,0.4434859540234231,0.37148771718587054,0.6649502437630997,0.15571589413525802,0.16303433950905305
cust_0d2f558b,0.8467101639443263,0.3114847837808391,0.49730418521704883,0.3506656402046097,0.1831179904522522,8004.7249934588735,0.10292702126186565,0.1735687270873854,0.2874519173098256,0.1880958048340318,0.040147104550984095
cust_e58f9923,0.8555776062334763,0.32027085553717777,0.09145436356513015,0.15724203841005857,0.3112998248776132,45856.1612690171,0.4083741280808652,0.3067804684873427,0.07344931050933227,0.26070218919372895,0.18960839381349587
cust_1459df8e,0.7131501049373679,0.5518269818643161,0.3842249131027747,0.6116731184267092,0.09764326605652837,17860.437688374266,0.28244553907916986,0.5396773320611584,0.33462362658634054,0.4572723720011157,0.464290417627232
cust_e7b6269a,0.6064209794781691,0.6190189071504291,0.27773742534565116,0.15731458398779086,0.5359530678362084,59767.99860743465,0.08314126333259408,0.20710941253250245,0.20988426598939966,0.2749496232990095,0.7348110315732295
cust_857fa0b8,0.7431302638400129,0.6991196335333838,0.7310465465544242,0.16074173402926817,0.14847192543564022,493308.8449539799,0.15437667761731982,0.5069005356041406,0.6400259044922451,0.35149518817394504,0.8858051943110202
cust_55f9e352,0.7164602391832159,0.26688477122470766,0.383417532123411,0.1448943265831599,0.4958595555905002,3897.844274490523,0.33455010814415026,0.7436284631111535,0.22123831870457114,0.08414590165168069,0.11150341894505247
cust_ce3a52bb,0.6300885673474951,0.20166644819923024,0.16256964940804408,0.31175981661141605,0.36760544233629244,8418.985543445286,0.5457120678927581,0.24157386642791523,0.06897136862821522,0.0937733855842375,0.1811733598184938
cust_277f4d5c,0.6669452818926237,0.28820799829718197,0.7431861517228097,0.18471005092019924,0.6455515571188011,8416.729428322944,0.5788934817081824,0.42417016690216147,0.3863525771776261,0.216706023107849,0.21552283500817654
cust_8a49ebce,0.9725720737129027,0.44265400081046047,0.13042290804819132,0.6889339682328842,0.24572410843830014,12223.564153991554,0.44964372534348584,0.6840363005772833,0.07494196554687213,0.13987519741007473,0.02377561925777101
cust_2c32c66d,0.5202124788874956,0.39732725123276075,0.778069205962318,0.11727097462019938,0.41579816596878644,59708.50338881219,0.3046988133320462,0.6698994934729393,0.5611154755028945,0.22638917450362295,0.7877569586707923
cust_b65b459a,0.7406025615534292,0.15888799442808038,0.3963502598889862,0.32792917252546677,0.30313054041447884,35784.80266395693,0.46546935598732936,0.7652007386386218,0.21575964146281987,0.039400871132932766,0.022776679466183614
cust_a652e71d,0.7444682441836463,0.27752277287877286,0.7855586622611256,0.10481564301632999,0.27553241960277225,13810.03168044885,0.18317729199099295,0.4910851649164849,0.2333816220758777,0.22204837431599295,0.41206160899133665
cust_08381fa5,0.8552141986491165,0.5781968917801761,0.21360817027195228,0.2846160772522171,0.36149193207594615,10527.829065364704,0.4043234815059477,0.41040235396909974,0.15181929108767114,0.3438145216171789,0.09820619678979324
cust_2e0263b3,0.685449510220223,0.46380910416131654,0.17400111476683774,0.1832679568715186,0.7007535804105929,18715.663362756713,0.32161846981470044,0.765375285462253,0.14647403727615085,0.27027185977701557,0.061056206447246415
cust_8b2c77f5,0.8775988853885363,0.8622416406467597,0.07064297229546433,0.3436808906707065,0.33853073327343725,24488.966752600605,0.24814338290736254,0.5912931551026948,0.03632204412459877,0.7499193595181322,0.02952576424099899
cust_48930609,0.7123638567655451,0.5099839391129837,0.3228834784777764,0.17449307235212816,0.31682634189146663,6708.0650649486115,0.7261671502247798,0.31776532358143283,0.26051919402192575,0.30662854752062035,0.17564256964005517
cust_0cb2e395,0.9531423100667445,0.6921356952072457,0.5253998566647602,0.10654613280881967,0.1905603351323616,9385.844744178286,0.8069846874003096,0.683423616440956,0.241732855470124,0.3470351527960788,0.20710338006782741
cust_09910702,0.6534373981849907,0.5850031138660137,0.5426269681538944,0.24675900697406955,0.09310799834039898,6068.554546680511,0.29719710133235117,0.6216725079321792,0.2834229553904547,0.17818215667275722,0.19122663170746587
cust_6f422111,0.5371662971871599,0.27326733717257895,0.1477503537938261,0.30600937971581815,0.18818215873736263,860.2041055645705,0.5471964557415446,0.5171616813792949,0.06897460727717879,0.13969599115115558,0.10629334209001812
cust_12e747b1,0.6329310074041419,0.31420713835171543,0.4640236754949355,0.1644151071140124,0.5002968586640119,12560.079443665501,0.3721300557559445,0.6143132007371404,0.2594726108774636,0.15541080743110275,0.16481398603360223
cust_ba1f360a,0.5745423541561974,0.6468677550526108,0.657634807237137,0.28729411045684244,0.39184643297298377,33474.95677491536,0.32373955294208623,0.5386844016828625,0.5196170323988784,0.33870188568523785,0.08738503946490447
cust_8eb4f41e,0.7686784051661817,0.2004279737483091,0.3339580091487064,0.13018579658541277,0.5709767922462845,8127.826966172301,0.3013269270731545,0.26031234414561455,0.255931780847198,0.07843538103522531,0.0861335952829486
cust_4cbaf6d7,0.8824799896635984,0.44296631731076336,0.41628308878184817,0.5518036622888253,0.21881297197834207,72808.71562928784,0.35438884355970157,0.9570837094941282,0.13603738254150247,0.20427405996293493,0.8686358520621622
cust_65e9271b,0.6776843636805662,0.35207988004504137,0.22893822827018145,0.5161370725385866,0.14133722218751735,10353.499574033456,0.56531095592347,0.2984300201057154,0.19683369669310816,0.17865119350428416,0.20488637544653612
cust_effd1c18,0.624559766313015,0.20393511862231323,0.33751924649571224,0.12472227125485667,0.1702199428801691,16705.85339688234,0.11203406365275541,0.461821124773857,0.2550320991905008,0.14114898031709136,0.08014641900822429
cust_3acc0301,0.7510750082015515,0.5054406518572112,0.41963735161996935,0.290817154279726,0.699469230085218,53980.58808857439,0.34459947255403195,0.5064450328148078,0.289735453270182,0.1308560896521655,0.6006584631089767
cust_e03e3208,0.8965167583814283,0.7129758176093551,0.4048039217728847,0.18400969807554515,0.4020503708495071,48639.3224816777,0.653053028640558,0.7129599520917645,0.2672416919625968,0.26346078604430073,0.11109199812413009
cust_677f9ba4,0.8040311044304899,0.4458687888253989,0.04037206462641701,0.21972110071775228,0.3608275060154495,21108.78591209727,0.4199621272192762,0.7351845655855664,0.012665111357273415,0.2153251938461763,0.02645901301509053
cust_e4843ff1,0.7967286766162456,0.7310689141989624,0.32869821341691347,0.2972836746036279,0.0738973748836488,7748.626770712504,0.5414480375106395,0.2729502353736204,0.2327022385618688,0.3078278913258195,0.025527935259429587
cust_accdaff5,0.7876619623063716,0.6461445025619744,0.2154815578432367,0.1303549560841563,0.21714002635752538,356432.65730467346,0.25532142909607425,0.8072194366355907,0.15162218543996595,0.3446990187107543,0.9353127844772552
cust_227bdd13,0.9884658835016742,0.5903902290607426,0.745719993294874,0.3360051772310554,0.15422218216626848,14322.953918616557,0.4855182067870252,0.796262491046646,0.316654608805704,0.10294402179298291,0.04719177493608501
cust_a79960a0,0.9647346334906133,0.13453054056317526,0.23763934715599527,0.20498690604667172,0.24075092481817567,24277.780979462947,0.2713138117699999,0.7678527218747475,0.16055210503886888,0.07777545157319823,0.19189154694324265
cust_0d54df33,0.9413890565902444,0.47631988504304507,0.32556911844049247,0.2963193509331746,0.3391529558732484,463632.532109598,0.27872502670404065,0.7090553641775302,0.05290104944907264,0.018066095347717852,0.6352362464958269
cust_70d44efb,0.9541514630241287,0.6126949830400399,0.15798723946316365,0.12734953690313539,0.10471107493232351,24395.87978658298,0.3400210568409343,0.540775362601764,0.10923277792843859,0.17953397290694928,0.06011415303190897
cust_feddf476,0.6945445961222945,0.20192382997391153,0.16615425292237432,0.007382220151334817,0.39363618942215395,153928.37101997194,0.2931294939482438,0.19626996643647163,0.055568702633001066,0.08346084531508097,0.9423949116746799
cust_f0b64f84,0.6842810389454556,0.44984050020545885,0.9062692442718169,0.09805305964491927,0.40498740959132545,2922.615530941266,0.19054843514346256,0.4503881530921416,0.182113741934374,0.1169752412086411,0.07554038679298296
cust_a80df716,0.6256498111446746,0.3506336094552431,0.6646000546754498,0.12051990378733776,0.30075214332139727,374596.53699721815,0.6300410529524848,0.7670874920368694,0.31334063807055357,0.047183477399378615,0.7846922269773299
cust_c48638fa,0.7589658515443248,0.5967289362352427,0.05769167717590381,0.22955671985148385,0.31683138357323826,29484.952068894803,0.569516019979036,0.5961968750806553,0.039994783533469615,0.35307892877377917,0.013108227889075435
cust_58d46ecb,0.4691423336357788,0.6204584734832113,0.6101363478730375,0.30204560087724536,0.42451597828764753,3369.658270968174,0.10404195120079,0.3928415939440043,0.456150793416247,0.3333270680188692,0.0670779318457721
cust_69d7d83e,0.6311928148746877,0.5086091196899574,0.6616430257738344,0.6246382989117744,0.5011318632253517,8102.239903874178,0.43232153118383,0.5434305547635747,0.5594121597989062,0.028225781388104536,0.10122314362559114
cust_d96c7c6d,0.7459642111039488,0.19664139125266175,0.14804705410365718,0.12551781606133816,0.2613251249511243,15613.552525175652,0.35333637464654544,0.15227286265126844,0.13624626905267584,0.07130458100030605,0.7082698880441165
cust_10f87468,0.557808753663647,0.54614029115385,0.4139318257284408,0.10673184628741142,0.297593584308346,16218.321143953446,0.399463770614233,0.5579363050136339,0.36721057691422104,0.40683515895350764,0.005539241270025002
cust_8ca4550c,0.6808129592647055,0.6310891645332264,0.3914839659837716,0.29965879771421583,0.33528358335563463,122443.8265479765,0.2886369228690839,0.7236583738943292,0.33906249845613096,0.2825454932385448,0.5960966061935731
cust_502529b7,0.821956761684468,0.5221272714166435,0.61639271748791,0.4540286447132928,0.8736168967806232,40562.01271749787,0.441562306643847,0.6896081894066873,0.48266138331412334,0.38598657939173253,0.4144263736284426
cust_57f4df3b,0.4689256885647732,0.889728655055577,0.16732414411990068,0.05600211210928389,0.2600066548014656,19655.40908558131,0.22436303578383068,0.4121982057990425,0.13484712687729178,0.14876019603646423,0.08458700237712687
cust_38cac052,0.5356645546934884,0.8130791755479955,0.38989768165683036,0.4020673551692362,0.7023057826398729,8715.780099791558,0.1925367976500175,0.5927052383485505,0.30358430904533656,0.7374931492452115,0.0726285298460282
cust_97f2c937,0.8798243469891599,0.6287973169611171,0.17767063672488947,0.26510788299071225,0.5927364506430055,44106.03304217151,0.3953296034952698,0.29106585555906295,0.1063259343062473,0.29765741770391835,0.321211473069862
cust_e09db913,0.9674884933550488,0.384204102275929,0.4642270455933594,0.08467584120905491,0.43537012544407827,5889.58519842724,0.8932700231017212,0.5735957365818171,0.2098717520616168,0.12032854774827942,0.2951447758790717
cust_e2d2caca,0.4847509084688733,0.3401704436884454,0.25589053677654594,0.3864667412177576,0.11235656584122312,65159.055005344904,0.6287134650650066,0.411833022720099,0.13268829762030304,0.1405419040022064,0.6989381702502345
cust_9926dcb2,0.6762286446233342,0.2991747055177529,0.32734769295822524,0.10728323580412003,0.29455541931870566,9305.317252941393,0.32139773621138495,0.6007895213831038,0.2364220738210833,0.22929376689183895,0.10868962273631545
cust_b1173d2c,0.7759821255880626,0.8010941351920976,0.4030358545937936,0.10603283059449872,0.15186806905247172,27618.65239748692,0.16190945410022414,0.3521273620635049,0.27171605850723735,0.525314843182891,0.15140516938602663
cust_07828474,0.7804149983678238,0.5569808502213281,0.15357661621818142,0.2796240041589497,0.12221909189028331,43700.1929461722,0.34151596657271904,0.3312693256095532,0.08353976167579179,0.34545795172289334,4.160470673696153e-05
cust_3016cfa3,0.7913464395544131,0.6223883689823447,0.21923370177354617,0.2750791773624643,0.2499604223175706,131130.8766823985,0.5321144992429485,0.36787420830333706,0.19699753678711254,0.09710390414180857,0.4539547179709605
cust_30a5fd21,0.9394094497184864,0.5066270723904738,0.2776981462969709,0.22152771448029387,0.14891417688651964,26331.785762921358,0.5584701076116555,0.3785487958684609,0.24763389007279218,0.26296319398226575,0.42099842124395526
cust_be23883e,0.8165113719775265,0.583290863917886,0.48284541253208024,0.3659496834748152,0.5511344525585045,338055.5862927469,0.4462039844184288,0.5045833489457504,0.3706357173392866,0.24130403339993112,0.711214043782372
cust_fa768b42,0.832876233034262,0.25112718069302475,0.05632990782629747,0.16138092390974243,0.61867631501945,93671.83373389838,0.547930925923963,0.8618143700627899,0.05118158325510663,0.10290892682269315,0.8443582164471505
cust_b0f13868,0.7226338358131531,0.38080698198209856,0.42129417433997235,0.47004342250620473,0.08281490947654974,10877.29435617286,0.23098187722117378,0.5459337835176834,0.3158309843283897,0.2895607068704684,0.19527342289193336
