case_id,y_0,y_1,y_2,y_3,y_4,y_5
case_fb955147,1,1,1,1,1,1
case_17ebe064,0,0,1,1,1,1
case_118baf0a,0,1,1,1,1,1
case_56406b5b,1,0,1,1,1,0
case_a0a7c9ee,1,1,1,0,1,1
case_c50b131f,0,0,1,0,0,1
case_c8bb8be8,1,1,1,0,1,0
case_94c6b104,0,1,1,1,0,1
case_709420aa,0,0,1,1,1,1
case_bba9cfe0,1,1,1,1,1,1
case_328109f0,0,1,1,0,1,1
case_b2d389c5,1,1,1,1,1,1
case_53e18446,1,1,1,1,1,1
case_5deb5786,1,1,1,1,1,1
case_7313232e,1,0,1,1,1,0
case_f6dc1355,1,1,1,1,1,1
case_0484e64e,1,1,1,1,1,1
case_7fc81181,1,1,1,0,0,1
case_44c3c039,1,1,1,1,0,1
case_5bb27b3b,1,1,1,1,0,1
case_eb2bcf36,1,0,1,1,1,1
case_9664e0eb,1,0,1,1,0,1
case_2cfa3cb8,1,1,1,1,1,1
case_f08785fd,1,0,1,0,0,1
case_6547ab3a,0,1,1,1,0,1
case_ff3a607f,0,0,1,0,0,0
case_2cd35966,1,1,1,1,1,1
case_9ee2a0c7,1,1,1,1,1,1
case_bc8019d4,1,0,1,0,0,0
case_0a45c2f6,1,0,0,1,0,1
case_a92df8cf,1,1,1,0,1,1
case_9c5e4738,1,1,1,1,1,1
case_f10978f0,0,0,1,0,0,0
case_cbb0c93b,0,1,1,1,1,0
case_a6eae4f4,1,1,1,0,1,1
case_5b3d1a2f,0,0,1,1,1,1
case_afb4ec57,1,1,1,1,1,1
case_2b1a0a2c,0,1,1,1,1,1
case_77dcc64a,0,1,1,1,0,1
case_7d46409e,1,1,1,1,1,1
case_3271efc1,1,0,1,1,1,1
case_816a3209,1,1,1,1,1,1
case_f86f4961,0,0,1,0,1,1
case_b03fdc5c,1,1,1,1,1,1
case_de863770,1,0,1,0,1,0
case_81aeac02,0,1,0,1,1,1
case_d882be0b,0,1,1,1,1,1
case_2aeaf8c1,1,1,1,1,1,1
case_67d65c79,0,0,1,1,1,0
case_d4d5223d,1,1,1,1,1,1
case_6826d46c,1,1,1,1,1,1
case_fb9c02e3,1,1,1,1,1,0
case_d40a06e8,1,1,1,1,1,1
case_92021e0f,1,1,1,1,1,1
case_d02e82ab,1,1,0,1,1,0
case_69e44e28,0,0,0,1,1,1
case_609c6dd6,0,1,1,1,0,1
case_1ecd6d55,0,1,1,1,1,1
case_1f875059,0,0,1,1,0,0
case_07c38c6a,1,1,1,1,1,1
case_875f6d80,0,1,1,1,1,1
case_20b77b81,1,1,1,0,1,1
case_e07f59cc,1,0,1,0,1,1
case_e3b1e7c6,1,1,1,0,0,0
case_d3ce2e0c,0,0,1,0,1,1
case_3bb4f21c,1,1,1,0,1,1
case_60f17a12,0,1,0,1,1,1
case_b56f58c9,0,1,1,1,1,1
case_3044a7ad,1,1,0,1,0,1
case_a12ed1e8,1,1,1,1,0,0
case_96d60d7c,1,0,1,1,1,0
case_69259921,0,0,1,0,1,1
case_0bff4119,1,1,1,1,1,1
case_e0e61f40,0,1,0,1,1,1
case_7ad470ba,1,1,1,1,1,1
case_46e872c8,1,1,0,1,0,1
case_6db5c108,1,1,1,0,1,1
case_ef9d76af,1,1,1,1,1,1
case_2edb86ec,1,0,1,1,1,1
case_0a400ecc,1,0,0,1,0,1
case_e9e1392a,1,0,0,1,0,0
case_10734c66,1,1,1,1,1,1
case_b98ed8a7,0,1,1,1,1,1
case_ac8af85b,1,1,1,0,0,1
case_24c88c46,1,1,1,1,1,0
case_6449fd34,0,1,1,1,1,1
case_99e0615c,1,1,0,1,1,1
case_8b89308d,0,1,1,1,1,1
case_8c3e2fd9,1,1,1,1,1,1
case_2318239a,1,1,1,0,1,1
case_9642d062,0,1,1,1,1,0
case_5f3e63ca,1,1,1,1,1,1
case_b27fb7f6,0,1,1,1,1,0
case_f57b1735,0,1,1,1,1,1
case_a6ae3fe8,0,1,1,0,0,0
case_df794290,0,1,1,0,1,1
case_26b67486,1,1,1,1,0,1
case_5c2e8989,1,1,1,0,1,1
case_280c9194,1,1,1,1,1,1
case_eea9dafd,1,1,1,1,0,1
case_4199a234,1,1,0,0,1,0
case_2c773d52,1,0,1,1,1,1
case_b12a8eb6,1,1,1,1,1,1
case_7a208d8c,1,1,1,1,1,1
case_964dd4bd,1,1,1,1,1,1
case_cc261a4c,0,0,1,1,0,1
case_2228327d,0,0,1,1,1,1
case_6dc4c73f,1,0,1,0,0,1
case_83ce9f3a,1,0,1,1,1,1
case_9dd855d7,0,0,1,0,1,0
case_f16acbe9,1,0,0,0,1,1
case_74f670e0,1,1,1,0,1,1
case_71171741,1,1,1,0,1,1
case_7e4e23e5,1,1,1,1,1,1
case_fbff8999,1,0,1,1,1,1
case_1cd3042a,0,0,1,1,0,0
case_daabb88e,1,1,0,1,0,1
case_7e42cf97,1,0,1,1,1,1
case_abd927d3,1,0,1,1,1,1
case_b8cc0564,1,1,1,1,1,1
case_7dddbb3b,1,1,1,0,1,1
case_b53f79ba,1,0,1,1,1,1
case_f1131f21,1,1,1,0,1,1
case_a0f986a8,1,1,1,1,0,1
case_09bf68cb,1,1,1,1,1,1
case_a1df1ca8,1,1,1,0,0,1
case_611b2585,1,1,1,1,1,1
case_6e356024,1,0,1,1,1,1
case_e6bffd2a,1,1,1,0,0,0
case_9ce6ca21,1,1,1,1,1,0
case_8e34fd75,1,1,1,0,1,0
case_959c2f28,0,1,0,1,1,0
case_41c485b7,1,1,1,1,1,1
case_503fc368,0,1,1,1,1,1
case_72fac76b,0,1,1,1,1,1
case_306b4902,1,0,1,1,1,1
case_f44cdeec,1,1,1,1,1,1
case_1c32f8d2,1,0,1,1,1,1
case_1b0424f4,0,1,1,0,0,0
case_1938216b,1,1,1,0,0,1
case_b34084d1,0,0,1,1,1,1
case_b9268396,1,1,1,1,0,1
case_d57bb930,0,0,1,1,1,0
case_f6f956fa,0,0,1,1,0,1
case_35173d66,0,1,1,1,0,1
case_919ff85e,0,0,1,0,0,1
case_e422f869,0,1,0,1,1,1
case_62432df3,1,0,1,0,0,1
case_b4528b60,1,1,1,1,1,1
case_a275f406,0,1,1,1,0,1
case_17562f73,1,1,1,1,1,1
case_9d0e0035,1,1,1,1,0,1
case_7c1b87f4,1,1,1,0,0,1
case_3edb24d8,1,1,1,1,1,1
case_a0014dc9,1,0,1,1,0,1
case_49f4a56d,0,0,1,1,0,0
case_a1dda513,1,1,1,1,1,1
case_20596899,0,0,1,1,1,1
case_cf6808ed,1,1,0,1,0,0
case_71423210,1,1,0,0,0,1
case_ef979390,0,1,1,1,0,0
case_de35a1ae,1,1,1,0,1,1
case_898b322a,1,0,1,0,1,1
case_e0f5b19d,0,0,1,1,0,1
case_7225e387,1,1,1,1,1,1
case_719a9986,1,0,1,0,1,0
case_69d0180d,1,0,1,0,1,0
case_22d30370,1,0,1,1,1,1
case_56e40eba,0,1,1,1,1,1
case_82a93f14,1,0,1,0,1,1
case_41b1a773,1,1,1,1,0,0
case_13632afc,0,1,1,1,1,1
case_c7adf53a,1,1,1,1,1,0
case_7708d8ea,1,1,0,1,0,1
case_e7d03f0d,1,1,1,1,1,1
case_ade037a2,1,1,1,1,0,1
case_0fa23f22,1,1,1,1,1,1
case_b2b09446,1,0,1,1,1,1
case_a01a1e2e,1,1,1,1,1,1
case_8fcc045c,1,0,1,0,0,1
case_49dac527,1,1,1,1,1,1
case_d5b357d0,0,1,1,1,1,1
case_e959f4d3,1,1,1,0,1,1
case_57efc776,0,1,1,1,0,1
case_1280fb37,0,1,0,1,1,1
case_ac7d9220,0,1,1,0,1,0
case_fd7e06ab,0,0,0,1,1,0
case_1f902d80,1,1,1,1,1,1
case_0cfabe6f,0,1,1,1,1,1
case_320079ba,1,0,1,0,1,0
case_8afbb3ba,1,0,1,1,1,1
case_929ef0af,1,1,1,1,1,0
case_9cea8c40,1,0,1,1,1,1
case_1ce65b32,1,1,1,1,1,1
case_59bbcc53,1,0,0,0,1,1
case_9ee3488f,1,1,1,1,0,1
case_58943eb7,1,0,1,0,0,1
case_81e101a0,0,1,0,1,1,0
case_81da684e,0,1,1,1,1,1
case_c738a896,1,1,1,1,1,1
case_4115cf4d,0,0,1,0,1,1
case_4ca4f928,1,0,1,0,0,1
case_bd06faa5,1,0,1,1,0,0
case_32346135,0,1,1,1,0,1
case_b08ddde2,0,0,1,1,1,1
case_750379c8,1,1,0,1,1,1
case_ddfb0538,1,1,1,1,1,1
case_dcfab6d3,1,0,1,1,1,1
case_096ca2b1,1,1,1,0,1,1
case_095fe0c1,0,1,1,0,1,0
case_56317af0,1,1,0,1,0,0
case_b4e9c0e4,1,1,1,1,1,1
case_e461f938,1,1,1,1,0,1
case_3f015529,0,1,1,1,1,1
case_ecda2430,1,1,1,1,1,1
case_7b8551c0,0,1,1,0,1,1
case_c4cd773b,1,0,1,1,1,1
case_0e9f6b28,0,1,1,0,1,1
case_6a0bb7d4,0,1,1,1,1,1
case_211ae01c,1,0,1,1,1,1
case_22f49073,0,0,1,0,0,1
case_1e790f56,1,1,1,0,1,1
case_dbf1898b,1,1,1,1,1,0
case_43b801ce,0,0,1,1,1,1
case_f5393df0,0,0,1,1,1,0
case_7f1cb1ca,0,1,1,1,1,1
case_1d8586bb,1,1,1,1,1,1
case_070f76c9,1,0,1,0,0,1
case_85223167,0,1,1,1,1,0
case_121cbefe,0,1,1,0,0,0
case_556dbb6f,1,1,1,1,1,0
case_36f54d54,1,0,1,1,1,1
case_362bd77f,1,1,0,1,1,1
case_07e27f83,0,0,0,0,1,0
case_1a902287,0,1,1,1,1,1
case_b99d43b0,0,1,1,1,1,0
case_d1f3778f,1,1,1,1,1,1
case_a3968714,0,1,1,1,1,0
case_ee4d4a25,0,1,1,0,1,0
case_8b27d0f0,1,1,1,1,1,1
case_ccd023e2,1,0,1,1,0,1
case_8b052fe6,0,0,1,1,1,1
case_dde8e799,0,0,0,0,0,1
case_b481169d,1,1,1,1,1,1
case_6a894aec,0,1,1,1,1,1
case_de83679e,1,0,1,0,1,1
case_d1d7d173,1,0,1,0,1,1
case_03a46893,0,0,1,0,1,1
case_0f5ea5c5,0,0,1,0,0,1
case_a206558f,0,0,1,0,1,1
case_1b07959d,0,1,0,0,0,0
case_64662629,1,0,1,1,1,0
case_e9ba7650,0,0,1,0,1,1
case_a6bfca81,0,0,1,0,0,1
case_8584f564,1,1,1,1,1,1
case_fb9a8a18,0,1,0,1,1,1
case_51b9b330,1,1,1,1,1,1
case_24b1f4bf,0,1,1,0,1,0
case_2b1dd580,1,1,1,1,0,0
case_677393f6,0,0,0,1,1,1
case_81a53c53,1,1,1,1,1,0
case_b56ff616,0,0,1,1,0,0
case_def9cdf4,1,1,1,1,1,1
case_617eefd2,1,0,1,0,0,1
case_8e33be47,1,1,1,1,1,1
case_0619fd4c,1,1,1,0,0,0
case_d2f8266f,1,0,0,1,1,1
case_2f81cc7b,0,0,1,1,1,1
case_a3ef7a59,1,1,1,1,1,1
case_497890b8,0,1,1,1,0,0
case_2e5a2fba,1,1,1,1,0,1
case_9514baf2,0,0,1,1,1,1
case_f3dc6600,1,1,1,1,1,1
case_d4b5ab76,0,1,0,1,1,1
case_3d93a4b3,0,0,1,1,1,1
case_611065cc,1,0,1,1,1,1
case_99687994,1,1,1,1,0,1
case_6f269c5e,1,1,1,1,1,1
case_36aea093,1,1,1,1,1,1
case_98c7ba64,1,0,1,1,1,1
case_d3519cbb,0,0,1,1,0,1
case_48675639,0,1,1,1,1,1
case_edc032a9,0,1,1,1,1,0
case_28b32997,1,0,1,1,1,1
case_2ab61eae,1,0,1,1,1,1
case_6824006f,0,0,1,0,1,0
case_507dddf5,1,0,1,0,1,1
case_ad8efde7,1,1,1,0,1,0
case_15a8a86c,1,0,0,0,1,1
case_e571dcc8,0,1,1,1,1,1
case_83752ba8,1,0,1,1,1,1
case_dd96ec06,0,1,1,0,1,1
case_a424b0aa,1,1,1,0,1,0
case_31f22c4d,1,1,1,1,1,1
case_4adc3a9c,1,1,1,1,0,1
case_bcbfde21,1,1,1,1,0,1
case_e5f780ed,1,1,1,1,1,0
case_0df91a24,1,1,1,1,1,0
case_ce15c680,0,0,1,1,0,1
case_83f0b72d,1,1,1,1,0,1
case_1e7eeca0,1,0,1,1,1,1
case_61af5b6b,1,1,0,1,1,1
case_4a4959db,0,0,1,1,1,1
case_05ef7514,0,1,1,0,1,1
case_97fd349f,1,1,1,1,1,0
case_db970fa1,0,1,1,1,1,1
case_92fde65e,0,1,1,1,0,1
case_a63106c6,0,0,0,1,1,1
case_6c5e7692,1,1,1,1,1,1
case_692ec578,1,1,1,1,0,1
case_7753a874,1,1,1,1,1,1
case_c2fbf9eb,0,0,1,0,1,1
case_e4f4be47,1,1,1,1,1,1
case_7600f842,0,0,1,0,0,1
case_f4df7984,1,1,1,1,1,1
case_0efcb2d8,1,1,1,1,0,1
case_637c9cfc,1,1,1,1,1,1
case_bfff351c,1,1,1,1,0,1
case_df94c258,0,1,1,1,1,1
case_967923cc,0,0,1,1,1,1
case_5c06b0c1,1,1,1,1,1,1
case_c48cfeb7,0,1,0,0,1,0
case_900cbb7e,1,1,1,1,0,1
case_c882d34b,1,1,1,1,1,0
case_5ea10b52,0,1,1,0,1,1
case_ae615a15,0,1,1,1,1,1
case_066580c4,1,1,1,1,1,0
case_046788be,1,1,1,1,1,1
case_bc7576ea,0,1,1,1,1,1
case_7037093f,0,0,1,0,1,1
case_84809c4f,1,0,1,1,1,1
case_4edfeecd,1,0,1,1,1,1
case_03194abe,1,1,1,1,1,1
case_d9527beb,1,0,1,1,1,1
case_f8f40a2d,1,0,1,1,1,1
case_1aa9944f,1,1,1,1,1,1
case_711d9ed7,0,0,1,1,1,0
case_e8f05341,1,0,1,1,1,1
case_9be766ca,1,1,1,0,1,1
case_98dadfc7,1,1,1,1,1,1
case_86835042,1,1,1,1,1,1
case_fddbcc82,1,0,1,1,0,1
case_0762b830,1,0,1,0,0,1
case_7324dcf4,1,0,1,1,1,0
case_13872ad9,0,0,1,1,1,1
case_6d5bebae,1,0,0,0,1,0
case_c510e55f,1,1,1,1,1,1
case_ea090634,1,1,1,1,1,1
case_4e69fa29,1,0,1,1,1,1
case_26dc0370,1,1,1,1,1,1
case_f9970814,1,1,1,1,1,1
case_9bd4ee22,1,0,1,1,1,1
case_39024384,1,1,1,1,1,1
case_4e0ded46,0,1,1,1,1,1
case_2d100d66,1,0,1,1,1,1
case_96db0115,0,1,1,1,1,1
case_e3eaa43c,0,1,1,1,1,1
case_99715b44,1,1,1,1,1,1
case_b6ff578f,1,1,1,1,1,0
case_82590127,1,1,1,1,1,1
case_bb4702fc,1,0,1,1,0,0
case_4a0ac04c,1,1,1,1,1,1
case_2c28bcf4,1,1,1,1,1,1
case_c8ff9e38,1,0,1,1,1,1
case_ae4be9ff,0,0,1,0,0,0
case_5e4568a1,1,1,1,1,1,1
case_fc92c60c,0,0,1,1,0,1
case_100ec885,1,1,1,0,1,1
case_18637966,0,1,1,1,1,1
case_4129b554,1,0,0,1,1,1
case_5f9ffaa4,0,1,1,0,0,1
case_c992f4bd,1,1,1,1,1,1
case_d014c0b4,0,1,1,0,1,1
case_b03b92f7,1,1,1,1,1,1
case_29bd38a1,1,1,1,1,1,1
case_be74e055,0,0,1,1,1,0
case_cbf60074,0,0,1,1,0,1
case_dd204e9d,1,1,1,1,1,1
case_e877947b,1,1,1,1,1,0
case_dcb51ac3,1,1,1,1,0,1
case_0c0bef6e,0,1,1,1,1,1
case_c2929005,1,0,1,0,0,0
case_4f508a9a,1,1,1,0,1,1
case_0234132d,1,0,1,1,1,0
case_945eafe6,0,1,1,1,1,1
case_74422a89,1,0,1,1,1,1
case_3d4d3a83,0,0,1,1,1,1
case_c8ad4c33,1,1,1,1,1,1
case_92c92dae,1,0,1,0,1,1
case_49a9af09,1,0,1,0,1,1
case_44c7ee46,1,0,1,0,1,0
case_3ada074f,1,1,1,1,1,0
case_4947a038,0,0,0,0,0,0
case_e21c4945,0,0,1,1,0,1
case_5195fc82,1,1,1,1,1,1
case_a02f2031,1,1,1,1,1,1
case_f8356f7d,0,0,1,0,0,1
case_fae678dd,1,0,1,1,1,1
case_01b70353,0,0,1,0,1,1
case_8351cd18,1,1,1,1,1,1
case_ffc91607,1,1,1,1,1,1
case_397d7ca0,0,0,1,1,1,0
case_b103541a,1,0,1,1,0,0
case_78747da6,0,1,0,1,1,1
case_6e6e0767,1,1,1,1,1,1
case_3c08bb2d,1,0,1,1,1,1
case_5b34f60e,1,1,1,1,1,1
case_6700db3e,0,1,1,1,1,1
case_a556066b,1,1,1,0,1,1
case_c684f841,1,0,1,0,1,1
case_cbce9636,1,0,0,0,0,0
case_8f753214,1,0,1,0,1,1
case_481c34a3,0,0,1,1,0,0
case_87757f20,1,1,1,1,0,1
case_beba9e7d,0,1,1,1,1,0
case_be719d2d,0,0,1,1,0,1
case_84379160,1,1,1,1,1,1
case_42df6482,0,0,1,1,1,1
case_b4f94329,1,1,1,1,1,1
case_381f3135,0,1,1,1,1,1
case_7b021496,0,0,0,0,0,1
case_9aca68e4,1,0,1,0,1,1
case_c0e14303,1,1,1,0,1,0
case_1786e7a0,0,1,1,1,1,1
case_2e609227,0,1,1,1,1,1
case_812ffdc8,1,0,1,1,1,1
case_57f3d3dc,1,0,1,1,1,1
case_dc38af8d,1,1,1,1,1,0
case_0ea3f715,1,1,1,1,0,1
case_3eaaf970,1,1,1,1,0,1
case_52960357,0,1,0,1,0,1
case_39e56c39,0,0,1,1,0,1
case_0315b63a,1,1,1,1,1,1
case_dce70b48,1,1,1,1,1,1
case_e20f179b,1,1,1,0,0,1
case_1b838166,0,0,1,1,1,1
case_f416ae74,1,1,1,1,0,1
case_debc2cde,1,1,0,1,0,0
case_04b40b57,0,0,1,1,1,1
case_c6e15745,0,0,1,1,0,1
case_873c82ba,0,1,1,1,1,1
case_9cbddf0f,1,1,1,0,0,1
case_c4304a73,1,1,1,1,1,1
case_d3b113e8,1,1,1,0,1,0
case_ebe50d6a,1,0,1,0,0,1
case_e56a0902,1,1,1,1,0,0
case_52194d45,1,0,1,1,1,0
case_059e2b48,0,1,1,1,0,1
case_1b16da4a,1,1,1,1,1,1
case_07cd27e3,0,1,1,0,1,1
case_bf72ca7b,1,1,1,1,0,1
case_31f0ca77,0,1,0,1,0,0
case_6be0bafa,0,0,1,1,1,1
case_26b7ad06,1,1,1,1,1,1
case_68465b7a,1,1,1,1,1,1
case_0f6b580b,0,1,0,1,1,0
case_63b23139,0,0,1,1,0,1
case_c023a871,0,0,1,1,0,0
case_2f1d284c,1,0,1,1,1,0
case_f1202b87,1,1,1,1,1,1
case_7b8a58e4,1,1,1,1,1,1
case_d6f35424,1,1,1,1,1,1
case_e4b29577,1,0,1,1,0,1
case_3bdf469b,0,0,1,0,1,1
case_1a6863d3,0,1,1,1,1,0
case_7618953d,0,1,1,1,1,1
case_3c80027f,1,1,1,0,1,1
case_4da3e713,1,1,0,1,1,1
case_635188f2,0,1,1,1,0,1
case_225e2013,0,1,1,1,0,1
case_3b7af601,0,0,1,1,1,1
case_649c76e9,0,0,1,1,1,0
case_490ba96a,1,1,1,1,1,1
case_9f7f6bf5,0,0,1,1,1,0
case_82553062,0,0,1,1,1,1
case_eceb88af,0,1,1,0,1,0
case_7176ed22,1,1,1,1,0,1
case_6b6b30c3,1,0,1,1,0,1
case_89c85e03,1,1,1,1,1,1
case_5696abe4,1,1,1,1,1,1
case_505c56e8,0,1,1,0,0,1
case_766b7dc6,0,1,1,0,1,1
case_b8df2dba,0,1,0,1,1,1
case_1c26f4c9,0,0,1,1,1,0
case_0489563f,0,0,1,1,0,0
case_2724c8ce,0,1,0,0,1,0
case_b102528b,1,0,1,1,1,1
case_12fccac6,1,0,1,0,1,1
case_37cae308,0,1,1,0,1,1
case_57e90549,1,1,1,1,1,1
case_5c902be0,1,1,1,1,1,1
case_c6146b09,0,1,1,0,0,0
case_8d93b1aa,1,0,1,1,1,1
case_8436fe52,0,0,1,1,0,1
case_e390f406,1,1,0,1,1,1
case_31e1718a,1,1,1,0,0,1
case_27910f17,0,0,1,0,1,1
case_a21c67f7,1,0,1,1,1,1
case_e2d8f326,0,0,1,1,1,1
case_48b96316,1,0,1,0,1,1
case_80a71422,0,1,1,1,0,1
case_22d0e5f3,0,0,1,1,0,1
case_0960bd5f,1,1,1,1,1,1
case_42eb7db5,0,1,1,1,1,1
case_1334389f,1,1,1,0,1,1
case_236b91b5,1,1,1,0,1,0
case_9915ba36,1,1,1,1,0,1
case_9523d9af,1,0,1,0,1,1
case_cf9f21ab,1,1,1,1,1,1
case_c3e583f5,1,1,1,1,1,1
case_e6fbb257,1,0,1,1,1,1
case_1e412a2f,1,0,1,1,0,1
case_db42c440,1,1,1,1,1,1
case_39c047f0,0,1,1,1,1,0
case_50b9c322,0,0,0,0,1,0
case_83ad2e2d,1,0,1,0,0,1
case_2a0d46a5,1,0,1,0,0,1
case_23b2e0c2,0,1,1,0,1,0
case_0e8e3b60,0,0,1,1,1,0
case_6657742d,1,1,1,1,1,1
case_fd337f93,1,1,1,1,1,1
case_7bdd5322,1,1,1,1,1,1
case_82812590,1,1,1,1,0,0
case_a8b385ac,0,0,0,0,0,1
case_188022ee,1,1,1,1,1,1
case_7db8d719,0,1,1,1,1,1
case_e1c7e6d7,0,1,1,0,1,1
case_380fce16,0,0,0,0,1,1
case_c77767aa,1,1,1,1,1,1
case_b6a2d74e,0,1,0,1,1,1
case_6af7f603,0,1,1,0,1,1
case_ce76a816,1,1,1,0,1,1
case_fa31e73a,1,0,1,1,1,1
case_bab04aa0,1,1,1,1,1,1
case_37f5fe6b,1,0,1,1,1,1
case_43726b65,0,1,1,0,1,0
case_ad235cc1,1,1,0,1,1,1
case_afb4de88,1,0,1,0,1,1
case_4af2b53e,1,0,0,0,0,1
case_d0eb8922,1,1,1,0,1,1
case_c9e30e5e,1,1,1,1,1,1
case_7e5bb9bd,0,1,1,0,1,1
case_8d66e82c,0,0,1,1,1,1
case_a428f468,0,0,1,0,1,1
case_6d25199e,1,0,0,1,0,1
case_19d00b1e,1,1,1,0,1,1
case_50bb9d45,1,0,1,1,1,0
case_b4b35095,1,0,1,1,1,1
case_33126ed7,1,1,0,1,1,1
case_c62fc7bd,1,1,1,1,1,1
case_2aa5e8de,1,1,0,1,1,1
case_ac9d19fa,1,1,1,1,1,1
case_6a70c0f6,1,1,1,1,0,1
case_7e35bae8,1,1,1,1,1,1
case_ead391d0,1,1,1,1,1,0
case_801b29de,0,0,1,0,1,0
case_0e756586,0,0,1,1,1,1
case_7869dace,0,1,1,0,0,1
case_e3f3eefd,1,0,1,1,1,1
case_9b07d516,1,1,1,1,1,1
case_033af2b2,1,1,1,1,1,1
case_8691c6ac,1,1,1,1,1,1
case_8264aff5,0,1,1,1,1,1
case_5585ce59,1,0,0,1,0,0
case_5507de74,0,0,1,1,1,1
case_18c9439e,1,0,1,0,1,1
case_b3fa25e3,0,0,0,0,1,0
case_a06dd97e,1,1,1,0,0,1
case_0b7fa3db,1,1,1,0,1,1
case_1444c542,1,0,1,0,0,1
case_1ee7594a,1,1,1,1,1,1
case_2ea6b3e3,1,1,1,1,0,1
case_1dd5ae21,1,1,1,1,1,1
case_7b2c7544,0,0,1,1,0,0
case_f9c153b5,1,1,1,1,1,0
case_f2f9e4ff,0,0,1,1,0,1
case_9a33efd4,1,1,0,1,0,1
case_89cd57a8,1,0,1,1,0,1
case_27f941c8,0,0,1,1,1,1
case_c42cf41b,1,0,1,1,0,1
case_0333a860,0,1,1,1,0,1
case_c7256b16,1,1,1,1,1,1
case_c45875fd,0,0,0,1,0,1
case_94231041,0,0,1,0,1,1
case_a9abb4ae,1,1,0,1,1,1
case_38f98436,1,0,1,1,1,0
case_9b6441cd,0,0,1,1,1,1
case_e12fe4b5,1,1,0,1,1,1
case_031a10a1,1,1,1,1,1,1
case_4c870cec,0,1,1,0,1,1
case_125dd493,1,1,0,0,1,1
case_517d3db3,1,1,1,1,1,1
case_f7c7a876,1,1,1,0,1,1
case_6b3c27fc,0,1,0,0,0,1
case_3823c787,1,1,1,1,1,1
case_fc529a1e,1,0,1,0,1,1
case_947a1ec3,0,0,0,1,0,0
case_4d38dbb5,1,1,1,1,1,1
case_5c71a623,0,1,1,0,0,1
case_fee29043,0,1,1,0,1,1
case_11428aba,1,1,1,1,1,1
case_6067ee13,0,0,1,1,1,1
case_b7cbd308,1,1,1,1,0,0
case_13cdbde1,0,1,1,0,0,1
case_21349222,1,1,1,1,1,1
case_987a22c3,1,0,1,1,1,1
case_d7b47d64,0,1,0,1,0,1
case_fdf46be6,0,1,1,1,0,1
case_90d50d52,1,0,0,0,0,0
case_17458287,1,1,0,1,1,1
case_28837e74,0,1,1,1,1,1
case_db4d0f08,1,1,1,0,1,1
case_d1f1cbf0,1,0,1,1,1,1
case_0c3a161b,0,0,1,1,1,1
case_0b076eb8,0,0,1,0,0,1
case_2583acef,1,1,1,1,1,1
case_5ab19a6d,0,0,1,0,0,1
case_3494dae7,0,1,1,0,1,1
case_9192b1ad,1,1,1,1,1,1
case_de10d25c,1,1,0,1,0,1
case_20b21a2c,1,1,1,1,1,1
case_229891c5,0,1,1,0,1,1
case_83ba45de,1,0,1,0,1,1
case_a8633032,1,0,1,1,0,1
case_6d18f34f,1,0,1,0,0,1
case_617442a2,1,0,1,0,1,1
case_e5dc114b,1,0,1,1,1,1
case_45a5e8da,0,1,0,0,0,1
case_554a3edc,0,0,0,0,0,0
case_91ccea8c,0,0,1,0,1,0
case_a68d4cff,0,1,0,0,1,1
case_28480747,0,0,1,1,1,1
case_901457fc,1,1,1,1,1,1
case_a26d00ce,1,1,1,1,1,1
case_dc83f7b5,0,0,1,1,1,1
case_b0b8bb40,1,1,0,1,1,1
case_9eb12b79,1,0,1,0,1,1
case_5530d1a6,1,1,1,1,1,1
case_fc5e05dc,1,0,1,1,0,0
case_b4052b27,1,1,1,1,1,1
case_1105e9ce,1,1,1,1,0,1
case_83383bf9,1,1,1,1,1,0
case_8c7dce67,1,1,1,1,1,1
case_54585e47,1,0,1,1,1,1
case_78ba2203,1,1,1,1,1,1
case_c9f07602,1,0,1,1,0,1
case_dacc7425,1,1,1,1,1,1
case_f7d0c66e,1,0,1,0,1,1
case_68c15f25,0,1,1,1,1,1
case_e877d7f0,1,1,1,0,0,1
case_b868e66d,1,0,1,1,0,1
case_2c0e3ce8,1,1,1,0,0,1
case_8d4dfa57,0,1,1,1,1,0
case_ad26b838,1,1,1,0,1,1
case_79311aa9,1,1,1,1,1,0
case_47c485b3,0,1,1,0,1,1
case_d906af20,0,0,1,0,0,1
case_2283cb72,1,1,0,0,0,0
case_391e9751,1,1,1,1,1,1
case_7b5a6c1f,1,0,1,0,0,1
case_c8e1e8a9,1,1,1,1,1,1
case_c295a9c5,1,1,1,1,1,1
case_03ef7daf,1,0,1,1,1,0
case_93937977,1,1,1,1,1,1
case_46d9d8cd,1,1,1,1,1,1
case_0ec2f48b,0,1,1,1,0,1
case_0bfed99b,1,1,1,1,1,1
case_32175394,0,0,1,1,1,0
case_9a787e95,0,1,1,1,1,1
case_4f29f18a,0,1,1,1,1,1
case_66a9b6c4,1,0,1,1,1,0
case_0266d60b,0,1,1,1,1,1
case_8ed059a3,1,1,1,1,1,0
case_8d311341,0,0,0,1,0,0
case_a120e210,1,1,1,1,1,1
case_771878cc,0,1,0,1,1,1
case_5aeb959d,0,1,0,1,1,1
case_def2001a,1,0,1,1,1,0
case_4e7e69cf,1,1,1,1,1,1
case_4c1b5cda,1,1,1,0,1,1
case_bb00faf4,1,0,1,0,0,0
case_8c020cda,0,1,1,1,1,1
case_c5ff26f5,0,1,1,1,0,1
