case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_173953c9,cust_60895ea9,207433,upi,NETWORK_ERROR,2,,0.9282579845519305,low,0.6806863185426031,1,0.11791741676058654,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_4f21227d,cust_902354de,483870,upi,BANK_TIMEOUT,65,,0.5577895709060336,low,0.33397529246680535,4,0.22667794104548442,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_adccba74,cust_54aa1791,12038,upi,BANK_TIMEOUT,24,,0.6957976742205233,medium,0.6185358210937737,3,0.1425079924916003,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_965fb39d,cust_98a2ee43,476007,card,BANK_TIMEOUT,27,,0.9581387845067678,medium,0.5002589111175372,5,0.49468018152460064,"[0, 1, 2, 3, 4, 5]",unmeasured,1,test
case_ccbcc2de,cust_e687d09b,46648,card,INSUFFICIENT_FUNDS,28,,0.7008504225262501,low,0.5229154899219198,2,0.17953630314163033,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_b3e5b995,cust_dc96117e,124311,card,INSUFFICIENT_FUNDS,44,,1.0,low,0.4035496545188083,4,0.2026540293395463,"[0, 1, 2, 3, 4, 5]",unmeasured,0,test
case_d17b88bf,cust_4546bc48,632684,upi,BANK_TIMEOUT,72,,0.8901072202387362,low,0.43324475444163985,0,0.09111642816440801,"[0, 1, 2, 3, 4, 5]",unmeasured,1,test
case_7ffffeae,cust_2cdb683a,205872,upi,INSUFFICIENT_FUNDS,0,,0.5861280173697248,medium,0.28932901144445156,4,0.139346313342589,"[0, 1, 2, 3, 4, 5]",unmeasured,1,test
case_40e51ce0,cust_ab4d8ddc,46230,card,INSUFFICIENT_FUNDS,5,,0.9404240564280526,low,0.3852230762194313,1,0.14075388038424297,"[0, 1, 2, 3, 4, 5]",unmeasured,1,val
case_526ea9cd,cust_68e49823,308502,card,BANK_DECLINE,0,,0.7355412990012781,low,0.493303717187761,1,0.2406970842621099,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_cdc0b689,cust_a842ff12,127867,upi,BANK_TIMEOUT,86,,0.9079759334934308,medium,0.44719610356852757,5,0.30030966892285277,"[0, 1, 2, 3, 4, 5]",unmeasured,0,val
case_25f167b6,cust_f2fb5ce4,131573,upi,NETWORK_ERROR,95,,0.3548033877284305,low,0.18253371529092544,3,0.19962112172570767,"[0, 1, 2, 3, 4]",unmeasured,0,train
case_8fa2e60a,cust_df276e81,72679,upi,INSUFFICIENT_FUNDS,20,,1.0,medium,0.06994687685775222,2,0.23026440895619044,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_3ef94d5d,cust_20a597c0,150669,card,BANK_DECLINE,13,,0.3120884787430462,medium,0.4580840341011575,5,0.35330595017899047,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_26eac227,cust_05c24032,655825,upi,NETWORK_ERROR,65,,0.6703561108538821,low,0.19342362174455124,4,0.23839644350412098,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_1af4a119,cust_e3712b69,296792,upi,INSUFFICIENT_FUNDS,2,,0.6545851464167819,low,0.3410964013337878,3,0.20930299995367843,"[0, 1, 2, 3, 4, 5]",unmeasured,0,val
case_a9d3051c,cust_0c834c0e,28091,card,INSUFFICIENT_FUNDS,82,,0.6613414665306101,low,0.6248081702982471,3,0.1981654498496695,"[0, 1, 2, 3, 4, 5]",unmeasured,0,val
case_f5080fe9,cust_c6c6893c,583798,upi,INSUFFICIENT_FUNDS,24,,0.870648011359038,low,0.5589999109793171,3,0.2052262802981759,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_5d953ddf,cust_3031678e,233728,card,BANK_TIMEOUT,69,,0.7375742111705396,low,0.8251994844101772,1,0.11889414410672536,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_f10a8470,cust_893e6d75,22548,upi,INSUFFICIENT_FUNDS,101,,0.6505378992938948,low,0.10525657501791319,1,0.2645433705035186,"[0, 1, 2, 3, 4]",unmeasured,0,train
case_b1701f44,cust_4f54d619,315871,upi,INSUFFICIENT_FUNDS,5,,0.6888364191813565,medium,0.06319040129644868,3,0.1954446477689738,"[0, 1, 2, 3, 4]",unmeasured,1,test
case_c53dd12b,cust_13fab06c,311618,upi,BANK_TIMEOUT,20,,0.9493845405789041,medium,0.3079362851493745,3,0.11861694780604523,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_1fa0d97b,cust_0fd78fe4,737099,card,INSUFFICIENT_FUNDS,99,,0.9420200433581949,low,0.4599552532475846,3,0.2532537540614169,"[0, 1, 2, 3, 4, 5]",unmeasured,1,val
case_41cd5062,cust_ddca08bd,275905,upi,BANK_TIMEOUT,77,,0.823879915520821,high,0.3366384190112145,1,0.11335002759180116,"[0, 1, 2, 3, 4, 5]",unmeasured,1,val
case_e99e4fe9,cust_5a11ce9c,130681,upi,BANK_TIMEOUT,11,,0.8462333137309097,low,0.45924913154989805,2,0.157347787851315,"[0, 1, 2, 3, 4, 5]",unmeasured,1,val
case_85efda8b,cust_ed407d2e,44616,card,NETWORK_ERROR,100,,1.0,low,0.5392030964389053,3,0.2527911026210719,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_d3b826ad,cust_147642d9,15532,upi,BANK_TIMEOUT,17,,1.0,medium,0.5054730132266895,5,0.2678817804111914,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_f42a9748,cust_4bfc3712,77479,card,BANK_TIMEOUT,13,,0.4682894221920328,medium,0.42520883179914787,4,0.15015662235751764,"[0, 1, 2, 3, 4, 5]",unmeasured,1,val
case_a0779f2f,cust_9d693cb8,147535,netbanking,NETWORK_ERROR,79,,1.0,low,0.24642609039300667,4,0.15239009861749345,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_8afed31b,cust_67945a59,120914,card,BANK_DECLINE,0,,0.8016211159549111,low,0.4669472278501498,2,0.2994277018379792,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_c0709dfb,cust_70fc7283,37816,card,INSUFFICIENT_FUNDS,23,,0.7757193050046215,low,0.3971019397297851,2,0.38493510726983726,"[0, 1, 2, 3, 4, 5]",unmeasured,1,test
case_26c891ef,cust_c6d3ed18,102642,upi,BANK_TIMEOUT,40,,0.5120523780540164,low,0.6192649774166241,4,0.11562946969188251,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_1c9eb190,cust_a9189807,644134,upi,BANK_TIMEOUT,10,,0.6089842756970624,low,0.5906537421415519,3,0.26476264139383765,"[0, 1, 2, 3, 4, 5]",unmeasured,0,test
case_e277cd04,cust_70563e72,72787,upi,INSUFFICIENT_FUNDS,0,,0.7162292814982032,medium,0.2342337808198548,5,0.5278106412473534,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_40e26f8e,cust_bc911af0,164973,card,BANK_DECLINE,39,,0.8345597507871302,medium,0.22573841457847643,3,0.1349919853434406,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_acacb55b,cust_98f6df63,348127,netbanking,BANK_DECLINE,7,,0.46831881042313506,low,0.24398889644393595,3,0.15175174013999518,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_bf5553f2,cust_f61c21c7,74020,card,BANK_DECLINE,18,,0.8732666509722153,low,0.6404548034490901,2,0.28741147881794393,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_ef25c069,cust_8d7c261a,12308,upi,NETWORK_ERROR,3,,0.6594251761193217,low,0.6146723782820769,1,0.1322342256360155,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_c673306f,cust_3dfb4024,53746,card,BANK_TIMEOUT,13,,1.0,low,0.3198482796608917,1,0.1524351008456684,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_1284e796,cust_0e67be1a,426775,card,BANK_DECLINE,12,,0.7889765060088614,low,0.01688870861472888,1,0.160393507188132,"[0, 1, 2, 3, 4]",unmeasured,0,train
case_b5d2fa29,cust_ddf99049,166181,upi,INSUFFICIENT_FUNDS,6,,0.801518482416097,low,0.0647891252036971,0,0.12012011391375013,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_1a853a66,cust_3ae1ac22,116133,upi,INSUFFICIENT_FUNDS,182,,1.0,low,0.3713553075428777,5,0.07122700614853385,"[0, 1, 2, 3, 4, 5]",unmeasured,0,val
case_78e18d9b,cust_10b2215f,4680,netbanking,INSUFFICIENT_FUNDS,0,,0.9080498941850452,medium,0.6239866312989725,2,0.16037559466145462,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_fc335c48,cust_356886c3,344783,upi,NETWORK_ERROR,17,,0.6240498991801946,low,0.4999367150573748,0,0.09106773118665978,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_0145d81a,cust_db04be79,44568,card,BANK_DECLINE,9,,0.6781507382435592,high,0.21461597387683826,5,0.777769248681038,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_7bad6bf3,cust_fe11e053,315573,upi,NETWORK_ERROR,0,,0.9669563738748137,low,0.3937432216357802,4,0.24185669058299983,"[0, 1, 2, 3, 4, 5]",unmeasured,0,val
case_abb73b29,cust_53da1acb,115675,upi,INSUFFICIENT_FUNDS,5,,0.8464766270432098,medium,0.511546243926109,5,0.22256448758386724,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_5477ada7,cust_89e40921,32502,card,BANK_DECLINE,36,,1.0,low,0.49823182912118813,2,0.27072724010672533,"[0, 1, 2, 3, 4, 5]",unmeasured,0,val
case_7595cf17,cust_64dd3a69,67662,upi,BANK_TIMEOUT,80,,0.6711044957894295,low,0.4635587790216523,0,0.11336302874846362,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_50226481,cust_9392e46b,14981,upi,BANK_TIMEOUT,3,,0.9741955837700241,medium,0.48083351806363694,4,0.10010243623721672,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_c3172e62,cust_7ddebe09,612187,upi,INSUFFICIENT_FUNDS,47,,0.6054420516392165,low,0.2620777042272958,2,0.22360333214555897,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_876718c6,cust_518ba3b8,155732,upi,INSUFFICIENT_FUNDS,46,,0.7571156794901029,low,0.23167277105252632,1,0.31129039586262247,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_9a43e3e4,cust_41928d5b,235629,upi,INSUFFICIENT_FUNDS,22,,0.9222863336925134,low,0.5288018662285607,3,0.3609927207401192,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_44bb5bf0,cust_f5a19f21,180415,upi,INSUFFICIENT_FUNDS,78,,0.6646832080850293,low,0.15847462020681335,3,0.1433879394963785,"[0, 1, 2, 3, 4]",unmeasured,1,test
case_323cd570,cust_76407173,19642,upi,BANK_TIMEOUT,35,,0.4816291572306186,low,0.5607679075970614,2,0.1670210840074849,"[0, 1, 2, 3, 4, 5]",unmeasured,1,val
case_48533dc4,cust_19de5ee4,546237,netbanking,INSUFFICIENT_FUNDS,52,,0.6122198760242074,low,0.6927649572405621,3,0.2556775157917911,"[0, 1, 2, 3, 4, 5]",unmeasured,1,test
case_ac3ff470,cust_9c8c077f,59729,upi,BANK_TIMEOUT,0,,0.8549889438171359,low,0.18215016767834052,3,0.13909641953389548,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_5f30b6e0,cust_1ae6c1d5,71079,netbanking,INSUFFICIENT_FUNDS,69,,0.6953338070002905,medium,1.0,4,0.07983843500235514,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_257a5f0a,cust_663786df,134795,upi,BANK_TIMEOUT,36,,0.7945811768140206,high,0.0,1,0.22593069121365889,"[0, 1, 2, 3, 4]",unmeasured,1,test
case_90973919,cust_f855984c,26170,netbanking,BANK_DECLINE,44,,0.5407850944152797,low,0.8721813857766101,1,0.16886854640966945,"[0, 1, 2, 3, 4, 5]",unmeasured,1,test
case_346b0dbd,cust_1d9a1c10,302977,upi,INSUFFICIENT_FUNDS,37,,0.7652574268576308,low,0.26976790382464905,2,0.399035484756637,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_f1c52fb6,cust_74ef3d6a,105156,upi,NETWORK_ERROR,3,,0.6418121013401656,low,0.478932531900713,1,0.15641127265149218,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_b700d543,cust_b73f1eaf,141287,upi,BANK_TIMEOUT,14,,0.7392430214293058,low,0.9283431997236751,3,0.4086188325954568,"[0, 1, 2, 3, 4, 5]",unmeasured,1,test
case_ac0cabd7,cust_4cfcbc10,10709,upi,BANK_TIMEOUT,78,,0.8365039211212949,low,0.3282235001650539,4,0.19133872164636095,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_f21bcfa1,cust_779d405e,117508,upi,BANK_TIMEOUT,66,,0.8456699322680027,low,0.39921273554519593,1,0.3145667832203295,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_98e68cac,cust_557fd49c,72557,upi,NETWORK_ERROR,10,,0.39660841294225063,high,0.3554314720283712,5,0.8235265046078492,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_d9a27463,cust_eda9794d,465816,upi,INSUFFICIENT_FUNDS,44,,0.6502860715521808,low,0.37396827637158264,2,0.30389406392590346,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_ba97fc2d,cust_697b72f7,93610,netbanking,BANK_DECLINE,9,,0.8249463046275187,high,0.4538871447279876,5,0.660616473397322,"[0, 1, 2, 3, 4, 5]",unmeasured,1,test
case_7a2ec85a,cust_4d2c3a04,947802,upi,NETWORK_ERROR,4,,0.5590549247190275,medium,0.0,3,0.1585753791438106,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_110d3639,cust_6640264d,135174,upi,NETWORK_ERROR,56,,0.6890519009784923,low,0.22306251275025402,1,0.23173843411730335,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_c1ecdd55,cust_4cf84f9b,452133,upi,INSUFFICIENT_FUNDS,1,,0.7742290643777159,low,0.409057977358306,2,0.30119881295451184,"[0, 1, 2, 3, 4, 5]",unmeasured,1,test
case_cf9924fb,cust_d686bd1c,119004,upi,NETWORK_ERROR,35,,0.7745421158557605,medium,0.7236489596104616,0,0.047285159917145,"[0, 1, 2, 3, 4, 5]",unmeasured,1,val
case_fb47ad99,cust_c96d81ac,219555,netbanking,BANK_TIMEOUT,55,,0.9113467933629655,medium,0.41664176683473664,5,0.41925709604712624,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_f0bc5ceb,cust_229c35b6,158217,card,BANK_DECLINE,8,,0.8588952480172855,low,0.4722876884080755,2,0.3486877438947122,"[0, 1, 2, 3, 4, 5]",unmeasured,1,val
case_c7405dee,cust_e702e351,32821,upi,INSUFFICIENT_FUNDS,17,,0.7185277377173684,low,0.5107491124200544,2,0.20078925355561178,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_0491a53b,cust_25c793a7,96831,upi,BANK_TIMEOUT,1,,0.7327185051826297,high,0.3682921967543011,2,0.07382916272504163,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_bb17b283,cust_0e6d7619,21775,upi,BANK_TIMEOUT,18,,0.9113328047447011,low,0.3574266246476566,1,0.16350082894741128,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_6c0737e2,cust_98347c58,11653,upi,INSUFFICIENT_FUNDS,40,,0.35236824403763356,low,0.5918985854766606,1,0.19605496902266076,"[0, 1, 2, 3, 4, 5]",unmeasured,0,test
case_b399c29f,cust_6f8d6ec5,199137,card,INSUFFICIENT_FUNDS,1,,0.6636029272421267,low,0.424752644033969,2,0.15885720342015244,"[0, 1, 2, 3, 4, 5]",unmeasured,1,test
case_870742ae,cust_a40e5af5,223945,upi,INSUFFICIENT_FUNDS,8,,0.621750985268635,low,0.27403272447387034,1,0.18965072428917062,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_008158cc,cust_5713bf32,40254,upi,NETWORK_ERROR,23,,0.8908347452485343,low,0.28879252552272805,3,0.1837508224825159,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_2af5eb3c,cust_f4dc59a8,879604,card,INSUFFICIENT_FUNDS,23,,1.0,low,0.49884687228489444,4,0.20444701132286228,"[0, 1, 2, 3, 4, 5]",unmeasured,1,val
case_8957079e,cust_1df22ce2,57771,card,BANK_DECLINE,67,,0.8706640292511917,medium,0.4288048783570161,2,0.13582214429381692,"[0, 1, 2, 3, 4, 5]",unmeasured,0,test
case_bbe19079,cust_94d14777,214315,card,BANK_DECLINE,19,,0.3365806864118881,medium,0.36824654462268486,0,0.07940308018046917,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_e12c8d26,cust_24d40612,149402,upi,INSUFFICIENT_FUNDS,96,,0.6680682513172441,medium,0.08526850644150386,2,0.2851293614348332,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_335566bb,cust_ba9d9751,50985,netbanking,BANK_DECLINE,5,,0.9769655403912909,low,0.38319198365585583,5,0.05130484212714155,"[0, 1, 2, 3, 4, 5]",unmeasured,0,val
case_3cb6bacf,cust_ad4f9139,174930,card,BANK_DECLINE,7,,1.0,low,0.5902290796874597,4,0.1989690700719428,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_df921b17,cust_eadd1784,20801,upi,NETWORK_ERROR,32,,0.5274751611998812,low,0.8172878203731241,3,0.31188678603535563,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_abe26245,cust_b43a7701,37123,upi,INSUFFICIENT_FUNDS,47,,0.8160823445346861,low,0.8100540018358185,2,0.13521327366738442,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_8e62df39,cust_6f3c268b,34004,card,INSUFFICIENT_FUNDS,47,,0.9404206486695581,low,0.6536907819106204,2,0.3182018406474343,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_bf8e133d,cust_558347ba,105123,netbanking,BANK_DECLINE,16,,0.91785020200349,medium,0.286327960077328,5,0.49551159794637073,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_cfb5d4cd,cust_959c2140,50054,card,BANK_DECLINE,44,,0.7525735737431506,low,0.27630434529464304,0,0.08364492658288285,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_e435895d,cust_a4696ba6,45830,netbanking,BANK_DECLINE,1,,0.905103219758686,medium,0.7357933741331941,5,0.5617931336064835,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_9108997a,cust_739aa203,48380,card,BANK_DECLINE,7,,0.9042493714747319,low,0.6626120131080425,1,0.1209061357787915,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_b0ce93ed,cust_0f263960,196340,netbanking,BANK_DECLINE,0,,0.878424562206031,medium,0.36019929970517445,2,0.20847356642149079,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_c79d3f75,cust_60902013,71299,upi,INSUFFICIENT_FUNDS,4,,0.5786150818556994,low,0.29773841639925214,2,0.25798427559025194,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_76d775a0,cust_8356a135,11641,upi,INSUFFICIENT_FUNDS,11,,0.9182425329056404,low,0.17022968088376048,4,0.21135588014147844,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_8fe1f8c9,cust_63bc2f72,258098,card,BANK_DECLINE,68,,0.5291385647912866,low,0.5821165664705825,2,0.26012508224000574,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_3a307d4f,cust_77f9ff11,224488,upi,INSUFFICIENT_FUNDS,12,,0.4934736975084428,low,0.5703950628732299,4,0.30815869438509563,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_ccf66cf8,cust_d5b868a5,19687,upi,INSUFFICIENT_FUNDS,11,,0.40889537488303085,medium,0.10303341487592171,2,0.3415334028991133,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_04fa00a2,cust_108f1508,40284,card,BANK_DECLINE,46,,0.629400391497628,low,0.14994749566061305,0,0.12386002773237843,"[0, 1, 2, 3, 4]",unmeasured,0,train
case_63330788,cust_d1c7abd1,193771,card,BANK_DECLINE,27,,0.9562950340052285,low,0.1968040144684038,4,0.21617666376894257,"[0, 1, 2, 3, 4]",unmeasured,1,val
case_94d77070,cust_147c75ca,11984,upi,INSUFFICIENT_FUNDS,3,,0.5732896984622896,medium,0.4593372089171947,4,0.21400195076779027,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_b8633667,cust_bf634ed0,126853,netbanking,BANK_DECLINE,23,,0.33907611309521213,low,0.6859927178227969,3,0.29594592138393455,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_e0b7de41,cust_cb2860fd,20176,upi,INSUFFICIENT_FUNDS,10,,0.7570092044132747,medium,0.7320643571644188,3,0.21873753045218927,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_8e479cec,cust_25e6ac68,45860,card,BANK_DECLINE,13,,0.8729619204917407,low,0.22603041453638875,2,0.24060301075848287,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_e3422cc6,cust_e8bcb5ff,630450,upi,NETWORK_ERROR,55,,0.7206503385885873,medium,0.5950608967192842,4,0.20367389875400083,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_45e3b3b8,cust_ff2a7f8a,156632,upi,INSUFFICIENT_FUNDS,65,,0.824625232709176,low,0.24031813802569363,5,0.15117125988578592,"[0, 1, 2, 3, 4, 5]",unmeasured,0,val
case_6fb72e8f,cust_1ffe706c,136490,upi,NETWORK_ERROR,48,,0.5968075157827614,low,0.24779814118795232,2,0.19528235601766444,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_32310fa6,cust_1bed461f,192947,card,BANK_DECLINE,4,,0.721362447381579,low,0.5055195854646966,1,0.18799728607636462,"[0, 1, 2, 3, 4, 5]",unmeasured,0,val
case_b7a52e56,cust_6825c719,526773,card,BANK_DECLINE,9,,0.9328973899160701,low,0.6855578512502354,5,0.043722229641509285,"[0, 1, 2, 3, 4, 5]",unmeasured,0,val
case_3a30a7f3,cust_19b1f5ec,148367,card,INSUFFICIENT_FUNDS,61,,0.6616237273144229,medium,0.3384582171519867,1,0.13823243102076374,"[0, 1, 2, 3, 4, 5]",unmeasured,0,val
case_68217c39,cust_b1617e62,55097,netbanking,BANK_DECLINE,28,,0.6849801907152147,medium,0.8493121743865018,2,0.16735449823435886,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_2402a43a,cust_391ba1f2,59627,upi,INSUFFICIENT_FUNDS,31,,0.6633584500375632,medium,0.023128420965048635,2,0.2952610858875644,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_02c278e9,cust_bc288cc1,71887,netbanking,INSUFFICIENT_FUNDS,6,,0.7323440864625226,low,0.39358549785877084,5,0.050799340562074566,"[0, 1, 2, 3, 4, 5]",unmeasured,1,val
case_5f2f600b,cust_9a8a448b,128597,netbanking,BANK_DECLINE,59,,0.8408391052591124,low,0.3657657549652416,2,0.13794579401509896,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_5656b873,cust_0fa479a9,261725,netbanking,BANK_DECLINE,2,,0.6380570481834318,low,0.6726315259361861,5,0.18883880895799915,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_f2543e79,cust_d28085da,80122,upi,INSUFFICIENT_FUNDS,12,,0.8083805549859882,low,0.6124399636181128,4,0.11611955895337686,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_1fb8d064,cust_0c45860c,229701,upi,BANK_TIMEOUT,120,,0.7569904938020078,low,0.2232683330238917,2,0.2453726066050702,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_66d35a1b,cust_1f15d727,274553,upi,INSUFFICIENT_FUNDS,67,,0.7838296913374985,low,0.39105582622776114,3,0.1975668052378326,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_7b649314,cust_68e437c9,550979,upi,BANK_TIMEOUT,150,,0.9289263378808582,medium,0.10199680395596329,2,0.28935343869243885,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_beb67b61,cust_fb6c960b,7833,upi,INSUFFICIENT_FUNDS,44,,0.5979664941240922,low,0.25659990827179724,3,0.21238274169274865,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_f88a5980,cust_d41b7edb,291146,card,INSUFFICIENT_FUNDS,2,,1.0,low,0.5887850868372517,1,0.16229244256103934,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_63b08d9b,cust_13a87522,495967,netbanking,NETWORK_ERROR,48,,0.40496527303624025,high,0.10762615853694922,2,0.36943880128031914,"[0, 1, 2, 3, 4]",unmeasured,0,train
case_b8cbabb7,cust_90e5fac0,270794,card,INSUFFICIENT_FUNDS,8,,0.645515082287998,low,0.6499882679922043,0,0.08834409152153058,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_1c318593,cust_52f2ff79,39389,upi,INSUFFICIENT_FUNDS,25,,0.9569009464708463,low,0.3237638633535014,2,0.3164197171980582,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_b809bd02,cust_c9cc176e,307439,netbanking,INSUFFICIENT_FUNDS,9,,0.8466620722521909,low,0.48744715673526107,1,0.3061321635617645,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_fa498e2d,cust_35f05192,41721,upi,BANK_TIMEOUT,11,,0.7542757742251195,medium,0.11275332814968127,2,0.3106360495905591,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_9878371a,cust_4735bc31,571565,upi,BANK_TIMEOUT,56,,0.8381038261962603,low,0.35770721780736736,1,0.24411044503890963,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_2662ac5d,cust_1dc1e304,6801,upi,INSUFFICIENT_FUNDS,14,,0.9187788676264627,low,0.24896358573735194,1,0.3746100149021497,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_2dadc604,cust_266756a7,180572,card,INSUFFICIENT_FUNDS,5,,0.6710812015773163,high,0.0,4,0.15592234019738943,"[0, 1, 2, 3, 4]",unmeasured,0,train
case_d6822a45,cust_d9afcb73,75136,upi,BANK_TIMEOUT,56,,0.6315071668833758,medium,0.15821105070344335,2,0.23004156948699817,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_84bfafac,cust_3e46f678,61376,card,BANK_DECLINE,13,,0.5701390263338614,low,0.25023254094040503,4,0.14685912145195243,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_d3efd020,cust_6724ad2a,557393,upi,INSUFFICIENT_FUNDS,20,,0.7537753339017677,low,0.11680863858477104,3,0.12367199651168777,"[0, 1, 2, 3, 4]",unmeasured,1,test
case_f917fed7,cust_2e2d7e56,295271,upi,INSUFFICIENT_FUNDS,16,,0.8730688837293703,low,0.23309059378577715,3,0.24037259237812622,"[0, 1, 2, 3, 4, 5]",unmeasured,1,test
case_47471c00,cust_e5d00792,1205135,card,INSUFFICIENT_FUNDS,7,,0.4832055150810462,low,0.411934282442518,2,0.23842102493880063,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_607a5d23,cust_6606fd11,137895,upi,INSUFFICIENT_FUNDS,0,,0.6021934057108459,low,0.3971666329259444,1,0.31932570760455004,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_b77b188c,cust_4fe047e9,36082,card,BANK_TIMEOUT,45,,0.8305129116537191,low,0.21876180513998383,4,0.24132146567503207,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_a1622ef6,cust_6cf0e95d,40294,upi,BANK_TIMEOUT,33,,0.3175989606248319,medium,0.579226134667467,3,0.19607988322325084,"[0, 1, 2, 3, 4, 5]",unmeasured,0,test
