case_id,y_0,y_1,y_2,y_3,y_4,y_5,p_0,p_1,p_2,p_3,p_4,p_5
case_717c05c1,0,1,0,1,1,0,0.17352056111766204,0.22631739813005528,0.459369561884746,0.25039575101581774,0.2706184096454327,0.3258665872144894
case_e8054b30,1,1,1,1,1,1,0.7666230211617806,0.935104837744179,0.9302235909662526,0.8214526325907519,0.9093788911966671,0.9552029487768912
case_82345756,1,1,1,0,1,1,0.7134947846912699,0.9382654527603579,0.8907293121248018,0.7856174697360699,0.8694717116377924,0.843028354887431
case_661656f4,1,1,0,1,0,1,0.2937294169371377,0.4539043829768232,0.764045613498911,0.3815231914803815,0.41797664325291317,0.5302153580415899
case_f3ee9540,0,1,1,1,0,1,0.45720324711609495,0.9004888422689254,0.6578981108471491,0.6096990871103354,0.5411052420010029,0.976343747888573
case_b8f669ff,0,1,1,1,1,1,0.7687750508002057,0.8639104106826101,0.9404515416989383,0.8115016758202778,0.809237566117001,0.9601894203424937
case_c15a1bb6,1,1,0,1,1,1,0.7277605007810184,0.9712277560318046,0.9177647969899114,0.8763109742822253,0.8170601213889345,0.9888267320329712
case_cb9047a3,1,1,1,1,1,1,0.9280124240255117,0.9715178937015234,0.9921938849260876,0.9516491312361778,0.963821560935608,0.9298807455185466
case_0c39daeb,0,0,1,0,1,0,0.333601120625069,0.5713985299015766,0.6644375521098553,0.36507360383014736,0.5442128416848081,0.37360598879193907
case_ea99c15b,1,1,1,1,1,1,0.8304030845662653,0.9009235557127334,0.9708195310344029,0.9173943904963232,0.9543870893013163,0.9946608504971459
case_00a6da88,1,1,1,1,1,1,0.7545780426429938,0.9547091085117756,0.8121119806517793,0.8144519344730312,0.8796869620424027,0.7769266706108998
case_2f5ed80e,1,1,1,1,1,1,0.7992609920880485,0.8076186592322244,0.9582160340621807,0.9108839270136012,0.8626199564600276,0.8911043546563676
case_ab0f5639,1,0,1,1,1,1,0.5666431906697471,0.22613078952392288,0.8814317133594824,0.689643695839704,0.6685748853214339,0.8654504115652635
case_c923f7c2,1,1,1,0,1,1,0.7271251319343112,0.9743476297354384,0.9198622302298207,0.8488830606087132,0.7831529438680987,0.9618344041759562
case_17fe16d0,1,0,1,0,1,1,0.6376412257173559,0.22879913399797444,0.9716240051020841,0.6782086679220621,0.5331194281075489,0.7749564991014428
case_1d8307c3,1,1,1,1,1,1,0.8429112527688574,0.8992332602437859,0.9755584797024732,0.8994929523501167,0.9000568557810913,0.8802435232650613
case_c215ccad,1,1,1,1,1,1,0.8642510193111891,0.9813439509621619,0.9770514869758558,0.919787430730981,0.9334991540958403,0.8757484014396743
case_cd5298ef,0,0,1,1,0,0,0.40869132724167934,0.1913002642604936,0.9333496943288317,0.6125272738998085,0.48411887124367164,0.4312559750537668
case_5d27665f,0,0,0,1,0,1,0.45741904136955003,0.5894640485840259,0.7262788521645668,0.6017573696639962,0.3565896804493311,0.5294989476300778
case_ea7d3dc0,1,1,1,1,1,1,0.7207955810355536,0.9229712538512278,0.9503722764431022,0.7903117416277524,0.8555423744302083,0.7736124583979173
case_9c8da968,1,0,1,1,1,1,0.5154612926532293,0.16001080400072515,0.9419108710712838,0.6397240711983748,0.5613811446145752,0.5378981721072327
case_4a1e1fcf,0,0,1,1,0,1,0.2937446663090919,0.12907424690585467,0.8460613901423517,0.5613436205986644,0.3402357368873341,0.7687003573802017
case_3621745a,1,1,0,0,0,0,0.3605643097891763,0.5613989145594727,0.6520350346325597,0.4406606040017169,0.2157978830896864,0.5363160499353599
case_cf56d4fd,1,0,1,1,1,1,0.5894271719828067,0.222339358812765,0.9662903971235827,0.7084822891165439,0.49720883889684275,0.6460290830010038
case_ec07f1e4,1,1,1,1,1,1,0.7623495178288184,0.9717032573561152,0.92568971667566,0.8546595423759176,0.8135432211169944,0.9549902051530994
case_3545b1a9,1,1,1,1,1,0,0.7570041629293743,0.3782282623838529,0.9869220539531364,0.7654246289489451,0.9153549267134024,0.9487176059836057
case_73c672b6,1,0,1,0,1,1,0.6143856038358237,0.2550587399885065,0.9692802548099814,0.6438123969037403,0.8272706760969724,0.6706496884719466
case_0c476132,1,1,1,1,1,1,0.8126798597841217,0.9625506378145773,0.9152305244399606,0.856870029410547,0.957487695071101,0.9756605563271483
case_6b2fbf11,1,1,0,1,0,1,0.7777070041821876,0.9052498512732278,0.8551333602122293,0.8881167516376782,0.8435588351767839,0.9444219919977728
case_f3af87cf,0,1,1,0,1,1,0.49851530100623065,0.639476679788611,0.8487354950517115,0.5998905304538757,0.4092088248881787,0.8694137294275808
case_916eb81b,1,0,1,0,1,1,0.3080312618774908,0.4081882189627441,0.7175295064469189,0.41290681706877636,0.6653269620815109,0.932944751560403
case_c670de03,0,1,0,1,0,1,0.4998037057335244,0.7913490925294694,0.8673808075678503,0.5340744852705435,0.41466199032119416,0.5754566968779339
case_2e737833,0,0,0,0,1,1,0.545442953018161,0.6898262733737756,0.7971684060090872,0.5890098652714741,0.6509629253064774,0.692339140351563
case_d40ec123,1,1,1,0,1,1,0.7210164008733722,0.8326974779681744,0.9444115770460462,0.8028515019984768,0.7571007713366039,0.9535790753007043
case_6bb73ff9,1,1,1,1,1,1,0.8210733781837739,0.9685436377711357,0.9525502232885918,0.8787616602994152,0.8421895112947223,0.9946024147681453
case_87eccfac,1,1,1,1,0,1,0.7011371273690596,0.7719041935720652,0.8542702582833598,0.732413541881974,0.7280746393108088,0.9905550580872596
case_6b68f79c,1,0,1,1,1,1,0.8892679485139322,0.9143315545803566,0.9478297624898909,0.938823990533033,0.9197304334118023,0.9678122539184273
case_562c3671,1,1,1,0,1,1,0.7633918942525293,0.6188093501045098,0.9783108785053354,0.793315223345109,0.8983920968141332,0.8341814000047082
case_f0d38ea4,0,1,1,1,1,1,0.7177565033181093,0.7755972894304891,0.9439222345983238,0.8533306326295472,0.8756915437079352,0.9664259614992333
case_d6a063e8,1,1,0,1,1,1,0.7138577050717173,0.938508297904842,0.8803685499945745,0.7511905721420649,0.8407734531001011,0.8405743193625339
case_c843f7a4,0,0,1,0,1,1,0.7934764106682061,0.4010747202862099,0.9823102056210197,0.869265826255175,0.8867272684675652,0.9588633820477673
case_52ef6de5,0,0,1,1,0,1,0.47156492312992987,0.5457583158736826,0.8455044032567578,0.5284695913173758,0.6967181167112021,0.4810255540944968
case_9b4dc29b,1,1,0,0,0,1,0.36006830611884894,0.6134051404579496,0.6898133676138477,0.40089702012968426,0.18843695141073005,0.9299511273574161
case_d86e487d,0,1,0,0,1,1,0.5219690895924631,0.6637182352756555,0.7121946142269675,0.6048063472134761,0.7180107108813926,0.7497035965670918
case_6c90090b,1,1,1,1,1,1,0.8463475374542536,0.9834991128527074,0.9578726189555349,0.9157985071851011,0.9294296526030824,0.9027311286217664
case_5b82c6dc,0,1,1,0,1,1,0.6824731200121049,0.4834986961654707,0.969564568011835,0.8629164407301654,0.8801953429291665,0.7428936039597817
case_6edbee99,1,1,1,1,1,1,0.8767232796331723,0.9889154121959867,0.9672349671538566,0.9286582225951951,0.9519164392564637,0.9591040208660877
case_85460425,0,1,1,1,0,1,0.5062670557622528,0.5510991485548079,0.8865849080069121,0.6038255723288951,0.4256092892917141,0.5193937973352347
case_dd3f3e25,0,0,1,1,1,1,0.7846110681334317,0.3749811222590819,0.9882830464297226,0.8976956429116455,0.9131186231199023,0.9845593699611268
case_b2a68202,0,1,1,0,0,1,0.6706012267501084,0.37977642946293133,0.952549582276255,0.7854844175606805,0.8888685258825271,0.688903826093989
case_b25ab929,1,1,1,1,1,1,0.4933767952764805,0.6333759279553136,0.6960079085791983,0.7242220882497586,0.5431520953722213,0.7370993716262846
case_4e15d541,1,1,1,1,0,1,0.6068720135724223,0.924860628714175,0.8720395433206025,0.7756146552657216,0.7122790399627866,0.8397595743044813
case_539110e7,1,0,1,1,1,0,0.4829295170529885,0.65392852741817,0.8538256437641023,0.6673622358105692,0.6034030671429331,0.6946664190362493
case_4a3fcc2a,1,1,1,1,1,1,0.8430038394712026,0.9660729933259046,0.9349623144782264,0.8729706108668446,0.8707342307392791,0.988766409219533
case_2fdd2234,1,0,1,1,1,1,0.8450181444038645,0.8646175335976667,0.9483393775156821,0.8714363667456446,0.9395689055357139,0.8590351663386915
case_ecdf6503,0,0,1,1,1,1,0.5096222605098173,0.347453869135179,0.9534902041293517,0.5798639229207438,0.5561771716514029,0.95536987534382
case_14d0b1e7,1,1,1,1,1,1,0.8793451841174875,0.9196963464938839,0.9716066167910027,0.9157029879530189,0.954988300835225,0.9005372351026888
case_34c27ce1,1,0,0,1,1,1,0.4483171873973723,0.4804652422317595,0.6900693056315778,0.6648093203188762,0.49198914693299545,0.5752931393141194
case_00c63123,1,1,1,1,1,1,0.8773212164953527,0.9289396627598812,0.9551871462474114,0.9397754957326222,0.9581848207055849,0.8925486591337188
case_c6763b69,0,1,0,1,0,0,0.4952939935437293,0.708685153859521,0.7836729779865682,0.5995537848536707,0.57695410693212,0.5940566268323311
case_175d5f99,1,1,1,0,1,1,0.8443260903393746,0.9406987528227279,0.9568899066531373,0.8783409887082027,0.8480036993792179,0.9884972932067579
case_96c18c50,0,1,1,0,1,1,0.5853727293621375,0.34192261743208585,0.9831396389793219,0.6126066877219599,0.6806066994434539,0.6382425323924764
case_9e773eea,0,1,1,1,1,1,0.7603418046451993,0.853939139428846,0.9166066289131763,0.8172655688303209,0.8375838042839545,0.9781305240166063
case_1f3a95d3,1,0,0,1,1,0,0.575752959924669,0.7385648144797559,0.7742291378574992,0.5823413697993972,0.7576224031333002,0.6485586432314103
case_b07c5df1,1,0,0,0,1,1,0.3997113545665239,0.48415308331938123,0.6156472595928488,0.461387942872986,0.7532505629658287,0.8029004874924278
case_01a23eaa,1,1,1,1,1,1,0.8970132511241002,0.9911206608759328,0.9458396840687889,0.9177845236312937,0.9379927394803567,0.9079843755978392
case_b837342d,1,0,1,1,1,1,0.7467087480388562,0.9507518731745584,0.9506934893511668,0.8161636093213629,0.8550459058201166,0.8081143864074184
case_20d56efa,1,0,1,1,1,1,0.7272152546449984,0.5139493886052686,0.9886876278005162,0.8175996438968143,0.8732179200272797,0.8432537439702342
case_5f485d7e,1,1,1,0,1,1,0.815975031579467,0.9688197981427731,0.9675589849985335,0.8308608893946371,0.8879400758791276,0.8521871733257831
case_a599ef6c,1,1,1,1,1,0,0.7369803396925405,0.94731615165763,0.9308497520170231,0.9114228758622601,0.9265396991338055,0.8439476432670795
case_5770000a,1,1,1,1,1,1,0.8268220177960274,0.9791791862483749,0.9611058558328498,0.8859011839888679,0.9010938543151905,0.910013749792176
case_9e9e4018,1,1,0,1,1,1,0.2489129229031954,0.29252885848971916,0.46829634633550693,0.3119373908039992,0.1349344408967369,0.2567254618979475
case_fe054026,1,1,1,1,1,1,0.555357060629916,0.33223234648573696,0.9679675321211384,0.7553250962568087,0.7389116396781727,0.9071440312186674
case_31c01d16,1,0,0,1,1,1,0.7637164743943922,0.7913030556235651,0.9106120658782278,0.7972857010086138,0.9092966898782183,0.914032745562092
case_b1e39e95,0,1,1,1,1,1,0.5674727627159765,0.7260918903646326,0.6949596972011575,0.6733843582451471,0.6997857801642932,0.9801693270500258
case_6ba15f43,1,1,1,1,1,1,0.9205968609442945,0.9429404295938018,0.9644987950516238,0.9398242735514932,0.9847621159524214,0.9621948288348203
case_fb52c63b,1,1,1,1,1,1,0.7811758813198526,0.8587185930335268,0.9452203882805353,0.8691883094076945,0.79995438490831,0.9721727354586173
case_8e5fcef8,1,1,1,1,1,1,0.6084881646680199,0.9050158654250913,0.9027123176324536,0.832761906016807,0.7356354149994143,0.7141059503221486
case_f80d6c45,0,1,1,1,0,1,0.5455366675681782,0.821806528833598,0.8004263589552068,0.6289028859857514,0.7145130964810076,0.5738483458486172
case_4ae77e37,1,1,1,1,1,1,0.5344807181418524,0.6196475075771612,0.8238904582445885,0.6991894640195303,0.7477065498196347,0.9229574428629954
case_2bb7d0fe,1,1,1,1,1,1,0.7657267981194422,0.7908505020623805,0.9173843144338619,0.8402545913545253,0.8334012118296573,0.9760588654330745
case_59ebb7ea,1,0,1,0,1,1,0.7912638940917188,0.4261361323112978,0.9792764600609689,0.8296872873851312,0.8066303981129667,0.9002306828575596
case_9f8edbf7,1,1,1,1,1,1,0.8571662993175371,0.9860964401531147,0.8785150808113297,0.9561009871003161,0.9394140960300741,0.858607865357219
case_63616bea,1,1,1,1,1,1,0.6137703645697394,0.2876087208062441,0.951381914413833,0.7739397709968181,0.7037290675983552,0.9746006531166584
case_18771af6,0,0,0,1,0,1,0.3624828998444175,0.08405987982190873,0.778004641211169,0.41632290714732845,0.5107612618469564,0.5344033381260812
case_0d62ec0f,1,0,1,1,1,1,0.6024792464849537,0.31483838844360723,0.9795681070174161,0.6414134811970946,0.9163736606837686,0.8251561386100102
case_33c0c073,0,1,1,0,0,0,0.2660755313298094,0.39549786757575356,0.48102797735470476,0.3315065504833906,0.26901149764147136,0.5923384515136337
case_20a3b843,0,0,1,1,1,1,0.7908446835978458,0.34914399061964085,0.9814545513181522,0.8856631055131768,0.9257281408955085,0.9837455045326539
case_2808779b,1,0,1,1,1,1,0.7557756062282184,0.49698024417521586,0.9816149026956047,0.8731541035182174,0.8474335159728899,0.7575938949367389
case_0913f5bf,1,1,1,1,1,1,0.7738127797421713,0.9636146709589964,0.9585664497349635,0.8012854885178942,0.8310602074475929,0.8265992007642969
case_ae8c305e,0,1,0,0,0,1,0.5007601635859417,0.6505230573666625,0.7601156256455038,0.6107009493381609,0.45089328285508484,0.6890528707027495
case_c905c480,1,0,1,0,0,1,0.44247484040535573,0.15107491160008465,0.898659839817222,0.5423312564105667,0.6896700377397976,0.49268301993564273
case_c93654f7,0,1,0,1,1,1,0.762682089933703,0.9570927941462827,0.8192892294632522,0.8992921460868682,0.8037971780425931,0.9922424391663429
case_4100afb1,1,1,1,1,1,1,0.8244924937018766,0.9161591787299018,0.9638536517796004,0.8402957579817852,0.9350514560267844,0.8507899195904512
case_c72c2391,0,0,1,1,0,1,0.4041626965754761,0.48427162621362857,0.5349793944683496,0.4454316615180963,0.24633109415740048,0.7779470599001806
case_dd1e0206,1,1,1,1,1,1,0.7633782600581565,0.9367966031995112,0.9265673834155581,0.8153515402324895,0.8253460272078618,0.9862131120905577
case_00015dfb,1,1,0,0,1,1,0.47356327888266936,0.7478476177393529,0.6278295342153869,0.6025790915869776,0.6972467529068505,0.6685833962553387
case_6a1e4a53,0,0,1,1,0,1,0.3749412418773041,0.1041229191371596,0.9229190744909012,0.4732741414893167,0.4060574054290132,0.876889846904929
case_725005ba,0,0,1,0,1,1,0.3917818982819653,0.11156904400295278,0.8842289921924354,0.4950684677083505,0.4999055184223134,0.9264042900430174
case_b595f124,0,1,1,1,0,0,0.39519154054378147,0.6212933630102373,0.584318202685837,0.45266674398972917,0.4889353399644373,0.8221198289976942
case_ae84f58a,0,1,1,1,1,1,0.8151856912410839,0.8635147349527071,0.9478127772525943,0.860240300465302,0.8965930729114047,0.9515769215071352
case_3d08acb3,1,1,1,0,1,1,0.808397625859278,0.9797618398951229,0.9122560460165656,0.8858214036264408,0.9019827349402214,0.8561372556612714
case_e17feeb4,1,1,1,1,1,1,0.6423313642711975,0.8887191812196124,0.9209533161457543,0.6825137808269381,0.7739949136222096,0.9879025117070731
case_ea2847d6,1,1,1,1,1,1,0.7126880111587993,0.9577654871736233,0.9389871101096638,0.8506491942163918,0.8552673651680506,0.7249185235391125
case_161233a7,1,1,1,1,1,0,0.6668283321539668,0.45661225149695656,0.9805164075247064,0.8408430483705911,0.8273550908366795,0.6877748454529686
case_21229761,1,1,1,1,1,1,0.8663914540324801,0.9171764181848727,0.9210522571665353,0.9050937065531343,0.8688920798750986,0.9852510793301067
case_9db61cf1,0,0,1,1,0,1,0.41098034944854017,0.5776556945672506,0.6951073226631596,0.5084240211632897,0.42050145181777754,0.8601453970569053
case_f5ec0580,0,1,1,1,1,1,0.46406047030641034,0.6651351395466175,0.6700744027641945,0.5492293982413712,0.2702448145080072,0.87521415078312
case_705f0c01,1,1,1,1,1,1,0.796798372791025,0.8279407656579653,0.9698820894435848,0.8551627448703356,0.9464962144782041,0.8650855574885459
case_c1061b30,1,0,0,0,0,1,0.17880082650227092,0.2451595254873113,0.33336886156252205,0.24483298344729587,0.09211766376379957,0.3019128918530068
case_0e69021a,1,1,1,1,1,1,0.6174694007549353,0.724920433469332,0.8631851454569607,0.6465325952812995,0.7128602752866386,0.9761839874198265
case_21fa3251,1,0,0,1,1,1,0.6316768475147866,0.34799666031672005,0.9751213705182442,0.8315094925084933,0.8608805506256857,0.6677323532096813
case_140f6af3,0,0,1,1,1,0,0.35279537749404044,0.08712713389803392,0.8840339446956539,0.5028433393208662,0.5261928568122768,0.7245574612945532
case_2c15f692,1,0,1,0,1,1,0.8761893391400647,0.9763571388058064,0.9759727163113034,0.9096888066956091,0.9723313592659434,0.9846878293010881
case_c2fa0629,0,0,0,1,0,0,0.4423754536077379,0.5259160607272717,0.7938582726490896,0.5880909518615864,0.5091566667007493,0.47254988623477956
case_eec25d9d,0,0,1,1,1,1,0.4857189698923704,0.1334381920114255,0.943644501468646,0.6285160773528624,0.536760329191166,0.9784665497226771
case_059c7856,1,1,1,1,1,1,0.6847249015428973,0.8667151161950688,0.9277843492185978,0.8174678795561352,0.7448830392844288,0.8197715999046575
case_76e3c23e,0,1,1,0,0,0,0.35094674941768333,0.5835630638269536,0.5934408760802675,0.4782589747309157,0.39594055168661285,0.911361141088911
case_86964fbc,1,1,1,0,0,1,0.7966319936458125,0.9542117204569455,0.9534746546731966,0.8221746216869457,0.8616116106757711,0.9937471381070432
case_2b326a15,0,1,0,0,1,0,0.6948472680858788,0.9459438284943977,0.8954948645184132,0.777425625064167,0.9395290833427783,0.8267884365481422
case_9cb036db,1,1,1,1,1,1,0.7757380463314993,0.4631417678456616,0.964787613489359,0.8622062085743231,0.9036164938016752,0.9760939393144482
case_61d81abf,1,1,1,1,1,1,0.683091906294177,0.9631536575284373,0.8394749416328968,0.7684786622052,0.7534095894719459,0.964043973957157
case_556a0eba,0,0,0,0,0,1,0.30239836506663603,0.443165837002562,0.5900271191638087,0.3944308390624995,0.29466482195395555,0.4596236662760605
case_7efcad65,1,1,1,0,1,1,0.7965091396452842,0.971422781101276,0.963815085666698,0.8789918421074023,0.9042944120995344,0.9742757688812832
case_38c3d4d7,0,0,1,1,0,1,0.5675225533186998,0.2738827682044473,0.9476715221523909,0.7844733343330392,0.7137775641447373,0.9482930758204451
case_00a3a554,0,0,0,1,0,1,0.27822061544860494,0.1621635733444694,0.756594291327478,0.3282484942931899,0.35687307782302735,0.5151666561175182
case_fd9c3055,1,1,1,1,1,1,0.8010382447223933,0.9647231018292591,0.9338854836818129,0.8197021874441642,0.8706349051141568,0.9794379543931838
case_0731363e,0,0,1,1,1,1,0.49825449446411874,0.5426373916836172,0.6954426491770568,0.5496568436345028,0.7051123471748182,0.9318285137468011
case_39684dab,1,1,1,1,0,0,0.734000908704752,0.9728433712819089,0.8862880464940853,0.8122776559735881,0.8131442669652554,0.8579439531628137
case_97c45c9c,1,0,1,0,1,1,0.6392635778419798,0.21220492827083046,0.9644769029371842,0.665942499293537,0.7467252695421792,0.9539744660188334
case_79c6ba6c,0,1,0,0,1,1,0.3869991959665136,0.690668284996063,0.5753514069617266,0.5743325264825002,0.420272291229297,0.6910333649708906
case_5cf13979,1,1,1,1,1,0,0.7451129684291095,0.9710582259714997,0.7665308254508075,0.7995879895326217,0.753390099218158,0.7529805172465847
case_62f7b83f,1,1,1,0,1,0,0.4507049373334713,0.6386041909528664,0.8112423003815585,0.4940415694401498,0.5046710888102339,0.578889968559193
case_0e3ce22c,1,0,1,1,1,1,0.9120313334717838,0.9297452873558554,0.9798652297419443,0.9629486237573064,0.9768570649477183,0.9900193247844301
case_afe85c2d,1,1,1,1,1,1,0.5534429172630779,0.7664337557150046,0.8319516419376696,0.6145614850120213,0.742326230300912,0.9035457360599816
case_8cbd5862,1,1,1,1,0,1,0.7508051579891734,0.9790176881150422,0.9582027214024733,0.7776041612742389,0.8067522926091909,0.969225829824144
case_07a6c89f,0,1,1,1,1,1,0.8100606372126707,0.9560214648604278,0.9617294735400733,0.8463811933050819,0.8478876810239565,0.9237597281991297
case_419b21ac,1,1,1,1,1,1,0.895963308252049,0.9900211817565597,0.984410089091123,0.9481311658457082,0.9413260654551011,0.9538073673442535
case_1e0a4f65,1,0,1,1,0,0,0.5110292177235891,0.5415917945212928,0.8536971616582084,0.5422282037075272,0.5271888997560261,0.5435706612626774
case_6a798c34,1,1,1,1,1,1,0.650661136648293,0.2843185313894397,0.9778095894379946,0.8026265328315081,0.9062702971111504,0.9708788894199395
case_9ee8c61a,1,0,1,0,0,0,0.31403722881673557,0.4538236615014362,0.7572998710220286,0.3652277043890164,0.389557548602239,0.45638287522806786
case_22a6b347,0,1,1,0,1,0,0.36376010454575314,0.42382047129236927,0.6635597914535184,0.3795392856917968,0.4170796389821109,0.5518741541183259
case_711e1f7e,1,0,1,0,0,0,0.35247960767632064,0.0977643748207371,0.8044987499344584,0.37723132840847856,0.5987534438933896,0.5084895162253454
case_d929f950,1,1,1,0,1,1,0.9326542419016756,0.9929643545699366,0.9488383090615887,0.9621597870721526,0.9847068527245438,0.9865279880687888
case_46dd276c,1,1,1,1,1,1,0.8364300051117037,0.901043945285053,0.9659484326657182,0.9139433411101148,0.9473662456488524,0.9748656668236612
case_21954077,0,1,1,1,1,1,0.8279803642758047,0.970389019855884,0.9531719762886549,0.8371318619047821,0.9116164146110934,0.9912951515273893
case_319ca896,1,1,1,1,1,1,0.8377195469979719,0.9796377258099711,0.932246158824617,0.9149182830477466,0.8780955945266119,0.9542283440585536
case_b131fece,1,1,1,1,1,1,0.7506411488218179,0.9568197708802955,0.8878929407553252,0.8811803442636216,0.925265272888008,0.9023800671493732
case_a3a4f5d4,1,1,1,1,1,0,0.8367807483818023,0.9011992882820477,0.92861217492184,0.8517433373783728,0.9426968063909626,0.8609257369378743
case_781b1bf1,1,1,1,0,1,1,0.6447403400184184,0.7246703971640166,0.8982071580261396,0.7737196484486626,0.7763924222342806,0.9762505003272577
case_cda8b1d4,0,1,0,1,1,1,0.5360755442024021,0.6677590342496781,0.723997123082022,0.6275571751059532,0.7928473573579935,0.6648326668098323
case_7fa9f336,0,1,1,1,1,0,0.8037005867198991,0.980513137468832,0.9434762885640254,0.894249724783026,0.9506935125002051,0.8268175518953182
case_3bfe5e54,0,1,1,1,1,1,0.5770172450494128,0.2528181523630883,0.9452623652984757,0.7664056744386308,0.40051788795232146,0.8341156424135266
case_4dd16232,1,1,1,1,1,1,0.40890581535403764,0.2254879300327361,0.9539386434822998,0.5401433143001032,0.45931860043092976,0.6674555834203542
case_b88c95db,1,1,1,1,0,0,0.5501514953036736,0.777880569471835,0.8656259294153927,0.570732533729734,0.7680656371631798,0.7778909940341081
case_207ba58f,0,0,1,1,1,1,0.6253101776836575,0.28055835226152004,0.9390727448462454,0.7246850945004736,0.8349357158516344,0.9834609214568952
case_b8c0e2a2,1,1,1,1,0,0,0.7608297897908801,0.9672836031131038,0.9214842161122009,0.8475646804390892,0.7863291803658186,0.9733509095835995
case_49fc23fb,0,1,0,0,1,1,0.3920583697317012,0.6343857877312975,0.6820963245860248,0.48812389821763924,0.5714650343677512,0.8040271863545395
case_e5555e3a,1,1,1,1,1,0,0.6275297771866784,0.7311372638075547,0.8451230248814063,0.7373686725496693,0.9067203242981284,0.671653912424494
case_1e884214,0,1,1,1,1,1,0.7174062259703312,0.9306394033192574,0.8771531974539187,0.8114644599944617,0.8236847472912209,0.8198309776311795
case_ce2b77d1,1,1,1,0,1,1,0.3992925059028982,0.6352762501339533,0.7363028597641668,0.47970668360398855,0.658238522750979,0.5130094824516597
case_899c35b7,1,1,1,1,1,1,0.7253250696464304,0.3776745526125622,0.9704094635297587,0.7774606802877847,0.8881222876429014,0.7452401627804713
case_80e8eaa3,0,0,1,0,1,1,0.3495049252981455,0.38477732275355697,0.7938272294045712,0.39222579239781397,0.5085688661588361,0.6036281072829905
case_b5ef91bb,1,1,1,0,1,1,0.825186892895511,0.9887884730910821,0.8793958954490028,0.863887785647421,0.865362589785785,0.9704730898230434
case_1761046d,1,1,0,1,1,1,0.30555717892589984,0.47742766643232953,0.6740967098141812,0.5208216349209825,0.3696056449131533,0.8968915318768412
case_5efc3822,1,1,1,1,1,1,0.8004550613471346,0.8436830714777463,0.926031925804478,0.9073957674375742,0.8882321134371831,0.851602540219028
case_c0e37cd4,1,1,1,0,1,1,0.7712658569692893,0.8793113195058977,0.8535016729855691,0.896231929294387,0.9108688702620202,0.8063000454435214
case_bbde57fa,0,0,1,0,0,0,0.436945351511689,0.13593347570443637,0.9661881980769307,0.492861035171461,0.4836708843537819,0.4839883501794432
case_eaf7d0c3,0,1,1,1,1,0,0.6064621552096762,0.8369481783085643,0.819527128947731,0.6504032069590951,0.8301344742513914,0.6090268915170599
case_fabf2570,1,1,1,1,1,0,0.7294926035886427,0.9801388683076655,0.9542324399061077,0.7799295200013578,0.8450948840423058,0.8679533521657593
case_038f29cf,0,1,1,1,0,1,0.6766126706542029,0.33521810776044103,0.9565443140819546,0.7954686675456507,0.9203462498643372,0.9654837630682105
case_8e0a713f,0,1,1,1,0,1,0.7014230964366477,0.9798376505787777,0.8820278197656812,0.7639465015630338,0.8191992457126891,0.8079208495751845
case_3bc73cce,1,1,1,1,1,1,0.9231350138460491,0.9838234891978671,0.9720179044028616,0.9405349065006079,0.9110747826352557,0.9628718956125636
case_c23a5754,0,1,1,1,1,0,0.7415006661341266,0.7694947086013426,0.8810707733166294,0.824584696117783,0.8876861646000086,0.7698221756391085
case_2ebdd912,1,0,1,1,1,1,0.6709458019518363,0.233678930004194,0.9826905774971889,0.7803512482888816,0.9114006956677019,0.9090430068060507
case_1f3fa739,0,0,1,1,0,1,0.5975313948070012,0.1734327751883761,0.9625953368499435,0.7233393759331916,0.7737294200786244,0.6575147905415633
case_84438c7c,1,0,1,1,1,1,0.46371356311687534,0.17664409904742537,0.8965790057108703,0.49676522043598226,0.7080744586831388,0.48231549513527733
case_20d49025,1,1,1,1,1,1,0.8764828367439135,0.9100534872196698,0.9199893429587989,0.906841770324647,0.9678007374298364,0.9763859227993421
case_6b81fd5a,0,1,1,1,1,1,0.597367961878959,0.21262457819668432,0.9758921790131578,0.6760972576749684,0.8530594753312508,0.9573325422820568
case_ef485a93,0,0,1,0,1,0,0.40606848541955465,0.7150321893077606,0.700611129573348,0.4991682161122152,0.6825242998230301,0.4402966752115766
case_c3cc3a2d,1,0,1,0,0,1,0.498093269402836,0.607369368877827,0.7342838485005717,0.6999951799246028,0.6757685324936957,0.9779258451354411
case_4a359d4a,1,1,1,1,1,0,0.6242786935373377,0.9620792832203113,0.77413418264406,0.7824187121098646,0.6547916613944446,0.8097969375888444
case_c6792e65,1,1,1,1,1,1,0.6288247691678475,0.6769312871033213,0.8814781065135112,0.7225877213464276,0.8417345111167541,0.8548101038257684
case_acd6b6c0,0,1,1,1,1,1,0.8871514614206085,0.9893260333550843,0.9795246141885939,0.9350802987842842,0.9358771130718725,0.9479557533237851
case_2d59a937,0,1,1,1,1,1,0.6311329155442087,0.945234617680065,0.8975338967930325,0.8254253796337334,0.6947726826762997,0.9815740945028314
case_8ec86751,1,1,1,1,0,1,0.7025069823285812,0.9344007225835004,0.8815233537948268,0.7533441925893466,0.8015234678263292,0.9566954283141419
case_0fbce6aa,0,0,1,1,0,1,0.4668412449557365,0.1388377324350279,0.9469515350417126,0.5788089862576079,0.5533017832660205,0.6585090800242283
case_f2745bc8,1,1,1,1,1,1,0.7602781134376808,0.9570205709986469,0.9209436181144419,0.8089358653177119,0.8241069531632553,0.8680218029358783
