id,latent_payment_reliability,latent_liquidity,latent_digital_engagement,latent_price_sensitivity,latent_urgency,latent_customer_value,latent_retry_responsiveness,latent_delayed_retry_responsiveness,latent_message_responsiveness,latent_alternate_method_responsiveness,latent_human_escalation_responsiveness
cust_39fc7470,0.6830842865188772,0.34609269556692823,0.6107650940112146,0.3642123150299531,0.06302676454477005,17010.82137626403,0.2958640001742934,0.7189399533182416,0.46095334146993616,0.1417348117511402,0.008465950384513936
cust_02a464cb,0.7505616524943844,0.200251538402052,0.48724568726527645,0.06280739069166866,0.07401105777558725,156097.94609512447,0.24026347193959402,0.5086014522509908,0.29463202959828527,0.06046503685372605,0.7072926316460331
cust_1af687d2,0.6006451170623835,0.38304042761023405,0.6392211759037019,0.4002412629001604,0.45205633304741377,68418.24507533532,0.41361559602607656,0.2341234464185673,0.4670639831340194,0.23310441490628608,0.5747836708441905
cust_6d142194,0.9186523589445468,0.6441586260179271,0.2459605067445573,0.23723727522448412,0.33461274678137654,4521.5175612434505,0.34627514671124293,0.5979552173745436,0.02187668265412325,0.3124469099997511,0.013911257237288227
cust_c86c8532,0.8644465306643633,0.40620026670741644,0.7136060896587814,0.2394752004380571,0.6189621247704882,777613.0468849421,0.23601809398486553,0.5952313065232919,0.4819795082696759,0.31291695717548296,0.664446822232922
cust_833b999d,0.8279252268923439,0.899433560125095,0.6741679509344659,0.16548987806925433,0.194959531566307,25727.482199388367,0.2493440681659002,0.34133162127857775,0.2972123929936001,0.5897267225858085,0.33137868245769025
cust_e2f1a462,0.6869268721833544,0.317863285130356,0.4873880183312666,0.2663219474616088,0.555925950401214,34339.810711797516,0.3755287895565773,0.687035421605382,0.24822798293297188,0.12113726934850615,0.3158218146070279
cust_8579be0f,0.7879890891762577,0.6362370108138693,0.32224135306479257,0.7366923663062768,0.46031508147031536,82090.89261784474,0.7215835952023101,0.4246735190346048,0.2104073545542997,0.2904585294757623,0.8342160619210254
cust_242b0e69,0.6820466239915253,0.37502613348907854,0.30318753922933245,0.14994382958089103,0.2653266701464851,22496.09211441891,0.21822592681067313,0.473765024619135,0.18893000854976844,0.06177972724942838,0.07540703028034842
cust_727e5791,0.613609120255819,0.30253690188920823,0.8974542484985033,0.15040953667540563,0.11048177492867757,26195.98380429105,0.45549425280859096,0.43482341271128494,0.4567667332028543,0.07376860023049661,0.3478038201664782
cust_de699cd3,0.44924060820325734,0.6588289648249653,0.15292178634447498,0.5095536612840977,0.3891579313338114,29943.181538961733,0.2583266654956519,0.4130092151042346,0.08438525536644861,0.4570680721694828,0.12575240498074608
cust_ea9adcd1,0.5728203280177085,0.5884179551488956,0.6128118991965883,0.07625817625486907,0.3141116397883748,49082.72460009477,0.4207605646473332,0.7243860071744974,0.4951541961097164,0.33954779428320236,0.08554427364473295
cust_606c1280,0.7625889592783707,0.7283588949006047,0.7806812467984274,0.23599802017557484,0.26947387398260564,11403.833434047374,0.13212332952250413,0.17877569585387737,0.6775567746661995,0.6125208320510387,0.05170475717446075
cust_b53caeaf,0.8748505780777137,0.32172112913594264,0.34368187423358143,0.42225827855389203,0.3955867336052163,6379.81349394987,0.414967181773565,0.5915293153807949,0.25028840382884937,0.17389740029395556,0.2797716787057867
cust_4c5718c5,0.7911253220665618,0.1868202935174062,0.18172433919483347,0.37161405006606085,0.5603828048530639,20388.015761861367,0.4225317117975482,0.4941602653413228,0.14253820495145378,0.1598026358855603,0.012585182431798488
cust_b26fbc74,0.8288508191281231,0.5291968376518398,0.4414105537005292,0.19796172153416097,0.22114760051274007,19613.525005867865,0.21704596367472756,0.4998705530310961,0.24278224648792573,0.15608780216230578,0.029007525891519073
cust_b29d4926,0.8490804696134152,0.20472712499776782,0.6583305233542506,0.3460589989892737,0.1826994684272834,967727.8865234917,0.08170901798360782,0.5970259541086778,0.2575378260042152,0.027006163605662607,0.5423670506474367
cust_dcc19730,0.8477214263154379,0.8993826535451934,0.4478467604937371,0.14992073312254386,0.17427174206514995,81908.3381671199,0.7381626761226375,0.6262622289302626,0.38421375157045745,0.4387443628905573,0.3506122020092309
cust_084f5655,0.9155603656532055,0.7295636483126148,0.3951674259111547,0.5231214357952086,0.5626119438485467,5394.313426392081,0.32374956420490564,0.8186334362642549,0.30046427716794516,0.6007574253967095,0.1757443579935549
cust_cebb0d89,0.4010080428443002,0.3365269456168408,0.23769032309939195,0.2846448418434196,0.42167189970593777,8381.373270314594,0.06285877860825642,0.6264821906536611,0.06977666210160821,0.22267992152876534,0.035173618009727056
cust_63d42a01,0.7682768312027363,0.6015772256667543,0.490457117425341,0.3765627159927506,0.06764753336602977,3192.7505882343294,0.19299460310703836,0.25657871250468084,0.385749217474387,0.09400088783706449,0.16146366842210627
cust_0d5f7c24,0.6581443077374529,0.5541861260534461,0.10110439886326157,0.5688525989691404,0.436404115009243,40939.0320515255,0.19638730099482407,0.3354576131302581,0.04989630374028336,0.10656917610247857,0.08402918557811223
cust_af6c06f6,0.6324867439857746,0.27306683969889856,0.2138702203657121,0.33616670679096095,0.2501624562975638,55303.47609301427,0.26671839418785454,0.7313241444034422,0.07880970186221811,0.17009003400330897,0.7649354160284156
cust_1426d84d,0.7717438515669098,0.48159703590118,0.19722143198817377,0.11284483238068371,0.3396502616230855,3032.69420072957,0.09691323030894855,0.6441126820608726,0.09427524353546773,0.05946406337344247,0.04509323799829286
cust_161962e1,0.6600150905532348,0.49853744638253805,0.5743038685571143,0.3237586727218763,0.5086839415436312,100421.41684810435,0.09609586830837598,0.2903770203093427,0.22906022728666983,0.11746291265745398,0.6300821701707411
cust_a6226cac,0.6479095421591499,0.5202602165605349,0.568252925821223,0.11802465569015688,0.32201045537623474,872.2421829198438,0.38770878749305865,0.7081144828566803,0.39248620846575993,0.06036455215683369,0.05716890048797858
cust_6d2deb47,0.8556822983681968,0.5324595089403673,0.35186437550227045,0.11297094619515059,0.6034991682161979,1265.710398118656,0.45925570289525836,0.2514299019410845,0.2935622542066211,0.440090345465159,0.022928620307873234
cust_342eca81,0.7270251945966097,0.25869098104051874,0.7363282296472354,0.3083106575093883,0.10119136858568763,35254.65620960811,0.27807037702168,0.07597757189271204,0.4457456023123391,0.049002348185569096,0.37906807433444284
cust_fc8afce9,0.9127332518715406,0.5268046762877251,0.8150329401190722,0.05258015968622678,0.45722234716114635,23767.259107845843,0.2862402647019455,0.7484763691234565,0.3085091322669005,0.32041462699373313,0.07716164495787818
cust_c14018c5,0.8624739489608458,0.7434197725202699,0.6238223188603612,0.13573394345732467,0.1855207434203892,2187.8534657691816,0.2771132064394826,0.5164146101768916,0.3129816538585325,0.10767818411584693,0.28588851162737994
cust_cc7b6509,0.7876032387476526,0.27370955126960966,0.5876687952060953,0.46698891997894443,0.05504999557220748,16762.552265911152,0.19739869109089106,0.5222921028365781,0.3899056386962913,0.04820374947267548,0.6036023541652914
cust_cce14d5f,0.8966498651160586,0.5235475777523354,0.43785445574628423,0.6475788056392496,0.5549458203639168,101541.52074228428,0.38600104097864,0.5379286385274469,0.23676404890918232,0.3671968391613618,0.6064440483270438
cust_6e814392,0.7228717645792518,0.13485782309399177,0.6257979546523078,0.3164681545963719,0.2344674393032579,42345.70904310815,0.1801592192524864,0.5622570697606328,0.39254525809701274,0.09471808137247696,0.1335929805046507
cust_3ca6802b,0.8552999212877933,0.27788839953030253,0.18222236089502886,0.6488874361957464,0.3409769982621205,82068.60748738873,0.28729474765234,0.6467189069699537,0.08948157246416537,0.14786408467593343,0.6783710888882866
cust_8bc8cc77,0.7190443972335894,0.3901354314269547,0.36038667289853427,0.17675556660519717,0.04332976141479906,161328.53413065543,0.37169166918188384,0.6816151416652244,0.13796506467473543,0.09522994881010312,0.7801835795720777
cust_8a13337c,0.584538306294676,0.4464893148131942,0.1937757434304779,0.3841837174690171,0.2301411214489264,5209.1571003384515,0.2226917738847556,0.25807409286969774,0.12972844193153557,0.41347983874905353,0.11649089647588372
cust_5f5a1ff4,0.6359021532036486,0.6474465184862966,0.5518531297795999,0.33396299756323816,0.5529719112042044,13887.590947066084,0.08052236053954552,0.7143593863950328,0.18155150958839614,0.2494111221650709,0.03484335412533112
cust_f55e2d76,0.8982690959335716,0.5922055635827916,0.25161744953324294,0.0884985664069298,0.5740120057061224,76930.65941422842,0.4372997149705548,0.515967338121654,0.21360986218840125,0.4766279074571367,0.3173325199687544
cust_3c2192b6,0.8038227168335129,0.5943653581941375,0.5340463090023106,0.3086221541287121,0.18495695580838212,1268.4427478896355,0.5484184020441699,0.7076660765117417,0.3273201187700639,0.2512047934385266,0.017756606373581445
cust_529464a8,0.670644453028939,0.559564840440844,0.06992609256282546,0.42229892255583334,0.2957171093013706,6826.303588566569,0.38697212280782944,0.3238353629722143,0.022252472351194763,0.2984973068211667,0.08475846800995528
cust_b3398f80,0.8889757083725623,0.5688175843066396,0.38961328520695526,0.3934269361408777,0.2507773422481991,180015.53374563987,0.06440188979416883,0.7844457317309469,0.12928585005808785,0.3414520195931161,0.7692877005819876
cust_2c7fca87,0.7638377563602267,0.16984780324851845,0.15317623912421577,0.33405156928166607,0.5494828200174646,77792.56643957047,0.32930458948265695,0.5035653898111526,0.039204352410127145,0.05579959655560774,0.9324361172569868
cust_d1dac9ab,0.7828003720945592,0.6933514645372854,0.5271188000333407,0.30477766131823425,0.21247454329248794,448458.94682106446,0.3269277305247525,0.37868393239165693,0.2788941058206679,0.569646119095716,0.8527093400134709
cust_fab0dddb,0.8478015854904257,0.3823015624707194,0.35214334834920946,0.5047420029591105,0.4108592233695081,13839.578176246727,0.6053362601814184,0.6666344021311428,0.1585962436386302,0.26968496680137694,0.29074682816647895
cust_cd9dd41e,0.48777002851795537,0.5809348473462591,0.5378453339609908,0.29289413125938835,0.5107785474940382,7645.166938185539,0.3151854221075815,0.4223589112764858,0.09065089544982631,0.12852828277889825,0.544539100681001
cust_b5990859,0.6384774709956123,0.28916809659499637,0.38278148715772253,0.2698036990453771,0.26905324709236733,3461.0700215912875,0.5077372495826854,0.2983658094689755,0.23559488878470658,0.2607062322751591,0.03067653127639374
cust_581829b6,0.7010778907621035,0.41719458855780134,0.5664737944900622,0.3649824047537893,0.1483357604608463,30148.081797692543,0.38941944565503556,0.5764049056584823,0.27939732677002616,0.2957369075549267,0.0402728823170542
cust_a0ff1bae,0.8807633537826365,0.1244954477629089,0.5027302026819707,0.6866665120288455,0.32474192709099153,33797.49254467151,0.14807633512066534,0.6293476380230857,0.09056670725000034,0.029882537633289418,0.3002045064086355
cust_6f4b53a2,0.935918720986858,0.670925771511954,0.15134305944390636,0.04060227415151603,0.6599006590176932,16696.535896793077,0.21451384811621166,0.4314626123577685,0.12131976229981886,0.47919104510079735,0.32520837785785955
cust_492cc774,0.6531677403476656,0.46781795310462626,0.29380660996869207,0.31926550492950273,0.3565214343606918,62917.52511199748,0.5663728768389531,0.8881967343975853,0.2258464020245946,0.2666832794056808,0.48800771953982713
cust_cbac4a7d,0.6164178390077314,0.5872951810485041,0.7738332079470212,0.12012573309958675,0.2276101048192584,14040.750722720008,0.2870091910405179,0.1318242770499334,0.45709211870639604,0.30288971169457,0.4894827673991691
cust_10eec326,0.9176150150671956,0.13005599531592762,0.27695352198919193,0.46338461899091493,0.30678154584054756,3950.2601454853484,0.3371515813555161,0.21133206554606876,0.13911142169214846,0.04678335966132433,0.026247283542262266
cust_409b2a3f,0.916421520882619,0.22549858811061063,0.14840092074441288,0.28096036160344656,0.42239883401341377,184953.7277895869,0.2999112867971347,0.23651037915830525,0.12287116619768677,0.08435269361644429,0.5027262853586364
cust_69179935,0.7054477487359792,0.5359979705078931,0.27722408715399083,0.4462961359059766,0.3049800279541891,70716.88899443495,0.30794045706887874,0.619556848909485,0.15770169561736927,0.3888977557138015,0.7749069000247548
cust_d160b255,0.5529623570209717,0.7303616922598196,0.4173613717395429,0.5522410413299452,0.56460497843898,455282.31315458997,0.5371940725536463,0.28394902717663256,0.1840022344282663,0.2602178292720491,0.9371146414573988
cust_6fd54d30,0.5986699748969018,0.14759841290766634,0.7421660864112298,0.20192288686213844,0.36433869880601205,3612.858193472464,0.6404038873741281,0.2598056483937686,0.3288434698577774,0.0563194862484456,0.015535407223178654
cust_2c97c785,0.8326451498002729,0.5058231217807464,0.4926245705486246,0.2695502793939358,0.11152927106303749,30444.83374567129,0.5985672777144699,0.11167111043426166,0.36124473391265527,0.12610970487273288,0.01202257095639727
cust_18eef5d8,0.8250582070879375,0.5757730906885128,0.24139112715327035,0.46407515584859715,0.11919554054470889,185051.40990270322,0.26552745778142817,0.3579941284835292,0.2282609056535237,0.33048053860440024,0.2555531529361528
cust_8d9e4c21,0.7224059268155782,0.49760006938081575,0.22832449165662402,0.23533754764807935,0.23637768270310064,284338.48728128854,0.6181037666380835,0.21304995430562146,0.012405968233547449,0.23078369940638552,0.8906202209892693
cust_7abcd738,0.7374671924222934,0.385847109797116,0.0721530830987338,0.3502248666864858,0.5510819448445672,1849.584740120337,0.5414285985877203,0.22406232425967676,0.028504546120726462,0.10795341989865646,0.026564260441226485
cust_87a5adb0,0.9774747612726103,0.41981733530858856,0.48678605312446344,0.05106014740554814,0.4054847209512806,288851.79500814877,0.15514594112202185,0.3107613463207185,0.24374829924146849,0.28110602661874023,0.7509314370517846
cust_d40d4003,0.8419370336811378,0.6970048750104741,0.3684668697155812,0.3657458399325685,0.07633277489105067,4163.952937719163,0.26283482951758946,0.6514391393637075,0.2525687086989414,0.16108843572383846,0.053530449599469024
cust_c44da81e,0.7000492207567245,0.5538516186509698,0.03376515009857102,0.19927540844534875,0.656304742520815,1078.4424083503307,0.2429511257333141,0.2716178789155111,0.014978285044371542,0.4467522492083442,0.020900134096003314
cust_a9c10043,0.5782008307153691,0.4679167382178953,0.22776792621245856,0.28335003665378666,0.4955773265485888,7203.813439384002,0.6676860224258797,0.5259130261218948,0.21817765494812916,0.11197171929653638,0.07689119919588806
cust_acba683d,0.7753194490253834,0.586226049886494,0.6029264391448089,0.3208601658910698,0.5892341919690508,34581.56792156376,0.3305245111629458,0.6019118030958641,0.37431877277091513,0.05272200292550358,0.030433708419986952
cust_68b4ef05,0.7815159663318826,0.9132222408937122,0.25425380941381454,0.578198380272033,0.21565049212210285,6009.529736167361,0.24535186605866,0.31557801303586136,0.1679100533456396,0.15158408480597893,0.0052734357988784815
cust_2653a604,0.8196790453291355,0.6115673611093382,0.49955197607017277,0.7303144173382011,0.47016048471340055,52307.27821478387,0.6424566243222409,0.3229306566701967,0.24258849343378688,0.23284884269909892,0.7434689030693089
cust_7e5be70f,0.5670737394260548,0.3725463082372662,0.10960950624149549,0.4369215778173618,0.5667542570940023,62196.07881795345,0.17439294421744966,0.35148193251881676,0.03923939485859253,0.3015001030787776,0.8796282853501085
cust_95262178,0.6628681318546683,0.4690157082966538,0.6395302114656055,0.12481628830826967,0.1926007551338337,57976.84890660146,0.22814324873165434,0.38124606139776146,0.21866488445637441,0.41124057108077566,0.8344502680916611
cust_891faea6,0.7472807044362203,0.5710755858625551,0.22062440014981263,0.060515193326798805,0.5333071239275877,21674.180086937453,0.4168512294114667,0.7887566411011298,0.07086115768942394,0.3004985161796543,0.4427947481106778
cust_bdbb3ad0,0.7322167836236946,0.6491370317401473,0.6287582432261819,0.10187318676473135,0.18359031318764135,21361.524561680566,0.307291429062459,0.719777370952638,0.3108781321141763,0.24764261463979995,0.006415903316168521
cust_a7df40ac,0.5368654774926171,0.4169390338446574,0.5498607085990834,0.23595047274476125,0.08440945354279529,12582.4462300157,0.4613499810527552,0.4653836959204482,0.5138747961830838,0.1095553938047035,0.136577740062073
cust_e306758b,0.5581003421466463,0.23378421373138425,0.3451934154572889,0.5418713323997227,0.2440356553950267,20776.258595881292,0.31166194830407434,0.21734220465167606,0.2827038060693536,0.04419021086251307,0.24362421671478504
cust_08be08b9,0.7829618585700735,0.3572111817727378,0.14623985553880609,0.45647145925745203,0.15352705392922955,1977.7112457748558,0.02895930715311147,0.49581795135423223,0.04801284685583206,0.10864414320063753,0.3771771628288315
cust_9b167014,0.8377964405905026,0.6938844279474089,0.2682354818408402,0.1500344347091611,0.4874212191758165,22533.20020595313,0.10141487573025415,0.42134150927265784,0.047719610171578074,0.45439734872098253,0.04653127261594945
cust_c3c78009,0.8994350692997792,0.33209291325391915,0.4244228661808773,0.17343665718607387,0.07076412786264129,6355.320462024649,0.18708934809524583,0.6433718410730727,0.20690178948039273,0.17023457774186815,0.1594430800969574
cust_9f7e3cfa,0.9435610768505838,0.3859584452673792,0.20438338801548533,0.31379690722327336,0.21886164298434446,4035.457799487244,0.2681080576171615,0.44420407198588563,0.07632752872054101,0.22196627871556204,0.5029566265725511
cust_7af68713,0.49528684622142816,0.1848695385462756,0.0883939121849543,0.7082810606023255,0.525802043972586,4127.801794994912,0.7337307365307878,0.6011888783538828,0.04707571163446258,0.02654809175645734,0.004657451537330017
cust_2801fd17,0.8122288677400935,0.3269901652048769,0.24818946007430315,0.24963859561857224,0.1840347432903133,20138.59266938735,0.26017365656839475,0.5943617189871405,0.1651232659816761,0.15407061366969085,0.07419831969060807
cust_cfb463dc,0.513489836837131,0.7130766683051328,0.36219044209732054,0.17801231663640382,0.25752730965927995,511248.23622599925,0.21797499310088467,0.6799031248953262,0.14690261869988314,0.28014723330952107,0.8992027590563287
cust_fa32ecf6,0.508181574914046,0.5105930637510354,0.5440585235911212,0.08487428588561308,0.01127931670847841,17347.003981379676,0.2678045391500569,0.2765773781408268,0.40491733114427014,0.3327580886283378,0.11618999955298685
cust_d37f6f3c,0.9033370274146197,0.41198221565459664,0.28793433440531496,0.1370865882759305,0.46483787026033513,8524.601544578758,0.42146486157866947,0.649524752028324,0.2252229870844342,0.3240534822303238,0.28025359782892695
cust_6f5bb1b7,0.9050756541135184,0.5581942044062036,0.0765627803301969,0.05035560507930677,0.48877767167180475,36609.80347983587,0.638158844231322,0.3398622753046154,0.05811360057024052,0.0489061960697286,0.40607778169185366
cust_f64955c1,0.5376490721302196,0.5672533416767818,0.7016682732879695,0.2846765676435527,0.03710191573385244,1418.8948784697807,0.30916038093868436,0.4287006860334822,0.6504285514704502,0.36969762480221,0.1226820511628898
cust_e358f895,0.9499534983589646,0.7616158859949252,0.617531635883942,0.1443212385995635,0.13433051622533712,56686.23345344918,0.11792539449225573,0.5455953009367116,0.4239224004118977,0.12270127070840249,0.7711478962138827
cust_1243852c,0.4375944611547887,0.3516468945472285,0.784049449811709,0.47440143410674446,0.13774171413476116,6631.523711901299,0.1147999029777387,0.5542358283255531,0.6483483791342161,0.26071904754278524,0.1352957619892401
cust_c4b2505c,0.564534291635791,0.3689658582094294,0.37210281011369156,0.23626638592171237,0.21175025192274816,237082.90865003705,0.5360755675241881,0.36114040071257275,0.2544628127021335,0.030381788879903317,0.8866012122699388
cust_00bd3520,0.801723444767625,0.5256328275386292,0.3039211884011325,0.09840313445661124,0.14992526697953196,8321.994340861585,0.3926936567199096,0.09432699049526658,0.2317547924614876,0.0654671177042883,0.06671740322090332
cust_3671195c,0.9168614779849579,0.2965944636325171,0.32214981445077756,0.4092196123062189,0.5155199911052472,205194.0813675367,0.3290345650895556,0.954114915473155,0.23040741884912866,0.17603783285241564,0.6159531407060447
cust_153cee8b,0.786769071891,0.36714239999911136,0.17878143134788765,0.2517672628220058,0.3806336260523113,1689.0834367662467,0.17200529276202353,0.34934719700779615,0.036884547994249686,0.2003438487877466,0.2904304943929781
cust_ab69de1c,0.7524686483566717,0.5459594780451312,0.6614343158591529,0.16920690778022182,0.7150114647906871,9451.528665634092,0.8425592159991582,0.49746078195332405,0.5417969774178946,0.36760859441267946,0.2539964372504943
cust_c8e022a6,0.7861745494403244,0.44080632705550316,0.6432934737914624,0.30243770051953817,0.43884183453329945,5295.996366585192,0.13232195409544317,0.12684805128883744,0.5807031507227892,0.16811129140594055,0.357822431555146
cust_f05fdba0,0.851662315766663,0.3881702606683044,0.3818644046106386,0.1376613174828974,0.07092122532275982,1358.0116257657205,0.27624481995473715,0.6830613011532565,0.15398021147083427,0.2929899457985356,0.39890228442513015
cust_24933cfd,0.6816127531128733,0.2671633166232242,0.9073810744751537,0.5015704790032176,0.5131914752734122,80639.39283687423,0.4056377719423108,0.08768872673233774,0.4118883566993497,0.06690928198760256,0.4202181450949483
cust_2b9e41cd,0.5420479102529213,0.4179874955787124,0.20393393627591283,0.267454576069935,0.2790616772859078,64667.59939498989,0.19738281082068074,0.42675806140801736,0.19121619659857406,0.33311132632017026,0.765653113681978
cust_d789f130,0.6756805746843547,0.6975919416273106,0.2499723637314309,0.6546891094689667,0.2353563105056348,6775.271832541525,0.03693236903263319,0.260066192045844,0.20450579054555879,0.10571700469744578,0.43418123908777884
cust_df41da5a,0.5162250583988406,0.8566669975439505,0.22031982070823813,0.26001572495907466,0.2373175180811681,48110.480827055515,0.3733418726096307,0.5343681226784949,0.11592089384348787,0.40080805761145166,0.06393446836372477
cust_63c8b1a3,0.8257072291806357,0.6535547234473975,0.2772827259068879,0.12620380182137403,0.2714964977517085,11910.759976229952,0.6402353661812511,0.3953564914087412,0.17463093420426012,0.4254702681136135,0.07601076189119099
cust_6670dcb7,0.794083380487525,0.4759767676232339,0.19107373599862792,0.19049807794668913,0.09134310501541681,29799.745696938957,0.19019984313213367,0.32636206075184315,0.12652068607732905,0.0709191080180643,0.14801815492756784
cust_a06af6eb,0.7220399450950649,0.17571015448465507,0.33840984867649293,0.625306371679544,0.23839349214338518,35562.51751720893,0.2237868370322321,0.6473359479293834,0.037823759190594636,0.09997935574840487,0.26059489255627044
cust_87063306,0.8297559757543665,0.09650552315880591,0.4982142718353702,0.09354320244426165,0.23425489028216948,15900.314443740468,0.42920960199675545,0.41156569478067045,0.2969303703243766,0.056932235987150644,0.30736423034142313
cust_c41d1353,0.8598937715349726,0.814348977864466,0.26581024063127173,0.17505080726521588,0.24583406667076485,38138.72500378572,0.736158893471973,0.3872687175553744,0.18460803448095972,0.29196142487396903,0.08406912690907908
cust_9559bfd4,0.8575426791750812,0.5852223326695781,0.3011230971783037,0.48203786716146374,0.37299185308347965,20881.895904019628,0.527654208850662,0.49483433994309506,0.15489391490145563,0.4316685470966543,0.22258442063404316
cust_9fdf5737,0.733666039510529,0.19843797296218765,0.45009194912145306,0.6804134515505719,0.11343780395942496,41084.55110039527,0.3524617271475669,0.30429697564259534,0.20226827319269292,0.09565928021185707,0.0106863113612296
cust_4c5dde9b,0.7644722778168146,0.28430966313435185,0.2057511567557936,0.3796118267380746,0.3405333228846773,136627.31992028837,0.13706716776388808,0.2982446666152371,0.09715928331731334,0.09226490201061506,0.5152371753586653
cust_fa9f3037,0.8230831949621288,0.3657103124925724,0.7021239595937733,0.14101906278757378,0.105040735888129,13295.962253278765,0.6640771383272788,0.7650288489417424,0.39743584421986566,0.22582982843693825,0.13424745386349407
cust_6ae372b4,0.608040369902003,0.4978082004934576,0.7310328759250911,0.22228325570273896,0.1612531206782987,20420.6833678233,0.21297372741846213,0.2986445354379618,0.2428026021931276,0.3359769191396309,0.061190010290367254
cust_2d2fde60,0.7419921145265299,0.33297487733130415,0.1244646787921757,0.4415622197590108,0.2735899992799811,2284.563999665011,0.4878259674012968,0.3530215300104964,0.0681515860459524,0.23130563349982586,0.49227524483050145
cust_e4b9eb16,0.6555410089488689,0.41003955121129226,0.4863501599386013,0.41643445808454777,0.20800306234114407,99679.43854497372,0.8090841344802008,0.5741704254557057,0.4039954488740219,0.14226361987220237,0.3799016732721267
cust_80cf2712,0.9542484691146264,0.5067773008757335,0.2464075261028568,0.3405175500876434,0.08410499578208587,31522.04309873915,0.05244260298820763,0.370438171024828,0.04390562617216711,0.20431112563387688,0.03378637919075172
cust_2c757208,0.7591312843322883,0.5380904579553567,0.6222500565580089,0.4096645273548466,0.35517423617728483,7078.08221425778,0.4408652463346148,0.525115415868816,0.04183111338297524,0.3695687182524907,0.13238906565427397
cust_840521c1,0.791009848069032,0.5459280676063614,0.8340297466231325,0.1405626902447537,0.32689767348176757,12804.023563092136,0.48034232267818183,0.4626231052246382,0.7267137221507264,0.4036981329642149,0.03121371832698605
cust_9f1166a7,0.7502904873025372,0.48140511693164356,0.0761186699621957,0.266258263851881,0.16184743799356452,201557.6192701995,0.3626549714057466,0.23847174564062754,0.045943148135907545,0.37546097540370854,0.8188161693225967
cust_01993cf4,0.6644329151537037,0.2463670064200457,0.6947475135887741,0.4669439760734213,0.4401397760818795,3726.5830490491776,0.32923753548914025,0.6196412279632559,0.4725969468612568,0.15657586010034574,0.030967156353571765
cust_a83d1b90,0.9830642995568658,0.8096361953651285,0.5114224892859311,0.4102735668521603,0.5017404638007525,59048.02994866729,0.1165792416366448,0.42888742925236606,0.4043926490859703,0.4345539272158524,0.8536070283001258
cust_b574b718,0.31073281198645003,0.4697429445055472,0.3642838478791731,0.3814860299094818,0.5204551280033545,10736.297552065564,0.39146905621136824,0.46185620111070386,0.18887850402429712,0.2648217420469477,0.4332433669449655
cust_4181f790,0.5325031453716748,0.6367943300838423,0.35366867504997906,0.3721075116997902,0.33978361787005146,47545.46428693085,0.20390641606912316,0.5115364948132759,0.11271286932390454,0.5993486813374228,0.11202508463494847
cust_33a2e9b7,0.7309868694615664,0.48120878020247126,0.3983521953177625,0.2395732157629301,0.1933032423781376,26129.838170628274,0.6804929370113905,0.42885100432979045,0.29819446048481385,0.20492777629439143,0.0503416861802857
cust_5544cd8b,0.9047828219794833,0.5635890658011083,0.8097057182305232,0.13280872740552474,0.09634203385467516,14294.510588279174,0.07303879763307404,0.3764933004201883,0.4284146653726016,0.3896816340856689,0.1363642664852112
cust_8b35fbe7,0.744446875777293,0.16674232680018583,0.503609549415137,0.10047617200184747,0.6335199757812243,8668.36658919642,0.20118533086887916,0.3915580446275137,0.02874434765254739,0.13732929532640406,0.06138038806655387
cust_936b3cd3,0.7314348255612994,0.4294471728700239,0.5352747705920536,0.043520779521137753,0.3512182349388089,147979.07935441492,0.40212130017419256,0.7737810384443029,0.34768726646965037,0.27046785633354997,0.9294943578598355
cust_ae8e8fbe,0.5974691629785961,0.7569384647035958,0.10163530646306364,0.4083629043980627,0.5688223743526511,705.467778991768,0.1541343899422533,0.7835371368387389,0.056364989805154316,0.5254770006289176,0.13552344611449949
cust_2425cf1a,0.8889081598797252,0.6162354880716798,0.563198181917506,0.34450373874030116,0.23991002633583922,42742.042417641846,0.47469603298414675,0.6086925130058688,0.5050729678559789,0.38766781733032235,0.30750846874273713
cust_b65cdf72,0.8710687384239326,0.22493357461387148,0.5011049138325888,0.14627291889712926,0.1846348072486415,18445.216102934926,0.04553805951966604,0.6365715030993552,0.3925142152109483,0.03421952429874158,0.1299113674088432
cust_2fe786b3,0.7199578798036814,0.4074071809847798,0.10510281911736782,0.2409692118870795,0.4514436494169577,272098.78220037,0.4988031342935912,0.3901427134350212,0.09151565038545016,0.21934121704341208,0.552709077847837
cust_de83c364,0.7451621581672423,0.5635592426553228,0.21007561176971093,0.17132402438972005,0.2887437683018263,183166.62718654724,0.17961581533115828,0.5905344774142286,0.1194850385545362,0.39730765683289654,0.29468272901578574
cust_cc2b754d,0.8007908835933532,0.8828452101869115,0.4845800558777547,0.34080427470682234,0.32250268303292384,21117.27508176963,0.16935454286504711,0.7497861757593889,0.1507475855431757,0.20659288445975083,0.3818175753162492
cust_a56c3e45,0.8364262384916028,0.28828449338135415,0.2759696972615504,0.3076403234526277,0.25059290539034174,5362.133946984971,0.3453756172734345,0.8114127290281201,0.0928964416481694,0.1428587746625281,0.25411844795986654
cust_32d2842f,0.9505196596948613,0.4486201126836979,0.32546276308104366,0.32057256892709485,0.47148706047633726,1175.3084058696597,0.3815616662234227,0.7078501129976583,0.14515013331256021,0.20139819865642977,0.3396777250011634
