id,latent_payment_reliability,latent_liquidity,latent_digital_engagement,latent_price_sensitivity,latent_urgency,latent_customer_value,latent_retry_responsiveness,latent_delayed_retry_responsiveness,latent_message_responsiveness,latent_alternate_method_responsiveness,latent_human_escalation_responsiveness
cust_dac557c9,0.5679871017773818,0.2751927417819433,0.17268775179901108,0.11095781587904374,0.5351907186689118,28626.238521442414,0.5521779243726302,0.49449593302101813,0.1511096810257304,0.16643375962798543,0.25134597504093786
cust_df0c4081,0.6299064882166139,0.5488204735172307,0.14290266799262924,0.18117280433146385,0.4069040471437528,12881.377552588947,0.8229705475736634,0.2842899963992066,0.08046246127551031,0.10527843400389002,0.028583946487557087
cust_2dec639b,0.8573677400618493,0.8841155784937744,0.2195834330028159,0.4133725455952177,0.1294198741302089,8166.017558055216,0.406509049385217,0.8967307318469554,0.1423876400726155,0.7264090809442485,0.007338204661850822
cust_64d53b2e,0.6791513620793503,0.6903940793517163,0.5247059396257068,0.367303461153333,0.17649624514805715,92218.74718182528,0.08394071257668237,0.6664141706624849,0.3638992180624149,0.6250484691630709,0.7060093857229642
cust_13d8c30a,0.661665685018292,0.04392319579785653,0.13469394594250192,0.3734421612946121,0.1500602970917743,14775.449384117008,0.7658400179941869,0.782163178508699,0.0915250571271829,0.03165075592681081,0.08943660954069997
cust_c510d116,0.7508051488470713,0.8772107578021814,0.6186391053826299,0.43408966939499555,0.32220607250984157,12633.583731338002,0.22238190813669284,0.6498586907167003,0.4656664877871086,0.59248552454881,0.1490579215520596
cust_192d02d4,0.791159835415949,0.41949281443668757,0.7998272616820798,0.5526036923767821,0.30966086923706077,28808.295650413846,0.6605067235766809,0.21061738247335987,0.10882069589850266,0.22238697232309043,0.00125246640768807
cust_d5fed958,0.44738182953522676,0.15930636235120926,0.2271887010569137,0.026637603660020867,0.4060907354808246,27716.531972322926,0.12325280082330074,0.6431814053635968,0.12664685445345664,0.007421878504899732,0.18943831991086155
cust_04f6823e,0.8957899300687472,0.24207173694785994,0.448679875196015,0.1831362272569788,0.4252221899733237,54529.884413817745,0.41926546160611405,0.5774486961646383,0.18381424133598614,0.0018848613550113162,0.7555613134502304
cust_1afaea51,0.7272997699970544,0.23546264179400503,0.8126940448503666,0.22903235920698536,0.22677846911222888,219561.0253909451,0.6090664929609646,0.6583697646221299,0.5413281707173064,0.05590357511848284,0.7598756389817176
cust_a7dfcd2a,0.7924171929570694,0.7174706205582977,0.11193358186609516,0.20453547025506988,0.5810760056773515,133942.82481370278,0.35112568673538097,0.5992273606251932,0.06208623310286842,0.28428952718648715,0.7841543960658157
cust_674718a1,0.5342531014141337,0.1442656254841415,0.17376671839683022,0.3730550709708188,0.218939376015393,23889.79834657141,0.3209771518761803,0.6024285040405449,0.12214282107517271,0.04762170585209368,0.4314166766667791
cust_b4206893,0.7643126301334264,0.4330506077702712,0.3751637641841428,0.11757937205641082,0.21963382169562926,37290.68450620677,0.4101137373937742,0.26851388227200657,0.2275502225898598,0.28149681519163416,0.21015853320159195
cust_2042725f,0.7416114149508561,0.7408394975839552,0.5528202409978218,0.27592738505213704,0.20775532102855007,38473.46937417104,0.18468801170141694,0.7297398559805361,0.5107524552582816,0.18131903294469265,0.18318845026423383
cust_086ea044,0.44462183342429057,0.14301941406025248,0.8335721374988887,0.4865828331492738,0.27702623640785023,22066.26506336414,0.5722273998613088,0.21165751519138673,0.37645249177702106,0.05760943114397159,0.010339515589328512
cust_3b585f8d,0.8203956311251978,0.43630348209903896,0.6740278046709968,0.4283125155566105,0.39560845531821043,24862.478922615384,0.1398094562739833,0.8313568417683092,0.5118289381121182,0.07960032955672967,0.4183377239155474
cust_880f90f0,0.8437104350594885,0.47958984687473855,0.1757184014835381,0.4139733124297221,0.20996734642755255,8036.580312675741,0.2571825910363491,0.46901064471604526,0.0549092351393667,0.38018452382822454,0.21476932428294213
cust_705c3118,0.5658753121802824,0.46239150697317966,0.2962523492696985,0.2871439807197187,0.3616463327119535,16297.772800585086,0.54318136690419,0.3703808997759064,0.25057652410542985,0.22942724489782917,0.2777723700001909
cust_1e0ba7d4,0.7618027860269273,0.28366563345235835,0.537979864955842,0.2379608100458719,0.29438644683509324,115561.89981926448,0.4202686033486007,0.39841876964694584,0.4076001328567634,0.2400013006287762,0.15157157239322797
cust_d447d97e,0.37705655747367384,0.7222890531816198,0.2535245390202373,0.12178355740858293,0.33866839564271045,4379.790072195455,0.34646401715833897,0.8876184368005964,0.07050058089919013,0.42407280717069284,0.015373830266085728
cust_9ce0b539,0.9265229458464581,0.759060132933256,0.43933963219488,0.31453866314438184,0.08899562840626339,5358.621007421543,0.1511956470310134,0.7811730536422801,0.3349681423569682,0.4403746084575839,0.04408355698931012
cust_4b02a57d,0.6278359563708698,0.3851469528419928,0.14313686529690936,0.19341913278436287,0.11902381829310116,57125.29642140658,0.08856853452976633,0.699066033619143,0.06129678409889746,0.30246982943174,0.7591326358600106
cust_0b8065fa,0.83301855501095,0.687557393718469,0.8870560926083411,0.09679998455654562,0.5252218844399879,19589.51078936473,0.29080905773810395,0.7753045737825623,0.6119928177962181,0.4458164897110847,0.042233530566845846
cust_7db56a8b,0.8005102580367885,0.6643459148193905,0.05892580277430508,0.3034417052488814,0.17095555080047117,54100.78106299775,0.482077910744451,0.31512195335413407,0.03007199643556119,0.29447758814037833,0.7835774407029338
cust_84dece25,0.7096324651542018,0.47467036069479673,0.602098758818334,0.2736200129255177,0.338225069821748,50502.45655059273,0.5318855159795497,0.5899752323556807,0.3865791054560986,0.3330565752161681,0.6984180223056966
cust_7570cf5e,0.9129786621532208,0.4404852511577845,0.31407702240918395,0.368330914980972,0.18217586664763422,52068.91307703013,0.06784653377782074,0.5590981953568265,0.19712304175847045,0.3850124370502545,0.5333530501578263
cust_1f9906d9,0.3686071061840257,0.470979109671693,0.2615996636274864,0.2278334795726089,0.1104066762239095,23044.285600886662,0.18320234346621267,0.7356172722473734,0.12425997490076818,0.2996218518757183,0.16299490571767838
cust_45888123,0.6326150181552738,0.2057112567290775,0.16030960455550528,0.3677213759899699,0.2523076176720383,2807.5994922379805,0.2990242252996407,0.28796234374395685,0.14393982192339352,0.07842691705231151,0.055988050744923926
cust_ebf5d5a5,0.9440008894896421,0.5283978964933339,0.07187439531732932,0.4105904786754478,0.2785025085514323,7073.050784734038,0.27598432059986217,0.5259985817081524,0.052900609702740437,0.3230219643324003,0.15956768912354716
cust_e078d54f,0.7461307656285083,0.5759837966190925,0.29002557888549785,0.06084920669993411,0.15002631238986783,8765.886529915897,0.22239514584774223,0.6965656821506667,0.15748877618726986,0.08216131542928347,0.09329300711238893
cust_4b09fa9d,0.9528815430772759,0.2844236233135048,0.3805332222883627,0.36574329057325977,0.6935235630684301,31041.407171206134,0.14511148614900796,0.2230362301545697,0.22274673115115343,0.1987615347943028,0.015842665934235625
cust_9ac2dca9,0.7046834541398184,0.5800618439528933,0.6253514144478718,0.18108567540076181,0.2192451598497457,27695.538234272164,0.4500846115834202,0.6631511925088647,0.1662442555366586,0.08482307961859523,0.03336322013425548
cust_155e8c6a,0.6453057097424875,0.30717927367240533,0.24038807974536788,0.31460125271288675,0.3400158044894083,1281.649614807981,0.10290488275274776,0.7377204850361413,0.15511632592550997,0.15439466750191466,0.28796367603260653
cust_5789c861,0.6995872561226669,0.3557069928436182,0.6065980936725874,0.40299432283197917,0.11047348051620734,18152.104964869723,0.26496901902166475,0.8720577257692846,0.4836403353747766,0.18686130068697637,0.150597948916848
cust_909d2e8d,0.6968891165032829,0.4792240155413755,0.30614557587034336,0.21277567982445836,0.07202096622050873,4012.9969016738532,0.5089492641175772,0.6240519662685216,0.09028226775234516,0.3728347402424822,0.4082742473057736
cust_11ec6612,0.4431322747949945,0.48204466995030176,0.6184779901303648,0.4626473125963115,0.16449140698581305,26224.200349297476,0.3999675916429491,0.6676924524472746,0.5493225601621561,0.40830495520353444,0.06252357322762671
cust_f570fd77,0.7096645214510089,0.5318172130950651,0.7694548075706791,0.6900644381827765,0.22773012081064561,12299.097915425951,0.10761614243620903,0.5383655686987061,0.38045850233454115,0.4180058530956994,0.4761601730646779
cust_1453f61d,0.6843032209274567,0.6044095133661448,0.4784448194072519,0.1511547312238541,0.2593545272347395,61114.33884207608,0.27754871812491644,0.5834695256020385,0.3310340614340446,0.48202995909181723,0.23775133152651914
cust_8a58e52c,0.8031052021598829,0.2934626438985478,0.8499187106615301,0.42522458033153665,0.3479468517425973,17907.458220419998,0.32033678493604284,0.20156620015932827,0.6673252274466017,0.14687895884524166,0.09573311086462025
cust_48b23d4a,0.6989218960409083,0.2860023524966481,0.6443418831769188,0.19250141873679727,0.25622266782984143,15725.667925170317,0.21288595530883345,0.706786538517406,0.5618080107932143,0.13407464727422347,0.4349706472692454
cust_f2a0f341,0.8395532666686782,0.3963553702024101,0.37435242256694956,0.09480156985784431,0.3988465995240153,35404.20224462591,0.22977450101402666,0.49980431448643653,0.2445198866130525,0.09385977100155882,0.05471135383443899
cust_f7a9d52a,0.6424178284938798,0.27831665299671704,0.29623427799222407,0.05703802897133955,0.26959271775841587,8426.686585879883,0.5112901321801752,0.6917136368636216,0.2556616027681444,0.05508916541590971,0.0779711764545139
cust_3431e0a5,0.9645280921848575,0.6362806032663435,0.1869202951166062,0.4473463773879726,0.319519854312414,60826.848383343444,0.3698494293289793,0.2370925620052123,0.05802698921648116,0.5635834003115067,0.5954989127705151
cust_8dce5a06,0.4276944243731745,0.48798519872749907,0.4499283733790371,0.10742483969911126,0.24025786768373675,16196.891991601151,0.6665959936737756,0.7990168974257443,0.3052499679007603,0.2553092842664712,0.05276026081406168
cust_78e6e049,0.8300993587423791,0.5695341467990217,0.44183704328977275,0.3384063469790814,0.1580167588463099,34362.63367521227,0.35026837953717366,0.2501367094565466,0.39040882447448566,0.17194849615751523,0.01776810051506388
cust_ceed74d0,0.7017005866431121,0.29720901798788946,0.6864229938813468,0.02000055320823254,0.4291225435310588,10555.031609550415,0.41898051153930815,0.647366791976293,0.2211654282062258,0.2869232865142927,0.17426954159540653
cust_6bc5a79a,0.4921795737779529,0.4754937747946633,0.47772884030268087,0.5645397522516367,0.4388120920544908,78024.39712414471,0.4388188524061785,0.7197256032606301,0.2627638710443952,0.18412524452216758,0.597980886529474
cust_c4156d9d,0.8161046629754644,0.46398931026767,0.35913126954240127,0.16736749881229046,0.25220674221821665,17812.761313085968,0.7412749664462928,0.3651695493063856,0.2710191454247779,0.31668343532856985,0.13727686576120796
cust_09849f60,0.8520606023077053,0.6102367574882451,0.3857519475260809,0.19774538046333043,0.4392468162999671,746.2417742427255,0.09519485172007783,0.4489411691658836,0.2521295644896565,0.3261468783078475,0.04144696210762561
cust_37da330d,0.4964276397853725,0.761845131122666,0.21605932536597705,0.10989893456328564,0.3615668990000486,160435.94700265417,0.45437113880324803,0.13847572782884446,0.18154390459350253,0.4411104678148587,0.8964667992858241
cust_e5072075,0.7977158156044187,0.5742530454908528,0.860447736663007,0.24929332078975028,0.40241466194127773,423541.0663589079,0.06873113054915433,0.5460791529807979,0.5452898981587628,0.3993659332618526,0.7196557825438483
cust_d799c1fa,0.837733034640683,0.746364737777969,0.11832417982511778,0.11648620508225539,0.39572761029346365,1827.866381190591,0.24700389176566312,0.3616272254672096,0.08999760875150135,0.2539835841627235,0.27177581288046515
cust_ae4ccbfa,0.8132234496607547,0.3875203962449405,0.38790407272683547,0.2724711313222877,0.565837038052437,76470.96301453328,0.4273978460212448,0.23739639970744714,0.2565850079460057,0.2388500585643521,0.7190941171420315
cust_72a25621,0.6800561679560552,0.5040838470102176,0.9244218380646625,0.08076057800087022,0.04481930966927416,7007.732483277114,0.414497178854174,0.9262758726725796,0.6831449726191275,0.17407309695589177,0.15087762200492463
cust_7a4afd97,0.6441919104166943,0.34819372011252736,0.29817802108699765,0.10126485076492746,0.14553684074143763,15396.221022790538,0.36760863916760383,0.46902825315228874,0.2313425253857551,0.16724804353671446,0.13580746906887145
cust_7f7d2ed0,0.8916773697301836,0.9330718530181629,0.4591163479706506,0.2548482619377257,0.22887428782306724,23045.17071862235,0.532649149493563,0.22331089092149373,0.35645182829480343,0.12478731333551767,0.0963970931052025
cust_1207edf2,0.6275154212150973,0.2270119447552676,0.35753357158543236,0.2581686998845593,0.18211381480393649,132417.64708663552,0.47760167725050456,0.48783700643505296,0.05034566328686084,0.08553294073186062,0.44984110023000795
cust_4d4075de,0.547990352957915,0.7519596727845065,0.38135066866414735,0.2712736984415735,0.41539819344003287,53478.86487252633,0.26259900996737373,0.47962265591001674,0.18095917178889778,0.07014203201064248,0.5302981281682982
cust_71a8061f,0.8651665608485548,0.49506151903839607,0.5256448472193062,0.38863694905324814,0.43327055779378365,433.6966985347984,0.1610663371228306,0.6362051287163256,0.4138342054533309,0.18111220413455606,0.2610622163939663
cust_82313c38,0.9615165419789692,0.677950346867284,0.32083685087275654,0.48177777987889364,0.3506332021687409,6597.878462188601,0.6291643774028012,0.9090608193232519,0.15888886083374543,0.12007777804390013,0.27843582888996427
cust_ab023157,0.6473120031018594,0.5200036046001244,0.5388112301647715,0.2362577015766248,0.459999106195573,5568.78684989391,0.1289037249315972,0.22805470369874453,0.2874764919658222,0.26096545345025807,0.3817798854887811
cust_cbc0ebcf,0.8374931679772677,0.7781560416054739,0.40661392121302203,0.6600578937202275,0.14111671851471577,1828.638756030088,0.35503674450957323,0.6226011178956102,0.2025405339056725,0.05945198751595917,0.17515911282033092
cust_224dfee6,0.8268940317752252,0.5225334251703394,0.39133253387664896,0.343180612215848,0.16376965818821004,12582.999350923275,0.20340431867723407,0.5571956886125644,0.10910535500343642,0.19513679342134724,0.028926749060478207
cust_1d54f138,0.8794974202952156,0.6495311946416666,0.455233886974754,0.12467184747962833,0.5995770036437557,53911.33013764129,0.11620610433600015,0.8910116730800214,0.20679673168482554,0.3034407535392071,0.9335225583801021
cust_7a2edd29,0.8293121632555575,0.7814497772173056,0.2965854768881264,0.29042479885162814,0.11264665641662805,139078.94544506347,0.012414646540061289,0.6786921265984425,0.17914675960823764,0.39360254745709655,0.5036986267041705
cust_04c07db8,0.6055025264362124,0.4665664513654691,0.754333228069064,0.30811923906159533,0.21786101943901243,64392.66520544375,0.5331824910638072,0.4734188422043324,0.3159967237159453,0.2968674987807168,0.9685737593760713
cust_61b5125b,0.8742387590006103,0.33012448440545955,0.2502730131728408,0.4700851434932035,0.2845831795626094,6390.235274295501,0.26788645293237023,0.3833259326485768,0.17030185006450668,0.1506787060094626,0.36331144331385035
cust_abe86a92,0.9047636550971548,0.6593428913543304,0.42197898405360373,0.26903410941573025,0.2556959313481286,50250.31062045954,0.47975296746115137,0.8000951063674734,0.09402330510162628,0.34571509758598784,0.7371698748573935
cust_d65d0de5,0.6713944577764317,0.4096997605104425,0.046145568797180354,0.3277487119693735,0.3211157334840205,36054.44010178681,0.241053277257781,0.6401093787960758,0.014188559859375045,0.11568378540164578,0.05476688570378753
cust_b3d6e84f,0.6726466314442584,0.3010648844265402,0.4247967989655161,0.16665957533671766,0.23989756556505626,5544.510852383943,0.43455434361023093,0.2129427530240321,0.3059073947310269,0.21009284316659058,0.20901372802417456
cust_13ea8431,0.7196324044609904,0.3237590811937719,0.2652012710362929,0.3495213850421662,0.22692209871449645,40139.9860638161,0.5810971287851948,0.5402831075667355,0.15127663193447605,0.11749963345931976,0.37813605365163927
cust_63f796d3,0.8273921843158364,0.29400544413202434,0.21183019708854187,0.49730251382139584,0.7521699610103441,7332.102784698286,0.667320091066619,0.8456601996375985,0.07909495419146484,0.07306860222453282,0.034127037172495496
cust_a523d934,0.8916629918298363,0.4189990989169118,0.5150793927424996,0.6208883288054113,0.0625618396661549,6975.372548447413,0.4076958724324184,0.3636220290184935,0.3247529013507304,0.326374342950637,0.20759946455635894
cust_0e9735df,0.2728426507840391,0.7002892400330639,0.5807287423490729,0.40738994867659445,0.6133258792769045,174546.56696591986,0.365989291443139,0.14219445898366254,0.29836832655122986,0.3496365487528236,0.38155805425486145
cust_5f8e11e4,0.6771819658162165,0.27101176029807644,0.2549719787558477,0.5701106830686965,0.07211827021135879,45957.84126110186,0.3809395480893435,0.22547977221246743,0.17483033699056813,0.19798920323184904,0.1791073536684872
cust_a7fb2528,0.857826627999156,0.6443139137516664,0.3520960027568104,0.5207443675039357,0.2730632213105763,40052.557584520204,0.15600136612015192,0.6637984035712807,0.24023375000140873,0.26631262953235085,0.05992640061718797
cust_9bd63d6a,0.7864852242689129,0.8542066420532239,0.4331863308951555,0.2765742247549958,0.1197228116546568,11243.79192128315,0.19873907709926222,0.7265698726411524,0.22583105509223356,0.5258494190030161,0.1797292782449625
cust_f81dd646,0.5364157110714411,0.5767010613078216,0.2697439109800494,0.654614218736258,0.4667378025351564,16873.736713186514,0.19130347118130098,0.5664415692110041,0.05782402881522111,0.19441059432514426,0.10315255520785092
cust_f5a5ff3d,0.7198724082896801,0.6837618625510418,0.2908646900229924,0.782477875433435,0.31263008251114976,8617.156178925283,0.18911228524120993,0.6375761961083108,0.22146632979700287,0.24004194020205866,0.16370312529901504
cust_8b22f2ff,0.7221014290243136,0.20366128815877074,0.7545898603963901,0.22745636923563833,0.21879957087002277,12706.842391175327,0.4867996949133241,0.8571536715264302,0.48541232836814485,0.13730367409547484,0.011737354939317449
cust_d757eaf5,0.7390809906186359,0.7409130821071122,0.4046331466654293,0.11682366908728675,0.34251284667502613,19094.035299104675,0.5998594337423264,0.2995573893643906,0.22463896995923474,0.42857592710556497,0.13640124579187196
cust_aac3d2e6,0.6984958202429555,0.4566788340963487,0.5256944066369589,0.06131461814398299,0.41123181988183294,2468.5236950131534,0.2121383801522284,0.18014863867299216,0.26019983949948133,0.17850840376789243,0.022570676664279973
cust_afa5dd48,0.5586195497798233,0.6100790654459792,0.3138378157546803,0.5574801646015318,0.2930757362890968,21473.1528398816,0.38933441538326824,0.5105824264919295,0.1755645290783623,0.1343732184188831,0.002444644633773721
cust_bcd705d8,0.5260623827640596,0.6476570409998895,0.7951634592292791,0.2688392206388362,0.6482495455398761,48720.07788393243,0.267727971018905,0.5890710478856713,0.6303570900587986,0.35555115425052586,0.045340049665178496
cust_81b8725a,0.42210830821535783,0.7757776914236584,0.7314447936947038,0.1899833810721129,0.4002079451501497,344213.46707676054,0.4459354230285612,0.4575343426769354,0.2816409392249907,0.4830603826262196,0.5775278196198661
cust_60e62d40,0.7795680984633906,0.612248546013135,0.5646755026838058,0.5503351030315051,0.44983142292607536,101665.86249694663,0.30934117544957557,0.4203306923385728,0.2840802298113642,0.39472252615476444,0.8134230697217418
cust_a6ca62a3,0.9123474441796123,0.5188264223074335,0.4015054965103982,0.5206990243806414,0.427478770697962,404573.88280730025,0.38661042679921914,0.5303737647420372,0.23962501777408254,0.0708367271293491,0.5698124874028124
cust_d61b48e8,0.9181411159146137,0.357065130791361,0.497345221180266,0.23227294973377682,0.10857056717358707,4724.81740480326,0.35596190721072674,0.17633885826829518,0.2746725489162942,0.17510609947752184,0.010485650567050236
cust_a5e915a7,0.9475958706302344,0.7459704172109253,0.2234304669516197,0.3256379139285515,0.23134984757190943,3239.227820298539,0.28554499957411983,0.892960092629765,0.15987176622319427,0.3784863348047903,0.17768527006038212
cust_1ea55260,0.8983044329169372,0.4239650704909206,0.39702779911789354,0.4324642659560341,0.08584696053893197,6266.645921076108,0.3789950612436413,0.7352220680375109,0.16708086230814892,0.3210560472019986,0.017035110315497072
cust_b09849bc,0.8959514552999792,0.45247733316776917,0.4013978241711163,0.4291883187835559,0.10335885476428931,56531.576219194474,0.3434056067461665,0.48348509209701257,0.32139560479140633,0.1116859101412847,0.49735365648066304
cust_afe2d1b0,0.46687633936447676,0.4043955261637218,0.5081572695898906,0.4057274625499323,0.31089755964936694,17497.88549314844,0.1961186249147303,0.4667260953357202,0.25889186587995844,0.20833391967630852,0.06752200636283397
cust_6485df57,0.9330501894631356,0.23364364651864566,0.2801424422964497,0.6658874391368296,0.2573285904775633,2509.4773111099466,0.44732602790751935,0.4871851056707713,0.16013828639172842,0.05363783746761566,0.025212100362199112
cust_0e35c458,0.814014235861828,0.663202563501526,0.446274215593445,0.03540898210674982,0.34973157153250595,5046.298943879729,0.42168236678301607,0.5330868507591239,0.402060779753943,0.22875762483587622,0.16790044146025074
cust_3da0457c,0.9180812693924221,0.21755998297368623,0.5383503170496686,0.20791928490290265,0.432354319189065,32899.09558249345,0.2842693820331265,0.6987569867062331,0.18038425101632968,0.13450396804035994,0.21358661348134647
cust_a188560c,0.8649972414643057,0.498949239657384,0.9536575964958549,0.027770776626012857,0.31414158993842645,24214.295811638938,0.628451465917955,0.46819376154315506,0.7586451924297093,0.3727246145207646,0.4005397511249532
cust_2c4e71e2,0.50617920620151,0.5034900348751727,0.18903189372361395,0.02010830282019089,0.36214317097084475,36462.7665614717,0.21663637116437884,0.42329215850097074,0.15024065731947878,0.486544307740902,0.03869260278394677
cust_81587287,0.833016152478851,0.277448095927586,0.6848825024761694,0.36916463308129455,0.4248946384965483,263409.4853631418,0.27804388194577834,0.3757893232151174,0.3906074757700941,0.08643515409132987,0.6461315417003748
cust_b09ed35a,0.414160784103736,0.5082497882177989,0.23575511212009992,0.16761083189145654,0.18173314412523325,2010.4277482597454,0.18367688341515517,0.3466864809745293,0.12489886862450482,0.27464733097253824,0.04709860351327529
cust_63928264,0.967496807382724,0.2523560663000772,0.443978098754581,0.3351301883130872,0.33420406117850116,109979.13539724654,0.3139760392322049,0.5476262781220733,0.3771262182025154,0.16303311462839537,0.6734457964049848
cust_41b52c3b,0.8419516903656922,0.7470978695036536,0.48054421683207,0.22795753376758485,0.12457659778087377,53837.82433215953,0.6768020566643436,0.3937579305179476,0.31285365560586453,0.12409469107938863,0.5569135352882719
cust_a7a0d46b,0.832444862476234,0.3588826626270145,0.3420837950004698,0.16175215925069472,0.38319521459300687,36570.6048723875,0.2284541250242455,0.4813635922851864,0.1086919976449166,0.2216255672005133,0.3269290600238407
cust_c2b97639,0.4207936593796616,0.28950719544651476,0.7139231008211593,0.04139496333321864,0.4191447204446931,5905.397269341939,0.09642710551978875,0.4033894866502688,0.5323706985827911,0.23864219853572916,0.13331890606391936
cust_811116d8,0.955831262820472,0.5121057999074542,0.18695228629557922,0.43550414173595264,0.11139089881420226,64645.51841215938,0.24314179040836995,0.5428913121209722,0.08845424228994495,0.2139122316063173,0.8122370410959556
cust_efb7a1b3,0.6474225282705244,0.6829699573936315,0.2420535650487396,0.3594911703818142,0.24294762807068843,28999.10359473904,0.10342852977263099,0.1390735144076607,0.12124693517456714,0.06132294630111845,0.2693034770950421
cust_7de5323a,0.5157800642981317,0.5494963991231792,0.0502810683719553,0.2525003785709835,0.3331224027663624,1812.980449029769,0.43753807416801166,0.7669383895761803,0.03508688926240237,0.16765001932885729,0.3894105116789427
cust_d2430299,0.8367618053130238,0.5772566913083422,0.31031029366065205,0.18701446213620074,0.2840267577277722,258059.66805861282,0.1639855568838745,0.7927981344732922,0.1111858747399039,0.3749803420387347,0.8701120152556667
cust_81eaee04,0.7379064551715153,0.46294619511581375,0.5331489583672216,0.5697914057945818,0.2003043732341006,4294.259008815708,0.21451358551177455,0.7588170818280093,0.33620998626736326,0.3043495862262979,0.09630018183296545
cust_64ce1139,0.898009265881901,0.7213680674295151,0.428087073442952,0.14978796606520112,0.5275767859215041,1307.6554237322787,0.4715645319612001,0.8009925107577637,0.3361099384539171,0.44662035760011476,0.11057220067620735
cust_8c118fc1,0.3813702959541828,0.5092639768220669,0.36557872538352343,0.35603159275029983,0.4952988369473399,62005.42039250912,0.357367661857644,0.2964743245396095,0.3416418197093536,0.16102223520863054,0.5989295333509663
cust_7715c82f,0.6552880175487302,0.15071972987975168,0.41842415100962815,0.18627189717569193,0.30575085707522937,6153.828230801805,0.20460748885105243,0.5144760644685825,0.16038416281033674,0.07358999478983982,0.04119062165021951
cust_8a928f74,0.7807413368667245,0.7457092433376571,0.2419632737884628,0.23181886985877348,0.3393005170900939,7617.281552999797,0.15058148983401048,0.10983125441280063,0.18781024990182385,0.4867373919086699,0.0729715119089673
cust_ff906721,0.6023618274381491,0.7351800235102283,0.6138919741918473,0.5236642005682055,0.39446458297557063,28693.70249518113,0.4631545168047286,0.7922824824579331,0.5061272780150585,0.2961388413892546,0.1264436728642294
cust_6f82ae6d,0.7065669986512315,0.4365185677692333,0.37819983380208405,0.5624989570489479,0.5361465657075665,40815.361787946706,0.3091331502758064,0.3944596318041249,0.30576063027093087,0.2465976033791483,0.056405844364869256
cust_72c04be7,0.8024223131398132,0.757208374108975,0.32022298916279973,0.23977392412978707,0.3008031276057845,64482.59242772533,0.2515432674457759,0.4354756329112001,0.13494310583382207,0.38940132116578796,0.9297909664077337
cust_af6470c3,0.8333829126712559,0.4980759646203535,0.40122407405999744,0.1575251334578746,0.45306631265239505,76498.68135902785,0.4210838238483392,0.6124884516013617,0.1153080733364635,0.34375868542882804,0.847132110759078
cust_d2689d27,0.7605583132505866,0.20749637960153733,0.13349971316290465,0.47687282346300497,0.31117499278193356,1296575.0303089812,0.26828242804275015,0.65295102657311,0.05881647306327954,0.09217926891641356,0.5615590339490291
cust_d7e90899,0.8644060927044871,0.11793416954846044,0.20094187919444143,0.31190543411905525,0.6400844727083543,39413.642034521734,0.45109714297897424,0.3973507524566343,0.11553851377581921,0.022633546521764716,0.02230414877044866
cust_b010c014,0.849132878838093,0.7838406430429454,0.4223609953668396,0.21375738137865682,0.37206247799623837,16546.919733898172,0.5307156065083466,0.27488808371167134,0.35362818814375363,0.6326812724192055,0.14298702147662443
cust_5f36816d,0.7524526170199418,0.4037394265721471,0.2931973509147969,0.5016666271319515,0.2876050611450559,29482.85979626742,0.42220858086479324,0.32785027433453295,0.17031717196983323,0.07951558567013933,0.040339403603920965
cust_0118a6bf,0.8093798412486451,0.659388781960973,0.5347438912049015,0.04111505301830361,0.4796073289211305,16472.410337183013,0.2430574383591413,0.3210773505110975,0.2572090409692687,0.5301029614358003,0.062495619565725066
cust_9c590d33,0.960084480114767,0.22711181394888558,0.2331089213839218,0.29381233892067815,0.2852123235225399,34466.09250302947,0.29566323431037744,0.4848667864588994,0.20230289921058817,0.20238338824836433,0.42242383853850723
cust_96f19712,0.9194196348554827,0.7029062591145983,0.8212822637154927,0.5160230780385411,0.33005232718914046,6537.288814010022,0.35089116643405943,0.26509260695391373,0.4898600905140571,0.15461097203228222,0.35398993411992813
cust_ff29eb52,0.6214860155135188,0.34808642297801523,0.2274132929704837,0.18662868942314037,0.29027896764800737,83477.28162572838,0.2661023044339307,0.2320667618875594,0.21033082750840815,0.29768808610020703,0.5384805103121667
cust_adbcd36c,0.982450851553553,0.15444978821242408,0.8577135181690899,0.20627991768153517,0.40450677320502465,14277.415093891423,0.3979003547954471,0.5296150743439614,0.7630045153285537,0.014152739201902322,0.2045860438849448
cust_9b87014d,0.7904655573671387,0.2790430281451951,0.2782697327695874,0.45072956188442914,0.4644574110411498,20812.024340448566,0.19409171327997474,0.5124702938616599,0.2081570135734213,0.17590279274555176,0.18812220092530554
cust_ed0115b5,0.6631424966131619,0.6283433724358309,0.35726083467539216,0.4160293055649873,0.4546967083467924,8951.19684290405,0.1491545461258747,0.48049445660797296,0.22248052629285073,0.08070965386533589,0.0976785655290608
cust_080cdd78,0.7817728583431768,0.3810355819140667,0.46482757839972294,0.1569864967110041,0.6120645690390171,913594.0447107673,0.5362318402715252,0.15372760299143456,0.2294112941437428,0.23836650750787824,0.7891424807073312
cust_82807256,0.6425774845097902,0.23864926905534414,0.657781564804304,0.07044457494134353,0.18218995051215223,8972.337638317245,0.34717248579496174,0.3342183267168464,0.3685784402214746,0.20726280296795213,0.0549694424442075
