case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_2534ab28,cust_d8399da8,84987,netbanking,BANK_DECLINE,48,,0.9944612231597197,low,0.5388693976539475,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_9da4ca12,cust_7b283ec4,57116,netbanking,INSUFFICIENT_FUNDS,0,,0.614089379431487,low,0.4835210505813276,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_bc402349,cust_eeca4c6c,98869,upi,INSUFFICIENT_FUNDS,11,,0.6497675422700757,low,0.490264705213924,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_cf387898,cust_11592428,197348,card,BANK_DECLINE,73,,0.844981341367307,low,0.5062270664637426,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,test
case_b29f3957,cust_8372cbcf,201085,upi,BANK_TIMEOUT,37,,0.9919581970377869,medium,0.03266319655702024,2,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_e9ba75f8,cust_c55c500e,311740,upi,INSUFFICIENT_FUNDS,17,,0.8381305955833952,low,0.5912897585630041,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,test
case_9312aaa9,cust_d4caf613,15262,upi,NETWORK_ERROR,0,,0.6996461716248128,low,0.3669280778009628,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_67ed7ef4,cust_28423cca,671497,upi,NETWORK_ERROR,30,,0.5576361291871668,low,0.8285499244761635,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_059756a6,cust_49ac2b7e,198948,upi,INSUFFICIENT_FUNDS,65,,0.715122463418839,low,0.5035535970453473,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_c607f876,cust_9c4dc08e,48163,card,INSUFFICIENT_FUNDS,60,,0.7312865293721246,medium,0.3059286381138397,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_544d7de8,cust_2856d433,114457,card,BANK_DECLINE,0,,0.49648141727965417,low,0.7937703225696601,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,val
case_a6d26bd6,cust_b28bfd00,548055,upi,BANK_TIMEOUT,22,,0.8412893937094845,low,0.6903969815995284,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_4fb6afe2,cust_4d3f1667,1689576,upi,BANK_TIMEOUT,11,,0.9872737044376647,high,0.450592073827778,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_93eab2c7,cust_5de70d74,199726,upi,NETWORK_ERROR,1,,0.6920673199802772,low,0.4256095309968576,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_ab4b92d5,cust_a9798122,16881,card,INSUFFICIENT_FUNDS,49,,0.8988207901341009,low,0.43627856346656263,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_bd36c343,cust_27b33a4f,85023,netbanking,BANK_DECLINE,22,,1.0,medium,0.3415470414119153,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_10d4e5f5,cust_c6d74a46,16875,card,BANK_DECLINE,2,,0.8611242664711903,low,0.7786209769705935,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_c9b73029,cust_3ff78ca0,54704,upi,BANK_TIMEOUT,33,,0.7204536561574904,low,0.5442259020036342,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_92bbc69d,cust_8ac43463,90755,upi,NETWORK_ERROR,8,,0.9190848649010618,low,0.4943074164846898,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_682d4103,cust_ec697db8,70637,card,BANK_TIMEOUT,30,,0.6576353542052336,low,0.4993035019282242,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_0af13a74,cust_378ef0a4,348450,card,INSUFFICIENT_FUNDS,42,,0.5376090828480212,low,0.551585437660755,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_accbd36e,cust_8413add7,58243,card,NETWORK_ERROR,18,,0.9239615094908399,high,0.5506954962649875,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_089ce959,cust_c4802be2,16239,upi,BANK_TIMEOUT,73,,0.6399801270335995,low,0.24739458370629286,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_e3823192,cust_5e8ddcd9,500411,upi,BANK_TIMEOUT,1,,0.5353643726330335,medium,0.355283813840478,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_7f712af5,cust_157d172b,7651,upi,NETWORK_ERROR,20,,0.6450768068470873,medium,0.7599171808298101,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_86315122,cust_54dfda41,72377,netbanking,BANK_DECLINE,40,,0.40213718227992706,low,0.4896957044157059,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_a56741de,cust_d2680dc1,68303,upi,INSUFFICIENT_FUNDS,10,,0.4956985446570305,low,0.08877441956345718,1,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_60e20540,cust_e543c738,102418,card,BANK_TIMEOUT,3,,0.5580093344376658,medium,0.5593970699147129,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_9436b9b1,cust_528635c6,17473,card,BANK_DECLINE,7,,0.8358641880107377,low,0.4336057295288466,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_b252d531,cust_e224de91,241169,upi,INSUFFICIENT_FUNDS,5,,0.8988762245751329,low,0.023375257224361345,0,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_d1bf5398,cust_7e398311,28700,upi,NETWORK_ERROR,21,,0.8646747721506542,low,0.47154536943314374,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_499512dd,cust_27f8cf37,332109,card,BANK_DECLINE,13,,0.740049302837577,low,0.8200521474906555,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_41a9fe22,cust_2288496b,157580,upi,INSUFFICIENT_FUNDS,25,,0.8740587810421208,low,0.4111961568694404,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_a1666162,cust_8d2c79f3,135265,upi,BANK_TIMEOUT,13,,0.7780669949308865,low,0.20620778797816264,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_ca1a5b6e,cust_32b11001,17343,upi,BANK_TIMEOUT,0,,0.8704634364434682,low,0.8468461144541808,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_fe77aca0,cust_f620ed3f,106693,upi,BANK_TIMEOUT,12,,0.9484359780777832,low,0.9395029610229624,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,val
case_c9fc3be9,cust_adf7fb62,40729,upi,NETWORK_ERROR,59,,0.7349064545864208,low,0.2420235355725214,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_97465ed9,cust_47700c1c,331795,upi,BANK_TIMEOUT,22,,0.803774850316763,low,0.3743119357781827,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_e0b26817,cust_b095f3e6,59287,netbanking,BANK_DECLINE,23,,0.9797518678370873,low,0.36717636265106024,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_37618c13,cust_43033b66,21693,card,BANK_DECLINE,9,,0.7360488072095148,low,0.5049669114637223,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_ac6407f2,cust_58db3826,61720,upi,BANK_TIMEOUT,81,,0.8872813453210475,low,0.20712111882628761,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_2dda4407,cust_bf997bad,82436,upi,INSUFFICIENT_FUNDS,16,,0.6443969267666313,medium,0.778291048485994,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_fb5f0219,cust_c744f437,26140,card,BANK_DECLINE,102,,0.4982850016008879,medium,0.487083188261761,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_347715e3,cust_9cfe9aff,117295,netbanking,BANK_DECLINE,39,,0.7742742044371429,low,0.4086931304356531,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_d96ff78e,cust_53d6a33a,21502,upi,BANK_TIMEOUT,0,,0.5365376076441439,low,0.733960028348254,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_bcc1be80,cust_363e77dc,515079,upi,INSUFFICIENT_FUNDS,96,,0.5552358270137943,low,0.9339660728101664,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_ce5cce62,cust_235d2d41,622864,card,BANK_DECLINE,3,,0.8441298433316795,low,0.3569836526988647,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,test
case_b2a69f46,cust_af9cf992,127842,upi,INSUFFICIENT_FUNDS,43,,0.9748609132729917,low,0.21949750652019293,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_2d48cd7e,cust_325fc9c4,221830,upi,NETWORK_ERROR,37,,0.9538137408025164,low,0.14142314678340068,2,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_234d9230,cust_8fdc77e9,79245,upi,INSUFFICIENT_FUNDS,24,,0.8494131970751492,low,0.12816576838391736,2,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_1179fdf1,cust_c5a582a4,52298,upi,INSUFFICIENT_FUNDS,81,,0.7703542443272162,high,0.09908463473130885,3,0.2,"[0, 1, 2, 3, 4]",rct,0,train
case_df97b345,cust_8f33fd0f,104758,upi,BANK_TIMEOUT,145,,0.5843925780341288,low,0.6997642351738117,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_87321fab,cust_56cc740d,51576,upi,INSUFFICIENT_FUNDS,31,,0.8587727203737361,low,0.2640483782964596,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_637d9bd6,cust_b73a1750,145541,upi,NETWORK_ERROR,15,,0.8955325804796084,medium,0.5937106031075762,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_28b205da,cust_f5b14100,236083,upi,BANK_TIMEOUT,16,,0.5311434977861831,low,0.674661834440918,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_d1d321ce,cust_c14a3763,9905,card,BANK_DECLINE,18,,0.6807830519165907,low,0.7266704000828814,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_99b5bd41,cust_fc27b6cb,323748,upi,INSUFFICIENT_FUNDS,4,,0.37892740066225683,low,0.6399031485632763,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_e6d16cfb,cust_d1e0da32,393376,upi,INSUFFICIENT_FUNDS,8,,0.6941146459950202,low,0.3485635090921302,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_3e5f56c6,cust_06322a94,181807,upi,INSUFFICIENT_FUNDS,21,,0.6941364867046216,low,0.13242673898214485,4,0.2,"[0, 1, 2, 3, 4]",rct,1,test
case_d86fad5b,cust_b5fda2e4,155493,upi,INSUFFICIENT_FUNDS,28,,0.857781986441503,medium,0.11010459942575082,1,0.2,"[0, 1, 2, 3, 4]",rct,0,train
case_29408e35,cust_38f6d78b,108641,card,BANK_TIMEOUT,27,,0.6843635344059,medium,0.5792433735366852,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_2815564c,cust_f27cc0f0,858608,card,BANK_DECLINE,0,,0.9320935937275217,low,0.2100955546686999,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_1f5b6e44,cust_306ab2ab,33540,card,BANK_DECLINE,13,,0.8743350365397325,medium,0.17109947270977366,3,0.2,"[0, 1, 2, 3, 4]",rct,0,train
case_d49225c7,cust_e4922f7d,112503,upi,BANK_TIMEOUT,9,,0.7598452184752906,low,0.24171527429857437,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_a569370b,cust_c456579b,11203,card,BANK_DECLINE,26,,0.6037523035605614,medium,0.12300403640412041,2,0.2,"[0, 1, 2, 3, 4]",rct,0,train
case_e25dc30c,cust_d9268380,8063996,upi,INSUFFICIENT_FUNDS,1,,0.9980068386026655,low,0.5314937539906127,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_c50248be,cust_4a285895,143649,upi,INSUFFICIENT_FUNDS,16,,0.8114127683763418,low,0.14330839297108927,2,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_88c056ad,cust_b6f7dd2c,63693,upi,INSUFFICIENT_FUNDS,12,,0.6968778828374705,low,0.369247789654068,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_6e7da4ae,cust_06a6b37e,16794,card,INSUFFICIENT_FUNDS,7,,0.7079893235683576,low,0.5540464823239004,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_b7bdd591,cust_1acbbbb8,104764,card,INSUFFICIENT_FUNDS,25,,0.9053193020218387,low,0.7352868255870391,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_98fe1697,cust_73dd4620,651736,upi,INSUFFICIENT_FUNDS,22,,1.0,medium,0.548204758296301,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_6f3ba22e,cust_4103c1a8,7890,upi,BANK_TIMEOUT,38,,0.7081297598832231,low,0.7101035389059627,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_7900c46e,cust_3260ddcf,29716,card,BANK_DECLINE,3,,0.9263559615959156,low,0.0,3,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_e80ca70d,cust_ccd34e9c,238915,card,BANK_TIMEOUT,1,,0.7342279728722146,medium,0.5054935021755559,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_dced09a5,cust_d1e660aa,262191,upi,INSUFFICIENT_FUNDS,21,,0.8385354382931649,high,0.4046372997234164,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_32c2a994,cust_00f6fb9a,144496,upi,BANK_TIMEOUT,1,,0.6266422714964281,low,0.337253496300549,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_f4a0b4d6,cust_a5d98f30,172147,netbanking,BANK_DECLINE,1,,0.5141445554803747,medium,0.6580870753511737,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_4af1afae,cust_9c17c92a,20581,upi,INSUFFICIENT_FUNDS,10,,0.9981870783838579,medium,0.7690543697053527,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_c3164694,cust_f933b98b,10403,upi,INSUFFICIENT_FUNDS,7,,0.8774116431655657,low,0.0,3,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_cbb51df5,cust_c6ff09f5,90597,card,BANK_DECLINE,41,,0.5989743410267746,low,0.8555275785019855,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_88165910,cust_d1dc62bd,237937,card,NETWORK_ERROR,117,,0.9340911635787371,low,0.692408588346518,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_c35f26a7,cust_c8b65ae3,298764,upi,NETWORK_ERROR,15,,0.8150505031152708,medium,0.6664441884045954,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_a40c180a,cust_9d14877e,117384,upi,INSUFFICIENT_FUNDS,5,,0.616516370967542,low,0.09697050512240805,2,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_1c8402d2,cust_6652744d,83259,upi,BANK_TIMEOUT,2,,0.9163631716154188,low,0.3900147005158978,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_c3f67f33,cust_036ae04c,518186,upi,INSUFFICIENT_FUNDS,21,,0.39284819900739665,low,0.23995799182322025,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,val
case_52caffd3,cust_d611cdc5,70005,card,INSUFFICIENT_FUNDS,17,,0.6669989424288021,low,0.13315774099339384,0,0.2,"[0, 1, 2, 3, 4]",rct,1,val
case_2391fd06,cust_2a7dbf33,33448,card,INSUFFICIENT_FUNDS,35,,0.44725100869849443,low,0.13766382163312263,1,0.2,"[0, 1, 2, 3, 4]",rct,0,train
case_00687b80,cust_f268b48c,37867,upi,BANK_TIMEOUT,1,,0.9594451708159815,high,0.42800757024318076,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_36550ec0,cust_a289beed,82463,upi,BANK_TIMEOUT,54,,0.7268205571782118,low,0.7478678821853035,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_0afafa76,cust_c9e5f72c,93413,upi,BANK_TIMEOUT,37,,1.0,low,0.48933609436633657,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_7b82fd5a,cust_22056c4f,133611,upi,NETWORK_ERROR,57,,1.0,high,0.9429577322509932,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_bd80356e,cust_767f8bed,227095,upi,BANK_TIMEOUT,22,,0.929534520962751,low,0.2655641047354172,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_509bf365,cust_3ad84c0f,739255,netbanking,BANK_DECLINE,18,,0.653524612172645,medium,0.27982170389304434,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_7d6da05e,cust_6a3ca9f0,52988,card,BANK_DECLINE,17,,0.5598169165607871,low,0.5010306519373092,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_a62e4147,cust_30de8a9e,11774,upi,BANK_TIMEOUT,53,,0.6709600767729047,low,0.2747659318348108,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_3f0113cc,cust_eec28cc9,220832,card,BANK_DECLINE,2,,0.6543964083427233,medium,0.7697310640835692,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_8d497526,cust_2a235b6f,174319,upi,BANK_TIMEOUT,41,,0.9800794686424962,low,0.6560840500644005,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_e8016327,cust_24831616,304812,upi,BANK_TIMEOUT,0,,0.7261447738111925,low,0.3984947702464213,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_1e0eefdb,cust_aabe79a3,152887,upi,INSUFFICIENT_FUNDS,25,,0.8933942993076145,low,1.0,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_6998fd3c,cust_28a49689,307479,upi,INSUFFICIENT_FUNDS,24,,1.0,low,0.11366087788442497,0,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_e117bc98,cust_ed6ee122,171298,upi,INSUFFICIENT_FUNDS,40,,0.8921756689920446,low,0.18357684241026467,3,0.2,"[0, 1, 2, 3, 4]",rct,0,test
case_4314c3c6,cust_7070c8cd,645374,netbanking,BANK_DECLINE,18,,0.8458407012886038,low,0.16499744664497631,3,0.2,"[0, 1, 2, 3, 4]",rct,0,train
case_fc04aab7,cust_4d437d8f,249454,card,BANK_DECLINE,34,,0.8206803799561665,high,0.09435298846192944,2,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_43739a60,cust_0ba31420,566072,upi,BANK_TIMEOUT,15,,0.783696077959641,low,0.28085425740807723,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_1d00953d,cust_e379c263,176093,upi,INSUFFICIENT_FUNDS,9,,0.9555170142037515,medium,0.3725258758516832,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_1b0f3052,cust_44d99b45,462816,card,INSUFFICIENT_FUNDS,5,,0.5001563773075854,low,0.12093879069171061,1,0.2,"[0, 1, 2, 3, 4]",rct,0,test
case_a9987aba,cust_0d0627f2,43012,upi,INSUFFICIENT_FUNDS,8,,0.9357601870551314,medium,0.19461460613989157,4,0.2,"[0, 1, 2, 3, 4]",rct,0,train
case_5d5cb2d1,cust_fc653bc8,8300,card,BANK_DECLINE,23,,0.6922830087317127,medium,0.30144462379461656,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_2e26670d,cust_b79c7e64,19112,upi,INSUFFICIENT_FUNDS,2,,0.4042053719664175,high,0.25105223514266317,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,val
case_3789e969,cust_ab3437c7,149212,card,INSUFFICIENT_FUNDS,13,,0.9617949104116755,high,0.6859481669398266,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_c2a1d503,cust_f7bc9513,34876,card,BANK_DECLINE,8,,0.8012522518725451,low,0.03575847881320213,2,0.2,"[0, 1, 2, 3, 4]",rct,1,test
case_bb9b5e87,cust_8e54874d,54459,card,BANK_DECLINE,114,,0.46195073468553816,medium,0.3346822376124029,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,val
case_4dbf691c,cust_cff1caa9,115017,netbanking,BANK_DECLINE,9,,1.0,low,0.5879841090465916,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_224aad4b,cust_bc9cfc25,19376,netbanking,BANK_DECLINE,70,,0.9256920280813399,high,0.3364368932359032,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_7d443628,cust_df3db3d5,147506,upi,NETWORK_ERROR,24,,0.5036680052507964,medium,0.06469428175469198,3,0.2,"[0, 1, 2, 3, 4]",rct,0,train
case_36c855d9,cust_5dff3d04,58797,upi,BANK_TIMEOUT,4,,0.9977258508574349,medium,0.45229576799111487,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_167e02b4,cust_a4464b41,27489,upi,INSUFFICIENT_FUNDS,98,,0.8921514784371616,medium,0.21977620050645144,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_3a1488b7,cust_a1d9d716,21164,card,BANK_TIMEOUT,7,,0.5909701571324697,medium,0.09577548699293598,0,0.2,"[0, 1, 2, 3, 4]",rct,0,test
case_511885ac,cust_d09ffaee,540248,upi,NETWORK_ERROR,34,,0.9184428694300902,medium,0.37534942455046466,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_0c4ba31d,cust_23f1c083,205158,card,INSUFFICIENT_FUNDS,67,,0.9296025852679402,low,0.8362035279136872,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,test
case_f45fbec1,cust_0bd65d13,631107,upi,INSUFFICIENT_FUNDS,116,,0.7417069682918814,medium,0.8076070694784958,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_6ef9fd52,cust_668cc622,31761,upi,INSUFFICIENT_FUNDS,17,,1.0,low,0.23892619829234643,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_bd90ba5a,cust_8162b47d,55667,card,BANK_TIMEOUT,23,,0.8483014804890574,low,0.8050834278412319,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_dcdeea64,cust_899dd11a,22911,upi,BANK_TIMEOUT,11,,0.7863521683011337,low,0.014748042753529533,3,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_0209461b,cust_8f70d065,23310,upi,BANK_TIMEOUT,12,,0.8972337444966554,low,0.5046408516585177,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_7900b1b7,cust_9cbfad5e,159186,upi,BANK_TIMEOUT,60,,0.808121184073225,low,0.252365157869302,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_4d1ef3ac,cust_9e3906d4,330834,upi,NETWORK_ERROR,66,,0.8453144576864251,low,0.3634713101413052,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_10d2617f,cust_559cad44,305012,netbanking,BANK_DECLINE,24,,0.7578397072466329,low,0.6782585769757253,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,test
case_1d17a922,cust_7e14fe56,72059,card,BANK_DECLINE,71,,0.5981533859259094,low,0.3864985407620968,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_9480aa09,cust_319f5e65,51348,upi,INSUFFICIENT_FUNDS,26,,0.8236166270011481,low,0.2904674237113146,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_8a7b55e5,cust_fcef7131,95786,card,NETWORK_ERROR,4,,0.770338056806137,low,0.1331397315251166,1,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_5482b802,cust_0e368e53,229823,card,BANK_DECLINE,4,,0.7696605880131853,high,0.38139013069125977,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_50b6cb98,cust_39233b69,151142,upi,BANK_TIMEOUT,9,,0.6560908475355458,low,0.17280246966999682,4,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_1251a641,cust_88cd6eba,35202,upi,BANK_TIMEOUT,28,,0.7951634564798177,low,0.4399535478954588,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_d52d8bab,cust_d7440885,191446,upi,BANK_TIMEOUT,19,,0.8995430740286361,low,0.46254699832375024,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_a08c48e5,cust_d69d6a11,84656,upi,INSUFFICIENT_FUNDS,191,,0.548890038801626,low,0.4390021872250855,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_fdebea0f,cust_fe116fd9,899990,netbanking,BANK_DECLINE,34,,0.9213670759494037,low,0.7706393768244625,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_568ac799,cust_1cea41e4,58326,upi,NETWORK_ERROR,1,,0.8624302775879593,low,0.3026234667824744,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_7d9ea3aa,cust_c8545bda,53750,card,NETWORK_ERROR,4,,0.7774791884757262,low,0.461808107042335,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_6ecc9e95,cust_ed739b09,253738,upi,INSUFFICIENT_FUNDS,3,,0.734243010546973,medium,0.5248484452200697,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_7c49b390,cust_7556b9f7,48316,card,INSUFFICIENT_FUNDS,11,,0.6797904185840968,medium,0.3112555561236727,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_1dff038f,cust_b4f09d32,56522,netbanking,BANK_DECLINE,3,,0.6786764785988657,medium,0.6423115078621098,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_5bd4e5b4,cust_e29e5709,1156124,card,BANK_DECLINE,61,,0.5076381034273751,medium,0.3893885686746332,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_ea225655,cust_70acdd02,99783,card,INSUFFICIENT_FUNDS,0,,0.7703870836624518,low,0.4836491940347149,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,test
case_eba86363,cust_54160aff,153191,netbanking,INSUFFICIENT_FUNDS,58,,0.7098463336523246,low,0.6593158946404801,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
