case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_ae4ed57d,cust_d734edc4,269430,upi,NETWORK_ERROR,55,,0.9139721412477484,low,0.38992629711794086,3,0.14793811122042913,"[0, 1, 2, 3, 4, 5]",u2,1,train
case_7a1da69c,cust_284f48a5,150432,upi,BANK_TIMEOUT,43,,0.9298537503188975,low,0.23966956263779024,0,0.1126212860633235,"[0, 1, 2, 3, 4, 5]",u2,1,train
case_c8a0e94a,cust_8283f328,211381,upi,BANK_TIMEOUT,69,,1.0,low,0.6481569318372372,3,0.31543714861642547,"[0, 1, 2, 3, 4, 5]",u2,1,train
case_e75ace95,cust_62303966,161217,upi,BANK_TIMEOUT,23,,0.9581332695693937,low,0.3242257061723538,2,0.3170498246371959,"[0, 1, 2, 3, 4, 5]",u2,1,train
case_4adc5e3b,cust_6c672617,80231,card,BANK_DECLINE,57,,0.7743930814984462,low,0.16088414074502244,0,0.11624985099820523,"[0, 1, 2, 3, 4]",u2,1,train
case_b1993cd0,cust_f69753fe,53066,upi,INSUFFICIENT_FUNDS,2,,0.48042684942354474,medium,0.3477429731972931,2,0.15832249089099495,"[0, 1, 2, 3, 4, 5]",u2,1,test
case_0b5832e5,cust_55f35003,13902,upi,BANK_TIMEOUT,3,,0.9355060287224001,low,0.3990374847791431,2,0.19091803942638863,"[0, 1, 2, 3, 4, 5]",u2,1,train
case_5552c056,cust_7959ae00,219680,upi,NETWORK_ERROR,11,,0.7636562686392956,low,0.2576859849117184,4,0.1839468757400422,"[0, 1, 2, 3, 4, 5]",u2,1,test
case_c90a6d7b,cust_9ffc9e86,90147,upi,BANK_TIMEOUT,131,,0.5093045426026354,medium,0.36965396942009976,1,0.21217645874687152,"[0, 1, 2, 3, 4, 5]",u2,1,val
case_72352a80,cust_8af3adc9,76425,netbanking,BANK_DECLINE,50,,0.7380487916158561,medium,0.4374616184293135,1,0.08093210205160689,"[0, 1, 2, 3, 4, 5]",u2,1,train
case_090cdb9e,cust_97792d9f,19892,upi,NETWORK_ERROR,8,,0.9683913495744764,low,0.6876471646715419,1,0.19538456792588352,"[0, 1, 2, 3, 4, 5]",u2,1,train
case_65ecb749,cust_1c9d662d,398435,upi,BANK_TIMEOUT,77,,0.8171961596643375,medium,0.22697025930568004,4,0.14914457060576755,"[0, 1, 2, 3, 4, 5]",u2,1,train
case_4f030a20,cust_be8d69c0,146751,upi,INSUFFICIENT_FUNDS,3,,0.5096884765515037,high,0.19087293597765465,4,0.24995108570525437,"[0, 1, 2, 3, 4]",u2,1,train
case_46b4aca7,cust_92d56bc3,475490,upi,BANK_TIMEOUT,33,,0.774152902757812,low,0.3708722032467826,3,0.19861104693434503,"[0, 1, 2, 3, 4, 5]",u2,1,train
case_0bce91e7,cust_aec9467f,153524,card,INSUFFICIENT_FUNDS,26,,0.8236580117244992,low,0.4994720757284996,0,0.07961605985799476,"[0, 1, 2, 3, 4, 5]",u2,1,test
case_bd3f26ec,cust_c5222129,15968,card,BANK_DECLINE,4,,0.6076322354120315,high,0.2630694276055257,5,0.7259582734570732,"[0, 1, 2, 3, 4, 5]",u2,1,train
case_5085a7bd,cust_86082fd0,26923,netbanking,BANK_DECLINE,43,,0.5892849248119447,low,0.6330545578975272,2,0.31088107610979204,"[0, 1, 2, 3, 4, 5]",u2,1,train
case_885163f9,cust_e7981d9c,194872,netbanking,INSUFFICIENT_FUNDS,58,,0.6523166417956122,medium,0.26086236701563065,3,0.135429975152005,"[0, 1, 2, 3, 4, 5]",u2,0,train
case_c4b40262,cust_c959e5db,13388,upi,INSUFFICIENT_FUNDS,45,,0.49349712918466004,low,0.4150878559729128,3,0.2880998637298117,"[0, 1, 2, 3, 4, 5]",u2,0,train
case_eb6de367,cust_15e2bac4,11178,card,BANK_DECLINE,57,,0.7301205480771698,low,0.5115300129867244,0,0.1242904927206025,"[0, 1, 2, 3, 4, 5]",u2,0,train
case_a004c613,cust_5f87d0ec,1552614,upi,NETWORK_ERROR,19,,0.6148143310471034,low,0.4626235081698799,0,0.09568916873824283,"[0, 1, 2, 3, 4, 5]",u2,1,train
case_308c1f52,cust_75fbafdb,204428,netbanking,INSUFFICIENT_FUNDS,12,,0.6312483739605717,low,0.44229448666766263,0,0.10381588800803289,"[0, 1, 2, 3, 4, 5]",u2,1,train
case_5b23976b,cust_bec2801a,628470,card,BANK_DECLINE,32,,0.8679804618017952,medium,0.39294107206496703,5,0.46682421322777096,"[0, 1, 2, 3, 4, 5]",u2,1,train
case_2ea03334,cust_53c1d3c7,102024,card,INSUFFICIENT_FUNDS,12,,0.8233533252587831,low,0.22116438837192573,1,0.14416632047546776,"[0, 1, 2, 3, 4, 5]",u2,1,train
case_88b4813a,cust_a273fc94,345310,card,NETWORK_ERROR,1,,0.9440708921443354,high,0.09865267316244698,2,0.31456482646437334,"[0, 1, 2, 3, 4]",u2,1,train
case_767945f4,cust_b8912c32,174631,upi,BANK_TIMEOUT,1,,0.769520900404378,low,0.33155894208707176,2,0.43668886130368506,"[0, 1, 2, 3, 4, 5]",u2,1,test
case_bc2b9ed6,cust_08432a54,127721,upi,INSUFFICIENT_FUNDS,6,,0.5257866569885663,low,0.3791223113307081,0,0.12321908948417963,"[0, 1, 2, 3, 4, 5]",u2,0,train
case_80bb083e,cust_103a5fc8,49109,card,INSUFFICIENT_FUNDS,7,,0.40200446202670365,low,0.5796837058546691,5,0.05343078582159788,"[0, 1, 2, 3, 4, 5]",u2,1,train
case_16142a65,cust_96ccf233,152241,netbanking,BANK_DECLINE,38,,0.8597821494492719,low,0.37184552346289496,2,0.45956756184882597,"[0, 1, 2, 3, 4, 5]",u2,1,train
case_7d849702,cust_f1843c83,100639,upi,INSUFFICIENT_FUNDS,24,,0.47916690074541635,medium,0.48126029549688387,4,0.17146525939541224,"[0, 1, 2, 3, 4, 5]",u2,1,train
case_8ae24f2f,cust_bf4fc502,69465,upi,BANK_TIMEOUT,27,,0.7418961178341819,low,0.14527363346391828,2,0.23906875593656596,"[0, 1, 2, 3, 4]",u2,1,train
case_4216d626,cust_9e55f352,8851,upi,BANK_TIMEOUT,9,,0.8315992574099074,low,0.5274193319914265,4,0.1938507036192784,"[0, 1, 2, 3, 4, 5]",u2,1,train
case_d43b6860,cust_06948a46,129761,card,NETWORK_ERROR,12,,0.9925149326421128,low,0.2535482988502704,2,0.20351499661947342,"[0, 1, 2, 3, 4, 5]",u2,1,train
case_4526072d,cust_beebe7c1,289268,upi,NETWORK_ERROR,13,,0.8795697165511627,medium,0.5108609141491384,3,0.13657648304412562,"[0, 1, 2, 3, 4, 5]",u2,1,train
case_18598edc,cust_f16f53fd,75618,card,BANK_TIMEOUT,15,,0.8654468301132138,high,0.5117748931522667,5,0.672209725780681,"[0, 1, 2, 3, 4, 5]",u2,1,train
case_52f52344,cust_75fd7db0,48504,card,BANK_DECLINE,8,,0.9484273131405663,low,0.10771570142091891,2,0.2126689776932904,"[0, 1, 2, 3, 4]",u2,1,train
case_4d392e7a,cust_7e6ca4e7,108812,upi,BANK_TIMEOUT,8,,0.28848090256101033,low,0.4060748128198056,0,0.07705192700164747,"[0, 1, 2, 3, 4, 5]",u2,0,val
case_10c97a9f,cust_f1518de5,52200,card,BANK_DECLINE,19,,0.6663119772421192,medium,0.2575646529746144,5,0.38334788206733017,"[0, 1, 2, 3, 4, 5]",u2,1,train
case_a897ffae,cust_a3b90278,179939,netbanking,NETWORK_ERROR,29,,0.6838372404012676,low,0.7152008207783978,3,0.30967100911765383,"[0, 1, 2, 3, 4, 5]",u2,1,test
case_480e6227,cust_d3fff533,55852,card,BANK_DECLINE,71,,0.7135503930768069,low,0.35609509818969687,3,0.17960867454105084,"[0, 1, 2, 3, 4, 5]",u2,0,train
case_cfbe706a,cust_77e828fc,1064411,card,INSUFFICIENT_FUNDS,11,,0.9233800767579199,medium,0.45277740293548807,5,0.19349032140661815,"[0, 1, 2, 3, 4, 5]",u2,1,train
case_07878585,cust_277c825e,30895,upi,NETWORK_ERROR,5,,0.44883809481462916,low,0.25017257750648814,2,0.2619089367365379,"[0, 1, 2, 3, 4, 5]",u2,1,train
case_22c6ff24,cust_ecad0b9a,5148,card,INSUFFICIENT_FUNDS,98,,0.6871352390809967,low,0.8392791864539507,1,0.16206831413392048,"[0, 1, 2, 3, 4, 5]",u2,0,val
case_8dfeb901,cust_603ebac7,109437,upi,INSUFFICIENT_FUNDS,9,,1.0,low,0.35670190567147053,3,0.17063275915552523,"[0, 1, 2, 3, 4, 5]",u2,1,val
case_15764255,cust_620b6d8f,59306,upi,INSUFFICIENT_FUNDS,68,,0.7852242455089409,high,0.4631362496138999,5,0.544314545546535,"[0, 1, 2, 3, 4, 5]",u2,1,val
case_a5a2b3df,cust_4f2a7897,143805,netbanking,INSUFFICIENT_FUNDS,7,,0.6928968939220392,low,0.9178185739265579,2,0.16740339596177523,"[0, 1, 2, 3, 4, 5]",u2,0,train
case_6835be4f,cust_cbe94c60,28690,upi,INSUFFICIENT_FUNDS,12,,0.5113514650447382,low,0.3575244530897542,1,0.20236471097747788,"[0, 1, 2, 3, 4, 5]",u2,0,train
case_517c3226,cust_db8249c6,15927,upi,INSUFFICIENT_FUNDS,17,,0.8405125801609568,low,0.48510174120117244,1,0.2425249392303164,"[0, 1, 2, 3, 4, 5]",u2,1,val
case_4d319d38,cust_377b9ffe,62903,upi,BANK_TIMEOUT,2,,0.8542481932371252,low,0.2570347075566784,1,0.15098696329596017,"[0, 1, 2, 3, 4, 5]",u2,1,test
case_114b0129,cust_0d342ec8,16637,netbanking,INSUFFICIENT_FUNDS,1,,0.655041809726809,medium,0.1603458490349381,4,0.198257615800276,"[0, 1, 2, 3, 4]",u2,1,train
case_592d4d20,cust_3b5dd427,142647,netbanking,BANK_DECLINE,3,,0.8086541506587139,high,0.4895333454862265,5,0.652997572461973,"[0, 1, 2, 3, 4, 5]",u2,1,train
case_79214624,cust_c2e8359a,1228941,upi,INSUFFICIENT_FUNDS,3,,0.8260148333619656,medium,0.15114893489367767,1,0.1654084011273298,"[0, 1, 2, 3, 4]",u2,0,train
case_2767c2c8,cust_b71ac537,125854,upi,INSUFFICIENT_FUNDS,6,,0.32887556057375356,low,0.33003201974128454,1,0.3182802274701985,"[0, 1, 2, 3, 4, 5]",u2,0,train
case_e913557c,cust_a7af7ee1,37030,upi,NETWORK_ERROR,36,,0.4804192632050842,low,0.3853583928941436,0,0.10458126715214806,"[0, 1, 2, 3, 4, 5]",u2,1,train
case_419ca26f,cust_403557e0,3795,card,INSUFFICIENT_FUNDS,17,,0.9558149918208484,low,0.22673454899948162,2,0.3727910197067054,"[0, 1, 2, 3, 4, 5]",u2,1,val
case_44234f72,cust_24e7936d,167262,card,BANK_DECLINE,2,,0.5804333699302194,low,0.4480239934868056,4,0.1365493045781474,"[0, 1, 2, 3, 4, 5]",u2,0,train
case_bb3dd94f,cust_e285a402,239093,upi,INSUFFICIENT_FUNDS,0,,0.6992221361256409,low,0.34345032105060214,4,0.199708597798957,"[0, 1, 2, 3, 4, 5]",u2,1,test
case_45350705,cust_aba7d04c,159602,upi,INSUFFICIENT_FUNDS,82,,0.846476171941276,high,0.4289199895959056,5,0.7497003947244312,"[0, 1, 2, 3, 4, 5]",u2,1,train
case_c7a57990,cust_b28baf19,1254064,card,INSUFFICIENT_FUNDS,29,,1.0,low,0.28887612951700936,2,0.31959615853648193,"[0, 1, 2, 3, 4, 5]",u2,1,train
case_6b4ab0b6,cust_97162756,50454,card,NETWORK_ERROR,28,,0.7367208066416029,low,0.32339782959012187,1,0.24824071493322283,"[0, 1, 2, 3, 4, 5]",u2,1,val
case_1677635b,cust_e678f351,38235,upi,BANK_TIMEOUT,58,,0.7727151286298778,low,0.29946953595906917,4,0.18642636812465027,"[0, 1, 2, 3, 4, 5]",u2,1,train
case_1b8ac7c8,cust_96ee3715,190263,netbanking,NETWORK_ERROR,7,,0.715617003027672,low,0.5008885587198986,2,0.20436787989636854,"[0, 1, 2, 3, 4, 5]",u2,1,train
case_9c5c8196,cust_72af9f83,40932,netbanking,INSUFFICIENT_FUNDS,4,,0.7665687105030146,low,0.35148497509602683,5,0.20201323620701872,"[0, 1, 2, 3, 4, 5]",u2,1,val
case_7efcda0d,cust_04078c77,293857,upi,INSUFFICIENT_FUNDS,77,,0.6408718059412691,low,0.39471924566523664,2,0.19277895391536976,"[0, 1, 2, 3, 4, 5]",u2,1,train
case_10be723a,cust_0ad06cab,164322,upi,INSUFFICIENT_FUNDS,35,,0.6109700292174636,high,0.5433978917216176,2,0.06221162680539878,"[0, 1, 2, 3, 4, 5]",u2,0,test
case_2e5a7bd0,cust_2919d629,66963,card,BANK_DECLINE,11,,0.843399016118901,low,0.6944566392693864,3,0.30025591754539904,"[0, 1, 2, 3, 4, 5]",u2,1,train
case_bfded6ea,cust_a84e149f,154546,card,INSUFFICIENT_FUNDS,6,,0.7066693966805538,low,0.25250282770654764,4,0.22029125800963792,"[0, 1, 2, 3, 4, 5]",u2,0,train
case_4e44bcc4,cust_da9526f3,209327,netbanking,BANK_DECLINE,15,,0.7274854630333797,low,0.04221560162071854,1,0.2226233533513145,"[0, 1, 2, 3, 4]",u2,0,train
case_cb64aac6,cust_260c52a0,51785,upi,INSUFFICIENT_FUNDS,33,,1.0,low,0.34760396109385905,0,0.08664761912663405,"[0, 1, 2, 3, 4, 5]",u2,1,test
case_108cd0f1,cust_bf5941dc,303807,card,INSUFFICIENT_FUNDS,82,,1.0,medium,0.3940034661621358,1,0.08174247893902215,"[0, 1, 2, 3, 4, 5]",u2,1,val
case_51ce3578,cust_fefb44a2,42873,upi,INSUFFICIENT_FUNDS,10,,0.9434970918164395,low,0.56013386867913,1,0.25889896626408554,"[0, 1, 2, 3, 4, 5]",u2,1,train
case_9d7de5e5,cust_3f0b1477,26943,upi,INSUFFICIENT_FUNDS,31,,0.5460749822686977,low,0.5006424623373518,4,0.1284519085679588,"[0, 1, 2, 3, 4, 5]",u2,0,train
case_d55e2935,cust_6512d3c6,69088,card,INSUFFICIENT_FUNDS,45,,0.7066507909254997,low,0.7484188405728311,2,0.26874315497079476,"[0, 1, 2, 3, 4, 5]",u2,1,train
case_d6d2a2f1,cust_898d2206,5178,upi,BANK_TIMEOUT,223,,0.9786941310289861,medium,0.48258076856080784,5,0.45686859696347343,"[0, 1, 2, 3, 4, 5]",u2,1,train
case_218f2951,cust_3567409f,132353,card,BANK_DECLINE,1,,0.8470672560049781,low,0.13952333524691118,4,0.23552894021781318,"[0, 1, 2, 3, 4]",u2,0,train
case_f4109931,cust_ac08c663,18692,upi,BANK_TIMEOUT,28,,0.5303292230564894,low,0.7150251399289775,1,0.17236910930195973,"[0, 1, 2, 3, 4, 5]",u2,1,train
case_3ca25220,cust_62a2429e,546585,netbanking,BANK_DECLINE,26,,0.6231347011749501,high,0.5868897980075551,5,0.8415778506070416,"[0, 1, 2, 3, 4, 5]",u2,1,train
case_bbcf13d6,cust_32ac9983,229430,upi,INSUFFICIENT_FUNDS,6,,0.9001262768298274,low,0.2970639784128225,3,0.21695602087571894,"[0, 1, 2, 3, 4, 5]",u2,1,train
case_36047619,cust_80811c56,104342,card,BANK_DECLINE,0,,0.6088927147204575,medium,0.37441162881972945,4,0.07190979079888435,"[0, 1, 2, 3, 4, 5]",u2,0,train
case_95d56e2e,cust_09758f6d,146527,upi,INSUFFICIENT_FUNDS,63,,0.784467434039474,medium,0.19734769712737021,0,0.12193876016908828,"[0, 1, 2, 3, 4]",u2,1,test
case_f829a676,cust_fa515460,12316,upi,INSUFFICIENT_FUNDS,47,,1.0,low,0.5160629793493245,3,0.2629012774649645,"[0, 1, 2, 3, 4, 5]",u2,1,train
case_61ffa898,cust_f0172b6a,179013,upi,NETWORK_ERROR,14,,0.9391201439765281,low,0.4377749161486237,4,0.13715501606309144,"[0, 1, 2, 3, 4, 5]",u2,1,train
case_7e88a3da,cust_9fd9ab91,99645,card,BANK_TIMEOUT,19,,0.8302340302799035,low,0.0026120751255158114,0,0.14679841088539775,"[0, 1, 2, 3, 4]",u2,0,train
case_61c7076c,cust_4ddf84be,21582,upi,BANK_TIMEOUT,15,,0.5021656304652162,low,0.3583257142838011,1,0.16669399229533494,"[0, 1, 2, 3, 4, 5]",u2,1,val
case_d4e4878a,cust_a4922290,8257,upi,NETWORK_ERROR,4,,0.5746291271578757,high,0.28310452691091226,5,0.7761907723547569,"[0, 1, 2, 3, 4, 5]",u2,1,train
case_b5c1002e,cust_e41d7be4,127390,upi,BANK_TIMEOUT,21,,0.8966755359666896,low,0.1066117099097316,4,0.18565849528039413,"[0, 1, 2, 3, 4]",u2,1,test
case_f4c9d5ae,cust_f287f92f,130843,upi,BANK_TIMEOUT,2,,0.7879708350066204,low,0.3093635423196993,1,0.1994314038783486,"[0, 1, 2, 3, 4, 5]",u2,1,train
case_30d818d0,cust_9cdc975b,146132,upi,BANK_TIMEOUT,22,,0.6394734922288375,low,0.26607752716603206,2,0.2922094239164172,"[0, 1, 2, 3, 4, 5]",u2,1,train
case_c9fdbfb2,cust_2b3e0fdc,369187,upi,BANK_TIMEOUT,22,,0.6190098859152013,low,0.39832435402521704,1,0.21090814033031438,"[0, 1, 2, 3, 4, 5]",u2,1,train
case_94b0b365,cust_5fe3db82,4276,upi,INSUFFICIENT_FUNDS,161,,0.7954913878244979,low,0.5938145496918326,3,0.3211543426499627,"[0, 1, 2, 3, 4, 5]",u2,0,train
case_02d57ab7,cust_064a73b7,27229,card,NETWORK_ERROR,10,,0.7127750787634869,medium,0.0,2,0.476279036029603,"[0, 1, 2, 3, 4]",u2,1,train
case_3017c323,cust_0fb9a278,692315,upi,INSUFFICIENT_FUNDS,6,,0.6278582440401667,low,0.5747517188379323,3,0.27009406044738465,"[0, 1, 2, 3, 4, 5]",u2,1,train
case_e19cff7b,cust_a976cddc,11189,upi,INSUFFICIENT_FUNDS,34,,0.6277102918225096,medium,0.1195576790813288,0,0.10794758964546966,"[0, 1, 2, 3, 4]",u2,0,val
case_5babff04,cust_0e8940eb,66261,upi,BANK_TIMEOUT,11,,0.9664712508968798,low,0.2917756962248885,2,0.13663381508425537,"[0, 1, 2, 3, 4, 5]",u2,1,train
case_cb16290c,cust_0aa3147e,827789,card,BANK_DECLINE,3,,0.9884322448753473,high,0.23877093959381449,5,0.7167115137235567,"[0, 1, 2, 3, 4, 5]",u2,1,test
case_fe50c4a4,cust_d8189f56,88016,upi,INSUFFICIENT_FUNDS,34,,0.62809716904576,low,0.2600458263349579,4,0.16958448321897449,"[0, 1, 2, 3, 4, 5]",u2,1,train
case_a76520f7,cust_a2267520,617728,upi,INSUFFICIENT_FUNDS,18,,0.536012010295687,low,0.2978943891442019,1,0.18807866556555075,"[0, 1, 2, 3, 4, 5]",u2,1,train
case_df0c9298,cust_4f80154b,2013909,upi,INSUFFICIENT_FUNDS,20,,0.9877226708972209,medium,0.35857762707235563,3,0.14423153664209526,"[0, 1, 2, 3, 4, 5]",u2,1,train
case_90307902,cust_966209e8,68999,card,INSUFFICIENT_FUNDS,12,,0.9084098163360596,high,0.0,1,0.21345291571301156,"[0, 1, 2, 3, 4]",u2,1,train
case_6cf6b9af,cust_c070d72b,20537,card,BANK_DECLINE,17,,0.33265702451485624,low,0.5668792536373416,1,0.21396187491193974,"[0, 1, 2, 3, 4, 5]",u2,1,val
case_c7a7c9f1,cust_34c9b0b3,283313,upi,NETWORK_ERROR,20,,0.8622342485414062,high,0.4662018128773574,5,0.6485832277336149,"[0, 1, 2, 3, 4, 5]",u2,1,val
case_4301cb47,cust_4d7cc92a,60279,upi,BANK_TIMEOUT,53,,0.5606147134699377,medium,0.40896615690901883,2,0.13668736979141816,"[0, 1, 2, 3, 4, 5]",u2,0,test
case_d3f7fee5,cust_139dfc3a,164636,upi,INSUFFICIENT_FUNDS,9,,0.858594551841443,low,0.476396961857548,3,0.24206579380462476,"[0, 1, 2, 3, 4, 5]",u2,1,test
case_3681e044,cust_242deabe,73672,upi,BANK_TIMEOUT,4,,0.8444986230683891,low,0.2636577907151387,4,0.26088116591152916,"[0, 1, 2, 3, 4, 5]",u2,1,train
case_d5cc763b,cust_06351711,26577,netbanking,BANK_DECLINE,6,,0.6348822024802759,low,0.1204034366894548,1,0.16342619140684184,"[0, 1, 2, 3, 4]",u2,1,train
case_d9b01fc1,cust_1b198b87,34777,card,BANK_DECLINE,20,,1.0,low,0.5434230242582802,2,0.3043523834903403,"[0, 1, 2, 3, 4, 5]",u2,1,val
case_bf10b952,cust_f0b2a3ed,34984,card,INSUFFICIENT_FUNDS,32,,0.48858314415953175,low,0.6051797071453655,0,0.08895476812072871,"[0, 1, 2, 3, 4, 5]",u2,1,val
case_4e58bae5,cust_1efc4696,93693,card,BANK_DECLINE,3,,0.8866767440821969,low,0.07817447066452654,1,0.28751049896199643,"[0, 1, 2, 3, 4]",u2,1,test
case_84c8a40e,cust_502ec7fd,83199,upi,BANK_TIMEOUT,48,,0.8470739433553055,low,0.0,1,0.21940753458667717,"[0, 1, 2, 3, 4]",u2,1,train
case_e59fadc1,cust_70aa0504,493058,upi,INSUFFICIENT_FUNDS,4,,0.8563789524385217,low,0.09653628939888237,2,0.2882848289065994,"[0, 1, 2, 3, 4]",u2,1,train
case_a473b191,cust_c2ddc631,270281,netbanking,BANK_DECLINE,32,,0.5858245049337311,medium,0.20486052324854326,5,0.30324460172546364,"[0, 1, 2, 3, 4, 5]",u2,1,train
case_ef6b0c6d,cust_54a4e6a8,72803,upi,BANK_TIMEOUT,3,,0.4888665335931579,low,0.4537666796479761,4,0.1669577327221873,"[0, 1, 2, 3, 4, 5]",u2,1,train
case_dc2a2a57,cust_70c06162,44858,card,BANK_DECLINE,9,,0.8420574817927581,low,0.22480794557498876,2,0.30569820132973735,"[0, 1, 2, 3, 4, 5]",u2,1,train
case_c248e3a7,cust_13bc4d6a,89919,card,INSUFFICIENT_FUNDS,38,,0.8752509868339688,low,0.28593304176413337,3,0.18589930057600362,"[0, 1, 2, 3, 4, 5]",u2,0,train
case_f9eb180c,cust_3c8adc7f,97927,upi,INSUFFICIENT_FUNDS,8,,0.989662429945303,low,0.6629007874515246,3,0.32768966295265317,"[0, 1, 2, 3, 4, 5]",u2,1,train
case_e1a20251,cust_f0fb3165,1960311,card,NETWORK_ERROR,74,,0.6222494849722728,high,0.47521678603442413,5,0.8080396648119217,"[0, 1, 2, 3, 4, 5]",u2,1,test
case_a906a5ec,cust_24faa806,188634,upi,BANK_TIMEOUT,35,,0.4520284285784115,low,0.21977056357927247,4,0.17226236247908222,"[0, 1, 2, 3, 4, 5]",u2,0,val
case_bde2954f,cust_b66de9f1,12360,upi,NETWORK_ERROR,44,,0.5523496056215158,low,0.15165053813869322,2,0.30211811444323317,"[0, 1, 2, 3, 4]",u2,1,train
case_d27c5666,cust_4d880bb6,68595,upi,BANK_TIMEOUT,41,,0.7945540981824412,low,0.4126022084780985,1,0.16592904178257734,"[0, 1, 2, 3, 4, 5]",u2,1,train
case_7c4aeb7c,cust_4450d88f,288118,card,INSUFFICIENT_FUNDS,6,,0.7545113114639862,low,0.28098229866193714,2,0.24413848862677184,"[0, 1, 2, 3, 4, 5]",u2,1,test
case_36affc6d,cust_b77c7c8f,498365,upi,NETWORK_ERROR,11,,0.6294507215134677,low,0.39588245251634,3,0.28405717564849814,"[0, 1, 2, 3, 4, 5]",u2,1,val
case_5f945d78,cust_22cfbe7f,120454,upi,NETWORK_ERROR,23,,1.0,medium,0.4285210581899872,2,0.1638823948118095,"[0, 1, 2, 3, 4, 5]",u2,1,train
case_9fd63b53,cust_4cdddb8a,165109,upi,INSUFFICIENT_FUNDS,23,,0.48682016259176863,low,0.4279707307230982,1,0.17846512211180574,"[0, 1, 2, 3, 4, 5]",u2,0,train
case_40e5ed8c,cust_57650746,319977,upi,NETWORK_ERROR,35,,0.7596731520993151,low,0.7141756786811599,3,0.3576327181457736,"[0, 1, 2, 3, 4, 5]",u2,0,train
case_c3037014,cust_593e6c84,129509,card,NETWORK_ERROR,5,,0.6018056530439018,low,0.46883724172617663,2,0.3434147570631665,"[0, 1, 2, 3, 4, 5]",u2,1,val
case_587b371e,cust_d2d7ae11,349859,upi,INSUFFICIENT_FUNDS,9,,0.6552469585452092,low,0.22248647077882167,2,0.21912404357571608,"[0, 1, 2, 3, 4, 5]",u2,1,test
case_6469920e,cust_6c0a376f,26050,card,BANK_DECLINE,8,,1.0,low,0.6948579060776714,1,0.21390252570737134,"[0, 1, 2, 3, 4, 5]",u2,1,train
case_7e606278,cust_fc667c07,40408,upi,NETWORK_ERROR,75,,0.5390230608939417,medium,0.42615917764662314,5,0.2733863470141644,"[0, 1, 2, 3, 4, 5]",u2,1,train
case_e126a3e7,cust_4b766182,534658,upi,NETWORK_ERROR,4,,0.7716862395245115,low,0.11055452085051147,2,0.29152103847360794,"[0, 1, 2, 3, 4]",u2,1,train
case_2b0af1d3,cust_b7a50cef,169311,upi,BANK_TIMEOUT,14,,0.7909301420075397,low,0.5190005569307843,4,0.18174744066592857,"[0, 1, 2, 3, 4, 5]",u2,1,train
case_5e62418f,cust_42b67bae,548551,upi,INSUFFICIENT_FUNDS,36,,0.6881121324943528,low,0.6881586135018837,2,0.2817107039285471,"[0, 1, 2, 3, 4, 5]",u2,1,test
case_0d9281f6,cust_0e196017,529106,upi,BANK_TIMEOUT,33,,0.5925301689304686,low,0.39771305207955326,2,0.2405304981748232,"[0, 1, 2, 3, 4, 5]",u2,1,train
case_c950297e,cust_e538ed21,598843,card,NETWORK_ERROR,12,,0.7303505563589024,medium,0.5655462780381308,1,0.10997665867708938,"[0, 1, 2, 3, 4, 5]",u2,1,val
case_dadf5d62,cust_5561b7d6,25786,upi,INSUFFICIENT_FUNDS,5,,0.7289045369576186,high,0.40734015617842967,5,0.888990729383573,"[0, 1, 2, 3, 4, 5]",u2,1,train
case_8ef1fb7a,cust_65372d76,704395,card,NETWORK_ERROR,19,,0.895924947651941,low,0.6347188445612095,3,0.2776737690947182,"[0, 1, 2, 3, 4, 5]",u2,1,test
case_e9721ed8,cust_ea117a91,62771,netbanking,INSUFFICIENT_FUNDS,18,,0.905822339780175,low,0.7341188005671658,3,0.2511661596295733,"[0, 1, 2, 3, 4, 5]",u2,1,test
case_5bd1036b,cust_483ee2a8,110482,card,BANK_DECLINE,40,,0.5494998458777732,low,0.31596489866479877,2,0.28048997898127914,"[0, 1, 2, 3, 4, 5]",u2,1,train
case_f32fc9d3,cust_0242f424,204277,upi,BANK_TIMEOUT,28,,0.8401599987394384,low,0.5407204564295017,4,0.12442078364120467,"[0, 1, 2, 3, 4, 5]",u2,1,test
case_976f34fc,cust_c101eea8,79417,upi,INSUFFICIENT_FUNDS,2,,1.0,high,0.6801740297684631,0,0.04177042040122707,"[0, 1, 2, 3, 4, 5]",u2,0,test
case_acdf8e13,cust_47091ec3,29722,upi,BANK_TIMEOUT,31,,0.6921794300349874,low,0.49608636213360874,2,0.2981647673360034,"[0, 1, 2, 3, 4, 5]",u2,1,train
case_f6b20958,cust_2d1fea65,45406,upi,BANK_TIMEOUT,98,,0.952531277259101,low,0.06973294197379344,1,0.20553618175422955,"[0, 1, 2, 3, 4]",u2,1,train
case_fa85b191,cust_563b357e,101399,upi,NETWORK_ERROR,11,,0.5786975130778744,medium,0.6616019517470492,1,0.20670386492811013,"[0, 1, 2, 3, 4, 5]",u2,1,train
case_c60f23b2,cust_121b26a0,49714,card,BANK_TIMEOUT,38,,0.5283235171541216,low,0.29120602877687585,5,0.09757227237498688,"[0, 1, 2, 3, 4, 5]",u2,1,train
