case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_7333d2cc,cust_cbfdd1d2,195347,upi,INSUFFICIENT_FUNDS,52,,0.7445957105985422,low,0.5111407987383862,4,0.11106354503945814,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_b3944c6e,cust_eb1533c7,257835,card,BANK_DECLINE,33,,0.6991622499352818,low,0.7095485312612286,2,0.2686277452908639,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_c9c549e4,cust_49805e32,126406,card,BANK_DECLINE,10,,0.9313810882050529,low,0.23208637006685903,1,0.30302939055730826,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_e30053a4,cust_394f8e2a,277267,upi,BANK_TIMEOUT,10,,0.8753744250575036,low,0.386181766285412,1,0.16411088977445526,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_4b6487dd,cust_8a826611,49264,card,BANK_DECLINE,13,,0.8518017879577512,low,0.35802473658582484,1,0.264346175198014,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_c3f67052,cust_b68d1831,155957,upi,BANK_TIMEOUT,24,,0.8199145131573201,medium,0.6341781023018959,2,0.09901513759689912,"[0, 1, 2, 3, 4, 5]",unmeasured,0,test
case_c94cb562,cust_83c87d67,553060,upi,NETWORK_ERROR,41,,0.932975365200424,low,0.054379133876778396,4,0.2257094324136935,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_76655547,cust_a14479b7,30425,upi,NETWORK_ERROR,10,,0.726323351189565,low,0.10902835105380695,2,0.26162462952365356,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_8adbc868,cust_5d47533d,103960,upi,NETWORK_ERROR,134,,0.5130616801533281,low,0.41446299225613653,0,0.13276759901615767,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_29e28eae,cust_ac86f9fa,49319,upi,INSUFFICIENT_FUNDS,8,,0.6963548413436975,low,0.4557057655209522,5,0.10482969780110721,"[0, 1, 2, 3, 4, 5]",unmeasured,0,val
case_5d2759ac,cust_a1e6cdbe,49118,card,BANK_DECLINE,10,,0.8761903279536767,low,0.20132747092783618,4,0.09161381033596373,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_cd631a1b,cust_97512eab,380928,upi,INSUFFICIENT_FUNDS,5,,0.9834008730354364,low,0.13710959607921888,0,0.1063374903795486,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_4680af90,cust_e9fd44c3,133059,netbanking,INSUFFICIENT_FUNDS,41,,0.3905764617861852,low,0.3758375302151101,1,0.19903823124139836,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_48b42004,cust_332b4aec,984086,netbanking,BANK_DECLINE,60,,0.692892566259624,high,0.18925431031172962,2,0.39460375047949436,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_baeb2567,cust_4d309fd4,118008,upi,BANK_TIMEOUT,26,,0.6504787262699783,low,0.4351383764960873,2,0.31139663621271946,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_c13206d5,cust_6a944ef5,136206,upi,BANK_TIMEOUT,8,,0.9411991968765067,low,0.7050905314405461,5,0.1311058016014883,"[0, 1, 2, 3, 4, 5]",unmeasured,1,val
case_99869c0f,cust_dbfc8a4b,103783,upi,INSUFFICIENT_FUNDS,84,,0.8598452764861808,low,0.8546672015585207,3,0.3298090986498984,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_13413f8b,cust_fa2e75ad,173473,upi,BANK_TIMEOUT,27,,0.8030359753869294,low,0.27700657109421273,2,0.3887740459518362,"[0, 1, 2, 3, 4, 5]",unmeasured,1,test
case_44e6c34c,cust_e65e34d7,949053,card,BANK_DECLINE,8,,0.5356616881337894,low,0.0,1,0.3357211631338463,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_6cd7ef1c,cust_5785dce0,84199,card,BANK_DECLINE,12,,1.0,high,0.5997068222360056,3,0.08067751476280463,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_c3a48d0d,cust_e23a5e5b,50846,upi,BANK_TIMEOUT,1,,0.6047024769658998,high,0.3630756239138522,1,0.045561859482955255,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_d1cdeee7,cust_ee5f1b79,63404,upi,BANK_TIMEOUT,36,,0.7448528666940917,medium,0.28861756476466544,2,0.23825060753301336,"[0, 1, 2, 3, 4, 5]",unmeasured,1,test
case_4a30ac92,cust_a9bdaea6,51206,upi,INSUFFICIENT_FUNDS,6,,0.5730972196162376,low,0.5150258984600296,0,0.11317776281358848,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_d21fb35c,cust_a32a865e,112934,upi,INSUFFICIENT_FUNDS,87,,1.0,low,0.39755376687155675,5,0.24300087595795986,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_f8066bc8,cust_94b0c7b9,13955,netbanking,BANK_DECLINE,26,,0.9301323816857026,low,0.4147106900934737,4,0.24243493307420677,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_3c50b00b,cust_8d70fbc8,377228,upi,BANK_TIMEOUT,120,,0.5035970099538749,low,0.0997270199380258,2,0.5001829660753859,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_4cc18668,cust_7ff822f4,52716,upi,BANK_TIMEOUT,4,,0.5899320234678984,medium,0.3048728949258874,3,0.1344477571600505,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_5102a97c,cust_6493d0a6,31627,card,BANK_TIMEOUT,34,,0.41240792143099103,low,0.08089069476791542,1,0.2237654024549462,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_7338a10c,cust_2b66beae,250824,upi,BANK_TIMEOUT,21,,0.8038825235634784,medium,0.3091556874709796,3,0.11643595605195627,"[0, 1, 2, 3, 4, 5]",unmeasured,1,test
case_513ffec8,cust_77e83992,59201,upi,BANK_TIMEOUT,9,,0.4086449259884456,medium,0.10889274729743027,1,0.1739568721481332,"[0, 1, 2, 3, 4]",unmeasured,1,test
case_86107dd8,cust_791cd4e1,114917,card,INSUFFICIENT_FUNDS,18,,0.8682370875081393,low,0.041087677802735034,4,0.33643352373528057,"[0, 1, 2, 3, 4]",unmeasured,1,test
case_ed19caff,cust_146b0081,179940,card,BANK_DECLINE,11,,0.7918252844097413,low,0.18574105212321304,3,0.11517789423384112,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_ea05a3e6,cust_19c70597,317804,upi,INSUFFICIENT_FUNDS,46,,0.5424360690245253,low,0.7411235189879262,5,0.1759683097335604,"[0, 1, 2, 3, 4, 5]",unmeasured,1,val
case_8766e02c,cust_a6c8cb55,136973,netbanking,INSUFFICIENT_FUNDS,29,,0.6224899873857632,medium,0.005610216845358534,2,0.27645128937393065,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_0e1137d8,cust_98beb237,955460,upi,INSUFFICIENT_FUNDS,35,,0.8411117714121276,low,0.6969775835916393,3,0.27690256383573764,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_f7c2a176,cust_211f2567,65055,card,BANK_DECLINE,20,,0.7273077057958137,medium,0.2153654060192043,2,0.1580235296827825,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_560084a5,cust_44736f3e,91440,upi,INSUFFICIENT_FUNDS,39,,0.7240087195944778,low,0.2424331387010618,4,0.1344637536154016,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_7a5b706e,cust_18a2fc08,161880,upi,BANK_TIMEOUT,42,,0.7024714544000781,low,0.35561652180040954,0,0.10833667716433845,"[0, 1, 2, 3, 4, 5]",unmeasured,1,val
case_13462318,cust_a9cf949f,97770,upi,BANK_TIMEOUT,47,,0.5586993453135466,medium,0.10387997750235459,0,0.11815585841567511,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_bda8e31e,cust_0fc37419,205818,netbanking,BANK_DECLINE,40,,0.49677305164849295,low,0.6118124817490725,3,0.27451408452126314,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_58eef290,cust_c45c6bcd,473856,upi,BANK_TIMEOUT,26,,0.27238053959328024,low,0.33668289679792895,1,0.16832896230411665,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_1f20704d,cust_10e6643a,2527150,card,BANK_TIMEOUT,5,,0.5860849541953099,low,0.6187717937102919,3,0.2512869840521463,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_ac63199b,cust_012f7a03,273805,upi,INSUFFICIENT_FUNDS,3,,0.8020127214879263,medium,0.3722166652113048,4,0.09499231928429094,"[0, 1, 2, 3, 4, 5]",unmeasured,1,test
case_c275599a,cust_56a70198,8272,card,BANK_DECLINE,32,,0.7740692541477528,low,0.5424160208282505,1,0.12020913043599558,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_d53eadfa,cust_ac32a3b4,703556,upi,INSUFFICIENT_FUNDS,15,,0.8149255392309775,low,0.7224164035638754,3,0.29593247495214275,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_2a0bdaca,cust_b0a2553f,402108,card,INSUFFICIENT_FUNDS,18,,0.8952670919803895,low,0.12442694378111625,2,0.44782725775818977,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_74b18124,cust_322d0666,57897,card,BANK_TIMEOUT,36,,0.9576750538259406,medium,0.4281003371835201,2,0.2725374749919121,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_31078353,cust_710768df,217967,netbanking,INSUFFICIENT_FUNDS,2,,0.4766129123040208,low,0.29406007806769924,5,0.05932456282480163,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_103270c3,cust_346acc9a,16770,upi,INSUFFICIENT_FUNDS,35,,0.8518284950312627,low,0.05750769832943904,2,0.2730749509251359,"[0, 1, 2, 3, 4]",unmeasured,1,test
case_b96050f5,cust_9e58cb23,92219,card,INSUFFICIENT_FUNDS,4,,1.0,medium,0.5266465576113561,3,0.14436690938136879,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_752f0df9,cust_834b4990,56523,upi,NETWORK_ERROR,20,,0.9036930638883454,low,0.5237542449432023,3,0.3008620355664007,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_6070c628,cust_db8edc53,130208,upi,BANK_TIMEOUT,12,,0.3889676282398363,medium,0.49317192235618634,5,0.4121970732670811,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_c685b462,cust_b5922340,63169,upi,BANK_TIMEOUT,8,,0.8685780275552597,low,0.2804499176541543,4,0.2016352297749282,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_87eaf77c,cust_b6da8399,109098,card,BANK_DECLINE,0,,0.7075005565291848,low,0.2172844866127656,2,0.3135694033630714,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_886349b2,cust_2d323b4e,1235545,card,BANK_TIMEOUT,19,,1.0,medium,0.20092501471349955,5,0.443703201095133,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_bac2cefd,cust_165ee742,232671,upi,INSUFFICIENT_FUNDS,14,,0.8655513005130628,low,0.20431727173214714,2,0.3241524004178618,"[0, 1, 2, 3, 4, 5]",unmeasured,1,val
case_409dd153,cust_5ac4d945,79271,upi,INSUFFICIENT_FUNDS,1,,0.848075405087756,medium,0.47150123973281477,5,0.5198897761433935,"[0, 1, 2, 3, 4, 5]",unmeasured,1,test
case_04e035e0,cust_e41b06a8,142053,upi,BANK_TIMEOUT,49,,1.0,low,0.18735369746504438,0,0.14368031562377861,"[0, 1, 2, 3, 4]",unmeasured,1,test
case_4965e3f8,cust_9f6c1fca,575129,card,INSUFFICIENT_FUNDS,10,,0.8368542917630329,low,0.30590104149813796,0,0.09994388406394351,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_c42791f0,cust_44b208d1,19891,upi,INSUFFICIENT_FUNDS,25,,0.9487844291741591,low,0.2597273570992343,3,0.19104155520864718,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_2f1c3c1e,cust_56f486bd,12318,card,BANK_DECLINE,68,,0.6863061759017726,low,0.30760814572102574,5,0.06483659192736813,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_9cf0bd0e,cust_58426243,30248,card,BANK_DECLINE,3,,0.8132664134564721,high,0.389139292279448,5,0.8637671817943604,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_6a990d80,cust_5cf3ead7,87555,card,BANK_DECLINE,8,,0.9045902536451327,medium,0.29565961304526844,5,0.23300509523347732,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_dd52f8db,cust_f170ce26,80075,netbanking,BANK_DECLINE,87,,1.0,medium,0.4305233946747684,2,0.14455377161584052,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_386aa27b,cust_8677fea4,129928,card,INSUFFICIENT_FUNDS,40,,0.725669490431438,low,0.6104831545852007,2,0.2740353400490192,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_0cb727f7,cust_967546c1,35952,upi,INSUFFICIENT_FUNDS,18,,0.696622649801979,low,0.17687529013779948,1,0.2882033253058,"[0, 1, 2, 3, 4]",unmeasured,0,test
case_80cb5ed2,cust_c9953c71,182938,card,BANK_DECLINE,26,,0.593716233899097,low,0.6201381005612864,3,0.2726557900046687,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_565e399e,cust_f22b57d4,175187,netbanking,BANK_DECLINE,5,,0.7170902808897954,low,0.31290943009940797,3,0.19200078314172586,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_c3667230,cust_c58d4752,822050,upi,INSUFFICIENT_FUNDS,39,,0.934506709871818,high,0.5840490550412287,3,0.07067483467711463,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_ff3f9dad,cust_f55d4b0b,55224,upi,INSUFFICIENT_FUNDS,24,,0.7302832059853681,low,0.4573089379317732,2,0.1781921145920704,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_4513827e,cust_6f765c76,226524,upi,INSUFFICIENT_FUNDS,14,,1.0,low,0.39383311840844826,1,0.2013233542721647,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_5819d8ca,cust_cf75212f,44731,card,BANK_DECLINE,21,,0.8563985014814625,low,0.33270915037682997,0,0.11898820320167183,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_36f4210c,cust_3e411bd7,145051,upi,NETWORK_ERROR,1,,0.873057400876696,low,0.20082206055972351,1,0.17301088216197721,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_fe28ae33,cust_dfcf7d52,3647803,netbanking,BANK_DECLINE,13,,0.5867687386940839,low,0.1682800993696388,2,0.2743811007430727,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_1bb187a0,cust_e57de662,119081,upi,BANK_TIMEOUT,9,,0.9749082892949459,low,0.2817989812090663,1,0.26895597797723025,"[0, 1, 2, 3, 4, 5]",unmeasured,1,val
case_5199cfb1,cust_5a58eaf0,187996,card,BANK_DECLINE,5,,0.8869784397305628,high,0.3252861663541653,5,0.6138209036106952,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_e57f8bc6,cust_422d5cf6,169275,netbanking,INSUFFICIENT_FUNDS,54,,0.8740793287717318,low,0.03153713255357063,3,0.13833296623063673,"[0, 1, 2, 3, 4]",unmeasured,0,val
case_0948724e,cust_7cb7e7ec,220403,upi,INSUFFICIENT_FUNDS,18,,0.6558745117215589,low,0.5505850200710123,1,0.15187809359688623,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_08e94495,cust_d8103ed5,57575,upi,NETWORK_ERROR,2,,1.0,low,0.6134348869348002,1,0.244672106770825,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_617b30c5,cust_3e1840ad,204468,upi,BANK_TIMEOUT,47,,0.8128143282875558,low,0.4784422477151558,5,0.15289877039674696,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_68554dcc,cust_fd16bfff,400403,netbanking,INSUFFICIENT_FUNDS,0,,0.5998083537645724,high,0.3641398208999442,5,0.7919601729498265,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_8ec6569f,cust_e9ff95ff,208048,card,INSUFFICIENT_FUNDS,1,,0.8880690252801243,medium,0.4668562274323702,5,0.3807715942970099,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_b5206e1f,cust_662e50a0,1214044,upi,INSUFFICIENT_FUNDS,4,,0.595262190674784,low,0.6773571380178873,1,0.1627870893936684,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_35b876df,cust_41892af1,107092,upi,INSUFFICIENT_FUNDS,9,,0.729893580431358,medium,0.3376209770026326,1,0.18727681556064107,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_27f86a1a,cust_7485e23b,404009,upi,INSUFFICIENT_FUNDS,9,,0.6740031290175257,low,0.27593866217277185,2,0.34843696250971745,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_20a95fe9,cust_7fd599cb,377530,upi,BANK_TIMEOUT,37,,0.8783867945347916,low,0.4061776939324173,1,0.3535701933687357,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_091ef3af,cust_8f36deb2,357318,upi,INSUFFICIENT_FUNDS,14,,1.0,low,0.4749089635663503,4,0.21524243664886497,"[0, 1, 2, 3, 4, 5]",unmeasured,1,val
case_93e9ac68,cust_e9aa9797,264903,netbanking,BANK_DECLINE,78,,0.9932738592556607,medium,0.3638870133735099,4,0.08580247781079216,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_f7bd9c35,cust_da5177a1,1788625,card,BANK_TIMEOUT,36,,0.9165777776982934,low,0.16711528759315605,1,0.15901751948965337,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_e54df5b7,cust_13fe55da,193512,upi,INSUFFICIENT_FUNDS,9,,0.7294037995622574,low,0.5377120697525276,2,0.18687194675467766,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_41c7e28f,cust_ea9974ba,27738,upi,BANK_TIMEOUT,11,,0.6935461963216891,low,0.18442914380509465,2,0.30051992669076605,"[0, 1, 2, 3, 4]",unmeasured,1,test
case_6bf11318,cust_617b0de9,442978,upi,NETWORK_ERROR,21,,0.8798078016581563,low,0.404888308750308,1,0.18510527243835048,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_750f35d6,cust_c044cb21,48269,card,BANK_TIMEOUT,0,,0.7585768260450683,low,0.61114887286562,2,0.2399857881457066,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_9a24a92e,cust_48b7688d,132373,card,BANK_DECLINE,11,,0.8237751165167513,medium,0.15508047600932168,1,0.393081708166706,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_574e87a6,cust_7c40e888,99705,card,BANK_DECLINE,12,,0.8317667058703508,medium,0.23673321757998556,5,0.23840262220881303,"[0, 1, 2, 3, 4, 5]",unmeasured,1,test
case_e95b7709,cust_fb598476,50170,upi,BANK_TIMEOUT,3,,0.5839564377238884,medium,0.3428720334355326,5,0.29555961567851147,"[0, 1, 2, 3, 4, 5]",unmeasured,1,val
case_08858eb4,cust_560563f9,42099,card,BANK_TIMEOUT,16,,0.6353638276163933,high,0.9572586779816645,5,0.8188196743211228,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_2e5896b8,cust_17f0ee41,198728,upi,NETWORK_ERROR,27,,0.9569195286206519,low,0.7058277130230761,2,0.16796377564458623,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_925e8d1d,cust_1a5f556a,63906,upi,NETWORK_ERROR,44,,0.5907116274808769,low,0.4634930809646197,4,0.23303564829102752,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_b8541f03,cust_1764eb2c,58544,card,BANK_DECLINE,12,,0.5974260588298101,medium,0.7629993002255534,1,0.14481650183293301,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_08b293b8,cust_d8026275,130736,upi,NETWORK_ERROR,15,,0.964359496734206,high,0.6476181298713141,5,0.757269418989089,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_ebc55f29,cust_553e9d14,643635,upi,INSUFFICIENT_FUNDS,34,,0.7203961017335101,low,0.7596968612596905,3,0.3352571242838776,"[0, 1, 2, 3, 4, 5]",unmeasured,1,test
case_1c4e9f6c,cust_73abb156,240935,upi,NETWORK_ERROR,17,,0.8551534726243142,low,0.5344107543162896,3,0.23083548451536118,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_bb2bbc8a,cust_a5fc5b08,438414,upi,INSUFFICIENT_FUNDS,7,,0.9747669369628684,low,0.7883115450472508,4,0.22556270221831168,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_ff4edade,cust_1c186f72,9262,upi,NETWORK_ERROR,10,,0.6559134505501386,low,0.3010759277282387,4,0.14109485167129351,"[0, 1, 2, 3, 4, 5]",unmeasured,1,test
case_04ca6940,cust_0ac5b9ce,266097,card,NETWORK_ERROR,40,,0.7560314214821239,low,0.5078596752532472,2,0.23745654697041377,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_22d7bd9c,cust_10f6d721,71971,upi,INSUFFICIENT_FUNDS,3,,0.9972802943308584,low,0.3695138759469276,2,0.342746966161937,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_ce456b03,cust_e1c95e31,334016,upi,BANK_TIMEOUT,34,,0.8147199754335968,low,0.13775959521802944,4,0.26413614774383837,"[0, 1, 2, 3, 4]",unmeasured,1,test
case_8d12347d,cust_588faa3e,120844,netbanking,BANK_DECLINE,28,,0.8222904069864697,low,0.27758089999549496,2,0.36730146518479445,"[0, 1, 2, 3, 4, 5]",unmeasured,0,val
case_1090daf4,cust_fe75cc65,125912,card,NETWORK_ERROR,20,,0.41297144884840364,low,0.3741219645399083,1,0.26846088218847836,"[0, 1, 2, 3, 4, 5]",unmeasured,1,val
case_a4f5ae77,cust_c35117ae,91373,upi,NETWORK_ERROR,26,,1.0,low,0.11324909649973033,2,0.3060763921605957,"[0, 1, 2, 3, 4]",unmeasured,1,test
case_51ea472a,cust_c9769514,54950,netbanking,BANK_DECLINE,29,,1.0,low,0.544884589223939,3,0.24886920045778865,"[0, 1, 2, 3, 4, 5]",unmeasured,0,val
case_bd3be0d5,cust_16d6de29,11203,upi,BANK_TIMEOUT,21,,0.9449591721831417,low,0.12359687253823284,2,0.38449999256570094,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_49ec886c,cust_d8fd22e0,52230,card,BANK_DECLINE,1,,0.920009923328656,medium,0.30518067629694257,1,0.08895767367713961,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_6bb17785,cust_1329e984,118219,upi,BANK_TIMEOUT,28,,0.5298090721151262,low,0.2686250242363944,3,0.2046815774008526,"[0, 1, 2, 3, 4, 5]",unmeasured,0,val
case_9786e6ed,cust_645b05c8,17192,netbanking,BANK_DECLINE,4,,0.819845850099205,low,0.736481270293998,2,0.3296075858124224,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_74e248c5,cust_4135f10f,120431,upi,BANK_TIMEOUT,31,,0.961971244497153,low,0.7688082018808247,4,0.09838736258799688,"[0, 1, 2, 3, 4, 5]",unmeasured,0,val
case_5607045e,cust_c42e0f4a,57922,card,BANK_DECLINE,44,,0.8033341955519118,low,0.15572553149590698,4,0.1820234304279328,"[0, 1, 2, 3, 4]",unmeasured,0,test
case_08fe35d0,cust_40a0635a,6166,upi,NETWORK_ERROR,23,,0.7228563860344628,low,0.2420157569880372,2,0.3609106925834448,"[0, 1, 2, 3, 4, 5]",unmeasured,1,val
case_e60cf26e,cust_443df45f,170152,card,INSUFFICIENT_FUNDS,4,,0.6809423432830317,medium,0.7404335592436107,1,0.08778152756052715,"[0, 1, 2, 3, 4, 5]",unmeasured,1,val
case_38c85245,cust_65c8331f,262287,card,BANK_TIMEOUT,6,,0.8630045017465188,low,0.500787826968266,2,0.2379975897215841,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_ab063ebf,cust_17481c59,54383,card,BANK_DECLINE,31,,0.5515128568622895,high,0.1122936548023823,1,0.3291955811856963,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_f72e261a,cust_7aa56ea4,531875,upi,BANK_TIMEOUT,40,,0.38486578154280776,low,0.4579228362894399,5,0.09093808892195222,"[0, 1, 2, 3, 4, 5]",unmeasured,0,test
case_bfa9c432,cust_eccffefb,367257,upi,INSUFFICIENT_FUNDS,12,,0.818510828200891,low,0.4579291674284566,4,0.12326433060086392,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_a8b76e8b,cust_cd6ebdeb,49659,card,INSUFFICIENT_FUNDS,21,,0.8202113673716669,low,0.03821887395041906,3,0.18148430760727935,"[0, 1, 2, 3, 4]",unmeasured,1,test
case_92b4c7af,cust_40f9211f,40213,card,BANK_DECLINE,25,,0.6518444532687406,medium,0.624314227006723,5,0.3481829647717834,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_f91ef68c,cust_f3e235a8,89482,upi,INSUFFICIENT_FUNDS,24,,0.7761997640799119,low,0.44278758942807295,4,0.19916875062995207,"[0, 1, 2, 3, 4, 5]",unmeasured,1,test
case_3c2647c6,cust_74f92628,639008,upi,BANK_TIMEOUT,38,,0.9989566976848214,low,0.1467228831119311,2,0.26626427532598884,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_3917388b,cust_a33f3fd5,70937,upi,INSUFFICIENT_FUNDS,43,,0.4609831412370806,low,0.448047041796006,1,0.3594631170318677,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_2b3efc40,cust_1690ff46,29184,upi,INSUFFICIENT_FUNDS,0,,0.9341156135044891,low,0.07038019539476992,2,0.20392042866687893,"[0, 1, 2, 3, 4]",unmeasured,1,val
case_403b614b,cust_5ff697f5,67704,upi,INSUFFICIENT_FUNDS,35,,0.6747306338320014,medium,0.7435928080401821,5,0.5271158519224727,"[0, 1, 2, 3, 4, 5]",unmeasured,1,test
case_49cf673e,cust_b45fa4b2,43294,card,BANK_DECLINE,9,,0.6895658937996858,medium,0.47730331121338254,4,0.07652009185355875,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_a33009fb,cust_f55ea98f,79816,card,INSUFFICIENT_FUNDS,0,,0.4896389300625128,medium,0.32009133807821666,5,0.3590924912948319,"[0, 1, 2, 3, 4, 5]",unmeasured,1,test
case_8e213a3d,cust_f0e028d9,57771,card,BANK_DECLINE,19,,0.8126723547358874,medium,0.2565783826831819,1,0.1534992275374671,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_852803ac,cust_b051e42d,427582,card,INSUFFICIENT_FUNDS,71,,0.6361194490333247,high,0.17131025900860983,2,0.17991993185815974,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_74f66348,cust_86f21659,161919,card,INSUFFICIENT_FUNDS,31,,0.35250121674535567,low,0.2893460316384544,3,0.15708253505399639,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_baa27b70,cust_43d9ec32,68988,netbanking,INSUFFICIENT_FUNDS,52,,0.9505210386852962,low,0.17111897345224836,2,0.3360855360300855,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_2b6caa2f,cust_7bdea246,65975,upi,BANK_TIMEOUT,13,,0.6005623706940701,medium,0.4513263184341934,5,0.4110936242233907,"[0, 1, 2, 3, 4, 5]",unmeasured,1,val
case_ea34e22c,cust_b97af278,30447,card,BANK_DECLINE,0,,0.913303138206026,low,0.3547259154351497,4,0.12096080016061508,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
