case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_43c5f619,cust_17295f14,186461,upi,NETWORK_ERROR,107,,0.8313924341156121,low,0.013314235495105515,0,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,1,val
case_305160e7,cust_60aab015,12132,upi,INSUFFICIENT_FUNDS,10,,0.7994015469044425,medium,0.34200065106810973,1,0.496312325140963,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_e301ece5,cust_c8b71d02,42779,upi,INSUFFICIENT_FUNDS,54,,0.47344461187733816,medium,0.8295194598888327,2,0.496312325140963,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_e55bb857,cust_79007f7f,870503,upi,INSUFFICIENT_FUNDS,4,,0.8041872122851249,low,0.16834277881078324,2,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_6b63f3d0,cust_6dcad990,237718,card,INSUFFICIENT_FUNDS,8,,0.2908020204127135,medium,0.9294866846392487,2,0.496312325140963,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_405f50bc,cust_8e081a16,33821,card,INSUFFICIENT_FUNDS,22,,0.9687137558960232,low,0.560888256176771,1,0.496312325140963,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_38b1ae8c,cust_75087254,118948,upi,INSUFFICIENT_FUNDS,38,,0.9175393846801463,medium,0.759549768520958,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_dc14b2c2,cust_362cbf74,66865,upi,INSUFFICIENT_FUNDS,5,,0.752416641861501,medium,0.4546758969294826,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_64852e6e,cust_73530c59,29607,upi,BANK_TIMEOUT,29,,0.765694158825181,low,0.7436572829546185,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_c0524a7e,cust_6a0e2f1f,70971,upi,BANK_TIMEOUT,11,,0.7903801477502486,low,0.2792833864404202,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_ce34e1fd,cust_5a88595b,378559,card,BANK_DECLINE,40,,0.5136944589563605,low,0.37862723407821863,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_6e662ec8,cust_7ab3ae04,17844,upi,INSUFFICIENT_FUNDS,3,,0.9434331938046021,low,0.6187804870587941,2,0.496312325140963,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_b604e498,cust_57955219,46656,upi,NETWORK_ERROR,16,,0.22606846576406847,medium,0.7300039518420907,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_b6e5027a,cust_c98f80fc,42251,upi,INSUFFICIENT_FUNDS,6,,0.7036066129822889,high,0.5635057994589739,5,0.9857946520258335,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_ed74fdcc,cust_aeceb908,69189,card,INSUFFICIENT_FUNDS,3,,0.9538730859086177,low,0.34654658858487875,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_a73ebe8b,cust_5598fc66,172606,upi,INSUFFICIENT_FUNDS,33,,1.0,low,0.5634438191248968,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_9ef88a79,cust_d01c3713,419034,upi,INSUFFICIENT_FUNDS,101,,0.685744436863083,low,0.6221279543773229,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_535aa600,cust_1f3e1ec6,36494,upi,BANK_TIMEOUT,17,,0.7219733470176986,low,0.6042309086096493,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_27599dd2,cust_a5cc32ea,39555,upi,INSUFFICIENT_FUNDS,5,,0.8109128145900825,high,0.46483177192869496,5,0.9857946520258335,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_f031931a,cust_c7256132,12341,card,BANK_DECLINE,17,,0.5457250329877059,low,0.6471046538662824,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_a51a535e,cust_20af5589,124969,card,BANK_DECLINE,28,,0.4723267264048875,low,0.3971112595802254,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_9f653e47,cust_3929016d,108068,upi,NETWORK_ERROR,6,,0.6429759281226376,medium,0.2083680490709826,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_a8954296,cust_1793bf3c,246637,card,BANK_TIMEOUT,32,,0.9626295422467127,low,0.07174446703290543,0,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_d42f66ba,cust_3ceb12bc,913413,upi,INSUFFICIENT_FUNDS,4,,0.4975139696781979,low,0.4121709324458132,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_5d5e5d84,cust_69430c7c,37082,upi,NETWORK_ERROR,25,,0.7534900376300531,low,0.11866873940165162,1,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_172f6919,cust_b9616106,286332,upi,BANK_TIMEOUT,1,,0.8491277656650524,low,0.2538820460800107,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_a16e34c2,cust_a54c6f58,130782,upi,INSUFFICIENT_FUNDS,38,,0.9787351498960795,low,0.5571240242529513,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_a9fbace6,cust_0b7029cb,320944,upi,INSUFFICIENT_FUNDS,41,,0.8769986423651277,low,0.44799943471175474,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_f0f7bc67,cust_03ba527f,180253,card,INSUFFICIENT_FUNDS,18,,0.8557945318440332,low,0.196672754910097,2,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_211d0951,cust_b89a7b10,178097,upi,BANK_TIMEOUT,26,,0.37985304421449695,medium,0.4172560456377186,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_ab759125,cust_ecfc2b6c,1203397,netbanking,INSUFFICIENT_FUNDS,1,,0.6687144971623221,low,0.4730022687778829,4,0.006807775792832117,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_5666b292,cust_9a96415a,92422,netbanking,INSUFFICIENT_FUNDS,41,,1.0,low,0.20599456300799987,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_717c29c3,cust_92782d9c,103032,card,NETWORK_ERROR,18,,0.9889885761351923,low,0.21865815746310388,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_a078d89b,cust_17cd3205,40529,netbanking,INSUFFICIENT_FUNDS,12,,0.8630734388359462,low,0.7391175315630969,1,0.496312325140963,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_8e5c6a80,cust_5a2d6b58,14501,upi,BANK_TIMEOUT,12,,0.5755269045475224,medium,0.12058391741167111,1,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,val
case_d1444b45,cust_a39f731a,131977,upi,BANK_TIMEOUT,5,,0.9119362032959556,medium,0.5520403089892711,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_d474dd75,cust_50a1f821,64036,card,INSUFFICIENT_FUNDS,0,,0.6186881081750694,medium,0.7692777745639289,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_29a923f3,cust_d0d5bce8,337975,upi,BANK_TIMEOUT,7,,0.7680936956452216,low,0.6405254661190881,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_4f0e4805,cust_6cecb2a5,200399,upi,BANK_TIMEOUT,71,,0.49798072498161733,low,0.867272471850502,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_de80caa2,cust_42ad2ee7,40538,upi,BANK_TIMEOUT,26,,0.8952247799473932,low,0.6801629313963433,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_fb270ccc,cust_8ea021db,2564720,upi,INSUFFICIENT_FUNDS,58,,0.7543253562236032,low,0.6973828853589525,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_6e5a7945,cust_cc82953c,75870,upi,INSUFFICIENT_FUNDS,19,,0.6742986299493424,low,0.5758249648020889,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_9fdb8306,cust_a50baf4a,51349,card,NETWORK_ERROR,20,,1.0,low,0.5484199751027782,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_7db6f80e,cust_e25b9a3c,45956,card,BANK_DECLINE,10,,0.8037577868296201,low,0.2122932533370247,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_ad8bce61,cust_6732ba23,974460,card,INSUFFICIENT_FUNDS,1,,0.4292716759987084,high,0.10074064973652418,2,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,0,train
case_500a1908,cust_993f5742,111737,upi,INSUFFICIENT_FUNDS,20,,0.6891392310101574,low,0.09094877426767925,2,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,test
case_4c91c7e1,cust_e87bb800,46254,upi,NETWORK_ERROR,82,,0.8165296654364004,low,0.1602415349689589,1,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_a07a358f,cust_99d1f412,177283,upi,INSUFFICIENT_FUNDS,34,,1.0,low,0.0,2,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_bfe4ba2f,cust_1a6b01fd,31662,upi,INSUFFICIENT_FUNDS,75,,0.5139232275828114,low,0.2736430578636478,1,0.496312325140963,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_ca1d023c,cust_5260a5f0,709974,upi,INSUFFICIENT_FUNDS,14,,0.3967486253886748,low,0.5071047348589911,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_dcc20523,cust_01bbdefc,128376,card,BANK_DECLINE,7,,0.5105030070027156,medium,0.38202542059668365,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_144aa015,cust_5448f974,42050,upi,BANK_TIMEOUT,4,,0.9276078152246524,low,0.6242805863238313,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_7c76cb3f,cust_8e340c76,107594,card,INSUFFICIENT_FUNDS,10,,0.6477031338912004,low,0.061148255555168694,2,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,val
case_ea0e8714,cust_ef4930fe,35251,card,INSUFFICIENT_FUNDS,0,,1.0,medium,0.26175052612102534,2,0.496312325140963,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_2b8e5b7c,cust_c5c2dd4f,63127,card,INSUFFICIENT_FUNDS,20,,0.5871213305091021,low,0.27105031734729307,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_24d21ab2,cust_3ac07b63,185098,upi,INSUFFICIENT_FUNDS,34,,0.7348599645193228,low,0.15670301850633025,2,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_09bc2639,cust_08c6d26d,20792,upi,NETWORK_ERROR,43,,0.7039054502701275,low,0.40002046858022205,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_c812f6e1,cust_25ae57c8,178179,netbanking,BANK_DECLINE,21,,0.7166819660780129,low,0.8801349930419645,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_02140e7f,cust_1885f6a1,60674,upi,INSUFFICIENT_FUNDS,33,,0.8771634611215808,medium,0.4184193556781427,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_34f1855c,cust_a8559548,280594,upi,NETWORK_ERROR,62,,0.9200245171939267,medium,0.36048223253216655,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_f82960d8,cust_c1d6b669,26743,upi,INSUFFICIENT_FUNDS,108,,0.5787560885357178,low,0.5102706298546219,1,0.496312325140963,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_37c0fa32,cust_a1c2796a,33833,upi,INSUFFICIENT_FUNDS,18,,0.8348575323327678,low,0.9845581724793346,1,0.33167749792293744,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_e44382e3,cust_ff38f414,334111,card,BANK_TIMEOUT,15,,0.6474122342070823,low,0.18930904160000805,4,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_7f2e1978,cust_f5f190b6,115568,upi,BANK_TIMEOUT,4,,0.6700424301105167,low,0.17800193347599572,0,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_b8ddec15,cust_223109f9,525018,upi,BANK_TIMEOUT,44,,0.9467630887091398,high,0.5732851221477442,5,0.9990750492206758,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_83487519,cust_a9f78d03,80008,upi,NETWORK_ERROR,19,,0.7315230909561892,low,0.6357006697051133,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_c2e6adc6,cust_dc3619a6,25949,upi,NETWORK_ERROR,20,,0.7500077781501606,low,0.13145835688711227,1,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,0,train
case_f76d6048,cust_31d03d2d,96507,card,INSUFFICIENT_FUNDS,7,,0.6680211035325027,low,0.2345359552333059,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_273aef14,cust_d73a28be,148958,card,INSUFFICIENT_FUNDS,3,,0.850234491791461,low,0.06984964227256826,2,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_429de2b6,cust_6f6ac9ea,8271,upi,BANK_TIMEOUT,10,,0.9505734532870791,medium,0.579768755838895,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_5f8d0d87,cust_03ea141a,143832,upi,BANK_TIMEOUT,32,,0.9589760652901802,low,0.09416180503598429,4,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,1,val
case_98845bf6,cust_fd9bcf23,388812,netbanking,BANK_DECLINE,81,,0.7586866096094558,low,0.19932445975064747,0,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,0,train
case_89ca7f97,cust_6bc6ec34,42590,upi,BANK_TIMEOUT,1,,0.9072725049201895,low,0.5950617384553776,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_b65ae214,cust_73720756,207596,upi,INSUFFICIENT_FUNDS,25,,0.7379472838609364,medium,0.3372783863395451,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_f76af7b2,cust_0b251e34,190195,upi,INSUFFICIENT_FUNDS,44,,0.8208895783382585,low,0.2492091768100526,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_d1497d8e,cust_cd8bfa59,386198,card,INSUFFICIENT_FUNDS,54,,0.7836156138090684,medium,0.17908230850326468,2,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_81896959,cust_f98a2997,4139,upi,NETWORK_ERROR,8,,1.0,low,0.1598824122608748,1,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_d64a8e2e,cust_e3552593,47591,upi,NETWORK_ERROR,21,,0.5851064322924755,low,0.6386260646997588,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_f567ba5c,cust_15ac93ac,26956,card,BANK_DECLINE,18,,0.7453909184826935,high,0.5770030216402356,5,0.9923904148163567,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_a0b2313e,cust_03ec685d,27093,upi,NETWORK_ERROR,2,,0.745225433521146,low,0.5533919137911298,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_7a630d97,cust_56cef6c2,27353,upi,BANK_TIMEOUT,2,,0.6974336249176138,low,0.23221138738250635,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_3e564d68,cust_5368b6c1,685341,upi,NETWORK_ERROR,50,,1.0,high,0.4919107266176951,5,0.9990750492206758,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_7a9abbb9,cust_ad510347,804778,card,BANK_DECLINE,12,,0.718046640820995,medium,0.3051145733088226,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_11cd2af3,cust_a281fc48,94729,upi,NETWORK_ERROR,7,,0.6835528156684196,low,0.08374112762635877,4,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,0,train
case_9c4117c9,cust_0dc42cf7,20835,card,BANK_TIMEOUT,18,,0.754903751089935,low,0.27466343511739055,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_a7bf13f8,cust_592e4dde,341600,card,BANK_DECLINE,15,,0.7721660491030182,high,0.11639157382431739,0,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,0,train
case_82efda40,cust_2932bab6,1958102,upi,BANK_TIMEOUT,7,,0.9159927796130636,low,0.2930985509519669,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_e5ab3706,cust_acba3c3b,34151,netbanking,INSUFFICIENT_FUNDS,2,,0.9798157310608963,low,0.542919586923945,2,0.496312325140963,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_868c31dc,cust_76da4f26,132233,upi,INSUFFICIENT_FUNDS,35,,0.9188924713571415,low,0.6463149337263603,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_c65ea137,cust_4d1289b4,135946,upi,BANK_TIMEOUT,40,,0.5736019565069632,low,0.49169310218830053,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_27193503,cust_d88128b3,110563,card,INSUFFICIENT_FUNDS,8,,0.6761904055379941,high,0.3458561652777707,5,0.9923904148163567,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_3b787f2e,cust_3dd9c3e7,137945,upi,INSUFFICIENT_FUNDS,40,,0.8426251892389581,low,0.1172485414660213,2,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_a5d482dc,cust_83f9d0db,110645,card,NETWORK_ERROR,10,,0.9144935707808132,low,0.1704486469558948,4,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_b73a2f40,cust_84b41823,451239,upi,BANK_TIMEOUT,57,,0.7849898465752757,low,0.3869658826374372,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_0a8844b2,cust_65258d4d,429103,card,BANK_DECLINE,43,,1.0,low,0.40632285965748927,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_429b601d,cust_7d51d6ea,339626,upi,BANK_TIMEOUT,12,,0.6663515344988941,low,0.8047247551553073,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_ac64944f,cust_cc93f6b6,486133,card,INSUFFICIENT_FUNDS,49,,0.8218364346954095,low,0.525858516648329,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_12e45b08,cust_097d4942,253427,upi,BANK_TIMEOUT,15,,0.9320289656685437,medium,0.0,0,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_e1c502c3,cust_e42a8563,43649,netbanking,BANK_DECLINE,39,,0.5320638979175124,medium,0.6364208697981778,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_9cc65897,cust_ae110bc2,20823,upi,NETWORK_ERROR,38,,0.35329606479231673,low,0.72111690082127,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,test
case_e2d7679e,cust_17d40aaf,89199,upi,BANK_TIMEOUT,11,,0.9764271849556587,low,0.27927770727924883,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_2a3853b4,cust_d87be388,18653,upi,NETWORK_ERROR,10,,0.991086981082825,low,0.23153711762215998,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_abc0dcd1,cust_c61f39b7,78461,upi,INSUFFICIENT_FUNDS,2,,0.9478498995040909,high,0.26955447657538334,5,0.9923904148163567,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_11c94cec,cust_cf0695dc,95332,upi,NETWORK_ERROR,28,,1.0,low,0.5324262545026988,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_397c71dd,cust_b1c44ff8,104054,upi,INSUFFICIENT_FUNDS,7,,1.0,low,0.3642342947832363,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_560a98df,cust_2afa4846,399769,card,BANK_DECLINE,2,,0.9307301730843809,low,0.48836909832778597,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_6dadfff7,cust_ae2c3240,99711,card,BANK_DECLINE,5,,0.9105726181040364,low,0.6968583788196328,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_a2972127,cust_c7f02071,28506,upi,INSUFFICIENT_FUNDS,53,,0.7704363473706617,low,0.019320345611828105,1,0.49634573385075687,"[0, 1, 2, 3, 4]",severe_positivity,0,train
case_cc675904,cust_8148e757,36972,upi,NETWORK_ERROR,15,,0.7377207019189032,medium,0.8008655424402973,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_43d39727,cust_f2370638,160998,card,BANK_DECLINE,19,,0.614330483076955,low,0.0,4,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,0,train
case_9c7b9fcc,cust_a5fb53f7,310509,card,NETWORK_ERROR,73,,0.6037741132667969,medium,0.5709944462732078,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_eb8bf41b,cust_21af1211,57426,upi,BANK_TIMEOUT,8,,0.6096876588637372,medium,0.4134881689816571,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_8bd147f8,cust_6f3a75ba,160574,upi,NETWORK_ERROR,46,,0.7910979208788346,low,0.292011140820918,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_c474763e,cust_adbaa8df,312844,card,BANK_TIMEOUT,32,,0.7588161111011279,low,0.21446331378117908,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_e0125019,cust_9f85e4bb,40588,netbanking,BANK_DECLINE,1,,0.6053016113484702,medium,0.18258070436727084,1,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,val
case_c96eba7c,cust_5952440e,34439,card,BANK_DECLINE,84,,0.9066998912057705,low,0.5241069024295791,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_77a98ffb,cust_a4f8f368,98989,upi,INSUFFICIENT_FUNDS,16,,0.459251748280761,low,0.8285089671352598,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_7bb5e4bb,cust_dd571c68,103037,upi,BANK_TIMEOUT,1,,0.28123007347864765,low,0.1979259245493042,4,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,0,train
case_eeb0303c,cust_599dc617,44974,upi,NETWORK_ERROR,92,,0.9156370879411644,medium,0.2607713833801377,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_7cd327d9,cust_a9b87c62,452553,netbanking,INSUFFICIENT_FUNDS,17,,0.3923609295877826,low,0.4194842088779744,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_24169029,cust_c4947fb9,95603,netbanking,NETWORK_ERROR,64,,0.41824073714152127,low,0.4691565634006418,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_3baa2e07,cust_90586285,147117,card,BANK_DECLINE,76,,0.9331172696661745,low,0.1656829761725919,4,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_047504f4,cust_87bd73ad,253693,upi,INSUFFICIENT_FUNDS,108,,0.7936577011549978,low,0.15495279818855423,2,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_7ab40cd5,cust_c4ef9baf,128118,upi,NETWORK_ERROR,2,,0.8764533041761688,low,0.5314671204719532,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_5c7cbab6,cust_04b03601,16402,upi,INSUFFICIENT_FUNDS,16,,0.6635823086512161,low,0.6329581559461162,1,0.496312325140963,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_85432a12,cust_bfdabfe0,395358,card,INSUFFICIENT_FUNDS,9,,0.844353150536173,low,0.403526314324131,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_4633667a,cust_70cc0986,175548,upi,INSUFFICIENT_FUNDS,6,,1.0,medium,0.6120616338189746,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_aae886ab,cust_64bfb40e,142213,upi,BANK_TIMEOUT,56,,0.4648085572624453,medium,0.0,4,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,1,test
case_b1a4f9a1,cust_db2c96bf,53499,upi,INSUFFICIENT_FUNDS,25,,1.0,low,0.5564732828585977,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_5df9e5bc,cust_50dc8538,266217,card,NETWORK_ERROR,1,,1.0,low,0.24827242740576183,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_63f3f205,cust_7a834aa0,17409,card,INSUFFICIENT_FUNDS,1,,0.7383075883476952,high,0.5476012414472972,5,0.9857946520258335,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_f328d837,cust_64e0dc9f,105258,upi,INSUFFICIENT_FUNDS,115,,0.9661387241687147,medium,0.3346935912057993,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_68e2ea8c,cust_d85ce58f,121708,netbanking,BANK_TIMEOUT,30,,0.9295464580879514,low,0.5019723246258326,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_2089ddc3,cust_786fcbc6,193324,upi,BANK_TIMEOUT,0,,0.7445633659123027,low,0.24128477124378797,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_7bbf63e1,cust_39af8479,174218,netbanking,INSUFFICIENT_FUNDS,2,,0.826254745302251,low,0.18121987147704363,2,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_9ebd1ae1,cust_f681c1fa,28764,upi,NETWORK_ERROR,83,,1.0,low,0.2454654195466482,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_decee7d5,cust_9b06ab46,326767,upi,BANK_TIMEOUT,12,,1.0,low,0.757598702089608,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,test
