case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_27374af2,cust_32239c54,228546,upi,NETWORK_ERROR,15,,0.6768144230907843,medium,0.4148324303434196,2,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_a31f3ca8,cust_679e65a1,208041,upi,INSUFFICIENT_FUNDS,52,,0.6948922012335886,low,0.02369261808882224,4,0.1793280951333699,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_58e679a7,cust_6f8c0f44,354507,card,INSUFFICIENT_FUNDS,8,,0.8203311891692804,low,0.5840598856083639,0,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_5bd3a7cc,cust_8656d4f3,123400,card,BANK_DECLINE,36,,0.7411496923190856,medium,0.44706115551041814,4,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_972f9e34,cust_6b93d53f,19845,upi,INSUFFICIENT_FUNDS,6,,0.6635952802056639,low,0.42902837895748236,1,0.23159350667684017,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_e73a02b7,cust_24b87023,221366,upi,BANK_TIMEOUT,16,,0.6502132975207775,medium,0.507602874204853,4,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_c4c7758d,cust_2435ff78,39643,netbanking,BANK_DECLINE,23,,0.45619995505555694,low,0.24287270935639643,0,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_2021393c,cust_006a5206,232876,upi,NETWORK_ERROR,144,,0.7003764464829209,low,0.1378073159053387,4,0.2,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_b681fe0f,cust_9d3be436,37701,upi,INSUFFICIENT_FUNDS,67,,0.5831858236806727,low,0.03604431344551293,2,0.25562726199962704,"[0, 1, 2, 3, 4]",mild_obs,1,test
case_1f3d96ec,cust_46001d83,161267,card,NETWORK_ERROR,9,,0.8703704036468656,low,0.6239564947534937,3,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_887eeb30,cust_95c0b941,69723,upi,BANK_TIMEOUT,16,,0.9583667812877218,low,0.4189934259082556,3,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_88faf3dd,cust_c6d9eba1,579070,card,BANK_DECLINE,12,,0.5608558695611947,medium,0.5892508045486604,1,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,0,val
case_a09074ef,cust_c968bb97,173282,card,BANK_DECLINE,19,,0.6990602365712849,high,0.44331933299767634,4,0.1332729295633514,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_ef46c287,cust_2a37f581,83186,upi,INSUFFICIENT_FUNDS,59,,0.6865907328511031,low,0.4857419288570676,0,0.14702638472798882,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_5cc01d9c,cust_d8287ed5,342993,card,NETWORK_ERROR,37,,0.8634724991812118,low,0.13966628574442144,1,0.2,"[0, 1, 2, 3, 4]",mild_obs,1,val
case_48e41970,cust_bd574e0a,13665,upi,INSUFFICIENT_FUNDS,26,,0.3573891849795869,low,0.33150491851988423,1,0.23159350667684017,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_6ac8d368,cust_b1ac0f5e,59693,netbanking,NETWORK_ERROR,3,,0.8135364560257078,medium,0.24565297569144684,4,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_845e63e7,cust_494d226e,22309,upi,BANK_TIMEOUT,18,,0.5440997519233931,low,0.2763366333364246,5,0.1039337503611438,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_ccc06fb3,cust_5d73a980,24836,upi,BANK_TIMEOUT,4,,0.8928776561785113,low,0.2588943819338475,2,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_d88ec26a,cust_f7a8b417,1278082,upi,INSUFFICIENT_FUNDS,10,,0.9325877174575354,medium,0.47882808372520685,2,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_12c01126,cust_be06114b,5674,upi,BANK_TIMEOUT,18,,0.8115979025808908,low,0.2085287694896268,1,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,test
case_c2868ccf,cust_aaf0a754,547833,upi,BANK_TIMEOUT,14,,0.4936007017272681,low,0.4016963881038203,5,0.1140312628623021,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_fa92c832,cust_8d2c164c,50554,upi,BANK_TIMEOUT,127,,0.7251554397527138,low,0.2524190195402488,0,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_ea317edc,cust_f598a984,309323,card,BANK_DECLINE,22,,0.8713506342278204,high,0.7235997292803618,3,0.19401202270928986,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_6a41b4a1,cust_2cdf813f,225639,upi,BANK_TIMEOUT,1,,0.5480439744353568,high,0.6855600935756155,5,0.33363535218324303,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_bf035e89,cust_5a6d8969,1189863,card,BANK_DECLINE,18,,0.8965478808329134,low,0.7082988719515522,4,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,0,val
case_2f00f763,cust_596113a9,58879,upi,BANK_TIMEOUT,3,,0.918323497294836,medium,0.7165704767898404,1,0.23159350667684017,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_37bf267c,cust_7d515879,386331,upi,INSUFFICIENT_FUNDS,22,,0.9416409128081821,medium,0.6729424214707196,0,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,0,val
case_259fbace,cust_5f5c9b13,351439,upi,BANK_TIMEOUT,35,,0.8519040835854933,low,0.5789095846879261,1,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_ab3f1f5e,cust_1f17fe35,69170,upi,NETWORK_ERROR,79,,0.36280270513017876,high,0.0,1,0.2826876194665205,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_98ad7abf,cust_86d55f67,366359,upi,BANK_TIMEOUT,39,,0.8025272296660907,low,0.5896062304081777,3,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_60b1181c,cust_4d7e1856,46473,netbanking,INSUFFICIENT_FUNDS,33,,0.9236601252414371,low,0.9428539706401979,5,0.08894254063172759,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_b9efa15e,cust_87c459c6,194361,card,INSUFFICIENT_FUNDS,2,,0.6836273622937006,high,0.2233721382101016,3,0.12423206246417076,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_3ad36f38,cust_67a66dd2,167301,card,BANK_DECLINE,69,,0.5853018403341008,low,0.346451205901466,3,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_623ddc92,cust_1dff61bb,74413,upi,INSUFFICIENT_FUNDS,1,,0.7206769841939609,low,0.04663579713612448,0,0.1629151586669153,"[0, 1, 2, 3, 4]",mild_obs,0,test
case_8c3c5af2,cust_ac6bffd8,187462,card,BANK_DECLINE,28,,0.8904708567242654,low,0.30440810416466535,0,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_2e62d914,cust_6d308829,503026,netbanking,BANK_DECLINE,12,,0.6909100594853658,medium,0.21302918843118196,0,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,0,test
case_4dd57935,cust_22d0eaec,119211,card,BANK_DECLINE,6,,0.7979481167740117,low,0.16237150166519845,1,0.2,"[0, 1, 2, 3, 4]",mild_obs,0,train
case_e7a97f44,cust_d67f3733,45919,netbanking,BANK_DECLINE,31,,0.8102404404401189,low,0.17685886678416277,1,0.2826876194665205,"[0, 1, 2, 3, 4]",mild_obs,0,train
case_1a33c1c6,cust_60164f72,91764,upi,BANK_TIMEOUT,11,,0.9564619556250481,medium,0.27187646043279046,1,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,test
case_f51e92e5,cust_2eaf44bc,49567,upi,INSUFFICIENT_FUNDS,65,,0.8392253635350119,low,0.9272295469874304,3,0.21313286150188798,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_57fb5cf3,cust_5418c4f5,174677,upi,INSUFFICIENT_FUNDS,4,,0.621618399485032,low,0.312165346499102,2,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_1c1accb1,cust_4d0264b4,84426,card,BANK_DECLINE,8,,0.8668861161630692,medium,0.28318481336075096,4,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_10ef8b48,cust_6a36eb46,685400,upi,INSUFFICIENT_FUNDS,10,,0.746827698260641,medium,0.4645646461080507,4,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_9572d344,cust_7f1cd6e9,33912,upi,BANK_TIMEOUT,33,,0.7434129200090068,low,0.12330360518851755,1,0.2826876194665205,"[0, 1, 2, 3, 4]",mild_obs,1,val
case_a58f142f,cust_9cc2d866,194633,upi,BANK_TIMEOUT,15,,1.0,low,0.13759007815545005,0,0.2,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_237cab61,cust_6a7cd86c,69666,upi,INSUFFICIENT_FUNDS,59,,0.7275552654418321,low,0.6293362232145652,4,0.14702638472798882,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_fd23ded3,cust_323988b1,213846,card,INSUFFICIENT_FUNDS,33,,0.5392077338395607,medium,0.23959342586023807,0,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,0,val
case_03e93e55,cust_ee391b27,217464,card,INSUFFICIENT_FUNDS,60,,0.581347213676065,medium,0.36069643311870436,4,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_16313a8d,cust_9b9ed703,186276,upi,BANK_TIMEOUT,22,,0.8406394521687367,medium,0.0,4,0.2,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_da3e90ab,cust_109cea41,36970,upi,BANK_TIMEOUT,17,,0.8835189771568532,low,0.5934433391500461,5,0.1039337503611438,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_1bb10662,cust_b211328f,34958,upi,BANK_TIMEOUT,6,,0.831963565980399,low,0.07858934179233809,4,0.1793280951333699,"[0, 1, 2, 3, 4]",mild_obs,1,test
case_a2f513ed,cust_987d8b25,43226,upi,BANK_TIMEOUT,35,,0.855969927610081,medium,0.17137193561759928,1,0.2826876194665205,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_64838bc6,cust_5b0d7051,134124,upi,INSUFFICIENT_FUNDS,32,,0.9650760933504318,high,0.6170893742670964,5,0.30905972743402704,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_2e42736e,cust_773fe855,89025,netbanking,INSUFFICIENT_FUNDS,15,,0.7680874660597423,low,0.4181367733079054,5,0.09573383246235329,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_6c5501ab,cust_e7097e80,63969,upi,BANK_TIMEOUT,81,,0.7985407478861657,low,0.7280209446319054,1,0.23159350667684017,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_e5976e13,cust_2a8d8c17,260961,upi,NETWORK_ERROR,23,,0.6168112561164507,low,0.20711111877684427,2,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_189a7e2a,cust_cda5a6c3,19610,card,BANK_DECLINE,38,,0.8998776895058708,low,0.3726748241985367,5,0.1039337503611438,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_2ddab6f7,cust_feb034c0,160057,card,BANK_TIMEOUT,38,,0.5058297691399029,high,0.5948563548608233,3,0.1332729295633514,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_1ca36618,cust_248c0c03,81086,upi,BANK_TIMEOUT,63,,1.0,medium,0.3833373988065467,3,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_436b5e44,cust_88bf073d,185548,upi,BANK_TIMEOUT,0,,0.8355904244625275,low,0.5846004050387353,1,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_605a101e,cust_77ba4bfa,26522,upi,INSUFFICIENT_FUNDS,80,,0.5894779536797398,low,0.2689444229846183,2,0.23159350667684017,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_b029e14e,cust_c15ccd98,191298,upi,INSUFFICIENT_FUNDS,45,,0.6278056585125575,medium,0.7060293443130898,4,0.14702638472798882,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_19a91938,cust_c0e75a2a,20147,card,BANK_DECLINE,21,,0.5607450206454774,low,0.5818337352924952,3,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_4e895e41,cust_f828405b,48078,upi,INSUFFICIENT_FUNDS,15,,0.9096939809333828,low,0.6619928335681244,0,0.14702638472798882,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_2c98bc14,cust_7a26a09e,9990,upi,BANK_TIMEOUT,10,,0.6995384448596937,low,0.5228660672849877,3,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_6185eca4,cust_cdab92f5,129865,upi,BANK_TIMEOUT,26,,0.9072975654943445,low,0.0,3,0.2,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_4398f71d,cust_65d7109a,107339,upi,BANK_TIMEOUT,0,,0.94020955986199,low,0.2605875594657957,2,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_6da79def,cust_e4ca8656,255284,card,INSUFFICIENT_FUNDS,40,,0.9153587548763951,low,0.44464391964810895,5,0.1039337503611438,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_eb0ab317,cust_4f05d80e,254583,upi,NETWORK_ERROR,49,,0.8662015069921827,low,0.694153791708049,3,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,test
case_11c20b41,cust_443556a7,39301,card,BANK_DECLINE,0,,0.7382249319065792,medium,0.5438520365948946,4,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_4ab90d6d,cust_3a387eac,35611,card,INSUFFICIENT_FUNDS,18,,0.7992964886994985,low,0.39099784729544035,1,0.23159350667684017,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_c2c085d7,cust_289bbd14,433097,upi,BANK_TIMEOUT,3,,1.0,low,0.21561759395257651,2,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_8d161398,cust_4a9bf86c,97867,upi,BANK_TIMEOUT,27,,0.7841196119653863,high,0.6535467239450471,5,0.30905972743402704,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_f81e0e9f,cust_231c2f8d,29349,upi,INSUFFICIENT_FUNDS,14,,0.6733429717204311,low,0.30872315683747487,4,0.14702638472798882,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_5071eeba,cust_d8a67a91,269302,upi,BANK_TIMEOUT,18,,0.8571590874466306,medium,0.1473540619094718,1,0.2,"[0, 1, 2, 3, 4]",mild_obs,1,test
case_1122f651,cust_aa6c2712,55688,upi,INSUFFICIENT_FUNDS,28,,0.6959998773968241,low,0.45120857339766773,1,0.23159350667684017,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_5ac3427f,cust_72a7047a,182367,netbanking,BANK_DECLINE,12,,0.8915290197059994,low,0.5859359027938793,1,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_c54e9d43,cust_344a013d,544751,upi,BANK_TIMEOUT,48,,0.6910201450624354,low,0.8815921346567865,1,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_ca8e2501,cust_3dd9d0ed,141958,upi,INSUFFICIENT_FUNDS,0,,0.9214199556001138,low,0.8091974510241468,2,0.23159350667684017,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_fcf3b77d,cust_da267c8d,341982,upi,INSUFFICIENT_FUNDS,14,,0.9854950222755142,low,0.6192781484708247,2,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_5e72dc6a,cust_8e6b1150,33369,upi,BANK_TIMEOUT,88,,0.9177339244916002,medium,0.45356821224898486,1,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_93eeb61c,cust_58e406f3,150610,netbanking,INSUFFICIENT_FUNDS,46,,0.9136277283179017,low,0.34962905614283823,0,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,0,val
case_e2adba59,cust_dbf28236,121349,upi,INSUFFICIENT_FUNDS,20,,0.8558536852013444,low,0.34243448243004654,4,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,test
case_8c0e0dea,cust_9621dd04,24277,upi,NETWORK_ERROR,2,,0.7180555951493857,low,0.29000318143264453,1,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_e1724755,cust_c0c331fe,34390,card,NETWORK_ERROR,103,,0.8366499066112552,low,0.6902063847502569,1,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_e3f875a1,cust_9fb5b5a3,532429,netbanking,BANK_DECLINE,15,,0.9359928212980526,low,0.717070383785771,0,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_d0e426cd,cust_fe956673,84585,upi,INSUFFICIENT_FUNDS,16,,0.8027200019425388,low,0.6871511309326565,1,0.23159350667684017,"[0, 1, 2, 3, 4, 5]",mild_obs,0,test
case_fc310716,cust_dc325c11,849672,upi,NETWORK_ERROR,73,,0.6617441629788539,low,0.22878916003107094,1,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_51488b38,cust_31efac66,48279,card,NETWORK_ERROR,2,,0.86111135961411,low,0.3366322958338017,5,0.1039337503611438,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_bd085eda,cust_8155aee9,62427,upi,INSUFFICIENT_FUNDS,44,,1.0,low,0.039561552493037055,1,0.25562726199962704,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_9a49cce8,cust_49c505b1,73793,upi,NETWORK_ERROR,10,,0.9884748375285075,medium,0.7405991623257637,3,0.23159350667684017,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_b290b762,cust_fc5f2f41,93748,upi,BANK_TIMEOUT,7,,0.7239487037423068,low,0.513671257407207,1,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,0,test
case_7bb4d2d6,cust_2da8b788,27425,upi,BANK_TIMEOUT,17,,0.854067726548949,low,0.5682917784833013,4,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_7d302694,cust_dd3e6b7d,35845,card,BANK_DECLINE,36,,0.9447637130761601,low,0.3840250880047413,4,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_008e58bc,cust_cfdcbf2f,390260,upi,NETWORK_ERROR,17,,0.8300063013667309,low,0.4348204134624129,2,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_a2c40186,cust_e0bca46c,298120,card,INSUFFICIENT_FUNDS,9,,0.6885020217491176,low,0.36201087789224456,0,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_83f5703f,cust_0a4cb904,127786,card,INSUFFICIENT_FUNDS,20,,0.7734079667787743,low,0.7251506293580203,3,0.23159350667684017,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_d1faefbf,cust_f24670cc,24142,upi,BANK_TIMEOUT,59,,0.7517340631436823,low,0.1948147360706728,4,0.1793280951333699,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_37b32dc3,cust_aec23416,70866,upi,NETWORK_ERROR,0,,0.8341023203648569,low,0.5506801249844265,0,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_a687549d,cust_b8e7b908,2980961,upi,BANK_TIMEOUT,3,,0.4738381999021746,medium,0.640082798807343,0,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,0,val
case_155a4879,cust_2889b84a,95077,card,BANK_DECLINE,94,,0.8128577256139579,low,0.13593914971294874,1,0.2826876194665205,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_bd433d7a,cust_a9ed6503,6316,card,NETWORK_ERROR,5,,0.9399889534509958,high,0.35210368463530595,1,0.19401202270928986,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_28a3198d,cust_5ecbc392,339431,upi,BANK_TIMEOUT,19,,0.7216058206500136,low,0.397184619228771,4,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_4505bf93,cust_61eea71b,109506,card,INSUFFICIENT_FUNDS,20,,0.8387090270083575,low,0.18093862172715292,2,0.2826876194665205,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_eeba6dfd,cust_4292e978,292944,upi,INSUFFICIENT_FUNDS,6,,0.5613110701106987,low,0.4923795365671223,4,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_f5f42c0b,cust_90199e53,44155,card,NETWORK_ERROR,93,,1.0,low,0.7556795938010274,3,0.23159350667684017,"[0, 1, 2, 3, 4, 5]",mild_obs,1,test
case_78171e95,cust_06e609c4,221440,card,BANK_DECLINE,38,,0.4316539439641007,low,0.2180633391455875,2,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_7fd9bd98,cust_d0365a64,1362926,card,BANK_DECLINE,5,,0.8203434132828339,high,0.46306052711438944,2,0.1332729295633514,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_dafa90a7,cust_6497a13a,186549,upi,INSUFFICIENT_FUNDS,17,,0.5856403512615951,medium,0.7957603507867868,2,0.23159350667684017,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_aaca88b3,cust_aa2c1dfa,160757,upi,NETWORK_ERROR,20,,0.6344964397495196,low,0.3986943480447873,5,0.1140312628623021,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_4b113243,cust_d52bedcc,54187,upi,BANK_TIMEOUT,51,,0.8735302276933243,low,0.4354818664802721,2,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,test
case_deab6318,cust_59e3bff3,86734,card,BANK_DECLINE,23,,0.6325925303265958,high,0.4278625948713679,5,0.30905972743402704,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_31fd1323,cust_d52e1b9a,73820,card,BANK_DECLINE,4,,0.8500208706183314,low,0.8347751536109077,4,0.14702638472798882,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_1e1b7d5d,cust_8c5c2352,69851,card,BANK_DECLINE,27,,0.6534472990942717,low,0.6398372603364,1,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_bbb0293a,cust_0a10bb06,117453,upi,BANK_TIMEOUT,16,,0.6530910345462202,low,0.3144725011227348,3,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_f25c93d7,cust_aa06d4ca,124392,upi,NETWORK_ERROR,17,,1.0,medium,0.21564353999573702,3,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_a0812a33,cust_5f614c21,200229,upi,BANK_TIMEOUT,57,,0.6022838048047223,low,0.7457703393687295,4,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_e3acb748,cust_42ec1713,140508,upi,NETWORK_ERROR,9,,0.5771797018237145,low,0.1192537484166483,2,0.2,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_648ac4b2,cust_cd7c7a73,66732,card,BANK_DECLINE,0,,0.8230814079997795,low,0.39422358847608263,1,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_9bc07914,cust_411e1373,135686,card,INSUFFICIENT_FUNDS,42,,0.4694624665774669,low,0.056966483467905366,3,0.1793280951333699,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_b85105e1,cust_7c1dcc6f,29790,upi,BANK_TIMEOUT,34,,0.7744674551220384,medium,0.6521919547532015,2,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_3f83bbb5,cust_117e1076,20098,upi,BANK_TIMEOUT,3,,0.7786111530929066,low,0.3895392701711725,5,0.1039337503611438,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_1a235b49,cust_15f2a3ea,112306,upi,INSUFFICIENT_FUNDS,3,,1.0,low,0.2741823437901547,0,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_755f2eb8,cust_d49cf391,116507,card,INSUFFICIENT_FUNDS,95,,0.393450659084956,low,0.3490743785292036,0,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_caae65e3,cust_c08e3eeb,360894,upi,INSUFFICIENT_FUNDS,12,,0.605758248481407,medium,0.4145656286011794,5,0.1039337503611438,"[0, 1, 2, 3, 4, 5]",mild_obs,1,test
case_2dc69d24,cust_7b43d098,22917,card,BANK_DECLINE,140,,0.4395416389574165,medium,0.11030615836127299,3,0.1793280951333699,"[0, 1, 2, 3, 4]",mild_obs,0,train
case_5a07fa0e,cust_82b03f54,271379,card,INSUFFICIENT_FUNDS,30,,0.7532183956741807,medium,0.03904943467875502,2,0.2826876194665205,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_f0a063b5,cust_c6c76159,51248,upi,INSUFFICIENT_FUNDS,27,,0.8801583665420745,low,0.3179652905984532,1,0.23159350667684017,"[0, 1, 2, 3, 4, 5]",mild_obs,0,test
case_df3c4f1a,cust_c1fc8170,360808,card,BANK_DECLINE,15,,0.8310226235624565,high,0.0,3,0.2,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_166c7bcc,cust_259e0610,73825,upi,NETWORK_ERROR,17,,1.0,medium,0.5902851796686974,3,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_0b67d3c4,cust_22395888,44334,upi,INSUFFICIENT_FUNDS,62,,0.8191030462732357,low,0.4942781138042277,2,0.23159350667684017,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_f9676ab0,cust_61f25939,315635,upi,INSUFFICIENT_FUNDS,3,,0.5901779178094894,low,0.25550154018652776,1,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_3d1e79bd,cust_d190e011,453099,upi,BANK_TIMEOUT,6,,0.8846433802648253,low,0.28849025850846216,0,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,0,test
case_c0748cdb,cust_1b6fd5cc,129011,netbanking,BANK_DECLINE,3,,0.91523557376251,low,0.28195412588821145,3,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,test
case_3dc17de6,cust_2dde3352,69915,upi,BANK_TIMEOUT,78,,0.36538417633050263,high,0.21291065455640307,5,0.30905972743402704,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_d101909f,cust_3b35f004,98138,upi,INSUFFICIENT_FUNDS,30,,0.6089544240145218,low,0.6274584949381982,2,0.23159350667684017,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_4185383a,cust_5da7482c,29451,upi,NETWORK_ERROR,13,,0.5924548196994158,low,0.2853901685376109,1,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_f6a114c9,cust_9615e4d3,340272,upi,INSUFFICIENT_FUNDS,10,,0.914462489242311,medium,0.6418877319006454,2,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
