case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_043924e9,cust_c38e39de,100269,netbanking,BANK_DECLINE,12,,0.8518115625648753,medium,0.3806294566457465,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",strong_obs,1,test
case_04b62885,cust_48eec34a,67456,upi,BANK_TIMEOUT,13,,0.5727128289767344,medium,0.514292377847625,2,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",strong_obs,1,test
case_745d9773,cust_c1cd834b,37335,netbanking,BANK_DECLINE,36,,0.9484906489221256,high,0.47394616368625336,5,0.5612709925120511,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_9cc0df21,cust_f0644771,177269,upi,INSUFFICIENT_FUNDS,37,,0.8249525318222345,medium,0.5101782746478101,3,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",strong_obs,1,val
case_03899f8d,cust_acc0b157,135551,card,BANK_TIMEOUT,32,,0.5504309631654806,low,0.5802407567765281,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_9a642338,cust_7f44bd95,51004,upi,BANK_TIMEOUT,3,,0.8143665994600106,low,0.031705096441406865,1,0.5273608787594563,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_9abd24c3,cust_f0697641,94272,netbanking,INSUFFICIENT_FUNDS,5,,0.8037705768069883,low,0.62059453955613,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_6a7a5ad0,cust_0ea344f7,231521,upi,BANK_TIMEOUT,63,,0.8874590404693236,medium,0.41261401876843995,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_c9897388,cust_b6ee3479,53706,upi,BANK_TIMEOUT,14,,0.6083367180382551,low,0.5115148149127313,0,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_d787036e,cust_017b5fa0,165400,upi,INSUFFICIENT_FUNDS,18,,0.8271500356708563,low,0.2900275738269332,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_2c305d57,cust_46e79547,921588,upi,INSUFFICIENT_FUNDS,12,,0.2782621746686763,low,0.7607218925412095,3,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,0,val
case_a8d0297e,cust_abc1b56f,40995,upi,INSUFFICIENT_FUNDS,7,,0.581086268160933,low,0.45382626085223654,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_2f21f22a,cust_a894afe7,259406,upi,BANK_TIMEOUT,27,,0.28236239656629275,low,0.3086866670438497,1,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_c5d10671,cust_319b61ce,142730,upi,NETWORK_ERROR,20,,0.8619435134248162,medium,0.45717709152776903,3,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_9db41e2b,cust_f596aa9e,327379,upi,INSUFFICIENT_FUNDS,9,,0.6319289061396319,low,0.19835769503203204,2,0.5273608787594563,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_86c2d47d,cust_ad7bdb07,244646,upi,INSUFFICIENT_FUNDS,30,,0.8003761242764403,low,0.16063418895808523,2,0.5273608787594563,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_5165c88c,cust_8eeb2d31,298047,upi,INSUFFICIENT_FUNDS,30,,0.8228918482664359,low,0.7650677441885747,0,0.06251081955858075,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_6c4998ec,cust_3623a1ce,103649,card,BANK_DECLINE,7,,0.5680107651144269,medium,0.442109862445159,3,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,test
case_dbc43cd1,cust_92c967ec,11117,upi,NETWORK_ERROR,18,,0.9255275608980267,low,0.6374369516229127,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_ef10e9a2,cust_745057a2,328464,card,BANK_DECLINE,6,,0.6318405075557011,low,0.8884863475398393,3,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_6fc2da7b,cust_d3e637b8,211360,upi,NETWORK_ERROR,5,,0.8890748157034447,low,0.3566024813900396,1,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_2a103d8f,cust_a4fb1721,270327,upi,INSUFFICIENT_FUNDS,48,,0.7637868965176235,medium,0.24067041325024036,0,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",strong_obs,1,test
case_7d73d29b,cust_fe8a6cc3,12429,upi,NETWORK_ERROR,29,,0.9289134359586855,low,0.6256690998780944,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_772dbd0b,cust_8fae9316,67938,card,BANK_DECLINE,7,,0.8070381047927844,low,0.0494603964305245,1,0.5273608787594563,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_17a5b2ef,cust_21b25c5c,247189,upi,BANK_TIMEOUT,11,,0.6013257336388781,low,0.31964272698158014,0,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_daeaf0d5,cust_ca8e26ec,34854,upi,INSUFFICIENT_FUNDS,8,,0.6937664768413975,medium,0.6058981774986026,4,0.1412839944138549,"[0, 1, 2, 3, 4, 5]",strong_obs,1,test
case_bd45ab67,cust_51cd13a3,196794,card,BANK_DECLINE,8,,0.8762200578112171,low,0.26061286356443814,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_87c9fe6a,cust_5d8f49ba,68235,card,BANK_DECLINE,10,,0.7544729709033112,low,0.2748127608393923,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_6a796fb9,cust_67e90118,680491,upi,NETWORK_ERROR,48,,0.3854206273156942,medium,0.5634943474453101,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_e56c4753,cust_cd00888e,42716,upi,INSUFFICIENT_FUNDS,4,,0.5590791678839109,low,0.2700663523848212,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,1,val
case_0ef85552,cust_f3ccd4d7,5651,card,BANK_DECLINE,30,,0.6372848247029691,low,0.19203078022033326,0,0.08866382823008773,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_d9b93371,cust_39d9b8e3,450544,upi,INSUFFICIENT_FUNDS,14,,0.7380392947164672,low,0.4111167268304515,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_412aeb3e,cust_a426793c,267498,card,INSUFFICIENT_FUNDS,43,,0.39228372230127817,medium,0.022173809476846412,2,0.5273608787594563,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_e58a6373,cust_8dfb4871,81680,card,BANK_DECLINE,40,,0.8466687394726768,low,0.5996071524279917,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,test
case_c74fbd33,cust_3f602467,106578,netbanking,BANK_TIMEOUT,129,,0.9335260172229646,low,0.5496288960934663,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",strong_obs,1,test
case_31331c79,cust_1adbb8f8,168127,upi,NETWORK_ERROR,51,,0.7021820547771676,low,0.21439735112282834,2,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_a7412d0d,cust_ad5b008c,135529,upi,BANK_TIMEOUT,57,,1.0,low,0.6617483146819728,1,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_6f2b9a94,cust_5eb4e14d,229047,card,INSUFFICIENT_FUNDS,92,,0.5743801626787409,low,0.12879611784263922,0,0.08866382823008773,"[0, 1, 2, 3, 4]",strong_obs,0,train
case_e62407d6,cust_5636a124,24135,upi,BANK_TIMEOUT,54,,0.9374358956730751,low,0.2218999344812144,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,val
case_1a8750d2,cust_0b60c384,19631,card,NETWORK_ERROR,7,,0.6091233224637038,low,0.6024240925428892,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_14de1e0f,cust_66f9fabb,65512,upi,BANK_TIMEOUT,7,,1.0,medium,0.5844585139975338,3,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_5149c556,cust_5f0e0709,116408,upi,BANK_TIMEOUT,14,,0.9004454873942743,low,0.25377666106806446,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",strong_obs,1,val
case_5bb6c6bd,cust_4b406896,54840,card,INSUFFICIENT_FUNDS,18,,0.7030740412913016,medium,0.034928824641844186,1,0.3610964345539903,"[0, 1, 2, 3, 4]",strong_obs,0,train
case_1a4a27b6,cust_f4068d9a,114642,netbanking,BANK_DECLINE,21,,0.8389327762695651,medium,0.22461405753035693,3,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_13ce5e37,cust_4c0d789e,154827,upi,NETWORK_ERROR,37,,0.9315311791586689,low,0.5271936340270047,5,0.034438560387589225,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_f9f430ec,cust_f252a4ff,207753,card,BANK_TIMEOUT,12,,0.9532873321667671,medium,0.25455067676703336,1,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_a921663c,cust_a49f9069,99402,upi,INSUFFICIENT_FUNDS,42,,0.7704902899930183,low,0.23190915486654184,3,0.06251081955858075,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_8e4e1990,cust_92b94c20,1778192,card,BANK_DECLINE,0,,0.6052388245608445,medium,0.8406914495010505,0,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",strong_obs,1,val
case_c0fb88cb,cust_b85c476f,437375,upi,NETWORK_ERROR,49,,0.6686292038708451,low,0.3119166681486363,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_c3cb6c1c,cust_a33fec15,69620,upi,NETWORK_ERROR,23,,0.8140729904285761,low,0.5372998960745345,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_4cca588c,cust_edcbc4ed,10413,upi,BANK_TIMEOUT,33,,0.8011200365664757,low,0.4514176536061751,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,test
case_1013ed14,cust_45f63b1a,17193,upi,NETWORK_ERROR,33,,0.9454944689669521,low,0.5069207005357433,5,0.0258643379355774,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_b6fda421,cust_48166ee6,319769,card,INSUFFICIENT_FUNDS,11,,0.9135387140469297,low,0.2995655456625995,3,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",strong_obs,0,test
case_2e2455e8,cust_21e1cfdc,202204,netbanking,INSUFFICIENT_FUNDS,76,,0.5092958690499335,high,0.4653043489182669,2,0.2170154017182168,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_22b57dc8,cust_138c5985,294104,upi,BANK_TIMEOUT,28,,0.2850335835494189,low,0.8531157252229896,3,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_57af1dba,cust_a6cca6b3,177828,netbanking,BANK_DECLINE,34,,0.574405653726115,low,0.6056461525254891,0,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_856b9139,cust_cbc43598,174081,upi,INSUFFICIENT_FUNDS,2,,0.9249924234084347,low,0.7663298586031516,1,0.06251081955858075,"[0, 1, 2, 3, 4, 5]",strong_obs,0,val
case_aa9e1586,cust_7d141efe,124882,card,INSUFFICIENT_FUNDS,22,,0.8460508600960133,low,0.3704769641645212,1,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_27132321,cust_b00c3e6a,217400,upi,BANK_TIMEOUT,12,,0.8351693831091245,low,0.1783572048630366,4,0.38414870767252074,"[0, 1, 2, 3, 4]",strong_obs,0,train
case_7caf17ac,cust_1fb4afdb,177025,upi,BANK_TIMEOUT,17,,0.9494038136886029,medium,0.5939082694625917,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",strong_obs,1,val
case_cb86f9fe,cust_86a853a9,11906,upi,INSUFFICIENT_FUNDS,36,,1.0,low,0.21105920480048215,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_761aaf5b,cust_64d90201,38794,card,INSUFFICIENT_FUNDS,55,,0.5762740991389489,medium,0.21915971632251827,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_b2dd58c8,cust_b6d706ff,582434,card,INSUFFICIENT_FUNDS,9,,0.611180275328659,low,0.2657211713678235,0,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_743b6018,cust_59e50c31,41693,card,BANK_DECLINE,1,,0.64950387979135,medium,0.2725744625136553,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_075127dc,cust_cf32e485,210624,netbanking,BANK_DECLINE,80,,0.5592638828267974,low,0.2424071252804718,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",strong_obs,0,val
case_2693aaf6,cust_a5edd14f,271440,upi,BANK_TIMEOUT,6,,0.8368383630119044,low,0.30587439727758964,0,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,val
case_74dfbd6e,cust_30a0e824,2332285,card,BANK_TIMEOUT,69,,0.418532788891679,low,0.5950575703299716,1,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_634b3343,cust_8abfc2aa,152570,upi,INSUFFICIENT_FUNDS,21,,0.8116485642864381,high,0.6357275155872788,5,0.5612709925120511,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_6eb98e43,cust_719a2633,857386,upi,INSUFFICIENT_FUNDS,34,,0.23672863961938245,low,0.21655744988230402,1,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_77105475,cust_c4bd1183,479755,upi,INSUFFICIENT_FUNDS,29,,0.6831963840091645,low,0.4941066816092933,0,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_f3379150,cust_62725825,317255,upi,BANK_TIMEOUT,9,,0.8297405087631228,low,0.16445150285305601,3,0.15396282308186982,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_73802519,cust_ce6bb0cd,13318,upi,INSUFFICIENT_FUNDS,79,,0.5439565158626513,medium,0.33310121751863153,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_83ceaf0a,cust_ff9e4214,164924,card,BANK_DECLINE,15,,0.8366756034460425,low,0.37949560151876655,2,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,0,val
case_38372cba,cust_86523c37,31751,netbanking,INSUFFICIENT_FUNDS,16,,0.838730711083946,low,0.6522419380130222,0,0.06251081955858075,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_1ec3d9c9,cust_b9a9f1d8,92888,card,BANK_DECLINE,4,,0.7802274482821414,low,0.5161001571803308,0,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_271d6931,cust_62ed6a15,184508,netbanking,BANK_DECLINE,27,,0.562231245689456,low,0.3238748133084053,2,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_003eaf62,cust_13244255,935979,card,BANK_DECLINE,34,,0.6614645990125807,medium,0.16916158375604792,3,0.15396282308186982,"[0, 1, 2, 3, 4]",strong_obs,0,train
case_dd50aa16,cust_92e5d0f3,351932,card,INSUFFICIENT_FUNDS,54,,0.8178553007700726,low,0.26511688231512365,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,test
case_57ee2d9f,cust_59db0b3b,349253,upi,INSUFFICIENT_FUNDS,57,,0.6746724266596735,low,0.11789111666479549,3,0.08866382823008773,"[0, 1, 2, 3, 4]",strong_obs,0,train
case_985bf28f,cust_41dba5c6,82901,upi,BANK_TIMEOUT,36,,0.7681840907415184,low,0.18124014366956853,0,0.08866382823008773,"[0, 1, 2, 3, 4]",strong_obs,0,train
case_9093c562,cust_65d4b903,69673,upi,INSUFFICIENT_FUNDS,8,,1.0,low,0.31090021713020377,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_5c2d7032,cust_7a70e7b7,96272,upi,BANK_TIMEOUT,8,,0.916644294309109,low,0.44471274496259794,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",strong_obs,1,val
case_2a18c323,cust_56622a64,46060,upi,INSUFFICIENT_FUNDS,59,,1.0,medium,0.24565459607301465,4,0.1412839944138549,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_c5d91b04,cust_8d04b04d,26969,card,BANK_DECLINE,40,,0.8629815084763083,low,0.6726756337210285,0,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",strong_obs,1,val
case_152499c7,cust_ea88c8a9,64825,upi,BANK_TIMEOUT,32,,1.0,low,0.5682287519306152,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_eaaa04cd,cust_ce4694e8,74865,card,BANK_DECLINE,4,,0.9764928459779512,low,0.08831745596655718,4,0.20664763655028068,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_e40219db,cust_237bfd50,47426,card,BANK_DECLINE,20,,0.5510553097977688,low,0.21076609805302102,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",strong_obs,1,val
case_1361a3d1,cust_e132ebf7,190030,upi,INSUFFICIENT_FUNDS,22,,0.882924634034074,low,0.2812713934476845,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_aa354dbf,cust_ab543f0e,175181,upi,BANK_TIMEOUT,24,,0.9303067809560677,low,0.22356045687630416,0,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_8f5da277,cust_0b59b062,91995,upi,BANK_TIMEOUT,102,,0.5568445476375399,low,0.38308806420146563,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_36929cb3,cust_7aa86387,26672,card,INSUFFICIENT_FUNDS,14,,0.7313907297280603,low,0.29522866918186086,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_fe1a4a0a,cust_c7153f2f,73772,upi,INSUFFICIENT_FUNDS,47,,0.8741585154381776,low,0.16378546514209863,2,0.3610964345539903,"[0, 1, 2, 3, 4]",strong_obs,1,val
case_e4a5c792,cust_561eb937,22078,card,BANK_DECLINE,15,,0.5984225215643652,low,0.0,1,0.5273608787594563,"[0, 1, 2, 3, 4]",strong_obs,0,train
case_578ea29f,cust_96bd0352,226453,upi,BANK_TIMEOUT,23,,0.8464501328016155,medium,0.47166813348871983,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",strong_obs,1,test
case_144ef688,cust_727b4efb,8945,card,INSUFFICIENT_FUNDS,20,,0.3100218455828413,low,0.34579727763661894,0,0.06251081955858075,"[0, 1, 2, 3, 4, 5]",strong_obs,0,val
case_9bda9e52,cust_a2d5571b,64103,upi,NETWORK_ERROR,51,,0.7390645823128421,medium,0.4033778115484654,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_2abaedc4,cust_3068829c,852358,card,BANK_DECLINE,4,,0.6063220204529918,low,0.13862762508157134,4,0.38414870767252074,"[0, 1, 2, 3, 4]",strong_obs,0,train
case_06525725,cust_e59a0612,59341,card,BANK_DECLINE,94,,0.8019349969898255,high,0.2568988436726557,1,0.2170154017182168,"[0, 1, 2, 3, 4, 5]",strong_obs,0,test
case_43e32545,cust_c8f5f0e1,88616,upi,BANK_TIMEOUT,2,,0.4129405285825702,low,0.4129498875567593,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_d26d3460,cust_f97eaaf8,1854400,netbanking,INSUFFICIENT_FUNDS,1,,0.5892452033082721,low,0.4404048062047693,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,0,test
case_481a64ad,cust_9413932b,33578,upi,INSUFFICIENT_FUNDS,45,,1.0,low,0.0016686495872085608,3,0.066162382581363,"[0, 1, 2, 3, 4]",strong_obs,1,test
case_ceb7a069,cust_b9a314c7,21755,card,BANK_DECLINE,34,,0.46544794151411484,low,0.5980054543700318,2,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_9422c6e4,cust_2869412b,186581,upi,INSUFFICIENT_FUNDS,63,,0.35195902397689505,low,0.20159567798182568,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_80a8e0db,cust_2d661eed,120094,card,BANK_DECLINE,67,,0.96632390366933,low,0.4670453172503028,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",strong_obs,1,val
case_9e767529,cust_b59f2d4b,153221,upi,BANK_TIMEOUT,20,,0.6382288733144215,low,0.0,4,0.38414870767252074,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_9b6ef7ea,cust_a879e7d9,30145,upi,NETWORK_ERROR,0,,0.6604731349281805,low,0.5207473114154001,0,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_369aeac9,cust_4dc5bcc4,17249,card,INSUFFICIENT_FUNDS,45,,0.6914989286457874,low,0.40605984768321074,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_7daeefa0,cust_7350109b,9755045,upi,BANK_TIMEOUT,55,,0.8664012910966487,low,0.6944762439594601,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_23f30e54,cust_0f666d9e,118467,netbanking,BANK_TIMEOUT,10,,0.7330084046015725,low,0.37856061388920204,1,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_7114451b,cust_97300ffc,115590,netbanking,BANK_DECLINE,57,,0.7164056456668553,low,0.5159458364886418,0,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_e623e311,cust_7885b1a3,207417,upi,NETWORK_ERROR,56,,0.7003859266592558,low,0.08622697203517143,2,0.15396282308186982,"[0, 1, 2, 3, 4]",strong_obs,1,test
case_479ad82e,cust_1ca7ce50,463904,upi,INSUFFICIENT_FUNDS,9,,0.9245711468219144,medium,1.0,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,1,test
case_411b4eb7,cust_573e4925,42409,upi,BANK_TIMEOUT,64,,0.7750072898490274,low,0.3964399189615929,0,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_daad8b5d,cust_a59cb172,56010,upi,NETWORK_ERROR,11,,0.835852165339103,medium,0.19157331588370222,1,0.5273608787594563,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_015793a7,cust_8b521381,28398,upi,INSUFFICIENT_FUNDS,8,,0.5570909859990817,low,0.07980867210409565,1,0.3610964345539903,"[0, 1, 2, 3, 4]",strong_obs,0,test
case_18915625,cust_6b49860e,2535583,upi,BANK_TIMEOUT,5,,0.9584205555655694,low,0.736347600519913,0,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_28b74330,cust_7ca2e8e6,678065,upi,BANK_TIMEOUT,125,,0.7800537378795863,low,0.28642241510314626,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_fc19399d,cust_7e5d8da1,114907,upi,INSUFFICIENT_FUNDS,13,,0.6428215098355529,high,0.3548732256732689,5,0.5612709925120511,"[0, 1, 2, 3, 4, 5]",strong_obs,1,val
case_eeb20bc2,cust_c0d8268a,125606,upi,BANK_TIMEOUT,22,,0.6686444277353585,medium,0.0,1,0.15396282308186982,"[0, 1, 2, 3, 4]",strong_obs,1,test
case_d4762bbf,cust_6e781d76,777276,netbanking,BANK_DECLINE,7,,0.6857851713271534,low,0.2613925708654204,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_312c3746,cust_e4b9ec87,16683,card,INSUFFICIENT_FUNDS,108,,0.8054512243782873,low,0.8069171971257807,5,0.021347607422329693,"[0, 1, 2, 3, 4, 5]",strong_obs,0,val
case_9aefec5f,cust_3693d201,160944,upi,INSUFFICIENT_FUNDS,47,,0.9077462531988979,low,0.41573637073400793,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_d779050c,cust_6f59b294,1077680,upi,NETWORK_ERROR,1,,0.7520128948139406,medium,0.36777581030196904,3,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_3657b283,cust_dbd1b8d4,870954,upi,INSUFFICIENT_FUNDS,14,,0.7915975937219638,low,0.575763251062977,1,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",strong_obs,0,val
case_e605af0a,cust_d6cdae1d,27899,upi,BANK_TIMEOUT,20,,0.9004602347269426,low,0.5331934645755512,5,0.0258643379355774,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_f09b6131,cust_5e863f46,32463,card,INSUFFICIENT_FUNDS,5,,0.8542845164513447,low,0.1508740214470403,1,0.3610964345539903,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_68d8df3f,cust_37758225,22224,upi,NETWORK_ERROR,2,,0.787500191723814,medium,0.7322963370367691,3,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_8ce6dd37,cust_0853f2ff,138341,card,INSUFFICIENT_FUNDS,12,,0.9141014892269907,low,0.6096818913842973,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",strong_obs,1,val
case_e59aee56,cust_cf48ff3b,535579,card,BANK_DECLINE,35,,0.8600071388793664,low,0.7861166201948765,3,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_9948ef35,cust_21868a66,140321,upi,BANK_TIMEOUT,28,,0.18882076042846768,high,0.5796174736849341,5,0.6910848679820419,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_4759f7b8,cust_6214bd77,176082,card,BANK_DECLINE,48,,0.6922517382206744,low,0.2869234029089934,0,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,val
case_a5b49c4d,cust_8f98b28a,20530,card,BANK_TIMEOUT,25,,0.6462594794952556,low,0.42196131942209036,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",strong_obs,1,val
case_02570f1c,cust_aede69d6,1279471,upi,BANK_TIMEOUT,2,,0.6147831266265092,low,0.38405590098451275,3,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_7e6bdc2c,cust_399ce796,28258,upi,INSUFFICIENT_FUNDS,53,,0.770903553699462,low,0.7279805943698373,3,0.2722373723406161,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_2b46b911,cust_8cc76d30,45596,upi,BANK_TIMEOUT,6,,1.0,low,0.21388354483058103,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_14a29e4e,cust_7119acbc,66720,upi,NETWORK_ERROR,24,,0.7871695258344722,low,0.508759789008411,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_1caba968,cust_45869b3b,82733,upi,INSUFFICIENT_FUNDS,41,,0.734474881459745,low,0.3920505293787623,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_cc9ec986,cust_730b56ab,101918,upi,NETWORK_ERROR,20,,1.0,low,0.3276548193053275,3,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_6683f67f,cust_e904ce9e,225960,card,NETWORK_ERROR,47,,0.8505216846496241,low,0.37192226172668097,1,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
