case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_efbc7fee,cust_fbf53444,199712,upi,INSUFFICIENT_FUNDS,0,,0.8322875227536761,low,0.3657959691714533,2,0.3193785076980335,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_97f1f65f,cust_c3403ab6,285301,upi,NETWORK_ERROR,27,,0.837971986034821,low,0.6655818560782469,1,0.08971267459390876,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_7ed7805b,cust_2809f15f,48475,upi,INSUFFICIENT_FUNDS,4,,0.916453095585234,low,0.6649466554066445,4,0.14453141947565049,"[0, 1, 2, 3, 4, 5]",unmeasured,1,test
case_2ee81e80,cust_78607c9d,106410,upi,INSUFFICIENT_FUNDS,9,,0.7003488015172157,low,0.6337039659381932,3,0.319758999356329,"[0, 1, 2, 3, 4, 5]",unmeasured,1,val
case_fd82052f,cust_94cafe4b,164094,card,INSUFFICIENT_FUNDS,13,,0.5790593417937269,low,0.2612496494053403,4,0.15658909728600626,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_1b3cc1da,cust_da7ba400,38936,upi,BANK_TIMEOUT,31,,0.7201515003305616,low,0.5166887028471094,3,0.2737574433684431,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_38c96f10,cust_f05c829a,108159,upi,BANK_TIMEOUT,39,,0.7117651009588647,medium,0.37356182119834275,2,0.17023847859088453,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_2ae88148,cust_2bd629f5,412940,netbanking,BANK_TIMEOUT,23,,0.9364308781088113,low,0.1952667738780519,2,0.4131615730646058,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_311a595c,cust_efca79ae,142667,upi,BANK_TIMEOUT,141,,0.8930157185385409,low,0.10557801140954348,2,0.20387561423117478,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_1df579a4,cust_4505dbeb,255047,upi,BANK_TIMEOUT,11,,1.0,medium,0.836746781995952,3,0.28815609984226104,"[0, 1, 2, 3, 4, 5]",unmeasured,1,test
case_0293ab2b,cust_d878b7a6,28078,upi,NETWORK_ERROR,27,,0.9007423429100669,low,0.30748027213492524,2,0.3871922572183164,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_713e7062,cust_71f17ead,32152,upi,NETWORK_ERROR,38,,0.33182273387026034,low,0.51430772346985,2,0.23774980259491874,"[0, 1, 2, 3, 4, 5]",unmeasured,1,val
case_d84284d2,cust_47bcf416,12769,netbanking,BANK_DECLINE,14,,0.6484612053009388,low,0.44191977811778904,2,0.3666043877796332,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_352e51c5,cust_14d137b2,82231,card,BANK_DECLINE,79,,0.8032682636377136,low,0.12678150702852473,2,0.23701784829966704,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_b67178e4,cust_bc5ab9b8,277864,card,BANK_DECLINE,138,,0.9666628679430791,high,0.6734570009462092,5,0.8062588286535918,"[0, 1, 2, 3, 4, 5]",unmeasured,1,val
case_c0bee093,cust_d9fc2803,11303,upi,BANK_TIMEOUT,73,,0.6574205615869483,low,0.031022070396851092,2,0.42640180070840616,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_bf1c0300,cust_06c55f45,395953,upi,BANK_TIMEOUT,90,,0.6394631117739664,medium,0.38489878925730087,5,0.39171028554061443,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_10187884,cust_2f1cf455,487967,upi,BANK_TIMEOUT,26,,0.5699300192812362,low,0.7810307351084501,3,0.2581655351406636,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_7d2ab7c3,cust_0c20d91c,183539,netbanking,BANK_DECLINE,6,,0.9271544508667335,medium,0.5523102174717921,3,0.13277468883388802,"[0, 1, 2, 3, 4, 5]",unmeasured,1,test
case_71482725,cust_a5c2bae0,263653,card,INSUFFICIENT_FUNDS,15,,0.7998699828348369,low,0.4067675676201945,4,0.2637353937881744,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_4b9c65f8,cust_31cbd8b8,29069,upi,INSUFFICIENT_FUNDS,26,,0.8457808874655803,medium,0.38219720777231475,5,0.5971360564538082,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_2593db7a,cust_354e949a,169699,upi,BANK_TIMEOUT,2,,0.9704701695529885,high,0.8139991908173154,5,0.8130636534688367,"[0, 1, 2, 3, 4, 5]",unmeasured,1,test
case_176abb5e,cust_2a99063f,44120,card,BANK_DECLINE,8,,0.5529616208760716,low,0.5518521068252425,4,0.16245968043141695,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_6231cd0a,cust_3012d00d,31911,upi,INSUFFICIENT_FUNDS,21,,0.8597312683618175,low,0.9391063070237795,3,0.3620500984647516,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_73210c7e,cust_1376dcf4,42417,upi,BANK_TIMEOUT,11,,0.6993352499953824,medium,0.10023844705527443,2,0.30786841618327854,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_ed52a093,cust_2ad51449,76597,upi,BANK_TIMEOUT,93,,0.760038340159621,low,0.6233550645864425,3,0.28952920119675424,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_5b66e397,cust_748526c2,413822,card,INSUFFICIENT_FUNDS,60,,0.7180405076687747,low,0.4244514186061646,2,0.22271072638271686,"[0, 1, 2, 3, 4, 5]",unmeasured,1,test
case_6e522db2,cust_0b10db56,157172,upi,INSUFFICIENT_FUNDS,14,,0.6416316612946582,low,0.5162867780833431,2,0.2191727257536933,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_6a2c8055,cust_10c45a5e,49597,upi,BANK_TIMEOUT,0,,0.9343280802215488,low,1.0,0,0.07295337490277899,"[0, 1, 2, 3, 4, 5]",unmeasured,1,val
case_64f0e02d,cust_a9a0add9,90194,card,BANK_TIMEOUT,27,,0.9606661519373758,low,0.07313461158022505,0,0.09958653106182712,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_580c0b56,cust_3adcaecc,91979,upi,NETWORK_ERROR,72,,0.8772121329870526,low,0.5535853760369407,3,0.2948554319888524,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_08b2c9cb,cust_5b23ccf7,50220,upi,INSUFFICIENT_FUNDS,33,,0.3348592399640487,low,0.18634311804014989,2,0.18717763535238163,"[0, 1, 2, 3, 4]",unmeasured,0,val
case_182b354a,cust_8971319f,91651,upi,INSUFFICIENT_FUNDS,16,,0.7136719585550333,medium,0.3821082813882217,5,0.37063100499033086,"[0, 1, 2, 3, 4, 5]",unmeasured,1,test
case_59c1eef8,cust_53c26277,35867,upi,NETWORK_ERROR,77,,0.6740240461558639,medium,0.6734094934176534,3,0.14322378423805082,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_eef91454,cust_80118db2,93818,card,BANK_DECLINE,3,,0.520945224843879,low,0.4107997086868869,4,0.21670298652617295,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_81875abf,cust_4497391c,24897,upi,INSUFFICIENT_FUNDS,25,,0.8375705529900206,low,0.5713294422394699,5,0.07574040893636107,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_a786bf37,cust_a9863a8d,47962,card,INSUFFICIENT_FUNDS,9,,0.7119780299855705,low,0.3468879894522477,4,0.13454916867309677,"[0, 1, 2, 3, 4, 5]",unmeasured,1,test
case_e4ea4203,cust_c28ee91a,77969,card,BANK_DECLINE,44,,0.8114425002649173,low,0.0,1,0.15112186612258693,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_6ba92bbb,cust_711c3cb7,80683,upi,INSUFFICIENT_FUNDS,33,,0.7442064013531728,medium,0.3308424370888171,5,0.4261892600865505,"[0, 1, 2, 3, 4, 5]",unmeasured,1,test
case_147c1bac,cust_4ffa6aac,88467,netbanking,BANK_DECLINE,18,,0.6738384172328329,low,0.23465684147930596,3,0.17934275227701232,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_ea4e633a,cust_e25e86cf,104632,netbanking,BANK_DECLINE,1,,1.0,medium,0.5700732418498007,5,0.510893744716609,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_f2472b9c,cust_7545e1df,940438,netbanking,BANK_TIMEOUT,75,,0.818466749922467,low,0.20874418355996965,1,0.12623436368108779,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_4d1970a9,cust_04b59fe4,91967,upi,NETWORK_ERROR,2,,0.5132092007500688,low,0.5511905510752877,4,0.1872519314556723,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_b04d01fb,cust_9865d50d,285945,card,BANK_DECLINE,37,,0.8236518380148714,low,0.3332118018060482,2,0.23092133332344678,"[0, 1, 2, 3, 4, 5]",unmeasured,0,val
case_da1f7e88,cust_f19c9114,181604,upi,INSUFFICIENT_FUNDS,11,,0.7563872878728419,medium,0.09231112002273088,1,0.18991780455754292,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_227f040e,cust_4748602f,1568003,card,BANK_DECLINE,1,,1.0,high,0.34103470805976654,5,0.7902779177546793,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_79b72322,cust_8d820832,57354,card,BANK_DECLINE,4,,0.4206958135752178,low,0.5172505912601724,0,0.09037091750005051,"[0, 1, 2, 3, 4, 5]",unmeasured,0,test
case_120084d7,cust_68e8b4bd,49019,upi,INSUFFICIENT_FUNDS,7,,1.0,low,0.22545008441599607,1,0.33724406855041755,"[0, 1, 2, 3, 4, 5]",unmeasured,0,val
case_f7deeff4,cust_5cf9bc3c,37124,card,INSUFFICIENT_FUNDS,41,,0.5750751452518275,medium,0.172098521754452,1,0.20027805962729456,"[0, 1, 2, 3, 4]",unmeasured,0,train
case_819a4e36,cust_0d8f62a6,23673,upi,NETWORK_ERROR,23,,1.0,low,0.17174433103128414,1,0.23812089770910894,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_c15439db,cust_5c276991,15233,card,NETWORK_ERROR,0,,0.6248607106555804,medium,0.16355229186945325,2,0.309098960129065,"[0, 1, 2, 3, 4]",unmeasured,1,test
case_10a573e4,cust_e4ba81c2,33725,upi,BANK_TIMEOUT,0,,0.8565767048823405,medium,0.5948341554748715,3,0.16659878183136287,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_5848a730,cust_cea1f112,46248,netbanking,BANK_DECLINE,31,,0.5412327608068042,medium,0.5287720775606181,5,0.5132009913090834,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_2b19f65d,cust_5991a854,36939,card,INSUFFICIENT_FUNDS,23,,0.8071482784411171,low,0.29153328427984304,2,0.3689427601808032,"[0, 1, 2, 3, 4, 5]",unmeasured,1,val
case_b33fa7ab,cust_46c2b15d,675124,netbanking,BANK_TIMEOUT,2,,0.7821237818025523,high,0.4255921189679476,3,0.08047981986586819,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_1faf8593,cust_8a19d27d,558986,upi,BANK_TIMEOUT,4,,0.5890040084524953,medium,0.6965215123125432,5,0.23471960928551716,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_529194c4,cust_e205a265,62743,card,BANK_DECLINE,0,,0.6611290149525639,medium,0.7257272797595251,3,0.1283912040868984,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_b17fb540,cust_d971fed2,54813,upi,INSUFFICIENT_FUNDS,15,,1.0,low,0.5118302801400662,2,0.41181238795064645,"[0, 1, 2, 3, 4, 5]",unmeasured,1,test
case_c29421fb,cust_f5279f2e,311635,upi,INSUFFICIENT_FUNDS,26,,0.8715115252398161,low,0.550565227832467,4,0.09185494816283207,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_6c3ad823,cust_0c495c57,928973,upi,BANK_TIMEOUT,102,,0.8355772675717378,low,0.14185199045998967,1,0.19501957487024996,"[0, 1, 2, 3, 4]",unmeasured,1,val
case_2b7f1a1e,cust_71034f0d,2196816,upi,BANK_TIMEOUT,40,,0.8000837853517958,medium,0.3772267623183135,1,0.09625325455756864,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_396fe47b,cust_13f75294,516001,upi,BANK_TIMEOUT,0,,0.9052714791003222,medium,0.5436073839906177,2,0.2818181482364709,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_11a59eb5,cust_b7d4862e,213897,upi,INSUFFICIENT_FUNDS,51,,0.5947384963352416,low,0.213532779313848,4,0.24508822111138673,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_61b1d6f4,cust_b40850ce,353454,netbanking,BANK_DECLINE,46,,0.9010199925200518,low,0.38715899178537494,2,0.2366374036106045,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_e04cbe6e,cust_b2649757,62192,upi,INSUFFICIENT_FUNDS,60,,0.980889666791806,medium,0.4659449428275176,5,0.451174175670873,"[0, 1, 2, 3, 4, 5]",unmeasured,0,val
case_d551118b,cust_3c22c83e,380062,upi,BANK_TIMEOUT,4,,0.7985662860183885,low,0.32839537020108983,0,0.10037120985460649,"[0, 1, 2, 3, 4, 5]",unmeasured,1,val
case_2d1fa49a,cust_21ee6287,35554,card,INSUFFICIENT_FUNDS,67,,0.8340956654738894,low,0.0,4,0.258506274437778,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_c1f27ff6,cust_8d3cb241,57309,upi,BANK_TIMEOUT,53,,0.8702323501621045,low,0.023854668466155225,0,0.11244293401755633,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_3c30a2e8,cust_61f88e5b,37292,upi,INSUFFICIENT_FUNDS,12,,0.5489394309030237,low,0.7379091328969642,2,0.2565595991882655,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_46321c0e,cust_e5c381e9,71265,card,INSUFFICIENT_FUNDS,78,,0.2507113628960939,low,0.15723782951427523,3,0.18998908033648942,"[0, 1, 2, 3, 4]",unmeasured,0,val
case_e00b98be,cust_955cf656,3754,upi,INSUFFICIENT_FUNDS,36,,0.557413859346196,high,0.18683147389572072,2,0.29107779184315935,"[0, 1, 2, 3, 4]",unmeasured,1,val
case_07196c62,cust_c5698767,156239,netbanking,BANK_DECLINE,0,,0.9349581487759507,low,0.4175366374458827,2,0.23649431328551118,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_07b145fe,cust_5ed1ba60,201946,upi,BANK_TIMEOUT,33,,0.8036933171460746,medium,0.5555359937268698,2,0.18920901331448445,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_d1640ec0,cust_b1b203d4,74304,card,BANK_DECLINE,16,,0.9308216923127222,medium,0.2216087607435818,1,0.19460646417751645,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_5a46c6e8,cust_626f576b,172562,upi,BANK_TIMEOUT,0,,0.6848039064934736,low,0.398183072065582,2,0.20928931001704318,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_f0b2283d,cust_805634aa,441273,upi,INSUFFICIENT_FUNDS,98,,0.5494394116567315,low,0.7110008650334845,5,0.19159109394898072,"[0, 1, 2, 3, 4, 5]",unmeasured,1,val
case_997433dc,cust_9d5357fe,44451,netbanking,BANK_DECLINE,14,,0.9222007042660038,low,0.4777692664401767,3,0.18966192202786433,"[0, 1, 2, 3, 4, 5]",unmeasured,1,test
case_6cc000f7,cust_b3bcf171,471142,netbanking,BANK_TIMEOUT,20,,0.5344761282230144,low,0.5861205355054934,2,0.29060404497663134,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_d5c6e2dc,cust_049ca2a2,209381,card,BANK_DECLINE,8,,0.8170586854731297,low,0.35505626633057974,2,0.15922051361175368,"[0, 1, 2, 3, 4, 5]",unmeasured,1,test
case_5dcb5699,cust_b2a6b9d4,69718,card,INSUFFICIENT_FUNDS,22,,0.9471549774999211,high,0.6473048234737069,0,0.02712909394438858,"[0, 1, 2, 3, 4, 5]",unmeasured,1,val
case_015049a8,cust_193fb4af,271395,netbanking,INSUFFICIENT_FUNDS,4,,0.9769848071310696,low,0.15897413018180337,0,0.0966186551426221,"[0, 1, 2, 3, 4]",unmeasured,0,train
case_6a5d4d68,cust_fcaebad5,106813,card,BANK_DECLINE,22,,0.8051959535352122,low,0.9093988294141933,3,0.3042309537837804,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_69afd167,cust_ed01662f,126497,card,BANK_TIMEOUT,10,,0.8742698143061965,high,0.37529866081291086,5,0.7800665473244094,"[0, 1, 2, 3, 4, 5]",unmeasured,1,val
case_e261feef,cust_a638dec1,104921,card,BANK_DECLINE,5,,0.4764648094243559,medium,0.7001616962190378,0,0.06624327634414852,"[0, 1, 2, 3, 4, 5]",unmeasured,0,test
case_b4ece17d,cust_dd8e658d,75220,card,BANK_TIMEOUT,11,,0.4494184392528328,low,0.1539874453303055,1,0.17112562206508047,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_fc743488,cust_9467227e,140220,upi,BANK_TIMEOUT,12,,0.9754753950440563,low,0.3794100886983428,5,0.2292095780415052,"[0, 1, 2, 3, 4, 5]",unmeasured,1,test
case_d08c9c60,cust_dc478b3c,779773,upi,BANK_TIMEOUT,35,,0.6436933443345506,medium,0.3207986489003929,5,0.3553893129643544,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_000be3de,cust_22b11bf5,595985,upi,BANK_TIMEOUT,55,,0.6254483557220694,low,0.4988535410131748,2,0.19127264404389777,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_2820cc12,cust_a217098a,400776,netbanking,BANK_DECLINE,18,,0.7009984830081014,medium,0.29896567692616394,1,0.11219816443803345,"[0, 1, 2, 3, 4, 5]",unmeasured,1,test
case_be22db28,cust_1bcaf86d,65060,card,BANK_DECLINE,18,,0.5831977454738672,low,0.6657172181715056,2,0.143198606586753,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_18204845,cust_270ba206,8110,card,BANK_DECLINE,81,,0.7660144785671106,low,0.38640777996274256,0,0.11699056902771493,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_f664a179,cust_be175448,50516,upi,INSUFFICIENT_FUNDS,117,,0.6176761543823909,low,0.40551673557140117,1,0.3128754796325499,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_581b3a33,cust_f8415c2a,162636,upi,INSUFFICIENT_FUNDS,0,,0.9436466117002974,medium,0.07043025280233692,1,0.22167206797804673,"[0, 1, 2, 3, 4]",unmeasured,0,train
case_61e03d1b,cust_5479f4e0,135849,upi,BANK_TIMEOUT,12,,0.9175027593687122,low,0.2085852684703201,1,0.2479957862730368,"[0, 1, 2, 3, 4, 5]",unmeasured,1,test
case_11a52ede,cust_868db0e0,42397,upi,INSUFFICIENT_FUNDS,10,,1.0,low,0.0186674701719452,2,0.24657815795738186,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_e88356a1,cust_79a9908f,135845,card,BANK_DECLINE,64,,0.9160191171564267,low,0.6608084320718695,3,0.29963507155247665,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_ec242ee3,cust_caf98ce3,492488,upi,NETWORK_ERROR,62,,0.9690594953285868,medium,0.6412639395693689,5,0.5018777336652103,"[0, 1, 2, 3, 4, 5]",unmeasured,1,test
case_0822b1ea,cust_3b6c884a,172254,upi,NETWORK_ERROR,22,,0.8624472202674626,low,0.05118003636642354,2,0.3332783539819363,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_7dc5bf8a,cust_406a5eac,7108,netbanking,NETWORK_ERROR,37,,0.7013044022277748,medium,0.4110727169726547,1,0.09885089231649112,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_1e3e224e,cust_df71151a,101926,upi,NETWORK_ERROR,9,,0.8433898605829305,low,0.1665425248121656,2,0.34482140336914313,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_506ac7c6,cust_56d5ae16,284333,card,BANK_DECLINE,8,,0.6814528992626531,low,0.3654726858080756,3,0.2108273553873365,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_652472ca,cust_68a769b8,403898,upi,BANK_TIMEOUT,11,,0.5927976373046244,low,0.662855641912083,4,0.11466147575313038,"[0, 1, 2, 3, 4, 5]",unmeasured,1,test
case_67822a59,cust_b844394e,248218,card,BANK_DECLINE,43,,0.9511619752362557,medium,0.31969249714989134,1,0.22397987911705344,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_8eefbf68,cust_e8fd93a8,34693,upi,INSUFFICIENT_FUNDS,16,,0.7580368499683429,low,0.42310542173996574,1,0.133517279874432,"[0, 1, 2, 3, 4, 5]",unmeasured,0,test
case_80614136,cust_aa0eddb6,18364,upi,BANK_TIMEOUT,13,,0.8103176000922958,low,0.19093386585777883,2,0.2705292148277318,"[0, 1, 2, 3, 4]",unmeasured,1,test
case_85325792,cust_8a9ecb4b,222453,upi,INSUFFICIENT_FUNDS,24,,0.6442408073283427,low,0.5088270691302068,4,0.15133203585027738,"[0, 1, 2, 3, 4, 5]",unmeasured,1,val
case_743c8934,cust_7dac9bcd,121385,netbanking,NETWORK_ERROR,0,,0.47388439488834694,low,0.6344249506042705,3,0.2881655271642769,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_ca0e0de7,cust_bc39953f,56752,upi,INSUFFICIENT_FUNDS,3,,0.8167498611824444,low,0.13370514514608234,2,0.21627688439207643,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_00e877b6,cust_13f8330c,20499,upi,INSUFFICIENT_FUNDS,21,,0.8521406309485067,low,0.5185355851165441,2,0.19601835780336932,"[0, 1, 2, 3, 4, 5]",unmeasured,1,test
case_b57d24a1,cust_e145c8e5,2307198,upi,BANK_TIMEOUT,29,,0.6936505035566178,low,0.09834401585416369,3,0.1695439987634974,"[0, 1, 2, 3, 4]",unmeasured,1,val
case_65871c49,cust_e2c6d149,181770,upi,INSUFFICIENT_FUNDS,34,,0.7317204947554121,low,0.8228355733037502,4,0.1855449409877646,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_d17dca7d,cust_b624aa86,374975,card,BANK_DECLINE,11,,0.9347973567551848,low,0.5885744212681545,1,0.15973875246866268,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_b6dcc36a,cust_6c92fa63,94119,upi,INSUFFICIENT_FUNDS,45,,0.7522259072552557,low,0.5887908362593144,2,0.2567508048484607,"[0, 1, 2, 3, 4, 5]",unmeasured,0,val
case_e6e3d5e6,cust_b14eccce,78011,upi,NETWORK_ERROR,26,,0.62321633050272,low,0.5157192060533161,4,0.13657632913234025,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_d2633781,cust_4bfba844,511284,netbanking,INSUFFICIENT_FUNDS,0,,0.9050492982951399,low,0.0,4,0.12906699018985296,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_039c9b96,cust_1e8c8c78,56143,upi,BANK_TIMEOUT,6,,0.9237388594894134,low,0.21852316217574674,5,0.17608866334764595,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_2abba05e,cust_0ea8060c,28495,card,INSUFFICIENT_FUNDS,85,,1.0,low,0.48819392834943776,3,0.20082981373972153,"[0, 1, 2, 3, 4, 5]",unmeasured,1,test
case_3835245c,cust_0461d0ba,11648,upi,BANK_TIMEOUT,33,,0.6350261152186547,low,0.36779737734766954,1,0.1953197789758092,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_ea6a1b08,cust_4401e72c,698326,card,BANK_DECLINE,0,,0.6854334762666718,low,0.2504518034620825,3,0.15361456823452194,"[0, 1, 2, 3, 4, 5]",unmeasured,1,test
case_192c08df,cust_988ec37e,577685,upi,INSUFFICIENT_FUNDS,4,,0.7263364821037369,low,0.37358785933592686,2,0.25441403698023235,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_df398424,cust_f850120b,84781,upi,NETWORK_ERROR,6,,0.8532999026476886,medium,0.31748341676160224,5,0.36645525890918196,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_01eddf1e,cust_fd388e33,102141,netbanking,BANK_DECLINE,23,,0.6543913106408294,medium,0.3955533947080844,2,0.20159479787023768,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_13e2c0f2,cust_f4e2c129,7792,upi,BANK_TIMEOUT,57,,0.872704916264661,medium,0.5321692867494785,5,0.3533771719894031,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_8646ae1e,cust_20bd718d,804418,card,NETWORK_ERROR,0,,1.0,low,0.8971400560594963,3,0.31473247724390735,"[0, 1, 2, 3, 4, 5]",unmeasured,1,test
case_d1f54a66,cust_13642397,39437,upi,INSUFFICIENT_FUNDS,15,,0.8637106859520999,high,0.3143931050886081,2,0.05319606615910913,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_5f732e03,cust_aedcd79c,45291,card,BANK_DECLINE,10,,0.6598222274912038,low,0.07688169744487199,1,0.3108745235861626,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_4bca5341,cust_e31305af,137836,netbanking,BANK_TIMEOUT,16,,0.6912188702557538,low,0.6457650391467398,1,0.19913296379312154,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_585a6a73,cust_b2541b9c,186214,upi,BANK_TIMEOUT,1,,0.6361081161505241,medium,0.4350467513233508,1,0.06748338824392862,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_0be51b34,cust_e6641789,366105,upi,NETWORK_ERROR,1,,0.7097485195527674,low,0.3785079801758014,5,0.1498093179595237,"[0, 1, 2, 3, 4, 5]",unmeasured,1,test
case_6764f0bc,cust_04329967,62845,upi,INSUFFICIENT_FUNDS,41,,0.7351321350975064,high,0.1456251132553279,2,0.45137963149499677,"[0, 1, 2, 3, 4]",unmeasured,0,train
case_5a1c8b80,cust_7bb56bef,44459,upi,NETWORK_ERROR,57,,0.7867836298698894,high,0.5061057168976588,5,0.7402718021533072,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_f888ddfa,cust_30fbd388,76048,netbanking,BANK_DECLINE,54,,0.7207597774793275,low,0.09086450723943987,1,0.3274297985171796,"[0, 1, 2, 3, 4]",unmeasured,0,train
case_d9dea8f9,cust_d05e0f24,200026,card,BANK_DECLINE,30,,1.0,low,0.16045463321470305,2,0.2787054871918896,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_1168edba,cust_7e2d2f53,182669,upi,NETWORK_ERROR,33,,0.8740661788572762,medium,0.3170834552235958,5,0.3427910313997022,"[0, 1, 2, 3, 4, 5]",unmeasured,1,val
case_4adb7dd3,cust_b3f55c7a,254697,upi,INSUFFICIENT_FUNDS,2,,0.3759516705532482,low,0.5847885105608197,2,0.17703488676557685,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_19471d81,cust_e5314cc3,111422,upi,NETWORK_ERROR,40,,0.8037045901938167,low,0.179213313686668,3,0.13719516181446545,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_348bfa2a,cust_bec3ee0c,54121,upi,BANK_TIMEOUT,4,,0.6421841171174932,low,0.3824785468180908,2,0.3259012201715037,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_aa2d12c7,cust_e41c412e,34622,upi,BANK_TIMEOUT,1,,0.4224679176870318,low,0.06716686838204479,3,0.17545193089810657,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_2e73fe48,cust_c8f92e29,209136,upi,BANK_TIMEOUT,17,,0.9373542396086709,low,0.43829886858516176,4,0.18354902616712057,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
