id,latent_payment_reliability,latent_liquidity,latent_digital_engagement,latent_price_sensitivity,latent_urgency,latent_customer_value,latent_retry_responsiveness,latent_delayed_retry_responsiveness,latent_message_responsiveness,latent_alternate_method_responsiveness,latent_human_escalation_responsiveness
cust_2138863f,0.445045080494547,0.35017002392550556,0.4782236371191546,0.18980911686964053,0.07361045843448158,10066.080798208008,0.12052396009530406,0.7095124729975081,0.2513729738807798,0.22914757652271833,0.1162626895764041
cust_79cb4963,0.8770999337379697,0.5500084742001907,0.41653999462971825,0.2788505860661054,0.1963884354585081,3988.8949352394147,0.07586832344693122,0.44597784764817594,0.11844191928729816,0.39165831556609,0.6007190141585321
cust_68c6812a,0.6872144917219082,0.5031619953263237,0.5773300803089679,0.6292489939769877,0.3666140788350905,6660.084590752993,0.45122877045236315,0.32175136811275584,0.273113829245653,0.23518642535001721,0.33243223376854925
cust_d56f5f6b,0.9604891855546531,0.5524680335477145,0.03292225276787832,0.38775572099002414,0.20213812137244055,9576.782262202236,0.6187205144541557,0.3064231598832112,0.026195198924072835,0.14575474419438963,0.24029051567330484
cust_c52f3957,0.8245767111603289,0.4978911196596606,0.24146903271579967,0.16049768333875178,0.262309582353256,16290.375983457172,0.5255601263584674,0.5264591494361078,0.07585785699063358,0.11196659765936835,0.32426948936146865
cust_43cbcb61,0.7620827883354968,0.29899776765799074,0.14094036425100206,0.21741438348346045,0.18426394116007755,82698.21716772181,0.30929847620788,0.3869664102971746,0.09978076078093946,0.07260712380080332,0.6344590362380107
cust_f91eb71f,0.5102786811632699,0.5549596474949495,0.4660480980907178,0.1051772961620422,0.3074189525516362,8302.882463137732,0.06342905728678301,0.20279951049115794,0.30587846994609463,0.19989248734472628,0.3760876617480309
cust_be18fbf8,0.6545734329898206,0.27858514410893775,0.43348814540391095,0.19658128237219366,0.5467018322527135,255519.77946709987,0.39468559543719056,0.5564450025525294,0.2565565355436291,0.20366562239107439,0.7258171629185095
cust_17d6ea22,0.8366394401482244,0.6815253870712189,0.6024260936135954,0.23231502477157623,0.21064080218422443,2301.7942002499344,0.2652809402770635,0.45602209687221507,0.2894642645014093,0.3810619958160699,0.022334716628646032
cust_f8725b55,0.7881516138955912,0.5256785669371097,0.17004810299611067,0.19312686809199361,0.2484026647740744,20926.35525809927,0.27241141706598937,0.22750789877042465,0.06197838852325548,0.06825778757635705,0.012096387993644325
cust_0d7adf2a,0.8849130362371151,0.5065710606418824,0.425764581141457,0.20911140236421896,0.40744689301789894,1055040.2116653877,0.5187979907922117,0.3387318305004954,0.359645507470147,0.36317651860351413,0.7495406276007708
cust_766edb80,0.79210124330673,0.5965608251584325,0.4240668225521796,0.25689001774722736,0.5335365281453331,28333.03309123551,0.557275713900439,0.762760938153367,0.4043695683659883,0.3380493515556322,0.07890791267754098
cust_68fee7a5,0.7734475297637637,0.18337245329504642,0.6932073276055465,0.16064067097014112,0.053683256738214176,15307.879016968334,0.38478614413571405,0.8047785938763174,0.524064511100072,0.10459609412770503,0.06529385418613372
cust_1adf8a71,0.6140418198314347,0.6110411473965408,0.3346461182497666,0.43123994370843405,0.7098372654155302,20135.282889827333,0.251202747466239,0.7051962388871276,0.26217816691935203,0.37312385252751706,0.20758557501626007
cust_4e9a3ea6,0.8173630519619204,0.4191346082107231,0.11786172369408396,0.13546781329084223,0.6109635144383919,17747.08543943847,0.2591388336188862,0.2709893123775239,0.08496027573035252,0.09493295999501174,0.1744880244725578
cust_941e60bd,0.8093435953018365,0.7116813762349865,0.7898857402576305,0.5326836305760173,0.2106577413561255,17209.370136899488,0.4454613500448429,0.2868872694566572,0.16619528658127422,0.48800226547024755,0.05122473221944715
cust_6b21efdc,0.618581036242243,0.5850955393230286,0.7620675242374342,0.23254551518888542,0.47066003768407294,131335.61179075256,0.30961566371764715,0.3202128595024568,0.24676063174968615,0.43870621913815894,0.7139640925332694
cust_18e27db9,0.9091802044927393,0.44904305267936323,0.3711593659662209,0.06870915213381448,0.24386331815673232,108247.11101965464,0.1857538180663441,0.2596163086591481,0.2835077426908772,0.2981171469037313,0.7752074042332134
cust_5307ce1d,0.921324191185881,0.8216365653640554,0.2334915961536369,0.3158824294520765,0.19332912908059063,25171.127040539468,0.04713129683541205,0.2449673093489509,0.21093072725601889,0.4794733341457361,0.006473695715299989
cust_f272447b,0.6112784232573821,0.7290234304708615,0.36998031386284,0.2557036127171712,0.4574189790079456,46472.52373793354,0.2252873794458767,0.33190328990548784,0.16425761611598805,0.4897274332292059,0.18128212720937095
cust_1637e730,0.8879693386199231,0.45265498633820095,0.7782502023878506,0.1516318676309822,0.26544495487541186,79680.55808510873,0.7075335176018718,0.548604361082872,0.5317068519326029,0.18044028109498397,0.8365156417463617
cust_b792ce46,0.6916121690380115,0.37577404359084376,0.5121638519968296,0.24210518679587853,0.22345010015137567,35686.13410687598,0.7653841529227093,0.41549636216266095,0.2312791700872089,0.20125420522566992,0.12265626179734562
cust_0c284bc4,0.5167088780216188,0.4742301596670092,0.5412464418897835,0.10895986511243656,0.5877141430200892,18778.13016193675,0.03198683508656932,0.5232708183848058,0.1673571418108863,0.21576537689074715,1.4789581445149139e-05
cust_4929eed6,0.7841658151882435,0.4707771435401091,0.5656021684907897,0.3991063174925149,0.385003658389018,5351.203776137985,0.26188797941811437,0.6418711166079064,0.5375779947621802,0.42860338798279607,0.04769874678269101
cust_89e47803,0.6030528093428189,0.3385545891667585,0.17745257297143155,0.05048855743541781,0.29110025054431654,13901.654912526496,0.5711250063369315,0.6663885523625399,0.05543164813042748,0.0875068517731157,0.13130443194037708
cust_138f9106,0.8456529939865581,0.1304637722136062,0.2907137235689677,0.4622962295388692,0.676727271200961,12468.721359390962,0.2832253858045427,0.13817434684117016,0.19119574706766002,0.08530474880599777,0.047036342215858215
cust_3c2e2747,0.3000796675449459,0.49450097910628865,0.40146779178252173,0.40455297258000833,0.1857233935923848,5117.923668422879,0.33411894930158936,0.40715591691963277,0.2984813679503048,0.388242286786967,0.06167462747473885
cust_a70e5f92,0.7943519593914424,0.31267906825598973,0.27073402482255915,0.21855230563712388,0.26455752963813073,7787.489467272578,0.13181238989983565,0.22284318972035333,0.06324343295322477,0.20870040998219813,0.036749152023610385
cust_2c716077,0.8933313408442956,0.2629794875752884,0.5220728413280683,0.3982833527161386,0.3647187863750968,8848.17625339114,0.047197401343563476,0.46620782282175266,0.4386327542693343,0.11905990982268964,0.23543517688838855
cust_4d06e2eb,0.8727407979053278,0.886101115398167,0.20933985255601692,0.586650857565235,0.537626473116706,68543.37290846635,0.08925604182595291,0.2535238406332938,0.15312750258386643,0.44561750332369493,0.3798025619593372
cust_333c4dad,0.4850123150987425,0.8149257825446036,0.43131085109758693,0.14984045470349056,0.37253340147896585,70084.05459419827,0.5608063450383902,0.56437368199341,0.30196749396937494,0.2837071914441547,0.799617794023537
cust_2dd55f15,0.7561347528404215,0.7478255017713398,0.36317692860287154,0.3506521528400187,0.729994339991091,44585.35504050656,0.2902519446602561,0.8076979639796563,0.26827870425314404,0.2014739452079629,0.02648522171639564
cust_5d9c9e58,0.9003021600237513,0.7178766295979662,0.6557573601547396,0.3442766519782158,0.46480501732231605,8903.484781047684,0.14244869787050535,0.3745359217550922,0.5704695555266026,0.257837456770281,0.09823368342419958
cust_6ec5a807,0.7546826450833322,0.47410406109286807,0.6739812664301216,0.5954761503960073,0.09722485167005561,177674.12145245585,0.13282820699452766,0.20742744317531578,0.30086929716512884,0.3609618285231246,0.46469927770590136
cust_b3fab251,0.7315823583048104,0.35038759791025426,0.5756486188065197,0.16005438348690293,0.6706694498837641,766161.2801763762,0.23074998353762916,0.44393037312174766,0.15262529514642267,0.2396063100797745,0.7592387144752101
cust_11be0af2,0.5838297612584555,0.552634029816901,0.5429146462887484,0.560138044587344,0.12524594198320047,15031.076724694274,0.45229328911467925,0.5985310929165444,0.36762057282685323,0.3476537688400169,0.2548441697324206
cust_70349caa,0.7047678531505643,0.43212264994346317,0.18967692917900353,0.19066784287226748,0.5582647779922959,230967.14592843768,0.12436490152962135,0.6611108573583988,0.1468110679239095,0.298426339263233,0.5222977090796352
cust_74c8fd6f,0.8609219198351884,0.47634337051379877,0.2782233273568208,0.20612205397389466,0.576931995052921,4636.482641539159,0.2572261579028767,0.133555315632504,0.1927356528593378,0.09884661439040429,0.4270490076205193
cust_70e87bf8,0.6487040347457795,0.5712580924710182,0.35618015168858086,0.3152595146470519,0.1891154526707185,2934.2373377469985,0.47368031033517893,0.6854436475191655,0.3062105046693386,0.2904471619909224,0.1130705664839229
cust_995ed107,0.9426312246589106,0.5601429440034632,0.47313819260797135,0.06586745164455508,0.3528187417654709,38621.67757115406,0.48834265127724275,0.6434970810468832,0.4286545527844901,0.07461329580886947,0.11220750941718254
cust_ad979ccb,0.6779845487652704,0.9475665635017989,0.39825151817249854,0.46325729208110156,0.0826056276740977,7274.3092534851085,0.1737600967689711,0.5385560118301306,0.1772973978403435,0.8061714027881854,0.3930675313851541
cust_0f340a88,0.9403073110890835,0.4500704680212884,0.1813154760585463,0.3784416733938721,0.6487859467264643,94340.87409207103,0.3393492142125202,0.22632751051519415,0.04262718010721611,0.36402712484259897,0.5360910760686627
cust_8c847e6c,0.5206215292229679,0.187210620226488,0.3359183439254381,0.5463498806033047,0.4898423258807369,20072.29481648028,0.41541390751822305,0.6446080125983467,0.16005740978587016,0.043712318232836396,0.04781289239051928
cust_f4580764,0.5642620888791318,0.45343545301546073,0.2145094342039036,0.5882410550067136,0.43151526259724426,10706.3364513514,0.32811602839950477,0.2328986809590752,0.18209352342576463,0.3721534542332053,0.20338237168852386
cust_81b8276a,0.8833976732665578,0.6649414334631487,0.5313889880816348,0.0449639426299696,0.15255912129993365,62586.0192758726,0.0955060959313142,0.6555227998324218,0.1990816821940108,0.5855127162221471,0.2705336439649734
cust_be371067,0.7014742558958778,0.8038129202578026,0.7537430503490697,0.08725324099241293,0.11643472120630198,54510.445555386024,0.16585780070336714,0.6128156503439433,0.4545142974672489,0.182619314289329,0.8251032659547096
cust_19e0949b,0.6868310018428764,0.39801654125328045,0.6870071351405176,0.3865042326291424,0.2727124675686421,3517.2514939247667,0.025398624478009103,0.20745399363350153,0.40106160732748625,0.09727103206508984,0.15505676299107288
cust_e494ee35,0.6332119654131797,0.07641627562255877,0.4034194534094196,0.17937224967691792,0.5539776187098777,146044.85661395447,0.3067735992680011,0.3772885786483225,0.1558196842076843,0.005636475072644755,0.769210815619616
cust_224380ee,0.9748784367454386,0.30435137842392757,0.6163520016476564,0.20158268388831585,0.45255015829881917,51184.4397572596,0.20441064828523267,0.45926910617397193,0.21897862212939165,0.1513266824787301,0.5900103108778901
cust_17743e5f,0.9018999997143399,0.1765425465478479,0.44864806914065286,0.1474144459473068,0.08967724987340978,6934.474352571753,0.5700030923233109,0.24733787476574318,0.18879539867689296,0.08728026472936258,0.0859399312423425
cust_326c93b2,0.4732344425064116,0.4280757607934229,0.6551846036928538,0.19019620213090696,0.3087959714482105,12745.539915243213,0.4559060182746106,0.6548981048813525,0.5943615565431626,0.12405889072202249,0.12278680529363509
cust_a251a1ba,0.765191339304745,0.5135803891262388,0.2488766020285532,0.3265541338643807,0.19136590947680113,12307.090074492715,0.35241564171684353,0.20643622552394975,0.15096171322480426,0.29150500957105296,0.031199347929575627
cust_b9955344,0.6295298712474393,0.48889996740059116,0.348217165401297,0.35118499233462946,0.2224457346737662,35338.35267013988,0.4988881183146074,0.6087896040747296,0.10386074338614683,0.26468386593315324,0.03709590662885802
cust_11ca35a0,0.5927325031094528,0.8791041053754661,0.507112252431097,0.5305605667917718,0.18838049415606925,35408.27463998061,0.44700384075542643,0.7053137910001034,0.24925332799210406,0.6668872525375726,0.13416745852938272
cust_dfa3661b,0.8519486803725944,0.7530186507376903,0.881355720562539,0.08722170095310622,0.48599424557710835,39031.04255926014,0.6432180828099409,0.364275762838512,0.6732599194217452,0.7267439117033762,0.0894633249511213
cust_e8a1b3ab,0.9828454537576905,0.6786854623284115,0.3609702178020243,0.18073458223440864,0.13407307076760405,39419.16603312009,0.5083796156464555,0.9477060551892945,0.25579644374388244,0.3601374495089967,0.17112821564285197
cust_e22e6985,0.7246115959036225,0.4554240996869462,0.518127076353645,0.09501269510451464,0.277846290550637,1511.156252354913,0.21856124428913565,0.3011265686817911,0.28118331752299597,0.08749655618830214,0.33694373253628296
cust_4544a3cb,0.7276446114341599,0.40062783179204703,0.3738057518300082,0.26034014567795594,0.4579801942352421,20991.511130787636,0.3541173094059977,0.42520016187494425,0.16274851493476378,0.3653542767271532,0.28390574948976416
cust_7966470f,0.834291848982698,0.6447403609053758,0.46026417937035574,0.18516395513010453,0.3040503894872774,4204.611494181114,0.0877106001982424,0.6707267930379626,0.23532406917170873,0.13307330580776827,0.3818764363631639
cust_983d18bd,0.5868086968685421,0.30034517598963595,0.23013329364124516,0.1793147838285026,0.5237349053705916,502192.19393154787,0.238405092636328,0.8092952958323634,0.10602687299800662,0.06416532534856358,0.568807975606718
cust_0dd5d4bb,0.9613510100250716,0.04911186976333944,0.4293507256573704,0.23651151257342562,0.7316762153218322,28259.180146886403,0.21852265193897577,0.1711300654372594,0.32481839763686715,0.042425467522920896,0.13136133512384848
cust_fa7b4043,0.7703615437783985,0.6193298564674693,0.40522939301194844,0.22289123926403262,0.6148956100564211,68676.11287250285,0.16416197024331644,0.38089974655338915,0.18725819633891436,0.16162633709525745,0.6277910454250385
cust_b0e1f842,0.6032256654481091,0.49726806612171864,0.4987660231416891,0.1373654828776708,0.6378850525904854,447687.0416552583,0.4980293530582517,0.7888583369843084,0.4066673712558204,0.3332394959961389,0.5284636188490183
cust_e9f3e76a,0.797855933009497,0.1800140742393733,0.161089482430088,0.08688709381696641,0.21496897763480696,7388.815031384115,0.1910490332506447,0.6090861391271132,0.03942594324188087,0.175820406048893,0.03588245027570477
cust_b56feecc,0.5663725221122986,0.5379658761401812,0.09344614199555477,0.3364494657155289,0.26534641326285063,3902.5699531526047,0.3766386673776465,0.5685397858592228,0.08981095572703138,0.391178224440069,0.34812512990454536
cust_4e6b95ae,0.9353994191044063,0.5739500485725901,0.310251979206167,0.01302946008360118,0.3571937033886285,5703.35806741094,0.3880530426370909,0.48368329146253214,0.0917300319060994,0.37467756905432037,0.5303465102601017
cust_88abafa7,0.7547658789884468,0.4348175782804293,0.3802880285969978,0.18324249244026178,0.17629313208033148,3512.1627606620377,0.5463613879549852,0.7404601404956378,0.19135582387097277,0.22978246731803123,0.05683363347491767
cust_62b153ec,0.7135234273206736,0.38987827553132437,0.42062799717985533,0.6897135785650157,0.14643197874897834,10609.10289542251,0.1794729503096514,0.6951273831329777,0.1545986886741938,0.1635754539217901,0.05729498464614532
cust_c7827a14,0.7586370513325024,0.8615948507043617,0.20087064350711722,0.22421186762446943,0.6264296920202327,350724.9145537882,0.20292634715612576,0.2962279898967838,0.07332658075214689,0.6916564384024393,0.5979994624056352
cust_c202c0b3,0.9648839430285299,0.49225106846275934,0.16324077189064415,0.0858192034430566,0.0728241066178006,184741.92206120628,0.40778008582481895,0.286086857473965,0.06596648426504666,0.28317087665540525,0.7861411104569487
cust_5957312d,0.688440034542034,0.3542466826838042,0.38244871503542677,0.2248584957425487,0.5278219904012322,52055.77845265034,0.4336354245171956,0.5695503895053783,0.26309143248703565,0.09833721045540965,0.7592045328538115
cust_b3c53059,0.715166901434195,0.7087743087009142,0.4753736522089264,0.061298050300293117,0.07419300476304638,9723.32089173975,0.04782212473156184,0.552950308096236,0.24546739973077444,0.469276200894588,0.20270385683821213
cust_22c9312e,0.6717809293019246,0.474412156724032,0.1564405196688151,0.25747650396573085,0.31142570727649266,11673.874134025838,0.23526609994119296,0.5415315035712456,0.13551991109050884,0.2630767631330086,0.08397900813558719
cust_14b0b851,0.9300593435487179,0.24906317629844837,0.3959411538219801,0.3814151782527748,0.24593928002627632,38748.51121443484,0.42564066264454664,0.47497567946452934,0.2779321262727004,0.10182580768562757,0.009109399889201748
cust_b80ce448,0.7295055941330878,0.3779089939758531,0.3247432669325349,0.28025485393800575,0.22792422300814857,4611.027157033842,0.21478944385039764,0.3276793525851291,0.14994802699506554,0.23999248467787615,0.004206156261853459
cust_df6d19a1,0.8513250053005044,0.29253997345898103,0.14957792691637078,0.27628093736914444,0.3468956819671681,2515396.59920166,0.26740740592159695,0.47993273400770714,0.04820868160804306,0.23047303367728839,0.8665677093170129
cust_b0ce7bc8,0.8964351812275241,0.638835482294002,0.5838837355587653,0.17802615759588256,0.3166228508204627,68547.85370919142,0.3322782765646841,0.5380040125704147,0.1433156883476741,0.15616358259689114,0.5816659245796493
cust_7b3598d8,0.9179960845270554,0.6159758342315235,0.24486536470945552,0.2262571308913552,0.3031857097798459,42436.65732044548,0.2284443904001465,0.6742329252069553,0.21921036689228882,0.3691097623694563,0.16422538608875806
cust_f13118bf,0.8038601157123775,0.3768583361736757,0.5383003384966887,0.7595364081444649,0.6209189751065372,84776.16785118294,0.7278437348054819,0.6634061874202527,0.39513685166205226,0.1918056725236547,0.6239717658857359
cust_1216ff79,0.8104149180410386,0.4427822392658341,0.653247687649859,0.3759024996980424,0.07663050479246462,3620.65478854025,0.45257349247504464,0.4594730167372164,0.30340552285039235,0.10196058671148578,0.003048413550737591
cust_dc839444,0.502062366546858,0.949415651558407,0.461467572417593,0.15070880756457986,0.2629813435853665,73028.6671474208,0.4805338257910807,0.726155502370303,0.42704044764080346,0.3121761217368085,0.8401479880029828
cust_13b577d5,0.9528960611085864,0.36631421635313816,0.2782690158204906,0.15005197578865787,0.3397110279735846,123623.35333448535,0.08313071245611665,0.4842163675794455,0.13947954448886526,0.2560443281269237,0.9103534369352192
cust_3f730e75,0.7040696230522401,0.22119161134462545,0.42420049971978296,0.4759608411594455,0.6884451609457253,34482.815303802665,0.24465741771703958,0.4007812683385143,0.10140343352193877,0.1467734128328387,0.24521388538913844
cust_e445620d,0.7806075007605188,0.819888993760126,0.4018445039654034,0.5905360920073486,0.018609115399327063,16595.96131211631,0.42108528680906987,0.8293374152981159,0.10399340360034905,0.7312420684698027,0.01728176076997519
cust_eb8aca5e,0.7914838630924025,0.5642219117938077,0.23802916666844418,0.07238003609190286,0.0762119202589147,171489.43030788514,0.31465596220156444,0.13340618609407803,0.1299216027851232,0.5402106537443379,0.7778247630418714
cust_2452624a,0.887904697220352,0.3948191775824079,0.041657993881642943,0.07011655822793647,0.34987012067609097,26599.98226458721,0.26922300379638575,0.566837308272963,0.02680860323747833,0.09175363526981456,0.01969860296975357
cust_07d6c93d,0.6515160624130631,0.5762293493590279,0.6855993993885992,0.5577782593602334,0.10038839306751664,1116.3105975814613,0.6386434587895605,0.7261150486157113,0.33963091974874327,0.5083757297192731,0.1435708595773494
cust_9df57579,0.9215669701551523,0.7715237188977228,0.5517104338071189,0.1423194890923173,0.476783654986969,105801.844430076,0.33159322339434183,0.5178124993708128,0.3048226820142637,0.47348188091993887,0.45133397815207377
cust_8882863e,0.8271982931789699,0.6723012556609048,0.19636464367989348,0.047760224683337515,0.3704841622106479,178876.63919642713,0.15985495288322163,0.5578857392304246,0.1807941889725083,0.20181149220130115,0.283366738328256
cust_a71f6b2d,0.8431924528742175,0.41313084905991593,0.4571813664627269,0.1191716856173581,0.5306880763716619,11419.521793255755,0.46440642985975283,0.15758061553327649,0.24688547644768485,0.2647921140566463,0.010373029324617759
cust_88925018,0.8662741878133117,0.5554415710197612,0.4080524241847871,0.2937062901490925,0.14443355906140287,38545.17491658264,0.4715721453190513,0.408853883998098,0.21075429759191971,0.42879783870984217,0.08374790127793338
cust_e7490e48,0.640167437352868,0.8565007468165984,0.23077933297249298,0.43028583201657594,0.09927281001973104,13754.101562165604,0.2646997572510938,0.49383248869892177,0.12958123967036006,0.6471630323251919,0.0871021617911655
cust_ad198571,0.6780751313705125,0.41327800364191414,0.8271180798612141,0.3273029431884303,0.2625403185242395,7163.069207963084,0.583688328979525,0.5895112944909217,0.6052552082690471,0.24530700571876665,0.0932656737451979
cust_16576bec,0.7795644306143137,0.12787761555437271,0.3281239207880086,0.3778329599781295,0.2593545249768311,59832.17274455377,0.36772033945999527,0.8812190579744259,0.14174840878699715,0.011913536935725217,0.5982016469290974
cust_f2eb22ec,0.559584826055063,0.30469840767828504,0.2530352876855804,0.329692892062383,0.2880961890650809,232892.64385071662,0.2397210416477743,0.8613691680111473,0.12593408917182825,0.2016770862890361,0.4991607500983965
cust_eabaf2ea,0.8212816154824341,0.5550005441285796,0.07820840150028596,0.4830042316095256,0.31135030542634556,3587.470107746889,0.01470606170991638,0.608091215104581,0.05632877863869748,0.39854883078791253,0.32413237624215774
cust_10de5766,0.6551621685880252,0.17764278960790972,0.6977119798291077,0.18380855415327144,0.29964821595711266,9732.320556736991,0.25255952804604376,0.2317644062436944,0.34897354023546673,0.10295671922409763,0.03145764175973925
cust_64c6b0d5,0.6649683519301747,0.06620075710572858,0.448486507821511,0.15754526692733206,0.1725004883796584,3703.302699425091,0.4180445589711485,0.7121786526063107,0.1869234192212685,0.04864440174205851,0.1334324056080062
cust_cf2c589a,0.7078999777696016,0.6120923914078512,0.802390089624984,0.2116282716096914,0.39520763860034686,12125.03029372259,0.4031889355846195,0.12878664716123048,0.6770437911803842,0.5041156318319256,0.04292530801837111
cust_6cb3c654,0.521812569891268,0.4726040639869147,0.4117813834587705,0.4668530208471911,0.10583641568937546,101171.21226442707,0.47297883951631015,0.559116918732533,0.25052158328099283,0.2977531846764893,0.6276343162222693
cust_3245d353,0.7538612643229339,0.5263761328040681,0.6726280196552874,0.4505012082744037,0.3340775857198323,9536.314941546492,0.46676302371189493,0.1968364994986326,0.5061984204122507,0.1541030354552454,0.30824573200741723
cust_b5834ca5,0.8748540594179149,0.6343800115545146,0.3750745090786171,0.34724638069421276,0.3710145806512667,57111.92349805402,0.3278345273378302,0.33264383384464485,0.1335128746291175,0.15716382712295682,0.45058720378844197
cust_5dd78ba7,0.7175731485140501,0.6517110433116073,0.31840142883115385,0.23821488696199444,0.2530572296135464,69760.12987454014,0.06813072806432781,0.4542610233563626,0.25688011029956787,0.4930785699191058,0.3488436912232377
cust_c560f110,0.47195823832910877,0.3637761271558755,0.1870967202778226,0.2839509353258954,0.2625772420881541,63899.61581044208,0.2659087204813611,0.2637813057273907,0.06467033401041297,0.11441646775949471,0.8736230024863039
cust_dfd6e4df,0.7578173116307834,0.6195491649983882,0.16667898542250875,0.26590318707631555,0.4126416718318751,9549.72701682948,0.470358765756908,0.5760919639214818,0.01611520440854648,0.27660809179703333,0.07167790888502358
cust_24de7d96,0.7044046840032134,0.3170269532093587,0.5077021227429134,0.1970350255311185,0.4701135605294793,1760.6594578738768,0.5591970958702427,0.43098858421634667,0.3186023266644887,0.11275410076920792,0.20086453774650798
cust_0ce9b83e,0.6805834980615688,0.6143651089385898,0.26569464713282265,0.2857898667103473,0.2709438922008415,52875.59031252243,0.4536631981946854,0.14291660089193425,0.234575802527985,0.2863511661985778,0.3357283519874608
cust_374a672d,0.8340741621211311,0.6952082727107527,0.377310238444747,0.24211225958957147,0.2873193735436101,40221.570278470106,0.17871712958967648,0.2409504809575187,0.3399477355955361,0.31387851039803794,0.07869935073740102
cust_7cb9031e,0.5231342900525504,0.2700732477836399,0.32922422299575066,0.5429666457259494,0.3995864060742164,72781.94201364469,0.4447666938135056,0.3583184800090677,0.26106857494400126,0.21504967203529401,0.8663282538990446
cust_51c2a3f4,0.8134423980051141,0.584909924407378,0.2286347813229931,0.5849363582117303,0.1972502520535513,5618.022763350464,0.25529477009069745,0.2890087500905176,0.08561965659638811,0.12177063270013634,0.24633468452935342
cust_627c6844,0.8212279277488593,0.28668997839724863,0.8975572889841301,0.2817813239701513,0.6349053965375012,20286.04904574142,0.43783449179329975,0.4510655660716385,0.4139359071522448,0.18561432250076867,0.050058762739695464
cust_35c092c7,0.8165982819770827,0.7215203179703261,0.4053882739534398,0.1555465001600633,0.33778071279422506,16194.031675592954,0.3379988754247917,0.4173445869726736,0.14720851881725736,0.2619651008675421,0.014070249229171999
cust_3fe15a3a,0.6416234665332545,0.6330457516857947,0.3900754960985571,0.10775239743103072,0.31044993403408616,18564.723419532616,0.23742136050226442,0.23407498676243002,0.3209206630194276,0.3733477826571622,0.20572069224034836
cust_efad3c7b,0.733787243340853,0.7632811527473726,0.12439429359592458,0.145417641696187,0.07117082745974836,27363.126446419203,0.2621557517350351,0.829936773982355,0.07558108453512469,0.3367415770781466,0.06714467131609844
cust_97764adb,0.961667327356758,0.6998447667240693,0.3854130111835662,0.0737013371138425,0.043044847979634954,280570.31420960836,0.1515137983027754,0.9487961365635981,0.25489223803676886,0.5373689587769194,0.7179979178597483
cust_0c1406dc,0.7092917113338618,0.5241738807575902,0.7988185687245748,0.6544635663462625,0.3349194161360411,1860.384284055382,0.11155450936004216,0.4640169710513453,0.02706663055788743,0.05737901315556149,0.09187424085915388
cust_494221b3,0.7458982140140965,0.8783031463491071,0.3309908875131674,0.1638953762330284,0.3182012991010668,27292.718966521967,0.871915029500998,0.2426130272078983,0.26202273779188323,0.11109933428188258,0.11461685985272994
cust_59bf66b1,0.7298893234141817,0.33166311833872997,0.6910078076712675,0.37516126928482946,0.4190278190660715,3010.5544390661876,0.28931608828452665,0.5845913208728428,0.5398271101769788,0.14232980363059605,0.08204087432426843
cust_f026d976,0.613542569440813,0.6074674403432138,0.23242179775065253,0.3310144172210712,0.30836917154159493,14387.941110230455,0.37178403285036477,0.7740309040450746,0.13304559104899216,0.264975887488238,0.2019389657508407
cust_b3e1e82e,0.6137579971576115,0.10529879632940642,0.32961790937031715,0.12370885321644771,0.35787264991739526,24762.867385246667,0.5363891369224328,0.7284687053666504,0.31504206441397137,0.06564163834996077,0.39870084620400864
cust_037f3ddb,0.7928333729390036,0.8252302780085706,0.5174438141334073,0.1182646160345388,0.5593052155535209,40492.24340460196,0.41262832484028,0.5773407806061932,0.23668995651281416,0.5303067041000399,0.12357877469508252
cust_3d05fb5b,0.9172809486730724,0.521981386429954,0.41154217369612817,0.14672663226661278,0.2751777246433984,18209.051940937923,0.5224331785710851,0.5985178225888382,0.17870080800693242,0.03899611570704627,0.2431714839275821
cust_60b0c2c0,0.8252965304277529,0.5103560600763808,0.2819134020400684,0.17151210502934736,0.5918375835750863,108940.63708453331,0.3997188222150816,0.3397531310092842,0.24625026869670164,0.13233372954814343,0.9530870579391568
cust_01b5a5f2,0.7735991619523346,0.15659346711773928,0.2999376306885412,0.3410063774910776,0.6175049348030367,60226.04790274699,0.5328246379723163,0.6118726571959419,0.24598268223058287,0.01545161903281391,0.6705438923404988
cust_646ceac7,0.7698990975927635,0.5286365409565842,0.15810510117691215,0.09567949094886524,0.29825742793938004,76793.86143877874,0.27478822355189664,0.30249979322224296,0.04894480453559438,0.2025658573197195,0.8689049746787567
cust_89ae7743,0.6832111587148576,0.3596722455795067,0.4904641825856023,0.27290527135295417,0.6335651671281952,70977.1664091201,0.6591593982173068,0.46408164561383397,0.28912673607860256,0.16965503323332776,0.8479336683020334
cust_5564da0b,0.9275378212982783,0.479552836494886,0.39298862657789707,0.31002290091663415,0.57152323687753,2503.708293999597,0.3028875566345487,0.3152949021906204,0.15296108495704905,0.1721354030683681,0.045980122043881765
cust_a76d491d,0.8608689161367172,0.6257435957480553,0.3749878260699595,0.31128376524709694,0.7818162247935322,107831.52439278371,0.7005453978879319,0.7141158456005674,0.17359401462095028,0.32608390839855944,0.873121613301365
cust_5224ed6c,0.6754433132507003,0.19374731140650642,0.3640895032426196,0.5506573998684512,0.3148214585389929,13523.442353991188,0.3075285276687164,0.7564649215428686,0.14266092191460952,0.15108219483725063,0.053807366038287945
