case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_f56a1c7a,cust_5c7613a6,79695,card,NETWORK_ERROR,21,,0.7380038808397347,low,0.28102060944978935,5,0.1039337503611438,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_50dd2bad,cust_4c15f8bf,160043,upi,NETWORK_ERROR,6,,0.8409223486907593,low,0.8543996869314401,3,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,test
case_d2b06587,cust_6238b856,93888,upi,BANK_TIMEOUT,22,,0.9608421268308943,low,0.5479406718440826,1,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_a507fcbb,cust_ac5b4e4f,117489,netbanking,NETWORK_ERROR,34,,0.681644264740456,low,0.5053207149448847,0,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_8dd72363,cust_41aac75c,124781,card,BANK_DECLINE,54,,0.8915504477582019,medium,0.4420300667424968,2,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_a6f276c1,cust_bd819a22,54900,upi,BANK_TIMEOUT,28,,1.0,low,0.7244556558566246,0,0.14702638472798882,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_f52d9bbf,cust_499ba6ec,228189,upi,INSUFFICIENT_FUNDS,10,,0.6459776710255969,medium,0.2531635718251764,2,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_c3f3c95f,cust_c0265129,84450,netbanking,BANK_DECLINE,6,,0.6884605546394397,medium,0.49951535648215384,1,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_db56a35f,cust_d9b53423,32252,upi,INSUFFICIENT_FUNDS,75,,0.8434296276121132,low,0.6001919690365329,0,0.14702638472798882,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_b50ccfe2,cust_6ee25a08,56882,card,INSUFFICIENT_FUNDS,5,,0.9079768598422999,low,0.1728035010703397,2,0.25562726199962704,"[0, 1, 2, 3, 4]",mild_obs,0,train
case_84670f09,cust_12f8497f,461352,upi,BANK_TIMEOUT,65,,0.7955697229119528,medium,0.2799859530734975,0,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_0f921106,cust_8578cc24,33917,card,NETWORK_ERROR,2,,0.5030507011395929,medium,0.7973320478295595,0,0.14702638472798882,"[0, 1, 2, 3, 4, 5]",mild_obs,0,val
case_99bda89d,cust_9f18f599,3711,upi,NETWORK_ERROR,20,,0.7316413212572285,low,0.39606466621839587,3,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_41de100a,cust_d2354790,26606,upi,INSUFFICIENT_FUNDS,10,,0.6823955153401232,low,0.6962276643886456,0,0.14702638472798882,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_321c5263,cust_01d77ff1,131623,upi,BANK_TIMEOUT,22,,0.7017486713138217,low,0.445694175610832,5,0.1140312628623021,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_9a3916a0,cust_aa755676,69320,upi,INSUFFICIENT_FUNDS,14,,0.9355473576103789,low,0.542638836519583,4,0.14702638472798882,"[0, 1, 2, 3, 4, 5]",mild_obs,1,test
case_02b0c746,cust_d16cba67,1582363,card,INSUFFICIENT_FUNDS,34,,0.6220007324914056,high,0.22690176091833103,1,0.12423206246417076,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_109d3678,cust_9203d234,94797,netbanking,NETWORK_ERROR,10,,0.6537894623643528,high,0.3883343360170885,5,0.30905972743402704,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_ada834d2,cust_ec388dff,83467,card,INSUFFICIENT_FUNDS,73,,0.8638608610389577,medium,0.39567808829197704,2,0.23159350667684017,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_1925a0de,cust_b442593d,3513,upi,BANK_TIMEOUT,39,,0.5111561990441453,high,0.5898732916515561,1,0.19401202270928986,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_11f8e8d0,cust_d30b5d3e,52716,upi,INSUFFICIENT_FUNDS,31,,0.74160525804487,high,0.6236931692405859,1,0.18125123943719296,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_a3fba85b,cust_41b13420,44297,netbanking,BANK_DECLINE,33,,0.6876295653178731,high,0.6331964735901264,4,0.12423206246417076,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_87a04316,cust_72af960e,3372,card,BANK_DECLINE,9,,0.5978072822481575,low,0.2520637562593637,1,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_6347b7e9,cust_ff91aa47,56108,upi,BANK_TIMEOUT,12,,0.37263538403372387,low,0.27080023847468576,4,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_fcb1ae1c,cust_cb8e07cc,42158,upi,INSUFFICIENT_FUNDS,30,,0.5908726695045641,low,0.3990717071126766,1,0.23159350667684017,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_356c111e,cust_9f9ab381,51148,upi,BANK_TIMEOUT,36,,0.7258162446107843,medium,0.4191885582984425,1,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_4f55b125,cust_ea520483,64676,card,BANK_DECLINE,13,,0.5913533289512547,low,0.46521212169875387,1,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_f7e116cc,cust_f7882854,24882,upi,INSUFFICIENT_FUNDS,5,,0.41142056471344424,medium,0.23177742025551912,5,0.09573383246235329,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_b14f3d87,cust_a99f309a,17760,upi,INSUFFICIENT_FUNDS,3,,0.7047434824353324,low,0.3510639175725007,1,0.23159350667684017,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_0a085d02,cust_553143da,18054,upi,BANK_TIMEOUT,40,,0.690375726470347,low,0.4301531156024376,1,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_002096d8,cust_5a5e132a,135086,upi,NETWORK_ERROR,14,,0.845184014517232,low,0.655085740126911,0,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,test
case_14208c9f,cust_af21cea3,30739,upi,NETWORK_ERROR,42,,0.36021902685460117,medium,0.09631348826432763,1,0.2826876194665205,"[0, 1, 2, 3, 4]",mild_obs,0,train
case_b11fab83,cust_910c0c91,95607,netbanking,BANK_DECLINE,42,,1.0,low,0.4785235187025234,5,0.1039337503611438,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_b439f88a,cust_d0691467,181508,upi,BANK_TIMEOUT,13,,0.6182867014064114,low,0.13415826693261962,3,0.2,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_1e081ba0,cust_1d224197,30541,upi,INSUFFICIENT_FUNDS,5,,1.0,low,0.39896458326597195,2,0.23159350667684017,"[0, 1, 2, 3, 4, 5]",mild_obs,1,test
case_8ce6455d,cust_f8f1cd25,51254,upi,NETWORK_ERROR,0,,0.6082706385859131,low,0.42461369731464016,1,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_c26efab3,cust_1efc6d8d,489822,upi,BANK_TIMEOUT,59,,0.9186433800797087,low,0.08223861615154225,1,0.2,"[0, 1, 2, 3, 4]",mild_obs,1,test
case_d10d250d,cust_a2d3937d,207575,upi,BANK_TIMEOUT,16,,0.7880143562808466,low,0.276490564363631,5,0.1140312628623021,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_e2d9924a,cust_48d0e57a,15544,upi,INSUFFICIENT_FUNDS,99,,0.9531161152235114,medium,0.6486800132268723,1,0.23159350667684017,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_b06e2773,cust_772a5fa7,92168,upi,BANK_TIMEOUT,4,,0.8351414244793877,medium,0.5064461075616828,3,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_5d723119,cust_41070f8b,15017,card,BANK_TIMEOUT,14,,0.8296087823120455,low,0.5556081223273885,2,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_7d186705,cust_980b72f3,16163,card,INSUFFICIENT_FUNDS,11,,0.9549214303449942,medium,0.7114793208345465,1,0.21313286150188798,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_088fbe28,cust_6db06bc1,224364,card,NETWORK_ERROR,10,,0.9134817021305087,low,0.49830079336070143,0,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,0,val
case_810a890b,cust_8cdf900f,76095,card,NETWORK_ERROR,29,,0.939106383129052,low,0.5003380197130921,2,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_dd3b94b6,cust_f5238337,40063,card,INSUFFICIENT_FUNDS,0,,0.8900374108988345,low,0.11671672757388804,4,0.1629151586669153,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_6d707d3c,cust_1e599cca,95471,card,BANK_TIMEOUT,57,,0.6151667544937441,high,0.6132087127350645,0,0.12423206246417076,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_16e10977,cust_3953018a,64412,upi,BANK_TIMEOUT,23,,0.847885535315282,low,0.8142337423870051,5,0.09573383246235329,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_622b1fd2,cust_03845414,152472,upi,BANK_TIMEOUT,12,,0.6230766628364179,low,0.44706645195378686,2,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_689ca944,cust_cc7e4b49,114712,upi,NETWORK_ERROR,136,,0.7400516554752354,medium,0.7841145490018421,1,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_b65adc69,cust_ae4a59fa,767212,upi,INSUFFICIENT_FUNDS,5,,0.6108001766430294,low,0.393331131075535,2,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_b9595fc3,cust_9223d803,133077,card,NETWORK_ERROR,9,,0.7995076499292526,medium,0.6738469633646744,1,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_e2771fb0,cust_eb534b70,182774,upi,NETWORK_ERROR,21,,0.911064459474322,medium,0.30377906164290835,4,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_c4b813eb,cust_5c5e9060,193032,upi,BANK_TIMEOUT,4,,0.6895826476061904,high,0.39439497862413836,5,0.33363535218324303,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_968ac0ee,cust_bcab84dc,227897,netbanking,BANK_DECLINE,31,,0.8354024658297637,low,0.5801685346943087,2,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_1cb54722,cust_acb3cf4d,126845,upi,BANK_TIMEOUT,23,,0.7256996859144442,low,0.9932911063546787,2,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_4d1fc871,cust_9b973b02,155039,upi,NETWORK_ERROR,30,,0.6014775626324455,low,0.4451591926694241,5,0.1140312628623021,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_23aa24e2,cust_d08123d4,10409,upi,INSUFFICIENT_FUNDS,5,,0.8732879771330271,low,0.4565725984227581,1,0.23159350667684017,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_339c613b,cust_4248f8df,49537,upi,NETWORK_ERROR,24,,0.7183605093325398,low,0.259356955426168,1,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_8bb73958,cust_9e26e3de,23992,upi,NETWORK_ERROR,20,,0.8954606327414535,low,0.16982973658891848,4,0.1793280951333699,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_7e523885,cust_b54d3ac7,128069,card,INSUFFICIENT_FUNDS,11,,0.9676527526777279,medium,0.6096238009088276,2,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_62f4d899,cust_04e1d565,152987,upi,INSUFFICIENT_FUNDS,30,,0.690298751722452,medium,0.2189067869823738,4,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_054e688b,cust_0ba250c1,41783,card,INSUFFICIENT_FUNDS,16,,0.539353038089165,low,0.12272716648748533,3,0.1629151586669153,"[0, 1, 2, 3, 4]",mild_obs,1,val
case_42d412c7,cust_6a020d52,356901,upi,BANK_TIMEOUT,144,,0.7092997445251069,low,0.616012022819388,3,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_183b30cf,cust_fea58ea4,1174472,upi,BANK_TIMEOUT,14,,0.7768458205979043,medium,0.24437481911539755,1,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_50e0585f,cust_5415eb4c,355717,card,BANK_DECLINE,2,,0.6258021352692106,low,0.3795044885229994,0,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_6bbf6c67,cust_8c7d615c,1436635,upi,INSUFFICIENT_FUNDS,2,,0.9830107759524608,high,0.33793289930833914,3,0.12423206246417076,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_62f93c4b,cust_cb653688,26366,upi,NETWORK_ERROR,1,,0.8064221590576195,low,0.32233935108449097,1,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,test
case_21b71af6,cust_4c2b3cbf,68627,netbanking,BANK_DECLINE,145,,0.8556599268242574,low,0.7073532073313196,1,0.23159350667684017,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_5eefa66c,cust_164f8e2e,46050,upi,INSUFFICIENT_FUNDS,17,,0.7126572866064924,low,0.25162654502868553,1,0.23159350667684017,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_250b5b08,cust_9bb74b58,42561,card,BANK_DECLINE,28,,0.4126618549635925,low,0.5842203799537252,1,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_cb738c0a,cust_e0ef2d24,8617,upi,BANK_TIMEOUT,20,,0.2012459895527391,low,0.3370885536380447,3,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_3be19701,cust_854ec1f7,410282,upi,INSUFFICIENT_FUNDS,5,,0.8295780786569698,low,0.16535557136795803,2,0.2826876194665205,"[0, 1, 2, 3, 4]",mild_obs,1,val
case_c74d226a,cust_340f9979,240125,card,BANK_DECLINE,6,,0.6057861878026953,low,0.426791007332444,1,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_037e17d9,cust_8208e19e,365119,upi,INSUFFICIENT_FUNDS,20,,0.7027364584267937,low,0.33414561589599834,2,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_259eb290,cust_e2d0d3b7,34453,upi,INSUFFICIENT_FUNDS,12,,0.9023262323873336,low,0.22800432075852217,3,0.14702638472798882,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_10770020,cust_113c9d49,332873,netbanking,INSUFFICIENT_FUNDS,3,,0.9181509275550788,low,0.5930685694351275,2,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_421ebcda,cust_c6a2f1b4,101901,netbanking,BANK_DECLINE,10,,0.6649106026286733,low,0.48127567810334815,5,0.1140312628623021,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_64796b1b,cust_1e6f3163,216902,upi,INSUFFICIENT_FUNDS,18,,0.7239757396805185,low,0.5629331265329515,5,0.1039337503611438,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_5a7f1440,cust_c7e3034a,706299,card,INSUFFICIENT_FUNDS,31,,0.1650519084883052,low,0.5532467747287656,2,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_20be6c8d,cust_1ff36487,88951,card,BANK_DECLINE,25,,0.8404105736176416,low,0.5428379203632062,5,0.1039337503611438,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_3be385a1,cust_eef0b413,128557,card,BANK_DECLINE,7,,0.9197380276669975,low,0.1865676570954786,1,0.2,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_bda89976,cust_6a7d936a,109427,upi,BANK_TIMEOUT,12,,0.5830598990985074,medium,0.4436708240573116,0,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_79d8d9c4,cust_009bb6e3,19996,upi,BANK_TIMEOUT,11,,0.6031744842300573,low,0.0,2,0.1793280951333699,"[0, 1, 2, 3, 4]",mild_obs,1,test
case_6da5147f,cust_d699e8b9,299268,upi,BANK_TIMEOUT,7,,0.9008438277753795,low,0.2748908995649172,3,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_f3e7dfb0,cust_12c84446,58378,upi,INSUFFICIENT_FUNDS,2,,0.5454616638498483,medium,0.12784824663659156,1,0.25562726199962704,"[0, 1, 2, 3, 4]",mild_obs,0,train
case_ebd54e1b,cust_3b047720,80392,upi,BANK_TIMEOUT,32,,0.8163130686949179,medium,0.5430326180400465,0,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_d74d43f6,cust_d37d62fc,347556,upi,INSUFFICIENT_FUNDS,24,,0.6168923466391255,medium,0.5491426280667365,0,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_6b79ce26,cust_19cfe646,45829,upi,NETWORK_ERROR,15,,0.6874369249671656,low,0.32790269925726,3,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_0e7ef115,cust_b3582d0e,154455,upi,INSUFFICIENT_FUNDS,20,,0.8570166252517832,medium,0.45385829804175926,1,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_0d6803bc,cust_611377d5,72953,card,INSUFFICIENT_FUNDS,17,,0.8078595646895087,low,0.14947319410431953,4,0.1629151586669153,"[0, 1, 2, 3, 4]",mild_obs,1,val
case_7015e856,cust_a8d303a8,60248,card,BANK_DECLINE,44,,0.7164126360599828,low,0.5857334452108731,1,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,0,val
case_51b3c326,cust_890cef2c,26358,card,BANK_DECLINE,2,,0.871300686777281,low,0.6179903134457237,2,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_763f7a10,cust_de6b9549,359350,upi,NETWORK_ERROR,39,,0.5675732232866382,low,0.5117281937634925,4,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,test
case_c9d547ff,cust_324bdc38,152635,upi,INSUFFICIENT_FUNDS,19,,0.69823621501524,medium,0.26023868148183465,2,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_b48f168f,cust_b4087b89,291662,card,BANK_DECLINE,13,,0.8650623856802575,medium,0.13945185591358866,3,0.2,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_95268f1f,cust_8163969c,26103,card,INSUFFICIENT_FUNDS,24,,1.0,low,0.6231700345234008,1,0.23159350667684017,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_7135252a,cust_431d4695,80644,upi,BANK_TIMEOUT,5,,0.8145536073425456,low,0.2316910881460229,0,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_3a928ab8,cust_6cd61005,90461,card,BANK_DECLINE,70,,0.8735735501023437,low,0.504238975191035,3,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_a3b8c205,cust_25d3c80d,59846,upi,INSUFFICIENT_FUNDS,15,,0.8538583351271334,low,0.5395047720873087,4,0.14702638472798882,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_9323e5cd,cust_289e851f,574586,card,INSUFFICIENT_FUNDS,15,,0.7073580283067563,medium,0.14077463388646538,1,0.1793280951333699,"[0, 1, 2, 3, 4]",mild_obs,1,val
case_52fc5bfa,cust_cf97392e,3865,netbanking,BANK_DECLINE,93,,0.9770019033878569,low,0.559290840154091,1,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_4790ded4,cust_053dd0c9,27632,upi,INSUFFICIENT_FUNDS,20,,0.99659793429359,low,0.27393290956880795,4,0.14702638472798882,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_7536a0fa,cust_595e4ce6,224436,netbanking,INSUFFICIENT_FUNDS,14,,0.8884399381937059,low,0.47224483269545103,3,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_23db443e,cust_cf03024d,267710,upi,NETWORK_ERROR,73,,0.9518435892737438,medium,0.5166128385339005,3,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_472bbd84,cust_16df225e,21706,card,BANK_DECLINE,19,,0.8358857029055334,low,0.09435047533604113,3,0.1793280951333699,"[0, 1, 2, 3, 4]",mild_obs,0,train
case_b2ec7c5a,cust_f61c6b22,69469,upi,INSUFFICIENT_FUNDS,11,,0.930014729663501,low,0.2226012387590822,4,0.14702638472798882,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_c7d9b2a6,cust_3b20600b,37932,upi,INSUFFICIENT_FUNDS,7,,0.8685857789690911,low,0.3558396744466854,4,0.14702638472798882,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_62fe9880,cust_6b212ce6,26934,upi,BANK_TIMEOUT,128,,0.868879465686015,low,0.05666022777039993,1,0.2826876194665205,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_39f07c8e,cust_d806b366,180137,card,BANK_DECLINE,10,,1.0,low,0.5496829900687136,2,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_12dddbcc,cust_72fca99b,255937,card,INSUFFICIENT_FUNDS,28,,0.6512001629542217,medium,0.6891041319971748,5,0.1039337503611438,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_7508dd2d,cust_fe0bd5c2,66806,card,BANK_DECLINE,17,,0.6671944388183261,low,0.30903870716180143,0,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_df1bf11e,cust_20105146,705977,netbanking,BANK_DECLINE,38,,0.8256554640642804,medium,0.48865107454576406,2,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_60376b06,cust_e3fa988d,486754,upi,BANK_TIMEOUT,16,,0.8042670955795048,medium,0.5618451713193504,1,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_213aee0f,cust_9c5b05a8,32191,upi,NETWORK_ERROR,27,,0.8147626500889742,medium,0.19548332363776882,4,0.1793280951333699,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_df7cfac2,cust_1d2f5c83,21479,card,INSUFFICIENT_FUNDS,4,,0.8500834302370486,medium,0.23447705705149843,1,0.23159350667684017,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_018c558d,cust_840560fa,257824,upi,BANK_TIMEOUT,46,,0.9446346876522402,low,0.4570546615466144,1,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,test
case_cb211157,cust_d0e5dad8,62375,upi,NETWORK_ERROR,80,,0.8956631338711167,low,0.24417120186575636,3,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_ec35e79e,cust_0fcc8669,124292,upi,INSUFFICIENT_FUNDS,21,,0.6973206594105392,low,0.48870814197817464,1,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,0,test
case_6fd144cd,cust_68aebe4f,94780,upi,BANK_TIMEOUT,10,,0.8279039927889389,medium,0.6924022344141121,1,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_7717831b,cust_2dafa180,112038,upi,INSUFFICIENT_FUNDS,22,,1.0,low,0.24573961488838725,2,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_dd528582,cust_5b065af6,108360,upi,BANK_TIMEOUT,1,,0.9272944167781529,high,0.2554411715286134,1,0.1332729295633514,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_fe8f08b6,cust_c8169a13,9906,upi,INSUFFICIENT_FUNDS,5,,0.8771069049741214,low,0.7084502293622366,1,0.21313286150188798,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_f734015d,cust_f5895ab6,19503,upi,BANK_TIMEOUT,2,,0.6299270090886318,low,0.050380265886331044,1,0.2826876194665205,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_8d9ec2f7,cust_262187be,101789,upi,INSUFFICIENT_FUNDS,9,,0.5710419059904603,medium,0.5224932052063789,4,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_1d4c4275,cust_99e9bda7,138241,netbanking,BANK_DECLINE,12,,0.556390267801643,low,0.12049288349545008,3,0.2,"[0, 1, 2, 3, 4]",mild_obs,1,test
case_d1519099,cust_b116b5d7,85649,upi,NETWORK_ERROR,18,,0.6077068719628302,low,0.46386131527822405,1,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_8c4c5427,cust_ede334c5,178121,upi,INSUFFICIENT_FUNDS,33,,0.9442945559555517,low,0.22024731373552084,4,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,test
case_947b7482,cust_8c60de16,37900,upi,NETWORK_ERROR,20,,0.7178706305053077,low,0.3248550772126204,0,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_7ab090bc,cust_e7496a2e,67523,card,BANK_DECLINE,107,,0.2735566733878154,high,0.19086698902431642,2,0.1793280951333699,"[0, 1, 2, 3, 4]",mild_obs,0,train
case_ef5a1cad,cust_99397a3b,95330,netbanking,BANK_TIMEOUT,6,,0.8025876893097363,medium,0.3521090031142117,2,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_d976ecb1,cust_c9c95ab4,102959,card,INSUFFICIENT_FUNDS,118,,0.8989438172198263,low,0.6213927160915536,0,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_bbcfffff,cust_794f4671,2234752,upi,INSUFFICIENT_FUNDS,9,,0.8915930763825555,low,0.14202704279693976,1,0.1793280951333699,"[0, 1, 2, 3, 4]",mild_obs,0,train
case_6da65fa4,cust_25502340,27700,upi,BANK_TIMEOUT,28,,0.7695365883456046,low,0.4140221456524925,1,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,test
case_e4401595,cust_65e5d459,75670,upi,BANK_TIMEOUT,39,,0.8868571391028512,low,0.37987535645337056,5,0.1039337503611438,"[0, 1, 2, 3, 4, 5]",mild_obs,0,test
case_91d33356,cust_a8356743,35481,upi,BANK_TIMEOUT,0,,0.6321481253991934,low,0.05303430495769512,1,0.2826876194665205,"[0, 1, 2, 3, 4]",mild_obs,0,train
case_53fb7309,cust_1fc25bf0,35459,upi,BANK_TIMEOUT,11,,0.820923672479238,medium,0.5266019029997709,1,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_3772cd75,cust_99691aac,21416,card,INSUFFICIENT_FUNDS,3,,0.7825565252020174,low,0.489505494287613,0,0.14702638472798882,"[0, 1, 2, 3, 4, 5]",mild_obs,1,test
case_ca560661,cust_c454f5fc,31088,card,INSUFFICIENT_FUNDS,6,,0.7711226243027968,low,0.2181243354356809,0,0.14702638472798882,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_5f2117f5,cust_9fb44c3b,41526,upi,INSUFFICIENT_FUNDS,2,,0.5684734179256032,low,0.22785760351240625,0,0.14702638472798882,"[0, 1, 2, 3, 4, 5]",mild_obs,1,test
