case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_ae5d83ac,cust_91146012,157679,upi,BANK_TIMEOUT,12,,0.7806733617028869,medium,0.6450917717839348,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_ee93fab1,cust_501574ad,56916,card,INSUFFICIENT_FUNDS,23,,0.8255767226222213,low,0.21216988955981836,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_3705329e,cust_c8e6f2c6,30723,upi,INSUFFICIENT_FUNDS,60,,0.4899695232234312,low,0.4987419371691943,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_287289ec,cust_0b21da7d,13344,card,INSUFFICIENT_FUNDS,58,,0.7142989562651052,low,0.3387036082834386,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_7b23ef94,cust_830c3334,1833,upi,INSUFFICIENT_FUNDS,10,,0.5091269440929722,low,0.6213396075940903,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_cf6b4a94,cust_35cefc58,154295,upi,INSUFFICIENT_FUNDS,53,,0.9055952069271284,low,0.38358327252482144,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_8d297f54,cust_4bf59c76,681846,upi,INSUFFICIENT_FUNDS,0,,0.5968538512198844,medium,0.588190135250444,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_e0c9cac1,cust_7dec4faa,298364,card,INSUFFICIENT_FUNDS,2,,0.9798473056490933,high,0.06232395645406587,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_dd2de9bd,cust_6e609799,106220,upi,BANK_TIMEOUT,34,,0.9320902770040158,high,0.4673044861906013,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_d7bf3d3c,cust_d935389f,106757,upi,INSUFFICIENT_FUNDS,18,,0.5740017195528107,low,0.6199319818141865,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_1885acad,cust_5332150c,193169,upi,INSUFFICIENT_FUNDS,53,,0.854295896523904,medium,0.14013691007471046,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_37378987,cust_2cb0938e,338101,upi,INSUFFICIENT_FUNDS,0,,0.7855680511634016,low,0.259199199973435,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_8c4f92de,cust_f44ee62e,40960,card,BANK_DECLINE,94,,0.7676777120127786,low,0.897265484257534,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_da7605cd,cust_d79f5394,494489,upi,BANK_TIMEOUT,107,,0.9901272624924465,low,0.15327961526917921,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_2ad640a9,cust_ec94ba5f,73653,upi,INSUFFICIENT_FUNDS,10,,0.5049874067388946,low,0.08628282606992202,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_fd0db79b,cust_8542e0c3,743740,upi,NETWORK_ERROR,58,,1.0,low,0.6688911448790509,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_5869949f,cust_9eaa96bf,148250,upi,BANK_TIMEOUT,20,,0.9552373266924039,low,0.34328031836743644,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_13b72dc4,cust_0a784021,67097,upi,INSUFFICIENT_FUNDS,11,,0.8422597974524477,medium,0.6575113619177062,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_47c34687,cust_663acb26,49989,card,BANK_DECLINE,3,,0.7686848430229405,high,0.2979717493274358,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_82714247,cust_88f62ce8,90780,upi,NETWORK_ERROR,55,,0.5165259635001787,low,0.504922668227221,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_453335ad,cust_f1be1a3e,48042,upi,INSUFFICIENT_FUNDS,104,,0.9952586827711909,low,0.21928224990382625,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_79d29534,cust_59eb9c2c,3755,upi,NETWORK_ERROR,34,,0.8002306403939934,low,0.6395731680302872,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_ae08d929,cust_93eb7187,15449,upi,BANK_TIMEOUT,38,,0.8003060429366795,low,0.5131486516652605,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_27067c6c,cust_6c72a4c9,19631,upi,BANK_TIMEOUT,9,,0.6740968854243834,low,0.6080416551193367,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_1e45831e,cust_35fad7d4,51546,netbanking,INSUFFICIENT_FUNDS,41,,1.0,low,0.3581929127792785,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_e0f0d34e,cust_502f21a9,225013,upi,BANK_TIMEOUT,27,,1.0,medium,0.04832904780097384,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_d983e47e,cust_1de58b42,574725,netbanking,NETWORK_ERROR,9,,0.883149315352637,medium,0.5626219403576231,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_c82f5da4,cust_a6a0fe5f,452393,card,INSUFFICIENT_FUNDS,50,,0.6694238458501781,low,0.40546267028303445,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_c0dab0b5,cust_f7976046,609970,netbanking,INSUFFICIENT_FUNDS,8,,0.7007706436804629,medium,0.30669023906967735,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_f83064a2,cust_acdd0782,637197,netbanking,BANK_DECLINE,88,,0.5645359884582809,medium,0.5569464928864314,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_f6dc1005,cust_19b6ebfd,53379,card,INSUFFICIENT_FUNDS,7,,1.0,low,0.04421469908524922,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_c479a0f7,cust_d0350162,50246,card,BANK_DECLINE,48,,0.8426543224606475,low,0.10827713541359563,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_03b28d94,cust_0858ba64,213294,netbanking,BANK_DECLINE,6,,0.5069867725832806,low,0.6363723095042708,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_b73b6c57,cust_aa64901b,369488,card,INSUFFICIENT_FUNDS,55,,0.9447203040345774,low,0.6400349688732041,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_ad29df60,cust_40d00822,778289,upi,INSUFFICIENT_FUNDS,14,,0.7526442385144535,low,0.18184194059912956,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_a59ecec9,cust_958d2918,9326,upi,BANK_TIMEOUT,58,,0.67518168048103,low,0.8731068181070653,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_af436379,cust_f87d39f7,42284,upi,BANK_TIMEOUT,24,,0.5763379554872871,low,0.02406760822742654,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_a0649b43,cust_1e3e07f1,255029,upi,INSUFFICIENT_FUNDS,93,,0.7404053513300721,low,0.5126771507137855,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_ac00f64f,cust_a226b05e,45843,card,BANK_DECLINE,25,,0.33160046338217525,low,0.2763320813997316,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_88ce5760,cust_de30ddeb,13508,netbanking,BANK_TIMEOUT,27,,0.9494814715207823,low,0.40783268370924164,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_4aa1cd64,cust_5e6cbeb6,174309,card,BANK_DECLINE,43,,0.8549464492551065,high,0.34288299233072084,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_6cd0735c,cust_0e98edd3,237368,upi,INSUFFICIENT_FUNDS,34,,0.9193239177561409,low,0.1530474954064256,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_24bf9d97,cust_71f2f170,266898,upi,INSUFFICIENT_FUNDS,37,,0.7372759860652256,low,0.6890037391346044,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_35ff0fe2,cust_29e524b1,32657,upi,INSUFFICIENT_FUNDS,60,,0.7201488396235807,medium,0.35774501824626526,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_8ab21b90,cust_5ccff255,163498,card,BANK_TIMEOUT,14,,0.8602353714313512,low,0.7053356997098742,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_5b8699c4,cust_4a30c66f,57998,card,INSUFFICIENT_FUNDS,48,,1.0,medium,0.5021025530562822,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_1cdefad4,cust_85413d9c,125602,upi,BANK_TIMEOUT,4,,0.8311444065063732,medium,0.29280318466022853,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_79c6f711,cust_6831c682,191326,upi,INSUFFICIENT_FUNDS,47,,0.6382308059412228,low,0.6949507862788183,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_a1c8b1d0,cust_3face762,43022,card,BANK_DECLINE,57,,0.774198717911182,low,0.46185685555859823,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_4b3179f4,cust_6fe5a165,46794,upi,NETWORK_ERROR,26,,0.9131488352425503,low,0.15482699601347588,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_283a5275,cust_7ba5cc7e,645434,card,INSUFFICIENT_FUNDS,26,,0.74557869819806,low,0.28126868330232846,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_31c34a51,cust_fa19be6a,29494,upi,INSUFFICIENT_FUNDS,23,,0.7080221123837561,high,0.1849214758025599,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_55ffb559,cust_3f279c59,68039,card,INSUFFICIENT_FUNDS,67,,0.7819776431944067,low,0.7380862409628186,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_3dd0d9a0,cust_2c0af38e,1790361,upi,NETWORK_ERROR,4,,1.0,medium,0.8133111361413687,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_6f6f0abc,cust_1528b2d4,25938,card,BANK_TIMEOUT,49,,0.7783642252876571,low,0.4178061627035039,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_8aeacba8,cust_72264838,275546,upi,NETWORK_ERROR,20,,0.6812589866337007,medium,0.9859367119307152,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_0ed4ada5,cust_1299c1e2,250304,netbanking,BANK_DECLINE,59,,0.9514782120649932,low,0.46163599690053747,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_82ae2767,cust_26a19dae,59594,upi,BANK_TIMEOUT,29,,0.5726698930592192,low,0.11864467978636986,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_b1ebf06b,cust_b65c41ca,200829,upi,BANK_TIMEOUT,74,,0.7401777152454084,medium,0.47542307226904,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_753946d9,cust_fb697f77,305762,netbanking,NETWORK_ERROR,12,,0.7287123492045232,low,0.5565942148476646,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_76fb6d60,cust_01591f35,771203,netbanking,BANK_TIMEOUT,32,,0.9438119528002302,high,0.06572475453214552,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_957099af,cust_314048ef,127973,upi,NETWORK_ERROR,26,,0.712110705105219,low,0.702984626733583,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_af58fa0b,cust_b59c8e9b,684385,upi,BANK_TIMEOUT,37,,0.957063760611301,low,0.2554443787014311,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_48377ea1,cust_4dfd192b,179374,upi,INSUFFICIENT_FUNDS,29,,0.8315627386587661,low,0.6201499202069274,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_80cd4bd7,cust_743f116b,662657,card,INSUFFICIENT_FUNDS,4,,1.0,low,0.8544235995348903,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_f8bb08d8,cust_e0b946a4,23131,upi,NETWORK_ERROR,20,,0.20484344395909715,high,0.44903497269566184,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_d6c00226,cust_fb3421ae,222326,upi,BANK_TIMEOUT,10,,0.941620682431747,low,0.7263774745110654,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_4feecf90,cust_a493d9a7,20746,card,INSUFFICIENT_FUNDS,1,,0.8358644774779671,low,0.021253542823178373,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_905c777a,cust_57c74681,95259,upi,NETWORK_ERROR,2,,0.6808004508393505,low,0.15052646093650573,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_e0b44bde,cust_b05285c6,100870,upi,NETWORK_ERROR,23,,0.6061550432595822,low,0.6266129892826969,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_422273a6,cust_ff9c7344,97127,upi,BANK_TIMEOUT,40,,0.8823151913881583,high,0.3789328811016836,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_f1ed952c,cust_9e3e3f69,296843,upi,INSUFFICIENT_FUNDS,61,,0.3377377771782665,low,0.286832236896726,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_b4dd8e5f,cust_bafad6eb,193709,upi,INSUFFICIENT_FUNDS,6,,0.8801204837530603,low,0.30595827917192386,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_71e88b79,cust_78ced1f7,739871,card,BANK_TIMEOUT,22,,0.7773759404384764,low,0.5631869245933102,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_55552c93,cust_9e9538aa,199979,netbanking,NETWORK_ERROR,55,,0.6622381905744779,medium,0.6116474944318443,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_03322b52,cust_aa408db6,566854,upi,NETWORK_ERROR,21,,0.6644684238741023,low,0.33238105366462384,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_6406429d,cust_d5de510d,229643,upi,BANK_TIMEOUT,16,,0.8464368807832492,low,0.12584392580218146,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_ef527326,cust_e3d0a51a,501016,card,INSUFFICIENT_FUNDS,19,,0.800527649376013,low,0.5136115783187459,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_105b07e4,cust_17770183,79244,card,BANK_DECLINE,5,,0.7806641136021467,low,0.3366765575119967,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_0c0634cb,cust_d4b03846,3122663,netbanking,INSUFFICIENT_FUNDS,48,,0.6036243962310033,low,0.22467615479410358,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_24cc04fd,cust_65fdc1df,109792,upi,INSUFFICIENT_FUNDS,4,,1.0,medium,0.48618729131481575,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_fe12d913,cust_47bf370c,6940,card,BANK_DECLINE,2,,1.0,medium,0.4829211440335997,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_2186d865,cust_18a60186,7486,upi,INSUFFICIENT_FUNDS,0,,1.0,low,0.8855912770436367,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_b5c0678d,cust_6a4aa585,187079,upi,BANK_TIMEOUT,0,,0.9559060615328181,low,0.3104346382072197,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_110756f8,cust_8f8c8550,85382,card,BANK_DECLINE,2,,0.8720160416145659,medium,0.28088167087650373,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_63ace60d,cust_8e3c86d2,877630,upi,INSUFFICIENT_FUNDS,14,,0.9479659512875896,medium,0.49112093188386813,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_176c6155,cust_a3e201a0,623540,upi,NETWORK_ERROR,22,,0.8053410050049135,low,0.3131475678294261,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_6ab0e275,cust_6ffa3229,42811,card,BANK_TIMEOUT,37,,0.29523007986746563,medium,0.7502984217543487,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_fce0f835,cust_1936dd30,466459,upi,BANK_TIMEOUT,9,,1.0,low,0.09381891909801315,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_d6789df5,cust_00459b75,42159,upi,INSUFFICIENT_FUNDS,25,,0.9416604768148146,low,0.2279780746971175,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_8813ca0b,cust_c451452b,72449,upi,BANK_TIMEOUT,4,,0.7569371441550944,low,0.5345261410000262,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_e8c68655,cust_8e3694f9,41723,netbanking,BANK_DECLINE,45,,0.6355790118372169,medium,0.4041007268153093,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_38efc273,cust_b92f2ac5,56710,card,BANK_DECLINE,14,,0.6079540292055935,high,0.20866596415640298,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_4c283cfc,cust_05c8a978,484517,upi,BANK_TIMEOUT,34,,0.9998365708073266,low,0.22020245267591249,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_070bee9f,cust_88dde9b6,1287855,upi,BANK_TIMEOUT,3,,0.6736733236407779,low,0.7558532998763963,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_72d6280a,cust_57ed59c1,143044,card,BANK_DECLINE,1,,0.593248396870256,high,0.22556640246152104,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_bc1f259b,cust_b6821342,20037,card,BANK_TIMEOUT,64,,0.7541125489766799,medium,0.46323975372988196,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_0147cce7,cust_853a8f37,431518,upi,INSUFFICIENT_FUNDS,8,,0.7276213637097705,low,0.5694191813637793,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_7c393765,cust_6f1a3940,46914,netbanking,BANK_DECLINE,24,,1.0,low,0.3793763029773064,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_095f5fa7,cust_69507d19,155884,upi,INSUFFICIENT_FUNDS,0,,1.0,high,0.4960813938152438,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_9ebe99cc,cust_edcc1486,30446,netbanking,NETWORK_ERROR,16,,0.7112630318123287,high,0.20548799181999705,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_d999cf36,cust_66e1ae49,116954,card,BANK_DECLINE,0,,0.3474951426906596,medium,0.6157849073731445,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_750d8d1e,cust_da3fd4ff,359890,upi,NETWORK_ERROR,4,,0.7812246651987378,low,0.28586515704784377,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_a958838d,cust_530bf72e,90568,upi,INSUFFICIENT_FUNDS,27,,0.7359333349229438,low,0.3759809293473728,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_3c48bf49,cust_81a40347,221197,upi,BANK_TIMEOUT,31,,0.7421777406626233,high,0.292409569462327,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_ddbd0274,cust_7941c61b,337537,netbanking,INSUFFICIENT_FUNDS,3,,0.854503062362492,low,0.4637490716677393,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_e33ec998,cust_5f50747c,60210,upi,BANK_TIMEOUT,29,,0.5209224580645162,medium,0.1187580612131757,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_252b05c1,cust_ec733af6,23338,upi,BANK_TIMEOUT,19,,0.7685892203465616,medium,0.5360230736470566,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_6b44dc6f,cust_db2a6653,114342,upi,BANK_TIMEOUT,2,,0.6938828743504802,low,0.7624480044970595,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_198fb3f8,cust_ae2f159b,149186,card,BANK_TIMEOUT,22,,1.0,low,0.23007961475691063,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_cf2f61d8,cust_6983617a,35617,card,BANK_DECLINE,2,,0.5761956738125664,low,0.545815791701481,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_1545519d,cust_bf3fba5d,43918,upi,BANK_TIMEOUT,64,,0.43647770932690744,low,0.15785302945612772,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_e45d6ad6,cust_2cc8e59c,116152,card,BANK_DECLINE,27,,0.6073172951044074,low,0.07728237839203918,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_d39ca9a5,cust_a2241b07,258034,netbanking,BANK_DECLINE,0,,0.7784098485788922,medium,0.5439572182153163,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_8d055f21,cust_1c4052cf,1253499,netbanking,BANK_DECLINE,16,,0.6626008587444115,low,0.0,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_c8967c20,cust_e6193599,146897,upi,BANK_TIMEOUT,17,,0.7003101032183514,high,0.3683946392473163,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_1cedca16,cust_83265f1f,296010,upi,NETWORK_ERROR,0,,0.9639299355383656,low,0.34491899727238146,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_722d4e2a,cust_d8169aac,244561,upi,BANK_TIMEOUT,10,,0.8044213187078569,high,0.5960826006805745,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_2ad049b8,cust_5146ec21,126465,netbanking,INSUFFICIENT_FUNDS,20,,0.9438827816900233,low,0.12291664386580221,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_805f84f5,cust_1fb2d041,310662,upi,INSUFFICIENT_FUNDS,7,,0.6939025945268249,low,0.41197519900161494,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_8a3ab5ba,cust_54718f4e,358728,upi,NETWORK_ERROR,23,,0.5921829621990212,low,0.6178888029728016,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_cf869987,cust_9505b40a,68178,upi,BANK_TIMEOUT,32,,0.7550278430164498,low,0.34420667456517506,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_a639ee94,cust_68b13ba4,103842,upi,BANK_TIMEOUT,61,,0.5783808933782275,low,0.37740798918521956,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_9c6e71e4,cust_03752676,663728,card,BANK_DECLINE,13,,0.9753953793608535,low,0.3457361482092423,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_23373492,cust_b31fef71,364357,upi,INSUFFICIENT_FUNDS,0,,0.6173269549422147,low,0.2488481553900424,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_dcbbbf0b,cust_22fd66e2,65609,upi,INSUFFICIENT_FUNDS,9,,0.8161372836427042,low,0.27745776799495614,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_fb1e901b,cust_769894df,42048,card,BANK_DECLINE,37,,0.853117447151665,low,0.6650139708836577,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_db43a5aa,cust_c4483dd3,535490,upi,BANK_TIMEOUT,21,,0.5704671486101655,low,0.03293330298097826,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_2814bc6d,cust_0cf6fb04,143293,upi,NETWORK_ERROR,30,,0.7377722832826554,low,0.2456342938024765,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_f7e63bf4,cust_46d90596,63844,card,INSUFFICIENT_FUNDS,11,,0.7972672315416729,low,0.568707586661832,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_4ed80247,cust_5bda32a8,873230,upi,INSUFFICIENT_FUNDS,15,,1.0,medium,0.5000468679181957,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_eafa5e1f,cust_e9f5801c,32188,card,BANK_DECLINE,85,,0.8064544313733351,medium,0.2555297202834048,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_da383239,cust_71eef9ff,54926,card,BANK_DECLINE,70,,0.49539238313479644,low,0.2844278556882875,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_4bd981ed,cust_0b367b86,85534,upi,INSUFFICIENT_FUNDS,2,,0.70125785107148,high,0.8001964474380396,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
