case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_51942ca2,cust_4cc21a04,357321,upi,INSUFFICIENT_FUNDS,67,,0.9399125861411292,medium,0.824328465919359,4,0.14702638472798882,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_c3132777,cust_6b47ca44,384429,upi,BANK_TIMEOUT,27,,0.7447276311288267,low,0.6991184921520639,4,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_9d5be171,cust_cd97056f,5308,card,BANK_DECLINE,27,,0.47061294150387256,low,0.3463368608181865,3,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_f832036a,cust_e0db602c,104244,upi,NETWORK_ERROR,3,,1.0,medium,0.24789613623823187,1,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,0,test
case_4d914a11,cust_6dd25b27,124324,card,BANK_DECLINE,34,,0.6727840433239975,high,0.6752396322249422,4,0.1332729295633514,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_2c59f629,cust_af47a429,208660,upi,INSUFFICIENT_FUNDS,16,,0.6490640129076927,low,0.6567598559988344,3,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_0025fa6f,cust_cff6b502,71714,upi,INSUFFICIENT_FUNDS,129,,0.8701690843498155,low,0.0,4,0.1629151586669153,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_a227eca5,cust_5f89ae55,252572,upi,INSUFFICIENT_FUNDS,5,,0.6247717265366374,low,0.7957887007230067,3,0.23159350667684017,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_172ee2d2,cust_acd10556,150813,card,BANK_DECLINE,11,,0.8634626060567052,medium,0.08660343437732482,1,0.2,"[0, 1, 2, 3, 4]",mild_obs,0,train
case_bc4994d8,cust_2380e199,19870,upi,BANK_TIMEOUT,4,,0.9395010663920013,medium,0.6907904974754167,0,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_3275ecce,cust_f8409ee2,346752,upi,INSUFFICIENT_FUNDS,15,,0.6020576431163841,low,0.4003560076967769,0,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_b844b83d,cust_0aa93daf,124208,netbanking,INSUFFICIENT_FUNDS,142,,0.8051472533667995,high,0.3387730148414182,2,0.19401202270928986,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_dd374348,cust_6a22e5a7,141901,card,BANK_DECLINE,7,,0.6325589242537112,medium,0.39592706500180774,4,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_2ff1d369,cust_7dd0e0da,74721,card,BANK_DECLINE,126,,0.8592682457296603,low,0.144855314970832,2,0.1793280951333699,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_5846ac07,cust_7ffa200e,60207,upi,NETWORK_ERROR,7,,0.6040591443215493,medium,0.12225446783555327,4,0.1793280951333699,"[0, 1, 2, 3, 4]",mild_obs,0,train
case_9933b758,cust_ca32faab,104221,upi,NETWORK_ERROR,32,,0.6906975203101601,low,0.4954105423490131,3,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_21ceb65e,cust_9a4460a5,177688,upi,NETWORK_ERROR,34,,0.837114728587337,low,0.6370530333504183,2,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,test
case_833b56b6,cust_271b1bb5,43884,upi,BANK_TIMEOUT,27,,1.0,low,0.49032546411081546,1,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_7f381390,cust_8ac92ecc,1533741,netbanking,BANK_DECLINE,48,,0.823598367396907,low,0.276719036457838,4,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_9189de59,cust_8f804615,642966,upi,NETWORK_ERROR,43,,0.768285914119489,low,0.5290210926078992,4,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_79f5d643,cust_aa9350f8,613357,upi,BANK_TIMEOUT,61,,0.6002845470629434,high,0.10669476555159987,3,0.2,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_a51322cf,cust_eb997e1f,118571,upi,INSUFFICIENT_FUNDS,16,,0.6929543810239658,low,0.31936997475388523,2,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_664a2aea,cust_d01b2838,67573,upi,BANK_TIMEOUT,43,,0.777231633678172,low,0.7360427271341072,4,0.14702638472798882,"[0, 1, 2, 3, 4, 5]",mild_obs,1,test
case_9a3dfbea,cust_c62912b0,40076,card,INSUFFICIENT_FUNDS,7,,0.7684944307335807,low,0.9799940663967155,4,0.13582943743130424,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_53754afa,cust_62a269ac,232408,card,INSUFFICIENT_FUNDS,14,,0.4770665235222208,low,0.9002077807420991,4,0.14702638472798882,"[0, 1, 2, 3, 4, 5]",mild_obs,0,val
case_8fa1b1e4,cust_c8c5af95,238592,upi,INSUFFICIENT_FUNDS,43,,0.663462101734798,medium,0.6058815219944709,1,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_bfb4f404,cust_6d002deb,16402,upi,INSUFFICIENT_FUNDS,97,,0.5664097866013591,high,0.14721473352308567,0,0.1629151586669153,"[0, 1, 2, 3, 4]",mild_obs,0,train
case_620edf10,cust_601bbe45,36712,card,INSUFFICIENT_FUNDS,15,,0.8347046559714052,low,0.44224526156751875,4,0.14702638472798882,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_321abc78,cust_38b540b8,63363,upi,BANK_TIMEOUT,65,,0.9686799358891449,low,0.3584395790194982,0,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_c2c1f901,cust_27fb040e,155339,upi,INSUFFICIENT_FUNDS,6,,0.6877551294389274,low,0.004638665657722883,4,0.1793280951333699,"[0, 1, 2, 3, 4]",mild_obs,0,train
case_17c1f112,cust_4ae21696,88044,card,INSUFFICIENT_FUNDS,94,,0.6089225563009213,low,0.2459950546872406,1,0.23159350667684017,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_b51b6372,cust_e135592e,106626,card,INSUFFICIENT_FUNDS,61,,0.4688567207902593,low,0.23072253951415603,0,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_7edb1f1b,cust_57c58d1b,83659,upi,INSUFFICIENT_FUNDS,18,,0.7209868696149772,medium,0.8172065256296923,3,0.21313286150188798,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_f1ee4c63,cust_b9dfbada,1074609,upi,INSUFFICIENT_FUNDS,5,,0.38426746605563755,low,0.3150089296462344,5,0.1039337503611438,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_76902018,cust_fb665590,77810,card,BANK_DECLINE,61,,0.7535425462030657,low,0.12027807409323184,4,0.1793280951333699,"[0, 1, 2, 3, 4]",mild_obs,0,test
case_abb4e4c8,cust_f5423519,58917,upi,INSUFFICIENT_FUNDS,0,,0.894615803648042,low,0.7470199796344106,1,0.21313286150188798,"[0, 1, 2, 3, 4, 5]",mild_obs,1,test
case_f2a9db0c,cust_d768c5b3,42408,upi,BANK_TIMEOUT,28,,0.881117038045561,low,0.6574438710672428,4,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_92f07f6a,cust_1fb63274,32426,netbanking,BANK_TIMEOUT,9,,0.513367667917612,low,0.33890887512842377,5,0.1039337503611438,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_229c1c2c,cust_f9e5853e,598039,card,BANK_DECLINE,6,,0.8553159764574336,low,0.6393657712550809,1,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_67e79579,cust_ba2b9ac1,44159,upi,BANK_TIMEOUT,131,,0.8066133853701686,medium,0.43809269228825265,2,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_7882b3f8,cust_06334212,243483,card,BANK_DECLINE,25,,0.49371787430711817,low,0.3246891246514126,3,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_3236106b,cust_5ea2eac6,327490,upi,INSUFFICIENT_FUNDS,33,,0.83234806521158,medium,0.3917711329633675,2,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_ca1aaf4e,cust_4d8596f4,170915,upi,INSUFFICIENT_FUNDS,18,,0.9370611360856699,medium,0.6622255216507688,5,0.1039337503611438,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_871bf8ea,cust_22236bf8,47608,netbanking,BANK_DECLINE,83,,0.8802468904915971,low,0.27686624718587627,1,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_2d15ecdc,cust_d407d70a,72183,card,BANK_DECLINE,64,,0.8989428271084333,low,0.46019878856213786,3,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_88ea7a31,cust_eb2219c7,75018,card,BANK_TIMEOUT,5,,0.9415724814336969,low,0.25577754949662773,4,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_a919ddd4,cust_3ec4f682,140373,upi,INSUFFICIENT_FUNDS,19,,0.834588076879947,low,0.4075139274970625,4,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_a1f3075f,cust_ecfcf485,104626,upi,NETWORK_ERROR,51,,1.0,low,0.37415219217537554,4,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_e307177a,cust_9942791c,68937,upi,BANK_TIMEOUT,0,,0.7304681200807295,medium,0.4856108404289712,5,0.1039337503611438,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_ea10ec53,cust_97a9006b,44343,upi,BANK_TIMEOUT,131,,0.8389134787750816,low,0.13428408805565878,3,0.1793280951333699,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_86c7c645,cust_727a1726,44000,upi,INSUFFICIENT_FUNDS,36,,1.0,low,0.28005694802127185,0,0.14702638472798882,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_457b053d,cust_0c829f4a,44976,upi,BANK_TIMEOUT,33,,0.9315965485077257,low,0.4214521499450533,2,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_5c6c0418,cust_749a9ee3,31463,upi,INSUFFICIENT_FUNDS,24,,0.8224163791481618,low,0.37979605585487364,3,0.14702638472798882,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_c3cb534f,cust_84b38127,1549183,upi,BANK_TIMEOUT,47,,0.9608223273706114,low,0.40796037401959095,2,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_d6e3f3ab,cust_c3cf49eb,88277,upi,INSUFFICIENT_FUNDS,34,,0.8206667032701154,low,0.35564584364002216,3,0.14702638472798882,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_74b81361,cust_e0165029,33353,card,BANK_DECLINE,0,,0.7419522897945781,low,0.2725644670730543,4,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,test
case_8ccc3195,cust_0ce90976,437286,card,INSUFFICIENT_FUNDS,9,,0.5913767544933044,medium,0.6973502702921921,0,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_58b6e4d4,cust_bab72bf1,73524,upi,INSUFFICIENT_FUNDS,2,,0.8741891694764157,high,0.36680147968580146,4,0.11649225616769589,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_45b9a647,cust_a5aa03bc,203522,card,INSUFFICIENT_FUNDS,12,,0.6191560621445331,low,0.03486528777336606,4,0.1793280951333699,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_baa5dbd3,cust_6818b7c8,309554,upi,INSUFFICIENT_FUNDS,6,,0.7499521351871266,low,0.3233334373771751,3,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,test
case_860f360b,cust_09dfa72c,93437,upi,BANK_TIMEOUT,24,,0.6143496863028322,low,0.5219468876547656,4,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_596a649a,cust_be540676,15247,upi,BANK_TIMEOUT,6,,0.8501257647523573,low,0.2643091514986809,2,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_cf650b10,cust_67cf0031,1119566,upi,INSUFFICIENT_FUNDS,38,,0.5524659932889331,low,0.32405849597361075,1,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_e126a9c9,cust_5923a15f,27049,upi,INSUFFICIENT_FUNDS,31,,0.6671531504190864,medium,0.21350132660680202,3,0.14702638472798882,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_b1e226e3,cust_bbca2e23,97328,card,INSUFFICIENT_FUNDS,11,,0.7323033706578269,low,0.3329604092550833,0,0.14702638472798882,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_5ed1a784,cust_70eb60fb,110086,netbanking,INSUFFICIENT_FUNDS,24,,0.9756320547202659,low,0.8318634379370664,3,0.23159350667684017,"[0, 1, 2, 3, 4, 5]",mild_obs,0,val
case_0a7b2267,cust_f2dd5b53,504490,upi,BANK_TIMEOUT,42,,0.8258494283554811,medium,0.3814956364039869,1,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,test
case_c9676086,cust_e17f9650,238316,upi,BANK_TIMEOUT,4,,0.8105731909243272,low,0.5317686979899244,2,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,test
case_3b9fba95,cust_6ec86c5f,132678,upi,INSUFFICIENT_FUNDS,43,,0.9270819793757993,low,0.2627642968767057,0,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_32a1d8f2,cust_c806fb1a,83084,card,INSUFFICIENT_FUNDS,17,,0.7891852886251689,medium,0.37471148990094383,2,0.23159350667684017,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_8196e63d,cust_fbdce6f1,62707,upi,BANK_TIMEOUT,39,,0.8570966034368463,low,0.1510167030080797,1,0.2826876194665205,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_eb31c5de,cust_9a80d545,195520,upi,INSUFFICIENT_FUNDS,58,,1.0,medium,0.48732601223343647,2,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_a90ebb16,cust_e48f5331,502161,upi,NETWORK_ERROR,3,,0.7039578020490475,low,0.8437429265701926,3,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_8a96bb28,cust_9fe45926,75815,card,BANK_DECLINE,19,,1.0,medium,0.31211604312991875,3,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_5a64f009,cust_87abf99c,518706,upi,BANK_TIMEOUT,11,,0.6659524475337382,low,0.898901576924235,4,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_078aa81f,cust_339cee93,28901,upi,INSUFFICIENT_FUNDS,3,,0.5673201681415695,low,0.6959644920444564,2,0.23159350667684017,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_cf87b5c8,cust_d9711676,103674,upi,BANK_TIMEOUT,45,,0.7962374180432512,medium,0.13513697118226714,0,0.2,"[0, 1, 2, 3, 4]",mild_obs,1,test
case_44805cc9,cust_c2e64649,36422,card,INSUFFICIENT_FUNDS,131,,1.0,low,0.06718569521067208,1,0.25562726199962704,"[0, 1, 2, 3, 4]",mild_obs,1,val
case_660bbaf8,cust_f0cadd4d,57115,upi,INSUFFICIENT_FUNDS,21,,0.4809012428942606,low,0.005735787189994165,2,0.25562726199962704,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_9deeb440,cust_5725541d,31758,upi,BANK_TIMEOUT,46,,1.0,medium,0.2578492005789308,4,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,test
case_abea1263,cust_4eba9484,400663,upi,INSUFFICIENT_FUNDS,24,,0.4843578621125625,high,0.35966563931868617,1,0.12423206246417076,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_2b10fbb9,cust_fff518c8,14297,card,INSUFFICIENT_FUNDS,40,,0.8828892863624529,low,0.45206678921994187,3,0.14702638472798882,"[0, 1, 2, 3, 4, 5]",mild_obs,1,test
case_4eae36f2,cust_c0f2367b,54038,card,BANK_TIMEOUT,110,,1.0,medium,0.48626290515286547,0,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_81a9a66d,cust_74ecfad2,254909,upi,BANK_TIMEOUT,10,,0.8675305855031902,medium,0.6226423533434874,1,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,test
case_d69a6778,cust_fe3e2b8b,40644,upi,BANK_TIMEOUT,117,,0.6974751994151864,low,0.27917872792607895,2,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,test
case_cfad354d,cust_a0ca156f,1381653,upi,BANK_TIMEOUT,18,,0.8240005650447718,low,0.35326124668311704,2,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_65b31ea3,cust_de69bd18,54961,upi,INSUFFICIENT_FUNDS,8,,0.788759639022797,medium,0.6284658123706657,5,0.09573383246235329,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_e261e0cb,cust_7553df95,884300,upi,NETWORK_ERROR,54,,0.6897267687250747,low,0.46253211013695117,4,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_98b5f3f9,cust_57a5998d,504236,upi,INSUFFICIENT_FUNDS,64,,1.0,low,0.44766821361983744,2,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_f25ce95e,cust_24b14667,199528,card,INSUFFICIENT_FUNDS,18,,0.6937616875048855,low,0.45648565609798075,1,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,test
case_e1bb5607,cust_9e8a2b41,13803,card,INSUFFICIENT_FUNDS,12,,0.40421214175089387,low,0.6059589797075844,0,0.14702638472798882,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_8f9e2d87,cust_dd20bd91,35318,netbanking,INSUFFICIENT_FUNDS,31,,0.799941554280424,medium,0.3255492204475264,2,0.23159350667684017,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_e8801660,cust_78896b9b,549914,card,INSUFFICIENT_FUNDS,3,,0.6918686011931395,medium,0.019215066426544886,3,0.1793280951333699,"[0, 1, 2, 3, 4]",mild_obs,0,train
case_0c524167,cust_68dc6319,31429,upi,BANK_TIMEOUT,3,,0.7146492461646468,low,0.3576396022457329,5,0.1039337503611438,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_afd938f0,cust_cfcd0cb5,53815,upi,INSUFFICIENT_FUNDS,21,,0.42911959437157493,low,0.617798126190954,4,0.14702638472798882,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_0c2970b9,cust_cf4c8e4b,72450,upi,BANK_TIMEOUT,62,,0.8743575309528413,medium,0.4354063731942917,1,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_fd2dfd24,cust_bf28189a,153647,upi,INSUFFICIENT_FUNDS,27,,0.9213745174466553,medium,0.626452185521094,0,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_c0b407a7,cust_51ddd92d,43062,upi,NETWORK_ERROR,7,,0.6672724609692051,low,0.15896667012793042,4,0.1793280951333699,"[0, 1, 2, 3, 4]",mild_obs,0,train
case_a2bc1e0f,cust_b3dac04d,41153,upi,BANK_TIMEOUT,1,,0.40217060746326366,low,0.3650617522497212,2,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_45f49bba,cust_946142cf,44570,card,INSUFFICIENT_FUNDS,1,,0.7751748953119368,low,0.5511811093095991,4,0.14702638472798882,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_9f1020f8,cust_1d4cbf88,726119,upi,INSUFFICIENT_FUNDS,87,,0.73804905934542,medium,0.09266894012925893,3,0.1793280951333699,"[0, 1, 2, 3, 4]",mild_obs,1,val
case_a32eed2d,cust_0fe71d06,133320,card,NETWORK_ERROR,72,,1.0,high,0.17277264964537464,1,0.2,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_942288e9,cust_fc663fe5,115447,upi,NETWORK_ERROR,102,,0.452541419795713,low,0.3624841169911396,4,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_9b63d0b0,cust_67f6be3e,354592,card,BANK_TIMEOUT,22,,0.970358774294586,medium,0.5521326713264553,1,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_1bd81ae6,cust_877940ea,21684,card,BANK_DECLINE,43,,0.866015265099175,low,0.3688550326896071,2,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_880dfc6a,cust_3c02ff1d,23669,upi,INSUFFICIENT_FUNDS,36,,0.6049875329330582,medium,0.272088117421413,4,0.14702638472798882,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_d9107724,cust_aaa21f64,302581,upi,INSUFFICIENT_FUNDS,101,,0.727958642538557,medium,0.4098504974745064,5,0.1039337503611438,"[0, 1, 2, 3, 4, 5]",mild_obs,1,test
case_dfb1a102,cust_0dc758cc,41412,upi,NETWORK_ERROR,33,,0.8611833112482996,low,0.5974112414935855,1,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_9b063d8b,cust_dfa96926,31051,upi,NETWORK_ERROR,2,,0.8590230872610292,low,1.0,1,0.23159350667684017,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_b968be94,cust_b618c61d,18552,upi,INSUFFICIENT_FUNDS,110,,1.0,medium,0.6372846750923729,1,0.23159350667684017,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_4cc9593c,cust_c2508801,2009720,card,INSUFFICIENT_FUNDS,3,,0.8859482293399078,low,0.10991303041926218,3,0.1793280951333699,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_5e53b1fd,cust_580b9a59,26487,upi,BANK_TIMEOUT,13,,0.392128766812483,medium,0.0009095814745660041,3,0.1793280951333699,"[0, 1, 2, 3, 4]",mild_obs,1,test
case_3b2d8d51,cust_8e32ce39,217035,upi,BANK_TIMEOUT,53,,0.9092762122830446,low,0.376429583899819,1,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_3c9eb232,cust_399719ec,109554,upi,NETWORK_ERROR,9,,0.865612397196643,medium,0.2612752912070627,1,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_02d388e1,cust_753f7dbe,282791,netbanking,BANK_DECLINE,6,,0.8117619169564979,low,0.42573989026199294,2,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_0c9b9fbd,cust_39bf24ce,445281,upi,BANK_TIMEOUT,29,,0.9189500571746795,low,0.8798551300168342,1,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_4897937d,cust_759216d1,178762,card,BANK_DECLINE,8,,1.0,medium,0.5663410392925725,3,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_4228273b,cust_5370d354,203483,card,INSUFFICIENT_FUNDS,18,,0.9436727874656192,medium,0.0,1,0.1793280951333699,"[0, 1, 2, 3, 4]",mild_obs,0,train
case_923207ec,cust_d04a4404,16003,card,BANK_DECLINE,18,,0.8389069497346349,low,0.2723110725457698,0,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,0,test
case_455dbac3,cust_faac24a5,322529,upi,BANK_TIMEOUT,9,,0.8005122083088831,low,0.6519676349217741,1,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,test
case_0450fd0d,cust_49ee345d,106989,upi,INSUFFICIENT_FUNDS,14,,0.7509393302360896,low,0.12610432473748304,2,0.2826876194665205,"[0, 1, 2, 3, 4]",mild_obs,1,test
case_69acf94f,cust_c3d1da61,687401,upi,INSUFFICIENT_FUNDS,49,,0.49325240092770223,low,0.07695922886959497,4,0.1793280951333699,"[0, 1, 2, 3, 4]",mild_obs,0,val
case_15644288,cust_0202b55d,146723,upi,BANK_TIMEOUT,5,,0.6280542724106263,low,0.2679968694772814,4,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_4a069f4f,cust_011df818,41076,upi,INSUFFICIENT_FUNDS,13,,1.0,low,0.25679391156975573,2,0.23159350667684017,"[0, 1, 2, 3, 4, 5]",mild_obs,1,test
case_b9fb8a67,cust_94025ddc,700091,upi,NETWORK_ERROR,4,,0.787460248285054,low,0.4275241101106597,0,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_6a1e2317,cust_e74dedc1,152621,upi,NETWORK_ERROR,6,,0.5904872809788518,low,0.5045086094174199,3,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,test
case_df4a7eb5,cust_b1482d02,143337,upi,NETWORK_ERROR,7,,0.49291182126701566,low,0.5739870756473817,2,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_8decf512,cust_797229da,123843,upi,BANK_TIMEOUT,31,,0.8518232427839144,low,0.5212219727019705,2,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_a5646755,cust_08c63847,38183,upi,INSUFFICIENT_FUNDS,2,,0.9339836710497939,low,0.8246126944517558,0,0.13582943743130424,"[0, 1, 2, 3, 4, 5]",mild_obs,1,test
case_81d86f8a,cust_33cbea75,260275,card,BANK_DECLINE,9,,0.809713287099655,medium,0.5749157566673533,4,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_2c78f892,cust_745f2b02,77936,upi,INSUFFICIENT_FUNDS,42,,0.8450378251166436,low,0.011025605057234378,4,0.1629151586669153,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_6d72c1de,cust_f6ab003a,3558335,card,INSUFFICIENT_FUNDS,41,,0.7049787590676316,medium,0.4838826339759917,2,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_9247d5de,cust_dae898fa,129463,card,BANK_TIMEOUT,2,,0.7399343496331635,low,0.8142122650167494,5,0.1039337503611438,"[0, 1, 2, 3, 4, 5]",mild_obs,1,test
case_8a8a910b,cust_40cf6a75,342262,upi,INSUFFICIENT_FUNDS,14,,0.5927002125630787,medium,0.42108678331519767,2,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_1dfb20a7,cust_c46d5a21,143924,card,BANK_DECLINE,3,,0.6572899828729256,medium,0.437965109821799,0,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_2598de9d,cust_4fca55e4,90231,upi,INSUFFICIENT_FUNDS,2,,0.3659006129433327,low,0.16514222505836906,0,0.1629151586669153,"[0, 1, 2, 3, 4]",mild_obs,0,train
case_844266b7,cust_4708c700,435713,card,INSUFFICIENT_FUNDS,17,,0.8185334885760782,low,0.5446611849138877,2,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_4afdfbed,cust_3292d04e,24792,card,BANK_TIMEOUT,124,,0.96453394145615,medium,0.3278079528246824,0,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,test
case_2418707f,cust_6df61029,470490,card,BANK_DECLINE,6,,0.4654239591383135,low,0.353608816566594,4,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
