case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_f2c56381,cust_3e2068ac,25153,card,NETWORK_ERROR,2,,0.5582146978037987,medium,0.40417995453713046,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_06949d33,cust_88aefd00,98335,upi,INSUFFICIENT_FUNDS,0,,0.7081263494503294,high,0.5511640332563285,5,0.9923904148163567,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_992d8541,cust_45cb11f0,70550,netbanking,BANK_DECLINE,2,,0.7881860877006359,high,0.4668622002165507,5,0.9990750492206758,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_e32a2875,cust_6b51d659,64638,card,INSUFFICIENT_FUNDS,1,,0.7627378065937477,low,0.2989881419621456,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_bbd825c5,cust_80a010bd,52679,upi,BANK_TIMEOUT,14,,0.7816975360369339,low,0.22331883776903483,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_1961bf06,cust_046f85bc,78016,upi,INSUFFICIENT_FUNDS,3,,0.8601916746063064,low,0.5784242782761275,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_286f658e,cust_5a8d02ca,96462,card,INSUFFICIENT_FUNDS,55,,0.9112514805937603,low,0.2177599235488809,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_d5742617,cust_bfc74ff9,563791,card,NETWORK_ERROR,25,,0.9738646839464042,low,0.37759910954838694,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_5bcf0e9a,cust_8137b290,16999,upi,NETWORK_ERROR,49,,0.3883537274005199,medium,0.6259023903848276,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_4b8d2df3,cust_875e85f2,65755,card,NETWORK_ERROR,0,,0.774008602830607,low,0.284846412584089,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_f9c79a6d,cust_e692bc04,59248,card,INSUFFICIENT_FUNDS,33,,0.6273094610043316,medium,0.34718328658450587,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_cc20fa61,cust_00028f3b,28709,upi,INSUFFICIENT_FUNDS,5,,0.788346636363242,low,0.3090418179773543,2,0.496312325140963,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_0f327e3d,cust_4e0f5a90,182663,upi,INSUFFICIENT_FUNDS,1,,0.7741920383957841,low,0.6348723607518617,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_cc07ce16,cust_d09d8f89,10220,card,BANK_TIMEOUT,4,,0.5185177456829766,low,0.3878980417918786,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_ffbb2cd1,cust_be6cf38c,21229,upi,BANK_TIMEOUT,1,,0.3816760687006409,medium,0.33040856776581234,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_931aff69,cust_0729507b,133296,upi,BANK_TIMEOUT,17,,0.7487844128266877,high,0.10395652396207657,4,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_2a9d0d9b,cust_e45c9b9a,242535,upi,BANK_TIMEOUT,13,,0.7505777022259541,low,0.2007232550455128,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_2c6f0678,cust_b3f7f398,89362,netbanking,BANK_DECLINE,58,,0.9073451942648748,low,0.15713871122034825,4,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,0,val
case_9a8622eb,cust_f18d51ab,54495,upi,INSUFFICIENT_FUNDS,26,,0.5240312411594493,low,0.6947893393921385,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_d17598f2,cust_8f5393cb,113346,card,INSUFFICIENT_FUNDS,27,,0.9271066763081485,low,0.41548239944097065,4,0.006807775792832117,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_65a4276c,cust_1ca0c5f2,1798056,upi,NETWORK_ERROR,22,,0.7893727133342301,low,0.18773941047341652,0,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,1,test
case_a37ee32c,cust_9106ead8,65365,card,INSUFFICIENT_FUNDS,18,,0.7625716760874254,low,0.17824133545466592,2,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_466da13c,cust_29f07738,46519,card,BANK_DECLINE,6,,0.9495668321782298,medium,0.6766855211367804,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_e2746700,cust_d103f6a0,25689,card,BANK_DECLINE,43,,0.5357135882472832,low,0.4028650195957057,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,test
case_89297342,cust_4e90fe3d,806447,card,BANK_TIMEOUT,33,,0.972628336415802,low,0.3114184209599949,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_418f83ce,cust_744c0f1d,88396,card,BANK_DECLINE,30,,0.9401247567522911,low,0.300864151202538,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,val
case_7a6c9f3d,cust_d431060f,54710,upi,INSUFFICIENT_FUNDS,1,,1.0,low,0.43821999284707935,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_d269868c,cust_d977aeca,728536,netbanking,BANK_DECLINE,84,,0.6487059519993366,low,0.25888986954564025,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_f090158e,cust_e00b32b3,570006,upi,BANK_TIMEOUT,69,,0.8271387962592825,medium,0.15530822844681164,4,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,0,test
case_a6e4e162,cust_01eebd41,29449,card,INSUFFICIENT_FUNDS,74,,0.8219812364731247,low,0.37375487207956815,1,0.496312325140963,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_5ea14ecf,cust_1b6d9edf,421311,card,INSUFFICIENT_FUNDS,10,,0.4822873314904907,low,0.46574881280925595,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_129827fb,cust_ea327f4c,606016,card,INSUFFICIENT_FUNDS,31,,0.976345201381822,low,0.43547984154973585,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_21556506,cust_7571511d,4535,upi,INSUFFICIENT_FUNDS,4,,0.7767290646712931,medium,0.9263596586216798,3,0.33167749792293744,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_496a25cc,cust_d9d171e1,94886,upi,INSUFFICIENT_FUNDS,35,,0.829997369330042,high,0.36400296945992006,5,0.9923904148163567,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_e5f72304,cust_702a3720,7953,upi,NETWORK_ERROR,11,,1.0,medium,0.2817658505778466,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_7786a694,cust_a1ee5458,112851,upi,BANK_TIMEOUT,7,,0.6544472415741031,low,0.2817151251634673,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_7a563050,cust_9e7ac0d6,375951,upi,BANK_TIMEOUT,21,,0.7709214864036043,low,0.0,0,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_4280683a,cust_f11a4b5f,22385,upi,BANK_TIMEOUT,16,,0.9019798239416404,low,0.32778149760087166,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_700800ec,cust_d271e5a1,253784,upi,NETWORK_ERROR,40,,0.25026017549390167,low,0.766674774597736,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_a8ad5f32,cust_c009b4ff,268606,netbanking,BANK_DECLINE,22,,0.7752901519258228,low,0.29661587639539094,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,val
case_d35d7bd9,cust_80a8b6e0,132715,upi,INSUFFICIENT_FUNDS,25,,0.9169638597858332,low,0.14376088895265662,2,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_1917d772,cust_420ec1b7,90169,upi,INSUFFICIENT_FUNDS,23,,0.6723549448997979,medium,0.41826006726991394,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_e19e1542,cust_5b496d54,18325,upi,BANK_TIMEOUT,46,,0.3730035923423942,low,0.26173064818024055,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_2ff3fcdd,cust_550572fa,308501,card,BANK_DECLINE,13,,0.7689128482447364,low,0.4422532138367564,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,val
case_6beab436,cust_8c85bcb0,238058,netbanking,BANK_DECLINE,80,,0.5943210019130056,low,0.18778133647403197,4,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,0,train
case_e1edecba,cust_97d01696,121965,upi,NETWORK_ERROR,37,,0.650179350749771,low,0.12867946361612753,4,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_70692f37,cust_42b601cc,87169,card,INSUFFICIENT_FUNDS,39,,0.7235684844658291,low,0.3831390531134993,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_bd33f3ce,cust_0e0ef6f8,204545,upi,BANK_TIMEOUT,7,,0.7924454370441167,medium,0.6927910340670784,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_986b1a20,cust_97062a79,112415,upi,NETWORK_ERROR,80,,0.8990848618976809,medium,0.28121881293642575,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_2e9dcebb,cust_908b53a9,114865,card,BANK_DECLINE,19,,0.7750465568532139,high,0.42937813506605904,5,0.9990750492206758,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_dbd2abce,cust_36202241,76960,upi,BANK_TIMEOUT,11,,0.5176817981647086,low,0.27094173304682295,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_8d4d2fe3,cust_8a826b0b,161490,card,BANK_DECLINE,68,,1.0,low,0.4297068027912545,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_c07af911,cust_5d46292a,1270209,upi,BANK_TIMEOUT,2,,0.7233789026104067,medium,0.5381231683688593,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,val
case_bda02e86,cust_da19b0d4,1524270,upi,BANK_TIMEOUT,11,,0.7074890598252455,medium,0.6707788219992177,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_bdb12fc5,cust_0299c3a5,233231,upi,NETWORK_ERROR,0,,0.8838301022049525,low,0.5186431917277989,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_e54d63a7,cust_f6d93298,117270,upi,INSUFFICIENT_FUNDS,121,,1.0,low,0.8538421421758134,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_fffce831,cust_73cad3b2,272827,card,BANK_DECLINE,41,,0.8924832206159646,low,0.11585950610916078,4,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_1d168b90,cust_a5575fec,102978,card,BANK_DECLINE,17,,0.8831662649970036,low,0.03592673124777961,4,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_0d0359fc,cust_e3a13461,480960,card,BANK_TIMEOUT,12,,1.0,medium,0.12586480758382051,0,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_0e88838a,cust_5d630485,123233,upi,BANK_TIMEOUT,1,,1.0,medium,0.4174118403716983,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_eccf7383,cust_08b93cf8,128742,upi,NETWORK_ERROR,59,,0.3586292182529826,low,0.21473445346563835,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_bb50aeea,cust_7056647c,60133,netbanking,INSUFFICIENT_FUNDS,15,,0.8417378056000567,low,0.2911134060661288,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_2b4bce6b,cust_9894e538,173927,card,BANK_DECLINE,25,,1.0,high,0.4968288059822956,5,0.9990750492206758,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_0ed44fc2,cust_f56f5306,16676,upi,BANK_TIMEOUT,29,,0.772975902069551,low,0.2767915405078724,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_a450ce55,cust_f85fc51f,266595,upi,BANK_TIMEOUT,7,,0.8512604430721005,low,0.44960707338624684,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_52f42910,cust_251edf36,33049,upi,BANK_TIMEOUT,11,,0.8064533309435686,medium,0.9164100218147462,1,0.496312325140963,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_471a65db,cust_248293f1,79867,upi,BANK_TIMEOUT,124,,0.9082332962875286,low,0.256097462626976,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_6b47d141,cust_0227ad6e,119372,upi,NETWORK_ERROR,26,,0.786085337526997,low,0.32652490199136347,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_7493a1de,cust_c3e29498,39968,card,INSUFFICIENT_FUNDS,23,,0.9243910638473012,medium,0.23107005592833568,2,0.496312325140963,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_41bf9f4c,cust_e3a1ff05,85417,upi,NETWORK_ERROR,34,,0.36634357686623403,medium,0.6074986021310125,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_ee35daa7,cust_2d79a21b,188274,card,BANK_DECLINE,21,,0.6470782945824585,high,0.0943162159494027,4,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,0,train
case_9e739fab,cust_08dea291,542989,card,BANK_DECLINE,7,,1.0,high,0.2817692975808466,5,0.9990750492206758,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_025ef3be,cust_8c50ed54,89043,netbanking,BANK_DECLINE,33,,0.5453408502340783,low,0.38474126895286126,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_cd02dc2a,cust_cf1e0ecd,77522,netbanking,INSUFFICIENT_FUNDS,16,,0.6868252950268401,low,0.2516019553378056,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_b8a170c1,cust_1f839f64,1235570,upi,BANK_TIMEOUT,7,,0.8433905566829674,low,0.5395176809640967,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,val
case_907a4a9e,cust_dcfe1b4b,70449,card,BANK_DECLINE,37,,0.2782672271267569,low,0.43630897673659785,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_69aa7497,cust_4ff3aa1b,39961,card,INSUFFICIENT_FUNDS,34,,0.6086359941394985,low,0.2485120265217653,2,0.496312325140963,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_1af94d73,cust_19c74537,13218,upi,INSUFFICIENT_FUNDS,8,,0.6701689432274457,medium,0.4449876571988688,1,0.496312325140963,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_b514fff6,cust_18ba3acc,50542,card,BANK_TIMEOUT,32,,0.911118161901094,low,0.14317177849937843,4,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_6626113f,cust_a1c3410e,762793,card,BANK_TIMEOUT,4,,0.8858825867870993,medium,0.2992208758506544,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_fa857915,cust_c9cbaabc,8609,netbanking,BANK_DECLINE,69,,0.6199585193586539,low,0.4453959956804567,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_eed85626,cust_340778a9,24245,upi,INSUFFICIENT_FUNDS,14,,0.7722212330643803,medium,0.14911579306412218,1,0.49634573385075687,"[0, 1, 2, 3, 4]",severe_positivity,1,val
case_1d20b867,cust_c69ce950,35995,upi,BANK_TIMEOUT,2,,0.6848853901122598,low,0.07609034101421791,1,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_9234e633,cust_a757ad60,528037,card,NETWORK_ERROR,3,,0.9569324196834519,low,0.6065116517136948,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_1a1bcec6,cust_6245a1d6,54866,upi,NETWORK_ERROR,10,,0.8324551852584399,low,0.09863437769516839,4,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_d0ed426f,cust_7228335c,231335,upi,BANK_TIMEOUT,24,,0.786043970441857,low,0.12135400953348782,0,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_b6a5ca8c,cust_20a4e82a,163236,upi,INSUFFICIENT_FUNDS,47,,0.8241023909406531,high,0.3463618610021879,2,0.006852217692933204,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_ee569093,cust_0384d8a7,243604,upi,BANK_TIMEOUT,48,,0.5979781553398752,high,0.5211397142730148,5,0.9990750492206758,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_066771af,cust_e888a80a,276742,upi,INSUFFICIENT_FUNDS,30,,0.5869610236148117,high,0.18905104759861383,2,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_c98dc2e9,cust_1c750dba,271137,card,INSUFFICIENT_FUNDS,56,,0.6993450392923388,medium,0.34064986970746813,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_76f4dc47,cust_ebd0cd38,150107,card,INSUFFICIENT_FUNDS,92,,0.8853065604319725,low,0.37437975107732724,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_5976fbf5,cust_67bab914,49788,card,BANK_DECLINE,49,,1.0,low,0.12294998048578398,1,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,0,train
case_2c9c79c1,cust_fb99ab67,166698,upi,INSUFFICIENT_FUNDS,67,,0.8677792476277855,high,0.6134331305634904,5,0.9923904148163567,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,val
case_76e971c8,cust_ebaf781d,160835,upi,BANK_TIMEOUT,1,,0.8101588342670858,low,0.5267161536716314,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_eae2dea1,cust_b5285e06,24930,upi,INSUFFICIENT_FUNDS,0,,0.6418349234138858,high,0.10046322832301847,2,0.49634573385075687,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_59ca95c6,cust_2e1cba2e,446164,upi,INSUFFICIENT_FUNDS,45,,0.8012767308803129,low,0.11965770756605837,2,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_e49c67f8,cust_0b7ad9fe,41844,upi,NETWORK_ERROR,26,,0.8839220634348735,low,0.7452532141397707,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_2ac91fc7,cust_c5a64eac,1179395,upi,BANK_TIMEOUT,28,,0.9128859355393805,medium,0.1908151312771704,0,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_d79cc3fe,cust_a171519b,217666,upi,BANK_TIMEOUT,8,,0.3857397709515956,low,0.21611342194837868,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_d767ebe1,cust_add61a2c,42832,upi,NETWORK_ERROR,24,,0.8864959573341316,low,0.0,1,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,0,train
case_f2a64829,cust_cbd2ef42,949531,upi,BANK_TIMEOUT,75,,0.614258274078226,high,0.0,0,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,0,train
case_800dbfac,cust_7fa28044,165382,netbanking,INSUFFICIENT_FUNDS,14,,0.6745414897250472,medium,0.3352899120094489,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_c431489b,cust_ae9a0074,68447,upi,INSUFFICIENT_FUNDS,0,,0.7691688779633533,low,0.5288728921922603,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_edff337d,cust_78aa2834,264757,upi,BANK_TIMEOUT,52,,0.7710229845208754,low,0.3361684478633394,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_adc7e6b3,cust_d3e9ea09,58830,upi,BANK_TIMEOUT,20,,0.969760159663309,low,0.07539196571873628,0,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,0,test
case_c77710df,cust_684bab19,93653,netbanking,NETWORK_ERROR,39,,0.45006423309298216,low,0.11921698163318914,0,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_aac939ef,cust_83aa5d10,106331,card,BANK_DECLINE,15,,1.0,low,0.32204978580562416,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_e818f00e,cust_c69e057a,496508,upi,NETWORK_ERROR,8,,1.0,medium,0.23145102448473912,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_6e41c596,cust_16d9875a,620440,upi,NETWORK_ERROR,20,,0.7831527004518191,low,0.23723978622948114,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_ffa68191,cust_2777f284,302706,upi,BANK_TIMEOUT,10,,0.7111257679979065,medium,0.4210134316149621,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_702a4cba,cust_8a55cb2f,64107,card,NETWORK_ERROR,3,,0.7658056300634275,low,0.45225789340921113,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_93e3651e,cust_0bae118f,10348,upi,NETWORK_ERROR,0,,0.6940241544394197,low,0.07853287310561816,1,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_6d5560d9,cust_786138f2,56728,card,BANK_DECLINE,11,,0.5733918068146315,low,0.5254488527966037,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_f9119967,cust_89ec4a7c,58826,upi,BANK_TIMEOUT,6,,0.7663199510986131,low,0.4021245157860751,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_12cfe2db,cust_663c8c7f,26502,card,INSUFFICIENT_FUNDS,10,,0.5367432708047184,low,0.8198856131574149,2,0.496312325140963,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_beeb1087,cust_b8b98f47,57247,card,BANK_DECLINE,72,,0.4997061193480864,low,0.7579759114212092,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,test
case_ef0ec089,cust_09308f0f,134951,upi,INSUFFICIENT_FUNDS,5,,0.9823448550286324,low,0.05376668208045263,2,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,test
case_ddde60cd,cust_32e65523,68031,upi,INSUFFICIENT_FUNDS,41,,0.5194451442696364,low,0.27421921267588767,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_3be70446,cust_946e41fc,39407,card,BANK_DECLINE,18,,0.9259160687396145,low,0.16636157383063463,1,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,test
case_b6ed92da,cust_097de4e8,50847,card,BANK_TIMEOUT,11,,0.871388972223086,medium,0.26090898873565577,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_87f7fe67,cust_21097a62,120762,upi,INSUFFICIENT_FUNDS,9,,0.9267421333282795,low,0.5606497387586326,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_cf1fe5de,cust_8ba1ba7c,41836,upi,INSUFFICIENT_FUNDS,91,,0.6863950039211273,low,0.538071317696545,1,0.496312325140963,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_1c49b664,cust_6627e30d,813763,upi,INSUFFICIENT_FUNDS,10,,0.6827917073906529,low,0.307218025780972,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_00fad882,cust_313c4127,60272,upi,BANK_TIMEOUT,47,,0.8709064605230283,low,0.25994717145757157,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_d2901a7f,cust_63b70561,425531,card,INSUFFICIENT_FUNDS,12,,0.6426516539151019,low,0.21255612370122762,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_2494acf0,cust_1624847b,621224,card,INSUFFICIENT_FUNDS,32,,0.7532428148200006,high,0.00027975083411402313,2,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_2b5d38eb,cust_b70f6d72,109492,card,BANK_DECLINE,55,,0.6827034548126145,low,0.47522845495410687,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_1395b985,cust_497ba449,221462,card,BANK_DECLINE,57,,0.8792025267351257,low,0.4826942344195311,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_ec4b1789,cust_a90d5ff0,321674,upi,NETWORK_ERROR,9,,0.9578651034489738,low,0.3900655438061211,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_eb1974bb,cust_bd33a626,207133,card,BANK_TIMEOUT,37,,0.6878066130625096,low,0.10235262689980579,4,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,1,val
case_c6215348,cust_969a2ca4,118438,card,INSUFFICIENT_FUNDS,21,,1.0,low,0.43182096633879974,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_a1f87abe,cust_79409e8a,207662,upi,INSUFFICIENT_FUNDS,66,,0.7459083763117355,low,0.4049098496272142,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_94894477,cust_1d4bcf44,278765,upi,BANK_TIMEOUT,2,,0.5854247697714885,low,0.0,4,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,0,val
case_728c65cf,cust_51f6f7b2,146406,upi,BANK_TIMEOUT,53,,0.8054521075322062,low,0.20600969334665986,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_2de5a838,cust_acae328f,4539778,netbanking,INSUFFICIENT_FUNDS,14,,0.7943268146719638,high,0.0,2,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_094b6c0e,cust_b336e5e7,151308,upi,INSUFFICIENT_FUNDS,27,,0.805428958556691,low,0.5708622589046485,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_33948129,cust_6f40ca6e,588239,netbanking,BANK_DECLINE,42,,0.6391441102585776,low,0.11752906540670577,0,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,0,val
case_5c696d4f,cust_0623afd8,32403,upi,BANK_TIMEOUT,112,,0.8451262267606447,low,0.07436329962629253,1,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,val
