id,latent_payment_reliability,latent_liquidity,latent_digital_engagement,latent_price_sensitivity,latent_urgency,latent_customer_value,latent_retry_responsiveness,latent_delayed_retry_responsiveness,latent_message_responsiveness,latent_alternate_method_responsiveness,latent_human_escalation_responsiveness
cust_23f99991,0.8314090894531105,0.26600006571671325,0.3737684409610885,0.060845982887103085,0.32425073420859446,46092.696849375614,0.1699641743646273,0.4498400700516397,0.3062213946595286,0.20741036566714982,0.03340225136229131
cust_88e48375,0.7069877025130544,0.3669493122853394,0.5111507622736033,0.4443338956932293,0.5410565896736405,29050.002322310153,0.06055384334082018,0.307049748976334,0.37053226431784936,0.18975861500435484,0.009717582869923162
cust_fb81867f,0.813626766975859,0.3385397093000713,0.22025289042714855,0.5274505909177796,0.5233852797890904,287119.9213548258,0.17100634630743025,0.4298798667625633,0.151255312835049,0.2211558862288977,0.6410244774895332
cust_39b75088,0.7330807434290346,0.8382564735195364,0.8423246336756853,0.6300441922533669,0.5072481936080573,70865.74815509564,0.10357241718826388,0.256868611149185,0.6597458016745521,0.21617701411628287,0.9168956947513472
cust_5486b0e6,0.7710210968956477,0.6309864850677371,0.46187272844346894,0.39501103361739703,0.3719198100238158,33654.82412267259,0.2935953329464464,0.527849335539226,0.33897707564553425,0.39940154085586194,0.3443907691897812
cust_0ed8782e,0.7869088273820337,0.3682430736506385,0.25466521320498237,0.13672661088307195,0.62493014311285,5305.293394716089,0.2088967314221462,0.6210871010259384,0.02054593684870536,0.23597758579484326,0.2528079583563747
cust_dcc27ef5,0.727715590054226,0.5095166628088738,0.5699728897271068,0.49369888720128147,0.3236225132380824,37310.67847331671,0.6364533498929709,0.7376398359333217,0.4806198614920843,0.16259468165842483,0.18672346318661284
cust_d3d9c2fa,0.8668951837969235,0.5619553022880739,0.42669252991449774,0.20685600370042947,0.3563079003647462,4267.5330251589985,0.2347510140500662,0.28363837297233774,0.261889413320995,0.1638722255008766,0.09704071604907785
cust_67a96d9a,0.5147698571543866,0.4635763539464787,0.6348182146000331,0.36262018752481423,0.10996873596631956,44532.71296338908,0.3424360650585631,0.522021739068531,0.37349057951458126,0.0175199822865737,0.3475917553287951
cust_c87171ac,0.7805953665970453,0.8719967422141026,0.4695723870905233,0.10662790996286689,0.20141276593403473,39624.27164351426,0.7213827601203316,0.6979548025947931,0.3917975732482793,0.41332740376798993,0.07217469055292436
cust_28c68712,0.8779723161681717,0.41904451746846305,0.3530980240801279,0.4832858708656504,0.2626406734165815,4693.56745278322,0.6277168663619807,0.6563025029879036,0.2998788213816205,0.16599953924542354,0.0844237900772107
cust_99735d0f,0.9092325819583398,0.13937621432603195,0.23223008879255488,0.27709630988702305,0.34352984331212266,40949.079677723494,0.41985447802467957,0.5178418885192763,0.15529184075487884,0.09020382113881599,0.1383600224949125
cust_bdfc5ece,0.8480191492489075,0.5396202937177853,0.3502426739729812,0.27387506596188144,0.46220553594157365,4253.668347948072,0.22521615844759976,0.5027356736562566,0.2353174999774525,0.25141542362557145,0.17327130929426077
cust_7c35d5b4,0.8747478955422546,0.49865867839159694,0.23696507728694988,0.10853224897683335,0.09092852784110267,114558.41054025014,0.4129163731384568,0.6459326343837148,0.11623609347815426,0.4256414132513604,0.568031341066109
cust_b53171fd,0.8399025124215127,0.4530281235011026,0.17019020396155285,0.4716772966481161,0.2779077710908811,4742.323156794171,0.0854258819580551,0.7109475317360341,0.1399812375000873,0.07874461972775242,0.13928244703498208
cust_93030778,0.40946157588758003,0.38582460940161223,0.5576866874144066,0.3306216935304938,0.3729243705137063,8586.238569770783,0.36027445260989927,0.12816138263326612,0.4655878887623885,0.2900788788780991,0.10940965870087196
cust_20af3bd1,0.9705130250006552,0.6854390878742584,0.475402562015862,0.4819303942338442,0.25122954579105544,4841.352858821838,0.24909945067501266,0.321073125826024,0.1107610059433028,0.6262646483748682,0.10528300359409623
cust_4cc4d6e3,0.9346564328869994,0.3990698330115753,0.4461348858691587,0.6838759279487416,0.30025045026558755,64019.96473532796,0.27839864276777376,0.52426589920975,0.3118793939805986,0.2367826707689293,0.5958191856824164
cust_020009e2,0.7600428866712254,0.21736729113264544,0.24307291021757543,0.5946354322757446,0.28728125584208847,2117.9313364307372,0.05099552513291626,0.4626072663206871,0.18016529642349804,0.055253192149631196,0.13763346087607364
cust_d34be9b8,0.9346418723030424,0.4488744322672759,0.32873335175743024,0.16499352682827617,0.41184167618696327,21439.9996103019,0.16315096558001266,0.9065581484646624,0.2597769213672621,0.22365322550011266,0.01044504351266067
cust_cc0db1bf,0.9382089001036036,0.11031281639747542,0.3297610841276606,0.5574697172469961,0.4029760026720614,11127.355162756096,0.18478099801422146,0.28327904286848005,0.17596010869745798,0.028749999429053968,0.18712999108611783
cust_653d7f7f,0.8955344403425737,0.4785241951209371,0.14462542728998712,0.18865718519061442,0.1323324982964158,178602.00910303826,0.14076110245644083,0.5358982528435345,0.10854359843610342,0.212271877346475,0.9167771472454358
cust_bd94e48b,0.8118783530547488,0.8152316767247328,0.31164001790967594,0.344623713543085,0.220532615867652,2297163.2276720316,0.16133907172441417,0.6932921790501791,0.16912403072665555,0.7263474443531001,0.7448770983951487
cust_29c69643,0.8379141031522419,0.33466127901533294,0.7511910309542239,0.5660325231239235,0.3798857865467288,96750.24395966904,0.2532828840600406,0.3148927318512483,0.17626181492978954,0.11367782488109938,0.9455630585479741
cust_72b4942e,0.9356838485492913,0.06704767812867639,0.8649635813920402,0.3009049676697987,0.03391799131580864,151639.24084861198,0.6930453226898035,0.3524673564381522,0.1787121148316979,0.059061867923185705,0.3291842167290313
cust_420f149b,0.6334656319065878,0.5814868761497883,0.149251698125519,0.08156415134263406,0.6800550288012839,9564.385303888777,0.28003187661838425,0.6851823457160152,0.08207858291097012,0.4383650691610813,0.15258763052977103
cust_d7ed6751,0.6927574450415452,0.8397479517264799,0.5728558012531184,0.4358421128902777,0.4261703467451978,35287.341486089565,0.08996418776808877,0.7792944869514337,0.4314658138585139,0.5322011003915943,0.4066552518672624
cust_b5c44869,0.8392330582855889,0.3402123208622818,0.612484397777192,0.588738542969839,0.14854002347147266,13282.5902586374,0.4994641091223082,0.39039667035481646,0.24391680838481017,0.1161678447707716,0.20094056086529552
cust_e744385b,0.6572757712183932,0.3238972398369677,0.401807303646706,0.737995938604382,0.1073405466552955,2113771.2366808453,0.19167633877623522,0.5340733587862823,0.16376074968522533,0.06130262305358043,0.2969322063908552
cust_3cf7a45a,0.5738638686841825,0.7322780361724199,0.30994932825816307,0.28447991680519763,0.6688178963894964,16642.798494027036,0.24345888026735424,0.4864467259613358,0.30533060121050903,0.3025837532650061,0.3352842859588257
cust_f235c593,0.7813535153752551,0.4934287639266871,0.21437374908060514,0.35265470453659303,0.27914828477213766,3376.1928913992556,0.35872466248596896,0.5334210247574324,0.15082815749068498,0.1710432637233374,0.11002937365239854
cust_ceeb9523,0.7557238368017692,0.1065191206648376,0.16664070402912518,0.07108222184592097,0.10905322565999294,34020.71980450077,0.2650598950640605,0.27673579551953065,0.14941075481929322,0.04229848907173478,0.2170133466160248
cust_99d68032,0.8236463842722398,0.6377590364786685,0.5332361261130053,0.39365506466323724,0.0948086350235131,1845084.8036529357,0.3199004457905166,0.16794521800978635,0.3980443013213045,0.32282296407303906,0.8253384392108167
cust_6c932c3e,0.7498043136334015,0.5024632901544906,0.28167841704542035,0.21023068017464822,0.14215387160235787,154557.07045424226,0.2624774200035772,0.7432897703604743,0.06304750997854826,0.22891042424828104,0.2753505991684358
cust_6d2c1591,0.7723634992328688,0.8489891322012655,0.12609593176934963,0.2552206139961054,0.6043467626185138,4562.653821392183,0.2863867568942595,0.37673867475876777,0.09949016101078971,0.6646881563318264,0.27472133045251595
cust_96cd768e,0.8799697108101795,0.6349042381401172,0.14326058044934206,0.17004379795252642,0.14732897877326215,11019.036629280987,0.031056269115683533,0.2604121371047802,0.11359577706972934,0.44593095465263616,0.0027621595699787223
cust_47fad3db,0.7795756173815351,0.801423592180408,0.682914462715931,0.5371895793411797,0.24367934176245698,17674.02109492238,0.2214799290787772,0.5542952308928032,0.12880832886822666,0.48178150040622936,0.03134972414903973
cust_b386aae2,0.6705255804750353,0.0730337282477566,0.1349939283748262,0.26987995017290695,0.3509118454362719,5992.798816710028,0.4664550508990995,0.6254780801024756,0.08712066169320161,0.02478318319394903,0.12684914990133303
cust_ed57bc8c,0.8075979155732562,0.6960883700879087,0.4122084681893972,0.08407886023920919,0.1541694423615897,15190.612587095797,0.19628166847977935,0.45565241636183895,0.09031737286345903,0.4511616033121654,0.2104111608069515
cust_e08b31b4,0.7147982161670663,0.4102632934669574,0.06313997987013552,0.6393637902528192,0.25261544507674605,25008.20226881357,0.3851394950813236,0.5618341302643864,0.02634629169545111,0.40012540884472253,0.13616242815976903
cust_2eb2e090,0.9190407333264411,0.5072065988010152,0.6562281067410827,0.4022252452821357,0.19355735116371914,10591.575820108312,0.15620126404344298,0.5159332056919657,0.4494814375719635,0.22723246009432335,0.11753114268866216
cust_84d98b3c,0.9442219986554985,0.43662984679773637,0.8948663246326397,0.06299447513709963,0.08378600604951038,62848.07245438769,0.33538343934055226,0.45964908333074117,0.7754950474684456,0.2226637363576559,0.785314731600119
cust_1506baab,0.8879904939806212,0.715818073312869,0.5152801550921725,0.20462251263742867,0.2119632428012242,79583.00350993211,0.3268496875866711,0.37221295329443327,0.295267895305661,0.15440994271632894,0.5197298603826482
cust_7cdcf2e4,0.7738399318561839,0.3781986550470064,0.09966479177271031,0.41413750368054614,0.18443456364487987,7384.918974906587,0.2409727078037304,0.547041264875861,0.05000618674613903,0.356373123071433,0.15609515743368946
cust_8f9f2069,0.46937332532694703,0.46633741975257276,0.19740523149560193,0.21152275894947398,0.6537369420415348,4612.987252449573,0.37241350556564123,0.9112683834248276,0.12801376113398438,0.21349743069295743,0.08842998241633715
cust_46647bf1,0.96538427017512,0.5739964206934072,0.4776169024919072,0.19343825859485855,0.17308290791773445,21865.552513058938,0.4994600219746187,0.6980140022664898,0.2684042094562372,0.25465047705548255,0.33004208840013205
cust_e6511027,0.928110349170253,0.3819812175305964,0.43973127330196204,0.18582461715599052,0.09988049004991163,12819.065138529617,0.5871213007407786,0.4536589937340752,0.33471636817895667,0.06641183074869794,0.10590824847130767
cust_b00998eb,0.7487262738284629,0.2346154724340693,0.25081505388327446,0.21756388254581416,0.12943015911505876,63049.8890358905,0.7380503588503585,0.350132990642021,0.15179105586384517,0.08922155977784653,0.8314806378803384
cust_f426a79c,0.5870451714604421,0.6821716930119729,0.45502540553890714,0.2973057101160781,0.20345466392742767,1355.8643087079595,0.40939054805079683,0.30896023149487767,0.34960549773987915,0.2777134243474961,0.24333608797631187
cust_d13ed920,0.6814597387463454,0.2530393193998297,0.3980913472745427,0.19494159405271577,0.08572801279187514,19913.116044681752,0.24816957520406346,0.3530016846797286,0.3621810344121278,0.18083384609049402,0.47515067457575
cust_265ef940,0.6590939997813899,0.4892911182738547,0.16981186366038603,0.14440802646238024,0.4288659917192038,3487307.373560798,0.3971141225202666,0.44913616395566114,0.07473500088617967,0.1214965590044208,0.261279122710905
cust_25913303,0.7816757791103499,0.5883619354301017,0.5382873211794219,0.261256643367099,0.09127144208005747,68518.10742436713,0.2732907290640982,0.6213714053310152,0.4743554449299,0.2177033779020134,0.9295453069523698
cust_aa2409b0,0.7534640073135247,0.5619131022770428,0.24786559452592563,0.178696947880515,0.06537885739573236,48259.49808556059,0.3327385436237583,0.8650104614151116,0.10714701326926876,0.24135554509061108,0.23488017100163833
cust_a9e77d36,0.731708129848446,0.6158529426581012,0.354495261539474,0.09788670171940456,0.5427771790936197,3666.6936338145265,0.1500203759133204,0.6897964956376609,0.20143880866019895,0.26461457014622763,0.10978704445410624
cust_4f97860f,0.9100159602553212,0.5508434391082156,0.4031314300250344,0.1547661132911114,0.4203305832360798,205625.20054358235,0.24295486365285454,0.3226677387944525,0.38991953328330664,0.2725485113506281,0.8154525244376816
cust_7bbb7837,0.42733963020498694,0.6263821904882578,0.1527849756635115,0.26853637297815136,0.20564894018845403,9578.68318152555,0.05904447227992076,0.7073779752267788,0.09523441649151534,0.12864713363670813,0.26214061462863475
cust_65fa7be5,0.7430968102210822,0.8176294421420172,0.5611583572730122,0.26390379754969445,0.3001607385552335,42074.92326072379,0.333075661855008,0.0782316923418194,0.42675327176974565,0.16883484461710102,0.2654255395318532
cust_5b1ae300,0.8716788627555393,0.6483205469311489,0.6094971763575388,0.1957956778305803,0.5923236345920183,70240.38945029832,0.41732705135420123,0.711735310824472,0.3523788022805922,0.3021080809923191,0.8686988061392451
cust_40105202,0.9581092298677907,0.23081624708653412,0.712241658188738,0.6120487319640822,0.3991123281882122,93716.41797108452,0.02406176744476608,0.23679610609061805,0.6342690237038368,0.07239214156148739,0.9034490446010619
cust_c927a2f5,0.9595765653530216,0.6450849203892735,0.010806348204813762,0.25104319952730314,0.24115838171884232,26447.856645477405,0.45308422355318617,0.34191433591100495,0.005375984680164848,0.43146505513756467,0.0935502904593471
cust_3e4b64f4,0.6948135514026864,0.5228297995052763,0.671017211694637,0.326008039571923,0.19383728895707017,11262.224166986609,0.6959397959812582,0.5805604886818445,0.268668566950232,0.195326416290136,0.07733628703266357
cust_f0430330,0.7764273134406529,0.24165318946359757,0.30730849559738355,0.2714489745656226,0.31645934926836694,414.7074072547694,0.18158119188224875,0.45551575554097445,0.24773565658942262,0.16410654102510086,0.0159553759864513
cust_3a9995d3,0.8024329282642467,0.6027676826161594,0.5892728062483997,0.15966520427611158,0.14810390458518904,148645.21164882203,0.37375705509475204,0.5299741412893709,0.39684138287753146,0.3598580777727301,0.5444142871338489
cust_1d2e103f,0.23772361096974015,0.45776459593601926,0.4741222514030144,0.2912221548430065,0.2932393100670769,517.2203517932363,0.32946548773274686,0.860550803899716,0.3154500738460423,0.24710121354953277,0.08565068365097613
cust_a5c1d6e4,0.8783054797645158,0.44513294527692854,0.23893819848943512,0.4706672789076805,0.13949879567150678,17771.11771240752,0.42977767780153875,0.3239078327678483,0.11113432905179853,0.18536957992758063,0.06334124411304035
cust_2f7da92b,0.6523622736565341,0.2751829379465722,0.48085848735837144,0.22278893031067432,0.32614799683053225,4698.580694408355,0.175832934412067,0.8157710979875484,0.3685721563701158,0.025032951817747093,0.027014599434879407
cust_db8f1e44,0.6517783376128055,0.4568784232726588,0.49832392867698283,0.24610103268915734,0.328625198573999,17344.405436716144,0.5253716713024941,0.39629586295958963,0.44311818353361815,0.14949483301650132,0.16415245164907025
cust_b91842c7,0.7665799748253481,0.6383937935760943,0.6344462002627647,0.14978057099959097,0.27790465690358807,15298.39637144329,0.7842234348133648,0.47218898542468796,0.26663268840136645,0.3028924714793203,0.22847501713197066
cust_d2fa6f3e,0.750748372954194,0.20418284969784825,0.14519211968038712,0.2644386941628853,0.34584369510314666,92915.25297416707,0.25557088097599645,0.2818739023527229,0.07731301791607902,0.044493953946653314,0.8356121938136027
cust_ef7d29b3,0.8837868781228508,0.7136572240367541,0.2928103668932847,0.21515912167267762,0.1653077178819,10157.064895164094,0.1133137782809012,0.6892640277086325,0.1539461436774186,0.3615411075103901,0.13028412571521583
cust_0dab718e,0.673318055730415,0.4939918956625172,0.4796410136182915,0.4504513316079959,0.4419825646642645,20222.38941041124,0.6618599333580019,0.24075037911566738,0.3542229014705071,0.20109574101495845,0.31368104977257616
cust_5a1d7370,0.7898341084888133,0.4994987975378085,0.5977651215022295,0.5315117537065176,0.20369508938532058,21316.17636695719,0.6498775401336944,0.4224637725841414,0.5652034484796906,0.321288649200395,0.055955158736524326
cust_f0269e1c,0.7211726551903814,0.5885103761244365,0.3963167863480609,0.1767329658398557,0.11749758252807362,142787.6376500986,0.30396952021169726,0.5102207479422729,0.3140033524836854,0.537583168296315,0.8137662405942307
cust_cb42c231,0.5701618510611197,0.5145694187346344,0.29369334222175414,0.3300512465734052,0.12875424957821296,8056.303688112973,0.30647888492186276,0.3268506852347144,0.21817274850718846,0.3620187891620916,0.08965196630150808
cust_b32df5bc,0.8702485959713425,0.37301976405330567,0.37340400525038464,0.15033222065988586,0.49047391924628964,48440.26327903008,0.1290261917689094,0.39820725006000657,0.2445518594420178,0.18509264193541658,0.11430242983794268
cust_45ba64b3,0.8334994428103424,0.4785572196009736,0.6082271886592857,0.07098696513043674,0.13065866027792125,35557.94812652786,0.08954598804793155,0.5193334716755139,0.3048409697153993,0.19660280513021586,0.14789242129638658
cust_32c6b6a6,0.7284410524534107,0.7070944285108357,0.2532000569344654,0.43526290376199017,0.29933305450017594,2162.0571755323217,0.6863626414381516,0.6781253606013524,0.06650502999549596,0.23991474491115475,0.021334124113981633
cust_2b7651fd,0.6159093895004557,0.2514015138580842,0.6147364710515847,0.10034409677923516,0.39231153559232274,33624.63492885537,0.06422686693933215,0.8580885520639205,0.44791047386128635,0.06846632164600887,0.009585079924134174
cust_08cbfb5b,0.9065301220550062,0.4683638498806864,0.3941682593751598,0.24645435533642115,0.12900558412824176,1301.4550008706615,0.3528634095950151,0.7261253820793904,0.18696603658319888,0.3967075476650852,0.1917171590290876
cust_5d03832b,0.7194614566290363,0.6732950007159738,0.10282477314292474,0.2984212030582629,0.09010632543954734,15739.681286332583,0.4209240507691413,0.29539250345318774,0.04716294162737046,0.37356478624610184,0.16301094391454882
cust_8848ae11,0.8206126583866415,0.7011152262976365,0.42452890600733656,0.36257239026944016,0.32181568639363056,35494.738883448255,0.349245986091445,0.8371013178035283,0.1875200904279601,0.10413733696446127,0.039063462684066984
cust_4f28e21f,0.8188548303057106,0.4746387035376084,0.3662125780475588,0.15557539193942002,0.3961565415602409,68126.833654303,0.6372137292638077,0.5975507711273255,0.22825981890114339,0.18285189391773188,0.6960102759098913
cust_3aa72af6,0.5791745485685837,0.6010123299580631,0.46638739780042626,0.17150172747164164,0.37498893802753896,1269.282047109264,0.3812589766901834,0.7087570165461554,0.3259619829927812,0.2239296233685617,0.013689087544878622
cust_d783f393,0.694830521195061,0.7043540516043795,0.8439414181218069,0.10386925118235847,0.32534479557950774,5902.334300196122,0.4650665371619847,0.34261061055323344,0.723534522711674,0.24372373221601268,0.374743702895637
cust_9695c2d7,0.515466893901113,0.3086812283281398,0.6097115580271609,0.3416318364692247,0.5605386896382253,127178.73549666806,0.10157669573367964,0.6644918051881443,0.34563342332351404,0.13910943080162014,0.664003943546917
cust_45bcb58c,0.82634365614099,0.5285713652470838,0.6395535310208516,0.5645705873845407,0.41478297868015673,46127.45972710636,0.13811305634242596,0.485792731067986,0.32118477379183036,0.14202250269280434,0.44414571107267425
cust_1b7b89bf,0.762446373214908,0.7303735986155048,0.4455860676351287,0.36747707452481615,0.4678089032150755,3030.942307878598,0.26075845014618815,0.5069579247014154,0.2994482745570913,0.5947654780792023,0.40666767430379236
cust_236491e3,0.8627387666913617,0.6496550405550379,0.7547410408600339,0.15082866426559144,0.34168038524019306,476.76096485541217,0.4693007174853245,0.46031805831039774,0.09199078615210075,0.2958297433980605,0.008988163945200724
cust_605760c5,0.884927942911595,0.26129185356166634,0.18211322178735848,0.11901633277320522,0.6585960135818706,24851.659556583316,0.17797657028303862,0.49177022763344513,0.1187291438919298,0.01973378996917863,0.04033955923596844
cust_225d3b97,0.6525862913876037,0.5542795814821706,0.17059710258683988,0.6176454252011556,0.1943308071821875,175615.55602675234,0.2193178931847207,0.5067702458588803,0.07335458485408011,0.3401009112866488,0.5240530637164869
cust_3e51f7f7,0.7897637542141998,0.14163259132671058,0.5938932620924088,0.2512431945205747,0.4873893990129344,67545.69528137495,0.15947520154591963,0.35768238913903605,0.3403709995063505,0.0160419006845412,0.41457716692417446
cust_fc428f31,0.8619481042161865,0.41013224179328683,0.4737776774389914,0.38579633641153854,0.4958822676536004,11921.867392146869,0.4414631522045422,0.5866867284904358,0.28145497610160247,0.3713591311039421,0.017671576394806446
cust_838d0713,0.7872079355866473,0.5891410044369003,0.6463392556181627,0.2614601544408425,0.214131847509178,19449.63726375758,0.6546876605057826,0.655148679433694,0.32042651499462843,0.2632753194911586,0.11856241493497906
cust_b5e65814,0.4458055902842732,0.3408744948064,0.3810456862111544,0.2694854202646726,0.7386590662286586,40952.55603151545,0.5099491197009054,0.5479031784089691,0.21314071657843553,0.15816328867160692,0.051179683100766885
cust_0383bbaa,0.6943258002936348,0.27752485628096346,0.24836146950353447,0.2667069808595042,0.21862384984718566,35961.879974034884,0.2940646069871844,0.5770500300591135,0.06896750091302156,0.14679107271779507,0.04070730339970359
cust_3176aa0a,0.8993388389620677,0.16701015428711583,0.3977437512030135,0.27953190977600967,0.09404058436794044,12300.926044296719,0.5658761468212763,0.14445741645619664,0.12778046461894824,0.05557737554625099,0.6716684633653285
cust_50618ac1,0.5354496189431065,0.2497895723527342,0.4986002275229317,0.23269183488891299,0.0895791264495575,43906.67003546745,0.5687287425131929,0.6931670682442062,0.33437535131681057,0.08307739735468384,0.014709125195494947
cust_27dfc93a,0.8795452172288767,0.2654877431436534,0.6543793893929836,0.4280466068917824,0.1710336592763182,1241.3819311123677,0.2868529951563891,0.15372632611118492,0.4483709944592459,0.030882570317686278,0.16094096546319628
cust_9cfc539a,0.9136074904038274,0.7450015561766922,0.4783173476598462,0.28422460157433505,0.42052782345876466,480954.0400966428,0.2694605019345441,0.4000708341870143,0.1817086641999854,0.493071042294994,0.5043062185914791
cust_acbb4a07,0.9508576549916118,0.12798688850955045,0.19540587314789665,0.40198437767949563,0.6445697376209141,12923.325702343269,0.46186555055116213,0.2686010980056048,0.042296405440785154,0.032288739164365754,0.03172185775015592
cust_756c11d3,0.4632651590346728,0.45384468014379586,0.2532340041718385,0.22338304459524205,0.5939140898162226,6218.477731083674,0.25443744535364393,0.4820670727181831,0.16618182422232278,0.17277612059397773,0.17179162961992916
cust_3682335b,0.6703068989758569,0.5395181393476353,0.04425961044723788,0.20884767264199272,0.3185504486488079,10435.88183944179,0.2676387986276979,0.431611742725167,0.008926932917540799,0.18334431387774686,0.03269117188306056
cust_4e208d7c,0.7974186063662774,0.5834086875558373,0.36697078357702323,0.10591551846682047,0.03948985666640691,6552.845835953439,0.40813468920179385,0.6726360011242484,0.1622248496044149,0.13103382587933288,0.32176701622994663
cust_44e2cb80,0.8476164554561572,0.35242776270463805,0.6157624135467449,0.3336665613261931,0.17852206841797247,696.0067671006739,0.3762162094944635,0.4438909899397705,0.26599012689739815,0.24310280806652648,0.05651703400688042
cust_679975b3,0.6501061269212574,0.7692253535514244,0.4499547678579374,0.15430679953459817,0.13418191143073122,18701.070697104235,0.13756137944844724,0.6742810221387825,0.13920420900528063,0.5884829208236853,0.23689931199139236
cust_00a7f738,0.6008057624749675,0.6735734729662006,0.1259130194981508,0.10098444099948663,0.25212057661271614,57545.95901526028,0.3855999977903266,0.06939660009656073,0.09584646629556906,0.5587288891729094,0.5519372249325598
cust_c0560b46,0.38856662400641245,0.47055321241951,0.45711415633672037,0.19530808518007092,0.4751827437447128,4106.959754262234,0.6450557053481604,0.40490272052028636,0.30757581045665805,0.28619310794622216,0.2574286220828707
cust_4793147e,0.6363730859288542,0.45718074227948474,0.6160077516938353,0.11974636635299417,0.238976442844473,40955.33727161525,0.23205700865006124,0.8475691318860196,0.3794813042019706,0.20883157193894072,0.020350662803074734
cust_6ee65069,0.7847450496914826,0.6140696677267811,0.5127151870361267,0.3752887833856239,0.3867695124639781,12004.011609778498,0.2042303706160567,0.46250975931284194,0.2541235047879603,0.37115107589682544,0.0873275060661127
cust_ea480399,0.8817405689312108,0.6627037283057318,0.18728942113823346,0.1301660126043242,0.11591271013971875,42138.03571857169,0.09543894223932185,0.2686882227061912,0.14958126799177768,0.5494470972016734,0.19182813343624008
cust_c848068f,0.7488139160186232,0.7896634111096379,0.41772580888005617,0.0966932716260473,0.35236946866735286,97568.82210862028,0.17524552476865468,0.07915318840900792,0.27253624744665006,0.2979561459586583,0.6974267862623159
cust_4f14f529,0.5975752062845385,0.37291735421108546,0.7860890582363628,0.045172534696770496,0.29178173584873895,3120.327303192446,0.21875842405593263,0.35771051270790166,0.38017713360383804,0.299369290735859,0.1809567691617017
cust_f115f748,0.6646417905279148,0.4870363667369705,0.0900810303545428,0.07519715623203073,0.41821958733484255,46485.38224277391,0.17393257353766342,0.3550772660074981,0.0705020806860821,0.27987967542318376,0.20839824815612032
cust_57df1ea3,0.8524405224654776,0.43377608975573756,0.5597048244158492,0.0220196152988301,0.07264632309601537,48277.22157030405,0.3448949505493768,0.32247664426207884,0.1895253954540745,0.23137260619919864,0.23493380488385568
cust_2a68b5b7,0.7034090206773794,0.5753274640982194,0.22538491728159252,0.0559391086511407,0.07990735129947321,13948.036321740174,0.5266534418886714,0.40784939606390097,0.10454352468004538,0.25610861553671893,0.187682770399406
cust_f87d70da,0.8422246123912498,0.16404154260675208,0.2306585485005695,0.2554302559443831,0.5090384716758681,21218.35424394394,0.4950440780544643,0.32287024148242016,0.11505578416615324,0.09010141935928376,0.28232421014263065
cust_db0b28e1,0.718966366723251,0.5515562172592458,0.23803378336370834,0.28322099345262547,0.24091336336828884,3488.0931049679816,0.36163909288431084,0.6371950006488778,0.18146600814385694,0.2093309007864414,0.16733795901497522
cust_dc9af479,0.7054022828343502,0.2703578916683806,0.411852739539847,0.5801806843113682,0.35137895848298006,102279.10126881901,0.5014563685117294,0.3735207722401786,0.36796375112536767,0.18277861674077994,0.9093537231365313
cust_a9b54767,0.7331247340137395,0.1924405314901944,0.43091053558927483,0.15346764511864971,0.3408144385767167,10305.891623437637,0.4991947777786928,0.460254944798603,0.2068610557967536,0.1273668693098897,0.13473169465469312
cust_2a1c94e3,0.8950747402156914,0.5036788251207376,0.5746264972369073,0.4544963874892771,0.2591947932948503,5717.967937142397,0.4038953853881256,0.5790736817532042,0.31426933501569504,0.3484375074827438,0.128132474540755
cust_6abaa382,0.8219472752514776,0.7222277189880204,0.4098253497342333,0.31806312442940915,0.3500265186231772,73945.07112516848,0.5472003890960744,0.30844302482762886,0.3359259859050297,0.533811824939221,0.9562154890189212
cust_4dc2cab9,0.8723223677853555,0.8122286223973824,0.44617386437668893,0.14868568204354865,0.369343979765736,28815.442709578787,0.320201904689661,0.7265130635465723,0.3458917695216789,0.6541184780612974,0.3330487746800028
cust_2d8995cd,0.8559995232147095,0.5842519017011647,0.7447267498845881,0.051333419990748454,0.2617564972385976,1063.1142219875858,0.4228485096723336,0.5639824565381582,0.4209054813402748,0.23567522760354548,0.01133295927154967
cust_5af24d15,0.880511977802878,0.2625117408978302,0.43431325636316614,0.389152630287842,0.4459949213770528,26356.465422214293,0.2835310237099585,0.5067692994877498,0.3206327478908136,0.23571218718614562,0.5373992569624928
cust_5771e02f,0.5441559362364716,0.2665905133181484,0.7165902348219417,0.265188088937496,0.3141423150733066,6086.283859544382,0.37736649067751077,0.7031208474951139,0.42217218168194776,0.22112855468704487,0.3441571925433718
cust_de72f820,0.8956278953731887,0.29784725868538725,0.11307640319454175,0.1781047434076505,0.12043601288719367,1254018.3958100723,0.30316440455320076,0.21347998775811572,0.03852063736985266,0.11441283515766297,0.7403423542114179
cust_d57b8a3d,0.6008231496308821,0.6072705874947675,0.07537571343682237,0.13788437528765765,0.5691182999579879,129424.13924988206,0.2531835724496496,0.6450530803377015,0.06266000043692657,0.49344360510581875,0.4594459104146729
cust_464186c1,0.6071806303336302,0.2596782344045833,0.18930032787649592,0.2616001414394634,0.059673555397445566,22402.97487271752,0.34414709196294896,0.6526300283867567,0.09012510721403036,0.10969832866805378,0.16676634788234085
cust_e0809ba7,0.7230774562987982,0.9238241821013884,0.47123704483976003,0.3174209637063448,0.47838208495198087,45969.22652566293,0.3600513775609038,0.5279852239718384,0.3012310840107983,0.6652199450158084,0.1412257774214236
