case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_a4308d31,cust_aed2d00d,130267,card,NETWORK_ERROR,41,,1.0,low,0.1660370320254788,4,0.38414870767252074,"[0, 1, 2, 3, 4]",observational,1,test
case_d7e41bb9,cust_4479f027,43255,upi,BANK_TIMEOUT,8,,0.9044705582374285,low,0.03602319964711237,4,0.20664763655028068,"[0, 1, 2, 3, 4]",observational,1,train
case_07d53f0e,cust_9d6c3a45,33227,upi,INSUFFICIENT_FUNDS,27,,0.44997299046836114,medium,0.07121442755770285,1,0.3610964345539903,"[0, 1, 2, 3, 4]",observational,0,train
case_687a5caf,cust_e5d4a2cb,46813,card,BANK_DECLINE,84,,0.9060284996968622,high,0.5029658317788401,5,0.5612709925120511,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_f4eb31aa,cust_2d68ae39,64563,upi,BANK_TIMEOUT,4,,0.8805366236392408,medium,0.12079015878665979,1,0.5273608787594563,"[0, 1, 2, 3, 4]",observational,1,train
case_9fb2df61,cust_2e85a564,230728,netbanking,BANK_DECLINE,30,,0.46302447071274183,medium,0.9070921625153849,3,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_73ef66eb,cust_ed178626,1524765,upi,NETWORK_ERROR,8,,0.5893151240105248,low,0.3915926659018244,2,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_c8895c3b,cust_112756d4,14124,upi,BANK_TIMEOUT,54,,0.8282075179698831,low,0.7577757925969169,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_23da8fea,cust_3481b36f,68157,card,NETWORK_ERROR,10,,0.7107312400899773,low,0.8116768673381366,4,0.1412839944138549,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_be826b50,cust_12ba703c,134512,upi,NETWORK_ERROR,75,,0.9214526473622938,low,0.3083580703337105,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_e5761445,cust_e86fe3bd,84099,netbanking,BANK_DECLINE,16,,0.9317613372126055,medium,0.12407399405477698,4,0.20664763655028068,"[0, 1, 2, 3, 4]",observational,1,train
case_6037e671,cust_e8a0f411,37851,card,BANK_DECLINE,2,,0.8002608950051712,low,0.8554977201523766,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_116c86f5,cust_7d450088,371885,card,INSUFFICIENT_FUNDS,26,,0.7027754129426291,low,0.3828769295097175,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_7a34802f,cust_742db563,57073,netbanking,BANK_DECLINE,18,,0.7403260110245565,medium,0.4541980106017607,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_2ece03f5,cust_271ea9ff,69275,card,BANK_TIMEOUT,1,,0.6370798657558909,low,0.962914895135658,4,0.1412839944138549,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_2c628640,cust_83a3029b,47051,upi,INSUFFICIENT_FUNDS,6,,1.0,low,0.26596056360409903,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_311e03e0,cust_d34414c0,20200,upi,BANK_TIMEOUT,23,,0.848243693762074,low,0.20097382468296343,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_2d374f3c,cust_1075648a,191901,netbanking,BANK_DECLINE,21,,0.6816769832477709,low,0.34241928351523826,3,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_553edea4,cust_b224cf74,200035,netbanking,BANK_DECLINE,2,,0.4531299564210401,low,0.4735134709283562,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_117e98e3,cust_8540ae03,65349,card,BANK_DECLINE,0,,0.6340486508597092,low,0.16153144119092422,1,0.5273608787594563,"[0, 1, 2, 3, 4]",observational,0,train
case_e07e2cd2,cust_1e935178,114412,upi,NETWORK_ERROR,16,,0.8698582189177947,high,0.33835133935753714,5,0.6910848679820419,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_262edeed,cust_86cb7f86,26359,card,BANK_DECLINE,3,,0.40855126188453006,low,0.4408495689768473,0,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_77a1f0bd,cust_13073d7f,219852,upi,NETWORK_ERROR,2,,0.8916071643035908,low,0.3846207715484357,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_1b2ab7e9,cust_77fdf284,188978,card,INSUFFICIENT_FUNDS,12,,0.8068610202956826,low,0.0,2,0.5273608787594563,"[0, 1, 2, 3, 4]",observational,1,train
case_195118d6,cust_c72b6412,88210,upi,INSUFFICIENT_FUNDS,11,,0.42765660002536177,low,0.6561502666892748,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_fe92f956,cust_d98e98d6,160338,upi,INSUFFICIENT_FUNDS,73,,0.8230262010582285,medium,0.6247637776094144,1,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_51b14034,cust_09aa5443,207753,card,BANK_DECLINE,56,,0.8832680877225316,medium,0.21567024985631028,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_3301eb43,cust_bf1e461c,368124,card,BANK_DECLINE,80,,0.7318939592242321,high,0.0,3,0.15396282308186982,"[0, 1, 2, 3, 4]",observational,1,val
case_2f2c048c,cust_dc92cf7c,19471,upi,BANK_TIMEOUT,39,,0.732618427548493,low,0.428404724635148,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_ba6f7344,cust_d0e9ce9d,150426,card,INSUFFICIENT_FUNDS,29,,0.43055664868850385,low,0.4682200303151396,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_2ae79309,cust_98547b81,150811,card,BANK_DECLINE,18,,0.5422011302679467,low,0.10052675061044804,1,0.15396282308186982,"[0, 1, 2, 3, 4]",observational,0,train
case_5ad0f3dc,cust_e73711f5,51904,card,INSUFFICIENT_FUNDS,32,,1.0,high,0.1546766340013055,2,0.3610964345539903,"[0, 1, 2, 3, 4]",observational,1,train
case_5c94b105,cust_dfd36156,165097,card,BANK_DECLINE,23,,0.8157177657789643,low,0.6978273523830265,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_3cf8c5ab,cust_e040cc59,127880,card,INSUFFICIENT_FUNDS,24,,0.14455362248395281,medium,0.37825998747632156,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_00774e43,cust_9fbad4fb,217967,netbanking,NETWORK_ERROR,14,,0.8048473718572395,low,0.6212096782245144,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_19149ede,cust_8d2c0365,43490,upi,INSUFFICIENT_FUNDS,11,,0.8268694908801568,low,0.6658925903625973,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_858e5d40,cust_7f1ecbfc,25873,upi,NETWORK_ERROR,59,,0.9897469812533166,low,0.6399445014068079,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_b97d499d,cust_667e44bf,662428,card,INSUFFICIENT_FUNDS,59,,0.6494112297934085,high,0.7550681682805919,5,0.4733645284745831,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_c6c39576,cust_14aa5207,480085,upi,INSUFFICIENT_FUNDS,34,,0.6606627416304443,low,0.2624757948776214,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_3a98eecb,cust_2539d650,6200,upi,INSUFFICIENT_FUNDS,88,,0.21807404384947338,medium,0.3376726519462273,0,0.06251081955858075,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_fe5aff87,cust_bcc44cae,76146,upi,INSUFFICIENT_FUNDS,87,,0.6683572846845675,low,0.7014800590450604,3,0.2722373723406161,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_43e79461,cust_9459d523,152272,upi,BANK_TIMEOUT,32,,0.5262673434409294,medium,0.6579784512629993,2,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_c2374dbf,cust_88df3e4c,641377,upi,INSUFFICIENT_FUNDS,36,,0.645560019770175,low,0.37488398076403134,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_f619c35f,cust_b3544bd3,188301,card,INSUFFICIENT_FUNDS,5,,0.7154574286481546,low,0.49720191738024777,1,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,0,val
case_65abff7a,cust_6109c5cd,271819,netbanking,INSUFFICIENT_FUNDS,133,,0.5174942424339575,low,0.6064622146910956,5,0.0258643379355774,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_3c00403c,cust_f7b8bef6,230101,upi,NETWORK_ERROR,8,,0.8285975948841785,low,0.41692657205930017,3,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_ac8c44d6,cust_4c24b89d,50049,upi,BANK_TIMEOUT,19,,0.8935180844352986,low,0.6461144027433766,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_22940e67,cust_16a79476,152011,upi,INSUFFICIENT_FUNDS,39,,0.8256737665919406,medium,0.5575573548190086,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_36fc02ac,cust_c343eb65,895418,upi,INSUFFICIENT_FUNDS,25,,0.9310440675464764,medium,0.4237960795240037,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_dedbb4ae,cust_cbf74a4c,405954,upi,NETWORK_ERROR,1,,0.8896096283576678,medium,0.2920893962331498,3,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_bf342f7e,cust_76f582bc,110041,upi,INSUFFICIENT_FUNDS,35,,1.0,low,0.34177492275686194,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_4644c4d5,cust_0cb1d68f,91381,card,BANK_DECLINE,37,,0.8623169992052483,low,0.2354500380889714,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_1dab0b15,cust_5a16de11,366422,upi,BANK_TIMEOUT,8,,0.7065796853224726,medium,0.11411933362042663,4,0.38414870767252074,"[0, 1, 2, 3, 4]",observational,1,train
case_a032e0cc,cust_b00e86e2,696800,upi,BANK_TIMEOUT,43,,0.8541195667575944,low,0.7943365548391147,3,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_2dcdd3d5,cust_701ced2f,22865,upi,NETWORK_ERROR,4,,0.8510522147337606,low,0.011914484786710422,4,0.20664763655028068,"[0, 1, 2, 3, 4]",observational,1,train
case_1bb653fc,cust_26a00c91,120949,upi,NETWORK_ERROR,1,,0.8438820011239409,low,0.247129658573438,0,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_5e30da26,cust_ae14dc13,244633,upi,BANK_TIMEOUT,30,,1.0,low,0.5391875559544337,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_fb26e15e,cust_89cfeec0,286370,card,INSUFFICIENT_FUNDS,37,,0.7638609649843726,low,0.5044013431942922,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_a0f66e7e,cust_0e35a3c3,358434,netbanking,BANK_DECLINE,29,,0.5299860132126158,low,0.0,4,0.38414870767252074,"[0, 1, 2, 3, 4]",observational,0,val
case_d4089ced,cust_1dafff04,266993,card,INSUFFICIENT_FUNDS,7,,0.6671563158067413,low,0.5083815906537423,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_0fa9b8aa,cust_ae52ba5c,58649,netbanking,BANK_TIMEOUT,30,,1.0,high,0.5752869572404751,0,0.04378091947096528,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_2a4eb88d,cust_34bb00cc,112181,upi,BANK_TIMEOUT,18,,0.7137372588203411,low,0.5561318363871665,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_74d4e3f0,cust_4d6a2e3b,12537,card,NETWORK_ERROR,17,,0.9224890101408708,medium,0.7195899299921231,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_26ee2544,cust_691476af,547658,upi,INSUFFICIENT_FUNDS,46,,0.8070744752441444,low,0.6771534918526134,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_80a64f70,cust_9784d307,45626,card,BANK_DECLINE,12,,0.722950000075014,low,0.6109888391166481,3,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_9648c2c5,cust_caa92a3b,112090,card,BANK_DECLINE,8,,0.9528235732476633,low,0.42941989658035007,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_4618aab0,cust_1278ec68,142721,card,BANK_DECLINE,11,,0.8544230929525098,low,0.4228147049062824,1,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_44232d25,cust_10c563d5,94101,upi,BANK_TIMEOUT,38,,0.7538079266585218,low,0.7429084065647239,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_a96509e4,cust_248966e8,461706,card,BANK_DECLINE,33,,0.9336885731138505,low,0.06422330932169851,3,0.15396282308186982,"[0, 1, 2, 3, 4]",observational,1,train
case_e0991ba2,cust_75b7f82f,387604,upi,BANK_TIMEOUT,0,,0.5446729263025668,low,0.39059819656876765,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_ca188962,cust_7bc39faf,4765306,card,BANK_DECLINE,16,,0.6599055942746781,low,0.6572930607267635,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_a20126b1,cust_ac4fbddb,115167,card,BANK_DECLINE,26,,0.701535740728102,low,0.2551925052997228,3,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_839aa415,cust_18e0fa45,35816,upi,BANK_TIMEOUT,83,,0.7251001655923438,medium,0.5136432470097467,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_ea4a69e8,cust_adfbc925,129759,upi,BANK_TIMEOUT,53,,0.676847136706801,low,0.31799945365470506,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_fc635e51,cust_0ea73764,531294,card,BANK_DECLINE,63,,1.0,low,0.5612337724982592,3,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_43098e94,cust_bd267776,137643,netbanking,BANK_DECLINE,33,,0.5488834953458568,low,0.454900001145342,3,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,0,test
case_ccb52049,cust_e45337c8,834617,upi,INSUFFICIENT_FUNDS,1,,0.6237097961214082,low,0.49958729568353666,0,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_7392c09b,cust_f2051cfb,546693,upi,BANK_TIMEOUT,59,,0.708638884720178,low,0.5019583756230606,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_5584ba20,cust_fc95ff94,339445,upi,BANK_TIMEOUT,10,,0.8164041502107698,low,0.41767021861188125,2,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_059df76b,cust_1f037691,235306,upi,NETWORK_ERROR,7,,0.36065220275095294,low,0.2628078328434257,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_d530f19a,cust_432e28a9,121797,upi,NETWORK_ERROR,2,,0.9006465720973775,low,0.6138710651853034,0,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_e137bebc,cust_ec7cebd3,375386,netbanking,BANK_TIMEOUT,13,,0.765643305212225,low,0.31904990879858725,2,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_5dd8bdf3,cust_4c3908b8,100065,upi,BANK_TIMEOUT,9,,0.6887515239437862,low,0.0,3,0.15396282308186982,"[0, 1, 2, 3, 4]",observational,1,train
case_df59e119,cust_111f05bb,72343,card,BANK_DECLINE,28,,0.9776176856126372,medium,0.5847054309378901,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",observational,0,test
case_ed30efe2,cust_7d54e5f0,9803,card,BANK_DECLINE,42,,0.6740391736151945,low,0.22754799385362534,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_d719afa3,cust_cddb8878,16806,upi,BANK_TIMEOUT,92,,0.7938104693067625,medium,0.9959384606089953,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_26de6d5d,cust_be832650,96374,upi,NETWORK_ERROR,44,,0.8451977122120117,high,0.7388428434290459,4,0.07847400114799644,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_3e0e8086,cust_72e639d9,57343,upi,NETWORK_ERROR,31,,0.7651806761811,low,0.6998839384856859,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_1d4eb271,cust_d0f06774,194178,upi,INSUFFICIENT_FUNDS,18,,0.9150129760475084,low,0.3301438374786744,3,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,0,test
case_6b91cfd2,cust_c024214d,65865,upi,NETWORK_ERROR,6,,0.8046036552801112,low,0.12173360465734417,1,0.5273608787594563,"[0, 1, 2, 3, 4]",observational,1,test
case_ae43f1f5,cust_24d7e11a,450143,upi,INSUFFICIENT_FUNDS,10,,0.892108933930885,low,0.24347909405572682,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_62adad5d,cust_6ed869f9,179871,upi,NETWORK_ERROR,65,,0.7398006902119376,low,0.5806779978254281,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_70fa9dd8,cust_31eaac42,115162,card,BANK_DECLINE,26,,0.7057400421169359,low,0.5084845936157145,2,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_4b4dba7c,cust_32eed0be,383163,upi,INSUFFICIENT_FUNDS,5,,0.9825672125701508,medium,0.2611297654388896,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_e902b1cf,cust_3d066f92,77919,netbanking,INSUFFICIENT_FUNDS,29,,0.7698576631250766,low,0.12116509696371847,2,0.3610964345539903,"[0, 1, 2, 3, 4]",observational,1,test
case_9fb19583,cust_62dbd854,55535,netbanking,BANK_TIMEOUT,3,,0.7321631536407136,low,0.21652971158085937,2,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_63b160de,cust_573a0de5,273997,upi,INSUFFICIENT_FUNDS,30,,0.7248490558511087,medium,0.2146432758811289,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_fc4d2a51,cust_5216bb04,379882,card,INSUFFICIENT_FUNDS,6,,0.5929658425462727,low,0.10311426203256058,3,0.08866382823008773,"[0, 1, 2, 3, 4]",observational,0,val
case_51d7c094,cust_12d620b7,194222,upi,BANK_TIMEOUT,30,,0.5453267080306798,medium,0.4513361792134095,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_1959b271,cust_ff2a6e1f,102480,upi,BANK_TIMEOUT,6,,0.7418176021755444,low,0.26474647913300914,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_07b34646,cust_689d8ef3,155474,card,BANK_DECLINE,89,,0.796954315863288,low,0.13621575875535696,4,0.38414870767252074,"[0, 1, 2, 3, 4]",observational,1,train
case_de369ad9,cust_4a569543,153589,card,BANK_DECLINE,8,,0.6836758631582412,low,0.08631795379701723,4,0.38414870767252074,"[0, 1, 2, 3, 4]",observational,1,train
case_d6628de5,cust_b6e9748a,180339,upi,INSUFFICIENT_FUNDS,45,,0.905438666123782,medium,0.10730974498617828,2,0.5273608787594563,"[0, 1, 2, 3, 4]",observational,1,train
case_66bc45c4,cust_6de31677,336457,upi,INSUFFICIENT_FUNDS,54,,0.523681804628419,low,0.09262353356784103,3,0.08866382823008773,"[0, 1, 2, 3, 4]",observational,1,train
case_e96aa052,cust_2283257e,56203,upi,NETWORK_ERROR,2,,0.7902078351136623,low,0.48738740392924906,2,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_08f7ee56,cust_50ef73dd,134709,upi,INSUFFICIENT_FUNDS,44,,0.6376764744839377,low,0.13811977000740416,2,0.5273608787594563,"[0, 1, 2, 3, 4]",observational,1,val
case_67d58746,cust_33adf7ee,105173,card,NETWORK_ERROR,3,,0.7157897847824244,low,0.5924368291490499,0,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_cdaff47d,cust_ae347ce3,25372,netbanking,INSUFFICIENT_FUNDS,39,,1.0,high,0.48045776448617794,1,0.18467642085275557,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_0ae62cf7,cust_925fa07c,82555,upi,INSUFFICIENT_FUNDS,5,,0.9057184627382447,low,0.5389673956901688,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_44a01103,cust_2e75142d,162280,card,BANK_DECLINE,24,,0.6605106925351774,high,0.2705404943630023,5,0.6910848679820419,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_5acae2bf,cust_b763cebd,102725,upi,BANK_TIMEOUT,44,,0.6246797094038691,medium,0.19521702756210815,1,0.15396282308186982,"[0, 1, 2, 3, 4]",observational,1,train
case_06bf0165,cust_d21e8eda,95768,upi,NETWORK_ERROR,25,,0.8253214134238167,medium,0.3513503908913692,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_4c14d2b4,cust_fb3721f2,621196,upi,INSUFFICIENT_FUNDS,52,,0.7525700077846188,low,0.8731440426025083,3,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,0,test
case_70213bcd,cust_5fdd6953,169015,netbanking,INSUFFICIENT_FUNDS,10,,0.7079537576167997,high,0.5223840702133682,2,0.2170154017182168,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_ad208a78,cust_c4a9f589,112242,card,BANK_DECLINE,63,,1.0,low,0.23181486390911946,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_419d0330,cust_70b1005e,70363,upi,INSUFFICIENT_FUNDS,20,,1.0,low,0.6234112754555042,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_52e80c94,cust_5f6baa59,14531,card,NETWORK_ERROR,41,,0.7356463643616968,low,0.5320071969893175,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_ed24d221,cust_133ab3bd,74163,upi,INSUFFICIENT_FUNDS,36,,0.5473671524030846,low,0.11554563783665772,4,0.1454823657292934,"[0, 1, 2, 3, 4]",observational,1,test
case_0e2a6add,cust_fd751318,337616,card,BANK_DECLINE,2,,0.7807525640961478,medium,0.9358108855877246,5,0.0258643379355774,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_36c0ee13,cust_f15d1039,53724,card,BANK_DECLINE,9,,0.9721248557338426,low,0.5974757056572498,3,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_dc2a72e6,cust_a7c828b0,21367,upi,INSUFFICIENT_FUNDS,4,,0.9015848397092456,low,0.25975253993741865,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_4b131ebc,cust_00edb415,228239,netbanking,BANK_DECLINE,28,,0.7365876344270096,medium,0.2462346087391431,3,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,0,test
case_b47d207f,cust_50a973d5,290421,card,BANK_DECLINE,93,,0.9651733913095151,low,0.7862831053339824,3,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_afc466b0,cust_d208cfea,87291,upi,BANK_TIMEOUT,18,,0.9102621980344524,low,0.5308260782836637,2,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_925d68ea,cust_1dc77131,74092,upi,BANK_TIMEOUT,6,,0.5205832684211654,high,0.05092847041730477,0,0.08866382823008773,"[0, 1, 2, 3, 4]",observational,1,train
case_615f0b1c,cust_91291bea,118268,upi,INSUFFICIENT_FUNDS,51,,0.7227857898511205,medium,0.10467421364446894,2,0.5273608787594563,"[0, 1, 2, 3, 4]",observational,1,train
case_d4697977,cust_44d1752f,415447,upi,INSUFFICIENT_FUNDS,7,,0.439058258881888,low,0.5438838363692622,1,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_016630df,cust_137e5d8a,224303,upi,BANK_TIMEOUT,28,,0.9371076897781427,medium,0.4641410139114807,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_54e64121,cust_d79babf5,35200,card,BANK_DECLINE,11,,0.5237334524097181,medium,0.40597135590877687,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_83452579,cust_5d060c84,492385,card,INSUFFICIENT_FUNDS,9,,0.7908909512380259,low,0.0,4,0.20664763655028068,"[0, 1, 2, 3, 4]",observational,1,train
case_615ad0fd,cust_c96d4529,57632,upi,BANK_TIMEOUT,70,,0.4407573976138452,medium,0.33198667196621695,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_580b9fa9,cust_5c307cca,620985,upi,BANK_TIMEOUT,8,,0.6411153075890231,low,0.5217946698992694,2,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_07af4872,cust_1525df2b,16064,card,BANK_DECLINE,18,,0.9466075861076999,low,0.5704605580102866,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_7762b651,cust_056a7497,540838,card,BANK_DECLINE,11,,0.6825942802312098,high,0.0,2,0.15396282308186982,"[0, 1, 2, 3, 4]",observational,0,val
case_72c56934,cust_52ff406c,280445,upi,INSUFFICIENT_FUNDS,39,,0.8278540760093508,medium,0.33754696516849125,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_2f8e977d,cust_1d6599d0,293919,card,BANK_TIMEOUT,12,,0.8258887490985447,high,0.45948729646718006,5,0.6910848679820419,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_df048cf1,cust_ca62236f,70169,netbanking,BANK_DECLINE,15,,0.9585917320318383,high,0.941997503130796,5,0.4733645284745831,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_4ede2e2b,cust_55ef1fff,113479,card,BANK_TIMEOUT,26,,0.7299822592319872,medium,0.6843855159170108,1,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_f0a626a2,cust_13aad801,67869,upi,INSUFFICIENT_FUNDS,38,,0.7212239961984049,medium,0.30622652689802576,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_58fc2237,cust_175f36d4,158746,upi,INSUFFICIENT_FUNDS,35,,0.9393666493881909,medium,0.2958560216779645,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_4c826194,cust_714bb5c7,40787,upi,NETWORK_ERROR,35,,0.528877033442329,low,0.1745240160073522,1,0.5273608787594563,"[0, 1, 2, 3, 4]",observational,1,val
case_969dc063,cust_807d36e8,26687,card,INSUFFICIENT_FUNDS,35,,0.8067878988520079,medium,0.5459019992702183,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_f5714a84,cust_0a8111f0,157480,upi,INSUFFICIENT_FUNDS,46,,0.6649419877866551,low,0.47934614916304524,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_2190d311,cust_5325eb83,89403,upi,NETWORK_ERROR,114,,0.8304148244391915,medium,0.41821723530851773,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,val
