case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_3ff7eb9d,cust_e6df81c8,258083,card,BANK_TIMEOUT,100,,1.0,medium,0.8530162391963992,3,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_3cfe85c3,cust_fcf23e33,22224,netbanking,BANK_DECLINE,8,,0.7068386869442017,medium,0.23585000221447805,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_a4eeafa7,cust_9c62a83f,35766,upi,BANK_TIMEOUT,9,,0.6293759639909801,high,0.2313356767439248,5,0.5612709925120511,"[0, 1, 2, 3, 4, 5]",strong_obs,1,val
case_56f1ccba,cust_1e7209a2,61498,upi,INSUFFICIENT_FUNDS,4,,0.9436365850224304,low,0.3604384358894098,3,0.06251081955858075,"[0, 1, 2, 3, 4, 5]",strong_obs,1,val
case_681793ce,cust_fa437720,56616,upi,BANK_TIMEOUT,63,,0.9581425710428407,low,0.09477010670968937,4,0.20664763655028068,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_7b88e893,cust_d892d63d,442310,upi,BANK_TIMEOUT,22,,0.8748216149218841,low,0.4589003499768758,2,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_55c87c88,cust_b5391009,39573,netbanking,INSUFFICIENT_FUNDS,41,,0.9675788202221325,low,0.26852214276131176,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_c3fa7fd3,cust_856119ae,211057,upi,INSUFFICIENT_FUNDS,75,,0.6959091332112373,low,0.5142522343503698,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_1acf295a,cust_0b48553b,146061,card,BANK_DECLINE,124,,0.7444644280143978,low,0.0,2,0.15396282308186982,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_f1f1d513,cust_793c0387,188650,netbanking,NETWORK_ERROR,117,,0.8136354123918343,medium,0.6297590035924445,0,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_3e87358f,cust_f202a660,483351,card,BANK_DECLINE,11,,0.6916193858633018,low,0.1505002681923242,3,0.15396282308186982,"[0, 1, 2, 3, 4]",strong_obs,1,test
case_6250b09b,cust_7f51f945,91737,card,BANK_DECLINE,8,,0.7105308281203746,low,0.1567217989918464,1,0.5273608787594563,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_4141ff2f,cust_12445ca2,169311,upi,INSUFFICIENT_FUNDS,54,,0.7196233142138999,low,0.310064664349905,3,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_d594ecf8,cust_74046618,243720,card,INSUFFICIENT_FUNDS,22,,0.7595422600637746,low,0.4267986674568162,1,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",strong_obs,1,test
case_875bf5da,cust_0c322b00,55775,upi,BANK_TIMEOUT,6,,0.883603965512889,low,0.3436040846211462,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_b47874fc,cust_926bf45a,21221,card,INSUFFICIENT_FUNDS,2,,0.8555644048253634,low,0.6141847409952541,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_e5642969,cust_aba32c7f,68378,upi,NETWORK_ERROR,15,,0.6481323827647842,medium,0.4711567550542323,0,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_b3b0ae2f,cust_4ba09701,29238,upi,INSUFFICIENT_FUNDS,33,,0.8256546890508266,medium,0.2108623046702794,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_70a1b9d6,cust_51b3d6ec,102086,card,BANK_DECLINE,17,,0.6768311300904044,medium,0.44755721324809394,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_dfbde54b,cust_e9f3be88,89039,netbanking,BANK_DECLINE,1,,0.7153496694329066,medium,0.29877918459350483,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",strong_obs,0,test
case_06a0b66b,cust_6f75b140,150494,card,BANK_TIMEOUT,1,,0.6162754930587944,high,0.19445649306816953,3,0.15396282308186982,"[0, 1, 2, 3, 4]",strong_obs,0,train
case_50e6b322,cust_436187f5,698704,upi,INSUFFICIENT_FUNDS,14,,0.7987697671666986,medium,0.5076574113986285,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",strong_obs,1,test
case_f14640bd,cust_568ff742,150353,card,BANK_DECLINE,24,,0.7490819617043138,medium,0.1779897895185365,3,0.15396282308186982,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_f89ed1df,cust_38b5da55,73979,netbanking,BANK_DECLINE,87,,1.0,low,0.48753291566814566,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,0,test
case_3cae051a,cust_12018c52,50268,card,BANK_DECLINE,4,,0.9452999599786669,medium,0.3800594336834058,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,val
case_7bd8321c,cust_a50e4344,52791,card,NETWORK_ERROR,2,,0.8255992912583281,low,0.187095793214056,3,0.08866382823008773,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_75970c3c,cust_32c2304e,117071,card,NETWORK_ERROR,1,,0.6776360599791711,medium,0.6694491184207404,0,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,test
case_a09f1b7b,cust_5cf1f999,331062,upi,NETWORK_ERROR,38,,0.5404218840808929,low,0.41175943446457147,0,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,0,val
case_f060925a,cust_1dac891d,16862,upi,INSUFFICIENT_FUNDS,20,,0.6801789242621079,medium,0.692059714438882,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,0,val
case_259f1175,cust_ca14d060,125761,upi,INSUFFICIENT_FUNDS,55,,0.7584990473299998,high,0.36633219648664017,5,0.5612709925120511,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_cbefb83a,cust_aeb5a5eb,257727,upi,INSUFFICIENT_FUNDS,8,,0.7102807102552324,medium,0.5291733111168896,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_c3a33e08,cust_07aa9502,89900,card,INSUFFICIENT_FUNDS,16,,0.7962433512340031,low,0.5457305681314928,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,1,val
case_fd436eda,cust_1f384db3,56808,upi,BANK_TIMEOUT,79,,0.6177133172348701,medium,0.12058389021321234,4,0.20664763655028068,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_879bda59,cust_e9df755f,87823,upi,INSUFFICIENT_FUNDS,10,,0.5795855554023382,low,0.5631239006775997,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,0,test
case_a066d038,cust_b173697a,417385,upi,NETWORK_ERROR,6,,0.666401848419568,low,0.21668552915119954,2,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_05e6a932,cust_ccf30e43,184623,card,BANK_DECLINE,19,,0.7985744491645231,medium,0.20721763840817536,2,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_ff986789,cust_67a9b6a2,1395140,netbanking,BANK_DECLINE,22,,0.22788208953756434,low,0.6436768881886868,0,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_67a12d0f,cust_57bdb473,166506,upi,BANK_TIMEOUT,3,,0.6727047854704667,low,0.3528342316915663,3,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,0,test
case_ea38af99,cust_47eb0c91,34485,upi,INSUFFICIENT_FUNDS,51,,0.36452944715856994,low,0.022624983191339904,2,0.3610964345539903,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_ea69bc78,cust_908ef34f,36151,upi,BANK_TIMEOUT,11,,0.8385064172942378,low,0.5614922314523763,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_3a29e63f,cust_75308b01,376693,upi,BANK_TIMEOUT,57,,0.7325253046537066,high,0.2618917680724686,5,0.6910848679820419,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_0fd02771,cust_fa31ba41,552834,upi,INSUFFICIENT_FUNDS,1,,0.8574875744688207,medium,0.44974183411631696,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_5ee6f86c,cust_c2fd81da,8437,upi,INSUFFICIENT_FUNDS,20,,0.7956334290827329,low,0.3222106137011744,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,0,val
case_99f09212,cust_12fb999c,55866,card,INSUFFICIENT_FUNDS,0,,1.0,medium,0.24299038032803516,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,1,val
case_483a5965,cust_aede46e1,14503,upi,INSUFFICIENT_FUNDS,3,,0.9976532486462368,low,0.2632578791915845,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_9098897b,cust_9f9cc719,94031,card,NETWORK_ERROR,77,,0.8335257673554917,low,0.36791930714832255,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_1f13f422,cust_532bcda7,46715,card,NETWORK_ERROR,40,,0.5165890254655485,medium,0.2838607088455427,3,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_a0cca7a8,cust_4d8e9f52,223151,netbanking,BANK_TIMEOUT,9,,0.7260016968358143,low,0.7353718329650002,2,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",strong_obs,1,val
case_5ffbaa26,cust_c5787ba2,3090,upi,INSUFFICIENT_FUNDS,29,,0.3678676493537493,low,0.6730751156478956,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_53ed2b7c,cust_4fc926fb,165899,card,BANK_DECLINE,5,,0.8338195598119936,low,0.1576771046077591,1,0.15396282308186982,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_869f585b,cust_c7e4c4aa,85170,card,BANK_DECLINE,113,,0.8080273018445806,medium,0.056606091907517156,4,0.20664763655028068,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_942b6f4e,cust_4ccc4b22,157343,card,BANK_DECLINE,6,,0.9203219611001868,medium,0.7047713904732964,1,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_555df349,cust_45e26b73,46448,netbanking,BANK_DECLINE,23,,0.7914048154224688,low,0.5688616620436698,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,0,val
case_70749aaf,cust_0ca116c0,171987,upi,BANK_TIMEOUT,21,,0.8836305344584562,low,0.1469014681608009,4,0.38414870767252074,"[0, 1, 2, 3, 4]",strong_obs,0,train
case_049d5b08,cust_739bef76,67243,upi,BANK_TIMEOUT,15,,0.726267080424815,high,0.6581421517000304,5,0.5612709925120511,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_59d387d5,cust_8b6b0b89,75094,upi,NETWORK_ERROR,130,,0.9603256328741971,medium,0.8913864164402895,4,0.1412839944138549,"[0, 1, 2, 3, 4, 5]",strong_obs,1,test
case_3f808f84,cust_79ee7442,236995,card,INSUFFICIENT_FUNDS,83,,0.716654508977265,low,0.453956405812996,1,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_bec2068f,cust_e558e6d6,218456,upi,BANK_TIMEOUT,62,,0.8799853168240535,medium,0.3185043431124018,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",strong_obs,1,test
case_9e1b739f,cust_ca0576e7,489321,netbanking,INSUFFICIENT_FUNDS,64,,0.7066921230534733,low,0.1975746565402512,2,0.5273608787594563,"[0, 1, 2, 3, 4]",strong_obs,1,test
case_e60775a0,cust_e8556b4c,79653,upi,BANK_TIMEOUT,71,,0.6336464230281873,high,0.23221378829704167,1,0.2170154017182168,"[0, 1, 2, 3, 4, 5]",strong_obs,1,test
case_6f5c077b,cust_98b8b8a3,56101,upi,BANK_TIMEOUT,46,,0.8697624966280035,medium,0.6517471166152818,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_4af85451,cust_141c6bdb,1169861,card,INSUFFICIENT_FUNDS,14,,1.0,low,0.12325162921557709,1,0.08866382823008773,"[0, 1, 2, 3, 4]",strong_obs,0,train
case_704a2d19,cust_d52df676,38362,netbanking,BANK_DECLINE,59,,1.0,low,0.4341390460457261,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",strong_obs,1,val
case_2ea1ce67,cust_2233051c,214386,upi,NETWORK_ERROR,27,,0.6268958499940992,low,0.35507338647061776,5,0.034438560387589225,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_9f9ef93b,cust_8eb22597,102155,upi,INSUFFICIENT_FUNDS,24,,0.4448182151420034,low,0.3723808230997816,0,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_8a1a90d8,cust_a42d3855,124289,upi,INSUFFICIENT_FUNDS,26,,0.8675982716171874,medium,0.31742457883442243,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_06a59b50,cust_901ba530,273437,card,INSUFFICIENT_FUNDS,34,,0.773229561669386,medium,0.5662267872167149,1,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",strong_obs,0,val
case_11f66790,cust_ed2f93a4,104824,card,BANK_DECLINE,16,,0.3877398203542739,low,0.3802787501915709,0,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,0,val
case_199214b3,cust_e2bfa480,53234,netbanking,BANK_DECLINE,36,,0.5510278394712371,low,0.6694664212384811,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,val
case_ea4978ca,cust_2e37ed73,232624,netbanking,INSUFFICIENT_FUNDS,3,,0.8675151157345263,low,0.5546856848730926,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_19a6f3e8,cust_5cdb2733,118066,upi,NETWORK_ERROR,35,,0.44555963403816146,low,0.32109634929011194,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_9a67a56c,cust_c4900bad,2189730,card,BANK_DECLINE,17,,0.9809115994140112,low,0.34845108176373063,3,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_c1c27110,cust_73c16a13,449129,upi,NETWORK_ERROR,59,,0.9439346376187532,low,0.23494203140458786,2,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_d29bad2f,cust_33f6af53,53887,card,INSUFFICIENT_FUNDS,43,,0.902635459113946,low,0.45140762478804797,0,0.06251081955858075,"[0, 1, 2, 3, 4, 5]",strong_obs,0,test
case_a3d5e451,cust_9a3a5e1b,151756,upi,INSUFFICIENT_FUNDS,1,,0.6735522247883936,low,0.7086106307258039,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_01ee8e5b,cust_31a4bfb6,3667,upi,INSUFFICIENT_FUNDS,81,,0.9243007922959219,low,0.10400305820866151,2,0.3610964345539903,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_1e2df1b4,cust_4d93ffe1,66315,upi,BANK_TIMEOUT,54,,0.7201639157433397,low,0.47570569668247814,3,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_e32d3b33,cust_a210f854,151973,upi,BANK_TIMEOUT,4,,0.7411547692534483,low,0.4515647968875328,3,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_b7d78d6a,cust_f089d14c,36335,upi,BANK_TIMEOUT,22,,0.6085951956445808,low,0.13462300904562036,1,0.5273608787594563,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_542c7380,cust_2a7f5415,42409,card,BANK_DECLINE,5,,0.7370221661818546,low,0.21507178816130373,2,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",strong_obs,1,val
case_485429c3,cust_42351a37,14199,upi,BANK_TIMEOUT,72,,0.5866918292653343,low,0.5001398069907255,2,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_6d8280fe,cust_47978744,290493,upi,INSUFFICIENT_FUNDS,43,,0.7971400941316336,medium,0.522623570054223,1,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",strong_obs,0,val
case_03d8bde9,cust_88c976f1,155824,card,INSUFFICIENT_FUNDS,89,,0.6994293898031408,low,0.07232104755245107,3,0.08866382823008773,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_3fdc507c,cust_81326450,232429,card,BANK_DECLINE,73,,0.6628300186474126,low,0.14217686299492038,4,0.38414870767252074,"[0, 1, 2, 3, 4]",strong_obs,0,test
case_1219c0e9,cust_c464fa30,153884,netbanking,BANK_DECLINE,8,,0.411276079208988,low,0.32001732313289283,0,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_8cc1b6cf,cust_14f4a0ea,26024,card,BANK_DECLINE,11,,0.9058833776991082,medium,0.7214693829193569,3,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_08b9b7b6,cust_7d79a916,517350,upi,INSUFFICIENT_FUNDS,31,,0.6389929199398258,low,0.29263919308349884,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_e055cd95,cust_76d79d69,772971,upi,BANK_TIMEOUT,0,,0.5524808814873118,medium,0.3948128726725284,0,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_5fec6fa6,cust_dcc46ea4,254311,card,BANK_DECLINE,23,,0.7320413558488804,low,0.6580481917537514,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_6b028a84,cust_8e2edc4c,84039,upi,BANK_TIMEOUT,18,,0.6458581906150058,low,0.5316729256227957,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_7f60b638,cust_fcbe9cf1,53689,upi,INSUFFICIENT_FUNDS,5,,0.6545754714665268,low,0.39517319158884456,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,1,val
case_92f86371,cust_0b221337,87869,upi,NETWORK_ERROR,16,,0.7075677220299803,low,0.739952117972527,2,0.06251081955858075,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_0f3d9b84,cust_345f6c65,19518,upi,BANK_TIMEOUT,25,,0.4156899399109676,low,0.5811057055179557,2,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_cdfeadd9,cust_e5e58bd5,15792,card,INSUFFICIENT_FUNDS,30,,0.8790846261392956,low,0.540970661822114,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_361f24b5,cust_790741bc,120808,upi,BANK_TIMEOUT,9,,0.7975414533434816,low,0.0,4,0.38414870767252074,"[0, 1, 2, 3, 4]",strong_obs,1,val
case_d03ebc24,cust_061e398d,21680,upi,INSUFFICIENT_FUNDS,0,,0.7764237045084017,high,0.6745919322157045,2,0.18467642085275557,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_b2b13d2a,cust_c42c1461,12158,card,INSUFFICIENT_FUNDS,14,,0.6114314785610376,low,0.3347756172203402,3,0.06251081955858075,"[0, 1, 2, 3, 4, 5]",strong_obs,0,test
case_3b211c19,cust_a9092090,87476,upi,BANK_TIMEOUT,32,,0.8608640461034525,medium,0.582670024982802,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_3494894d,cust_f7961550,859978,upi,BANK_TIMEOUT,54,,0.694493856829635,low,0.17414764682503792,3,0.15396282308186982,"[0, 1, 2, 3, 4]",strong_obs,1,test
case_b40de96e,cust_d17d1ab2,9017,upi,BANK_TIMEOUT,19,,0.5001955446107827,low,0.4346848129383334,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_e03b9931,cust_47fd7db2,27443,upi,INSUFFICIENT_FUNDS,3,,0.5052973024268362,medium,0.7762104124640594,2,0.2722373723406161,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_c4b367c3,cust_fd47393c,403606,upi,BANK_TIMEOUT,16,,0.930978094219978,medium,0.4132151147506923,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_abe8623b,cust_c2c93940,285444,card,BANK_DECLINE,28,,0.6911971434361877,low,0.43327200195516297,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_dda75da1,cust_de1ae04e,34346,netbanking,BANK_DECLINE,3,,0.8071528478860391,medium,0.06940811584199179,4,0.20664763655028068,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_ca96123e,cust_47a8680e,453894,upi,BANK_TIMEOUT,18,,0.8842225126251392,low,0.5130654201421739,2,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_e24c396f,cust_1880536a,209520,card,INSUFFICIENT_FUNDS,25,,0.5245661439918031,high,0.2532962649472306,1,0.04378091947096528,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_e7a7e12d,cust_a9b78ddc,91839,upi,NETWORK_ERROR,0,,0.8140891465829406,low,0.5331463097701205,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,val
case_a9800dbb,cust_a72a7cf8,47552,card,INSUFFICIENT_FUNDS,5,,0.8509440340006028,low,0.7807585922736711,2,0.2722373723406161,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_1c48d96c,cust_94b45c20,31156,upi,BANK_TIMEOUT,1,,0.8263951946793877,medium,0.4737843589391205,0,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",strong_obs,1,test
case_f584c71a,cust_ed4c109a,21589,card,NETWORK_ERROR,2,,0.7305047220390501,low,0.37409563993150946,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_ee11248d,cust_fd596c79,636112,upi,INSUFFICIENT_FUNDS,30,,1.0,medium,0.44000507788655285,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_c4f82cdd,cust_a42cd1ef,55033,upi,BANK_TIMEOUT,37,,1.0,low,0.867430593240653,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_27c9b9f5,cust_5da6e5aa,46182,upi,BANK_TIMEOUT,8,,0.6476220347643814,low,0.20053992856763117,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_4ed44477,cust_3d886615,127907,upi,BANK_TIMEOUT,24,,0.9808114505728608,medium,0.24651064454340052,3,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,test
case_eb21c9c3,cust_f11a47ff,68644,card,INSUFFICIENT_FUNDS,26,,0.8360381360490611,medium,0.34319237976895867,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_9eac644e,cust_1f2073ae,479698,upi,INSUFFICIENT_FUNDS,24,,0.8546285642555308,low,0.09641775500664619,2,0.5273608787594563,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_fb64eb9e,cust_0069354f,49310,upi,BANK_TIMEOUT,19,,0.9537040607164382,low,0.4988848200481249,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_888e6304,cust_4b23f313,46008,upi,INSUFFICIENT_FUNDS,15,,0.7046532407574566,low,0.3448824869695244,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_693814d7,cust_85c04b7c,173881,card,BANK_DECLINE,28,,0.8859897075228691,low,0.541775207260216,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",strong_obs,1,test
case_20f1177d,cust_bc5747d8,89428,upi,INSUFFICIENT_FUNDS,11,,0.9967650283666246,low,0.640908344842162,3,0.06251081955858075,"[0, 1, 2, 3, 4, 5]",strong_obs,1,val
case_861e3d4c,cust_84a79688,222722,upi,BANK_TIMEOUT,4,,0.7236623758823995,low,0.2595962471278795,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_679ce64c,cust_1161ad1f,73849,upi,INSUFFICIENT_FUNDS,56,,0.8159818940858943,low,0.2764971154893653,4,0.1412839944138549,"[0, 1, 2, 3, 4, 5]",strong_obs,1,val
case_84efc53f,cust_ad5b4eaf,37096,card,INSUFFICIENT_FUNDS,64,,0.6934937367305597,medium,0.48799224646722905,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_bf5e5053,cust_fa52dd66,507370,netbanking,INSUFFICIENT_FUNDS,64,,0.8178311427421869,low,0.4419626120948109,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_42b119f0,cust_f0666182,84455,upi,BANK_TIMEOUT,26,,0.756788145916652,low,0.5284106739127474,2,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_3555fa80,cust_568a21c0,41923,card,BANK_TIMEOUT,5,,0.8631866576225388,low,0.495278840446383,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_dc2387f3,cust_77852e1c,546261,upi,BANK_TIMEOUT,5,,0.569837052177272,low,0.7161132010184974,2,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",strong_obs,1,test
case_cc3ad214,cust_26153144,170662,card,INSUFFICIENT_FUNDS,37,,1.0,low,0.6336989094178619,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_7f626bef,cust_4a12cd77,58950,card,BANK_DECLINE,21,,1.0,low,0.38852960832685485,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_02e9c922,cust_8fb873b8,36112,card,BANK_DECLINE,15,,0.9126103326853205,low,0.5074222631220022,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_bd7e688b,cust_550c77f6,113218,card,BANK_DECLINE,78,,1.0,low,0.38317466502571723,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_c762366c,cust_9f6f70c9,29710,card,BANK_TIMEOUT,114,,0.8917809608481253,low,0.5644263172561584,0,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_e945deea,cust_371487ca,388843,upi,INSUFFICIENT_FUNDS,9,,0.5017717911332921,low,0.2300981865489192,5,0.0258643379355774,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_f2049ad9,cust_67419efb,1314869,upi,INSUFFICIENT_FUNDS,12,,0.6427396412900385,low,0.15630708448675718,3,0.08866382823008773,"[0, 1, 2, 3, 4]",strong_obs,0,train
case_0df3de61,cust_5b668bb6,46052,upi,BANK_TIMEOUT,14,,0.47624966016002773,low,0.40228427524515376,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_e7b80327,cust_54ff5961,146633,upi,BANK_TIMEOUT,26,,0.7312849228480554,medium,0.323639384438541,3,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,test
case_2ce57699,cust_99bef049,201579,upi,INSUFFICIENT_FUNDS,12,,0.508839354293984,low,0.12858775941290979,2,0.5273608787594563,"[0, 1, 2, 3, 4]",strong_obs,1,test
case_931b0625,cust_59a12198,1115400,upi,BANK_TIMEOUT,73,,0.38883331462790116,medium,0.6182893813140458,5,0.034438560387589225,"[0, 1, 2, 3, 4, 5]",strong_obs,1,test
case_e4f2db93,cust_164b07ef,72903,upi,BANK_TIMEOUT,15,,0.42460596328021877,low,0.278449150422057,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
