id,latent_payment_reliability,latent_liquidity,latent_digital_engagement,latent_price_sensitivity,latent_urgency,latent_customer_value,latent_retry_responsiveness,latent_delayed_retry_responsiveness,latent_message_responsiveness,latent_alternate_method_responsiveness,latent_human_escalation_responsiveness
cust_43102bc0,0.6936120975780323,0.4087155120199383,0.24745261980968974,0.3869450708815059,0.29190225458014163,40405.37510841315,0.15857154703707016,0.8581403122752531,0.14042854232373464,0.23544772118325868,0.16709586634868487
cust_780a2ace,0.7102271273075511,0.504960921436582,0.11960569980239634,0.34709974267462107,0.38229671762396356,39879.456717852845,0.36944021938817023,0.22171416162070942,0.05552456357634696,0.29262361158239913,0.12859896226914116
cust_321cc226,0.6732949503040739,0.5272542588023539,0.040460119451391,0.1925872683127023,0.2039359462442332,63758.5812757559,0.3014108433570295,0.4715505992561189,0.004595661202213781,0.4316034295175122,0.7818922778857609
cust_f3a1573b,0.7366146175000884,0.22553426479631156,0.3252989606130287,0.07828990694781282,0.17025616881897504,48792.474768557484,0.43424549509731203,0.1840388099571647,0.11263421718077041,0.1432296351630682,0.023440863774611274
cust_0df0c4ed,0.7465287859600009,0.22168095413208314,0.4569671819346274,0.17273629072809604,0.317124936134873,186267.87752376226,0.7230704068078819,0.6594439611542021,0.3087420074914812,0.06101377084102587,0.806739012967979
cust_5901d8c6,0.9002298909492588,0.398571912529706,0.18530946153650363,0.24468393132954647,0.193545393939395,116796.18984898466,0.14411582743884285,0.3604194765603921,0.08358580940763831,0.2024587262332398,0.6635546092452862
cust_182ff015,0.7255138605826943,0.41094770570193745,0.5615738790868043,0.18233137318636153,0.48103306994245887,7389.327639573841,0.3770690485557534,0.4933647716378406,0.3215090455548744,0.24591813290365144,0.005187212574759838
cust_2892d2d3,0.9324518643493218,0.47003810719034766,0.3723845666156257,0.24549585337138877,0.18077202071667836,27289.57284179561,0.11842049526424724,0.2752461331084455,0.19813000404670603,0.15603521206815155,0.30468123767051725
cust_4cd42ba8,0.8790650333870171,0.6065362375621942,0.09282999957556927,0.3589875612975914,0.17203492449858457,70986.60372713143,0.6574836804425072,0.686298112464221,0.07348280640735633,0.34812544869194334,0.7394834682909092
cust_83810857,0.9446460847677812,0.4475970930021059,0.29068016006705033,0.5265864810660568,0.28541335900411824,32323.37354406429,0.06754729916298009,0.4766943039399088,0.2617656705100468,0.1951537128705372,0.019999871985772282
cust_532abb39,0.5801194459348805,0.7913019431041609,0.37809914454097626,0.39119990336190535,0.3324388896424933,45433.00262855944,0.11076581462513724,0.4214800639921628,0.1879575438526661,0.5777982228830897,0.20027340239403182
cust_c4549b86,0.6885993739398847,0.4552003498020774,0.37180225698931796,0.425788574863014,0.3045948157167352,3363.3210205831983,0.10443115663349352,0.7250279173552219,0.3010972161126316,0.3347370592042766,0.23827242713641206
cust_d937af93,0.8230515311535558,0.3924333569746828,0.2843562472021859,0.3773018559674076,0.23385232557168698,1703.4612844579267,0.3233987135452591,0.509622034733518,0.07366214966991,0.30867701118723057,0.08335994343584341
cust_0b0f3167,0.9378167150515833,0.5580874410490099,0.3639832157586996,0.41719160373522074,0.3036840737848087,4219.446018673933,0.7040017434369846,0.6890216722760159,0.2186383638412225,0.14195792704145907,0.20421322322665436
cust_cee4e1cf,0.8100649454032387,0.37221894809982214,0.24018948120819109,0.16153519982641823,0.38798595014269965,12242.966512673194,0.1448820035190487,0.4911587264765508,0.10979289347743583,0.23368035795278963,0.14816468696306384
cust_9a78b48b,0.9146525851509244,0.6422602953063051,0.3703283369297958,0.19996264734870722,0.5163704789550957,16380.756067834538,0.47300729608107434,0.9027206311873148,0.3579353812044565,0.21851396703170484,0.14062151378702656
cust_bf4c32fc,0.6169965102332292,0.27073676191172596,0.556512811739262,0.2883124504822186,0.4512327115343148,39907.50401733718,0.23706144912820046,0.786202661379902,0.42697457029962066,0.11957719597883806,0.00038960390246838537
cust_7b4a90cb,0.6719834476567701,0.6523207900893854,0.12797344892870324,0.12876397141207738,0.36872503557756525,3584.206478597151,0.6508732335888363,0.3579069054811855,0.058328310594694927,0.14584273048504834,0.22464437275023652
cust_c780516c,0.8463441150487175,0.2295230208318799,0.28222699746694385,0.5470469328573686,0.24402545328740893,1462.323808898807,0.39631665700326046,0.7846407352627178,0.21192350502735452,0.21459361432378532,0.2458770639795714
cust_fae0a6f3,0.5712563381920883,0.7101766678327194,0.265742250552391,0.10133390210562292,0.24143034534394367,56353.6641859971,0.5036171348312306,0.13838212535384917,0.052203343826915424,0.12942307017599372,0.5651943389314825
cust_294287e8,0.4681806824110272,0.7340578052845855,0.2681861852079922,0.04349106070370915,0.3531115229900461,11418.023402408116,0.5743131442896444,0.4877758119665131,0.12792690506741444,0.23967990026697186,0.0008731835692000065
cust_15fccc32,0.4330560216004588,0.2938232364646647,0.33700719376345567,0.3645825448411802,0.4857124131894358,11052.054588988158,0.5942912864939338,0.3533523965701761,0.17822843331288724,0.2131327065090807,0.16448456669522796
cust_1bf91321,0.8170890430301674,0.3999572359586965,0.5717547345752103,0.05309453221324113,0.6853310116945979,1211.2643106820008,0.5473385783407314,0.7935654857613096,0.26296141756657604,0.07267872992903306,0.4775787711225289
cust_107917d3,0.6720380321813143,0.5746161321267774,0.9286523079434311,0.46507273870636257,0.2611062752068585,7465.762765071528,0.34195017938290156,0.7012253547034116,0.13244929123896454,0.3027966077980774,0.15322010927049892
cust_8eb39f6f,0.6207620500668775,0.5172907618323818,0.21801324165797037,0.4203064495656823,0.5574407054531467,62077.687580131904,0.23005699554586434,0.6597896345161695,0.06501266817519,0.3201477095297959,0.8394379275143105
cust_3db4493f,0.7967925061523545,0.43332035831011473,0.5347292603728998,0.07052446351547804,0.10282141509041165,9352.901211679584,0.45096766728014587,0.7060967406253068,0.42636911596752974,0.021456743939990672,0.271922547470626
cust_68b42167,0.7937540895689799,0.5320306379165474,0.3529309830493133,0.0900297221580989,0.4604514481770531,9321.415987905848,0.3031854431472718,0.26491884061099596,0.2297409150719151,0.284843788370334,0.14096719928990503
cust_688a234d,0.9650138587785224,0.6929136572664074,0.14921806828714523,0.5206089889970706,0.12115867636975468,47165.440269902116,0.5818145823298758,0.30622363181308637,0.1404326355804343,0.34019160526387526,0.0008026779115092611
cust_a3f1ad81,0.7848686857578969,0.36387185659736554,0.3058167650622683,0.34287624355606205,0.453097097308925,1255.71920742903,0.25430965095570257,0.7991109109357631,0.1855554677082149,0.16051289198571475,0.029936843428118927
cust_ac4975e2,0.930154544894726,0.5663501843417766,0.21597654286058907,0.12543864028000723,0.603141349732499,87263.13073782816,0.5393892798830174,0.7707355378498366,0.10739033195690045,0.3172493063974744,0.5593906731493022
cust_66f3e764,0.835670347838678,0.4664062407757702,0.5203597501733425,0.4434345171469657,0.2124808177060905,29587.284779112117,0.3317081164165462,0.4856050829776147,0.23323875469909885,0.1288173717882319,0.499551119305202
cust_842dd670,0.8526366858183977,0.646174381025867,0.5214756161389928,0.30943646496269317,0.21239396230887966,32131.17441904566,0.243278166431415,0.17819441445373627,0.4346511387119155,0.10912246878766997,0.18407281454778465
cust_8497454d,0.8283198805547084,0.5991301648025495,0.3003157870428803,0.3413754998226552,0.4536365069119136,27119.270051893127,0.17157498820089748,0.4630409714464549,0.13736562239148462,0.10004516891286996,0.19745147611209182
cust_7b13491a,0.7259065703245436,0.25196826076746126,0.18179187208296374,0.30480807267796284,0.4487830351970434,178039.26601526834,0.47167253883402877,0.5090508137527457,0.08262972500523834,0.035123813749256286,0.39322443755428677
cust_3e981e4c,0.9318378995473424,0.6718268967095412,0.29498639799375775,0.21124155879087694,0.554053067976103,37327.24410555985,0.4178360704032573,0.7684302238311969,0.17236149845260226,0.2676453388835577,0.47560841384603453
cust_0919bc82,0.6826381338626244,0.5864104219956107,0.10275675026765263,0.2535823383384403,0.3698025513007683,7719.682367578383,0.400353420171312,0.32010131961720334,0.0798228006173741,0.2714508127840838,0.06688419901987115
cust_f74e5cac,0.8688538468965702,0.5953335616267204,0.3993605431265534,0.24098991540295844,0.28101191099635564,21861.53228242187,0.1509040852925235,0.6288668454672499,0.3349075776923747,0.4178651122532104,0.02358101122387849
cust_1c3a1baf,0.7341475812994169,0.5771305083883062,0.7225061456669268,0.5297966395601151,0.26180456272073055,304094.4665150142,0.7501773990853001,0.6490364184607689,0.4763534637308349,0.15992706766348713,0.4234472578267382
cust_bda258b5,0.73347982979153,0.22833066807903787,0.5189480017758904,0.2991343105089754,0.680001811793003,309168.80257173325,0.0799173405024986,0.47284259160500347,0.25039266047433106,0.14293718656030618,0.43903350343735204
cust_7c525a73,0.6154011509745205,0.4943196085137477,0.580800612340965,0.14299586697955965,0.20110411416837623,36181.26077812854,0.1095907825288572,0.37704972744977344,0.3860511707351761,0.0627998832610157,0.49717897224421026
cust_36d8f68a,0.8870227598798092,0.559423747036303,0.0802057087477645,0.6992323656196177,0.6834135215120036,149989.14663043054,0.2717182738281838,0.46013721293793336,0.07288357043155634,0.15021297741711082,0.5780906019227291
cust_b5f32f73,0.9628129835733453,0.5029746616003484,0.28948379870534835,0.27951944326081696,0.13084127791969977,142832.15321102808,0.26794314427230165,0.7826258657665731,0.19300194134108656,0.43481542410445656,0.7413967642202605
cust_69ab52c2,0.926125832156251,0.2426668202929034,0.04185996311611912,0.43563290674039096,0.1707953572943029,2719.997728247377,0.2890484275526921,0.7743040431076512,0.008277250730617778,0.14017612633668167,0.005199251617606701
cust_a2a6c328,0.8113930543111518,0.48311926120727,0.2767555353853398,0.26638118642536174,0.39110206339286113,38402.87776410052,0.44461236611039023,0.711342307946215,0.12393075934832573,0.3324843436430321,0.1769049330620604
cust_4a900ad1,0.8431209337107884,0.41790759465838656,0.5084677318284893,0.4942075041415371,0.306941698760474,93853.01401036217,0.11815790488729774,0.27767014981920524,0.3228300840098979,0.03530315080182904,0.578479198106027
cust_9cdfd4b2,0.8247217783788431,0.4876178934498831,0.5942587976236393,0.2674103882867812,0.16260131945744105,228955.8023674383,0.2044148579851227,0.28711467569921545,0.34223665686902116,0.06405620549850206,0.9025938031186942
cust_c1d49757,0.4203550071682201,0.6205937272728604,0.5182789433150515,0.29395749441020214,0.5163488178320712,56571.15297357934,0.13622357422043785,0.6941424063924959,0.38787482169658716,0.24672598118523342,0.7450013385356875
cust_5c960e55,0.48911678393955327,0.20388018895149349,0.6215265548397275,0.07698649219392113,0.15414055934309165,7561.050287337946,0.42292494263567854,0.22745634086749236,0.49844788176701815,0.08859704648685805,0.051853243309683036
cust_d4b24152,0.8116280185688236,0.6109407843702023,0.4954407261076947,0.1892457095122709,0.27964630788170425,133020.98249806586,0.21993555823261743,0.3751244453749807,0.20847289240313363,0.3855556900279775,0.6993150782813717
cust_31185797,0.8201066183693072,0.5372473846041903,0.6382614838949564,0.3644981507735985,0.6397415496464182,15945.89511309186,0.30091920088144003,0.774935150844843,0.2899039063102133,0.2977125133224521,0.00790966748095525
cust_50042292,0.9150597704631653,0.653078799220337,0.538866141875467,0.5503269023165914,0.3063370292360816,3816.891726891552,0.23980596543570323,0.11089818797155002,0.3722046440894753,0.30533740088651357,0.34583488104510535
cust_d38045f1,0.7633179443509399,0.7022744697292356,0.3319315410229518,0.34094816905152875,0.5132995550694561,5347.995121704603,0.17818012282878692,0.22437977962993125,0.27309563509171836,0.6355807740931204,0.18597655210951672
cust_bb5237a6,0.726612466316837,0.09475503057455356,0.7041193331694686,0.57792333695331,0.12825680143244567,10233.377328037148,0.29883137702312385,0.4943502320081815,0.34761868738531543,0.04478543062508899,0.06948664411402122
cust_04000c76,0.856965577054834,0.41938954409232404,0.22695194389288165,0.26158435203513647,0.017082829584023487,29525.549385259375,0.3536308413487099,0.5614324187158412,0.21437507944043013,0.08767328478123874,0.09182433304673188
cust_cf8a17fa,0.7125547221899136,0.5844697747268068,0.35456195050102296,0.34422626920806537,0.7358120998217057,110339.79809150669,0.28250999245232955,0.3391547388336568,0.19175843662891506,0.2115922346119667,0.933141134840979
cust_47cf2e62,0.7046322937674774,0.6252136718451231,0.3554436121969,0.31035873585984336,0.10509524250826578,204069.13764921032,0.3350134952571125,0.38531645009684634,0.1656203655379722,0.29211452634672375,0.8097757122877314
cust_aee2d95a,0.6067809669693741,0.282041731849351,0.4858096531962597,0.40470757321666395,0.5778545461151979,3399.8802693986295,0.3691251862755954,0.39683854066764723,0.19286408586976284,0.15912718821946986,0.2002192321012962
cust_a437f431,0.6364568421742614,0.4736704258242269,0.14002643573156148,0.3784071966726329,0.5262152720722556,7546.523450601698,0.048231552332066406,0.7456968632764348,0.040017101129658325,0.2802489096197806,0.11887131434334813
cust_34b1ffc5,0.8654670898622068,0.3557719080984345,0.7088892830169443,0.2955227929898701,0.05505037260991418,6771.823145908833,0.2878263255278784,0.7138230012291538,0.3704585104057133,0.17033147700725745,0.06474516982768713
cust_4edc4cc9,0.7900665662822665,0.2323319594932079,0.6102428391220158,0.48894876373802804,0.26768132664506455,25849.53424746956,0.22514834170343942,0.46610031322026635,0.2673732603420667,0.118459693473139,0.04009348211304926
cust_1ea5815f,0.8935299666810727,0.3905729613052523,0.23603926980502782,0.3703777214494515,0.5569166520795472,3733.6068217879274,0.4953805670372509,0.3962910750168048,0.1667827930720357,0.28086258890982396,0.0638472171560561
cust_c6bcdbb3,0.7597524959381422,0.32974342457209155,0.5456261916989317,0.44560758196626804,0.3985468856039694,43017.98392430417,0.07069209133115924,0.44175004222218334,0.4537524397531684,0.13388475611745992,0.10760341917224939
cust_d555cb9e,0.6744669430333274,0.34571857127751054,0.6487945313958413,0.6469665990169918,0.09199604009342705,12029.255097815381,0.577325878346768,0.22690517241474922,0.27981452703137466,0.3077249899391067,0.2085185631389648
cust_081d49e2,0.558521453159993,0.8485648871149998,0.3131711418340443,0.33898521224159506,0.23174441034940246,27625.418218585703,0.6007884916254663,0.6603975924191696,0.26453292214421303,0.6493667698007797,0.0331513803187308
cust_8856d881,0.5842287474624426,0.4951092209856707,0.2857765173923528,0.19518317030109117,0.5003152573453292,9681.654263288452,0.22343871536718465,0.36476030664286535,0.1334521315646483,0.34881422814982527,0.09281496206482227
cust_b04e1b6b,0.8645910882205939,0.761041664592301,0.5694923581536147,0.257170148024243,0.3706497114583094,29208.29337246458,0.3054302990770007,0.29724937867711265,0.22642627956210595,0.33034819982638103,0.2596022909767979
cust_1f895266,0.9891683315465822,0.49868403403492656,0.6679371186483917,0.12728137456331623,0.4184063231093966,57031.70536625108,0.1987034458651456,0.5326454954842764,0.43060071914794257,0.11120849013149467,0.8583974653519945
cust_2ea6379d,0.9411872705833285,0.34519644181007136,0.6137492376328715,0.5203822948627799,0.5227659927786723,165602.73616494634,0.8133079166690008,0.8327906574148485,0.14832745019690222,0.2745052580802464,0.6072512660620486
cust_0574357e,0.7167739943224578,0.6146773385490657,0.13560242087121924,0.46080640076377705,0.2085927649443502,65011.60300232123,0.26533549549512025,0.3315793462269034,0.0500669707695485,0.19896478134577172,0.6736913422398253
cust_2cc0ab37,0.8206271170538042,0.31636625577661104,0.5076568409196655,0.35035040341142776,0.27972214888081365,48965.18176838075,0.5265820495502621,0.30434434636341173,0.4026061687753318,0.2176944975047794,0.11388924273698223
cust_9bbb9192,0.7510567175200198,0.34347129794249487,0.5854494167394441,0.497031733138579,0.27096120625712533,37526.52522884802,0.37613671788245595,0.3055131694353229,0.12491630518205003,0.28966397945957606,0.39009524989359373
cust_3e7d5c59,0.5930828845934302,0.2976942180950315,0.5266764860436064,0.14420574084277263,0.40410460366384393,4223.002900021541,0.2766473372360469,0.33606449745997374,0.36308184854891484,0.054679179549580015,0.24287581577019096
cust_ba7ca728,0.8517124304420897,0.4643369437528693,0.36450475906898905,0.6850439206894555,0.35453649581964825,28015.212355737487,0.35098207501576606,0.4723681576844664,0.23272411010013844,0.25270194057437784,0.14017257314041187
cust_bca064d3,0.9394682619936209,0.48561534731875294,0.5109500799352663,0.1869131342370841,0.05204026628595968,2044.7773705065092,0.14792939045850678,0.5027378420825185,0.384558377963787,0.054167898701215814,0.2822403566652894
cust_31f68e76,0.8792749974186472,0.8026786346149657,0.03945472242189956,0.23995868571331339,0.4346981332186199,22849.059093834054,0.21422226538653738,0.6724986379243525,0.016508807203613494,0.29868494000388784,0.0664215729987463
cust_47ff8642,0.6642386893083911,0.33981298731947823,0.3730027490552234,0.23758956776934137,0.553583868726712,3887.021064773394,0.2510129856143651,0.26360341387472425,0.3304689251401243,0.12306049196355594,0.07080241052763837
cust_16e89ba7,0.9535898209198628,0.6510182628372296,0.1569263358293282,0.5630482282948251,0.7473519522744004,48059.14527447574,0.2893394993429264,0.6400089234290851,0.10351884120978933,0.44050348153421764,0.07554443817750352
cust_45f3b308,0.8008333866215377,0.6296161487910257,0.20685741733994772,0.05373907870579367,0.739502592064435,92267.1265250251,0.14493878725823653,0.40662311475399554,0.18824196006463573,0.2684011295427841,0.7853620278109225
cust_7bff1920,0.5883871296372643,0.6680771738858795,0.1280786443227433,0.4223281408762786,0.3522822944165469,70984.72504171047,0.3427750888086546,0.39783918763841436,0.0701547433210901,0.10080552807181581,0.921321740735668
cust_7591e7e2,0.8335153249956323,0.4938026415160632,0.1306801398764508,0.16181516071552904,0.5613896100105508,34993.73153622191,0.3583900902847202,0.10862736964481509,0.12725414311350428,0.1518998791827523,0.03543707410060038
cust_00b92b75,0.5893343328550714,0.657053855882799,0.5184324932783765,0.29701866408815364,0.1937055824079685,28232.66915158454,0.10242721504370844,0.1721366927920369,0.3577359061495742,0.06457404066571104,0.3945198250060883
cust_84b097e3,0.9064749248455037,0.9192471720495031,0.7122193901489967,0.2661972715463318,0.2770155935304364,71513.0847308094,0.3781421871387034,0.24060091655118432,0.41195189531096277,0.044618568836259885,0.6201305868793766
cust_ca3293eb,0.9176655095211617,0.4981626304581379,0.5781784945582442,0.10631647783625676,0.36070755094768586,14296.367545654362,0.04446321839545485,0.7246498049866986,0.3277037816026562,0.15237137981835017,0.5487947483197421
cust_b671b1d4,0.6598166307337426,0.5128567167151772,0.699196455407977,0.05352814973691018,0.4318061044455317,46628.015630318936,0.4634410984487293,0.6110488437790746,0.5858133957573065,0.30755556323227334,0.14996796678797905
cust_bd18523b,0.8126616727776894,0.5661326587294372,0.7298689040151566,0.17284620206112292,0.045395957443147776,17268.848983185497,0.6067295736746128,0.748572079829491,0.4910772328819598,0.1114789696458557,0.04902639361470978
cust_a2dc9321,0.9328310674383058,0.7419913720562961,0.20361932732890267,0.2642744353963169,0.6417775376741913,32241.80920312827,0.5843464530373664,0.7416936356807212,0.13207211089692347,0.2592414428191978,0.0926721553019225
cust_91c13664,0.9147347101969902,0.6694997791333965,0.6494707496204413,0.0736965085111281,0.2552847919463008,6597.938591248351,0.4452567347334426,0.5944259383952074,0.2750023231199552,0.495846300120455,0.07392744912937473
cust_30cf4c63,0.9612897950472838,0.7905660203515453,0.7101164918343101,0.35572717379298174,0.0500985870104258,5501.250817323582,0.2812417802575942,0.3630120657152319,0.5633664332116514,0.3979122380548322,0.15679850526491645
cust_6d9b42ea,0.795107039261037,0.5774827406603936,0.5139159001102668,0.3263613595436403,0.6399559060061307,16734.16694502307,0.1733287070416832,0.19942143439910961,0.2339656290890391,0.25560761401666315,0.23449434870378646
cust_04788fee,0.8837595429446098,0.6589601516029012,0.07938814997440878,0.1692483404971871,0.12430061879332858,9586.02915284289,0.36342672765849443,0.7317434285724711,0.06013443752921206,0.5486890690860897,0.13582768726545075
cust_d0af4908,0.7569236800472537,0.606304636863256,0.18788181301280776,0.24441823477883526,0.6844388110593863,6615.105946991669,0.7122381518077555,0.44018879489750457,0.1306492676368673,0.07694984655850141,0.011209636438803457
cust_bbbe2d0d,0.39593649499908157,0.6124006748422289,0.4901794349361251,0.09663384011694494,0.7618994396099703,1492.4320789515818,0.15525801363282812,0.2059440599539438,0.32660817533772696,0.3391033572947467,0.08599294418387068
cust_9ad1074c,0.714438773417338,0.44958630002400757,0.8193935562406418,0.41241117729772386,0.6033417439583282,17888.255261520993,0.1168329591060744,0.23257032866060656,0.5709244528350527,0.15809270404105333,0.11188237420921439
cust_5e39155f,0.6747514103765628,0.862356700654445,0.32012946002180853,0.07565796287007262,0.2388432103096744,20537.703201042652,0.5032012444041096,0.2159006617523974,0.1779008801598475,0.52400263128963,0.3577857763549988
cust_5de95ef2,0.8391817319464097,0.6195897373592052,0.6070668000717592,0.6811580850746021,0.3438263756362602,164831.8915009651,0.21374676595746095,0.1822046368214974,0.5493491974614615,0.562867173714283,0.38842527006653405
cust_8768978f,0.969109382101167,0.3248232896735383,0.7235975504821277,0.5177468778653889,0.505087904036607,79557.80336487276,0.17512481083673687,0.6895690728929709,0.17799221649339342,0.18990663351962506,0.5762847901200614
cust_e5b255ce,0.7868723438805098,0.2982821859178176,0.4443773174825804,0.13691081021702184,0.22402428217760723,20865.05382113775,0.05302570156242944,0.39048195731196045,0.26333323599863695,0.16093638467570942,0.004832114378914973
cust_0836feac,0.7803505339511304,0.4693854919641368,0.4681243525996447,0.5635608954029286,0.19824299261075715,43365.69158852447,0.3005661970923661,0.8130557191669806,0.12514000169360887,0.239306422078354,0.13358884983516062
cust_7d3883f7,0.7958765717071146,0.7097279404708261,0.7707035550929231,0.17159188914320275,0.46183923284257716,17988.845696970006,0.1362530883775447,0.23694142197309825,0.6649326413842925,0.6385484941585978,0.1286743327200938
cust_6db9558b,0.707334403653988,0.4191777501798526,0.17494564225062836,0.22026622266379675,0.1482776228515073,43336.567646145784,0.3774854028842062,0.5134018137814045,0.06668871764523568,0.2554249039227386,0.15817282018067505
cust_7e7464f8,0.5331120704621698,0.409066514844029,0.17528712236283758,0.32441224177655004,0.5651393482181071,3065.7110135204075,0.5015525407526001,0.6387958144125659,0.15900898936458197,0.25731685304495416,0.05813934342963365
cust_4c6d368a,0.9798258243974135,0.35851079499328553,0.10168018561955561,0.2609421022986445,0.29226445845400634,8410.022252953462,0.6450502381699583,0.7836054491108623,0.05274960373252014,0.09066821109822533,0.06511265917297322
cust_9219ca91,0.7074438636927782,0.2271444460995629,0.5102341239048064,0.3179291714119047,0.30592086544412334,27630.95976054155,0.11434175767099314,0.47548678608352085,0.16406685023895282,0.09541734845689369,0.1265355322565379
cust_e672f545,0.8234020062216795,0.35163957640275206,0.7899004014482528,0.1749943374779243,0.8317567190911127,12327.173017106426,0.17424091237656777,0.5087442077481172,0.46581311692423494,0.09728761325671982,0.39233653128809953
cust_9faa4d74,0.6160493794095564,0.2216673242021742,0.4245759555152872,0.18921566635771556,0.7031132587426011,9981.340241746808,0.4313719097476265,0.294971119936411,0.2730274574159542,0.04339160311916152,0.022941871100180762
cust_8c1ad412,0.9454739747128756,0.42124271588666035,0.2528133285333738,0.10417023819059192,0.4178932931115233,216465.4616777733,0.48158841535412916,0.20812547123005606,0.1512140779498769,0.2837036691295058,0.8051907850288301
cust_ca4ac9f6,0.9355819811640799,0.21803372807432855,0.3331386837245538,0.3769390243767273,0.4366586297637744,44319.08922992137,0.2908504450613473,0.5584955204789086,0.1791036002978718,0.0786399845131792,0.0040003341253680505
cust_46421635,0.7955586218706863,0.5413192299011843,0.4311838251231465,0.22879242381594433,0.27072226901776214,130425.77474744285,0.30708397554692557,0.54313851962496,0.3246487366010997,0.30171757795237153,0.8141597721067104
cust_9105a026,0.9601560224137622,0.3910000711518468,0.3107429389207615,0.3228238807217473,0.4412395473315393,29411.9065414731,0.45305925867019664,0.3007423319032531,0.147609478775455,0.15531758840062976,0.4278530388423895
cust_62cbc7d9,0.768596839145639,0.7371620601561104,0.12074973444682056,0.510530467354162,0.26782286023789664,5415.034499393862,0.494688931668055,0.6620413682048351,0.05437874873723034,0.6702921583128264,0.06526027714293707
cust_43447e85,0.47183944588568294,0.7220907882509396,0.49952025388279025,0.027654362574148862,0.23835478203953075,7816.152832020711,0.32970893721777916,0.6381859565690821,0.21150095727717405,0.43548565763719793,0.4752354005437519
cust_4350e0ad,0.5356278246664398,0.4545867787772593,0.8340738502934525,0.2536622620900488,0.2208224373358409,61435.501318232826,0.23531071903454825,0.5349823415418953,0.6364829372458303,0.013829564792976071,0.2895987765450522
cust_ab7bdac6,0.6120597198035888,0.48291894535066276,0.3623576536891414,0.14371639126331154,0.08183115927848081,867781.60041844,0.6220776123944899,0.17021106507485517,0.18840663114332692,0.2589032340575656,0.7003280818657854
cust_9a93eacc,0.570195479743228,0.7595102097742313,0.15855798361459464,0.1671607080602124,0.2825745599256708,5549.481502523798,0.25132764311987277,0.7321456918691814,0.10020775036144217,0.07724793058998683,0.27776399002197805
cust_aba7e109,0.7705474566854827,0.5839126283178421,0.28853080671673875,0.13645954158602452,0.40867277441898675,6676.256538261169,0.4904583659249147,0.4739500714662139,0.15211076109106908,0.42903111879887995,0.00329288928930479
cust_5f08e1ae,0.5594799971373734,0.6184652436344994,0.8315319227063586,0.10702634036774793,0.47002595217681675,260325.41113074243,0.3197238354421945,0.4905928063818418,0.34200950289718324,0.24189396944410257,0.9358447149058288
cust_46dda9c4,0.8622152510526602,0.12600897626981042,0.390642009055605,0.4867605059790125,0.11810874158269512,120819.64855795358,0.14875635327179673,0.6424003888975973,0.30012378074339524,0.04609269998429249,0.5021082446188005
cust_33f9314b,0.7892413859965383,0.422543879378191,0.30743767553450113,0.1707775645203191,0.4411623276421639,30965.796031197486,0.28259061697478777,0.4844279066328641,0.2433613479591835,0.36151674701477254,0.0718095551547072
cust_f84b73f0,0.848127137430165,0.5084281449629635,0.3702489113884091,0.24028947249813415,0.3154815277849045,16445.324769853833,0.27646595371373966,0.5957142876717517,0.26313036798040573,0.32930982767806904,0.006772695458325352
cust_37e10c68,0.7237758152554992,0.6403653333497193,0.1515976619112035,0.509091473090935,0.4718533371046066,22384.678149826508,0.0827386076193017,0.268335865248164,0.09819808782170712,0.5218612850100134,0.13767981963613665
cust_49e24cd7,0.8975617212248811,0.5415010312416616,0.1340560696716655,0.5891959275495025,0.11792629781477978,11235.301577488131,0.1567181084177639,0.32014055238708866,0.12741552342289797,0.44275052546242455,0.11706678919485605
cust_c4f62e65,0.8323889453477158,0.4809296461794646,0.15857039011565746,0.36246027697915045,0.33034954164235386,40574.06633519383,0.126507661911133,0.7824939880391566,0.1210558470209034,0.15105282209445775,0.3754632015701096
cust_161f1b01,0.8541697610858872,0.2509745260240898,0.6410358649279649,0.08254671192124118,0.5067845068437249,105979.92801405195,0.513555886549293,0.7354036689629906,0.5413719199184533,0.17946269099719148,0.6406609915242213
cust_3913ae17,0.8121076084384047,0.18753366419525613,0.19215790942651442,0.5004235620019812,0.5436884747185022,49022.0404041202,0.4989686013996033,0.7571769075382884,0.14678386220858816,0.10420558873718203,0.15951500784037367
cust_ce8fcee0,0.6393332260803959,0.362087784584266,0.6075432756718077,0.15797728481967616,0.20104811308184092,13908.587421971259,0.3676373892011322,0.670904604062883,0.5387236183522038,0.20773519628715215,0.06986142145474047
cust_a49da4db,0.721890586356292,0.7284313169598261,0.12849594833521558,0.027853435352401933,0.6521304819947454,8886.290612994017,0.4204942767342615,0.48149462012949623,0.12028737247856051,0.2129298514109673,0.10567052077861118
cust_a59ef829,0.5934184446579452,0.5577570841246087,0.34210357402927505,0.37066788964916847,0.5018529899920929,16409.26573199945,0.23087664190989762,0.6212625577227493,0.12801544121406605,0.05533581479408316,0.0011029957436945687
cust_7c6f17b4,0.8727615394590129,0.42099411604477727,0.1907996105340607,0.27201109740596907,0.2573789920876779,13578.880664306671,0.23861955778017738,0.7276825952793853,0.06399541676006429,0.022118085710221776,0.03661701846388189
cust_7c60d2e4,0.7962501601716353,0.3424328002461114,0.2832617836376838,0.3757963575929552,0.7806121151322198,52117.82479627658,0.2776459697996523,0.3160211431052409,0.14068791470757266,0.2585980288413027,0.7403091921770982
