case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_eedbc28a,cust_9cdd8b82,6617,card,BANK_DECLINE,38,,0.4967578232472302,low,0.05957534868198913,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_07ac7196,cust_3206f5b8,21162,card,BANK_DECLINE,16,,0.5758389185713688,medium,0.6456934653189963,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_7cda93d0,cust_b0f91d30,646779,upi,BANK_TIMEOUT,3,,0.6466122216470512,medium,0.1276633563332761,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_7a38be7b,cust_484b5592,203076,upi,INSUFFICIENT_FUNDS,30,,0.9623619208605116,low,0.1464855509523259,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_1ed2cdb1,cust_aa6d3ed2,14631,upi,NETWORK_ERROR,40,,0.8775255315233151,low,0.6783777038422045,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_849ffabb,cust_d932a3b3,311981,card,BANK_TIMEOUT,0,,0.8325872015567437,low,0.7302370568533815,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_658f02ff,cust_d2093628,92015,upi,INSUFFICIENT_FUNDS,31,,0.8416942991351322,low,0.4384340842515642,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_1ff0ad79,cust_a6907e2e,104812,upi,BANK_TIMEOUT,8,,0.7468334066558074,low,0.4193440637475383,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_48d5dccb,cust_dbca4de1,35477,upi,BANK_TIMEOUT,40,,0.8464630858484383,medium,0.34493599564476646,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_62212b3f,cust_be9cc8a5,52792,upi,BANK_TIMEOUT,2,,0.806828102882896,low,0.2073309789659097,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_3bf4ad1d,cust_d12f2a06,297709,upi,BANK_TIMEOUT,2,,0.6603774923542813,low,0.6336563533237738,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_1bd8c1b6,cust_9771e86f,159716,card,INSUFFICIENT_FUNDS,5,,0.8866573459693972,low,0.09765563052916196,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_679a79fe,cust_5f1114c0,18459,upi,BANK_TIMEOUT,54,,0.8043697170037113,low,0.31351679397868704,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_de5fc2dd,cust_dceb7729,75175,upi,INSUFFICIENT_FUNDS,85,,0.8983966971823389,high,0.40867903343751,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_0042fd5d,cust_80d0d7fb,22727,netbanking,INSUFFICIENT_FUNDS,29,,0.7609369608559434,low,0.6321266857184532,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_d3aad263,cust_4df02de4,61343,netbanking,BANK_TIMEOUT,9,,0.7047928637817351,low,0.0,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_95e90979,cust_61259433,292481,upi,INSUFFICIENT_FUNDS,47,,0.6275120205914438,medium,0.5255654837958987,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_ef19cb3e,cust_0b838216,39957,upi,INSUFFICIENT_FUNDS,14,,0.868993379056526,low,0.4110609163825582,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_0fe94896,cust_32af2cc9,656507,upi,BANK_TIMEOUT,49,,0.9512079980802414,low,0.4592385847078736,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_6ce5d40b,cust_c98221f7,2137485,card,BANK_DECLINE,0,,0.7526966371841646,medium,0.43198710100086973,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_11f33df7,cust_6f04d648,312972,upi,BANK_TIMEOUT,31,,0.7347096255732516,low,0.8307345206514749,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_3edc1705,cust_6d9ed034,32503,upi,NETWORK_ERROR,3,,0.5134199458451522,low,0.29514149014171187,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_89702f29,cust_6af68f20,82978,upi,INSUFFICIENT_FUNDS,14,,0.7306716186879884,medium,0.43390519673320704,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_4164f2a5,cust_4571e218,50760,card,NETWORK_ERROR,4,,0.9972889642978795,medium,0.4947201149615653,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_fd65001b,cust_b5c59f43,40967,card,BANK_TIMEOUT,19,,0.7319656777768588,low,0.5298881489653751,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_eb04f54e,cust_bbee0e3d,816004,netbanking,BANK_DECLINE,30,,1.0,high,0.07903592465549628,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_d6563238,cust_4255f786,31909,upi,BANK_TIMEOUT,11,,0.8591573040809524,low,0.24661538851708756,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_55d80e8c,cust_27694b24,57778,upi,BANK_TIMEOUT,6,,0.8070968280207511,low,0.4412266252566203,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_82896256,cust_343ff074,31890,card,BANK_DECLINE,10,,0.5651946150618289,low,0.4121912675134381,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_a04a3eab,cust_1af3e935,235302,upi,INSUFFICIENT_FUNDS,0,,1.0,medium,0.7356537331677269,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_9b6c7b15,cust_5f50f8eb,376039,card,INSUFFICIENT_FUNDS,14,,0.41537878014375534,low,0.440870912429086,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_19dfaedb,cust_c2f5b2bc,59648,upi,NETWORK_ERROR,46,,0.6634477507599067,low,0.4691755519528066,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_dc7be9e0,cust_3decd1ce,801671,upi,BANK_TIMEOUT,38,,1.0,medium,0.4881929833848394,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_dbc55fd0,cust_8d1f6bf5,428692,netbanking,INSUFFICIENT_FUNDS,17,,0.7367150977621978,medium,0.17586199122590138,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_6d310394,cust_6f99fdda,189560,card,INSUFFICIENT_FUNDS,25,,0.6243320273527683,low,0.24716009847762682,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_38406c35,cust_51269109,417209,upi,INSUFFICIENT_FUNDS,26,,0.7547392466603834,low,0.48491440699140387,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_5a95f6bb,cust_03a76c69,363917,card,BANK_DECLINE,3,,0.9735933131915793,high,0.16521593980103913,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_53876809,cust_7733d337,225060,upi,BANK_TIMEOUT,12,,0.7459894344781698,low,0.4676381427267072,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_11cb5320,cust_355cc44f,209800,upi,INSUFFICIENT_FUNDS,6,,0.7830061530933148,high,0.2849920656087843,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_613f0a8c,cust_3f7a33cf,321739,upi,BANK_TIMEOUT,6,,0.5285894970607473,low,0.29375474425215437,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_421e508c,cust_319ae1df,237549,upi,INSUFFICIENT_FUNDS,60,,0.8177046077794052,low,0.8161340073046583,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_3081c99b,cust_97a27b6e,85255,card,BANK_DECLINE,5,,0.42705365774875476,low,0.37857161814230866,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_1064baa0,cust_aa181429,37044,upi,INSUFFICIENT_FUNDS,78,,0.8137357755676717,low,0.36805460328994954,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_c60dc777,cust_cb539348,527339,netbanking,NETWORK_ERROR,52,,0.5802890629551878,low,0.16043626420272167,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_a2889058,cust_2265326a,37866,upi,NETWORK_ERROR,12,,0.6662276400835978,medium,0.11958269054994211,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_aa095a6c,cust_644af9fc,275101,upi,BANK_TIMEOUT,59,,0.8090124155723404,low,0.4679647440322311,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_bd806c9f,cust_80ae66e0,73755,card,INSUFFICIENT_FUNDS,23,,0.88271784410338,low,0.011669521396139457,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_6466c5b0,cust_529300c2,23008,upi,INSUFFICIENT_FUNDS,20,,0.7434113962824884,medium,0.2758309447210578,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_fb86db9a,cust_86b483cc,37096,upi,NETWORK_ERROR,5,,0.8667250297315876,medium,0.6266569332794582,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_05b9c886,cust_8b4043ee,57922,upi,INSUFFICIENT_FUNDS,30,,0.8019029944617455,medium,0.0,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_54921e95,cust_bd2fbcf2,2641638,upi,BANK_TIMEOUT,3,,0.7204670376043556,low,0.41131737362495124,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_23c08fb4,cust_46324d81,288729,upi,INSUFFICIENT_FUNDS,35,,0.44206569605071355,low,0.06696902037773372,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_c4f62321,cust_b1ea7140,316488,card,BANK_DECLINE,79,,0.7090876030053792,low,0.3711538700163953,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_68174713,cust_2576d007,126596,upi,BANK_TIMEOUT,2,,0.6002918868681826,low,0.7811325688308369,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_2519c017,cust_b04738e9,23188,card,BANK_TIMEOUT,50,,0.6165587457258289,medium,0.4699007477698145,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_86ada377,cust_a99c41c1,143474,upi,BANK_TIMEOUT,28,,0.8487617099187521,low,0.24778062560487213,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_f1ab87c5,cust_c3242760,130309,upi,INSUFFICIENT_FUNDS,6,,0.8839103948059862,low,0.1482495698319013,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_eb80020c,cust_dc612d2f,249609,upi,INSUFFICIENT_FUNDS,43,,0.457572720958049,low,0.057459419333165146,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_dd6f0fc5,cust_f0d12567,84312,upi,INSUFFICIENT_FUNDS,77,,0.8498900372436801,low,0.06586011753856802,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_2e7b8ead,cust_f5bab4ed,103847,upi,BANK_TIMEOUT,3,,0.7661717683030187,low,0.21032966266530845,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_083cac23,cust_46acebdc,426255,card,BANK_TIMEOUT,14,,0.7644622054375838,low,0.0,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_941f7964,cust_61204cd1,480096,card,BANK_TIMEOUT,47,,0.9067736868840337,low,0.2609858828798997,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_9ece5e2f,cust_25087d0d,90750,upi,NETWORK_ERROR,6,,0.636289631847791,low,0.19569751349793552,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_8e74d087,cust_6eb462d0,121096,card,INSUFFICIENT_FUNDS,36,,0.9057608113107322,low,0.8841854519033457,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_ea43b8c8,cust_a02cfac8,504236,upi,BANK_TIMEOUT,36,,0.8766110839055186,low,0.23197054020863878,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_cd79b4a5,cust_02118e5a,513718,netbanking,NETWORK_ERROR,24,,0.9472940785415073,low,0.4082866865266456,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_baa0b8e9,cust_451c026b,63946,card,INSUFFICIENT_FUNDS,52,,0.7945338052658203,low,0.7665032644639825,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_9cacab67,cust_b83c0a26,1141350,upi,INSUFFICIENT_FUNDS,12,,1.0,high,0.20171644144919565,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_e68d2561,cust_20fed000,579618,upi,INSUFFICIENT_FUNDS,40,,0.5382407410178401,low,0.0,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_aa0c45c0,cust_2b521eb2,623157,upi,BANK_TIMEOUT,24,,0.9601463818033571,medium,0.6539196725386069,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_49f324dd,cust_74382b91,407065,upi,BANK_TIMEOUT,7,,0.4830353782530281,low,0.17792944706522765,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_c59faad6,cust_3e12f9a4,34333,upi,INSUFFICIENT_FUNDS,4,,0.9901607200466759,high,0.023779634479201478,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_07a26fea,cust_e193470c,31964,upi,NETWORK_ERROR,11,,0.6018838999033909,low,0.06187221359439584,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_cbaadde9,cust_32e51b90,38351,upi,NETWORK_ERROR,15,,0.6061709106938555,low,0.7812895341264499,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_6614555a,cust_cb691744,127720,upi,NETWORK_ERROR,2,,0.4085835866927753,low,0.7994252577119255,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_11004b81,cust_0fe6951c,378194,upi,INSUFFICIENT_FUNDS,4,,0.5118010220831121,low,0.517755327381329,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_02dd4190,cust_a90037e4,11322,upi,INSUFFICIENT_FUNDS,27,,0.8903464559724802,low,0.17929758219121134,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_26959982,cust_7ca28c61,205836,upi,INSUFFICIENT_FUNDS,6,,0.6794732719661429,low,0.07292529508417686,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_ba30131d,cust_9f843454,39470,card,INSUFFICIENT_FUNDS,35,,0.9735796931906519,medium,0.363382230855527,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_a49afea7,cust_40fdd9d2,163929,card,BANK_DECLINE,7,,0.6817588202687357,low,0.5092592431293337,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_80e96a4e,cust_cb807180,745238,upi,BANK_TIMEOUT,27,,0.9553524100800337,low,0.6006636972201346,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_a3e95078,cust_f44f5034,228702,upi,INSUFFICIENT_FUNDS,55,,0.6830402375401552,low,0.8469898126449085,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_6b610c25,cust_fe2f3497,33389,upi,INSUFFICIENT_FUNDS,73,,0.39148599625884434,low,0.13327067175363472,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_7b1b194b,cust_8ba45e98,90458,upi,INSUFFICIENT_FUNDS,7,,0.5791184901167399,low,0.09341888108854696,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_6e04e962,cust_7a312269,55959,upi,BANK_TIMEOUT,24,,0.9822305936995133,low,0.35937773740627055,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_851b7070,cust_7fddcf92,8941,card,INSUFFICIENT_FUNDS,33,,0.5638798523226931,low,0.6636319308276921,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_60ff28cc,cust_33392a4a,639530,upi,INSUFFICIENT_FUNDS,122,,0.7508642074617856,low,0.4085402661333119,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_44350f23,cust_a9d90aec,91353,card,INSUFFICIENT_FUNDS,13,,0.6240955677026079,medium,0.623137458663202,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_b1ded71a,cust_549331a6,25816,upi,BANK_TIMEOUT,2,,0.732076305063825,low,0.4281152831614402,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_cccf5544,cust_214ef42b,27723,card,NETWORK_ERROR,62,,0.7045110094878902,low,0.642644116612876,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_4d4c984b,cust_0a06b495,118094,upi,BANK_TIMEOUT,21,,0.39034117713238875,low,0.0011444899926706179,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_a17d34b7,cust_67522d4b,119665,card,BANK_TIMEOUT,77,,0.5739865986767012,low,0.3416640834483255,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_279a7225,cust_422bd48d,117812,netbanking,BANK_DECLINE,4,,0.6128590034632118,medium,0.6733988154309613,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_0e5e9fee,cust_30af39a6,159778,upi,NETWORK_ERROR,34,,0.4630829365516105,low,0.6748821878093579,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_5afca259,cust_63f551b7,126290,netbanking,BANK_DECLINE,12,,0.8486439941885262,low,0.6340679017280219,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_b119938a,cust_55789da1,80335,card,INSUFFICIENT_FUNDS,2,,0.7577440224118852,medium,0.32838784295937007,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_c9dddd81,cust_d32be731,419451,upi,INSUFFICIENT_FUNDS,52,,0.5605045837907068,medium,0.23842554654196815,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_548af354,cust_2388ec02,352357,card,BANK_DECLINE,3,,0.8374290347772311,medium,0.3140602416743016,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_b0960e63,cust_4875786f,353429,card,BANK_DECLINE,42,,0.42070007997714826,medium,0.5775618620446007,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_4b67cbef,cust_644c6841,195169,upi,BANK_TIMEOUT,80,,0.7806660515127595,high,0.11030790883431754,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_6b28277f,cust_494a9e4e,640657,card,INSUFFICIENT_FUNDS,19,,0.6796280562105207,medium,0.5969136940749035,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_ad9bc19c,cust_c2282b60,56666,netbanking,NETWORK_ERROR,51,,0.7252559936398699,low,0.8407148987868271,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_e2ce6e06,cust_b42d4965,214918,card,BANK_DECLINE,2,,1.0,low,0.2807792588539409,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_dd8cdfba,cust_fe2f0ed0,250750,upi,INSUFFICIENT_FUNDS,35,,0.4772649343415402,medium,0.43197220524638846,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_89a58e95,cust_cf0c437e,87831,upi,NETWORK_ERROR,43,,0.8204812013440529,low,0.5589507185165818,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_b71acd9f,cust_489fb55d,174057,netbanking,BANK_TIMEOUT,33,,1.0,low,0.24656910106471547,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_44e44c8d,cust_3916737e,621028,netbanking,BANK_TIMEOUT,1,,0.7489937511901216,low,0.38207017415685746,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_10ab0fa3,cust_e3881a48,28548,card,BANK_DECLINE,0,,0.9637164733110027,low,0.22626367908192224,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_d71c4b9c,cust_2bd287d9,243864,upi,NETWORK_ERROR,19,,1.0,medium,0.24073327450943288,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_f23a1d2a,cust_f11ea8d5,350453,upi,BANK_TIMEOUT,43,,0.6717153572074418,low,0.27583425507487735,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_497ce0d8,cust_5581d9a6,69417,upi,BANK_TIMEOUT,0,,0.49033721299385025,high,0.23444052496628542,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_2057fe37,cust_2b4d5620,79338,card,INSUFFICIENT_FUNDS,53,,0.36079624611112415,medium,0.2540141159749844,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_19700fa2,cust_64bd53e5,33855,upi,NETWORK_ERROR,103,,0.6541572399197475,medium,0.3660694135320597,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_b8c02bbc,cust_acfd0a77,80434,card,BANK_DECLINE,11,,0.6194020431170214,low,0.5737423619677541,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_60ab4b9f,cust_ddb9b952,62416,upi,BANK_TIMEOUT,94,,0.8914311815767353,medium,0.43137836401980734,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_03595e95,cust_84d355df,66965,card,BANK_DECLINE,14,,0.5787769220520678,medium,0.3770841921843838,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_d3e28c68,cust_19a01d6c,95234,upi,INSUFFICIENT_FUNDS,42,,0.4221399738071105,medium,0.0476726670709374,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_e10082e1,cust_a6c56e74,31549,upi,NETWORK_ERROR,18,,1.0,low,0.40758136106022114,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_e3707735,cust_514d50df,212692,upi,INSUFFICIENT_FUNDS,37,,0.5897228195072559,low,0.19231043950069884,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_8a2d514f,cust_5f5065f4,284266,card,INSUFFICIENT_FUNDS,135,,1.0,low,0.5949943103293067,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_ffeb42a3,cust_acd429f7,21345,netbanking,INSUFFICIENT_FUNDS,30,,0.7396823034309451,medium,0.3829015890982185,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_59afbc4e,cust_dc8ff4ba,53788,upi,INSUFFICIENT_FUNDS,11,,0.9077994836256542,low,0.0,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_548bdfb6,cust_54ed8866,91515,upi,BANK_TIMEOUT,30,,0.9967651907752971,medium,0.3608961778010575,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_c7ae9f4f,cust_bf247cf3,501071,upi,NETWORK_ERROR,30,,0.8780631214878024,low,0.0,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_74c44106,cust_7dde7e1a,187467,upi,BANK_TIMEOUT,83,,0.4691727013854987,low,0.03951126695447571,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_36145e75,cust_764e6e59,140154,card,BANK_DECLINE,26,,0.6552269793512463,low,0.027554511049146267,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_94fd7faf,cust_763b31bc,33163,card,BANK_DECLINE,4,,0.8278112544082039,low,0.626201456015011,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_b90021c7,cust_b6dcc1f0,480906,upi,BANK_TIMEOUT,28,,0.6509386709991526,low,0.4313698646385657,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_914adb29,cust_ced9ee13,344768,card,BANK_DECLINE,85,,0.6428845656891421,high,0.6614849399805609,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_99c27abb,cust_19294b7f,2099,card,INSUFFICIENT_FUNDS,1,,0.8004694930980241,low,0.430336021057704,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_8f947716,cust_8a1e3ccc,242281,card,NETWORK_ERROR,67,,0.9906178454932064,high,0.5484843012856869,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_26c0aa3a,cust_ea2036f8,96432,upi,BANK_TIMEOUT,58,,0.6909775084379116,low,0.716884892007572,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_8422a883,cust_3789f9b4,55568,upi,NETWORK_ERROR,3,,0.542414987175209,medium,0.42606761513022784,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_fe8a6ddb,cust_b43540a1,139555,upi,INSUFFICIENT_FUNDS,101,,0.997753585503773,low,0.4791644215240648,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
