case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_6a2d9979,cust_134c9c66,255609,netbanking,INSUFFICIENT_FUNDS,3,,0.8040035930716379,low,0.25374427309982894,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_dfd6379f,cust_0859c5fa,21941,card,BANK_TIMEOUT,20,,0.5736840276047204,low,0.15016172193224625,4,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_3cea9f58,cust_b59a1449,264874,netbanking,BANK_DECLINE,16,,0.5384629628261024,low,0.34751088171626343,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_66504499,cust_97435895,284482,card,NETWORK_ERROR,38,,0.962153473414972,low,0.42214900348351536,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_b35caa98,cust_bfe43759,331496,upi,INSUFFICIENT_FUNDS,50,,0.9196870893769595,low,0.5956907539106171,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_c024060e,cust_62a541c6,186461,upi,NETWORK_ERROR,107,,0.8313924341156121,low,0.013314235495105515,1,0.2,"[0, 1, 2, 3, 4]",rct,1,val
case_8e592dcf,cust_5c79746f,12132,upi,INSUFFICIENT_FUNDS,10,,0.7994015469044425,medium,0.34200065106810973,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_66a15667,cust_d9ea81c7,42779,upi,INSUFFICIENT_FUNDS,54,,0.47344461187733816,medium,0.8295194598888327,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,test
case_8d6ed6e2,cust_3dd88bb5,870503,upi,INSUFFICIENT_FUNDS,4,,0.8041872122851249,low,0.16834277881078324,1,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_fc108b29,cust_94d94c64,237718,card,INSUFFICIENT_FUNDS,8,,0.2908020204127135,medium,0.9294866846392487,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_1b8ebe59,cust_180bef4d,33821,card,INSUFFICIENT_FUNDS,22,,0.9687137558960232,low,0.560888256176771,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_eed05f72,cust_b95da64b,118948,upi,INSUFFICIENT_FUNDS,38,,0.9175393846801463,medium,0.759549768520958,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,test
case_89950fae,cust_8799459d,66865,upi,INSUFFICIENT_FUNDS,5,,0.752416641861501,medium,0.4546758969294826,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,val
case_ae672ecc,cust_c3569121,29607,upi,BANK_TIMEOUT,29,,0.765694158825181,low,0.7436572829546185,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_4c986694,cust_e89d66dc,70971,upi,BANK_TIMEOUT,11,,0.7903801477502486,low,0.2792833864404202,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_efa62e75,cust_76d7f60f,378559,card,BANK_DECLINE,40,,0.5136944589563605,low,0.37862723407821863,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_2842b2b1,cust_9165339b,17844,upi,INSUFFICIENT_FUNDS,3,,0.9434331938046021,low,0.6187804870587941,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_1fca8ce4,cust_cd2f3052,46656,upi,NETWORK_ERROR,16,,0.22606846576406847,medium,0.7300039518420907,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_351f8daf,cust_bc417059,42251,upi,INSUFFICIENT_FUNDS,6,,0.7036066129822889,high,0.5635057994589739,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_ebe00f8e,cust_aee689cf,69189,card,INSUFFICIENT_FUNDS,3,,0.9538730859086177,low,0.34654658858487875,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_b96ac9af,cust_0121f1d4,172606,upi,INSUFFICIENT_FUNDS,33,,1.0,low,0.5634438191248968,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_54fa1184,cust_160a95d0,419034,upi,INSUFFICIENT_FUNDS,101,,0.685744436863083,low,0.6221279543773229,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_c979f4e6,cust_3484c4bb,36494,upi,BANK_TIMEOUT,17,,0.7219733470176986,low,0.6042309086096493,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_f0512bc1,cust_5a134ef3,39555,upi,INSUFFICIENT_FUNDS,5,,0.8109128145900825,high,0.46483177192869496,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_b2c677c7,cust_f28c9a12,12341,card,BANK_DECLINE,17,,0.5457250329877059,low,0.6471046538662824,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_6a8e462f,cust_ff257374,124969,card,BANK_DECLINE,28,,0.4723267264048875,low,0.3971112595802254,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_bc102784,cust_5aeb964d,108068,upi,NETWORK_ERROR,6,,0.6429759281226376,medium,0.2083680490709826,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_eb88b9b3,cust_187c9394,246637,card,BANK_TIMEOUT,32,,0.9626295422467127,low,0.07174446703290543,2,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_150a044e,cust_8b366ae1,913413,upi,INSUFFICIENT_FUNDS,4,,0.4975139696781979,low,0.4121709324458132,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_58492818,cust_e3726c50,37082,upi,NETWORK_ERROR,25,,0.7534900376300531,low,0.11866873940165162,3,0.2,"[0, 1, 2, 3, 4]",rct,0,train
case_78589b67,cust_704ef645,286332,upi,BANK_TIMEOUT,1,,0.8491277656650524,low,0.2538820460800107,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_6d1b4062,cust_d70fd471,130782,upi,INSUFFICIENT_FUNDS,38,,0.9787351498960795,low,0.5571240242529513,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_1aba4d74,cust_a199dc87,320944,upi,INSUFFICIENT_FUNDS,41,,0.8769986423651277,low,0.44799943471175474,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_1da5d77a,cust_78ddb66d,180253,card,INSUFFICIENT_FUNDS,18,,0.8557945318440332,low,0.196672754910097,4,0.2,"[0, 1, 2, 3, 4]",rct,0,train
case_110f2872,cust_e204795b,178097,upi,BANK_TIMEOUT,26,,0.37985304421449695,medium,0.4172560456377186,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_1c3e4da3,cust_1bd192c8,1203397,netbanking,INSUFFICIENT_FUNDS,1,,0.6687144971623221,low,0.4730022687778829,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_9340d916,cust_8126f5bd,92422,netbanking,INSUFFICIENT_FUNDS,41,,1.0,low,0.20599456300799987,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_b4d45629,cust_52621d74,103032,card,NETWORK_ERROR,18,,0.9889885761351923,low,0.21865815746310388,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_4b2fd5da,cust_65775a80,40529,netbanking,INSUFFICIENT_FUNDS,12,,0.8630734388359462,low,0.7391175315630969,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_4ce7297e,cust_e3738791,14501,upi,BANK_TIMEOUT,12,,0.5755269045475224,medium,0.12058391741167111,3,0.2,"[0, 1, 2, 3, 4]",rct,1,val
case_d12959aa,cust_ab326901,131977,upi,BANK_TIMEOUT,5,,0.9119362032959556,medium,0.5520403089892711,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_a2e64288,cust_b04d5b71,64036,card,INSUFFICIENT_FUNDS,0,,0.6186881081750694,medium,0.7692777745639289,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_a419e26d,cust_f85ed632,337975,upi,BANK_TIMEOUT,7,,0.7680936956452216,low,0.6405254661190881,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_2edfafff,cust_d9da1e33,200399,upi,BANK_TIMEOUT,71,,0.49798072498161733,low,0.867272471850502,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_3fbb9e23,cust_e4021617,40538,upi,BANK_TIMEOUT,26,,0.8952247799473932,low,0.6801629313963433,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_eba83b4e,cust_71b476e6,2564720,upi,INSUFFICIENT_FUNDS,58,,0.7543253562236032,low,0.6973828853589525,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_6a6e77b9,cust_fd426940,75870,upi,INSUFFICIENT_FUNDS,19,,0.6742986299493424,low,0.5758249648020889,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_6e7466ea,cust_53468584,51349,card,NETWORK_ERROR,20,,1.0,low,0.5484199751027782,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_b048241f,cust_52b62ff1,45956,card,BANK_DECLINE,10,,0.8037577868296201,low,0.2122932533370247,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_edef2e6f,cust_dceab61b,974460,card,INSUFFICIENT_FUNDS,1,,0.4292716759987084,high,0.10074064973652418,1,0.2,"[0, 1, 2, 3, 4]",rct,0,train
case_8a37656f,cust_35d8d468,111737,upi,INSUFFICIENT_FUNDS,20,,0.6891392310101574,low,0.09094877426767925,3,0.2,"[0, 1, 2, 3, 4]",rct,0,test
case_ca08f8e4,cust_be9b2237,46254,upi,NETWORK_ERROR,82,,0.8165296654364004,low,0.1602415349689589,3,0.2,"[0, 1, 2, 3, 4]",rct,0,train
case_1dca349e,cust_d65caaab,177283,upi,INSUFFICIENT_FUNDS,34,,1.0,low,0.0,4,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_129abcb1,cust_5181e06a,31662,upi,INSUFFICIENT_FUNDS,75,,0.5139232275828114,low,0.2736430578636478,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_eb405220,cust_f653e605,709974,upi,INSUFFICIENT_FUNDS,14,,0.3967486253886748,low,0.5071047348589911,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,test
case_7bc1dda0,cust_1ba539ee,128376,card,BANK_DECLINE,7,,0.5105030070027156,medium,0.38202542059668365,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_d886af68,cust_f0655fd2,42050,upi,BANK_TIMEOUT,4,,0.9276078152246524,low,0.6242805863238313,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_f59f66dd,cust_9b1358af,107594,card,INSUFFICIENT_FUNDS,10,,0.6477031338912004,low,0.061148255555168694,3,0.2,"[0, 1, 2, 3, 4]",rct,0,val
case_9c48fa36,cust_b13b88a9,35251,card,INSUFFICIENT_FUNDS,0,,1.0,medium,0.26175052612102534,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_5ae0d810,cust_64e091ba,63127,card,INSUFFICIENT_FUNDS,20,,0.5871213305091021,low,0.27105031734729307,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_2fe692ca,cust_c611ca8d,185098,upi,INSUFFICIENT_FUNDS,34,,0.7348599645193228,low,0.15670301850633025,2,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_e42fa7c1,cust_52b8ee4d,20792,upi,NETWORK_ERROR,43,,0.7039054502701275,low,0.40002046858022205,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_775cc3f4,cust_1713f835,178179,netbanking,BANK_DECLINE,21,,0.7166819660780129,low,0.8801349930419645,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_4d646499,cust_2f5e8eb8,60674,upi,INSUFFICIENT_FUNDS,33,,0.8771634611215808,medium,0.4184193556781427,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_c12acf8f,cust_624c792c,280594,upi,NETWORK_ERROR,62,,0.9200245171939267,medium,0.36048223253216655,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_a8535329,cust_e9bcb997,26743,upi,INSUFFICIENT_FUNDS,108,,0.5787560885357178,low,0.5102706298546219,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_53e7e0a5,cust_25af4d59,33833,upi,INSUFFICIENT_FUNDS,18,,0.8348575323327678,low,0.9845581724793346,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_8e50d6c2,cust_b31b7973,334111,card,BANK_TIMEOUT,15,,0.6474122342070823,low,0.18930904160000805,3,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_bc7d4133,cust_7d684881,115568,upi,BANK_TIMEOUT,4,,0.6700424301105167,low,0.17800193347599572,0,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_93a9f1a4,cust_aff986b1,525018,upi,BANK_TIMEOUT,44,,0.9467630887091398,high,0.5732851221477442,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_630e80e5,cust_5f59800c,80008,upi,NETWORK_ERROR,19,,0.7315230909561892,low,0.6357006697051133,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_8e6a3a4d,cust_a21c8ac0,25949,upi,NETWORK_ERROR,20,,0.7500077781501606,low,0.13145835688711227,1,0.2,"[0, 1, 2, 3, 4]",rct,0,train
case_a96d2241,cust_2cd9fcee,96507,card,INSUFFICIENT_FUNDS,7,,0.6680211035325027,low,0.2345359552333059,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_a3b05e5f,cust_25a36da4,148958,card,INSUFFICIENT_FUNDS,3,,0.850234491791461,low,0.06984964227256826,2,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_bf2537ef,cust_7dacd462,8271,upi,BANK_TIMEOUT,10,,0.9505734532870791,medium,0.579768755838895,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,val
case_ae7e162a,cust_9de5f615,143832,upi,BANK_TIMEOUT,32,,0.9589760652901802,low,0.09416180503598429,4,0.2,"[0, 1, 2, 3, 4]",rct,1,val
case_ec70093c,cust_9aff908c,388812,netbanking,BANK_DECLINE,81,,0.7586866096094558,low,0.19932445975064747,2,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_e20726dc,cust_d3a5e8c7,42590,upi,BANK_TIMEOUT,1,,0.9072725049201895,low,0.5950617384553776,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_7d372044,cust_cfadbfeb,207596,upi,INSUFFICIENT_FUNDS,25,,0.7379472838609364,medium,0.3372783863395451,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_25363558,cust_3b0c599f,190195,upi,INSUFFICIENT_FUNDS,44,,0.8208895783382585,low,0.2492091768100526,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_1095932c,cust_2a1e88e3,386198,card,INSUFFICIENT_FUNDS,54,,0.7836156138090684,medium,0.17908230850326468,4,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_d68bc72a,cust_de61cac6,4139,upi,NETWORK_ERROR,8,,1.0,low,0.1598824122608748,2,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_f5980cbd,cust_2291a50c,47591,upi,NETWORK_ERROR,21,,0.5851064322924755,low,0.6386260646997588,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_f5d833fa,cust_fbd1b0fb,26956,card,BANK_DECLINE,18,,0.7453909184826935,high,0.5770030216402356,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_f533df6f,cust_a9f9621e,27093,upi,NETWORK_ERROR,2,,0.745225433521146,low,0.5533919137911298,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_4c0a9464,cust_68268bcc,27353,upi,BANK_TIMEOUT,2,,0.6974336249176138,low,0.23221138738250635,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_687a59ca,cust_f2737cf3,685341,upi,NETWORK_ERROR,50,,1.0,high,0.4919107266176951,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_886ec76c,cust_195ffe82,804778,card,BANK_DECLINE,12,,0.718046640820995,medium,0.3051145733088226,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_9706fe7c,cust_0540e230,94729,upi,NETWORK_ERROR,7,,0.6835528156684196,low,0.08374112762635877,4,0.2,"[0, 1, 2, 3, 4]",rct,0,train
case_adfcf32c,cust_e9d29343,20835,card,BANK_TIMEOUT,18,,0.754903751089935,low,0.27466343511739055,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,test
case_d487f321,cust_cbf84e1b,341600,card,BANK_DECLINE,15,,0.7721660491030182,high,0.11639157382431739,1,0.2,"[0, 1, 2, 3, 4]",rct,0,train
case_c1fa88ab,cust_5f63ba62,1958102,upi,BANK_TIMEOUT,7,,0.9159927796130636,low,0.2930985509519669,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_ad7c26ec,cust_2386d464,34151,netbanking,INSUFFICIENT_FUNDS,2,,0.9798157310608963,low,0.542919586923945,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_4677f34f,cust_94dc6802,132233,upi,INSUFFICIENT_FUNDS,35,,0.9188924713571415,low,0.6463149337263603,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_c0a2dc01,cust_102ecb36,135946,upi,BANK_TIMEOUT,40,,0.5736019565069632,low,0.49169310218830053,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_8a1a95e8,cust_f0821f34,110563,card,INSUFFICIENT_FUNDS,8,,0.6761904055379941,high,0.3458561652777707,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_4effbe07,cust_6038f07e,137945,upi,INSUFFICIENT_FUNDS,40,,0.8426251892389581,low,0.1172485414660213,3,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_b8eb6068,cust_424d13cc,110645,card,NETWORK_ERROR,10,,0.9144935707808132,low,0.1704486469558948,3,0.2,"[0, 1, 2, 3, 4]",rct,0,train
case_0c6e6f0b,cust_5f48c9eb,451239,upi,BANK_TIMEOUT,57,,0.7849898465752757,low,0.3869658826374372,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_2dc4e991,cust_3c93a29a,429103,card,BANK_DECLINE,43,,1.0,low,0.40632285965748927,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_733666cb,cust_d695c5ad,339626,upi,BANK_TIMEOUT,12,,0.6663515344988941,low,0.8047247551553073,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_4877405f,cust_bc74a1fb,486133,card,INSUFFICIENT_FUNDS,49,,0.8218364346954095,low,0.525858516648329,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_9140cce5,cust_d0d2da94,253427,upi,BANK_TIMEOUT,15,,0.9320289656685437,medium,0.0,2,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_1976a6df,cust_f7a1bb2d,43649,netbanking,BANK_DECLINE,39,,0.5320638979175124,medium,0.6364208697981778,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_2ab885e4,cust_fda6f989,20823,upi,NETWORK_ERROR,38,,0.35329606479231673,low,0.72111690082127,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_7398d2ab,cust_f4dc6451,89199,upi,BANK_TIMEOUT,11,,0.9764271849556587,low,0.27927770727924883,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_221a049d,cust_91b2e580,18653,upi,NETWORK_ERROR,10,,0.991086981082825,low,0.23153711762215998,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_2072f802,cust_c40b1ef4,78461,upi,INSUFFICIENT_FUNDS,2,,0.9478498995040909,high,0.26955447657538334,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,test
case_c56744a5,cust_c6c1eea3,95332,upi,NETWORK_ERROR,28,,1.0,low,0.5324262545026988,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_d04eb6b9,cust_e377d9b3,104054,upi,INSUFFICIENT_FUNDS,7,,1.0,low,0.3642342947832363,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,test
case_62d92877,cust_37f65c87,399769,card,BANK_DECLINE,2,,0.9307301730843809,low,0.48836909832778597,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_8a68628e,cust_83c39480,99711,card,BANK_DECLINE,5,,0.9105726181040364,low,0.6968583788196328,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_e59e0cf8,cust_91b0e793,28506,upi,INSUFFICIENT_FUNDS,53,,0.7704363473706617,low,0.019320345611828105,2,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_abcd1b04,cust_3aa123ab,36972,upi,NETWORK_ERROR,15,,0.7377207019189032,medium,0.8008655424402973,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_0b4ff63c,cust_3ace3164,160998,card,BANK_DECLINE,19,,0.614330483076955,low,0.0,3,0.2,"[0, 1, 2, 3, 4]",rct,0,train
case_4b07125b,cust_0795856f,310509,card,NETWORK_ERROR,73,,0.6037741132667969,medium,0.5709944462732078,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_7adc284e,cust_1a5d3448,57426,upi,BANK_TIMEOUT,8,,0.6096876588637372,medium,0.4134881689816571,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_4fe6d7e0,cust_4653db43,160574,upi,NETWORK_ERROR,46,,0.7910979208788346,low,0.292011140820918,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_103d726f,cust_4ef8f012,312844,card,BANK_TIMEOUT,32,,0.7588161111011279,low,0.21446331378117908,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_072a5201,cust_d4384c1d,40588,netbanking,BANK_DECLINE,1,,0.6053016113484702,medium,0.18258070436727084,2,0.2,"[0, 1, 2, 3, 4]",rct,1,val
case_dbafc396,cust_99326832,34439,card,BANK_DECLINE,84,,0.9066998912057705,low,0.5241069024295791,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_426f0653,cust_d57d9f59,98989,upi,INSUFFICIENT_FUNDS,16,,0.459251748280761,low,0.8285089671352598,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_6f333377,cust_10916e77,103037,upi,BANK_TIMEOUT,1,,0.28123007347864765,low,0.1979259245493042,4,0.2,"[0, 1, 2, 3, 4]",rct,0,train
case_ead76922,cust_4c74bfb4,44974,upi,NETWORK_ERROR,92,,0.9156370879411644,medium,0.2607713833801377,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,val
case_558ce1f7,cust_5da75662,452553,netbanking,INSUFFICIENT_FUNDS,17,,0.3923609295877826,low,0.4194842088779744,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_d46e38b3,cust_b5fa3915,95603,netbanking,NETWORK_ERROR,64,,0.41824073714152127,low,0.4691565634006418,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_8d8d8dfb,cust_c42ae38f,147117,card,BANK_DECLINE,76,,0.9331172696661745,low,0.1656829761725919,2,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_e90ebad0,cust_642ddd07,253693,upi,INSUFFICIENT_FUNDS,108,,0.7936577011549978,low,0.15495279818855423,1,0.2,"[0, 1, 2, 3, 4]",rct,0,train
case_ce98c117,cust_59650175,128118,upi,NETWORK_ERROR,2,,0.8764533041761688,low,0.5314671204719532,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_178ff7dd,cust_35f68ddd,16402,upi,INSUFFICIENT_FUNDS,16,,0.6635823086512161,low,0.6329581559461162,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_8105d16a,cust_567d90a2,395358,card,INSUFFICIENT_FUNDS,9,,0.844353150536173,low,0.403526314324131,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_d41ee4e5,cust_1367bc8a,175548,upi,INSUFFICIENT_FUNDS,6,,1.0,medium,0.6120616338189746,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_536ce97b,cust_c5add495,142213,upi,BANK_TIMEOUT,56,,0.4648085572624453,medium,0.0,4,0.2,"[0, 1, 2, 3, 4]",rct,1,test
case_921c638c,cust_8562d523,53499,upi,INSUFFICIENT_FUNDS,25,,1.0,low,0.5564732828585977,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_a83b21cb,cust_deac76ed,266217,card,NETWORK_ERROR,1,,1.0,low,0.24827242740576183,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_f84f10d8,cust_8c61f439,17409,card,INSUFFICIENT_FUNDS,1,,0.7383075883476952,high,0.5476012414472972,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_1fcefef2,cust_24e4d633,105258,upi,INSUFFICIENT_FUNDS,115,,0.9661387241687147,medium,0.3346935912057993,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_e0be1e69,cust_776f6eb1,121708,netbanking,BANK_TIMEOUT,30,,0.9295464580879514,low,0.5019723246258326,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_522431cd,cust_00e65614,193324,upi,BANK_TIMEOUT,0,,0.7445633659123027,low,0.24128477124378797,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_674850cf,cust_591eec90,174218,netbanking,INSUFFICIENT_FUNDS,2,,0.826254745302251,low,0.18121987147704363,0,0.2,"[0, 1, 2, 3, 4]",rct,0,train
case_a907be6c,cust_6afa937e,28764,upi,NETWORK_ERROR,83,,1.0,low,0.2454654195466482,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_8b86d1d7,cust_07190427,326767,upi,BANK_TIMEOUT,12,,1.0,low,0.757598702089608,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_e5de1a6a,cust_205330ea,613650,upi,BANK_TIMEOUT,15,,0.9653629736712334,medium,0.4274868532973732,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_d2b6e8f5,cust_c60dbc68,17592,upi,INSUFFICIENT_FUNDS,56,,0.6592310680489013,low,0.5812069673723018,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_e11aeffb,cust_00d4600c,235227,upi,BANK_TIMEOUT,2,,0.8341558356791087,low,0.6817144446842481,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
