case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_c64117c5,cust_253ccad5,166198,card,BANK_TIMEOUT,12,,0.8863657390361102,low,0.3812221202791024,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_af25862b,cust_0f4c9f66,36386,card,BANK_DECLINE,2,,0.8931640027837967,low,0.5562002515563478,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_06982cc2,cust_f92902fa,152178,upi,INSUFFICIENT_FUNDS,42,,0.745731714150349,high,0.6511526285724788,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_d7836efa,cust_cedca487,548508,upi,BANK_TIMEOUT,8,,0.9489634021936526,low,0.4260356354475378,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_5f6de537,cust_c83f4fd2,1707235,card,BANK_DECLINE,24,,1.0,high,0.314424393471675,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_4b0559ab,cust_57cb019b,30032,card,BANK_DECLINE,33,,0.41289031958338235,low,0.7167237686680507,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_279903d3,cust_ca160790,29750,card,BANK_DECLINE,49,,0.7125079086942068,low,0.3730881658761739,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_cdae945f,cust_04444605,33842,card,INSUFFICIENT_FUNDS,34,,0.779235376824575,high,0.6836125047638495,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_432d0885,cust_63c1acc2,228207,card,INSUFFICIENT_FUNDS,36,,0.5987263747381789,high,0.48303235419296525,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_2abf749a,cust_8f5a0593,52156,card,INSUFFICIENT_FUNDS,56,,0.6914159922192407,low,0.3914509182304834,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_fef5a785,cust_8574fea8,35584,netbanking,BANK_DECLINE,21,,0.8221161871119956,high,0.4268758439064205,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_14bddbc8,cust_1561ec29,278248,card,BANK_DECLINE,6,,0.8963956319097505,low,0.6445465595833995,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_d0ae3b92,cust_d4c17197,116819,upi,INSUFFICIENT_FUNDS,0,,0.4498001465557303,low,0.7215287509829023,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_dfbf2d4b,cust_5e84a173,224360,upi,INSUFFICIENT_FUNDS,18,,0.6673983228511503,medium,0.3640916218434149,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_318c8c9c,cust_16ad06bb,220479,upi,BANK_TIMEOUT,5,,0.6984108805356755,low,0.6853674828806802,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_db5f9de8,cust_62927166,125509,netbanking,BANK_DECLINE,20,,0.7022812972412729,medium,0.4494452152786635,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_50236435,cust_4b67731e,678636,upi,INSUFFICIENT_FUNDS,4,,0.8450225670924247,low,0.3965421459040706,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_2ff1fd52,cust_cd6194f0,20691,upi,INSUFFICIENT_FUNDS,7,,0.9890017709371353,low,0.4903351297680899,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_3ad29f5c,cust_4920e427,155655,upi,INSUFFICIENT_FUNDS,33,,0.9079611589279418,low,0.2946116905562632,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_0bffe759,cust_dcea38b6,46537,card,BANK_DECLINE,5,,0.955129443189227,low,0.4563971695613302,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_e85e367c,cust_4db72449,35223,upi,INSUFFICIENT_FUNDS,64,,0.6819928856588527,low,0.21457192775198336,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_fc59010e,cust_06cdcae7,92900,upi,BANK_TIMEOUT,16,,0.993026291324472,low,0.43916343976655675,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_accd527f,cust_53c33de7,3620560,card,BANK_TIMEOUT,27,,0.9217973992931688,low,0.16481700886301293,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_ecd85f99,cust_bcc8937b,32968,upi,NETWORK_ERROR,17,,0.8013120707480934,low,0.14156506761189197,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_62907316,cust_3fa1cecb,55942,upi,INSUFFICIENT_FUNDS,13,,0.8263003801798842,low,0.4610790445609412,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_37ada2ce,cust_4fa699c2,8755,netbanking,INSUFFICIENT_FUNDS,3,,0.9664835928013632,low,0.470224448591626,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_fd87cca2,cust_e1ae17f0,167484,upi,INSUFFICIENT_FUNDS,7,,0.32569338410637,low,0.4835381563011548,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_e284e250,cust_01cc0362,264522,upi,NETWORK_ERROR,12,,0.8927682626969734,low,0.5292606286417644,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_48ac15c9,cust_2e276307,87392,upi,INSUFFICIENT_FUNDS,39,,0.9053077789347634,low,0.1736274871216106,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_d33f77de,cust_a9edd440,62093,upi,BANK_TIMEOUT,40,,0.5784983834148097,low,0.003212791324729583,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_ab6070f1,cust_952aac3b,12910,card,BANK_TIMEOUT,82,,0.9380554167051961,medium,0.314682728397889,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_20ce9ed3,cust_a07055ec,43265,upi,BANK_TIMEOUT,2,,0.8038008521081695,low,0.47259912200226145,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_41dccef2,cust_9fb8b8f0,97918,upi,NETWORK_ERROR,27,,0.9051618967408838,medium,0.03237912137094276,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_356484f9,cust_106eebcc,86341,card,NETWORK_ERROR,184,,0.750404514286816,low,0.16936621658451695,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_3cae6933,cust_17879106,65631,upi,BANK_TIMEOUT,26,,0.7548360646226281,low,0.09413280642027935,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_77ff16b1,cust_8482dae0,89524,card,BANK_DECLINE,67,,0.6479062825728855,medium,0.09373073222150974,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_77ee0481,cust_4fba96b1,237072,card,INSUFFICIENT_FUNDS,7,,0.8828298507061828,low,0.8654045488411156,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_9ef297db,cust_3e1ff23a,140798,upi,NETWORK_ERROR,29,,0.3091450254617338,low,0.37802695557650384,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_7fe3f9af,cust_81c5fa82,687349,card,INSUFFICIENT_FUNDS,34,,0.7955303251011745,medium,0.517529388050345,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_e5d935a5,cust_1cae64dd,120268,upi,BANK_TIMEOUT,2,,0.33689555512952873,low,0.7321252183863136,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_5cc7dd14,cust_5820e019,33738,upi,NETWORK_ERROR,4,,0.6869556160209855,low,0.08422954857825696,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_facbc305,cust_6c4e8ea6,71883,upi,BANK_TIMEOUT,47,,0.628698465899127,low,0.2967161678036796,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_af21fdcb,cust_3eea07a1,74660,upi,INSUFFICIENT_FUNDS,13,,0.7296722459083124,low,0.545859804082518,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_03098d54,cust_1fb0ae71,95431,upi,NETWORK_ERROR,47,,0.954459828753788,low,0.2643517569167097,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_2b7cfce2,cust_46587b94,25806,upi,INSUFFICIENT_FUNDS,50,,0.4605276228969042,low,0.4912872842798578,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_f0207ee7,cust_1d60218d,223756,card,INSUFFICIENT_FUNDS,19,,0.6576690749914478,low,0.44476781367316376,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_f42c904d,cust_0f7332d6,68390,upi,INSUFFICIENT_FUNDS,45,,0.7336168327281772,medium,0.0,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_e9469c00,cust_10f1ce7c,56832,upi,INSUFFICIENT_FUNDS,14,,0.9045711578605424,low,0.3837102490394814,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_2fb994d0,cust_201eec4a,58149,upi,INSUFFICIENT_FUNDS,7,,0.9232566086237866,high,0.18077072129502086,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_90b44061,cust_6af4ab7b,69974,upi,BANK_TIMEOUT,39,,0.738392889816472,low,0.7386059842728971,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_3a4a5116,cust_8f5d822a,441349,card,BANK_TIMEOUT,2,,0.8907145378339195,high,0.6055426012703629,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_6aa87254,cust_cdaa6e20,270345,upi,INSUFFICIENT_FUNDS,5,,0.7763157048194114,low,0.3148112643307837,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_8ad8e0dd,cust_1f37544d,62904,upi,INSUFFICIENT_FUNDS,11,,0.8689281340278838,low,0.3251038630142374,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_a7f562b7,cust_498ce93e,491022,card,INSUFFICIENT_FUNDS,20,,0.613341770024949,medium,0.5859821402190315,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_2ab58615,cust_7f5579ef,239696,upi,BANK_TIMEOUT,72,,0.7661248394652298,low,0.5920015240395717,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_a07f25ff,cust_2dafecb5,106610,upi,BANK_TIMEOUT,60,,1.0,medium,0.14204086567853375,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_e7923bd6,cust_609dab42,215747,card,INSUFFICIENT_FUNDS,76,,0.6474561424674943,low,0.5846437983297254,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_eae2b913,cust_caade290,43675,card,BANK_DECLINE,8,,0.9179890228220843,medium,0.5783862076304129,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_a63f624e,cust_e578c30f,249978,netbanking,BANK_DECLINE,18,,0.8822495676484697,medium,0.6740850897730833,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_33f9a36d,cust_e432f8ae,59751,card,INSUFFICIENT_FUNDS,37,,0.5575175305799518,low,0.13845281323912303,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_5e5eb563,cust_e68787e4,31606,upi,BANK_TIMEOUT,58,,0.9087092790666937,low,0.41732217937662724,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_b6992720,cust_67d8b597,4709,upi,INSUFFICIENT_FUNDS,19,,0.6923407860369196,medium,0.31174294238364275,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_ed0ff8a2,cust_c3c9e91f,50152,card,NETWORK_ERROR,14,,0.5697438916787152,low,0.2172909400576212,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_6fc68068,cust_543a559f,77279,upi,INSUFFICIENT_FUNDS,1,,0.7056289185312803,low,0.4021534925484154,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_69e95657,cust_a75614f4,34904,upi,NETWORK_ERROR,36,,0.8707564583225895,low,0.6330859477959864,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_b033107e,cust_d99e7d31,240552,card,INSUFFICIENT_FUNDS,3,,0.9025757715829359,medium,0.4590757531667582,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_a41be039,cust_be180983,1855031,upi,NETWORK_ERROR,125,,0.5519708413172013,medium,0.44778069982474195,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_015b4286,cust_edba5f4f,83965,card,BANK_DECLINE,34,,0.9682811480410454,medium,0.8065332146938183,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_60da1308,cust_276697fa,193742,card,INSUFFICIENT_FUNDS,84,,1.0,low,0.7322910947216781,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_b617ba81,cust_458db0ef,22417,card,INSUFFICIENT_FUNDS,33,,1.0,low,0.7423253469026236,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_865aa027,cust_780b1c31,145087,upi,INSUFFICIENT_FUNDS,2,,0.7820372880508306,low,0.458078883931559,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_f13c88dd,cust_e8fc7fb6,279930,upi,BANK_TIMEOUT,17,,0.786844549012004,low,0.39374234390778257,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_d886784d,cust_b824a9bf,8174,card,BANK_DECLINE,16,,0.9392504200125475,medium,0.6211572754397607,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_44d87a99,cust_43c0cde1,376950,upi,NETWORK_ERROR,57,,0.14713251411254574,medium,0.18149085672110382,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_b4875f8a,cust_e267d50f,71821,upi,BANK_TIMEOUT,14,,0.5824361934345954,low,0.4612044275616622,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_b78ccb67,cust_dc503e87,56984,upi,BANK_TIMEOUT,117,,0.7428696986084478,low,0.035535719156996715,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_97ed55d8,cust_ca790773,152892,netbanking,BANK_DECLINE,22,,0.3594559879585779,medium,0.46350172510683413,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_5fbe9233,cust_c1bd24ea,44592,upi,INSUFFICIENT_FUNDS,40,,0.6799673516921456,low,0.5564570672693712,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_05fc9585,cust_0d9028d4,86766,card,INSUFFICIENT_FUNDS,39,,0.5165374354985957,low,0.10178867898278751,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_e44b1105,cust_d028945a,141375,netbanking,INSUFFICIENT_FUNDS,63,,0.8566167158675339,low,0.17612686720782766,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_7c2ddd9f,cust_32cf70ab,57549,card,NETWORK_ERROR,34,,0.8147650494067713,low,0.17408593428596172,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_ec8d3c0b,cust_c7124121,494162,card,INSUFFICIENT_FUNDS,44,,1.0,low,0.35033009511857455,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_22990fb0,cust_9300fde6,133990,upi,BANK_TIMEOUT,0,,0.6747022236960545,medium,0.28217600187364245,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_230b651a,cust_d120c595,66907,upi,INSUFFICIENT_FUNDS,137,,0.6224234715345937,low,0.46583835180601624,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_431c169a,cust_bcedbd99,368561,card,INSUFFICIENT_FUNDS,4,,0.8712068266513439,medium,0.0,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_ad42bde1,cust_b295940c,184171,card,BANK_DECLINE,18,,0.6334040269609253,medium,0.018601912485735894,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_60ec1f04,cust_5c07b10f,14617,card,BANK_DECLINE,40,,0.8577336570561833,medium,0.7717261811948751,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_8f6c163f,cust_7e0906d0,588464,card,BANK_DECLINE,18,,0.8060635813666492,low,0.6428471525665215,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_9f1ad2ed,cust_c1228823,251886,card,BANK_DECLINE,42,,0.5494009541745859,medium,0.14543514954110962,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_09a4a0e2,cust_5b725987,8991,upi,BANK_TIMEOUT,2,,0.8635327333240013,medium,0.35418214963962763,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_db994304,cust_699f9922,132875,card,BANK_TIMEOUT,41,,0.8698298200471578,medium,0.6256668495198645,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_0a4a9f99,cust_c92b88ea,123115,card,BANK_TIMEOUT,22,,0.8481011878619373,low,0.19013817372878078,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_393e6e2c,cust_40e74e5c,6292,netbanking,INSUFFICIENT_FUNDS,14,,0.6462582817856761,medium,0.5182139952838211,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_f4d27560,cust_fa5e34b4,239748,upi,NETWORK_ERROR,42,,0.7765320229031986,low,0.5284092563660514,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_d311fb86,cust_df181d04,16283,upi,NETWORK_ERROR,6,,0.630310625680913,low,0.19646818957979154,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_a8993b16,cust_5f751ab8,1603328,upi,INSUFFICIENT_FUNDS,18,,0.561648571265235,medium,0.29384608288177205,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_5afe3122,cust_859632f8,52110,upi,NETWORK_ERROR,15,,0.86041375232948,high,0.438088453328924,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_faadaa8a,cust_6907031a,46134,netbanking,INSUFFICIENT_FUNDS,3,,0.85131881356228,low,0.15236183642894885,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_ab151433,cust_3fb8694b,159135,netbanking,BANK_TIMEOUT,33,,0.7993640537141684,high,0.7329362826553809,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_55b98bf4,cust_79cd4903,376646,upi,BANK_TIMEOUT,105,,0.6201434634089222,medium,0.20989600190132893,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_dc779813,cust_ce886d1e,39672,card,BANK_TIMEOUT,9,,0.8686370903857794,low,0.27451109327374384,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_06e34b8e,cust_942ec37f,83385,upi,INSUFFICIENT_FUNDS,108,,0.6621183321251704,low,0.1895446010133816,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_76be03ba,cust_90b8fbb5,73889,card,BANK_DECLINE,37,,0.719963725742838,medium,0.12482652416420886,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_d082382b,cust_f85de8fc,231678,card,BANK_DECLINE,1,,0.9461860316829546,low,0.5069947691114483,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_fd4e8722,cust_3346b143,29648,upi,BANK_TIMEOUT,73,,0.8914872497735653,low,0.6376474501135851,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_94f0f6f5,cust_3e1518e9,153236,upi,INSUFFICIENT_FUNDS,14,,0.7400745610279271,low,0.3180034637160055,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_c6ba6b91,cust_61b97367,49150,upi,NETWORK_ERROR,0,,0.7256468691458785,medium,0.490877612250949,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_1b9c8a0c,cust_a16f3dda,16219,netbanking,BANK_DECLINE,4,,0.9137051822127481,low,0.04332694502604237,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_b21ffb66,cust_1a2cb08d,302656,upi,BANK_TIMEOUT,20,,0.40865615933860255,low,0.29505426537043417,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_aecf7b5b,cust_4f3055c4,121916,upi,BANK_TIMEOUT,18,,0.572563980112667,low,0.5441271161317212,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_d092b5ce,cust_a28be185,903276,upi,BANK_TIMEOUT,21,,0.6111042910743838,low,0.23332118124540704,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_cbafd858,cust_64272dea,236150,upi,BANK_TIMEOUT,0,,0.7758904476098836,medium,0.4344101030195764,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_e454c843,cust_72e29ab8,324057,card,BANK_DECLINE,0,,0.9735230563874115,low,0.22962488671397632,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_708ca0aa,cust_f1955326,17520,card,BANK_DECLINE,32,,0.8684028450538213,low,0.06884017503991352,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_d310d104,cust_1bef05ed,14996,card,BANK_DECLINE,17,,0.621627598216328,low,0.5488259077678305,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_8be6a029,cust_b4e8cc11,928955,card,BANK_DECLINE,7,,0.41534632804490307,low,0.8481773097221138,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_223ef9d7,cust_f05f1d2e,31733,netbanking,INSUFFICIENT_FUNDS,40,,0.7834583730308115,low,0.8654113901639467,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_2844b37f,cust_2f2ff9f0,124396,card,BANK_DECLINE,50,,0.47880499420216693,low,0.6969755874995959,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_510edd77,cust_f45ef2d0,14085,upi,BANK_TIMEOUT,52,,0.7440721295285618,low,0.293637525131022,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_f2fb0ea1,cust_b1d47108,110062,upi,BANK_TIMEOUT,8,,0.7880631906785138,medium,0.3233914850233474,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_35b1eba9,cust_97b835bf,449312,card,INSUFFICIENT_FUNDS,23,,0.8428414120400589,low,0.640316906546712,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_a39fde7c,cust_429af85f,88862,upi,BANK_TIMEOUT,38,,0.7998704280188463,low,0.46362581929999935,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_b72c5ee1,cust_537d9edd,15684,upi,INSUFFICIENT_FUNDS,11,,0.7405824159724986,low,0.05354894122712317,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_c0be1ab1,cust_9351a293,95468,upi,INSUFFICIENT_FUNDS,18,,0.7953807902329559,high,0.37682242834582824,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_4a3ba80e,cust_7e8afac4,74228,upi,BANK_TIMEOUT,16,,0.8907216041841508,high,0.7591552774467405,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_aaebf2ac,cust_9913431c,413558,upi,INSUFFICIENT_FUNDS,14,,0.870104237654112,low,0.1445918750931809,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_0c47d79d,cust_6c9bef4a,421337,upi,NETWORK_ERROR,2,,0.4139015494709031,low,0.4730001765835354,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_41df5f5c,cust_d24d4683,89453,upi,INSUFFICIENT_FUNDS,54,,0.8564962233884812,high,0.41200835639884137,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_4e4894cb,cust_bdf7aad3,9262,card,BANK_TIMEOUT,13,,0.34021226592790416,low,0.187721409824646,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_520209ad,cust_55dd2675,92677,card,INSUFFICIENT_FUNDS,77,,0.6791160881935228,low,0.26381348069396077,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_bbfb579c,cust_73c45ab8,18336,card,BANK_DECLINE,18,,0.9230782217686583,low,0.6135404297171285,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_5a45c04f,cust_cbf37a42,56992,upi,INSUFFICIENT_FUNDS,71,,0.6689168963677692,medium,0.12409199908633099,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_03bef8fc,cust_1d8dec49,165750,upi,BANK_TIMEOUT,20,,0.5816112191446522,medium,0.19714599092530583,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_b2b58ec3,cust_14428327,44585,upi,NETWORK_ERROR,42,,0.691282902637831,low,0.5349928510446229,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
