case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_10da5a20,cust_9e83495c,1045204,card,BANK_DECLINE,83,,0.8947873630345493,low,0.20252403744187103,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_e90ce176,cust_e2ea5221,224380,card,BANK_DECLINE,121,,0.5479138158540431,low,0.31609218153394075,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_8184f5d9,cust_37470fe7,215443,upi,BANK_TIMEOUT,48,,0.597077344545217,high,0.5449774876475737,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_18622fb5,cust_15dc701e,107826,upi,INSUFFICIENT_FUNDS,46,,0.442384406622484,medium,0.37770358656031155,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_abe32e1f,cust_5983d16c,124968,upi,BANK_TIMEOUT,28,,0.9086619796393193,low,0.10300572759390396,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_a7954745,cust_a2654449,221903,netbanking,BANK_DECLINE,17,,0.6359182799693275,low,0.310276141900732,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_dfd96192,cust_ab8a161d,74642,card,INSUFFICIENT_FUNDS,27,,0.580024010990932,low,0.939855102381214,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_855e716a,cust_25acdc3d,288350,card,BANK_DECLINE,5,,0.926263266618137,medium,0.5978826227897551,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_a915ec5f,cust_1a04dd24,2239753,card,INSUFFICIENT_FUNDS,86,,0.7398667449245953,low,0.11836402195671931,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_58353d45,cust_2f7f1ae5,53010,upi,INSUFFICIENT_FUNDS,6,,0.8801355074828163,low,0.23153163416148734,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_af33b67f,cust_316478a5,412752,upi,BANK_TIMEOUT,14,,0.6660988941554975,low,0.0,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_16b400b3,cust_337b8101,210517,upi,BANK_TIMEOUT,17,,0.8432526459137009,low,0.30528818337793323,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_a05f81b1,cust_683dfa02,6598,card,BANK_DECLINE,11,,0.8795729596454737,medium,0.03966146494956447,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_a330d9d3,cust_cf0fc7f2,36325,card,BANK_DECLINE,27,,0.7129178091108493,low,0.17895055474910182,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_894bb29b,cust_09c6bed4,1214115,upi,BANK_TIMEOUT,30,,0.839079468538657,medium,0.5168593041329093,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_c7852a5a,cust_3bddabb9,51467,card,BANK_DECLINE,27,,0.5209945052934359,low,0.22284566629124422,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_3fa6ab21,cust_b1dc2276,27019,card,BANK_DECLINE,41,,0.7183696834875347,medium,0.48168549501149355,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_1f175999,cust_a1e115c2,94863,upi,BANK_TIMEOUT,34,,0.6947697745128671,low,0.8372015479444339,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_9e09651d,cust_4e94b065,1445737,upi,INSUFFICIENT_FUNDS,7,,0.8104576358995289,medium,0.35785030879799523,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_5d69efca,cust_70b32862,112091,netbanking,INSUFFICIENT_FUNDS,23,,1.0,medium,0.045208880277619226,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_55baa99d,cust_2e4492a7,69828,upi,BANK_TIMEOUT,87,,0.49229704974268956,low,0.3195384848627193,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_10a6f594,cust_f5303677,44764,card,BANK_DECLINE,137,,0.7451607772583211,low,0.42991152923914966,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_3d2b3301,cust_a1927f48,71830,card,INSUFFICIENT_FUNDS,4,,0.6114158905911586,low,0.4471621813427572,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_259192a1,cust_2c5dbcc6,447115,card,BANK_DECLINE,3,,0.5948853377532434,low,0.24976417840164783,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_1179060f,cust_96799cb2,140659,card,INSUFFICIENT_FUNDS,1,,0.9854856777304393,low,0.4972302026354707,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_c844a40f,cust_2f2efb4b,8647,upi,NETWORK_ERROR,63,,0.9696875611341851,low,0.31212466204012373,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_7b87da98,cust_1bca36dc,13394,upi,INSUFFICIENT_FUNDS,7,,0.4627482367063603,low,0.8103020997440725,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_9367a883,cust_4558491d,277199,upi,BANK_TIMEOUT,16,,0.805688926732303,high,0.15600937992442948,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_10386bc0,cust_aa9d0714,210343,upi,BANK_TIMEOUT,74,,0.5923585148177611,low,0.42143393605910384,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_23e4c419,cust_de3a8548,210600,upi,INSUFFICIENT_FUNDS,96,,0.7238340866471089,low,0.28437271086225235,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_12d628cd,cust_4c532e9f,1547275,card,BANK_DECLINE,23,,0.9287203368735781,medium,0.39879048102395065,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_e0cf0101,cust_aaacb635,123914,card,BANK_DECLINE,0,,0.843397792943269,low,0.8622399565863681,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_e256b163,cust_31c1876f,242316,card,BANK_DECLINE,14,,0.6213773312198595,low,0.15259187343927388,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_55064d12,cust_0a569135,99219,netbanking,BANK_DECLINE,84,,0.6049210938781546,medium,0.45105283635978083,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_53fc6b4a,cust_8c48e8d7,59102,upi,BANK_TIMEOUT,64,,0.5549785013235659,medium,0.30303452125165486,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_593c2deb,cust_04af7246,342547,upi,NETWORK_ERROR,23,,0.858242721316863,low,0.08247470314315225,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_52501c6a,cust_a2723961,187766,netbanking,BANK_DECLINE,66,,0.9080697462932328,low,0.6005235809414239,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_fbc0f4cf,cust_73ecfdc8,7758,upi,BANK_TIMEOUT,32,,0.6227876774152652,medium,0.7343352271273834,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_706147d6,cust_0f39ee30,66315,upi,NETWORK_ERROR,25,,0.8372318457504838,low,0.8046077166919052,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_02280e5a,cust_6d9e1b7b,485669,card,BANK_DECLINE,42,,1.0,low,0.6077857815923254,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_b49e19e0,cust_99729421,79271,card,INSUFFICIENT_FUNDS,21,,0.7373749754534493,medium,0.5783663829037683,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_5fba0a11,cust_7dc466aa,67830,upi,INSUFFICIENT_FUNDS,21,,0.6556331056302531,low,0.12009281035015515,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_c28833ab,cust_80a76905,57809,card,BANK_DECLINE,20,,0.8666013163764719,low,0.6419377482761273,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_124ce885,cust_a221b861,49425,netbanking,BANK_DECLINE,20,,0.8076074355223498,low,0.4519362394029747,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_12be0186,cust_07d1089d,3480,upi,BANK_TIMEOUT,25,,1.0,low,0.3516350089014447,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_9c197424,cust_20c7e8f9,173222,upi,INSUFFICIENT_FUNDS,7,,0.44538492597731855,medium,0.14510044923123813,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_caf829c7,cust_ff18fb98,572187,upi,INSUFFICIENT_FUNDS,24,,0.5210829325213788,low,0.5531693055275853,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_91676d35,cust_f34283bb,31279,upi,NETWORK_ERROR,22,,0.5594815455087552,low,0.1979905952968937,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_f6e0e5d5,cust_c182a0c7,136788,upi,INSUFFICIENT_FUNDS,57,,0.8205964187215419,low,0.0,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_281cf831,cust_3dc65f7b,19818,card,BANK_DECLINE,96,,0.5675629950672855,low,0.5335630946890575,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_bfbfbb5d,cust_0d379b46,32182,card,INSUFFICIENT_FUNDS,26,,0.8769010379670583,low,0.48289212327376435,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_4d694384,cust_f7022ec5,28096,upi,NETWORK_ERROR,32,,0.893402116363332,low,0.49647928892247223,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_9a84ad11,cust_e681e950,15792,netbanking,INSUFFICIENT_FUNDS,1,,0.859772181052331,low,0.9166067355626941,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_47282dd5,cust_831c25c7,216141,netbanking,BANK_DECLINE,20,,0.9013071146155703,low,0.30422584450032103,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_4b00a1f6,cust_da31830b,135523,upi,INSUFFICIENT_FUNDS,8,,0.6878939047686617,medium,0.7301783139027618,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_ebb5d529,cust_9c9a35e2,10521,upi,INSUFFICIENT_FUNDS,0,,0.9410282083103423,low,0.4383947153312461,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_a45265d0,cust_6846a7a5,43226,card,BANK_DECLINE,12,,0.6801170225970318,medium,0.2301169453078578,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_cc7b6033,cust_37d1ed43,23990,upi,BANK_TIMEOUT,3,,0.5208714686610233,medium,0.2621296106999112,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_d35a4731,cust_b7ac444f,23220,upi,NETWORK_ERROR,22,,0.5965013084346233,low,0.12871086450822763,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_7af417ab,cust_5acca8e6,88399,card,BANK_DECLINE,20,,0.8632912545830473,low,0.4336108711289828,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_4eca90f9,cust_8ef86136,127316,card,BANK_DECLINE,18,,0.9648599113482235,low,0.7306623612298916,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_e324335d,cust_3b5820da,36025,card,NETWORK_ERROR,43,,0.8903239061802838,low,0.0,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_6b48cf01,cust_97a4109c,218699,upi,INSUFFICIENT_FUNDS,93,,0.8145203155427094,low,0.5844234928232325,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_6f0d54ad,cust_abcab13c,180601,upi,BANK_TIMEOUT,21,,0.9887918606433006,medium,0.5076212502912645,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_ea67276e,cust_62556869,103979,card,NETWORK_ERROR,4,,1.0,medium,0.5565139878318435,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_1ff3e296,cust_ae253a32,133159,upi,NETWORK_ERROR,1,,0.6694489832053443,medium,0.3727488293261211,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_ca63625e,cust_57c30e58,87626,upi,INSUFFICIENT_FUNDS,81,,0.23114428856997754,low,0.4792460212769091,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_ceae4a52,cust_6d883aef,441351,netbanking,BANK_DECLINE,21,,0.7688656531959975,low,0.242440852721207,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_3b3cebdc,cust_da494741,1972935,card,BANK_DECLINE,4,,0.9828703232451453,low,0.1807845728229621,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_72057a14,cust_ed123480,374090,upi,INSUFFICIENT_FUNDS,9,,0.5538685933442804,medium,0.39550704116917823,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_03f3603c,cust_9eaaa440,160977,upi,BANK_TIMEOUT,15,,0.8553884370853834,low,0.6086251290092899,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_ae65050b,cust_a37e875d,30042,netbanking,INSUFFICIENT_FUNDS,46,,0.9939071345385084,low,0.3279145933100727,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_51458809,cust_e30b8fcc,235439,upi,NETWORK_ERROR,21,,0.6133125772702953,high,0.10827818799696547,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_157e324e,cust_8b782769,28841,netbanking,BANK_DECLINE,31,,0.8907505769921777,low,0.18597312981935366,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_9045ebe2,cust_d72c78cf,17046,netbanking,BANK_DECLINE,44,,0.7509559382275919,low,0.1840808295601647,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_1576f7de,cust_ff887b5e,135306,upi,BANK_TIMEOUT,30,,0.4927238821638339,low,0.43552524682831123,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_6bc55ca1,cust_888de289,69190,upi,INSUFFICIENT_FUNDS,17,,0.982776589893399,medium,0.049510100289698294,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_1575dcf7,cust_12603ed5,233023,netbanking,BANK_TIMEOUT,21,,0.8267435992439749,low,0.491048930939959,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_10f68feb,cust_69c700fc,439215,upi,NETWORK_ERROR,56,,0.5927621775885062,low,0.5285051236898419,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_ec5b6ebf,cust_410a5a92,47344,upi,NETWORK_ERROR,59,,0.8897645263391435,low,0.47102956454011186,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_661e1dc0,cust_f8ffe58a,584216,upi,INSUFFICIENT_FUNDS,16,,0.12831142001589346,low,0.4574486746268918,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_af5a1015,cust_8d2d051e,95619,upi,INSUFFICIENT_FUNDS,58,,0.9096022256415618,low,0.3439264037829698,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_cbbb1bf3,cust_6cf07a37,1822936,card,BANK_DECLINE,0,,0.8682606666031157,low,0.03624644464115849,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_0d63cfa0,cust_cb374886,514714,card,BANK_DECLINE,2,,0.6937036702996396,high,0.20194311504148937,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_9194c0c7,cust_f06cbb3d,408039,upi,BANK_TIMEOUT,15,,0.6255650452385642,low,0.18608845264316926,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_e9010b80,cust_c0a571af,326253,netbanking,NETWORK_ERROR,4,,0.725825801409254,low,0.5533929975942175,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_2ca97ea5,cust_15cf2844,647691,card,INSUFFICIENT_FUNDS,37,,0.577079165885727,low,0.5295781872830816,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_22383dfd,cust_e09b09b9,46189,card,BANK_DECLINE,10,,0.9406656854899154,low,0.28303681436282874,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_3ae8ea19,cust_3d4a5faa,145179,upi,INSUFFICIENT_FUNDS,14,,0.7872322178084549,low,0.1755884738257356,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_189eb949,cust_19dc6601,155619,upi,NETWORK_ERROR,25,,0.44178334920131196,low,0.4131602589853466,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_978025a1,cust_06d5758a,33385,upi,BANK_TIMEOUT,0,,0.8203935266568195,low,0.3855802472965659,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_daa36d77,cust_8ecf250b,10327,upi,INSUFFICIENT_FUNDS,0,,0.8505402519810048,low,0.6527594434395155,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_31227a7c,cust_ed4b0936,55136,upi,INSUFFICIENT_FUNDS,0,,0.5781731677981335,medium,0.5515594690277608,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_6ec50144,cust_5b9d5dc2,520745,upi,INSUFFICIENT_FUNDS,1,,0.619006909919473,low,0.9125181472245119,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_97f38866,cust_ded3bfea,55128,upi,BANK_TIMEOUT,9,,0.9196283471059676,low,0.30793280617639485,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_13e4e9e4,cust_7dd33bd7,151596,upi,BANK_TIMEOUT,67,,0.6951569412843335,medium,0.3505114200092985,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_1420fd06,cust_824a721b,98493,netbanking,BANK_DECLINE,39,,0.8136549948105894,medium,0.5875220538946055,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_5af8ad85,cust_74a66502,1319047,upi,BANK_TIMEOUT,7,,0.8749797118263912,low,0.7145019698125984,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_47d7c6a1,cust_e1dd31cb,92944,upi,BANK_TIMEOUT,3,,0.28535930748353605,low,0.7550172488113877,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_c4519f85,cust_442e04d1,24247,upi,NETWORK_ERROR,29,,0.653803861593354,low,0.29307369293894886,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_98afc548,cust_18f90a50,215832,upi,BANK_TIMEOUT,35,,0.6351153268632156,low,0.6860483745254473,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_d56b95f7,cust_6495a773,304590,upi,BANK_TIMEOUT,12,,0.8219134308412452,low,0.21680588798866368,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_5d87013c,cust_c29b2af1,87829,upi,BANK_TIMEOUT,3,,0.823206260025994,low,0.3745258160760536,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_d56421e3,cust_c3626dc7,242938,upi,INSUFFICIENT_FUNDS,8,,0.8215502630996648,low,0.8035761597412809,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_80d270a5,cust_0543f2de,186944,card,BANK_TIMEOUT,6,,0.8205173993670262,low,0.7997865214190231,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_27d64472,cust_1c7a51f5,116756,upi,INSUFFICIENT_FUNDS,8,,0.8681049985497394,low,0.3660142476350483,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_96f1428a,cust_8774d758,119634,netbanking,BANK_TIMEOUT,37,,0.9341991784649428,low,0.9598670069862547,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_d0d7f206,cust_7fca4288,41150,upi,INSUFFICIENT_FUNDS,56,,0.9302869301314576,low,0.7229452141105283,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_51f6e9ab,cust_c1562670,131805,upi,BANK_TIMEOUT,22,,0.9589909000967763,low,0.5394812133054796,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_8d8d9098,cust_232d36e4,81689,upi,NETWORK_ERROR,8,,0.9211556836034674,low,0.718305141077396,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_acd15bb9,cust_d39f49c7,123845,upi,INSUFFICIENT_FUNDS,24,,0.526312449632293,low,0.3020987372707263,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_c920eb50,cust_41e1ba19,174417,card,INSUFFICIENT_FUNDS,6,,0.6869217383205565,low,0.7292663441368737,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_a09d7aaa,cust_d047fdf2,120005,upi,BANK_TIMEOUT,4,,0.7927873606961768,low,0.1361341786309071,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_99c08e76,cust_8956116a,104753,upi,INSUFFICIENT_FUNDS,8,,0.7313951666971965,high,0.6761930219517374,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_b5f43b79,cust_d7711a7f,64207,upi,BANK_TIMEOUT,2,,0.4374637884064763,low,0.49404987441718384,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_e686e573,cust_9fb46931,73391,card,BANK_TIMEOUT,58,,0.8525346751672411,low,0.3484255660997376,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_d4a686b4,cust_94181610,196393,upi,INSUFFICIENT_FUNDS,72,,0.762174438180235,medium,0.5151547368088544,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_3d71db84,cust_f211f001,553704,upi,INSUFFICIENT_FUNDS,26,,0.7891256638016153,medium,0.1827846877067495,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_e14c9638,cust_56f656a3,77418,card,INSUFFICIENT_FUNDS,16,,0.9296144459401456,low,0.13219797957926643,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_2f39c488,cust_154c8f79,136209,upi,INSUFFICIENT_FUNDS,15,,0.7196150410996187,low,0.25971851615643715,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_f173875b,cust_eb7a9241,50486,upi,NETWORK_ERROR,18,,0.7196406221986796,low,0.522509990958423,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_ba59476e,cust_c780edc9,136548,upi,INSUFFICIENT_FUNDS,51,,0.979766831487704,low,0.35043777688182143,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_d813af13,cust_18619010,11883,card,BANK_DECLINE,37,,0.8682604309971094,medium,0.5034126101983318,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_2d2f73d6,cust_7ffeb883,97308,upi,BANK_TIMEOUT,42,,0.8791047148746117,low,0.3799447062570182,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_847463d9,cust_a47c330e,1803979,upi,BANK_TIMEOUT,22,,0.7970341128791056,medium,0.1894952764286653,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_2f22215b,cust_7135b4be,47474,card,BANK_DECLINE,20,,0.8165031298107777,low,0.87439306789377,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_2399e34d,cust_727e83ee,104330,upi,INSUFFICIENT_FUNDS,56,,0.6576128490834682,low,0.7160208932349212,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_faad7f3c,cust_8e92dc8f,118701,upi,BANK_TIMEOUT,46,,1.0,low,0.7455928433264922,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_8f44bd61,cust_6d81a54a,147723,upi,BANK_TIMEOUT,5,,1.0,low,0.7631849550361436,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_237f596f,cust_91c22c8d,21595,upi,INSUFFICIENT_FUNDS,21,,0.7991804143065367,low,0.4285751114574911,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_9504cd75,cust_d3b8b1fa,176974,upi,BANK_TIMEOUT,37,,0.6433324945723995,low,0.3571821338783476,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_c6731074,cust_199467a8,29048,upi,INSUFFICIENT_FUNDS,12,,0.9175544611864678,low,0.5034473889719824,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_402a5409,cust_e701ab5f,45251,upi,BANK_TIMEOUT,24,,0.45285761505569233,low,0.017163708422103435,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_a5bef5ba,cust_92af2e47,330128,upi,INSUFFICIENT_FUNDS,10,,0.9000561526957305,high,0.2117489309454354,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
