case_id,y_0,y_1,y_2,y_3,y_4,y_5
case_72f24861,1,0,1,0,1,1
case_ae815c6b,1,1,1,1,0,1
case_8df4014d,1,1,0,0,0,0
case_aa42ccc9,1,0,1,1,1,1
case_484c5dcc,0,0,1,1,1,1
case_6c0567fd,0,1,1,1,1,1
case_cb5ec448,1,1,1,1,1,1
case_c00c69f8,1,0,0,0,1,1
case_97d7b4f6,1,1,1,1,0,1
case_95251f3b,1,1,1,1,0,1
case_6154b6c6,0,1,0,1,1,1
case_b5c894ba,1,1,1,1,1,1
case_35e00eea,1,1,1,1,1,1
case_79ad9a2b,0,1,1,1,0,1
case_4bce62a1,1,0,1,0,0,1
case_57cd5320,0,0,1,0,0,0
case_8c4ee760,0,1,1,1,0,1
case_13594505,1,1,1,0,0,1
case_dc23aa57,1,1,1,0,1,1
case_eca1398e,1,1,1,1,0,1
case_7ce27f22,1,1,0,1,1,1
case_78aec28f,1,1,1,1,1,1
case_2911055a,1,0,1,0,1,1
case_7ced7065,0,1,1,0,0,1
case_93d8e84d,1,1,1,1,1,1
case_15e469d8,1,1,1,1,1,1
case_3ec4f825,1,1,1,0,1,1
case_8e8de062,1,0,1,1,1,1
case_1f56ada0,1,0,0,0,0,1
case_ee17fc77,0,0,1,1,1,1
case_c0c96d71,0,0,1,1,1,0
case_f52cc3cf,0,1,1,1,1,1
case_cec0af58,1,0,1,0,1,1
case_c16874b6,1,1,0,1,1,1
case_09554aae,0,0,1,1,1,0
case_939061a7,0,0,1,0,1,0
case_070520ce,0,0,0,0,1,1
case_82cf2d74,1,0,1,0,1,1
case_d1b012d2,0,0,1,0,1,0
case_4c645d37,1,0,1,1,0,1
case_8c901e0d,0,0,1,1,1,1
case_46f30e50,0,0,0,1,0,1
case_97a87f6c,1,0,1,0,1,1
case_32767890,0,0,1,1,1,1
case_b7dacb37,0,1,0,0,0,0
case_a2041748,1,1,0,0,0,1
case_6e510760,1,1,1,1,1,1
case_6e9f2ec3,0,1,1,0,1,1
case_b8d80ccf,1,1,1,1,1,1
case_a450e3c7,1,1,1,1,1,1
case_cd5f76d0,0,1,1,1,1,1
case_2178697a,0,1,0,0,1,0
case_0fd79af9,0,0,1,0,1,1
case_d75da164,0,1,1,0,1,1
case_f18bfe16,0,0,1,1,1,0
case_da3ed3f3,1,1,1,1,1,1
case_842a974f,0,1,1,0,0,1
case_666a9ff2,1,1,1,1,1,1
case_4d9feed2,1,1,1,1,1,1
case_68f8c426,1,1,1,1,1,1
case_15b55ab6,1,1,1,1,0,1
case_da4738ad,1,1,1,1,1,1
case_18ac52bd,1,0,1,1,1,1
case_09fbbcfb,1,1,0,1,1,1
case_475b4d4e,1,0,1,1,1,1
case_7816073d,0,0,1,0,1,1
case_10f5fa9a,0,1,1,1,0,1
case_b5e73bef,1,1,1,1,1,1
case_5a0369b9,0,1,0,0,0,1
case_60ae79e4,1,1,1,1,1,1
case_2694df6b,0,0,1,0,0,1
case_e5c9dd79,1,0,1,1,1,0
case_8c2408a0,1,0,1,1,0,1
case_2b0ed88d,1,1,1,1,1,1
case_d45cd023,1,0,1,1,1,1
case_2fd3fc40,0,1,1,1,1,1
case_99233bff,0,1,1,1,1,1
case_b2ecef91,1,0,1,1,1,1
case_13508e8b,0,0,1,1,1,1
case_f66f0125,1,1,1,1,1,1
case_0d93bf58,1,1,1,1,1,1
case_82010bc4,1,1,0,1,1,1
case_ed8d0f03,1,1,1,1,1,1
case_687465f8,1,1,1,1,1,1
case_ea99a50f,1,1,1,1,1,1
case_89a0ddc0,0,0,1,0,0,1
case_1db0772a,1,1,1,1,1,1
case_aedfeabc,1,1,1,1,1,1
case_b1d673be,0,1,1,0,0,1
case_df68653a,0,1,0,1,1,0
case_f2442b01,1,1,1,1,1,1
case_6092228f,1,1,1,1,1,1
case_c3a3f8af,1,0,1,1,1,1
case_2fc26578,1,1,1,0,1,1
case_5efc9b06,1,0,0,0,0,0
case_cc1111a8,1,1,1,1,0,1
case_eba61c6a,1,1,1,1,1,1
case_571d669d,0,0,1,1,1,1
case_72b34310,1,0,1,0,1,1
case_af2799ae,1,1,1,1,0,0
case_e44a676f,0,0,1,0,1,0
case_2aa8e172,0,0,1,1,1,1
case_99371fc9,1,1,1,1,1,1
case_eb43f149,1,0,1,1,1,1
case_6d27f83d,1,1,1,1,1,1
case_9babd119,1,1,1,1,1,1
case_3bbda93a,0,0,1,0,1,1
case_41cfc4c3,0,1,1,1,0,1
case_19ede854,1,1,1,1,1,1
case_ccde403d,0,1,1,1,0,0
case_e8f75177,0,1,1,0,1,0
case_972fe2c7,1,1,1,1,1,1
case_d91f2e66,0,1,1,0,1,1
case_fe1e6aee,1,1,1,1,1,1
case_2733f8b0,0,1,0,0,1,1
case_25340537,1,1,1,0,1,0
case_8c647073,0,1,1,1,1,1
case_ee2c8d2a,1,1,1,1,1,1
case_24b56993,1,1,1,1,1,1
case_d2048dfc,1,1,0,0,1,1
case_13a370d0,1,1,1,1,1,1
case_2df583bd,0,0,1,1,1,1
case_962c6757,0,0,1,1,0,0
case_40741264,1,0,1,0,0,0
case_8494b6ed,1,1,1,1,1,1
case_f1d148ff,1,0,1,0,1,1
case_0adbb3ea,1,1,1,1,1,1
case_b9b80182,1,0,1,0,1,1
case_f20e7d90,1,1,1,1,1,1
case_d125cac2,0,1,0,0,1,0
case_33d70ac2,1,1,1,0,0,1
case_7b3a19c4,1,1,0,1,1,1
case_3d801331,1,0,1,1,1,1
case_4a822fc5,1,1,1,1,1,1
case_a81f490d,0,1,1,1,1,0
case_74e60382,0,1,1,1,1,1
case_b2a1fa68,1,1,1,1,1,0
case_f0db648a,1,1,1,0,1,1
case_e819f99b,1,1,0,1,1,1
case_d37bf3e2,1,1,1,1,1,1
case_e4100a42,1,1,1,1,1,1
case_c07d42e7,0,0,1,0,1,0
case_3f54c3a9,1,0,1,0,1,1
case_e355d37c,0,1,1,1,0,1
case_728c8bef,0,0,1,0,1,1
case_d6770d1b,1,1,1,1,1,1
case_3d45a9a2,1,1,1,0,0,1
case_846c581b,1,1,1,1,1,1
case_7cbef116,0,0,0,0,1,0
case_7096fad4,1,0,1,0,1,0
case_4f322b8f,1,1,1,1,1,1
case_fe98a214,0,0,1,1,1,1
case_1487ed91,1,1,0,1,1,0
case_8be755ab,0,0,1,0,0,0
case_d9028c13,0,0,1,0,0,0
case_a7fb749f,1,1,1,1,1,1
case_092abad6,1,1,1,1,1,0
case_277eedc2,1,1,1,1,1,1
case_3775145a,0,1,0,1,0,0
case_a62bb8a3,1,1,1,1,1,1
case_a883fb3e,0,1,1,1,1,1
case_70bd3d26,1,0,1,1,1,1
case_380c8761,1,1,0,1,1,1
case_35aa411f,1,1,1,0,1,1
case_800922a8,0,0,1,1,0,0
case_2dd0739e,0,1,1,1,0,1
case_448f38b6,1,1,0,1,0,1
case_b2546f91,0,1,1,0,1,1
case_0044f387,0,1,1,1,0,1
case_31224091,1,1,1,1,0,1
case_19694409,0,1,1,0,1,1
case_e7c29db7,0,0,1,0,0,1
case_2cc84283,0,0,1,1,0,1
case_9aab190a,0,1,1,1,1,1
case_b90804ae,0,1,0,0,1,1
case_d71b079f,0,0,1,1,1,0
case_139133b8,1,1,1,1,1,1
case_1d09dd94,1,0,1,0,0,1
case_5993b4a0,0,0,1,0,1,0
case_45b7f0c5,1,1,1,1,1,1
case_0d1e96c7,1,1,1,0,1,1
case_8b854bd5,1,1,1,1,1,1
case_bcc0bbbc,0,1,1,0,1,1
case_2feb0aa6,0,1,1,1,1,0
case_a69276ba,1,1,1,1,1,1
case_e8da97d5,1,1,1,0,1,1
case_1a7ebf81,0,0,1,0,0,1
case_0ff00d5e,1,0,1,0,1,0
case_d75270f7,1,0,1,1,1,1
case_c33a40c6,1,1,1,1,1,1
case_da0ef387,1,1,1,1,1,0
case_5f479ff1,1,1,1,0,1,1
case_e3af7ca1,1,1,1,1,1,1
case_3ca7d3b6,1,1,1,1,1,0
case_5b203ab0,0,0,1,1,0,1
case_e5ae15af,1,0,1,0,1,1
case_a80412b0,0,0,1,0,0,1
case_cc57520a,1,1,1,0,1,1
case_55777f40,1,0,1,1,1,1
case_f47fdfb8,1,1,1,1,0,1
case_a19ac539,1,1,1,1,1,1
case_fcd0e5a9,1,1,0,1,1,0
case_3cb03b31,1,1,0,1,1,1
case_9a5c6c1e,1,1,1,1,1,1
case_a239651c,0,0,0,0,1,0
case_3c343d7a,1,1,0,1,0,0
case_eb7cabc2,0,0,1,1,1,0
case_b17cb810,1,1,1,1,1,1
case_fdae1f42,1,1,1,0,1,1
case_d39b6973,1,1,0,1,1,1
case_a98602c3,1,1,1,1,1,0
case_d79d12df,1,1,0,0,1,1
case_9c9881af,1,0,0,0,0,1
case_47b705df,1,1,1,0,1,1
case_d8b1e226,0,0,1,0,0,1
case_dff3b765,1,1,1,1,1,1
case_5f9038c4,1,1,1,1,1,1
case_cbdf1ab1,1,0,1,1,1,1
case_3cedab03,1,1,1,1,1,1
case_e3317af2,0,0,1,0,0,0
case_13c34057,1,1,1,1,1,1
case_1109e2a3,1,1,1,0,1,1
case_f375c917,0,0,1,1,1,0
case_e4d13d66,1,1,1,0,1,1
case_5c5dd973,1,1,0,1,0,0
case_81eb82f2,1,1,1,1,1,1
case_0a1902cf,0,1,1,1,1,1
case_686ff4d3,1,1,1,1,1,1
case_ca60be50,1,0,0,1,0,0
case_ecf1aabd,0,0,1,1,0,1
case_13d9090c,0,0,1,0,0,0
case_249c1a05,1,1,1,1,1,1
case_b9c4e69a,1,1,1,1,1,0
case_888a231e,1,1,1,0,1,1
case_ad390ca8,0,1,0,0,0,1
case_dc9e31ee,0,0,1,1,0,0
case_d4e198bc,1,0,1,1,1,1
case_d1a5f313,1,1,1,0,1,1
case_7c6d1b3b,0,0,1,0,1,1
case_852f765c,0,0,1,1,0,0
case_0625a62e,0,0,1,0,1,1
case_c3d412aa,1,0,1,1,1,0
case_35b22f02,1,1,1,1,1,1
case_bc4bc286,1,1,1,1,1,1
case_93c33125,0,1,1,0,1,0
case_dc05846e,0,1,1,0,1,1
case_49be14d7,1,1,1,1,1,0
case_94d3ea04,1,1,1,1,1,0
case_91fc08d4,1,0,1,1,1,1
case_7e8f6f1a,0,1,1,1,1,1
case_d93d36f4,1,1,0,1,0,1
case_350d7d84,1,0,1,0,1,1
case_2afb0c27,1,0,1,1,0,1
case_b9095edc,0,0,1,0,0,1
case_5f811793,1,1,1,1,1,1
case_731b5ce6,0,1,1,0,1,1
case_d42df09b,1,1,1,0,0,0
case_a1a09d4b,0,0,1,0,0,0
case_c1f7eaf0,1,1,1,1,1,1
case_8e4a6b27,0,0,1,0,1,0
case_2ee5ba80,1,0,1,0,1,0
case_80b06d2c,0,1,1,1,1,1
case_fec5fd1c,0,1,1,0,1,1
case_f2baacce,0,0,1,0,1,1
case_d2c858b5,0,1,1,0,1,1
case_61c98ad3,1,1,1,1,1,1
case_635f3f19,1,1,1,1,1,1
case_ec7aac94,1,1,1,1,1,1
case_ac4d7dce,0,0,1,1,1,0
case_4a4248c8,0,0,1,1,1,1
case_1d705879,1,1,1,1,1,1
case_21fe601e,0,0,1,1,0,1
case_c1389c98,1,0,0,0,0,1
case_b756d902,0,0,1,1,1,1
case_33eeba28,0,0,1,1,1,1
case_7272863a,1,0,1,1,1,0
case_7a121c7f,1,0,1,0,0,0
case_07e735d4,1,1,1,1,1,0
case_dd339cb8,1,0,1,1,1,1
case_a2f3a086,1,0,1,0,1,1
case_eb6b9417,0,1,1,1,1,1
case_8d657b71,0,0,1,1,1,1
case_6ecc7a77,1,0,1,1,1,1
case_de58bead,1,1,1,1,1,0
case_609340ce,1,0,1,1,0,1
case_2dc2af75,1,1,1,1,0,1
case_37197846,0,1,1,1,1,1
case_ea656957,0,0,1,1,1,1
case_146fa978,0,0,1,1,1,1
case_d39f0cf4,1,1,0,1,1,0
case_a317d065,1,1,1,0,0,1
case_21b82db7,0,0,1,0,0,1
case_7f1620dd,0,0,1,1,0,1
case_e452328b,1,1,1,1,1,1
case_c21dbc1b,0,1,0,1,1,1
case_a34f798b,1,0,1,1,1,1
case_aa2c193a,1,1,1,1,0,0
case_bcb45454,1,0,1,0,1,0
case_122eae05,1,1,1,1,1,1
case_a70edbe0,1,1,0,0,0,1
case_d3f9636e,0,1,1,1,1,1
case_cd5b6581,0,1,1,1,0,1
case_755510e4,1,1,0,1,1,1
case_9d61d7c3,1,1,1,1,0,0
case_4b7eeab1,1,0,1,0,0,0
case_2096ad22,0,1,0,1,1,1
case_21531d4b,0,0,1,1,1,1
case_6f56374c,1,1,1,0,1,1
case_7d5ff57d,0,0,1,1,1,1
case_a7e97b27,0,1,0,0,0,1
case_076cbb90,0,0,1,1,0,1
case_3a8426ce,0,0,0,1,1,1
case_6def9b7f,0,1,1,1,1,1
case_44bae315,1,0,0,1,1,0
case_254dd162,1,1,0,1,1,0
case_80a85fa5,0,1,1,1,0,1
case_2313445b,1,1,0,1,0,1
case_10fda437,1,1,1,1,0,0
case_7d103086,1,1,1,1,1,1
case_10688967,1,0,1,1,0,1
case_5c44c99b,0,0,1,1,1,1
case_eecbfca1,1,1,1,1,1,0
case_13902131,1,1,1,1,1,1
case_294cbbf4,0,0,1,0,1,1
case_caa33cc7,0,1,1,1,1,1
case_0536aae4,1,1,1,1,0,1
case_20e8833e,0,1,1,1,1,1
case_02c15d7e,0,0,1,1,1,0
case_368f5064,0,0,1,0,0,1
case_5344f576,0,0,1,0,0,1
case_fd0cd9e4,0,0,1,1,1,0
case_9e58fbec,1,1,1,1,0,0
case_1510a7bc,1,0,1,1,0,1
case_14791b03,0,1,1,1,0,1
case_55d59e5d,1,1,1,1,1,1
case_408a4d68,0,1,0,0,1,0
case_0802bb2f,1,1,1,1,1,1
case_9f282568,1,0,1,0,1,1
case_a58856ac,0,0,1,0,0,1
case_c2b8c31d,1,0,0,0,1,1
case_4d06656b,0,1,0,1,0,1
case_71bd38f7,1,1,1,0,0,1
case_e2f93bad,1,1,1,1,1,1
case_7f18ebf9,1,0,1,1,0,1
case_7ceb2381,1,1,1,0,1,1
case_d917ac05,0,1,1,1,1,1
case_f01d88a7,1,0,1,1,1,0
case_358a13b9,1,1,1,1,0,1
case_91feafc6,1,1,1,1,1,1
case_86304266,0,0,1,1,1,0
case_701bcb8c,0,1,1,0,0,1
case_97a83503,1,1,0,1,1,1
case_5b18e107,0,1,1,1,1,1
case_10313bab,1,0,1,1,1,1
case_73c6764a,1,1,1,1,1,1
case_a9fc6551,0,0,0,1,0,1
case_3b5c4c36,0,0,1,1,0,0
case_668f7bc1,1,0,1,1,1,0
case_0a9e31f8,0,1,1,0,0,1
case_d0e9f07d,1,0,1,1,1,0
case_52c6c46d,1,1,1,1,1,1
case_3cf5a097,0,1,1,1,1,1
case_19970244,1,0,1,1,0,1
case_5e1424bb,1,1,1,1,0,1
case_ce5c6506,1,1,1,1,1,1
case_a1f5f90d,1,0,1,0,0,0
case_cb5a324c,1,0,1,0,1,0
case_97fca8ac,1,1,1,1,1,1
case_37a660b7,0,1,1,1,0,1
case_bb69da15,1,1,1,1,1,1
case_f99713fb,0,0,0,1,0,1
case_4e6301de,0,1,1,1,0,1
case_3c97acf8,1,1,1,1,1,1
case_369a973d,0,1,1,0,1,0
case_95f6a2f2,1,1,1,1,1,1
case_7b24e56d,1,0,1,0,1,1
case_ad2ae231,0,0,1,1,1,1
case_dca1a096,1,1,1,1,1,1
case_0c1e4de9,1,1,1,1,1,1
case_d17082f2,1,0,1,0,1,1
case_51307bb8,0,0,1,1,1,1
case_29b24ff7,1,1,1,1,1,1
case_18810c12,1,1,1,0,1,1
case_95f1e1b5,0,0,1,1,1,0
case_713c839f,1,1,1,0,1,1
case_3faed0dd,1,1,1,1,1,1
case_63d8601e,1,1,1,1,1,1
case_afa0bf99,1,1,1,1,1,1
case_6f141fb8,0,0,1,1,1,1
case_682e2ed3,0,1,1,1,0,1
case_c1dee64f,1,1,1,1,1,0
case_43c2350a,1,0,1,0,1,1
case_24282b8a,0,0,1,1,0,1
case_bab1aa2e,0,0,1,1,1,1
case_8c237a73,1,1,1,1,1,1
case_85eeed9a,1,1,1,1,1,1
case_b307cff9,1,1,1,1,1,1
case_1a832973,1,1,1,1,1,1
case_bf242b1c,1,1,1,1,1,1
case_c22a2f76,1,1,1,1,1,1
case_12141f69,1,0,0,0,0,1
case_0f46a730,1,1,0,0,1,0
case_38dd867e,0,0,1,1,1,0
case_fbb2a7c9,1,1,1,0,1,1
case_277f66ee,1,0,1,1,1,1
case_aacf2928,1,1,1,1,1,1
case_93c7c243,1,1,1,0,1,1
case_23d27b5a,1,1,1,1,1,0
case_8f5cd949,0,0,0,0,0,1
case_d60b6f62,1,1,0,1,1,1
case_1408ad3e,1,1,1,0,1,1
case_73ae3837,0,1,1,1,1,1
case_a943f69b,1,0,1,1,0,1
case_9dc6e7f0,1,0,1,1,1,1
case_832ddadd,0,1,1,1,1,1
case_647bf36c,0,0,1,1,1,0
case_63905234,0,0,1,1,0,1
case_171b0fbc,1,1,1,1,1,1
case_14df076c,1,0,1,1,1,1
case_72a42e48,0,1,1,1,1,1
case_8270d945,1,1,1,0,1,1
case_e4be4a5d,1,1,1,1,1,1
case_d7ea7274,0,1,1,1,1,1
case_3ac8ef4f,1,0,1,0,1,1
case_dc8b5a2f,1,1,1,1,1,1
case_ec732d5d,1,1,1,1,0,1
case_9b4a3878,0,1,1,1,1,1
case_2f4ddf0d,0,0,1,1,0,1
case_78abcc1e,1,1,1,1,1,1
case_d4abe9ba,0,1,1,1,1,1
case_da9fafff,0,1,1,1,1,1
case_ccf745e0,1,0,1,1,1,1
case_85487852,1,1,1,1,0,1
case_4d244e03,0,0,1,0,0,1
case_6cef3665,0,1,1,1,0,1
case_513404b6,1,0,1,1,1,1
case_d40b16cb,1,0,1,1,1,1
case_9aaeb5ee,1,0,1,1,0,1
case_3b5579d6,1,1,1,1,0,1
case_c102a067,1,1,0,1,1,1
case_fcfe76ec,1,1,1,1,1,1
case_4f0f5142,1,1,0,0,0,0
case_1d182e59,1,1,1,1,0,1
case_6a56b19d,1,1,1,0,1,1
case_e04777c9,0,0,1,1,0,1
case_f50571be,1,0,0,0,0,0
case_5e0a4c5d,1,1,1,1,1,1
case_8a2127c5,1,1,1,1,0,0
case_2261e614,0,1,1,1,1,1
case_0f3dc1b3,0,1,1,1,1,1
case_cd235332,1,1,1,1,1,1
case_dc7ee558,1,0,1,0,0,1
case_bffbaaba,1,1,1,0,1,1
case_f58f321d,1,1,1,1,0,1
case_16d58541,1,1,1,1,1,1
case_e5c69387,1,1,1,1,1,1
case_af3af1b3,0,0,1,0,0,1
case_b9e4e40c,0,1,0,0,0,1
case_59b43568,1,1,1,1,1,1
case_57ed9199,0,1,1,1,1,1
case_cabee675,0,0,1,0,0,0
case_18c8b88d,1,1,1,1,1,1
case_c40171f3,1,1,1,1,1,1
case_382fb138,0,1,1,1,1,1
case_0272f414,1,1,1,0,1,1
case_65b2e873,1,1,1,1,1,1
case_1e682275,1,1,1,1,1,1
case_682a0c98,0,0,1,0,0,1
case_351142d3,0,1,0,0,0,0
case_5896d878,1,0,1,1,0,1
case_5077f38b,1,1,1,0,1,1
case_702937a3,1,1,1,1,1,1
case_ca804db2,1,1,1,1,0,1
case_6b71eee5,1,1,1,1,1,0
case_dc5f9e1f,1,1,1,1,1,1
case_763386bb,1,1,1,0,0,1
case_f6197f9f,0,1,1,1,1,1
case_4cf60095,0,0,1,1,0,0
case_d6318808,1,0,0,0,0,1
case_5ba29fa5,1,1,1,1,1,1
case_19959386,1,1,1,1,0,1
case_d437f5f4,0,0,0,0,0,1
case_f200c826,1,1,1,1,1,1
case_b3b1b381,0,1,1,1,1,1
case_b2e2a9fa,1,1,1,0,0,1
case_eea2c97b,1,1,1,1,1,1
case_b0ab46c2,1,1,1,1,1,1
case_c983a3bf,0,1,1,0,0,1
case_603346b0,1,1,1,1,1,1
case_275c701f,0,1,1,1,1,1
case_31dcb318,1,0,1,0,0,1
case_ae12da49,0,1,1,0,1,0
case_3c97303a,1,1,1,1,1,1
case_c54c8b69,0,1,1,1,1,1
case_6c06f502,0,1,1,1,0,0
case_cffa40c1,0,1,1,0,1,0
case_c49d76b4,0,1,1,0,0,1
case_e2bd65d6,0,1,1,0,0,1
case_cc5a2e31,1,0,1,0,1,1
case_1192b5c8,1,1,1,1,1,1
case_58b5e529,1,1,1,1,1,1
case_1db867c8,1,1,1,1,1,1
case_81631944,1,1,1,1,1,0
case_ee85a1fb,0,0,1,0,0,1
case_72db16a2,1,1,1,1,1,1
case_d6b59ad8,1,1,0,0,1,1
case_b9c94f69,1,1,1,1,0,1
case_f7cbb729,0,1,1,0,1,0
case_b9592778,0,1,1,1,1,1
case_70072969,0,1,1,0,1,1
case_5a4c9477,1,0,1,1,1,0
case_334f6dc9,1,0,1,1,1,1
case_d800df18,0,1,1,1,0,1
case_a6475dca,1,1,1,1,1,1
case_98a30360,1,1,1,1,1,1
case_bf6c1afb,1,1,1,1,1,1
case_6b74a997,1,1,1,1,1,1
case_ad16350e,0,0,1,1,0,1
case_51806030,0,0,0,1,1,1
case_b8ece5c4,1,1,1,0,1,0
case_d0502861,0,0,1,1,1,1
case_630f2921,1,0,1,0,0,1
case_eb3c9061,0,0,1,1,0,1
case_d388d4c5,1,0,1,1,1,1
case_6ba060a0,1,1,1,1,1,1
case_63f3785f,1,1,1,0,1,0
case_f987d1e8,1,0,1,1,1,1
case_3fd7c568,0,0,1,0,0,0
case_db84965a,1,1,1,1,1,1
case_e37bb417,0,1,1,1,0,1
case_c81a867b,0,1,1,0,0,0
case_9b4397b6,0,1,1,0,0,1
case_c34a224b,0,1,1,1,1,1
case_bd11a5bb,1,1,1,1,1,1
case_b9012cbe,0,0,1,0,0,1
case_69d2e889,0,1,1,1,1,1
case_43fb1fb9,0,0,1,1,0,1
case_f2f1d3a5,1,1,1,1,1,1
case_e1756488,0,1,1,1,1,1
case_e2a2f9bb,0,0,1,1,0,1
case_52959a92,1,1,1,1,1,1
case_4d27ea68,0,0,1,0,0,1
case_11f49311,1,1,1,1,1,1
case_bae02d11,1,0,1,0,1,0
case_2af21eeb,0,1,0,1,1,1
case_ce50921f,0,0,1,1,1,1
case_dab670d4,0,1,1,0,1,1
case_339c01f5,1,0,1,1,1,1
case_bb3fa4c9,1,1,1,1,1,0
case_6f9e455d,1,0,1,1,1,0
case_5eaed47e,1,1,1,1,1,1
case_9fb56e01,0,1,1,0,0,0
case_f60d8019,0,1,1,0,1,1
case_03404356,1,0,1,0,1,1
case_cbb696d2,1,1,1,1,1,1
case_601d4390,0,1,1,1,0,1
case_7f84d86e,1,1,1,1,1,1
case_4be6d0d6,1,0,1,1,1,0
case_f812075e,0,0,1,1,1,1
case_485ef655,0,1,1,1,1,0
case_02e825df,1,0,1,1,0,1
case_6345fd7a,1,0,1,1,1,0
case_937576dc,1,1,1,1,0,1
case_5cd619e1,1,1,1,1,1,1
case_ffbefcdc,1,1,1,1,1,1
case_b8ff3480,1,1,1,1,1,1
case_ecfbeb23,1,1,1,0,1,1
case_f0b6a9ff,0,0,0,1,0,1
case_08baed7a,1,1,1,1,1,1
case_1812e21b,0,0,1,1,0,1
case_fae4ebe0,1,0,1,1,0,0
case_60caed46,1,1,1,0,1,1
case_8ccf4f17,0,1,1,0,1,1
case_5a465c43,0,0,1,0,1,1
case_13233f9c,1,1,0,1,0,1
case_5ffc6f0b,1,1,1,0,1,1
case_359c4ce8,1,1,1,1,1,1
case_63e2ccb4,0,0,1,0,1,1
case_8429e1b1,0,0,1,1,0,1
case_e2eb3284,1,1,1,1,1,1
case_7fec83a2,1,1,1,1,1,1
case_0b86a6ca,1,1,0,1,1,1
case_0e99b0ce,1,0,1,1,0,1
case_fff4f262,0,1,1,1,0,1
case_50ce0085,1,1,1,0,1,1
case_f44c80df,1,1,1,0,0,0
case_39402d81,1,1,1,1,1,1
case_a030eeec,1,0,1,1,0,1
case_b3b86067,1,1,1,1,1,1
case_488762eb,0,0,1,0,1,0
case_21cfa21b,1,1,1,1,1,1
case_0f3b3a73,0,0,1,1,1,1
case_7700e554,0,0,1,1,0,1
case_e2d78f24,0,1,1,1,1,1
case_cf3b18d3,1,1,0,1,0,0
case_f3e3fe15,1,1,1,1,1,1
case_7a618baa,1,0,1,1,0,0
case_00d20525,1,1,1,0,0,1
case_8d890a09,1,1,1,1,0,1
case_44ad0dee,1,1,1,1,1,1
case_fed7c734,0,0,1,0,0,1
case_5aa437c2,0,1,1,1,1,1
case_10776a96,1,0,1,1,0,1
case_ebcd29b7,1,1,1,1,1,1
case_f1888c07,1,0,1,0,0,1
case_010d99d9,0,1,1,1,1,1
case_82d10d1c,1,0,1,0,0,0
case_d23f224e,1,1,1,1,1,1
case_93f0b4fa,1,0,1,1,0,1
case_20944070,0,0,1,0,0,1
case_82782a80,1,1,1,0,0,1
case_04a69833,1,0,1,1,0,1
case_f626929b,0,0,0,1,1,1
case_f96d5b39,1,1,1,1,1,1
case_a4ed92ee,0,0,1,0,0,1
case_a21fee90,0,0,1,0,0,1
case_6e8af60b,1,1,1,1,1,1
case_96440993,0,1,0,0,1,1
case_3536a17e,0,0,1,0,0,0
case_7ccc6b71,0,1,0,1,0,0
case_74cfc8e9,0,1,1,0,1,1
case_0f5c216a,1,1,1,1,1,1
case_8f62e511,1,1,1,0,1,1
case_2947aa59,1,1,1,1,1,1
case_616a1be1,0,1,1,0,1,1
case_5e95a480,0,0,0,0,0,1
case_51143959,0,0,0,0,0,0
case_baa4459e,1,1,1,1,1,1
case_970ab116,0,1,1,1,1,1
case_da9d8937,1,1,1,0,1,1
case_c4c3aa2e,1,1,1,0,1,1
case_ff3d7dbb,1,1,0,1,1,1
case_bf1873fb,1,1,0,1,1,1
case_2b3505dc,0,0,1,0,1,1
case_f7bd1d87,1,1,1,0,0,1
case_be60aebf,0,0,1,1,1,0
case_caebb790,1,1,1,1,1,1
case_c4cf7f8b,1,1,0,1,0,0
case_0e9e2e00,0,0,1,1,1,1
case_6f086435,0,0,1,1,1,1
case_c5ec4b38,1,1,1,1,1,1
case_86b7245f,1,1,1,1,1,1
case_4a9ef8cf,1,1,1,1,1,1
case_6ba4d2e0,1,1,1,1,1,1
case_759f464f,0,0,0,0,0,0
case_9e2272cd,1,1,1,1,1,1
case_a40a3dff,0,0,1,1,0,1
case_79f2fcb1,1,0,1,1,1,0
case_2bee3878,1,1,1,1,1,1
case_4ef9c3c4,0,1,1,0,1,1
case_c4ed8ce1,1,1,1,1,1,0
case_c0c63510,1,0,1,0,1,1
case_35979d0b,0,0,1,1,1,1
case_841273ac,0,1,1,1,1,1
case_b6e80ad9,0,0,1,0,0,0
case_a046dcd7,1,0,1,0,1,1
case_510e0e87,0,0,1,1,1,1
case_f3e4ea4f,0,1,1,0,1,0
case_76d6501d,1,1,1,1,1,1
case_b1b84a5c,0,0,1,0,1,1
case_57ad3b53,1,1,1,1,1,1
case_ff4a8385,0,1,0,0,0,1
case_dcc00d9b,1,1,1,0,0,1
case_f1ca8c21,1,1,1,1,1,1
case_7d122cd6,1,1,1,1,1,1
case_85cd9c71,0,1,1,0,1,1
case_d903db93,0,0,1,0,0,0
case_c4e0914f,1,1,1,1,1,1
case_5f6a8e6a,1,0,1,0,0,1
case_6f39579d,1,0,1,1,1,1
case_4938a9d6,0,0,1,0,0,1
case_8b6ded87,0,0,0,1,1,1
case_ba305601,0,0,1,0,1,0
case_d8b7fa01,1,1,1,1,1,1
case_77f26998,0,0,1,1,0,1
case_d7ad0d64,0,1,1,0,0,0
case_f4c39d60,0,0,1,1,0,0
case_00c5cdf7,0,0,1,1,1,1
case_6448a8d9,1,0,1,1,1,1
case_e26fd0ca,0,0,1,1,1,0
