case_id,y_0,y_1,y_2,y_3,y_4,y_5
case_87e3e2e6,1,0,1,0,1,1
case_0de40218,0,1,0,1,0,1
case_1b767222,0,0,1,1,0,1
case_22ba68af,0,1,1,1,1,1
case_a02df75a,1,1,0,0,0,1
case_226d3e7e,1,1,1,1,1,1
case_835e88dd,0,1,1,1,1,1
case_959c6073,0,0,1,1,0,1
case_d82478a2,1,1,0,1,1,1
case_23655ee8,1,1,1,1,1,0
case_43e6aeb2,1,0,1,1,1,0
case_81aa3b61,1,1,1,1,1,1
case_00f8cc70,1,0,1,0,0,1
case_7882cd5a,0,0,1,1,1,0
case_9d95932e,1,1,1,1,1,1
case_083f1244,1,1,1,1,1,1
case_e091614a,0,1,1,1,1,0
case_c6c5c9ac,1,1,1,1,1,1
case_2dc58348,1,1,1,1,1,1
case_58adf134,0,1,1,1,0,1
case_ae2a102f,0,0,1,1,1,1
case_ea155021,1,1,1,1,1,1
case_badf8ec7,1,1,1,0,1,0
case_eee9c2c4,1,0,1,1,0,1
case_9cc5d3c7,1,1,1,0,1,0
case_07b58e57,1,1,1,1,1,1
case_6b0c0739,0,0,1,1,1,1
case_cca37e77,0,0,1,1,1,1
case_c5c6fe21,1,0,0,0,1,1
case_7aaab51a,0,0,1,0,0,0
case_b2828751,0,1,1,1,1,1
case_f03fd550,1,0,1,1,1,1
case_21b1259e,1,1,1,1,1,1
case_c3d2d8c1,0,0,1,0,1,1
case_14c8af8b,0,1,1,0,0,0
case_4b9327ea,1,1,1,0,0,1
case_8d1cf977,0,1,1,1,1,1
case_ddfdf972,1,1,1,1,1,1
case_44919be7,1,1,1,1,1,1
case_8039a44d,0,1,1,1,0,1
case_3508e269,0,1,1,0,1,0
case_95def42c,1,1,1,1,1,1
case_0f1d7d75,1,1,1,1,0,1
case_7b183026,1,1,1,1,0,1
case_6378bc69,1,0,1,1,1,1
case_0893e4b2,0,0,1,1,1,0
case_698cc350,0,0,1,1,0,1
case_1e509190,1,1,1,1,1,1
case_eb10e4cb,0,0,1,1,1,0
case_0d553d89,1,0,0,1,0,1
case_5f7c28e1,1,1,1,0,1,1
case_6eed8d52,0,0,1,1,0,1
case_b3edd05b,1,1,0,1,1,1
case_0c67abd6,1,1,1,1,1,1
case_6bf77a33,1,0,1,0,0,0
case_c17b1cb7,1,0,1,1,1,0
case_dc9652fe,1,0,1,1,1,0
case_50c5554e,0,1,1,0,1,1
case_966cb4f2,1,1,1,1,1,0
case_cbcfd0c5,1,0,1,1,1,1
case_bf790099,1,1,0,1,1,1
case_20ecf54b,1,1,1,1,0,1
case_df2023f2,1,0,1,1,1,1
case_6465622a,1,1,1,1,0,1
case_b93b00b3,1,1,1,1,1,1
case_5ec53753,0,0,1,1,1,1
case_808f6c1c,0,0,0,1,1,1
case_dc1ce176,0,0,0,1,1,1
case_c9a41f40,1,1,1,1,0,1
case_7391cd73,1,0,1,1,1,0
case_776c8091,0,1,0,1,1,0
case_819655be,1,1,1,1,1,1
case_9f7e9180,0,1,0,0,0,0
case_9a6ba4b7,1,1,1,1,1,1
case_e236b29d,0,0,1,1,0,1
case_81bceecd,0,0,1,0,1,1
case_6b74fd36,1,1,1,1,1,1
case_3909b315,0,1,1,0,0,1
case_65ec9046,1,1,1,1,0,1
case_126762be,1,1,1,1,1,1
case_10125c35,0,0,1,1,1,1
case_71b8358f,1,1,1,0,1,1
case_99d7ed3c,1,1,1,1,1,0
case_24e6772b,0,0,1,0,1,1
case_6c0aa98a,1,0,1,1,1,1
case_f432e4cd,0,0,1,0,1,0
case_87f43600,1,0,1,0,0,1
case_f5408bce,1,1,1,1,1,1
case_b6780141,1,1,1,1,1,1
case_74383460,0,1,1,1,1,0
case_38b54108,0,0,1,1,1,1
case_24d30e04,1,1,1,0,1,1
case_784f5834,0,0,1,1,1,1
case_2e0de000,1,1,0,1,1,1
case_f20edc26,1,1,0,1,1,1
case_82320546,0,1,1,1,1,1
case_3c63d9bb,1,1,1,1,1,1
case_970a8839,0,0,1,1,1,1
case_0ee061cc,1,1,1,1,1,1
case_573ec528,1,1,1,1,1,1
case_e65eb8c8,0,0,1,0,0,1
case_fd411449,0,1,1,1,1,0
case_9e63503a,1,1,1,0,1,1
case_0329f8d7,0,0,1,0,0,1
case_fdb07202,1,0,1,1,0,1
case_ac297c82,0,1,1,1,1,1
case_ed37e229,1,1,1,0,1,1
case_485e8569,1,0,0,0,0,0
case_7eef6fa4,1,1,1,1,0,1
case_f5ea7f94,1,0,1,1,1,1
case_301f1996,0,1,1,1,1,1
case_c44650de,1,1,1,0,1,1
case_247c0295,0,0,1,0,1,1
case_624651c1,1,1,1,1,1,1
case_6f49623d,0,0,1,1,0,1
case_216542e1,1,0,1,0,1,1
case_38e5663d,1,1,1,1,1,1
case_5ee2f2d6,0,0,1,0,1,1
case_773951a8,0,1,1,1,0,0
case_36bfcd84,1,0,1,0,0,1
case_2c4b3dd7,1,0,1,1,0,1
case_86c55205,1,1,1,1,1,1
case_2377861f,0,1,1,1,1,0
case_18030201,0,1,1,0,1,1
case_2c1a4150,1,1,1,1,1,1
case_f1c187d5,1,1,1,1,0,1
case_8786da68,0,0,1,0,0,0
case_b5465996,1,1,0,1,0,1
case_df77f2b6,0,0,1,1,1,0
case_107697fc,0,1,1,1,1,0
case_d5c6a62b,1,1,1,1,1,0
case_e37cad84,1,1,1,1,1,1
case_3c232de3,0,1,1,0,0,0
case_c21e0eec,1,1,1,1,1,1
case_8a505071,1,1,1,1,1,1
case_828aaa10,1,1,1,1,0,0
case_3e1250ba,0,0,1,1,0,1
case_9cb284e8,0,0,1,1,1,1
case_59b33ff1,0,1,0,1,0,1
case_ae18a4c9,1,1,1,1,1,1
case_c6669527,0,1,1,1,1,1
case_704b5b85,1,1,0,1,0,1
case_e4cdb72a,1,0,1,1,1,1
case_7a92e0c9,1,1,1,1,1,1
case_0888433f,0,0,0,1,1,0
case_2549e03e,0,1,1,1,1,1
case_de089081,1,1,1,1,1,1
case_a588b396,1,0,1,0,1,1
case_a38ae148,0,0,1,1,1,0
case_78f9b84b,1,1,1,1,1,1
case_63fd5ca7,0,1,1,0,1,0
case_315038d2,1,0,1,1,1,1
case_e76132e2,0,0,1,0,0,0
case_cef97ef7,1,0,1,1,1,0
case_775b7dff,1,0,1,1,1,1
case_17d5e325,1,1,1,1,1,1
case_5d027ddf,0,1,0,1,1,1
case_89fcdb40,1,0,1,1,1,1
case_a1d31429,0,1,1,1,1,1
case_e07142ec,0,1,1,1,1,1
case_9d6a9c86,1,1,1,1,0,1
case_ffc3b40d,0,1,0,0,0,0
case_ef878bf3,0,1,1,0,1,1
case_ef98f39d,1,1,1,1,1,1
case_5c619e98,0,1,1,0,1,0
case_ee1c524c,1,1,1,1,1,1
case_152a4225,0,0,1,0,0,1
case_b857dea2,1,1,1,1,0,1
case_d87e1e65,1,1,1,1,1,1
case_e679a070,1,1,1,1,1,1
case_7c16751a,1,1,0,1,0,1
case_f0917e7d,0,1,1,1,1,1
case_c8c208af,1,1,1,1,1,1
case_5d36c539,0,0,1,0,1,1
case_d0c110f7,1,1,1,1,1,1
case_c2fdfa93,0,1,1,1,1,1
case_e89bffa8,1,1,1,1,1,1
case_38ec66cc,0,1,1,1,1,1
case_8dd19b7f,0,0,0,0,0,1
case_e98608e2,0,0,1,0,1,1
case_43b8a6c6,1,1,0,0,1,0
case_47a547d6,1,1,1,1,1,1
case_07e68710,0,1,1,1,0,1
case_83767d2d,1,0,0,0,1,1
case_59d5d4dd,1,0,1,0,1,1
case_7e2aa6cf,1,1,1,1,1,1
case_a1bf298a,1,1,1,1,1,1
case_1613e8fb,1,1,1,1,0,1
case_7d074e0c,1,1,1,1,1,1
case_713a1369,1,1,1,1,1,1
case_c479a3aa,1,1,1,0,1,1
case_dbd8942b,0,0,1,1,1,1
case_08719cb8,0,1,1,1,1,1
case_762cc95e,1,1,1,1,1,1
case_9b9d3915,0,1,1,0,1,1
case_0fc6a108,0,0,1,0,0,1
case_76a5ecad,1,1,1,1,1,1
case_ee97bca2,0,0,1,1,1,1
case_9e6aeba5,1,1,1,1,1,0
case_79c6d23b,1,1,1,1,1,1
case_42cf12f4,1,0,0,0,0,0
case_1da341f8,1,1,1,1,1,1
case_9c3d4fc9,1,1,1,1,1,1
case_93a56cd4,0,0,1,0,0,1
case_ba7e162b,0,1,1,0,1,0
case_da577369,1,1,1,0,0,0
case_25a7f5dd,0,1,1,1,1,1
case_71c0543a,1,1,1,1,1,1
case_60ebe850,1,0,1,1,0,1
case_4901c0ed,1,1,1,0,0,1
case_070bbb03,1,1,1,0,0,1
case_7409f5ea,1,1,1,1,1,0
case_61815a8c,0,0,1,0,1,1
case_1743db8e,0,1,1,1,1,1
case_f671ca98,1,1,1,1,1,1
case_10ed816d,1,1,1,1,1,1
case_98474a39,1,1,1,1,1,1
case_da90fd0c,1,1,1,1,1,1
case_b3cacb5b,1,1,1,1,1,1
case_8026afbb,1,1,1,1,1,1
case_e46ce6d5,1,1,1,1,1,1
case_496b70c5,1,1,1,1,1,1
case_b2260e39,0,0,1,1,1,0
case_6deea0f6,1,0,1,0,0,1
case_3c9ec267,0,0,1,0,1,1
case_57b787d0,1,1,1,0,1,1
case_261b29ee,1,1,1,0,1,1
case_8684528f,1,1,1,1,1,1
case_fd695431,1,1,1,1,1,1
case_d109e04b,1,1,1,0,1,1
case_34648f20,1,1,1,0,1,0
case_21f061a3,1,0,0,0,0,0
case_176da919,1,1,1,1,1,1
case_c3a1b547,1,1,1,1,1,1
case_af8b0fa4,0,0,1,0,1,1
case_d7fdb175,1,1,1,1,1,1
case_ff50de79,1,0,1,1,0,0
case_488add07,1,0,1,0,1,0
case_2b4aaed8,1,1,1,1,0,1
case_824b183a,1,0,1,1,1,1
case_733a720a,1,1,1,1,0,0
case_56bcd5d1,1,1,1,1,1,1
case_faaebd2c,0,0,1,0,1,1
case_55f594ff,1,0,1,0,1,1
case_fe22462f,0,0,1,1,0,1
case_6bcb2755,1,1,1,1,1,1
case_4f2c00d1,1,0,1,1,1,1
case_3a419dd8,0,0,0,0,1,0
case_a0ece55a,0,1,1,1,1,1
case_ed7cbd28,1,0,1,0,1,0
case_9263a9e8,1,1,1,1,1,1
case_9d343fdb,1,1,1,1,1,1
case_75825d2b,0,1,1,1,1,1
case_c3a9b111,1,1,1,0,1,1
case_0791e392,1,0,1,1,0,1
case_9213de0b,1,1,1,1,0,1
case_c18054b2,1,1,1,0,0,0
case_a122f8e3,0,1,1,1,0,0
case_d5526129,0,1,1,0,0,0
case_e76a3926,0,0,1,0,0,1
case_2c9f3e54,1,0,1,0,0,1
case_473cfda1,1,0,1,1,1,1
case_1ef533a1,1,0,1,0,1,1
case_871d9cc4,0,1,1,1,0,1
case_ba5bf28c,1,1,1,1,1,1
case_8b0df695,1,0,1,1,0,1
case_230d2386,1,1,1,1,1,0
case_28a95c4c,1,1,1,1,1,1
case_a1bea331,0,1,1,0,1,1
case_71f90769,1,1,1,1,1,1
case_9b6cb77b,1,1,1,1,1,1
case_3354f278,1,1,1,1,0,1
case_2f0e6cf5,1,1,1,1,1,0
case_4fc1baf2,1,1,1,0,1,1
case_9e77e8ad,1,0,1,1,0,0
case_f2c1678c,1,1,1,1,1,1
case_49563cba,0,0,1,1,1,1
case_d7356358,0,0,0,0,1,1
case_a6e935d9,1,0,1,1,0,1
case_39264377,0,1,1,1,0,1
case_7a938148,0,1,0,1,1,1
case_e0762021,1,1,1,1,1,1
case_8393377e,1,1,1,1,1,1
case_5cbd0bbe,0,0,1,0,1,0
case_e1dd1c93,1,1,1,1,1,0
case_014c8c93,1,1,1,0,1,1
case_25bcaa89,0,0,1,1,1,1
case_6130daeb,1,0,1,1,1,1
case_e7353e91,0,0,1,0,0,0
case_bcb9949e,1,0,1,1,0,1
case_2a1e2669,1,1,1,1,1,0
case_0f9f6884,1,1,1,0,1,1
case_66e9c43a,1,0,1,1,1,0
case_b8bf7f88,1,1,1,1,1,1
case_a6c4aadb,0,1,0,0,0,1
case_8eb69334,1,0,0,0,0,0
case_2b683ea0,1,1,0,1,1,1
case_a1a88e0b,1,1,1,0,0,1
case_a40e7261,0,0,1,1,0,1
case_9f6a4bdc,1,0,1,0,1,0
case_88b458e3,0,0,1,1,1,1
case_16d31056,1,1,1,1,1,0
case_b75c6700,1,0,1,1,1,1
case_b2a59f4d,0,0,1,1,1,0
case_53bef5aa,1,0,1,0,1,1
case_2a817707,0,0,1,1,0,0
case_cdc2627c,0,0,1,1,1,1
case_7fbc3172,1,1,1,1,1,1
case_643a94f0,0,0,1,1,0,0
case_c29c697a,1,1,1,1,1,1
case_e8574d59,1,1,1,1,0,0
case_4f39c52e,1,1,1,1,1,1
case_f50174f4,0,1,1,1,1,1
case_301fe556,0,1,0,1,1,1
case_6c8469da,0,0,1,1,1,1
case_cb50ce57,1,0,1,1,1,1
case_5bfbd0af,0,0,1,1,0,1
case_b18337bd,0,0,1,0,0,0
case_8c4ee0d0,0,0,1,1,0,0
case_ff12aecf,0,0,1,1,0,1
case_4b199565,1,1,1,1,1,1
case_5e311f73,0,0,1,1,1,1
case_de65fc7f,1,1,1,1,0,0
case_139d4a92,1,1,1,1,1,0
case_cab6b4db,1,0,1,1,0,1
case_d1d6b564,0,1,0,1,1,1
case_d23cf797,0,1,0,1,1,1
case_0b240f15,1,0,0,1,1,1
case_4e0387e1,0,0,1,1,0,1
case_1220eea5,1,0,1,1,1,1
case_5bcba811,0,0,1,0,1,0
case_6a562608,0,1,0,1,1,1
case_6b112c65,1,1,0,1,1,1
case_af04f5d5,0,0,1,1,0,1
case_db019a7c,1,1,1,0,1,1
case_d003b8a8,1,0,1,1,1,1
case_7613ddff,1,1,1,1,1,1
case_8a6ed003,1,0,1,0,0,1
case_e121000c,0,1,1,1,1,1
case_c6a224b5,0,1,1,1,0,0
case_e6312fac,0,1,1,1,1,1
case_2cbfbee9,1,1,1,1,1,0
case_c5bfd437,1,1,1,1,1,0
case_cbb3887d,0,1,1,0,1,0
case_be3380a0,0,0,1,1,0,1
case_4fd27587,0,1,1,1,0,0
case_6ec8c23b,0,1,1,0,0,1
case_f8c0420e,0,1,1,1,1,1
case_52966531,0,1,0,0,1,1
case_9bb45d2b,0,1,1,0,1,0
case_744654aa,0,1,1,1,1,1
case_e581ebe3,1,0,1,1,1,1
case_5f7e47ea,0,0,1,0,0,0
case_9b0bc3d5,1,1,1,1,1,0
case_16689b31,1,0,1,1,1,0
case_379b6385,1,1,1,0,1,1
case_aee3cc46,1,1,1,1,1,1
case_5f0a6af5,1,0,1,1,1,0
case_7f044107,1,1,1,1,1,1
case_805dcb95,1,1,1,1,1,1
case_a6477724,0,1,1,1,1,1
case_83f3a582,0,1,1,1,0,0
case_9191d8b2,0,1,1,1,1,1
case_6a5a5a14,1,1,1,1,1,1
case_86e0160b,0,0,0,1,1,0
case_4a40b976,0,0,1,0,1,1
case_9aaab6aa,0,0,0,0,0,0
case_18466444,1,1,1,1,1,0
case_47b61fb8,0,0,1,1,0,0
case_f5af7601,1,0,1,0,1,1
case_82aaa48c,0,0,1,0,0,0
case_f9bdab0b,0,0,0,1,1,1
case_c4b68477,1,1,1,1,0,1
case_0f84e546,1,0,1,0,1,0
case_6529a10b,1,1,1,1,1,1
case_fd96c2e5,1,1,1,0,1,1
case_9c4c7ae0,1,0,1,1,1,0
case_06a471a1,1,1,1,1,1,1
case_df0197c6,0,0,1,0,1,0
case_c10c1788,0,0,1,1,0,1
case_0215904d,0,1,1,1,0,1
case_f44237b8,0,1,1,1,1,1
case_3b83c1ef,1,1,1,1,1,1
case_535d626c,0,1,0,0,1,1
case_dfb0ee75,1,1,1,1,1,1
case_c60113c8,1,1,0,1,1,1
case_95854690,1,1,1,1,1,1
case_66707dff,1,1,1,1,1,1
case_0018a23d,0,1,1,1,0,1
case_32e3515e,0,1,1,0,0,0
case_6f783274,0,0,1,0,0,0
case_5b506789,0,1,1,1,0,1
case_a2897c18,0,0,1,0,0,0
case_d7ec2b0e,0,0,0,0,0,1
case_30f46117,1,1,1,1,1,1
case_0d5f29d2,0,1,0,1,0,1
case_206b79e8,1,1,1,1,1,1
case_e5d16fc3,0,1,1,1,0,1
case_36607ac1,1,1,1,1,1,0
case_ced418c6,1,1,1,1,1,1
case_b57db94f,1,0,1,1,0,1
case_c9482420,1,1,1,1,1,1
case_375b3357,0,1,1,0,1,1
case_1c0f7d04,1,0,1,1,1,0
case_4a275947,0,1,1,1,1,1
case_05b90366,1,0,1,1,1,1
case_417d9653,1,0,0,1,1,1
case_47b70fb2,1,0,1,1,1,1
case_f617c5be,0,0,1,0,1,1
case_8a225114,1,0,0,1,0,1
case_59ef164c,1,1,1,1,1,1
case_d988a445,1,1,1,1,1,1
case_50441a9e,0,1,1,0,1,0
case_6dfa9380,1,1,1,0,1,1
case_6ad2ed04,0,0,1,0,1,1
case_3b61fe7f,1,1,1,1,1,0
case_0c259762,1,1,1,1,1,1
case_4c8496f5,0,1,1,0,1,1
case_6717d4e3,0,0,1,1,1,1
case_b11b9e5a,1,1,1,1,1,1
case_520ba4d8,1,1,1,0,1,1
case_adc539a7,1,0,1,1,1,0
case_c9438220,1,1,1,1,1,1
case_6ba585b8,1,1,0,1,1,1
case_40e399b2,1,1,1,1,0,1
case_3406ddc6,1,1,0,0,0,0
case_de3c8c8e,1,1,1,1,0,1
case_fa175cb4,1,1,1,1,1,1
case_0ee2c7af,1,0,0,0,0,1
case_95eb97f6,1,1,0,1,1,1
case_cc896731,0,0,1,1,0,1
case_75807b6c,1,0,1,1,0,1
case_6b606fa8,0,0,1,1,1,1
case_b5709e3c,0,0,1,0,1,1
case_c71f61b1,1,1,1,1,1,1
case_ca35bcdf,0,1,1,0,0,1
case_4db32428,1,0,1,1,1,0
case_df4b7154,0,1,1,1,1,1
case_b1d509d8,0,0,1,1,0,0
case_41c2551d,0,1,1,1,1,1
case_e3cded27,0,0,1,1,1,1
case_5d8b0df9,1,1,1,1,1,1
case_0f9e947f,1,1,1,0,0,1
case_3e8a2348,1,0,1,1,0,1
case_4c13b606,1,1,1,1,1,0
case_244ae569,0,0,1,1,1,0
case_19db8ac7,1,0,1,1,1,1
case_8b5042d2,1,0,0,1,0,1
case_a2308853,0,0,1,1,1,0
case_e8d80fc7,1,0,1,1,0,1
case_8f8cc29d,0,0,1,1,0,1
case_cb391b8e,1,0,1,1,1,0
case_9f725e8d,1,0,1,0,1,0
case_5f738f6d,0,0,1,1,1,1
case_526288f8,0,1,0,0,0,1
case_c1ecac0c,1,1,1,1,1,1
case_55f097c8,0,1,1,0,0,1
case_a2d852cb,1,0,1,0,0,1
case_e8f57984,0,0,1,0,1,0
case_3da34bd2,0,1,1,1,1,0
case_4b17db4f,1,0,1,1,1,1
case_f5cdfea4,0,0,1,1,1,1
case_088d0135,0,1,1,1,1,1
case_15dc9354,1,1,1,0,1,1
case_0d7aed7e,1,1,1,1,1,1
case_e456bee3,1,1,1,1,1,1
case_41f7b353,1,0,1,0,1,1
case_e8670648,0,0,1,0,0,0
case_f8f2079b,1,1,1,1,1,0
case_fcd0b0dc,0,1,1,1,0,1
case_f04e0394,0,0,1,1,1,0
case_02580d93,1,1,0,1,1,1
case_4d26ff61,1,1,1,0,1,1
case_630fc8ec,1,0,1,0,1,1
case_2608f9a6,0,1,1,1,1,1
case_6be47116,1,0,1,0,1,1
case_a99bd167,1,0,1,1,0,1
case_b82f147d,1,0,1,1,1,1
case_d3a6a2b0,1,0,1,0,1,1
case_e54f34a0,1,1,1,1,1,1
case_56f78933,0,1,1,1,0,1
case_73ed7224,0,0,0,1,0,0
case_0fbe5486,0,1,1,1,1,1
case_5b726c35,1,0,0,0,1,1
case_8c9e5223,1,0,1,1,1,1
case_df0f9fdc,1,1,1,1,1,1
case_7c72e30c,0,1,1,0,1,1
case_e170cccd,0,0,1,1,1,1
case_cd2d3ec2,1,1,1,1,1,1
case_ead02922,0,1,1,1,1,1
case_043fabd6,1,0,1,1,1,0
case_0a1597f7,0,0,1,1,0,1
case_dc6f9981,0,0,1,1,0,0
case_1ef97ac3,0,1,1,1,1,1
case_25779ab0,1,1,1,1,0,1
case_08446d90,1,0,1,1,1,0
case_8f68dc13,0,1,1,1,0,1
case_46bdbeb2,0,1,1,1,1,1
case_1ec9285f,1,0,1,0,1,0
case_f24ac20c,1,0,1,0,1,0
case_af6cd679,1,1,1,1,0,1
case_a2afbf42,0,1,1,1,1,1
case_bc03b689,0,0,1,1,0,1
case_331b5183,1,0,1,1,1,0
case_7508f724,1,1,1,1,1,1
case_3afbe22e,1,1,1,1,1,1
case_652a7d7a,1,1,1,1,1,1
case_fb4750f9,1,0,1,0,1,1
case_6fda6100,1,0,0,0,0,1
case_dfc19520,1,1,1,1,0,0
case_fc99addf,0,0,0,1,0,1
case_5729759c,0,1,1,1,0,1
case_edbaffc2,1,1,1,0,0,0
case_a4645187,0,1,1,0,1,1
case_2dce3d81,0,0,1,0,1,1
case_85ddee11,1,1,1,0,1,1
case_841f75a1,1,1,1,0,0,1
case_88028d5b,1,1,1,1,1,1
case_ed4bd7f2,0,1,0,0,0,1
case_84509716,1,1,1,1,1,1
case_2c5b68e1,1,0,1,1,0,1
case_700b01f4,0,0,1,1,0,1
case_47fcf3e9,0,1,1,1,1,0
case_43659029,1,1,0,1,1,0
case_6a0c0993,0,1,1,1,1,1
case_734db165,1,1,1,0,1,1
case_3f634ec5,1,1,1,1,1,1
case_9419cb98,0,1,1,0,0,0
case_223f3477,0,0,1,1,1,0
case_d252a0b0,0,1,1,1,1,1
case_3a3cf635,0,0,0,1,1,1
case_db4b2620,1,0,1,0,0,1
case_6c7fc0d6,0,0,1,1,1,0
case_0b1fa79b,0,0,1,1,1,1
case_dd100366,1,1,1,1,1,1
case_50cc81d4,0,0,1,1,1,1
case_370f68d4,1,1,1,1,0,1
case_2f2bc471,0,0,1,0,0,1
case_ac0bef53,0,0,1,0,0,0
case_1bb52437,1,1,1,1,1,1
case_a6694201,1,0,1,1,1,1
case_427cdbf9,1,1,1,0,1,1
case_84671620,0,0,1,0,0,1
case_5414aef8,0,0,1,0,1,1
case_8a232f5e,1,0,1,0,1,1
case_1770e794,1,1,1,1,1,1
case_4c862717,1,1,1,1,1,0
case_f788076f,0,0,1,0,0,0
case_d008fc1d,1,0,1,1,1,1
case_453f27f7,1,0,0,1,0,1
case_bb775497,0,0,1,1,1,1
case_7e28d9d1,0,0,0,1,1,1
case_a55cc4c6,0,1,1,1,0,0
case_5a79f103,1,1,1,1,1,1
case_e7205230,0,1,1,0,0,1
case_716f8eb9,0,1,1,1,1,1
case_ef9b0f9f,1,0,1,0,0,0
case_4b4b99e9,1,0,1,1,1,1
case_1ae71d99,1,1,1,0,1,1
case_2745cee6,0,0,1,1,1,1
case_265959b1,1,1,1,0,0,1
case_b1134efd,1,0,1,1,1,1
case_6b487424,0,0,1,1,1,1
case_83eabc78,0,0,0,1,1,1
case_d212e478,0,0,1,1,1,1
case_e7fcc40a,1,0,1,1,1,1
case_17a4514d,1,1,1,1,1,1
case_af09b02a,0,0,1,1,0,1
case_7a81de81,1,1,1,1,1,1
case_33d45bec,1,1,1,0,1,1
case_6a5fb174,0,0,0,1,1,1
case_3f1dbec6,1,0,1,1,0,0
case_fc71e0c9,1,0,1,1,1,1
case_fa0ccbc6,1,0,1,1,0,1
case_49de8033,1,1,1,1,1,1
case_7762409d,1,0,1,0,1,0
case_5c79fbb0,0,0,1,1,0,0
case_1f690bf6,1,0,1,0,0,0
case_410eaff8,0,1,1,1,1,1
case_3028d4dd,1,1,1,1,1,1
case_1a3d1c90,0,1,1,1,1,1
case_11c5b7fe,1,1,1,1,1,1
case_2ecc60a2,1,1,0,1,0,1
case_d58a8412,1,0,1,0,1,0
case_516e7397,1,1,1,1,1,1
case_d1f12d78,0,0,0,0,0,1
case_34fd4b80,1,1,0,1,0,0
case_903444cf,0,1,1,1,1,1
case_f6d65033,0,1,0,1,0,0
case_d46be1e1,1,1,0,1,1,1
case_b8a00a8f,1,1,1,1,1,1
case_c39d924e,1,1,1,1,0,1
case_3cc73f22,1,0,1,1,1,1
case_e34b0497,1,0,1,0,1,1
case_e7d3588b,0,0,1,1,1,1
case_d2dea2f0,1,1,1,1,1,1
case_fa1c8f6c,1,1,0,0,0,1
case_51d02571,1,1,1,1,1,1
case_583ce22f,1,1,1,0,1,1
case_1b29d889,1,0,1,1,0,1
case_0a173a34,1,1,1,1,1,1
case_27dccc71,1,1,1,1,1,1
case_dc6368a1,0,0,1,0,1,1
case_0ce2f9bb,1,0,1,1,1,1
case_7dd474a1,1,1,1,1,1,1
case_dc641161,1,1,1,0,1,0
case_a92671b3,1,0,0,1,0,1
case_077f4d28,1,1,0,1,0,1
case_e8df0d38,0,1,1,1,1,1
case_c4a322e7,0,1,1,1,1,1
case_e6997e28,1,1,1,1,1,1
case_10962d63,1,1,1,0,1,1
case_5f98c221,1,0,1,1,1,1
case_a2dca899,1,0,1,1,1,1
case_9ca827b6,1,1,1,1,1,0
case_fa725f71,1,0,1,0,0,1
case_b1439a40,0,1,1,1,0,1
case_1c8f0848,1,1,1,1,1,0
case_93fbaede,0,1,1,1,0,1
case_418e94ac,1,0,1,1,1,1
case_9c1849a4,1,1,1,1,1,0
case_026b5291,1,0,1,0,1,1
case_bc790552,1,1,1,0,1,1
case_a792d39a,1,0,0,1,1,1
case_f41d3ab0,0,1,1,1,0,1
case_23a7ecd6,0,0,1,0,1,1
case_69565e55,0,1,1,1,1,1
case_431789c4,1,1,1,1,1,1
case_0592fff6,0,1,1,1,0,1
case_f7db6621,0,1,1,1,1,1
case_efdd622d,1,1,1,1,1,1
case_417658db,1,0,1,1,1,1
case_cbb8d532,1,1,1,0,0,1
case_58f3af62,1,1,1,1,1,1
case_6863d2e8,0,1,1,1,1,1
case_97d98bdd,1,1,1,1,1,0
case_494d5553,1,0,1,1,0,1
case_1ff7b58d,1,0,1,0,1,1
case_116d8639,0,0,1,1,0,0
case_5b116cd8,1,1,1,0,1,1
case_507862be,1,1,1,1,1,1
case_dee9f164,1,0,1,0,1,1
case_24f78f28,0,0,1,1,1,1
case_4ffd2d2d,0,0,1,1,1,1
case_953578aa,1,1,1,1,1,1
case_a582bd6c,1,1,1,0,1,1
case_ad32d9be,0,0,1,0,1,1
case_7e9f820a,0,0,1,1,0,0
case_afa3dc4e,1,1,1,1,0,1
case_7dcdf0a8,1,1,1,1,1,1
case_6ead6392,0,1,1,1,0,1
case_db5b58bd,1,1,1,1,1,1
case_86a9ecb6,1,0,1,0,0,0
case_1c9070a4,1,1,1,1,1,1
case_30c81bf3,1,0,0,1,1,1
case_1e39f755,1,0,1,0,0,1
case_0c082046,1,1,1,1,1,1
case_1ab0f598,0,0,1,0,0,0
case_36dab5a4,0,1,1,0,1,0
case_2187b86a,0,1,0,1,0,1
case_8f1c8ad0,0,0,1,0,0,1
case_ff2e6629,0,1,1,1,0,0
case_932d5675,0,0,1,1,1,0
case_a4a6a2d1,0,1,1,0,0,1
case_86ba5918,1,1,1,1,1,1
case_95c61b5a,1,1,1,0,0,1
case_b4f5a50c,0,1,1,1,1,1
case_6dd3d7af,0,0,1,0,1,1
case_af967ce3,0,1,1,0,0,0
case_5935965d,1,1,0,0,0,0
case_dff9536e,1,0,1,0,1,1
case_c437b2ab,0,1,1,1,1,1
case_c71c8884,1,1,0,0,1,1
case_3097e3da,1,0,1,1,1,1
case_9edd54ff,1,0,1,1,1,0
case_b41cdad3,1,1,1,1,1,1
case_37e0a3a0,0,0,1,1,1,1
case_61befb38,0,1,1,1,1,1
case_5edd0710,0,0,1,1,1,1
case_ce0c5d06,0,1,0,0,0,1
case_01f803f0,1,1,1,1,0,1
case_e82231fe,1,0,1,1,1,1
case_e3ffeff0,1,1,1,1,0,1
