id,latent_payment_reliability,latent_liquidity,latent_digital_engagement,latent_price_sensitivity,latent_urgency,latent_customer_value,latent_retry_responsiveness,latent_delayed_retry_responsiveness,latent_message_responsiveness,latent_alternate_method_responsiveness,latent_human_escalation_responsiveness
cust_090abec0,0.8084146785665204,0.6291433538771897,0.6343722910096974,0.25198023929097974,0.5566897943613935,3264.600052344508,0.258978536705804,0.7115006283788963,0.33030785493625403,0.2028409258576511,0.16929611843456174
cust_a642093a,0.7767517763915951,0.2904950796522017,0.3957110811705879,0.09358944135001601,0.24896754240349123,3958.8770839088293,0.14044484825185097,0.6959964365895117,0.11167078175355906,0.19973644485784792,0.17128149152256741
cust_0dd8f826,0.5919143421695536,0.48196647278103816,0.38801715207911797,0.23760239519324233,0.4332149368622968,4668.884187003101,0.6620764163307896,0.5575997844233973,0.2745619208420115,0.15087810906077379,0.4237977579369635
cust_3b646393,0.9036637027729255,0.5998761838249782,0.47785513027007187,0.19920789669653155,0.22533242407033316,242640.19596819763,0.3150366905033553,0.3329589678461165,0.17478369662758764,0.42144032017185523,0.712283866864717
cust_da41442d,0.7497558859685967,0.43398993621830995,0.18562245866927915,0.19646605763392164,0.30133133535070683,467129.16125990706,0.031806770538597304,0.23890114706634882,0.08083260471314686,0.2754468548112023,0.647717238340882
cust_7ea90e36,0.841016159115306,0.35819274732445266,0.31223169442888754,0.43343636896435583,0.48080126100710097,24442.712441174644,0.6712958448260435,0.7016061354768147,0.16602834551431978,0.20868513108693432,0.15600882419947534
cust_5ccdd5a6,0.8925381476677593,0.2212721767730483,0.4108777947403711,0.13670395504550126,0.2030296043674681,26989.82855813289,0.3573154969555632,0.3292264844294146,0.28254801332017765,0.10510623727309351,0.17123387585107028
cust_aca03416,0.8190609137270726,0.7000839677243232,0.34223869878916807,0.2805978217974875,0.5065887379996604,14540.667995391508,0.10512311136055726,0.3383554752583909,0.2778093513808345,0.2759511526226139,0.025579280631270962
cust_117f7a20,0.7279052451483012,0.5507345879023862,0.35819224622496676,0.10676084019729046,0.2967220814319485,87157.09674374408,0.13051298555666258,0.8460501752955729,0.12316138756626246,0.2884796526573572,0.39955128440737675
cust_f70cba7d,0.923777066662486,0.3566940134247465,0.652303326329196,0.2908254880394769,0.20429990677417648,20200.9158720213,0.4644069827837658,0.494543105178397,0.5458938840322018,0.19643664901768848,0.05906450713539223
cust_1698a1ee,0.5380322270630121,0.3977117575221575,0.40406713825470164,0.49669987471635524,0.08455312845548958,12568.175413810577,0.18380895297898317,0.5143666717185276,0.14160592775557143,0.14684746851819092,0.2602838146714442
cust_1398037b,0.7924121376574964,0.34521923129401283,0.48512595818251036,0.08247029932082466,0.3291487132067929,10050.767605493358,0.24672339349780886,0.4910673854290487,0.36447752432460195,0.12657123153119526,0.3544081638151289
cust_02849b2b,0.921233574414862,0.8703401078220919,0.201845202860633,0.33159376827240483,0.46506121006731427,20674.736573565715,0.41793214632575243,0.41843544257629217,0.1896649066300241,0.7842241229261665,0.024735068255784115
cust_58c7ffa6,0.7124339893460083,0.2359836491971767,0.08654665707510793,0.37211367298881876,0.2662089669133218,11549.002279555432,0.5582669393349676,0.09431104615248789,0.0686985407641557,0.18815182132394068,0.015374865016644626
cust_c1c10181,0.625958262775449,0.44358355827420437,0.12185322407637489,0.2995335417570649,0.16972916571632132,88775.52793202816,0.17095606803561839,0.4750882136961474,0.06988819729553108,0.19828303499152122,0.6779228448126408
cust_2c18c033,0.6446379558872171,0.3367841530886213,0.48181267331429967,0.14994172260609903,0.4139040249680487,37034.33576330984,0.2153241016871814,0.317966666840252,0.20027071610101857,0.12314495825180534,0.506780829346975
cust_4fc43cdd,0.40175336384662125,0.8039445034171664,0.339211676247398,0.27301026926203764,0.5986842946236356,925.7854198526102,0.11075011799670775,0.4372732807798577,0.29677953247890887,0.44323931090874275,0.2055338839097247
cust_372d09d6,0.6057449518810942,0.45618850650548726,0.3566190603476226,0.21075358124156837,0.364809948139633,73069.4754338816,0.39663146050448905,0.2859386935212766,0.17863751339669842,0.2221828172762191,0.7501317806453109
cust_ece8848a,0.5469157105293668,0.3665955882637705,0.7150965324697509,0.16506709766956168,0.0670488046152016,6187.561551829953,0.49611665284981477,0.5325377230410281,0.3474699976463463,0.17850942970159706,0.0140060202309084
cust_8e58b311,0.6324868961019868,0.3200249225564844,0.3719200324237481,0.25191512332198296,0.4504395152176569,42967.200024874815,0.12363639928887186,0.48406811355150814,0.16939356892958052,0.18588447015023463,0.21193702695332073
cust_248a3a9c,0.7312067109104303,0.603270649265386,0.31414504161555673,0.453330364477399,0.6978265346547491,37302.39385673081,0.3140729716962545,0.6957640627858418,0.2278367311852411,0.3616884327037642,0.030269064627075546
cust_6ee4d0e6,0.8152902007365235,0.03511085153709069,0.5606865871780521,0.15250965753332266,0.17214403862077168,31280.733181005624,0.14235069970441577,0.5793174156546255,0.268190217226837,0.031158425742003084,0.06798192610747297
cust_e6625ccd,0.8067247071473765,0.3748803939094076,0.2584833001501823,0.3608734920503867,0.2015090293613483,1971.5578786973465,0.17887547149877575,0.6187578964550469,0.25207644393048106,0.10715558478007504,0.45303889773459893
cust_79b1866d,0.6971052319921318,0.7215175016087595,0.26570725803758277,0.3277357997408505,0.39657275657990937,6918.455845094075,0.09430467444734979,0.44101857397587374,0.12090856240281858,0.24910621836351307,0.3950854399896152
cust_5b6a1eca,0.8758859993056887,0.45045290594791704,0.21339953908207784,0.2277179173656863,0.3557830910746429,52101.40908516729,0.4043396542211317,0.5051744775490403,0.10028552658148503,0.067850305596099,0.654269746422465
cust_b18d60c1,0.8077165642082802,0.6572786255711786,0.23593011863865118,0.07545300228001325,0.3989931282986329,4527.30530087881,0.0339312402029087,0.37670348273592197,0.19809218263877207,0.2766373552325698,0.0336273965025831
cust_0136ee41,0.8873808281498119,0.6689913739041834,0.42543505446527946,0.24682841796321844,0.3105048635604144,26995.109382123374,0.11640074312840731,0.48176346662927255,0.20693605492953915,0.48261978824416313,0.07314621592171719
cust_8be70aeb,0.7871640748465124,0.45035052237990925,0.4558407713305492,0.14247299114958248,0.25936854540833176,10454.471682487489,0.3004804514532658,0.4543220470901659,0.39795009504548506,0.3457248717359442,0.20275662748892057
cust_c4ba4250,0.4064418209695938,0.663721443487978,0.2025337486575649,0.25982619925870526,0.23882369704930143,4010.481443645203,0.2619417365479149,0.6646571845525407,0.12651824868813832,0.056750944428936856,0.1174161714749907
cust_4d1ad95b,0.7119542130332739,0.36993943828685966,0.7168444445218526,0.5602692122918571,0.23228070478265098,288969.20727466757,0.31038198501871495,0.38467209597502555,0.4638963716853125,0.02711387408651184,0.35952988741738406
cust_9cae3985,0.6538405559856574,0.5333044274963559,0.43599662153443475,0.38977033401765515,0.16057546182856527,7698.767826729404,0.39890449934713745,0.2834943091019832,0.34102540157345373,0.20104000239511527,0.17442712494102786
cust_cdcd8bad,0.37074475384885686,0.5743215767892195,0.46287609125107665,0.527541443631766,0.5860945782038175,12261.47754855029,0.37061039472817264,0.4142885039438468,0.3973767857197465,0.07348442442496386,0.01568127179591187
cust_c3c594f6,0.7376636770163857,0.9290523778031091,0.8404511994906853,0.4447637746995602,0.449465871978417,46966.03993388657,0.4038258283186845,0.30121944015137775,0.5993477732658682,0.5453876058199675,0.351369851160849
cust_6c0e4e60,0.5705611071813874,0.7650257191736648,0.3736420707185605,0.327995380038375,0.5112378228894493,6363.2074077594225,0.28085292155453134,0.5408721637690453,0.23643222143828332,0.17264297302120526,0.12482025926408595
cust_405a92e1,0.6006632612296867,0.7154580667196878,0.4229714727937549,0.11396547252574572,0.3727898904193858,84485.72483668808,0.2809755363488607,0.5720271809107036,0.30609242336283377,0.5170622123385821,0.804182703179557
cust_8369f797,0.6521658687560569,0.6674003553940034,0.7860545096615085,0.18400813152476514,0.19459835844100998,338789.9659796535,0.5012912514665797,0.5666015504136345,0.604891803481639,0.2663904318371024,0.30780393691577335
cust_632c018e,0.7498117848863985,0.513711705581356,0.5531562627328991,0.34316153451730835,0.42435525077083286,7717.149229087226,0.37852612405794717,0.5977899941793189,0.2424395083149245,0.37385728946766467,0.10067937410281894
cust_c2ebdf46,0.5824849639000945,0.5506106604105725,0.5033231578163774,0.5792548248119458,0.20268418021169485,117913.10239369776,0.5673161528323671,0.42182778867915427,0.09130103208728998,0.20788067298671684,0.40953125207761826
cust_937bc5da,0.4801933394351877,0.5175850884434066,0.34929934903683135,0.24247063261441099,0.24012019947471552,2656.3732459397693,0.02317701982142571,0.43042249430455326,0.18238414137767345,0.2588909941864893,0.6394571536141715
cust_6eda0dab,0.48738861071184747,0.8232773515640285,0.12459469491379496,0.22501986148791556,0.23237567235085996,30593.857496808705,0.4394658578696246,0.84754494514486,0.08140127831608837,0.2069319790844219,0.21208601790986878
cust_1ae81cdd,0.8180331848759451,0.4163904071738986,0.6086156123657862,0.2560916140344105,0.21135091514698023,58440.132312101225,0.7939230294823475,0.7129674903697409,0.430783917855061,0.2167659755396191,0.2478802644921138
cust_d5ec7122,0.8667124566413896,0.4738128349784257,0.2725390781783923,0.30464836027205655,0.6619842922325172,83148.8835692794,0.2772079144659584,0.27952141530261854,0.18825920071892158,0.18461685201661654,0.6743979472864446
cust_12a53736,0.8077296679225497,0.47091985011560533,0.6915635598535399,0.34024207606772905,0.4200520537098409,170213.7486999484,0.2112411536590907,0.17779940991648538,0.4114226462939727,0.10321742583882566,0.6339557974054089
cust_ce23caa0,0.78315535514222,0.5998121393073087,0.5420177932357725,0.0920563299432759,0.2935114253482942,9737.119199963488,0.15972235091123235,0.734649679651914,0.12454102015244123,0.4247658291351252,0.1872902775477148
cust_5b0eff25,0.82167490809523,0.5139024971556633,0.39546466130803565,0.17121599732169684,0.38778983396033934,129072.7254862222,0.28455023665080653,0.5235922875800916,0.21842577454144455,0.21780604906198914,0.7672890646872735
cust_f1f435ae,0.606038530212928,0.3692515149109992,0.3144483517101281,0.43564528369990535,0.384493758376529,25083.83301663643,0.4668988864518097,0.5320240689976841,0.1558246708233925,0.18494881841305819,0.06520470084987072
cust_a7886bf0,0.7846043880492569,0.33876597127462793,0.5042573290127552,0.23234849260861648,0.4678074693525548,3226.1412772082845,0.35970067702728553,0.6717516188252255,0.15143429653302862,0.07318511648088487,0.12685057725429152
cust_f231b16a,0.5110319808608269,0.1525423513434679,0.39613988003511574,0.3304396698613668,0.6536118284875444,1947.027623079153,0.1635822095305476,0.7212851600262206,0.19454594002213493,0.04127024170438683,0.16247893073668948
cust_15ef2b20,0.9437628180586828,0.5789560596371055,0.508117248400309,0.20604075015530413,0.5469795272138092,13390.652861929068,0.32235973202065404,0.6429580905205132,0.45678649248091324,0.12370465417722033,0.005445268845417463
cust_4e4ad933,0.890030754821677,0.6526218781219895,0.18799756863831843,0.428336526878427,0.38881263704638863,39781.889466018874,0.22362086066502895,0.7883771584407657,0.08640096899370331,0.5038042093166989,0.4193778733768285
cust_1d97149f,0.9088786365886171,0.417271555246127,0.7865432501575949,0.08093832092174584,0.5125453870233126,146533.00252050644,0.2309976125845429,0.7932823616853139,0.5134985634531116,0.36797640563190964,0.6158539556769813
cust_6186f712,0.8101723089443608,0.20001621194978889,0.548492460220421,0.27515749930473987,0.08959881001014874,97886.63284544268,0.45366551098552055,0.6498785375384207,0.29972240231159697,0.12783480418979118,0.733580281974063
cust_f52edbdc,0.835468816100876,0.3406228130504632,0.6220869403439221,0.10481476156115686,0.11892164527875645,41206.53753984096,0.21003906937048988,0.3517101607296339,0.5161485949795366,0.053614027818451315,0.1580453501494543
cust_4a0504ec,0.7664896177736245,0.1815264798246332,0.14049300546914426,0.36048860161336516,0.6713312244834849,28627.037291110275,0.06011021242253442,0.2166358068974113,0.0403552419441995,0.1062053403313664,0.2532188479968532
cust_fa101553,0.4827921219333831,0.3645418276805948,0.3496185393255079,0.3160558086885638,0.3348601544325157,44515.53634245281,0.12114524851091346,0.24761118281454372,0.11634392226359119,0.29983174602806906,0.06543325929681619
cust_312b07af,0.8647140503370135,0.2915462847123085,0.5996279813741942,0.12447775386775624,0.26427314418407327,94176.69992876227,0.17658052616923023,0.6393102970997152,0.4639284848764321,0.01753970778699039,0.4348331377019431
cust_4befefde,0.7248123685116509,0.6649108372581918,0.2498385282844374,0.6601673961760672,0.3641591660161251,10607.36744185575,0.6193552659683464,0.32364333993338973,0.03328339959608371,0.1643049774665154,0.12000083577954426
cust_c7540291,0.6677668334419853,0.8045892116941545,0.6973034502699433,0.16512440465599232,0.24382417854634125,16223.476580294686,0.18560987213828473,0.5577773235282162,0.5797048307691102,0.5821126189637165,0.24458931178985152
cust_c0c4b827,0.7858934218388072,0.8177594372541991,0.46082571254784777,0.14805883664625,0.7694044518462989,783.0441308512877,0.12756365034167028,0.8350413950784313,0.10147878872954551,0.46478991035516315,0.08358361761793473
cust_19ed82a0,0.5116736809126221,0.07876235637490293,0.43025250340567317,0.17425946288468855,0.3841562134796707,8782.825492447495,0.3467536042030171,0.4819981812429961,0.36350237361519183,0.05959445731537288,0.20175890780781527
cust_24396933,0.7247219689000619,0.5044036809912577,0.20358634773221035,0.49874059710020685,0.3720987719002179,65911.16830604676,0.022495075238863748,0.4845395152772485,0.13576657544847384,0.2285782105350056,0.5184507294523875
cust_9f4e6bba,0.7930080015614375,0.45186505245517905,0.1155415275886315,0.17088744461244978,0.4793700127335303,149430.89622415803,0.2519120465995869,0.5135729610299645,0.09460741043051858,0.2495245820936022,0.9030209804240248
cust_6fb2df67,0.9427171412987441,0.668647314986012,0.1902962431715137,0.10399516897827119,0.577224323438202,27881.876441665005,0.48106994933612846,0.288984493268481,0.17041473059747003,0.6310551672029266,0.2747231235429605
cust_cecdd28e,0.8939015902868113,0.4432546107711744,0.4273523304994206,0.06728895398248322,0.5837473579242092,32856.84150918881,0.3189550917395924,0.7604205080844193,0.23030433739711137,0.17457332582508345,0.1585840974489638
cust_68e18eb3,0.6702924153861327,0.3073118660836004,0.17607541153037315,0.4330350141118804,0.7937240051694457,11978.525659980725,0.5668943987308271,0.36767848085028015,0.0921465094116032,0.185791118193164,0.03196382387456408
cust_a898331c,0.8258843558339355,0.5234768898856672,0.7072514254687997,0.19371566210883945,0.5197256074059309,93045.02769591706,0.29675819868320763,0.6360090070030243,0.497414387120238,0.14596760472132309,0.556761899868168
cust_4895c216,0.8660270891969664,0.49365856318416257,0.20183613201540096,0.2980279112792585,0.25132603830871875,10397.85991377756,0.15575782959274206,0.85214642889341,0.1015367448803939,0.4382849952444551,0.02526591186092828
cust_1dc5b79f,0.6908028433888361,0.45835891268555945,0.3558546945028233,0.24240798924114587,0.30475101043212866,1558.6529028368855,0.15007027130870426,0.6185899696750288,0.2530883802062831,0.23728038181752803,0.16943478400647916
cust_44fc153b,0.9565159139712759,0.574024335154904,0.6700877574611817,0.2285721117517628,0.44149012455372166,3808.7216287596316,0.32804504561214953,0.8402489444167686,0.33208740108846674,0.23906122499628174,0.025831126104970157
cust_1828fbb6,0.7229238631688023,0.5110751194785702,0.4971081802170642,0.1597532172235094,0.3529287652412068,33914.52490077786,0.3708985825530031,0.6619218358933041,0.4737257259330754,0.3709108687511757,0.11172539873007407
cust_114dcfa2,0.8281920038628232,0.219000211908005,0.5154349934844841,0.21080876793846237,0.5896325762621768,1926.458630395204,0.4344727781924013,0.6587322762518925,0.2266730099903303,0.19546673866251887,0.19694429584009518
cust_623a9655,0.7239529287988128,0.592888293071619,0.5475378296174666,0.40974520576145457,0.7104982777780776,43007.34181088191,0.35242203600926053,0.34306585426580144,0.5055640702169559,0.41001518377146695,0.1221372924947285
cust_3a079cd1,0.9529095054869422,0.2560790248880657,0.3256727309557117,0.2238832393346755,0.6382280510185486,6107.228239365355,0.39424077901205457,0.46078284636127165,0.2181877108209156,0.06951806081096046,0.08280390808358798
cust_d12ba5b4,0.8911767079387591,0.6467597545184844,0.1496882698994265,0.057645747731784165,0.46319830309517507,12528.091734993162,0.09458294779810919,0.39932747816718034,0.01991585931331096,0.3203464396234874,0.1939375290113144
cust_638f1581,0.510444548372305,0.785529441649565,0.41261011631589906,0.40360387189500474,0.32658310702889815,13143.874128783798,0.2212345750030661,0.4000640595398769,0.31850181511135545,0.03575992693405815,0.0014815846739277174
cust_30e1d54c,0.8917105265201369,0.20753744070250765,0.16268111193961277,0.5547853888600994,0.18597689846801152,56698.475784998154,0.2329219928187799,0.26411251179408585,0.09615605508528349,0.18517424765671164,0.9247185344262187
cust_4301fb90,0.6416975600808245,0.4733599740712748,0.48380858885327566,0.28576511671760246,0.1749613136771764,23341.685767179773,0.4161416120912834,0.41091696356488305,0.44826918002475924,0.0333373273040945,0.008692331220841136
cust_e50e3319,0.7075736360759098,0.7856553231612989,0.5613846473132516,0.18240753101883989,0.03717277262717535,89704.14776703547,0.12410303487732914,0.505005931343626,0.39352413945779074,0.20633647994419965,0.6564043640100822
cust_617c3a72,0.7231264940329923,0.560504711958739,0.544858917114863,0.24499517050251932,0.3164404873572312,14989.510450936099,0.09874826208838469,0.6459188285339816,0.2124492383642144,0.3323765530141228,0.2509456293369688
cust_e6495013,0.9503257454474685,0.644420955296122,0.24126686456985133,0.467315127621816,0.2628237201325997,421366.3107746485,0.5417176867275626,0.5671697742982311,0.2085211337161554,0.41937641314746316,0.9765848387457652
cust_a93ec9eb,0.7898028763235568,0.2984648933398931,0.3217648699656951,0.21302363196691232,0.7353376362222521,14996.474803818452,0.22719203462822338,0.5343533842573989,0.16566211450628893,0.09636187126754311,0.06366569871790982
cust_593699a6,0.9592187726714391,0.7236557435400958,0.3289551296697497,0.2496538856546224,0.5109095423239273,29398.90449280424,0.24239623393911636,0.4711615187636628,0.2759573899558564,0.36042555332422926,0.08243625808340238
cust_36d38951,0.8211004109738368,0.35773743190438173,0.32715321227671584,0.3477318354868339,0.4374282180365878,318855.4507642752,0.3088062597109574,0.3571047555735464,0.31904823261245335,0.2311305701809718,0.808146232926608
cust_b17e942d,0.923707274797544,0.7401514508222067,0.8754356640667741,0.2997728780784812,0.4374764301855802,90652.24365032454,0.24847283729197794,0.18869792162490526,0.7701226160533065,0.29468801791779753,0.7627785160152365
cust_52717e05,0.8473370364584278,0.49798429135061484,0.5237092575280189,0.05516030783212804,0.4086829023623176,4279.533351184811,0.517782845601687,0.5883054096423626,0.25292825373026107,0.2045441712187791,0.29942099560954993
cust_84a9c3df,0.7694637700490431,0.3595289223951129,0.2954215623432375,0.33511352143629486,0.5525414086030482,2872.566462381646,0.3042872883095673,0.40138903017761185,0.12505007459850528,0.228291758676785,0.33152871396742506
cust_3a7a6dd9,0.4112076674541979,0.14840822006840101,0.2682370297673902,0.2583959339520227,0.3752210053179452,107918.4305995527,0.055851944115986166,0.42009663133706465,0.23509607329926832,0.1068684064041466,0.763770430968098
cust_80907ad4,0.681725936937142,0.4716459954156622,0.5055960979986858,0.07430700708438091,0.09521658713831269,14037.891647264156,0.6505781405970084,0.8455573925947593,0.20945162279059273,0.13807008316003427,0.020289715367683377
cust_80f6c575,0.8713293969535185,0.6805250472136111,0.3782830763894821,0.25616944238999784,0.6319708422242761,14877.028171459284,0.31998208585805005,0.4035283455087988,0.08518424025592275,0.32134924055314096,0.05676701723593892
cust_3d0dde79,0.8850925359541368,0.586454891155115,0.15448763522582987,0.3407744367617685,0.36223732801528735,69275.70144673246,0.25575200916382046,0.5882946047781118,0.05102999258100982,0.1924726898786639,0.8106625742293856
cust_9c20d8bd,0.8888413765830037,0.7122813721481517,0.23291246196959103,0.49089045123624353,0.11598515384643487,1567188.8181459175,0.16057493190745895,0.5380297554416928,0.06001937598332094,0.48626534128081145,0.4157016953016858
cust_4de7be0f,0.8152403108839812,0.08055379361141296,0.5398443543038967,0.670801646070095,0.5567904856901361,6999.627397863547,0.17880637132940946,0.47601594733147723,0.3915511059166879,0.05274746386267894,0.16837554832370336
cust_69328297,0.23659098988359537,0.260189476725332,0.4439497801620052,0.17781651718133504,0.45452740524477653,37625.14468686218,0.14675478786820653,0.6775666039635855,0.31596448989979153,0.1818274724375013,0.22961641975000488
cust_1f1c3f5c,0.6073359319321169,0.416572643770917,0.7058118657478086,0.5573325020242271,0.4827690570022223,468350.30744519713,0.7985717313384326,0.5425032796502659,0.26583110860354675,0.12569115884630974,0.49177627094226856
cust_15dbe111,0.835576833210988,0.35500556507405007,0.5732890669233042,0.2983535358598849,0.4040963093341868,41448.19888264505,0.521521789215748,0.48943032764841704,0.3444063040787049,0.17239983743323545,0.34770673173835914
cust_4587bbb8,0.6960176946099003,0.6694424655018053,0.46003257198887787,0.3299974653800671,0.3641935147745849,19415.283152038264,0.3758346126171488,0.6413803133196776,0.15827663568463127,0.2603448152748669,0.03687475756511687
cust_b1793158,0.8770664356907977,0.4329175968696841,0.2890130783038828,0.40549302699145284,0.7722925289378247,5717.284637078066,0.19150348637775214,0.45552379742115595,0.1477016800299607,0.342349019490382,0.016461128678441263
cust_e382d57c,0.49035793559657637,0.2511315355903861,0.5530358256576551,0.2927834751632743,0.6502114495141424,2536.626561629375,0.1556319457466464,0.4159581364797805,0.47077153339874467,0.07494290218456533,0.3352649208451063
cust_dfbfa789,0.8582936113409964,0.49058818714050734,0.369490212765829,0.09158758477726908,0.22649817630189298,13408.691510524848,0.38972418074380444,0.4295682108345252,0.1309276102909409,0.2604281270918466,0.3163898078970762
cust_49c427de,0.7891039466691121,0.4127430430652591,0.18854973043761744,0.2159454730340036,0.5814976710399861,3069.662949500924,0.10113806113348875,0.4438708678252971,0.10458571135254366,0.16176988279290364,0.23460449101047323
cust_23d8969a,0.6035490863846368,0.6652794924952118,0.24852639433484378,0.5967918258679229,0.11294018822151587,12511.42080328235,0.26189089606000415,0.4797051350541725,0.16419992705406572,0.2952674975473555,0.3296685938128017
cust_895e17cf,0.7836962396600051,0.4445970335615622,0.2981428249984885,0.18399413622344907,0.05739428956439002,5018.998135176124,0.2331251705836261,0.3523548987290132,0.17111281968809836,0.36057669454665003,0.36159301916413444
cust_5da59734,0.6643712987475805,0.5472339195346743,0.5577687027576383,0.19026881797559292,0.08685965466189931,20370.889326972367,0.24629303759351276,0.882139697183063,0.4898240645073453,0.24125991343844022,0.06518259692637468
cust_43408554,0.4785653824961662,0.5233031542778326,0.34442624801394345,0.12896482226803935,0.19328378957388537,3115.222599675024,0.22921674325738065,0.3885737465069752,0.21959381886255638,0.23377833320654207,0.20835517034924092
cust_0d799934,0.7971100071452415,0.37686560065027674,0.2475266937646254,0.2739275268513068,0.1230402499357505,55248.563232685105,0.0929254655474027,0.4427335374381898,0.15407312260183795,0.28036291482967085,0.678464953536668
cust_e13d807f,0.8569174216316962,0.4593927492809179,0.23928939403210908,0.07583968090414706,0.4677190989108125,9064.448499210617,0.43371446283478915,0.46901910835083876,0.13610351280346586,0.36427367023544444,0.014300452132377064
cust_96b2cb6b,0.7235805681098111,0.549660973201353,0.13854135431705836,0.3180378458272764,0.046097176498224854,71894.83888519519,0.5256009743720047,0.5581990502599217,0.044988634868325876,0.21171271583113788,0.44272005782166296
cust_588bdfa5,0.6286741883389342,0.6917845765866921,0.12342036247877677,0.1809987067707016,0.14244867691207488,157575.91205017944,0.05329771595804666,0.5302156076539776,0.08784938288984684,0.35932662052299474,0.9276393716275185
cust_b5689f1e,0.8622188115410587,0.5781846949004594,0.32223533467772175,0.42834696920403104,0.09355978515638994,20097.37394322843,0.31788100345344206,0.42489619156854386,0.22877967363407342,0.45531774764419786,0.23124251504334475
cust_1494e211,0.8540298915339068,0.7846779256889295,0.4271210860599273,0.06693937074326331,0.3748274847814672,32229.09019550154,0.10909690103750143,0.8254793801027633,0.2592912728031161,0.16076575801728496,0.10740411088173382
cust_415aef92,0.9623662462134039,0.46857964060847657,0.7048496403185898,0.27509713240659256,0.6824597221668512,4277.46734212048,0.1707322224946229,0.7526726716036324,0.5398849740676163,0.33770744438127787,0.0696367691522526
cust_515591ba,0.9521863030935424,0.6009703205859435,0.40380255866662074,0.3079487618979605,0.6767848604448571,27905.40179281743,0.15447401190737015,0.6388861055316704,0.32600784842054614,0.41075471784426026,0.2597987197718509
cust_5322462a,0.6707374835260416,0.8241537987859966,0.4108758494295221,0.4059976078923877,0.4163550001659104,101398.04700300221,0.30974765581348984,0.7888803762557806,0.3300528660902698,0.6823464886473785,0.6011923173371336
cust_f7ea10a1,0.6032730601166811,0.7514174617809569,0.6989417584128861,0.3523174827476486,0.2912012778475768,159101.1121799038,0.08635160579532906,0.46806410350207517,0.45139371501577685,0.4065519356462883,0.5657668174162812
cust_6754f086,0.9374127780206553,0.3431481969929794,0.5304008594655906,0.47494728325702384,0.623044383914476,11928.735891997001,0.27284963908148396,0.4526641395736898,0.3781552419285081,0.1313317786051703,0.1743217223278867
cust_c4af5479,0.9099192723782983,0.09735604241043291,0.8067077039300717,0.40931778930309376,0.6017136437239947,6631.21824389943,0.2528480115889581,0.3066905902067457,0.5934246037980548,0.06417583419023877,0.13921075940025152
cust_27970e91,0.6063214474274137,0.5697465901896703,0.41062230304927416,0.02722166206199794,0.3400695417286092,48952.15572525629,0.5662797858053378,0.5300564375837206,0.21011273036292227,0.4783825475073515,0.17432499150650604
cust_fd70aaa6,0.8400824418479486,0.8422181027904307,0.4942441962201286,0.23418501571116251,0.2690901371298237,2025.0576016353525,0.2678631719393426,0.35696094097592435,0.1676014308214692,0.4450225378824314,0.12536176443346495
cust_1631aa2a,0.8058499869124802,0.8034051782577945,0.25072268867321496,0.25204793148252613,0.16554456853448904,10272.05907144291,0.3043974695135953,0.39531992646405795,0.1385996238392317,0.3387572267807276,0.061541949788737074
cust_d75fd548,0.8916242497986709,0.5765817377093833,0.03949436603133097,0.31103152891084795,0.3248181636664073,57374.8760129909,0.546606547894197,0.5244809465449871,0.008429782476389218,0.03960605784044897,0.8407448809863178
cust_bf86faa1,0.6506521236728012,0.43730162603857226,0.5140930567437784,0.03488498407608922,0.06009661213149957,95917.18032040272,0.07223994166828017,0.39698839810232545,0.4696482908292269,0.24233571643786658,0.8005894117235848
cust_797d8dff,0.7931377712661577,0.5983844677404421,0.6480740675389031,0.43071420667585625,0.27797857098636297,2930.086828577811,0.10172317161704318,0.3994575016808756,0.5505944711898964,0.25796229786484465,0.12572956875352578
cust_e0e566bf,0.95745605579017,0.5116587994790965,0.07960932397698584,0.19863900425964667,0.2999554222850312,9305.57697535335,0.44240200793045414,0.7711187445436929,0.02723854692373486,0.2710864490650817,0.04015957735585337
cust_4ccf0250,0.835809326480039,0.5251254072252337,0.1668143615949698,0.3046514967581043,0.043725141812281314,253708.81596853017,0.16588084100383302,0.81548861758974,0.10778263649333188,0.2692370595033527,0.6660869369921363
cust_ca392ed0,0.7147410801023643,0.5025257825720033,0.42388748761345435,0.38939682559545463,0.038354320208987984,143378.13831714276,0.01268817411473199,0.4934176875598175,0.07631657233971574,0.3068086197403465,0.7400209349039509
cust_31ab8b2f,0.7283223581492059,0.6629600482681766,0.30906461831647375,0.4873584558493674,0.3440476754893143,145776.3879262096,0.6812575458138992,0.7989115437497243,0.11447153472614241,0.30705754600862917,0.787904788715714
cust_02006c4a,0.6633702631063421,0.7384480607371492,0.3505160615893008,0.1832784440632905,0.7406448374889001,14236.824791514167,0.4100517925618061,0.8204023647225859,0.2883172001763788,0.08745731611238483,0.05308618863622711
cust_3ff7d48e,0.6997415824294585,0.49465423174662804,0.45758003829112615,0.03448441575271843,0.299827298406435,313.9926688297783,0.8718279086496413,0.4310717244703322,0.15589449392935464,0.4148714943911168,0.13669530817652473
cust_19f161a5,0.814899397317282,0.4839301998769726,0.6409703458363772,0.11416651480029,0.720230389364668,170635.3880584231,0.20109488364167527,0.3995288078237533,0.5296424806249481,0.13065041025517996,0.4795272144078129
