case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_a8431c6c,cust_65c99080,99552,upi,INSUFFICIENT_FUNDS,8,,0.9512869458669984,medium,0.3415587943380134,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_a0118788,cust_89668e45,141576,upi,BANK_TIMEOUT,56,,0.6352064076287238,medium,0.18807263380648082,2,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_530dabb9,cust_df9839ed,10890,card,NETWORK_ERROR,76,,0.8153553745475351,high,0.28597296571822506,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_42bf6929,cust_024d071c,158060,upi,BANK_TIMEOUT,0,,0.5936559310895028,low,0.5643714070978227,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_28166564,cust_06f9e205,606986,upi,INSUFFICIENT_FUNDS,41,,0.5781204409496817,medium,0.29112776812536145,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_c60fc955,cust_0ca31234,173436,card,INSUFFICIENT_FUNDS,5,,0.6395997323389987,medium,0.30349846699837923,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_afedf8b5,cust_53201f15,36063,upi,BANK_TIMEOUT,8,,0.4213131824348052,low,0.6118105758809994,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_9f946ae2,cust_8aae7e2a,198143,upi,NETWORK_ERROR,2,,0.7467343243286729,low,0.136979005573391,2,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_3b71f631,cust_f6290a7a,131601,upi,BANK_TIMEOUT,36,,1.0,low,0.6686251657344424,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_c66a05c6,cust_1260ac9c,67354,upi,NETWORK_ERROR,11,,0.5921716959655261,low,0.28642402491093044,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_084fea23,cust_2ff8a0f1,80438,netbanking,INSUFFICIENT_FUNDS,32,,0.7652937581198398,high,0.42204523490329887,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_99824d2c,cust_b1327bf3,143638,card,NETWORK_ERROR,19,,0.4912848858729597,low,0.2902621808412199,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_c8d014f2,cust_b3ecff27,55125,card,INSUFFICIENT_FUNDS,2,,0.973908547527607,high,0.6080754615032453,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_78eec6ea,cust_afcc5834,112881,upi,INSUFFICIENT_FUNDS,4,,0.8249189659569292,low,0.4542764862686637,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_333f6996,cust_fd0a26ef,302579,upi,NETWORK_ERROR,23,,0.8628329725079635,low,0.4928140956422125,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_404d495b,cust_8a78ff1b,243162,upi,INSUFFICIENT_FUNDS,26,,0.7692400816856158,low,0.16543393172487914,0,0.2,"[0, 1, 2, 3, 4]",rct,0,train
case_f00226ab,cust_48ae3310,599893,card,INSUFFICIENT_FUNDS,16,,0.9638062023076295,medium,0.37117714969895993,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_c6e45664,cust_ff17e0c8,65032,netbanking,BANK_DECLINE,46,,0.8735318124439695,low,0.08101044869904639,4,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_8c3b1954,cust_54bf730f,10953,netbanking,BANK_DECLINE,7,,1.0,low,0.3877082465884821,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_9702ebc8,cust_ea977d9b,311409,card,INSUFFICIENT_FUNDS,15,,0.47110416520155984,low,0.4958329115923578,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_c277552c,cust_ee17c621,25281,upi,BANK_TIMEOUT,27,,0.5843572237639532,high,0.24466516287242027,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_075f1568,cust_7d5d7576,368311,upi,BANK_TIMEOUT,20,,0.8225056381292826,low,0.33157458522664796,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_3684a621,cust_84df4288,370364,card,BANK_DECLINE,7,,0.7053930865274545,low,0.03831525231617223,4,0.2,"[0, 1, 2, 3, 4]",rct,0,train
case_f10a166c,cust_f3c813ca,106990,upi,BANK_TIMEOUT,6,,0.4908978061809438,low,0.5628499513799945,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_0aed2806,cust_f589e538,13207,upi,BANK_TIMEOUT,22,,0.7290179334069546,low,0.2883320369488175,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_3b2897cd,cust_a715107e,52113,upi,INSUFFICIENT_FUNDS,3,,0.9308407061958321,low,0.282058790534867,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_1eb85309,cust_2f739fd7,179658,card,INSUFFICIENT_FUNDS,105,,0.8081821994789431,low,0.38017142593460757,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_a0aa570c,cust_67f4c347,24351,card,BANK_DECLINE,7,,0.3264932902826471,low,0.5428014574439468,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_b52f6ecf,cust_32742010,69184,card,INSUFFICIENT_FUNDS,28,,0.5127276282997538,low,0.2458988538484701,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_c7ad8131,cust_914483f5,555585,upi,INSUFFICIENT_FUNDS,2,,0.9255496363120592,medium,0.10579709936724381,2,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_74bd1803,cust_7663ad73,190569,card,NETWORK_ERROR,37,,0.6838965228463151,low,0.09649932304464555,4,0.2,"[0, 1, 2, 3, 4]",rct,1,test
case_a66ce5c6,cust_5a0c64a2,262459,card,BANK_TIMEOUT,61,,0.15540534099052905,medium,0.111176026524413,0,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_27948a3d,cust_b49a418f,300156,netbanking,NETWORK_ERROR,74,,0.32901044236374266,low,0.7617174593268435,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_0d15674b,cust_240676b6,206346,netbanking,BANK_DECLINE,51,,0.5094541388962459,low,0.45894865005553226,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_903a5b03,cust_fac28b17,78593,upi,INSUFFICIENT_FUNDS,28,,0.955294861405772,medium,0.6097632871167036,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_ada13ee2,cust_2f9e64d0,81949,card,INSUFFICIENT_FUNDS,2,,0.8873945661292929,high,0.500471421873576,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_d91903fd,cust_9c5a5b18,45266,netbanking,INSUFFICIENT_FUNDS,8,,0.7380172828609777,low,0.1100858110616735,3,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_941e3f5d,cust_73ee2362,56630,card,BANK_DECLINE,17,,0.7046000064909395,medium,0.44727164642307354,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_60631207,cust_04945ba4,2320917,card,INSUFFICIENT_FUNDS,81,,0.8167098544333856,low,0.5801584613170025,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_a58852ba,cust_4f827467,68418,card,INSUFFICIENT_FUNDS,43,,0.8691264211264961,low,0.09779947216711073,4,0.2,"[0, 1, 2, 3, 4]",rct,1,val
case_1941583b,cust_b4a2fbb2,101926,card,INSUFFICIENT_FUNDS,32,,0.854728729064005,medium,0.6773155655888988,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_12830569,cust_c1cdd1e0,15924,upi,INSUFFICIENT_FUNDS,9,,0.5034858167958287,low,0.4221563795221083,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_c86b2b1a,cust_e9229ba8,71326,netbanking,BANK_DECLINE,15,,0.620074452547819,medium,0.5947987375566002,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_c1d5e437,cust_2d24a79d,4532,card,INSUFFICIENT_FUNDS,24,,0.7880098563893921,low,0.0755280554582011,1,0.2,"[0, 1, 2, 3, 4]",rct,0,train
case_32e3c263,cust_9a7847aa,36091,card,BANK_TIMEOUT,2,,0.8023624312158345,medium,0.4516944188957243,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_66120dcb,cust_011b2fcc,60138,upi,INSUFFICIENT_FUNDS,11,,0.6686550008874417,low,0.6665510797522745,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_ec14e396,cust_56e3f8c3,124055,card,BANK_TIMEOUT,17,,0.7709157729678424,high,0.15682587010429522,1,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_bec6e29f,cust_c769dab7,98493,upi,NETWORK_ERROR,12,,0.8721540719859713,low,0.00918797087930126,1,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_a3215cfd,cust_356ac693,108026,upi,NETWORK_ERROR,4,,0.9158807747084291,low,0.5125216074164807,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_c3c8f6e1,cust_ab813315,407212,card,BANK_DECLINE,2,,0.8865783813636487,medium,0.6031583085046658,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_787864a6,cust_c87125a0,53920,card,BANK_DECLINE,79,,0.725964504465152,medium,0.2737690028314464,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_a325af98,cust_baf16011,58323,upi,NETWORK_ERROR,32,,0.8777946245130741,low,0.40507967148892676,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_d6cfc0df,cust_47f787ee,139681,upi,INSUFFICIENT_FUNDS,26,,0.844850575270062,low,0.31786370942563674,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_4fc10e9f,cust_9dc672c3,82112,upi,NETWORK_ERROR,18,,0.7961721266214339,medium,0.0891805302291784,2,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_4e8c7412,cust_a2639aa7,21110,upi,BANK_TIMEOUT,3,,0.7528459471689952,medium,0.47565836533605976,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_360be08c,cust_ee6f6ed6,49337,card,INSUFFICIENT_FUNDS,22,,0.7796996741104565,low,0.3602219235401613,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_a0bc3fae,cust_57611794,9645,card,BANK_DECLINE,7,,0.6647732298169498,low,0.47434594382147477,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_26bbb023,cust_01b8a469,123622,netbanking,NETWORK_ERROR,4,,0.592886455650532,low,0.20451008115177655,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_3635254d,cust_e3258e68,137026,netbanking,INSUFFICIENT_FUNDS,6,,0.9032997080539261,medium,0.2585224644112312,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_ee6f7f41,cust_7ece2c6d,73228,card,BANK_DECLINE,27,,0.6868822965881307,high,0.08787278402297719,3,0.2,"[0, 1, 2, 3, 4]",rct,0,train
case_aa1a97be,cust_d96d1b8f,120874,upi,INSUFFICIENT_FUNDS,34,,0.5882526135577971,low,0.21873228935810646,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_2b039831,cust_e51a5ae0,192660,upi,NETWORK_ERROR,10,,0.7373110880378775,medium,0.23159274630422075,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_6a1dd924,cust_8e66a028,41712,upi,NETWORK_ERROR,4,,0.9307201113635124,low,0.7172490368336789,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_8cb53bff,cust_ae89cad8,32564,upi,BANK_TIMEOUT,101,,0.794066875239156,low,0.2673182023229631,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_01e2da96,cust_8e01d10d,135542,upi,BANK_TIMEOUT,83,,0.7338787735086627,low,0.3643663160957648,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_3adba7ce,cust_73d87478,159266,card,INSUFFICIENT_FUNDS,35,,0.6486535486136539,low,0.6745988582469362,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,val
case_2ef9d6a8,cust_0bdc174e,42321,upi,BANK_TIMEOUT,30,,0.8733167244109794,medium,0.36349399340632704,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_71104c92,cust_54cc685e,16142,card,INSUFFICIENT_FUNDS,20,,0.7533891058175025,low,0.1663967920889181,3,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_9bdfcc20,cust_b37904f0,34195,card,BANK_DECLINE,76,,0.7649454341156033,low,0.7290049667239764,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_9c5d293b,cust_6f8b9e99,40228,upi,INSUFFICIENT_FUNDS,32,,0.7851993972109347,low,0.7004806500841201,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_4ecde51a,cust_736d9db1,44680,upi,INSUFFICIENT_FUNDS,22,,0.5428948247759581,low,0.40596107112799973,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_36a64002,cust_7dd5de4b,35559,upi,BANK_TIMEOUT,10,,0.8943370729654562,low,0.22649295659628121,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_73a5b7ba,cust_f5de9dc4,38744,card,INSUFFICIENT_FUNDS,55,,0.674268909546604,low,0.7372875193705383,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_7319d035,cust_efe5c5d4,92725,netbanking,BANK_DECLINE,9,,0.8058680179630562,medium,0.5084637818270503,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_2e9eab10,cust_5eff6839,632078,upi,INSUFFICIENT_FUNDS,14,,0.9821486354893784,low,0.3598153981205201,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_1b42a2c2,cust_c0fbd529,14898,upi,BANK_TIMEOUT,42,,0.8954815985023055,medium,0.5417372531650017,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_973e406c,cust_6eae8974,55596,upi,INSUFFICIENT_FUNDS,39,,0.8111573286020483,medium,0.38625764749149494,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_da7d00bc,cust_139190ce,57962,upi,BANK_TIMEOUT,10,,0.6836317451172353,low,0.7386774680466668,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_4c88bc05,cust_d7e8b706,40099,upi,BANK_TIMEOUT,4,,0.6299814311488775,low,0.8015863625059931,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_5971aa15,cust_d0946d76,17249,upi,NETWORK_ERROR,88,,0.893934205320218,low,0.3827412896255359,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_4142129b,cust_d7c65eb8,86494,upi,INSUFFICIENT_FUNDS,2,,0.8519298970739074,low,0.24662126228448075,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,val
case_ccc4005c,cust_54732d5d,18445,upi,BANK_TIMEOUT,16,,0.8749901034782296,low,0.035643494000451616,2,0.2,"[0, 1, 2, 3, 4]",rct,1,val
case_00927321,cust_c4776569,67207,upi,NETWORK_ERROR,3,,0.940485583498072,medium,0.0,0,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_54d3f849,cust_08bb491b,580255,upi,BANK_TIMEOUT,24,,0.8378445052705379,high,0.59201135057223,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_d202ff10,cust_f6d32fd2,29078,upi,INSUFFICIENT_FUNDS,20,,0.4733061497185575,medium,0.2270551652400971,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_e8e4042f,cust_ed0ec6e5,101099,card,INSUFFICIENT_FUNDS,54,,0.7408198406883904,low,0.24331619738122662,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_67892aee,cust_5529c685,462786,card,BANK_DECLINE,44,,0.9487173444246861,medium,0.46816052165184874,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,val
case_aa7849a8,cust_9ca1aff8,216201,upi,INSUFFICIENT_FUNDS,21,,0.9057418852750926,low,0.5760511505353985,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_46c4a98d,cust_9411cb0b,68798,upi,INSUFFICIENT_FUNDS,3,,0.8187563800155853,low,0.24659492548645873,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_bd12f7c6,cust_3b789603,493368,card,BANK_DECLINE,20,,0.7585928262525405,low,0.20353450185519686,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,test
case_3dcac388,cust_39684747,69131,card,BANK_DECLINE,2,,0.6733832041262126,low,0.4266367657709015,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,val
case_b7ec4df4,cust_b0f7d84d,787538,upi,BANK_TIMEOUT,107,,0.8488669861971198,low,0.3482068845145874,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_b9946133,cust_30dbf5d1,291495,card,BANK_DECLINE,0,,0.9052451916980834,low,0.047003926900355555,0,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_c4361157,cust_1257dc13,90012,upi,BANK_TIMEOUT,12,,1.0,low,0.23639881597677329,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_4993b7d5,cust_d8c3d697,199596,card,BANK_TIMEOUT,3,,0.6752853310189363,low,0.9596138203294995,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_3e4cc2db,cust_55826897,62280,upi,BANK_TIMEOUT,27,,0.4960872768514191,low,0.3224068565074384,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_6baf6d43,cust_1552ecde,215136,upi,INSUFFICIENT_FUNDS,4,,0.9955200456338568,low,0.35690666195850207,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_83d0f3ed,cust_224794fe,111606,card,INSUFFICIENT_FUNDS,30,,0.45597427625775433,medium,0.053406347506789964,3,0.2,"[0, 1, 2, 3, 4]",rct,0,val
case_7699e41c,cust_d2a27274,15575,card,INSUFFICIENT_FUNDS,34,,0.7524828648360727,low,0.3719790441111264,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_6b17752f,cust_dba9e4a9,605558,netbanking,BANK_DECLINE,3,,0.7615123920848869,low,0.2556842196956929,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_9d585bdd,cust_d7c14dbd,257215,upi,NETWORK_ERROR,16,,0.434889893097101,medium,0.6483361245035711,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_d600301d,cust_68dc094d,299177,upi,BANK_TIMEOUT,10,,1.0,medium,0.506246269053412,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_89d8e59b,cust_1dd5f6b9,42821,card,BANK_TIMEOUT,15,,0.5564463186937962,medium,0.5608770131305849,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_b3a126b1,cust_ccdf6d09,272203,upi,NETWORK_ERROR,0,,0.9650894624027295,low,0.935001064303822,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_99769e3d,cust_608e68da,178355,card,BANK_DECLINE,39,,0.957956044104727,low,0.5791359648205632,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_6f2c4263,cust_33dbb2c0,138708,upi,BANK_TIMEOUT,64,,0.18566695965424224,low,0.37863007211636207,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_f7005c30,cust_d6e3bc93,46758,card,NETWORK_ERROR,48,,0.32284280061213766,medium,0.07849113628690738,4,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_b63a2767,cust_61b0834a,2926,upi,INSUFFICIENT_FUNDS,30,,0.7384741428719904,low,0.6818900672853021,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_4d47a468,cust_0164d316,161435,netbanking,BANK_DECLINE,12,,0.17037375365041277,low,0.5003620952231149,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_67af0984,cust_a9dad061,27603,card,BANK_DECLINE,66,,0.9876457507427386,low,0.037037672266335475,0,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_63ca97b9,cust_1c18ea84,56473,upi,BANK_TIMEOUT,23,,0.7606771450409429,low,0.3244605611599989,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_b2ef86c3,cust_2607dc25,22965,upi,INSUFFICIENT_FUNDS,46,,0.6078967853998578,high,0.16787497261699408,3,0.2,"[0, 1, 2, 3, 4]",rct,0,train
case_6268227e,cust_020a7302,244891,upi,NETWORK_ERROR,40,,1.0,low,0.3795624280450779,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_d500c04d,cust_18fac16c,37356,upi,BANK_TIMEOUT,0,,0.4687649738443986,medium,0.049673603072343496,0,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_84a89d46,cust_99ce60cd,75947,netbanking,NETWORK_ERROR,1,,0.4880754057737431,high,0.28154882040089635,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_15d1cf82,cust_aecca6aa,146924,card,INSUFFICIENT_FUNDS,50,,0.5387674439061628,medium,0.3415642809163191,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_002153e9,cust_6b431a4b,52239,upi,NETWORK_ERROR,49,,0.6827645373709418,low,0.42239873440454684,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,test
case_f9c43a71,cust_e174e2fa,21206,card,BANK_DECLINE,5,,0.7130192702672032,low,0.5484724947092461,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_323e98a8,cust_61374a02,341593,upi,BANK_TIMEOUT,16,,0.9895501394219444,medium,0.7742682893301339,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_98e8f75b,cust_0750fd35,33676,card,INSUFFICIENT_FUNDS,14,,0.7704996313477024,low,0.12115996720549427,4,0.2,"[0, 1, 2, 3, 4]",rct,0,test
case_4cf46519,cust_7d518260,65158,card,INSUFFICIENT_FUNDS,3,,0.518245179682432,high,0.14046503207243233,4,0.2,"[0, 1, 2, 3, 4]",rct,1,val
case_fcf18e5d,cust_aa3e1819,100242,upi,INSUFFICIENT_FUNDS,27,,1.0,low,0.5553521712117353,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_90a9cc5e,cust_e73eed1a,147412,netbanking,BANK_DECLINE,5,,0.7566192284988115,low,0.6967463715279194,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_4c1dccb4,cust_f7c52b24,29842,upi,BANK_TIMEOUT,1,,0.9155191242981692,low,0.41419307780844716,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_117b7b6d,cust_5d8937a6,352550,netbanking,INSUFFICIENT_FUNDS,3,,0.777314841286885,medium,0.8071720896689609,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_ffe4ba7b,cust_bc8142b4,41551,card,INSUFFICIENT_FUNDS,15,,0.4795029823959686,high,0.6787549316079885,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_3a5364ca,cust_27c00084,129275,upi,NETWORK_ERROR,24,,0.6965349558809705,medium,0.2609382095567436,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_3f41675b,cust_9ce1eb2a,32355,card,INSUFFICIENT_FUNDS,29,,1.0,low,0.24921416391484752,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_04b025b1,cust_3f2f7032,23752,upi,INSUFFICIENT_FUNDS,26,,0.41073839306721316,low,0.40973196353399133,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_5b96ac0a,cust_9a01ea2d,240430,upi,BANK_TIMEOUT,29,,0.5335275057653515,low,0.2927937678080668,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_08c11405,cust_585c8e3e,9575,card,BANK_DECLINE,54,,0.792466836085718,low,0.6899874910540135,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_00a27bfd,cust_98f3060a,85435,upi,INSUFFICIENT_FUNDS,3,,0.6961554515503603,high,0.5638668002392337,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_de76cebe,cust_c8c1b7fa,649299,upi,BANK_TIMEOUT,2,,0.6414274036535672,low,0.8126319914911662,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_e23f6447,cust_f289390c,86968,card,BANK_TIMEOUT,27,,0.8851461954753073,medium,0.40175625705084195,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_47c9f7b4,cust_84887e78,78335,upi,INSUFFICIENT_FUNDS,2,,1.0,low,0.17397211970591758,2,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_85336520,cust_bf8d0943,71315,netbanking,BANK_DECLINE,36,,0.7848907294055951,low,0.29862233898420343,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_0a0ee4c5,cust_4798796d,47553,upi,BANK_TIMEOUT,36,,0.7294327689651334,low,0.6603247297152753,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_4f7e5df6,cust_6f169a76,367523,card,INSUFFICIENT_FUNDS,13,,0.6168035471218116,low,0.2343984242126604,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_787feaa4,cust_346d1a82,136178,upi,INSUFFICIENT_FUNDS,41,,0.9162251294095805,high,0.31736641244175595,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_db8d0bc2,cust_7e5ac03d,223082,upi,NETWORK_ERROR,10,,0.8432965020740298,low,0.2982372325817196,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_48689962,cust_73e246c5,98754,upi,INSUFFICIENT_FUNDS,99,,0.8035918644983463,low,0.2426734352977079,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_1bbaaebd,cust_0fd62b28,36214,card,BANK_DECLINE,8,,0.6371597865412936,medium,0.3085406422090469,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_c676b8ab,cust_6d62f971,144010,upi,BANK_TIMEOUT,7,,0.8993211168965386,low,0.14287098669953724,4,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_e483b541,cust_7bc8d23a,92064,upi,INSUFFICIENT_FUNDS,63,,0.6854485741859013,low,0.3063079989657065,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
