case_id,y_0,y_1,y_2,y_3,y_4,y_5
case_aef6c4b8,0,0,1,1,0,0
case_7f05de9c,0,0,1,0,1,1
case_44f19dbf,0,1,1,1,1,1
case_a7de4264,0,1,1,1,1,1
case_ab49d430,1,1,1,0,0,0
case_300c48f3,0,0,0,0,1,0
case_8fe9e13a,1,1,1,0,1,1
case_6145c03c,1,1,1,1,1,1
case_9e814200,1,1,1,1,1,1
case_0b7f7e3a,1,1,1,1,0,1
case_61d436f3,0,0,1,0,1,0
case_533530a7,1,1,1,1,1,1
case_f30ddca7,0,0,1,0,0,1
case_d5a35187,1,0,1,1,1,0
case_59b94ab2,1,0,0,0,1,0
case_a0605b9c,1,0,1,0,0,1
case_4e9c9712,1,1,1,1,1,1
case_029033e8,1,1,1,1,1,1
case_67863485,1,1,1,1,0,1
case_44c38a98,1,0,1,1,1,1
case_204b801d,0,0,1,1,0,1
case_d0bc7969,1,1,0,0,1,1
case_c0932645,0,0,0,1,1,1
case_f783e3ce,1,1,1,1,1,1
case_814dd0be,0,0,1,0,1,0
case_72977b78,1,0,1,1,1,1
case_c676924f,0,0,1,0,0,1
case_611b95ec,1,1,1,1,0,1
case_e4c7cf31,0,0,1,0,0,1
case_f74fd246,0,1,1,0,1,1
case_4ce7e7c8,1,0,1,1,0,1
case_ff196787,1,0,1,1,1,1
case_166bdefd,1,1,1,1,1,1
case_51b8ac34,1,0,1,1,0,1
case_ef09ce58,0,0,1,1,1,1
case_d609d76e,0,1,1,0,1,1
case_5b92cd2a,0,0,1,0,0,0
case_a6ff1ac6,1,0,1,1,1,1
case_0837cf0b,0,1,0,0,0,1
case_aa8d3e3e,1,0,1,1,1,1
case_ec7a6f65,0,0,1,0,1,1
case_b66e8c0a,0,0,0,0,1,1
case_da3d0c72,0,0,1,1,0,1
case_e4d031e2,1,1,1,1,1,1
case_13584619,1,1,1,1,1,1
case_1dc39d48,0,1,1,1,1,1
case_1b9deeb0,1,0,1,0,1,1
case_054f0656,0,0,1,1,1,1
case_209ee833,1,1,1,1,1,1
case_0c7411b7,0,0,1,0,0,0
case_60c3a9e0,1,0,1,0,0,1
case_57fc01a2,0,0,1,0,0,1
case_092047d6,1,0,0,0,1,0
case_2300f03e,0,1,1,1,0,1
case_72d3241f,1,1,1,1,1,1
case_06fc1298,0,1,0,1,1,1
case_5062df08,1,0,1,1,0,1
case_89cff9bd,0,0,1,0,0,0
case_ee61802c,1,1,1,0,0,0
case_49afdbd3,1,1,1,1,1,1
case_89238ba1,1,1,0,0,0,0
case_3c7388d4,0,0,1,1,1,1
case_5ba8741b,0,1,1,1,0,1
case_dbb17410,1,0,1,0,0,0
case_debe9f46,0,1,1,1,1,1
case_93ea68aa,1,1,1,0,0,1
case_8120c5ce,0,1,1,1,1,0
case_0b611f79,1,1,1,0,0,1
case_918b8432,1,1,1,1,0,0
case_8b8fe430,1,0,1,1,1,1
case_05609001,0,0,1,0,1,1
case_dc3bc3e5,0,1,1,1,1,1
case_ca60bf80,1,1,1,1,1,0
case_cfcf762c,1,0,1,0,1,1
case_521bab7b,1,1,1,1,1,1
case_0d11acfa,1,1,1,1,1,0
case_dd3a04d6,1,0,1,1,1,0
case_d18ea281,1,1,1,1,0,1
case_461d9b6c,1,1,1,1,1,1
case_0524c861,1,1,1,0,1,1
case_17f1b88c,1,0,1,1,1,0
case_34fffefa,0,0,1,1,1,1
case_56e38c71,0,0,1,1,1,1
case_29c96d9d,1,1,1,1,1,0
case_5b92aa23,1,1,1,1,1,1
case_e4662713,0,0,1,1,0,0
case_58eabc9e,0,1,1,1,1,1
case_da16e696,0,0,1,1,1,1
case_810e3fe1,1,1,1,1,1,1
case_806f4c7c,1,0,0,1,1,0
case_cb71248c,0,1,1,1,1,0
case_5e672c55,1,0,1,1,1,0
case_94353859,1,1,1,1,1,1
case_aa5d87e2,0,0,0,0,0,1
case_facad0b6,1,0,1,1,1,0
case_5049953b,1,0,1,0,0,0
case_f0aba4f7,1,0,0,1,1,1
case_b5d047f8,1,1,1,1,0,0
case_f1f6b7cd,1,1,1,1,1,1
case_1be2426e,1,1,1,1,1,1
case_aa17481e,1,1,1,1,0,0
case_4ae31f8e,1,0,1,0,1,1
case_a416cb33,0,0,1,1,0,1
case_17959eee,1,1,1,1,1,1
case_157bdfec,0,1,1,1,1,1
case_80bdec62,1,1,1,1,1,1
case_6dd59f97,1,1,1,1,1,1
case_2b26caec,0,1,1,1,1,0
case_11462f57,1,1,1,1,1,1
case_32128ca0,1,1,0,1,0,0
case_0dbe2070,1,0,1,0,0,1
case_01dfce4e,0,1,0,0,1,0
case_f2773e4d,1,1,1,0,1,0
case_b10664cb,1,1,1,1,1,1
case_0630bf9d,1,1,1,1,1,0
case_574e6de1,0,1,0,0,0,0
case_56416245,1,0,1,1,0,0
case_e4418596,1,1,1,1,1,1
case_9dead820,1,0,0,1,1,1
case_d356c780,0,0,1,0,0,1
case_164eb352,0,0,1,0,0,1
case_97ef0a4c,0,1,1,1,0,0
case_aed13509,1,0,1,1,1,1
case_f609e5ec,1,0,1,0,1,0
case_3036b39e,0,0,1,1,0,1
case_03296b63,1,1,1,1,1,1
case_61d2e9a5,0,0,1,0,1,1
case_15a2772b,1,1,1,1,1,1
case_cd44fdd3,0,1,1,0,1,1
case_bcf3a069,1,1,1,1,1,1
case_88fda0f2,0,1,1,1,1,1
case_eddd1a4d,1,1,1,1,1,1
case_2888552a,0,1,1,1,1,1
case_dfd18196,1,1,1,1,1,1
case_a93f259b,1,1,1,1,0,1
case_7ba05d76,1,1,1,1,1,1
case_94176751,0,1,1,0,0,1
case_6972bfc9,1,0,1,0,1,1
case_74cd9f88,1,1,1,1,1,1
case_cbecb583,1,1,1,1,1,1
case_4859d217,0,1,1,1,0,1
case_ca557125,1,1,0,1,0,0
case_d8953dca,0,0,1,1,0,1
case_e8162e8a,0,1,1,1,1,1
case_78097c58,0,0,1,1,0,0
case_23072217,1,1,1,1,0,0
case_72916dc8,1,1,0,0,0,1
case_e61649d6,0,0,1,1,0,1
case_27cde8c3,1,1,1,1,1,1
case_c2d366af,1,1,1,1,1,1
case_fae78a07,1,1,1,1,1,0
case_c5a0dba6,1,1,0,1,1,1
case_63657051,0,0,1,1,1,0
case_b4fa68ec,1,1,1,0,0,1
case_5da8c6d7,1,1,0,1,1,1
case_c07503ff,1,1,1,1,0,1
case_63e8983d,1,1,1,1,0,1
case_01e33e1a,0,1,1,0,0,1
case_69ebe825,1,1,1,1,1,1
case_a755661e,1,1,1,1,1,1
case_ae63f0c8,0,0,0,0,1,1
case_28863402,0,1,0,1,1,0
case_6b037d3d,1,1,1,1,1,1
case_bad4e6ee,0,0,1,1,1,0
case_e1a7bed9,0,0,0,1,1,1
case_5d954afa,1,0,1,1,0,1
case_1cf12d39,1,1,1,1,1,1
case_d4ed5a8e,1,0,1,1,1,0
case_edc95b80,0,0,0,1,1,0
case_9ec74038,0,0,1,1,0,1
case_4b40c48f,1,1,1,0,0,0
case_4e41f9d2,1,1,1,1,1,1
case_d1cca0fc,1,0,1,1,0,1
case_3e801318,0,1,1,1,1,0
case_cfdb6962,0,1,1,0,1,1
case_306f4448,0,1,0,1,1,1
case_ffde651f,1,1,1,1,1,1
case_06c3c2ad,1,1,1,1,1,1
case_63da47e3,1,1,1,1,1,1
case_452ef808,0,0,1,0,1,0
case_63efca1a,1,1,1,0,1,0
case_afb7d205,1,1,1,1,1,1
case_5f44853a,0,0,1,0,0,1
case_b83e4c86,1,0,1,1,0,1
case_7848646d,0,1,1,0,0,1
case_077fa684,1,1,0,1,1,1
case_865c7706,0,1,1,1,1,1
case_204a9042,1,1,1,1,1,1
case_36be9dcf,0,0,1,0,1,1
case_f26e392f,0,1,0,1,0,1
case_eb7db608,1,1,1,1,0,0
case_e914b528,0,1,0,1,1,1
case_b4415474,1,1,1,1,1,1
case_a21c9379,0,1,0,1,1,1
case_5c78ae7e,1,1,1,1,0,1
case_a9b7598d,1,1,1,0,0,1
case_dce68968,0,0,1,0,1,1
case_01c39ab8,0,0,1,0,1,1
case_f168b9b1,1,1,1,1,1,1
case_0d089d35,1,1,1,1,1,1
case_6ce03d01,0,1,1,1,1,1
case_fc53272f,1,1,0,1,1,1
case_7347f6fe,0,1,1,1,0,1
case_9548b09b,0,1,1,1,0,1
case_fa3a50cf,1,1,1,1,1,1
case_5ebf5cd0,1,0,1,1,1,1
case_2235b361,1,1,1,1,0,1
case_5da86ca6,0,1,0,1,1,1
case_835af8dc,1,1,1,1,1,1
case_d497826e,1,1,1,0,1,1
case_57682805,0,0,1,0,1,1
case_e657a9cf,0,0,1,1,1,1
case_136889d0,1,1,1,1,1,1
case_e905853f,1,1,1,1,1,1
case_4c4dafb3,1,1,1,0,1,1
case_3198a5e9,0,1,1,1,0,1
case_aaf9eb5d,1,0,1,0,1,1
case_a005f741,0,0,1,1,1,1
case_3f0b712b,1,1,1,1,1,1
case_f7a9a6bf,0,1,1,1,1,1
case_ea7b5a7f,0,0,1,1,1,1
case_318c8807,0,0,1,1,1,1
case_d3b20a7f,1,1,1,1,1,1
case_1f03dc44,1,1,1,1,1,1
case_7b01e6d2,0,1,1,0,1,1
case_d2a67a6f,1,0,1,1,1,1
case_76701d6c,1,1,0,0,1,1
case_f36948a5,1,1,1,1,1,1
case_adade284,0,0,1,0,1,1
case_98b97094,1,1,1,1,1,1
case_cd8b45b2,1,0,1,1,1,1
case_800829ea,1,1,1,1,1,1
case_a38cc714,1,0,1,1,1,1
case_9e6b37db,1,1,1,1,1,1
case_b65864b2,0,1,1,0,0,0
case_a5d63612,1,1,1,1,1,1
case_cee04d4f,1,1,1,0,1,1
case_20e43601,1,0,0,1,1,1
case_fbdce0d3,0,1,1,1,1,1
case_052e0958,0,1,1,1,1,1
case_1ec0b32a,0,0,0,1,1,1
case_0619d003,0,0,1,0,1,1
case_4d27015f,0,1,1,0,1,0
case_db69b27b,1,0,1,1,0,1
case_b17ece03,0,1,1,0,0,1
case_8fcdf912,0,1,1,1,0,0
case_4043afd8,1,0,1,0,0,1
case_7d126315,1,1,1,1,0,1
case_42774043,1,1,1,1,0,1
case_ce24f261,1,1,0,1,1,1
case_1e956e7a,0,1,1,1,1,1
case_c88c5202,1,1,1,0,0,1
case_130ce3d0,0,0,1,0,1,0
case_94d6b4d6,0,0,1,0,0,1
case_3072e959,0,1,1,1,0,1
case_bede25e1,1,0,1,0,1,1
case_ecee3d6d,1,1,0,1,0,1
case_9f59a046,0,1,1,1,1,1
case_6b087991,1,1,1,0,0,1
case_e51ccb81,1,0,1,1,1,1
case_e15f54c8,0,0,1,0,1,1
case_615fa694,1,1,1,1,1,1
case_41c783cf,0,1,0,1,1,1
case_f23cc4ef,0,1,0,0,1,0
case_7cdd75f3,1,1,1,1,0,1
case_94a4c052,0,0,1,1,1,0
case_24adc38f,1,1,1,1,1,1
case_a7d01122,1,0,1,1,1,1
case_f2f32ea2,1,0,1,1,1,0
case_5968c04b,0,0,0,1,0,1
case_94a2b3d3,1,0,1,1,0,1
case_ce88b010,1,0,1,0,1,1
case_43651e67,0,1,1,1,1,1
case_d1b8f5ef,1,0,0,0,1,0
case_fd85dcbd,1,1,1,1,1,1
case_658250e4,0,1,1,1,1,0
case_2e52ad48,1,1,1,1,1,1
case_209ab7cb,1,1,1,1,1,1
case_2cfba69b,0,1,1,1,1,1
case_1cca2cf6,1,1,1,0,1,0
case_7b1bcc9c,0,0,1,1,1,0
case_de51f3cf,1,1,1,1,1,0
case_4ecab5fd,1,1,1,1,1,1
case_aec307e9,1,1,0,1,1,1
case_a656c5a6,1,1,0,1,1,0
case_336a7a90,0,0,0,0,1,1
case_78600742,1,0,1,1,1,1
case_1061c92c,1,1,1,1,0,1
case_9253482c,1,0,1,0,0,1
case_bd6c1b97,1,1,1,1,1,1
case_3e34cee7,1,0,1,1,1,0
case_cd772d6b,1,1,1,0,1,0
case_55efd1a4,1,1,0,1,1,0
case_99ba2a6b,0,0,0,1,0,0
case_ac8bc46e,1,1,1,0,1,1
case_e690f659,1,0,1,1,1,1
case_421a3daf,0,0,0,1,0,0
case_80c7d33c,0,0,1,1,1,1
case_f3d4a956,0,0,1,0,1,0
case_a4854ca5,1,1,1,1,1,1
case_bc756aed,0,1,0,1,0,1
case_f0c527f6,0,0,1,0,0,1
case_3fdb709b,1,0,1,0,0,1
case_4ef009e1,1,1,1,0,1,1
case_d570c685,0,0,1,0,1,1
case_5ee1edf5,1,0,1,1,1,1
case_1512f067,1,1,1,1,1,1
case_c9f9d613,1,1,1,1,1,1
case_89f5aeee,1,1,1,1,0,1
case_e3c0b982,0,1,1,1,1,0
case_64b1b7d2,1,0,1,0,0,1
case_463dbf05,0,0,1,0,1,1
case_199e99c3,1,1,1,1,1,1
case_dd989bd7,1,0,1,1,0,0
case_2048937a,1,0,1,1,1,1
case_85126c38,0,1,0,0,1,1
case_645029b4,1,1,1,1,1,0
case_8230ad4f,0,1,1,1,1,1
case_43d316c6,1,0,1,1,1,1
case_bd3cb870,1,1,1,1,1,1
case_a4ff498b,0,0,1,0,1,1
case_cb7d364e,0,1,0,1,0,1
case_c6d75cc0,0,1,1,1,1,1
case_001ee240,1,1,1,1,0,1
case_c8bb6582,1,1,1,1,1,1
case_d68ddf09,1,1,1,1,1,1
case_089dd7a0,0,0,1,0,0,0
case_3b2e533a,0,1,1,0,0,1
case_f979a9ab,1,1,0,0,1,1
case_bfe4053f,1,1,1,1,1,1
case_a592f8dd,1,1,1,1,0,0
case_2fd79c75,0,0,1,1,0,1
case_dd3cf15f,1,0,1,1,0,1
case_48f877bd,1,1,1,1,1,0
case_72570441,0,1,1,1,1,1
case_4c9d4fcc,1,0,1,1,1,0
case_3a85a042,0,0,1,1,1,1
case_087ecd39,1,1,1,1,0,1
case_893fc409,1,0,1,1,1,1
case_fcbcd134,1,1,1,1,0,1
case_a6818072,1,0,1,1,0,1
case_de83e75e,0,1,1,1,1,1
case_876c03e3,1,1,1,1,1,1
case_51d1f75c,0,1,1,1,1,1
case_a0768dee,0,1,1,0,1,1
case_c7566cf8,1,1,1,0,0,1
case_502a5d44,0,0,1,0,1,1
case_56346d9b,0,0,1,1,1,1
case_21e202f7,1,1,1,1,1,1
case_cb5d2293,1,0,1,0,1,1
case_90030f40,1,1,1,1,1,1
case_1640e38f,0,1,1,1,1,1
case_7f3174f3,1,0,1,1,1,0
case_3c2284bd,1,0,1,1,1,1
case_36465557,0,0,1,1,1,0
case_97c7ad35,0,0,1,1,1,1
case_727b80b1,1,1,1,1,1,1
case_003fe7d2,0,0,0,1,0,1
case_6c242acd,0,1,1,1,0,1
case_5c2133d5,1,1,1,1,1,0
case_208d591b,1,1,1,1,1,1
case_4cd7c083,1,0,1,0,1,1
case_c817002c,0,1,1,1,1,1
case_3e8e5997,0,1,0,1,1,1
case_70550578,1,0,1,1,1,0
case_64fbd47d,1,1,1,0,1,1
case_8b474e3c,1,1,1,1,1,1
case_41665ace,1,1,1,1,1,1
case_82edd6f1,1,1,0,1,0,1
case_6caeb23e,1,1,1,1,1,0
case_51ebf8d5,1,1,1,0,1,1
case_54258a39,1,1,1,0,1,1
case_997da40a,1,1,1,1,1,1
case_0091d17e,1,1,1,1,1,1
case_f4d9ab0a,1,1,1,1,0,1
case_6555e1df,1,0,1,1,1,0
case_73a7615e,1,1,1,1,1,1
case_ee71cf66,0,0,1,1,1,1
case_1f1172fa,1,0,1,1,0,1
case_9bd07c2e,0,1,1,1,1,1
case_66e30924,1,1,0,1,0,1
case_b0b770d7,1,0,1,1,1,1
case_376127bc,1,0,1,1,0,1
case_4d9e3c5d,0,1,1,1,1,0
case_2233a0b4,0,0,1,1,0,1
case_b107190d,1,1,1,0,1,1
case_84df0014,1,0,1,1,0,1
case_a8fad9be,0,0,1,1,1,1
case_e893ece0,1,1,1,0,1,1
case_fce49334,0,0,1,1,1,1
case_3618156d,0,0,1,1,0,1
case_d4657cf4,0,1,0,0,1,1
case_7831c67e,1,0,1,1,1,1
case_e75f0e55,0,1,1,0,0,1
case_0071a860,1,0,1,1,1,1
case_943c92ab,1,1,1,0,1,1
case_28ec7aa9,1,1,1,0,0,1
case_14eece81,0,1,1,1,1,1
case_535f98f3,1,1,1,1,1,1
case_d234766c,1,1,1,1,1,1
case_82a36a9a,0,1,1,0,1,1
case_ad6166d6,1,0,0,0,0,1
case_c7ee6956,1,1,1,1,1,1
case_8d11a2a8,1,0,1,1,1,1
case_9bb0d151,1,0,1,1,1,1
case_2af20693,1,1,1,1,1,1
case_c2324a21,0,0,1,0,0,1
case_75f6d680,1,0,0,1,0,0
case_9b661dcb,0,1,1,0,1,1
case_b94f7d83,0,0,1,1,1,1
case_56abf6c5,1,1,1,1,1,1
case_b40491db,1,0,1,1,0,1
case_6bb720a7,1,0,1,1,0,1
case_19aa378e,0,1,1,1,1,1
case_5af8b3b3,1,1,1,1,1,1
case_a58bab61,0,0,0,0,0,0
case_88b239e8,1,1,1,0,1,1
case_16cffc08,1,1,1,0,1,1
case_b0df6e9a,1,1,1,1,1,1
case_d0a0d996,0,1,1,0,1,1
case_46eb5649,1,1,1,1,1,1
case_e590d868,1,1,1,1,1,0
case_65e954ab,0,0,1,0,1,1
case_0af31f75,1,0,1,1,1,1
case_fa16af45,1,1,1,0,1,1
case_9baa9446,1,0,1,1,0,1
case_03edc883,1,0,1,1,1,0
case_6da2b007,0,1,1,0,1,0
case_1f87b7b2,1,1,1,0,1,1
case_558c4cc9,1,1,1,1,0,1
case_7c1a958e,0,0,1,1,1,0
case_225f4e59,1,1,1,1,0,1
case_9e8a5251,0,0,0,1,0,1
case_4b2fef6a,1,0,1,1,1,0
case_62d19f57,0,0,1,1,0,1
case_5b938015,1,0,1,0,1,1
case_5fa4bd1c,1,1,1,1,1,1
case_a8228959,1,1,0,1,1,1
case_da83eb64,1,1,1,1,1,1
case_da057e91,0,1,1,0,1,1
case_169b9bee,0,1,1,1,1,1
case_7edf54c9,1,0,1,0,1,0
case_c9cd9540,1,1,1,1,1,1
case_5cb01542,0,1,1,0,1,0
case_205ac5f2,1,1,1,1,1,1
case_35a568c7,1,0,1,1,1,1
case_3acd74a8,0,0,1,0,1,1
case_e74d2d3b,1,1,1,1,1,1
case_831a4c7e,0,1,1,1,0,1
case_24bbf35c,1,1,0,1,1,1
case_0ab7bf20,1,1,1,0,1,0
case_564920e3,1,1,1,1,1,1
case_c1be188e,0,1,1,1,1,1
case_521ea1b1,0,1,0,1,1,1
case_4bd91346,1,1,0,1,1,1
case_52db5e9c,1,1,1,1,1,1
case_65650ff2,0,1,1,1,1,1
case_5674d345,0,0,1,0,1,1
case_45195b01,1,1,1,1,1,1
case_d8b81841,0,1,1,0,1,1
case_64822537,1,1,1,1,1,1
case_21185b2e,1,0,1,0,1,1
case_7caad146,1,1,1,1,1,1
case_708000bf,1,0,1,1,0,0
case_724f4c12,0,0,1,0,1,1
case_9a769db9,1,1,1,1,1,1
case_e46eed51,1,1,1,1,1,1
case_0fae4149,1,1,1,0,1,1
case_96746657,0,1,1,1,1,1
case_0941b51b,1,1,1,1,1,1
case_adf3cd09,1,1,1,1,0,1
case_d86c1e43,1,1,1,1,1,1
case_43b8b642,1,1,1,1,1,0
case_c3fb21e8,1,1,1,1,1,1
case_90025877,0,1,1,1,1,1
case_05e159dc,1,0,1,1,1,1
case_f88981d4,1,1,1,1,0,1
case_9d1fa0c3,1,1,1,1,1,1
case_c591fd0f,0,0,1,0,1,0
case_f6d5b8a7,1,1,1,1,1,1
case_a50d6c45,1,0,1,1,0,1
case_49c99da0,0,0,1,0,0,1
case_34da0487,1,1,1,1,0,1
case_b4285408,0,0,1,0,1,1
case_4dcf5d2f,1,0,1,1,1,1
case_0b47f11a,1,0,1,1,1,1
case_1308cfa7,1,1,1,0,0,1
case_9efbbc89,0,1,1,1,1,1
case_f18f5a8b,1,1,1,1,1,1
case_aad68218,1,1,1,0,1,1
case_58fb1ebe,0,0,0,0,0,0
case_705c52b9,1,1,1,1,1,0
case_08306e8c,1,1,1,1,1,1
case_f11b0479,0,0,1,1,1,0
case_7b80f7cb,1,1,1,1,1,1
case_661a6e83,1,0,1,1,0,1
case_03e14c99,0,0,1,0,1,1
case_a141ca1f,1,1,1,1,1,1
case_d4ff0f6c,1,1,1,1,1,0
case_b491867e,1,1,1,1,1,1
case_ae2be5dc,0,1,0,1,1,0
case_ee721572,0,0,0,0,0,0
case_b44f0686,1,1,1,1,1,1
case_3dcd2e0b,1,0,1,0,1,0
case_cd128bda,1,1,0,1,1,1
case_71501149,1,1,1,0,0,1
case_dc70dd01,0,1,1,1,1,0
case_178ac843,0,1,1,1,1,1
case_21c6fbbd,1,1,1,1,0,1
case_f41716e7,1,1,1,1,1,1
case_9c3b4ec0,0,0,1,1,1,1
case_bfa61489,1,1,1,1,1,1
case_0faa5804,1,1,1,1,0,0
case_5c33ea26,1,1,1,1,1,1
case_4e138e7e,1,1,1,1,1,0
case_4f30b2b3,1,1,1,1,1,1
case_913900df,1,1,1,1,0,1
case_683eb993,1,1,1,1,1,1
case_ae2f0143,1,0,0,0,0,0
case_b6882ecb,1,1,1,1,1,1
case_60d303ca,1,0,1,1,1,1
case_ce846389,1,1,1,1,1,1
case_65637b52,0,1,1,1,0,0
case_36623a3f,0,0,1,1,1,1
case_9f864a61,1,0,1,0,0,0
case_57bee628,1,0,1,1,0,1
case_bb1d631b,0,1,1,1,1,1
case_3ae655a6,0,0,1,0,0,1
case_a0f044ae,0,1,1,1,0,1
case_b9feaf1d,0,0,1,1,0,0
case_87d02aac,0,1,1,1,0,0
case_5e70a252,1,1,1,1,1,1
case_e8bf1b4d,1,0,1,0,1,1
case_63dcd9a8,1,0,1,1,1,0
case_8619dfeb,1,1,0,1,1,1
case_1aa1ffc3,1,1,1,1,0,1
case_e3468b15,0,0,0,0,0,0
case_a50498ed,0,0,1,1,1,1
case_be69e886,1,1,1,0,1,1
case_3523d1d7,1,1,1,1,0,1
case_5b856b45,1,1,1,1,1,1
case_386918a3,0,0,1,1,1,1
case_27f8b74d,1,0,1,1,1,1
case_eaa468f2,0,1,1,1,0,1
case_14a84b2f,0,1,1,1,1,1
case_bd276a52,0,0,0,1,1,0
case_09b5b668,1,0,1,0,1,1
case_144f5ac3,0,0,0,1,1,1
case_d39ee49d,1,1,0,1,1,0
case_bb08ddd8,1,1,1,0,1,0
case_7019b265,1,1,1,1,1,1
case_7d4b1bdd,1,0,1,1,1,1
case_b84fea7a,1,0,1,1,0,0
case_e1d20be5,0,1,1,0,0,1
case_d19a7187,1,1,1,0,0,1
case_95f979fa,0,1,1,0,1,0
case_9459dea4,1,1,1,0,1,1
case_20c70eb8,1,0,1,1,1,1
case_ccdcb708,0,0,0,0,0,0
case_b1b24c49,0,0,1,1,1,0
case_7328fc5d,1,1,0,1,1,1
case_ace17590,1,0,1,1,1,1
case_8182eb8a,0,0,1,1,0,1
case_b5f72355,0,0,0,0,0,0
case_3da24ff8,1,1,1,1,1,1
case_f69c016c,1,1,1,0,0,1
case_136a6f0e,1,0,1,1,1,1
case_c6f485b9,1,1,1,1,1,0
case_8373ee75,1,1,1,1,1,0
case_f03bc066,0,1,0,1,1,1
case_44a3ab59,0,0,1,1,1,1
case_c0ed7bf3,1,0,1,1,1,1
case_9c5ce7a1,0,0,1,0,0,1
case_75bbb9e3,1,1,1,1,0,1
case_24c3c4e9,0,0,1,0,0,1
case_0cb2de4e,1,0,1,1,0,1
case_cd5d18b8,1,1,1,1,1,1
case_8cf27e11,1,1,1,0,1,1
case_a27e8366,1,1,1,1,1,1
case_808d1287,1,1,1,0,1,1
case_feb82c81,1,0,1,0,0,1
case_9ff648d5,1,0,1,0,1,1
case_d372ad76,1,0,1,1,0,1
case_44d99c25,1,1,1,0,1,1
case_97ab15c9,1,0,1,1,1,1
case_cde4a258,0,0,1,0,0,0
case_ab179908,1,1,1,0,1,1
case_f023c4db,1,1,1,1,0,1
case_55a1810c,1,0,1,0,0,0
case_1b4d103e,1,1,1,1,1,1
case_5e20c8ae,0,1,0,1,0,1
case_fa61ecb4,1,1,1,1,1,1
case_8912ee3a,1,1,1,1,1,1
case_175ae4f8,1,1,1,1,1,1
case_576a987a,1,1,1,0,1,1
case_930798d6,0,0,1,0,1,0
case_004d10f4,1,1,1,0,1,1
case_aeda19e5,1,1,1,1,0,1
case_86d37fb5,0,1,1,0,1,0
case_53bfce8d,1,1,1,1,1,1
case_f1ba71a8,0,1,0,1,1,1
case_543108bc,1,1,1,1,1,1
case_c0f67639,1,1,1,1,0,1
case_40f5b41d,1,1,1,1,1,1
case_062ea941,0,1,1,0,1,1
case_e93c84c1,1,0,1,1,1,0
case_01e61cb4,1,1,1,0,1,1
case_b9b10df2,1,0,1,0,1,1
case_545eaf84,1,1,1,1,1,1
case_609d39c3,0,1,1,1,0,1
case_5096ce4a,0,0,1,1,1,1
case_322d3a71,1,1,1,1,1,1
case_499712ce,1,1,1,1,0,1
case_717e6b20,1,1,1,1,1,1
case_759cecc2,0,0,1,0,0,1
case_80954869,0,0,0,0,1,0
case_b548b67f,0,0,1,1,0,1
case_50b0c25b,1,1,1,1,1,1
case_8ca4dbbc,1,1,1,0,1,1
case_f9d4958e,1,1,1,0,1,1
case_98cce92d,1,0,0,0,0,1
case_b16a4478,0,1,1,1,1,1
case_66920753,0,0,0,0,1,0
case_87f8a935,1,0,1,1,1,1
case_6d95273f,1,1,1,1,1,1
case_a60542fd,1,1,1,1,1,1
case_b4369d56,1,1,1,1,1,1
case_f38fb72f,1,1,0,1,1,0
case_69792f9f,1,1,1,1,1,1
case_0687dbeb,1,1,1,1,1,1
case_761deda7,1,1,1,1,1,1
case_1b836fea,1,0,1,1,0,0
case_dd53c6e0,1,0,1,1,0,1
case_1367c9b7,0,1,1,0,1,1
case_27443331,0,0,1,1,1,1
case_ab1ddc19,1,1,1,1,1,1
case_81bf845e,1,1,1,1,1,1
case_20fb7980,0,1,1,1,0,1
case_aa47977c,0,1,1,1,1,1
case_af55ca96,0,0,1,0,0,1
case_e462ccb7,0,1,1,0,0,0
case_7fb7b350,1,0,1,1,0,1
case_9df1aafd,1,1,0,1,1,1
case_e502bdb4,1,1,1,1,1,0
case_7ef03786,1,1,1,1,0,1
case_bf36e0e3,1,0,1,1,0,1
case_8bcd1af1,1,1,1,1,1,1
case_cc57826d,1,0,1,1,0,0
case_fd76bd54,1,0,1,1,1,1
case_0b0ab364,1,1,1,1,0,1
case_258053ce,1,0,0,0,1,0
case_3a3182a4,1,1,1,1,1,1
case_5cb67104,1,0,1,1,1,1
case_38ed8d51,0,1,1,0,0,1
case_0472349c,0,0,1,1,1,1
case_009bb17f,1,0,1,0,1,1
case_b4177cec,1,1,1,1,1,1
case_6cfe5945,1,0,1,1,1,0
case_d765766b,0,1,0,0,0,1
case_21ec3a61,0,1,1,1,0,0
case_eeeedcc8,1,1,0,1,0,1
case_b4bd46c6,1,1,1,1,1,1
case_f6971696,1,1,1,1,1,1
case_3a7e4f8e,1,1,1,1,1,1
case_05f72bc8,0,0,1,1,1,1
case_44b633c1,1,0,1,0,0,1
case_0b950e63,0,1,1,1,1,1
case_e0089344,1,1,1,1,1,1
case_a8e8d2cc,1,1,1,1,1,1
case_ea8ab093,1,0,1,1,1,1
case_0e154fb9,0,0,0,1,1,1
case_97439055,1,1,1,1,1,1
case_32c429a4,1,1,1,1,1,1
case_0faaf004,1,1,1,1,1,1
case_f69bda41,1,1,1,1,1,1
case_5320bede,1,1,1,1,1,1
case_2690bd1b,0,1,1,1,1,0
case_d1cc20b9,1,1,1,1,0,1
case_b698fb5f,1,1,1,0,1,1
case_3c116c86,1,1,0,1,1,1
case_2ab68dbd,1,0,1,1,1,1
case_3cd83d85,0,0,1,1,1,0
case_99743a29,0,0,1,0,0,1
