case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_1408f2b3,cust_4afa1059,104360,upi,BANK_TIMEOUT,11,,0.9210842592578836,low,0.32322836761046086,2,0.4947564256288636,"[0, 1, 2, 3, 4, 5]",u4,1,test
case_869eb1c1,cust_0e28915d,178161,netbanking,NETWORK_ERROR,9,,0.6642491455141806,low,0.20140288780572388,2,0.8016569183817989,"[0, 1, 2, 3, 4, 5]",u4,1,train
case_a1a20514,cust_33b846b3,125385,card,INSUFFICIENT_FUNDS,4,,0.8634375579058341,low,0.0,2,0.900158096292183,"[0, 1, 2, 3, 4]",u4,1,train
case_92da6e50,cust_f92694f0,368862,card,BANK_DECLINE,21,,0.5420695791477751,low,0.6128391273604569,2,0.11038241117308036,"[0, 1, 2, 3, 4, 5]",u4,1,test
case_171ee988,cust_bb533574,261199,upi,NETWORK_ERROR,60,,0.7542377218111987,low,0.276948396486839,2,0.9044580697092895,"[0, 1, 2, 3, 4, 5]",u4,1,train
case_c2048051,cust_7b452dcf,385307,card,INSUFFICIENT_FUNDS,28,,0.9728748437293014,low,0.5091670261561541,3,0.13311090634152528,"[0, 1, 2, 3, 4, 5]",u4,1,test
case_4d123149,cust_b88e53ea,266201,upi,BANK_TIMEOUT,61,,1.0,medium,0.6608311536785059,2,0.018203343312770848,"[0, 1, 2, 3, 4, 5]",u4,1,train
case_09a818f1,cust_dbf26d21,106454,card,BANK_DECLINE,45,,0.7791670473424522,medium,0.35635332156293587,5,0.6413167425849449,"[0, 1, 2, 3, 4, 5]",u4,1,train
case_8a00263e,cust_bf7fb50c,278809,card,NETWORK_ERROR,79,,0.6768215154475317,low,0.16430976973153835,2,0.9022756604249227,"[0, 1, 2, 3, 4]",u4,1,train
case_629c3872,cust_6eaafcda,691948,upi,INSUFFICIENT_FUNDS,110,,0.8751725644166142,low,0.6326614187631596,1,0.03608577129764723,"[0, 1, 2, 3, 4, 5]",u4,1,val
case_d8436b4f,cust_7e1e1718,79031,upi,BANK_TIMEOUT,5,,0.6436580374206877,low,0.4775553808196755,3,0.04407459449865263,"[0, 1, 2, 3, 4, 5]",u4,1,test
case_dad943a6,cust_50306e50,14641,card,BANK_DECLINE,44,,0.8412636730180058,low,0.17452778232189514,2,0.30696765776755597,"[0, 1, 2, 3, 4]",u4,1,test
case_d0af78cb,cust_8487b253,202316,upi,BANK_TIMEOUT,29,,0.7288842511866359,medium,0.8365281579757274,5,0.9074257201673689,"[0, 1, 2, 3, 4, 5]",u4,1,train
case_90817eaa,cust_76326985,97588,upi,BANK_TIMEOUT,43,,0.6779315227114213,low,0.2585432961278213,2,0.7998179478227913,"[0, 1, 2, 3, 4, 5]",u4,1,train
case_8d4d7695,cust_82944c3c,729798,upi,BANK_TIMEOUT,39,,0.648534989457116,low,0.6814189470240587,1,0.3166869372762827,"[0, 1, 2, 3, 4, 5]",u4,1,train
case_0eb7822f,cust_28b86125,1198280,netbanking,BANK_DECLINE,7,,0.6491479764709446,medium,0.22930122806264078,5,0.8768779181821862,"[0, 1, 2, 3, 4, 5]",u4,1,train
case_588d1fd8,cust_cdd794c3,37680,upi,NETWORK_ERROR,109,,0.7937314352701901,low,0.5951075924589435,2,0.15758128185030185,"[0, 1, 2, 3, 4, 5]",u4,1,test
case_29809f25,cust_0c715383,54017,card,BANK_DECLINE,8,,0.741420443301625,medium,0.27134767465794557,5,0.5911716323515843,"[0, 1, 2, 3, 4, 5]",u4,1,test
case_0908ad39,cust_29c31dd4,183212,card,INSUFFICIENT_FUNDS,16,,0.686166082484525,low,0.34348961520529303,5,0.2919667671603935,"[0, 1, 2, 3, 4, 5]",u4,0,train
case_30baf1fc,cust_4a90770a,37562,card,BANK_DECLINE,21,,0.8900953154043807,low,0.17175221213829353,1,0.3361457906465494,"[0, 1, 2, 3, 4]",u4,1,train
case_cee4aee3,cust_8c6b5f26,690020,netbanking,BANK_DECLINE,23,,0.27470167152023517,low,0.49031369092426813,2,0.427742612597447,"[0, 1, 2, 3, 4, 5]",u4,1,val
case_f4de4863,cust_cef4cebb,105573,upi,INSUFFICIENT_FUNDS,6,,0.8717029709659091,high,0.4397162456568604,5,0.916538275238576,"[0, 1, 2, 3, 4, 5]",u4,1,val
case_56d27306,cust_64591042,390332,upi,BANK_TIMEOUT,45,,0.37302854156904924,low,0.03664285466886352,2,0.7638414340209873,"[0, 1, 2, 3, 4]",u4,1,train
case_3adb7fd9,cust_74a89d0d,28395,upi,BANK_TIMEOUT,32,,0.7101709627626085,low,0.800813569728663,3,0.8583937423860339,"[0, 1, 2, 3, 4, 5]",u4,1,train
case_1271b931,cust_facdb3ba,202489,card,INSUFFICIENT_FUNDS,26,,0.6920463660581351,medium,0.2918546318982223,2,0.016968003730140582,"[0, 1, 2, 3, 4, 5]",u4,1,train
case_253272bb,cust_d5858dc8,29625,upi,BANK_TIMEOUT,2,,1.0,low,0.5938749552696658,1,0.12307256688818505,"[0, 1, 2, 3, 4, 5]",u4,1,val
case_b289bd07,cust_dc2a7a96,2343345,upi,BANK_TIMEOUT,25,,0.8119946660252719,low,0.7118477986463204,3,0.5744545104548343,"[0, 1, 2, 3, 4, 5]",u4,1,train
case_afb3c6ca,cust_a87dacf6,63707,card,BANK_DECLINE,49,,0.43506912412157384,low,0.08634045242506133,2,0.9123139307298873,"[0, 1, 2, 3, 4]",u4,1,train
case_1d756b41,cust_187ad6a5,16926,card,INSUFFICIENT_FUNDS,5,,0.8265177361716847,medium,0.849607407653593,1,0.016697044482497668,"[0, 1, 2, 3, 4, 5]",u4,0,val
case_1267f63d,cust_bafaa8f5,1579420,upi,BANK_TIMEOUT,28,,0.41894293923044185,low,0.5050177996932106,2,0.6638674810650494,"[0, 1, 2, 3, 4, 5]",u4,1,train
case_246727d4,cust_5656bcb3,167560,card,BANK_DECLINE,34,,0.8069517526672235,medium,0.6022117314570515,5,0.9164488640848023,"[0, 1, 2, 3, 4, 5]",u4,1,val
case_7526c902,cust_11c62ce0,70472,upi,INSUFFICIENT_FUNDS,26,,0.7882520206771244,medium,0.5778113254116044,2,0.631414334463236,"[0, 1, 2, 3, 4, 5]",u4,1,test
case_c9f261dc,cust_ddb8a234,101303,card,BANK_TIMEOUT,24,,0.6190730381505294,medium,0.7332442979966023,5,0.9159094551379243,"[0, 1, 2, 3, 4, 5]",u4,1,train
case_eeab928f,cust_5e8b12a4,80263,card,BANK_TIMEOUT,38,,0.5365920282119897,medium,0.530488078978816,5,0.9139191255224125,"[0, 1, 2, 3, 4, 5]",u4,1,train
case_452d3c6d,cust_b9160b0a,52246,upi,NETWORK_ERROR,46,,0.7773771049156586,low,0.4718152775829325,3,0.2544494918966524,"[0, 1, 2, 3, 4, 5]",u4,1,train
case_d6c4dd01,cust_21cd0e58,85165,card,INSUFFICIENT_FUNDS,7,,0.8895938656334346,low,0.6365077883443117,2,0.8294265453481929,"[0, 1, 2, 3, 4, 5]",u4,1,train
case_0a6f6d20,cust_8e9dc2f6,539076,upi,BANK_TIMEOUT,4,,0.49434841393215756,low,0.05483240723713853,1,0.8689873299957329,"[0, 1, 2, 3, 4]",u4,1,train
case_eec27d31,cust_abefdeab,213798,upi,INSUFFICIENT_FUNDS,54,,0.6016922990526539,low,0.4061328539827645,3,0.24737561526340096,"[0, 1, 2, 3, 4, 5]",u4,1,test
case_ae81240b,cust_90386521,175532,netbanking,BANK_DECLINE,48,,0.6526582652911312,low,0.5509975909134505,3,0.2421892774066341,"[0, 1, 2, 3, 4, 5]",u4,0,train
case_0b893c97,cust_4c9251d0,135446,upi,BANK_TIMEOUT,25,,0.48876785614214696,low,0.39063682808039624,2,0.8481938281723972,"[0, 1, 2, 3, 4, 5]",u4,1,train
case_9dff87fa,cust_9f411c05,105392,card,BANK_TIMEOUT,25,,0.6447574307449261,low,0.47195584230921317,4,0.47335282754599756,"[0, 1, 2, 3, 4, 5]",u4,0,train
case_b3b58257,cust_67abdb56,418597,card,BANK_DECLINE,16,,0.4540684894956445,low,0.24251709001249463,1,0.08442553392149768,"[0, 1, 2, 3, 4, 5]",u4,1,val
case_857c26e6,cust_5cc772ee,29687,upi,BANK_TIMEOUT,62,,0.5917987013354205,medium,0.5115825457112947,5,0.9149091373945605,"[0, 1, 2, 3, 4, 5]",u4,1,val
case_80aeea4e,cust_448c967d,76258,netbanking,INSUFFICIENT_FUNDS,35,,1.0,low,0.6718275167502845,1,0.08788281257747212,"[0, 1, 2, 3, 4, 5]",u4,1,train
case_6ff61dac,cust_b290e5bb,127902,upi,INSUFFICIENT_FUNDS,20,,0.645879393772981,low,0.6421930020688795,3,0.7502196542586427,"[0, 1, 2, 3, 4, 5]",u4,0,train
case_6eb8a8ab,cust_5a3dd78f,1567991,upi,BANK_TIMEOUT,1,,0.7840912966703091,high,0.4268549730715453,5,0.9166453980939476,"[0, 1, 2, 3, 4, 5]",u4,1,train
case_bb7acf9a,cust_24089a34,427522,upi,NETWORK_ERROR,15,,0.8221791620793962,low,0.16681819841814294,3,0.020949275818371034,"[0, 1, 2, 3, 4]",u4,1,train
case_e6cf7a2b,cust_e03ee0f0,120516,upi,INSUFFICIENT_FUNDS,20,,0.6815162602772105,medium,0.6270622384141551,5,0.5034203108469296,"[0, 1, 2, 3, 4, 5]",u4,1,test
case_7d104ca0,cust_0ea09b0b,862469,upi,NETWORK_ERROR,6,,0.966337514906203,low,0.27960953292882884,1,0.550902142806045,"[0, 1, 2, 3, 4, 5]",u4,1,train
case_848e5717,cust_90cdbe7a,282118,upi,NETWORK_ERROR,0,,0.5260738543251479,medium,0.07501039785957812,2,0.8468756447931005,"[0, 1, 2, 3, 4]",u4,1,train
case_c6364e69,cust_8c3d3e87,52088,card,BANK_DECLINE,32,,0.5338316017132266,low,0.8069165274493235,3,0.28271238163479595,"[0, 1, 2, 3, 4, 5]",u4,1,train
case_6b51e6f3,cust_42e6319b,267568,card,BANK_DECLINE,0,,0.8885203510226591,low,0.5897769595184019,3,0.5941080710598475,"[0, 1, 2, 3, 4, 5]",u4,1,train
case_0b6b9990,cust_51944ec3,13213,upi,INSUFFICIENT_FUNDS,31,,0.7755472564901007,high,0.0,2,0.855438113505323,"[0, 1, 2, 3, 4]",u4,1,train
case_05ea15ae,cust_09032210,51261,upi,NETWORK_ERROR,10,,0.8391366253502228,low,0.4491720165335152,4,0.04727247399681081,"[0, 1, 2, 3, 4, 5]",u4,1,val
case_5301ce8d,cust_fddded80,23272,upi,BANK_TIMEOUT,73,,0.7192670667074156,low,0.4639710890849614,2,0.8861815963969738,"[0, 1, 2, 3, 4, 5]",u4,1,test
case_90b42cd8,cust_b957bb28,471624,upi,BANK_TIMEOUT,83,,0.7753815151932196,high,0.7272310799056443,5,0.9164037788607435,"[0, 1, 2, 3, 4, 5]",u4,1,test
case_c497a6b7,cust_698e8a2a,56186,card,INSUFFICIENT_FUNDS,3,,0.5764454388732334,low,0.4981456598334212,1,0.5864990804273088,"[0, 1, 2, 3, 4, 5]",u4,0,test
case_19954401,cust_0388dbe4,495369,upi,NETWORK_ERROR,47,,0.8268273224592702,low,0.2259551471072525,3,0.1815636700897276,"[0, 1, 2, 3, 4, 5]",u4,0,test
case_ddd991e3,cust_d429e5d3,697741,upi,BANK_TIMEOUT,13,,0.4897916761830125,high,0.1936049704471183,1,0.13790639377314567,"[0, 1, 2, 3, 4]",u4,1,val
case_0567d2d4,cust_40c391b3,450803,upi,NETWORK_ERROR,33,,0.905681096496896,low,0.24766141935740327,1,0.09186483126203818,"[0, 1, 2, 3, 4, 5]",u4,1,train
case_dad3df27,cust_cf7236b1,252892,upi,INSUFFICIENT_FUNDS,0,,0.8228190533176855,low,0.31580322004207295,1,0.7696560183948769,"[0, 1, 2, 3, 4, 5]",u4,0,train
case_083fda4d,cust_a71544e5,108393,upi,INSUFFICIENT_FUNDS,26,,0.8509635916465473,low,0.6781507400687987,1,0.6753271366759873,"[0, 1, 2, 3, 4, 5]",u4,0,test
case_4b833cc4,cust_72a5a41c,110316,upi,INSUFFICIENT_FUNDS,28,,0.6291493469583287,low,0.4119523600179359,2,0.5920662871688901,"[0, 1, 2, 3, 4, 5]",u4,1,train
case_9be7a177,cust_c4818547,184686,upi,BANK_TIMEOUT,51,,0.984944004104128,medium,0.28830779000401274,2,0.7635394093127552,"[0, 1, 2, 3, 4, 5]",u4,1,train
case_6726a231,cust_3d181777,15199,upi,NETWORK_ERROR,78,,0.8292464193883016,low,0.909352510642937,2,0.2652294151152637,"[0, 1, 2, 3, 4, 5]",u4,1,train
case_107aef9c,cust_b217d008,15338,card,BANK_TIMEOUT,10,,0.8067662836018381,low,0.24474474131903187,2,0.5191841169843657,"[0, 1, 2, 3, 4, 5]",u4,1,train
case_86c40a13,cust_c22fb258,240982,card,BANK_DECLINE,2,,0.3006682127363352,low,0.6963840477990352,4,0.11512395305278098,"[0, 1, 2, 3, 4, 5]",u4,1,val
case_7bf7cc70,cust_fd1964ae,75586,upi,INSUFFICIENT_FUNDS,37,,0.5649994015954086,high,0.9503361319860615,5,0.9161982157536827,"[0, 1, 2, 3, 4, 5]",u4,1,train
case_d826c2d1,cust_a8a359b5,145850,card,BANK_DECLINE,0,,0.6109202800144693,medium,0.45807030719430414,1,0.10707769837445684,"[0, 1, 2, 3, 4, 5]",u4,1,train
case_44ac9a3a,cust_73bd37c4,18346,upi,INSUFFICIENT_FUNDS,1,,0.7287603644027679,low,0.0912500278850163,4,0.20206166858365127,"[0, 1, 2, 3, 4]",u4,1,train
case_c9b85309,cust_6b109190,111853,upi,INSUFFICIENT_FUNDS,36,,0.987086889202861,medium,0.2546656043244173,2,0.8087947227206307,"[0, 1, 2, 3, 4, 5]",u4,1,train
case_5090dd4b,cust_674d946a,160939,upi,INSUFFICIENT_FUNDS,2,,0.44980424181388345,low,0.6880906550521271,1,0.4527085515801405,"[0, 1, 2, 3, 4, 5]",u4,1,train
case_6a9caab9,cust_a3f93613,55073,upi,INSUFFICIENT_FUNDS,17,,1.0,low,0.3513366588560401,2,0.7628687140481427,"[0, 1, 2, 3, 4, 5]",u4,1,train
case_115a2239,cust_98be2495,87647,upi,BANK_TIMEOUT,3,,0.9236680700796306,low,0.005863116177199076,2,0.8977714359259237,"[0, 1, 2, 3, 4]",u4,1,train
case_560d5c67,cust_7c26f8ef,91365,upi,BANK_TIMEOUT,49,,0.6680382484205244,low,0.22465296321106212,4,0.5643605912789813,"[0, 1, 2, 3, 4, 5]",u4,1,train
case_d5b10bf3,cust_fb7660d7,26553,upi,NETWORK_ERROR,31,,0.8592746895633839,medium,0.4020681366470437,2,0.4590481753723184,"[0, 1, 2, 3, 4, 5]",u4,1,train
case_fccaf37c,cust_50fc69dc,1798559,netbanking,BANK_DECLINE,18,,0.8177651330444073,low,0.6259404003830291,3,0.8288481721799722,"[0, 1, 2, 3, 4, 5]",u4,1,val
case_fda9a79e,cust_39260ce1,26045,card,INSUFFICIENT_FUNDS,21,,0.9606979407819314,medium,0.44864221027567086,5,0.782465641781641,"[0, 1, 2, 3, 4, 5]",u4,1,train
case_ca600655,cust_7ee6a364,102373,card,NETWORK_ERROR,26,,0.8466937045694097,high,0.9085088544909714,5,0.9164789488304677,"[0, 1, 2, 3, 4, 5]",u4,1,train
case_afa23c14,cust_a3f03ed3,39771,upi,NETWORK_ERROR,79,,0.8857465861522114,medium,0.3188085607983132,5,0.9055971144091259,"[0, 1, 2, 3, 4, 5]",u4,1,test
case_6350ac6e,cust_f05bcf80,1208769,card,BANK_DECLINE,13,,0.674815857430805,low,0.7735143785208363,3,0.7904136988974879,"[0, 1, 2, 3, 4, 5]",u4,1,test
case_4c72a6eb,cust_9c2bf3f9,429432,upi,BANK_TIMEOUT,19,,0.7555614413276398,low,0.4878611849466414,2,0.5376627388999411,"[0, 1, 2, 3, 4, 5]",u4,1,train
case_2080dc28,cust_ee30ff92,556277,upi,INSUFFICIENT_FUNDS,28,,0.9368799769892755,medium,0.5166459376011315,5,0.9103437441964607,"[0, 1, 2, 3, 4, 5]",u4,1,train
case_3fee822b,cust_410e993b,57016,card,INSUFFICIENT_FUNDS,7,,0.4912910434286771,low,0.4520928135906917,2,0.19029513584552937,"[0, 1, 2, 3, 4, 5]",u4,1,train
case_9361c155,cust_a7a6ba8e,40764,upi,INSUFFICIENT_FUNDS,32,,0.9063969322885381,medium,0.1547046638381749,2,0.6352934592950694,"[0, 1, 2, 3, 4]",u4,0,train
case_269dce2c,cust_e8146bc4,126876,card,BANK_DECLINE,20,,0.5360959275641979,low,0.3885526569713469,2,0.48812886587401133,"[0, 1, 2, 3, 4, 5]",u4,0,val
case_548aec71,cust_eb5ad376,114340,upi,BANK_TIMEOUT,57,,0.7074189202431302,low,0.21822600036901876,5,0.5436070564431482,"[0, 1, 2, 3, 4, 5]",u4,1,train
case_24ab7f3c,cust_2878075a,48517,upi,BANK_TIMEOUT,6,,0.9974361767523738,low,0.3131484431017469,2,0.86475378479538,"[0, 1, 2, 3, 4, 5]",u4,1,train
case_1bfd72dc,cust_b2805c84,40445,card,BANK_DECLINE,7,,0.898325771705756,low,0.3987329078334937,2,0.6879179235489737,"[0, 1, 2, 3, 4, 5]",u4,1,test
case_3211b1e5,cust_189aba80,36016,upi,BANK_TIMEOUT,171,,0.6407155012485554,medium,0.08175049235161677,2,0.3631230658694214,"[0, 1, 2, 3, 4]",u4,1,val
case_b6152de6,cust_813de335,42504,card,BANK_DECLINE,24,,0.8502107376114001,medium,0.16495628437763707,2,0.6035707459894838,"[0, 1, 2, 3, 4]",u4,1,train
case_bf3a70b8,cust_4989a274,39771,card,NETWORK_ERROR,50,,0.6075795212716366,high,0.15432747898958327,2,0.7247066986995027,"[0, 1, 2, 3, 4]",u4,1,val
case_e9a84eb1,cust_2f2c56e8,193593,netbanking,BANK_DECLINE,34,,0.8153296059067578,low,0.45294844651513255,4,0.14019351689863255,"[0, 1, 2, 3, 4, 5]",u4,0,train
case_97406cd8,cust_55152067,36452,card,BANK_DECLINE,18,,0.6874146945873927,medium,0.5320464485647716,4,0.02382601450759359,"[0, 1, 2, 3, 4, 5]",u4,0,train
case_c8141225,cust_5e6970ca,8191,upi,BANK_TIMEOUT,26,,0.7867284804399179,low,0.40456321639999304,2,0.8847336301364377,"[0, 1, 2, 3, 4, 5]",u4,1,train
case_af62f94c,cust_2fb50cf9,40416,card,BANK_DECLINE,96,,0.7251984617931863,low,0.5697341369516181,3,0.4480091224094302,"[0, 1, 2, 3, 4, 5]",u4,1,train
case_c2e572b0,cust_08e4ecab,34281,card,INSUFFICIENT_FUNDS,51,,0.9033003849499501,low,0.44320584761162846,1,0.4102016441270289,"[0, 1, 2, 3, 4, 5]",u4,0,train
case_e78b4b70,cust_cafa0177,51126,upi,NETWORK_ERROR,83,,0.7468278223384215,medium,0.22657080886104497,5,0.7677310297782376,"[0, 1, 2, 3, 4, 5]",u4,1,train
case_92cc4947,cust_25f84691,10769,card,NETWORK_ERROR,0,,0.7753504409223418,low,0.38869002923798307,4,0.781166547008193,"[0, 1, 2, 3, 4, 5]",u4,1,train
case_8e9aac1a,cust_8bd33b73,662701,upi,BANK_TIMEOUT,26,,0.8858219686801121,low,0.4446564826661653,1,0.09241974648458652,"[0, 1, 2, 3, 4, 5]",u4,1,val
case_ea44a183,cust_a2402749,80831,upi,INSUFFICIENT_FUNDS,41,,0.4478770848096203,low,0.5588246339524592,2,0.09474201890249646,"[0, 1, 2, 3, 4, 5]",u4,1,train
case_570c1924,cust_8edf2595,18565,netbanking,BANK_TIMEOUT,2,,0.6469155291303358,medium,0.0,2,0.8952667865344243,"[0, 1, 2, 3, 4]",u4,0,train
case_bb30c7a8,cust_11d87fe2,110266,card,INSUFFICIENT_FUNDS,50,,0.8497714269302394,low,0.4362959711382733,2,0.8725943011245233,"[0, 1, 2, 3, 4, 5]",u4,1,train
case_6c39015b,cust_4db6c05e,248623,netbanking,BANK_DECLINE,23,,0.7298211716460519,medium,0.320618538150172,2,0.05720293545191371,"[0, 1, 2, 3, 4, 5]",u4,1,train
case_ca31617d,cust_f2048e0f,5786,card,INSUFFICIENT_FUNDS,47,,0.7494969046432249,medium,0.7641710930334381,4,0.021070133074183324,"[0, 1, 2, 3, 4, 5]",u4,1,train
case_8e08d2c4,cust_8349e400,82115,upi,BANK_TIMEOUT,61,,0.9895248380586097,high,0.8130890365535212,5,0.9162807503357029,"[0, 1, 2, 3, 4, 5]",u4,1,train
case_6f4678db,cust_1a6418a7,57379,upi,NETWORK_ERROR,129,,0.609696910090674,low,0.296253461185624,2,0.17603397864562406,"[0, 1, 2, 3, 4, 5]",u4,1,val
case_5ae7b12d,cust_d33a263c,588081,card,NETWORK_ERROR,26,,1.0,medium,0.3266298355103107,5,0.8764395071006514,"[0, 1, 2, 3, 4, 5]",u4,1,train
case_8956f279,cust_bfc6d0d4,251913,upi,BANK_TIMEOUT,5,,0.7541136842133319,low,0.17924854946326638,2,0.912114030644893,"[0, 1, 2, 3, 4]",u4,1,val
case_579e5c23,cust_c60e75f5,149718,upi,NETWORK_ERROR,6,,0.8032364005088815,low,0.5019253277481568,4,0.07833142023168459,"[0, 1, 2, 3, 4, 5]",u4,1,train
case_6d722f54,cust_c352e2a4,185183,card,BANK_DECLINE,20,,0.9062204746450979,low,0.6968628396072821,3,0.764760564552141,"[0, 1, 2, 3, 4, 5]",u4,1,train
case_95a1ccb8,cust_b8186f8d,289955,upi,NETWORK_ERROR,0,,0.5480260315746647,medium,0.6943019055322733,5,0.77065713019031,"[0, 1, 2, 3, 4, 5]",u4,0,val
case_bab0bcda,cust_ccb0d24c,124489,card,BANK_DECLINE,13,,0.8394976693546631,low,0.12438464936782143,2,0.7886457148787415,"[0, 1, 2, 3, 4]",u4,1,val
case_933ea096,cust_6ab5ddee,10181,upi,NETWORK_ERROR,19,,0.6178729191175782,low,0.11826273214429461,2,0.6467453231868574,"[0, 1, 2, 3, 4]",u4,1,train
case_c5d144c9,cust_56b48baa,6454,upi,BANK_TIMEOUT,6,,0.37307787674928905,low,0.3812116973349666,2,0.8529462043759599,"[0, 1, 2, 3, 4, 5]",u4,1,train
case_a20f07db,cust_1712e571,141189,netbanking,BANK_DECLINE,35,,0.6504344532885018,low,0.5997454255624868,3,0.8543699945787334,"[0, 1, 2, 3, 4, 5]",u4,1,train
case_c5a15a39,cust_4106e5ca,35641,card,BANK_DECLINE,5,,0.8769805861933281,medium,0.15726674987433442,2,0.07888616368135509,"[0, 1, 2, 3, 4]",u4,1,train
case_85ee3eff,cust_ffd7a87e,264246,upi,BANK_TIMEOUT,0,,0.9157941166325927,low,0.6174956897916533,3,0.323052015741735,"[0, 1, 2, 3, 4, 5]",u4,1,train
case_ff341362,cust_59b69cb0,139263,upi,BANK_TIMEOUT,56,,0.5270998271460346,medium,0.5116094085330183,3,0.42687295750771975,"[0, 1, 2, 3, 4, 5]",u4,1,val
case_4fd5f62a,cust_80835314,23960,card,BANK_TIMEOUT,49,,0.47311342118444133,low,0.49348788396438414,4,0.017615914656985723,"[0, 1, 2, 3, 4, 5]",u4,1,val
case_301a69c4,cust_34c71037,41743,upi,INSUFFICIENT_FUNDS,3,,0.32600693830816674,high,0.0,2,0.8256073799574167,"[0, 1, 2, 3, 4]",u4,1,test
case_d8f5d966,cust_2d082249,337603,upi,BANK_TIMEOUT,147,,0.6300749174978937,low,0.318072678791761,2,0.7761197295296169,"[0, 1, 2, 3, 4, 5]",u4,1,train
case_b19d11ed,cust_6a80356b,20595,netbanking,INSUFFICIENT_FUNDS,5,,0.9722858782254263,low,0.5438948205741644,1,0.8963973337255295,"[0, 1, 2, 3, 4, 5]",u4,0,val
case_43d19e5c,cust_af827ea4,175274,upi,BANK_TIMEOUT,24,,0.7073963674456666,low,0.49951388822390175,2,0.6799343014147419,"[0, 1, 2, 3, 4, 5]",u4,1,train
case_58078de5,cust_d050b1e2,163513,upi,NETWORK_ERROR,38,,0.2638721246016414,low,0.15607846376390277,3,0.05579272410736819,"[0, 1, 2, 3, 4]",u4,1,test
case_0db1360c,cust_4d7737ab,18920,card,INSUFFICIENT_FUNDS,12,,0.9203345117696692,low,0.24177290786378713,4,0.532681611590552,"[0, 1, 2, 3, 4, 5]",u4,0,train
case_6c75a0bc,cust_6047d64c,66885,card,INSUFFICIENT_FUNDS,17,,0.6593404352084142,low,0.9037415006128879,3,0.7400360324342196,"[0, 1, 2, 3, 4, 5]",u4,1,val
case_b6293962,cust_e296026f,56044,card,BANK_DECLINE,23,,0.6803061556113977,low,0.193473784026335,2,0.8994386545183747,"[0, 1, 2, 3, 4]",u4,1,test
case_6966d3c5,cust_94b97166,45824,card,INSUFFICIENT_FUNDS,18,,0.4848600876203059,low,0.4906922888570686,2,0.05883238944683403,"[0, 1, 2, 3, 4, 5]",u4,0,train
case_5c7831b8,cust_26ceab78,134305,upi,NETWORK_ERROR,3,,0.6878962366883661,medium,0.34544952861052053,5,0.7819502146703853,"[0, 1, 2, 3, 4, 5]",u4,1,train
case_ff9af360,cust_f677693d,807555,card,BANK_DECLINE,3,,0.8584780431644893,low,0.6394709461960719,2,0.20161856876337458,"[0, 1, 2, 3, 4, 5]",u4,1,test
case_4feb12ea,cust_78a3bd3e,25679,upi,BANK_TIMEOUT,6,,0.6668957379803178,low,0.4899624989189588,4,0.23786143040276964,"[0, 1, 2, 3, 4, 5]",u4,1,train
case_250525ee,cust_6a8a6fc6,340393,upi,INSUFFICIENT_FUNDS,17,,0.8216128047259624,low,1.0,3,0.8919135330560819,"[0, 1, 2, 3, 4, 5]",u4,1,test
case_8c52bd83,cust_4e9b2491,41832,card,BANK_TIMEOUT,25,,0.6170756743361949,high,0.7266783983972834,5,0.9166666657264523,"[0, 1, 2, 3, 4, 5]",u4,1,train
case_0b97e1b3,cust_41a4712d,207012,upi,INSUFFICIENT_FUNDS,41,,0.9671506770781368,medium,0.743826919612787,4,0.016765205438109002,"[0, 1, 2, 3, 4, 5]",u4,1,train
case_99ff8a97,cust_54ab16f0,3712,upi,BANK_TIMEOUT,49,,0.684649669869865,high,0.23342778655493687,1,0.016666666673884015,"[0, 1, 2, 3, 4, 5]",u4,1,train
case_fc2933f9,cust_64cfeca6,119528,upi,INSUFFICIENT_FUNDS,39,,0.9213322425081418,low,0.5073092473468176,4,0.06072263682770314,"[0, 1, 2, 3, 4, 5]",u4,0,test
case_4e533bf2,cust_d745e217,136026,card,BANK_DECLINE,117,,0.5953925062451633,low,0.7714642226334771,3,0.8995307824066026,"[0, 1, 2, 3, 4, 5]",u4,1,train
case_a007d0d9,cust_a8ae93c9,554328,card,BANK_TIMEOUT,28,,0.875533838352645,low,0.39014740552549254,2,0.7715529486649956,"[0, 1, 2, 3, 4, 5]",u4,1,train
case_897555df,cust_9946b42b,750967,upi,BANK_TIMEOUT,150,,0.6666728732648692,low,0.621765165820313,3,0.4883078875048345,"[0, 1, 2, 3, 4, 5]",u4,1,train
case_52482db6,cust_9c448bc5,685819,upi,BANK_TIMEOUT,25,,0.9117873017921331,low,0.27414818397224844,1,0.49854120605747726,"[0, 1, 2, 3, 4, 5]",u4,1,train
case_d750ecdb,cust_6bdc153a,449925,card,INSUFFICIENT_FUNDS,0,,0.795810753029378,medium,0.5078775018295304,5,0.9156503692946112,"[0, 1, 2, 3, 4, 5]",u4,1,val
case_9b17fb7b,cust_8184e27d,1910437,upi,INSUFFICIENT_FUNDS,3,,0.6918666028275732,low,0.0,2,0.816933749259641,"[0, 1, 2, 3, 4]",u4,1,val
case_54a6dcfd,cust_d7231ec0,808239,netbanking,BANK_TIMEOUT,2,,0.6711629898968686,medium,0.7582644737636219,5,0.9042941389010809,"[0, 1, 2, 3, 4, 5]",u4,1,train
