case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_c02f614d,cust_da4e5a82,126841,upi,NETWORK_ERROR,4,,0.6691858758953002,medium,0.39159648445762896,5,0.5412037032868102,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_7c033f85,cust_89dba958,151317,upi,BANK_TIMEOUT,7,,0.760654164124538,low,0.36491219116249646,1,0.3225162812202128,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_41538a1f,cust_d50b37f6,55318,upi,BANK_TIMEOUT,131,,0.6179275602763701,low,0.4055644363376971,3,0.3335111044171734,"[0, 1, 2, 3, 4, 5]",unmeasured,1,val
case_9631608a,cust_a2321a5b,87325,netbanking,BANK_DECLINE,22,,0.6387904995115993,medium,0.0567716046507534,3,0.12303766258139165,"[0, 1, 2, 3, 4]",unmeasured,0,test
case_20bbb6cb,cust_e879b9a8,322114,card,BANK_DECLINE,83,,0.897510277211746,medium,0.6728862547949971,3,0.30716828829023546,"[0, 1, 2, 3, 4, 5]",unmeasured,0,val
case_40008142,cust_3bd949ab,37257,upi,BANK_TIMEOUT,66,,0.5533495511473289,low,0.37800487417102857,1,0.1480072003596536,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_00a71d4b,cust_6a694185,113400,card,BANK_DECLINE,12,,0.821620746991079,low,0.18451128108174028,3,0.2075711846281188,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_e7ac52f3,cust_eb01b760,42513,upi,INSUFFICIENT_FUNDS,18,,0.7349122314706078,medium,0.3963364873412938,5,0.35134807795547746,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_334e353d,cust_10650f4a,13788,upi,BANK_TIMEOUT,7,,0.8085622546131015,low,0.25311272567700477,2,0.24966116464243016,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_4680846c,cust_e06943ec,92035,netbanking,INSUFFICIENT_FUNDS,104,,0.8327674643803363,low,0.5719031453722687,3,0.22858046982632546,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_9b8e7ad8,cust_39641c7d,62720,upi,BANK_TIMEOUT,0,,0.739105570161508,low,0.34125712200445546,4,0.22699380787499934,"[0, 1, 2, 3, 4, 5]",unmeasured,1,test
case_19ec5cd4,cust_edec6f84,72534,upi,INSUFFICIENT_FUNDS,186,,0.7831918988779397,low,0.09743465167648901,4,0.14977184657065062,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_e85de022,cust_bfa9dc57,15748,card,BANK_TIMEOUT,2,,0.8668617236918786,low,0.27435667187298346,3,0.1281675879541937,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_3342e8f8,cust_5510d695,236662,upi,INSUFFICIENT_FUNDS,28,,0.9024616523101971,high,0.5041845055679679,5,0.7379152128116245,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_ee43204c,cust_a04c9da0,48031,card,BANK_DECLINE,58,,0.6911722242397119,low,0.4460053038565973,2,0.31913942154623975,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_95079c51,cust_4ec26768,532898,upi,NETWORK_ERROR,51,,1.0,low,0.2732565694287989,3,0.2106657044431868,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_b7c4711b,cust_d66b75ec,287424,netbanking,BANK_TIMEOUT,89,,0.7189790417853736,low,0.4184462728694174,1,0.2929873209806098,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_9da42b54,cust_edf6a0ea,227064,upi,NETWORK_ERROR,63,,0.8545017106736745,medium,0.47068365356919295,3,0.15294943617208406,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_7264ffcf,cust_b70e3b45,391297,upi,INSUFFICIENT_FUNDS,31,,0.8802693345348402,low,0.20448197900760706,3,0.16234147097815557,"[0, 1, 2, 3, 4, 5]",unmeasured,1,val
case_aac3ad4a,cust_e5b343c4,116995,upi,INSUFFICIENT_FUNDS,1,,0.6512682752503295,high,0.7695123682327736,2,0.06403153350513843,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_e05de730,cust_4e628521,262139,upi,NETWORK_ERROR,61,,0.8245880970544797,low,0.7899057302098553,3,0.3380625414121846,"[0, 1, 2, 3, 4, 5]",unmeasured,0,test
case_6106dc51,cust_24722977,109113,card,INSUFFICIENT_FUNDS,9,,0.7843570539934348,low,0.8848896365349787,1,0.2416866052913751,"[0, 1, 2, 3, 4, 5]",unmeasured,1,val
case_ac87da1c,cust_51276ac5,49104,upi,BANK_TIMEOUT,43,,0.691832314070892,low,0.5203518354137097,2,0.22547143345965023,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_d1c039f8,cust_e1d0f440,177332,upi,BANK_TIMEOUT,23,,0.9179006394318171,low,0.13633357561575812,1,0.38746472216127015,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_372b7f0b,cust_4203fd33,83376,card,BANK_DECLINE,115,,0.4124921148968087,high,0.021131574842658832,4,0.13790627152486928,"[0, 1, 2, 3, 4]",unmeasured,0,val
case_4154e0a4,cust_2646de8b,466185,upi,INSUFFICIENT_FUNDS,34,,0.9652511224011325,medium,0.16460103433161075,3,0.1619881944145381,"[0, 1, 2, 3, 4]",unmeasured,1,test
case_6296a32f,cust_a4c283bf,26027,upi,BANK_TIMEOUT,9,,0.8744246585110206,low,0.7737012016272469,2,0.19952148784432364,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_33e0df6f,cust_122e7ccc,22890,upi,BANK_TIMEOUT,63,,0.8097862423677935,medium,0.41911468466314805,1,0.11291497894514144,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_f2505252,cust_1a3b93c0,52491,upi,INSUFFICIENT_FUNDS,16,,0.8011592657575053,low,0.6105735412072635,3,0.22391051113116975,"[0, 1, 2, 3, 4, 5]",unmeasured,1,val
case_434108e8,cust_7589ce97,118983,upi,INSUFFICIENT_FUNDS,4,,0.800170109412661,low,0.5834656284702711,1,0.13950838832638623,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_f33e4612,cust_9770dd52,86485,netbanking,BANK_DECLINE,106,,0.6598114857109335,medium,0.0,4,0.24100048943995567,"[0, 1, 2, 3, 4]",unmeasured,0,train
case_664605f5,cust_1769a334,91781,card,INSUFFICIENT_FUNDS,6,,0.638041440041218,low,0.1415059689792997,2,0.4212154187815502,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_78a022b0,cust_22607fc8,35856,card,BANK_DECLINE,41,,0.7576265083682768,low,0.835179953528302,1,0.20233416747394808,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_a81299ba,cust_80b13ebf,302717,card,INSUFFICIENT_FUNDS,83,,0.6958887248767239,medium,0.042730084209350025,2,0.25366962239090346,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_ef646cb5,cust_e3f16977,88649,upi,NETWORK_ERROR,22,,0.938653655809343,low,0.3721167634124335,1,0.1269198368318042,"[0, 1, 2, 3, 4, 5]",unmeasured,1,test
case_d177d749,cust_d0fa2697,29468,upi,BANK_TIMEOUT,21,,0.9439933004226148,low,0.4083745904652011,3,0.13405997731471098,"[0, 1, 2, 3, 4, 5]",unmeasured,1,val
case_9f3b16b9,cust_daf36248,222627,upi,BANK_TIMEOUT,16,,0.4725452515087371,medium,0.4071051329427502,5,0.22695110421430362,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_6386ef3f,cust_515a6473,262928,card,BANK_DECLINE,7,,0.9135313700371432,medium,0.1476960073580775,3,0.15296433065347537,"[0, 1, 2, 3, 4]",unmeasured,0,train
case_5bc6db86,cust_750d123c,55473,netbanking,BANK_DECLINE,3,,0.6640979819749386,medium,0.6836718929769576,2,0.20984012525077644,"[0, 1, 2, 3, 4, 5]",unmeasured,1,test
case_9f2e75c5,cust_14d7b7be,31413,netbanking,INSUFFICIENT_FUNDS,7,,0.7217958428353389,high,0.5191211249259629,5,0.6213736993921021,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_acd8cf02,cust_1fe94b6c,315087,upi,INSUFFICIENT_FUNDS,20,,0.9217118036017429,low,0.6316439968682778,3,0.3343704651119152,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_4dadf077,cust_1aa09dd8,17771,card,BANK_TIMEOUT,68,,0.7636450064126106,low,0.3327845493882414,1,0.18684578234898838,"[0, 1, 2, 3, 4, 5]",unmeasured,1,test
case_9ea4d246,cust_07cb3776,124400,upi,INSUFFICIENT_FUNDS,18,,0.7798289018028888,low,0.1275405407733825,4,0.22421947827379463,"[0, 1, 2, 3, 4]",unmeasured,1,val
case_06fd2fb6,cust_ab04e366,38272,upi,INSUFFICIENT_FUNDS,50,,0.9735414006147012,high,0.3037659215874315,5,0.7335866615903085,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_f538be3f,cust_a0c06789,23660,card,NETWORK_ERROR,16,,1.0,low,0.13187645206650597,4,0.16159475637112403,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_3f3db581,cust_d53a8747,34855,upi,INSUFFICIENT_FUNDS,5,,0.6089180913281529,low,0.5996628536909335,3,0.18027447753860387,"[0, 1, 2, 3, 4, 5]",unmeasured,1,val
case_dac2b293,cust_e62f7a84,551329,upi,INSUFFICIENT_FUNDS,6,,0.7608643038635803,low,0.13481346466702143,1,0.22056918642465956,"[0, 1, 2, 3, 4]",unmeasured,0,val
case_96aefb89,cust_101a2408,98680,upi,INSUFFICIENT_FUNDS,28,,0.7187162787679242,low,0.33732750400383993,2,0.17851831218217865,"[0, 1, 2, 3, 4, 5]",unmeasured,1,val
case_2ae1cd92,cust_11198276,156211,upi,INSUFFICIENT_FUNDS,34,,0.7467526933871558,low,0.772263851690816,3,0.37280654473495606,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_3aa6287f,cust_bb6fa445,34777,card,BANK_TIMEOUT,74,,0.9889340196638476,low,0.1658175601915141,3,0.20876193037207402,"[0, 1, 2, 3, 4]",unmeasured,1,val
case_15bcba59,cust_60dd0246,103814,card,BANK_DECLINE,17,,0.8446306875531052,medium,0.120873468576507,3,0.1560657505070684,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_fd74f654,cust_3820e149,129832,upi,INSUFFICIENT_FUNDS,13,,0.7524125200913803,medium,0.2617106222262636,2,0.27427954644027475,"[0, 1, 2, 3, 4, 5]",unmeasured,1,val
case_475fae94,cust_0759e1f7,251319,upi,NETWORK_ERROR,0,,0.7184094558390642,low,0.764608040796016,4,0.1355404478793341,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_42972551,cust_405b333c,195638,card,BANK_TIMEOUT,103,,0.9308986838110123,high,0.5185224139358534,5,0.5675804291194615,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_82fc4d99,cust_aa458c2c,8520,card,BANK_DECLINE,105,,0.6318395980599167,low,0.6559090234648651,2,0.13896641920166178,"[0, 1, 2, 3, 4, 5]",unmeasured,1,val
case_27d590be,cust_718ad577,50068,upi,BANK_TIMEOUT,32,,1.0,low,0.6383894910770834,3,0.28658063335758693,"[0, 1, 2, 3, 4, 5]",unmeasured,1,val
case_49a2a963,cust_43878b97,124143,card,BANK_DECLINE,21,,0.7616481228666537,low,0.691563318594546,2,0.17635427412971755,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_89606f45,cust_49eab0a6,34882,upi,INSUFFICIENT_FUNDS,7,,0.6675655466151459,medium,0.5314338331180037,0,0.08478843642850604,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_17a18dd8,cust_03e2b17b,929695,upi,BANK_TIMEOUT,14,,0.7123507836005751,low,0.6294434818445389,4,0.1426865872217245,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_b1dfb6af,cust_71a016ef,233934,upi,BANK_TIMEOUT,1,,0.8692342033323203,low,0.6407492794404572,2,0.31460333878037333,"[0, 1, 2, 3, 4, 5]",unmeasured,1,test
case_db36537a,cust_d1839421,345620,upi,NETWORK_ERROR,10,,0.6737526109520395,low,0.11306180584529621,2,0.3667906219818316,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_1762eb2d,cust_009da3ae,503588,card,BANK_DECLINE,87,,0.8703381346257788,low,0.13569126076397275,4,0.19937450322191175,"[0, 1, 2, 3, 4]",unmeasured,0,train
case_129f9b8f,cust_54bd119e,317592,upi,NETWORK_ERROR,7,,1.0,low,0.5895510417953935,1,0.3486096936734935,"[0, 1, 2, 3, 4, 5]",unmeasured,1,val
case_0e957905,cust_3e355330,106228,netbanking,BANK_DECLINE,5,,0.6977649363746246,medium,0.6946799386890762,5,0.45554715326714057,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_e7bf9b41,cust_3e7ae42f,85411,card,NETWORK_ERROR,13,,0.9807600379199382,low,0.4611707352567824,4,0.38332617368824445,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_d0e1645c,cust_cdcd1bb6,485277,upi,NETWORK_ERROR,34,,0.7104796237042713,low,0.5718947031414902,4,0.15085223878829462,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_5a73ad38,cust_389a53f0,98668,upi,BANK_TIMEOUT,30,,0.9240507612078445,low,0.6249530834425371,3,0.31445201584015753,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_80b11b3b,cust_1bcac0cf,260572,upi,BANK_TIMEOUT,2,,0.6276517890839969,low,0.7607137454739352,1,0.16299385612421402,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_718e229b,cust_004f7cd8,182477,card,INSUFFICIENT_FUNDS,114,,0.42528963248185475,low,0.4520047556826324,5,0.1583221591299213,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_c061e40c,cust_2e3b8260,237069,upi,BANK_TIMEOUT,6,,0.5620470706169963,low,0.8612309134487953,5,0.035995342700363545,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_83a748f5,cust_ba4edad8,67720,upi,INSUFFICIENT_FUNDS,34,,0.624461714333824,low,0.23914911866865832,2,0.3868039067286878,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_a99aa006,cust_a7bda7c6,634557,netbanking,INSUFFICIENT_FUNDS,10,,1.0,low,0.5865789234752834,3,0.24426058387491906,"[0, 1, 2, 3, 4, 5]",unmeasured,1,test
case_0fb45644,cust_8b2b915c,3072359,upi,BANK_TIMEOUT,10,,0.4992246605023435,medium,0.6194925366684807,5,0.42449451989026954,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_27aab088,cust_7c7ac4b1,145655,upi,BANK_TIMEOUT,55,,0.6832142299046473,low,0.7395916078554207,0,0.09474206417834596,"[0, 1, 2, 3, 4, 5]",unmeasured,1,test
case_b2a99326,cust_27aba5be,105766,upi,INSUFFICIENT_FUNDS,20,,0.8802521654778015,low,0.5003049345845372,2,0.32712259125653603,"[0, 1, 2, 3, 4, 5]",unmeasured,1,test
case_8af63104,cust_874d2a48,660686,card,INSUFFICIENT_FUNDS,27,,0.6677199456509746,high,0.21123383111160624,5,0.8083104750401051,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_63146ebb,cust_f4c1d401,376765,upi,INSUFFICIENT_FUNDS,63,,0.5587680702255186,low,0.17081993467813275,3,0.16263158817303291,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_fbf849c9,cust_eba92005,69552,upi,INSUFFICIENT_FUNDS,11,,0.47505787676541367,low,0.6829856332895237,2,0.2017008959054505,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_860d6b09,cust_9ca70899,87274,upi,NETWORK_ERROR,60,,0.5742776035265966,low,0.5734339052196172,3,0.3515093440298297,"[0, 1, 2, 3, 4, 5]",unmeasured,0,val
case_43ef7fc9,cust_2f95cb84,209403,upi,INSUFFICIENT_FUNDS,16,,0.7761232485531075,low,0.8655571044202478,2,0.19606948665969864,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_4d2f7733,cust_79405cb9,41869,upi,INSUFFICIENT_FUNDS,33,,0.5008703069747702,medium,0.4600169860042823,5,0.5713904377655968,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_9764f6e4,cust_71bfdab7,500694,card,INSUFFICIENT_FUNDS,8,,0.6747638938775249,medium,0.3313220111301994,4,0.0618776229125427,"[0, 1, 2, 3, 4, 5]",unmeasured,1,val
case_df90cc64,cust_7622114d,80894,upi,INSUFFICIENT_FUNDS,1,,0.40212810059253157,high,0.19711191609537093,4,0.35658986366515927,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_1e797356,cust_acaa99bb,155619,card,BANK_DECLINE,20,,0.5575383628603845,low,0.06626923779092242,2,0.33497161370084644,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_915ec0c4,cust_8f05b9b7,38353,upi,BANK_TIMEOUT,13,,0.519162004055219,low,0.21676715687614898,0,0.12874844665906446,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_65ee3202,cust_d423df57,144244,card,BANK_DECLINE,21,,0.7483377329147614,medium,0.11045598396215489,4,0.14864982001872173,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_9e72bb78,cust_0d4170af,19645,upi,INSUFFICIENT_FUNDS,48,,0.7407756432979459,medium,0.354479440279409,1,0.14903141747028098,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_23caaa28,cust_0869d19c,352918,card,INSUFFICIENT_FUNDS,8,,0.9494477295750918,low,0.5549796241392813,3,0.23205011135942888,"[0, 1, 2, 3, 4, 5]",unmeasured,1,test
case_58a77677,cust_acf4cde6,221868,card,BANK_TIMEOUT,65,,0.5403667167298891,low,0.0,0,0.10379743956106886,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_d612b12a,cust_2444d793,899144,upi,BANK_TIMEOUT,72,,0.9268138658260203,low,0.6758492236335633,2,0.22698273794795595,"[0, 1, 2, 3, 4, 5]",unmeasured,1,test
case_9fd8d41e,cust_46d6cdde,112340,upi,BANK_TIMEOUT,102,,0.8499736723531265,medium,0.20956825930702488,5,0.25479209002132264,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_1ca18a36,cust_5afaf7f4,426051,upi,NETWORK_ERROR,25,,0.5983047672324584,medium,0.28636815599942367,1,0.11859178530020831,"[0, 1, 2, 3, 4, 5]",unmeasured,1,test
case_0d415534,cust_8451b36a,148497,upi,BANK_TIMEOUT,15,,0.6502669959335738,low,0.5180236760812759,1,0.11054832361202112,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_331972f6,cust_e31a635c,32115,upi,BANK_TIMEOUT,13,,0.45394147051945755,low,0.40851443041824825,4,0.15626004517021755,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_0e9c0b60,cust_eae02363,15526,netbanking,BANK_DECLINE,13,,0.7689251448441847,low,0.048851005776479925,4,0.2233268218637557,"[0, 1, 2, 3, 4]",unmeasured,0,train
case_94c606e7,cust_e81f1b23,169155,upi,NETWORK_ERROR,1,,0.8168720588816047,low,0.7545852582483975,3,0.30319719054245897,"[0, 1, 2, 3, 4, 5]",unmeasured,1,test
case_0b4efa2c,cust_da090e46,731026,upi,NETWORK_ERROR,26,,0.870615898759977,low,0.6612933168830337,3,0.3220299108637291,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_e5e7b411,cust_11e0d9d4,493753,upi,INSUFFICIENT_FUNDS,15,,0.6780253060387654,low,0.40718695549425965,2,0.1676466244327826,"[0, 1, 2, 3, 4, 5]",unmeasured,1,val
case_2a6fa271,cust_8606bb4a,153981,upi,BANK_TIMEOUT,44,,0.617014804262701,low,0.4919806673510276,3,0.23228271525174238,"[0, 1, 2, 3, 4, 5]",unmeasured,1,test
case_a7ab2a27,cust_bb3aefaa,118769,upi,INSUFFICIENT_FUNDS,19,,0.7108994168526427,low,0.2153155775567967,2,0.23165710566080394,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_b3cbeb8f,cust_595cc0f9,42879,card,BANK_DECLINE,62,,0.7400270599701883,low,0.5055517964781662,4,0.11138033909387587,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_3c07bdb1,cust_ffaf4b86,25934,card,NETWORK_ERROR,8,,0.8376562227623432,low,0.1099237563989039,0,0.1184039413149022,"[0, 1, 2, 3, 4]",unmeasured,0,train
case_0808fabd,cust_1c134323,703902,card,BANK_DECLINE,56,,0.855956388172042,low,0.4969250296599854,1,0.22551805371188985,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_2e706ba7,cust_6ccdf8b5,319249,netbanking,BANK_TIMEOUT,66,,0.8333548777501654,low,0.6953759209697215,3,0.30367340937772513,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_ed84940d,cust_fc1f692d,33294,upi,INSUFFICIENT_FUNDS,75,,0.6764086219847131,high,0.5044188937653568,5,0.8283172959759877,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_27df75d6,cust_3a50cf6a,599373,upi,INSUFFICIENT_FUNDS,111,,0.6728694144104558,low,0.8142995049269094,2,0.1977776129530204,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_9be4a3ab,cust_39237f43,48902,card,BANK_DECLINE,47,,0.6367660464569634,low,0.25903836728931806,2,0.24920968726823584,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_10fb2a80,cust_07a4db64,72823,card,BANK_DECLINE,112,,0.908648405744152,medium,0.34710403878069085,1,0.16913761373640898,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_9da1a3de,cust_708e3254,870488,netbanking,BANK_DECLINE,1,,0.8967621929257846,high,0.42557885040421234,3,0.05630693626266631,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_ba07845c,cust_5ce6535c,146111,upi,BANK_TIMEOUT,58,,0.8341084292461537,low,0.24516365527171607,3,0.1636182720091345,"[0, 1, 2, 3, 4, 5]",unmeasured,0,val
case_65d97c06,cust_455f65eb,149247,netbanking,BANK_DECLINE,13,,0.8527498277003266,low,0.11423052087703672,2,0.3852631612576726,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_2babe585,cust_6ff5e4f2,227458,upi,BANK_TIMEOUT,56,,0.804557365359517,low,0.3036321810239902,2,0.31660435799078906,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_d0eef296,cust_dafcee22,705208,card,BANK_DECLINE,1,,0.8699187092497433,low,0.0,4,0.21961340964751125,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_d52343ac,cust_38823c9c,62783,upi,NETWORK_ERROR,26,,0.9239608398727184,low,0.4508296828252366,4,0.2460390776449594,"[0, 1, 2, 3, 4, 5]",unmeasured,1,test
case_d0ded03b,cust_4136525c,139496,upi,BANK_TIMEOUT,0,,0.6211506498086803,low,0.1812509696178779,2,0.17558055689835922,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_d85f1f8d,cust_d49b6b4a,72205,upi,NETWORK_ERROR,25,,0.4115713509974781,high,0.18611929931140325,1,0.12894630739323004,"[0, 1, 2, 3, 4]",unmeasured,0,train
case_2873e900,cust_9713bd03,73249,upi,INSUFFICIENT_FUNDS,23,,0.6042603647378602,low,0.729909602714822,2,0.254038244191735,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_2775640d,cust_0be5d29d,62014,upi,BANK_TIMEOUT,19,,1.0,low,0.0,3,0.18868925920051077,"[0, 1, 2, 3, 4]",unmeasured,0,train
case_e0d7b196,cust_aa0d4053,350163,upi,INSUFFICIENT_FUNDS,4,,0.9336520894389173,medium,0.291725287426106,3,0.117306687287092,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_1826b9b9,cust_7f73510e,176167,upi,INSUFFICIENT_FUNDS,36,,0.7027489732558495,low,0.5556098786003744,0,0.09050938601406665,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_e4d42623,cust_9874d0a3,79243,upi,NETWORK_ERROR,18,,0.4841293209557765,low,0.2932460429869057,2,0.21863868306239798,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_349d662d,cust_e7de7d79,129027,upi,BANK_TIMEOUT,13,,0.598996646942975,low,0.20965860862296626,2,0.2341097887060486,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_b8f0c55b,cust_56180a0d,63097,upi,BANK_TIMEOUT,8,,0.6853427951830146,low,0.34470100579990726,1,0.23850772004004275,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_5d2c7241,cust_f08c14af,34124,netbanking,INSUFFICIENT_FUNDS,4,,1.0,medium,0.20521062498784598,3,0.09901316513780113,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_43a8d558,cust_10af7801,919871,upi,INSUFFICIENT_FUNDS,4,,0.9921210240742127,low,0.6977464252453178,2,0.170738702120828,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_4d091371,cust_5ec2bf67,20491,upi,INSUFFICIENT_FUNDS,24,,0.5845250767050202,low,0.22761111447878424,4,0.14162333589409828,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_2c381aed,cust_2a2b68cd,52839,card,INSUFFICIENT_FUNDS,18,,1.0,low,0.4868449833581429,1,0.1915810705214312,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_a8f65c0d,cust_0cabd59c,389451,upi,NETWORK_ERROR,5,,0.6732348195480581,medium,0.2530634183556485,5,0.4867886647889381,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_89c03ae6,cust_64fdba68,214573,card,INSUFFICIENT_FUNDS,36,,0.7983988776932656,medium,0.327685340392877,0,0.08647549236410343,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_84957bcd,cust_462c0484,77512,upi,NETWORK_ERROR,5,,0.7935543899326646,medium,0.0028533565439355923,2,0.4781666219179539,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_e6c547ee,cust_aea6a487,99537,upi,NETWORK_ERROR,2,,0.6726711488057469,low,0.3169627332978033,5,0.2063017316798465,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_fbc7c7c0,cust_f8217acf,88831,upi,BANK_TIMEOUT,22,,0.5447436858430565,low,0.22681135274661127,3,0.16273388068425254,"[0, 1, 2, 3, 4, 5]",unmeasured,1,test
case_f1f02953,cust_483deff2,53155,card,BANK_DECLINE,59,,0.8660690356299529,low,0.32716216226182626,4,0.26728574081359757,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_104f3855,cust_39befac9,1656200,upi,NETWORK_ERROR,11,,0.5086267274494005,low,0.135413027616469,0,0.11874708663835423,"[0, 1, 2, 3, 4]",unmeasured,0,train
case_8c492632,cust_8dc0e935,76689,netbanking,BANK_DECLINE,23,,0.7359328756532701,low,0.6971867007318231,2,0.27198542886589033,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_b2b09f0a,cust_6584936f,156876,upi,NETWORK_ERROR,65,,0.7431807184339683,medium,0.6227871788411063,2,0.30440045902952073,"[0, 1, 2, 3, 4, 5]",unmeasured,1,test
case_c15395ae,cust_e030e0d0,30734,card,NETWORK_ERROR,63,,0.7518952365047323,low,0.33157158109920354,3,0.22517648420865563,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_15f484f5,cust_cf180942,16034,upi,NETWORK_ERROR,1,,0.9066663347866882,low,0.12098083868954483,1,0.3721814211016023,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_5563af67,cust_7b0a5f89,308408,upi,INSUFFICIENT_FUNDS,9,,0.7475646205558535,high,0.37679113124198615,2,0.12851711870467247,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
