case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_15b02787,cust_b0e1a24a,106858,upi,NETWORK_ERROR,45,,0.8467669845908501,low,0.5726330328924063,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_df10d447,cust_e31d890a,775451,card,NETWORK_ERROR,5,,0.5970989141681339,low,0.6758799213612222,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_870a229d,cust_5f721a5e,206129,upi,INSUFFICIENT_FUNDS,17,,0.7005773228685866,low,0.47337797821034044,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_8868f359,cust_d025de0d,144753,card,BANK_DECLINE,25,,0.821217506888551,high,0.6819503444625095,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_8a73c5de,cust_2d64021a,7908,upi,BANK_TIMEOUT,23,,0.9142158352399934,medium,0.3204187263382554,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_b721e169,cust_7ad294be,131983,netbanking,BANK_TIMEOUT,85,,0.9211695532710492,low,0.18934496517048788,1,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_3426dc40,cust_b341fc95,51973,upi,INSUFFICIENT_FUNDS,11,,0.816677286805153,low,0.5249784993736236,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_2fb59a6f,cust_83026c31,239090,card,INSUFFICIENT_FUNDS,7,,0.952643462174202,medium,0.4251804863741329,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,val
case_5d72a63b,cust_beb2fdd1,150419,card,BANK_DECLINE,21,,0.7043008732927322,low,0.7186017746790119,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_ebf19740,cust_6fe8718b,155858,card,INSUFFICIENT_FUNDS,0,,0.6957775743556689,low,0.2583118494142256,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_34fe93cb,cust_ffe1af7d,202012,card,INSUFFICIENT_FUNDS,26,,0.6588348547765291,low,0.3311985090537199,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_88694db8,cust_2af1b8e0,39046,upi,INSUFFICIENT_FUNDS,19,,0.8993467754634417,medium,0.12284266743109425,4,0.2,"[0, 1, 2, 3, 4]",rct,0,train
case_c391fb3b,cust_82298c99,75570,upi,NETWORK_ERROR,14,,0.3587803521323101,medium,0.14023658416365622,1,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_f0bcf5cb,cust_f714d3a3,28588,card,BANK_DECLINE,42,,0.6783360239319387,low,0.26362121996127147,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_0b25f383,cust_76e62466,101227,upi,INSUFFICIENT_FUNDS,0,,0.48587872487760353,low,0.5340810614053131,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_50a56467,cust_b26b6797,489806,upi,BANK_TIMEOUT,6,,0.47662678670459346,medium,0.5055525810766444,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_fada5f1f,cust_b441fb5f,186346,upi,BANK_TIMEOUT,1,,0.6605281103069632,high,0.7049824748577235,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_3e970b82,cust_9702ae72,319944,card,BANK_DECLINE,7,,0.4688212560709373,medium,0.10702519954378262,2,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_5d23452b,cust_ba19b084,109996,upi,BANK_TIMEOUT,61,,0.6278364251599342,low,0.8057467401970931,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_e94c5c1b,cust_26a6d2b6,250718,upi,BANK_TIMEOUT,39,,0.7041115305531754,medium,0.5900691348761612,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_e370dc08,cust_54053729,37253,upi,NETWORK_ERROR,2,,0.5709746801967732,low,0.3863292965839311,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_155bb8ad,cust_f495b6c2,152563,upi,INSUFFICIENT_FUNDS,46,,0.6465001007845669,medium,0.794750244171605,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_3f95e6b1,cust_e4b913b5,84171,upi,BANK_TIMEOUT,77,,0.4961597090539977,low,0.29499339811704606,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_b7a1673b,cust_5a6a3240,48180,netbanking,BANK_DECLINE,14,,0.7707643036575359,high,0.6994466603986864,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_b0b58e54,cust_5413058f,97677,upi,INSUFFICIENT_FUNDS,68,,0.7433827574781994,low,0.4652029825394209,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_b164de91,cust_6fd72b2f,291850,upi,BANK_TIMEOUT,31,,0.697356548764515,low,0.3357064568839719,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_5bc40b26,cust_d628913e,44438,upi,BANK_TIMEOUT,47,,1.0,medium,0.6592402266975562,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_82580f18,cust_cb8259ca,10093,card,BANK_DECLINE,5,,0.7665174476186686,medium,0.39144189925759487,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,test
case_02cb61a2,cust_efec2ce3,165032,upi,NETWORK_ERROR,1,,0.8029203361696503,low,0.6589358748476951,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_0e0259be,cust_39fed429,293225,netbanking,BANK_TIMEOUT,12,,0.609999410260841,medium,0.4367332857107481,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_eecaf0f2,cust_60e3077c,39325,upi,BANK_TIMEOUT,39,,0.5800031717610563,medium,0.5331204381268676,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_be7bf587,cust_cbf242df,859444,card,BANK_DECLINE,49,,0.7495051883234904,low,0.41436298067064303,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_487a9386,cust_3828fb7d,153799,upi,BANK_TIMEOUT,48,,0.9281718935702303,medium,0.17562039030137344,3,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_3005d423,cust_3206e3dd,4726,card,BANK_DECLINE,25,,0.5225159174725865,low,0.7723699968199608,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_27ecaab8,cust_eaf77d1c,14866,card,BANK_DECLINE,16,,0.38973014282672674,low,0.49301552379965696,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_7bab92e4,cust_9992a34c,45347,upi,INSUFFICIENT_FUNDS,14,,0.6910289266310791,low,0.2307942735991459,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_4178d8f6,cust_bbbec3c5,203967,upi,BANK_TIMEOUT,9,,0.6843334961405823,medium,0.08198723949186637,1,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_d284e8fc,cust_81f0a532,6684,card,BANK_TIMEOUT,44,,0.5893418192337727,low,0.5422363326121357,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_7fb441a7,cust_f8ff7613,87013,upi,INSUFFICIENT_FUNDS,12,,0.9663946042876567,low,0.6791165336475061,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_829c9ddd,cust_03d71fb7,317045,card,BANK_TIMEOUT,1,,0.7447434879127663,medium,0.003540225194129887,3,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_b0d11800,cust_d54ccf40,78894,upi,BANK_TIMEOUT,5,,0.7219481425643349,medium,0.3193744559037883,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_ddc2a5c1,cust_55df7493,11423,card,BANK_TIMEOUT,29,,0.5135794187751941,medium,0.08100390901931187,4,0.2,"[0, 1, 2, 3, 4]",rct,1,val
case_dad4dee3,cust_54831e81,61993,upi,INSUFFICIENT_FUNDS,2,,0.6864150714979611,low,0.4409657016394803,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_37400a14,cust_a761a2d3,107538,card,BANK_DECLINE,22,,0.5605008703003056,low,0.7686525199197586,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,test
case_692c2c57,cust_b7e78ec4,103080,upi,BANK_TIMEOUT,47,,0.9651865772519719,low,0.4851742712997203,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_52cd045a,cust_5d0b72cf,154177,upi,BANK_TIMEOUT,55,,0.8984207805557924,low,0.49206346981871046,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_77cda597,cust_e5a7b016,40587,upi,BANK_TIMEOUT,32,,0.7700559039554581,medium,0.16681004070546362,3,0.2,"[0, 1, 2, 3, 4]",rct,0,train
case_a5ceef87,cust_ae4095c9,10897,upi,INSUFFICIENT_FUNDS,29,,0.5922555235981051,low,0.462593972760389,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_5fbd4356,cust_81be52f2,106546,upi,NETWORK_ERROR,46,,0.92838828180573,low,0.21494471011146593,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_43e6d582,cust_cdec8bef,402952,card,BANK_DECLINE,18,,0.9794488859009673,low,0.2358538494277309,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_610eca5c,cust_97fd6136,148856,card,BANK_DECLINE,30,,0.8273648181987395,low,0.4518911586293097,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,val
case_49dbcf6b,cust_8b346209,47373,upi,INSUFFICIENT_FUNDS,36,,0.93364833943086,low,0.693777492258732,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_b904671b,cust_0522ed60,80397,card,INSUFFICIENT_FUNDS,7,,0.692271577796068,low,0.5865158565583509,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_20d12585,cust_80304ac5,323185,upi,BANK_TIMEOUT,17,,0.9407232589825351,high,0.07794969563944623,2,0.2,"[0, 1, 2, 3, 4]",rct,0,train
case_81a1d296,cust_5908979c,58891,card,BANK_DECLINE,30,,0.5849591170366202,low,0.6004240943415727,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_c12e992c,cust_3a1bcc8c,111732,card,BANK_DECLINE,45,,0.6443325578426107,low,0.7620452657375081,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_c0920d69,cust_fb0e6ca9,195579,upi,INSUFFICIENT_FUNDS,16,,0.36405091545297114,low,0.3298811952506251,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_6c85105a,cust_30d44481,113018,card,NETWORK_ERROR,59,,0.6642073228156096,low,0.48549853783737096,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_fcfe3a8b,cust_99914047,71635,card,INSUFFICIENT_FUNDS,18,,0.5139868835257353,low,0.26959793473964,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_0ee28e75,cust_7049adfa,149914,upi,INSUFFICIENT_FUNDS,17,,0.7155465396106726,low,0.6524065029418904,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_efe78067,cust_742c2c2b,108267,card,INSUFFICIENT_FUNDS,47,,0.9656830887426757,low,0.5108542301217414,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_32e3c9e4,cust_30fcbb57,813185,upi,INSUFFICIENT_FUNDS,54,,0.756837019405819,low,0.25439107567319214,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_bddc6ea7,cust_82b36cd7,74174,upi,INSUFFICIENT_FUNDS,50,,0.9128795710912194,medium,0.9686644791051763,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_0c8cff94,cust_6ead7a0b,399790,card,BANK_DECLINE,37,,0.7565909799417947,low,0.2032918200754143,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_660a543d,cust_75a5c7dc,57254,card,BANK_DECLINE,11,,0.4447664336897008,low,0.9009913948051075,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_0fc3c7e4,cust_1adc11cd,21835,upi,BANK_TIMEOUT,74,,0.3866277468828293,medium,0.6109794584637186,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_a1c778bd,cust_c709abfd,479685,upi,BANK_TIMEOUT,18,,0.8882451525251457,low,0.18887957519056248,4,0.2,"[0, 1, 2, 3, 4]",rct,1,test
case_3945bfeb,cust_bb8d5e2a,87206,netbanking,BANK_DECLINE,106,,0.8088793203737835,low,0.41992810005626435,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_3a9eb2d0,cust_84e66a1b,102954,upi,BANK_TIMEOUT,22,,0.6022431200539258,low,0.22829076118325498,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_50e17352,cust_484f24b7,32817,upi,INSUFFICIENT_FUNDS,3,,0.7688556137535012,low,0.5855569584708947,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_acd01cd0,cust_d61ca887,169871,upi,INSUFFICIENT_FUNDS,14,,0.5180549720450653,low,0.24956058791484959,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_c7f6c88f,cust_bd32ae22,26130,netbanking,BANK_DECLINE,9,,0.8306908111413058,low,0.12064496721453973,3,0.2,"[0, 1, 2, 3, 4]",rct,0,train
case_2a64ca9a,cust_d672dc36,354469,upi,INSUFFICIENT_FUNDS,4,,0.9673943685569558,medium,0.2467818088700343,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_84d56991,cust_0106c096,71455,upi,BANK_TIMEOUT,11,,0.7487833743743808,low,0.328237898128156,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,test
case_5ee5de8e,cust_702a20fc,74523,card,INSUFFICIENT_FUNDS,35,,0.783338437337503,low,0.8291972577057117,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_7ef69a76,cust_86c3d2db,22057,upi,BANK_TIMEOUT,38,,0.9206724008548243,low,0.6234862174858781,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_35511998,cust_54acfaaf,21518,upi,INSUFFICIENT_FUNDS,37,,0.9049522887215434,high,0.6745255210719363,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_c09d2eac,cust_3fa91d86,75020,card,NETWORK_ERROR,0,,0.9697995520161043,low,0.25731798490989705,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_a0b534a5,cust_c5eb24b3,37830,upi,BANK_TIMEOUT,20,,0.852468885211031,low,0.24191063223583242,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_86a062fb,cust_74e1fb5e,570898,upi,BANK_TIMEOUT,1,,0.6457423243525187,medium,0.47280076378901487,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_4ff2736a,cust_9ab779bc,6346,upi,BANK_TIMEOUT,34,,0.5980564983141992,low,0.5061657001740903,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_1dad81bc,cust_32ddaeb7,128044,card,BANK_TIMEOUT,15,,0.5950707638048456,low,0.39133187712783885,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_6f1db7a8,cust_ffd7b1f3,193004,upi,INSUFFICIENT_FUNDS,7,,0.8874103622693738,medium,0.5745294836909943,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_c28435b7,cust_f78c6b2b,86207,upi,BANK_TIMEOUT,23,,0.8778504351993803,medium,0.28334533670755735,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_32df329a,cust_51e880c7,10914,upi,INSUFFICIENT_FUNDS,72,,0.7176187041750843,low,0.0,0,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_c7dfe3b7,cust_cb727873,25741,card,INSUFFICIENT_FUNDS,44,,0.7091837923462306,low,0.4665742489680282,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_c4558052,cust_e34018dc,69488,card,BANK_TIMEOUT,69,,0.496306243940151,low,0.3787496066326811,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_63a01afe,cust_1edf24be,1144815,card,NETWORK_ERROR,132,,0.9555706848901062,low,0.14943600313543975,0,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_a04adb1b,cust_acc83e2b,870021,card,BANK_DECLINE,66,,1.0,low,0.2818732976393739,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_25a751ec,cust_1190cd9e,19552,upi,BANK_TIMEOUT,26,,0.8912651217659551,medium,0.8641749271009688,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_76120bf0,cust_55f82761,90427,upi,INSUFFICIENT_FUNDS,28,,0.508841460950738,high,0.5457339850713603,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,test
case_6b8aed03,cust_11a3e080,252092,upi,NETWORK_ERROR,21,,0.9532123262241454,low,0.5565445528034357,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_b535e6d2,cust_e078a439,487601,card,BANK_DECLINE,35,,0.8958329062347407,medium,0.07101272562987335,2,0.2,"[0, 1, 2, 3, 4]",rct,1,val
case_8bb738ae,cust_307bfd44,56472,netbanking,INSUFFICIENT_FUNDS,9,,0.7354144089393612,medium,0.15799693848708063,3,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_9c3594a2,cust_e7e0032c,107903,card,INSUFFICIENT_FUNDS,26,,0.9557066612331205,low,0.573821254091388,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_457d5d1e,cust_40356f2b,117606,card,BANK_DECLINE,43,,0.7454990909414552,medium,0.6453613117839524,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_b99cf292,cust_9791b30a,35037,upi,NETWORK_ERROR,1,,0.5687246997359021,low,0.8192433700931592,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_2d3c4cfb,cust_afa0a56b,124442,upi,BANK_TIMEOUT,36,,0.6927243975864257,low,0.30219598471128484,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_4816c003,cust_5ff4e1db,53621,card,INSUFFICIENT_FUNDS,15,,0.7346970263197512,low,0.2829637108959716,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_98914da7,cust_878ee9a5,327570,card,BANK_TIMEOUT,19,,0.5454890803583727,low,0.0,3,0.2,"[0, 1, 2, 3, 4]",rct,1,val
case_1ba09775,cust_dbe6e26b,48366,upi,BANK_TIMEOUT,19,,0.9240670437898755,low,0.5705523909617332,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_3425d5a5,cust_a6cafdaf,115354,upi,NETWORK_ERROR,105,,0.9097751802042665,low,0.16956896564138207,0,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_4cdb4df8,cust_43bf9861,92291,upi,BANK_TIMEOUT,2,,1.0,low,0.27747028734787776,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_c29c1030,cust_41ea66f5,27552,upi,BANK_TIMEOUT,7,,0.7863711275799993,low,0.0425081023800251,0,0.2,"[0, 1, 2, 3, 4]",rct,1,val
case_6e195bc9,cust_e6d89e71,265536,card,NETWORK_ERROR,5,,0.7068905280783537,medium,0.6135273002466599,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_5c0647d5,cust_eb9fffb6,162273,card,BANK_DECLINE,20,,0.7631761153874346,medium,0.26079096648693356,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_0fae3697,cust_83b07430,147607,card,BANK_TIMEOUT,8,,0.7949247702247562,low,0.6039590748685015,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_9293dfa8,cust_8890637c,401075,upi,BANK_TIMEOUT,9,,0.9504163230755143,low,0.18247028987891437,4,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_7507d0d9,cust_7180a8da,160091,card,BANK_DECLINE,18,,0.5495373229282166,low,0.8343243249304004,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_19b72b3c,cust_6df4c303,288473,card,BANK_DECLINE,61,,0.37632380199714877,low,0.1034868058974485,2,0.2,"[0, 1, 2, 3, 4]",rct,0,val
case_388099f7,cust_9199fe38,448731,upi,BANK_TIMEOUT,8,,1.0,medium,0.5415097993443259,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_2ed5a8da,cust_310b7cab,31170,upi,NETWORK_ERROR,65,,0.8065642734520693,medium,0.5634728892797961,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_2e1cabf3,cust_75fccdea,106070,card,INSUFFICIENT_FUNDS,34,,0.9517101849765952,medium,0.859831295529866,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_5d6e7470,cust_70584a60,44790,card,BANK_DECLINE,74,,0.9908837860463537,medium,0.8317106906963984,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_f8aeca39,cust_395866ab,169412,netbanking,BANK_DECLINE,29,,0.44866438885927296,low,0.2920496186824722,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_9f21820b,cust_b2e2fd9e,605131,upi,BANK_TIMEOUT,8,,0.6457298339144728,low,0.1395159282671904,4,0.2,"[0, 1, 2, 3, 4]",rct,0,train
case_709606f0,cust_d3406b87,24317,upi,INSUFFICIENT_FUNDS,46,,0.9664851556509336,medium,0.1837218773108675,1,0.2,"[0, 1, 2, 3, 4]",rct,1,val
case_2543ec86,cust_92f03c91,99578,upi,INSUFFICIENT_FUNDS,15,,0.9469621416440475,low,0.026018449059471593,3,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_f39c7d23,cust_d1c83ec7,161226,upi,INSUFFICIENT_FUNDS,36,,0.8128813574532082,medium,0.4478332630297096,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_cc181668,cust_ecd0f530,84935,upi,BANK_TIMEOUT,32,,0.9128075417800723,medium,0.36743692307597675,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,test
case_2c3463ae,cust_bc52199f,178775,card,NETWORK_ERROR,47,,0.359236949169285,low,0.611430203512729,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_5b2fb4ce,cust_6f45ced1,650855,upi,INSUFFICIENT_FUNDS,41,,0.8316252387714611,low,0.17065451464358797,2,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_7ebf69aa,cust_2ffa2180,4708,card,NETWORK_ERROR,6,,0.5857093820680391,high,0.20511317115705754,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_83973060,cust_27baa2fb,85627,card,INSUFFICIENT_FUNDS,78,,0.832688003643165,low,0.38095836902899877,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_5a73a8a5,cust_5d7ff727,48055,upi,NETWORK_ERROR,5,,0.810243881838953,low,0.8411068146197879,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_016bd372,cust_b36f9034,59971,upi,BANK_TIMEOUT,62,,0.8787558970870115,medium,0.48075216050332414,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_180acf76,cust_cd3089af,65047,upi,INSUFFICIENT_FUNDS,8,,0.859118132366248,medium,0.14976611023163033,4,0.2,"[0, 1, 2, 3, 4]",rct,1,test
case_84105d00,cust_e548a415,114943,netbanking,BANK_DECLINE,4,,0.7179313369351443,low,0.5956024561613109,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_c1740f67,cust_bd67dee6,18769,upi,BANK_TIMEOUT,32,,0.7563252284487121,low,0.29137751610120183,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_3b637b0b,cust_6c0d11c7,316172,upi,INSUFFICIENT_FUNDS,53,,0.5477318682968902,low,0.09620224057774542,3,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_c4a91d0b,cust_3335a623,31191,upi,NETWORK_ERROR,0,,0.7041758880781073,medium,0.7136380142241123,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_48407f11,cust_cd038215,65320,card,BANK_TIMEOUT,31,,0.7252184888848414,low,0.422075476583332,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_e5083bdd,cust_e9578360,313943,upi,INSUFFICIENT_FUNDS,9,,0.8780891240869816,low,0.5527548824642815,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,val
case_0041ecdd,cust_83392c34,84244,upi,NETWORK_ERROR,20,,0.6209089524909062,medium,0.7509776318330587,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_4116ad28,cust_0aa415ec,83051,card,BANK_DECLINE,22,,0.6883667259670692,medium,0.652024117411847,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_db4e52eb,cust_8f1b42c3,25815,upi,NETWORK_ERROR,16,,0.7563660922945918,low,0.28212416358598225,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_78db10bf,cust_5533b841,25837,upi,BANK_TIMEOUT,26,,0.38850527900990955,low,0.5256358505757635,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_90301c10,cust_461025af,110310,card,NETWORK_ERROR,62,,0.6224808405064962,low,0.6290270790271593,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_08e20694,cust_74dd9d43,52418,upi,NETWORK_ERROR,27,,0.8941848703488162,high,0.6829060341996982,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_bbd91bb1,cust_a1adbdf1,48890,card,BANK_DECLINE,11,,0.5979361901931591,high,0.0,2,0.2,"[0, 1, 2, 3, 4]",rct,0,test
case_9738ed83,cust_f9d126fb,1850026,card,BANK_TIMEOUT,6,,0.6293141735671431,low,0.3372154885252949,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_48c295dc,cust_86095cae,43964,upi,INSUFFICIENT_FUNDS,5,,0.724106080312203,medium,0.47839936065185007,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_20aa63f5,cust_2df2f79c,88119,upi,INSUFFICIENT_FUNDS,111,,0.5466283793685325,low,0.034943986064515126,0,0.2,"[0, 1, 2, 3, 4]",rct,0,train
case_73a1f562,cust_dc8fac9a,7417,netbanking,NETWORK_ERROR,47,,0.9582204383451041,low,0.4219387703978591,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,test
case_3dab3912,cust_392368d7,143509,upi,NETWORK_ERROR,35,,0.8023761961761403,low,0.10625332515306952,1,0.2,"[0, 1, 2, 3, 4]",rct,1,train
